,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
73,2023-09-10,2023-09-10,5239.979166666667,0.009802114496376,102.0260070358042,2425.017752492396,0.0534597705488791,2341.812296440274,0.051171875,6.593190460620861e-06,0.058,0.07275,0.058,0.0740833333333333,0.0637462525126918,0.0120062961840717,0.0059798288251081,14.7125,14.177083333333334,13.602083333333333,13.44375,0.0,809.5854166666667,44.21666666666667,16.735416666666666,2023-09-10,0.051171875,1055.8543633952186,3415.2541238898875,3213.2162535688694,0.05883163881036517,0.019679207133324862,0.05290257704481623,0.09540257704481624,0.03657093823445105,C4,0.08706350924888549,0.053697889065490965,0.06967515041651393,0.032745361328125,0.02572742662830231,0.11034923389174355,0.081756591796875
74,2023-09-11,2023-09-11,5127.3125,0.0098772525251424,101.25688155347024,2397.3028647584665,0.0590205410034785,2296.865630840363,0.0577989661175271,8.114485571034369e-06,0.0568958333333333,0.0722708333333333,0.0580208333333333,0.0741458333333333,0.0631526058108135,0.0126908961986025,0.0063207991658192,14.1,14.04375,13.854166666666666,13.477083333333333,2.0774,808.9541666666668,72.78750000000001,14.927083333333334,2023-09-11,0.0577989661175271,1071.5812909466124,3376.2220860711273,3151.544634255531,0.06248341568218237,0.024079504880515176,0.05240991372508203,0.09490991372508202,0.03242649804289967,C4,0.09162175082629671,0.05919045360277901,0.07413258422201854,0.038116455078125,0.020777329503063477,0.11749125851192707,0.090362548828125
75,2023-09-12,2023-09-12,5231.625,0.0097610203214074,102.45919780988456,2406.835134401258,0.0571480010118603,2333.9846022229053,0.0523227598608993,5.784256329140239e-06,0.0555416666666666,0.070875,0.0576666666666666,0.075125,0.062133644760376,0.0138659734755902,0.0069060555067366,12.754166666666668,12.995833333333332,13.40625,13.475,0.0,807.4854166666668,59.73333333333333,13.18125,2023-09-12,0.0523227598608993,1043.05810152691,3389.646780869388,3202.475822183549,0.061210235889875134,0.022545355788577394,0.05156428494924608,0.09406428494924608,0.032854049059370935,C4,0.09003096360011105,0.0572735956748847,0.07043494026972494,0.033660888671875,0.023629344679521144,0.11156489765688117,0.083221435546875
76,2023-09-13,2023-09-13,5276.916666666667,0.0097354091712543,102.7237000974378,2434.4315454739585,0.0517149733678607,2349.202146399923,0.050111250443892,6.716003559523431e-06,0.054875,0.07025,0.0572291666666666,0.0753124999999999,0.0615791884816235,0.0145053786559604,0.0072245162101777,13.533333333333331,13.420833333333334,13.29375,13.29375,0.0,805.3979166666667,53.24166666666667,14.835416666666667,2023-09-13,0.050111250443892,1053.773762868752,3428.5119630412432,3223.3559159311662,0.05762520863342106,0.018225489620976452,0.05110414549243886,0.09360414549243885,0.03597893685901779,C4,0.08556064917298724,0.051886981105217216,0.06896601322018364,0.031890869140625,0.02463813227225521,0.10923487544036739,0.080413818359375
77,2023-09-14,2023-09-14,5247.104166666667,0.0098068664687949,101.98008940580615,2421.885309167453,0.0541380967852769,2328.293986847916,0.0531325229378633,7.4545794787766115e-06,0.0538333333333333,0.0694166666666666,0.057,0.0748541666666666,0.0608118797827951,0.0153902476271944,0.0076652320562226,12.947916666666666,12.9375,13.054166666666667,13.179166666666667,0.6961,806.2895833333333,69.14166666666667,12.10625,2023-09-14,0.0531325229378633,1071.2503416926224,3410.8425726868636,3194.6676909155053,0.059236826746978735,0.02016744823546595,0.050467361274435685,0.09296736127443568,0.033730534527456946,C4,0.08756859313253464,0.05430650222926773,0.07099211949541302,0.034332275390625,0.02197524177902266,0.11242599282385365,0.084259033203125
78,2023-09-15,2023-09-15,5071.1875,0.0099425656722557,100.58928335216687,2368.260269164401,0.0650644853710466,2266.5300130248297,0.0625076293945312,8.31784275668559e-06,0.0534166666666666,0.069125,0.057,0.0745208333333333,0.0605291840898267,0.015716255461318,0.0078276027835323,12.658333333333331,12.760416666666666,12.910416666666665,13.064583333333331,4.0659,808.5166666666668,84.52291666666666,12.14375,2023-09-15,0.0625076293945312,1089.5650775312376,3335.320181633869,3109.9209309488683,0.06647847125768962,0.028893444687318533,0.05023275406086622,0.09273275406086622,0.0262542828031766,C4,0.0966243698320166,0.06521848157754587,0.07732370160550481,0.041961669921875,0.015409052455361408,0.12265782951376197,0.096588134765625
79,2023-09-16,2023-09-16,4937.083333333333,0.0100364564023756,99.65522891828196,2347.9969059788627,0.0695140897809382,2270.4153931759856,0.0619281271229619,6.333738978789361e-06,0.0525208333333333,0.0686041666666666,0.0565416666666666,0.0742708333333333,0.0598861154261537,0.0164578494348075,0.0081969594070248,10.822916666666666,11.54375,12.504166666666668,12.945833333333333,2.6922998,811.2104166666667,82.11874999999999,10.04375,2023-09-16,0.0619281271229619,1081.2606539419412,3306.7824381009978,3115.252086939451,0.06937408768885085,0.032382588440076236,0.049699075794550955,0.09219907579455096,0.022824988105700092,C4,0.10026069090103464,0.06960015547759944,0.07691848035045892,0.041473388671875,0.015280595444092035,0.12199934497431243,0.095794677734375
80,2023-09-17,2023-09-17,5051.5625,0.0099433707650334,100.5801429585375,2377.2170399780634,0.0631243231653201,2307.677255576189,0.05609130859375,5.584803809741021e-06,0.0524375,0.0682708333333333,0.0559791666666666,0.074,0.0596087397636507,0.0167777221503119,0.0083562744909785,10.875,11.23125,11.925,12.654166666666669,0.0,810.5500000000001,62.58958333333334,11.841666666666669,2023-09-17,0.05609130859375,1072.223298751121,3347.9343773141513,3166.3793365847705,0.0652273432053651,0.02738586737815215,0.04946888363771789,0.0919688836377179,0.026741540432352787,C4,0.09505591383685745,0.06332853221198358,0.07301822577064239,0.036773681640625,0.018950657867075504,0.11571841552110138,0.088226318359375
81,2023-09-18,2023-09-18,5092.229166666667,0.0099747604421441,100.27022320907754,2388.9559983074714,0.0607821187765575,2304.3113846263223,0.0567137252452761,6.816952768539758e-06,0.0524166666666666,0.068,0.0559375,0.074,0.0595032810985137,0.0168993382621453,0.0084168463376154,11.220833333333331,11.58125,11.979166666666666,12.452083333333334,0.0,808.3541666666666,66.25,11.008333333333333,2023-09-18,0.0567137252452761,1081.3275943189244,3364.4668442635075,3161.761002630351,0.06361347167363575,0.02544119345239026,0.04938136421598651,0.09188136421598651,0.02826789254235075,C4,0.09303512272301663,0.060893530595537315,0.07337279436880753,0.037200927734375,0.018508569847178982,0.11627559474678946,0.088897705078125
82,2023-09-19,2023-09-19,4922.416666666667,0.0100648663514633,99.36248237747736,2355.510334993676,0.0678059078076086,2268.4232196599905,0.0621686662946428,7.110602427325502e-06,0.0522083333333333,0.0676458333333333,0.0559791666666666,0.0738333333333333,0.0593029152127511,0.0171304024420196,0.0085319296424147,10.5375,10.947916666666666,11.61875,12.2875,3.2568,806.6750000000001,86.05833333333334,9.322916666666666,2023-09-19,0.0621686662946428,1079.6597068457306,3317.363915041124,3112.518612385895,0.06828970977642708,0.031075940785350597,0.04921508194383885,0.09171508194383884,0.023425372167411765,C4,0.09889789844374001,0.06795802541592967,0.07712109097798187,0.041717529296875,0.014593990965856979,0.12235391357247756,0.096221923828125
83,2023-09-20,2023-09-20,5015.791666666667,0.0099292543385451,100.73570564418269,2376.2759931129485,0.0634661097501018,2308.15264594236,0.0561552501860119,5.474008202093767e-06,0.0519791666666666,0.06725,0.0556041666666666,0.0731666666666666,0.058962906001205,0.0175225048666243,0.0087272192925365,9.927083333333334,10.395833333333334,11.24375,12.072916666666666,0.6358,805.1437500000001,71.91458333333334,10.277083333333334,2023-09-20,0.0561552501860119,1080.5789567245515,3346.6090615783987,3167.031622873339,0.06535798189254537,0.02754328365550789,0.048932910634926476,0.09143291063492646,0.026074928742381112,C4,0.09521961044408404,0.063525782437637,0.07296757311376166,0.036712646484375,0.018465337521164804,0.11566776286422065,0.088165283203125
84,2023-09-21,2023-09-21,5142.916666666667,0.0098555096483354,101.48415779259126,2384.3660115373164,0.061667068556438,2310.610961775261,0.055726484818892,5.926198308856491e-06,0.0521875,0.0672708333333333,0.0554791666666666,0.0733124999999999,0.0590358072311658,0.0174384343530805,0.0086853473219868,11.052083333333334,11.152083333333332,11.352083333333333,11.895833333333334,1.6895,802.6458333333334,59.80833333333334,12.770833333333334,2023-09-21,0.055726484818892,1104.6436803246916,3358.0025735466184,3170.4046944054558,0.06424104955863165,0.02619740875536953,0.048993410864863834,0.09149341086486383,0.02725236130623218,C4,0.09382061469921692,0.061840028340233916,0.07271430982935799,0.036407470703125,0.01877910103550584,0.11526254160917478,0.087677001953125
85,2023-09-22,2023-09-22,5293.291666666667,0.0097055816400778,103.04040006862664,2424.8207637816818,0.0535616087283367,2376.760100988253,0.0464215959821428,3.74482444533622e-06,0.0515208333333333,0.0666041666666666,0.0554375,0.0734375,0.058548076475175,0.0180008909145032,0.0089654831696538,9.741666666666667,10.366666666666667,11.216666666666669,11.8375,0.112399995,802.9875000000001,46.6,11.595833333333331,2023-09-22,0.0464215959821428,1085.963091977082,3414.9766964335586,3261.1683690184336,0.058857064164534775,0.019709844034921306,0.04858864646101449,0.09108864646101449,0.03223158229647971,C4,0.08709519802815073,0.05373607323415915,0.06648403303302768,0.028900146484375,0.02460461342798681,0.10523331554678939,0.075592041015625
86,2023-09-23,2023-09-23,5252.0625,0.0097630077697273,102.43917247119846,2436.624159041939,0.0513326069914934,2385.043817041805,0.045416259765625,4.011035336331782e-06,0.0509791666666666,0.065875,0.0546666666666666,0.0736875,0.0579431040458731,0.0186985518845388,0.0093129586204349,9.641666666666667,10.085416666666667,10.895833333333334,11.677083333333334,0.0,805.96875,45.64791666666667,11.564583333333331,2023-09-23,0.045416259765625,1078.8784977547982,3431.5999126129304,3272.5345110032904,0.05734661346832255,0.017889789571276793,0.0480865839978954,0.09058658399789539,0.03323997052957285,C4,0.08521381478493574,0.0514690545368747,0.06572424317981665,0.027984619140625,0.02486234081807874,0.1040683044385325,0.074188232421875
87,2023-09-24,2023-09-24,5270.5,0.0097542292388224,102.5282548332415,2438.858433007695,0.0509523466628505,2390.8918834247943,0.0446725240567835,3.717021466699331e-06,0.050375,0.0654375,0.0542916666666666,0.0731458333333333,0.0574454898217026,0.0192724061719794,0.0095987711938414,8.947916666666666,9.577083333333333,10.572916666666666,11.483333333333334,0.0,808.0166666666668,48.40208333333334,9.847916666666666,2023-09-24,0.0446725240567835,1061.268572389681,3434.74653426863,3280.558681848381,0.05706364840771301,0.017548823909233447,0.047673617371699846,0.09017361737169984,0.03310996896398684,C4,0.08486162223911288,0.05104467152543666,0.06521771661100931,0.027374267578125,0.024955900760690528,0.10320720927156,0.073150634765625
88,2023-09-25,2023-09-25,5017.75,0.0100557308748812,99.45536396102072,2440.1476695462766,0.0509043206353971,2390.590169540783,0.0448473553324854,3.839113296404468e-06,0.0499791666666666,0.0649166666666666,0.054,0.0729791666666666,0.0570444604615685,0.0197348777142392,0.0098291087281483,8.664583333333333,9.195833333333333,10.172916666666667,11.25625,0.0,811.2395833333334,49.76666666666667,9.8875,2023-09-25,0.0448473553324854,1067.5953250070588,3436.5622201127994,3280.1446982180505,0.056900792274649184,0.01735258643345353,0.04734080586066233,0.08984080586066233,0.032940013586013145,C4,0.0846589608075725,0.050800469682894804,0.06526836926789005,0.027435302734375,0.02457243659277228,0.10325786192844075,0.073211669921875
89,2023-09-26,2023-09-26,5059.3125,0.0099140408355646,100.8764746467328,2455.3984121549342,0.047788506368504,2402.2552690736734,0.043170166015625,4.0965988126988e-06,0.0499166666666666,0.0648333333333333,0.054,0.073625,0.0570299215063217,0.0197516441999988,0.0098374594062678,9.19375,9.508333333333333,10.15,11.064583333333331,0.0,810.4208333333332,46.645833333333336,11.370833333333332,2023-09-26,0.043170166015625,1060.7653688485527,3458.0404800278325,3296.150459002362,0.05499745480967992,0.015059113460369205,0.047328740081580785,0.08982874008158077,0.034831285271900866,C4,0.08229243892073702,0.047948871326027834,0.06425531613027537,0.026214599609375,0.025573423951305407,0.10168762956513798,0.071319580078125
90,2023-09-27,2023-09-27,5196.166666666667,0.0097675672313336,102.39340113737931,2470.7885141713537,0.0449696314229634,2416.2905764899538,0.0414312453497023,4.178185034818908e-06,0.0498541666666666,0.0648333333333333,0.054,0.0760833333333333,0.0571486908103363,0.0196146781105773,0.0097692423843796,9.727083333333333,9.925,10.295833333333333,10.958333333333334,0.0,807.9979166666667,47.9625,12.41875,2023-09-27,0.0414312453497023,1058.399335318953,3479.715005636827,3315.408397814273,0.05311898087243146,0.012795600402377554,0.04742730591107704,0.08992730591107705,0.036808325038645576,C4,0.07996049105786025,0.045138933783903115,0.06309030502201848,0.024810791015625,0.026837000889058563,0.09976282860367008,0.069000244140625
91,2023-09-28,2023-09-28,5395.125,0.0096030415157915,104.14416873769424,2468.920924212529,0.0452522871105194,2419.804781894128,0.0409585703974184,3.7601560088323247e-06,0.0495625,0.0647291666666666,0.0538541666666666,0.0742708333333333,0.0568599441765312,0.019947663957333,0.0099350885649381,9.6375,9.90625,10.352083333333336,10.929166666666667,0.0,804.475,45.35208333333333,11.71875,2023-09-28,0.0409585703974184,1061.7128718076578,3477.0848004343884,3320.2302624616823,0.05334471762851055,0.013067607420905656,0.04718767706327514,0.08968767706327514,0.03634295943476458,C4,0.08024052998443211,0.04547637352925824,0.06278638908073407,0.024444580078125,0.026901287982541072,0.09930695469174348,0.068450927734375
92,2023-09-29,2023-09-29,5528.395833333333,0.0095012771550559,105.25633863927604,2482.215290700696,0.0429274333960719,2434.446437881049,0.0392486572265625,3.635463080665779e-06,0.0492499999999999,0.0645625,0.0538333333333333,0.0720833333333333,0.0565469797263481,0.0203085780607301,0.0101148446300721,9.939583333333331,10.122916666666669,10.41875,10.877083333333331,0.0,803.2083333333334,40.3,12.566666666666668,2023-09-29,0.0392486572265625,1055.6139366579453,3495.8078138748265,3340.3201761869846,0.051750895607755185,0.01114709264316071,0.046927950016029445,0.08942795001602945,0.03767705440827425,C4,0.0782644258279276,0.04309521855366599,0.061570725315596445,0.022979736328125,0.027857224700433003,0.0974328063871563,0.066192626953125
93,2023-10-01,2023-10-01,5645.895833333333,0.0094034776886439,106.35035562881971,2470.729803582358,0.0450907318145955,2401.548144663196,0.0433835116299715,5.34317727091353e-06,0.0493541666666666,0.0647708333333333,0.0539166666666666,0.0720416666666666,0.0566721133216144,0.0201642725994741,0.010042972177185,11.502083333333331,11.1875,10.814583333333331,10.872916666666669,0.0,800.9541666666668,50.677083333333336,14.352083333333333,2023-10-01,0.0433835116299715,1057.7736235324778,3479.6323210540118,3295.1802088877416,0.05312606804078783,0.012804140259013698,0.047031797527114935,0.08953179752711493,0.0364057294863271,C4,0.07996928228551255,0.04514952698841459,0.0643059687871561,0.026275634765625,0.025225828739958836,0.10173828222201872,0.071380615234375
94,2023-10-02,2023-10-02,5622.458333333333,0.0094912681110956,105.37363987411426,2445.874584708131,0.0497131267570297,2365.946231378181,0.0480735085227272,6.270485789428793e-06,0.0489166666666666,0.0649791666666666,0.054,0.072,0.0565786220607474,0.0202720877668886,0.0100966703565406,11.204166666666666,11.33125,11.204166666666666,11.045833333333334,0.0,802.5041666666666,63.29166666666666,10.522916666666667,2023-10-02,0.0480735085227272,1071.4075408017943,3444.6276747279617,3246.330586482286,0.05618108002039808,0.016485351571584643,0.046954209771975154,0.08945420977197514,0.03327312975157708,C4,0.08376366441049939,0.049721660418968444,0.06744643351376162,0.030059814453125,0.022007776258213527,0.10675289525321141,0.077423095703125
95,2023-10-03,2023-10-03,5316.770833333333,0.0097094777963904,102.99612750964737,2348.395530686976,0.069266511455864,2275.433093688436,0.061004638671875,5.941835024729767e-06,0.0478125,0.0642916666666666,0.0534166666666666,0.0725,0.0558146002147473,0.0211531663026887,0.0105354983468538,8.822916666666666,9.514583333333333,10.475,11.0375,8.689199,803.4187499999999,90.19791666666669,5.9437500000000005,2023-10-03,0.061004638671875,1093.284319135152,3307.3438379822437,3122.1369072415114,0.06931623384836792,0.032312876041734474,0.04632015329055461,0.08882015329055461,0.019503919442186685,C4,0.10018795192513304,0.06951250687172134,0.07636130112477085,0.040802001953125,0.012458852165783754,0.12113824980733995,0.094757080078125
96,2023-10-04,2023-10-04,5267.041666666667,0.0097768351686419,102.2877616582919,2367.0290284491684,0.06524052440564,2305.5888365184296,0.0563503531522529,4.934869393003753e-06,0.0480208333333333,0.0641875,0.053,0.072,0.055747095317435,0.0212310137050826,0.010574270848686,8.40625,8.918750000000001,9.866666666666667,10.758333333333333,0.9461,806.4520833333332,68.00208333333333,8.054166666666667,2023-10-04,0.0563503531522529,1082.3921827169495,3333.586173738101,3163.513802882152,0.06665181666251958,0.02910232146734467,0.04626413144001123,0.08876413144001123,0.022112314777491635,C4,0.09684181041899266,0.06548049192445471,0.07322083639816533,0.037017822265625,0.0155432950418459,0.11607298411926652,0.088653564453125
97,2023-10-05,2023-10-05,5096.208333333333,0.0099221712371601,100.79192834696396,2394.1672937046733,0.059629002767691,2334.4609976246165,0.0521800906159157,4.735828005300013e-06,0.0482083333333333,0.0641666666666666,0.053,0.072,0.0558159875845938,0.0211515663722688,0.0105347014891138,7.825,8.566666666666666,9.620833333333334,10.55625,0.0,811.3395833333334,61.64791666666667,8.322916666666666,2023-10-05,0.0521800906159157,1075.467674367295,3371.8061299564924,3203.1294874880787,0.06290624991172773,0.024589009314387542,0.04632130465925945,0.08882130465925946,0.02591505474753171,C4,0.09215043806290311,0.05982750820328361,0.07038428761284421,0.033599853515625,0.018437017046415247,0.11151424500000043,0.083160400390625
98,2023-10-06,2023-10-06,5044.875,0.0099609279399205,100.40260916570972,2396.0662908458207,0.0592788520503287,2335.267215782518,0.052082150481468,4.819987127641456e-06,0.048375,0.0639375,0.053,0.072,0.0558086155268733,0.0211600679116635,0.0105389357466692,7.683333333333334,8.310416666666667,9.316666666666666,10.352083333333336,0.0,811.9416666666666,63.37291666666667,8.7875,2023-10-06,0.052082150481468,1067.278363306567,3374.4805672099487,3204.2357047937226,0.06264992839732635,0.024280148444195446,0.046315186639200784,0.08881518663920078,0.026165258241874434,C4,0.09182992640514125,0.059441299851814434,0.07028298229908274,0.033477783203125,0.01853220434011804,0.11136228702935823,0.082977294921875
99,2023-10-07,2023-10-07,5111.458333333333,0.0098713559602107,101.31161887672982,2429.4698731615304,0.0525673933648818,2370.643863845558,0.0471610135810319,4.595433180277892e-06,0.0486458333333333,0.0639583333333333,0.053,0.072,0.0559247135225966,0.0210261824048331,0.0104722530328052,7.879166666666666,8.335416666666667,9.172916666666667,10.175,0.0,811.28125,61.36666666666667,9.210416666666667,2023-10-07,0.0471610135810319,1061.1397620954826,3421.524231999277,3252.7762392873437,0.058258979914214734,0.018989167807514324,0.04641153556829709,0.08891153556829708,0.030652555654082356,C4,0.0863499555821889,0.05283807514413768,0.06704121225871575,0.029571533203125,0.02187032330958133,0.10609441071376187,0.076629638671875
100,2023-10-08,2023-10-08,5249.1875,0.0097348794513104,102.73609211633988,2432.1896371264093,0.0520923487861176,2381.098846906267,0.0458332408558238,3.97409482029467e-06,0.0487708333333333,0.0639791666666666,0.053,0.0732916666666666,0.0560576095007666,0.0208729252768168,0.0103959221329411,8.070833333333333,8.454166666666667,9.15,10.029166666666669,0.0,809.3583333333332,53.07708333333333,9.877083333333331,2023-10-08,0.0458332408558238,1064.204475319705,3425.3545895657376,3267.1215911981367,0.057911000062735876,0.018569860985033663,0.04652182502762939,0.08902182502762938,0.031110824964893508,C4,0.08591652585001038,0.052315803400540865,0.0660788117779818,0.028411865234375,0.02294301324964758,0.10462548366422057,0.074859619140625
101,2023-10-09,2023-10-09,5447.4375,0.0095408457049227,104.83017340678856,2459.0047220743154,0.0471056524133908,2409.8948033659667,0.0422073364257812,3.774940189911945e-06,0.0488125,0.0639791666666666,0.053,0.0756041666666666,0.0562098799553057,0.0206973252860137,0.0103084631971799,8.316666666666666,8.610416666666667,9.15,9.9375,0.0,805.3229166666666,48.29791666666667,10.4,2023-10-09,0.0422073364257812,1056.5852509358858,3463.1193974137086,3306.6327149009276,0.05455352246402016,0.014524186336100663,0.04664819323180421,0.08914819323180422,0.03459467076778404,C4,0.08174101110045594,0.047284414903718146,0.06359683159082583,0.025421142578125,0.02555136164097839,0.10062392377064257,0.070037841796875
102,2023-10-10,2023-10-10,5653.895833333333,0.0093814092316866,106.60296636374513,2445.683219710375,0.0495718680497095,2394.798401904363,0.0441390327785326,3.942114709797647e-06,0.0484583333333333,0.0637708333333333,0.0527916666666666,0.072,0.0557437773924322,0.0212348399732956,0.0105761765512109,7.614583333333333,8.147916666666667,8.981250000000001,9.858333333333334,0.0,800.6854166666667,49.78541666666666,7.483333333333333,2023-10-10,0.0441390327785326,1051.6011398303804,3444.3581673822596,3285.9188418802064,0.05620503188339972,0.016514212954003845,0.04626137791684444,0.08876137791684444,0.03255634603344472,C4,0.08379345107396315,0.04975755258673681,0.06491380066972491,0.027008056640625,0.023847577247119528,0.10270068270275266,0.072540283203125
103,2023-10-11,2023-10-11,5883.645833333333,0.0092857252842608,107.72936391121318,2383.309933320824,0.0628846269813986,2310.0905012274548,0.0567277117473323,5.902477365114017e-06,0.0486666666666666,0.064,0.053,0.0718958333333333,0.055940591812623,0.0210078713832298,0.0104631330866435,8.233333333333333,8.452083333333333,8.845833333333333,9.691666666666666,0.5329,793.3708333333334,71.37708333333333,7.314583333333334,2023-10-11,0.0567277117473323,1083.2200037955542,3356.5152543382046,3169.6905670203987,0.06438606918560734,0.026372153697428916,0.04642471285211145,0.08892471285211144,0.024538643666504115,C4,0.09400218322327124,0.06205881376864354,0.07276496248623872,0.036468505859375,0.01615975036587272,0.1153131942660555,0.087738037109375
104,2023-10-13,2023-10-13,4804.541666666667,0.010241882394819,97.64966878697396,2162.359515991468,0.1181339736313042,2105.3946271557893,0.0931545523710029,5.011586472217872e-06,0.0683958333333333,0.0703541666666666,0.0526041666666666,0.071,0.0658367495009449,0.0095955116821001,0.0047791189279844,6.952083333333333,7.433333333333334,8.441666666666666,9.4875,4.9595,804.6770833333334,83.0625,4.460416666666666,2023-10-13,0.0931545523710029,1074.9704834427432,3045.341522441312,2888.8259944817014,0.10093868879763275,0.07041712560521732,0.0546374661343513,0.0971374661343513,-0.0038012226632814644,C4,0.14047700738185948,0.11805978842412322,0.09788868029908292,0.066741943359375,-0.0007512141647316173,0.15618988836880807,0.136993408203125
105,2023-10-14,2023-10-14,4673.5625,0.0103550229946714,96.57657937092996,2193.301540961107,0.108552505463779,2142.5178838250017,0.0850074404761904,4.3893128079329975e-06,0.0686666666666666,0.07125,0.0523958333333333,0.071,0.0661936531518074,0.0091839264011687,0.0045741256903389,5.2250000000000005,6.104166666666667,7.85,9.275,0.0,809.9041666666667,82.65833333333333,2.7104166666666667,2023-10-14,0.0850074404761904,1075.3417310999744,3088.918472865882,2939.763062280109,0.0949477494460929,0.0631981968870954,0.054933658022393195,0.09743365802239319,0.002485908576300294,C4,0.13276166937503892,0.10876300342276299,0.09257015132660582,0.060333251953125,0.004863506695787376,0.14742697872844104,0.126434326171875
106,2023-10-15,2023-10-15,4594.604166666667,0.0104559410687276,95.64606759461238,2200.024750309972,0.1065321101899951,2151.22308539819,0.0831836518787202,4.201198411789358e-06,0.06825,0.07175,0.052,0.071,0.0661043762550755,0.0092868815167393,0.0046254032832237,5.3187500000000005,5.902083333333334,7.302083333333333,8.945833333333335,0.0,813.8562499999999,70.7,5.258333333333334,2023-10-15,0.0831836518787202,1075.0842298814953,3098.3870503354233,2951.707527354479,0.09368971246955353,0.06168229450092534,0.05485956773909785,0.09735956773909785,0.003669855269544317,C4,0.13114647549330627,0.1068167360990623,0.09135448756146819,0.058868408203125,0.006005080177629657,0.1454515251100924,0.124053955078125
107,2023-10-16,2023-10-16,4646.8125,0.0103362123436675,96.75930794228589,2214.504251464939,0.1023611595995806,2162.677584008564,0.0808580975199854,4.438289969534923e-06,0.0677916666666666,0.0723333333333333,0.052,0.071,0.0661093818865792,0.0092811089665182,0.0046225282198672,5.89375,6.2625,7.2625,8.689583333333333,0.0,813.5083333333333,63.33958333333334,7.50625,2023-10-16,0.0808580975199854,1065.5225622002042,3118.779138591496,2967.42432120994,0.09103087702815747,0.05847846578586399,0.05486372187829575,0.09736372187829574,0.006332844850138283,C4,0.12773842487106535,0.10271012225003633,0.08983490785504616,0.057037353515625,0.007528814023249578,0.14296954492293643,0.121063232421875
108,2023-10-17,2023-10-17,4859.270833333333,0.0101055411916295,98.96669000118712,2227.73929271381,0.0988198207395774,2175.960301386429,0.0783604213169642,4.4080333472560605e-06,0.0671041666666666,0.0728541666666666,0.0524375,0.071,0.0660943308751947,0.0092984659611413,0.0046311730055008,6.547916666666667,6.825,7.50625,8.6,0.0,808.6145833333334,62.15625,8.9125,2023-10-17,0.0783604213169642,1057.8470331830065,3137.4186018113437,2985.649626216236,0.08865914275682739,0.05562058663897228,0.05485123114734319,0.09735123114734319,0.008692088390515787,C4,0.12470480711028357,0.09905469042406008,0.08806206486422047,0.054901123046875,0.009289166283122721,0.14013299613761532,0.117645263671875
109,2023-10-18,2023-10-18,4940.5,0.0100927708784793,99.08776942684312,2239.43577449398,0.0956859315162261,2189.667493834492,0.0757781238090701,4.210130059936522e-06,0.0661666666666666,0.0729375,0.0527916666666666,0.071,0.0658182038886913,0.0096168986895208,0.0047897708927116,6.7125,7.022916666666667,7.670833333333333,8.604166666666666,0.0,808.1666666666666,56.16875,8.735416666666667,2023-10-18,0.0757781238090701,1060.1180457130786,3153.891247256381,3004.457356294288,0.08660811435167755,0.05314914985972758,0.054622075258144206,0.0971220752581442,0.010513960906466654,C4,0.12208627030272622,0.09589942053225647,0.0863398745302755,0.052825927734375,0.010782200727868702,0.13724579469541345,0.114166259765625
110,2023-10-19,2023-10-19,4807.36170212766,0.0101952365143804,98.0939158493834,2263.394041519108,0.0895120237174677,2212.2249221837137,0.0717099211936773,4.284512574905386e-06,0.0656666666666666,0.073,0.053,0.071,0.0656809412185929,0.0097751915354956,0.0048686098709158,6.952083333333333,7.195833333333333,7.760416666666667,8.595833333333333,0.0,811.5500000000001,55.9125,9.639583333333333,2023-10-19,0.0717099211936773,1070.0016042290613,3187.632678705585,3035.408554014367,0.08253329624882268,0.04823909824716012,0.05450816191117824,0.09700816191117824,0.014474865662355563,C4,0.11689733974939208,0.08964689190697901,0.08355397840183512,0.049468994140625,0.013454183509343118,0.1327377082330281,0.108734130859375
111,2023-10-20,2023-10-20,4874.645833333333,0.0100933962254992,99.09036262307644,2299.413462951389,0.0807231865649392,2257.8031028553887,0.0639966599484707,3.413670697184488e-06,0.064875,0.0728124999999999,0.053,0.071,0.065300342473796,0.0102141022637014,0.0050872127592616,6.68125,7.022916666666667,7.766666666666667,8.597916666666666,0.0,810.4916666666667,48.55416666666667,9.045833333333333,2023-10-20,0.0639966599484707,1068.805727278154,3238.360339342416,3097.9466793649526,0.07670795091402176,0.04121970608463337,0.05419230562745757,0.09669230562745756,0.019984354713435806,C4,0.10950999337786706,0.08074532843873782,0.07828610208623876,0.043121337890625,0.018406203541218802,0.12422806187706474,0.098480224609375
