,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
41,2023-08-07,2023-08-07,6060.5625,0.0090709328453424,110.25084926899844,2178.418780710709,0.100879324164883,2114.280106009818,0.0908461350661057,5.625546833878736e-06,0.0298333333333333,0.0260833333333333,0.0346041666666666,0.0317916666666666,0.0300067141448384,0.0267199200572817,0.0126325536582426,13.339583333333332,12.995833333333332,12.297916666666666,11.28125,0.0,764.0812500000001,51.41875,15.070833333333333,2023-08-07,0.0908461350661057,1074.9049169671914,2800.805600686693,2708.411038440767,0.1744661042930516,0.09269181506959526,0.033656490272973114,0.10415649027297312,-0.07030961402007847,R2,0.19457370197796942,0.11061890523785492,0.16418611865098248,0.083526611328125,-0.06002962837800936,0.19382885842144318,0.109954833984375
42,2023-08-08,2023-08-08,6220.145833333333,0.0089375653115238,111.89827027382944,2194.7959019755085,0.0961076515677506,2138.6708981452584,0.0849320695206925,4.861417990644546e-06,0.0281458333333333,0.0258541666666666,0.0341666666666666,0.031,0.0291560566793681,0.0276852792761317,0.0130889529328459,12.266666666666666,12.454166666666666,12.066666666666668,11.2375,0.0,762.5416666666666,47.59791666666666,14.297916666666666,2023-08-08,0.0849320695206925,1071.1932333234215,2821.8617600293014,2739.6558533866037,0.16947724965680655,0.0882439616610606,0.03270236565359496,0.10320236565359497,-0.06627488400321158,R2,0.18903035141368352,0.10567668653239684,0.1580248101536581,0.078033447265625,-0.05482244450006313,0.1864352882246539,0.103363037109375
43,2023-08-09,2023-08-09,6243.854166666667,0.0089493364791215,111.74899913720574,2196.729921544224,0.0957192732465032,2134.7073075406247,0.0859222412109375,5.378078888083179e-06,0.0268125,0.0253749999999999,0.034,0.030625,0.0284605749234184,0.0284745390568319,0.0134620965091969,11.533333333333331,11.845833333333331,11.641666666666666,11.097916666666665,0.0,761.7958333333332,54.645833333333336,12.197916666666666,2023-08-09,0.0859222412109375,1067.8303282566972,2824.348340152398,2734.578459660514,0.16889943180406314,0.08772880351490717,0.031922291072913896,0.1024222910729139,-0.06647714073114924,R2,0.18838880049976692,0.10510470666381518,0.1590516949032122,0.078948974609375,-0.0566294038302983,0.18759909094081517,0.104400634765625
44,2023-08-10,2023-08-10,6341.708333333333,0.008896148406177,112.41325522583271,2198.8531813780723,0.0948889806273186,2128.333495116343,0.0872909545898437,6.1417509471707486e-06,0.0261041666666666,0.0250833333333333,0.034,0.0305833333333333,0.0281170364180206,0.0288643999311292,0.0136464136180525,12.1375,11.897916666666667,11.472916666666668,10.927083333333334,0.0,761.7145833333334,50.645833333333336,14.395833333333334,2023-08-10,0.0872909545898437,1062.9965926200184,2827.0782275767137,2726.4135510101387,0.1682677725498602,0.08716564263496747,0.03153696729805794,0.10203696729805795,-0.06623080525180225,R2,0.18768758569625882,0.10447953297540201,0.16062625151919507,0.080352783203125,-0.05858928422113713,0.1895159424733161,0.106109619140625
45,2023-08-11,2023-08-11,6217.145833333333,0.0089708758676239,111.47502814887056,2181.7636855110472,0.099715352114776,2097.331207308513,0.0947926839192708,7.455349979918482e-06,0.0252083333333333,0.0250208333333333,0.0337916666666666,0.0299166666666666,0.0276634282721005,0.0293791721199178,0.0138897858767532,13.283333333333331,12.46875,11.702083333333334,10.858333333333334,0.0009,763.5291666666667,64.47500000000001,14.479166666666666,2023-08-11,0.0947926839192708,1058.5153947318672,2805.106164096036,2686.699353124547,0.1734329993194889,0.09177074203518559,0.031028185894095804,0.10152818589409582,-0.0719048134253931,R2,0.19342514807516265,0.1095949027835902,0.16863595256571678,0.087493896484375,-0.06710776667162097,0.1991686591191243,0.114715576171875
46,2023-08-12,2023-08-12,6255.8125,0.0089342247035924,111.93246019513036,2190.1501717356214,0.0973308194140956,2100.474307668276,0.0940512632712339,7.909182636810733e-06,0.0247499999999999,0.0249375,0.0337291666666666,0.029,0.0273655102881478,0.0297172610498855,0.0140496264204345,14.40625,13.160416666666668,12.0375,10.916666666666666,0.0,764.3458333333333,64.53333333333333,15.125,2023-08-12,0.0940512632712339,1054.3949135896123,2815.8887178436703,2690.725691775283,0.17087489045072884,0.08949003953312169,0.03069403155514855,0.10119403155514856,-0.06968085889558029,R2,0.19058257146235014,0.10706058078020642,0.16781444476607354,0.086761474609375,-0.06662041321092499,0.19814177436957023,0.113800048828125
47,2023-08-13,2023-08-13,6322.0,0.0088838115978977,112.56943341072947,2196.1901737476887,0.0957222891241686,2117.474756185824,0.0899240594161184,6.885546088627704e-06,0.0238125,0.0244999999999999,0.0335,0.029,0.0268468750271691,0.0303058285411844,0.0143278873732888,12.933333333333332,12.570833333333333,12.010416666666666,11.022916666666667,0.5114,764.6687499999999,66.64791666666666,13.752083333333331,2023-08-13,0.0899240594161184,1059.860803495674,2823.654383294846,2712.5034128504094,0.16906045342918857,0.0878723636376974,0.03011231365921048,0.10061231365921049,-0.06844813976997809,R2,0.188567572532504,0.10526409230503699,0.16336461085133924,0.082794189453125,-0.06275229719212876,0.1928019736718891,0.109039306640625
48,2023-08-14,2023-08-14,6288.625,0.008927387616908,112.01971239168395,2202.91231886317,0.0938835791328605,2132.9831947239536,0.0862380981445312,6.069781475751848e-06,0.0235,0.02425,0.033,0.028875,0.0265291898048662,0.0306663501030248,0.0144983335409846,12.983333333333334,12.339583333333332,11.75625,10.964583333333332,0.0,766.7395833333334,56.20208333333333,14.479166666666666,2023-08-14,0.0862380981445312,1053.1253018861655,2832.2970840715657,2732.3698562825057,0.1670679893955228,0.08609596633015963,0.029755987753524997,0.10025598775352501,-0.0668120016419978,R2,0.18635602176612293,0.10329236646180832,0.15946244880303378,0.079315185546875,-0.059206461049508774,0.1880783038239404,0.104827880859375
49,2023-08-15,2023-08-15,6240.25,0.0089595817340842,111.6190869829868,2205.964216192185,0.0930207597852099,2133.014615303201,0.0862519020257994,6.3356356610062245e-06,0.0229791666666666,0.0239166666666666,0.033,0.028,0.0261513929837753,0.0310950886480874,0.0147010311038609,13.522916666666667,12.75,11.920833333333334,10.964583333333332,0.0,768.5083333333333,54.41041666666666,15.670833333333334,2023-08-15,0.0862519020257994,1052.492347325838,2836.2209260837235,2732.4101063153307,0.16617259424463543,0.08529766959388564,0.02933223875612292,0.09983223875612293,-0.0663403554885125,R2,0.1853625640806889,0.10240664128547436,0.15946244880303378,0.079315185546875,-0.05963021004691085,0.1880783038239404,0.104827880859375
50,2023-08-16,2023-08-16,6312.479166666667,0.0088839789084676,112.5711277154154,2212.150855924145,0.0913477932433691,2127.3763981869056,0.0875877967247596,7.383089346195562e-06,0.0226041666666666,0.0236875,0.033,0.028,0.0259488264371147,0.0313249690537584,0.014809713186494,14.291666666666666,13.16875,12.135416666666666,11.029166666666669,0.0,766.9083333333333,55.958333333333336,16.537499999999998,2023-08-16,0.0875877967247596,1050.5705852471372,2844.175124497791,2725.1875015944643,0.1643748284366196,0.08369485705273917,0.0291050336388147,0.0996050336388147,-0.0647697947978049,R2,0.183368644727739,0.10062894647634346,0.1608316284691059,0.080535888671875,-0.06122659483029119,0.18978977840653052,0.106353759765625
51,2023-08-17,2023-08-17,6378.9375,0.0088384561776872,113.14849901921724,2217.81401312636,0.0898366607862523,2127.649641574517,0.0875,7.84956796768593e-06,0.0220833333333333,0.0235416666666666,0.0329791666666666,0.028,0.0257156621162773,0.0315895730051301,0.0149348117499149,14.260416666666666,13.310416666666669,12.3625,11.133333333333333,0.415,765.53125,58.83541666666667,16.760416666666668,2023-08-17,0.0875,1052.856350056182,2851.4562784017053,2725.5375287290353,0.16274921693857097,0.08224553006894257,0.028843509079398113,0.09934350907939812,-0.06340570785917285,R2,0.18156650823831727,0.09902223721909553,0.16076316948580227,0.080474853515625,-0.06141966040640415,0.18972131942322693,0.106292724609375
52,2023-08-18,2023-08-18,6412.270833333333,0.0088415456448936,113.10611026413734,2214.962843936796,0.090555792630349,2117.9811429330985,0.0897709773137019,8.48203508970454e-06,0.0220416666666666,0.0234166666666666,0.0329583333333333,0.0270833333333333,0.0255614234122472,0.0317646090929597,0.0150175647209903,14.7,13.33125,12.329166666666666,11.170833333333333,0.0,764.6104166666668,62.6875,16.070833333333333,2023-08-18,0.0897709773137019,1056.820800021081,2847.7905137170887,2713.1520986381342,0.1635652745837335,0.08297309281495371,0.02867051001602689,0.09917051001602689,-0.0643947645677066,R2,0.18247108124266964,0.09982871654431906,0.16322769288473205,0.082672119140625,-0.06405718286870515,0.1926650557052819,0.108917236328125
53,2023-08-19,2023-08-19,6360.75,0.0088869047048272,112.52946745838204,2208.7077985260767,0.0922843008971857,2118.825141664545,0.0895722218048878,7.85851708091067e-06,0.0217291666666666,0.0233125,0.0326666666666666,0.027,0.0253419931064379,0.0320136271492357,0.0151352946375107,13.464583333333332,12.75,12.160416666666668,11.21875,0.8341,764.8312500000001,65.73125,15.5125,2023-08-19,0.0895722218048878,1064.5372435513348,2839.748365726987,2714.2332682874076,0.1653724939715639,0.08458433377109059,0.02842438996711322,0.09892438996711322,-0.06644810400445067,R2,0.1844750439434264,0.10161536558082937,0.16302231593482125,0.082489013671875,-0.06409792596770802,0.1923912197720675,0.108673095703125
54,2023-08-20,2023-08-20,6320.625,0.008882139681631,112.59610810451318,2234.236584533046,0.0856384859032348,2165.355232520118,0.0791485760663006,5.904095238909407e-06,0.0219166666666666,0.0233125,0.0325416666666666,0.027,0.0253786112363613,0.031972071469384,0.0151156480833891,14.122916666666669,13.260416666666666,12.345833333333331,11.21875,0.0985,765.1791666666667,55.35208333333333,17.533333333333335,2023-08-20,0.0791485760663006,1073.9365840458258,2872.570873254086,2773.8387157088105,0.15814031115702765,0.07813642311258474,0.028465462032772677,0.09896546203277268,-0.05917484912425497,R2,0.17646147933638123,0.09447080771117254,0.15172658368972652,0.072418212890625,-0.05276112165695385,0.17876788209465022,0.096527099609375
55,2023-08-21,2023-08-21,6295.270833333333,0.0089348099478335,111.92784329552208,2230.97450985539,0.0863555349894057,2166.0967740839155,0.0787986197122713,5.547405420104124e-06,0.0218333333333333,0.0232708333333333,0.032375,0.027,0.0252972480881675,0.0320644055384679,0.0151593014730582,13.475,13.041666666666666,12.35625,11.30625,0.0,766.9895833333334,39.27291666666667,18.329166666666666,2023-08-21,0.0787986197122713,1060.9896970140724,2868.376805011589,2774.788636843263,0.1590435806869568,0.07894174031472008,0.028374202523565994,0.098874202523566,-0.06016937816339078,R2,0.1774614735921744,0.09536236061929505,0.1515212067398157,0.072235107421875,-0.052647004216249696,0.1785625051447394,0.096343994140625
56,2023-08-22,2023-08-22,6256.1875,0.0089650837180824,111.54814179769092,2231.999911406925,0.0861000199465012,2144.615938261027,0.0836261950041118,7.55646305513761e-06,0.0218958333333333,0.0232083333333333,0.032,0.0266875,0.0251790274102922,0.0321985669675722,0.0152227298608824,14.677083333333334,13.702083333333334,12.625,11.366666666666667,0.0,767.5854166666667,47.0,17.710416666666667,2023-08-22,0.0836261950041118,1073.086523252673,2869.695169705248,2747.2715010142533,0.15875900352546157,0.07868802326140055,0.02824160243027458,0.09874160243027459,-0.06001740109518698,R2,0.17714639641535357,0.09508145103241464,0.15658717150428242,0.076751708984375,-0.05784556907400783,0.18465535465876018,0.101776123046875
57,2023-08-23,2023-08-23,6235.604166666667,0.0089596482652276,111.61681286986268,2232.883348643785,0.0858166498125296,2135.1540667341087,0.0856747097439236,8.47666960170065e-06,0.0218125,0.023,0.032,0.026,0.025013418712327,0.0323865061672994,0.0153115831216688,14.070833333333333,13.26875,12.529166666666669,11.44375,2.0061998,766.9499999999999,67.16875,15.508333333333333,2023-08-23,0.0856747097439236,1069.6107988232145,2870.8310100600793,2735.150762037913,0.1585142989015274,0.07846985488909676,0.02805585041806553,0.09855585041806554,-0.059958448483461865,R2,0.17687548479655635,0.09483991760341383,0.15891477693660497,0.078826904296875,-0.06035892651853943,0.18746217297420795,0.104278564453125
58,2023-08-24,2023-08-24,6278.020833333333,0.008931226743302,111.97445996794728,2219.89554511214,0.08925793676228,2111.1791812435654,0.0914126309481534,9.537204942221051e-06,0.0219166666666666,0.023,0.032,0.026,0.025050094692411,0.0323448848368325,0.0152919055294708,14.36875,13.458333333333334,12.59375,11.46875,2.1131,765.2958333333332,77.63958333333333,14.847916666666668,2023-08-24,0.0914126309481534,1072.907410022905,2854.1325160908973,2704.4387270888224,0.1621564568409391,0.08171705004438133,0.028096987370315307,0.09859698737031532,-0.06355946947062378,R2,0.18090957990154372,0.09843654748569403,0.16500762645062575,0.084259033203125,-0.06641063908031043,0.19478728418769362,0.110809326171875
59,2023-08-25,2023-08-25,6102.833333333333,0.0091018923913354,109.88372367669604,2156.1076597188285,0.1077932905972884,2037.6548921436329,0.1114889608847128,1.0773648516179124e-05,0.0285833333333333,0.0243749999999999,0.032,0.026,0.0278205555279355,0.0292008579910115,0.0138054831244769,14.595833333333331,13.627083333333331,12.710416666666667,11.520833333333334,4.6433,765.9583333333334,94.53333333333336,13.2375,2023-08-25,0.1114889608847128,1089.1289826289774,2772.1200636425847,2610.2534790577165,0.1815510512600269,0.09900845642599025,0.03120442484955436,0.10170442484955436,-0.07984662641047255,R2,0.2024591631319268,0.11764925144531539,0.18575069839161784,0.102752685546875,-0.08404627354206348,0.2200486490267236,0.133331298828125
60,2023-08-26,2023-08-26,5809.958333333333,0.0092575519494385,108.0269200775319,2090.426504253161,0.129220375912706,1990.3261867709675,0.1257918508429276,9.315346342419692e-06,0.0562291666666666,0.0320625,0.0329791666666666,0.026,0.0401507121049666,0.0152081161358383,0.0071900418382579,14.125,13.48125,12.739583333333334,11.59375,6.8936,766.65625,83.89166666666667,14.489583333333334,2023-08-26,0.1257918508429276,1090.4915535027455,2687.6734229338604,2549.6249995567878,0.20457792918820789,0.11953825433524735,0.04503432281492246,0.11553432281492246,-0.08904360637328543,R2,0.22819404457666348,0.14059339163344511,0.20122242861823245,0.116546630859375,-0.08568810580330999,0.23901178740182202,0.150238037109375
61,2023-08-27,2023-08-27,5943.520833333333,0.0091513039959451,109.28783167271403,2129.9847867709404,0.1157963158905529,2031.3298732420064,0.1130792526971726,8.99763867234432e-06,0.047625,0.0299375,0.033,0.026,0.0364721424794425,0.0193827002009041,0.0091636876085197,14.227083333333333,13.791666666666666,12.991666666666667,11.720833333333331,5.6264,766.7291666666666,74.21875,15.379166666666668,2023-08-27,0.1130792526971726,1086.1074392698204,2738.5337351063417,2602.1510753304065,0.19030019426001987,0.10680882511814478,0.04090832147327929,0.1114083214732793,-0.07889187278674058,R2,0.21221803961504837,0.12634985613192365,0.18773600890742237,0.104522705078125,-0.07632768743414307,0.22244471344234976,0.135467529296875
62,2023-08-28,2023-08-28,6061.395833333333,0.0090918684828869,110.00054434176008,2141.065900620453,0.1124423216651104,2054.361809849492,0.1068592560596955,7.837188963797216e-06,0.0422916666666666,0.0282291666666666,0.033,0.0264166666666666,0.034112266155089,0.0220607797541132,0.0104298210245041,13.295833333333334,13.2125,12.720833333333331,11.760416666666666,2.8144,766.2687500000001,71.75625000000001,14.904166666666669,2023-08-28,0.1068592560596955,1087.840507587397,2752.7807871453606,2631.655184633175,0.18652660897866719,0.10344445486086788,0.03826140871326669,0.1087614087132667,-0.07776520026540049,R2,0.2080060710804943,0.12259464176529344,0.18075319261045475,0.098297119140625,-0.07199178389718805,0.21388734052939923,0.127838134765625
63,2023-08-29,2023-08-29,6060.895833333333,0.0090573262649092,110.41868807743948,2161.3172750856206,0.10581810065514,2094.77684441757,0.0955116965553977,5.884656210605138e-06,0.0382291666666666,0.0270625,0.033,0.027,0.0323840413737262,0.0240220365380189,0.011357057390001,11.283333333333331,12.170833333333334,12.30625,11.73125,0.76119995,767.2979166666668,61.28333333333333,13.629166666666668,2023-08-29,0.0955116965553977,1087.493692665584,2778.81809619075,2683.4271922456037,0.17986586597970927,0.09750601595826902,0.036322976525633995,0.106822976525634,-0.07304288945407528,R2,0.200582182548996,0.11597581433554509,0.16932054239875283,0.088104248046875,-0.06249756587311883,0.19999016691876756,0.115447998046875
64,2023-08-30,2023-08-30,6258.208333333333,0.0089161832301759,112.16181302712612,2182.6712620735702,0.0996028430109442,2113.925701999084,0.0908430050580929,6.0250277644340165e-06,0.0354166666666666,0.0261875,0.0329791666666666,0.027,0.0311195822508104,0.025456993992358,0.0120354717340699,10.95,11.504166666666668,11.68125,11.51875,0.0,765.0375,50.802083333333336,15.16875,2023-08-30,0.0908430050580929,1077.904077531315,2806.2730405212096,2707.957043848465,0.1731539565116499,0.09152195917930586,0.0349047187328757,0.10540471873287571,-0.06774923777877417,R2,0.1931149781806114,0.10931836832361985,0.1642545776342861,0.083587646484375,-0.058849858901410396,0.19389731740474678,0.110015869140625
65,2023-08-31,2023-08-31,6449.25,0.0087917200603864,113.74716898355618,2207.020151629892,0.092691762779682,2144.6700457202287,0.0835281372070312,5.385141597249755e-06,0.0330625,0.0257708333333333,0.0329791666666666,0.026375,0.0300968750783356,0.0266176019188244,0.012584180033939,11.15,11.677083333333334,11.6625,11.339583333333335,0.0,762.3375,46.208333333333336,16.064583333333335,2023-08-31,0.0835281372070312,1080.15532330848,2837.578548371082,2747.340813135834,0.16586411593154737,0.0850226432769512,0.033757617659550786,0.1042576176595508,-0.061606498271996574,R2,0.18502035804048855,0.102101544742619,0.15658717150428242,0.076751708984375,-0.05232955384473162,0.18465535465876018,0.101776123046875
66,2023-09-01,2023-09-01,6458.333333333333,0.0088115229364604,113.4943236548094,2204.838120214677,0.0933858069797134,2136.924989056767,0.0853606433403201,5.885472592366965e-06,0.0312291666666666,0.0254583333333333,0.0327291666666666,0.026,0.0292570462691217,0.027570672356856,0.0130347694602063,11.539583333333333,11.65625,11.5,11.225,0.0,762.8208333333333,44.625,16.21875,2023-09-01,0.0853606433403201,1072.7612723022569,2834.77309798536,2737.419328796535,0.1665023166021875,0.08559163620923924,0.03281563880735672,0.10331563880735672,-0.06318667779483078,R2,0.18572836886941801,0.1027327774820647,0.15850402303678335,0.078460693359375,-0.055188384229426624,0.18691450110777913,0.103790283203125
67,2023-09-02,2023-09-02,6327.75,0.0089145903169239,112.18388593946108,2196.887816686725,0.095689866786911,2117.048927997467,0.0902451735276442,6.992147342453645e-06,0.0297916666666666,0.0249583333333333,0.0327291666666666,0.026,0.0285970275220902,0.0283196873340048,0.0133888862341104,12.26875,12.2125,11.816666666666668,11.2125,0.0,765.55625,60.40208333333333,14.322916666666666,2023-09-02,0.0902451735276442,1059.1903455434062,2824.551346848518,2711.9579232709793,0.16885236184363123,0.0876868379137398,0.03207534067167209,0.1025753406716721,-0.06627702117195913,R2,0.18833654321682725,0.10505811626361483,0.16350152881794644,0.082916259765625,-0.060926188146274346,0.1929388916384963,0.109161376953125
68,2023-09-03,2023-09-03,6265.041666666667,0.0089056504793161,112.29545283696888,2199.0293381837355,0.0948359409977632,2103.110769764852,0.0933889993807164,8.453326907816896e-06,0.0287291666666666,0.0244166666666666,0.0324583333333333,0.026,0.027992521077378,0.0290057047886739,0.0137132192518746,11.8875,11.889583333333334,11.622916666666669,11.175,0.0,764.6729166666668,76.85000000000001,12.470833333333331,2023-09-03,0.0933889993807164,1070.426525869491,2827.304713398572,2694.103022444242,0.16821549302529237,0.08711903240506497,0.031397306909688005,0.10189730690968801,-0.06631818611560436,R2,0.1876295548168046,0.10442779507887051,0.1671298549330375,0.086151123046875,-0.06523254802334949,0.197320266569927,0.113067626953125
69,2023-09-04,2023-09-04,6629.625,0.0086597277143812,115.4870030985688,2205.439965102648,0.093114291683009,2133.6065944170223,0.086151123046875,6.246839062361044e-06,0.0282916666666666,0.0242291666666666,0.03225,0.026,0.02773177540411,0.0293016091328806,0.0138531159094202,10.81875,11.297916666666666,11.375,11.08125,0.9285,758.225,66.84375,13.1125,2023-09-04,0.086151123046875,1074.3182688506652,2835.546893431809,2733.168436662309,0.16632599949660087,0.08543443927803004,0.031104846223266137,0.10160484622326614,-0.06472115327333473,R2,0.18553275278493753,0.10255837439126315,0.1593255308364266,0.079193115234375,-0.05772068461316045,0.1879413858573332,0.104705810546875
70,2023-09-05,2023-09-05,6573.666666666667,0.0087290769137845,114.5662769953077,2211.0166727068404,0.0917595511471329,2150.2481737812527,0.0824508666992187,5.240171868538861e-06,0.0275833333333333,0.0237708333333333,0.032,0.026,0.0272825154343668,0.0298114468420132,0.0140941552614769,9.745833333333334,10.727083333333333,11.04375,10.966666666666669,0.0,761.1729166666668,62.83958333333334,11.308333333333332,2023-09-05,0.0824508666992187,1066.9142873142544,2842.7168985885396,2754.4864432589998,0.16470268596118603,0.08398716106127091,0.03060094187276933,0.10110094187276933,-0.0636017440884167,R2,0.18373220148009933,0.1009530784180588,0.15528645082151393,0.075592041015625,-0.054185508948744604,0.1830807980427773,0.100372314453125
71,2023-09-06,2023-09-06,6596.145833333333,0.0087088402545353,114.8358974940201,2232.054091317345,0.086165308324009,2180.596348524427,0.0758392333984375,4.37652241740848e-06,0.0267291666666666,0.0234166666666666,0.032,0.026,0.0268727668238517,0.0302764455220083,0.0143139957686138,8.575000000000001,9.8,10.439583333333331,10.747916666666669,0.0,763.90625,48.22291666666666,12.5125,2023-09-06,0.0758392333984375,1066.3290034497852,2869.7648291288137,2793.362716671072,0.15874398354716807,0.07867463207915132,0.03014135472645268,0.10064135472645269,-0.058102628820715374,R2,0.17712976732830482,0.09506662523633447,0.14823517554124271,0.069305419921875,-0.04759382081479002,0.17466034309643397,0.092864990234375
72,2023-09-07,2023-09-07,6606.104166666667,0.0086991623180301,114.96017121893097,2235.8335044349383,0.0852321330289835,2186.0322060938097,0.0746859036959134,4.219466736536077e-06,0.0263541666666666,0.0232083333333333,0.031875,0.02575,0.0266209784671349,0.0305621847545693,0.0144490865989701,8.541666666666666,9.639583333333333,10.175,10.508333333333333,0.0,764.3979166666667,42.18333333333333,13.066666666666668,2023-09-07,0.0746859036959134,1067.6269330559126,2874.6240423897325,2800.3260970682386,0.1577002910090365,0.0777441196165383,0.02985894085275153,0.10035894085275154,-0.05734135015628494,R2,0.17597443006046298,0.09403657501850626,0.14700291384177783,0.068206787109375,-0.04664397298902628,0.17315424546375466,0.091522216796875
73,2023-09-10,2023-09-10,6505.791666666667,0.0087809513166617,113.88730174932503,2239.6430020849807,0.0840798171155341,2167.0314794463384,0.0786117553710937,6.214029182013756e-06,0.0212708333333333,0.0220625,0.031,0.025,0.0241940293024306,0.0333163811790166,0.0157512062925389,10.55625,10.214583333333334,9.983333333333333,10.041666666666666,0.0,765.8041666666667,48.87916666666666,13.341666666666669,2023-09-10,0.0786117553710937,1066.9609147217434,2879.521935507676,2775.9860024686027,0.1566563135003607,0.07681335308614844,0.02713679704984797,0.09763679704984798,-0.059019516450512705,R2,0.1748191073028612,0.09300653773739911,0.15131582978990488,0.072052001953125,-0.05367903274005689,0.1783571281948286,0.096160888671875
74,2023-09-11,2023-09-11,6337.895833333333,0.0088935737730226,112.4539417552311,2170.3102135503427,0.1033505642772936,2093.8164341205697,0.0960372533553685,6.776923733007029e-06,0.028,0.0223749999999999,0.031875,0.025,0.0268652694441219,0.0302849538404952,0.014318018302723,10.810416666666669,10.86875,10.545833333333333,10.139583333333333,4.0731,764.5291666666667,75.3,11.60625,2023-09-11,0.0960372533553685,1081.2987783369124,2790.3803690841223,2682.1968983775237,0.1770014952558805,0.0949522632402147,0.03013294542556319,0.1006329454255632,-0.0763685498303173,R2,0.19739380103775656,0.1131331871983573,0.16959437833196725,0.088348388671875,-0.06896143290640405,0.20033246183528558,0.115753173828125
75,2023-09-12,2023-09-12,6427.6875,0.0088116477131005,113.49464131172417,2178.836093289832,0.1007117302780967,2117.4759473221807,0.0899791228465544,5.368653420558143e-06,0.02775,0.02225,0.0317083333333333,0.025,0.0266995763574817,0.0304729888077771,0.0144069168401708,7.675,9.102083333333333,9.925,10.16875,0.40359998,763.0583333333334,68.25833333333334,9.627083333333331,2023-09-12,0.0899791228465544,1063.3630564195942,2801.342141878494,2712.5049387063486,0.17433680953772013,0.09257654129231807,0.029947098760317304,0.10044709876031731,-0.07388971077740282,R2,0.19442994079151038,0.11049073379774896,0.16336461085133924,0.082794189453125,-0.06291751209102193,0.1928019736718891,0.109039306640625
76,2023-09-13,2023-09-13,6488.583333333333,0.0087951901111777,113.70298147273134,2200.82582170676,0.0943723688016322,2132.478536699716,0.0863174438476562,5.936504320208349e-06,0.0257916666666666,0.0223125,0.032,0.025,0.026097901022835,0.0311557934084923,0.0147297308956822,8.862499999999999,9.28125,9.64375,9.98125,0.0,761.24375,63.825,10.4625,2023-09-13,0.0863174438476562,1072.8721784363845,2829.6144626338346,2731.7233850038906,0.167683435445733,0.08664467219789704,0.029272240461928514,0.09977224046192852,-0.06791119498380448,R2,0.18703901199378498,0.10390129188329324,0.159599366769641,0.079437255859375,-0.05982712630771249,0.18828368077385121,0.105010986328125
77,2023-09-14,2023-09-14,6448.979166666667,0.0088537308507849,112.97324671959856,2188.373243881048,0.0985313423947069,2111.008920985703,0.0921550549958881,6.8008364663075485e-06,0.0256458333333333,0.0224583333333333,0.032,0.0249583333333333,0.0260870667540291,0.0311680885586506,0.0147355437552932,9.36875,9.833333333333334,9.920833333333333,9.941666666666666,1.3827,761.8520833333333,78.02499999999999,8.872916666666667,2023-09-14,0.0921550549958881,1082.77549781963,2813.604111444215,2704.2206222310547,0.17141310659731313,0.08996989046017037,0.029260088399529396,0.0997600883995294,-0.07165301819778372,R2,0.1911804729631777,0.10759364466406923,0.16500762645062575,0.084259033203125,-0.06524753805109634,0.19485574317099721,0.110870361328125
78,2023-09-15,2023-09-15,5984.041666666667,0.0091758300336895,108.98642499338392,2044.296584223488,0.1464086907428595,1962.3498765679408,0.1351826985677083,7.735933850376854e-06,0.0839583333333333,0.0578124999999999,0.0325208333333333,0.024,0.0575215272903317,0.0045049614057333,0.0021298404547707,9.939583333333331,9.920833333333333,9.891666666666667,9.9,11.663099,763.8229166666666,94.91875,8.13125,2023-09-15,0.1351826985677083,1088.9656096528806,2628.3639184793565,2513.7871050633657,0.22301147813053002,0.13597283290541168,0.06451798468799098,0.13501798468799098,-0.08799349344253904,R2,0.24891330030393655,0.1590658104406236,0.21128589916386226,0.125518798828125,-0.07626791447587128,0.25140286337977436,0.161285400390625
79,2023-09-16,2023-09-16,5899.6875,0.0091914821562067,108.80518615007183,2051.396370891612,0.143581444026015,1992.79774212402,0.1248748779296875,5.449901025438965e-06,0.1186041666666666,0.0589791666666666,0.033,0.024,0.0701917302151769,0.0188836010987831,0.0089277252188566,7.241666666666667,8.745833333333334,9.591666666666669,9.89375,5.6008997,766.0083333333333,79.41250000000001,7.504166666666666,2023-09-16,0.1248748779296875,1077.6244919783364,2637.4921551801413,2552.7910832659886,0.22003715771932864,0.1333210536607485,0.07872928951258142,0.1492292895125814,-0.07080786820674723,R2,0.24556304259419914,0.1560788612788936,0.20040092081858918,0.115814208984375,-0.05117163130600777,0.23791644366896433,0.149261474609375
