,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
38,2023-08-23,2023-08-23,9570.958333333334,0.0072334888020372,138.251760794268,2001.296815922848,0.1214377500981897,1934.1712652635115,0.1187413533528645,6.428344670893891e-06,0.0094042553191489,0.0162553191489361,0.0577872340425532,0.0695106382978723,0.0185355623936322,0.0536499512231274,0.0259995799152847,19.413636363636364,17.17659574468085,15.75744680851064,13.640425531914897,2.5361,702.81875,51.739583333333336,14.714583333333332,2023-08-23,0.1187413533528645,837.3828419955189,2733.4051542722336,2632.6476701505294,0.1877229546099235,0.11456317558112199,0.017914240096516043,0.09491424009651606,-0.09280871451340744,F1,0.21376125754429515,0.14150456891201774,0.1850387638930422,0.111785888671875,-0.09012452379652613,0.21358954834525753,0.141326904296875
39,2023-08-24,2023-08-24,9516.354166666666,0.0072676127943909,137.60498634322343,1957.2449313010147,0.1396034130997786,1880.646238544194,0.1388982137044271,7.546849883466362e-06,0.0109787234042553,0.0161063829787234,0.0594468085106383,0.0689148936170212,0.0188612607234064,0.0532776085886458,0.0258191370283787,16.648837209302325,16.865957446808512,15.770212765957448,13.612765957446808,2.6854,700.9270833333334,69.41875,12.372916666666669,2023-08-24,0.1388982137044271,862.9426419174425,2673.238342671527,2559.793451179306,0.20456055995527567,0.13198476213777566,0.01822902083824383,0.09522902083824383,-0.10933153911703182,F1,0.23301653088595659,0.16142767580954223,0.20356138025253728,0.130950927734375,-0.10833235941429345,0.23565151814924215,0.164154052734375
40,2023-08-25,2023-08-25,9257.625,0.0073744829368288,135.61082448405585,1910.3246478824267,0.1612569242834482,1822.9409567533828,0.1639760335286458,8.875923714866355e-06,0.0197234042553191,0.015595744680851,0.0749574468085106,0.0689787234042553,0.0223542174936764,0.0492844142518054,0.0238839744995973,14.404255319148936,15.03191489361702,14.959574468085108,13.53404255319149,5.6015997,700.9562500000001,94.40833333333336,10.3,2023-08-25,0.1639760335286458,871.5311380977097,2609.1538233159395,2481.2493851028917,0.22468419568344444,0.1528063489657171,0.021604891766814353,0.09860489176681436,-0.12607930391663008,F1,0.256171250072963,0.18538547362209123,0.22674414531394357,0.154937744140625,-0.1281392535471292,0.26355342113663444,0.193023681640625
41,2023-08-26,2023-08-26,8979.541666666666,0.0074585851042824,134.0782457501568,1885.859608236927,0.1735829336358882,1805.8504219117624,0.1722844441731771,8.206851429811436e-06,0.0523829787234042,0.0158085106382978,0.0744468085106382,0.0688297872340425,0.0420117069568024,0.026811712537095,0.0129933624706324,15.079545454545457,14.687234042553191,14.040425531914892,13.24255319148936,9.3572,702.0166666666668,79.87916666666666,12.41875,2023-08-26,0.1722844441731771,873.505757697692,2575.7390569832173,2457.987041410546,0.2362164282707102,0.1647385557189756,0.040603451317300525,0.11760345131730052,-0.11861297695340967,F1,0.2695105552381904,0.19918742792468308,0.23441274444367083,0.162872314453125,-0.11680929312637031,0.27287371854045683,0.202667236328125
42,2023-08-27,2023-08-27,9085.354166666666,0.0074099849627394,134.95974890024766,1895.353228000334,0.1687972732306692,1823.7515962588348,0.1636505126953125,7.270342200506724e-06,0.061127659574468,0.0166595744680851,0.0694255319148936,0.0687872340425532,0.0441819051838949,0.0243307132461771,0.0117910325921631,15.042222222222222,15.355319148936172,14.791489361702128,13.129787234042556,4.5638,702.1999999999999,70.71666666666667,12.020833333333334,2023-08-27,0.1636505126953125,867.9975436696872,2588.7056039679187,2482.3527662996285,0.231649600167813,0.16001333562668116,0.04270090330022631,0.11970090330022631,-0.11194869686758668,F1,0.26422198477638936,0.19371543317415513,0.2263902099694946,0.154571533203125,-0.10668930666926829,0.26314049656811067,0.192596435546875
43,2023-08-28,2023-08-28,9273.6875,0.0073393092200391,136.25854983021992,1921.82576875582,0.1557799969033382,1857.4203146193515,0.1487337748209635,6.430280543105985e-06,0.0610212765957446,0.0169361702127659,0.0664042553191489,0.0688510638297872,0.0434674214260721,0.025147520519541,0.0121868697829723,14.517777777777775,14.295744680851064,13.808510638297872,13.029787234042551,2.3274999,701.8208333333333,64.91875,12.364583333333334,2023-08-28,0.1487337748209635,867.4676583618193,2624.8622493850357,2528.18007980627,0.21952055957177546,0.14746362168227142,0.04201036943290239,0.11901036943290239,-0.10051019013887305,F1,0.25021506924125925,0.17922271367028778,0.21240976386376106,0.140106201171875,-0.09339939443085868,0.24626957848271067,0.175140380859375
44,2023-08-29,2023-08-29,9324.541666666666,0.0072951038961145,137.08622318771768,1947.6101330591976,0.1437556397542694,1902.889612160412,0.130163828531901,4.355108226475117e-06,0.0568936170212765,0.0178510638297872,0.0647872340425532,0.0686170212765957,0.0415261971814574,0.0273667537279536,0.0132623438484157,15.066666666666666,14.685106382978724,13.706382978723406,12.82127659574468,0.9953,702.6895833333333,42.833333333333336,13.472916666666668,2023-08-29,0.130163828531901,859.9864675615971,2660.0789717251378,2590.069449369697,0.20849589651436845,0.13605658856959804,0.04013421609799453,0.11713421609799454,-0.09136168041637391,F1,0.23753245138429135,0.16610022266113017,0.1955388457783611,0.122650146484375,-0.07840462968036654,0.22609526384912046,0.154266357421875
45,2023-08-30,2023-08-30,9572.270833333334,0.007217982639825,138.54998050051088,1957.2776042705764,0.1394900012031629,1911.1238186823207,0.1271095275878906,4.477619679972782e-06,0.0505106382978723,0.0192978723404255,0.0640851063829787,0.0684893617021276,0.0389473878672127,0.0303148826132239,0.0146910518119022,16.830232558139535,16.14468085106383,14.727659574468086,12.787234042553193,0.0,701.125,33.447916666666664,15.327083333333334,2023-08-30,0.1271095275878906,850.6601121914041,2673.282967967832,2601.2772286417603,0.20454737755953234,0.13197112253500817,0.03764184989742096,0.11464184989742096,-0.08990552766211136,F1,0.2330014135878149,0.16141203419586403,0.19264837379869465,0.119659423828125,-0.07800652390127369,0.22267388885278064,0.150726318359375
46,2023-08-31,2023-08-31,9836.770833333334,0.0071142922132154,140.5669445029515,1985.9839281208608,0.1274978244528784,1945.6578369305587,0.1148274739583333,3.839499639521347e-06,0.0440851063829787,0.0203829787234042,0.0636170212765957,0.0686595744680851,0.0429052235055162,0.0257902326113869,0.0124983378088232,18.07857142857143,17.114893617021277,15.28936170212766,12.961702127659576,0.0,698.8333333333334,30.110416666666666,16.341666666666665,2023-08-31,0.1148274739583333,844.2820384255846,2712.4905522443264,2648.282322924232,0.19337093522828214,0.12040704596499452,0.04146701669740296,0.11846701669740295,-0.07490391853087916,F1,0.22020824937467004,0.1481751627345484,0.18138143200040305,0.108001708984375,-0.0629144153030001,0.2092833349877953,0.136871337890625
47,2023-09-01,2023-09-01,9894.458333333334,0.0071422738803855,140.02548840235576,1981.5125570788823,0.1294578127273966,1931.6895658673627,0.1199010213216145,4.78791918104324e-06,0.0363617021276595,0.0206595744680851,0.0632340425531914,0.0690425531914893,0.0400205130272721,0.0290880717496188,0.0140965206639318,18.02,17.28510638297872,15.863829787234042,13.219148936170212,0.0,699.2604166666666,30.691666666666663,16.502083333333335,2023-09-01,0.1199010213216145,852.482308997057,2706.3834777936177,2629.2697685910234,0.19506012080904261,0.12215481782458341,0.03867900330893659,0.1156790033089366,-0.07938111750010601,F1,0.22213874473308565,0.15017261375528632,0.18580562380601495,0.112579345703125,-0.07012662049707835,0.21453337593045477,0.142303466796875
48,2023-09-02,2023-09-02,9414.5625,0.0073064985046169,136.87068976977858,1924.172850923469,0.1545228054294108,1862.315212227208,0.1464742024739583,6.158058279118658e-06,0.0333829787234042,0.0203617021276595,0.0917872340425531,0.0756595744680851,0.0457490647358629,0.0225391157374107,0.0109227972714735,15.615909090909092,15.73191489361702,15.017021276595743,13.259574468085107,0.0,701.3666666666667,56.09583333333333,12.939583333333331,2023-09-02,0.1464742024739583,854.6936091413407,2628.067934040859,2534.842644292871,0.21848602251821614,0.14639320362370678,0.044215530797752256,0.12121553079775227,-0.09727049172046387,F1,0.24902297533999046,0.17798927419604887,0.21052210869336666,0.138153076171875,-0.08930657789561439,0.2439689987437925,0.172760009765625
49,2023-09-03,2023-09-03,9374.791666666666,0.0072840046167523,137.2953055474974,1927.773080612068,0.1527654522309465,1857.2916049853395,0.1484464009602864,7.028799594895404e-06,0.0329787234042553,0.0203829787234042,0.0818085106382978,0.0738936170212765,0.0432184626938898,0.0254321334319936,0.0123247975162419,13.791111111111112,14.491489361702127,14.329787234042554,13.129787234042556,0.0,700.3874999999999,64.68124999999999,12.533333333333331,2023-09-03,0.1484464009602864,856.8816381022592,2632.9851888473845,2528.0048899850826,0.21691150514336138,0.14476407702474187,0.04176975593503679,0.1187697559350368,-0.09814174920832458,F1,0.2472094506606634,0.17611285076614322,0.2124687530878359,0.140167236328125,-0.09369899715279909,0.2463285677067855,0.175201416015625
50,2023-09-04,2023-09-04,9885.3125,0.0070782127798708,141.29149682823223,1940.2951841152487,0.1470892561101079,1888.7692642402808,0.1356925964355468,5.057248663256825e-06,0.0347021276595744,0.0207021276595744,0.0759574468085106,0.0729148936170212,0.0425770246762932,0.0261654338498808,0.0126801660185818,15.204347826086956,14.391489361702128,13.629787234042556,12.878723404255318,0.7919,694.3020833333334,52.65,11.945833333333333,2023-09-04,0.1356925964355468,857.4288875376761,2650.088090318869,2570.8498995184154,0.21154902990624558,0.13921561424840573,0.04114981927435007,0.11814981927435006,-0.09339921063189549,F1,0.24104008305184071,0.1697295100480055,0.20055292982472123,0.127838134765625,-0.08240311055037117,0.2320531754806778,0.160430908203125
51,2023-09-05,2023-09-05,9969.604166666666,0.0070887598458446,141.07179920801113,1961.3415928098425,0.1378503324756822,1916.404779992947,0.125281016031901,4.349553937899449e-06,0.0343404255319148,0.0213404255319148,0.0723191489361702,0.0724255319148936,0.0417860729099653,0.027069660361041,0.01311836789766,15.04390243902439,14.895744680851063,13.974468085106382,12.74468085106383,0.0,696.2291666666666,58.04166666666666,9.3625,2023-09-05,0.125281016031901,849.229387181003,2678.833632482836,2608.465273847613,0.20291613849647705,0.13028330696095702,0.040385380648434444,0.11738538064843446,-0.0855307578480426,F1,0.2311312526347617,0.15947701016778962,0.1908786970764499,0.117828369140625,-0.07349331642801543,0.22055027678608694,0.148529052734375
52,2023-09-06,2023-09-06,9969.958333333334,0.0070744719948457,141.36042453078008,1986.503327224654,0.1274036596510553,1950.99282785278,0.1131553649902343,3.3740002862699115e-06,0.0332978723404255,0.0219361702127659,0.0696595744680851,0.0715106382978723,0.040910618444874,0.0280704914740736,0.0136033858317262,16.228571428571428,15.648936170212766,14.331914893617022,12.704255319148936,0.0,699.6041666666666,31.854166666666668,13.102083333333333,2023-09-06,0.1131553649902343,843.6222297516957,2713.1999563547697,2655.5439091518338,0.1931759100754658,0.1202052567253238,0.03953927190092752,0.11653927190092753,-0.07663663817453828,F1,0.21998543330735032,0.14794461870388578,0.17967074450223314,0.106231689453125,-0.06313147260130561,0.20733669059332607,0.134857177734375
53,2023-09-07,2023-09-07,10022.541666666666,0.0070517756946301,141.8164320701345,1995.445721078571,0.1241192051170963,1962.7751593895885,0.1094919840494791,3.0853600304363467e-06,0.0305531914893617,0.0219148936170212,0.0675531914893617,0.0711914893617021,0.0393681355480854,0.0298338783045534,0.014457949829929,16.854761904761904,16.151063829787233,14.77659574468085,12.782978723404254,0.0,700.1166666666667,28.09583333333333,13.641666666666666,2023-09-07,0.1094919840494791,838.2889354924201,2725.4136296376896,2671.5811278957976,0.18985646719912747,0.11677068510995099,0.038048493883459135,0.11504849388345914,-0.07480797331566832,F1,0.2161951784731474,0.14402290588834765,0.1760724018336688,0.102508544921875,-0.06102390795020965,0.20308946645993867,0.130462646484375
54,2023-09-08,2023-09-08,10065.145833333334,0.0070636384341321,141.5741806140618,2011.9207621665707,0.1173580536809436,1983.2294901748355,0.102673848470052,2.679941255886077e-06,0.026063829787234,0.021595744680851,0.065531914893617,0.0706382978723404,0.0370725529022317,0.0324582187198698,0.0157297449909192,17.21951219512195,16.378723404255318,14.972340425531916,12.891489361702128,0.0,701.96875,22.92708333333333,14.297916666666666,2023-09-08,0.102673848470052,837.0746830402414,2747.915520346,2699.422016266628,0.18392447327617722,0.11063295094511334,0.03582986043679628,0.11282986043679627,-0.07109461283938093,F1,0.20943218250209678,0.1370253479057642,0.17011449020211145,0.096343994140625,-0.057284629765315176,0.19601075957095968,0.123138427734375
55,2023-09-09,2023-09-09,10023.666666666666,0.0070630298894439,141.58807153308544,2017.6521779822112,0.1152512131728531,1987.0604621595005,0.1015612284342448,2.854161182137829e-06,0.021,0.0209148936170212,0.0635531914893617,0.07,0.0344478631840534,0.0354587986891954,0.0171838715451117,17.425,16.50851063829787,15.121276595744682,12.985106382978724,0.0,702.8645833333334,22.525,14.172916666666666,2023-09-09,0.1015612284342448,831.2803390968816,2755.743585332215,2704.636445645748,0.18191458357110274,0.10855335193159044,0.03329315176878972,0.11029315176878973,-0.07162143180231301,F1,0.207143738819136,0.13465753378463483,0.1689936949446898,0.095184326171875,-0.058700543175900066,0.1947129966413135,0.121795654296875
56,2023-09-10,2023-09-10,9979.729166666666,0.0070842056322407,141.16354910275646,2007.858358028532,0.1188975723569008,1957.751813640218,0.110876719156901,4.750581324342704e-06,0.0159787234042553,0.0198723404255319,0.0621489361702127,0.07,0.0195553849686928,0.0524840765790506,0.02543457938334,16.058695652173913,15.902127659574468,15.272340425531914,13.085106382978724,0.0,701.2145833333334,40.59375,12.039583333333333,2023-09-10,0.110876719156901,837.8791638866848,2742.36701983308,2664.743729511824,0.1853656330949462,0.11212409472771692,0.018899877655145458,0.09589987765514546,-0.08946575543980072,F1,0.21107401152664362,0.13872412073454207,0.17760612165961426,0.104095458984375,-0.0817062440044688,0.20485914318218343,0.132293701171875
57,2023-09-11,2023-09-11,9886.895833333334,0.0071140055357822,140.57425073981756,1973.078204269816,0.1327656532525597,1914.369095558496,0.1258672078450521,5.684746281962109e-06,0.0157021276595744,0.0189574468085106,0.0604468085106382,0.0698723404255319,0.0191624521953418,0.052933282517887,0.0256522713930983,13.113953488372092,13.702127659574469,13.76808510638298,12.953191489361702,3.9145,699.1208333333334,77.95208333333333,7.520833333333333,2023-09-11,0.1258672078450521,854.9768713067318,2694.8636955914853,2605.6944541276803,0.19829733685653922,0.12550431072558066,0.01852011620555394,0.09552011620555395,-0.10277722065098527,F1,0.22584143601859535,0.15400372604233614,0.1915865677653478,0.118560791015625,-0.09606645155979385,0.22137612592313446,0.149383544921875
58,2023-09-12,2023-09-12,9944.0,0.0070863861053935,141.12192113172298,1964.406549984421,0.1364807032344053,1922.1957146907607,0.1230951944986979,4.071190106435102e-06,0.0176170212765957,0.0185106382978723,0.0592765957446808,0.0691489361702127,0.0188416415684116,0.0533000374658897,0.0258300064024045,11.753658536585366,12.104255319148937,12.180851063829786,12.52127659574468,0.61079997,697.9875000000001,49.47916666666666,9.70625,2023-09-12,0.1230951944986979,837.8774170839064,2683.019803005849,2616.3474562654746,0.20169687360834698,0.12902175412441247,0.0182100593281691,0.09521005932816912,-0.10648681428017787,F1,0.22973406698574222,0.15803136571771192,0.18893205268198066,0.115814208984375,-0.09372199335381154,0.21824969704716876,0.146148681640625
59,2023-09-13,2023-09-13,10019.354166666666,0.0070707965870027,141.43222403033693,1990.0031441095848,0.1258805079955125,1936.9417912851973,0.1177724202473958,5.073787666114789e-06,0.0190212765957446,0.0185744680851063,0.0593404255319148,0.0687872340425532,0.0188271621717819,0.0533165905034522,0.025838028255419,12.632608695652175,12.982978723404257,12.863829787234042,12.161702127659575,0.0,696.3229166666666,53.30833333333334,9.060416666666669,2023-09-13,0.1177724202473958,842.1744333373166,2717.9800656499856,2636.4187006725283,0.19186819480939216,0.11885218577300763,0.018196065288918033,0.09519606528891802,-0.0966721295204741,F1,0.21849174143982225,0.14639912089553545,0.18409493630784501,0.110809326171875,-0.08889887101892699,0.2125277423119107,0.140228271484375
60,2023-09-14,2023-09-14,9928.145833333334,0.0071241008382669,140.38064459311184,1964.6749676407824,0.1366910024403196,1905.3590362311024,0.1294670104980468,5.7637467340966015e-06,0.0191702127659574,0.0180851063829787,0.0585106382978723,0.0686595744680851,0.0186303921063081,0.0535415406424856,0.0259470425039582,10.47391304347826,11.44255319148936,11.919148936170211,11.961702127659576,1.2810999,696.3729166666667,79.79375,6.360416666666667,2023-09-14,0.1294670104980468,863.244106397755,2683.3864123961,2593.4306426844114,0.20159054011158828,0.12891173264691272,0.018005891064805157,0.09500589106480517,-0.10658464904678311,F1,0.2296122435973449,0.15790531711032044,0.1946540074172387,0.121734619140625,-0.09964811635243354,0.22503345781577364,0.153167724609375
61,2023-09-15,2023-09-15,9585.645833333334,0.0072229341548521,138.4514535644564,1903.170662584664,0.1646992932722998,1844.377917481792,0.1541481018066406,5.905584089861681e-06,0.0218297872340425,0.0176382978723404,0.0889148936170212,0.0688723404255319,0.0337290918684252,0.0362805075552997,0.017582084122091,8.92608695652174,9.914893617021276,10.725531914893615,11.55531914893617,9.7661,697.6479166666667,95.26875,4.05,2023-09-15,0.1541481018066406,873.8023600419288,2599.3827887892717,2510.427755048878,0.2279773044348209,0.15621367310569137,0.032598474064968026,0.10959847406496803,-0.11837883036985286,F1,0.25997515412226674,0.18932130905052072,0.2176598048064205,0.145538330078125,-0.10806133074145247,0.252581425458717,0.181671142578125
62,2023-09-16,2023-09-16,9557.916666666666,0.0072263077629263,138.39006852706308,1930.0759457881024,0.1517194263615424,1882.834799375849,0.1379992167154947,4.652401657329066e-06,0.0298723404255319,0.0182765957446808,0.0814680851063829,0.0689574468085106,0.0350988562901534,0.0347145747678671,0.0168232093473593,10.02093023255814,9.963829787234042,10.01276595744681,11.074468085106384,5.4781,699.99375,70.83749999999999,6.858333333333333,2023-09-16,0.1379992167154947,867.706359407313,2636.1304811856744,2562.772354691066,0.21591214773713124,0.14373005875453237,0.03392232322613156,0.11092232322613158,-0.10498982451099967,F1,0.2460588860376582,0.1749223809364033,0.20273553111548975,0.130096435546875,-0.09181320788935818,0.2346487013399701,0.163116455078125
63,2023-09-17,2023-09-17,9651.6875,0.0072032145965451,138.8324614992517,1945.0636531029493,0.1449094795789134,1905.168162358834,0.1292902628580729,3.879122212353204e-06,0.0334680851063829,0.0193191489361702,0.0757872340425531,0.0689787234042553,0.0351811560782363,0.0346204885625945,0.0167776137455528,11.9225,11.963829787234042,11.106382978723405,10.851063829787234,0.0244,700.6750000000001,39.80833333333333,10.39375,2023-09-17,0.1292902628580729,854.9332414510586,2656.6009461857575,2593.170839602779,0.2095522541452558,0.13714958401187247,0.034001864279826044,0.11100186427982606,-0.09855038986542974,F1,0.23874565911993084,0.16735550826404874,0.19471299664131353,0.121795654296875,-0.08371113236148747,0.22515143626392328,0.153289794921875
64,2023-09-18,2023-09-18,9621.791666666666,0.0072269523964961,138.37946863252202,1946.014685198776,0.1445963741766101,1901.2154064029928,0.130859375,4.365046504200595e-06,0.032595744680851,0.0198085106382978,0.0714893617021276,0.0689574468085106,0.033883531244534,0.03610395041972,0.0174965218568613,11.754545454545456,12.355319148936172,11.917021276595746,10.972340425531916,0.0,698.6875,50.0625,8.741666666666667,2023-09-18,0.130859375,856.7530701172101,2657.8998819617645,2587.7906470910257,0.20915693083675696,0.13674054964530938,0.032747736547822044,0.10974773654782205,-0.09940919428893491,F1,0.2382915875844399,0.16688568809685664,0.19612873801910935,0.123260498046875,-0.0863810014712873,0.22674414531394357,0.154937744140625
65,2023-09-19,2023-09-19,9525.208333333334,0.0072436934172809,138.05737320810758,1947.5535818297624,0.1438080227893244,1896.6029155148096,0.132568359375,4.976953839091637e-06,0.0313125,0.0194583333333333,0.067875,0.0689375,0.0325845212990706,0.037588995754914,0.0182161973456537,10.113043478260868,10.641666666666667,10.941666666666668,10.979166666666666,4.08,696.2583333333333,70.83125,6.520833333333333,2023-09-19,0.132568359375,854.0686256620387,2660.00173309627,2581.5124732765103,0.20851928102585515,0.13608078412963134,0.0314922701337688,0.1084922701337688,-0.10002701089208635,F1,0.23755930346970244,0.16612800606147846,0.1977214470691296,0.124908447265625,-0.08922917693536081,0.2286907897084128,0.156951904296875
66,2023-09-20,2023-09-20,9604.9375,0.0071910027414148,139.0725273972781,1958.35822951931,0.1392033281797727,1920.1527910389823,0.1239255269368489,3.688313730343109e-06,0.031,0.0198085106382978,0.0656595744680851,0.0687021276595744,0.0319495511841804,0.0383149019809583,0.0185679825105004,10.111627906976745,10.406382978723403,10.37659574468085,10.736170212765956,0.3195,695.3041666666667,52.364583333333336,7.920833333333333,2023-09-20,0.1239255269368489,853.1547871209106,2674.758904271345,2613.5667830703233,0.20411199522516843,0.13152063976933076,0.030878584568114573,0.10787858456811458,-0.09623341065705385,F1,0.23250216330486773,0.1608954683398886,0.18963992337087857,0.116546630859375,-0.08176133880276398,0.2190755461842163,0.147003173828125
67,2023-09-21,2023-09-21,9833.5625,0.007114256310802,140.56980067813387,1980.13301798366,0.1298964466256186,1942.351131963601,0.1159655253092448,3.605363485388735e-06,0.0306170212765957,0.0203404255319148,0.0646595744680851,0.0684468085106383,0.0380225068329422,0.0313722188332809,0.0152034529776809,11.823255813953487,11.55744680851064,10.91063829787234,10.591489361702129,0.7685,694.0833333333334,48.31875,8.1625,2023-09-21,0.1159655253092448,858.2743341904123,2704.4992798858416,2643.7814861661436,0.19558502221819385,0.12269792446865034,0.036747971386654664,0.11374797138665466,-0.08183705083153917,F1,0.22273885131283833,0.1507935339222544,0.18238424880967508,0.109039306640625,-0.06863627742302042,0.21052210869336666,0.138153076171875
68,2023-09-22,2023-09-22,10087.375,0.0070303583183933,142.24426488548713,2005.2506484700127,0.1198152120918326,1981.163249822269,0.1032485961914062,2.2527328806857544e-06,0.0295531914893617,0.0204255319148936,0.0634893617021276,0.0682978723404255,0.0373727395219351,0.0321150414094611,0.0155634360623243,11.752380952380951,11.661702127659575,11.04255319148936,10.591489361702129,0.6701,694.2270833333333,29.36458333333333,8.622916666666667,2023-09-22,0.1032485961914062,854.7696482698631,2738.805365863819,2696.6096061415014,0.18629807788438346,0.11308887964073107,0.036119984635076645,0.11311998463507664,-0.0731780932493068,F1,0.21213670832771447,0.1398236752093977,0.1707043824428597,0.096954345703125,-0.05758439780778307,0.19671863025985756,0.123870849609375
69,2023-09-23,2023-09-23,10114.291666666666,0.007027799755114,142.2991123025685,2014.9232381766508,0.116388577483181,1985.936136328646,0.102002461751302,2.706004930338261e-06,0.0273617021276595,0.0201702127659574,0.0623829787234042,0.068,0.036191390415445,0.0334655753187321,0.0162179252743715,11.511904761904765,11.53404255319149,11.063829787234043,10.58936170212766,0.0,695.4895833333334,40.7375,5.90625,2023-09-23,0.102002461751302,844.9374145332055,2752.016353034202,2703.1060983428756,0.18286818503837504,0.10954002730269494,0.03497823500363634,0.11197823500363635,-0.07088995003473869,F1,0.20822931192926208,0.13578075799103054,0.16934763028913874,0.095550537109375,-0.05736939528550239,0.1951259212098373,0.122222900390625
70,2023-09-24,2023-09-24,10205.479166666666,0.0070154997141656,142.54763731866234,2015.0758468716667,0.1161949930899086,1991.759183117463,0.1000912984212239,2.168942099550605e-06,0.0244680851063829,0.0198510638297872,0.0614893617021276,0.0677872340425532,0.028471871088946,0.042290631821027,0.020494681479313,11.326190476190476,11.357446808510636,10.914893617021276,10.538297872340426,0.0,697.1979166666666,31.01458333333333,6.772916666666667,2023-09-24,0.1000912984212239,835.0003040911614,2752.2247885797065,2711.0319893107926,0.18281469574901899,0.1094846828362309,0.02751747823198815,0.10451747823198815,-0.07829721751703082,F1,0.20816841104370293,0.13571774487085198,0.16769593201504363,0.093841552734375,-0.06317845378305548,0.19317927681536806,0.120208740234375
71,2023-09-25,2023-09-25,9671.416666666666,0.0072308559898939,138.30214904687492,2022.5971707903905,0.1136797047214345,1999.267447795933,0.0980326334635416,2.15957706525568e-06,0.0213191489361702,0.0194680851063829,0.0604468085106382,0.0675106382978723,0.0270260827920256,0.0439434761071837,0.02129567488426,11.469047619047618,11.272340425531914,10.795744680851064,10.455319148936171,0.0,700.69375,25.07708333333333,9.327083333333333,2023-09-25,0.0980326334635416,838.5142803938362,2762.497540428817,2721.2516714390736,0.18020207048520315,0.1067814434954756,0.026120153557951664,0.10312015355795168,-0.07708191692725147,F1,0.2051950849293952,0.132641294437485,0.16557231994834992,0.091644287109375,-0.062452166390398245,0.1907017294042254,0.117645263671875
72,2023-09-26,2023-09-26,9640.395833333334,0.0071896446547888,139.0956815295854,2017.9335188161297,0.1152140079411829,1989.8039317843577,0.1007194519042968,2.6169488827547965e-06,0.018063829787234,0.0191914893617021,0.0593829787234042,0.0673404255319149,0.0187214000223664,0.0534374991902395,0.0258966224385061,12.871428571428572,12.110638297872342,11.174468085106383,10.417021276595746,0.0,700.8041666666667,24.30208333333333,11.827083333333334,2023-09-26,0.1007194519042968,830.5837045062984,2756.127845417686,2708.3706490463064,0.18181661882456324,0.10845198945893872,0.01809384834521182,0.09509384834521181,-0.0867227704793514,F1,0.20703223583229818,0.13454216352285014,0.16822683503171704,0.094390869140625,-0.07313298668650522,0.19382815828019115,0.120880126953125
73,2023-09-27,2023-09-27,9807.854166666666,0.0071183388934501,140.48775718065906,2023.9996956605912,0.1127924674874204,1993.481832294828,0.0994860331217448,2.8349378884247205e-06,0.0148936170212765,0.0188723404255319,0.0589361702127659,0.0671489361702127,0.018605662035019,0.0535698123867745,0.0259607434199558,13.704761904761906,12.808510638297872,11.73404255319149,10.538297872340426,0.0,698.9458333333333,27.772916666666664,12.25,2023-09-27,0.0994860331217448,833.802355654403,2764.4131326981396,2713.3767291095505,0.17971994864115493,0.10628260014663454,0.017981989959175413,0.09498198995917542,-0.0847379586819795,F1,0.20464668155194538,0.13207387070280052,0.16722401822244504,0.093353271484375,-0.07224202826326961,0.1925893845746198,0.119598388671875
74,2023-09-28,2023-09-28,10139.354166666666,0.0070020678888889,142.82102933259532,2029.3757022654845,0.1108399329882703,2002.10005044232,0.0969250996907552,2.5227177545982507e-06,0.0121489361702127,0.0183617021276595,0.0581063829787234,0.067,0.0184071959245158,0.0537967014668975,0.0260706973087493,13.592857142857142,12.819148936170214,11.917021276595746,10.704255319148936,0.0,696.2229166666666,23.758333333333336,12.714583333333332,2023-09-28,0.0969250996907552,838.0209159245352,2771.7557737528305,2725.107195968571,0.17788642767981017,0.10438548690063937,0.017790176542400022,0.09479017654240002,-0.08309625113741013,F1,0.20256188798872438,0.12991676992929682,0.16480546003537722,0.090850830078125,-0.0700152834929772,0.18981689104310304,0.116729736328125
