,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
70,2023-09-09,2023-09-09,6422.208333333333,0.0088287861989983,113.26957206032904,2723.5185062680434,0.0182317859078807,2672.4908720101766,0.0158280082370923,3.535196958456646e-06,0.0182708333333333,0.0694166666666666,0.0315730180435601,0.0125507639990265,0.0072659372281314,21.837777777777777,20.40833333333333,0.0,797.4708333333333,28.510416666666668,16.402083333333334,2023-09-09,0.0158280082370923,829.6979051205267,3572.624351820511,3541.116067927938,0.0761502863197377,0.029822594491637846,0.02345038725048542,0.07745038725048542,0.0013001009307477135,F4,0.07055892821782923,0.022294529033532972,0.07106785569453962,0.022979736328125,0.0063825315559458,0.08081443995569769,0.036102294921875
71,2023-09-10,2023-09-10,6442.625,0.0088279662630931,113.28511602869273,2725.832082794819,0.0178994384129381,2649.6511272531648,0.0183962867373511,5.338946240601916e-06,0.017,0.0692291666666666,0.031487736782338,0.0126553546145397,0.0073264872350497,21.804255319148936,20.82708333333333,0.0,795.6395833333332,35.84166666666667,16.806250000000002,2023-09-10,0.0183962867373511,845.1547853407808,3575.6592274126306,3510.8528449573787,0.07584549368632994,0.02941222927202176,0.02338704586835626,0.07738704586835626,0.0015415521820263262,F4,0.07026709600629934,0.021901613403530543,0.07301717254677123,0.025604248046875,0.004369873321585033,0.0830357545082407,0.039093017578125
72,2023-09-11,2023-09-11,6033.020833333333,0.009138907932732,109.44124670848326,2558.60754651478,0.0491471999553224,2461.5865753245403,0.0425749279203869,7.323592169678386e-06,0.0393333333333333,0.0676666666666666,0.0522202794735619,0.0127714433731456,0.0073936937917969,20.185106382978724,19.56875,3.4543,794.8104166666667,68.45416666666667,14.754166666666668,2023-09-11,0.0425749279203869,887.8691066685618,3356.299436333186,3261.6626929471668,0.10070586416018111,0.0628836136528594,0.03878583207642952,0.09278583207642953,-0.007920032083751583,F4,0.09402855602688305,0.05389345208652253,0.0923743422189317,0.051666259765625,0.00041148985749782374,0.10515823413356694,0.068878173828125
73,2023-09-12,2023-09-12,6195.479166666667,0.0089559864728061,111.67137316309751,2608.357963626736,0.0391888982108696,2539.730772173653,0.0315911187065972,5.005895740263055e-06,0.0523125,0.0665,0.0587654487658056,0.0207985676804564,0.0120407878925108,17.84,18.31875,0.86259997,793.3166666666666,53.22083333333333,13.570833333333333,2023-09-12,0.0315911187065972,854.1935769463954,3421.560440170076,3365.2056737580147,0.09265817050576221,0.052048399110517354,0.04364715874185443,0.09764715874185444,0.004988988236092229,F4,0.08634584963849802,0.043549647319766106,0.08362508285891537,0.039886474609375,0.014022075882939064,0.09513965217209748,0.055389404296875
74,2023-09-13,2023-09-13,6285.458333333333,0.0089450305732031,111.79936497031288,2643.156846979752,0.0323636306267528,2552.280622777308,0.0298781976467225,6.604936468708927e-06,0.0530833333333333,0.0663333333333333,0.0591098757930284,0.0212209797585659,0.0122853323397003,17.082222222222224,18.352083333333333,0.0,791.3562499999999,58.208333333333336,12.63125,2023-09-13,0.0298781976467225,857.1151524322088,3467.208500866937,3381.8345341549343,0.08737689297579067,0.044937818420921774,0.04390297676839737,0.09790297676839738,0.010526083792606708,F4,0.08129928415009853,0.036755077084259805,0.08231042730741034,0.038116455078125,0.015592549460987037,0.09364366482038484,0.053375244140625
75,2023-09-14,2023-09-14,6204.583333333333,0.0090976085459772,109.98530020454136,2577.932888498173,0.0466859433487523,2483.5073028909724,0.0406050248579545,7.069940068335913e-06,0.0502708333333333,0.0648541666666666,0.0569038203172745,0.0185154299489245,0.0107190248953119,14.941666666666668,15.970833333333331,1.5503,792.0791666666668,75.91666666666667,10.935416666666669,2023-09-14,0.0406050248579545,892.805479065057,3381.6498010243863,3290.7081955601566,0.09750678000351691,0.05857644632456143,0.04226446203625776,0.09626446203625777,-0.0012423179672591406,F4,0.09097561909472084,0.04978305374574402,0.08979036406597352,0.048187255859375,0.006474097970284254,0.10221159238019357,0.064910888671875
76,2023-09-15,2023-09-15,5578.541666666667,0.009519396710369,105.06859161677508,2366.0277650532234,0.0972602663507735,2266.027857335584,0.0779495239257812,8.1751781858782e-06,0.1640208333333333,0.0648958333333333,0.1189354732339158,0.0945922687160916,0.0547617250082125,15.079166666666666,15.727083333333333,7.3341,794.38125,89.84791666666666,10.358333333333333,2023-09-15,0.0779495239257812,922.0131328016128,3103.6794466637944,3002.542586776999,0.13877625753591805,0.11414064425702104,0.08833754509331597,0.14233754509331598,0.0035612875573979297,F4,0.13025281580645698,0.10266489434112416,0.12061677010126418,0.089691162109375,0.0217207749920518,0.13757129342067403,0.112518310546875
77,2023-09-16,2023-09-16,5284.583333333333,0.0096803153431816,103.31755616274006,2303.106280437401,0.1159224536185644,2232.482228648744,0.0849644860555959,5.864554116938717e-06,0.237375,0.080625,0.1660798656183233,0.1524110784618892,0.0882344157743543,13.848936170212763,14.470833333333331,1.9641999,796.8104166666667,76.10416666666667,10.458333333333334,2023-09-16,0.0849644860555959,902.3907596064116,3021.1410582982176,2958.093804558198,0.15430582770947548,0.13504927122599839,0.12335333790025955,0.1773533379002596,0.023047510190784076,F4,0.1449728984043489,0.12248364737499214,0.12660071950811472,0.097747802734375,0.05075261839214487,0.14446190182856256,0.121795654296875
78,2023-09-17,2023-09-17,5473.083333333333,0.0095326170202028,104.91616378836684,2359.0926705551133,0.0989075947028581,2298.391708972372,0.0708997772961128,4.887976582750109e-06,0.1834791666666666,0.1017708333333333,0.1463154881652132,0.1281716573577271,0.0742016356023467,14.953191489361702,15.179166666666667,0.0,796.3333333333334,51.72708333333333,12.622916666666669,2023-09-17,0.0708997772961128,889.9253230482922,3094.5822118078154,3045.425485368478,0.14039951411869345,0.11632615654003182,0.10867364195225909,0.16267364195225908,0.022274127833565638,F4,0.13179298489783808,0.10473853969260136,0.1152221490450883,0.082427978515625,0.04745149290717078,0.1313153463135121,0.104095458984375
79,2023-09-18,2023-09-18,5531.395833333333,0.0095793253294327,104.40905975280442,2361.6264489650825,0.0979866332500724,2287.5284339537293,0.0730955542587652,6.010512528240098e-06,0.1578541666666666,0.1101666666666666,0.1361642992291789,0.1157220396598154,0.0669942543852131,15.0625,15.8375,0.0,794.1958333333333,56.24791666666667,12.422916666666666,2023-09-18,0.0730955542587652,891.0478877170917,3097.905941178018,3031.0313790604923,0.13980404567475063,0.11552443263994622,0.10113399809323934,0.15513399809323936,0.015329952418488724,F4,0.13122803731779947,0.10397790832444109,0.11699013409711233,0.084808349609375,0.03814386399612703,0.13335532906584752,0.106842041015625
80,2023-09-19,2023-09-19,5353.291666666667,0.0096509188065204,103.6237261721202,2337.043963513797,0.1052971544618507,2260.9538026846426,0.0786508959393168,6.236733644138041e-06,0.1809999999999999,0.1129166666666666,0.1500334264806859,0.1327314100077586,0.0768413853843922,12.914583333333333,13.658333333333331,3.4726999,792.3729166666667,78.04791666666667,9.914583333333333,2023-09-19,0.0786508959393168,888.1113316154363,3065.659424053418,2995.819339696092,0.14570114972796727,0.12346414684117359,0.11143508506647021,0.1654350850664702,0.019733935338502928,F4,0.1368207698338783,0.11150782425959509,0.12152342910230214,0.090911865234375,0.04391165596416806,0.1385686183218158,0.113861083984375
81,2023-09-20,2023-09-20,5487.75,0.0094854961311648,105.43971512811318,2381.116548787122,0.0922738484511272,2320.406304237581,0.0664321899414062,4.852560067129059e-06,0.1628333333333333,0.1166041666666666,0.1418067645942397,0.1226420701223907,0.0710004254009161,12.797872340425531,13.197916666666666,0.0011,791.0166666666668,57.825,11.829166666666666,2023-09-20,0.0664321899414062,884.0033082442426,3123.4724299253426,3074.5953649886565,0.13531482769778075,0.10948026122928388,0.10532485490887772,0.1593248549088777,0.024010027211096963,F4,0.1269673704495819,0.09824145244117855,0.11173151189109215,0.077728271484375,0.04759334301778556,0.1273260467089451,0.098724365234375
82,2023-09-21,2023-09-21,5624.791666666667,0.0094269425486472,106.10017601746884,2386.727388570311,0.0908994177261831,2322.464603334401,0.0662092729048295,5.135806646309405e-06,0.1643958333333333,0.1181041666666666,0.1433408375071657,0.1245234873048504,0.0720896227715894,15.725,15.166666666666666,2.4747999,788.8479166666666,49.15416666666667,13.86875,2023-09-21,0.0662092729048295,900.5128588015934,3130.8325498575005,3077.3226618639,0.13405164087742805,0.10777953791732417,0.10646426463616328,0.1604642646361633,0.026412623758735237,F4,0.12576800192153603,0.09662665249044057,0.11141418124072888,0.077301025390625,0.04905008339543443,0.1269633831085299,0.098236083984375
83,2023-09-22,2023-09-22,5739.4375,0.0093070473052244,107.45558721388778,2421.07761181906,0.081478532821702,2377.9148144516303,0.0559227353050595,3.366245691676455e-06,0.1606875,0.1188958333333333,0.1416792544431628,0.1224856891660797,0.0709098927279793,13.74255319148936,14.354166666666666,0.1261,789.3000000000001,46.175,11.375,2023-09-22,0.0559227353050595,889.5986001392762,3175.892072598586,3150.7955539937516,0.1265878778095083,0.0977305129908207,0.10523014864997667,0.1592301486499767,0.03264227084046836,F4,0.11867690641819821,0.08707937790243314,0.10325425023138723,0.066314697265625,0.055975898418589465,0.11757946244778701,0.085601806640625
84,2023-09-23,2023-09-23,5796.270833333333,0.0092856691520669,107.7068223783458,2457.5150322524187,0.0724137888069084,2415.46737001129,0.0497916085379464,3.2285865497150776e-06,0.1399999999999999,0.1168541666666666,0.1294725020869161,0.1075150880743299,0.0622430539754948,14.19375,14.279166666666669,0.0,791.7104166666667,35.5,12.370833333333332,2023-09-23,0.0497916085379464,881.7188199657413,3223.68951376087,3200.5536127683527,0.11914449345013746,0.08770892545056785,0.09616376578376389,0.1501637657837639,0.031019272333626433,F4,0.11159764393037126,0.07754803499215213,0.09817695982557464,0.059478759765625,0.05198680595818925,0.11177684484114406,0.077789306640625
85,2023-09-24,2023-09-24,5879.979166666667,0.0092292903067886,108.35674244349444,2481.732141129243,0.0663486933858675,2442.956882013776,0.045273182003997,2.9403181924013208e-06,0.123625,0.1135833333333333,0.1190577146767719,0.0947421880250503,0.0548485168790709,13.575,13.922916666666666,0.0,793.7020833333332,37.81458333333333,10.033333333333331,2023-09-24,0.045273182003997,861.5644298217817,3255.4567415968154,3236.9778915829265,0.11444608648270314,0.08138310718691757,0.08842833809793399,0.14242833809793398,0.027982251615230838,F4,0.10712520182904116,0.07152645020313547,0.0946863226715785,0.054779052734375,0.04774201542635548,0.10778754523657703,0.072418212890625
86,2023-09-25,2023-09-25,5631.833333333333,0.0094717574509431,105.58469814768624,2504.06049933101,0.0612860067678345,2462.6345860506626,0.0423747217932412,3.11531748246176e-06,0.1105208333333333,0.1094166666666666,0.110018621461692,0.0836564663846949,0.0484307276852332,13.60625,13.922916666666666,0.0,796.9125,37.43541666666667,10.877083333333331,2023-09-25,0.0423747217932412,865.9278562380148,3284.7463667872503,3263.0513329086725,0.11027815792687383,0.07577151186050163,0.08171468671388157,0.1357146867138816,0.025436528787007764,F4,0.10315521170676452,0.06618135425974966,0.09228367631882789,0.051544189453125,0.043431010395053704,0.10502223528341124,0.068695068359375
87,2023-09-26,2023-09-26,5701.75,0.0093413539917338,107.06016318389334,2526.027607262384,0.0561688978014482,2479.4850064062903,0.0397970510083575,3.477736403701677e-06,0.0993958333333333,0.1050833333333333,0.1019826982570704,0.0738010521689094,0.0427251928624378,14.383333333333333,14.277083333333332,0.0,796.18125,36.41875,12.7875,2023-09-26,0.0397970510083575,853.3966938226218,3313.562115442557,3285.3785538910106,0.10632283515700598,0.0704461636755348,0.07574612486136728,0.12974612486136727,0.02342328970436129,F4,0.09938554304179116,0.061105966143291876,0.09028902651654439,0.048858642578125,0.03945709834482289,0.10275558778081635,0.065643310546875
88,2023-09-27,2023-09-27,5861.125,0.0091857913999453,108.87367811711869,2556.7545720724943,0.0494770838086463,2506.7726636778207,0.0358864388814786,3.692527162516148e-06,0.0892916666666666,0.1010833333333333,0.0946549104279677,0.0648141091006053,0.0375224367423998,15.28125,15.0125,0.0,793.8270833333332,37.53125,13.810416666666669,2023-09-27,0.0358864388814786,850.9588921758236,3353.868763804038,3321.5353702275415,0.10101767010646452,0.06330342142246848,0.07030351997498069,0.1243035199749807,0.023285849868516173,F4,0.09432604270370261,0.054293980747930806,0.08716105296296342,0.044647216796875,0.037142467012017275,0.0991742847267164,0.060821533203125
89,2023-09-28,2023-09-28,6121.3125,0.0090045295174933,111.06991963966011,2578.4906930320603,0.0450010738003183,2531.6805255592217,0.0325454711914062,3.425210167136184e-06,0.0794166666666666,0.0968958333333333,0.0873667753517047,0.0558757969480132,0.0323478342216914,15.54375,15.327083333333334,0.0,790.4458333333333,34.15625,14.277083333333332,2023-09-28,0.0325454711914062,847.5246540275851,3382.381511147426,3354.5388992011003,0.09741585036063467,0.058454020915345385,0.06489036657810188,0.11889036657810188,0.02147451621746721,F4,0.09088882306992054,0.049666193737085855,0.08444107595984954,0.040985107421875,0.034449290618252346,0.09609164412318734,0.056671142578125
90,2023-09-29,2023-09-29,6317.541666666667,0.0088798680405863,112.62031868750373,2605.912727155591,0.0395428940918285,2561.69902347946,0.0286669608874198,3.195168070918029e-06,0.0690416666666666,0.0927083333333333,0.0798060569720341,0.0466031832727478,0.0269796965600783,15.377083333333331,15.208333333333334,0.0,789.2958333333332,33.014583333333334,13.99375,2023-09-29,0.0286669608874198,844.329418297243,3418.352857279537,3394.314146493324,0.09303965751430492,0.052562023728970224,0.059274756006742445,0.11327475600674246,0.020235098492437528,F4,0.08671023480472469,0.04404024644314911,0.08135843535632048,0.036834716796875,0.03191632065042198,0.09251034106908738,0.051849365234375
91,2023-09-30,2023-09-30,6436.75,0.0087946727198276,113.7136874250754,2609.3840908328048,0.0387642212609139,2560.1484461849727,0.028802490234375,3.561793885869312e-06,0.05925,0.0888125,0.0726960121860179,0.0378832845536219,0.0219315387958381,14.861702127659576,15.066666666666668,0.0,788.5645833333333,32.5125,14.216666666666669,2023-09-30,0.028802490234375,837.4771422234638,3422.9064809757583,3392.259593480785,0.09249849844937603,0.051833420625791965,0.053993876511144685,0.10799387651114468,0.015495378061768664,F4,0.08619332968304565,0.043344298245822734,0.08149443420647617,0.037017822265625,0.02649944230466851,0.09269167286929499,0.052093505859375
92,2023-10-01,2023-10-01,6550.645833333333,0.0087408154881858,114.4126854702135,2617.04098859837,0.0373620039804476,2553.9511261388425,0.0296645391555059,4.577441066035308e-06,0.0515416666666666,0.0854791666666666,0.0669775749478669,0.0308700806921741,0.0178714274727886,14.672916666666666,14.55,0.0,786.8770833333333,39.454166666666666,15.7625,2023-10-01,0.0296645391555059,843.4254675305838,3432.9505542411694,3384.0479921528686,0.0913147435065992,0.050239642417857555,0.049746592722270735,0.10374659272227074,0.012431849215671545,F4,0.08506248931761824,0.041821762908531596,0.08212909550720274,0.037872314453125,0.021617497215068004,0.09341700007012535,0.053070068359375
93,2023-10-02,2023-10-02,6489.875,0.0088259799049576,113.31465871208138,2588.4830066414984,0.0431653756830965,2510.4422151882327,0.035601806640625,5.76577296294434e-06,0.0456875,0.0822916666666666,0.0623362973296924,0.0251779265671499,0.0145761034137526,12.895833333333334,13.93125,0.3403,788.3791666666666,58.74791666666667,10.922916666666666,2023-10-02,0.035601806640625,860.4838255216022,3395.489108121688,3326.3976161389132,0.09580005103546614,0.05627854889847018,0.04629935314152998,0.10029935314152998,0.004499302106063849,F4,0.08934628891368841,0.047589364121126465,0.08675305641249634,0.044097900390625,0.013546296729033638,0.09872095522619742,0.060211181640625
94,2023-10-03,2023-10-03,6216.75,0.0089718594039763,111.4655103279352,2514.2563694549067,0.0588045215713674,2442.431822764233,0.0453441531159157,5.44695062829114e-06,0.0533124999999999,0.079,0.0649960327874278,0.0284398784266847,0.0164645253022054,9.672916666666667,11.204166666666666,6.23,789.1,83.62291666666667,5.8500000000000005,2023-10-03,0.0453441531159157,880.9879507438118,3298.1209826779814,3236.282175176691,0.10842488806005497,0.07327631541365204,0.048274831899426676,0.10227483189942668,-0.006150056160628289,F4,0.10138919557133712,0.0638036340663267,0.09473165562163038,0.054840087890625,0.0075431762777962985,0.10783287818662893,0.072479248046875
95,2023-10-04,2023-10-04,6136.520833333333,0.0090507063321665,110.49425404557434,2520.5501653422007,0.0572910263995278,2461.4390768995586,0.0424014004794034,4.451041853186858e-06,0.0590416666666666,0.0776458333333333,0.0675034629190373,0.0315150400397202,0.0182448098528836,10.7375,11.177083333333334,1.4491999,792.0666666666666,65.04791666666667,7.754166666666666,2023-10-04,0.0424014004794034,873.3873435571029,3306.3769825548266,3261.467253910062,0.10729602920829416,0.07175644793706959,0.05013718815275204,0.10413718815275204,-0.003158841055542108,F4,0.10031325520596919,0.06235501472342638,0.09241967516898358,0.051727294921875,0.011717512983768455,0.10520356708361885,0.068939208984375
96,2023-10-05,2023-10-05,5990.979166666667,0.0091568487005225,109.2165239504482,2571.884260706216,0.0463511893791984,2511.011325717589,0.0353276179387019,4.490067881701434e-06,0.0598333333333333,0.0763333333333333,0.0673380843208782,0.0313122164753602,0.0181273904442213,10.891666666666666,11.514583333333334,0.0,796.8375,64.52499999999999,7.202083333333333,2023-10-05,0.0353276179387019,860.4227302109547,3373.7154048031343,3327.151701573231,0.09849781002356385,0.05991074449074647,0.05001435567077573,0.10401435567077573,0.005516545647211893,F4,0.09192152416542541,0.05105659680266017,0.08670772346244444,0.044036865234375,0.017306632208331285,0.09867562227614553,0.060150146484375
97,2023-10-06,2023-10-06,5958.395833333333,0.0091502106951497,109.29642377193797,2589.5325797865203,0.0427591705410754,2532.19502067704,0.0324765159970238,4.195267943925156e-06,0.0596875,0.0753124999999999,0.0667942717685084,0.0306452740690085,0.0177412815460135,11.27872340425532,11.904166666666669,0.0,797.4729166666666,59.12291666666667,8.860416666666667,2023-10-06,0.0324765159970238,858.7960034901628,3396.865904559198,3355.2206178732413,0.09563175611632284,0.05605196080583043,0.04961044702551563,0.10361044702551564,0.007978690909192801,F4,0.08918560448514322,0.04737302260370988,0.08439574300979764,0.040924072265625,0.019214704015717995,0.09604631117313543,0.056610107421875
98,2023-10-07,2023-10-07,6033.645833333333,0.0090842628028839,110.08778243814412,2616.919779833099,0.0373392485083191,2561.3266660673744,0.0286788940429687,4.019398374057207e-06,0.0585833333333333,0.074125,0.0656522023190763,0.0292446176415213,0.0169304080660333,11.28936170212766,11.866666666666667,0.0,796.8666666666667,54.25,9.204166666666667,2023-10-07,0.0286788940429687,851.8500163284177,3432.791556464776,3393.8207637735713,0.0913333771385166,0.05026473027634198,0.048762192011719316,0.10276219201171932,0.011428814873202728,F4,0.0850802914987001,0.04184573132229417,0.08135843535632048,0.036834716796875,0.021403756655398842,0.09255567401913929,0.051910400390625
99,2023-10-08,2023-10-08,6170.458333333333,0.0089814116813178,111.35447469638788,2610.868983930431,0.0385318905847007,2562.362015421093,0.0285629272460937,3.50600358571805e-06,0.0566458333333333,0.0734166666666666,0.0642737683648657,0.0275540791381125,0.0159517149244476,11.559574468085106,12.047916666666666,0.0,795.05625,45.54375,10.24375,2023-10-08,0.0285629272460937,846.3699875907807,3424.8543161853304,3395.192627105555,0.09226787372030938,0.051522913227584205,0.04773838079478532,0.10173838079478532,0.009470507074475942,F4,0.08597302904641214,0.04304769094884543,0.08126776945621668,0.036712646484375,0.020470611338568645,0.09246500811903549,0.051788330078125
100,2023-10-09,2023-10-09,6379.583333333333,0.0088051531429863,113.58072074451282,2640.1531031935374,0.0329131625727079,2592.4427708672624,0.0248300652754934,3.4067419001934783e-06,0.0537083333333333,0.0726041666666666,0.0623027893253828,0.0251368316918498,0.0145523126083203,11.697872340425532,12.135416666666666,0.0,791.1229166666667,45.63958333333333,10.25,2023-10-09,0.0248300652754934,845.7919564013678,3463.268285967511,3435.050367149292,0.08782214193055142,0.04553729053762409,0.046274465572151376,0.10027446557215138,0.012452323641599969,F4,0.08172489248586721,0.037328105560130116,0.0783211277028433,0.032745361328125,0.021953337869308073,0.08906503686514314,0.047210693359375
101,2023-10-10,2023-10-10,6652.25,0.0086351007895952,115.81454208846688,2645.823067782614,0.0319397656724943,2595.488487588657,0.0245701381138392,3.5964441503498164e-06,0.0489583333333333,0.0715833333333333,0.0592489388541335,0.0213915294308819,0.0123840676209488,10.829787234042554,11.8375,0.0,786.5458333333332,40.93541666666667,9.2,2023-10-10,0.0245701381138392,833.4189634000242,3470.705963926473,3439.086016637731,0.08698331004437991,0.04440790815281685,0.04400626377854804,0.09800626377854806,0.011022953734168131,F4,0.08092304018115141,0.03624851156389288,0.07800379705248002,0.032318115234375,0.020002466726068036,0.08874770621477986,0.046783447265625
102,2023-10-11,2023-10-11,6944.333333333333,0.0085565519485346,116.91719619570812,2570.6075380196585,0.047985050483725,2503.4293122825666,0.0375918826541385,5.000368601886663e-06,0.0446041666666666,0.0706666666666666,0.0564582619765387,0.0179689884395377,0.0104026768461926,10.441666666666666,11.410416666666668,0.0,779.5604166666667,54.90208333333334,9.191666666666666,2023-10-11,0.0375918826541385,870.463426760583,3372.0406408718372,3317.1053474834193,0.09870817569532199,0.0601939755981572,0.04193353023814702,0.09593353023814703,-0.0027746454571749707,F4,0.09212229392506559,0.05132690821270263,0.08752371656337861,0.045135498046875,0.008409813674768424,0.09962761422723539,0.061431884765625
103,2023-10-13,2023-10-13,5324.354166666667,0.0097377982062634,102.69696400909828,2184.5684481247263,0.1591469825550881,2131.2092446642405,0.1105622082221798,4.638027102559919e-06,0.2456041666666666,0.2215625,0.234669213838855,0.2365304036833297,0.1369331035019834,8.366666666666667,8.404166666666667,4.4621,789.9104166666666,80.08125,4.058333333333334,2023-10-13,0.1105622082221798,873.4272210990897,2865.6469262195724,2823.904612523731,0.1893978181290843,0.1822962541806109,0.1742970511306751,0.2282970511306751,0.038899233001590816,F4,0.17811605523182045,0.1671067692602241,0.147363210631884,0.125701904296875,0.0809338404987911,0.16839769945596472,0.154022216796875
104,2023-10-14,2023-10-14,5186.229166666667,0.0098335440514842,101.69839509453742,2227.970612062047,0.1421801286023614,2174.547755663305,0.098940762606534,4.548621244930586e-06,0.2095,0.2037083333333333,0.2068657565978062,0.2024316970675393,0.1171925473214974,6.539130434782609,8.177083333333334,0.0,795.2166666666667,81.37083333333334,2.872916666666667,2023-10-14,0.098940762606534,873.4137553513807,2922.580494854159,2881.3292044151995,0.1755361093957008,0.16363319436505785,0.15364644882508097,0.207646448825081,0.032110339429380186,F4,0.16504392535256324,0.14950677877234825,0.13793395702108924,0.113006591796875,0.06971249180399175,0.1575177914435092,0.139373779296875
105,2023-10-15,2023-10-15,5116.541666666667,0.0098836865896524,101.18580904683546,2252.4863471072435,0.1331340425629124,2202.383861022181,0.0919837951660156,4.214287950626152e-06,0.1919375,0.1913125,0.1916532291292597,0.1837747542802668,0.1063915972620686,6.89375,7.704166666666667,0.0,799.2229166666666,69.57291666666667,5.554166666666667,2023-10-15,0.0919837951660156,870.2764663271968,2954.739450933831,2918.2127279427123,0.1682502780348223,0.1538237322626957,0.14234757141957344,0.19634757141957343,0.028097293384751143,F4,0.15816276338317697,0.1402421534721586,0.13235800416470578,0.105499267578125,0.06398956725486765,0.15103517958608775,0.130645751953125
106,2023-10-16,2023-10-16,5210.1875,0.0097623560778036,102.45044432250084,2266.906941091427,0.1280760228914785,2215.4442028000663,0.0888671875,4.302325894231135e-06,0.1771458333333333,0.1818958333333333,0.1793062919509599,0.1686322277665188,0.0976252267739659,7.995833333333334,8.489583333333334,0.0,799.0291666666667,59.675,8.004166666666666,2023-10-16,0.0888671875,860.2679313494021,2973.6559242814665,2935.5180016881427,0.16413282980882438,0.14828010239661893,0.1331770683720321,0.18717706837203213,0.023044238563207753,F4,0.15427084974142619,0.13500217775992673,0.12981935896179947,0.102081298828125,0.05735770941023266,0.1481338707827663,0.126739501953125
107,2023-10-17,2023-10-17,5434.1875,0.009551990302897,104.69954892608534,2287.466154409348,0.1210471591766345,2235.927524219552,0.0840873718261718,4.267730518957533e-06,0.162875,0.1730208333333333,0.1674896638016848,0.1541400826725937,0.0892353776331805,8.904166666666667,9.24375,0.0,794.3270833333332,54.31666666666666,9.98125,2023-10-17,0.0840873718261718,855.7705820815889,3000.624841872749,2962.6589058396753,0.15846543348655023,0.14064966097013615,0.12440044442961465,0.17840044442961467,0.019935010943064435,F4,0.14891015421154907,0.1277846706508559,0.12596605820738815,0.096893310546875,0.052434386222226514,0.14369124167768027,0.120758056640625
108,2023-10-18,2023-10-18,5543.270833333333,0.0095144765839444,105.10890170560894,2312.044348992225,0.112910190482743,2261.279191330409,0.0784098307291666,4.157014266319189e-06,0.14925,0.1643541666666666,0.1561198793762248,0.1401959555071362,0.081162789168195,8.416666666666666,9.172916666666667,0.0,793.9395833333333,56.76041666666666,8.614583333333334,2023-10-18,0.0784098307291666,855.5846142238651,3032.8657303735918,2996.25048764646,0.15198501521389401,0.13192458701434653,0.11595570698437829,0.16995570698437829,0.01797069177048427,F4,0.14277512972989087,0.11952462630326982,0.12147809615225023,0.090850830078125,0.04847761083212805,0.13847795242171201,0.113739013671875
109,2023-10-19,2023-10-19,5419.608695652174,0.009611428663767,104.04884537262338,2327.554027348016,0.1081057771272466,2284.1560546344945,0.0361688787286931,4.360775035069214e-06,0.1388297872340425,0.1568936170212765,0.1470458202300781,0.1290673509614408,0.0747201740356028,8.98936170212766,9.282978723404256,0.0,797.3369565217391,51.93478260869565,10.254347826086956,2023-10-19,0.0361688787286931,844.097710651081,3053.2108297203663,3026.562893603886,0.14805138076763663,0.12662843944877133,0.10921608517763905,0.16321608517763908,0.015164704410002422,F4,0.13904838664664187,0.1145070321222314,0.11757946244778701,0.085601806640625,0.04563662272985207,0.134035323316626,0.107757568359375
110,2023-10-21,2023-10-21,5805.1875,0.009263391249213,107.95807139033876,2381.7535894554794,0.0922048136131344,2347.524017074269,0.0368002186650815,3.278417174379262e-06,0.1176041666666666,0.1425208333333333,0.1289370987135147,0.1068584588504015,0.0618629156250653,8.704166666666667,9.325,0.0,791.5375,39.74166666666667,10.104166666666666,2023-10-21,0.0368002186650815,852.7055814590058,3124.3080794719253,3110.5270007735235,0.1351707641770471,0.109286297688684,0.09576610293049603,0.14976610293049603,0.014595338753448928,F4,0.1268305961759203,0.09805730296150958,0.10760621343636945,0.072174072265625,0.04215988949412658,0.1226114199035477,0.092376708984375
111,2023-10-22,2023-10-22,5970.854166666667,0.0091205052540477,109.6557598426648,2386.1304436107457,0.0908887674007199,2343.39620652558,0.0620640345982142,3.378476054137095e-06,0.1084583333333333,0.1364375,0.1211841926468091,0.0973501424170741,0.0563583240037802,9.064583333333331,9.525,0.0,788.1708333333332,39.708333333333336,10.520833333333334,2023-10-22,0.0620640345982142,842.6732417945615,3130.049496577586,3105.0575503771106,0.13418542669309574,0.10795966381149086,0.09000774782709574,0.14400774782709574,0.009822321134,F4,0.12589503889002912,0.0967976919046553,0.10824087473709601,0.073028564453125,0.035766873089999734,0.12329141415432615,0.093292236328125
