,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
75,2023-09-08,2023-09-08,6207.75,0.0089889685874196,111.25202149870572,2467.716803257291,0.0597692489840519,2423.9670034535525,0.0493253072102864,3.344453890977563e-06,0.0344375,0.0735833333333333,0.10675,0.0646801293845603,0.0322104931602642,0.016446874611937,18.478048780487807,19.385416666666668,18.7375,0.0,786.5208333333334,28.68125,16.318749999999998,2023-09-08,0.0493253072102864,840.5994489068817,3269.7983926606626,3220.2710999743863,0.10688455120837119,0.05216302828228064,0.06433482862721882,0.11933482862721882,0.012450277418847619,R3,0.10516340376343407,0.050432643018126236,0.0995909915101445,0.044830322265625,0.019743837117074323,0.10960802840486723,0.054901123046875
76,2023-09-09,2023-09-09,6176.333333333333,0.0090004035008084,111.11054788178129,2468.9146740243577,0.0595236216996839,2422.6444250637896,0.04949951171875,3.5382680653219006e-06,0.0319583333333333,0.0729583333333333,0.106375,0.0633282767699389,0.0337827534850875,0.0172496803402141,19.074418604651164,19.1375,18.59583333333333,0.0,787.6145833333334,27.360416666666666,16.116666666666667,2023-09-09,0.04949951171875,841.8938739221562,3271.3856071674486,3218.5140377041757,0.1066670309337928,0.051944340523197324,0.06299019300081442,0.11799019300081441,0.011323162067021622,R3,0.10494841598222586,0.05021650134492431,0.09977311945368492,0.045013427734375,0.018217073547129495,0.10979015634840765,0.055084228515625
77,2023-09-10,2023-09-10,6161.979166666667,0.0090234588046821,110.8292393695966,2460.601591156938,0.0611495084736604,2391.2247359481385,0.0540707906087239,5.384359661821883e-06,0.0308125,0.0726875,0.1063333333333333,0.0627401194613823,0.0344668046834183,0.0175989610615963,20.35434782608696,19.61875,18.88958333333333,0.0,785.8583333333332,34.40416666666667,17.10625,2023-09-10,0.0540707906087239,851.0874492628695,3260.370524333768,3176.7725797201538,0.10818544665835648,0.053470905956260105,0.062405175623578515,0.11740517562357851,0.009219728965222038,R3,0.10644911896835225,0.051725258970951225,0.10408348078414137,0.049346923828125,0.01332169483943714,0.11452548288045838,0.059844970703125
78,2023-09-11,2023-09-11,6032.479166666667,0.0090925256232556,109.99805590092556,2429.5381318367213,0.0674186687402059,2340.890074389866,0.0619786580403645,7.0362166651588105e-06,0.032875,0.0709791666666666,0.1052708333333333,0.062776630629359,0.0344243406897833,0.0175772786869937,18.9,18.33333333333333,18.0375,2.6536999,784.8854166666666,66.72291666666666,14.514583333333334,2023-09-11,0.0619786580403645,851.1027183589057,3219.2105139056453,3109.9023394437163,0.114048235430026,0.05936516174892257,0.06244149187336203,0.11744149187336203,0.003393256443336032,R3,0.11224276121774439,0.05754999711504252,0.11142930784027136,0.056732177734375,0.006012184033090673,0.12266053102526352,0.068023681640625
79,2023-09-12,2023-09-12,6176.3125,0.0089907219913406,111.23751340911588,2433.8302053004622,0.066579176166858,2374.226396359065,0.0566647847493489,4.654799870407197e-06,0.036625,0.0704166666666666,0.1047083333333333,0.0640389951536501,0.0329561587034185,0.0168276159942462,17.504545454545454,18.008333333333333,17.795833333333334,0.0346,783.4166666666666,50.24375,13.010416666666666,2023-09-12,0.0566647847493489,835.7551230450317,3224.8976393060952,3154.1900686347085,0.11321989434259379,0.05853237475231596,0.06369711714975078,0.11869711714975077,0.005477222807156998,R3,0.1114242624914092,0.056727105305891735,0.10645114405016673,0.051727294921875,0.012245973099584043,0.11719669271905112,0.062530517578125
80,2023-09-13,2023-09-13,6213.145833333333,0.0089813220222372,111.34747478890364,2457.2987264126527,0.0617721761713632,2386.0227998651108,0.0547663370768229,5.534430269681562e-06,0.0347499999999999,0.0705,0.1045625,0.0632407076539768,0.0338845999772405,0.0173016837813838,17.969565217391306,18.38958333333333,17.95,0.0,781.5187500000001,44.45208333333333,13.991666666666667,2023-09-13,0.0547663370768229,842.6535231581979,3255.9941300012483,3169.8617412441263,0.10879451736233732,0.05408324569164814,0.06290309138054766,0.11790309138054765,0.009108574018210344,R3,0.1070510620708552,0.05233043284928129,0.10481199255830301,0.050079345703125,0.013091098822244643,0.11531470396913351,0.060638427734375
81,2023-09-14,2023-09-14,6164.0,0.0090943141831389,109.9967301057828,2423.418495520306,0.0694290766411482,2338.4034419631807,0.063031514485677,6.756567360321868e-06,0.0322916666666666,0.068625,0.1033124999999999,0.0612632435086051,0.0361844723049641,0.0184760126440104,15.44375,16.431250000000002,16.895833333333332,0.8746,782.18125,66.65833333333333,10.758333333333333,2023-09-14,0.063031514485677,879.2913850743054,3211.1018131970914,3106.5988165292106,0.11523973653626089,0.06056305793295801,0.06093618410748759,0.11593618410748759,0.0006964475712267076,R3,0.11342006288570829,0.058733617648949514,0.11185427304186565,0.057159423828125,0.004081911065621932,0.12308549622685781,0.068450927734375
82,2023-09-15,2023-09-15,5703.479166666667,0.0094053107491275,106.34218081572328,2276.656052566376,0.1039509891110573,2184.860254181197,0.0917015075683593,7.783912820913415e-06,0.0530833333333333,0.0675833333333333,0.1018541666666666,0.0693642528599658,0.026762664441883,0.0136651799824037,13.686666666666666,15.025,15.635416666666666,5.4214997,784.3249999999999,86.925,10.18125,2023-09-15,0.0917015075683593,913.7752793922168,3016.6371973869286,2902.6147319654388,0.14805737278279224,0.09355683445827594,0.06899394548314274,0.12399394548314273,-0.024063427299649498,R3,0.14582713466124003,0.0913146261033547,0.13941630183098153,0.084869384765625,-0.015422356347838798,0.15374370005616073,0.099273681640625
83,2023-09-16,2023-09-16,5466.791666666667,0.0095118468268331,105.15404593503156,2243.6510834271694,0.1130244925525363,2176.7376921817417,0.0934308369954427,5.706360588264212e-06,0.1160833333333333,0.0667916666666666,0.1008125,0.095508724946653,0.0036444344761147,0.0018608705107943,12.14782608695652,13.645833333333334,14.689583333333331,2.3686,786.7604166666666,76.95416666666667,9.63125,2023-09-16,0.0934308369954427,908.6886849288736,2972.9046285205404,2891.8238046849397,0.15676883523589347,0.10231505346061798,0.09499884292615303,0.14999884292615304,-0.00676999230974043,R3,0.1544233068312148,0.09995693603142826,0.1411768719518722,0.086639404296875,0.008821970974280835,0.15562568880607833,0.101165771484375
84,2023-09-17,2023-09-17,5670.479166666667,0.009391902388423,106.4811421285557,2287.8631997281177,0.1004735564658292,2229.6920734369733,0.081860860188802,4.831205601487012e-06,0.1005833333333333,0.0683958333333333,0.1012708333333333,0.0896104519505754,0.0032155001916199,0.0016418540443669,13.8,14.725,14.995833333333332,0.0,786.3937500000001,49.62916666666666,12.383333333333333,2023-09-17,0.081860860188802,879.2234658453132,3031.4870017597013,2962.1743760129684,0.14522496280950076,0.09070922224803522,0.08913205839727444,0.14413205839727444,-0.0010929044122263143,R3,0.14303164011328962,0.08850412745256996,0.13049203259750128,0.075897216796875,0.013640025799773164,0.14378737247595147,0.089263916015625
85,2023-09-18,2023-09-18,5700.0,0.0094121618681989,106.2599324548214,2301.193925968396,0.0972022515067884,2231.565626541485,0.0816802978515625,5.782781005961428e-06,0.0852916666666666,0.0694791666666666,0.1020833333333333,0.0837020259997811,0.0100872431642749,0.0051506079921685,13.8,15.29375,15.497916666666669,0.0,784.28125,54.27916666666667,11.866666666666667,2023-09-18,0.0816802978515625,883.3645580688429,3049.1506117719705,2964.6634152235397,0.1419342770029332,0.0874008745260569,0.08325517511615192,0.13825517511615193,-0.0036791018867812775,R3,0.13978349144315882,0.08523854517424145,0.13012777671042045,0.075531005859375,0.008127398405731484,0.14342311658887064,0.088897705078125
86,2023-09-19,2023-09-19,5572.0,0.0094595444563,105.7185741761404,2292.373565702572,0.0993108330757749,2215.7253919385494,0.0847460428873698,6.407537982927407e-06,0.0778333333333333,0.0676041666666666,0.1003125,0.0794884623713818,0.0149877913804026,0.007652857853398,10.8625,12.377083333333331,13.6125,4.8142,782.375,76.91458333333334,9.477083333333333,2023-09-19,0.0847460428873698,877.2083781383898,3037.463371249958,2943.6194613924968,0.14410218603273034,0.08958041925374598,0.07906410598066468,0.1340641059806647,-0.010038080052065662,R3,0.14192341935671182,0.08738995860419316,0.13322395175060747,0.078643798828125,0.0008401542300572329,0.14676212888711154,0.092254638671875
87,2023-09-20,2023-09-20,5716.25,0.0092983087309055,107.56648051580076,2334.3162669959,0.0888235450175064,2276.159959566972,0.0731620788574218,4.742245137272724e-06,0.0751041666666666,0.0675833333333333,0.0999583333333333,0.0782445775562213,0.0164344807031692,0.0083915462607933,11.3125,11.93125,12.94375,0.4455,781.03125,64.29791666666667,10.222916666666666,2023-09-20,0.0731620788574218,874.4051110346321,3093.0387018923343,3023.907555783211,0.1341073511240577,0.07953193962203435,0.07782686175779747,0.13282686175779748,-0.0012804893662602124,R3,0.13205622388885174,0.07746980348538521,0.12205343788012879,0.067413330078125,0.010773423877668692,0.13437742872636343,0.079803466796875
88,2023-09-21,2023-09-21,5857.770833333333,0.0092320272105666,108.33379324686764,2340.034852356357,0.0872595686552332,2280.6298810499643,0.0722033182779948,4.836367909418292e-06,0.0759166666666666,0.0703333333333333,0.1013541666666666,0.0798618931148356,0.0145534760300076,0.0074310937818439,16.197916666666668,15.19375,14.514583333333334,0.89129996,779.00625,45.19166666666666,14.04375,2023-09-21,0.0722033182779948,886.4354810531901,3100.615998118236,3029.8459035207534,0.13280404883963387,0.07822164219554736,0.07943554313010814,0.13443554313010816,0.0016314942904742669,R3,0.1307693087880637,0.07617598119655582,0.12126421679145369,0.066619873046875,0.013171326338654477,0.13352749832317484,0.078948974609375
89,2023-09-22,2023-09-22,6002.666666666667,0.0091129678711361,109.7399902690359,2374.488982679476,0.0791795951603312,2337.0711250585714,0.0623931884765625,2.966776997155188e-06,0.0733333333333333,0.0705,0.1019375,0.0789611296777295,0.0156011010439298,0.0079660175148826,14.331111111111111,14.95,14.866666666666667,0.6107,779.3770833333333,32.479166666666664,12.939583333333331,2023-09-22,0.0623931884765625,871.4095245650423,3146.2687487913886,3104.8288165177387,0.12523151408478705,0.07060846379492364,0.07853958850059067,0.1335395885005907,0.008308074415803612,R3,0.12329081588276976,0.06865734939108802,0.11203640098540607,0.057342529296875,0.021503187515184624,0.12332833348491169,0.068695068359375
90,2023-09-23,2023-09-23,6005.416666666667,0.009120954832775,109.64812726719482,2399.789511602963,0.0737462317358522,2357.8025562327543,0.0592320760091145,3.3051227003134764e-06,0.0690625,0.0708541666666666,0.1020833333333333,0.0773100694494426,0.0175213521591417,0.0089465094669364,14.433333333333334,15.158333333333331,15.0,0.0,781.86875,37.3,11.464583333333332,2023-09-23,0.0592320760091145,860.247843153465,3179.7927044974426,3132.370787417595,0.11995905316907936,0.06530770429218158,0.0768973426075976,0.1318973426075976,0.011938289438518254,R3,0.11808265134772537,0.06342123136340701,0.10887951663070558,0.054168701171875,0.02301782597689203,0.11986790255764383,0.065216064453125
91,2023-09-24,2023-09-24,6062.5625,0.0090891667192793,110.02675354227416,2410.708877895593,0.071309784674372,2374.2126892157344,0.05657958984375,2.848102011831952e-06,0.0640625,0.0701875,0.10175,0.0748867237853258,0.020339803075916,0.0103856277256183,13.393333333333334,14.154166666666669,14.395833333333334,0.0,783.7270833333333,36.43541666666667,9.833333333333334,2023-09-24,0.05657958984375,847.068725732293,3194.2611906322322,3154.1718585198564,0.11775435550752016,0.06309117347914767,0.07448693419486052,0.12948693419486054,0.011732578687340359,R3,0.11590455182340366,0.0612314414463173,0.10645114405016673,0.051727294921875,0.023035790144693813,0.11719669271905112,0.062530517578125
92,2023-09-25,2023-09-25,5779.875,0.0093558089014875,106.89266231151178,2418.3705810916927,0.0698565440333524,2380.9284170448805,0.0556627909342447,2.911041564732585e-06,0.0602083333333333,0.0705833333333333,0.101875,0.0734215763521038,0.022043829945677,0.0112557142568269,14.432608695652174,14.660416666666668,14.552083333333334,0.0,786.9833333333332,33.395833333333336,11.072916666666666,2023-09-25,0.0556627909342447,859.9273517476554,3204.413175966441,3163.093788650374,0.11623194219023435,0.06156058899730507,0.07302960858455573,0.12802960858455575,0.01179766639432138,R3,0.11440040634445782,0.059719222850770165,0.10554050433246467,0.050811767578125,0.02248910425209108,0.11610392505780863,0.061431884765625
93,2023-09-26,2023-09-26,5805.0625,0.0092596604738926,108.00327153868822,2421.602822484899,0.0690163716364711,2379.4166197126947,0.0557721455891927,3.282861787834931e-06,0.0555,0.0708541666666666,0.1020208333333333,0.0715565650138274,0.0242129150225578,0.0123632623500703,15.46888888888889,15.145833333333334,14.7625,0.0,786.3125,31.822916666666668,13.1,2023-09-26,0.0557721455891927,848.6884031537211,3208.6959922516194,3161.0853466002472,0.11559563869261565,0.06092087030321636,0.0711745537790458,0.12617455377904582,0.010578915086430149,R3,0.11377171404892673,0.05908715620995187,0.10572263227600509,0.050994873046875,0.020451921503040732,0.11634676231586252,0.061676025390625
94,2023-09-27,2023-09-27,5954.416666666667,0.0091343253403616,109.48739678572989,2437.637213667338,0.0656819946967029,2392.07834675775,0.053863525390625,3.52780236857448e-06,0.0501041666666666,0.0713125,0.1024375,0.0695280416326758,0.0265721713465573,0.0135679130440283,16.466666666666665,15.883333333333333,15.285416666666668,0.0,784.0500000000001,34.21041666666667,14.014583333333334,2023-09-27,0.053863525390625,854.4751801172023,3229.9420389804927,3177.906612574933,0.11249016541212002,0.05779872918822828,0.069156859854583,0.12415685985458301,0.011666694442462974,R3,0.11070318436583602,0.056002156977689975,0.10396206215511442,0.049224853515625,0.020194797699468595,0.11440406425143144,0.059722900390625
95,2023-09-28,2023-09-28,6161.875,0.0089769551015916,111.40992493135292,2441.233567178356,0.0650162854728308,2400.470058083112,0.0526974995930989,3.1472509666416462e-06,0.0451041666666666,0.0712916666666666,0.1025208333333333,0.0674243020197569,0.0290189072491082,0.0148172313452899,16.77777777777778,16.2,15.585416666666667,0.0,780.6979166666666,29.308333333333334,14.945833333333333,2023-09-28,0.0526974995930989,852.949228310422,3234.7073146856487,3189.055108169918,0.11180508838892998,0.057109975189129664,0.06706435124705172,0.12206435124705171,0.010259262858121745,R3,0.11002621188889113,0.05532155102391804,0.10274787586484499,0.048004150390625,0.019316475382206724,0.11306845933213508,0.058380126953125
96,2023-09-29,2023-09-29,6339.333333333333,0.0088624359592986,112.84108594431072,2466.766765105805,0.0600262665642788,2426.601735023841,0.0490099589029947,3.065741205878186e-06,0.040625,0.0711458333333333,0.1025,0.0654736638780423,0.0312875798285992,0.0159756294258401,16.804444444444446,16.256249999999998,15.675,0.0,779.5395833333333,26.34583333333333,15.158333333333331,2023-09-29,0.0490099589029947,848.0105297686458,3268.53956376401,3223.771374491284,0.10705737157132898,0.052336776214387,0.06512412676458677,0.12012412676458677,0.013066755193257798,R3,0.10533421087668197,0.05060436689491921,0.09922673562306368,0.044464111328125,0.020897391141523086,0.10918306320327294,0.054473876953125
97,2023-09-30,2023-09-30,6452.020833333333,0.0087954806216312,113.70453695087237,2461.076756282188,0.061007253496768,2414.4568973872456,0.0506388346354166,3.579724303967495e-06,0.0368541666666666,0.0707291666666666,0.1025208333333333,0.0637387223398822,0.0333053883654424,0.0170059347934493,15.673913043478262,16.03125,15.7375,0.0,778.81875,29.96875,14.320833333333333,2023-09-30,0.0506388346354166,847.6450119923547,3261.0001323020488,3207.6368026925397,0.10809809565458271,0.05338308611828872,0.0633984473697274,0.11839844736972739,0.010300351715144693,R3,0.10636278912067366,0.0516384657698695,0.10086588711492739,0.046112060546875,0.017532560254800003,0.11100434263867708,0.056304931640625
98,2023-10-01,2023-10-01,6511.416666666667,0.0087669814687558,114.07264822810016,2457.314098451347,0.0618749650163928,2397.5841349714387,0.053174336751302,4.6197797672694405e-06,0.0360208333333333,0.0698333333333333,0.1017291666666666,0.0628933992239607,0.0342885340001399,0.0175079349614905,16.876595744680852,15.497916666666669,15.141666666666666,0.0,777.2791666666667,38.93333333333333,15.922916666666666,2023-10-01,0.053174336751302,845.2461959218762,3256.014498411168,3185.221122484458,0.10879167495415183,0.05408038802756285,0.06255763708819419,0.11755763708819418,0.008765962134042363,R3,0.10704825295580937,0.05232760865702809,0.1031728410664393,0.048431396484375,0.014384796021754881,0.11355413384824285,0.058868408203125
99,2023-10-02,2023-10-02,6424.854166666667,0.008859314053661,112.88684579517236,2420.132403953935,0.0694496271958371,2348.284706387097,0.0607744852701822,5.67559646040466e-06,0.0339583333333333,0.07,0.1021666666666666,0.0621793419854215,0.0351190120076276,0.0179319821062877,15.18936170212766,16.066666666666666,15.754166666666668,0.0,778.5458333333332,51.89791666666667,12.327083333333334,2023-10-02,0.0607744852701822,865.4709509266571,3206.747643825763,3119.726202426051,0.11588467258135725,0.06121145550751766,0.06184739190921021,0.11684739190921022,0.0009627193278529539,R3,0.11405729238424957,0.0593742673140342,0.11033654017902889,0.055633544921875,0.00651085173018133,0.12144634473499409,0.066802978515625
100,2023-10-03,2023-10-03,6245.25,0.0089415033862251,111.84205683869202,2383.221584682388,0.0772704836357686,2315.8207461783754,0.0659828186035156,5.393736304328443e-06,0.0386041666666666,0.0662708333333333,0.0996875,0.0622828699851387,0.0349986046757166,0.0178705013869319,8.862499999999999,11.63125,13.23125,4.8259997,779.0187500000001,85.60208333333333,5.122916666666667,2023-10-03,0.0659828186035156,887.6831085301252,3157.839706996632,3076.5974169673723,0.1233851622066983,0.06875220209480802,0.0619503672152787,0.1169503672152787,-0.006434794991419607,R3,0.12146709017429776,0.06682383530077439,0.11537541328364698,0.060699462890625,0.0015749539316317201,0.12703160167023345,0.072418212890625
101,2023-10-04,2023-10-04,6198.916666666667,0.0090072840672243,111.0285878572408,2394.03334760047,0.0749349938763919,2340.555328884238,0.0618947347005208,4.233110556623455e-06,0.0462708333333333,0.0654375,0.0983333333333333,0.0649260565491675,0.0319244697287703,0.0163008293002291,9.321739130434782,10.564583333333331,11.74375,0.4262,782.0166666666668,63.23333333333333,6.939583333333334,2023-10-04,0.0618947347005208,862.9204363307337,3172.165615449623,3109.4576257672984,0.12113815991481279,0.06649313959215189,0.06457944288727561,0.11957944288727561,-0.0015587170275371681,R3,0.11924746337705254,0.06459229522373255,0.11149001715478483,0.056793212890625,0.008089425732490774,0.12272124033977698,0.068084716796875
102,2023-10-05,2023-10-05,5981.25,0.0091646210290442,109.12153666801213,2412.0477192883086,0.0709991027373984,2358.394743114789,0.0589930216471354,4.212787144170776e-06,0.0519166666666666,0.0663333333333333,0.0987291666666666,0.0677163836441811,0.0286792042779964,0.0146437769326741,10.864444444444445,11.9125,12.364583333333334,0.0,786.80625,55.82916666666667,7.622916666666666,2023-10-05,0.0589930216471354,857.5494320168447,3196.035195424091,3133.1575152481646,0.11748687816479005,0.06282226052011163,0.06735487356714122,0.12235487356714121,0.00486799540235118,R3,0.1156402898693981,0.060965761133783374,0.1088188073161921,0.054107666015625,0.013536066250949108,0.1197464839286169,0.065093994140625
103,2023-10-06,2023-10-06,5904.875,0.0092009464918471,108.69205598203357,2412.4415098101304,0.0709174504965473,2359.2478820006186,0.0588773091634114,4.177401987174115e-06,0.0548333333333333,0.0671875,0.0993333333333333,0.0693855606319567,0.0267378826245834,0.013652526235075,12.071111111111112,12.835416666666667,12.933333333333332,0.0,787.5083333333333,53.958333333333336,9.020833333333334,2023-10-06,0.0588773091634114,854.6944452479298,3196.556979614885,3134.290921146177,0.11740832259419066,0.06274328332255527,0.06901513950165362,0.12401513950165362,0.006606816907462967,R3,0.11556267815376302,0.06088773285709172,0.10869738868716516,0.053985595703125,0.015317750814488454,0.11962506529958995,0.064971923828125
104,2023-10-07,2023-10-07,5981.333333333333,0.0091242046086687,109.60705017326694,2444.859163357585,0.0642851969155661,2394.36206459639,0.0535761515299479,3.90647970227252e-06,0.0544583333333333,0.0675833333333333,0.0995208333333333,0.0694070846403552,0.0267128493154266,0.0136397440744675,12.633333333333333,13.14375,13.139583333333334,0.0,786.94375,47.61875,9.95,2023-10-07,0.0535761515299479,856.6928456852135,3239.5113377986863,3180.940560869523,0.11111860484950174,0.05641980712467625,0.06903654860217436,0.12403654860217435,0.01291794375267262,R3,0.10934783309947259,0.054639531209649525,0.1035978062680336,0.048858642578125,0.020438742334140753,0.11403980836435061,0.059356689453125
105,2023-10-08,2023-10-08,6130.583333333333,0.0090061449038516,111.04829038518103,2446.906653646521,0.0638641008798498,2402.5928179319253,0.0523707071940104,3.4167875564670195e-06,0.0517708333333333,0.0679791666666666,0.0995833333333333,0.0684211826201839,0.0278594940115369,0.0142252278622362,13.18,13.41875,13.325,0.0,785.18125,41.020833333333336,10.810416666666669,2023-10-08,0.0523707071940104,856.800198109926,3242.2243235217297,3191.875221720796,0.11073275854653812,0.056031889890251804,0.06805590990966597,0.12305590990966596,0.012323151363127852,R3,0.10896653494580615,0.05425618653555172,0.10250503860679111,0.047760009765625,0.02055087130287485,0.11276491275956772,0.058074951171875
106,2023-10-09,2023-10-09,6355.875,0.0088443496218853,113.07631760632891,2465.801453099388,0.0601988559657131,2423.995956665005,0.0493507385253906,3.1933932757937568e-06,0.0474791666666666,0.0682291666666666,0.0996666666666666,0.0667108439700116,0.0298486883753254,0.0152409226582525,13.58,13.660416666666668,13.502083333333331,0.0,781.3000000000001,38.01458333333333,11.177083333333334,2023-10-09,0.0493507385253906,847.490409294407,3267.2604965538535,3220.309564685316,0.10723324634027039,0.0525135949462208,0.06635470205803773,0.12135470205803774,0.014121455717767337,R3,0.1055080357432137,0.05077912472201583,0.0995909915101445,0.044830322265625,0.021763710547893236,0.10960802840486723,0.054901123046875
107,2023-10-10,2023-10-10,6579.1875,0.0086922053306314,115.049813447348,2459.1839257022625,0.0614455766587496,2413.910163752065,0.0508003234863281,3.482339930685551e-06,0.0422916666666666,0.0675625,0.0994375,0.0642322192755216,0.0327314310834609,0.0167128686984227,11.466666666666669,12.79375,13.252083333333331,0.0,776.7395833333334,36.16458333333333,9.202083333333333,2023-10-10,0.0508003234863281,848.9390645338498,3258.4920753079687,3206.910460080512,0.10844646722494354,0.053733327484056626,0.0638893097270621,0.11888930972706209,0.010442842502118563,R3,0.10670708654861726,0.05198461112630154,0.10092659642944087,0.046173095703125,0.017962713297621224,0.11106505195319054,0.056365966796875
108,2023-10-11,2023-10-11,6833.833333333333,0.0086131399299919,116.14946558628408,2394.373606394557,0.0764201079131024,2329.075644566177,0.0652236938476562,5.22330017854989e-06,0.0400625,0.0664791666666666,0.0983125,0.0626543933943208,0.0345665076337149,0.0176498699971972,11.225,11.83125,12.266666666666666,0.0695,769.7041666666668,55.63125,9.3,2023-10-11,0.0652236938476562,882.1823524894704,3172.6164685039635,3094.206718641248,0.1210681314666613,0.06642273528419479,0.06231990721292806,0.11731990721292805,-0.003748224253733237,R3,0.11917828526294429,0.06452274581376943,0.1132505872756755,0.058563232421875,0.004069319937252555,0.12472464771872153,0.070098876953125
109,2023-10-13,2023-10-13,5530.166666666667,0.0095499207819262,104.72221486623329,2136.231193385599,0.1481349290734188,2082.43329983808,0.1167716979980468,4.785755432435821e-06,0.20325,0.0645833333333333,0.0957083333333333,0.1304510989245134,0.044283856012398,0.0226116074518062,7.331914893617021,7.785416666666666,9.164583333333333,2.2285,779.80625,86.65416666666665,3.1333333333333333,2023-10-13,0.1167716979980468,913.133868456778,2830.5700691683137,2766.5392158962877,0.18959911642228866,0.13532154279428413,0.12975467386038209,0.1847546738603821,-0.004844442561906581,R3,0.18679536172405314,0.13250273965896778,0.16333577174928912,0.108917236328125,0.021418902111092986,0.18039508912757451,0.126068115234375
110,2023-10-14,2023-10-14,5406.458333333333,0.0096258505559622,103.89136512944695,2179.207815441768,0.1329281810575551,2130.894447120924,0.1039632161458333,4.198035546230837e-06,0.1619166666666666,0.0662916666666666,0.0961875,0.1136621078130367,0.0247575671752252,0.0126413650670164,6.265217391304348,7.860416666666667,9.410416666666666,0.0,785.0291666666667,74.7625,3.235416666666667,2023-10-14,0.1039632161458333,893.7495764729633,2887.5153756701616,2830.920468547087,0.17555634315004714,0.12120339852394488,0.11305531230594176,0.16805531230594178,-0.0075010308441053886,R3,0.1729531796326158,0.11858626319135161,0.15137603679013534,0.096893310546875,0.016679275515806447,0.1670390399346109,0.112640380859375
111,2023-10-15,2023-10-15,5349.333333333333,0.0096732089157714,103.38461437375608,2204.605135333925,0.1245282274305819,2159.36559084717,0.0970446268717448,3.880507674775331e-06,0.1422083333333333,0.0677916666666666,0.0959791666666666,0.1057930216429748,0.015605495533696,0.0079682613682074,7.254347826086956,7.995833333333334,9.052083333333334,0.0,789.0812500000001,62.2875,5.758333333333333,2023-10-15,0.0970446268717448,892.9226719413595,2921.167582297619,2868.7447463504645,0.16785021252794974,0.11345590721438219,0.10522823596857442,0.16022823596857444,-0.007621976559375326,R3,0.16535421030009895,0.11094650833221531,0.1449408494517074,0.090423583984375,0.015287386516867035,0.15981463150750783,0.105377197265625
112,2023-10-16,2023-10-16,5407.375,0.0095735871281684,104.4705289496614,2213.863647178045,0.1216726066556184,2166.378317795838,0.0954322814941406,4.058702060141441e-06,0.1274375,0.0700625,0.0966458333333333,0.1004819858414617,0.009428541933785,0.0048142711192528,8.735555555555557,9.21875,9.720833333333331,0.0,789.0187500000001,52.96458333333334,8.393749999999999,2023-10-16,0.0954322814941406,883.4948174388172,2933.435386733839,2878.061243601719,0.16514166161909732,0.11073281885046724,0.09994555361505192,0.15494555361505194,-0.010196108004045412,R3,0.1626828335427689,0.10826079364258431,0.14336240727435715,0.088836669921875,0.011583146340694794,0.15811477070113064,0.103668212890625
113,2023-10-17,2023-10-17,5647.208333333333,0.0093841704397249,106.57357894157514,2228.2158894276104,0.117315778408025,2179.747910799292,0.0924326578776041,4.118351136769614e-06,0.1152291666666666,0.0723125,0.0974999999999999,0.0962913980779913,0.0045547155958158,0.0023256656122803,10.406521739130437,10.402083333333334,10.516666666666667,0.0,784.4729166666666,48.677083333333336,10.347916666666666,2023-10-17,0.0924326578776041,882.4963126455918,2952.4525359370055,2895.8229185362798,0.16104398807097958,0.1066131520863933,0.09577733768574759,0.1507773376857476,-0.010266650385232001,R3,0.15864091401746505,0.1041971801467985,0.140509069492224,0.085968017578125,0.01026826819352361,0.15489717703191666,0.100433349609375
114,2023-10-18,2023-10-18,5767.125,0.0093223462170681,107.27278310169316,2263.1705120380184,0.1071120710199321,2216.217988404986,0.084546407063802,3.923522149585476e-06,0.1041458333333333,0.0736875,0.0982291666666666,0.0922453772161527,0.0001509734753685,7.708797896264832e-05,10.65625,10.714583333333332,10.920833333333334,0.0,784.0770833333332,43.94166666666666,10.477083333333333,2023-10-18,0.084546407063802,867.2017881264768,2998.7684538238177,2944.2738820849218,0.15154842678791897,0.09706662580393209,0.0917529168745135,0.1467529168745135,-0.004795509913405466,R3,0.1492723043869263,0.09477828689742232,0.13310253312158055,0.078521728515625,0.013650383752932954,0.14670141957259808,0.092193603515625
