,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
42,2023-08-09,2023-08-09,9964.020833333334,0.0070813312518998,141.2246349128312,2520.5768091093337,0.1649226047542293,2461.8634444386794,0.1594657010810319,4.418489572363172e-06,0.038625,0.0565208333333333,0.0664375,0.0510776869641629,0.0342817104369703,0.0175498015734096,14.167391304347827,14.28125,13.8125,0.0,722.0791666666668,44.29375,12.077083333333334,2023-08-09,0.1594657010810319,1193.0119115188616,3332.2363679294062,3234.570409975142,0.19479967497782236,0.1604279828411016,0.04435077389070031,0.0998507738907003,-0.09494890108712205,F2,0.09701138249375497,0.04780763027249553,0.1885485870021042,0.153228759765625,-0.0886978131114039,0.10804637483074539,0.060516357421875
43,2023-08-10,2023-08-10,10184.3125,0.0070229070477302,142.3999316720176,2535.3375198526483,0.159524079555452,2466.7935699014,0.1578165690104166,5.157097943488572e-06,0.0290416666666666,0.0504583333333333,0.0643541666666666,0.0444008804937831,0.0420542257490691,0.0215287775263282,14.985106382978724,14.98125,14.370833333333332,0.0,722.30625,44.3375,13.314583333333331,2023-08-10,0.1578165690104166,1193.6159720033957,3351.7502256216617,3241.0479576942107,0.19045950786118987,0.15542951995290402,0.03855330044035508,0.09405330044035506,-0.09640620742083479,F2,0.09458601917915117,0.04501439946071766,0.18727666264916634,0.151763916015625,-0.09322336220881128,0.1073574158062374,0.059722900390625
44,2023-08-11,2023-08-11,9929.1875,0.0070975202889728,140.89924074064217,2508.7573695184497,0.1688792392020033,2417.615330501153,0.1734856499565972,6.981241804814875e-06,0.0250833333333333,0.0454791666666666,0.0623749999999999,0.0405349153772982,0.0465546217388617,0.0238326607228169,14.183333333333332,14.295833333333334,14.008333333333333,1.8756,723.9770833333333,74.90625,11.61875,2023-08-11,0.1734856499565972,1188.176261754468,3316.6109101726934,3176.434106614025,0.19836494835865093,0.16453401982111943,0.03519648154464323,0.09069648154464321,-0.1076684668140077,F2,0.09899430769426822,0.05009131607502,0.2005788715069748,0.167083740234375,-0.10988238996233157,0.11456498713955193,0.068023681640625
45,2023-08-12,2023-08-12,10017.75,0.0070441243876091,141.96855799753425,2527.502071486781,0.1623358002760484,2437.422657845856,0.1670213487413194,6.845135224068208e-06,0.0245208333333333,0.0420416666666666,0.0609791666666666,0.038790135633788,0.0485857315715091,0.0248724447383286,14.508333333333333,14.383333333333333,13.970833333333331,0.0,724.9833333333332,65.59375,12.502083333333331,2023-08-12,0.1670213487413194,1181.5271829722335,3341.391657729814,3202.458374968388,0.19274814808148089,0.15806529016592683,0.03368148866824716,0.08918148866824716,-0.10356665941323373,F2,0.0958665258711472,0.04648912727787991,0.19506719931091074,0.160736083984375,-0.10588571064266358,0.1115441668013245,0.064544677734375
46,2023-08-13,2023-08-13,10196.791666666666,0.0069922585029124,143.02233114915373,2542.3207815739624,0.157468151812714,2463.767317198448,0.1589771617542613,5.91171369004798e-06,0.0214791666666666,0.039125,0.05975,0.0361997471648535,0.0516012202079399,0.0264161608056331,14.015217391304349,14.064583333333331,13.65,0.3865,725.0104166666666,63.84375,12.708333333333334,2023-08-13,0.1589771617542613,1174.9109753404723,3360.982191333016,3237.0718527367285,0.18844828024257548,0.1531132389569865,0.03143225343260704,0.08693225343260705,-0.10151602680996843,F2,0.09345781718925274,0.04371507719377383,0.1880716153697525,0.152679443359375,-0.10113936193714546,0.10778139059055,0.060211181640625
47,2023-08-14,2023-08-14,10179.645833333334,0.0070246264383565,142.35977320721256,2554.738280232268,0.1531182531367582,2481.7558913242774,0.1532273726029829,5.4460171872547534e-06,0.0161875,0.0363958333333333,0.0590625,0.025888253131096,0.0636048997549728,0.0325611924133338,14.97608695652174,14.775,14.072916666666666,0.0,727.1625,52.275,13.51875,2023-08-14,0.1532273726029829,1175.6405092024684,3377.398291202848,3260.7065144059175,0.18493661695031782,0.14906894338713875,0.022478779468773268,0.07797877946877327,-0.10695783748154455,F2,0.09148138796850551,0.04143887265012957,0.18351388643839184,0.147430419921875,-0.10553510696961857,0.10529053873271335,0.057342529296875
48,2023-08-15,2023-08-15,10095.0,0.0070295235072657,142.26557330531097,2573.157165312605,0.1471931826439896,2498.122391799341,0.1484992133246527,5.564240426039257e-06,0.0107708333333333,0.0338333333333333,0.0584166666666666,0.0248563008193447,0.0648062023807154,0.0331761740593097,16.22391304347826,15.8875,14.90625,0.0,728.9499999999999,50.88125,15.014583333333334,2023-08-15,0.1484992133246527,1175.7514355192304,3401.7483044615583,3282.2099809247743,0.1798749303117907,0.14323952434993031,0.021582734906759743,0.07708273490675974,-0.10279219540503096,F2,0.08861781620013547,0.03814096802405293,0.17948612598742195,0.142791748046875,-0.10240339108066221,0.10306467111507212,0.054779052734375
49,2023-08-16,2023-08-16,10270.729166666666,0.0069654798069202,143.5756436318487,2581.7564817929065,0.1444862445055989,2496.1972873034624,0.1490420386904762,6.349134365495056e-06,0.0072708333333333,0.0314791666666666,0.0579375,0.0239339468248099,0.0658799208683638,0.0337258416856837,16.733333333333334,16.354166666666668,15.4625,0.0,727.6104166666668,49.37708333333333,15.839583333333332,2023-08-16,0.1490420386904762,1177.5726706384075,3413.1167162518427,3279.6806424057977,0.1775697980303384,0.14058476063885797,0.020781854602851334,0.07628185460285133,-0.10128794342748706,F2,0.08730790873748433,0.03663238006808617,0.17996309761977364,0.143341064453125,-0.1036812430169223,0.1033296553552675,0.055084228515625
50,2023-08-17,2023-08-17,10426.729166666666,0.0069275613989313,144.35406407972135,2593.28715129086,0.140951440787778,2505.033825831947,0.1464495991551598,6.522281049188367e-06,0.0059791666666666,0.0289791666666666,0.0569791666666666,0.0228532677526421,0.0671379466435831,0.0343698615565687,15.108333333333334,15.079166666666666,14.797916666666666,0.0,726.3958333333334,50.770833333333336,15.477083333333333,2023-08-17,0.1464495991551598,1185.8058193722245,3428.3604160703903,3291.290712052597,0.1745348625892872,0.13708950071855786,0.019843500577310717,0.0753435005773107,-0.09919136201197647,F2,0.08557770166368099,0.034639743467951484,0.17784322369821054,0.140899658203125,-0.10249972312089983,0.10216372469840779,0.053741455078125
51,2023-08-18,2023-08-18,10432.791666666666,0.0069209257128446,144.49381926822983,2592.568549173316,0.1411114131778402,2493.5867277820016,0.1497653393035239,7.352582936418607e-06,0.0065208333333333,0.0278541666666666,0.0558541666666666,0.0222107846810365,0.0678858655077845,0.0347527429091161,13.910416666666668,13.979166666666666,13.904166666666669,0.0,725.3729166666667,65.175,14.045833333333334,2023-08-18,0.1497653393035239,1176.0616214281133,3427.410414427315,3276.2507045671778,0.17472216167209137,0.13730520842962787,0.01928563229605172,0.07478563229605173,-0.09993652937603965,F2,0.0856846646151092,0.03476293004781313,0.18059905979624255,0.144073486328125,-0.10581342750019082,0.10364763644350194,0.055450439453125
52,2023-08-19,2023-08-19,10396.041666666666,0.0069413291388278,144.06947455378673,2589.4920333601094,0.1422515869045288,2506.790455437574,0.1461835588727678,6.1126049919624265e-06,0.0068958333333333,0.0270416666666666,0.0550208333333333,0.0217420791146327,0.0684314888095682,0.0350320632976871,13.83125,13.483333333333334,13.247916666666669,1.1108,725.4833333333332,57.04375,14.922916666666666,2023-08-19,0.1461835588727678,1184.2079332777832,3423.3432192352357,3293.5986963384366,0.17552678314978476,0.1382318710412781,0.018878655084819104,0.07437865508481911,-0.10114812806496565,F2,0.08614389248466274,0.0352918114022644,0.1774192489138979,0.140411376953125,-0.10304059382907879,0.1018987404582124,0.053436279296875
53,2023-08-22,2023-08-22,10207.104166666666,0.0070518247056386,141.84299006028235,2593.356873996681,0.1420902598836462,2504.0517583345604,0.1489890493997713,6.673779758568332e-06,0.0044583333333333,0.0239583333333333,0.054875,0.0206424916561384,0.0697115259644646,0.0356873514320503,16.037499999999998,15.93125,15.366666666666667,0.0,728.3354166666667,48.69166666666666,14.825,2023-08-22,0.1489890493997713,1215.371158926621,3428.452590423168,3290.000402277365,0.1745167026957518,0.13706858641930372,0.017923882900656836,0.07342388290065684,-0.10109281979509498,F2,0.08556732960121811,0.03462779822070603,0.17805521109036684,0.141143798828125,-0.10463132818971001,0.10226971839448593,0.053863525390625
54,2023-08-23,2023-08-23,9588.541666666666,0.0072085705925239,138.73615558701536,2476.9609304774262,0.1808067037570339,2375.340097649448,0.1885792125355113,7.92273690461028e-06,0.0531666666666666,0.0256458333333333,0.05425,0.0438890172490842,0.0426500891943811,0.021833817301088,13.95625,13.902083333333332,13.783333333333331,6.8356,727.475,78.41458333333334,13.072916666666666,2023-08-23,0.1885792125355113,1229.8664444250787,3274.5755910504054,3120.8899140367184,0.20837651291566262,0.17606409056407388,0.038108849401596624,0.09360884940159661,-0.11476766351406599,F2,0.10451760093951594,0.05645235599931306,0.2130861276441971,0.181488037109375,-0.11947727824260049,0.12129558684051478,0.075775146484375
55,2023-08-24,2023-08-24,9763.958333333334,0.007163279211634,139.61062838470596,2472.0337491082214,0.1825473754123282,2363.429606608351,0.192987060546875,8.51373852897024e-06,0.0546458333333333,0.0325208333333333,0.0548541666666666,0.0470380286712599,0.0389843038214764,0.0199571954789806,13.86875,13.9625,13.852083333333333,1.4618,725.6875,76.08541666666666,13.154166666666669,2023-08-24,0.192987060546875,1237.906940739251,3268.061791157257,3105.2410680469725,0.20998543680205156,0.17791704832351832,0.04084313714767518,0.09634313714767517,-0.11364229965437639,F2,0.1053991079626647,0.05746756578789681,0.2168489038549716,0.185821533203125,-0.12050576670729643,0.12325647021796066,0.078033447265625
56,2023-08-25,2023-08-25,9307.354166666666,0.0074511828351402,134.3182009680202,2306.571278475331,0.2699712595615572,2189.094798304259,0.2884894476996528,9.93781561538164e-06,0.0876041666666666,0.0459583333333333,0.0555208333333333,0.0659731119246628,0.0169418460722754,0.0086730222344751,14.01875,14.075,13.8125,5.9075,725.9354166666667,97.50833333333333,11.564583333333331,2023-08-25,0.2884894476996528,1210.5192227702537,3049.31818446463,2876.1876598886342,0.2751766849616947,0.25299619292891884,0.05728447672051974,0.11278447672051975,-0.16239220824117492,F2,0.13975306815576644,0.09703217020826077,0.2857448063057724,0.265167236328125,-0.17296032958525268,0.15844637731590813,0.118560791015625
57,2023-08-26,2023-08-26,8261.208333333334,0.0077677007231585,128.74280424225248,2135.033222626017,0.3810608123122603,2034.0914959327968,0.396209716796875,9.18732533322347e-06,0.1491041666666666,0.1183125,0.0820833333333333,0.123363231496666,0.0498663780563475,0.0255280448063568,13.45,13.389583333333334,13.20625,21.977499,726.9458333333333,89.77708333333334,11.808333333333332,2023-08-26,0.396209716796875,1168.343479127529,2822.5425725811856,2672.5333522414135,0.37762440523722196,0.3709826929913844,0.1071163381061772,0.16261633810617718,-0.21500806713104476,F2,0.1888544285645996,0.15358098991223462,0.38463692474669114,0.379058837890625,-0.22202058664051397,0.20280473912461605,0.169647216796875
58,2023-08-27,2023-08-27,8408.645833333334,0.0076897674599451,130.05487961246362,2160.5893729614177,0.3594971052639796,2069.3929324895257,0.3635019701580668,8.162126672167004e-06,0.1355625,0.121875,0.1072708333333333,0.1244579223320952,0.0511407150194051,0.0261804148472403,14.391489361702128,14.51875,14.133333333333333,1.9755,727.0166666666668,81.11874999999999,12.852083333333333,2023-08-27,0.3635019701580668,1160.4656605783064,2856.328146289604,2718.914877737457,0.3590793975788212,0.34962486734761544,0.1080668585507777,0.1635668585507777,-0.19551253902804347,F2,0.18037279425279612,0.1438129019101977,0.35713156061440987,0.347381591796875,-0.19356470206363216,0.19125142625209715,0.156341552734375
59,2023-08-28,2023-08-28,8616.854166666666,0.0076116617467331,131.383457704447,2193.672216612977,0.3330048446042642,2112.285139179436,0.3285530285957532,7.153979540508527e-06,0.1187708333333333,0.1128541666666666,0.1175416666666666,0.1164471015950072,0.0418152647285039,0.0214064464512084,13.795833333333334,13.916666666666666,13.804166666666667,0.46069998,726.6625,72.08333333333333,12.858333333333334,2023-08-28,0.3285530285957532,1163.9154384725855,2900.0641095706446,2775.26969420428,0.3370498866112811,0.3242540256133397,0.10111106003470945,0.15661106003470945,-0.18043882657657165,F2,0.17007188047047422,0.13194959483657312,0.3282482784331126,0.314117431640625,-0.17163721839840315,0.17847918587467945,0.141632080078125
60,2023-08-29,2023-08-29,8670.916666666666,0.0075719568497741,132.07978347919556,2218.938240330478,0.3143495455751067,2158.865042669672,0.2946511126579122,5.157030995526407e-06,0.099625,0.1013749999999999,0.1205833333333333,0.1049486116542683,0.0284297952638897,0.0145540365195973,12.126086956521736,12.583333333333334,12.808333333333332,0.0,727.5500000000001,59.30416666666667,12.114583333333334,2023-08-29,0.2946511126579122,1161.5592462292873,2933.4661319966835,2836.469667691586,0.32155712212696375,0.306411392776996,0.09112691709957604,0.14662691709957604,-0.1749302050273877,F2,0.16267620255712278,0.12343217590095569,0.30127288278122216,0.283050537109375,-0.15464596568164612,0.16591893288941809,0.127166748046875
61,2023-08-30,2023-08-30,8977.625,0.0074502349957429,134.23333277094048,2251.923816908138,0.2920446878485787,2188.2068092529908,0.2761595191025152,5.394450137914597e-06,0.0797083333333333,0.0884375,0.1195,0.0916863379562972,0.0129910932664569,0.0066505173208074,12.26875,12.527083333333332,12.70625,0.0,725.7166666666667,51.725,13.310416666666669,2023-08-30,0.2761595191025152,1150.7825645190376,2977.0735069006996,2875.020957033485,0.30286058638929236,0.2848790560002683,0.07961128009612314,0.13511128009612314,-0.16774930629316923,F2,0.15357950698106154,0.11295573708644,0.2861687810900851,0.265655517578125,-0.15105750099396195,0.15865836470806446,0.118804931640625
62,2023-08-31,2023-08-31,9274.375,0.0073243813543061,136.53435949829213,2292.069222163355,0.2675971856663937,2235.300843297179,0.2499157133556547,4.704450610617022e-06,0.068,0.0796666666666666,0.1155833333333333,0.082748372732376,0.0025863478436079,0.0013240264524895,12.908510638297871,12.802083333333334,12.622916666666669,0.0,723.2291666666666,44.84375,14.483333333333334,2023-08-31,0.2499157133556547,1159.126499101692,3030.1462714017616,2936.8964316256292,0.2821593346275543,0.26103793746966025,0.07185044168996749,0.12735044168996748,-0.15480889293758684,F2,0.14328157104565487,0.10109585952529558,0.2644400733940633,0.240631103515625,-0.1370896317040958,0.14790000455613173,0.106414794921875
63,2023-09-01,2023-09-01,9390.020833333334,0.007302054885636,136.95293846138088,2314.947061466643,0.2547462908080548,2252.1923845318934,0.2412878948709239,5.160537653299026e-06,0.057375,0.0722708333333333,0.1101458333333333,0.074408398485305,0.0071222722617433,0.0036460976815963,13.922916666666666,13.654166666666669,13.20625,0.0,723.7312499999999,42.22291666666667,14.33125,2023-09-01,0.2412878948709239,1154.5578621547338,3060.391081982638,2959.089733849644,0.2712545286974931,0.24847914277820154,0.06460883906325443,0.12010883906325442,-0.1511456896342387,F2,0.13775872884359663,0.09473533905626383,0.2572854989087878,0.232391357421875,-0.1371766598455334,0.14429621888947444,0.102264404296875
64,2023-09-02,2023-09-02,9273.270833333334,0.007368056455535,135.73171983142427,2315.722638707716,0.2546075853767861,2235.8109558527767,0.2502833775111607,6.631082473041509e-06,0.0491041666666666,0.0661458333333333,0.1050625,0.0675975428563157,0.015050835100828,0.0077049588881885,13.79375,13.9125,13.716666666666669,0.0,726.0854166666667,59.07083333333333,12.802083333333334,2023-09-02,0.2502833775111607,1144.6542486930089,3061.416405503628,2937.5666535998903,0.27089533166292773,0.24806546445693478,0.05869497068046246,0.11419497068046247,-0.15670036098246526,F2,0.13757563627290081,0.0945244758809219,0.26422808600190695,0.240386962890625,-0.15003311532144448,0.14779401086005356,0.106292724609375
65,2023-09-03,2023-09-03,9224.9375,0.0073269201824815,136.49456526300995,2330.396477197437,0.2462627267448997,2241.3160194235047,0.2465863909040178,7.360536969842932e-06,0.0448125,0.0618958333333333,0.1001875,0.06318897141831,0.0201828827584009,0.0103322028882007,13.341666666666669,13.277083333333332,12.995833333333332,0.0,725.1374999999999,73.80416666666666,11.847916666666668,2023-09-03,0.2465863909040178,1158.9051810411806,3080.815416910802,2944.799595691432,0.2642230772980817,0.24038119449058057,0.05486700652137332,0.11036700652137332,-0.15385607077670838,F2,0.13416085376307357,0.09059175550680848,0.26184322784014846,0.237640380859375,-0.15147622131877514,0.1465750833551548,0.104888916015625
66,2023-09-04,2023-09-04,9846.208333333334,0.0070960742246645,140.93550627955673,2362.1412778952667,0.230146913975944,2293.2266735943376,0.2219415709029796,5.573659525862353e-06,0.041,0.058375,0.0957708333333333,0.0593413704719316,0.0246619008942778,0.0126251421414176,13.712765957446807,13.675,13.2625,0.0004,718.9041666666667,63.16041666666666,11.585416666666667,2023-09-04,0.2219415709029796,1162.0610329680194,3122.7824694503984,3013.0034866597684,0.25054962188250834,0.2246338148133673,0.05152613324114433,0.10702613324114432,-0.14352348864136402,F2,0.12708041583995555,0.08243739065406702,0.24112146025686912,0.213775634765625,-0.1340953270157248,0.13597571374733927,0.092681884765625
67,2023-09-05,2023-09-05,9887.1875,0.0071086705578742,140.677243124811,2391.1180052306768,0.2168692706125833,2333.6020655428697,0.2051867108012354,4.575269030078627e-06,0.0348125,0.054,0.0896041666666666,0.0537856408240773,0.0311293631383006,0.015936023588678,13.180434782608694,13.5,13.28125,0.0,721.1958333333333,60.52916666666667,10.047916666666667,2023-09-05,0.2051867108012354,1162.592026893886,3161.0900918571706,3066.0515338140035,0.23890184411812043,0.21121935787640972,0.0467020911974487,0.10220209119744869,-0.13669975292067174,F2,0.12095980087833426,0.07538843011488199,0.22665332074220096,0.197113037109375,-0.12445122954475227,0.12845016132579026,0.084014892578125
68,2023-09-06,2023-09-06,9946.958333333334,0.0070849936676288,141.15195354399427,2424.462185024327,0.2019956319118638,2376.5257422570285,0.1882532293146306,3.739865799652322e-06,0.0276875,0.0494583333333333,0.0837708333333333,0.0478451914111457,0.0380446802479985,0.0194761749272624,13.315217391304348,13.527083333333332,13.147916666666667,0.0,724.3375,42.27708333333333,11.65,2023-09-06,0.1882532293146306,1169.6071228010849,3205.171545025202,3122.447697825697,0.2263845264469761,0.19680347338218765,0.04154399684390203,0.09704399684390203,-0.12934052960307407,F2,0.11428883057985466,0.06770563897593375,0.21276814655596263,0.181121826171875,-0.1157241497120606,0.12108359944835848,0.075531005859375
69,2023-09-07,2023-09-07,10050.6875,0.0070427868076447,141.99664406866157,2449.8697219023347,0.1916492056520243,2404.9112082370343,0.1782323663884943,3.464947088064668e-06,0.0210833333333333,0.0450208333333333,0.0788333333333333,0.0423658391965266,0.0444232310083722,0.0227415400080478,13.593478260869563,13.729166666666666,13.272916666666667,0.0,724.8291666666668,36.75416666666667,12.2375,2023-09-07,0.1782323663884943,1170.1615720351815,3238.7606497485453,3159.7425317612233,0.217425409885598,0.18648548090870182,0.03678627335284844,0.09228627335284845,-0.12513913653274955,F2,0.10945356841849306,0.0621369873966774,0.20423565402167115,0.171295166015625,-0.1119493806688227,0.11652587051699781,0.070281982421875
70,2023-09-08,2023-09-08,10096.416666666666,0.0070463629391108,141.92033604806815,2475.81455189754,0.1810108108755482,2435.1276372074103,0.1676566384055397,3.095150153701541e-06,0.0157083333333333,0.0409166666666666,0.074375,0.0308995108608685,0.0577712609322327,0.0295747835531849,13.42608695652174,13.616666666666667,13.21875,0.0,726.7145833333334,33.833333333333336,12.029166666666669,2023-09-08,0.1676566384055397,1171.0041783649003,3273.0600631833286,3199.4430144437542,0.20874942814799546,0.17649356779367548,0.026830056350929294,0.0823300563509293,-0.12641937179706617,F2,0.10472206601258062,0.05668783335587148,0.19570316148737965,0.161468505859375,-0.11337310513645035,0.11191514473759806,0.064971923828125
71,2023-09-09,2023-09-09,10100.083333333334,0.0070276693380436,142.2992173117449,2495.5286462598096,0.1737294659095183,2452.8613097508187,0.1620897081163194,3.2223204157259742e-06,0.0114791666666666,0.0373333333333333,0.0706875,0.028829633226015,0.0601808194063986,0.0308083064014362,13.157446808510638,13.329166666666666,13.085416666666667,0.0,727.6916666666666,31.6875,11.945833333333333,2023-09-09,0.1620897081163194,1169.0380879556476,3299.1223604945385,3222.7427683755473,0.20245391542575014,0.16924318183878287,0.02503278085900629,0.08053278085900628,-0.12192113456674385,F2,0.1012581210899718,0.05269849384954971,0.19093344516386268,0.155975341796875,-0.1104006643048564,0.10931829918368324,0.061981201171875
72,2023-09-10,2023-09-10,10149.270833333334,0.0070292475289615,142.26752918044434,2500.437564082217,0.1718377723261563,2433.197828933542,0.1684449661609738,5.127864738565077e-06,0.0091666666666666,0.0351458333333333,0.0675208333333333,0.027359929896418,0.0618917109357865,0.0316841613827561,13.683333333333332,13.6625,13.260416666666666,0.0,726.1125000000001,43.54583333333333,12.135416666666666,2023-09-10,0.1684449661609738,1180.492941880301,3305.6120157337223,3196.9074957683865,0.20092418851978372,0.1674814332786299,0.023756636931363304,0.07925663693136331,-0.12166755158842041,F2,0.1004124974202137,0.051724610029622774,0.19623312996777045,0.162078857421875,-0.11697649303640714,0.11218012897779345,0.065277099609375
73,2023-09-11,2023-09-11,9788.9375,0.0071623186961939,139.62894845644155,2391.326013716448,0.2165286786144287,2316.4607156984,0.2119683986756859,5.992745152448949e-06,0.0356875,0.0344375,0.065375,0.0419383017329972,0.0449209302447542,0.0229963266779778,12.2875,12.458333333333334,12.44375,4.8199,724.3416666666667,75.63958333333333,9.379166666666666,2023-09-11,0.2119683986756859,1198.8005118120843,3161.365081866846,3043.530015360491,0.23882091366820013,0.21112615228326526,0.036415042420091054,0.09191504242009105,-0.14690587124810908,F2,0.12091698288338369,0.07533911769143006,0.23264196457061673,0.204010009765625,-0.14072692215052568,0.13157697536009583,0.087615966796875
74,2023-09-12,2023-09-12,9960.375,0.0070781076287866,141.28924338716573,2417.311648456904,0.2050364871853933,2359.9551027038046,0.194454459256904,4.505393754115283e-06,0.0388333333333333,0.0348958333333333,0.0638958333333333,0.0431131430292336,0.0435532895912782,0.0222961917726218,10.404347826086957,11.047916666666666,11.475,0.024799999,723.0354166666666,62.44166666666666,8.69375,2023-09-12,0.194454459256904,1178.2020282499104,3195.7184397224532,3100.6760189398105,0.2289936670824057,0.19980835597905922,0.03743515753852615,0.09293515753852616,-0.13605850954387955,F2,0.11568743053734214,0.0693163718797764,0.21796183766379224,0.187103271484375,-0.12502668012526608,0.12383943554639051,0.078704833984375
75,2023-09-13,2023-09-13,10057.229166666666,0.0070510488016789,141.8287833344084,2451.222274146479,0.1907175542126641,2385.012480827277,0.1848782626065341,5.140954305040283e-06,0.0326458333333333,0.035375,0.062625,0.0403389888863882,0.0467827010844889,0.0239494211530209,10.733333333333334,11.189583333333331,11.420833333333334,0.0,721.2979166666668,58.19791666666666,8.989583333333334,2023-09-13,0.1848782626065341,1180.0953429269898,3240.5487419666333,3133.598175533359,0.21696164192383338,0.18595137084258664,0.035026358502391046,0.09052635850239105,-0.12643528342144233,F2,0.1092018773200873,0.061847120997328475,0.21011830415400876,0.178070068359375,-0.11959194565161771,0.11970568139934246,0.073944091796875
76,2023-09-14,2023-09-14,9991.145833333334,0.0071431199319108,140.04150288953392,2405.004740293654,0.2128474418722508,2328.5150074955704,0.2095075334821428,6.096762197349131e-06,0.0329166666666666,0.0347916666666666,0.0618333333333333,0.0400751108518017,0.0470898832790678,0.0241066766251963,10.047916666666667,10.770833333333334,11.152083333333332,0.0857,721.6374999999999,80.83125,6.685416666666666,2023-09-14,0.2095075334821428,1209.4206411969308,3179.4485419712155,3059.367796959796,0.2335789393453392,0.20508910038881312,0.03479723311041942,0.09029723311041943,-0.14328170623491976,F2,0.11813496235976713,0.07213513361251957,0.2284022167274905,0.199127197265625,-0.13810498361707108,0.12940410459049365,0.085113525390625
77,2023-09-15,2023-09-15,9137.729166666666,0.0074231018858702,134.71844060384137,2223.555262567367,0.3107496115587785,2146.671658415444,0.3022955031622024,6.634908659643267e-06,0.1158125,0.0675208333333333,0.06175,0.0869341851908555,0.0074590802751133,0.0038185194694136,8.672916666666667,9.335416666666667,10.033333333333331,10.457399,723.1979166666666,97.09791666666666,5.472916666666666,2023-09-15,0.3022955031622024,1204.4769775513948,2939.5698973545573,2820.4491365791564,0.31884007427712924,0.3032822361159981,0.07548498414732567,0.13098498414732568,-0.18785509012980356,F2,0.16136601547726476,0.12192326591678264,0.3079504856341459,0.290740966796875,-0.17696550148682022,0.16909874377176273,0.130828857421875
78,2023-09-16,2023-09-16,8993.791666666666,0.0074430622205797,134.36643569676576,2229.3365581795065,0.3071589659060839,2176.0758177649664,0.28399658203125,4.543047981641593e-06,0.1411458333333333,0.1237083333333333,0.0625208333333333,0.1174127725830515,0.0429394088195931,0.0219819284060779,7.273913043478261,8.05625,8.960416666666667,5.9474998,725.4333333333334,78.85833333333333,5.677083333333333,2023-09-16,0.28399658203125,1199.7734829828337,2947.2128477391275,2859.0824019525917,0.315485189310211,0.2994184982573684,0.10194955249960143,0.15744955249960144,-0.1580356368106096,F2,0.15974277025135664,0.12005381462559801,0.292263418614579,0.272674560546875,-0.13481386611497756,0.16162618819825278,0.122222900390625
79,2023-09-17,2023-09-17,9138.104166666666,0.0073926541690342,135.2752725426629,2264.9106276495004,0.2838933737290072,2212.742340565329,0.2620937771267361,4.36764220838708e-06,0.114875,0.114375,0.0670833333333333,0.1039431186250715,0.0272592940669012,0.0139548230180902,8.460869565217392,9.035416666666666,9.3875,0.0,725.75625,59.19583333333333,7.956250000000001,2023-09-17,0.2620937771267361,1186.0368258655335,2994.2422449845335,2907.2574743574596,0.29593162622150865,0.27689914432365553,0.09025384714208422,0.14575384714208423,-0.15017777907942442,F2,0.1501594717754366,0.1090169673127753,0.274509474521488,0.252227783203125,-0.12875562737940377,0.15293470511984408,0.112213134765625
80,2023-09-18,2023-09-18,9224.520833333334,0.007380950246933,135.49398347548947,2288.7463581484694,0.2700199137187237,2230.641359497876,0.2527840354225852,4.824735167928703e-06,0.0958958333333333,0.10175,0.0731458333333333,0.0927997347051777,0.0142872059091561,0.0073140349634869,8.35,8.84375,9.35625,0.0,723.7333333333332,61.61875,7.758333333333334,2023-09-18,0.2527840354225852,1192.3680991826418,3025.7534005810553,2930.7744720762353,0.28379461114785137,0.2629212449043721,0.08057804289207524,0.13607804289207523,-0.14771656825577614,F2,0.14410386657594498,0.10204287690523348,0.2664539536195482,0.242950439453125,-0.13037591072747298,0.1489069446688742,0.107574462890625
81,2023-09-19,2023-09-19,9175.354166666666,0.0073837217596638,135.439964736142,2301.634975608611,0.2619874360891148,2236.6765270282726,0.2490494890910823,5.378618651240715e-06,0.0858541666666666,0.0941666666666666,0.0773333333333333,0.0868118708273704,0.0073166933020454,0.0037456274493794,8.674999999999999,8.918750000000001,9.208333333333334,2.9166,721.4895833333334,75.0125,6.860416666666667,2023-09-19,0.2490494890910823,1186.0328723970756,3042.792325829356,2938.703902263422,0.27752575435509863,0.2557015579227537,0.07537877854168971,0.13087877854168972,-0.1466469758134089,F2,0.14094324897640065,0.09840287195828935,0.26380411121759434,0.239898681640625,-0.13292533267590462,0.14758202346789726,0.106048583984375
