,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
71,2023-09-08,2023-09-08,5516.416666666667,0.0095358046067688,104.87377696235347,2129.293198277907,0.061552046875224,2078.673186985862,0.0561637878417968,4.512496641330723e-06,0.0602978723404255,0.0757708333333333,0.0869375,0.0878541666666666,0.0736139905138096,0.0103229196228112,0.004968882902703,14.188636363636364,14.797916666666666,14.416666666666666,13.585416666666667,0.0,788.4604166666667,49.24791666666667,13.358333333333334,2023-09-08,0.0561637878417968,1111.7215282473826,2886.8068111081952,2810.2718100900065,0.09975498172849102,0.05710126850441813,0.0751013381079526,0.11660133810795259,0.016846356379461566,C1,0.17311761047981128,0.12901098400382752,0.09477057551444507,0.052215576171875,0.021830762593507524,0.17117384396122953,0.127105712890625
72,2023-09-09,2023-09-09,5531.854166666667,0.0094988950926428,105.28043013912394,2152.319601341361,0.0569864890408166,2097.703065862526,0.0533625284830729,4.821582594950439e-06,0.0538125,0.068875,0.0843125,0.0868125,0.0683465403754473,0.0043134939795519,0.0020762775715646,14.215217391304348,14.554166666666667,14.289583333333333,13.533333333333331,0.0,789.5083333333333,50.21666666666667,12.322916666666666,2023-09-09,0.0533625284830729,1111.6977474448106,2918.025046930609,2835.999342677302,0.09523364098667743,0.05266947084457959,0.06972746079133411,0.11122746079133411,0.01599381980465668,C1,0.16604680328826582,0.12208021090927615,0.09209303635942329,0.049591064453125,0.019134424431910824,0.16600557070851307,0.122039794921875
73,2023-09-10,2023-09-10,5540.104166666667,0.0095130939497079,105.12402844140816,2153.1580525673094,0.0568276518496578,2076.3896128603374,0.0565185546875,6.853303105984536e-06,0.0486041666666666,0.0642708333333333,0.082125,0.0864583333333333,0.0644341089835775,0.000150044339029,7.222305104473509e-05,14.720833333333331,14.779166666666669,14.366666666666667,13.435416666666669,0.0,787.7458333333334,53.35833333333333,14.402083333333332,2023-09-10,0.0565185546875,1122.1523282170356,2919.161784093818,2807.1845215102576,0.09507259678365328,0.05251161604821521,0.06573597995006848,0.10723597995006848,0.012163383166415201,C1,0.16579587962282216,0.1218342566720679,0.09514418562909926,0.052581787109375,0.012091794320969212,0.1717965274856532,0.127716064453125
74,2023-09-11,2023-09-11,5498.416666666667,0.0095280030729313,104.96659672062168,2138.8352826107384,0.0597101071966491,2054.8869561699616,0.059906005859375,7.573541594937286e-06,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0617710199426217,0.0031882573553137,0.0015346508585834,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.059906005859375,1121.5287167739898,2899.7435706237306,2778.1139055436233,0.09785796101936638,0.055241817421332634,0.06301908403014297,0.10451908403014297,0.006661123010776593,C1,0.17014476120939198,0.12609701065122145,0.09838213995610236,0.055755615234375,0.006136944074040612,0.17789882602500517,0.133697509765625
75,2023-09-12,2023-09-12,5585.125,0.0094508289434611,105.82104660232596,2136.0335283086547,0.0603124088950353,2072.809698077385,0.0571263631184895,5.648247271182505e-06,0.0421041666666666,0.0587083333333333,0.0785,0.0847083333333333,0.0592929348311615,0.0060154067015472,0.0028954842819926,13.393478260869566,13.808333333333332,13.791666666666666,13.333333333333334,0.0,785.24375,69.44166666666666,10.383333333333333,2023-09-12,0.0571263631184895,1107.3700938726258,2895.945069126216,2802.3446391949215,0.09841148112662541,0.05578437531645827,0.06049092998609419,0.10199092998609419,0.003579448859468773,C1,0.17101127011266354,0.12694635874264792,0.0956423324486382,0.053070068359375,0.00634859753745598,0.17279282112473107,0.128692626953125
76,2023-09-13,2023-09-13,5611.020833333333,0.0094390016300297,105.95012355174582,2157.721515114785,0.0559752908878051,2085.3948354459512,0.0551834106445312,6.422011849681254e-06,0.0390833333333333,0.0562083333333333,0.0770208333333333,0.0830208333333333,0.0569021427715578,0.008742966855567,0.0042083809731045,14.027083333333332,14.108333333333334,13.83125,13.1625,0.0,783.50625,59.04166666666666,12.945833333333333,2023-09-13,0.0551834106445312,1114.9104620699416,2925.348736071565,2819.359173752072,0.09420038479813624,0.051656677821474296,0.05805183272264095,0.09955183272264094,0.005351447924504718,C1,0.16443798801160148,0.12050325748210013,0.09383655022780957,0.051300048828125,0.005715282494831372,0.1693057933879585,0.125274658203125
77,2023-09-14,2023-09-14,5603.3125,0.009512237168064,105.1458324192146,2140.042751600527,0.0596235025842548,2060.4809839482214,0.0591761271158854,7.161498286155798e-06,0.036595744680851,0.0541875,0.075375,0.0828125,0.0549493843908003,0.0109707917006375,0.0052807327095673,12.880434782608695,13.258333333333333,13.408333333333331,13.064583333333331,1.2772,784.0145833333332,74.47083333333333,9.985416666666667,2023-09-14,0.0591761271158854,1137.53095434956,2901.380606663081,2785.676777219906,0.09762029544580388,0.05500885870556994,0.05605961947115454,0.09755961947115453,-6.067597464934349e-05,C1,0.16977293967410007,0.1257325528710889,0.09751038302190922,0.054901123046875,4.923644924531567e-05,0.17627984886150364,0.132110595703125
78,2023-09-15,2023-09-15,5338.145833333333,0.0097022230320375,103.08054737990022,2066.905154755679,0.0751000011117672,1980.7171211535133,0.072552998860677,8.06141201858175e-06,0.0353125,0.0529375,0.0742291666666666,0.0811875,0.053678555530338,0.0124206301123268,0.0059786047805273,13.13125,13.091666666666669,13.0,12.829166666666667,3.8084998,786.0208333333334,88.75625000000001,10.375,2023-09-15,0.072552998860677,1157.1996420025469,2802.2237066689654,2677.8396547327047,0.11304289665812951,0.07012602236662842,0.05476311391207852,0.09626311391207852,-0.016779782746051006,C1,0.19419402346121073,0.14966998828212252,0.11071127373969104,0.067840576171875,-0.014448159827612522,0.20143626324821995,0.156768798828125
79,2023-09-16,2023-09-16,5148.833333333333,0.0098402129124045,101.63790888862128,2029.890113451,0.0838997302423833,1962.990868798464,0.07586669921875,6.313423903648194e-06,0.0340416666666666,0.0519375,0.073375,0.0808958333333333,0.0526721971196856,0.0135687446422092,0.0065312436526998,12.093478260869563,12.5,12.7375,12.66875,6.7162,788.6437500000001,84.08749999999999,8.268749999999999,2023-09-16,0.07586669921875,1142.8919578108855,2752.040259204699,2653.874566038714,0.12173350529031753,0.07864451747638967,0.05373642234531704,0.09523642234531703,-0.026497082945000486,C1,0.20822232583751005,0.1634204665568152,0.11394922806669414,0.071014404296875,-0.01871280572137711,0.2077876351973414,0.162994384765625
80,2023-09-17,2023-09-17,5269.333333333333,0.0097347680745745,102.73309099918828,2065.20063785048,0.0754718558639118,2004.620486728474,0.0682080586751302,5.597290018257338e-06,0.0328723404255319,0.0510833333333333,0.0724791666666666,0.0799583333333333,0.0516844738718118,0.0146955990515157,0.0070736490779891,11.65681818181818,12.322916666666666,12.452083333333334,12.460416666666667,0.0,788.3625000000001,71.27708333333334,9.652083333333334,2023-09-17,0.0682080586751302,1139.1518405558147,2799.9127938197826,2710.1559201572823,0.113429054519516,0.07050453254848532,0.05272874245895441,0.0942287424589544,-0.019200312060561595,C1,0.1948132175248068,0.15027691949096794,0.10653929412605245,0.063751220703125,-0.012310551667098046,0.19340364578315458,0.148895263671875
81,2023-09-18,2023-09-18,5310.895833333333,0.0097385560608227,102.69827604071143,2082.139575529188,0.0716974580061495,2011.7990076182173,0.0670255025227864,6.479379417909045e-06,0.0314375,0.050625,0.0716875,0.0794583333333333,0.0507844031728714,0.0157224541326045,0.0075679203541793,12.375,12.558333333333332,12.58125,12.310416666666669,0.0,786.19375,71.86458333333333,9.733333333333333,2023-09-18,0.0670255025227864,1141.3371657978946,2822.877898251328,2719.860954609495,0.10964866088539531,0.0667990078783309,0.05181048611378992,0.0933104861137899,-0.016338174771605388,C1,0.18876785478669195,0.14435128239224626,0.10529392707720511,0.062530517578125,-0.011983440963415207,0.19103744839034464,0.146575927734375
82,2023-09-19,2023-09-19,5132.354166666667,0.0098658321180889,101.37036092020652,2040.3032166661324,0.0814229256658911,1966.778535446345,0.0752182006835937,6.928402027052278e-06,0.0302916666666666,0.049625,0.071,0.0780624999999999,0.0497674847495149,0.016882616163549,0.0081263582274324,11.19375,11.529166666666669,12.0375,12.158333333333331,4.9288,784.2166666666667,86.28750000000001,8.791666666666666,2023-09-19,0.0752182006835937,1141.0370169099706,2766.1579097520867,2658.995319446801,0.11922240525011137,0.07618314862203913,0.05077302117257911,0.09227302117257911,-0.026949384077532265,C1,0.20414881201127538,0.15942762680566092,0.1132642761898281,0.070343017578125,-0.02099125501724898,0.2064177314436093,0.161651611328125
83,2023-09-20,2023-09-20,5267.854166666667,0.0096948032681844,103.16448179234035,2076.055188718,0.0729882368264944,2019.410409171762,0.0657030741373698,5.202764947342212e-06,0.0296382978723404,0.0489791666666666,0.0702916666666666,0.0777291666666666,0.0491314748843652,0.0176082146775551,0.0084756212443123,10.53695652173913,10.922916666666666,11.389583333333334,11.86875,1.6062,782.7895833333333,71.42916666666666,9.3125,2023-09-20,0.0657030741373698,1147.593553366754,2814.6289406619458,2730.151224073267,0.11099207384834149,0.06811581516301997,0.05012416092754674,0.09162416092754673,-0.019367912920794747,C1,0.19091197706654217,0.14645294131265674,0.10404856002835776,0.061309814453125,-0.012424399100811029,0.18860898264509232,0.144195556640625
84,2023-09-21,2023-09-21,5420.770833333333,0.0096023115568986,104.1521727068302,2091.6201836250243,0.069507261804282,2031.0228938214127,0.0636800130208333,5.530125362732161e-06,0.0295,0.0488125,0.0699583333333333,0.077,0.0488890166654906,0.0178848256752202,0.0086087664887992,12.14375,11.93125,11.670833333333334,11.647916666666667,0.80609995,780.65625,58.50208333333333,11.885416666666666,2023-09-21,0.0636800130208333,1157.687871822853,2835.731310851642,2745.8507762974123,0.10758691406438158,0.06477809300853432,0.04987680391639086,0.09137680391639086,-0.016210110147990717,C1,0.18548616946657615,0.14113458934641715,0.10211824110264439,0.059417724609375,-0.010741437186253533,0.18499741820343504,0.140655517578125
85,2023-09-22,2023-09-22,5514.4375,0.0094991074430243,105.283319767747,2116.143066989355,0.0642744844224473,2076.449318013759,0.0565478006998697,3.5477604234147377e-06,0.0287708333333333,0.0483333333333333,0.0694791666666666,0.0758958333333333,0.0482634025062657,0.0185985641392735,0.0089523207332011,11.865957446808512,11.89375,11.8375,11.65625,0.16129999,781.2354166666668,42.27291666666667,11.697916666666666,2023-09-22,0.0565478006998697,1146.0703714337444,2868.978412181518,2807.2652401680184,0.10242539999594642,0.05971880036151762,0.049238549419261576,0.09073854941926157,-0.011686850576684851,C1,0.17731761068524293,0.13312780512938752,0.09514418562909926,0.052581787109375,-0.004405636209837693,0.17173425913321083,0.127655029296875
86,2023-09-23,2023-09-23,5523.666666666667,0.0095224112062011,105.02738870672022,2132.969219057734,0.0609845060707736,2087.0008091266104,0.0550537109375,4.079382108481474e-06,0.0276808510638297,0.0475,0.06875,0.0751041666666666,0.0473621832865644,0.019626729522298,0.0094472227163156,11.522222222222222,11.889583333333334,11.841666666666669,11.65,0.0,783.6625,48.78125,9.754166666666666,2023-09-23,0.0550537109375,1135.7535479497574,2891.790606591862,2821.5303772826505,0.09902017757669034,0.05638101681219913,0.04831912134783437,0.08981912134783436,-0.009201056228855961,C1,0.17196503022085935,0.1278812300688586,0.09358747681804008,0.051055908203125,-0.0037683554702057226,0.16886991492086195,0.124847412109375
87,2023-09-24,2023-09-24,5567.270833333333,0.0094864863424595,105.42319593001103,2143.9978640075087,0.0587717217930429,2100.883265883443,0.0530255635579427,3.799781966949313e-06,0.0261666666666666,0.0461875,0.0682291666666666,0.0746666666666666,0.0462304347038246,0.0209178967429056,0.0100687192465057,11.22391304347826,11.516666666666666,11.633333333333333,11.575,1.1276,785.4854166666668,56.69583333333333,7.5,2023-09-24,0.0530255635579427,1119.1778681081123,2906.742782921572,2840.298828775062,0.09684551527097411,0.05424942269714325,0.047164506139878846,0.08866450613987885,-0.008181009131095276,C1,0.16856178477855732,0.12454538434337133,0.09159488953988434,0.049102783203125,-0.0029303834000054957,0.1651960821267623,0.121246337890625
88,2023-09-25,2023-09-25,5313.520833333333,0.0097571610113105,102.49539318588836,2155.243952220511,0.0564846971368624,2110.598349894693,0.0515975952148437,3.918994042091775e-06,0.0245833333333333,0.0452291666666666,0.0673958333333333,0.0736041666666666,0.0450597961157015,0.0222534320333533,0.010711572113053,11.102127659574467,11.225,11.36875,11.40625,0.0,788.75625,58.06041666666667,7.58125,2023-09-25,0.0515975952148437,1125.922956724687,2921.9897597483778,2853.433181447913,0.09467301926875389,0.05211995198293512,0.04597021516617656,0.08747021516617655,-0.007202804102577329,C1,0.16517357110321146,0.12122427268758236,0.09028725413859463,0.047821044921875,-0.0028170389724180844,0.1627053480290676,0.118804931640625
89,2023-09-26,2023-09-26,5350.395833333333,0.0096344733400193,103.80224855907416,2166.6285999805577,0.0542520795325127,2119.96810209852,0.0502421061197916,4.075868264683633e-06,0.0234042553191489,0.0445625,0.0665208333333333,0.0729791666666666,0.0441591787804019,0.0232809107502559,0.0112061435730522,10.993181818181816,11.425,11.279166666666669,11.25,0.0,788.1833333333334,53.80416666666667,9.170833333333333,2023-09-26,0.0502421061197916,1121.8827590861692,2937.4245898236118,2866.100661189702,0.09251867547163332,0.050008273977720924,0.04505140114003665,0.08655140114003664,-0.005967274331596675,C1,0.161825099144762,0.11794211568219401,0.08897961873730492,0.046539306640625,-0.002428217597268287,0.1602768822838153,0.116424560546875
90,2023-09-27,2023-09-27,5494.0625,0.0095076198471104,105.18975258540424,2178.026331906595,0.0520731933226703,2131.081609175796,0.0487136840820312,4.081853601391002e-06,0.0222708333333333,0.044,0.0658541666666666,0.0727291666666666,0.0433880330742984,0.0241606804033558,0.0116296160544174,12.067391304347826,11.920833333333334,11.516666666666666,11.177083333333334,0.0,785.88125,53.68125,10.325,2023-09-27,0.0487136840820312,1127.95604574627,2952.8771588647755,2881.1256183816463,0.09040575134937685,0.04793719534968624,0.04426467467676048,0.08576467467676048,-0.004641076672616387,C1,0.15855200689341248,0.1147338455233411,0.08754744663113048,0.045135498046875,-0.0017827719543700021,0.15753707477635115,0.113739013671875
91,2023-09-28,2023-09-28,5690.8125,0.0093425786760535,107.04655049496051,2183.9858953247453,0.0510209793979138,2140.419167840506,0.0475056966145833,3.771094808640713e-06,0.0209166666666666,0.0432708333333333,0.0655833333333333,0.0716666666666666,0.0425028069570276,0.0251705998880163,0.0121157354706092,12.33695652173913,12.1625,11.725,11.23125,0.0,782.6208333333334,48.03333333333333,11.08125,2023-09-28,0.0475056966145833,1129.1717977848505,2960.956886109789,2893.749573919624,0.08931800069753489,0.04687098710115963,0.043361562843383196,0.08486156284338318,-0.0044564378541516875,C1,0.15687122241345447,0.11308634820997052,0.08630207958228314,0.043914794921875,-0.001440516738899958,0.1552954140884259,0.111541748046875
92,2023-09-29,2023-09-29,5858.770833333333,0.009231000003322,108.33874885486968,2203.370510493067,0.0475166775847911,2159.382890390016,0.0450439453125,3.7743302634402833e-06,0.0195833333333333,0.0425625,0.0649166666666666,0.071,0.0343116867768753,0.0345155251107789,0.0166138659281801,12.795744680851064,12.383333333333333,11.85,11.264583333333334,0.0,781.4645833333334,42.83125,11.677083333333334,2023-09-29,0.0450439453125,1124.9869278767226,2987.2377379642353,2919.387666155053,0.08585821585830015,0.04347972171559284,0.035004943648597256,0.07650494364859725,-0.009353272209702904,C1,0.15154420511622962,0.1078648300497863,0.08393588218947318,0.041595458984375,-0.007430938540875925,0.15081209271257548,0.107147216796875
93,2023-09-30,2023-09-30,5937.1875,0.009153728802193,109.25392905234251,2195.4678153844065,0.0489123510557189,2147.676455215494,0.0465367635091145,4.122746743062759e-06,0.0182291666666666,0.0418958333333333,0.0645,0.0700208333333333,0.0339224046645963,0.0349596416845561,0.0168276390980663,12.695652173913045,12.41875,11.9375,11.329166666666667,0.0,780.5541666666667,45.7375,11.385416666666666,2023-09-30,0.0465367635091145,1120.1881810960929,2976.5235939073045,2903.5610970851412,0.08725445108941955,0.04484830514763406,0.0346077962133124,0.07610779621331239,-0.011146654876107151,C1,0.15369050912417065,0.10996862749016229,0.08536805429564763,0.042999267578125,-0.009260258082335243,0.15355190022003962,0.109832763671875
94,2023-10-01,2023-10-01,6046.9375,0.0090996240668743,109.90043321323007,2201.150869538142,0.0478991136932813,2143.499936812704,0.0470987955729166,4.984734818440666e-06,0.0172708333333333,0.0415208333333333,0.0642083333333333,0.0699166666666666,0.0337287650370965,0.0351805574810957,0.0169339757513069,13.779166666666669,13.1375,12.335416666666667,11.391666666666667,1.1142,778.7375000000001,49.3625,13.345833333333331,2023-10-01,0.0470987955729166,1124.6867554349046,2984.2284414370715,2897.9146337521042,0.08624842775232656,0.043862205641830555,0.03441024415786131,0.07591024415786131,-0.01033818359446527,C1,0.15214356978399945,0.10845232457490514,0.08592846946762894,0.043548583984375,-0.010018225309767634,0.1545481938591175,0.110809326171875
95,2023-10-02,2023-10-02,5943.520833333333,0.0092527497513591,108.11093977044484,2149.0688932365915,0.0583842621794208,2080.499516352106,0.0566062927246093,6.119797570647639e-06,0.0162978723404255,0.0406666666666666,0.06375,0.0695,0.0333192147352626,0.0356477972311448,0.0171588791401072,12.834782608695653,12.810416666666669,12.50625,11.5375,0.0007,780.2583333333333,58.94166666666666,11.80625,2023-10-02,0.0566062927246093,1146.0913434747192,2913.6178726131584,2812.740924506852,0.09586035701220937,0.053283775046350866,0.03399241902060738,0.07549241902060738,-0.020367937991601984,C1,0.1670238987007875,0.12303795539480136,0.0945215021046756,0.051971435546875,-0.019029083084068213,0.1706756971416906,0.126617431640625
96,2023-10-03,2023-10-03,5564.875,0.0094963439590569,105.31141852438412,2045.315652640756,0.0801350876836553,1981.839354186404,0.072280559133976,5.929208821636817e-06,0.0174166666666666,0.0395,0.063,0.0685416666666666,0.032698130566165,0.0363563676085301,0.0174999457532552,9.127083333333331,9.814583333333331,11.022916666666667,11.460416666666667,10.2746,780.85,94.67083333333332,4.491666666666666,2023-10-03,0.072280559133976,1165.475395441311,2772.9535611557967,2679.3568628616354,0.11803256251762663,0.07501687017975421,0.033358786040635385,0.07485878604063538,-0.04317377647699125,C1,0.20222437782568436,0.1575413051574512,0.11052446868236394,0.067657470703125,-0.03566568264172856,0.20106265313356575,0.156402587890625
97,2023-10-04,2023-10-04,5431.9375,0.0096148780164264,104.01246823551897,2036.17570941792,0.0823063234625043,1983.003619572389,0.0720532735188802,4.965267441357024e-06,0.0186875,0.0395208333333333,0.0626666666666666,0.068,0.0325822048180749,0.0364886227120409,0.0175636060496289,8.49375,8.910416666666666,9.935416666666669,10.95,0.89879996,783.8041666666667,81.66041666666666,4.9625,2023-10-04,0.0720532735188802,1149.9633598592989,2760.5620077660783,2680.930896824348,0.12021134589087716,0.07715250374648991,0.03324051804915761,0.07474051804915761,-0.04547082784171956,C1,0.20575111146672215,0.1609981934544734,0.11027539527259447,0.067413330078125,-0.03553487722343686,0.20062677466646917,0.155975341796875
98,2023-10-05,2023-10-05,5283.291666666667,0.0097434197407597,102.64170589550332,2063.188041204059,0.0759317961997235,2012.183151431116,0.0668856302897135,4.693965902889591e-06,0.019531914893617,0.0399583333333333,0.0627083333333333,0.0677291666666666,0.0327063656931412,0.0363469724776934,0.0174954234565902,8.118181818181817,9.016666666666667,9.614583333333334,10.516666666666667,0.0,788.5500000000001,74.57916666666667,5.175,2023-10-05,0.0668856302897135,1141.4258592588512,2797.184199321101,2720.380299610512,0.11388669487210117,0.07095310954355186,0.03336718755576973,0.07486718755576972,-0.03901950731633144,C1,0.19554752711542883,0.15099668641656586,0.10523165872476274,0.062469482421875,-0.030364471168993018,0.1909129116854599,0.146453857421875
99,2023-10-06,2023-10-06,5257.3125,0.0097332217887192,102.75611243918384,2085.039181952659,0.0711656394572938,2033.5123106471249,0.0634015401204427,4.689165537403044e-06,0.0205208333333333,0.0405833333333333,0.0628958333333333,0.0670208333333333,0.0404970453784852,0.0274588939862505,0.0132171937630817,9.189130434782609,9.470833333333331,9.70625,10.272916666666667,0.0,789.2270833333333,71.46458333333334,6.3187500000000005,2023-10-06,0.0634015401204427,1132.9787321842043,2826.8090635692743,2749.2163548658295,0.1090140408134249,0.0661769561661397,0.0413152754811216,0.0828152754811216,-0.02619876533230331,C1,0.18775658065678924,0.14336003608317902,0.10174463098799018,0.059051513671875,-0.018929355506868584,0.18425019797412662,0.139923095703125
100,2023-10-07,2023-10-07,5327.729166666667,0.0096814401124265,103.30030211920295,2102.2346985253685,0.0671830283649645,2051.0755916547464,0.060394287109375,4.618155527281357e-06,0.0212291666666666,0.0410416666666666,0.063,0.067,0.0409262416432158,0.0269692409337272,0.0129815018493751,9.567391304347826,9.735416666666667,9.80625,10.147916666666664,0.0,788.6333333333333,68.29791666666667,7.114583333333333,2023-10-07,0.060394287109375,1133.067312537663,2850.1220269520386,2772.961113694406,0.1053230239665922,0.06255903821694829,0.041753143521791894,0.08325314352179189,-0.022069880444800308,C1,0.18189511388453616,0.1376146529749657,0.09894255512808367,0.056304931640625,-0.01568941160629178,0.17895738801652541,0.134735107421875
101,2023-10-08,2023-10-08,5462.083333333333,0.0095406878238144,104.8270369897599,2111.1500424285546,0.065372021127879,2065.649359571269,0.0581893920898437,4.080118497215316e-06,0.0213829787234042,0.0412916666666666,0.0631666666666666,0.0663541666666666,0.0410445856012485,0.0268342269900835,0.0129165135998575,9.402272727272727,10.070833333333333,9.985416666666667,10.09375,0.0,786.9145833333333,62.7625,7.274999999999999,2023-10-08,0.0581893920898437,1128.9485486692772,2862.20907796216,2792.6641865001825,0.10345681931774701,0.06072979289618656,0.04187387858238584,0.08337387858238583,-0.020082940735361182,C1,0.1789445770451566,0.13472255016592488,0.09670089444015845,0.054107666015625,-0.013327015857772614,0.1747854084028868,0.130645751953125
102,2023-10-09,2023-10-09,5650.1875,0.0093672178861918,106.7685430190491,2128.574592659372,0.0616814289508068,2085.045323936112,0.0551923116048177,3.865817518753703e-06,0.0212708333333333,0.0412291666666666,0.0630833333333333,0.066,0.0409338572492563,0.0269605525898366,0.012977319760878,9.817391304347826,10.00625,9.977083333333333,10.075,1.023,783.0770833333332,58.62708333333333,7.427083333333333,2023-10-09,0.0551923116048177,1131.553748729598,2885.8325556154496,2818.886650053035,0.09989921463674863,0.05724264494600686,0.041760912998764305,0.0832609129987643,-0.016638301637984326,C1,0.17334400493051677,0.12923289481615763,0.09383655022780957,0.051300048828125,-0.010575637229045268,0.16943033009284325,0.125396728515625
103,2023-10-10,2023-10-10,5893.520833333333,0.0091701297237521,109.06146339987514,2138.302093525575,0.0597389174256144,2092.266255656616,0.0541585286458333,4.076859213438501e-06,0.0203125,0.0408333333333333,0.06275,0.0658958333333333,0.0403686823518104,0.0276053382892592,0.0132876839557797,9.24375,9.652083333333334,10.008333333333333,10.05625,0.0,778.5041666666666,57.075,6.3187500000000005,2023-10-10,0.0541585286458333,1119.1776373773578,2899.0206951249957,2828.6490220236583,0.0979630775791663,0.05534485219582404,0.041184318919745465,0.08268431891974547,-0.01527875865942084,C1,0.1703092578184544,0.12625824948030423,0.09284025658873168,0.050323486328125,-0.010155937668986217,0.1674377428146875,0.123443603515625
104,2023-10-11,2023-10-11,6173.0,0.0090479518074859,110.54779271415389,2100.3112067761963,0.0683381607803211,2036.4316771911183,0.0635248819986979,5.834741869038344e-06,0.0193404255319148,0.0403125,0.0623958333333333,0.0649791666666666,0.0325104933751401,0.0365704354625687,0.0176029861854988,8.35,8.856250000000001,9.45625,9.914583333333336,0.0836,771.4604166666667,75.61874999999999,6.39375,2023-10-11,0.0635248819986979,1152.9079103658305,2847.5142371525353,2753.163205940481,0.10572984832948538,0.06295780560971774,0.03316735769900589,0.07466735769900588,-0.0310624906304795,C1,0.18253947958586214,0.13824625730878798,0.10124648416845125,0.058563232421875,-0.026579126469445366,0.18331617268749112,0.139007568359375
105,2023-10-13,2023-10-13,5119.895833333333,0.0099214030199788,100.7991797071483,1908.90197791354,0.1182322434163581,1860.2067427581285,0.0982627868652343,4.84888853926006e-06,0.0520208333333333,0.0823125,0.062,0.0641458333333333,0.0648874375252736,0.0003671402743475,0.000176721034238,7.185416666666666,7.1875,7.8625,9.295833333333333,11.2692995,781.3958333333334,86.42291666666667,3.220833333333333,2023-10-13,0.0982627868652343,1117.654994048447,2588.009596816214,2514.915092397388,0.15541833215068745,0.1116622317732274,0.06619846785279285,0.10769846785279284,-0.04771986429789461,C1,0.2645021625293704,0.21858570686715603,0.13574315142152263,0.092376708984375,-0.028044683568729786,0.2510018717923442,0.205352783203125
106,2023-10-14,2023-10-14,5007.145833333333,0.0100192316572884,99.81363152512534,1942.627684713197,0.1075657064551402,1898.3312302699217,0.089209238688151,4.320857811070606e-06,0.0523191489361702,0.0884583333333333,0.0622291666666666,0.0639583333333333,0.0669719824631736,0.002745315193007,0.0013214429854631,6.122222222222222,7.064583333333334,8.045833333333333,9.041666666666666,0.0,786.7291666666666,82.57916666666667,2.15,2023-10-14,0.089209238688151,1121.999523701034,2633.733501902385,2566.457669267722,0.14510174314502594,0.10154995808635922,0.06832513036748265,0.10982513036748265,-0.03527661277754329,C1,0.246935049511813,0.20136650247467722,0.12702558207959125,0.083831787109375,-0.0172004517121086,0.233504464756039,0.188201904296875
107,2023-10-15,2023-10-15,4924.4375,0.0100761934256878,99.2498288466548,1964.6024903967889,0.1011549107895956,1922.150116462403,0.084027608235677,4.088908374221487e-06,0.0516875,0.0886874999999999,0.0622291666666666,0.0637708333333333,0.0667938276754043,0.0025420654380082,0.0012236097881223,6.508510638297872,6.885416666666667,7.641666666666667,8.81875,1.1855,790.8000000000001,75.09791666666666,3.4458333333333333,2023-10-15,0.084027608235677,1111.266630953323,2663.526025905879,2598.6597224012085,0.1387929889949538,0.09536614592192336,0.06814337601809302,0.10964337601809301,-0.029149612976860778,C1,0.23633823010977506,0.1909795482260475,0.12198184553175949,0.078887939453125,-0.012338469513666475,0.2234792600128179,0.178375244140625
108,2023-10-16,2023-10-16,4962.479166666667,0.0100012255943392,100.0050988429328,1962.7597308198424,0.1017334619978483,1916.2686882921632,0.0853169759114583,4.491547786477608e-06,0.0510416666666666,0.0873541666666666,0.062625,0.063,0.066157797722346,0.0018164440065014,0.0008743357400243,7.270212765957447,7.408333333333334,7.785416666666666,8.643749999999999,0.0,790.7291666666666,69.91875,5.45625,2023-10-16,0.0853169759114583,1106.8804280873424,2661.0276894145654,2590.708298438377,0.13931024773203637,0.09587316058669602,0.06749449527928215,0.10899449527928215,-0.030315752452754224,C1,0.2372029621058035,0.19182715460106475,0.12322721258060684,0.080108642578125,-0.014232717301324693,0.22590772575807022,0.180755615234375
