,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
46,2023-08-07,2023-08-07,5121.875,0.0098685442158163,101.34832067316712,2176.1208292250626,0.1893705419722976,2105.7556800184266,0.1794011542137633,6.193325002940105e-06,0.1234166666666666,0.1341041666666666,0.1192916666666666,0.059,0.1246402009531983,0.0023341581036051,0.0012460893483256,20.02608695652174,19.71875,18.85625,16.997916666666665,0.0,785.8666666666667,50.60833333333333,16.7,2023-08-07,0.1794011542137633,870.7813980302826,2837.6080088832687,2743.017833980561,0.19359584721825546,0.19550834627065425,0.09154501889423726,0.14154501889423726,-0.052050828324018195,C2,0.1850129407858317,0.18382256374068703,0.18280517481368602,0.180816650390625,-0.04126015591944876,0.1856293861261796,0.184661865234375
47,2023-08-08,2023-08-08,5264.833333333333,0.009714111310904,102.95896467081717,2200.009350369262,0.1783793338244293,2136.615406466096,0.1672629498420877,5.496852901106326e-06,0.1161041666666666,0.1296041666666666,0.1193333333333333,0.058875,0.1197477590729045,0.0034517462868268,0.0018427133425512,19.76222222222222,19.160416666666663,18.4,16.931250000000002,0.0,784.2083333333334,50.92291666666667,14.947916666666666,2023-08-08,0.1672629498420877,866.9041420717434,2868.758052579738,2783.216600058199,0.18560747454455073,0.18463203221920482,0.08795164628295088,0.13795164628295087,-0.047655828261599864,C2,0.17737028906152114,0.17341695502227164,0.17406356837025355,0.168914794921875,-0.036111922087302684,0.17679812218076318,0.172637939453125
48,2023-08-09,2023-08-09,5296.375,0.0097256576289241,102.83227204387572,2197.100377676735,0.179551840975909,2132.229470013239,0.1688168843587239,5.635842893242889e-06,0.1096875,0.126,0.1195625,0.0587291666666666,0.1156032324662704,0.0083531503865209,0.0044593259152107,19.982222222222223,19.585416666666667,18.75,16.897916666666667,0.0,783.5437499999999,51.97916666666666,14.31875,2023-08-09,0.1688168843587239,867.3922979096238,2864.964823775951,2777.503353254189,0.18655805647610935,0.1859262667324865,0.08490759818602543,0.13490759818602543,-0.05165045829008391,C2,0.17828007037536142,0.1746556387556982,0.1752739446470365,0.170562744140625,-0.04036634646101106,0.17800849845754615,0.174285888671875
49,2023-08-10,2023-08-10,5376.854166666667,0.0096738239339868,103.37904463954398,2198.078534643895,0.1790782967247594,2123.067644776097,0.172332763671875,6.552677362222643e-06,0.1028124999999999,0.1214583333333333,0.1183541666666666,0.0585416666666666,0.1106779167452457,0.0141779320705558,0.0075688832333665,18.31304347826087,18.425,18.22083333333333,16.84375,0.0,783.4770833333333,50.19583333333333,15.3875,2023-08-10,0.172332763671875,857.8992747327227,2866.2403163895424,2765.568896538359,0.18623774825841694,0.18549016129384688,0.08129008058501806,0.13129008058501807,-0.05494766767339887,C2,0.1779735205637864,0.17423826563612937,0.17782918345357834,0.174041748046875,-0.04653910286856028,0.1806085660150799,0.177825927734375
50,2023-08-11,2023-08-11,5251.770833333333,0.0097481097275712,102.58909611904502,2184.3555330604,0.184967751472702,2093.039661861112,0.1838489288979388,8.080031868074029e-06,0.0991458333333333,0.1192916666666666,0.1176041666666666,0.058,0.1081070206326627,0.0172183277398542,0.0091919972171007,20.070212765957447,19.1125,17.929166666666667,16.564583333333335,1.2660999,785.375,61.33958333333334,16.652083333333334,2023-08-11,0.1838489288979388,859.6315030924347,2848.3458600357053,2726.453583477184,0.19079462789681,0.19169443543906314,0.07940182357482675,0.12940182357482674,-0.06139280432198324,C2,0.18233368813367162,0.1801747127379424,0.1865707898970108,0.185943603515625,-0.05716896632218407,0.1894846587114883,0.189910888671875
51,2023-08-12,2023-08-12,5314.5,0.0097041666427401,103.05588494991532,2195.981302199876,0.1799263885133697,2098.2410356156693,0.1819483439127604,8.637137140512485e-06,0.09525,0.1177083333333333,0.1182291666666666,0.058,0.1058813661297342,0.0198504334398621,0.010597145767827,20.711111111111112,20.141666666666666,18.93958333333333,16.73333333333333,0.0,786.0395833333333,61.77916666666667,16.245833333333334,2023-08-12,0.1819483439127604,862.6640169766715,2863.5055768935936,2733.2290423328022,0.18692534646221926,0.18642633869958855,0.07776713763911376,0.12776713763911376,-0.05915820882310549,C2,0.17863157112755457,0.1751342133949057,0.18500178361229214,0.183807373046875,-0.05723464597317837,0.18791565242676964,0.187774658203125
52,2023-08-13,2023-08-13,5310.458333333333,0.0096697346785579,103.42467315662547,2192.3799696323863,0.1816598317479553,2104.133869038944,0.1796439962184175,7.769336058132885e-06,0.0913125,0.115375,0.1176041666666666,0.058,0.1031648652592827,0.0230630243499893,0.0123121861104046,20.326666666666668,19.620833333333334,18.710416666666667,16.910416666666666,0.0,786.3375,74.18333333333334,14.795833333333334,2023-08-13,0.1796439962184175,861.3138231731328,2858.8095278512246,2740.9052164142026,0.1881134305561018,0.18804393670764513,0.07577193768268017,0.12577193768268016,-0.06234149287342161,C2,0.17976848773344034,0.1766821459414962,0.18325346232360568,0.181427001953125,-0.05748152464092551,0.1861225023870912,0.185333251953125
53,2023-08-14,2023-08-14,5326.104166666667,0.0097178861561618,102.91033868961956,2198.720737421259,0.1789905683463298,2121.06263339251,0.1730379145196143,6.777339318279788e-06,0.0879583333333333,0.1135625,0.1177083333333333,0.058,0.1010215787941978,0.0255977198807094,0.013665332282123,20.61111111111111,19.79375,18.772916666666667,16.920833333333334,0.0,788.4479166666666,57.69583333333333,15.304166666666667,2023-08-14,0.1730379145196143,857.4806069422663,2867.0777330071774,2762.9571111186633,0.18602782168932597,0.185204342468607,0.07419774895030133,0.12419774895030133,-0.06183007273902463,C2,0.17777260546920798,0.1739647160966212,0.1784119572164738,0.174835205078125,-0.05421420826617246,0.18114651102698345,0.178558349609375
54,2023-08-15,2023-08-15,5239.25,0.0097689784194278,102.38111518655292,2198.4458550304025,0.1788618484452155,2113.432441562806,0.175923448927859,7.454462402370724e-06,0.0846875,0.1122083333333333,0.1169999999999999,0.05775,0.0989213261453996,0.0280815227176209,0.0149913094100802,21.32,20.275,19.0375,16.962500000000002,0.0,790.2125,56.52291666666667,17.329166666666666,2023-08-15,0.175923448927859,855.8495801036153,2866.719293134115,2753.0178040736087,0.18611764084219617,0.1853266328717159,0.07265516744813334,0.12265516744813335,-0.06346247339406283,C2,0.17785856952019796,0.17408175770871068,0.18056373726408798,0.177764892578125,-0.05790856981595463,0.18338794857658153,0.181610107421875
55,2023-08-16,2023-08-16,5311.8125,0.0097457006109078,102.62695621261072,2192.4449773431743,0.1821954862521267,2083.8685975947374,0.1888239434424867,9.674856297105232e-06,0.0805625,0.1101458333333333,0.1169583333333333,0.0576041666666666,0.0963077730013212,0.0311723654871302,0.0166413545576159,20.667391304347827,20.18125,19.28333333333333,17.1375,0.0,788.6166666666667,63.61041666666667,17.308333333333334,2023-08-16,0.1888239434424867,885.8876170060627,2858.8942963063096,2714.5070917364956,0.18809190156961814,0.18801462460269333,0.07073557994646051,0.12073557994646052,-0.06735632162315762,C2,0.1797478872123448,0.1766540979589833,0.18935017245851243,0.189727783203125,-0.06861459251205192,0.1923088700239819,0.193756103515625
56,2023-08-17,2023-08-17,5028.416666666667,0.009958117304882,100.44005872513684,2077.686103743161,0.2396492795086958,1977.0990252571496,0.2389909460189494,9.427385212762807e-06,0.1641041666666666,0.1129375,0.1203124999999999,0.057,0.1365142328237599,0.0163766372608408,0.008742661099352,19.4375,19.110416666666666,18.5625,17.120833333333334,7.542,787.5166666666668,77.09375,16.827083333333334,2023-08-17,0.2389909460189494,914.8036968550076,2709.251549247184,2575.4259799876163,0.2315425630494644,0.24717348702702943,0.10026618962108408,0.15026618962108407,-0.08127637342838034,C2,0.22122936252415298,0.233131877756835,0.2269166657897762,0.240875244140625,-0.07665047616869214,0.23063745212210898,0.245941162109375
57,2023-08-18,2023-08-18,5071.125,0.0099738918649986,100.2755476198557,2076.121243832069,0.241028067988232,1964.125048887583,0.247085246633976,1.0579205067281217e-05,0.1667499999999999,0.118,0.1203125,0.057,0.1394380063994384,0.0198343532198767,0.0105885613489689,17.962500000000002,18.43958333333333,18.525,17.05,0.0,786.5604166666667,73.17291666666667,16.854166666666668,2023-08-18,0.247085246633976,920.192333058484,2707.211010432951,2558.5257057074336,0.2322213252332994,0.24809763403157992,0.10241362604353066,0.15241362604353065,-0.07980769918976877,C2,0.22187585364464935,0.2340120871242744,0.23225128715781962,0.248138427734375,-0.07983766111428897,0.23606173099213634,0.253326416015625
58,2023-08-19,2023-08-19,4929.0,0.010049042579054,99.5214784830046,2045.0141167189115,0.2593285806199668,1949.585598187973,0.254356052564538,9.061130521916377e-06,0.2143333333333333,0.1401875,0.1236041666666666,0.05675,0.169493695043093,0.0553788410514497,0.0295639716308186,18.039583333333333,17.485416666666666,16.977083333333333,16.554166666666667,5.0952,786.525,74.04375,16.4375,2023-08-19,0.254356052564538,908.7191557082213,2666.648082196526,2539.5861995986515,0.2462882556236356,0.2672500144868373,0.1244887556062295,0.17448875560622948,-0.07179950001740609,C2,0.23526356466309745,0.2522396981051681,0.2384376547947103,0.256561279296875,-0.06394889918848082,0.24233775613101094,0.261871337890625
59,2023-08-20,2023-08-20,5061.1875,0.0099098484774758,100.92310718920876,2117.8500187967334,0.2174531554010156,2041.862117895849,0.2065469493036685,6.907790047208867e-06,0.1854583333333333,0.1467083333333333,0.1210416666666666,0.0566875,0.1578542693784881,0.0416138121144271,0.022215516566303,19.3625,18.75208333333333,17.881249999999998,16.400000000000002,0.81409997,786.4666666666667,57.98125,18.172916666666666,2023-08-20,0.2065469493036685,906.739568750642,2761.624306078297,2659.788244697325,0.2149861034383051,0.22463156745636986,0.1159398970980149,0.1659398970980149,-0.049046206340290194,C2,0.20544570284195435,0.21164213928358236,0.2029332840090768,0.208221435546875,-0.03699338691106188,0.206160954080498,0.212615966796875
60,2023-08-21,2023-08-21,5090.666666666667,0.009935043686115,100.66017889070986,2134.1390004849227,0.2088749461831728,2056.477921202212,0.1994183858235677,6.993559402544207e-06,0.1634583333333333,0.1425625,0.1199583333333333,0.0569791666666666,0.1460902561442347,0.0277014433042165,0.0147884041707866,19.51875,18.825,17.993750000000002,16.489583333333332,0.0,788.2083333333334,47.72916666666666,18.179166666666667,2023-08-21,0.1994183858235677,896.7011883341544,2782.864737342134,2678.8272099047967,0.2087137583503914,0.21609165603739278,0.10729953222724446,0.15729953222724444,-0.051414226123146944,C2,0.19945891486549766,0.20349101904282038,0.19804695015095297,0.201568603515625,-0.040747417923708534,0.20118496272039027,0.205841064453125
61,2023-08-22,2023-08-22,5059.4375,0.0099599104751826,100.40764614187788,2143.296092226861,0.2043780747705322,2044.8373204307995,0.2049060578041888,8.928183756639308e-06,0.1461041666666666,0.1372291666666666,0.1199583333333333,0.0570624999999999,0.1362650905580258,0.0160819963914297,0.0085853671918024,17.95957446808511,18.2625,18.160416666666663,16.6375,0.0,789.1875,65.10416666666667,16.233333333333334,2023-08-22,0.2049060578041888,894.3078366451565,2794.8053596256204,2663.6638289783095,0.20529126184235263,0.21143186506595388,0.100083201040758,0.15008320104075798,-0.05520806080159463,C2,0.19619055802227825,0.19904109201624712,0.20194705148725361,0.206878662109375,-0.051863850446495635,0.20512989280768287,0.211212158203125
62,2023-08-23,2023-08-23,5045.6875,0.0099460411436099,100.55456635980008,2140.001762664398,0.2059388568411923,2039.5709848276776,0.2071033234291888,9.119079335104164e-06,0.13725,0.1336458333333333,0.1182916666666666,0.0569791666666666,0.1306665369627835,0.0094610294756538,0.0050507667135306,17.243478260869566,17.147916666666667,16.879166666666666,16.310416666666665,0.45569998,788.6604166666666,71.11874999999999,16.279166666666665,2023-08-23,0.2071033234291888,887.5429281013118,2790.5096349467317,2656.8037489528037,0.2065141632447854,0.21309686747008533,0.09597120755280378,0.14597120755280377,-0.06054295569198159,C2,0.19735851915153102,0.20063129224356668,0.20374020152693206,0.209320068359375,-0.057768993974128297,0.2069678715983533,0.213714599609375
63,2023-08-24,2023-08-24,5137.208333333333,0.0099519910445782,100.52229228977598,2118.2916684317047,0.2193604051384317,2006.6879379935867,0.2261206585427989,1.0328563108541624e-05,0.1273125,0.1308333333333333,0.1192708333333333,0.0569791666666666,0.1252924664074461,0.0031055409115769,0.001657891744663,19.26875,18.56458333333333,17.587500000000002,16.116666666666667,2.8014998,786.9541666666668,73.60208333333334,16.670833333333334,2023-08-24,0.2261206585427989,904.0695444800984,2762.2002063336895,2613.9693476224747,0.21481283467365164,0.22439565889568377,0.09202409107862497,0.14202409107862496,-0.07278874359502668,C2,0.20528037567020552,0.211417043345445,0.21548533428682598,0.225311279296875,-0.07346124320820102,0.21893714811320703,0.230010986328125
64,2023-08-25,2023-08-25,4678.333333333333,0.0103959049656602,96.20796801088149,1963.4776511064297,0.3166845052061847,1842.7151914976737,0.3295447308084239,1.2144730801759774e-05,0.1957083333333333,0.173875,0.1408958333333333,0.0569791666666666,0.1752162115559309,0.0621464091137934,0.0331768350711872,17.677083333333332,17.764583333333334,17.589583333333334,16.272916666666667,10.4846,787.8312500000001,95.40625,14.966666666666669,2023-08-25,0.3295447308084239,899.9519760021824,2560.326537578801,2400.3737381255896,0.2892116161647936,0.32569094713460245,0.12869179666588762,0.1786917966658876,-0.11051981949890594,C2,0.27599185027587914,0.30769199648877704,0.2931735597558953,0.331085205078125,-0.11448176309000771,0.29837369487096294,0.338165283203125
65,2023-08-26,2023-08-26,4535.520833333333,0.0104752200474481,95.47196373646152,1939.1341620488488,0.335484906647317,1830.353052261788,0.3385574665475399,1.1008059229242212e-05,0.2400416666666666,0.2315416666666666,0.1492708333333333,0.057,0.2165697548475818,0.1110519768334283,0.0592850523830863,18.163829787234043,17.845833333333335,17.25,16.185416666666665,5.4119997,788.4520833333332,87.31875000000001,15.922916666666666,2023-08-26,0.3385574665475399,900.9470326727202,2528.583226919644,2384.270460469994,0.3040765923575842,0.3459298814011895,0.15906490961842012,0.20906490961842011,-0.0950116827391641,C2,0.29005377579630764,0.3268375627230252,0.30083927617552075,0.341522216796875,-0.09177436655710064,0.3062187262945562,0.348846435546875
66,2023-08-27,2023-08-27,4613.833333333333,0.010425670916896,95.9254392063576,1949.1947931228824,0.3272087648361161,1843.706261362829,0.3273724495096409,1.059739374717985e-05,0.2210416666666666,0.2348125,0.1554375,0.0574166666666666,0.2099621837662428,0.1032377246736631,0.0551134170656781,17.775000000000002,17.70625,17.400000000000002,16.197916666666668,2.1526,788.5041666666666,82.24791666666667,15.4625,2023-08-27,0.3273724495096409,910.6610546294484,2541.702042256871,2401.664734199179,0.297802653133542,0.33738779953700626,0.15421181876281945,0.20421181876281944,-0.09359083437072252,C2,0.28412145588936805,0.31876060174523724,0.29259078599299987,0.330291748046875,-0.08837896723018043,0.29774609235707544,0.337310791015625
67,2023-08-28,2023-08-28,4579.916666666667,0.0104319416790649,95.8721208125392,1929.9665198674995,0.344206795600136,1838.535525012692,0.3329889825049867,9.218995451432691e-06,0.2469583333333333,0.2468749999999999,0.1656458333333333,0.0578958333333333,0.2278212826483025,0.1243582696201602,0.0663886113415129,17.933333333333334,17.658333333333335,17.120833333333334,16.09375,2.9041998,788.00625,80.02499999999999,15.595833333333331,2023-08-28,0.3329889825049867,914.8704859046784,2516.6288471228027,2394.9291845065795,0.30996205230830937,0.3539430417000352,0.1673288671315565,0.2173288671315565,-0.09263318517675284,C2,0.2956152119106302,0.33440955870107375,0.29572879856243717,0.334564208984375,-0.07839993143088067,0.30097376242849666,0.341705322265625
68,2023-08-29,2023-08-29,4625.458333333333,0.010361038170526,96.53351646213048,1961.5694769209467,0.3174144075407316,1888.132508653713,0.2937459742769281,7.204175134761983e-06,0.232,0.245125,0.1695625,0.0578541666666666,0.2209939011916383,0.1162840650998408,0.0620782005628116,16.91063829787234,17.058333333333334,16.964583333333334,16.068749999999998,0.47559997,789.0458333333332,67.96249999999999,14.5875,2023-08-29,0.2937459742769281,901.4352935436648,2557.8383253994252,2459.5356400084697,0.2903386163487785,0.32722537829320497,0.16231433121402233,0.21231433121402232,-0.07802428513475618,C2,0.2770587373107139,0.30914458250626203,0.2676660004414692,0.296356201171875,-0.05535166922744689,0.27223853304264933,0.302581787109375
69,2023-08-30,2023-08-30,4811.479166666667,0.0101617866552471,98.41877829414392,1991.2972297511217,0.2951805920511606,1914.6523692932144,0.275909423828125,7.413007909553255e-06,0.209875,0.23175,0.1699375,0.057875,0.2063257037452269,0.0989371471227958,0.0528175555002138,15.504166666666668,15.716666666666669,15.991666666666667,15.779166666666669,0.62509996,786.6833333333334,64.33541666666666,15.11875,2023-08-30,0.275909423828125,894.4702067511457,2596.602583516033,2494.0811722271906,0.273464888763122,0.3042514926300699,0.15154091780400747,0.20154091780400746,-0.07192397095911457,C2,0.2610717896097514,0.287378063714253,0.2543966901478486,0.278289794921875,-0.052855772343841145,0.258655421492085,0.284088134765625
70,2023-08-31,2023-08-31,4992.958333333333,0.0099721097707968,100.28892530036228,2030.348816720946,0.2683469108691791,1961.7363810493928,0.2472527686585771,6.478803598170891e-06,0.1914166666666666,0.2184791666666666,0.1692708333333333,0.0575624999999999,0.1931990306833068,0.0834132682175304,0.0445301390999835,16.638297872340427,16.2,15.729166666666666,15.3375,0.0,783.93125,56.63958333333333,16.197916666666668,2023-08-31,0.2472527686585771,897.0093065437612,2647.5248918993575,2555.414158369922,0.2533230745424464,0.27682804783371917,0.14189971436978663,0.19189971436978662,-0.06142336017265976,C2,0.24195125894716313,0.2613451149759922,0.2332375196796428,0.249481201171875,-0.041337805309856174,0.2370479635139595,0.254669189453125
71,2023-09-01,2023-09-01,5047.020833333333,0.0099674604724071,100.33438735870546,2042.678353166775,0.2603613079439868,1966.0688003639373,0.2447293599446614,7.2173004261973315e-06,0.1714999999999999,0.2029375,0.1683541666666666,0.0573958333333333,0.1785948206054807,0.0661420230447595,0.0353098919329774,17.333333333333332,16.7,16.039583333333333,15.227083333333333,1.1251999,784.3104166666667,57.51041666666666,15.925,2023-09-01,0.2447293599446614,887.5991685141352,2663.602304005634,2561.057692212354,0.24739065487928757,0.2687509510360324,0.131173298034723,0.18117329803472298,-0.06621735684456459,C2,0.23631189529224872,0.2536670192402892,0.2314443696399643,0.247039794921875,-0.0502710716052413,0.23520998472328908,0.252166748046875
72,2023-09-02,2023-09-02,4949.5,0.0100942644709588,99.07411194198686,2037.1149258834373,0.2639018451597521,1950.159464750791,0.2540117899576823,8.263880725804898e-06,0.1511458333333333,0.1884375,0.1660208333333333,0.05775,0.16390135341298,0.0487652205359365,0.0260332930253206,17.20851063829787,17.058333333333334,16.60625,15.36875,0.0,787.3833333333333,64.77499999999999,15.3375,2023-09-02,0.2540117899576823,875.9388412542102,2656.3477317392303,2540.333734666975,0.2500436927838936,0.27236311018527654,0.1203813246467435,0.1703813246467435,-0.07966236813715011,C2,0.23883431177104603,0.25710133495295706,0.23816868228875854,0.256195068359375,-0.06778735764201504,0.24211361237605114,0.261566162109375
73,2023-09-03,2023-09-03,4928.0,0.0100153837404322,99.8622404235207,2055.528756164023,0.2522128406432882,1959.786057506852,0.2482396906072443,9.054683301564571e-06,0.1432708333333333,0.1768541666666666,0.1628958333333333,0.0577708333333333,0.1558186859204783,0.0392064884190289,0.0209303677967426,16.91875,16.650000000000002,16.197916666666668,15.3375,0.2312,786.4145833333333,74.91041666666666,14.9875,2023-09-03,0.2482396906072443,891.7191266820289,2680.3589132768907,2552.8736109028127,0.24140764190218156,0.26060497052524534,0.11444481345165368,0.16444481345165365,-0.07696282845052788,C2,0.23062086193910797,0.24591857427479838,0.23404443719749807,0.250579833984375,-0.06959962374584441,0.23789970978280675,0.255828857421875
74,2023-09-04,2023-09-04,5279.0625,0.0096882099386189,103.22668717072384,2086.182209825682,0.234383488148448,2009.9951979262269,0.2215037244431515,7.027952988205135e-06,0.1363958333333333,0.1672291666666666,0.1593541666666666,0.0576041666666666,0.1487780659833319,0.0308801035988473,0.016485330668168,16.329166666666666,16.239583333333332,16.002083333333335,15.241666666666667,2.1471999,779.9375,60.21458333333334,15.5875,2023-09-04,0.2215037244431515,884.3939247087341,2720.330262497068,2618.2774794076217,0.22790318452600988,0.24221840726422783,0.10927365935976298,0.15927365935976298,-0.0686295251662469,C2,0.2177622242574982,0.22841130622265204,0.2142301292590511,0.223602294921875,-0.054956469899288124,0.2176819430854321,0.228302001953125
75,2023-09-05,2023-09-05,5293.604166666667,0.0097320336265226,102.76286136757857,2108.4440173463554,0.2225765974128852,2045.056612791904,0.2051670804936835,5.750468238048098e-06,0.1281041666666666,0.1551875,0.1564166666666666,0.057,0.1403657737583448,0.0209315503591658,0.0111742995927364,15.525531914893618,15.464583333333332,15.325,14.979166666666666,0.0,783.2208333333333,62.40416666666667,12.270833333333334,2023-09-05,0.2051670804936835,882.9983519737114,2749.3591116604553,2663.949485506782,0.21871999864839836,0.2297153333995708,0.10309504728443859,0.1530950472844386,-0.06562495136395977,C2,0.2090077235131969,0.21649189492977478,0.2018573939852697,0.206756591796875,-0.0487623467008311,0.2050850640566909,0.211151123046875
76,2023-09-06,2023-09-06,5294.208333333333,0.0097096987729194,102.9978757303992,2131.510657174228,0.2101121768097275,2071.28763167132,0.1929964106133643,5.38808873010556e-06,0.1186041666666666,0.1445,0.1534166666666666,0.057,0.1318524160362463,0.0108634749426724,0.0057994616521298,14.665217391304347,14.7125,14.683333333333332,14.620833333333332,0.0,785.8770833333333,56.90416666666667,13.283333333333331,2023-09-06,0.1929964106133643,881.5480220463019,2779.4374423462136,2698.118764152199,0.20970966277575542,0.21744759794670582,0.09684220520329055,0.14684220520329053,-0.06286745757246487,C2,0.20040974445575893,0.20478559074791042,0.19329510254580506,0.195098876953125,-0.04645289734251454,0.19634345761325842,0.199249267578125
77,2023-09-07,2023-09-07,5377.6875,0.0096458989198875,103.67918410538408,2154.217933001164,0.1993099956509059,2096.626694683732,0.1826658857629654,5.085280110248516e-06,0.1107291666666666,0.1354791666666666,0.1471458333333333,0.057,0.1240752910268716,0.0016660837753034,0.0008894381415796,14.873913043478264,14.825,14.585416666666667,14.289583333333333,0.0,786.1666666666666,45.875,14.370833333333332,2023-09-07,0.1826658857629654,882.0547760917135,2809.047171218383,2731.1261554649436,0.2013026392308967,0.20600128315310623,0.09113010709624891,0.1411301070962489,-0.060172532134647794,C2,0.1923800792235888,0.1938530561303705,0.18549489987320372,0.184478759765625,-0.04436479277695482,0.18840876868768122,0.188446044921875
78,2023-09-08,2023-09-08,5353.708333333333,0.0096654613784021,103.46748308077706,2176.154886560635,0.1887985662802739,2121.5227245363308,0.1727288428773271,4.768350207940716e-06,0.1039166666666666,0.1281875,0.1419166666666666,0.05675,0.1175473095092972,0.0060540440969002,0.0032319489634353,14.362222222222222,14.525,14.370833333333332,14.10625,0.0,788.1979166666666,49.40833333333333,13.620833333333332,2023-09-08,0.1727288428773271,877.6986427135445,2837.652418810734,2763.5564390581444,0.19358415616685215,0.19549242869246305,0.08633547272629971,0.1363354727262997,-0.05724868344055245,C2,0.18500176041936595,0.18380734146928598,0.17827747096349794,0.174652099609375,-0.04194199823719824,0.18105685352499953,0.178436279296875
79,2023-09-09,2023-09-09,5351.625,0.0096747145776672,103.36640258066085,2175.3032425186266,0.1891373739423865,2120.023258781036,0.1733000382133152,4.830681317151418e-06,0.098375,0.1220208333333333,0.136125,0.056,0.1118736738151507,0.012763804677746,0.0068139519034646,14.367391304347825,14.402083333333332,14.191666666666668,13.939583333333331,0.0,789.2375000000001,47.8625,12.689583333333331,2023-09-09,0.1733000382133152,870.5693950991389,2836.5418959381686,2761.603191895026,0.193876770897199,0.1958908289465985,0.08216833336959498,0.13216833336959496,-0.06170843752760402,C2,0.18528158908422326,0.18418833326372294,0.1786809297224256,0.175201416015625,-0.04651259635283064,0.1814603122839272,0.178985595703125
80,2023-09-10,2023-09-10,5341.520833333333,0.009687905434298,103.22866373727804,2177.0867014273786,0.188448571865332,2097.8009524857816,0.1821174621582031,7.005113698170396e-06,0.0944583333333333,0.1183541666666666,0.1326666666666666,0.056,0.108220984695677,0.017083551448448,0.0091200469490924,14.958333333333334,14.795833333333334,14.489583333333334,13.864583333333334,0.0,787.4916666666667,55.16458333333333,14.179166666666667,2023-09-10,0.1821174621582031,882.7715210595802,2838.8674824658206,2732.655777406975,0.19326463020083534,0.19505738830364505,0.07948552724524865,0.12948552724524864,-0.0637791029555867,C2,0.18469618653534897,0.18339129709275986,0.18513626986526804,0.183990478515625,-0.0556507426200194,0.18805013867974554,0.187957763671875
81,2023-09-11,2023-09-11,5301.1875,0.0096988226051372,103.1210108894627,2166.885518469695,0.1932597629744747,2078.7884740400755,0.1901537306765292,7.856903841184694e-06,0.0929791666666666,0.1168958333333333,0.1299791666666666,0.056,0.1065737500022335,0.019031605748951,0.0101600149401498,15.293617021276594,15.11875,14.589583333333332,13.8875,3.4801,786.4791666666666,73.26875,13.31875,2023-09-11,0.1901537306765292,876.4899232358617,2825.5653909311723,2707.8895768740213,0.19679913306002483,0.19986967795042523,0.07827567576890877,0.12827567576890878,-0.06852345729111606,C2,0.18807578080755227,0.18799267589322036,0.1909191787432311,0.191864013671875,-0.06264350297432233,0.1939227050596925,0.195953369140625
82,2023-09-12,2023-09-12,5400.875,0.0096165774976901,103.99449162551282,2164.8790104342743,0.1941172188490153,2099.3464912437908,0.1814587910970052,5.779340953052051e-06,0.0901458333333333,0.1129375,0.1251458333333333,0.056,0.1030830531836765,0.0231597770266736,0.0123638374872552,12.638297872340424,13.214583333333332,13.720833333333331,13.820833333333333,0.0,784.9895833333334,69.98125,10.533333333333331,2023-09-12,0.1814587910970052,865.216887259227,2822.948953831388,2734.6690405868185,0.19750390800991385,0.20082924180700637,0.07571184881929685,0.12571184881929684,-0.07179205919061699,C2,0.18874951611895374,0.18890997871992424,0.18468798235534845,0.183380126953125,-0.058976133536051606,0.18755702241883396,0.187286376953125
83,2023-09-13,2023-09-13,5407.854166666667,0.009627072049074,103.88153163687603,2177.8834187431103,0.1879733707769292,2101.897162588962,0.1803644353693181,6.695250205457207e-06,0.0889166666666666,0.1110833333333333,0.1223333333333333,0.0558541666666666,0.1013931293377815,0.025158316414304,0.0134307569214139,13.204166666666666,13.141666666666666,13.266666666666666,13.4125,0.0,783.2791666666667,63.94583333333333,12.25625,2023-09-13,0.1803644353693181,873.3232389889366,2839.90638223902,2737.9916183458713,0.19299195444527134,0.1946861353247383,0.0744706432594601,0.1244706432594601,-0.06852131118581124,C2,0.18443540898127292,0.18303624373063565,0.1839258935884851,0.182342529296875,-0.059455250329025,0.1867949336519706,0.186248779296875
