,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
42,2023-08-10,2023-08-10,5085.3125,0.0099357809091852,100.651536869154,2147.4880981276374,0.1078066214642042,2070.9797379273573,0.0971197831003289,6.848732989322633e-06,0.075625,0.0433958333333333,0.0606112971602587,0.0035263712642675,0.0020391223984836,14.427083333333334,14.125,0.0,790.78125,58.12083333333334,15.1375,2023-08-10,0.0971197831003289,1058.10495350653,2871.7643883869605,2786.1982499394226,0.18518550712589543,0.10027092137609404,0.06932455847603176,0.13982455847603176,-0.045360948649863675,C3,0.17665323860949522,0.09281105615852542,0.17622626060329424,0.092437744140625,-0.036401702127262486,0.17615645125327556,0.092376708984375
43,2023-08-11,2023-08-11,4988.854166666667,0.0100143543362291,99.86177042605794,2138.42418395241,0.1107158592122434,2042.26771304984,0.1048031761532738,8.723429265357165e-06,0.0709583333333333,0.0430416666666666,0.0579535745710493,0.0002687993493683,0.0001554330877037,15.289583333333333,14.79375,0.9111,792.7166666666667,62.28541666666666,16.802083333333332,2023-08-11,0.1048031761532738,1065.9830820208117,2859.6435175097213,2747.57044880699,0.18823419271924757,0.1029364239412601,0.06628477127989957,0.13678477127989958,-0.051449421439348,C3,0.17956593578494656,0.09535766241062532,0.18467319195555482,0.099822998046875,-0.04788842067565524,0.18460338260553613,0.099761962890625
44,2023-08-12,2023-08-12,5018.020833333333,0.0099830763131495,100.1770156938078,2138.0946790960543,0.1108375861954276,2040.673074563079,0.1053115844726562,8.845742529816178e-06,0.0683541666666666,0.0423749999999999,0.0562519769826606,0.0018168496709248,0.0010505924025075,15.422916666666666,15.014583333333334,0.0,793.40625,69.0625,16.070833333333333,2023-08-12,0.1053115844726562,1062.8468279543436,2859.202881627684,2745.42509756104,0.18834619000494285,0.10303434451823378,0.06433855816376993,0.13483855816376994,-0.05350763184117291,C3,0.17967291878967923,0.09545119894130788,0.18516185740568558,0.100250244140625,-0.05032329924191564,0.1850920480556669,0.100189208984375
45,2023-08-13,2023-08-13,5046.291666666667,0.0099133072005093,100.88813456026853,2147.2707193958863,0.1083376777665269,2059.823523570474,0.1003199986049107,7.861043694635737e-06,0.0652708333333333,0.0418541666666666,0.0543623640431787,0.0041329492016578,0.0023898757837246,14.616666666666667,14.577083333333334,0.1314,793.7458333333334,71.88125000000001,14.983333333333334,2023-08-13,0.1003199986049107,1061.4454627863097,2871.4736950410093,2771.1892064669814,0.18525790572867223,0.10033422034724306,0.06217730128827659,0.1326773012882766,-0.05258060444039564,C3,0.17672241913940728,0.09287154152977597,0.17943749070415363,0.095245361328125,-0.046760189415877035,0.17936768135413494,0.095184326171875
46,2023-08-14,2023-08-14,5075.229166666667,0.0099475291517246,100.53498306989162,2167.422692612716,0.1022147592719616,2084.965432697966,0.0936328976653343,7.31636673750973e-06,0.0628958333333333,0.0412291666666666,0.0528025877267845,0.0060447678175059,0.00349538393056,14.060416666666669,14.058333333333332,0.0,795.9666666666667,66.99166666666666,14.077083333333334,2023-08-14,0.0936328976653343,1052.8139117748756,2898.422258383585,2805.0139426188,0.17869143116529773,0.09459307247980187,0.06039329715832872,0.1308932971583287,-0.04779813400696903,C3,0.17044558097117418,0.08738362625407803,0.17231693700224804,0.089019775390625,-0.041423639843919335,0.17224712765222935,0.088958740234375
47,2023-08-15,2023-08-15,5025.791666666667,0.0099894128705149,100.11826557351968,2169.756502767255,0.1013060342015089,2081.051214255252,0.0946502685546875,7.902479754194857e-06,0.0610625,0.04075,0.0516000822438605,0.0075186793929992,0.0043476725529824,14.864583333333334,14.4125,0.0,797.6166666666667,65.01666666666667,16.408333333333335,2023-08-15,0.0946502685546875,1053.215956386044,2901.543185059222,2799.747938140221,0.177949474592544,0.09394437090420177,0.05901792382737528,0.12951792382737526,-0.04843155076516875,C3,0.16973606601658658,0.08676328877631358,0.17336407725252828,0.089935302734375,-0.04384615342515302,0.1732942679025096,0.089874267578125
48,2023-08-16,2023-08-16,5087.0,0.0099253870784897,100.7604447388662,2174.5251610261657,0.0999679796854754,2066.8858667125032,0.0982720790765224,9.651768651529636e-06,0.0597916666666666,0.0402916666666666,0.0507077456207727,0.0086124168409213,0.0049801256785842,15.629166666666668,15.016666666666666,0.0,795.9041666666667,66.3625,17.270833333333332,2023-08-16,0.0982720790765224,1064.8519793475114,2907.920153099356,2780.6905491128955,0.1764450357138619,0.09262902185705602,0.05799730811205752,0.1284973081120575,-0.04794772760180438,C3,0.16829723022279702,0.08550529729711291,0.17741301955361183,0.093475341796875,-0.04891571144155432,0.17734321020359314,0.093414306640625
49,2023-08-17,2023-08-17,4945.895833333333,0.0100383781132139,99.63471058272022,2102.395714647442,0.1228196105552845,2001.5705714141704,0.1170036502000762,9.331403068589686e-06,0.0595416666666666,0.03975,0.0503218750068384,0.0090853786465818,0.0052536156032901,15.664583333333333,15.195833333333333,6.509,794.8208333333333,76.86041666666667,16.818749999999998,2023-08-17,0.1170036502000762,1080.773178308256,2811.46384414701,2692.818438091366,0.20099056116082725,0.11408947064354309,0.05755596613138448,0.12805596613138448,-0.07293459502944277,C3,0.19174272619722554,0.10600397705526894,0.19772754040904839,0.111236572265625,-0.0696715742776639,0.1976577310590297,0.111175537109375
50,2023-08-18,2023-08-18,4979.875,0.0100887245777581,99.14305313357956,2090.812958398307,0.1273794842137438,1976.068476215772,0.1261072403345352,1.0787233580853912e-05,0.0638125,0.0400416666666666,0.0527390449643537,0.0061226522133907,0.0035404205430546,16.389583333333334,15.8125,0.0,793.8333333333334,70.68124999999999,17.599999999999998,2023-08-18,0.1261072403345352,1080.4450542613672,2795.974609564227,2658.5091246247466,0.20532270343014675,0.11787711485215388,0.06032061971771537,0.13082061971771536,-0.07450208371243139,C3,0.19587416231753174,0.10961614145835104,0.20659332786142104,0.118988037109375,-0.07577270814370568,0.20652351851140235,0.118927001953125
51,2023-08-19,2023-08-19,4770.375,0.0102353078216573,97.71045722889946,2034.283592500788,0.1479107890716368,1936.0255213582768,0.1387779599144345,9.3977192226321e-06,0.0862708333333333,0.0402291666666666,0.0648226864194172,0.008688273198293,0.0050239895788353,15.522916666666667,15.214583333333332,3.9222999,793.8958333333334,76.56666666666666,16.439583333333335,2023-08-19,0.1387779599144345,1073.7781253857202,2720.3797692369944,2604.637225878884,0.22829238458280154,0.13795978397584258,0.07414136185494528,0.14464136185494528,-0.08365102272785627,C3,0.21774689134921904,0.1287397321192822,0.2217419568154751,0.132232666015625,-0.07710059496052982,0.2216721474654564,0.132171630859375
52,2023-08-20,2023-08-20,4870.729166666667,0.0101060718727656,98.96657481921343,2102.6075192840417,0.1227093248733555,2021.0158176213567,0.1113302541333575,7.494676819922566e-06,0.083375,0.0410208333333333,0.0636446458479676,0.0072443482771042,0.0041890407240849,15.833333333333334,15.425,0.0348,793.7729166666667,65.31458333333333,17.6375,2023-08-20,0.1113302541333575,1083.6354350252327,2811.747083440961,2718.97915321566,0.20091243342215676,0.11402116261981939,0.07279397042283875,0.14329397042283876,-0.057618462999318,C3,0.19166820004414475,0.10593881794124224,0.19130508020732961,0.105621337890625,-0.04801110978449086,0.19123527085731093,0.105560302734375
53,2023-08-21,2023-08-21,4904.5,0.0101164324709265,98.85815379379385,2124.299543080879,0.1153420248343123,2042.043712500639,0.1049618604706554,7.459202793772974e-06,0.0767708333333333,0.04125,0.0602237335649048,0.0030513343704291,0.0017644325550892,15.220833333333331,15.11875,0.0,795.5583333333334,59.91041666666666,16.735416666666666,2023-08-21,0.1049618604706554,1076.035573905902,2840.75510518791,2747.2690890559797,0.19311049978725203,0.10719983799308813,0.06888128013704072,0.1393812801370407,-0.053729219650211324,C3,0.18422270489697307,0.09942913178108424,0.18474300130557347,0.099884033203125,-0.045361721168532765,0.1846731919555548,0.099822998046875
54,2023-08-22,2023-08-22,4905.479166666667,0.0101142832331918,98.87493603371352,2142.6961571549737,0.1092978288697162,2040.560115277092,0.1052139282226562,9.274995264198033e-06,0.0718541666666666,0.0412083333333333,0.0575780471597116,0.0001914847876651,0.0001107259815361,15.31875,15.110416666666666,0.0,796.5541666666667,68.61458333333333,15.966666666666669,2023-08-22,0.1052139282226562,1065.7962605883367,2865.356285148323,2745.2731274769453,0.18678961820535062,0.10167341502989116,0.06585525940329677,0.13635525940329676,-0.05043435880205385,C3,0.1781859189805341,0.09415109708288055,0.18523166675570424,0.100311279296875,-0.048876407352407475,0.18516185740568555,0.100250244140625
55,2023-08-23,2023-08-23,4896.291666666667,0.0101035790967466,98.98516690569647,2138.3799491186337,0.1107049842141247,2035.0168378449605,0.1068038940429687,9.408517899439345e-06,0.0695,0.041125,0.0562817302729621,0.001780381048031,0.0010295044397799,15.247916666666669,14.933333333333332,1.2672,796.1166666666667,74.49583333333334,16.10625,2023-08-23,0.1068038940429687,1071.0805275050916,2859.5843637381704,2737.8154640351045,0.18824922314316933,0.10294956522208168,0.06437258867969681,0.13487258867969681,-0.053376634463472517,C3,0.17958029335145265,0.0953702154040973,0.18690709115615262,0.101776123046875,-0.0520345024764558,0.18683728180613393,0.101715087890625
56,2023-08-24,2023-08-24,4911.354166666667,0.0101877774444253,98.20758315234876,2088.923925383781,0.1294901099223953,1972.9912829550155,0.1285003662109375,1.0909765702000525e-05,0.066875,0.041,0.0548213355352562,0.0035703876128744,0.0020645748297841,15.647916666666667,15.2875,5.3382,794.4854166666668,83.40833333333333,15.910416666666668,2023-08-24,0.1285003662109375,1067.2557269255517,2793.4484685605435,2654.3692142621153,0.2060405243111188,0.11850471430148148,0.06270225286549214,0.13320225286549214,-0.07283827144562666,C3,0.19655853719107697,0.11021449866020477,0.20771027746171994,0.119964599609375,-0.0745080245962278,0.20764046811170125,0.119903564453125
57,2023-08-25,2023-08-25,4425.625,0.0106661357280804,93.75914812746038,1925.8001295511915,0.1978658401205992,1804.3862001525592,0.1970754770132211,1.246400816461977e-05,0.1244166666666666,0.0617708333333333,0.0952335998023473,0.0459629450338276,0.0265780496989778,15.847916666666668,15.485416666666666,10.4927,795.3541666666666,95.63958333333332,15.229166666666666,2023-08-25,0.1970754770132211,1046.7275672842518,2575.308443393944,2427.5359053543034,0.2830719010636687,0.1858541755840498,0.10892403838388094,0.17942403838388093,-0.10364786267978776,C3,0.2696887182850452,0.1741530975508495,0.2860363681826814,0.188446044921875,-0.10661232979880048,0.2858967494826441,0.188323974609375
58,2023-08-26,2023-08-26,4357.041666666667,0.0106722699583882,93.7133424986958,1929.35793069664,0.1970237071715726,1818.2807225817,0.1904413132440476,1.1310164056966076e-05,0.1612916666666666,0.0669166666666666,0.1173278180150648,0.0730438394144616,0.0422375631660008,15.933333333333332,15.502083333333331,5.2587,795.9333333333334,88.20625,16.1125,2023-08-26,0.1904413132440476,1045.2842037998976,2580.066172500508,2446.228939074933,0.2809995332916325,0.1840422794592493,0.13419444166233147,0.20469444166233144,-0.07630509162930105,C3,0.26772936329393404,0.17244000986274352,0.2778686742304956,0.181304931640625,-0.07317423256816416,0.2777988648804769,0.181243896484375
59,2023-08-27,2023-08-27,4466.395833333333,0.0106030391688591,94.32149529450666,1942.133646685083,0.1899332150773016,1836.0348274998169,0.181390380859375,1.0712060859041924e-05,0.1539583333333333,0.0681875,0.1140026677927936,0.0689682011138841,0.0398808273818146,15.775,15.508333333333333,3.5089,795.9333333333334,82.72500000000001,15.666666666666666,2023-08-27,0.181390380859375,1060.0011677895086,2597.1507124538352,2470.1144726444713,0.2737324575132351,0.17768858750399724,0.130391279845551,0.20089127984555097,-0.07284117766768411,C3,0.26085507604733005,0.1664297376557745,0.2680953652278801,0.172760009765625,-0.06720408538232911,0.2679557465278427,0.172637939453125
60,2023-08-28,2023-08-28,4358.208333333333,0.010723490066882,93.26753611620067,1888.654495964478,0.221225145501187,1792.1746911726125,0.2058363694411057,9.970715648410355e-06,0.22025,0.0827291666666666,0.1561870055299727,0.12067356510454,0.0697794279357171,15.139583333333334,15.072916666666666,3.2131999,795.4333333333334,85.47083333333335,15.035416666666668,2023-08-28,0.2058363694411057,1053.8355709122393,2525.634823404431,2411.107118376842,0.3060789987890702,0.20596955846833534,0.17863988572015366,0.24913988572015364,-0.056939113068916525,C3,0.29141139403652244,0.19314549482005028,0.2934361592846617,0.194915771484375,-0.044296273564508076,0.2932965405846244,0.194793701171875
61,2023-08-29,2023-08-29,4371.458333333333,0.0106623291597395,93.80216374421406,1912.0814072163776,0.2059415143819968,1836.3636810425885,0.1807599748883928,7.637391307847453e-06,0.2085208333333333,0.1029791666666666,0.1593550811768179,0.1245566770189815,0.0720248354345787,14.139583333333334,14.375,1.6951,796.5708333333333,74.95833333333333,13.877083333333331,2023-08-29,0.1807599748883928,1048.6764060724418,2556.962852426694,2470.5568966569213,0.2912701107820061,0.1930219691675036,0.1822633924874732,0.25276339248747315,-0.03850671829453289,C3,0.27743550561217317,0.18092620709592105,0.26788593717782405,0.172576904296875,-0.015122544690350903,0.2678161278278054,0.172515869140625
62,2023-08-30,2023-08-30,4550.270833333333,0.0104396466681551,95.8022881038595,1947.2530823955087,0.1869265250265495,1867.9362149564183,0.1660491943359375,7.868471176378728e-06,0.1867916666666666,0.1012916666666666,0.1469621666962088,0.1093666755042674,0.063241224748003,14.127083333333331,14.110416666666666,0.0012,794.0520833333334,71.51875,14.5875,2023-08-30,0.1660491943359375,1054.7692780765674,2603.99676350979,2513.0330914384813,0.27089472989349805,0.1752075280381916,0.16808891735080247,0.23858891735080248,-0.0323058125426956,C3,0.258169245666205,0.16408148377675844,0.2517599773235084,0.158477783203125,-0.013171059972705929,0.25169016797348975,0.158416748046875
63,2023-08-31,2023-08-31,4741.0625,0.0102668646741019,97.40775265337412,1977.586255711553,0.1721251166435404,1905.102107470989,0.150421142578125,7.05327487095111e-06,0.1685,0.0964583333333333,0.1349399583582253,0.0946310486951003,0.0547203560049015,14.254166666666668,14.195833333333333,0.0,791.2583333333333,64.64999999999999,15.614583333333334,2023-08-31,0.150421142578125,1049.4332205202063,2644.5603070245293,2563.0343264989306,0.2548956544754939,0.16121934353665868,0.15433843973383385,0.22483843973383386,-0.030057214741660065,C3,0.24301095497517045,0.1508284074973973,0.2346566865689313,0.143524169921875,-0.009818246835097438,0.2345868772189126,0.143463134765625
64,2023-09-01,2023-09-01,4777.375,0.0102170434270007,97.8843696079078,2008.1524928988183,0.1588311567406433,1927.2995149655144,0.141987870379192,7.763795222836074e-06,0.1491458333333333,0.0914375,0.1222628618620448,0.0790927251409063,0.0457353282753201,14.183333333333332,14.135416666666666,0.0012,791.6979166666666,65.62916666666666,15.427083333333334,2023-09-01,0.141987870379192,1053.100401810072,2685.4355191004015,2592.8976693321806,0.2400617965036232,0.14824992269459183,0.1398389296007296,0.2103389296007296,-0.029722866902893608,C3,0.2289329129631451,0.1385198056601351,0.22530223366642788,0.135345458984375,-0.014963304065698263,0.2252324243164092,0.135284423828125
65,2023-09-02,2023-09-02,4729.479166666667,0.0103176574187938,96.92738461248008,2009.637619013302,0.1577605360475449,1921.9295798253247,0.1438442323266006,8.455998077463724e-06,0.1340416666666666,0.0866041666666666,0.1119432818146363,0.0664440106842207,0.0384212155436283,14.529166666666669,14.397916666666667,0.0,794.8208333333333,69.98958333333333,15.154166666666669,2023-09-02,0.1438442323266006,1041.489883540855,2687.421528844323,2585.673212416509,0.23937131062987527,0.1476462225715948,0.12803584397210307,0.19853584397210308,-0.04083546665777221,C3,0.22827705156852324,0.13794637813662464,0.22753613286702568,0.137298583984375,-0.029000288894922593,0.22739651416698833,0.137176513671875
66,2023-09-03,2023-09-03,4689.5625,0.0102798877467599,97.29218541770184,2012.420456323964,0.1565053200378459,1917.088988472506,0.145588944597942,9.212275479650983e-06,0.1224166666666666,0.082625,0.1038800329084857,0.0565608824427092,0.0327063016408977,14.533333333333331,14.358333333333334,0.8129,793.8770833333333,76.38958333333333,15.00625,2023-09-03,0.145588944597942,1052.0751033393503,2691.142924597064,2579.1609096117536,0.23808467904709307,0.14652130506884936,0.11881345150583944,0.18931345150583942,-0.048771227541253626,C3,0.2270548058924748,0.1368777540082874,0.2295606040175675,0.139068603515625,-0.040247152511728085,0.2294209853175301,0.138946533203125
67,2023-09-04,2023-09-04,5035.354166666667,0.0099168341947516,100.85098367466348,2050.394699390347,0.1411919564392946,1975.669436063028,0.1251322428385416,7.025451963433964e-06,0.1156458333333333,0.0801041666666666,0.0990890285210523,0.0506885459543081,0.0293106260391064,14.485416666666666,14.377083333333331,1.5396,787.2937499999999,63.41875,15.670833333333334,2023-09-04,0.1251322428385416,1054.1064522769293,2741.9246164765536,2657.972274864766,0.22141700855804008,0.13194855983700562,0.11333370961981157,0.18383370961981157,-0.03758329893822854,C3,0.2112056364843114,0.12302063413822571,0.2067329465614584,0.119110107421875,-0.022899236941646833,0.20666313721143972,0.119049072265625
68,2023-09-05,2023-09-05,5035.770833333333,0.0099782130162887,100.22602626411845,2068.0918044697933,0.13477211966324,2004.3891075966549,0.1161300659179687,5.897820028547279e-06,0.1026041666666666,0.0774583333333333,0.0908901787367586,0.0406392116482253,0.0234996035636723,13.145833333333334,13.583333333333334,0.0,790.7291666666666,62.19375,12.95,2023-09-05,0.1161300659179687,1052.6391049994556,2765.5903663305376,2696.6103634468923,0.21417537612956716,0.12561711330930372,0.10395622278258641,0.1744562227825864,-0.03971915334698076,C3,0.2043105894038913,0.11699221135829833,0.1967502095087868,0.110382080078125,-0.022293986726200393,0.19668040015876817,0.110321044921875
69,2023-09-06,2023-09-06,5040.125,0.0099456624454064,100.55431798896602,2093.971735952239,0.1252317713307259,2033.9771397986424,0.107155041816907,5.469805128158601e-06,0.0965416666666666,0.0734791666666666,0.0857981831220037,0.0343979500610442,0.0198905972102645,12.554166666666667,12.910416666666668,0.0,793.3625000000001,62.05,12.8125,2023-09-06,0.107155041816907,1056.4236772328386,2800.1987376970574,2736.416703427231,0.2041295323389633,0.11683391098384863,0.0981322202567631,0.16863222025676308,-0.035497312082200194,C3,0.19473646630843972,0.10862144012305211,0.18725613790624604,0.102081298828125,-0.018623917649482957,0.18718632855622735,0.102020263671875
70,2023-09-07,2023-09-07,5113.645833333333,0.0098791065891277,101.22964956762245,2119.2261575983093,0.1170331109979089,2058.65231154759,0.1004547119140625,5.444566484156086e-06,0.0894583333333333,0.07175,0.0812090460587502,0.0287730424534654,0.016637997233558,12.65,12.879166666666668,0.0,793.6145833333334,54.96041666666667,13.508333333333333,2023-09-07,0.1004547119140625,1060.1260612459998,2833.970635569612,2769.613513171337,0.19490051043410317,0.10876486587961744,0.09288336541284074,0.16338336541284074,-0.03151714502126243,C3,0.1859315011456013,0.10092315294023452,0.17978653745424705,0.095550537109375,-0.016403172041406316,0.17971672810422837,0.095489501953125
71,2023-09-08,2023-09-08,5120.458333333333,0.0098879010226575,101.14128333720238,2146.189970061828,0.1085174110149594,2087.683075599212,0.0930084228515625,5.1868095415619e-06,0.0835,0.069375,0.0769199802680384,0.02351593235563,0.0135980759806784,12.595833333333331,12.8125,0.0,795.6770833333334,57.53541666666666,12.841666666666669,2023-09-08,0.0930084228515625,1057.4660392289577,2870.028444912253,2808.6701309226933,0.18561837139696624,0.10064937982632713,0.08797771900455524,0.15847771900455523,-0.027140652392411008,C3,0.17706685414233403,0.09317268520488507,0.17154903415204253,0.088348388671875,-0.0130713151474873,0.17147922480202385,0.088287353515625
72,2023-09-09,2023-09-09,5137.708333333333,0.0098649139650353,101.37639430494312,2163.3374373764564,0.103272200873825,2099.8498448492765,0.0899078369140625,5.595489255032712e-06,0.0770833333333333,0.0670833333333333,0.0724249122841569,0.018006325265971,0.010412148470093,12.01875,12.45625,0.0,796.7895833333333,57.22708333333333,11.595833333333331,2023-09-09,0.0899078369140625,1060.2449258332067,2892.9591824693616,2825.038727182294,0.1799992885888822,0.0957365479910312,0.08283645627133245,0.15333645627133244,-0.02666283231754976,C3,0.1716961122156131,0.08847698079583224,0.1682679947011645,0.085479736328125,-0.014931538429832053,0.1681981853511458,0.085418701171875
73,2023-09-10,2023-09-10,5134.208333333333,0.0098726652944902,101.29724752232742,2161.188781794176,0.1038674800113706,2081.7520774749783,0.0944385063357469,7.068029502730354e-06,0.0741666666666666,0.06425,0.0695470657929001,0.0144789473735708,0.0083724439894012,13.179166666666667,12.889583333333334,0.0,794.9583333333334,61.275,13.916666666666666,2023-09-10,0.0944385063357469,1060.409623949262,2890.0858568432586,2800.69084638818,0.18069184648672143,0.09634205970966885,0.07954490095548639,0.1500449009554864,-0.030646945531235037,C3,0.1723582410338252,0.08905588800333937,0.17315464920247223,0.089752197265625,-0.023109748246985834,0.17308483985245354,0.089691162109375
74,2023-09-11,2023-09-11,5118.583333333333,0.009881563065425,101.21193470879253,2150.935143922265,0.1069169944699,2064.080566958887,0.0990646362304687,7.802924876892226e-06,0.0708333333333333,0.0613541666666666,0.0664175383804682,0.0106430840494463,0.0061543579639728,13.516666666666666,13.358333333333334,3.8585,794.0291666666667,72.70625,13.591666666666669,2023-09-11,0.0990646362304687,1060.5147971474732,2876.3740080476155,2776.916431423119,0.18404210740779275,0.09927123321925078,0.0759654839776275,0.1464654839776275,-0.03757662343016527,C3,0.17556058931878538,0.09185573971213135,0.17818092240381733,0.094146728515625,-0.031715438426189846,0.17811111305379865,0.094085693359375
75,2023-09-12,2023-09-12,5176.895833333333,0.0098173405445376,101.87129141053413,2140.685758164824,0.1101610004457755,2075.54142201935,0.0960909215415396,5.813960158948115e-06,0.0672708333333333,0.0591666666666666,0.06349557127473,0.0070616274976758,0.0040833825258752,11.90625,12.364583333333334,0.0,792.6145833333334,72.0625,10.26875,2023-09-12,0.0960909215415396,1039.8642293467738,2862.6678454631883,2792.3353240986353,0.18746771945886265,0.10226628713012346,0.07262346542700647,0.14312346542700646,-0.044344254031856184,C3,0.17883374331518825,0.09471749770797715,0.1748998829529393,0.091278076171875,-0.031776417525932826,0.1748300736029206,0.091217041015625
76,2023-09-13,2023-09-13,5225.895833333333,0.0097797337630707,102.25908718691888,2176.253355082784,0.0994216347775786,2098.455114509492,0.0902475756268168,6.865056419455307e-06,0.0647083333333333,0.0570833333333333,0.0611562872833363,0.0041943659323504,0.0024253899771579,12.7875,12.697916666666666,0.0,790.7541666666666,63.07708333333333,12.852083333333333,2023-09-13,0.0902475756268168,1054.8743709330895,2910.231209515615,2823.162322908183,0.17590362447842905,0.0921556594873834,0.06994789441217347,0.14044789441217348,-0.035455730066255575,C3,0.16777936972806728,0.08505252562393342,0.1686170414512579,0.085784912109375,-0.028169147039084408,0.1685472321012392,0.085723876953125
77,2023-09-14,2023-09-14,5246.416666666667,0.0098156664772631,101.89150796588169,2173.660540777011,0.1003538344385272,2091.0312709766977,0.0923355102539062,7.328635996162453e-06,0.0626458333333333,0.0548333333333333,0.0590064418886643,0.0015592993503477,0.000901664060008,12.029166666666669,12.345833333333331,1.4424,791.3937500000001,79.51666666666667,9.908333333333331,2023-09-14,0.0923355102539062,1064.048403619315,2906.763925205397,2813.174634723654,0.17671666229212524,0.09286650824880038,0.06748899500298731,0.1379889950029873,-0.03872766728913793,C3,0.16855702976015213,0.08573244316442014,0.17064151260179966,0.087554931640625,-0.03265251759881235,0.17057170325178098,0.087493896484375
78,2023-09-15,2023-09-15,5044.375,0.0099730589612409,100.28119014237969,2117.6084581945283,0.1174436625752507,2027.1614843907785,0.1091723319811698,8.265494904620577e-06,0.0616666666666666,0.0532916666666666,0.0577652390379814,3.795639172089327e-05,2.1948264298758813e-05,12.08125,12.108333333333334,5.1155,793.4375,88.29166666666667,10.8,2023-09-15,0.1091723319811698,1077.7901582861098,2831.8073399765217,2727.2472427986177,0.19547565448311005,0.10926772125483578,0.06606936131035612,0.13656936131035613,-0.05890629317275392,C3,0.1864804790913176,0.10140313097592216,0.1893504184068065,0.103912353515625,-0.05278105709645037,0.1892806090567878,0.103851318359375
79,2023-09-16,2023-09-16,4939.5625,0.0100537157770125,99.4779405484688,2102.163880017888,0.1225148358561196,2033.0442939110203,0.107391357421875,6.296704811160531e-06,0.0632708333333333,0.0524583333333333,0.0582339155739114,0.0006124134576375,0.00035412777187,10.795833333333334,11.460416666666667,3.8774,796.0916666666667,82.07291666666667,8.733333333333333,2023-09-16,0.107391357421875,1070.4723642890904,2811.153819409863,2735.1616966630622,0.20107612161239102,0.1141642771777483,0.06660541309350006,0.13710541309350005,-0.06397070851889097,C3,0.19182434169166634,0.10607533446590638,0.18753537530632075,0.102325439453125,-0.0504299622128207,0.1874655659563021,0.102264404296875
80,2023-09-17,2023-09-17,5011.0625,0.0099761039454832,100.25007857782929,2126.3694292840605,0.1146918933210741,2061.644729871245,0.0996931027143429,5.81536562393806e-06,0.0628125,0.05175,0.0576591217143486,9.211166525165708e-05,5.326352380406376e-05,10.520833333333334,11.0375,0.0,795.7145833333334,73.88541666666667,9.5625,2023-09-17,0.0996931027143429,1069.8891133068528,2843.523095143939,2773.6393713406683,0.19238612023279944,0.10656650421647386,0.06594798894328649,0.13644798894328647,-0.05593813128951297,C3,0.18353109561515268,0.09882444944886713,0.17887901590400418,0.094757080078125,-0.04243102696071771,0.1788092065539855,0.094696044921875
81,2023-09-18,2023-09-18,5020.9375,0.0100224964449676,99.78538671287411,2123.6498664391,0.115618619510801,2050.2526432021973,0.1027862548828125,6.630552797471689e-06,0.0621041666666666,0.0510625,0.0569604934248677,0.0009484207112021,0.000548423796154,10.85,11.285416666666668,0.0,793.4645833333334,75.13125000000001,9.702083333333333,2023-09-18,0.1027862548828125,1066.5119648982295,2839.8863142290893,2758.3129964084706,0.19333856579549263,0.10739923885335331,0.06514892837246464,0.13564892837246462,-0.05768963742302802,C3,0.184440442018026,0.09961950197076994,0.1822996740549196,0.097747802734375,-0.046650745682454975,0.1822298647049009,0.097686767578125
82,2023-09-19,2023-09-19,4819.354166666667,0.0102037477420329,98.00953270839484,2062.7217794067724,0.1366339430689483,1986.559283769953,0.1214322822038517,7.10300190074537e-06,0.0653958333333333,0.050875,0.0586314177681751,0.0010996320971606,0.00063586170354,10.310416666666669,10.739583333333334,4.4437,791.6291666666666,88.17708333333333,8.770833333333334,2023-09-19,0.1214322822038517,1075.2678532946209,2758.4092104702677,2672.6229612367665,0.21633961894189718,0.12750933688935642,0.06706005876850886,0.13756005876850885,-0.07877956017338833,C3,0.20637182511141983,0.11879437458490645,0.2028934323104309,0.115753173828125,-0.06533337354192204,0.2028236229604122,0.115692138671875
83,2023-09-20,2023-09-20,4914.916666666667,0.0100189184160869,99.83139255719652,2099.2615493068715,0.1236466691720354,2040.920959618653,0.1054350200452302,5.303712240786298e-06,0.0663541666666666,0.0508333333333333,0.0591239089965908,0.0017032788436401,0.0009849201291206,9.916666666666666,10.4,1.2587,790.1770833333334,75.16458333333334,9.18125,2023-09-20,0.1054350200452302,1074.9279720136806,2807.2726291082795,2745.7585903979702,0.20215118453805486,0.11510421765318482,0.067623348758376,0.138123348758376,-0.06402783577967885,C3,0.19284977109769447,0.10697187975680969,0.1850920480556669,0.100189208984375,-0.04696869929729089,0.1850222387056482,0.100128173828125
