,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
43,2023-08-12,2023-08-12,5809.0625,0.0092619063377391,107.97799268422624,2385.9701976273936,0.1148426976276779,2293.3645329077563,0.1247062683105468,7.478108234661028e-06,0.1376875,0.1850208333333333,0.1895,0.1652096314459518,0.080374690920568,0.041344359894554,21.725,21.34583333333333,20.50208333333333,0.0,788.9020833333334,48.96666666666667,18.80625,2023-08-12,0.1247062683105468,781.6877586308659,2956.0380751691537,2802.534462811047,0.1845004097712919,0.1477210589065396,0.14315427116336335,0.19965427116336337,0.01515386139207145,R7,0.15789198875304983,0.11701315620787725,0.19477308571323743,0.159576416015625,0.004881185450125947,0.17271920285134415,0.134124755859375
44,2023-08-13,2023-08-13,5909.583333333333,0.009159849239402,109.18685038387515,2420.158405880117,0.1052904463087135,2338.4855824869423,0.1132443745930989,6.487385831177104e-06,0.1237708333333333,0.1735,0.1892708333333333,0.1550658352769535,0.0685459251019989,0.0352596988462815,21.77446808510638,20.941666666666663,20.125,0.0,789.24375,49.40625,18.43958333333333,2023-08-13,0.1132443745930989,782.8007704939661,2998.394700334614,2857.673231475767,0.17462794068443033,0.13632756735335588,0.13436466407633507,0.19086466407633507,0.01623672339190474,R7,0.14934533765693753,0.10714974754943399,0.1823446385368707,0.145233154296875,0.008520025539464376,0.1618773659528115,0.121612548828125
45,2023-08-14,2023-08-14,5941.625,0.0091887765726291,108.84157671026728,2436.3271955746186,0.1008833456163166,2363.8275489984794,0.1068471272786458,5.683209639949724e-06,0.1084583333333333,0.1657916666666666,0.1910833333333333,0.1460677419042211,0.0580531729265398,0.0298622768810105,23.861702127659573,22.816666666666663,21.25,0.0,791.3791666666666,35.72083333333333,20.010416666666668,2023-08-14,0.1068471272786458,772.9117776826837,3018.42661775499,2888.6415897480288,0.17018212116722414,0.13119679341315907,0.12656780933270104,0.18306780933270106,0.012885688165476888,R7,0.14548706843748582,0.10269704606463184,0.17589242340701225,0.137786865234375,0.00717538592568881,0.15621845596187003,0.115081787109375
46,2023-08-15,2023-08-15,5891.9375,0.0092187966985878,108.48629595375984,2443.141757659489,0.098837953223476,2364.9487878611703,0.1063346862792968,6.123792220501844e-06,0.0923541666666666,0.15675,0.1922291666666666,0.1361174362794582,0.0464500380549788,0.0238936793219982,24.902083333333334,23.5,21.77916666666667,0.0,793.0916666666667,35.81041666666667,20.722916666666663,2023-08-15,0.1063346862792968,777.6220247117258,3026.869348937681,2890.0117646629387,0.16834899025352412,0.12908123737572197,0.11794586194925416,0.17444586194925416,0.006096871695730033,R7,0.1438944780101441,0.10085908988346264,0.17562798836070656,0.137481689453125,-0.0011821264114524055,0.15595402091556437,0.114776611328125
47,2023-08-16,2023-08-16,5982.083333333333,0.0091465620431829,109.33969510703244,2447.345420668614,0.0977400425180943,2348.932142655307,0.1102244059244791,7.764328583652197e-06,0.080125,0.1495416666666666,0.1932291666666666,0.1284708786401771,0.0375333230376088,0.0193069633977074,25.751063829787235,24.45,22.4625,0.0,791.2791666666667,39.94375,21.516666666666666,2023-08-16,0.1102244059244791,783.8541880195276,3032.0773720397765,2870.4391238882354,0.16722990247561575,0.1277897350136798,0.11132011394546393,0.16782011394546392,0.0005902114698481675,R7,0.14292174014086428,0.09973648513285867,0.17964740106455282,0.142120361328125,-0.011827287119088897,0.1594974505360604,0.118865966796875
48,2023-08-17,2023-08-17,5982.958333333333,0.0091388742257256,109.4326806286984,2436.428002997804,0.1006428726246468,2333.1239563002546,0.1142158508300781,8.2037320574566e-06,0.0725,0.1404791666666666,0.1923958333333333,0.1218091925573282,0.0297650750052135,0.0153110134447686,23.50425531914893,22.875,21.925,4.4915,790.0020833333333,54.67083333333333,19.67708333333333,2023-08-17,0.1142158508300781,793.0416648241354,3018.5515105895656,2851.1212237381,0.1701548309428354,0.13116529866363674,0.10554775789356305,0.16204775789356307,-0.008107073049272356,R7,0.14546336657226666,0.1026696925222917,0.18377258778692135,0.146881103515625,-0.021724829893358277,0.16309376716581758,0.123016357421875
49,2023-08-18,2023-08-18,6000.75,0.0091338484988423,109.48726968832548,2442.3761684969454,0.0989681740804993,2326.0701698390126,0.11590576171875,9.259669403201551e-06,0.068875,0.1338541666666666,0.1915,0.1177330964973158,0.025011905191408,0.0128660054307892,21.92083333333333,21.96666666666667,21.604166666666668,1.5689,789.06875,56.08125,19.6625,2023-08-18,0.11590576171875,793.2045677093229,3025.9208414011387,2842.5013644146998,0.1685537593530314,0.12931755465208541,0.10201581756081177,0.1585158175608118,-0.010037941792219646,R7,0.14407242758382682,0.10106445562802038,0.1856765201203222,0.149078369140625,-0.02716070255951042,0.1647861514621739,0.124969482421875
50,2023-08-19,2023-08-19,5925.708333333333,0.00918197042353,108.9202803711276,2433.0886406443456,0.101629966406736,2326.7769077319567,0.116034189860026,8.474461441760157e-06,0.0689375,0.1288958333333333,0.1898333333333333,0.1156863615203262,0.0226251903627449,0.0116382906400793,21.82765957446809,21.229166666666668,20.7375,1.9073,789.3916666666668,60.09583333333333,19.297916666666666,2023-08-19,0.116034189860026,787.2755354515913,3014.4142911584827,2843.3650113721415,0.17106163920370687,0.13221181622370143,0.10024232014827524,0.15674232014827524,-0.014319319055431629,R7,0.1462508203159848,0.10357846696348143,0.18546497208327767,0.148834228515625,-0.028722651935002425,0.16457460342512936,0.124725341796875
51,2023-08-20,2023-08-20,6065.854166666667,0.0090542728532177,110.45824063235013,2505.9175461600066,0.0830671364274791,2434.7172595852307,0.0909449259440104,5.4377967093335045e-06,0.0681875,0.1275,0.1901458333333333,0.11494140544178,0.021756490829411,0.01119143571927,24.025,22.589583333333334,21.23333333333333,0.0,789.2770833333334,36.33958333333333,21.866666666666664,2023-08-20,0.0909449259440104,791.7829333252595,3104.643841339482,2975.27014536024,0.15250869359976355,0.11080047249951426,0.09959681514024617,0.15609681514024618,0.0035881215404826305,R7,0.1300906692358088,0.08492856862394767,0.15939167651753813,0.118743896484375,-0.0032948613772919577,0.14172741542431905,0.098358154296875
52,2023-08-21,2023-08-21,6071.270833333333,0.009084944324371,110.0832637354139,2511.8254229535564,0.0817642816215121,2447.8667801038487,0.0881360371907552,4.841886576877212e-06,0.0632083333333333,0.126125,0.1910625,0.1124774220072088,0.01888321907367,0.0097134383523922,24.325,23.70208333333333,21.97083333333333,0.0,791.0,24.691666666666663,22.70625,2023-08-21,0.0881360371907552,786.1636640915477,3111.9632574673565,2991.339106004775,0.15110865536873636,0.1091847344689368,0.09746177162221716,0.15396177162221716,0.0028531162534808086,R7,0.12886698768036153,0.08351635802666867,0.15658866502669797,0.115509033203125,-0.0026268934044808012,0.13924172598904572,0.095489501953125
53,2023-08-22,2023-08-22,6045.145833333333,0.0091228920533946,109.61923909704107,2509.049200639372,0.0822385739155537,2426.08052465764,0.092529296875,6.339439272414752e-06,0.057625,0.1241458333333333,0.1917916666666666,0.1094988869077968,0.0154099243044976,0.0079267919925518,25.230434782608693,24.18125,22.55,0.0,791.8645833333334,34.1,20.70625,2023-08-22,0.092529296875,783.8678174460598,3108.523726297175,2964.715893328598,0.15176472995438078,0.10994188854903882,0.09488086869568098,0.151380868695681,-0.0003838612586997969,R7,0.1294404931952423,0.08417822186052906,0.161295608850939,0.120941162109375,-0.009914740155258006,0.14336691271141422,0.100250244140625
54,2023-08-23,2023-08-23,5943.0625,0.0091862795829117,108.8710637270313,2489.6150960752234,0.086951095307773,2383.285775052292,0.1020393371582031,8.269678408204296e-06,0.0544583333333333,0.119875,0.1900625,0.1062593229761482,0.0116322416240363,0.0059835699344692,23.84042553191489,22.729166666666668,21.77083333333333,0.8099,791.65,52.50833333333333,18.75,2023-08-23,0.1020393371582031,797.2412634640581,3084.446328722986,2912.419906853089,0.15644955791999415,0.11534849427094167,0.09207378408769919,0.1485737840876992,-0.007875773832294958,R7,0.13353194172459554,0.08890002791019389,0.1711325925735101,0.132293701171875,-0.022558808485810905,0.15204038223024036,0.110260009765625
55,2023-08-24,2023-08-24,5927.666666666667,0.0092571988928355,108.06645805424576,2437.8472883282543,0.1013768867798328,2310.1017605394977,0.1216138203938802,1.0264251531071567e-05,0.0535,0.1176875,0.1898958333333333,0.1050459360282538,0.0102173009238459,0.0052557311475563,23.97872340425532,22.9,21.758333333333336,2.8309999,789.9562500000001,71.59791666666666,17.995833333333334,2023-08-24,0.1216138203938802,839.2115801887236,3020.309898636706,2822.9876688220406,0.16977116078778742,0.13072251756882783,0.09102238337549684,0.14752238337549684,-0.022248777412290588,R7,0.14513012114436324,0.10228510494500492,0.19006614188899643,0.154144287109375,-0.04254375851349959,0.16859401612897562,0.129364013671875
56,2023-08-25,2023-08-25,5374.604166666667,0.0096742048880466,103.37367047322584,2255.8936153826567,0.1585337202085501,2120.156130746022,0.1825637817382812,1.1856200052364929e-05,0.0649791666666666,0.1139166666666666,0.1892291666666666,0.1086359475883352,0.0144036435240592,0.0074091659306048,20.527083333333334,21.279166666666665,21.3125,12.064899,790.8270833333332,91.40416666666664,15.45625,2023-08-25,0.1825637817382812,852.7949757682367,2794.882948342477,2590.870547484324,0.22913091367724475,0.1992276541455688,0.09413313111976278,0.1506331311197628,-0.07849778255748197,R7,0.19616954278747828,0.16118802115105366,0.2563864515024597,0.230682373046875,-0.10575332038269691,0.2258177601495237,0.195404052734375
57,2023-08-26,2023-08-26,5361.791666666667,0.0096172093664286,103.99937756012118,2282.37014399848,0.1491678585874367,2164.938861945959,0.1661173502604166,1.0059815754236252e-05,0.0760416666666666,0.1131458333333333,0.1872083333333333,0.1127899100387766,0.0192476139890389,0.0099008813689961,20.23191489361702,19.933333333333334,19.89375,2.6729999,791.4104166666666,75.68124999999999,17.693749999999998,2023-08-26,0.1661173502604166,835.0912691840175,2827.6853809816216,2645.595884745688,0.21900013250529776,0.18753605311910015,0.09773254273897858,0.15423254273897857,-0.06476758976631919,R7,0.18753206913460002,0.15121979716989356,0.23787599826106245,0.209320068359375,-0.08364345552208388,0.2100045443804443,0.177154541015625
58,2023-08-27,2023-08-27,5589.104166666667,0.0094338015272135,106.0184081451904,2352.6927274872864,0.1250975154647179,2241.9336886560527,0.1399129231770833,9.15865355406005e-06,0.0833333333333333,0.1176666666666666,0.1890625,0.117953323953682,0.025268714275973,0.0129981068061704,22.44782608695652,22.11458333333333,20.90833333333333,1.4231,791.2208333333333,63.84375,18.666666666666668,2023-08-27,0.1399129231770833,816.4972474597338,2914.809786200046,2739.685006739571,0.19477845433420576,0.1595826117643396,0.10220664481906745,0.15870664481906746,-0.0360718095151383,R7,0.16675897511468374,0.1272462532502289,0.21053341447305565,0.177764892578125,-0.05182676965398819,0.18641693824997813,0.149932861328125
59,2023-08-28,2023-08-28,5782.625,0.0092857027874836,107.70239683710486,2407.589962582387,0.1087574089858789,2310.767471408488,0.120435078938802,7.783367457131117e-06,0.0852708333333333,0.1191666666666666,0.189375,0.1193899396079399,0.0269439638435306,0.013859847240143,23.038297872340426,22.40625,21.13958333333333,0.38419998,790.6895833333333,52.3625,19.902083333333334,2023-08-28,0.120435078938802,810.1914501870164,2982.823341995504,2823.8011799868996,0.17818072568405768,0.14042771955716493,0.10345147337492831,0.15995147337492832,-0.018229252309129362,R7,0.15242434897432128,0.11070313314407258,0.18985459385195189,0.153900146484375,-0.029903120477023565,0.16843535510119223,0.129180908203125
60,2023-08-29,2023-08-29,5859.083333333333,0.0092013493662571,108.6951021770982,2455.3666026089345,0.095628139062514,2383.743340944365,0.1019833882649739,5.571018862048549e-06,0.0840208333333333,0.1198541666666666,0.1895416666666667,0.1191150536137552,0.0266234169794332,0.0136949594531976,22.444444444444443,22.24791666666667,21.216666666666665,0.0,791.9104166666666,42.40416666666667,18.55,2023-08-29,0.1019833882649739,800.485408215844,3042.015014700621,2912.9790609531638,0.16511886802760228,0.1253534596563905,0.10321328445212692,0.15971328445212693,-0.005405583575475353,R7,0.1410857559676127,0.09761763624250769,0.17102681855498783,0.132171630859375,-0.0113135341028609,0.15193460821171811,0.110137939453125
61,2023-08-30,2023-08-30,6072.270833333333,0.0090567468060086,110.4242150893573,2467.914679579788,0.0924031264621663,2398.026410121173,0.0987014770507812,5.399484380456239e-06,0.078875,0.1204583333333333,0.189625,0.1170835310037843,0.0242544414195816,0.0124763696582495,22.75531914893617,22.491666666666664,21.422916666666666,0.0,789.3312500000001,35.27708333333333,19.16875,2023-08-30,0.0987014770507812,799.8121027840117,3057.561140688649,2930.4332393135332,0.1618790457252069,0.12161448739814534,0.10145296856716944,0.15795296856716945,-0.003926077158037444,R7,0.1382654531377135,0.09436281759611255,0.1676420499622752,0.128265380859375,-0.009689081395105742,0.14897293569309455,0.106719970703125
62,2023-08-31,2023-08-31,6257.333333333333,0.0089254624209684,112.04461978213268,2499.9714835200143,0.084428457868135,2435.159143452335,0.0905990600585937,4.93004379909247e-06,0.072,0.12,0.1889375,0.1137596394140069,0.0203784235494718,0.0104825644448906,23.01521739130435,22.23333333333333,21.164583333333333,0.0,786.53125,31.85,20.51875,2023-08-31,0.0905990600585937,797.327989161968,3097.277115812635,2975.810135731744,0.1539327349939511,0.11244391179046652,0.09857281397935243,0.15507281397935244,0.0011400789854013327,R7,0.13133472281177444,0.08636428989942227,0.15928590249901586,0.118621826171875,-0.004213088519663427,0.14162164140579678,0.098236083984375
63,2023-09-01,2023-09-01,6240.020833333333,0.0089762687306431,111.41211429907322,2484.899838980812,0.0881322614588134,2413.555254083163,0.0952593485514323,5.478453849795807e-06,0.0654375,0.120375,0.1892083333333333,0.1110673723135133,0.0172389482956111,0.0088676332608448,23.63913043478261,22.879166666666663,21.566666666666663,0.0,787.0770833333332,30.98125,20.341666666666665,2023-09-01,0.0952593485514323,795.4438337376729,3078.6044789299117,2949.40977782131,0.15761113939789367,0.11668903721317235,0.0962399624913667,0.1527399624913667,-0.0048711769065269694,R7,0.13454537300396774,0.09006959558568306,0.16409862034177913,0.124176025390625,-0.01135865785041243,0.14585260214668758,0.103118896484375
64,2023-09-02,2023-09-02,6052.354166666667,0.0091262865680891,109.58117824366308,2471.281647105824,0.0916842612054991,2374.316002418763,0.1042722066243489,7.566033057773121e-06,0.0598125,0.1192708333333333,0.1889375,0.1081582454193932,0.0138465910169607,0.0071226207623452,23.12978723404256,22.50208333333333,21.51458333333333,0.0,790.1354166666666,46.89166666666667,18.99375,2023-09-02,0.1042722066243489,777.7463378850065,3061.7325608575675,2901.458676499896,0.16102243213547496,0.12062589785554129,0.09371920182744775,0.15021920182744775,-0.010803230308027212,R7,0.137519233735372,0.09350163035079474,0.17330095995321662,0.134796142578125,-0.023081758125768875,0.15394431456364122,0.112457275390625
65,2023-09-03,2023-09-03,6008.75,0.0090829685306782,110.11333400904208,2477.6024999366514,0.0900158877112861,2371.63341461198,0.1048469543457031,8.279771020525503e-06,0.0565416666666666,0.1171249999999999,0.18775,0.1057247649659292,0.0110088890434071,0.0056629203227624,21.84255319148936,21.535416666666663,20.98958333333333,0.011899999,789.1979166666666,59.125,17.435416666666665,2023-09-03,0.1048469543457031,788.7599459008911,3069.5636233134383,2898.180503897961,0.15942853281579994,0.11878643112482139,0.0916105891657223,0.1481105891657223,-0.011317943650077628,R7,0.13613015711198584,0.09189854275071936,0.17393560406435024,0.135528564453125,-0.02582501489862793,0.15452607166551371,0.113128662109375
66,2023-09-04,2023-09-04,6386.208333333333,0.0088128025740614,113.48046494628068,2507.982077228437,0.0825260631338851,2419.546265372512,0.0939737955729166,6.776359006224964e-06,0.0541875,0.1140625,0.1861666666666666,0.1032912851710637,0.0081711878378509,0.0042032202782338,19.472340425531915,19.8125,20.28125,1.9905,782.8729166666667,56.06041666666667,15.958333333333334,2023-09-04,0.0939737955729166,788.7811043556558,3107.2016404485066,2956.7309059562263,0.15201777322441606,0.11023391745633353,0.08950197707467294,0.14600197707467294,-0.0060157961497431245,R7,0.12966165539539298,0.0844334578746538,0.16272355810098962,0.122589111328125,-0.016721581026316684,0.14463620093368146,0.101715087890625
67,2023-09-05,2023-09-05,6329.729166666667,0.0089054216648849,112.2978659475221,2507.3089999819545,0.0827131948356996,2431.661713607356,0.0914103190104166,5.766566374360354e-06,0.052375,0.1122708333333333,0.1844375,0.101503917020887,0.006086922842008,0.0031310842473916,19.397777777777776,19.18958333333333,19.354166666666668,0.0019,786.1750000000001,55.26666666666667,14.054166666666667,2023-09-05,0.0914103190104166,784.5006904594202,3106.3677482355565,2971.536210879776,0.1521776247289638,0.11041839681512453,0.08795322121461971,0.14445322121461973,-0.007724403514344086,R7,0.12980135714114638,0.08459468306018764,0.16007920763793287,0.119537353515625,-0.015625986423313143,0.14230917252619152,0.099029541015625
68,2023-09-06,2023-09-06,6339.375,0.0088662965382822,112.795562895407,2522.991214276231,0.0790074736453163,2469.842991506222,0.0836359659830729,3.99231768272154e-06,0.0507708333333333,0.1127708333333333,0.1848958333333333,0.101071438408531,0.0055826059036675,0.0028716660056434,21.20888888888889,20.575,19.810416666666665,0.0,788.5354166666666,33.99791666666667,16.970833333333335,2023-09-06,0.0836359659830729,788.9004258092215,3125.796835238798,3018.194448421309,0.14850223550878044,0.10617675111672978,0.08757847816844433,0.14407847816844432,-0.004423757340336121,R7,0.12658730800030632,0.0808854547591933,0.15204038223024036,0.110260009765625,-0.007961904061796032,0.13522231328519946,0.090850830078125
69,2023-09-07,2023-09-07,6441.75,0.0087932624230276,113.73415304765923,2552.683700613469,0.0724879635459553,2508.7195365013217,0.0764427185058593,3.2542699984577965e-06,0.048625,0.111875,0.1852291666666666,0.0998913453035505,0.0042064894330325,0.0021637982183198,21.817777777777778,21.104166666666668,20.195833333333333,0.0,788.8895833333332,23.527083333333334,18.839583333333334,2023-09-07,0.0764427185058593,788.2366137305072,3162.5835982279564,3065.7023153916116,0.141813255918663,0.09845721998536935,0.08655592659642136,0.14305592659642136,0.0012426706777583507,R7,0.12072743764031114,0.07412277129450584,0.14442465289663692,0.101470947265625,-0.0013687263002155614,0.1285056631090353,0.083099365234375
70,2023-09-08,2023-09-08,6428.583333333333,0.0088379936676624,113.15540899258929,2565.884615900453,0.0695113058993232,2524.7153770430427,0.0734151204427083,3.0235334591366703e-06,0.0456666666666666,0.1093958333333333,0.1848125,0.0976454670188926,0.0015875519224958,0.0008166291811912,21.404444444444444,20.85833333333333,20.154166666666665,0.0,790.9770833333333,23.23125,17.381249999999998,2023-09-08,0.0734151204427083,792.0495637363284,3178.938541912589,3085.2495324766182,0.13894725341397457,0.09514966084881787,0.08460987135649421,0.14110987135649422,0.0021626179425196512,R7,0.11821252305356038,0.07122039116558186,0.14141009336875224,0.097991943359375,-0.0003002220122580168,0.12591419965523967,0.080108642578125
71,2023-09-09,2023-09-09,6404.145833333333,0.0088416749035788,113.10707488082868,2570.4405125988424,0.0684939448688765,2527.1426289584992,0.0729255676269531,3.174185071057248e-06,0.0433333333333333,0.1068333333333333,0.1844166666666666,0.0956495461000104,0.000739908206681,0.0003806052730726,21.21555555555556,20.697916666666668,20.022916666666667,0.0,792.0375,22.45625,17.287499999999998,2023-09-09,0.0729255676269531,780.8327761295945,3184.5829561304904,3088.215679831468,0.13797293030291286,0.09402522662286251,0.08288040436391295,0.13938040436391297,0.0014074740610000858,R7,0.11735698631557072,0.0702330443821216,0.14098699729466316,0.097503662109375,-0.0016065929307501892,0.1254911035811506,0.079620361328125
72,2023-09-10,2023-09-10,6339.479166666667,0.0089062502379271,112.28645392408356,2538.1906232819683,0.0754679445688963,2470.571004840021,0.08343505859375,5.077917733333875e-06,0.0418958333333333,0.104875,0.1846041666666666,0.094381323370678,0.0022187933716754,0.0011413367894734,21.96170212765957,21.25625,20.3,0.0,790.24375,30.308333333333334,17.772916666666667,2023-09-10,0.08343505859375,787.48935263763,3144.627762710443,3019.084094366418,0.14503522819229814,0.10217559211307828,0.08178148840543394,0.13828148840543394,-0.0067537397868641935,R7,0.12355173564024503,0.07738220063510963,0.15188172120245697,0.110076904296875,-0.01360023279702302,0.13511653926667716,0.090728759765625
73,2023-09-11,2023-09-11,6210.291666666667,0.0089559770065846,111.67707597653526,2523.3768659300817,0.0790242381296734,2429.7508840808823,0.0920600891113281,7.162565712438006e-06,0.0410208333333333,0.1003958333333333,0.1831874999999999,0.0921426929120459,0.0048292791314746,0.0024841582860986,19.55434782608696,19.6875,19.652083333333334,1.5653,789.36875,65.42291666666667,14.8125,2023-09-11,0.0920600891113281,795.928822320279,3126.274628705652,2969.201141367861,0.14841312509147409,0.10607391171779645,0.07984171341226456,0.1363417134122646,-0.012071411679209526,R7,0.12650933209559323,0.0807954653346751,0.16050230371202195,0.120025634765625,-0.024160590299757367,0.14267938159101948,0.099456787109375
74,2023-09-12,2023-09-12,6354.625,0.0088558011290243,112.93468018685978,2526.3296084142435,0.0783886626764574,2465.4945905490144,0.084625244140625,4.57775661510656e-06,0.0419791666666666,0.0978125,0.182,0.0914140045780917,0.0056790087113542,0.0029212551528015,18.993333333333336,18.972916666666663,19.00208333333333,0.0,787.8604166666668,46.36875,14.19375,2023-09-12,0.084625244140625,778.2489710970273,3129.932855123581,3012.880620913371,0.1477328431951797,0.10528882077742283,0.07921030441728365,0.13571030441728366,-0.012022538777896052,R7,0.12591397343859567,0.08010838150894363,0.15288657437841852,0.111236572265625,-0.01717626996113486,0.13601561842411647,0.091766357421875
75,2023-09-13,2023-09-13,6383.8125,0.0088776045413022,112.64988421356738,2532.272422186202,0.0769201603658553,2459.844444038148,0.0855916341145833,5.453524894161233e-06,0.0411666666666666,0.0974166666666666,0.1823125,0.0909876420721845,0.0061761936066509,0.0031770047054261,20.18723404255319,20.01875,19.38125,0.0,785.9083333333333,40.35833333333333,15.345833333333331,2023-09-13,0.0855916341145833,783.1255426957331,3137.29555554667,3005.976035929423,0.14637427671430497,0.1037209439283695,0.07884086098199278,0.13534086098199277,-0.011033415732312202,R7,0.12472458454394413,0.07873574694251108,0.15405008858216349,0.112579345703125,-0.018709227600170714,0.13702047160007802,0.092926025390625
76,2023-09-14,2023-09-14,6316.270833333333,0.0089145523675557,112.18122537523602,2539.4275013599035,0.0752576693729168,2449.5696904732017,0.0876121520996093,6.793799409819917e-06,0.039,0.0934583333333333,0.1806875,0.0883175138544915,0.0092898525235338,0.0047786560881446,17.04375,17.916666666666668,18.6125,0.6351,786.5875,61.57083333333333,12.347916666666668,2023-09-14,0.0876121520996093,789.2933721636672,3146.1601618562304,2993.420094407931,0.1447571044405585,0.10185461864754448,0.07652719285277344,0.13302719285277345,-0.011729911587785052,R7,0.12330806376593355,0.07710098694709605,0.15621845596187003,0.115081787109375,-0.023191263109096583,0.13892440393347888,0.095123291015625
77,2023-09-15,2023-09-15,6243.708333333333,0.0089658641571618,111.54226704760548,2516.018708304639,0.0806343814478483,2422.148073683992,0.0933863321940104,7.181064965262787e-06,0.0397708333333333,0.0909166666666666,0.1784166666666666,0.087287950610651,0.010490434860156,0.0053962299492672,16.120833333333334,16.431250000000002,17.341666666666665,1.5332999,788.74375,73.97291666666666,11.408333333333331,2023-09-15,0.0933863321940104,802.2401294656278,3117.1584234296874,2959.9103645001787,0.150123797195992,0.10804814207512725,0.075635075519791,0.132135075519791,-0.017988721676200997,R7,0.1280058326926687,0.08252252740618915,0.16214180099911715,0.121917724609375,-0.030006725479326146,0.14416021785033126,0.101165771484375
78,2023-09-16,2023-09-16,6130.604166666667,0.0090121933751351,110.97701483649364,2516.8756975917754,0.080446000099863,2445.39831903333,0.0886446634928385,5.43169062560768e-06,0.0410416666666666,0.090375,0.1777291666666666,0.0875104235325442,0.0102310073194006,0.0052627816524377,15.755555555555556,16.275000000000002,16.983333333333334,3.5663,791.2645833333332,73.02708333333334,10.597916666666666,2023-09-16,0.0886446634928385,797.2886451859889,3118.220168863602,2988.3226002897136,0.14992341643766594,0.10781688923884875,0.07582784847563179,0.13232784847563178,-0.017595567962034153,R7,0.1278305848544235,0.08232027964555373,0.15711753511930932,0.116119384765625,-0.024789686643677533,0.13971770907239592,0.096038818359375
79,2023-09-17,2023-09-17,6270.166666666667,0.0089261342935292,112.03691304073794,2549.5077315581098,0.0730211176150848,2488.3023708425994,0.0800196329752604,4.5555592435802766e-06,0.0419166666666666,0.0917291666666666,0.1781041666666666,0.0884436890678903,0.0091427185485862,0.0047029710691009,17.891489361702128,17.583333333333332,17.360416666666666,0.0,790.8208333333333,42.25416666666667,13.604166666666666,2023-09-17,0.0800196329752604,786.0450441677648,3158.648810835165,3040.7521561079748,0.14251245928441297,0.09926414757071188,0.07663652377104314,0.13313652377104315,-0.00937593551336982,R7,0.12134060911240226,0.07483041230370592,0.1483382915819609,0.105987548828125,-0.015201767810917755,0.1319962057202702,0.087127685546875
80,2023-09-18,2023-09-18,6226.333333333333,0.0090285278355256,110.78250963006592,2520.3610710169546,0.0797635877139115,2443.229424761533,0.0892079671223958,5.8657654989585895e-06,0.0400416666666666,0.0911458333333333,0.178,0.0873965014920553,0.0103638527666145,0.0053311167205674,17.16595744680851,17.65625,17.556250000000002,0.0,788.6437500000001,48.625,12.86875,2023-09-18,0.0892079671223958,815.5612634308095,3122.5382850585393,2985.672170819961,0.14911157975673683,0.10687997525255528,0.07572913494099766,0.13222913494099767,-0.016882444815739167,R7,0.12712044912345166,0.08150073537742235,0.1575406311933984,0.116607666015625,-0.025311496252400728,0.14008791813722388,0.096466064453125
81,2023-09-19,2023-09-19,5994.020833333333,0.0091093935192065,109.78319639186066,2493.1412377354723,0.0861311469387673,2408.255676466178,0.0964279174804687,6.530726539901935e-06,0.0390833333333333,0.0875833333333333,0.1755624999999999,0.0852189287199723,0.0129031386458581,0.0066373133362453,13.769565217391303,15.016666666666666,16.25,3.7988,786.8208333333333,78.56666666666666,10.08125,2023-09-19,0.0964279174804687,809.3425725124712,3088.8149537026698,2942.9335945993116,0.15558735803357504,0.11435345776724216,0.07384226647961072,0.13034226647961072,-0.025245091553964316,R7,0.13277944530504615,0.08803159656596747,0.1652621345455241,0.125518798828125,-0.03491986806591338,0.14691034233191028,0.104339599609375
82,2023-09-20,2023-09-20,6117.854166666667,0.0090039862926445,111.07995625868728,2510.160558808469,0.0820613849396567,2446.449490359399,0.0884081522623698,4.833236348141875e-06,0.0413541666666666,0.0868125,0.1741458333333333,0.0856441772662574,0.0124072527482227,0.0063822319818581,13.382608695652175,14.370833333333332,15.522916666666667,0.2279,785.4333333333334,60.68125,11.170833333333334,2023-09-20,0.0884081522623698,803.9013208311512,3109.900615692637,2989.607151361013,0.15150170678014868,0.10963834216286748,0.07421074466804273,0.13071074466804272,-0.02079096211210596,R7,0.12921058795012758,0.08391289578604853,0.15685310007300365,0.115814208984375,-0.026142355404960932,0.13950616103535138,0.095794677734375
