,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
40,2023-08-06,2023-08-06,7574.625,0.0080838151892348,123.70931774241762,1920.341817451971,0.1242683976186422,1869.1085176090608,0.1274965976146941,5.078080027518567e-06,0.048375,0.0701458333333333,0.0933541666666666,0.0939375,0.0687868104877062,0.0311059004676332,0.0151472252466406,17.683333333333334,16.947916666666668,16.039583333333333,14.225,0.0,717.1291666666666,53.927083333333336,12.925,2023-08-06,0.1274965976146941,701.3854891538367,2458.466211613802,2398.9000852252407,0.29749967730541504,0.17382382357400528,0.07855171635242034,0.17755171635242034,-0.1199479609529947,R1,0.3250088039292249,0.1979132409365072,0.3024881139849611,0.178192138671875,-0.12493639763254077,0.29907283137312235,0.175201416015625
41,2023-08-07,2023-08-07,7708.041666666667,0.0080342460629566,124.47091289446377,1930.8104044582224,0.1197960426978735,1886.1142176868784,0.1206598696501358,4.390830750290848e-06,0.0501914893617021,0.0706595744680851,0.093531914893617,0.0934255319148936,0.0696464044321032,0.0301217371727432,0.0146679803804556,18.49148936170213,17.61063829787234,16.45957446808511,14.212765957446807,0.0,716.9145833333333,45.5875,12.970833333333331,2023-08-07,0.1206598696501358,691.6033461301391,2471.8683399246656,2420.7259851029944,0.29108180495783464,0.16820376854011293,0.079533337381507,0.178533337381507,-0.11254846757632764,R1,0.3178687166246194,0.19166075079250997,0.29217256650430545,0.169158935546875,-0.11363922912279845,0.28889668318274586,0.166290283203125
42,2023-08-08,2023-08-08,7866.4375,0.0079384438747077,125.97962102667712,1935.9631983450445,0.1176848986939304,1899.410648168351,0.1155886442764945,3.5658195692808977e-06,0.0505208333333333,0.0703958333333333,0.0931458333333333,0.0920833333333333,0.0695007401483747,0.0302885106154327,0.0147491918182728,17.7375,17.443749999999998,16.589583333333334,14.295833333333334,0.0,715.4916666666667,39.94791666666666,12.30625,2023-08-08,0.1155886442764945,686.5025994033241,2478.4650663777566,2437.7912372885644,0.28799561618218356,0.1655012294703418,0.07936699474376886,0.17836699474376885,-0.10962862143841468,R1,0.3144386857834779,0.18865711328600349,0.2845056055389532,0.162445068359375,-0.10613861079518436,0.2813691215076728,0.159698486328125
43,2023-08-09,2023-08-09,7884.75,0.0079519934060209,125.75990006244382,1935.7007975406968,0.1178817987781245,1891.426649217061,0.1186867571891622,4.335597807012318e-06,0.0494791666666666,0.0697291666666666,0.0923125,0.0917083333333333,0.0686755889660621,0.0312332398235202,0.0152092339934502,16.308333333333334,16.077083333333334,15.7375,14.277083333333335,0.0,714.4479166666666,46.61666666666667,11.027083333333332,2023-08-09,0.1186867571891622,686.6408930611341,2478.1291347714528,2427.544204767848,0.28815164319071856,0.16563786047938187,0.07842470593634598,0.177424705936346,-0.11072693725437258,R1,0.3146120424958329,0.18880891971205327,0.289036082473025,0.166412353515625,-0.11161137653667899,0.28589959844174456,0.163665771484375
44,2023-08-10,2023-08-10,7999.25,0.0079123695054948,126.39429091546528,1932.1535729714424,0.1194976567320526,1883.06542678504,0.1222241990109707,4.836247132182874e-06,0.0502978723404255,0.0703829787234042,0.0923404255319148,0.0903404255319148,0.0691003337966569,0.030746942456385,0.0149724282541497,17.96382978723404,17.342553191489362,16.238297872340425,14.140425531914897,0.0,714.7270833333333,44.50416666666666,12.325,2023-08-10,0.1222241990109707,678.5776316277454,2473.5878954622503,2416.813026232308,0.29027278852768024,0.1674953224049222,0.07890974711238659,0.17790974711238658,-0.11236304141529363,R1,0.3169693484345916,0.19087318468805264,0.29398475727793416,0.170745849609375,-0.11607501016554758,0.29070887395637457,0.167877197265625
45,2023-08-11,2023-08-11,7830.979166666667,0.0079718895199647,125.44614851888336,1916.8886318143425,0.125832200804265,1855.2573822374288,0.1334053201878324,6.154032248788282e-06,0.0486666666666666,0.0695833333333333,0.0917708333333333,0.0899791666666666,0.0680670542269924,0.031929961290396,0.0155485071485199,16.685416666666665,16.366666666666667,15.852083333333333,14.166666666666666,0.42949998,716.225,65.17708333333333,11.491666666666667,2023-08-11,0.1334053201878324,678.8279647441819,2454.0453631297523,2381.1228991975518,0.2996614151641038,0.17571683189151405,0.07772978422279248,0.17672978422279248,-0.12293163094131129,R1,0.32741599186125087,0.20002118698501467,0.3113399689176859,0.185943603515625,-0.13461018469489341,0.30778528701556807,0.182830810546875
46,2023-08-12,2023-08-12,7875.75,0.0079414663494176,125.92685713184096,1921.9414975944048,0.1237341943067226,1856.185372977396,0.1330168350883152,6.559716319359447e-06,0.0484791666666666,0.0699791666666666,0.0918541666666666,0.089125,0.0680757935434102,0.0319199555027833,0.015543634763652,17.752083333333335,17.175,16.179166666666667,14.1125,0.0,717.19375,62.95,12.397916666666667,2023-08-12,0.1330168350883152,673.8968010942307,2460.514159298856,2382.313925317342,0.29650587803430944,0.17295356528687042,0.07773976416370698,0.17673976416370699,-0.11976611387060246,R1,0.3239025355520761,0.1969444947812218,0.31071267211142983,0.185394287109375,-0.13397290794772285,0.30722768985445154,0.182342529296875
47,2023-08-13,2023-08-13,7962.208333333333,0.0079045513844636,126.51423719786588,1922.908588521466,0.1232748629785468,1867.3406541435447,0.1283809580701462,5.515177426128283e-06,0.0467021276595744,0.0689574468085106,0.0909787234042553,0.0888510638297872,0.0668543091097477,0.033318453191984,0.0162246425205974,16.174468085106383,15.865957446808512,15.55744680851064,14.102127659574467,0.8491,717.3208333333333,62.54166666666666,11.95625,2023-08-13,0.1283809580701462,669.9035607692738,2461.7522515729142,2396.631127709859,0.29590739317053033,0.17242947915844214,0.07634487903846772,0.1753448790384677,-0.12056251413206259,R1,0.323236431974562,0.19636119574360333,0.3036033083071942,0.179168701171875,-0.12825842926872646,0.3001880256953554,0.176177978515625
48,2023-08-14,2023-08-14,7937.270833333333,0.0079411020942687,125.93119745690416,1930.3624631217008,0.1199970853846125,1880.5115484133505,0.1228468153211805,4.909346685696911e-06,0.0469375,0.0691666666666666,0.0910624999999999,0.0884583333333333,0.0670001179024013,0.0331515142986411,0.0161433505154834,17.4875,16.7625,15.895833333333334,14.041666666666666,0.0,719.3874999999999,47.10416666666666,13.102083333333333,2023-08-14,0.1228468153211805,669.601148918087,2471.294875018254,2413.535260930945,0.29135232739266415,0.16844066184202125,0.07651138669947145,0.17551138669947144,-0.11584094069319267,R1,0.318169485634348,0.19192413066291222,0.2955181494710046,0.172088623046875,-0.12000676277153313,0.2921725665043054,0.169158935546875
49,2023-08-15,2023-08-15,7831.6875,0.0079812812105966,125.2984908070266,1931.220134623072,0.1197074027770262,1876.4170791765605,0.1245555048403532,5.409440481733389e-06,0.0469166666666666,0.0696041666666666,0.091125,0.0876041666666666,0.0670812564990574,0.0330586173801038,0.0160981137427603,19.089583333333334,18.0375,16.7,14.116666666666667,0.0,721.2875,49.68333333333334,13.927083333333334,2023-08-15,0.1245555048403532,668.6447333136099,2472.3928860013107,2408.280230252655,0.29083467438074284,0.1679873592118194,0.0766040436490316,0.17560404364903162,-0.11523063073171125,R1,0.3175939699220605,0.1914201583492303,0.29795763705088935,0.174224853515625,-0.12235359340185772,0.2946120540841902,0.171295166015625
50,2023-08-16,2023-08-16,7910.895833333333,0.0079187724206445,126.28815570078444,1932.698923632388,0.1189609358203062,1871.209408858368,0.1265604654947916,6.087898793503851e-06,0.0462340425531914,0.0697234042553191,0.0914255319148936,0.0865106382978723,0.0668426221757301,0.0333318337556383,0.0162311582751183,20.15106382978724,18.96595744680851,17.41063829787234,14.355319148936172,0.0,719.9812499999999,51.71875,15.033333333333331,2023-08-16,0.1265604654947916,664.3154141729494,2474.286066048982,2401.596465959442,0.28994523261539523,0.1672084855602454,0.07633153303914793,0.17533153303914792,-0.11461369957624729,R1,0.316605254547879,0.19055435197060228,0.3011638207273094,0.177032470703125,-0.1258322876881615,0.2978182377606102,0.174102783203125
51,2023-08-17,2023-08-17,8000.729166666667,0.0078953274033983,126.66093649907472,1929.5379033375737,0.1203299147715784,1867.899207489524,0.1279669867621528,6.113341585108424e-06,0.0435833333333333,0.0685,0.0908333333333333,0.0866041666666666,0.0653134826747392,0.035082570809396,0.0170836913348348,17.885416666666668,17.6375,17.033333333333335,14.6,0.6153,718.6875,52.65208333333334,14.795833333333334,2023-08-17,0.1279669867621528,668.7038803649795,2470.2392544249255,2397.3480008376896,0.2918512422200686,0.16887755566529822,0.07458531844519482,0.17358531844519484,-0.11826592377487377,R1,0.31872422830917907,0.19240991227297724,0.30325481008149635,0.178863525390625,-0.1296694916363015,0.2998395274696576,0.175872802734375
52,2023-08-18,2023-08-18,8017.395833333333,0.0078814095350988,126.8864621542788,1933.093429374818,0.1189627565505624,1863.6695214673573,0.1298788319463315,6.902726187664312e-06,0.0427708333333333,0.0679166666666666,0.0903541666666666,0.0864166666666666,0.0646956185108788,0.0357899736887007,0.0174281658747729,17.908333333333335,17.510416666666668,16.764583333333334,14.60625,0.0,717.6979166666666,56.92083333333333,14.510416666666666,2023-08-18,0.1298788319463315,663.789296189308,2474.7911214663236,2391.919426700094,0.2897086090867968,0.16700127713025248,0.07387974291116767,0.17287974291116767,-0.11682886617562913,R1,0.3163422520080934,0.19032404375199058,0.30590339659679977,0.181182861328125,-0.1330236536856321,0.30241841433982153,0.178131103515625
53,2023-08-19,2023-08-19,8003.145833333333,0.0078938960510092,126.6848542182019,1938.9838987663063,0.1166931207714972,1878.8814701063884,0.1237338595920138,5.925654856040773e-06,0.0417659574468085,0.067063829787234,0.0893191489361702,0.0864255319148936,0.0638091648490248,0.0368048891174378,0.0179223856971944,17.102127659574467,16.625531914893617,16.161702127659574,14.580851063829789,0.73149997,717.8312500000001,58.94166666666666,13.847916666666668,2023-08-19,0.1237338595920138,667.2323233733532,2482.332237239522,2411.4431432434726,0.2862081264207229,0.163935945792533,0.07286744918637046,0.17186744918637045,-0.11434067723435243,R1,0.3124530703005817,0.18691833325336038,0.2964939445029585,0.172943115234375,-0.12462649531658807,0.29314836153625934,0.170013427734375
54,2023-08-20,2023-08-20,8015.3125,0.0078826641284983,126.87007508845844,1967.330271105208,0.1055144345911793,1926.5705077646207,0.106027806058843,3.9251902564770535e-06,0.04175,0.0666875,0.0892708333333333,0.0850208333333333,0.0635660064415784,0.0370832851915522,0.0180579525182475,17.46875,16.704166666666666,16.016666666666666,14.410416666666668,0.0,718.4979166666667,36.922916666666666,16.289583333333333,2023-08-20,0.106027806058843,670.5226278212193,2518.6219217028233,2472.649453858858,0.2701759588096695,0.14989676591998916,0.07258977225797371,0.1715897722579737,-0.09858618655169576,R1,0.2946774063967583,0.17135239426407456,0.2698686800596445,0.149627685546875,-0.09827890780167078,0.26694129496378277,0.147064208984375
55,2023-08-21,2023-08-21,7939.583333333333,0.0079384708395959,125.97531536930522,1966.7727836608249,0.1056626379176979,1922.109993791088,0.107494188391644,4.307278807459224e-06,0.0419791666666666,0.0669791666666666,0.08925,0.085,0.063740567882981,0.0368834269160824,0.0179606302009239,18.91875,17.966666666666665,16.76875,14.3875,0.0,720.2895833333333,30.41458333333333,17.5125,2023-08-21,0.107494188391644,672.1423329375004,2517.9082133239503,2466.9246244814053,0.27047890168269245,0.1501620494168098,0.07278911426458672,0.17178911426458673,-0.09868978741810575,R1,0.2950127363436629,0.17164603873907355,0.2721687683492502,0.151641845703125,-0.10037965408466346,0.2692413832533884,0.149078369140625
56,2023-08-22,2023-08-22,7867.479166666667,0.0079681945405255,125.502008062495,1956.9078568390896,0.1093311321171634,1897.3277138740584,0.1164192531419836,5.820090460399525e-06,0.0407234042553191,0.0662340425531914,0.0892340425531914,0.0849787234042553,0.0630172535791255,0.0377115614011651,0.0183638957997806,18.493617021276595,17.72553191489362,16.8,14.52127659574468,0.0,720.625,41.25416666666667,15.98125,2023-08-22,0.1164192531419836,667.6768672340891,2505.2789048066475,2435.1179033387043,0.27591951291404865,0.15492632843051785,0.07196311899562072,0.17096311899562072,-0.10495639391842793,R1,0.30103864828251636,0.17692285867122962,0.28569049950632586,0.163482666015625,-0.11472738051070513,0.2825540154750454,0.160736083984375
57,2023-08-23,2023-08-23,7881.979166666667,0.0079512946312559,125.77187658474016,1959.7228743305704,0.1082752446638328,1892.3671353229984,0.1182595957880434,6.591714731949142e-06,0.03975,0.065875,0.0886041666666666,0.0849583333333333,0.0623885451893005,0.038431380013765,0.0187144162636753,18.23125,17.422916666666666,16.602083333333333,14.575,2.1773999,719.7687500000001,55.99375,14.275,2023-08-23,0.1182595957880434,673.1518985033636,2508.882755602903,2428.751268016681,0.27435140460397583,0.15355315449927945,0.07124515980030743,0.17024515980030744,-0.1041062448036684,R1,0.29930113239948514,0.17540133652868045,0.28854818495704804,0.165985107421875,-0.1183030251567406,0.28534200128062803,0.163177490234375
58,2023-08-24,2023-08-24,7988.25,0.0079055551681497,126.50199199493645,1958.731041787693,0.1087694989696288,1879.0796809374945,0.1235988451086956,7.852252841404164e-06,0.0386666666666666,0.0649375,0.0881666666666666,0.0842916666666666,0.0615270949646486,0.0394176685945575,0.0191946960519746,17.277083333333334,16.954166666666666,16.360416666666666,14.572916666666666,2.368,717.9208333333332,73.83541666666666,12.475,2023-08-24,0.1235988451086956,689.425931063079,2507.6129885374344,2411.6975361667046,0.27490246848702415,0.15403571463481872,0.07026141897530322,0.16926141897530322,-0.10564104951172093,R1,0.2999116638014697,0.17593597166837224,0.29635454521267934,0.172821044921875,-0.12709312623737612,0.29307866189111975,0.169952392578125
59,2023-08-25,2023-08-25,7774.416666666667,0.0080358343735759,124.45074886869656,1906.768873049036,0.130247462888916,1819.1292226308672,0.1497185601128472,8.923411375951611e-06,0.0379574468085106,0.064,0.0873617021276595,0.0832978723404255,0.060702153595781,0.0403621575837688,0.0196546212509715,15.75531914893617,15.880851063829788,15.719148936170212,14.480851063829787,4.8262997,718.1395833333332,95.3,10.447916666666666,2023-08-25,0.1497185601128472,711.4540573668509,2441.0898128375657,2334.754352725956,0.3061290402953939,0.18138045485063062,0.06931936976622925,0.16831936976622927,-0.13780967052916465,R1,0.3346245580290814,0.20633364326095413,0.3367803393936273,0.208221435546875,-0.168460969627398,0.33273775997553245,0.204681396484375
60,2023-08-26,2023-08-26,7590.25,0.0080903740284402,123.60952515884226,1895.646721434524,0.1353472601938021,1815.994266630164,0.1512912182097739,8.123766950614067e-06,0.0383125,0.06325,0.086625,0.0835416666666666,0.0604527616110975,0.0406476905833498,0.0197936634453778,15.304166666666667,14.89375,14.814583333333331,14.25,8.2605,719.0875,83.57916666666667,12.258333333333333,2023-08-26,0.1512912182097739,712.6650090546609,2426.850975930392,2330.7308055929707,0.31347408469131943,0.1878124234994067,0.06903457434829187,0.16803457434829186,-0.14543951034302754,R1,0.34282305772761107,0.2135129726408003,0.33915012732837246,0.210296630859375,-0.1711155529800806,0.33510754791027764,0.206756591796875
61,2023-08-27,2023-08-27,7634.708333333333,0.0080713844380459,123.90347059104693,1895.05943683874,0.1358055272192168,1820.8725428317016,0.1491909450954861,7.546987754401944e-06,0.0400416666666666,0.064125,0.0874166666666666,0.0836875,0.0615807500180988,0.0393562380382637,0.0191647820337587,17.431250000000002,16.672916666666666,15.720833333333331,14.05625,5.0768,719.275,76.23125,12.441666666666668,2023-08-27,0.1491909450954861,713.627732946512,2426.099120545994,2336.9918102833726,0.3138690543579766,0.1881582937727798,0.07032269084573319,0.16932269084573318,-0.14454636351224337,R1,0.3432642827860806,0.21389934821460962,0.3354560461359755,0.207061767578125,-0.16613335529024234,0.3314831663630203,0.203582763671875
62,2023-08-28,2023-08-28,7662.604166666667,0.0080835267584227,123.71600969319528,1879.4480761171187,0.143124954413735,1813.761817457954,0.1527163483375726,6.714718451647317e-06,0.0397446808510638,0.0643829787234042,0.0911702127659574,0.0856595744680851,0.0625345083338133,0.0382642644004309,0.0186330382035855,16.395744680851063,15.993617021276595,15.497872340425532,14.127659574468083,2.6654,718.8541666666666,70.27291666666666,12.495833333333332,2023-08-28,0.1527163483375726,722.034300442282,2406.1130938383394,2327.8655773523296,0.32464189928451376,0.19759194687146636,0.07141184372480378,0.17041184372480378,-0.15423005555970998,R1,0.3553130235945858,0.22445028827162597,0.34082291881172205,0.211761474609375,-0.17041107508691827,0.3367803393936273,0.208221435546875
63,2023-08-29,2023-08-29,7621.291666666667,0.0080664734014142,123.9761299807952,1889.6370339039,0.1381708234151859,1842.742387051916,0.1388380262586805,4.711195283486484e-06,0.0400208333333333,0.0651041666666666,0.0918125,0.0885833333333333,0.063234334872028,0.0374630214459054,0.0182428676145003,15.60625,15.5125,15.33125,14.102083333333333,1.129,719.7624999999999,56.67291666666667,11.58125,2023-08-29,0.1388380262586805,704.7000829029654,2419.157234325577,2365.060577114977,0.31755050672589485,0.1913820981415523,0.07221101692873597,0.17121101692873597,-0.14633948979715888,R1,0.3473786538873949,0.21750225440640386,0.3197736259795733,0.193328857421875,-0.14856260905083735,0.3160795447871763,0.190093994140625
64,2023-08-30,2023-08-30,7835.75,0.0079580075489065,125.66503067322896,1905.7258696411889,0.130736329354767,1857.456684095768,0.1324347601996527,4.813382877476534e-06,0.0417083333333333,0.0657291666666666,0.0914375,0.0883958333333333,0.0639815410457723,0.036607532764642,0.0178262817077675,16.341666666666665,16.10625,15.55,14.052083333333334,0.0,717.9958333333334,45.9625,13.102083333333333,2023-08-30,0.1324347601996527,691.0415810072703,2439.754535641867,2383.9455846466312,0.30680711990975607,0.18197424116230643,0.07306429573321303,0.17206429573321305,-0.13474282417654304,R1,0.3353808919813203,0.20699595597229783,0.3099459760148946,0.184722900390625,-0.13788168028168155,0.30639129411277677,0.181610107421875
65,2023-08-31,2023-08-31,8081.041666666667,0.0078319794958132,127.68450846272148,1937.8165657141533,0.1169369364101296,1894.8901535433613,0.1172532823350694,4.194699906979395e-06,0.0432127659574468,0.0658085106382978,0.0907021276595744,0.0869574468085106,0.0643097334659803,0.0362317798457956,0.0176433063232494,16.631914893617022,15.938297872340426,15.327659574468084,14.02127659574468,0.0,715.6062499999999,41.02708333333333,14.314583333333331,2023-08-31,0.1172532823350694,687.4621753924166,2480.837790344528,2431.9894259763887,0.28689700890322656,0.16453919204828232,0.0734390780165957,0.17243907801659572,-0.11445793088663087,R1,0.3132182197205993,0.18758836556574673,0.28708449240911715,0.164703369140625,-0.11464541439252143,0.28387830873269715,0.161895751953125
66,2023-09-01,2023-09-01,8094.395833333333,0.0078581813708999,127.26163323578702,1934.670842993528,0.1183913228558685,1883.93962680932,0.1216281322722739,4.986751426127078e-06,0.0450416666666666,0.0664791666666666,0.0907083333333333,0.0858749999999999,0.0651428822437873,0.0352778940586229,0.0171788052909482,17.527083333333334,16.910416666666666,15.952083333333334,14.008333333333333,0.0,716.0208333333334,40.24791666666666,14.458333333333334,2023-09-01,0.1216281322722739,680.586519846186,2476.8105630303694,2417.935014866457,0.2887652374427928,0.1661751777207317,0.07439049975005951,0.17339049975005952,-0.11537473769273329,R1,0.3152938433274921,0.18940596464977671,0.2934271601168176,0.170257568359375,-0.12003666036675806,0.29022097644039757,0.167449951171875
67,2023-09-02,2023-09-02,7946.333333333333,0.0079449169350705,125.8759246754971,1924.1751009413813,0.1230768891044332,1863.6585366138288,0.1302994437839673,6.0190704432849725e-06,0.0452083333333333,0.0662708333333333,0.0901458333333333,0.0853541666666666,0.0649754634133625,0.0354695746408925,0.0172721454261443,16.510416666666668,16.427083333333332,15.922916666666666,14.145833333333334,0.0,718.31875,60.49166666666667,12.202083333333334,2023-09-02,0.1302994437839673,671.3635988840775,2463.373670198835,2391.9053282323925,0.29512623887112877,0.17174543156216152,0.07419931431223589,0.1731993143122359,-0.12192692455889287,R1,0.32236714738904054,0.19559997349639135,0.30590339659679977,0.181182861328125,-0.13270408228456387,0.3024881139849611,0.178192138671875
68,2023-09-03,2023-09-03,7888.041666666667,0.007904897939032,126.5153726172804,1932.1320905502084,0.1193192410183563,1863.4212080799275,0.1298658582899305,6.829489319026698e-06,0.0445106382978723,0.0655531914893617,0.0891489361702127,0.084531914893617,0.0641953528227298,0.0363627361321524,0.0177070763584224,15.261702127659571,15.219148936170212,15.095744680851064,14.089361702127658,0.0,717.3458333333333,68.89791666666666,11.689583333333331,2023-09-03,0.1298658582899305,679.627625774226,2473.5603931674673,2391.600729845066,0.2902857024395922,0.16750663096509874,0.07330846001321514,0.17230846001321515,-0.11797724242637703,R1,0.3169837033755734,0.1908857551403703,0.30604279588707894,0.181304931640625,-0.1337343358738638,0.3026275132752402,0.178314208984375
69,2023-09-04,2023-09-04,8376.708333333334,0.0076946684922434,129.97047881032594,1940.6795539747968,0.1156955771575426,1890.3248544656144,0.1190605163574218,4.94059202722253e-06,0.0441458333333333,0.0652916666666666,0.0883333333333333,0.0840416666666666,0.0637536548695531,0.0368684434091499,0.0179533338825059,14.8,14.704166666666666,14.639583333333334,13.9,0.8842,711.21875,56.12916666666666,11.4,2023-09-04,0.1190605163574218,679.2134115339853,2484.503054434011,2426.130110562913,0.28521165953698324,0.1630633515085131,0.07280405906650195,0.17180405906650195,-0.11340760047048129,R1,0.3113464807622387,0.18594930586100938,0.2897330789244207,0.167022705078125,-0.11792901985791873,0.2865268952480006,0.164215087890625
70,2023-09-05,2023-09-05,8363.458333333334,0.007725784180142,129.4409492410773,1957.1042376491928,0.1093051092474821,1913.8460092142125,0.1103729897357048,4.190308569781504e-06,0.0436875,0.0649166666666666,0.0877083333333333,0.0842291666666666,0.0633336038380844,0.0373493667681926,0.018187522712801,14.175,14.220833333333331,14.275,13.710416666666667,0.0,713.40625,61.64791666666667,8.762500000000001,2023-09-05,0.1103729897357048,674.2535867306891,2505.530316082422,2456.318245494311,0.2758097090547553,0.15483017448747552,0.0723243780165517,0.1713243780165517,-0.10448533103820362,R1,0.30091696322663203,0.1768163005046232,0.2765598459930428,0.155487060546875,-0.10523546797649108,0.2735627612520415,0.152862548828125
71,2023-09-06,2023-09-06,8316.270833333334,0.0077383383178853,129.23312192736992,1965.7175908127329,0.1060507920410258,1930.0124475400955,0.1047071373980978,3.429152075103999e-06,0.0442765957446808,0.0652978723404255,0.0877446808510638,0.0838085106382978,0.063656926017874,0.0369791898679866,0.0180072626076689,15.425531914893616,15.0,14.529787234042551,13.565957446808511,0.0,716.5916666666667,38.84375,11.502083333333331,2023-09-06,0.1047071373980978,671.2406844971874,2516.557330923643,2477.0669981281917,0.2710536079474847,0.1506653129068779,0.07269359868512475,0.17169359868512477,-0.09936000926235994,R1,0.2956489423774814,0.1722031568507017,0.2680564892860158,0.148040771484375,-0.09636289060089101,0.2651988038352936,0.145538330078125
72,2023-09-07,2023-09-07,8341.979166666666,0.0077293916344053,129.37999390247822,1968.7184170382343,0.1049639315085761,1934.966289109343,0.1030344861619016,3.232112314138892e-06,0.0440833333333333,0.0653541666666666,0.0877291666666666,0.083,0.0635364663985246,0.037117106074415,0.01807442182224,15.735416666666666,15.385416666666666,14.866666666666667,13.554166666666667,0.0,717.1520833333334,34.608333333333334,12.05625,2023-09-07,0.1030344861619016,668.7758232211714,2520.3990583782415,2483.4249868970096,0.26942369475639427,0.14923801717111143,0.0725560387403626,0.1715560387403626,-0.09786765601603167,R1,0.2938448119344075,0.17062330112449384,0.2655473020609914,0.145843505859375,-0.09399126332062882,0.2627593162554088,0.143402099609375
73,2023-09-10,2023-09-10,8245.5625,0.0077875219414299,128.4154842012648,1969.0348215212728,0.1046976418322315,1919.388604333932,0.1084275987413194,4.799839351663056e-06,0.0416458333333333,0.0648958333333333,0.0873958333333333,0.0823125,0.0623318291849435,0.0384963151032742,0.0187460368376635,16.625,16.16875,15.39375,13.672916666666666,0.0,718.30625,42.3125,11.829166666666666,2023-09-10,0.1084275987413194,673.2259660833348,2520.8041267487183,2463.4318677264077,0.26925263986387216,0.14908822642150993,0.07118039244948383,0.17018039244948382,-0.0990722474143883,R1,0.2936555094270874,0.17045753115407775,0.2736324608971811,0.152923583984375,-0.10345206844769725,0.2706353761561797,0.150299072265625
74,2023-09-11,2023-09-11,8106.208333333333,0.0078380907225622,127.59109446267772,1929.8956130899624,0.1203578148651979,1872.8930653787293,0.1261941661005435,5.644153107103831e-06,0.0396666666666666,0.0637291666666666,0.0863541666666666,0.082,0.0609468301251029,0.040082023386862,0.0195182080394572,14.7125,14.666666666666666,14.683333333333332,13.699999999999998,4.0627,716.3937500000001,75.18124999999999,8.68125,2023-09-11,0.1261941661005435,693.6507984433989,2470.697202760904,2403.757348397317,0.2916346530800202,0.16868789111279672,0.06959878032754352,0.16859878032754352,-0.12303587275247665,R1,0.31848339596155467,0.19219901822986016,0.3001183260502159,0.176116943359375,-0.13151954572267235,0.29677274308351675,0.173187255859375
75,2023-09-12,2023-09-12,8225.666666666666,0.007774135994315,128.63919771482142,1937.5219135802404,0.1172501072846681,1895.459739462216,0.1172831217447916,4.111959640674197e-06,0.0389148936170212,0.0629148936170212,0.0861489361702127,0.082,0.0603536121897564,0.040761208392345,0.0198489416979442,13.608510638297872,13.76595744680851,14.004255319148935,13.574468085106384,0.68979996,715.1708333333332,59.145833333333336,8.18125,2023-09-12,0.1172831217447916,673.9704961141018,2480.4605698367927,2432.720458817131,0.2870712671206502,0.16469178791167588,0.068921349775638,0.16792134977563802,-0.11914991734501218,R1,0.3134117879301096,0.18775787096120225,0.28673599418341933,0.164398193359375,-0.1188146444077813,0.28359951015213886,0.161651611328125
76,2023-09-13,2023-09-13,8304.875,0.0077591543269922,128.88573961436575,1959.097863005721,0.1084631715281573,1908.3436071881267,0.1122754967730978,4.927899488480446e-06,0.0394583333333333,0.063125,0.086,0.082,0.0605953491333495,0.040484439775658,0.0197141673781163,14.266666666666666,14.158333333333331,13.958333333333334,13.335416666666667,0.0,713.49375,57.364583333333336,8.44375,2023-09-13,0.1122754967730978,673.6262179776583,2508.0826015834186,2449.2562089325147,0.2746984803041042,0.15385708459168518,0.06919740345061426,0.16819740345061426,-0.10650107685348995,R1,0.2996856541465455,0.1757380576822295,0.2795569307340441,0.158111572265625,-0.11135952728342982,0.2764901463479032,0.155426025390625
77,2023-09-14,2023-09-14,8211.208333333334,0.007823997513392,127.82436217348514,1936.4743934677265,0.1178140768527767,1878.684337823902,0.123992919921875,5.700310586588873e-06,0.0389791666666666,0.0624166666666666,0.0851458333333333,0.0815,0.0599579083052013,0.0412142563010267,0.0200695563921711,12.929166666666667,13.404166666666669,13.575,13.204166666666666,1.6592,713.6625,78.97083333333333,6.352083333333333,2023-09-14,0.123992919921875,700.9796597243426,2479.119510250839,2411.1901345792876,0.2876919993194304,0.16523535576867276,0.0684694721688884,0.1674694721688884,-0.12022252715054199,R1,0.3141013630202984,0.18836172372532328,0.2966333437932376,0.173065185546875,-0.12916387162434917,0.29328776082653846,0.170135498046875
