,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
74,2023-09-12,2023-09-12,6259.083333333333,0.0089293457865858,112.00310311057083,2650.219112415092,0.0664106031354381,2573.4853034913654,0.0704015096028645,5.5245617257270604e-06,0.0390416666666666,0.0390416666666666,0.0004826881396397,0.0003413120567375,19.74375,0.7152,794.4791666666666,60.40416666666667,12.439583333333331,2023-09-12,0.0704015096028645,940.4248574686004,3488.7037226997118,3382.778592994347,0.11299918486119999,0.06181638857807373,0.038525541479692116,0.09052554147969212,-0.02247364338150787,R4,0.07900949331586078,0.02737133845164123,0.11725734171753031,0.066131591796875,-0.026731800237838194,0.09352739927479202,0.042083740234375
75,2023-09-13,2023-09-13,6340.229166666667,0.0089054335933416,112.29755385134142,2687.379674733557,0.0596373698356717,2594.0858971585017,0.0671717325846354,6.666223924517848e-06,0.0380625,0.0380625,0.0018674389194634,0.0013204787234042,19.6,0.0,792.5166666666668,58.60208333333333,12.666666666666666,2023-09-13,0.0671717325846354,954.5013296356366,3537.621259929267,3409.8575303271623,0.10662949641737461,0.055361365664886725,0.037559319254747925,0.08955931925474793,-0.017070177162626682,R4,0.07399249103070125,0.022287123581193464,0.11424592770195438,0.063079833984375,-0.02468660844720645,0.09117849634264279,0.039703369140625
76,2023-09-14,2023-09-14,6271.916666666667,0.0090086569244482,111.0475927141932,2650.690093161645,0.0671021478733066,2549.3455306042247,0.07513427734375,7.384316714243576e-06,0.0362708333333333,0.0362708333333333,0.0044012382187151,0.0031121453900709,17.225,1.806,793.2666666666668,75.48541666666667,10.70625,2023-09-14,0.07513427734375,987.860999261042,3489.3237138076634,3351.047497871488,0.11291616411463744,0.06173225560578516,0.03579133816229671,0.08779133816229671,-0.025124825952340724,R4,0.07894424076201119,0.027305211711855175,0.12087103853622143,0.069793701171875,-0.033079700373924714,0.0964183567297449,0.045013427734375
77,2023-09-15,2023-09-15,5722.1875,0.0094139205000118,106.25172727885722,2441.931149783214,0.1129497818522975,2333.799709445484,0.1176185607910156,8.582123869083022e-06,0.0375,0.0375,0.0026629340482982,0.0018829787234042,16.8,6.9926,795.5416666666666,90.72083333333336,10.660416666666666,2023-09-15,0.1176185607910156,1030.3512149153105,3214.516963113187,3067.7181978611206,0.15678074223448824,0.10618448577967908,0.03700425542339697,0.08900425542339697,-0.06777648681109126,R4,0.11292273381182281,0.06173891331694926,0.16146489946618492,0.110931396484375,-0.07246064404278794,0.12821888873422668,0.077239990234375
78,2023-09-16,2023-09-16,5379.0625,0.0096091565561406,104.08264101342644,2359.408007619079,0.1356276707776216,2282.8725123803483,0.1299285888671875,6.213994047418573e-06,0.0806875,0.0806875,0.0584134141766897,0.0413045212765957,15.583333333333334,2.5877,798.0083333333333,80.94791666666667,9.677083333333334,2023-09-16,0.1299285888671875,1018.0805249031216,3105.88489117309,3000.775739787074,0.1791604146183992,0.12886397776767436,0.07962082291934248,0.1316208229193425,-0.04753959169905672,R4,0.1298823230190826,0.07892570948391449,0.17375146864973467,0.123382568359375,-0.042130645730392186,0.13779518530375812,0.086944580078125
79,2023-09-17,2023-09-17,5577.875,0.0094341102405818,106.0113885084902,2436.034369021022,0.113812015366875,2363.6523064946155,0.1099357604980468,5.670171033125083e-06,0.0934999999999999,0.0934999999999999,0.076533025444595,0.0541170212765957,16.602083333333333,0.0,797.4666666666667,63.58541666666667,11.091666666666669,2023-09-17,0.1099357604980468,1000.5622715287454,3206.7545404136326,3106.958649751825,0.15826631806926372,0.10768996381637151,0.09226394352233636,0.14426394352233635,-0.014002374546927376,R4,0.11405628026243757,0.06288764584545668,0.15477956035160634,0.104156494140625,-0.010515616829269991,0.12303925662743609,0.071990966796875
80,2023-09-18,2023-09-18,5666.729166666667,0.0094709389432986,105.61334716980924,2441.823563675371,0.1125454761337921,2356.810956721068,0.111907958984375,6.695247221178024e-06,0.0881041666666666,0.0881041666666666,0.0689021647642902,0.0487211879432624,16.14375,0.0,795.3479166666666,68.875,10.720833333333331,2023-09-18,0.111907958984375,1006.7391448130588,3214.375338576112,3097.965875816126,0.15680770172586073,0.10621180644631326,0.08693944232530315,0.13893944232530314,-0.017868259400557585,R4,0.11294331475113646,0.061759769978309724,0.1562852673593943,0.105682373046875,-0.017345825034091156,0.12424382223366646,0.073211669921875
81,2023-09-19,2023-09-19,5476.604166666667,0.0095311098646185,104.92864338400273,2421.186204949167,0.1175982140723409,2334.06095264593,0.116736094156901,6.914540537419449e-06,0.08275,0.08275,0.0613302296490842,0.0433670212765957,14.395833333333334,3.8342998,793.4895833333334,81.02291666666666,9.985416666666667,2023-09-19,0.116736094156901,1006.1384755268664,3187.208667761038,3068.0615951615964,0.1620799522067886,0.11155468906272144,0.08165605696762933,0.13365605696762933,-0.02842389523915928,R4,0.11696113674773113,0.06583141858056847,0.16140467118587337,0.110870361328125,-0.02774861421824404,0.12821888873422668,0.077239990234375
82,2023-09-20,2023-09-20,5615.270833333333,0.0093715955176055,106.73195881792311,2464.9456510239875,0.1064301973944327,2395.397939539592,0.1031354268391927,5.388143584404575e-06,0.0796666666666666,0.0796666666666666,0.0569697378317672,0.0402836879432624,14.075,0.024899999,792.1208333333334,70.44166666666666,10.125,2023-09-20,0.1031354268391927,1005.8775856847268,3244.8128642251504,3148.687447557629,0.15113402921443403,0.10046212396401215,0.07861348485503883,0.13061348485503882,-0.02052054435939521,R4,0.10860393331583747,0.05736225401800144,0.1481544495173393,0.097442626953125,-0.017540964662300484,0.1178596245206455,0.066741943359375
83,2023-09-21,2023-09-21,5788.5625,0.0092890510636174,107.67865866389016,2480.6044038616105,0.1024229917746082,2405.8445768530564,0.1008771260579427,5.7725988347211895e-06,0.0785416666666666,0.0785416666666666,0.0553787475740975,0.0391586879432624,16.8875,1.847,789.9458333333333,54.325,13.6875,2023-09-21,0.1008771260579427,1025.1432536398386,3265.425782252018,3162.4192769272477,0.14742434653712932,0.09670274281156858,0.07750335719233693,0.12950335719233694,-0.017920989344792387,R4,0.1057578522959312,0.05447804416091016,0.14604645970643615,0.095306396484375,-0.01654310251409921,0.11617323267192298,0.065032958984375
84,2023-09-22,2023-09-22,5946.916666666667,0.0091596065793102,109.18451135483024,2522.536986576168,0.0923384479635304,2472.272810689716,0.0874532063802083,3.7712912860743e-06,0.077,0.077,0.0531985016654389,0.0376170212765957,16.472916666666666,0.4425,790.3645833333334,46.708333333333336,11.854166666666666,2023-09-22,0.0874532063802083,999.6575319947505,3320.625126613164,3249.7374392218667,0.13798115146704376,0.08713303762289705,0.07598207113604179,0.1279820711360418,-0.00999908033100197,R4,0.09848135756192479,0.04710406650879636,0.13357920568195183,0.082672119140625,-0.005597134545910043,0.10641625126145698,0.055145263671875
85,2023-09-23,2023-09-23,5973.541666666667,0.0091422697611784,109.394021517155,2561.0984310756257,0.0840127552047856,2508.778652268944,0.0810330708821614,3.86807175593531e-06,0.0740833333333333,0.0740833333333333,0.0490737121085174,0.034700354609929,16.29375,0.0,792.8479166666666,43.21458333333334,11.33125,2023-09-23,0.0810330708821614,989.668659136259,3371.386761508832,3297.7234056643088,0.12987777729222166,0.07892110285812688,0.07310396238088866,0.12510396238088867,-0.004773814911332996,R4,0.09220078640696332,0.040739354785340354,0.12737569280986544,0.076385498046875,-0.0022717304289767704,0.10153776055622397,0.050201416015625
86,2023-09-24,2023-09-24,6057.395833333333,0.0090902520022614,110.01586743227044,2588.495773383771,0.0783156317914237,2539.959934572555,0.0757306416829427,3.541321211048358e-06,0.0698958333333333,0.0698958333333333,0.0431516928160801,0.030512854609929,15.491666666666667,0.0,794.80625,48.90833333333333,8.804166666666667,2023-09-24,0.0757306416829427,969.4311536354012,3407.452160650642,3338.7103792971748,0.12442887040655255,0.07339919717796568,0.06897182052527599,0.120971820525276,-0.0034570498812765554,R4,0.08795848483154063,0.0364402192600309,0.12231651726369787,0.071258544921875,-0.0013446967384218717,0.09756269405566376,0.046173095703125
87,2023-09-25,2023-09-25,5796.395833333333,0.009331746345601,107.16624755824084,2610.2851922863965,0.074007325262562,2560.326319540862,0.0724589029947916,3.613950736621741e-06,0.0664583333333333,0.0664583333333333,0.0382903336954226,0.027075354609929,15.377083333333331,0.0,798.0375,48.06666666666666,9.291666666666666,2023-09-25,0.0724589029947916,974.7694107565457,3436.1353840433603,3365.4814554692452,0.12026540185368818,0.06917995079816429,0.06557976377813127,0.11757976377813127,-0.002685638075556912,R4,0.08470656601328834,0.03314473461132868,0.11918464668749891,0.068084716796875,-0.0016048829093676387,0.0950933345628915,0.043670654296875
88,2023-09-26,2023-09-26,5866.6875,0.0092049765339469,108.64518274924608,2629.478641487644,0.0701476221511498,2573.4893863182647,0.0702679951985677,4.029770739527778e-06,0.0632916666666666,0.0632916666666666,0.0338119907479078,0.0239086879432624,15.702083333333334,0.0,797.3145833333333,47.46666666666667,10.895833333333334,2023-09-26,0.0702679951985677,961.1040004680444,3461.4013167227226,3382.7839597626808,0.11671610462144673,0.06558310376837918,0.062454959986822156,0.11445495998682216,-0.002261144634624568,R4,0.08192720109885791,0.030328134652794148,0.11725734171753031,0.066131591796875,-0.0028023817307081533,0.09352739927479202,0.042083740234375
89,2023-09-27,2023-09-27,6042.458333333333,0.0090691213281727,110.27513760729391,2654.9218057898624,0.0654607535807688,2593.284256754002,0.0672899881998698,4.401479644971703e-06,0.060875,0.060875,0.0303943079721728,0.0214920212765957,16.256249999999998,0.0,794.9875000000001,49.395833333333336,11.860416666666666,2023-09-27,0.0672899881998698,963.6192898709104,3494.8942689101823,3408.803795147116,0.11217293460963974,0.060979069083896886,0.06007024130398109,0.11207024130398109,-0.00010269330565865209,R4,0.07835991639721675,0.026713059176178507,0.11436638426257742,0.063201904296875,-0.0022961429585963283,0.09129895290326583,0.039825439453125
90,2023-09-28,2023-09-28,6212.604166666667,0.0089467087410772,111.78871142704566,2638.3454060206304,0.0685373302094133,2580.3354933213336,0.06927490234375,4.165149742534013e-06,0.0584791666666666,0.0584791666666666,0.0270060879789872,0.0190961879432624,16.45,0.0,791.5520833333334,45.12291666666667,12.59375,2023-09-28,0.06927490234375,962.130754050978,3473.07337594591,3391.782986951183,0.11511235564559914,0.06395786942962098,0.05770608054081955,0.10970608054081955,-0.00540627510477959,R4,0.08066918036038227,0.029053260259212694,0.1162334609522345,0.065093994140625,-0.006527380411414943,0.09274443163074228,0.041290283203125
91,2023-09-29,2023-09-29,6310.75,0.0089529798350209,111.71023976792706,2596.487230510349,0.0773134514960075,2537.677508143541,0.0766843159993489,4.300392190870771e-06,0.055375,0.055375,0.0226161333791208,0.0159920212765957,15.966666666666669,0.0,790.3395833333334,43.61875,12.18125,2023-09-29,0.0766843159993489,1026.3983615336854,3417.9719799730083,3335.710189922214,0.12288488073709088,0.07183452273870634,0.05464295050854953,0.10664295050854954,-0.01624193022854134,R4,0.08675359053327401,0.03521918303952018,0.12267788694556699,0.071624755859375,-0.01603493643701745,0.09786383545722135,0.046478271484375
92,2023-09-30,2023-09-30,6003.520833333333,0.0091175995964039,109.69275116874104,2453.825190523602,0.1089422637791394,2398.845364197567,0.1020240783691406,4.245825731466487e-06,0.0534791666666666,0.0534791666666666,0.0199350201671218,0.0140961879432624,14.025,0.0,789.625,46.43958333333333,12.0125,2023-09-30,0.1020240783691406,1037.9166138451862,3230.174077656867,3153.2189963945852,0.15383289099230518,0.10319714228858509,0.05277217981769995,0.10477217981769996,-0.049060711174605226,R4,0.11067012577626205,0.059456127178787475,0.14743171015360107,0.096710205078125,-0.042659530335901114,0.11731756999784183,0.066192626953125
93,2023-10-01,2023-10-01,6090.666666666667,0.0090520793999288,110.47892239706242,2463.434797923689,0.1066900158407303,2399.241530682521,0.1021359761555989,4.959264276326208e-06,0.0542916666666666,0.0542916666666666,0.0210840686865499,0.0149086879432624,14.691666666666668,0.0,788.0895833333334,36.87291666666667,17.037499999999998,2023-10-01,0.1021359761555989,1021.9281799434556,3242.8240026963917,3153.739746795897,0.15149751788330146,0.10083048227649721,0.053573938685206886,0.10557393868520688,-0.04592357919809456,R4,0.10888242753005307,0.057644479208417844,0.14737148187328958,0.096649169921875,-0.041797543188082695,0.11725734171753031,0.066131591796875
94,2023-10-02,2023-10-02,6071.291666666667,0.0091338716787231,109.49830378432672,2438.88682827843,0.1132873635504444,2360.9128562134024,0.1108907063802083,6.125876189620738e-06,0.0545416666666666,0.0545416666666666,0.0214376220771432,0.0151586879432624,14.38125,0.31379998,789.4541666666668,52.61875,13.358333333333334,2023-10-02,0.1108907063802083,1030.2532177032422,3210.5094696508236,3103.357714570541,0.15754567550473308,0.10695966683131686,0.053820633721362865,0.10582063372136287,-0.051725041783370215,R4,0.11350654349340127,0.06233054427421883,0.15538184315472153,0.104766845703125,-0.04956120943335866,0.12352108286992824,0.072479248046875
95,2023-10-03,2023-10-03,5801.020833333333,0.0092881856699234,107.67017277005148,2368.7894053686164,0.1328068508232782,2297.280093289385,0.1260986328125,5.765227484440071e-06,0.053375,0.053375,0.0197877062543746,0.0139920212765957,11.741666666666667,5.8363,790.1833333333334,86.82916666666667,5.833333333333333,2023-10-03,0.1260986328125,1038.355774516718,3118.23440487919,3019.7141251004864,0.17643228812028067,0.12609930266453037,0.05266939021930169,0.1046693902193017,-0.07176289790097898,R4,0.12782823682675032,0.07684410477842549,0.17013777183104356,0.119720458984375,-0.06546838161174186,0.13502468440942827,0.084136962890625
96,2023-10-04,2023-10-04,5722.458333333333,0.0093560724708377,106.88880989033878,2383.284604208195,0.1284813666921621,2323.2337467979446,0.1195449829101562,4.790784803957511e-06,0.0546875,0.0546875,0.0216438615549893,0.0153045212765957,12.022916666666667,1.1675999,793.1999999999999,73.12083333333334,6.833333333333333,2023-10-04,0.1195449829101562,1021.2280617941868,3137.315640055563,3053.82951848534,0.1723151500690555,0.12192700747430411,0.05396453915912059,0.10596453915912059,-0.06635061090993491,R4,0.12472135610408062,0.07369560129505455,0.16393425895895716,0.113433837890625,-0.057969719799836575,0.13014619370419528,0.079193115234375
97,2023-10-05,2023-10-05,5602.041666666667,0.0094701901916343,105.60275918416936,2425.36202710372,0.1164639096187667,2364.958514873752,0.1094805399576823,4.73032485706139e-06,0.0561875,0.0561875,0.0237651818985489,0.0168045212765957,12.916666666666666,0.0,797.9625,66.14999999999999,7.025,2023-10-05,0.1094805399576823,1019.477982906601,3192.7056495870597,3108.6756262338504,0.1609967087842069,0.11045693346996521,0.055444709376056465,0.10744470937605648,-0.05355199940815045,R4,0.11613676945543287,0.06499600727158593,0.15453864723036026,0.103912353515625,-0.04709393785430378,0.12285857178650153,0.071807861328125
98,2023-10-06,2023-10-06,5572.625,0.009457706293186,105.74536308779824,2450.1440923424525,0.1100085921254375,2389.9823171811336,0.1040293375651041,4.662788786510778e-06,0.0573541666666666,0.0573541666666666,0.0254150977213175,0.0179711879432624,13.297916666666666,0.0,798.6104166666668,65.83958333333334,8.054166666666667,2023-10-06,0.1040293375651041,1017.3850041966248,3225.3283421220053,3141.5687547261296,0.15473836833748517,0.10411475027868615,0.05659595287811764,0.10859595287811764,-0.04614241545936752,R4,0.11136251527731299,0.06015779259516533,0.14923855856294665,0.098541259765625,-0.04064260568482901,0.11870282044500675,0.067596435546875
99,2023-10-07,2023-10-07,5650.458333333333,0.0093868348130323,106.54936499452964,2479.268807958314,0.1028554599664622,2421.256156407758,0.0975990295410156,4.438397497127803e-06,0.05775,0.05775,0.0259748905897569,0.0183670212765957,13.310416666666669,0.0,798.0,59.75625,8.572916666666666,2023-10-07,0.0975990295410156,1010.0056368069957,3263.6676263402956,3182.677391994447,0.14773672065090654,0.09701930178924872,0.056986553352031344,0.10898655335203135,-0.03875016729887519,R4,0.10599777626268038,0.05472118237974879,0.14303504569086023,0.092254638671875,-0.03404849233882888,0.11382432973977376,0.062652587890625
100,2023-10-08,2023-10-08,5820.4375,0.0092573750083545,108.03433800552124,2486.2422702041194,0.1009334211829186,2433.3668916141028,0.0949643452962239,4.024801006448096e-06,0.0577916666666666,0.0577916666666666,0.0260338161548557,0.0184086879432624,13.510416666666666,0.0,796.2104166666667,54.88333333333333,9.183333333333334,2023-10-08,0.0949643452962239,1019.5420703859528,3272.8473743781387,3198.5966341777485,0.1461138860585589,0.09537472614472547,0.05702766919139061,0.1090276691913906,-0.03708621686716829,R4,0.1047507910720543,0.05345749137682399,0.140686142758711,0.089874267578125,-0.03165847356732039,0.1120174813304282,0.060821533203125
101,2023-10-09,2023-10-09,5939.208333333333,0.0091402996104686,109.41620726662286,2478.6920705289244,0.1027533814014232,2426.226382357077,0.0963490804036458,4.003954247923211e-06,0.0570833333333333,0.0570833333333333,0.0250320815481748,0.017700354609929,13.464583333333332,0.0,792.2375000000001,54.48125,9.0375,2023-10-09,0.0963490804036458,1027.3030438192875,3262.9084189194805,3189.21062298702,0.14787184015324134,0.09715623148232266,0.056328699922282024,0.10832869992228203,-0.03954314023095931,R4,0.10610154160010814,0.05482633785738287,0.14207139320587595,0.091278076171875,-0.033742693283593916,0.11304136209572402,0.061859130859375
102,2023-10-10,2023-10-10,6151.041666666667,0.0089904184950487,111.23858195912304,2466.365095597943,0.1058277776591895,2413.5405978325216,0.0990333557128906,4.057948059632205e-06,0.0555833333333333,0.0555833333333333,0.0229107612046152,0.016200354609929,12.254166666666668,0.0,787.6333333333333,50.71875,7.652083333333334,2023-10-10,0.0990333557128906,1017.107469855936,3246.6813971121583,3172.5354936335375,0.15079343430224657,0.10011696611497854,0.05484852970534615,0.10684852970534615,-0.04394490459690041,R4,0.10834291886262727,0.0570977427642716,0.1445407526986482,0.093780517578125,-0.037692222993302035,0.11502889534600413,0.063873291015625
103,2023-10-11,2023-10-11,6403.229166666667,0.0089134613962019,112.24175067333952,2393.8417902226192,0.1278601183275788,2323.3940295364728,0.1219813028971354,5.646628262089671e-06,0.0540416666666666,0.0540416666666666,0.0207305152959566,0.0146586879432624,11.585416666666667,0.0,780.5124999999999,63.30416666666667,8.695833333333333,2023-10-11,0.1219813028971354,1015.6954790819764,3151.212941594601,3054.040205919997,0.16938901361339942,0.11896166968189109,0.05332724364905091,0.10532724364905091,-0.06406176996434851,R4,0.12250811946299871,0.07145271400841845,0.16387403067864564,0.113372802734375,-0.05854678702959473,0.13014619370419528,0.079193115234375
104,2023-10-13,2023-10-13,5097.25,0.0099315138524493,100.69741229774984,2117.9169333756004,0.2345367659427515,2062.8723980799955,0.2072957356770833,4.94343328932809e-06,0.2272291666666666,0.2272291666666666,0.265654626629447,0.1878461879432623,9.022916666666667,3.9942,791.06875,84.12916666666666,3.9270833333333335,2023-10-13,0.2072957356770833,972.3734707133412,2787.990115693854,2711.5913888596006,0.2725470722779005,0.22350173286264813,0.22422522994610591,0.27622522994610593,0.0036781576682054506,R4,0.19804763724155888,0.1480042317807483,0.24638677470542603,0.196990966796875,0.029838455240679906,0.19302451834942058,0.142913818359375
105,2023-10-14,2023-10-14,5017.833333333333,0.0099927393534718,100.07964535258344,2171.157607503161,0.2075122053884389,2120.793763256056,0.1825510660807291,4.396208442762219e-06,0.1891874999999999,0.1891874999999999,0.2118555856941705,0.1498045212765957,8.90625,0.0,796.3166666666666,79.85000000000001,3.1125000000000003,2023-10-14,0.1825510660807291,975.494951772632,2858.0752407907753,2787.7274965454562,0.24719652470977277,0.19781156499066557,0.18668646861103763,0.23868646861103765,-0.00851005609873512,R4,0.1799470555455004,0.12966115729280656,0.2233795716264259,0.173675537109375,0.01530689698461174,0.17579923018032634,0.125457763671875
106,2023-10-15,2023-10-15,4955.104166666667,0.0100494067481944,99.51685621850804,2193.183250012424,0.1970259387630916,2144.5212021340603,0.1732877095540364,4.203640826481821e-06,0.1701041666666667,0.1701041666666667,0.184867676878884,0.1307211879432624,9.141666666666667,0.0,800.3395833333334,71.32291666666667,5.120833333333334,2023-10-15,0.1732877095540364,971.8072682508372,2887.0694249534936,2818.91658948265,0.23765328445788286,0.18814047431876416,0.16785541418446465,0.21985541418446464,-0.017797870273418226,R4,0.17305664591099396,0.12267843710731628,0.21494761238281335,0.165130615234375,0.00490780180165129,0.16941503246730533,0.118988037109375
107,2023-10-16,2023-10-16,5023.479166666667,0.0099431469038587,100.58673918604104,2203.0438383408373,0.1928837606717314,2150.4438611145765,0.1712608337402343,4.530251566802917e-06,0.1541666666666666,0.1541666666666666,0.1623286482285628,0.1147836879432624,9.958333333333334,0.0,800.1479166666667,64.10208333333334,7.337499999999999,2023-10-16,0.1712608337402343,971.43838217874,2900.0497370522903,2826.701768588089,0.23354196807089994,0.1839740787853905,0.15212860562952082,0.20412860562952084,-0.0294133624413791,R4,0.17007514754314024,0.11965699572131229,0.21289985085222174,0.163055419921875,-0.008771245222700896,0.16784909717920588,0.117401123046875
108,2023-10-17,2023-10-17,5263.458333333333,0.0097119428162015,102.97560035416473,2231.715643897663,0.1807718403558087,2176.71650643726,0.1619504292805989,4.678672373683883e-06,0.1424791666666666,0.1424791666666666,0.1458000272183272,0.1030961879432623,10.775,0.0,795.475,62.30625,8.689583333333333,2023-10-17,0.1619504292805989,967.305206294741,2937.7928181107723,2861.2364683038145,0.2221141793874103,0.17239319245954635,0.14059561268922877,0.19259561268922876,-0.029518566698181536,R4,0.16174619197807144,0.11121645746114785,0.20416675020705155,0.154205322265625,-0.011571137517822794,0.16122398634493884,0.110687255859375
109,2023-10-18,2023-10-18,5344.916666666667,0.0096923741008241,103.1786151986722,2245.0799021488915,0.1752728121852025,2193.599296512412,0.1562105814615885,4.346592002854095e-06,0.1333125,0.1333125,0.1328364028965739,0.0939295212765957,10.970833333333331,0.0,795.0958333333333,55.38125,9.04375,2023-10-18,0.1562105814615885,971.1975899163688,2955.3853021788887,2883.428450818252,0.21703975226482092,0.16725078343334596,0.13155012803017624,0.18355012803017623,-0.03348962423464469,R4,0.1580280305572499,0.10744848397578895,0.1988666615396379,0.148834228515625,-0.01531653350946166,0.15712846328375557,0.106536865234375
110,2023-10-19,2023-10-19,5243.375,0.0097629478316133,102.43703706749606,2281.868661759828,0.1616832670311231,2228.626984788624,0.1454925537109375,4.427754561072466e-06,0.1261458333333333,0.1261458333333333,0.1227012056995666,0.086762854609929,11.191666666666668,0.0,798.3375,60.47708333333333,8.6875,2023-10-19,0.1454925537109375,972.178367277078,3003.813404597643,2929.4714237087896,0.20382869172315665,0.1538627348253156,0.12447820366037145,0.17647820366037148,-0.0273504880627852,R4,0.1482904302003083,0.09758042936403671,0.1884471690457452,0.138275146484375,-0.011968965385373731,0.14911810200232362,0.098419189453125
111,2023-10-20,2023-10-20,5361.854166666667,0.009612379561204,104.04807120329936,2344.2002268829847,0.1403557434344805,2300.145211998885,0.1252924601236979,3.5483530791792126e-06,0.12025,0.12025,0.1143632382380753,0.0808670212765957,11.245833333333332,0.0,797.3041666666667,52.60625,8.664583333333333,2023-10-20,0.1252924601236979,979.2996692750947,3085.8656252114674,3023.480248118067,0.18369304431591904,0.13345733092968726,0.1186603123910263,0.1706603123910263,-0.013032731924892738,R4,0.13328696690406938,0.08237596525115469,0.16947526074761687,0.119049072265625,0.0011850516434094294,0.13448262988662463,0.083587646484375
112,2023-10-21,2023-10-21,5606.270833333333,0.0094184567660626,106.18319770172408,2328.454981788519,0.1455635297186102,2285.034405332774,0.1293563842773437,3.519106067616641e-06,0.1148125,0.1148124999999999,0.1066734519926716,0.0754295212765957,11.210416666666667,0.0,792.6083333333332,49.18125,8.464583333333334,2023-10-21,0.1293563842773437,970.7989903785274,3065.1388502370673,3003.6174910843865,0.1885354255603074,0.1383645853680443,0.11329469535463364,0.16529469535463365,-0.023240730205673743,R4,0.13691314109534647,0.0860507191576179,0.17320941412693103,0.122833251953125,-0.00791471877229738,0.1373735873415775,0.086517333984375
113,2023-10-22,2023-10-22,5786.791666666667,0.0092578692197979,108.0295067789591,2336.452487029041,0.1428829274923418,2291.306006175237,0.1276575724283854,3.651031777887573e-06,0.1097708333333333,0.1097708333333333,0.0995434586157072,0.070387854609929,11.404166666666669,0.0,789.2041666666668,49.49583333333334,8.866666666666667,2023-10-22,0.1276575724283854,960.7492638308556,3075.66663119458,3011.8613450690614,0.18605636695375344,0.13585231490936098,0.10831967879215477,0.1603196787921548,-0.02573668816159866,R4,0.13505815410400884,0.08417088097740746,0.17164347883883152,0.121246337890625,-0.011323800046676713,0.13616902173534712,0.085296630859375
114,2023-10-23,2023-10-23,5997.3125,0.0091102629565846,109.77266523506404,2389.641448256526,0.1264670273074931,2344.32484999928,0.1142616271972656,3.579968236970378e-06,0.10475,0.10475,0.0924429280212923,0.0653670212765957,11.502083333333331,0.0,785.90625,45.10833333333333,9.48125,2023-10-23,0.1142616271972656,973.5460658133202,3145.683682302388,3081.5532176707675,0.17054605445037768,0.12013421135014613,0.10336522014935555,0.15536522014935555,-0.015180834301022128,R4,0.12338377701579455,0.07234010271153181,0.15905576825372417,0.108489990234375,-0.003690548104368613,0.1263518120445696,0.075347900390625
115,2023-10-24,2023-10-24,6013.8125,0.0091272842361873,109.56816050240126,2394.877056908796,0.1250067004488771,2348.912700142688,0.1132227579752604,3.623980827300778e-06,0.0991666666666666,0.0991666666666666,0.0845469022980426,0.0597836879432624,11.179166666666667,0.0,786.7875,48.24375,8.179166666666667,2023-10-24,0.1132227579752604,968.432949087481,3152.5757491923323,3087.583825746101,0.16910527436776684,0.118674129192575,0.09785569767520526,0.1498556976752053,-0.019249576692561582,R4,0.12229328169409819,0.07123499806624939,0.15803188748842834,0.107452392578125,-0.008176189813223045,0.12556884440051985,0.074554443359375
116,2023-10-25,2023-10-25,6011.416666666667,0.0091014706756506,109.88629849399288,2405.156339141193,0.1220140647263436,2359.4047552693287,0.110761006673177,3.5937298489150534e-06,0.0937291666666666,0.0937291666666666,0.0768571160526388,0.0543461879432623,10.660416666666666,0.0,788.5625,53.625,7.189583333333334,2023-10-25,0.110761006673177,959.2112980703936,3166.107222881753,3101.375355633901,0.1663184133836444,0.11584993273979313,0.0924900806388127,0.1444900806388127,-0.021828332744831702,R4,0.12018103315818522,0.06909445181851556,0.15574321283659065,0.105133056640625,-0.01125313219777796,0.12376199599117431,0.072723388671875
117,2023-10-26,2023-10-26,6156.645833333333,0.0091006568688169,109.92458683585085,2386.999294441161,0.1280901876457262,2338.500941620466,0.116498311360677,3.852989324069118e-06,0.0890208333333333,0.0890208333333333,0.0701985271964655,0.049637854609929,10.39375,0.0,786.6437500000001,50.14166666666667,6.547916666666667,2023-10-26,0.116498311360677,974.7540816876502,3142.2055956006407,3073.8978436281473,0.17127870751010316,0.12087667973453452,0.08784399079120846,0.13984399079120846,-0.031434716718894695,R4,0.12393791043873371,0.07290165983847458,0.16038079042057757,0.109832763671875,-0.020536799629369107,0.12743592109017693,0.076446533203125
