,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
37,2024-05-05,2024-05-05,5687.75,0.0093345371439583,107.14389301873491,2146.248616646256,0.2574485511157784,2099.2410280725903,0.246191660563151,4.1485118289079815e-06,0.2655208333333334,0.2921458333333333,0.2749583333333333,0.3465208333333333,0.2794904829633556,0.2141415282087518,0.1100633954245877,10.7375,10.360416666666667,9.447916666666666,8.077083333333333,0.0,779.3833333333333,42.12291666666667,11.679166666666667,2024-05-05,0.246191660563151,822.9412995683014,2886.1569464343033,2821.1237767251937,0.2533769884509517,0.25964303947888334,0.21838516294568017,0.26888516294568016,0.015508174494728466,R6,0.17326858450476185,0.1571198817407671,0.2451030075347272,0.249053955078125,0.023782155410952965,0.16894052670322143,0.151580810546875
38,2024-05-06,2024-05-06,5596.833333333333,0.0095370422090875,104.87051494913682,2070.6085307896424,0.3068833976984388,2024.9890325307845,0.2900110880533854,4.172947709981284e-06,0.2699583333333333,0.2893125,0.2717708333333333,0.3463958333333333,0.2798347886744175,0.2145429080667938,0.1102696946436166,8.083333333333334,8.9375,9.141666666666667,8.335416666666667,9.2792,777.24375,74.96875,3.45,2024-05-06,0.2900110880533854,855.7533415014458,2784.4403244499017,2721.338155497788,0.2920530033766155,0.30914080729821286,0.2186541927101865,0.2691541927101865,-0.022898810666429015,R6,0.19902372279686031,0.19008144351974693,0.27958357963314845,0.293182373046875,-0.01042938692296197,0.19068760952048294,0.179412841796875
39,2024-05-07,2024-05-07,5397.354166666667,0.0096351409237078,103.79433469373646,2044.4077076434976,0.3268648611974808,1999.6346906864903,0.3080304463704427,4.154632532168395e-06,0.2822916666666666,0.2899791666666666,0.2706875,0.344875,0.2851035142583826,0.220685008702975,0.1134265809174394,4.327083333333333,5.525,6.897916666666667,7.854166666666667,2.9733,779.3729166666667,79.52916666666667,1.19375,2024-05-07,0.3080304463704427,853.9805866017269,2749.2069003539987,2687.2650139844336,0.3074151400354481,0.328801350790328,0.22277101086789508,0.27327101086789507,-0.03414412916755305,R6,0.20905242579964306,0.20291623049857196,0.29317550639393686,0.310577392578125,-0.019904495526041788,0.19903352946131797,0.190093994140625
40,2024-05-08,2024-05-08,5356.645833333333,0.0096676408244389,103.44309943655134,2056.0078169057874,0.3176392898652966,2026.2752579189184,0.2891832987467448,2.7166376452983814e-06,0.3021875,0.3002499999999999,0.2769166666666667,0.3430416666666667,0.2982437791639005,0.2360034814815541,0.1212998932115684,5.014893617021277,5.289583333333334,5.810416666666666,7.04375,7.0506,781.4479166666666,59.14791666666667,0.8895833333333334,2024-05-08,0.2891832987467448,834.6674360620849,2764.806088475583,2723.0666854646515,0.30047304337842223,0.319916818886789,0.2330384048131736,0.2835384048131736,-0.016934638565248628,R6,0.2045344167266624,0.19713405866598152,0.27891590603788163,0.292327880859375,0.004622498775291972,0.19030608175175906,0.178924560546875
41,2024-05-09,2024-05-09,5242.583333333333,0.0098103216209363,101.9411002195722,2066.6544810311,0.309727347556651,2028.665563839158,0.2875905138380984,3.467363335391231e-06,0.28975,0.2986875,0.2781666666666667,0.3424583333333333,0.2925802549034005,0.2294011380098589,0.1179064536189185,6.858333333333333,6.727083333333333,6.477083333333333,6.747916666666666,0.0,786.1916666666666,54.05625,3.741666666666666,2024-05-09,0.2875905138380984,827.779770941523,2779.123136082882,2726.278964938546,0.2942993688641354,0.31201571769299696,0.22861310325956663,0.2791131032595666,-0.01518626560456876,R6,0.20049722991509433,0.1919672456986596,0.277675940789529,0.290740966796875,0.0014371624700376118,0.1895430262143113,0.177947998046875
42,2024-05-10,2024-05-10,5066.3125,0.0100330907219058,99.7177476603842,2027.84728847742,0.3539987228899782,1981.3741674688115,0.3378168741861979,4.3487622396554245e-06,0.2835,0.29675,0.2772083333333333,0.3428333333333334,0.2890678041377911,0.2253064426725912,0.1158018825167193,8.700000000000001,8.220833333333333,7.495833333333334,6.891666666666667,0.0,789.8312500000001,56.75416666666666,7.2875,2024-05-10,0.3378168741861979,801.3813403868705,2726.937360636496,2662.725099064738,0.31773756287187827,0.34201204196087903,0.22586858357269463,0.2763685835726946,-0.04136897929918365,R6,0.21572833005615477,0.21146008796444607,0.30366752003384373,0.324005126953125,-0.027298936461149115,0.20537642861635258,0.198211669921875
43,2024-05-11,2024-05-11,4726.0,0.0102653684965645,97.42834281719712,2061.147030395178,0.3145725971460423,2009.9597048299968,0.300750732421875,4.714027183054694e-06,0.2760208333333333,0.29375,0.275125,0.3432708333333333,0.284454294277306,0.21992817018572,0.1130375848282922,8.46875,8.4375,7.995833333333334,7.222916666666666,0.0116,787.2020833333332,64.40416666666667,6.55625,2024-05-11,0.300750732421875,816.167366673219,2771.717019761256,2701.1405730582833,0.29746988658467177,0.3160733629881446,0.22226373058467486,0.27276373058467485,-0.024706155999996926,R6,0.20257282000639942,0.19462359684096275,0.28750028083416906,0.303314208984375,-0.014736550249494218,0.195599779542803,0.185699462890625
44,2024-05-12,2024-05-12,4714.708333333333,0.0102900235204966,97.20301941774386,2050.55049269068,0.324120394124168,1990.897755192199,0.3163948059082031,5.558154383441324e-06,0.2745625,0.29175,0.2730625,0.3432291666666667,0.282755164845498,0.2179473830299372,0.1120195097178618,10.247916666666669,9.4,8.200000000000001,7.322916666666667,3.4524999,784.7041666666668,73.63541666666667,7.589583333333334,2024-05-12,0.3163948059082031,828.4484588077961,2757.467379404223,2675.5236388259605,0.30371034036172045,0.3240599286345098,0.22093608373997053,0.2714360837399705,-0.03227425662174993,R6,0.20664413827502542,0.1998340914269839,0.2981353673873474,0.316925048828125,-0.026699283647376892,0.20203806064001856,0.193939208984375
45,2024-05-13,2024-05-13,4853.104166666667,0.0101246333372252,98.77646153653212,2070.309786112979,0.3070117451064046,2015.8268066110527,0.296117255028258,5.007695858190744e-06,0.272625,0.2909375,0.2720833333333333,0.3438333333333332,0.2814819855510487,0.2164631540205142,0.1112566530887379,10.997916666666669,10.329166666666667,9.072916666666666,7.729166666666667,0.57129997,786.88125,61.11041666666667,10.008333333333333,2024-05-13,0.296117255028258,820.4506348019503,2784.0385890604994,2709.0252419046237,0.2922218640340355,0.30935691605788884,0.2199412610729181,0.2704412610729181,-0.02178060296111739,R6,0.19913457146190083,0.19022330822571012,0.284352676742197,0.299285888671875,-0.013911415669278893,0.19364444972809308,0.183197021484375
46,2024-05-14,2024-05-14,4987.4375,0.0099870558444736,100.14219998039016,2092.554598825666,0.2917837181936775,2034.127003568668,0.284423828125,5.321924011284161e-06,0.2677083333333334,0.2893125,0.2710208333333333,0.3446249999999999,0.2786450002273162,0.2131558932638018,0.1095568036878155,12.114893617021275,11.877083333333331,10.472916666666666,8.358333333333333,0.0,785.9604166666667,48.54166666666666,12.854166666666666,2024-05-14,0.284423828125,821.1078747915863,2813.95218818173,2733.618473489509,0.28002002741921445,0.2937409412246327,0.21772452905532358,0.26822452905532357,-0.011795498363890877,R6,0.19108922719788102,0.1799268342179193,0.2749098644662808,0.287200927734375,-0.006685335410957227,0.1878261512550538,0.175750732421875
47,2024-05-15,2024-05-15,5073.1875,0.0099125121411829,100.90084886692615,2113.988983893136,0.2777255648947469,2059.487176558599,0.2690916670129654,4.909197724212947e-06,0.2618541666666666,0.2854791666666667,0.2680416666666667,0.345,0.2742779007336958,0.2080648775806797,0.1069401488197414,12.452083333333334,11.725,10.433333333333334,8.85,0.5252,785.7729166666667,57.92291666666667,10.575,2024-05-15,0.2690916670129654,824.5663848682175,2842.7759688356664,2767.69945135104,0.26893506634044956,0.27955434959109476,0.21431221345730253,0.26481221345730255,-0.00412285288314701,R6,0.1837174571985699,0.17049240410549124,0.26265328489602596,0.271514892578125,0.002158928561276585,0.1801479049094856,0.165924072265625
48,2024-05-16,2024-05-16,5233.0,0.0097541635905849,102.534545887793,2154.406970409216,0.2541627355398289,2106.5220815792613,0.2438456217447916,4.2151579439884895e-06,0.2564166666666667,0.2825,0.2651041666666667,0.3453541666666666,0.2703813204821519,0.2035223771865089,0.1046054171061777,13.4375,12.775,11.320833333333333,9.3375,0.0,785.4,48.00416666666666,11.554166666666667,2024-05-16,0.2438456217447916,820.703656625576,2897.1278512967738,2830.9086241498544,0.249640137741434,0.25486059823847346,0.21126754694793914,0.26176754694793913,0.012127409206505124,R6,0.17074089140059534,0.1538849267789121,0.2420984763560266,0.245208740234375,0.01966907059191253,0.167032887859602,0.149139404296875
49,2024-05-17,2024-05-17,5303.291666666667,0.0096840482737057,103.27825923607791,2165.3956027851805,0.2467456258373474,2117.674977460965,0.2369664510091146,4.175369651449634e-06,0.2485416666666666,0.2784583333333333,0.26175,0.3453958333333333,0.264986046367777,0.197232750588546,0.1013727061737622,13.9375,13.2875,11.8875,9.845833333333331,0.0,784.3708333333334,38.75,13.377083333333331,2024-05-17,0.2369664510091146,808.8277453267364,2911.9047589754664,2845.896755255553,0.24472511953127796,0.248570332018914,0.2070518477079802,0.25755184770798023,0.012826728176702273,R6,0.16740554186086737,0.14961632885249507,0.23761552507352096,0.239471435546875,0.01993632263445927,0.16412373862308238,0.145416259765625
50,2024-05-18,2024-05-18,5304.770833333333,0.0097652838196366,102.41310992784128,2191.5176747391333,0.2326769508305317,2132.5254072559496,0.2296421781499335,5.12212536268402e-06,0.23875,0.2736041666666667,0.2579583333333333,0.345,0.2583906047714298,0.1895440096626361,0.0974208854320111,13.88125,13.3625,12.258333333333333,10.266666666666667,0.0,786.15,42.1375,13.7625,2024-05-18,0.2296421781499335,813.7651870957567,2947.032282804913,2865.8539207401122,0.2335565417166583,0.23427672724596385,0.20189837495840593,0.25239837495840595,0.018841833241747652,R6,0.1597808995144302,0.13985827137695753,0.2317972266004817,0.232025146484375,0.02060114835792426,0.160356151906934,0.140594482421875
51,2024-05-19,2024-05-19,5250.25,0.0097140464932724,102.95946147451822,2189.411210482262,0.2337404093378623,2127.492985117761,0.2323430379231771,5.39987091534943e-06,0.2299583333333333,0.2680625,0.2536666666666666,0.3447499999999999,0.2519063767544964,0.1819849177355179,0.0935357010365109,13.372916666666669,12.775,11.858333333333334,10.3875,0.41169998,785.6291666666666,55.47708333333333,12.772916666666667,2024-05-19,0.2323430379231771,812.8726476727052,2944.199625674592,2859.090959479967,0.2344313955607107,0.23539636980820774,0.19683180103774545,0.24733180103774546,0.012900405477034749,R6,0.16038045011200303,0.1406255793928335,0.2337525564151916,0.234527587890625,0.01357924462255386,0.16159611715528663,0.142181396484375
52,2024-05-20,2024-05-20,5526.479166666667,0.0094521908089277,105.81986976738852,2234.909500877103,0.2106840986993532,2190.711616508004,0.2034217347490026,3.750364647647739e-06,0.2206666666666666,0.2629583333333333,0.2488541666666666,0.3437083333333333,0.245217286464225,0.174187004355404,0.0895277683808445,14.8,13.45625,11.975,10.433333333333334,0.0,782.59375,38.83125,14.114583333333334,2024-05-20,0.2034217347490026,820.1711767612609,3005.3832210211312,2944.0490856608326,0.21646186153112712,0.21239886541362582,0.19160515411399023,0.24210515411399025,0.02564329258286313,R6,0.1479863911258404,0.12476359735525096,0.21105165417612037,0.205474853515625,0.031053499937869877,0.14671653417505506,0.123138427734375
53,2024-05-21,2024-05-21,5384.375,0.0098223451108068,101.85917319702304,2158.881679739599,0.2516313707618796,2099.803701579396,0.2471097310384114,5.206766101515628e-06,0.2124374999999999,0.2575624999999999,0.2453541666666666,0.343,0.2391608766324693,0.1671266482810977,0.0858989217533597,11.764583333333334,12.691666666666668,12.5625,10.810416666666669,3.9355998,783.30625,70.18333333333334,7.079166666666667,2024-05-21,0.2471097310384114,876.9185331402132,2903.1451939834474,2821.8799412567346,0.24762255957295626,0.25227849106086986,0.1868728640053957,0.23737286400539573,-0.010249695567560557,R6,0.16937323173900232,0.15213458873308427,0.24486455267927476,0.248748779296875,-0.007491688673879032,0.16879745378994998,0.151397705078125
54,2024-05-22,2024-05-22,4956.979166666667,0.0099655336075391,100.37848881866078,2082.625192537016,0.2983124604828531,2038.4558746828063,0.2814674377441406,4.017017409536184e-06,0.2563333333333333,0.2548958333333333,0.2410416666666666,0.3412916666666667,0.2563014969148464,0.1871085989564828,0.096169145174926,9.091489361702129,9.572916666666666,9.864583333333334,10.339583333333334,8.2764,787.8333333333334,79.43541666666667,2.46875,2024-05-22,0.2814674377441406,855.5169687933353,2800.599669414013,2739.43594802586,0.28537497932774564,0.3005942369109023,0.20026601111247533,0.2507660111124753,-0.03460896821527032,R6,0.19462891481441102,0.18445694509239047,0.272763770767209,0.284454345703125,-0.021997759654733662,0.18644311309342973,0.173980712890625
55,2024-05-23,2024-05-23,5341.208333333333,0.0096824583035763,103.28741165358802,2139.168431508273,0.2615605798079406,2095.771741046696,0.2478358491938165,3.8331834534434124e-06,0.2793958333333333,0.2607083333333334,0.2396249999999999,0.3393125000000001,0.2678231106538747,0.2005401033968914,0.1030726028869242,10.997916666666669,11.177083333333334,10.58125,9.9625,0.0,780.8604166666668,36.802083333333336,11.54375,2024-05-23,0.2478358491938165,849.0661681701212,2876.635903364297,2816.4614783105994,0.2566826289523995,0.26387361562146994,0.20926864142430882,0.25976864142430883,0.0030860124719093163,R6,0.17549875623576355,0.1599740672805784,0.24658142763853225,0.250946044921875,0.013187213785776586,0.16989434612503115,0.152801513671875
56,2024-05-24,2024-05-24,5247.645833333333,0.0097386301948073,102.69284974522446,2150.0105089038266,0.2553965713191327,2105.239466930074,0.2432683308919271,3.9427076968550615e-06,0.26475,0.259125,0.2385,0.3377708333333333,0.2606950292480081,0.1922304291426523,0.0988016379277022,11.145833333333334,11.204166666666666,10.5875,9.9375,0.0,785.6708333333332,57.77708333333334,6.516666666666667,2024-05-24,0.2432683308919271,831.7348868466456,2891.215731976069,2829.1849465755263,0.25164442089944095,0.2574256903915792,0.2036989805084688,0.2541989805084688,0.00255455960902784,R6,0.17209750820647673,0.15562113211977727,0.24262307703802194,0.245880126953125,0.011575903470446847,0.1673667246572354,0.149566650390625
57,2024-05-25,2024-05-25,5491.333333333333,0.0095658681480495,104.55910028369352,2156.335813995557,0.2520707191315907,2098.918714622762,0.247034600440492,5.0748969138479965e-06,0.2534166666666667,0.2572083333333333,0.2370624999999999,0.3369583333333333,0.2548539279955909,0.1854210724686857,0.0953017987210667,12.0375,11.966666666666669,11.2125,10.010416666666666,0.0,781.2979166666668,53.364583333333336,9.764583333333333,2024-05-25,0.247034600440492,844.7425520387281,2899.72165393088,2820.690626779709,0.2487677051664403,0.2537440544291369,0.19913492582128797,0.249634925821288,0.000867220654847678,R6,0.17014974575519198,0.15312837546513736,0.24524608044799867,0.249237060546875,0.0043888453732893185,0.1690359086454024,0.151702880859375
58,2024-05-26,2024-05-26,5123.145833333333,0.009908486521945,100.92949620697172,2097.944402903532,0.287789680983071,2038.12716342118,0.281585693359375,5.439093875843401e-06,0.2474375,0.2546666666666666,0.235375,0.3359583333333333,0.2510590875262554,0.180997176843556,0.0930280268955891,11.408333333333331,11.29375,10.760416666666666,10.04375,7.7296996,786.6270833333333,75.325,7.6,2024-05-26,0.281585693359375,844.4040961875327,2821.2000998908406,2738.994200202027,0.27717284130086284,0.29009709741871176,0.196169755610618,0.24666975561061802,-0.030503085690244847,R6,0.18920152055712297,0.1775109373062329,0.2729068436804804,0.284637451171875,-0.026237088069862385,0.18658618600670118,0.174163818359375
59,2024-05-27,2024-05-27,5090.520833333333,0.0099102515456569,100.91520905169462,2149.143287811294,0.2563083205909831,2098.062957111831,0.2473996480305989,4.512121230019754e-06,0.2445625,0.2531041666666667,0.2326666666666667,0.334875,0.2487249038058356,0.1782760650517809,0.0916294434184007,12.820833333333333,12.360416666666666,11.152083333333332,10.054166666666664,0.0,791.1354166666666,49.45625,11.535416666666668,2024-05-27,0.2473996480305989,837.9656598024102,2890.0495408084225,2819.5405931109144,0.2520423790223282,0.2579349992954657,0.19434589711381234,0.24484589711381236,-0.0071964819085158505,R6,0.1723666292690078,0.15596555467453263,0.24557991724563205,0.249664306640625,-0.0007340201318196959,0.16927436350085484,0.152008056640625
60,2024-05-28,2024-05-28,5093.833333333333,0.0098950951409953,101.0720716001223,2188.850063169532,0.2338120569999356,2134.828693273104,0.2283439636230468,4.687469170626336e-06,0.2360833333333333,0.2502708333333333,0.2293541666666666,0.33475,0.2434712635769021,0.1721515504081248,0.0884815959053705,13.94375,13.627083333333331,12.322916666666666,10.470833333333331,0.0,792.4187499999999,42.9375,13.708333333333334,2024-05-28,0.2283439636230468,828.4162840022601,2943.4450256706373,2868.949256083076,0.23466519176778206,0.23569558342669714,0.19024086618292357,0.2407408661829236,0.006075674415141508,R6,0.1605406077681698,0.14083055000561942,0.23089109814976244,0.230865478515625,0.00984976803316115,0.15978386025384816,0.139862060546875
61,2024-05-29,2024-05-29,5231.520833333333,0.009733100817791,102.75915446808774,2207.643184476107,0.223925510919025,2154.830623140844,0.2188285665309175,4.541700657328053e-06,0.2250625,0.2450625,0.2246458333333333,0.3341041666666667,0.2360379773640673,0.1634860787965988,0.0840277599936823,13.866666666666667,13.7,12.645833333333334,10.845833333333331,0.0,789.3583333333332,40.59583333333333,14.772916666666667,2024-05-29,0.2188285665309175,826.2012190257725,2968.7169802724807,2895.8294090410623,0.22700171488198395,0.22588782530293222,0.18443272773183847,0.2349327277318385,0.007931012849854535,R6,0.15527626050182347,0.13409321061812665,0.22349899763073716,0.221405029296875,0.011433730101101325,0.1549193812026186,0.133636474609375
62,2024-05-30,2024-05-30,5402.854166666667,0.009591175195357,104.27730441084776,2255.102982532356,0.2011574037129372,2203.5965181917627,0.1978870148354388,4.338038598059956e-06,0.2151666666666666,0.2390624999999999,0.2191666666666666,0.3337291666666667,0.2286872182607339,0.1549168144753734,0.0796233722255824,14.997916666666669,14.01875,12.497916666666669,10.9625,0.0,787.9770833333333,37.92083333333333,15.172916666666666,2024-05-30,0.1978870148354388,829.0120514329584,3032.538303102476,2961.3648212122625,0.20906540532178447,0.2029328417594425,0.17868907339507747,0.2291890733950775,0.020123668073293022,R6,0.14283600089340126,0.11817210078058572,0.20680715774906716,0.200042724609375,0.02238191564601033,0.1439027668807164,0.119537353515625
63,2024-05-31,2024-05-31,5533.4375,0.0095378512697375,104.85277105884154,2296.6350297961008,0.1830998939184009,2245.702340184695,0.1813235075577445,4.201703037709996e-06,0.2019791666666666,0.2321041666666666,0.2124791666666666,0.3327916666666666,0.2193383208683329,0.144018188667983,0.0740217508499561,15.045833333333334,14.64375,13.383333333333333,11.360416666666666,0.0,788.7833333333333,37.25833333333333,13.435416666666669,2024-05-31,0.1813235075577445,830.4385686359782,3088.388313106071,3017.9499079051816,0.1948451634914351,0.18473370128940686,0.1713841360005916,0.22188413600059162,0.02703897250915649,R6,0.13285273338619463,0.10539546238855549,0.19383521361245498,0.183441162109375,0.028048922388136638,0.13527070111333847,0.108489990234375
64,2024-06-01,2024-06-01,5497.583333333333,0.0094804593966363,105.49648988178411,2289.04524527228,0.1860567183768093,2230.6403587380323,0.1868357556931515,4.851763487924682e-06,0.18975,0.2239583333333333,0.2051666666666666,0.331875,0.2098871741311576,0.1330003640608868,0.0683588642693232,15.447916666666666,14.65625,13.358333333333334,11.583333333333334,0.0,788.2104166666667,42.74166666666667,14.760416666666666,2024-06-01,0.1868357556931515,815.5353411718621,3078.1819888454675,2997.708442815874,0.1973498985025411,0.18793927436271754,0.16399930415108574,0.21449930415108576,0.01714940564854467,R6,0.13461898622843438,0.10765592208853875,0.19836585586605116,0.189239501953125,0.0161334482850346,0.13827523229203909,0.112335205078125
65,2024-06-02,2024-06-02,5736.979166666667,0.0093303751882603,107.18408842638468,2309.977163593466,0.1777259669022541,2256.0153769837784,0.1776161193847656,4.4312161139621984e-06,0.1783333333333333,0.216125,0.1975416666666667,0.3307916666666666,0.2008222354727117,0.1224327676632996,0.0629273837399545,16.866666666666667,15.64375,13.9,11.816666666666668,0.0,784.3520833333333,34.59375,17.027083333333334,2024-06-02,0.1776161193847656,821.08811778662,3106.3300798896853,3031.8093708896913,0.1905380964579923,0.17922149419119893,0.15691624327177536,0.20741624327177538,0.01687814681378308,R6,0.12980767147554112,0.10149837610035578,0.19087837340484487,0.179656982421875,0.01653786986693051,0.13326768032753808,0.105926513671875
66,2024-06-03,2024-06-03,5793.333333333333,0.0092725150153641,107.85810534974182,2347.916638244242,0.1628100707447486,2285.195429926888,0.1672325134277343,5.085507539362854e-06,0.1638333333333333,0.2061666666666666,0.1890625,0.3298125,0.1895584765295185,0.1093018615517093,0.0561784260588725,15.991666666666667,15.289583333333333,14.245833333333332,12.179166666666667,0.0,784.4895833333334,39.56041666666667,15.85,2024-06-03,0.1672325134277343,827.0254871322273,3157.348996085196,3071.02380127813,0.17892007483403471,0.16435268886138682,0.14811509267047698,0.198615092670477,0.019695017836442286,R6,0.1215438652574176,0.0909223133318727,0.1827709083194623,0.169281005859375,0.0158441843510147,0.1277832186521322,0.098907470703125
67,2024-06-04,2024-06-04,5704.625,0.0093981772018774,106.40890998428924,2338.9082305040865,0.1662259398965919,2257.3070490760742,0.1771736145019531,6.703515815905482e-06,0.1528125,0.1973958333333333,0.1811249999999999,0.3285833333333333,0.1802860678223037,0.0984924036454472,0.0506226347566708,17.568749999999998,15.96875,14.108333333333334,12.235416666666666,0.41059998,785.5,53.80625,15.772916666666667,2024-06-04,0.1771736145019531,811.4458178692145,3145.234985446396,3033.545220562301,0.18159795840814136,0.16777985837854337,0.14086992115352934,0.19136992115352935,0.009771962745387996,R6,0.1234551195542372,0.09336834665794058,0.19049684563612101,0.179168701171875,0.0008730755174083393,0.13302922547208565,0.105621337890625
68,2024-06-05,2024-06-05,5579.4375,0.0094769717413699,105.52693383323071,2356.013302930721,0.1596796774387332,2285.361452676133,0.1670443216959635,5.726105581130608e-06,0.1400833333333333,0.1872916666666666,0.1722291666666666,0.3270416666666667,0.1696334745476584,0.0860739736311174,0.0442398719892017,17.735416666666666,16.454166666666666,14.68125,12.5375,0.0,790.49375,46.73541666666667,16.158333333333335,2024-06-05,0.1670443216959635,808.5655462038471,3168.2369448748123,3071.2469155937843,0.176554150337496,0.16132476621649122,0.13254631638025882,0.18304631638025884,0.006492166042762815,R6,0.11985200605965228,0.0887570630103248,0.18272321734837182,0.169219970703125,0.00032309903188701417,0.1277832186521322,0.098907470703125
69,2024-06-06,2024-06-06,5582.479166666667,0.0094515621724166,105.81625130508496,2391.4247328471347,0.1471388696634365,2324.0808400174515,0.1544888814290364,5.371492409331665e-06,0.1271458333333333,0.1757916666666666,0.1625416666666666,0.3257708333333333,0.1582835449762925,0.0728426127393937,0.0374392830608758,19.1875,17.660416666666666,15.558333333333332,12.945833333333333,0.0,791.3666666666667,38.79583333333333,18.879166666666663,2024-06-06,0.1544888814290364,817.0148636462377,3215.8562857301754,3123.281047352879,0.16663894637403315,0.14863523590660607,0.12367783473256809,0.1741778347325681,0.007538888358534945,R6,0.11272828647006951,0.07964008912010113,0.1727081134193698,0.156402587890625,0.00146972131319828,0.12096340978619273,0.090179443359375
70,2024-06-07,2024-06-07,5743.854166666667,0.0093308958065292,107.17676852513956,2414.726208029238,0.1393014692826176,2337.944481953685,0.1501380433427526,6.086590793876649e-06,0.1138958333333333,0.1623125,0.1526041666666666,0.3243541666666666,0.1460871542527757,0.0586244762985787,0.0301315161537459,19.335416666666667,18.0625,16.179166666666667,13.472916666666668,0.0,789.1479166666667,36.27916666666667,19.527083333333334,2024-06-07,0.1501380433427526,805.8908136878731,3247.1908263502096,3141.91209037047,0.16047436530961462,0.14074577255790027,0.11414795469062902,0.16464795469062904,0.00417358938101442,R6,0.10827186262076736,0.07393673438147964,0.16927436350085484,0.152008056640625,-0.004626408810225802,0.1186742431738494,0.087249755859375
71,2024-06-08,2024-06-08,5767.645833333333,0.0092798718760947,107.77169655746668,2417.212921310175,0.1385775463478467,2328.1085090874512,0.1532745361328125,7.090644684066813e-06,0.1038541666666666,0.1494375,0.1436458333333333,0.322375,0.1356448628768812,0.0464512090670742,0.0238747609315446,19.54583333333333,18.10625,16.118750000000002,13.733333333333334,0.7267,788.4625,55.552083333333336,17.008333333333333,2024-06-08,0.1532745361328125,810.9795253460264,3250.5348214279006,3128.693743096821,0.15983238595388338,0.13992416399362956,0.10598867327441713,0.15648867327441715,-0.0033437126794662597,R6,0.10780655542009869,0.07334123177275359,0.17170660302646962,0.155120849609375,-0.015217929752052467,0.12029573619092594,0.089324951171875
72,2024-06-09,2024-06-09,5865.520833333333,0.0092327773537922,108.32641936433566,2428.337620186568,0.1350113004471768,2345.5025304154965,0.1480000813802083,6.545156352027759e-06,0.0960833333333333,0.138375,0.13575,0.3196875,0.1269634930501933,0.0363307641348679,0.0186731050838273,20.085416666666667,18.60833333333333,16.545833333333334,14.00625,0.0,789.1374999999999,49.25833333333333,18.01458333333333,2024-06-09,0.1480000813802083,808.0760323711334,3265.4947038432306,3152.069185213855,0.15699664878819453,0.13629497261769044,0.09920532113987765,0.14970532113987767,-0.007291327648316859,R6,0.10574845763051709,0.07070726737042352,0.16746210659941635,0.149688720703125,-0.017756785459538682,0.11743427792549678,0.085662841796875
73,2024-06-10,2024-06-10,5911.166666666667,0.0091902817407999,108.81984613150289,2442.2503265074206,0.1307138115543656,2357.98632682684,0.1442669807596409,6.615322943394136e-06,0.0899166666666666,0.1286041666666666,0.1285833333333333,0.3175,0.119566182870963,0.0277072321566304,0.0142408250958369,20.404166666666665,18.9875,16.9875,14.33125,0.0,789.0375,42.19375,18.95833333333333,2024-06-10,0.1442669807596409,801.7864498846529,3284.203745135182,3168.845884225008,0.15353154118938356,0.13186030964311576,0.09342529324152966,0.14392529324152967,-0.009606247947853891,R6,0.10322746943652215,0.06748089338795742,0.16455295736289674,0.145965576171875,-0.020627664121367073,0.11543125713969639,0.083099365234375
74,2024-06-11,2024-06-11,5846.541666666667,0.0092477227901416,108.1536789663045,2423.177223392144,0.1367323364550228,2341.22139964552,0.1496111551920572,6.505550544779368e-06,0.0851041666666666,0.1203958333333333,0.1223958333333333,0.3144583333333333,0.1134290528734209,0.0205527752653943,0.0105636129994487,20.42708333333333,18.97083333333333,16.858333333333334,14.49375,0.46109998,790.3791666666666,50.80833333333334,18.222916666666663,2024-06-11,0.1496111551920572,800.2576564427708,3258.5552864155056,3146.3158678744257,0.15830474615996865,0.13796908253096868,0.08862993090818046,0.13912993090818046,-0.019174815251788185,R6,0.10669839598967294,0.07192300349097638,0.16851130796340708,0.151031494140625,-0.029381377055226615,0.11814964249185407,0.086578369140625
