,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
73,2023-09-04,2023-09-04,6343.6875,0.0091855553180613,108.8728894589618,2591.296701288984,0.0797148885200891,2500.825694319138,0.0897145372755984,6.701680711202205e-06,0.1123541666666666,0.1182916666666666,0.1065625,0.066,0.1114992811456693,0.0041780977158719,0.0021635798722126,20.725,20.039583333333333,20.272916666666667,19.68125,1.1488,789.4020833333334,63.91041666666666,15.08125,2023-09-04,0.0897145372755984,750.4042482845733,3294.849259959008,3163.2940648314016,0.10698353802552933,0.073651515963859,0.08929377763930804,0.13729377763930806,0.030310239613778725,R5,0.1018185546903397,0.06720210880214997,0.11503861012470688,0.083709716796875,0.022255167514601173,0.11611396515404962,0.085052490234375
74,2023-09-05,2023-09-05,6332.520833333333,0.0092334025249699,108.30919792086831,2616.966121713603,0.0741460974093142,2540.69726770762,0.0823630474983377,5.56736298004307e-06,0.1084166666666666,0.1169791666666666,0.1063124999999999,0.0659583333333333,0.1092886556722832,0.0015940167061542,0.0008254432270228,20.75625,19.695833333333333,19.904166666666665,19.45833333333333,0.0,792.5833333333334,61.6375,13.339583333333332,2023-09-05,0.0823630474983377,747.6917165148448,3327.488081614422,3213.727612336044,0.10262452031957985,0.06820850130411568,0.0875234065890549,0.1355234065890549,0.032898886269475056,R5,0.09761005879646496,0.061947047595455454,0.10931967655956601,0.076568603515625,0.026203730029488892,0.11029727204078667,0.077789306640625
75,2023-09-06,2023-09-06,6281.4375,0.0091985277491052,108.72363395334976,2639.832738023681,0.0693145160247131,2579.5533356739443,0.0755500793457031,4.334650751775707e-06,0.1046041666666666,0.1164375,0.1062291666666666,0.0659375,0.1074221205761208,0.0005878444702559,0.0003044085012674,21.197916666666668,19.902083333333334,19.922916666666666,19.241666666666667,0.0,795.1020833333333,46.92291666666667,14.75625,2023-09-06,0.0755500793457031,749.6403342078205,3356.5631210684332,3262.876647176724,0.09888315355130474,0.06353673451147265,0.08602859901612588,0.13402859901612588,0.03514544546482114,R5,0.09399633484522076,0.057434665731064,0.10408954073503547,0.070037841796875,0.029939058281090405,0.1050182564421951,0.071197509765625
76,2023-09-07,2023-09-07,6279.083333333333,0.0091676007961294,109.08753326323716,2648.653568639384,0.0675788686070233,2594.3904444823934,0.0730934143066406,3.875969920304786e-06,0.1005625,0.1161041666666666,0.1064166666666666,0.0659791666666666,0.1055789519391882,0.0027423917374188,0.001420116035645,21.55208333333333,20.179166666666667,20.08333333333333,19.166666666666668,0.0,795.4354166666667,40.516666666666666,15.595833333333331,2023-09-07,0.0730934143066406,752.1216546756237,3367.778859973174,3281.6441039969413,0.09747407249086111,0.06177724432672455,0.08455250438370412,0.13255250438370414,0.03507843189284303,R5,0.0926349553243228,0.05573473946565603,0.10218322954665518,0.067657470703125,0.03036927483704896,0.10311194525381481,0.068817138671875
77,2023-09-08,2023-09-08,6256.770833333333,0.0092031925969369,108.6624835811329,2669.202491697333,0.0632976004778677,2616.8782187085267,0.0693066914876302,3.702319961748117e-06,0.0961666666666666,0.1151249999999999,0.1061041666666666,0.0655416666666666,0.1032518799570391,0.0054625913323807,0.0028287401254318,21.154166666666665,19.86458333333333,20.004166666666663,19.11458333333333,0.0,797.5437499999999,41.2875,14.570833333333333,2023-09-08,0.0693066914876302,744.9057245409895,3393.9069385898597,3310.088886415159,0.09426240777674029,0.05776690546132365,0.08268887758728369,0.1306888775872837,0.03642646981054341,R5,0.08953125480031625,0.05185921323676203,0.0993970824251763,0.064178466796875,0.03129179516210741,0.10027691835827489,0.065277099609375
78,2023-09-09,2023-09-09,6246.770833333333,0.0092068611513974,108.61998781930652,2675.336599276395,0.0620641103657708,2620.295639778678,0.0687650044759114,3.892000252486603e-06,0.0924166666666666,0.1141458333333333,0.1057083333333333,0.065,0.1011877345733987,0.0078754464050183,0.0040782093874582,20.791666666666668,19.5125,19.758333333333333,19.03333333333333,0.0,798.61875,40.625,14.347916666666668,2023-09-09,0.0687650044759114,742.8432940174732,3401.706493078286,3314.411581840432,0.09332241916795021,0.0565931612549964,0.08103581456294733,0.12903581456294733,0.03571339539499711,R5,0.0886226651602582,0.05072467626900048,0.098957164458627,0.063629150390625,0.03007865010432033,0.09988588016578663,0.064788818359375
79,2023-09-10,2023-09-10,6237.770833333333,0.0092415541025344,108.21749595508538,2658.5413833929424,0.0655747526328318,2579.2059232258457,0.0757167650305706,5.708134843750805e-06,0.0895833333333333,0.1145208333333333,0.1059166666666666,0.0649166666666666,0.1001088018202124,0.0091366503818278,0.0047313093684888,20.86382978723404,20.15,20.05,18.941666666666663,0.0,796.8229166666666,45.85,15.7625,2023-09-10,0.0757167650305706,759.8181771735119,3380.3512755931865,3262.437205220567,0.09591645540747036,0.059832280302469516,0.08017175534784873,0.12817175534784875,0.03225529994037839,R5,0.09112983149913988,0.053855322680076576,0.10413842050909651,0.070098876953125,0.024033334838752238,0.10506713621625614,0.071258544921875
80,2023-09-11,2023-09-11,6099.229166666667,0.0093513329313705,106.96009466363572,2606.468763200727,0.0765498558398698,2507.14374949272,0.0889106912815824,7.366668759229557e-06,0.0892916666666666,0.1132083333333333,0.1051874999999999,0.0640208333333333,0.0993708991239507,0.0099992118457146,0.0051779769068573,21.285416666666663,19.74375,19.59375,18.935416666666665,2.3248,795.9499999999999,68.94375000000001,14.91875,2023-09-11,0.0889106912815824,776.4660281022532,3314.1406274574088,3171.285771921291,0.10438625803326958,0.07040834650987109,0.07958080876413619,0.1275808087641362,0.02319455073086661,R5,0.09931119578958957,0.06407122194307766,0.11410989441754726,0.082550048828125,0.013470914346588925,0.11513636967282895,0.083831787109375
81,2023-09-12,2023-09-12,6259.083333333333,0.0092120434888142,108.56540790402842,2630.058732552692,0.071364802578959,2561.445285730801,0.0786374409993489,4.964480915727665e-06,0.0910416666666666,0.1107916666666666,0.1046041666666666,0.064125,0.0992246400644229,0.0101701794124848,0.0052665104959258,19.12708333333333,18.339583333333334,19.09583333333333,18.8125,0.1302,794.4791666666666,60.40416666666667,12.439583333333331,2023-09-12,0.0786374409993489,747.2294360328207,3344.1354146321523,3239.971777380746,0.1004664887449498,0.06551381220458112,0.07946367774943353,0.12746367774943354,0.02699718900448371,R5,0.09552582688695944,0.05934451060133874,0.1064846496640261,0.073028564453125,0.020979028085407442,0.10746224514524676,0.074249267578125
82,2023-09-13,2023-09-13,6340.229166666667,0.0092124400935352,108.55350790502318,2648.800361196009,0.0674574406646507,2567.264975183459,0.0775464375813802,5.879117668303672e-06,0.0933958333333333,0.1109583333333333,0.1044166666666666,0.064,0.1002703065814357,0.0089478615564567,0.0046335472455207,19.697916666666668,18.822916666666668,18.947916666666668,18.516666666666666,0.0,792.5166666666668,58.60208333333333,12.666666666666666,2023-09-13,0.0775464375813802,743.0806554715906,3367.965507587213,3247.3331017411656,0.09745078019590712,0.06174815972293399,0.08030109582509828,0.1283010958250983,0.030850315629191175,R5,0.09261244983352608,0.0557066373278363,0.10570257327904957,0.072052001953125,0.02259852254604873,0.10668016876027023,0.073272705078125
83,2023-09-14,2023-09-14,6271.916666666667,0.0093295660577469,107.22451183644358,2613.0745802786564,0.0758235847164872,2518.1219763580098,0.0874710083007812,7.006187969722767e-06,0.0899583333333333,0.1091458333333333,0.1037291666666666,0.0637291666666666,0.0980196253276872,0.0115787652336094,0.0059959304707847,17.01875,17.283333333333335,18.316666666666663,18.33333333333333,1.1018,793.2666666666668,75.48541666666667,10.70625,2023-09-14,0.0874710083007812,797.2217541785075,3322.539963395981,3185.1721295207954,0.10327431491333282,0.06901988628536779,0.07849864625462423,0.12649864625462423,0.023224331341291413,R5,0.09823753855283678,0.06273056850383864,0.11249686187353317,0.080535888671875,0.014001784381091065,0.11352333712881486,0.081817626953125
84,2023-09-15,2023-09-15,5722.1875,0.0096701119086532,103.42238053124716,2444.3559894481928,0.1170303716351668,2342.955514140749,0.1253675377887228,8.01532304767488e-06,0.0924583333333333,0.1076874999999999,0.1022291666666666,0.063,0.0983136295344642,0.0112350929577509,0.0058179637334678,16.260416666666668,16.256249999999998,17.114583333333332,17.912499999999998,5.082,795.5416666666666,90.72083333333336,10.660416666666666,2023-09-15,0.1253675377887228,837.6503776048485,3108.0132656764345,2963.6040963915484,0.1357321519515845,0.10954931166063839,0.07873409841176117,0.12673409841176117,-0.00899805353982333,R5,0.12952583706548465,0.10179961547061882,0.14226464427670232,0.117706298828125,-0.015530545864941153,0.14358439817635021,0.119354248046875
85,2023-09-16,2023-09-16,5379.0625,0.0097217592134086,102.87761317601624,2436.9822301481504,0.1190428727755631,2363.919099679942,0.1200129191080729,5.732849892012015e-06,0.1033541666666666,0.1058124999999999,0.10125,0.0626458333333333,0.1022594690809055,0.0066226567209905,0.003429466651217,14.785416666666668,14.7,16.204166666666666,17.433333333333334,2.4778,798.0083333333333,80.94791666666667,9.677083333333334,2023-09-16,0.1200129191080729,828.0889744846769,3098.6374866076867,2990.1209327565753,0.13737230605660344,0.11159733794547581,0.08189410909021569,0.1298941090902157,-0.00747819696638774,R5,0.1311040407303486,0.10377028553057076,0.13815874325557553,0.112579345703125,-0.00826463416535983,0.1394296173811624,0.114166259765625
86,2023-09-17,2023-09-17,5577.875,0.0095932000365738,104.2510363190446,2490.7258791175086,0.1042001182857318,2422.4819782896866,0.1060905456542968,5.216883323676067e-06,0.1198125,0.10575,0.1008125,0.062,0.1093376370447501,0.0016512728248163,0.0008550926498756,15.408333333333331,14.629166666666668,15.752083333333331,16.90625,0.0,797.4666666666667,63.58541666666667,11.091666666666669,2023-09-17,0.1060905456542968,803.3878745726729,3166.9728578317163,3064.1971095754807,0.12588741370350542,0.09725639196625553,0.08756263313595804,0.13556263313595804,0.009675219432452614,R5,0.1200471874902198,0.08996382308043896,0.12755183228433137,0.099334716796875,0.00801080085162667,0.12872494686179617,0.100799560546875
87,2023-09-18,2023-09-18,5666.729166666667,0.0096202595218999,103.97039490624468,2501.18554608447,0.1017803478169786,2420.3112299593968,0.106953722365359,6.199326252361066e-06,0.125625,0.1070416666666666,0.1012291666666666,0.062,0.1123928768841057,0.0052226544740644,0.002704491581583,15.270833333333334,15.183333333333332,16.041666666666668,16.552083333333332,0.0,795.3479166666666,68.875,10.720833333333331,2023-09-18,0.106953722365359,808.3167056476138,3180.2723869625825,3061.451330321434,0.12377265641230574,0.09461573856352025,0.09000941040704873,0.13800941040704873,0.014236753994742987,R5,0.11800978111971035,0.0874197561620134,0.12794287047681963,0.099822998046875,0.010066539930229101,0.12911598505428443,0.101287841796875
88,2023-09-19,2023-09-19,5476.604166666667,0.0096877402107127,103.22952494373712,2479.8503232793714,0.1070203209697588,2395.137240076775,0.112335205078125,6.553587761227273e-06,0.1223541666666666,0.1057291666666666,0.0999166666666666,0.0618125,0.1102645185434118,0.002734738526169,0.0014161529081779,13.097916666666668,13.35625,14.84375,16.25,4.5306,793.4895833333334,81.02291666666666,9.985416666666667,2023-09-19,0.112335205078125,808.4218012483312,3153.1445235128,3029.6087541016213,0.12812634916068166,0.10005210405960085,0.08830492267889561,0.13630492267889563,0.008178573518213939,R5,0.12220373302694347,0.09265665659537742,0.1323420501423126,0.105316162109375,0.003962872536583034,0.13356404449383844,0.106842041015625
89,2023-09-20,2023-09-20,5615.270833333333,0.0095291322384699,104.96097861178056,2521.740781079658,0.0962046691176374,2454.611153143905,0.0991923014322916,5.074280509077588e-06,0.1228125,0.1055833333333333,0.0993125,0.061,0.1102704329201231,0.0027416520575328,0.0014197330009192,13.14375,12.783333333333331,14.095833333333331,15.76875,0.392,792.1208333333334,70.44166666666666,10.125,2023-09-20,0.0991923014322916,794.2620446272018,3206.408491245234,3104.837298276017,0.11972310558786144,0.08955914875597214,0.08830965918511798,0.13630965918511798,0.01658655359725654,R5,0.11410707640120375,0.08254653002978468,0.12222393691167875,0.092681884765625,0.014085722273439225,0.12334817171508251,0.094085693359375
90,2023-09-21,2023-09-21,5788.5625,0.0094414548244727,105.93527614814909,2534.969177335317,0.0929965996585392,2466.5955891819667,0.096766045752992,5.147009536819218e-06,0.1279791666666666,0.1085,0.0999791666666666,0.061,0.1136317435385227,0.006670811040517,0.0034544028120186,16.1375,14.83125,14.833333333333334,15.433333333333332,1.0095999,789.9458333333333,54.325,13.6875,2023-09-21,0.096766045752992,813.5522370395496,3223.2284762325653,3119.9964097149586,0.11718886177423098,0.08639469126589874,0.09100155208211246,0.13900155208211246,0.02181269030788148,R5,0.11166387872107301,0.07949575995113786,0.12026874594923742,0.090240478515625,0.018732806132875035,0.12139298075264118,0.091644287109375
91,2023-09-22,2023-09-22,5946.916666666667,0.009356352594454,106.88774464114546,2555.014359082126,0.0880795568791171,2508.780363177848,0.088202158610026,3.4145068053759167e-06,0.1261458333333333,0.1077291666666666,0.1002083333333333,0.061,0.1126164526085613,0.0054840003197335,0.0028398265234222,14.495833333333332,13.775,14.88125,15.464583333333332,0.40449998,790.3645833333334,46.708333333333336,11.854166666666666,2023-09-22,0.088202158610026,788.7680827097807,3248.716044758147,3173.35592433869,0.11345129484044557,0.08172766924747486,0.0901884601804639,0.13818846018046393,0.02473716534001834,R5,0.10805939207584893,0.07499491251846377,0.1138654955472421,0.082244873046875,0.02432296463322184,0.1148919708025238,0.083526611328125
92,2023-09-23,2023-09-23,5973.541666666667,0.0093474696765193,106.99639948076322,2591.98665738705,0.0797581033904249,2544.598092061425,0.0817705790201823,3.4557601045863032e-06,0.1254583333333333,0.1080208333333333,0.1,0.061,0.1123724193992402,0.0051987409714001,0.0026921082491296,14.477083333333333,13.6875,14.695833333333333,15.314583333333331,0.0,792.8479166666666,43.21458333333334,11.33125,2023-09-23,0.0817705790201823,781.824442744095,3295.7265432658505,3218.6617645060137,0.10686409158333281,0.0735023656782241,0.08999302710765998,0.13799302710765998,0.031128935524327175,R5,0.10170325877094728,0.06705814118793153,0.10878199904489465,0.075897216796875,0.029211028062765335,0.10975959452611532,0.077117919921875
93,2023-09-24,2023-09-24,6057.395833333333,0.0093123083922379,107.39298266594676,2603.115690856612,0.0771918548945527,2561.262275937598,0.0786981997282608,3.028701375622435e-06,0.122,0.1073958333333333,0.0995625,0.061,0.1105659232673954,0.003087061537399,0.0015985993293611,13.54375,12.816666666666668,14.19375,15.125,0.0,794.80625,48.90833333333333,8.804166666666667,2023-09-24,0.0786981997282608,761.6127549573583,3309.8771759097335,3239.7402883193695,0.10495501953962748,0.07111854716190753,0.0885463015122503,0.1365463015122503,0.03159128197262283,R5,0.09986032507261695,0.06475690824656133,0.1064846496640261,0.073028564453125,0.030061651848224208,0.10746224514524676,0.074249267578125
94,2023-09-25,2023-09-25,5796.395833333333,0.0095617789039614,104.59095994341487,2622.858121475465,0.0730397454709277,2578.926129122588,0.075714111328125,3.15321565973052e-06,0.119,0.1074583333333333,0.099375,0.061,0.1092369963553631,0.0015336302402262,0.0007941727898237,13.297916666666666,12.629166666666668,13.925,14.854166666666666,0.0,798.0375,48.06666666666666,9.291666666666666,2023-09-25,0.075714111328125,761.1997911073428,3334.979794564696,3262.083293699176,0.10164802703719168,0.06698917447185133,0.08748203542046382,0.13548203542046383,0.03383400838327215,R5,0.0966670183660275,0.06076949264297248,0.10418730028315754,0.070159912109375,0.031294735137306295,0.10511601599031717,0.071319580078125
95,2023-09-26,2023-09-26,5866.6875,0.0094611952941093,105.7037788879096,2627.445137744884,0.0718587218745949,2577.081245288611,0.0758641560872395,3.619249293613029e-06,0.1160625,0.1081041666666666,0.0995416666666666,0.061,0.1081976632781823,0.0003187157737787,0.0001650432996061,14.05625,13.05,13.897916666666667,14.658333333333331,0.0,797.3145833333333,47.46666666666667,10.895833333333334,2023-09-26,0.0758641560872395,757.0655798858579,3340.81221319634,3259.7497004001393,0.10089385699293522,0.06604745803853095,0.08664968945613681,0.1346496894561368,0.03375583246320159,R5,0.09593861799051463,0.059859954258517714,0.1044316991534627,0.070465087890625,0.030217990302674108,0.10536041486062234,0.071624755859375
96,2023-09-27,2023-09-27,6042.458333333333,0.0093414328233599,107.0580566247298,2638.712360269915,0.069559317070997,2584.4342884959337,0.0746518398853058,3.887220134786016e-06,0.1128541666666666,0.1088541666666666,0.1000208333333333,0.061,0.1071344777254456,0.0009240807241846,0.0004785245801098,14.808333333333332,13.675,14.285416666666668,14.610416666666666,0.0,794.9875000000001,49.395833333333336,11.860416666666666,2023-09-27,0.0746518398853058,757.5572804091543,3355.138554051065,3269.0505637066103,0.09906346677770879,0.06376188788337185,0.08579824132696577,0.13379824132696577,0.03473477454925698,R5,0.09417052926326132,0.05765217867434619,0.10345410367224205,0.069244384765625,0.030344137654723727,0.10438281937940168,0.070404052734375
97,2023-09-28,2023-09-28,6212.604166666667,0.0091664977844175,109.10340898176504,2646.2330316442485,0.0679051115569644,2597.572397978904,0.072418212890625,3.4706987359142813e-06,0.1089791666666666,0.1091874999999999,0.1004583333333333,0.061,0.1056326818394959,0.0026795848907998,0.0013875922321289,15.097916666666668,14.01875,14.622916666666669,14.702083333333334,0.0,791.5520833333334,45.12291666666667,12.59375,2023-09-28,0.072418212890625,754.9305517838786,3364.70113270128,3285.668956521828,0.09785888876603076,0.062257756398101875,0.08459553377117066,0.13259553377117067,0.03473664500513991,R5,0.09300676462085426,0.05619900999359802,0.10179219135416692,0.067169189453125,0.03080334241700375,0.10272090706132654,0.068328857421875
98,2023-09-29,2023-09-29,6310.75,0.009057859049073,110.40955177820425,2668.103713578272,0.0635886466264488,2621.199986965207,0.0687200372869318,3.3163127179000087e-06,0.1055208333333333,0.10925,0.1007083333333333,0.061,0.1041871600485483,0.0043693082085172,0.00226259602774,15.45,14.285416666666668,14.8125,14.8,0.0,790.3395833333334,43.61875,12.18125,2023-09-29,0.0687200372869318,749.4252305070895,3392.5098356372546,3315.5554904679675,0.09443168073047954,0.05797827307459195,0.08343789311154151,0.13143789311154153,0.037006212381061984,R5,0.08969486381254095,0.05206350840417778,0.09885940491050493,0.063507080078125,0.03257848820103659,0.09978812061766455,0.064666748046875
99,2023-09-30,2023-09-30,6003.520833333333,0.0089962795102711,111.16856212505134,2659.514805099532,0.0652804401560471,2603.779203926217,0.0714874267578125,3.967488100516126e-06,0.1015625,0.1089375,0.1008333333333333,0.061,0.1023738570498583,0.0064889444382588,0.003360225282714,14.816666666666668,14.185416666666669,14.925,14.904166666666669,0.0,789.625,46.43958333333333,12.0125,2023-09-30,0.0714874267578125,753.8414404482263,3381.5889871173013,3293.5199444812433,0.0957643472125974,0.05964234596624725,0.08198571626256095,0.12998571626256095,0.03422136904996355,R5,0.09098283618172127,0.05367177268748741,0.10101011496919039,0.066192626953125,0.028975601293370554,0.10193883067635003,0.067352294921875
100,2023-10-01,2023-10-01,6102.166666666667,0.0089742508798849,111.43655144680538,2650.0183474496444,0.0672757656343066,2579.2179485508464,0.0756212870279948,5.08716121158898e-06,0.0997291666666666,0.1095833333333333,0.1008125,0.0609375,0.1017796704611941,0.0071835108849415,0.0037198985326355,16.172916666666666,14.877083333333331,14.939583333333331,14.897916666666667,0.0,788.49375,37.047916666666666,17.070833333333333,2023-10-01,0.0756212870279948,750.1881995383214,3369.514184396177,3262.452416052449,0.09725771314086702,0.06150708091073681,0.08150986418011458,0.1295098641801146,0.03225215103924754,R5,0.09242590236496175,0.055473699387541216,0.10413842050909651,0.070098876953125,0.025371443671018082,0.10506713621625614,0.071258544921875
101,2023-10-02,2023-10-02,6071.291666666667,0.0090436053236481,110.58303492680092,2628.038318595872,0.0717252705280035,2546.05187307364,0.0813255310058593,5.970093261337343e-06,0.0969375,0.1098125,0.1014999999999999,0.061125,0.100772600186647,0.0083607121807911,0.0043294986909964,15.389583333333334,15.208333333333334,15.575,15.0875,0.0,789.4541666666668,52.61875,13.358333333333334,2023-10-02,0.0813255310058593,757.4755481464048,3341.566446197496,3220.5006519014646,0.10079671294257299,0.0659261562852697,0.08070335575926581,0.1287033557592658,0.02790664281669282,R5,0.09584478907793044,0.0597427920487826,0.10858647994865052,0.075653076171875,0.02011687581061529,0.10956407542987118,0.076873779296875
102,2023-10-03,2023-10-03,5801.020833333333,0.0091125045371675,109.74419618340248,2600.29796328272,0.0777443627238124,2525.661660057929,0.0850498929936835,5.47514221770113e-06,0.091875,0.1055,0.0996458333333333,0.061,0.0967594353928847,0.0130518473627918,0.0067587491173443,11.039583333333333,11.922916666666666,13.977083333333333,15.047916666666666,4.5348997,790.1833333333334,86.82916666666667,5.833333333333333,2023-10-03,0.0850498929936835,772.5553380988393,3306.2944184404764,3194.7090743597896,0.10543525908086245,0.07171821227901926,0.07748942791110382,0.12548942791110382,0.020054168830241373,R5,0.10032396217730687,0.06533584224680267,0.11142150684419044,0.079193115234375,0.014067921066913375,0.11244798209947213,0.080474853515625
103,2023-10-04,2023-10-04,5722.458333333333,0.0091716987100139,109.0368548305168,2618.4159192140014,0.0737616049362413,2558.4163892600905,0.0790879269863696,4.344985114911288e-06,0.0924791666666666,0.1040208333333333,0.0984166666666666,0.0600833333333333,0.0962614506898244,0.0136339599050566,0.0070601894055937,10.820833333333333,10.79375,12.525,14.491666666666667,0.1165,793.1999999999999,73.12083333333334,6.833333333333333,2023-10-04,0.0790879269863696,759.332708434308,3329.3315078106198,3236.1405266660113,0.10238342677712221,0.06790745281693582,0.07709061874492858,0.12509061874492858,0.022707191967806364,R5,0.09737723374588363,0.061656323801941144,0.10687568785651436,0.073516845703125,0.01821493088841422,0.10785328333773501,0.074737548828125
104,2023-10-05,2023-10-05,5602.041666666667,0.0093256088000006,107.23804522931056,2642.3666725014536,0.0686927837588138,2582.162598337769,0.074966106008976,4.318000837775309e-06,0.0934791666666666,0.1031875,0.0980625,0.0603541666666666,0.0963639517026291,0.0135141427203484,0.0069981434538691,10.697916666666666,10.43125,12.175,13.952083333333334,0.0,797.9625,66.14999999999999,7.025,2023-10-05,0.074966106008976,755.5499881833201,3359.785033917981,3266.17710314885,0.09847646127110497,0.0630289063280472,0.07717270629339652,0.12517270629339652,0.02669624502229155,R5,0.09360343117083382,0.056944055092654294,0.10374738231660824,0.069610595703125,0.021425323976788285,0.10467609802376787,0.070770263671875
105,2023-10-06,2023-10-06,5572.625,0.0093469975277048,106.99609861834774,2650.639001184944,0.0671029279162256,2590.1704006380965,0.0737152099609375,4.3234084589363805e-06,0.09475,0.10325,0.0980833333333333,0.06,0.0969321249103582,0.0128499842665538,0.0066542166335051,11.16875,10.620833333333334,12.0875,13.583333333333334,0.0,798.6104166666668,65.83958333333334,8.054166666666667,2023-10-06,0.0737152099609375,751.2722119482055,3370.3033493341113,3276.306171138879,0.0971594661534415,0.0613844019429265,0.07762772565809802,0.12562772565809802,0.02846825950465652,R5,0.09233097156592206,0.05535516127512912,0.10272090706132656,0.068328857421875,0.02290681859677146,0.10364962276848617,0.069488525390625
106,2023-10-07,2023-10-07,5650.458333333333,0.0093280007486763,107.2116943295286,2650.725881183914,0.0670911568610283,2594.49862828104,0.073004404703776,4.013429035987784e-06,0.0947916666666666,0.1032916666666666,0.0981666666666666,0.06,0.0969802578698521,0.012793719888862,0.006625080772313,11.314583333333331,10.6875,12.083333333333334,13.379166666666668,0.0,798.0,59.75625,8.572916666666666,2023-10-07,0.073004404703776,745.1702479109982,3370.413817772623,3281.780945668453,0.09714572065569775,0.061367238226059155,0.07766627275668024,0.12566627275668024,0.02852055210098249,R5,0.09231768994921029,0.055338576796848934,0.10218322954665518,0.067657470703125,0.023483043210025062,0.10311194525381481,0.068817138671875
107,2023-10-08,2023-10-08,5820.4375,0.0091866894418413,108.86305959191486,2664.968247983729,0.0640853853348653,2613.259997434613,0.0698445638020833,3.664253135613401e-06,0.0939791666666666,0.1033958333333333,0.0982083333333333,0.06,0.0966671468887566,0.0131597267723996,0.0068146132294657,11.485416666666666,10.814583333333331,12.141666666666666,13.252083333333331,0.0,796.2104166666667,54.88333333333333,9.183333333333334,2023-10-08,0.0698445638020833,745.0423173940571,3388.5230723736463,3305.512198840724,0.09491622604866322,0.05858331472573827,0.07741551901158802,0.12541551901158804,0.03049929296292482,R5,0.0901631798157989,0.05264828484765179,0.0998370003917256,0.064727783203125,0.025578518619862434,0.10076571609888522,0.065887451171875
108,2023-10-10,2023-10-10,6151.041666666667,0.0088712438671685,112.73162423689344,2673.9762997011976,0.0623823222298343,2621.913390236409,0.0685976718334441,3.684982373277369e-06,0.0903125,0.1028541666666666,0.0980625,0.0596458333333333,0.0948401052952654,0.0152954225483435,0.0079205587358258,10.345833333333331,10.416666666666666,12.047916666666666,13.127083333333331,0.0,787.6333333333333,50.71875,7.652083333333334,2023-10-10,0.0685976718334441,743.5474361399353,3399.976864029465,3316.4578741641812,0.09353014159337227,0.05685253992308176,0.07595233966091733,0.12395233966091733,0.030422198067545064,R5,0.08882345671135326,0.05097540049860646,0.09876164536238287,0.063385009765625,0.02519069429853446,0.0996903610695425,0.064544677734375
109,2023-10-11,2023-10-11,6403.229166666667,0.0087883786271507,113.83197567169668,2599.607748418424,0.0793940073987443,2527.216078604104,0.086401621500651,5.3377255029967495e-06,0.0888958333333333,0.1031041666666666,0.0978333333333333,0.059,0.0942349725367202,0.0160027843735556,0.0082868579254274,10.285416666666666,10.5125,11.622916666666669,12.925,0.1586,780.5124999999999,63.30416666666667,8.695833333333333,2023-10-11,0.086401621500651,791.3933787028494,3305.416806110824,3196.6752581576243,0.10555321581467346,0.07186550239680715,0.0754677213797178,0.1234677213797178,0.017914505565044342,R5,0.10043783740110791,0.06547803586801339,0.1112259877479463,0.078948974609375,0.012241733631771501,0.11220358322916697,0.080169677734375
110,2023-10-13,2023-10-13,5097.25,0.0099456426862105,100.5531059380108,2236.114356089194,0.1902591589072473,2180.3725080275544,0.1755910021193484,4.7364434297795625e-06,0.2857916666666666,0.1679791666666666,0.09525,0.0587083333333333,0.2015380894011525,0.1094277554944982,0.0566659052395791,7.720833333333334,7.802083333333333,9.485416666666667,12.222916666666668,1.2405,791.06875,84.12916666666666,3.9270833333333335,2023-10-13,0.1755910021193484,824.0116163407762,2843.232782907227,2757.9528750974805,0.19209521921265033,0.17992870033606356,0.16140101672338428,0.2094010167233843,0.017305797510733967,R5,0.18360348284705258,0.16932524592441048,0.18058638714055225,0.165557861328125,0.02881462958283204,0.18229717923268843,0.167694091796875
111,2023-10-14,2023-10-14,5017.833333333333,0.0100173727532762,99.83196541116568,2289.151050540177,0.1685166010568035,2237.9165813017385,0.1557401021321614,4.240919466015017e-06,0.2558125,0.1995625,0.0948541666666666,0.058,0.1988193040410183,0.1062496677979605,0.0550201690601129,5.752083333333334,6.34375,8.858333333333333,11.697916666666666,0.0,796.3166666666666,79.85000000000001,3.1125000000000003,2023-10-14,0.1557401021321614,820.8745062357572,2910.669257231286,2830.74036519243,0.17546538706100595,0.1591633751420576,0.15922368774957987,0.2072236877495799,0.03175830068857394,R5,0.16768142555615773,0.14944370446397356,0.16548253695569304,0.146697998046875,0.04174115079388685,0.16704668972564612,0.148651123046875
