,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,SWC_20,SWC_50,sT_20,sT_50
200,2024-06-27,2024-06-27,5678.083333333333,0.0093853852136886,106.55975612397924,2511.6597881457405,0.0867959376700509,2393.68636564297,0.076239267985026,9.129195308503755e-06,791.8958333333334,0.0494791666666666,0.0792916666666666,0.0630382480132138,0.0259832504439548,0.0150423635599853,21.504166666666663,20.204166666666666,1.4819,791.8958333333334,60.675,18.55625,2024-06-27,0.076239267985026,838.5572450709944,3253.911741995606,0.10568335748946196,0.04682071652011511,0.10082071652011511,-0.004862640969346854,3101.074519957436,F4,2.4987860218240725e-05,0.11177684484114404,-0.010956128321028935,,,,
201,2024-06-28,2024-06-28,5851.041666666667,0.0092456581258522,108.17039985810726,2498.7809336869063,0.0901615108803175,2387.159616451885,0.0775349934895833,8.66100901479158e-06,790.2583333333333,0.045625,0.0775416666666666,0.0601410814974914,0.0224301038337534,0.0129853567506231,20.70833333333333,19.825,4.0013,790.2583333333333,63.40625,17.095833333333335,2024-06-28,0.0775349934895833,841.7698897460964,3237.2268964027276,0.10798847529353904,0.044668889392626185,0.09866888939262618,-0.009319585900912863,3092.6189695958124,F4,2.5897670328632997e-05,0.11277416974228581,-0.014105280349659632,,,,
202,2024-06-29,2024-06-29,5720.9375,0.0093498905506773,106.96215177386408,2548.392452037078,0.0774932242072846,2446.8201684999617,0.0660591125488281,7.692885948581733e-06,793.9020833333334,0.0475833333333333,0.0767708333333333,0.0608581572093029,0.0233095407321346,0.0134944851055243,22.047916666666666,20.304166666666667,1.2751,793.9020833333334,48.38958333333333,20.31875,2024-06-29,0.0660591125488281,840.4110617296224,3301.499734173098,0.09936308369081952,0.04520148665990983,0.09920148665990983,-0.0001615970309096909,3169.9105565214822,F4,1.5662335519839397e-05,0.10411557628237328,-0.004914089622463452,,,,
203,2024-06-30,2024-06-30,5706.354166666667,0.0093614905773588,106.8270349437147,2573.274004034421,0.0714505303897646,2460.3237605781665,0.0635286966959635,8.502018188773695e-06,796.2062500000001,0.0440625,0.0772291666666666,0.0591470964386464,0.0212110594249286,0.0122796209831577,24.110416666666666,22.1625,0.22299999,796.2062500000001,48.770833333333336,21.0625,2024-06-30,0.0635286966959635,835.7257369190677,3333.734344364075,0.09528367783227516,0.04393062184661735,0.09793062184661734,0.0026469440143421785,3187.4047637504113,F4,1.6531245227060644e-05,0.10230225828029736,-0.004371636433680021,,,,
204,2024-07-01,2024-07-01,5694.833333333333,0.0093713267376255,106.71776853850996,2525.8117914129984,0.0831193177306142,2388.567681202406,0.077215830485026,1.064300895276808e-05,793.9812499999999,0.0428333333333333,0.076125,0.0579747812660952,0.0197733071732603,0.0114472696911039,22.183333333333334,21.37291666666667,6.4188,793.9812499999999,73.0125,17.739583333333332,2024-07-01,0.077215830485026,875.2064637684623,3272.2459805025205,0.10320470578822864,0.04305990227403748,0.09705990227403748,-0.006144803514191166,3094.4431491470536,F4,3.998350878267605e-05,0.11254750499202631,-0.015487602717988838,,,,
205,2024-07-02,2024-07-02,5427.0,0.0096050774244998,104.15861006738628,2356.7165070248216,0.1348233087425052,2250.512870261159,0.1108080546061198,8.757149367889598e-06,792.4666666666667,0.1357916666666666,0.1432127659574468,0.1391668713279494,0.119349012612652,0.0690941744227569,20.48958333333333,19.7875,16.7076,792.4666666666667,69.58749999999999,16.227083333333333,2024-07-02,0.1108080546061198,887.7743184528899,3053.179236676924,0.13702731524210765,0.10336411364210853,0.1573641136421085,0.020336798400000855,2915.590036762614,F4,3.183556173479836e-05,0.1365739685195323,0.02079014512257621,,,,
206,2024-07-03,2024-07-03,5599.3125,0.0094515704812988,105.81651361586556,2422.5379443581724,0.1120187772520445,2345.580473388604,0.0867055257161458,6.099217941726611e-06,793.2541666666666,0.1197708333333333,0.1184166666666666,0.119154942147082,0.0948059572008511,0.0548855763424859,20.56458333333333,19.98333333333333,0.0,793.2541666666666,48.14791666666667,17.127083333333335,2024-07-03,0.0867055257161458,878.2102681050968,3138.4523890460737,0.12268620294281198,0.08850055234831104,0.14250055234831105,0.019814349405499074,3038.7522546552477,F4,1.3051631499204812e-05,0.11934744749981104,0.023153104848500014,,,,
207,2024-07-04,2024-07-04,5754.5625,0.0093226869445544,107.2754670267751,2513.8327756644585,0.0860717578670583,2450.0555625644943,0.06536865234375,4.825345057711431e-06,794.8520833333333,0.0771875,0.0949583333333333,0.0852698874134204,0.0532486056609874,0.030826970133801,20.504166666666663,19.92708333333333,0.0,794.8520833333333,44.42291666666667,15.708333333333334,2024-07-04,0.06536865234375,852.916042141943,3256.726896195923,0.10529911670578009,0.06333293440276162,0.11733293440276162,0.01203381769698153,3174.1020822950973,F4,1.000654754697887e-05,0.1037075797319062,0.013625354670855419,,,,
208,2024-07-05,2024-07-05,5826.229166666667,0.0092652939429684,107.94092047051758,2573.9993076225574,0.0714242073045082,2513.644509000173,0.0545603434244791,4.447107199160259e-06,796.6770833333334,0.0565833333333333,0.0840625,0.0690811867897244,0.0333944390355982,0.0193328888523301,20.83125,20.133333333333333,0.0,796.6770833333334,43.45625,14.545833333333334,2024-07-05,0.0545603434244791,842.243369477006,3334.673991474359,0.0951670897953862,0.05130901897649217,0.10530901897649217,0.010141929181105971,3256.4829924982823,F4,8.837999911053369e-06,0.09550231577251266,0.009806703203979514,,,,
209,2024-07-06,2024-07-06,6014.833333333333,0.0091182660025683,109.67655099339576,2603.4705237677795,0.0644718572342605,2542.9974809417204,0.0497919718424479,4.405068718304649e-06,794.4604166666667,0.0440625,0.0798333333333333,0.0603315025660527,0.0226636402806914,0.0131205569307132,22.23333333333333,20.839583333333334,0.0,794.4604166666667,35.65,16.527083333333334,2024-07-06,0.0497919718424479,838.8458358318816,3372.854614789042,0.09053671580423929,0.04481032179520021,0.0988103217952002,0.008273605990960914,3294.510427787829,F4,6.769462823230445e-06,0.0920116786185165,0.0067986431766837024,,,,
210,2024-07-07,2024-07-07,6143.770833333333,0.0090219242199382,110.84648338129632,2630.186635003661,0.0585677311639805,2566.250515072958,0.0462226867675781,4.612165904571338e-06,792.4104166666666,0.0341666666666666,0.077875,0.0540457391090537,0.0149546463383136,0.0086576245576794,23.24791666666667,21.504166666666663,0.0,792.4104166666666,37.76458333333333,17.2,2024-07-07,0.0462226867675781,837.5758742987662,3407.465937732216,0.08651207051263334,0.040141664936732976,0.09414166493673297,0.007629594424099634,3324.635256458402,F4,7.856852182703704e-06,0.08938236751550642,0.004759297421226549,,,,
211,2024-07-08,2024-07-08,6136.020833333333,0.0090282348222204,110.77405812833616,2658.76858740122,0.0525784302312403,2588.4627691347528,0.0430946350097656,5.038844699198208e-06,793.9625,0.0280416666666666,0.0766041666666666,0.050128472130539,0.0101504268326589,0.005876339876538,23.495833333333334,21.70208333333333,0.0,793.9625,44.5,16.154166666666665,2024-07-08,0.0430946350097656,834.6258057435963,3444.4944998625338,0.08237727538706881,0.03723217343728332,0.09123217343728332,0.008854898050214513,3353.41173114219,F4,1.0329287350791567e-05,0.08693438821270393,0.004297785224579395,,,,
212,2024-07-09,2024-07-09,6117.770833333333,0.0090410463974162,110.61180545205094,2667.455661583678,0.0507325286460385,2592.807789724171,0.042364756266276,5.3320848646794215e-06,794.84375,0.0246666666666666,0.0760416666666666,0.0480326307481378,0.0075800424025662,0.0043882790517471,23.854166666666668,22.1125,0.0,794.84375,40.3625,17.641666666666666,2024-07-09,0.042364756266276,827.5621004914651,3455.7487998355236,0.08115397900560316,0.03567551857568306,0.08967551857568305,0.008521539570079895,3359.040803033952,F4,9.192815712870342e-06,0.08648105871218494,0.003194459863498117,,,,
213,2024-07-10,2024-07-10,6039.104166666667,0.0091000317160637,109.89717216771982,2672.664697229168,0.0496711538285935,2593.145029154369,0.042327880859375,5.680451213452923e-06,796.65,0.0225833333333333,0.07525,0.046536762853998,0.0057454782142366,0.0033262032520119,23.566666666666663,21.854166666666668,0.0,796.65,39.82083333333333,18.558333333333334,2024-07-10,0.042327880859375,832.8339395170553,3462.497222663858,0.08042769838192247,0.034564485055075374,0.08856448505507537,0.008136786673152901,3359.477704300184,F4,9.41051854428845e-06,0.08643572576213306,0.002128759292942317,,,,
214,2024-07-11,2024-07-11,6058.511111111111,0.0090850176294867,110.07533409809778,2707.7127538731847,0.042799049579979,2623.374558775365,0.038177490234375,5.956046752372762e-06,796.5708333333333,0.021,0.0741951219512195,0.0451937773006651,0.0040984121790335,0.0023726748948778,22.041463414634148,21.134146341463413,0.22739999,796.5708333333333,38.175,19.99375,2024-07-11,0.038177490234375,846.5035554193794,3507.9027682661495,0.07567748238998355,0.03356700260806909,0.08756700260806909,0.011889520218085536,3398.640739776968,F4,9.32656293718642e-06,0.08330775220855208,0.004259250399517009,,,,
215,2024-08-01,2024-08-01,5798.354166666667,0.0092871140949509,107.68402978729117,2680.667549401524,0.0481550428255796,2624.294958917182,0.0380655924479166,3.977588858857927e-06,797.7104166666667,0.0317272727272727,0.0753181818181818,0.0515529392206422,0.0118974235568984,0.0068877206474234,23.138636363636365,22.01136363636364,0.0,797.7104166666667,27.28333333333333,20.08333333333333,2024-08-01,0.0380655924479166,846.0603676464596,3472.8650976348185,0.07932230349614143,0.03829017507787421,0.09229017507787421,0.012967871581732779,3399.833138860207,F4,5.251620608984828e-06,0.08321708630844828,0.009073088769425933,,,,
216,2024-08-02,2024-08-02,5695.645833333333,0.0093710028876486,106.72404971747156,2687.131983385475,0.0468589906145895,2611.193403453373,0.0398890177408854,5.393743526497871e-06,799.4354166666667,0.0256666666666666,0.0753333333333333,0.0482556603285593,0.007853570621724,0.0045466314844176,25.495833333333334,23.48958333333333,0.0,799.4354166666667,33.141666666666666,21.78333333333333,2024-08-02,0.0398890177408854,843.4157461183408,3481.2399172441505,0.07843849140189914,0.03584117046306302,0.08984117046306302,0.011402679061163878,3382.859779106907,F4,7.822217124825478e-06,0.08453174185995332,0.005309428603109692,,,,
217,2024-08-03,2024-08-03,5836.458333333333,0.0092567838934418,108.03714574415164,2706.695749004,0.0429902810925864,2627.038094808195,0.037695566813151,5.62059824820854e-06,797.6958333333333,0.0216666666666666,0.075,0.0459233041559473,0.0049931194244852,0.0028906436415081,25.81875,23.89583333333333,0.0,797.6958333333333,35.40833333333333,21.316666666666663,2024-08-03,0.037695566813151,841.8279243889311,3506.5852155859952,0.0758120659971251,0.034108847776066445,0.08810884777606644,0.012296781778941335,3403.3869330992934,F4,8.622181684329905e-06,0.08294508860813689,0.005163759167929549,,,,
218,2024-08-04,2024-08-04,5975.75,0.0091479437702377,109.3200042544736,2703.5851505344017,0.0436117642487859,2607.956006185135,0.040283203125,6.791775792991009e-06,795.4770833333333,0.0195,0.07425,0.0337697875046079,0.0099122117870226,0.0057384311368424,25.915384615384617,23.9475,0.0,795.4770833333333,34.38333333333333,23.53333333333333,2024-08-04,0.040283203125,863.2765284421323,3502.555365312232,0.07622488348036942,0.025082004933994092,0.07908200493399409,0.0028571214536246697,3378.6656581378397,F4,9.022226690286396e-06,0.08489440546036851,-0.0058124005263744255,,,,
219,2024-08-05,2024-08-05,5414.770833333333,0.0096141742886475,104.0474715837188,2534.14093676979,0.0818442978729506,2399.631499100405,0.0758438110351562,1.040351291464386e-05,797.5,0.0585833333333333,0.073,0.0651402056546545,0.0285611359841684,0.0165347669679255,23.664583333333336,23.589583333333334,6.0534997,797.5,71.825,18.3,2024-08-05,0.0758438110351562,900.6226810028096,3283.0365756321507,0.10177175545681268,0.048381914141701225,0.10238191414170122,0.0006101586848885482,3108.7765740557584,F4,3.9323092138354986e-05,0.11087018584010609,-0.008488271698404867,,,,
220,2024-08-06,2024-08-06,5490.041666666667,0.0095456290708491,104.77719686889304,2548.9191893824823,0.077520732485809,2436.467846858236,0.0681635538736979,8.561330647632316e-06,798.2895833333333,0.065625,0.0721666666666666,0.0686002281920445,0.032804581185965,0.0189914051629806,22.075,21.75625,1.7231,798.2895833333333,51.78333333333333,20.73333333333333,2024-08-06,0.0681635538736979,895.0084705103742,3302.1821342502294,0.09927508429908168,0.05095179416664082,0.10495179416664081,0.005676709867559138,3156.4988910141105,F4,1.8734661747579975e-05,0.10556623068403402,-0.0006144365173932076,,,,
221,2024-08-07,2024-08-07,5628.208333333333,0.009427670166407,106.0877118090835,2572.3359980351765,0.0717494384116644,2455.223120978023,0.0645929972330729,8.845811113182458e-06,796.3979166666667,0.06075,0.0729166666666666,0.0662835454272421,0.0299633521892888,0.0173465455401492,22.33333333333333,22.133333333333336,2.3927,796.3979166666667,55.40833333333333,20.55,2024-08-07,0.0645929972330729,902.0506838223242,3332.519136496588,0.09543464841031384,0.04923111266903459,0.10323111266903459,0.007796464258720756,3180.7967704366165,F4,2.1913687848250724e-05,0.10298225253107583,0.00024886013795875905,,,,
222,2024-08-08,2024-08-08,5707.041666666667,0.0093622553848419,106.8284116800026,2587.9293459630867,0.0681774945556253,2475.4867668667216,0.0611178080240885,8.43321479570488e-06,795.4812499999999,0.05575,0.0725833333333333,0.0634060012075542,0.0264342707801247,0.0153034706868341,20.60625,20.76458333333333,3.1022,795.4812499999999,62.333333333333336,17.641666666666666,2024-08-08,0.0611178080240885,879.4402110074581,3352.7206694267743,0.09295274337012223,0.0470938597086436,0.1010938597086436,0.008141116338521368,3207.048779408562,F4,2.5523312596382142e-05,0.10030760847801384,0.0007862512306297531,,,,
223,2024-08-09,2024-08-09,5792.1875,0.0092928200810635,107.62385911199397,2630.5621531247584,0.0586943019850105,2520.7393773425574,0.0534845987955729,8.07680786474955e-06,795.5437499999999,0.0509583333333333,0.0732083333333333,0.0610778992858926,0.023579037086699,0.0136505033893873,20.522916666666667,20.75,0.0,795.5437499999999,55.425,17.849999999999998,2024-08-09,0.0534845987955729,901.1870779956022,3407.9524299033837,0.08645662359545615,0.04536469680295491,0.09936469680295491,0.01290807320749876,3265.674553997239,F4,1.9048833600790305e-05,0.09464098972152658,0.00472370708142833,,,,
224,2024-08-10,2024-08-10,5437.375,0.0095922584249756,104.27153013016918,2514.907344138076,0.0860746797711293,2394.237015696508,0.0763498942057291,9.349380885333284e-06,796.9916666666667,0.0739583333333333,0.071625,0.0728971054431773,0.0380743628006772,0.0220422155726024,18.504166666666663,18.73333333333333,6.2405,796.9916666666667,74.94166666666666,15.916666666666666,2024-08-10,0.0763498942057291,910.0626733983584,3258.119023820208,0.10510959902968979,0.05414323552228969,0.10814323552228969,0.0030336364925998976,3101.787899485744,F4,3.873841738713425e-05,0.11168617894104026,-0.0035429434187505687,,,,
225,2024-08-11,2024-08-11,4715.770833333333,0.0103166420383422,97.05179406961253,2208.839564582499,0.1999788940812608,2102.188041025631,0.1616541544596354,9.427426112413176e-06,797.1083333333332,0.1933333333333333,0.1821666666666666,0.1882545998590152,0.1795512465146796,0.1039467765416063,19.92083333333333,19.60833333333333,21.866,797.1083333333332,73.325,16.208333333333332,2024-08-11,0.1616541544596354,867.2595681643888,2861.601332036138,0.17654774421524216,0.13982329032620092,0.19382329032620094,0.017275546110958773,2723.4318847083946,F4,3.6991942229647826e-05,0.1710270105589748,0.022796279767226146,,,,
226,2024-08-12,2024-08-12,4789.375,0.0102190371654767,97.86625334121446,2219.1291951332096,0.1869791910133093,2116.010216432096,0.1502215067545572,9.03023739348628e-06,795.9666666666667,0.1739583333333333,0.1825,0.1778431854312259,0.1667824665081644,0.0965546055162849,20.02083333333333,20.079166666666666,2.0772,795.9666666666667,61.98333333333333,18.116666666666667,2024-08-12,0.1502215067545572,864.9986216508156,2874.9317798251964,0.17340093781704286,0.13209036787260137,0.18609036787260136,0.012689430055558504,2741.3388238039256,F4,2.5818366569141793e-05,0.16735504160477105,0.01873532626783031,,,,
227,2024-08-13,2024-08-13,4883.604166666667,0.0101198109428521,98.824826844836,2309.7803754541605,0.1530254319348001,2191.2636866656458,0.1281216939290364,9.999864198151176e-06,794.7583333333333,0.1489583333333333,0.1654166666666666,0.156443780058541,0.1405377807962279,0.0813608904401809,18.04375,18.772916666666667,0.9345,794.7583333333333,78.77499999999999,15.2,2024-08-13,0.1281216939290364,881.6794958130084,2992.372422648032,0.14835824954894838,0.1161962793750358,0.17019627937503579,0.0218380298260874,2838.8313869187896,F4,4.297089054866283e-05,0.14904052978380422,0.021155749591231565,,,,
228,2024-08-16,2024-08-16,5087.770833333333,0.0099142347160869,100.87094423632308,2370.719335342545,0.1341350277178225,2286.6682841865445,0.1041857401529948,6.795356025780894e-06,795.1395833333332,0.15525,0.1759166666666666,0.1646494470270962,0.1506013852233602,0.0871869666211932,19.247916666666665,18.735416666666666,0.0,795.1395833333332,46.74166666666667,19.05,2024-08-16,0.1041857401529948,872.7674724315726,3071.3202156818184,0.1338333088505968,0.1222909158711621,0.17629091587116208,0.04245760702056528,2962.430188627042,F4,1.357495356377871e-05,0.1296380271615919,0.046652888709570184,,,,
229,2024-08-17,2024-08-17,5180.104166666667,0.0098257330063449,101.78125772509122,2350.7157280491897,0.1349327129625805,2272.094744020688,0.1035448710123698,6.4063717786739935e-06,796.4187499999999,0.1212083333333333,0.1545416666666666,0.1363687317641337,0.1159173147616353,0.0671074773844337,20.0125,19.710416666666667,0.0,796.4187499999999,42.54166666666666,19.03333333333333,2024-08-17,0.1035448710123698,866.194786807609,3045.4050925583274,0.13842131362751287,0.10128583730305686,0.15528583730305684,0.016864523675543974,2943.549839587758,F4,1.1055178805404302e-05,0.13235800416470578,0.02292783313835106,,,,
230,2024-08-18,2024-08-18,4946.479166666667,0.0100560312420808,99.45648675842828,2328.470695455299,0.1429401608923423,2214.601557955129,0.1191991170247395,9.530153070744048e-06,798.2333333333332,0.1051666666666666,0.1371666666666667,0.119720649160235,0.0954997523090176,0.0552872319504204,19.335416666666667,19.391666666666666,1.4934,798.2333333333332,70.77499999999999,16.891666666666666,2024-08-18,0.1191991170247395,865.2629527183857,3016.5861525490304,0.14372625483568247,0.08892072277707559,0.14292072277707557,-0.0008055320586068948,2869.0661240358313,F4,3.478516431648877e-05,0.14396323937799166,-0.001042516600916088,,,,
231,2024-08-19,2024-08-19,5084.395833333333,0.0099181339799846,100.83541582965304,2371.5233148548164,0.1278641680078665,2262.657370613992,0.1060231526692708,8.914521808457508e-06,798.4333333333334,0.092875,0.124125,0.1070878735288753,0.0800066476951089,0.0463178802221603,19.06458333333333,18.95625,0.4806,798.4333333333334,64.10000000000001,17.400000000000002,2024-08-19,0.1060231526692708,863.7209595675216,3072.361789221217,0.13365237909174882,0.07953791749076547,0.1335379174907655,-0.0001144616009833288,2931.323510095771,F4,2.7149215000003678e-05,0.13417132216678168,-0.0006334046760161915,,,,
232,2024-08-20,2024-08-20,5263.583333333333,0.0097480408564476,102.59618173114715,2422.056164222505,0.1119095326533085,2316.037742501584,0.0929450988769531,8.476158228447639e-06,798.4291666666667,0.0810416666666666,0.112875,0.095519847168081,0.0658193742237642,0.0381045073055876,18.61458333333333,18.675,0.14649999,798.4291666666667,58.19166666666666,18.066666666666663,2024-08-20,0.0929450988769531,861.1554701938447,3137.82823204523,0.12278524089373503,0.07094593881105285,0.12494593881105286,0.002160697917317822,3000.478982384221,F4,2.1816877542446684e-05,0.12437940495557169,0.0005665338554811661,,,,
233,2024-08-21,2024-08-21,5285.291666666667,0.0097319512972136,102.79383433639798,2409.862732662666,0.1166538035475075,2299.302785930088,0.0981686909993489,8.945780754187865e-06,797.6791666666667,0.077375,0.103375,0.0892001107760243,0.0580687151515487,0.0336174539307514,19.204166666666666,18.922916666666666,2.7324998,797.6791666666667,61.15,18.075,2024-08-21,0.0981686909993489,893.8186161643168,3122.03136723295,0.12531957504683394,0.06625204906284289,0.12025204906284288,-0.005067525983991059,2978.798469781844,F4,2.4847228084431023e-05,0.1273260467089451,-0.007073997646102212,,,,
234,2024-08-22,2024-08-22,5094.083333333333,0.0099116461009428,100.921286990232,2318.3820573911594,0.1480898833215156,2196.300358635912,0.125640869140625,1.030209570839618e-05,796.78125,0.1449583333333333,0.1010416666666666,0.1249845084007537,0.1019554611940702,0.0590246057749868,17.78125,18.09375,9.9612,796.78125,80.39999999999999,15.291666666666666,2024-08-22,0.125640869140625,898.3217333786623,3003.516095046584,0.146206075109446,0.09283037555248985,0.14683037555248984,0.0006243004430438459,2845.356508729466,F4,4.6012340437572866e-05,0.14795253898255867,-0.0011221634300688232,,,,
235,2024-08-23,2024-08-23,5064.708333333333,0.0099368057348477,100.64199559023534,2301.3531444288296,0.1527572285851977,2179.526042838375,0.1292572021484375,1.0351680120322016e-05,795.1083333333332,0.1590416666666666,0.1034166666666666,0.1337427517852684,0.1126967570858072,0.0652430147557029,17.131249999999998,17.333333333333332,2.0483,795.1083333333332,81.20833333333333,15.233333333333334,2024-08-23,0.1292572021484375,895.0238959659291,2981.454755328893,0.15050144911009922,0.09933542992256975,0.15333542992256977,0.002833980812470549,2823.625005364576,F4,4.726986272718596e-05,0.15171517383686622,0.001620256085703542,,,,
236,2024-08-24,2024-08-24,5073.625,0.0099288763273409,100.72779268966735,2299.927145262804,0.1533325727665591,2187.7946029608743,0.1269518534342447,9.50587003820344e-06,795.8666666666667,0.1592083333333333,0.1039166666666666,0.1340610224362431,0.1130870909787679,0.0654689889593678,17.385416666666668,17.508333333333333,3.0135999,795.8666666666667,76.56666666666666,15.291666666666666,2024-08-24,0.1269518534342447,899.003539209563,2979.6073413390263,0.15086756232916343,0.09957182069159674,0.15357182069159675,0.0027042583624333205,2834.337110960637,F4,3.9674740142827445e-05,0.1498111899346865,0.0037606307569102437,,,,
237,2024-08-25,2024-08-25,5015.9375,0.0099879007313392,100.14656100150188,2297.8284914410174,0.1545778183331832,2188.8043100149293,0.1268933614095052,9.232245278184394e-06,797.0187500000001,0.1645,0.1035,0.1367564708716352,0.1163928462466172,0.0673827746378219,16.458333333333332,16.8625,0.9317,797.0187500000001,76.925,14.225,2024-08-25,0.1268933614095052,904.658998073394,2976.8884881148256,0.1514082141381754,0.10157382472986931,0.1555738247298693,0.004165610591693902,2835.645209157165,F4,3.742791882795777e-05,0.149584525184427,0.005989299545442306,,,,
238,2024-08-26,2024-08-26,4939.270833333333,0.0100633811189876,99.38391251308664,2271.328976173232,0.1647913125728532,2174.4979455029825,0.13116455078125,8.261612080309925e-06,798.3895833333332,0.200625,0.1085416666666666,0.1587443993349138,0.1433593091891756,0.0829943448831916,16.183333333333334,16.179166666666667,3.4680998,798.3895833333332,68.09166666666667,15.208333333333334,2024-08-26,0.13116455078125,894.6955275239793,2942.557770119497,0.15842913733793557,0.11790502995670145,0.17190502995670143,0.013475892618765861,2817.110992186219,F4,2.805443152101866e-05,0.1528938305382156,0.019011199418485836,,,,
239,2024-08-27,2024-08-27,5068.708333333333,0.0099337651399444,100.6787337397862,2333.5711629090474,0.1411265420890783,2245.2561723943577,0.1108182271321614,7.296758164260394e-06,798.6437500000001,0.1603333333333333,0.111875,0.1382939041145572,0.118278387062395,0.0684743621018037,17.022916666666667,16.835416666666667,0.0,798.6437500000001,58.925,16.066666666666666,2024-08-27,0.1108182271321614,878.7845702762337,3023.193922843299,0.14249037747824,0.10271573029203473,0.15671573029203473,0.014225352813794723,2908.7798664546617,F4,2.0040067970385906e-05,0.13761662637072591,0.019099103921308813,,,,
240,2024-08-28,2024-08-28,5360.354166666667,0.0096611882718208,103.52946212409717,2380.456520352004,0.1254933062834567,2301.736278159714,0.0967941284179687,6.342868151071919e-06,795.9583333333334,0.1127916666666666,0.1071666666666666,0.110233349431469,0.0838643262165605,0.0485511882889238,17.508333333333333,17.477083333333333,0.0,795.9583333333334,50.55,16.533333333333335,2024-08-28,0.0967941284179687,869.0782507516047,3083.934957847856,0.13165958772211672,0.0818741727040341,0.13587417270403412,0.004214584981917402,2981.951113693813,F4,1.410737839372762e-05,0.126918050158478,0.008956122545556111,,,,
241,2024-08-29,2024-08-29,5550.916666666667,0.0094920574447402,105.3605633267248,2474.879627771517,0.0966188007551146,2397.5141386056043,0.0754890441894531,5.9832719182841134e-06,794.6208333333334,0.0814583333333333,0.1003749999999999,0.0900618594428125,0.0591255820377383,0.034229301011657,18.09375,17.766666666666666,0.0,794.6208333333334,45.875,16.891666666666666,2024-08-29,0.0754890441894531,871.3406430079392,3206.2622170563536,0.11239657963144913,0.0668921000051029,0.1208921000051029,0.008495520373653781,3106.0334859159602,F4,1.1545483520901627e-05,0.11118751649046937,0.009704583514633533,,,,
242,2024-08-30,2024-08-30,5542.1875,0.0094994721966866,105.27789987767072,2512.284267897647,0.0865935296413775,2442.1393473727176,0.0668754577636718,5.320002621671274e-06,798.1166666666667,0.0652916666666666,0.0937083333333333,0.078215906328924,0.0445974532875265,0.025818598317691,18.08333333333333,17.891666666666666,0.0,798.1166666666667,43.86666666666667,15.916666666666666,2024-08-30,0.0668754577636718,848.6530601973416,3254.720769558558,0.10557279602525911,0.05809369538352001,0.11209369538352,0.00652089935826089,3163.846447480916,F4,9.867453880360163e-06,0.10479557053315175,0.007298124850368251,,,,
243,2024-08-31,2024-08-31,5603.3125,0.0094474309331573,105.8571883398196,2546.004913235892,0.077942509594495,2480.981344297937,0.0598678588867187,4.853348993697696e-06,798.4895833333334,0.0555416666666666,0.0879166666666666,0.0702662036425815,0.0348477688980383,0.020174258418873,18.558333333333334,18.245833333333334,0.0,798.4895833333334,40.41666666666666,16.183333333333334,2024-08-31,0.0598678588867187,844.1464578355695,3298.406623961152,0.09976286594649371,0.0521891725322755,0.1061891725322755,0.006426306585781791,3214.167128042051,F4,8.45586006971165e-06,0.09958228127718348,0.006606891255092021,,,,
244,2024-09-01,2024-09-01,5676.604166666667,0.0093864140725627,106.5465928702422,2565.464728807088,0.0733664900661281,2497.0392504419474,0.0572535196940104,5.075995250807408e-06,797.9958333333334,0.0473333333333333,0.0840833333333333,0.0640476726032908,0.0272212302221353,0.0157590614936587,20.008333333333333,19.297916666666666,0.0,797.9958333333334,34.666666666666664,18.341666666666665,2024-09-01,0.0572535196940104,842.9907522112658,3323.617252678877,0.0965472134580808,0.04757045154718188,0.10157045154718188,0.005023238089101073,3234.9705065889652,F4,7.137046205404049e-06,0.09754229852484807,0.004028153022333808,,,,
245,2024-09-02,2024-09-02,5802.25,0.0092841473291853,107.7196142965966,2614.939327593816,0.0620055121807733,2537.8031381620444,0.0506248474121093,5.625526127511487e-06,797.94375,0.0402916666666666,0.0804583333333333,0.0585599467757811,0.0204909665952728,0.0118627409563887,19.435416666666665,18.6125,0.0,797.94375,42.125,17.008333333333333,2024-09-02,0.0506248474121093,844.4141902999032,3387.7127080755276,0.08878947335225963,0.04349452521026834,0.09749452521026834,0.008705051858008711,3287.781039897594,F4,9.677350607834695e-06,0.09260100696919117,0.004893518241077172,,,,
