,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
320,2024-07-04,2024-07-04,8813.104166666666,0.0075328090253867,132.7600268910372,1918.67923477006,0.2527811725416076,1881.7017938056115,0.2115898132324218,3.637028518339409e-06,700.0416666666666,0.1251914893617021,0.0793617021276595,0.1304255319148936,0.1248085106382978,0.1117768038803016,0.0529804170720588,0.0256743931714573,15.068888888888887,14.73404255319149,13.829787234042554,11.48936170212766,0.0,700.0416666666666,33.66875,12.13125,2024-07-04,0.2115898132324218,,2543.9286628432146,0.3291672053398458,0.10802998362870403,0.18502998362870401,-0.14413722171114177,2494.9012015337025,F1,4.479292882046491e-06,0.3097419835872225,-0.12471199995851848
321,2024-07-05,2024-07-05,8833.645833333334,0.0075238339252842,132.91589532327674,1936.428812136352,0.2404458392748122,1903.7120810223496,0.1993637084960937,3.1862478201847217e-06,701.3166666666666,0.1017234042553191,0.0749148936170212,0.1292553191489361,0.1236170212765957,0.1011429214076289,0.0408237267940816,0.0197832420044911,14.795454545454543,14.612765957446808,13.693617021276596,11.436170212765957,0.0,701.3166666666666,31.45208333333333,11.202083333333334,2024-07-05,0.1993637084960937,,2567.462382183683,0.31699848461221825,0.09775255477447962,0.17475255477447962,-0.14224592983773862,2524.084089175045,F1,3.676201488856198e-06,0.29617446205001274,-0.12142190727553312
322,2024-07-06,2024-07-06,9053.916666666666,0.0074316140658622,134.5636556957771,1958.1101160433143,0.2260939778654752,1920.068256609516,0.19049072265625,3.6738730128938337e-06,699.68125,0.0839148936170212,0.0693404255319149,0.1273191489361702,0.1219787234042553,0.09208024882429,0.0304632489564254,0.0147625382020584,15.363636363636363,14.887234042553192,13.740425531914893,11.408510638297871,0.0,699.68125,32.53333333333333,12.46875,2024-07-06,0.19049072265625,,2596.2090791079063,0.30300963170086287,0.0889936679855996,0.16599366798559959,-0.13701596371526328,2545.7703320533005,F1,4.335165880141015e-06,0.2866771969739659,-0.12068352898836629
323,2024-07-07,2024-07-07,9242.166666666666,0.0073555150246791,135.9555389910615,1979.7573290458547,0.2129073228688935,1944.194823052842,0.1784400939941406,3.387294324391241e-06,698.1750000000001,0.0693404255319149,0.063531914893617,0.1244893617021276,0.1202553191489361,0.0839568260896911,0.0211765247110355,0.0102621770737804,16.165116279069768,15.631914893617022,14.2,11.45531914893617,0.0,698.1750000000001,29.729166666666668,13.21875,2024-07-07,0.1784400939941406,,2624.9105757572065,0.28991829848756756,0.08114254687135189,0.15814254687135187,-0.13177575161621569,2577.7591412293814,F1,3.952751476687514e-06,0.27364057845342954,-0.11549803158207766
324,2024-07-08,2024-07-08,9162.541666666666,0.007387568600966,135.36762515512763,1983.6870420693103,0.2106897109025597,1937.546275458937,0.1817245483398437,4.410661928572946e-06,699.0895833333334,0.0582553191489361,0.0578510638297872,0.1207234042553191,0.1182553191489361,0.0769591585382212,0.0131767675846912,0.0063854822289931,15.65227272727273,15.351063829787234,14.293617021276594,11.595744680851064,0.0,699.0895833333334,43.14375,11.641666666666666,2024-07-08,0.1817245483398437,,2630.1208836690007,0.2876292145509157,0.07437944500422444,0.15137944500422443,-0.1362497695466913,2568.943998768928,F1,6.9656264769001484e-06,0.27712094267384424,-0.1257414976696198
325,2024-07-09,2024-07-09,9174.145833333334,0.0073827574666424,135.45415790740176,2003.3012771634767,0.1994384182659501,1955.694769366175,0.1729634602864583,4.507764776531917e-06,700.4395833333333,0.0513404255319148,0.0533617021276595,0.1164042553191489,0.1162978723404255,0.0717939506138915,0.0072718844793162,0.0035239666189386,14.63720930232558,14.759574468085107,13.94255319148936,11.619148936170212,0.0,700.4395833333333,39.99166666666667,12.883333333333333,2024-07-09,0.1729634602864583,,2656.126905911575,0.27658014969346406,0.06938737770462862,0.14638737770462862,-0.13019277198883544,2593.0066315432855,F1,6.5893147637120295e-06,0.267741656045947,-0.1213542783413184
326,2024-07-10,2024-07-10,9080.583333333334,0.0074210837084901,134.75931324610406,2010.1071822163933,0.195871751819724,1959.0549306234404,0.1716270446777343,4.829313940855083e-06,702.13125,0.047063829787234,0.0501489361702127,0.1119787234042553,0.1143617021276595,0.0680084884904205,0.0029443314231008,0.0014268276235151,14.204444444444446,14.123404255319148,13.434042553191489,11.519148936170213,0.0,702.13125,39.80416666666667,14.047916666666666,2024-07-10,0.1716270446777343,,2665.150684679253,0.2728866372453762,0.06572880636398108,0.14272880636398108,-0.13015783088139513,2597.461785056821,F1,7.117404187469094e-06,0.2660309685477771,-0.123302162183796
327,2024-07-11,2024-07-11,9096.541666666666,0.0074142174293583,134.8798280049595,2040.7950267699807,0.1800870314404024,1986.675534472624,0.1593894958496093,5.040345438165372e-06,702.5270833333334,0.044,0.047531914893617,0.1078085106382978,0.1123191489361702,0.0649192502614934,0.0005872961306608,0.0002846046256327,15.743478260869566,14.661702127659575,13.491489361702127,11.382978723404255,0.0,702.5270833333334,36.94583333333333,16.014583333333334,2024-07-11,0.1593894958496093,,2705.838927896783,0.2570626657524087,0.06274312110808895,0.13974312110808895,-0.11731954464431976,2634.08325077326,F1,7.014313430846115e-06,0.2528173823550163,-0.11307426124692732
328,2024-07-12,2024-07-12,9214.291666666666,0.0073666762669197,135.75008906585458,2050.903798736794,0.1748569805420591,2000.4089737939605,0.1535911560058593,4.675139972780085e-06,702.7145833333334,0.0407446808510638,0.0448297872340425,0.1036170212765957,0.1094680851063829,0.0616614001136603,0.0043116813983225,0.0020894475651263,17.20909090909091,15.985106382978724,14.253191489361702,11.45531914893617,0.0,702.7145833333334,30.53125,18.185416666666665,2024-07-12,0.1535911560058593,,2719.2418950454867,0.25212909353508,0.05959447589801418,0.13659447589801418,-0.11553461763706582,2652.292073434101,F1,5.679386273648846e-06,0.2466235138271596,-0.11002903792914542
329,2024-07-13,2024-07-13,9204.0,0.0073710808711832,135.67250054467257,2064.6424427670004,0.168366115535017,2019.985882983378,0.1246897379557291,4.109266686665972e-06,703.9145833333333,0.036525,0.0418,0.0993,0.106925,0.0579315761080733,0.0085756287706776,0.0041557631464353,15.676315789473684,15.345,14.5675,11.6925,0.0,703.9145833333333,37.25,17.86341463414634,2024-07-13,0.1246897379557291,862.2794236364145,2737.4576184992457,0.24563000099851584,0.05598967765478475,0.13298967765478475,-0.11264032334373109,2678.2486061959758,F1,7.947434970771543e-06,0.23818805478445962,-0.10519837712967486
330,2024-09-17,2024-09-17,8973.212765957447,0.0074360148340341,134.79412620003842,2060.128879537854,0.1708745960281218,1988.574328281799,0.030548095703125,6.0019484883372544e-06,693.5541666666667,0.036,0.028,0.062,0.076,0.0424947032747792,0.0262231138145581,0.0127077620649746,14.6,12.9,10.7,10.55,1.0547999,693.5541666666667,94.55,7.509090909090909,2024-09-17,0.030548095703125,891.3254679501679,2731.473198246969,0.24773962265566984,0.04107025733171863,0.11807025733171864,-0.1296693653239512,2636.600813849179,F1,3.7883130583622064e-05,0.25193254399389386,-0.13386228666217523
331,2024-09-18,2024-09-18,9320.229166666666,0.0073250860289283,136.52578471412957,2075.624947636756,0.163511643516209,2041.8385570180533,0.1378173828125,3.0670370714900064e-06,692.68125,0.0352,0.02744,0.06136,0.076,0.0418707291616328,0.0269364431234432,0.0130534425663593,7.380952380952381,8.745833333333334,9.404,10.352,2.7129998,692.68125,41.55,6.991666666666667,2024-09-18,0.1378173828125,,2752.019046184335,0.24059788525589182,0.040467199175751624,0.11746719917575163,-0.12313068608014019,2707.222518473315,F1,3.866084743251757e-06,0.22933967117323584,-0.11187247199748421
332,2024-09-19,2024-09-19,9298.104166666666,0.0073336696790669,136.36440429272452,2103.055134433627,0.1512862951683151,2066.5464883769887,0.1288617451985677,3.2720677033672034e-06,695.6416666666668,0.0361,0.0282499999999999,0.0613499999999999,0.076,0.0424657264549552,0.0262562402126302,0.0127238151694131,10.172222222222222,10.8075,10.3,10.145,0.0,695.6416666666668,37.90833333333333,9.075,2024-09-19,0.1288617451985677,899.5331768903759,2788.3880427081676,0.22862228074256968,0.041042251830912306,0.1180422518309123,-0.11058002891165739,2739.9821448061093,F1,4.17599277821831e-06,0.21990139532126382,-0.10185914349035152
333,2024-09-20,2024-09-20,9338.9375,0.007317761940461,136.6626078413071,2113.102494112045,0.1470287372008155,2073.2406363718405,0.126593271891276,3.5640767987709205e-06,695.7166666666667,0.0363333333333333,0.0282857142857142,0.0617142857142857,0.076,0.0426471146715207,0.0260488765921907,0.0126233264338605,12.326315789473684,12.283333333333331,11.19047619047619,10.178571428571429,0.0,695.7166666666667,36.30833333333333,11.541666666666666,2024-09-20,0.126593271891276,895.1878804749932,2801.7095848443582,0.2244351333174991,0.041217559814194726,0.11821755981419471,-0.10621757350330438,2748.857747694186,F1,4.891602407140928e-06,0.21742384791012118,-0.09920628809592646
334,2024-09-21,2024-09-21,9495.041666666666,0.0072573240032812,137.800300706029,2131.2144719226994,0.1396413842437024,2092.042652129267,0.1204477945963541,3.479126358369792e-06,694.6437500000001,0.0329523809523809,0.0271904761904761,0.0615714285714285,0.076,0.040990169560585,0.0279431018267669,0.0135412709521466,10.185714285714289,11.65952380952381,11.75,10.342857142857143,0.0,694.6437500000001,39.61666666666667,9.75,2024-09-21,0.1204477945963541,924.9579312593528,2825.7238018423477,0.21713936202683443,0.03961615641926737,0.11661615641926737,-0.10052320560756706,2773.786868694591,F1,4.893351323751266e-06,0.21075806558966592,-0.09414190917039855
335,2024-09-23,2024-09-23,8710.229166666666,0.0075771919450045,131.9827184511568,1989.347800476826,0.2074899869838883,1937.3905282420749,0.1819623311360677,4.970304056906746e-06,697.0979166666666,0.0903829787234042,0.0308936170212765,0.062,0.0757872340425531,0.0639351583890873,0.0017123132754955,0.0008297896977289,7.343478260869565,7.740425531914894,8.202127659574469,9.685106382978724,0.068399996,697.0979166666666,71.47500000000001,6.008333333333333,2024-09-23,0.1819623311360677,932.5297996324816,2637.6263412282137,0.28437691115653474,0.06179201653921063,0.13879201653921064,-0.1455848946173241,2568.737497441372,F1,1.2729357110260765e-05,0.27717993189791906,-0.13838791535870842
336,2024-09-24,2024-09-24,8889.625,0.007500103800076,133.33640198855048,2003.592825233478,0.1993514228275727,1957.2070755125967,0.1723556518554687,4.388711353171777e-06,698.09375,0.0950833333333333,0.0337916666666666,0.0640833333333333,0.0754166666666666,0.0670700078721305,0.0018714572176773,0.000906911101603,9.83404255319149,9.570833333333333,9.0375,9.358333333333333,0.0,698.09375,53.63333333333333,8.4,2024-09-24,0.1723556518554687,920.1256097552,2656.513462183427,0.2764204873178973,0.06482178413476888,0.14182178413476887,-0.13459870318312844,2595.0117603231033,F1,8.26401002776885e-06,0.26697479613297426,-0.1251530119982054
337,2024-09-25,2024-09-25,8900.104166666666,0.0074956321147269,133.41529085231642,2030.8668683771184,0.1850036168173257,1981.7824311398049,0.1615333557128906,4.586232459097523e-06,699.94375,0.0857916666666666,0.0354583333333333,0.0655833333333333,0.0754583333333333,0.0644311393527161,0.0011453061664644,0.0005550171637854,11.308695652173911,10.960416666666667,10.008333333333336,9.408333333333331,0.0,699.94375,41.61666666666667,13.266666666666667,2024-09-25,0.1615333557128906,917.616149946889,2692.675431754669,0.26203888059765884,0.062271371946781125,0.13927137194678113,-0.12276750865087771,2627.5956078191716,F1,7.36026206562604e-06,0.2550589728698596,-0.11578760092307849
338,2024-09-26,2024-09-26,8979.9375,0.0074624069591883,134.01131110068278,2061.004772917342,0.1703597063934653,2014.566121298908,0.1481806437174479,4.267808353204909e-06,699.63125,0.0762083333333333,0.0365,0.067,0.0759166666666666,0.0614980286110274,0.0044984482506795,0.0021799550745762,12.63111111111111,12.302083333333334,11.104166666666666,9.7125,0.0,699.63125,36.775,13.783333333333331,2024-09-26,0.1481806437174479,921.4262549653316,2732.634523305006,0.24732830561906616,0.05943658069845444,0.13643658069845443,-0.11089172492061172,2671.0626801458848,F1,5.984141586822765e-06,0.2404886345233778,-0.10405205382492336
339,2024-09-27,2024-09-27,8998.9375,0.0074543308253336,134.15417706635415,2061.605379976759,0.1698251801017677,2018.277465976801,0.1465593973795572,3.976706055232329e-06,700.9541666666668,0.0675,0.0362083333333333,0.0675416666666666,0.076,0.0582450620082067,0.008217250633226,0.0039820925391906,12.274468085106385,12.166666666666666,11.552083333333334,10.03125,0.0,700.9541666666668,34.99166666666667,13.183333333333332,2024-09-27,0.1465593973795572,902.83200818932,2733.43085313746,0.24704680094869147,0.05629265533426382,0.13329265533426382,-0.11375414561442765,2675.983458946576,F1,5.217784089406502e-06,0.23895491469743232,-0.1056622593631685
340,2024-09-28,2024-09-28,8972.3125,0.0074654765282683,133.95501116167574,2081.3568599377363,0.1608911045332674,2033.9007055049765,0.1406784057617187,4.319854676909523e-06,702.2229166666666,0.0605416666666666,0.0355,0.0673333333333333,0.076,0.0553453021842143,0.0115322658359413,0.0055885541034344,12.887234042553192,12.204166666666666,11.314583333333331,10.25625,0.0,702.2229166666666,38.30833333333333,13.35,2024-09-28,0.1406784057617187,906.93329733569,2759.6188449058313,0.23802692871463038,0.05349009706243728,0.13049009706243728,-0.1075368316521931,2696.697920291624,F1,6.26991167442506e-06,0.2325250892732764,-0.10203499221083911
341,2024-09-29,2024-09-29,9106.458333333334,0.0074102924631974,134.9526395783458,2095.0184070640216,0.1546935765756861,2048.002386137868,0.1354090372721354,4.253313240227184e-06,701.81875,0.0535,0.0347083333333333,0.0673333333333333,0.076,0.0524344444907397,0.0148599681604473,0.0072011638667879,13.606521739130434,13.145833333333334,12.029166666666669,10.34375,0.0,701.81875,36.05833333333333,14.183333333333332,2024-09-29,0.1354090372721354,901.033953845204,2777.732347508837,0.23204661825509487,0.050676812927848015,0.12767681292784802,-0.10436980532724685,2715.3949848692646,F1,5.933894616529846e-06,0.22692111298616802,-0.09924430005832
342,2024-09-30,2024-09-30,9383.0,0.0072998534934105,136.9890506573427,2147.0074557607227,0.1331634822185359,2102.15120046882,0.116790771484375,3.951530194922435e-06,700.0,0.05,0.036,0.068,0.076,0.0516729626883009,0.0157304967231199,0.0076230233730021,17.6,17.6,13.8,10.4,0.0,700.0,31.6,14.6,2024-09-30,0.116790771484375,896.545780549368,2846.6633229093914,0.21102897206877141,0.04994085641634217,0.12694085641634217,-0.08408811565242924,2787.1895393415202,F1,4.829439093104328e-06,0.20727770136925125,-0.08033684495290908
343,2023-07-01,2023-07-01,5676.108695652174,0.0093868953448807,106.5416971172248,2069.791066941073,0.1394664700491503,2000.437795409664,0.1321676503057065,6.416977913933188e-06,768.3282608695652,0.178391304347826,0.1353695652173913,0.1978043478260869,0.1685869565217391,0.1674571270725262,0.0,0.0,12.434782608695652,11.952173913043476,11.85,10.52391304347826,,768.3282608695652,71.62173913043478,11.093478260869563,2023-07-01,0.1321676503057065,816.7739577395549,2631.2417232780667,0.2871401661444446,0.17543472478196095,0.27043472478196096,-0.016705441362483642,2543.0757124115835,F3,2.3642743214366757e-05,0.2878196620305342,-0.017384937248573262
344,2023-07-02,2023-07-02,5735.3125,0.0093379669163635,107.09723723324818,2080.894843903424,0.1343378105877879,2008.6931578694296,0.128729502360026,6.658086045838385e-06,767.7416666666667,0.1750624999999999,0.1324583333333333,0.1938333333333333,0.1667083333333333,0.1641979197993964,0.0038079418773335,0.0019692611030353,14.497916666666669,13.004166666666668,12.172916666666666,10.53125,0.0323,767.7416666666667,63.208333333333336,13.514583333333333,2023-07-02,0.128729502360026,816.5676113337835,2645.3575061200954,0.28108128565968843,0.17202025003869575,0.2670202500386958,-0.014061035620992646,2553.5704210282465,F3,2.030016894842755e-05,0.2834076054296034,-0.016387355390907632
345,2023-07-03,2023-07-03,5772.625,0.0093081129804234,107.4436166081516,2091.9074080768323,0.1299117129170038,2023.2310943401465,0.1233901977539062,6.288472775846147e-06,767.1437500000001,0.1701666666666667,0.1294375,0.1895833333333333,0.1646041666666667,0.1601555234641616,0.0085309340038631,0.0044117365883045,14.752083333333331,13.35625,12.547916666666666,10.677083333333334,0.77,767.1437500000001,60.208333333333336,14.297916666666666,2023-07-03,0.1233901977539062,819.2645585661376,2659.3573338303263,0.2752498511657672,0.16778527538620228,0.2627852753862023,-0.012464575779564946,2572.051912045912,F3,1.8865994897722857e-05,0.27586234921351876,-0.013077073827316488
346,2023-07-04,2023-07-04,5856.75,0.0092403535649797,108.2262705833603,2094.896190471704,0.1283884571827678,2027.8235527864133,0.121411641438802,6.126323587630298e-06,765.6291666666666,0.1644791666666666,0.1261875,0.1848125,0.1625625,0.1555929923171579,0.013861633147962,0.0071684851980834,14.575,13.502083333333331,12.725,10.827083333333334,0.0,765.6291666666666,52.1375,15.0,2023-07-04,0.121411641438802,806.4600191015412,2663.1568520835417,0.27369672119692784,0.16300538688532618,0.25800538688532615,-0.01569133431160169,2577.890118843324,F3,1.3777674528539939e-05,0.27356040663912007,-0.01555501975379392
347,2023-07-05,2023-07-05,5870.083333333333,0.0092300886903594,108.34846772714047,2103.748130501636,0.1249709095675173,2030.063927274402,0.1206995646158854,6.721943979764663e-06,765.3895833333332,0.1590833333333333,0.1228124999999999,0.1798958333333333,0.1604583333333333,0.1510857763350101,0.0191277040205045,0.0098918115694373,14.425,13.589583333333332,12.90625,10.997916666666669,0.4671,765.3895833333332,55.68333333333334,15.279166666666669,2023-07-05,0.1206995646158854,817.6390665537655,2674.4099656517315,0.269168465592053,0.15828344874399827,0.2532834487439983,-0.01588501684805471,2580.7382163748666,F3,1.649628369816549e-05,0.2724733782012096,-0.01918992945721132
348,2023-07-06,2023-07-06,5949.833333333333,0.0091692003728321,109.07727048258197,2110.6769619089205,0.1224414958461935,2045.154664632628,0.1155192057291666,5.936148731563075e-06,765.2229166666666,0.1542708333333333,0.1198333333333333,0.1756666666666666,0.1584166666666666,0.1471000095634221,0.0237845321786717,0.0123000706371467,14.28125,13.270833333333334,12.770833333333334,11.116666666666667,0.0,765.2229166666666,53.77708333333334,15.091666666666669,2023-07-06,0.1155192057291666,813.2486757134416,2683.218308959228,0.26569693523056737,0.15410780146733274,0.24910780146733275,-0.01658913376323462,2599.922460816833,F3,1.4945097111413913e-05,0.2651199505329916,-0.016012149065658843
349,2023-07-07,2023-07-07,6098.9375,0.0090557738744016,110.43822594913507,2124.756346292104,0.1170254415588353,2066.812245831086,0.1082013448079427,5.197185217893698e-06,763.5020833333333,0.1486875,0.1165625,0.1704999999999999,0.1547083333333333,0.1424369059909274,0.0292327365682607,0.0151175865897056,15.2875,13.760416666666666,13.05625,11.191666666666668,0.0,763.5020833333333,49.18333333333334,14.48125,2023-07-07,0.1082013448079427,814.2345205942908,2701.1168612425035,0.2588325749653006,0.14922254930654488,0.24422254930654488,-0.014610025658755715,2627.4548684036936,F3,1.1589275900739133e-05,0.2551448660439306,-0.010922316737385723
350,2023-07-08,2023-07-08,6116.729166666667,0.0090424519245345,110.5997993171448,2130.21077717065,0.1147413942730567,2066.026958137348,0.108245849609375,5.7564935037792615e-06,762.8479166666666,0.1434375,0.1139791666666666,0.1658333333333333,0.15175,0.1382727939667829,0.0340979369773838,0.017633604489345,15.322916666666666,13.920833333333334,13.21875,11.327083333333334,0.0,762.8479166666666,48.88541666666666,15.833333333333334,2023-07-08,0.108245849609375,812.9900766097979,2708.050858752493,0.25623934837253975,0.14486006047320518,0.23986006047320518,-0.01637928789933457,2626.4565638996582,F3,1.249450295569132e-05,0.2554645802903749,-0.015604519817169704
351,2023-07-09,2023-07-09,6124.020833333333,0.0090368776748769,110.66647951090778,2155.673332057473,0.1055339754891675,2106.1818988129826,0.0955543518066406,4.35406711304459e-06,765.13125,0.1376875,0.1108333333333333,0.1607708333333333,0.1486666666666666,0.1336221123585758,0.0395316279856363,0.0204436149078752,15.23125,13.816666666666668,13.333333333333334,11.454166666666666,0.0,765.13125,41.07291666666666,14.395833333333334,2023-07-09,0.0955543518066406,817.5740374040333,2740.420375593863,0.24459462823428618,0.1399878220546458,0.2349878220546458,-0.009606806179640381,2677.503916934008,F3,7.773136734053477e-06,0.23845578237954018,-0.0034679603248943813
352,2023-07-10,2023-07-10,6080.125,0.0090691296000292,110.27040612432116,2162.5387804357374,0.103054440697544,2103.0658403084594,0.0964673360188802,5.243122844817476e-06,766.4499999999999,0.1329375,0.1080625,0.1560625,0.1454166666666666,0.1295949852758443,0.0442367800605305,0.0228768644855825,15.59375,14.029166666666669,13.40625,11.541666666666666,0.0,766.4499999999999,44.32083333333333,15.05625,2023-07-10,0.0964673360188802,814.7171534275283,2749.148142618483,0.24157886267594003,0.13576884407638992,0.23076884407638992,-0.010810018599550109,2673.5425977070418,F3,9.543523608499928e-06,0.23973463936531722,-0.008965795288927297
353,2023-07-11,2023-07-11,5980.666666666667,0.0091440739433402,109.36540043867768,2151.073077639662,0.1070299255788448,2085.3958542780106,0.1018409729003906,5.8337546811405145e-06,767.4020833333334,0.1292708333333333,0.1059375,0.152375,0.1425416666666666,0.1264669288583833,0.047891489941953,0.0247668823073366,15.2625,13.864583333333334,13.3375,11.641666666666666,0.0,767.4020833333334,50.35833333333333,15.84375,2023-07-11,0.1018409729003906,817.6645284363465,2734.572258092937,0.24664407328601956,0.13249176816870376,0.22749176816870376,-0.019152305117315804,2651.079458680275,F3,1.3398502664422291e-05,0.24702412418424638,-0.019532356015542623
354,2023-07-12,2023-07-12,5967.708333333333,0.0091542686520389,109.24576821196324,2153.26130555592,0.1064087690993894,2077.4452392567355,0.104583740234375,6.764322302348861e-06,767.2312499999999,0.1260416666666666,0.1039791666666666,0.1488958333333333,0.1390416666666666,0.123602054449367,0.0512387073237178,0.0264978816780332,16.085416666666667,14.352083333333333,13.572916666666666,11.697916666666666,0.0,767.2312499999999,53.39166666666667,16.310416666666665,2023-07-12,0.104583740234375,820.8596765942531,2737.3540637955816,0.2456662973428146,0.12949041216632245,0.22449041216632246,-0.021175885176492132,2640.9721631643956,F3,1.5870071162681168e-05,0.2504770380458444,-0.02598662587952197
355,2023-07-13,2023-07-13,6088.625,0.0090628342679535,110.34730365596972,2163.882318172011,0.1027002622371055,2090.534424651453,0.1003252665201823,6.496992598013657e-06,766.5604166666667,0.123125,0.1021666666666666,0.1460833333333333,0.1358958333333333,0.1210641453347272,0.054203910082738,0.0280313237956005,16.329166666666666,14.583333333333334,13.8125,11.810416666666669,0.0,766.5604166666667,51.35416666666666,16.89375,2023-07-13,0.1003252665201823,815.3746156784256,2750.856127837351,0.2409945991786832,0.1268315979681329,0.2218315979681329,-0.019163001210550312,2657.61191549708,F3,1.4964628156195886e-05,0.2448500673084254,-0.023018469340292502
356,2023-07-14,2023-07-14,6144.041666666667,0.0090218465782136,110.84843320059086,2156.5119126881805,0.1051569424432547,2091.2477185076937,0.1000137329101562,5.780425733400229e-06,766.7875,0.1199583333333333,0.1004166666666666,0.1431666666666666,0.132625,0.1184130313325181,0.0573013774067179,0.0296331659758462,16.452083333333334,14.704166666666666,13.970833333333331,11.954166666666666,0.0,766.7875,46.85,16.83125,2023-07-14,0.1000137329101562,813.2876056570494,2741.4864292545885,0.24422353530010682,0.12405418584197286,0.21905418584197286,-0.025169349458133955,2658.5186971454677,F3,1.2056322121052977e-05,0.24459429591127,-0.02554011006929713
357,2023-07-15,2023-07-15,5997.9375,0.0091321104827277,109.51836016299042,2168.614253293513,0.1012660133140174,2111.805048044823,0.0940831502278645,4.9861959158648565e-06,768.6750000000001,0.1167916666666666,0.0983541666666666,0.140375,0.1295,0.1156875780361198,0.0604857001184507,0.0312799250540384,16.054166666666667,14.491666666666667,14.00625,12.089583333333332,0.0,768.6750000000001,43.65833333333333,15.041666666666666,2023-07-15,0.0940831502278645,818.6176035448923,2756.871645694398,0.23895198462145706,0.12119889292420628,0.21619889292420627,-0.022753091697250788,2684.652399267012,F3,9.230321886717159e-06,0.23621778265443033,-0.02001888973022406
358,2023-07-16,2023-07-16,5938.25,0.0091772063623025,108.97478823521426,2178.366872423531,0.0979256949162342,2122.347403830832,0.0909144083658854,4.889556629898404e-06,770.2062500000001,0.1137916666666666,0.0967083333333333,0.1377916666666666,0.1265,0.1132184215493049,0.0633705747520308,0.0327718258198718,16.039583333333333,14.377083333333331,13.958333333333334,12.147916666666667,0.0,770.2062500000001,45.68958333333333,15.3125,2023-07-16,0.0909144083658854,818.2455304734352,2769.2697561974396,0.23481518812011176,0.11861210670446924,0.21361210670446926,-0.021203081415642505,2698.0544700599758,F3,1.0372847062945363e-05,0.23206149745065494,-0.01844939074618568
359,2023-07-17,2023-07-17,5890.333333333333,0.0092148959407358,108.53247709428234,2183.217616668516,0.0961551883730184,2121.031367574459,0.0911801656087239,5.43268902881333e-06,769.9166666666666,0.1116041666666666,0.095375,0.135625,0.1235208333333333,0.111289258114415,0.0656245407064217,0.0339374548196127,16.5125,14.5875,14.014583333333334,12.20625,0.0,769.9166666666666,44.575,17.141666666666666,2023-07-17,0.0911801656087239,823.9334393885898,2775.4363112909537,0.23279343418216342,0.1165910386127376,0.21159103861273762,-0.021202395569425797,2696.3814463609065,F3,1.1000831801002498e-05,0.23257304024496575,-0.02098200163222813
360,2023-07-18,2023-07-18,5959.020833333333,0.0091607727093094,109.16688774908978,2186.0112781156186,0.0952038184594466,2117.479246304449,0.0921300252278645,5.993600498280822e-06,768.4791666666666,0.1094166666666666,0.0943958333333333,0.13375,0.1205625,0.1095349654562718,0.0676741938638373,0.0349974243169514,17.145833333333332,15.15625,14.29375,12.297916666666666,0.0,768.4791666666666,42.93333333333334,18.072916666666668,2023-07-18,0.0921300252278645,822.3923135818493,2778.987780169981,0.2316396269887111,0.11475317207908405,0.20975317207908403,-0.021886454909627068,2691.865778165659,F3,1.0702208365850541e-05,0.2339797829293205,-0.024226610850236474
361,2023-07-19,2023-07-19,5788.270833333333,0.0092955226815089,107.58910822309464,2158.591772103538,0.1046608310601106,2061.841526761829,0.1099268595377604,8.700903572889758e-06,770.3083333333334,0.1083333333333333,0.0939375,0.1325833333333333,0.1179583333333333,0.1085861816835695,0.0687827190841859,0.0355706934656115,17.216666666666665,15.55,14.564583333333331,12.429166666666667,0.0,770.3083333333334,62.50416666666666,17.822916666666668,2023-07-19,0.1099268595377604,824.8653511002221,2744.13047046225,0.24330644254959266,0.11375918858640457,0.20875918858640458,-0.034547253963188085,2621.1357941654164,F3,2.5975630600041126e-05,0.25738286576904046,-0.04862367718263588
362,2023-07-20,2023-07-20,5675.333333333333,0.0093876010771314,106.5341455169044,2108.473736050867,0.1233977137988093,2006.913799664291,0.1295852661132812,9.369116593667727e-06,770.4291666666667,0.1219166666666666,0.0931666666666666,0.1317291666666666,0.1167291666666666,0.114051267057283,0.0623975076773084,0.0322686082806805,16.662499999999998,15.475,14.708333333333334,12.6125,3.8272998,770.4291666666667,70.31041666666667,16.866666666666667,2023-07-20,0.1295852661132812,835.8538748143148,2680.4174369793895,0.26679398761495976,0.11948462867491215,0.21448462867491216,-0.052309358940047596,2551.3083948629983,F3,3.408280796252175e-05,0.28436674816893615,-0.06988211949402398
