,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
205,2024-07-10,2024-07-10,5013.895833333333,0.0099875047067048,100.13427908472364,2098.707125008743,0.0809253802539553,2024.2020189994364,0.0742263793945312,6.815932365381144e-06,788.2354166666668,0.1045625,0.1156875,0.1083333333333333,0.1148541666666666,0.1098137457314524,0.0516052166224164,0.0248402068081288,13.875,13.75625,13.1875,12.216666666666669,0.0,788.2354166666668,58.34375,15.208333333333334,2024-07-10,0.0742263793945312,1128.4243243784572,2720.881749609714,0.23863807607533938,0.11203249802809452,0.15353249802809443,-0.08510557804724495,2624.2891470603636,C1
206,2024-07-11,2024-07-11,5045.104166666667,0.0099559182781801,100.447607253955,2141.7078029246754,0.0713270283621061,2056.328148109597,0.068603515625,7.692781493426434e-06,788.25,0.0948125,0.1074583333333333,0.1078124999999999,0.1139375,0.1034049231337371,0.0442936169160941,0.0213207632190788,14.354166666666666,14.191666666666668,13.502083333333331,12.34375,0.0,788.25,64.10416666666667,15.995833333333332,2024-07-11,0.068603515625,1149.6941662369825,2776.6302427501364,0.2205683233882843,0.10549418717949825,0.14699418717949816,-0.07357413620878614,2665.9392645731045,C1
207,2024-07-12,2024-07-12,5162.276595744681,0.0098427362925495,101.60580068391204,2157.8942677205227,0.0677958083699068,2079.857697731295,0.0645940253075132,6.952977924578187e-06,787.725,0.0852978723404255,0.09675,0.1066458333333333,0.1134583333333333,0.0961921738072423,0.0360648455539137,0.0173598384174459,14.704347826086956,14.6625,13.83125,12.485416666666666,0.0,787.725,53.65416666666667,18.0625,2024-07-12,0.0645940253075132,1141.9075332248744,2797.6152845069932,0.21423579793362907,0.09813570651466627,0.13963570651466617,-0.0746000914189629,2696.44429377862,C1
208,2024-07-13,2024-07-13,5172.145833333333,0.0098338797000048,101.70100521381411,2180.3588833862937,0.0633008784987669,2105.589048172428,0.0605545043945312,6.574713171154616e-06,788.8541666666666,0.0764166666666666,0.0871666666666666,0.1041249999999999,0.1118333333333333,0.089162138561595,0.028044526243494,0.0134992521554843,14.995833333333332,14.870833333333332,14.102083333333333,12.55,0.0,788.8541666666666,49.225,17.741666666666667,2024-07-13,0.0605545043945312,1142.4863113803397,2826.739673540903,0.20583303611951942,0.09096363161138904,0.13246363161138894,-0.07336940450813048,2729.8038611874354,C1
209,2024-07-14,2024-07-14,5150.729166666667,0.0098541245552241,101.49083283291806,2182.240877215036,0.0628587270404553,2099.118416132764,0.0615183512369791,7.333503451235275e-06,789.5208333333334,0.0702083333333333,0.0805833333333333,0.1020833333333333,0.1100833333333333,0.0841679257758209,0.022346804987987,0.0107566500779186,15.960416666666667,15.61875,14.614583333333334,12.80625,0.0,789.5208333333334,48.68333333333334,19.391666666666666,2024-07-14,0.0615183512369791,1142.0747313600978,2829.1795960057784,0.2051485168167842,0.08586851232238488,0.12736851232238477,-0.07778000449439942,2721.4149705149994,C1
210,2024-07-15,2024-07-15,5239.75,0.0097695156711604,102.36602417391636,2205.0915558610423,0.0583535850129747,2112.9550087531948,0.0593592325846354,8.07729344451985e-06,788.4812499999999,0.0640425531914893,0.0761666666666666,0.0995833333333333,0.11,0.0799114667923442,0.017490761029982,0.0084191899511877,15.876086956521736,15.810416666666669,14.93125,13.1,0.1496,788.4812499999999,54.833333333333336,18.15833333333333,2024-07-15,0.0593592325846354,1141.9525069517556,2858.804498762925,0.1970644150047648,0.08152605291990557,0.12302605291990547,-0.07403836208485932,2739.3535060491354,C1
211,2024-07-16,2024-07-16,5260.041666666667,0.0097508255625831,102.5634488517582,2214.273338467269,0.0566977514382479,2105.4396405111424,0.0605748494466145,9.571159485657943e-06,787.5854166666667,0.05925,0.0718333333333333,0.097375,0.1081666666666666,0.0761067358338407,0.0131500776463061,0.0063297989942998,15.3875,15.420833333333334,14.875,13.199999999999998,1.5867,787.5854166666667,74.90833333333333,15.425,2024-07-16,0.0605748494466145,1145.6863852472138,2870.708277248483,0.19392991590393444,0.07764444856548923,0.11914444856548913,-0.07478546733844531,2729.610160706792,C1
212,2024-07-17,2024-07-17,5287.541666666667,0.0097257361754588,102.8301444961316,2226.8876125159304,0.0543050328189713,2133.8113477792085,0.0562756856282552,8.0754600856204e-06,788.9583333333334,0.0567916666666666,0.0685416666666666,0.0949166666666666,0.107875,0.0735718337110618,0.0102580972031162,0.0049377422024542,14.645833333333334,14.60625,14.260416666666666,13.199999999999998,0.31,788.9583333333334,68.06666666666666,15.283333333333331,2024-07-17,0.0562756856282552,1143.9498108320668,2887.062130358614,0.18972490518005253,0.07505832954022498,0.11655832954022488,-0.07316657563982765,2766.3928349499306,C1
213,2024-07-18,2024-07-18,5344.145833333333,0.0096742546464982,103.37851122315182,2231.0686422504136,0.0535586166705873,2140.905972759635,0.055280049641927,7.799364975173533e-06,788.8104166666667,0.0542553191489361,0.0662916666666666,0.0925416666666666,0.1060416666666666,0.0712229433280168,0.0075783309944249,0.0036478348795496,15.167391304347827,15.09375,14.397916666666667,13.199999999999998,0.0,788.8104166666667,59.65833333333333,16.841666666666665,2024-07-18,0.055280049641927,1147.6023975892842,2892.4826520519796,0.18835629066699655,0.07266198056356561,0.11416198056356551,-0.07419431010343104,2775.590705105104,C1
214,2024-07-19,2024-07-19,5292.0625,0.0097228059259728,102.86988074970292,2235.122957947396,0.0529287939562612,2125.4889272454684,0.0578346252441406,9.584442052937686e-06,789.3145833333333,0.0514583333333333,0.0629583333333333,0.0897083333333333,0.104875,0.0683886601092521,0.0043447972159518,0.0020913711529067,16.260416666666668,16.029166666666665,15.025,13.2625,0.77129996,789.3145833333333,70.25,16.5,2024-07-19,0.0578346252441406,1175.8364876858216,2897.738894552719,0.1870408442189907,0.06977043154115235,0.11127043154115225,-0.07577041267783845,2755.6031817043704,C1
215,2024-07-20,2024-07-20,4954.395833333333,0.0100476811635556,99.53706568996152,2095.921992194594,0.0815625369680322,1995.382180034597,0.079755147298177,9.34455562091686e-06,789.1604166666666,0.0527083333333333,0.0608749999999999,0.08875,0.103875,0.0678911887909476,0.0037772497313147,0.0018181817775966,15.589583333333332,15.552083333333334,14.90625,13.48125,5.5271,789.1604166666666,77.58333333333333,15.6,2024-07-20,0.079755147298177,1165.5118997577806,2717.270947057059,0.23987578414782573,0.0692629089708607,0.1107629089708606,-0.12911287517696513,2586.9254897249953,C1
216,2024-07-21,2024-07-21,5150.0,0.0098550816098806,101.48276334208718,2140.903964049146,0.0713928594651189,2057.1777773748613,0.0683848063151041,7.541642416086158e-06,788.0520833333334,0.0506382978723404,0.0602083333333333,0.087375,0.102,0.0664387473780051,0.0021202105409795,0.0010205648142135,15.33695652173913,15.50625,14.95625,13.5,0.0,788.0520833333334,58.65,16.5,2024-07-21,0.0683848063151041,1163.0672459622458,2775.588100900046,0.2208891592309375,0.06778112143463245,0.10928112143463235,-0.11160803779630514,2667.0407716553673,C1
217,2024-07-22,2024-07-22,5264.25,0.0097472636976758,102.60327249198626,2168.111096862652,0.0656368067125861,2091.64760362793,0.062689463297526,6.776673047353501e-06,787.65,0.0489166666666666,0.0584583333333333,0.0853749999999999,0.1015416666666666,0.0647533119739383,0.0001973567222775,9.499779513027858e-05,14.672916666666666,14.88125,14.666666666666666,13.5,0.0,787.65,59.4,15.15,2024-07-22,0.062689463297526,1156.2961141464862,2810.860955434796,0.21036032504532598,0.06606163233675248,0.10756163233675238,-0.1027986927085736,2711.729389731985,C1
218,2024-07-23,2024-07-23,5334.395833333333,0.0096828734315069,103.28494459069988,2213.09452928718,0.0567881932348712,2137.15533873818,0.0557874043782552,6.5893833650555294e-06,787.96875,0.0472499999999999,0.0570416666666666,0.084,0.099875,0.0632319192106887,0.0015383466321797,0.0007404842182046,14.64375,14.754166666666668,14.433333333333332,13.475,0.0,787.96875,57.74166666666667,15.325,2024-07-23,0.0557874043782552,1156.2144265719994,2869.180002842704,0.19432881291248072,0.06450950030980625,0.10600950030980615,-0.08831931260267457,2770.728172578847,C1
219,2024-07-24,2024-07-24,5243.1875,0.009766805959959,102.39785590587462,2254.101354299452,0.0493777303798529,2160.820438814231,0.0524737040201822,8.012889616001595e-06,789.9187499999999,0.0462083333333333,0.0560833333333333,0.0820833333333333,0.0982083333333333,0.0619634788724274,0.0029854654848727,0.0014370558814892,15.002083333333331,15.016666666666666,14.529166666666669,13.39375,0.0,789.9187499999999,63.54166666666666,15.35,2024-07-24,0.0524737040201822,1166.2474882029553,2922.343553133155,0.1810318666819108,0.0632154315322733,0.1047154315322732,-0.0763164351496376,2801.408937003919,C1
220,2024-07-25,2024-07-25,5220.875,0.009787313994618,102.18094280660809,2227.492439642073,0.0541259791766862,2134.091639894602,0.0561701456705729,8.102139252732265e-06,790.0375,0.045,0.0549166666666666,0.0812916666666666,0.09775,0.0609276571966943,0.004167197908359,0.0020058836030362,15.714583333333332,15.416666666666666,14.645833333333334,13.4375,0.91429996,790.0375,62.13333333333333,17.275000000000002,2024-07-25,0.0561701456705729,1152.8858906941985,2887.8462622032052,0.1895261581059386,0.06215868140439939,0.10365868140439928,-0.08586747670153931,2766.756221385439,C1
221,2024-07-26,2024-07-26,5309.416666666667,0.0097052356139132,103.04419287717673,2227.855976029427,0.0540426968794059,2124.9566951630663,0.0575218200683593,8.970565741657974e-06,787.1520833333334,0.0440833333333333,0.054,0.0797083333333333,0.0961666666666666,0.0598018230044449,0.0054516224378121,0.0026241422410048,17.14375,16.64375,15.41875,13.5875,0.46089998,787.1520833333334,58.35833333333333,18.591666666666665,2024-07-26,0.0575218200683593,1170.1370167040589,2888.3175711866666,0.18940682421428745,0.06101010008533947,0.10251010008533937,-0.08689672412894808,2754.913166150362,C1
222,2024-07-27,2024-07-27,5331.479166666667,0.0096873231733426,103.2502680750959,2191.394600115043,0.0612598734961394,2087.0233971654648,0.0636952718098958,9.271397495164091e-06,783.8104166666667,0.0427234042553191,0.0530833333333333,0.078375,0.0949583333333333,0.0586007436822889,0.0068218914825936,0.0032837221959577,16.68913043478261,16.535416666666666,15.625,13.800000000000002,4.2560997,783.8104166666667,71.25,16.883333333333333,2024-07-27,0.0636952718098958,1181.3369896837678,2841.04699631277,0.20186034820232496,0.05978475333211888,0.10128475333211877,-0.10057559487020619,2705.7343088461294,C1
223,2024-07-28,2024-07-28,5593.9375,0.0094548401934493,105.77046914782164,2240.3100998015484,0.0517033673812096,2167.5407815556778,0.0514780680338541,6.2383979449158175e-06,782.2520833333333,0.042,0.054,0.078,0.094,0.0584536502874901,0.0069897051497399,0.0033644994210132,19.2,18.5,16.0,13.8,0.1489,782.2520833333333,47.275,18.075,2024-07-28,0.0514780680338541,1178.4234145733233,2904.4637964865897,0.18537438906865733,0.05963468796140433,0.10113468796140422,-0.08423970110725311,2810.121566650254,C1
224,2024-08-01,2024-08-01,5298.666666666667,0.0097152807759435,102.93912039901043,2309.152678322548,0.0401467967888459,2253.9604087333773,0.0407028198242187,4.540886287956418e-06,789.2958333333332,0.033090909090909,0.0469545454545454,0.0716818181818181,0.0879090909090909,0.0509646081653456,0.0155336892195169,0.0074771520780399,15.36818181818182,15.122727272727271,14.75681818181818,13.752272727272729,0.0,789.2958333333332,40.775,16.266666666666666,2024-08-01,0.0407028198242187,1158.4721506498047,2993.7151804752357,0.16488027056199622,0.05199433209162761,0.09349433209162751,-0.07138593847036871,2922.160823387851,C1
225,2024-08-02,2024-08-02,5223.020833333333,0.0097855723215484,102.20100924006636,2320.455166567877,0.0383075613215066,2251.2488404086475,0.0409622192382812,5.695835935604571e-06,791.06875,0.0319166666666666,0.0463333333333333,0.070875,0.0868333333333333,0.0500569092716143,0.0165692508790331,0.0079756204009842,16.29375,15.802083333333334,15.0125,13.7125,0.0,791.06875,43.1,17.783333333333335,2024-08-02,0.0409622192382812,1157.0150151497205,3008.368360819189,0.1617798701964156,0.05106829342638856,0.09256829342638846,-0.06921157677002714,2918.645393969586,C1
226,2024-08-03,2024-08-03,5344.604166666667,0.0096734754929568,103.38421234555916,2335.846362692716,0.03588486701378,2261.378978488377,0.0397796630859375,6.104920299387119e-06,789.3166666666666,0.0308085106382978,0.0454468085106383,0.07,0.0857872340425531,0.0490770851331094,0.0176870976869466,0.0085136967371722,16.72553191489362,16.151063829787233,15.227659574468086,13.793617021276598,0.0,789.3166666666666,44.675,18.491666666666667,2024-08-03,0.0397796630859375,1154.053342300991,3028.322371620274,0.1576667072369699,0.05006867224842259,0.09156867224842248,-0.06609803498854742,2931.7786737367896,C1
227,2024-08-04,2024-08-04,5446.145833333333,0.0095825851169783,104.36275129206672,2326.544983993401,0.0373790940095508,2232.9166587196337,0.0431454976399739,7.768580353293559e-06,786.9895833333334,0.02955,0.04505,0.06905,0.0848,0.0481838712133468,0.018706133950448,0.0090042105492848,17.725,16.919999999999998,15.825,14.04,0.0,786.9895833333334,47.05833333333334,20.2,2024-08-04,0.0431454976399739,1174.3443147985515,3016.263542044866,0.16013767128451079,0.04915741122150901,0.0906574112215089,-0.06948026006300188,2894.878524360298,C1
228,2024-08-05,2024-08-05,5044.375,0.0099602653802571,100.42803081850042,2216.2359892313966,0.0567208894184468,2096.353328629458,0.0624313354492187,1.0605404691358072e-05,788.7687500000001,0.0293333333333333,0.0447916666666666,0.068,0.0830833333333333,0.047635319023599,0.0193319578000413,0.0093054512932797,17.541666666666668,17.041666666666668,16.091666666666665,14.199999999999998,5.325,788.7687500000001,79.83333333333333,17.099999999999998,2024-08-05,0.0624313354492187,1187.16588037281,2873.2527678929077,0.1932680523887979,0.04859777570678469,0.09009777570678458,-0.10317027668201333,2717.830155828772,C1
229,2024-08-06,2024-08-06,5161.083333333333,0.0098437500435672,101.5944717437,2251.1117094243355,0.0498969806172922,2147.4735656005373,0.0542945861816406,8.937130482646324e-06,789.5166666666668,0.030375,0.0450416666666666,0.068,0.0822916666666666,0.0480325134965415,0.018878812632198,0.0090873295524935,17.66875,17.20208333333333,16.279166666666665,14.41875,0.599,789.5166666666668,57.91666666666666,19.266666666666666,2024-08-06,0.0542945861816406,1178.1189572608716,2918.46760966225,0.18196253871558277,0.04900299536949906,0.09050299536949895,-0.09145954334608382,2784.1053012041684,C1
230,2024-08-07,2024-08-07,5307.541666666667,0.0097080661426553,103.02201590657708,2282.9639191738256,0.0445686279360409,2175.382035814745,0.0505091349283854,9.150789681462493e-06,787.9208333333332,0.0306382978723404,0.0448333333333333,0.068,0.0815416666666666,0.0480000433320345,0.018915856697883,0.0091051607392001,17.621739130434783,17.23333333333333,16.28333333333333,14.5,1.392,787.9208333333332,58.38333333333333,19.116666666666667,2024-08-07,0.0505091349283854,1170.520511991151,2959.762602736507,0.17233818646810373,0.04896986915550033,0.09046986915550022,-0.08186831731260351,2820.287408922056,C1
231,2024-08-08,2024-08-08,5401.125,0.0096226401218607,103.92976425425832,2300.259495795858,0.0416438720708244,2200.0410901902364,0.0472399393717447,8.433897240635734e-06,786.9229166666668,0.0302083333333333,0.0442499999999999,0.0673333333333333,0.0799166666666666,0.047365102973688,0.0196402377627097,0.0094538420670946,16.861702127659573,16.620833333333334,16.039583333333333,14.5,1.2890999,786.9229166666668,69.73333333333333,15.225,2024-08-08,0.0472399393717447,1187.28406978704,2982.1855593363557,0.1673690332493869,0.04832210002632073,0.08982210002632063,-0.07754693322306627,2852.2567915068835,C1
232,2024-08-09,2024-08-09,5300.166666666667,0.0097138083215104,102.95401042903148,2284.6760709404284,0.0442460915095948,2170.120054002997,0.0512008666992187,9.769408763625286e-06,787.2270833333333,0.03,0.044,0.0661666666666666,0.0785416666666666,0.0468250509289652,0.0202563640965861,0.0097504149051742,16.708333333333332,16.535416666666666,15.914583333333333,14.5,0.0,787.2270833333333,75.43333333333334,15.625,2024-08-09,0.0512008666992187,1186.6264754420297,2961.9823324161744,0.1718384857715179,0.047771136399386134,0.08927113639938604,-0.08256734937213185,2813.465480265239,C1
233,2024-08-10,2024-08-10,5227.604166666667,0.0097810674682308,102.24658084957854,2275.5320244733703,0.0456939499297691,2167.1459666087176,0.0515645345052083,9.260868037591826e-06,788.81875,0.0288510638297872,0.043125,0.066,0.0775,0.0459954861507915,0.0212027852989193,0.0102059754072368,15.254347826086958,15.402083333333332,15.3,14.41875,6.3339,788.81875,78.24166666666666,14.416666666666666,2024-08-10,0.0515645345052083,1195.3878569983556,2950.127477180145,0.17452755933943875,0.04692481052500788,0.08842481052500778,-0.08610274881443097,2809.609706385972,C1
234,2024-08-11,2024-08-11,4801.479166666667,0.0102136511222106,97.96539775556973,2117.165573114525,0.0782811896432948,2011.8020560270108,0.0780499776204427,9.717662666134328e-06,788.56875,0.0288749999999999,0.043,0.0659583333333333,0.0762916666666666,0.0458516241608019,0.0213669123702684,0.0102849780868487,15.547916666666666,15.227083333333333,14.9,14.166666666666666,8.0432,788.56875,79.18333333333334,15.141666666666666,2024-08-11,0.0780499776204427,1158.1886829700236,2744.812318090979,0.23064846272102424,0.0467780418486234,0.0882780418486233,-0.14237042087240093,2608.2131388620455,C1
235,2024-08-12,2024-08-12,4833.666666666667,0.0101725077381263,98.31645616973476,2107.856195576876,0.0789385980359307,2010.668958602129,0.0769233703613281,8.958022904869809e-06,787.7687500000001,0.0302916666666666,0.044,0.066,0.076,0.0466768607227672,0.0204254290771807,0.0098317944508258,15.6125,15.516666666666666,15.10625,14.033333333333331,2.0823998,787.7687500000001,65.925,16.591666666666665,2024-08-12,0.0769233703613281,1167.8532460834588,2732.7431183724566,0.23463232002270845,0.047619952056542014,0.08911995205654191,-0.14551236796616654,2606.7441277422217,C1
236,2024-08-13,2024-08-13,4898.666666666667,0.0101042357314209,98.9771048915207,2180.9939623674168,0.0648014353677193,2067.229902102468,0.0681635538736979,1.0190745102331763e-05,786.4375,0.030595744680851,0.044,0.066,0.076,0.0467896559385116,0.020296744993055,0.0097698522776927,15.221739130434784,15.191666666666668,14.8625,13.800000000000002,0.8707,786.4375,83.47500000000001,14.358333333333334,2024-08-13,0.0681635538736979,1184.4446425257904,2827.5630255887936,0.20560171803104355,0.047735026264249726,0.08923502626424963,-0.11636669176679391,2680.0729105327873,C1
237,2024-08-16,2024-08-16,5137.458333333333,0.009866566544925,101.36096509343548,2253.9994244070067,0.0526872541075956,2171.0125956457664,0.0536231994628906,7.05651521226045e-06,786.7354166666668,0.0314468085106382,0.0438333333333333,0.0658333333333333,0.0735416666666666,0.0468035793394199,0.0202808602759419,0.0097622061580947,14.895454545454545,14.558333333333332,14.085416666666667,13.5,0.0343,786.7354166666668,57.95,16.541666666666668,2024-08-16,0.0536231994628906,1186.6028785972264,2922.2114054976946,0.18106350124417842,0.04774923098310722,0.08924923098310712,-0.09181427026107129,2814.622621363031,C1
238,2024-08-17,2024-08-17,5179.208333333333,0.0098265735306352,101.77249778250928,2215.14656471799,0.0564858828552783,2135.6269414311105,0.056012471516927,6.893630221560198e-06,788.0041666666666,0.031375,0.0438333333333333,0.0658333333333333,0.072625,0.0466981711228781,0.0204011167931664,0.0098200917160555,15.474468085106382,15.220833333333331,14.654166666666669,13.5,0.0,788.0041666666666,58.525,15.55,2024-08-17,0.056012471516927,1176.1343245354014,2871.8403767875534,0.1936350877343545,0.04764169302660455,0.08914169302660445,-0.10449339470775006,2768.7466724974856,C1
239,2024-08-18,2024-08-18,4917.583333333333,0.0100856877923364,99.16508794136696,2179.4046891921494,0.0636066031832947,2068.1954318715902,0.0667012532552083,9.959118342874924e-06,789.7395833333334,0.0315,0.0443333333333333,0.066,0.072,0.0468864543375729,0.0201863111129845,0.0097166948529376,16.713043478260868,16.177083333333332,15.11875,13.65625,3.8693998,789.7395833333334,76.675,16.183333333333334,2024-08-18,0.0667012532552083,1193.6593199756765,2825.502602614001,0.20618121539487216,0.047833780444609605,0.0893337804446095,-0.11684743495026266,2681.3246775355315,C1
240,2024-08-19,2024-08-19,5036.375,0.0099651223755115,100.35870369947564,2206.607691249295,0.0580311845467788,2104.673105348435,0.0606422424316406,8.974448392426807e-06,789.8583333333332,0.0312340425531914,0.0444583333333333,0.066,0.0719166666666666,0.0468200519657854,0.0202620672373985,0.0097531601159593,17.145652173913046,16.572916666666668,15.525,13.825,2.1538,789.8583333333332,67.55833333333334,16.841666666666665,2024-08-19,0.0606422424316406,1184.6978527959866,2860.7701018042817,0.19654245599141595,0.047766036433722875,0.08926603643372277,-0.10727641955769318,2728.616381484436,C1
241,2024-08-20,2024-08-20,5152.916666666667,0.0098517819021527,101.51326698784123,2238.4840235479805,0.0522305955486359,2133.2809395616628,0.0563468933105468,9.12634654257662e-06,790.125,0.0307916666666666,0.0436666666666666,0.0654583333333333,0.0704166666666666,0.0461540376715312,0.0210218994599368,0.0101189058832028,16.408333333333335,16.308333333333334,15.68125,14.133333333333333,2.3813,790.125,73.16666666666667,15.275,2024-08-20,0.0563468933105468,1189.8902524582388,2902.096368705685,0.18595894489570863,0.04708656552950487,0.08858656552950477,-0.09737237936620387,2765.7051839567234,C1
242,2024-08-21,2024-08-21,5089.145833333333,0.0099177008289885,100.86833476358322,2189.8368647947764,0.062108704198477,2081.413092381661,0.0652008056640625,9.674386465579076e-06,789.2479166666667,0.0339583333333333,0.043375,0.06475,0.07,0.0470395449915694,0.0200116553843019,0.0096326241968168,16.210416666666667,15.9625,15.325,14.199999999999998,2.5569,789.2479166666667,74.89999999999999,15.883333333333333,2024-08-21,0.0652008056640625,1209.591247078166,2839.027460783905,0.20241513500609964,0.04798996424726328,0.08948996424726317,-0.11292517075883647,2698.460794731607,C1
243,2024-08-22,2024-08-22,4984.770833333333,0.0100176252401704,99.83972589809314,2134.7865139835912,0.0731044176573509,2018.8441961488209,0.0755704243977864,1.0641300254506591e-05,788.2354166666668,0.0388085106382978,0.044,0.064875,0.06875,0.0489568066346708,0.0178243191844139,0.0085797484001377,16.045652173913044,15.997916666666669,15.44375,14.199999999999998,11.0227995,788.2354166666668,86.24166666666667,14.616666666666667,2024-08-22,0.0755704243977864,1192.8234297378133,2767.6570951683875,0.22335106197994548,0.04994596356064048,0.09144596356064037,-0.1319050984193051,2617.342964699725,C1
244,2024-08-23,2024-08-23,4891.729166666667,0.0101120120912634,98.90503869966534,2090.9795296756824,0.0829213880388885,1980.263326437711,0.082928975423177,1.0363139701168908e-05,786.7687500000001,0.039,0.0440416666666666,0.0649583333333333,0.0684583333333333,0.0490348970747543,0.0177352285550391,0.0085368645639061,15.083333333333334,15.26875,15.10625,14.199999999999998,2.6562998,786.7687500000001,88.75,13.683333333333332,2024-08-23,0.082928975423177,1204.3667451609451,2710.863261151013,0.24209366814946637,0.05002563179357794,0.09152563179357784,-0.15056803635588853,2567.3245590679285,C1
245,2024-08-24,2024-08-24,4672.3125,0.0103473442877284,96.65939282589132,1997.7872778951933,0.1076146123159609,1895.0302887865903,0.102081298828125,1.004327449080162e-05,787.5124999999999,0.0595416666666666,0.0445416666666666,0.0643333333333333,0.0680833333333333,0.0566376999161663,0.0090614588922137,0.0043617395216624,14.922916666666666,15.002083333333331,14.80625,13.858333333333334,8.528399,787.5124999999999,87.96666666666665,13.541666666666666,2024-08-24,0.102081298828125,1188.53025262836,2590.043593626651,0.2897954381015583,0.05778204688228139,0.09928204688228129,-0.190513391219277,2456.8236636141305,C1
246,2024-08-25,2024-08-25,4602.5,0.0104267694937969,95.93078834380252,1989.4419321479324,0.1099631707120476,1890.413518609459,0.1032053629557291,9.70786377178343e-06,788.7645833333332,0.0698723404255319,0.0450833333333333,0.0648333333333333,0.068,0.0607473172685018,0.0043729413730761,0.0021049183624558,14.030434782608696,14.408333333333331,14.535416666666668,13.800000000000002,3.0709999,788.7645833333332,93.50833333333333,11.625,2024-08-25,0.1032053629557291,1169.6515574558373,2579.2242188471373,0.2946963736659259,0.06197469776450952,0.10347469776450942,-0.19122167590141648,2450.8382235460954,C1
247,2024-08-26,2024-08-26,4488.604166666667,0.0105558157332184,94.74358177097884,1940.406747689672,0.1252067758291637,1857.3968281884472,0.1116828918457031,8.283711786761229e-06,789.93125,0.09,0.046375,0.0640416666666666,0.068,0.0684404205471198,0.0044038488742779,0.0021197957095928,14.125,13.975,13.8875,13.61875,7.5183997,789.93125,79.21666666666667,13.058333333333332,2024-08-26,0.1116828918457031,1158.076764672281,2515.6522526154645,0.3260738626036722,0.06982323778243592,0.11132323778243582,-0.2147506248212364,2408.0335323490467,C1
248,2024-08-27,2024-08-27,4594.708333333333,0.0104328056888349,95.85813266773464,1986.0691175928043,0.1107367309274337,1913.7616725594648,0.097296396891276,7.000079299326627e-06,790.2583333333333,0.0815833333333333,0.0477499999999999,0.0651666666666666,0.068,0.0660081711917253,0.0016289813535348,0.0007841113041818,14.408333333333331,14.370833333333332,14.16875,13.5,0.1617,790.2583333333333,68.58333333333333,13.166666666666666,2024-08-27,0.097296396891276,1151.987069273005,2574.851512689851,0.2967109509426877,0.0673418455915308,0.10884184559153069,-0.18786910535115697,2481.1080812182963,C1
249,2024-08-28,2024-08-28,4788.770833333333,0.0102211798624622,97.85522368512784,2006.87305395612,0.1049441551802101,1934.258855620029,0.0928026835123698,6.957251712153661e-06,787.6208333333334,0.0738723404255319,0.0487499999999999,0.0653333333333333,0.068,0.0635011191792486,0.0012312258808944,0.0005926514315929,14.27608695652174,14.36875,14.191666666666668,13.5,0.0,787.6208333333334,66.95,13.533333333333331,2024-08-28,0.0928026835123698,1156.3176050869777,2601.822903836556,0.28459127896572395,0.06478413937931403,0.10628413937931393,-0.17830713958641004,2507.6817801605275,C1
250,2024-08-29,2024-08-29,4928.75,0.01007303084512,99.28161779185596,2081.701919365371,0.085055469691133,2002.4471139417028,0.0783742268880208,7.329637974807501e-06,786.2916666666666,0.067125,0.0499583333333333,0.065875,0.06775,0.0614811639474875,0.0035357215747827,0.0017019220319562,14.94255319148936,14.816666666666668,14.402083333333332,13.5,0.0,786.2916666666666,64.675,14.15,2024-08-29,0.0783742268880208,1169.5246192399045,2698.835246249595,0.24633265843805047,0.06272337158552135,0.10422337158552125,-0.14210928685252922,2596.0848667056985,C1
251,2024-08-30,2024-08-30,4897.791666666667,0.0101055864538899,98.96679386657212,2097.9466064012963,0.0812839404933418,2027.9699679536488,0.0736541748046875,6.390218116086371e-06,789.6520833333334,0.0612916666666666,0.050125,0.0654583333333333,0.066,0.0591245821767607,0.0062242626164574,0.0029960531268024,14.11304347826087,14.21875,14.15625,13.5,0.0,789.6520833333334,69.74166666666666,12.0,2024-08-30,0.0736541748046875,1157.9721168406809,2719.8957705873995,0.23897519149519597,0.06031917581910397,0.10181917581910387,-0.1371560156760921,2629.174127637601,C1
252,2024-08-31,2024-08-31,4947.166666666667,0.0100547694404045,99.465270723493,2121.5638282249056,0.075748680095856,2059.6425735319863,0.0679969787597656,5.565879265306698e-06,790.09375,0.0556595744680851,0.0504999999999999,0.0655833333333333,0.066,0.057182121797174,0.0084403471662141,0.0040627669616271,14.377272727272729,14.447916666666666,14.191666666666668,13.46875,0.8142,790.09375,58.78333333333333,12.691666666666668,2024-08-31,0.0679969787597656,1153.4778959963066,2750.514462957863,0.22879768220381363,0.05833746863667272,0.09983746863667262,-0.12896021356714102,2670.236271780427,C1
