,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
269,2023-09-01,2023-09-01,5144.8125,0.009859152208247,101.43471750622724,2113.4920141575526,0.0774771641928109,2036.472532004316,0.0719718933105468,7.002428062956791e-06,784.5437499999999,0.1126666666666666,0.1369583333333333,0.0964375,0.0920208333333333,0.1148545423750599,0.057356083758631,0.0276083906922285,16.091489361702127,15.98125,15.345833333333331,14.058333333333332,1.1251999,784.5437499999999,59.50208333333333,15.404166666666669,2023-09-01,0.0719718933105468,1130.4305346086069,2740.0497100057273,0.261026044092297,0.11717514238717164,0.15867514238717156,-0.10235090170512545,2640.197329052735,1.9707219013638655e-05,0.22198481955420102,-0.06330967716702945,C1
270,2023-09-02,2023-09-02,5099.354166666667,0.0099034142939295,100.9841883618641,2138.6835351017703,0.0718921195448755,2053.169690167368,0.0690765380859375,7.71505387636172e-06,787.6041666666666,0.1036086956521739,0.1271458333333333,0.09575,0.0919375,0.1082368266902385,0.0498061652954623,0.0239742322043023,15.991304347826087,16.160416666666666,15.625,14.114583333333334,0.0,787.6041666666666,61.28541666666667,15.658333333333331,2023-09-02,0.0690765380859375,1117.78171507328,2772.7094121457994,0.24917071183450662,0.11042371783214988,0.1519237178321498,-0.09724699400235681,2661.8444623639184,2.1651823443787305e-05,0.2157579843099643,-0.06383426647781448,C1
271,2023-09-03,2023-09-03,5086.270833333333,0.0099165997186564,100.85300240301652,2146.832947244946,0.0700883899313555,2049.122860806792,0.0697301228841145,8.832580697818713e-06,786.65,0.0958541666666666,0.1189374999999999,0.094875,0.0911874999999999,0.1025084126556562,0.0432708197254545,0.0208284390820801,16.154166666666665,15.945833333333333,15.285416666666668,14.1,0.2312,786.65,73.23958333333333,14.802083333333334,2023-09-03,0.0697301228841145,1124.5619043730171,2783.274767600207,0.24549394850014483,0.1045795629883393,0.1460795629883392,-0.09941438551180562,2656.5979255700195,3.366729108636596e-05,0.2172524247685811,-0.07117286178024188,C1
272,2023-09-04,2023-09-04,5446.729166666667,0.0095828351496103,104.36558053413964,2176.880303193239,0.0638259325921167,2094.4300187764297,0.0622444152832031,7.303212322515499e-06,780.1291666666666,0.0889375,0.1095208333333333,0.0943125,0.0907291666666666,0.0968060577406509,0.0367652040860449,0.0176969564825684,15.939583333333331,15.966666666666669,15.491666666666667,14.114583333333334,2.1471999,780.1291666666666,57.4375,15.870833333333332,2023-09-04,0.0622444152832031,1131.348392746456,2822.2298468723548,0.2325559996266775,0.09876199378044505,0.14026199378044496,-0.09229400584623254,2715.336668950308,1.8534544713366053e-05,0.20143626324821984,-0.06117426946777488,C1
273,2023-09-05,2023-09-05,5429.3125,0.0095980101395342,104.19925391502096,2192.106563077756,0.0609733597558691,2126.131763711828,0.0575421651204427,5.759098656412789e-06,783.4416666666666,0.0811489361702127,0.0991041666666666,0.0924375,0.09,0.0901426872384361,0.0291631996516457,0.0140377263762701,14.25,14.877083333333331,14.73125,14.045833333333334,0.0,783.4416666666666,59.98125,12.366666666666667,2023-09-05,0.0575421651204427,1121.24184047124,2841.9700250710753,0.2263479984738856,0.09196399196676108,0.13346399196676098,-0.09288400650712461,2756.436590991669,1.615666599951468e-05,0.19141105850499873,-0.05794706653823775,C1
274,2023-09-06,2023-09-06,5471.354166666667,0.009561176930692,104.60145585188064,2235.4422921450127,0.0527639920887985,2173.308436805142,0.0508397420247395,5.306913144687414e-06,786.1166666666667,0.07425,0.0903541666666666,0.0908333333333333,0.0896458333333333,0.084428754025976,0.0226443747409575,0.0108998854848681,14.35217391304348,14.622916666666669,14.416666666666666,13.804166666666667,0.0,786.1166666666667,55.92916666666667,13.0625,2023-09-06,0.0508397420247395,1129.205155588217,2898.1528973356553,0.2098343941169878,0.08613461052554272,0.12763461052554262,-0.08219978359144517,2817.599078742963,1.4259883410078934e-05,0.17777428932012035,-0.05013967879457773,C1
275,2023-09-07,2023-09-07,5535.854166666667,0.0095044542928491,105.21939684788236,2251.8650205353947,0.0497090646856434,2193.831587284694,0.0479761759440104,4.900232620067504e-06,786.4125,0.06725,0.0825416666666666,0.0891458333333333,0.0888125,0.0789127714642363,0.0163513847473084,0.0078707503873938,14.754347826086958,14.904166666666669,14.447916666666666,13.65,0.0,786.4125,46.24375,14.227083333333333,2023-09-07,0.0479761759440104,1127.3493589671375,2919.4442444815804,0.2039862815496869,0.08050717926586837,0.12200717926586827,-0.08197910228381863,2844.2064433051214,9.898559626755002e-06,0.1722324059527497,-0.050225226686881425,C1
276,2023-09-08,2023-09-08,5516.416666666667,0.0095213705912099,105.03382213956456,2275.19559347367,0.0456666113371958,2219.2469174530884,0.0447603861490885,4.669982700684537e-06,788.4604166666667,0.0602978723404255,0.0757708333333333,0.0869375,0.0878541666666666,0.073613594365865,0.0103057404615681,0.0049606753179494,14.188636363636364,14.797916666666666,14.416666666666666,13.585416666666667,0.0,788.4604166666667,49.24791666666667,13.358333333333334,2023-09-08,0.0447603861490885,1130.035440504236,2949.691309143081,0.1960313226968956,0.075100933955963,0.1166009339559629,-0.07943038874093271,2877.1563042892744,1.0723189791016538e-05,0.16575649729874348,-0.04915556334278058,C1
277,2023-09-09,2023-09-09,5531.854166666667,0.0095078547951327,105.18150425195738,2296.922516852254,0.0420520492100922,2239.458984416065,0.0423189798990885,4.753514820770566e-06,789.5083333333333,0.0538125,0.068875,0.0843125,0.0868125,0.0683460573615599,0.0042961932434178,0.0020679755970218,14.215217391304348,14.554166666666667,14.289583333333333,13.533333333333331,0.0,789.5083333333333,50.21666666666667,12.322916666666666,2023-09-09,0.0423189798990885,1130.0241791789178,2977.8593124778536,0.18897185215969553,0.06972696801830258,0.11122696801830248,-0.07774488414139305,2903.3603627146367,1.0352255201893958e-05,0.1608372974557965,-0.04961032943749402,C1
278,2023-09-10,2023-09-10,5540.104166666667,0.0095007676344277,105.25992706493793,2306.1525138693955,0.0405730599929712,2227.624148965572,0.0437558492024739,6.534847203793643e-06,787.7458333333334,0.0486041666666666,0.0642708333333333,0.082125,0.0864583333333333,0.0644335552552103,0.0001674424424831,8.059853580641949e-05,14.720833333333331,14.779166666666669,14.366666666666667,13.435416666666669,0.0,787.7458333333334,53.35833333333333,14.402083333333332,2023-09-10,0.0437558492024739,1139.927084644009,2989.825598832739,0.18606891755940347,0.06573541503379327,0.10723541503379316,-0.0788335025256103,2888.0170175650624,1.3991901739410532e-05,0.16370164166814538,-0.05646622663435222,C1
279,2023-09-11,2023-09-11,5498.416666666667,0.009537759445243,104.85931166733086,2286.3906462774685,0.0438577554430975,2193.357840948952,0.048108418782552,7.861719249454347e-06,786.7062500000001,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0617704383854347,0.0032056985692629,0.0015430652293865,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.048108418782552,1139.6928043341188,2964.205204148629,0.19235338243715966,0.06301849072277538,0.10451849072277528,-0.08783489171438438,2843.5922519567885,2.9600976107968577e-05,0.1723569426576344,-0.06783845193485913,C1
280,2023-09-12,2023-09-12,5585.125,0.009462909769332,105.6848414943044,2287.748398778934,0.0436631661328411,2216.51896470293,0.0451571146647135,5.950746705892112e-06,785.24375,0.0421041666666666,0.0587083333333333,0.0785,0.0847083333333333,0.059292313943178,0.006032903358906,0.0029039422154772,13.393478260869566,13.808333333333332,13.791666666666666,13.333333333333334,0.0,785.24375,69.44166666666666,10.383333333333333,2023-09-12,0.0451571146647135,1124.7833209396103,2965.9654707230848,0.19191322240192354,0.06049029655326369,0.1019902965532636,-0.08992292584865995,2873.6196331819747,2.024941024059635e-05,0.16644144917560955,-0.06445115262234595,C1
281,2023-09-13,2023-09-13,5611.020833333333,0.009440656883078,105.93103723674297,2299.042734324708,0.0417097397872774,2222.147871603496,0.0443992614746093,6.4083826312266445e-06,783.50625,0.0390833333333333,0.0562083333333333,0.0770208333333333,0.0830208333333333,0.0569015003130043,0.0087604983218998,0.0042168719424332,14.027083333333332,14.108333333333334,13.83125,13.1625,0.0,783.50625,59.04166666666666,12.945833333333333,2023-09-13,0.0443992614746093,1130.6937865212385,2980.6080814495986,0.1883000789155792,0.05805117728341384,0.09955117728341374,-0.08874890163216546,2880.9172641250902,1.6230561143531783e-05,0.16500927706943508,-0.06545809978602134,C1
282,2023-09-14,2023-09-14,5603.3125,0.0094475137873244,105.85688161145444,2301.024782007735,0.0415154764215944,2219.2726574437843,0.0448392232259114,6.820123854400903e-06,784.0145833333332,0.036595744680851,0.0541875,0.075375,0.0828125,0.0549487126494773,0.0109883649057312,0.0052892570675303,12.880434782608695,13.258333333333333,13.408333333333331,13.064583333333331,1.2772,784.0145833333332,74.47083333333333,9.985416666666667,2023-09-14,0.0448392232259114,1154.4462040118613,2983.1777193487324,0.18767476335869582,0.056058934157508754,0.09755893415750864,-0.09011582920118717,2877.1896750583946,2.385364619916127e-05,0.16575649729874348,-0.06819756314123483,C1
283,2023-09-15,2023-09-15,5338.145833333333,0.0096791467455804,103.3223935173511,2216.33484457348,0.0562125108498526,2121.0578233649853,0.0581537882486979,8.321310986067146e-06,786.0208333333334,0.0353125,0.0529375,0.0742291666666666,0.0811875,0.0536778872540308,0.0124382047860622,0.0059871384993553,13.13125,13.091666666666669,13.0,12.829166666666667,3.8084998,786.0208333333334,88.75625000000001,10.375,2023-09-15,0.0581537882486979,1175.7287604601072,2873.380929508657,0.21691429272254242,0.05476243213345809,0.09626243213345799,-0.12065186058908443,2749.858449847618,4.259470294741469e-05,0.19296776731605791,-0.09670533518259992,C1
284,2023-09-16,2023-09-16,5148.833333333333,0.00985615595825,101.47139635228768,2164.470385967437,0.0664501944095281,2088.6725551272307,0.0631446838378906,6.719150223974496e-06,788.6437500000001,0.0340416666666666,0.0519375,0.073375,0.0808958333333333,0.0526715162963244,0.0135863379238776,0.0065397931814445,12.093478260869563,12.5,12.7375,12.66875,6.7162,788.6437500000001,84.08749999999999,8.268749999999999,2023-09-16,0.0631446838378906,1160.4810838446465,2806.140933421074,0.23778526292716007,0.05373572776613332,0.09523572776613322,-0.14254953516102686,2707.872369820394,2.8595214464813743e-05,0.20336658217393322,-0.1081308544078,C1
285,2023-09-17,2023-09-17,5269.333333333333,0.0097421250482708,102.65434114603602,2205.9543224581994,0.0581650049529379,2139.9792190271096,0.0553499857584635,5.7117254724105145e-06,788.3625000000001,0.0328723404255319,0.0510833333333333,0.0724791666666666,0.0799583333333333,0.0516837903104968,0.0147131996707574,0.0070822088647555,11.65681818181818,12.322916666666666,12.452083333333334,12.460416666666667,0.0,788.3625000000001,71.27708333333334,9.652083333333334,2023-09-17,0.0553499857584635,1156.037219222226,2859.923037819854,0.22089152169416115,0.0527280450864974,0.0942280450864973,-0.12666347660766386,2774.3892095333,2.028583449664576e-05,0.18723907889136016,-0.09301103380486285,C1
286,2023-09-18,2023-09-18,5310.895833333333,0.0097044520756261,103.05655639626715,2236.4986755981367,0.0525690718428083,2162.62714340028,0.0522257486979166,6.327066484451722e-06,786.19375,0.0314375,0.050625,0.0716875,0.0794583333333333,0.0507837096545332,0.0157400699514476,0.0075764935864746,12.375,12.558333333333332,12.58125,12.310416666666669,0.0,786.19375,71.86458333333333,9.733333333333333,2023-09-18,0.0522257486979166,1154.1475811529656,2899.5224521553555,0.2094517719319791,0.051809778583131176,0.09330977858313107,-0.11614199334884805,2803.751250267423,2.0948462162801766e-05,0.1807009018849116,-0.08739112330178055,C1
287,2023-09-19,2023-09-19,5132.354166666667,0.0098716326251979,101.31005332835892,2171.794702244471,0.0651848956955565,2089.639449993119,0.0631459554036458,7.274784630631215e-06,784.2166666666667,0.0302916666666666,0.049625,0.071,0.0780624999999999,0.0497667924232243,0.016900234960921,0.0081349398183301,11.19375,11.529166666666669,12.0375,12.158333333333331,4.9288,784.2166666666667,86.28750000000001,8.791666666666666,2023-09-19,0.0631459554036458,1153.032892996456,2815.636588269279,0.23468009681105817,0.05077231485805291,0.0922723148580528,-0.14240778195300535,2709.1259066112293,3.298455838952586e-05,0.2030552404117214,-0.1107829255536686,C1
288,2023-09-20,2023-09-20,5267.854166666667,0.0097444516439013,102.63653268293908,2198.108410886623,0.0597049996704929,2133.8804283829386,0.0562973022460937,5.581691152531056e-06,782.7895833333333,0.0296382978723404,0.0489791666666666,0.0702916666666666,0.0777291666666666,0.0491307790998914,0.0176258401336645,0.0084842103714193,10.53695652173913,10.922916666666666,11.389583333333334,11.86875,1.6062,782.7895833333333,71.42916666666666,9.3125,2023-09-20,0.0562973022460937,1159.737562320911,2849.7511575466287,0.22396145661086997,0.05012345108496584,0.09162345108496574,-0.13233800552590425,2766.482394923164,1.9693055266589065e-05,0.18904486111218882,-0.09742141002722308,C1
289,2023-09-21,2023-09-21,5420.770833333333,0.0096053063548573,104.11819728096545,2221.857410086396,0.0551621490842775,2155.943830227628,0.0530675252278645,5.663910079753973e-06,780.65625,0.0295,0.0488125,0.0699583333333333,0.077,0.0488883287782799,0.0179024431560238,0.0086173534280492,12.14375,11.93125,11.670833333333334,11.647916666666667,0.80609995,780.65625,58.50208333333333,11.885416666666666,2023-09-21,0.0530675252278645,1170.2314364932538,2880.5406935062447,0.21483650131461873,0.04987610213063478,0.09137610213063467,-0.12346039918398406,2795.0866278331137,1.4550860001181955e-05,0.182631220810625,-0.09125511867999032,C1
290,2023-09-22,2023-09-22,5514.4375,0.0095234587321545,105.01358024843375,2235.468083195105,0.0526724099042317,2189.326737650821,0.0486361185709635,3.913434934978487e-06,781.2354166666668,0.0287708333333333,0.0483333333333333,0.0694791666666666,0.0758958333333333,0.0482627188826898,0.0186161794249134,0.0089609108760375,11.865957446808512,11.89375,11.8375,11.65625,0.16129999,781.2354166666668,42.27291666666667,11.697916666666666,2023-09-22,0.0486361185709635,1159.378247070013,2898.1863343010436,0.20982504184916628,0.049237851983285695,0.09073785198328559,-0.1190871898658807,2838.36610331319,6.70479936166276e-06,0.17341550464915467,-0.08267765266586909,C1
291,2023-09-23,2023-09-23,5523.666666666667,0.0095159280781228,105.0998616740468,2260.138010232773,0.0483430129263686,2213.0683646644206,0.0456288655598958,3.944464528308507e-06,783.6625,0.0276808510638297,0.0475,0.06875,0.0751041666666666,0.0473614954019749,0.0196443535140628,0.0094558231868626,11.522222222222222,11.889583333333334,11.841666666666669,11.65,0.0,783.6625,48.78125,9.754166666666666,2023-09-23,0.0456288655598958,1150.2608953467186,2930.1698128155667,0.201119319605001,0.04831841956475245,0.08981841956475235,-0.11130090004024866,2869.1460815567357,7.65948599419265e-06,0.16731320610980266,-0.0774947865450503,C1
292,2023-09-24,2023-09-24,5567.270833333333,0.0094776811880736,105.51724276461624,2279.149776242125,0.0450296663174107,2232.2593837085155,0.0431976318359375,3.890048706795903e-06,785.4854166666668,0.0261666666666666,0.0461875,0.0682291666666666,0.0746666666666666,0.0462297297258025,0.0209355450643606,0.0100773391350075,11.22391304347826,11.516666666666666,11.633333333333333,11.575,1.1276,785.4854166666668,56.69583333333333,7.5,2023-09-24,0.0431976318359375,1134.3572844407047,2954.817733693274,0.19472223226865942,0.047163786917996886,0.08866378691799678,-0.10605844535066264,2894.026396132917,8.473797755552363e-06,0.16258081132418278,-0.073917024406186,C1
293,2023-09-25,2023-09-25,5313.520833333333,0.0097037378650092,103.07592754796752,2303.4018790622945,0.041102010755483,2254.7815742276457,0.040601094563802,3.992568722825316e-06,788.75625,0.0245833333333333,0.0452291666666666,0.0673958333333333,0.0736041666666666,0.0450590838791736,0.0222710936300942,0.0107202063632929,11.102127659574467,11.225,11.36875,11.40625,0.0,788.75625,58.06041666666667,7.58125,2023-09-25,0.040601094563802,1134.6741269575932,2986.259521433325,0.18692820594577686,0.045969488539132956,0.08746948853913285,-0.09945871740664401,2923.2254284392843,9.101892128210803e-06,0.1572257330141392,-0.06975624447500635,C1
294,2023-09-26,2023-09-26,5350.395833333333,0.0096683921252743,103.43969109915524,2286.744911784737,0.0438040039862075,2237.920652123286,0.0425593058268229,4.040546862285991e-06,788.1833333333334,0.0234042553191489,0.0445625,0.0665208333333333,0.0729791666666666,0.0441584607455205,0.0232985828044508,0.0112147889899076,10.993181818181816,11.425,11.279166666666669,11.25,0.0,788.1833333333334,53.80416666666667,9.170833333333333,2023-09-26,0.0425593058268229,1133.368717377842,2964.66449384263,0.1922384139593315,0.04505066859748563,0.08655066859748553,-0.10568774536184597,2901.365982359998,9.092995419967293e-06,0.1612109075704507,-0.07466023897296517,C1
295,2023-09-27,2023-09-27,5494.0625,0.0095410352312649,104.8196279656348,2307.1125449859155,0.0403917545682846,2255.232298763663,0.040472666422526,4.261838261163662e-06,785.88125,0.0222708333333333,0.044,0.0658541666666666,0.0727291666666666,0.0433873047497196,0.0241783674866538,0.0116382739567947,12.067391304347826,11.920833333333334,11.516666666666666,11.177083333333334,0.0,785.88125,53.68125,10.325,2023-09-27,0.040472666422526,1140.39085481168,2991.0702370735253,0.18577015761193666,0.04426393163661196,0.08576393163661185,-0.10000622597532481,2923.8097730338864,1.0180097165274217e-05,0.15716346466169684,-0.07139953302508499,C1
296,2023-09-28,2023-09-28,5690.8125,0.0093745667238809,106.6803162685418,2313.3045660463854,0.0394207850843689,2264.76773281178,0.0393994649251302,3.970581489684036e-06,782.6208333333334,0.0209166666666666,0.0432708333333333,0.0655833333333333,0.0716666666666666,0.042502072309188,0.0251882979619529,0.0121244046914415,12.33695652173913,12.1625,11.725,11.23125,0.0,782.6208333333334,48.03333333333333,11.08125,2023-09-28,0.0393994649251302,1143.568331113861,2999.09792082981,0.18385736655019363,0.043360813352214374,0.08486081335221428,-0.09899655319797936,2936.172045104612,8.398598712644945e-06,0.15498407232621397,-0.0701232589739997,C1
297,2023-09-29,2023-09-29,5858.770833333333,0.0092391065431469,108.24356800139132,2339.6010174717007,0.0353399664589433,2293.1221077904484,0.036285400390625,3.7549609457973614e-06,781.4645833333334,0.0195833333333333,0.0425625,0.0649166666666666,0.071,0.0343106984100715,0.0345335475896312,0.0166227470804216,12.795744680851064,12.383333333333333,11.85,11.264583333333334,0.0,781.4645833333334,42.83125,11.677083333333334,2023-09-29,0.036285400390625,1141.5616525563253,3033.1901168823397,0.1759980004924902,0.03500393531215212,0.07650393531215201,-0.0994940651803382,2972.932248794647,6.880087569803804e-06,0.14875723708197727,-0.07225330176982526,C1
298,2023-09-30,2023-09-30,5937.1875,0.0091778111390492,108.96587123952716,2334.210055885843,0.036124448516722,2284.6121022273087,0.0371716817220052,4.020637259492383e-06,780.5541666666667,0.0182291666666666,0.0418958333333333,0.0645,0.0700208333333333,0.033921427009309,0.034977653603817,0.0168365178183264,12.695652173913045,12.41875,11.9375,11.329166666666667,0.0,780.5541666666667,45.7375,11.385416666666666,2023-09-30,0.0371716817220052,1139.1993739075451,3026.2009716047455,0.17757535891387805,0.0346067988048066,0.07610679880480649,-0.10146856010907156,2961.899399784937,7.730471723594748e-06,0.1505630193028059,-0.07445622049799942,C1
299,2023-10-01,2023-10-01,6046.9375,0.0090940406657946,109.96880831567528,2347.129368533194,0.0342291499768641,2284.4114596652507,0.0372772216796875,5.09154647332377e-06,778.7375000000001,0.0172708333333333,0.0415208333333333,0.0642083333333333,0.0699166666666666,0.033727788428911,0.0351985690318826,0.0169428556128251,13.779166666666669,13.1375,12.335416666666667,11.391666666666667,1.1142,778.7375000000001,49.3625,13.345833333333331,2023-10-01,0.0372772216796875,1144.3201499468903,3042.9502938807314,0.17382350355745257,0.03440924781761367,0.07590924781761356,-0.09791425573983902,2961.6392755023285,1.077111004489026e-05,0.1506252876552483,-0.07471603983763474,C1
300,2023-10-02,2023-10-02,5943.520833333333,0.0091740162229618,109.01970955991128,2328.384781940644,0.0372002157741943,2257.1208537466714,0.0404434204101562,5.859325765279852e-06,780.2583333333333,0.0162978723404255,0.0406666666666666,0.06375,0.0695,0.0333182415368714,0.0356658066390882,0.0171677607590711,12.834782608695653,12.810416666666669,12.50625,11.5375,0.0007,780.2583333333333,58.94166666666666,11.80625,2023-10-02,0.0404434204101562,1167.1179791870109,3018.648759399862,0.1792991295487179,0.03399142615904786,0.07549142615904776,-0.10380770338967014,2926.2582017475306,1.4736830192977719e-05,0.15672758619460025,-0.0812361600355525,C1
301,2023-10-03,2023-10-03,5564.875,0.0094795494365521,105.4951723160874,2191.0221622100003,0.0610564082564437,2120.08389824961,0.0582542419433593,6.194779226443744e-06,780.85,0.0174166666666666,0.0395,0.063,0.0685416666666666,0.0326971672899991,0.036374368346297,0.0175088274282059,9.127083333333331,9.814583333333331,11.022916666666667,11.460416666666667,10.2746,780.85,94.67083333333332,4.491666666666666,2023-10-03,0.0582542419433593,1186.460495726531,2840.5641469019974,0.2267827827191778,0.033357803301776616,0.07485780330177652,-0.15192497941740127,2748.595798646631,2.275613102665289e-05,0.19327910907826978,-0.11842130577649326,C1
302,2023-10-04,2023-10-04,5431.9375,0.009595008728681,104.22689957142276,2174.248430359224,0.0644000933554906,2115.3253125801,0.0589879353841145,5.159454980998477e-06,783.8041666666667,0.0186875,0.0395208333333333,0.0626666666666666,0.068,0.0325812498220228,0.0365066144978937,0.0175724842049864,8.49375,8.910416666666666,9.935416666666669,10.95,0.89879996,783.8041666666667,81.66041666666666,4.9625,2023-10-04,0.0589879353841145,1169.2837557596467,2818.8177391627883,0.23365201911416017,0.033239543757709746,0.07473954375770965,-0.15891247535645053,2742.426501011989,1.566524742176096e-05,0.19477354953688658,-0.12003400577917693,C1
303,2023-10-05,2023-10-05,5283.291666666667,0.0097295881044448,102.78900902685974,2199.0584794505407,0.0595359606932471,2143.853199818001,0.0548210144042968,4.7686228006524535e-06,788.5500000000001,0.019531914893617,0.0399583333333333,0.0627083333333333,0.0677291666666666,0.0327054157077597,0.0363649580173393,0.0175042977598363,8.118181818181817,9.016666666666667,9.614583333333334,10.516666666666667,0.0,788.5500000000001,74.57916666666667,5.175,2023-10-05,0.0548210144042968,1158.098068827224,2850.98287977487,0.22358673253074546,0.03336621837623149,0.07486621837623139,-0.14872051415451407,2779.411655736808,1.241552618435308e-05,0.18611824854739756,-0.11125203017116617,C1
304,2023-10-06,2023-10-06,5257.3125,0.0097538421781835,102.5351381933056,2213.253365618901,0.056849803234109,2157.4785879444403,0.0529098510742187,4.785754325462513e-06,789.2270833333333,0.0205208333333333,0.0405833333333333,0.0628958333333333,0.0670208333333333,0.0404963625883892,0.0274765414547261,0.0132258522835276,9.189130434782609,9.470833333333331,9.70625,10.272916666666667,0.0,789.2270833333333,71.46458333333334,6.3187500000000005,2023-10-06,0.0529098510742187,1148.505674102816,2869.3859271810766,0.21808507660636306,0.041314578895465824,0.08281457889546572,-0.13527049771089733,2797.0763739067734,1.3381368991595147e-05,0.1821953423435284,-0.0993807634480627,C1
305,2023-10-07,2023-10-07,5327.729166666667,0.009688915848126,103.22042156176956,2239.753142320957,0.0519045178115333,2184.081242507701,0.0492655436197916,4.718591103670787e-06,788.6333333333333,0.0212291666666666,0.0410416666666666,0.063,0.067,0.0409255695381991,0.0269868743808863,0.0129901506979629,9.567391304347826,9.735416666666667,9.80625,10.147916666666664,0.0,788.6333333333333,68.29791666666667,7.114583333333333,2023-10-07,0.0492655436197916,1149.028881569737,2903.7417255381515,0.2082786493125055,0.04175245783710409,0.08325245783710399,-0.1250261914754015,2831.5655488992325,1.3236520597540744e-05,0.17484767675532908,-0.0915952189182251,C1
306,2023-10-08,2023-10-08,5462.083333333333,0.00956905481549,104.51364161418398,2249.546209384251,0.0501312863458831,2198.0471958348658,0.0474561055501302,4.340995270360166e-06,786.9145833333333,0.0213829787234042,0.0412916666666666,0.0631666666666666,0.0663541666666666,0.0410439233333808,0.0268518487094937,0.0129251559974012,9.402272727272727,10.070833333333333,9.985416666666667,10.09375,0.0,786.9145833333333,62.7625,7.274999999999999,2023-10-08,0.0474561055501302,1146.248672142109,2916.438007514661,0.2047992078420937,0.04187320293360355,0.08337320293360344,-0.12142600490849027,2849.6717949165873,1.0721043317187724e-05,0.17117384396122942,-0.08780064102762598,C1
307,2023-10-09,2023-10-09,5650.1875,0.0094083426428701,106.29835356892744,2265.241038730758,0.0473994822288022,2217.379629862789,0.044995625813802,3.995507952017114e-06,783.0770833333332,0.0212708333333333,0.0412291666666666,0.0630833333333333,0.066,0.0409331979211605,0.0269781714277666,0.0129859615254434,9.817391304347826,10.00625,9.977083333333333,10.075,1.023,783.0770833333332,58.62708333333333,7.427083333333333,2023-10-09,0.044995625813802,1149.6582183445696,2936.785665471925,0.19937644783727249,0.04176024034915109,0.08326024034915099,-0.1161162074881215,2874.735447817604,9.143002429633697e-06,0.16625464411828245,-0.08299440376913146,C1
308,2023-10-10,2023-10-10,5893.520833333333,0.0092116285990704,108.56489861579132,2277.0933039280367,0.0453252286740693,2229.6206844127414,0.0434799194335937,3.943978127098401e-06,778.5041666666666,0.0203125,0.0408333333333333,0.06275,0.0658958333333333,0.0403680121980439,0.0276229718890292,0.0132963366746252,9.24375,9.652083333333334,10.008333333333333,10.05625,0.0,778.5041666666666,57.075,6.3187500000000005,2023-10-10,0.0434799194335937,1139.5077561421756,2952.151607523832,0.195401679464194,0.04118363522573226,0.08268363522573216,-0.11271804423846185,2890.605438215051,7.2610809343413715e-06,0.16320349484860644,-0.08051985962287428,C1
309,2023-10-11,2023-10-11,6173.0,0.0090009774832539,111.1080712347641,2284.054890650817,0.0443156352826134,2217.64202092454,0.0451532999674479,5.562425835781928e-06,771.4604166666667,0.0193404255319148,0.0403125,0.0623958333333333,0.0649791666666666,0.0325095792285956,0.0365883809506023,0.0176118425437007,8.35,8.856250000000001,9.45625,9.914583333333336,0.0836,771.4604166666667,75.61874999999999,6.39375,2023-10-11,0.0451532999674479,1175.1968043919148,2961.176999412307,0.1931135557287686,0.03316642508241712,0.07466642508241703,-0.11844713064635157,2875.0756263221087,1.5982759459114677e-05,0.1661301074133977,-0.09146368233098068,C1
310,2023-10-13,2023-10-13,5119.895833333333,0.0098839096938387,101.18605565088691,2033.735374932613,0.0972482410074924,1979.5273996981707,0.0828819274902343,5.071804642629065e-06,781.3958333333334,0.0520208333333333,0.0823125,0.062,0.0641458333333333,0.0648873813956211,0.0003503117977624,0.0001686228267854,7.185416666666666,7.1875,7.8625,9.295833333333333,11.2692995,781.3958333333334,86.42291666666667,3.220833333333333,2023-10-13,0.0828819274902343,1134.7478064650504,2636.648724946204,0.30423554708609624,0.06619841058905833,0.10769841058905823,-0.19653713649703802,2566.370462323888,1.2144224289913788e-05,0.2453354517200887,-0.13763704113103048,C1
