,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
7129,7129,2023-11-26 13:30:00,9820.0,0.0100912335167718,99.09591313469996,2150.9556441049144,0.1944141219214417,2131.666397701836,0.159942626953125,1.6757231202254689e-06,795.4,0.286,0.285,0.182,0.055,0.2573487319810401,0.1729078842041558,0.0896713814436743,0.3,0.8,1.7,4.0,795.4,84.5,-12.3,2865.554978978065,2839.857379763239,0.16758289583620573,0.1493206724539436,0.20609675876969022,0.25409675876969023,0.08651386293348451,R5,0.1785369587954958,0.16299878282036614,2023-11-26 13:30:00,0.14749478010123285,0.124237060546875,0.10660197866845739,0.16582469537412028,0.147125244140625
7130,7130,2023-11-26 14:00:00,9712.0,0.0101471869808524,98.54947995803936,2119.1552689813284,0.2094795422419021,2101.2443695930583,0.170806884765625,1.578509034002742e-06,795.7,0.285,0.285,0.182,0.055,0.2569095780204458,0.1723942611921032,0.089405012531441,0.3,0.8,1.7,4.0,795.7,84.0,-13.0,2823.1897523782004,2799.3284202950877,0.177534535410721,0.16174707760908613,0.2057450639811337,0.2537450639811337,0.07621052857041272,R5,0.1891090942444587,0.17619998825592942,2023-11-26 14:00:00,0.15463122711414368,0.133148193359375,0.09911383686699005,0.17393873786825179,0.157257080078125
7131,7131,2023-11-26 14:30:00,9894.0,0.0100534251067784,99.46858800646564,2159.066788079425,0.1907457669435089,2142.2311607216784,0.156341552734375,1.4553559051501945e-06,795.8,0.285,0.285,0.182,0.055,0.2569095780204458,0.1723942611921032,0.089405012531441,0.3,0.8,1.7,4.0,795.8,85.0,-14.2,2876.3608405796595,2853.9320118255982,0.16515202919533928,0.1462852998873082,0.2057450639811337,0.2537450639811337,0.08859303478579444,R5,0.17595700460235675,0.15977724773103727,2023-11-26 14:30:00,0.14509967117224223,0.121246337890625,0.10864539280889149,0.16308742802670242,0.143707275390625
7132,7132,2023-11-26 15:00:00,9890.0,0.0100554579498093,99.44847912361456,2169.779309773567,0.1860033080554524,2153.3280213371977,0.152618408203125,1.4148029772687226e-06,795.8,0.284,0.285,0.182,0.055,0.2564704240598515,0.1718806381800506,0.0891386436192077,0.3,0.8,1.7,4.0,795.8,86.6,-14.8,2890.6323203110946,2868.715517136355,0.16200491614885437,0.14235556534539368,0.2053933691925772,0.2533933691925772,0.09138845304372284,R5,0.1726183203046357,0.15560830215599467,2023-11-26 15:00:00,0.14265568246919058,0.118194580078125,0.11073768672338663,0.1603501606792846,0.140289306640625
7133,7133,2023-11-26 15:30:00,9954.0,0.0100230796554043,99.76973488989536,2176.4637995635862,0.1831014423400583,2157.612827217527,0.151214599609375,1.6179551589558517e-06,795.7,0.284,0.285,0.182,0.055,0.2564704240598515,0.1718806381800506,0.0891386436192077,0.3,0.8,1.7,4.0,795.7,91.6,-13.8,2899.5375588046054,2874.423838857439,0.16007672993424726,0.13994787936180683,0.2053933691925772,0.2533933691925772,0.09331663925832995,R5,0.17057356618253228,0.15305506025312535,2023-11-26 15:30:00,0.14172696676203095,0.117034912109375,0.11166640243054626,0.15927480564994184,0.138946533203125
7134,7134,2023-11-26 16:00:00,9606.0,0.0102030193160989,98.01020355044672,2098.9646297521954,0.2196514712941751,2080.6159528752582,0.178619384765625,1.6331236529562391e-06,795.6,0.283,0.285,0.182,0.055,0.2560312700992572,0.171367015167998,0.0888722747069745,0.2,0.8,1.6,4.0,795.6,81.1,-12.1,2796.291295903581,2771.8467460931424,0.18422512908962219,0.17010148264555583,0.2050416744040207,0.2530416744040207,0.06881654531439851,R5,0.1962260404216583,0.1850867707808615,2023-11-26 16:00:00,0.15976360339055218,0.139556884765625,0.09327807101346852,0.17980431075557574,0.164581298828125
7135,7135,2023-11-26 16:30:00,9670.0,0.0101691993951929,98.33615815151616,2116.027743522174,0.2110230459392188,2096.053449788375,0.172760009765625,1.7647180153781e-06,795.7,0.282,0.284,0.182,0.055,0.2552591215517737,0.1704639303770198,0.0884039278693475,0.2,0.8,1.7,4.0,795.7,75.3,-10.1,2819.0231875418112,2792.412951753208,0.17855125530060495,0.16301663456865934,0.20442330215986762,0.25242330215986764,0.07387204685926269,R5,0.19019012741330482,0.17754985186801503,2023-11-26 16:30:00,0.15590210123973056,0.134735107421875,0.09652120092013708,0.17540513109008277,0.159088134765625
7136,7136,2023-11-26 17:00:00,9798.0,0.0101025563712221,98.98484732523458,2147.1884448566075,0.1961411942591703,2125.772311753049,0.161956787109375,1.8656516282604028e-06,795.7,0.282,0.284,0.182,0.055,0.2552591215517737,0.1704639303770198,0.0884039278693475,0.2,0.8,1.6,4.0,795.7,71.7,-8.7,2860.53622529415,2832.005136327461,0.1687263096934078,0.15074842953288597,0.20442330215986762,0.25242330215986764,0.08369699246645984,R5,0.17975083585505125,0.16451452583312529,2023-11-26 17:00:00,0.14881453400088074,0.125885009765625,0.1036087681589869,0.1673399683700123,0.149017333984375
7137,7137,2023-11-26 17:30:00,9916.0,0.0100422664659173,99.57911427603682,2168.398718154869,0.1866080852566003,2146.5263170005924,0.154876708984375,1.886976472694405e-06,795.4,0.281,0.284,0.182,0.055,0.2548199675911795,0.1699503073649673,0.0881375589571143,0.2,0.7,1.6,4.0,795.4,65.4,-7.3,2888.793062863951,2859.6541225972746,0.1624065300798595,0.1428570522999051,0.20407160737131114,0.2520716073713111,0.08966507729145162,R5,0.1730442906118182,0.15614020241036738,2023-11-26 17:30:00,0.1441220756910216,0.120025634765625,0.10794953168028953,0.1620120729973597,0.142364501953125
7138,7138,2023-11-26 18:00:00,9818.0,0.0100922612942881,99.0858213873206,2139.102149994953,0.1998994553781596,2113.0275346316216,0.166534423828125,2.2851725287776453e-06,795.0,0.28,0.284,0.182,0.055,0.2543808136305852,0.1694366843529147,0.087871190044881,0.2,0.7,1.6,4.0,795.0,67.5,-5.1,2849.763468279934,2815.026236908329,0.17121216964953362,0.15385247110738892,0.20371991258275465,0.25171991258275467,0.08050774293322105,R5,0.18239063071163758,0.1678107827130878,2023-11-26 18:00:00,0.15179620021860377,0.129608154296875,0.0999237123641509,0.1707126727802236,0.153228759765625
7139,7139,2023-11-26 18:30:00,9948.0,0.0100261018414086,99.73966111833346,2173.058159842636,0.1845744731077153,2148.8603799144485,0.154083251953125,2.085324108981987e-06,794.5,0.28,0.283,0.182,0.055,0.2540478190436959,0.1690472225739891,0.0876692121194873,0.2,0.7,1.6,4.0,794.5,59.0,-4.5,2895.0004834419774,2862.7636174966137,0.16105574352868118,0.14117035325525276,0.20345323512715796,0.25145323512715795,0.09039749159847676,R5,0.17161168935174193,0.15435134304200118,2023-11-26 18:30:00,0.14363327795041125,0.119415283203125,0.1078199571767467,0.1614255157086273,0.141632080078125
7140,7140,2023-11-26 19:00:00,9928.0,0.0100361955737962,99.6393496566492,2160.536152795928,0.1900884538780068,2136.493148510853,0.158294677734375,2.083979629910379e-06,794.0,0.279,0.283,0.182,0.055,0.2536086650831016,0.1685335995619365,0.0874028432072541,0.2,0.7,1.6,4.0,794.0,57.3,-4.1,2878.318363688446,2846.287693587223,0.16471613580953315,0.1457410088912451,0.20310154033860145,0.25110154033860144,0.08638540452906829,R5,0.17549448026861242,0.15919970322470908,2023-11-26 19:00:00,0.1463705452978291,0.122833251953125,0.10473099504077232,0.1645538212485334,0.145538330078125
7141,7141,2023-11-26 19:30:00,9866.0,0.0100676809583126,99.32774033471212,2137.45971184282,0.2006714626253939,2113.5942745809075,0.166290283203125,2.090999900985693e-06,793.4,0.279,0.283,0.182,0.055,0.2536086650831016,0.1685335995619365,0.0874028432072541,0.2,0.7,1.6,4.0,793.4,54.7,-3.4,2847.5753725665672,2815.781261535598,0.17172241392920623,0.154489602516724,0.20310154033860145,0.25110154033860144,0.0793791264093952,R5,0.1829325974165571,0.16848752525440472,2023-11-26 19:30:00,0.15164956089642068,0.129425048828125,0.09945197944218076,0.1705660334580405,0.153045654296875
7142,7142,2023-11-26 20:00:00,9966.0,0.0100170434731915,99.82985525382676,2143.378141141587,0.1979033441047702,2119.142734847356,0.164337158203125,2.11785555018724e-06,792.9,0.278,0.283,0.182,0.055,0.2531695111225073,0.1680199765498839,0.0871364742950208,0.2,0.7,1.6,4.0,792.9,53.1,-2.8,2855.4600468002236,2823.173054102664,0.16989225782372014,0.1522043246895238,0.20274984555004497,0.250749845550045,0.08085758772632484,R5,0.18098885761912986,0.16606041783575787,2023-11-26 20:00:00,0.15037868677083382,0.127838134765625,0.10037115877921116,0.1690996402362095,0.151214599609375
7143,7143,2023-11-26 20:30:00,10152.0,0.0099248555695902,100.75713374248,2176.3998206120714,0.1831290118941877,2148.976729134023,0.154083251953125,2.36314809968142e-06,792.3,0.278,0.283,0.182,0.055,0.2531695111225073,0.1680199765498839,0.0871364742950208,0.2,0.7,1.6,3.9,792.3,56.8,-2.2,2899.4523245025566,2862.918620732671,0.16009505785251132,0.13997076505177725,0.20274984555004497,0.250749845550045,0.09065478769753366,R5,0.17059299923209748,0.15307932589754394,2023-11-26 20:30:00,0.14358439817635021,0.119354248046875,0.10716544737369477,0.1614255157086273,0.141632080078125
7144,7144,2023-11-26 21:00:00,9976.0,0.0100120216432909,99.87992791347018,2142.6682645990413,0.1982333589822761,2117.5978000512923,0.164886474609375,2.192427013213295e-06,792.3,0.278,0.283,0.182,0.055,0.2531695111225073,0.1680199765498839,0.0871364742950208,0.2,0.7,1.6,4.0,792.3,54.2,-2.6,2854.514332151701,2821.114854711528,0.17011053891842742,0.1524768877481264,0.20274984555004497,0.250749845550045,0.08063930663161756,R5,0.18122065675141164,0.16634986058644996,2023-11-26 21:00:00,0.15072084518926104,0.128265380859375,0.10002900036078394,0.16949067842869775,0.151702880859375
7145,7145,2023-11-26 21:30:00,10144.0,0.0099287683848692,100.71742649611338,2183.068572632355,0.1802763375045784,2156.3572325468435,0.151641845703125,2.293935524976799e-06,792.0,0.278,0.282,0.182,0.055,0.2528365165356181,0.1676305147709583,0.0869344963696271,0.2,0.7,1.6,3.9,792.0,52.5,-1.5,2908.3365967597124,2872.7511053587186,0.1581977237499021,0.13760160345813707,0.20248316809444836,0.25048316809444837,0.09228544434454627,R5,0.16858155322193424,0.15056767514061822,2023-11-26 21:30:00,0.14202024540639716,0.117401123046875,0.10846292268805122,0.15956808429430805,0.139312744140625
7146,7146,2023-11-26 22:00:00,10178.0,0.0099121707959454,100.88607436113271,2190.19917446466,0.1772723001495998,2163.5847705896863,0.149261474609375,2.2779755973402734e-06,792.0,0.278,0.282,0.182,0.055,0.2528365165356181,0.1676305147709583,0.0869344963696271,0.2,0.7,1.6,4.0,792.0,52.5,-1.6,2917.836156473866,2882.3798058301504,0.15619772975227014,0.1351042525908416,0.20248316809444836,0.25048316809444837,0.09428543834217823,R5,0.16646191336880145,0.1479209249844463,2023-11-26 22:00:00,0.1404560926364441,0.115447998046875,0.11002707545800428,0.15780841242811086,0.137115478515625
7147,7147,2023-11-26 22:30:00,10028.0,0.0099860293315676,100.13990213696036,2163.170425216229,0.1889154954222734,2138.119347330182,0.157684326171875,2.169705121095779e-06,792.4,0.278,0.282,0.182,0.055,0.2528365165356181,0.1676305147709583,0.0869344963696271,0.2,0.7,1.6,4.0,792.4,54.4,-2.8,2881.827804931768,2848.45415486982,0.16393805384074045,0.14476943413557475,0.20248316809444836,0.25048316809444837,0.08654511425370792,R5,0.17466893902390118,0.15816886705924615,2023-11-26 22:30:00,0.14602838687940187,0.122406005859375,0.1044547812150465,0.16416278305604515,0.145050048828125
7148,7148,2023-11-26 23:00:00,10326.0,0.0098408800817046,101.61692772368194,2233.338663828723,0.160055635742624,2205.715751990068,0.136322021484375,2.3191356545285345e-06,792.4,0.278,0.282,0.182,0.055,0.2528365165356181,0.1676305147709583,0.0869344963696271,0.2,0.7,1.6,3.9,792.4,61.1,-3.5,2975.307624505558,2938.5077152326407,0.14469593581906742,0.12074220196041581,0.20248316809444836,0.25048316809444837,0.10578723227538095,R5,0.15428478916453775,0.132715603504137,2023-11-26 23:00:00,0.13185325240170226,0.104705810546875,0.11862991569274611,0.14808133738996526,0.124969482421875
7149,7149,2023-11-26 23:30:00,10282.0,0.0098619137559294,101.40019723846694,2224.7070131119326,0.1633747472534186,2196.317001933167,0.139068603515625,2.3937389151574303e-06,792.4,0.278,0.282,0.182,0.055,0.2528365165356181,0.1676305147709583,0.0869344963696271,0.2,0.7,1.6,3.9,792.4,70.2,-5.0,2963.808331269973,2925.9864737577004,0.14691855293018868,0.12351753767477125,0.20248316809444836,0.25048316809444837,0.10356461516425969,R5,0.15663621687296037,0.1356517823296559,2023-11-26 23:30:00,0.13371068381602152,0.107025146484375,0.11677248427842685,0.1501831676745897,0.127593994140625
7150,7150,2023-11-27 00:00:00,10162.0,0.0099199710495987,100.80674580602232,2186.1859427439417,0.1789572158585105,2160.326045368865,0.150299072265625,2.2167347815573974e-06,792.5,0.277,0.281,0.182,0.055,0.2520643679881346,0.1667274299799801,0.0864661495320001,0.2,0.7,1.6,3.9,792.5,70.9,-6.2,2912.4896323971775,2878.0384535074104,0.15731974509974445,0.13650528979617896,0.20186479585029524,0.24986479585029525,0.0925450507505508,R5,0.16765097024844178,0.1494056755552727,2023-11-27 00:00:00,0.14114040947329856,0.116302490234375,0.10872438637699669,0.15863936858714842,0.138153076171875
7151,7151,2023-11-27 00:30:00,9768.0,0.0101180582314544,98.83319280484668,2107.8982447005665,0.2150896326116931,2081.614973546445,0.178253173828125,2.33821936227522e-06,792.7,0.277,0.281,0.182,0.055,0.2520643679881346,0.1667274299799801,0.0864661495320001,0.2,0.7,1.6,3.9,792.7,78.7,-6.9,2808.19287317029,2773.177665522498,0.1812274169674491,0.16635830192747608,0.20186479585029524,0.24986479585029525,0.06863737888284616,R5,0.1930363872969989,0.18110391732896539,2023-11-27 00:30:00,0.15951920452024698,0.139251708984375,0.09034559133004827,0.17951103211120956,0.164215087890625
7152,7152,2023-11-27 01:00:00,10080.0,0.0099602384111199,100.39920318408906,2180.357485614495,0.181430959074355,2152.954719845425,0.152740478515625,2.357033432591602e-06,793.0,0.276,0.281,0.182,0.055,0.2516252140275403,0.1662138069679276,0.0861997806197669,0.2,0.7,1.5,3.9,793.0,82.9,-7.5,2904.724821257152,2868.2181958869187,0.15896589210343537,0.13856079928882292,0.20151310106173873,0.24951310106173874,0.09054720895830337,R5,0.1693958504701782,0.15158447116177937,2023-11-27 01:00:00,0.14275344201731266,0.118316650390625,0.10675965904442608,0.16044792022740664,0.140411376953125
7153,7153,2023-11-27 01:30:00,10228.0,0.0098879130854677,101.13357503816424,2217.851234286261,0.1660544813517138,2191.1455747429072,0.140655517578125,2.2570351167145583e-06,793.4,0.276,0.281,0.182,0.055,0.2516252140275403,0.1662138069679276,0.0861997806197669,0.1,0.7,1.5,3.9,793.4,86.1,-8.6,2954.6748973925623,2919.0969737468167,0.14871118429074542,0.1257559591341997,0.20151310106173873,0.24951310106173874,0.10080191677099332,R5,0.1585333289999824,0.1380206667470016,2023-11-27 01:30:00,0.13473715907130324,0.108306884765625,0.1147759419904355,0.1513562822520545,0.129058837890625
7154,7154,2023-11-27 02:00:00,9980.0,0.0100100150250438,99.8999499499374,2166.80080014798,0.1873104125005391,2141.233988197813,0.156646728515625,2.211152462403884e-06,793.6,0.275,0.281,0.182,0.055,0.251186060066946,0.165700183955875,0.0859334117075336,0.1,0.7,1.5,3.9,793.6,88.2,-9.2,2886.6642779616736,2852.6035545426716,0.16287282063637493,0.1434392996101992,0.20116140627318221,0.24916140627318223,0.0862885856368073,R5,0.17353889321898558,0.15675780238888662,2023-11-27 02:00:00,0.14529519026848636,0.121490478515625,0.10386621600469587,0.16338070667106863,0.144073486328125
7155,7155,2023-11-27 02:30:00,10054.0,0.0099731088602388,100.269636480841,2182.911148863712,0.1803431930793074,2158.7333712409686,0.150848388671875,2.074070974249161e-06,793.7,0.274,0.281,0.182,0.055,0.2507469061063517,0.1651865609438224,0.0856670427953003,0.1,0.6,1.5,3.9,793.7,88.5,-10.1,2908.1268730188804,2875.9166546271817,0.15824221089658486,0.1376571536320292,0.2008097114846257,0.24880971148462572,0.09056750058804086,R5,0.1686287091990008,0.15062655782744866,2023-11-27 02:30:00,0.1414825678917258,0.116729736328125,0.10732714359289991,0.1590304067796367,0.138641357421875
7156,7156,2023-11-27 03:00:00,10262.0,0.0098715192064931,101.3015300970326,2231.212741288774,0.1608675264104088,2206.709725462028,0.136016845703125,2.0562720466197403e-06,793.9,0.274,0.281,0.182,0.055,0.2507469061063517,0.1651865609438224,0.0856670427953003,0.1,0.6,1.5,3.9,793.9,91.8,-10.7,2972.475419231605,2939.8319106614745,0.14523984421096747,0.12142136904584167,0.2008097114846257,0.24880971148462572,0.10356986727365824,R5,0.15486014468627163,0.1334340379658937,2023-11-27 03:00:00,0.13165773330545816,0.104461669921875,0.11715197817916756,0.14788581829372113,0.124725341796875
7157,7157,2023-11-27 03:30:00,10202.0,0.0099005048396129,101.00495037373167,2206.9994161155523,0.17037710771577,2182.89474724232,0.143157958984375,2.044911956820862e-06,794.1,0.273,0.28,0.182,0.055,0.2499747575588682,0.1642834761528442,0.0851986959576734,0.1,0.6,1.5,3.9,794.1,94.1,-11.1,2940.2178435359365,2908.1050223833404,0.151599399857896,0.12936241378361368,0.2001913392404726,0.2481913392404726,0.0965919393825766,R5,0.1615909880894244,0.14183870199508394,2023-11-27 03:30:00,0.13644795116343938,0.110443115234375,0.11174338807703321,0.15326259344043477,0.131439208984375
7158,7158,2023-11-27 04:00:00,9956.0,0.0100220728672289,99.77975746613136,2155.8665154354007,0.1921850184464589,2131.861083565293,0.159881591796875,2.0852439122730144e-06,794.2,0.272,0.28,0.182,0.055,0.249535603598274,0.1637698531407916,0.0849323270454401,0.1,0.6,1.5,3.9,794.2,93.8,-10.8,2872.0973601893015,2840.11674496535,0.16610612159130894,0.14747665519906217,0.19983964445191618,0.2478396444519162,0.08173352286060726,R5,0.17696949649553145,0.1610415252791416,2023-11-27 04:00:00,0.1474459003271718,0.124176025390625,0.10039374412474439,0.16577581560005925,0.147064208984375
7159,7159,2023-11-27 04:30:00,9766.0,0.0101190942277947,98.8230742286436,2120.66431510371,0.2087388977061447,2097.475432021995,0.172210693359375,2.04733630829005e-06,794.6,0.271,0.28,0.182,0.055,0.2490964496376797,0.163256230128739,0.0846659581332068,0.1,0.6,1.5,3.9,794.6,93.5,-11.0,2825.200140012808,2794.3073507756776,0.177046477888463,0.16113765034183222,0.19948794966335967,0.24748794966335969,0.07044147177489668,R5,0.18859022493566668,0.175552086952296,2023-11-27 04:30:00,0.1555599428213033,0.134307861328125,0.09192800684205638,0.1750140928975945,0.158599853515625
7160,7160,2023-11-27 05:00:00,9960.0,0.0100200602007025,99.7997995989972,2161.4027080492647,0.18970183103381,2138.7590260755755,0.157501220703125,1.960610984429728e-06,794.7,0.271,0.28,0.182,0.055,0.2490964496376797,0.163256230128739,0.0846659581332068,0.0,0.6,1.5,3.9,794.7,92.3,-11.4,2879.4728094937623,2849.306350320169,0.1644597037305478,0.14542080749283356,0.19948794966335967,0.24748794966335969,0.08302824593281188,R5,0.1752223960548323,0.15885995733143857,2023-11-27 05:00:00,0.14588174755721878,0.122222900390625,0.10160620210614091,0.16396726395980105,0.144805908203125
7161,7161,2023-11-27 05:30:00,9868.0,0.0100666606714127,99.33780750550116,2148.1698208683115,0.1956898401699687,2126.9845916882123,0.161529541015625,1.8444847246370428e-06,795.2,0.27,0.279,0.182,0.055,0.2483243010901961,0.1623531453377609,0.0841976112955799,-0.0,0.6,1.5,3.9,795.2,92.3,-12.2,2861.843638082645,2833.620164890994,0.1684275537900407,0.1503753792561017,0.19886957741920647,0.24686957741920645,0.07844202362916575,R5,0.17943364825484148,0.16411846028022006,2023-11-27 05:30:00,0.14852125535651456,0.125518798828125,0.0983483220626919,0.16704668972564612,0.148651123046875
7162,7162,2023-11-27 06:00:00,9952.0,0.0100240867470578,99.7597113067194,2167.188147988624,0.1871399307900492,2146.318086783724,0.154937744140625,1.800677249497061e-06,795.4,0.269,0.279,0.182,0.055,0.2478851471296018,0.1618395223257082,0.0839312423833466,-0.1,0.6,1.5,3.9,795.4,91.5,-12.4,2887.1803120958016,2859.3767132809294,0.16275964427278944,0.14329797864119015,0.19851788263064996,0.24651788263064994,0.0837582383578605,R5,0.17341884176984662,0.15660789664367825,2023-11-27 06:00:00,0.14417095546508263,0.120086669921875,0.10234692716556731,0.16206095277142074,0.142425537109375
7163,7163,2023-11-27 06:30:00,10028.0,0.0099860293315676,100.13990213696036,2193.512388130635,0.1758924259236186,2172.01923541881,0.146575927734375,1.8324945747477448e-06,795.6,0.268,0.279,0.182,0.055,0.2474459931690076,0.1613258993136557,0.0836648734711134,-0.1,0.6,1.5,3.9,795.6,91.7,-12.2,2922.2500996172193,2893.6164032710835,0.15527836857142135,0.13395626542434558,0.19816618784209353,0.24616618784209354,0.09088781927067219,R5,0.16548777355800548,0.14670453688316257,2023-11-27 06:30:00,0.1386964207702469,0.113250732421875,0.10746976707184663,0.1558043416916085,0.134613037109375
7164,7164,2023-11-27 07:00:00,10076.0,0.0099622152372605,100.37928073063684,2204.7188798015472,0.1712984072992053,2184.0573485075147,0.142852783203125,1.7518814245008663e-06,795.7,0.267,0.279,0.181,0.055,0.246815379270624,0.1605883497547455,0.0832823744998544,-0.2,0.6,1.5,3.9,795.7,91.8,-12.8,2937.1796580637033,2909.6538678247493,0.15221442864516882,0.13013038742609764,0.1976611630864186,0.2456611630864186,0.09344673444124979,R5,0.1622422756003527,0.14265195115093207,2023-11-27 07:00:00,0.13620355229313422,0.110137939453125,0.1094576107932844,0.15296931479606857,0.131072998046875
7165,7165,2023-11-27 07:30:00,9848.0,0.0100768775223844,99.23708984044222,2152.9687744694425,0.193497307573439,2133.0320532912287,0.159454345703125,1.7308625989357157e-06,795.6,0.265,0.279,0.181,0.055,0.2459370713494355,0.1595611037306403,0.0827496366753879,-0.2,0.5,1.5,3.9,795.6,91.4,-12.9,2868.2369197959592,2841.676739071962,0.16697564412421617,0.1485624098834562,0.19695777350930566,0.24495777350930564,0.07798212938508947,R5,0.17789237255702384,0.16219390140392154,2023-11-27 07:30:00,0.14715262168280563,0.123809814453125,0.09780515182650001,0.165433657181632,0.146636962890625
7166,7166,2023-11-27 08:00:00,9912.0,0.0100442925461288,99.55902771722914,2171.855360635796,0.1850974017994098,2151.6372030570874,0.153167724609375,1.74011829224588e-06,795.4,0.265,0.278,0.182,0.055,0.2457955367003355,0.1593955684985723,0.0826637888090199,-0.2,0.6,1.4,3.9,795.4,92.6,-13.0,2893.3980853333424,2866.462968249819,0.16140317754073308,0.14160418687293017,0.1968444260208274,0.2448444260208274,0.08344124848009432,R5,0.17198013815463004,0.15481141739149226,2023-11-27 08:00:00,0.14304672066167884,0.118682861328125,0.10179770535914856,0.16074119887177285,0.140777587890625
7167,7167,2023-11-27 08:30:00,10124.0,0.0099385707057331,100.61808982484212,2217.725494644774,0.1661039950830694,2197.656884962667,0.138702392578125,1.691077995759698e-06,795.4,0.263,0.278,0.181,0.055,0.2447257688413577,0.1581443959276095,0.0820149209255276,-0.3,0.5,1.5,3.9,795.4,92.1,-13.3,2954.507384009985,2927.7714982406346,0.14874429154888696,0.12579729947818646,0.19598770647659602,0.243987706476596,0.09524341492770905,R5,0.15856837081803704,0.13806442273567657,2023-11-27 08:30:00,0.13346628494571636,0.106719970703125,0.11052142153087965,0.1498898890302235,0.127227783203125
7168,7168,2023-11-27 09:00:00,9774.0,0.0101149521505734,98.8635423197045,2141.826614891048,0.1986253376707425,2122.906417007763,0.162994384765625,1.650445031719767e-06,795.6,0.263,0.278,0.182,0.055,0.2449172287791469,0.1583683224744671,0.0821310509845533,-0.3,0.5,1.5,3.8,795.6,92.0,-13.6,2853.3930661144836,2828.1871222372642,0.17036977294010908,0.15280058787404965,0.1961410364437144,0.24414103644371438,0.0737712635036053,R5,0.18149595520263195,0.1666936200310954,2023-11-27 09:00:00,0.14949885083773523,0.126739501953125,0.09464218560597915,0.16812204475498882,0.149993896484375
7169,7169,2023-11-27 09:30:00,9818.0,0.0100922612942881,99.0858213873206,2167.697354736466,0.1869160419882939,2148.797693793718,0.154144287109375,1.6287886112911886e-06,796.0,0.261,0.277,0.181,0.055,0.2435144663332799,0.1567276881245788,0.0812802051756674,-0.3,0.5,1.5,3.9,796.0,91.5,-13.7,2887.858689604704,2862.680105534912,0.16261100302160286,0.14311237340537136,0.19501763944388642,0.24301763944388644,0.08040663642228357,R5,0.17326117426036708,0.15641102050704522,2023-11-27 09:30:00,0.14363327795041125,0.119415283203125,0.09938436149347518,0.16147439548268833,0.141693115234375
7170,7170,2023-11-27 10:00:00,9920.0,0.0100402416112812,99.59919678390986,2186.9266533547875,0.1786451147353845,2167.859336524441,0.147918701171875,1.6287886112911886e-06,795.8,0.26,0.277,0.181,0.055,0.2430753123726856,0.1562140651125261,0.0810138362634341,-0.4,0.5,1.5,3.9,795.8,91.5,-13.7,2913.476424935047,2888.0744856488054,0.15711195985322196,0.13624583268469337,0.1946659446553299,0.24266594465532992,0.08555398480210796,R5,0.16743075402544755,0.14913069614226532,2023-11-27 10:00:00,0.13952737692928446,0.114288330078125,0.10313856772604546,0.15678193717282918,0.135833740234375
7171,7171,2023-11-27 10:30:00,10180.0,0.0099111970574691,100.89598604503551,2244.41637364341,0.1558829234245461,2224.678230425284,0.130828857421875,1.6430293860347176e-06,795.8,0.259,0.277,0.181,0.055,0.2426361584120913,0.1557004421004735,0.0807474673512009,-0.4,0.5,1.4,3.8,795.8,92.3,-13.7,2990.065616657628,2963.769986280731,0.14189814344002077,0.11724865686348165,0.1943142498667734,0.2423142498667734,0.10041610642675264,R5,0.15132600248480343,0.12902102817564814,2023-11-27 10:30:00,0.1282361491211858,0.100189208984375,0.11407810074558761,0.14397543636883847,0.119842529296875
7172,7172,2023-11-27 11:00:00,9908.0,0.0100463198531524,99.53893710503444,2188.907585103544,0.1778129389408539,2170.8634428009045,0.146942138671875,1.539252892623559e-06,795.9,0.257,0.277,0.181,0.055,0.2417578504909027,0.1546731960763684,0.0802147295267343,-0.4,0.5,1.4,3.9,795.9,89.9,-14.2,2916.115469980547,2892.076628473783,0.1565578206993603,0.13555389065979861,0.1936108602896604,0.2416108602896604,0.08505303959030008,R5,0.16684349757580724,0.14839740123959533,2023-11-27 11:00:00,0.13889193986649104,0.113494873046875,0.10271892042316935,0.15609762033597469,0.134979248046875
