,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1273,1273,2023-07-27 13:30:00,10190.0,0.0099063326659822,100.94552986635912,2162.977929300857,0.1894963453955076,2069.713686536183,0.182403564453125,8.34470785977973e-06,788.6,0.048,0.088,0.112,0.061,0.0728907550801114,0.0629468293559427,0.033713168585836,12.6,15.9,18.3,17.7,788.6,94.1,9.1,2876.964517806574,2752.914284293191,0.18507379714748895,0.1839054207790913,0.05353638312513322,0.10353638312513322,-0.08153741402235573,C2,0.1758142105163234,0.17129832590497934,2023-07-27 13:30:00,0.18087753852103172,0.178192138671875,-0.0773411553958985,0.184015551090469,0.182464599609375
1274,1274,2023-07-27 14:00:00,10228.0,0.0098879130854677,101.13357503816424,2171.181939402852,0.1857596997322001,2069.2431363632613,0.182586669921875,9.122927985940022e-06,788.7,0.049,0.088,0.112,0.061,0.0733565654592764,0.0623952372674791,0.0334177459686961,13.7,15.8,18.2,17.7,788.7,81.0,12.9,2887.876624512534,2752.288408211422,0.18238750964101308,0.18024799169480615,0.05387850885692502,0.10387850885692503,-0.07850900078408805,C2,0.17325700819421053,0.1678166486367233,2023-07-27 14:00:00,0.18101202477400757,0.178375244140625,-0.07713351591708255,0.18415003734344487,0.182647705078125
1275,1275,2023-07-27 14:30:00,10470.0,0.0097729721048989,102.32301793829188,2216.8926661382475,0.1661154170490625,2119.7957781072087,0.163116455078125,8.482376168796983e-06,788.8,0.052,0.089,0.112,0.061,0.075089605078516,0.0603430482529707,0.0323186311296484,,16.0,18.0,17.6,788.8,62.3,16.0,2948.676199542591,2819.5281865783395,0.16825888463050842,0.161011612897002,0.0551513818423218,0.10515138184232181,-0.06310750278818661,C2,0.1597938066969935,0.14948625600197818,2023-07-27 14:30:00,0.16693579696253166,0.159210205078125,-0.06178441512020985,0.1698048370260172,0.163116455078125
1276,1276,2023-07-27 15:00:00,10316.0,0.0098456486433459,101.56771140475698,2189.285595334892,0.177748011786708,2092.1573510602148,0.173492431640625,8.597207993750103e-06,788.9,0.053,0.089,0.112,0.061,0.075555415457681,0.0597914561645072,0.0320232085125086,,16.9,17.9,17.6,788.9,60.9,16.6,2911.9561932651804,2782.7664735414023,0.17662659232437622,0.1724043984475325,0.05549350757411362,0.10549350757411363,-0.07113308475026259,C2,0.16777015752952196,0.16034620209897046,2023-07-27 15:00:00,0.17442219837818923,0.169403076171875,-0.0689286908040756,0.17742572469465065,0.173492431640625
1277,1277,2023-07-27 15:30:00,10248.0,0.0098782597461699,101.23240587875011,2160.2832334976683,0.1907385765089437,2067.42709888573,0.183319091796875,8.317381779971903e-06,788.7,0.054,0.09,0.111,0.061,0.0761826213577638,0.0590487466247509,0.0316254268898231,22.7,18.0,17.8,17.6,788.7,52.6,18.5,2873.380318399342,2749.8729071953976,0.18596675684099256,0.1851212015718178,0.05595417416109398,0.10595417416109398,-0.08001258267989858,C2,0.17666407899177128,0.17245543722401233,2023-07-27 15:30:00,0.18154996978591115,0.179107666015625,-0.07559579562481716,0.18468798235534842,0.183380126953125
1278,1278,2023-07-27 16:00:00,10134.0,0.0099336659180358,100.66777041337512,2128.452657136941,0.2059968203547524,2041.3567694294743,0.194366455078125,7.901053032725414e-06,788.5,0.055,0.091,0.111,0.061,0.0769840402186733,0.0580997417871697,0.031117157285055,,18.9,17.8,17.6,788.5,42.9,21.1,2831.042651643424,2715.1969117554354,0.19693148192619248,0.20004987332833127,0.05654279568290706,0.10654279568290706,-0.09038868624328542,C2,0.18709230699568652,0.186653658489283,2023-07-27 16:00:00,0.18948465871148834,0.189910888671875,-0.08294186302858128,0.19280198628489345,0.194427490234375
1279,1279,2023-07-27 16:30:00,10384.0,0.0098133583997357,101.90191362285596,2183.2265333626656,0.1803943668885257,2088.572803025796,0.174835205078125,8.392558093022925e-06,788.3,0.056,0.092,0.111,0.061,0.0777854590795827,0.0571507369495885,0.030608887680287,,20.1,17.8,17.6,788.3,38.8,23.9,2903.897069744248,2777.998686793467,0.17852968551221055,0.17499549428463504,0.05713141720472005,0.10713141720472005,-0.07139826830749049,C2,0.16958313132336317,0.1628145987492384,2023-07-27 16:30:00,0.17545325965100433,0.170806884765625,-0.06832184244628428,0.17845678596746575,0.174896240234375
1280,1280,2023-07-27 17:00:00,10346.0,0.0098313637076755,101.7152889196113,2183.0297943906767,0.1804808781487537,2075.43495195805,0.180084228515625,9.60038318814031e-06,788.2,0.058,0.093,0.112,0.061,0.0792269012804839,0.0554438447257188,0.0296947074762965,,21.6,17.9,17.5,788.2,42.9,24.5,2903.635388367839,2760.5241065630767,0.1785918957695859,0.17508019467657635,0.05819011939315763,0.10819011939315763,-0.07040177637642826,C2,0.16964238871504617,0.16289527876106805,2023-07-27 17:00:00,0.17917404598333714,0.175872802734375,-0.0709839265901795,0.18231205855277446,0.180145263671875
1281,1281,2023-07-27 17:30:00,9892.0,0.010054441374166,99.45853407325085,2063.773751636744,0.2407327035117937,1984.361351707813,0.221099853515625,7.410948602774706e-06,788.2,0.058,0.094,0.112,0.061,0.0795625097622283,0.0550464319766012,0.0294818604886682,34.3,23.0,18.1,17.5,788.2,30.1,26.2,2745.013611007407,2639.387634073261,0.2218693223358218,0.23400319462903452,0.05843661518317881,0.10843661518317882,-0.11343270715264298,C2,0.21075926904043296,0.21887665588269561,2023-07-27 17:30:00,0.2087161928870398,0.216094970703125,-0.10027957770386098,0.2124369792193726,0.221160888671875
1282,1282,2023-07-27 18:00:00,10308.0,0.0098494684877742,101.52832117197644,2143.61890169252,0.1985893556723226,2050.604421074511,0.190338134765625,8.39991547912696e-06,788.1,0.058,0.095,0.112,0.061,0.0798981182439727,0.0546490192274836,0.0292690135010399,35.3,24.0,18.2,17.5,788.1,34.5,26.0,2851.2151863991908,2727.497160082243,0.19160919907038904,0.192803488842426,0.05868311097319999,0.10868311097319999,-0.08292608809718904,C2,0.18203214321321093,0.179764153868256,2023-07-27 18:00:00,0.1866156186480028,0.186004638671875,-0.07793250767480281,0.189843288719424,0.190399169921875
1283,1283,2023-07-27 18:30:00,10180.0,0.0099111970574691,100.89598604503551,2117.595766944752,0.2114607833073272,2025.5498030592464,0.201385498046875,8.415270185873386e-06,788.0,0.058,0.095,0.112,0.061,0.0798981182439727,0.0546490192274836,0.0292690135010399,34.8,24.7,18.5,17.5,788.0,33.8,26.4,2816.6019643698623,2694.172156594847,0.2008563931072755,0.20539371097501766,0.05868311097319999,0.10868311097319999,-0.0921732821340755,C2,0.19082186223692327,0.19173151548629616,2023-07-27 18:30:00,0.19455030757358,0.196807861328125,-0.08586719660038,0.19795729264896902,0.201446533203125
1284,1284,2023-07-27 19:00:00,10120.0,0.0099405346560943,100.59821071967431,2100.5358832589504,0.2203323410204268,2009.0745336692164,0.209014892578125,8.430392540056225e-06,787.7,0.057,0.096,0.113,0.061,0.0799421293073787,0.0545969032690047,0.0292411011484689,32.6,25.1,18.8,17.4,787.7,33.3,26.7,2793.9107110856353,2672.2584954269114,0.2072273347116088,0.2140678633365197,0.05871543596626199,0.10871543596626199,-0.09851189874534683,C2,0.19687198750537227,0.1999688705970391,2023-07-27 19:00:00,0.20001941519459926,0.204254150390625,-0.09130397922833727,0.20356088652296422,0.209075927734375
1285,1285,2023-07-27 19:30:00,10360.0,0.0098247186486482,101.7840851999958,2151.626703526176,0.194780073129732,2053.630081411573,0.189056396484375,8.836802098916156e-06,787.5,0.056,0.096,0.113,0.061,0.0794763189282136,0.0551484953574683,0.0295365237656087,31.3,25.1,19.0,17.4,787.5,35.1,26.6,2861.866317614617,2731.521573514643,0.18887163577408073,0.18907624684176436,0.058373310234470094,0.1083733102344701,-0.08049832553961063,C2,0.17942815206344165,0.1762187727638776,2023-07-27 19:30:00,0.18567421487717156,0.184722900390625,-0.07730090464270147,0.1889018849485928,0.189117431640625
1286,1286,2023-07-27 20:00:00,10304.0,0.0098513800779887,101.50862032359616,2122.9785100824683,0.2087345804797389,2036.804926153298,0.196380615234375,7.83485492060981e-06,787.0,0.056,0.095,0.113,0.061,0.0791407104464692,0.0555459081065859,0.029749370753237,31.1,24.9,19.3,17.4,787.0,28.8,28.0,2823.7615200943546,2709.142531163393,0.19889819039633388,0.20272758252426235,0.058126814444448914,0.10812681444444891,-0.09077137595188497,C2,0.18896134394129843,0.18919838613589762,2023-07-27 20:00:00,0.1909191787432311,0.191864013671875,-0.0827923642987822,0.19428133506762818,0.196441650390625
1287,1287,2023-07-27 20:30:00,10498.0,0.0097599302909228,102.45974819410792,2160.911890591473,0.1904481050985383,2070.477634082536,0.182098388671875,8.08851265187075e-06,786.7,0.055,0.095,0.114,0.061,0.0788491130281308,0.0558912048972246,0.0299343053882942,29.9,24.8,19.5,17.4,786.7,28.3,28.9,2874.2164915882786,2753.9304065358406,0.1857579594890666,0.18483692019619632,0.057912643647489735,0.10791264364748973,-0.07784531584157686,C2,0.17646536560474446,0.17218488534920495,2023-07-27 20:30:00,0.1806533947660719,0.177886962890625,-0.07274075111858216,0.1837914073355092,0.182159423828125
1288,1288,2023-07-27 21:00:00,10458.0,0.0097785774808142,102.26436329435587,2134.213313607084,0.2031528755607246,2051.223893548575,0.190093994140625,7.4923128432163105e-06,786.6,0.055,0.095,0.114,0.061,0.0788491130281308,0.0558912048972246,0.0299343053882942,29.6,24.7,19.7,17.3,786.6,28.0,27.7,2838.704867720326,2728.3211168612274,0.19488827740225734,0.19726801336994318,0.057912643647489735,0.10791264364748973,-0.0869756337547676,C2,0.18515010877118204,0.1840093204366266,2023-07-27 21:00:00,0.18639147489304297,0.185699462890625,-0.07847883124555324,0.18966397371545615,0.190155029296875
1289,1289,2023-07-27 21:30:00,10578.0,0.009722953721952,102.84940447080868,2169.593353848152,0.1864779727239947,2079.871291577884,0.178314208984375,7.98856966966993e-06,786.8,0.055,0.095,0.114,0.061,0.0788491130281308,0.0558912048972246,0.0299343053882942,29.0,24.6,19.9,17.3,786.8,35.9,24.4,2885.763655992393,2766.4248564053682,0.1829039082238988,0.18095107771652824,0.057912643647489735,0.10791264364748973,-0.07499126457640906,C2,0.17374865572177062,0.1684860356484189,2023-07-27 21:30:00,0.17791884095556226,0.174163818359375,-0.07000619730807253,0.18101202477400757,0.178375244140625
1290,1290,2023-07-27 22:00:00,10442.0,0.0097860663407906,102.18610473053565,2150.606953131053,0.1952613503705541,2048.504748411264,0.191253662109375,9.230057046982204e-06,786.5,0.056,0.095,0.114,0.061,0.0793149234072958,0.055339612808761,0.0296388827711544,26.9,24.4,20.1,17.3,786.5,47.3,22.1,2860.5099534723645,2724.7043975351366,0.1892175303806347,0.18954718861216613,0.05825476937928155,0.10825476937928155,-0.08096276100135316,C2,0.1797572165894667,0.17666680007487431,2023-07-27 22:00:00,0.18724322116189024,0.186859130859375,-0.07898845178260869,0.19051571998430342,0.191314697265625
1291,1291,2023-07-27 22:30:00,10404.0,0.0098039215686274,102.0,2191.341206819066,0.1768580416857748,2050.2784778740624,0.190521240234375,1.274106316011023e-05,787.1,0.055,0.095,0.114,0.061,0.0788491130281308,0.0558912048972246,0.0299343053882942,25.4,24.1,20.2,17.3,787.1,80.1,18.6,2914.6903502911264,2727.0636249038175,0.17598653840048994,0.1715329534398447,0.057912643647489735,0.10791264364748973,-0.06807389475300021,C2,0.1671603202726531,0.15951589763060067,2023-07-27 22:30:00,0.18670527614998672,0.186126708984375,-0.07879263250249699,0.18997777497239987,0.190582275390625
1292,1292,2023-07-27 23:00:00,10590.0,0.0097174434048634,102.90772565750348,2256.861465445351,0.150417882077807,2120.0081604744687,0.162994384765625,1.1954295788449036e-05,787.8,0.055,0.095,0.114,0.06,0.0788247448498669,0.0559200606182258,0.0299497599838113,23.4,23.6,20.3,17.3,787.8,87.8,16.0,3001.838469886716,2819.81067514493,0.15696125864936294,0.1456296905423747,0.05789474584788313,0.10789474584788314,-0.049066512801479806,C2,0.14901191478489073,0.13480651492144247,2023-07-27 23:00:00,0.1668909682115397,0.159149169921875,-0.058996222363656564,0.16976000827502521,0.163055419921875
1293,1293,2023-07-27 23:30:00,10230.0,0.0098869464778027,101.14346246792226,2164.714318400373,0.1886998139831587,2035.6584326971945,0.196868896484375,1.17402987207021e-05,787.0,0.055,0.094,0.115,0.06,0.0786633493289491,0.0561111780695185,0.0300521189893569,22.2,23.0,20.4,17.3,787.0,77.4,17.8,2879.274078972567,2707.617586803848,0.18450119997479097,0.18312581935967645,0.05777620499269458,0.10777620499269458,-0.0767249949820964,C2,0.17526919730277996,0.1705562805454532,2023-07-27 23:30:00,0.1912778087511668,0.192352294921875,-0.08350160375847221,0.1946399650755639,0.196929931640625
1294,1294,2023-07-28 00:00:00,10114.0,0.0099434827658885,100.568384694197,2136.3035714547987,0.202130213645072,2007.3078073450013,0.209869384765625,1.1900568700708272e-05,786.4,0.055,0.093,0.115,0.06,0.0783277408472047,0.0565085908186361,0.0302649659769852,21.6,22.5,20.4,17.3,786.4,84.3,16.6,2841.4851076753803,2669.9085828926286,0.19415350186577318,0.1962676031714518,0.0575297092026734,0.1075297092026734,-0.08662379266309977,C2,0.184451541354258,0.18305820824858543,2023-07-28 00:00:00,0.20064701770848675,0.205108642578125,-0.09311730850581335,0.2041884890368517,0.209930419921875
1295,1295,2023-07-28 00:30:00,10468.0,0.0097739056648289,102.3132444994293,2209.5780186514544,0.1691315411700447,2080.7142009041954,0.177947998046875,1.1468980190948826e-05,786.1,0.055,0.093,0.115,0.06,0.0783277408472047,0.0565085908186361,0.0302649659769852,20.5,22.0,20.5,17.3,786.1,86.3,15.6,2938.9470289418678,2767.546005257918,0.1704288374854498,0.16396604300325746,0.0575297092026734,0.1075297092026734,-0.06289912828277638,C2,0.16186303649440192,0.15230354984147473,2023-07-28 00:30:00,0.17764986844961045,0.173797607421875,-0.07012015924693704,0.18074305226805581,0.178009033203125
1296,1296,2023-07-28 01:00:00,10500.0,0.0097590007294853,102.469507659596,2210.743082244773,0.1686480249131551,2085.5061704561144,0.176055908203125,1.112057160518068e-05,786.0,0.054,0.094,0.115,0.06,0.078197538949784,0.0566627701579821,0.0303475416064968,19.5,21.6,20.5,17.3,786.0,84.7,15.4,2940.4966733342403,2773.919776429839,0.1700809880977298,0.16349243976290032,0.05743407926090269,0.10743407926090269,-0.06264690883682712,C2,0.1615313693757544,0.15185197905349387,2023-07-28 01:00:00,0.1763050059198516,0.171966552734375,-0.06887092665894891,0.179353360987305,0.176116943359375
1297,1297,2023-07-28 01:30:00,10216.0,0.0098937186910675,101.07423014794622,2154.928395746512,0.1932293604472406,2029.0981940361585,0.199798583984375,1.14838647405576e-05,786.0,0.054,0.093,0.115,0.061,0.0778862986463036,0.0570313271860985,0.0305449339986079,18.9,21.1,20.4,17.3,786.0,88.0,15.3,2866.257879469201,2698.891851048308,0.1877570933989156,0.1875587772154603,0.05720548127048818,0.10720548127048818,-0.08055161212842743,C2,0.17836774725084376,0.17477501240935042,2023-07-28 01:30:00,0.19338476004778898,0.195220947265625,-0.0861792787773008,0.19679174512317804,0.199859619140625
1298,1298,2023-07-28 02:00:00,10198.0,0.0099024463054301,100.98514742277698,2147.811713577866,0.1965862612205374,2022.8461948081,0.202606201171875,1.1440198861652637e-05,786.2,0.054,0.092,0.114,0.061,0.0773764772037325,0.057635035233041,0.0308682689683188,18.3,20.7,20.4,17.3,786.2,88.2,15.2,2856.7920214008673,2690.576102791787,0.19016971290476986,0.19084360236122483,0.056831030545634306,0.10683103054563431,-0.08333868235913555,C2,0.18066299895673865,0.1779000391701338,2023-07-28 02:00:00,0.1954468825934192,0.198028564453125,-0.08861585204778488,0.19885386766880828,0.202667236328125
1299,1299,2023-07-28 02:30:00,10242.0,0.0098811527788125,101.202766760598,2147.2695038148013,0.1968442310852458,2033.1019828896567,0.197967529296875,1.0398953757650102e-05,786.3,0.053,0.092,0.114,0.061,0.0769106668245675,0.0581866273215046,0.0311636915854586,17.7,20.3,20.3,17.4,786.3,84.7,14.3,2856.0708313099217,2704.2172676012306,0.19035510424930324,0.19109601603393728,0.056488904813842486,0.10648890481384249,-0.08386619943546075,C2,0.18083934415819214,0.1781401363552323,2023-07-28 02:30:00,0.19208472626902207,0.193450927734375,-0.08559582145517958,0.1954468825934192,0.198028564453125
1300,1300,2023-07-28 03:00:00,10532.0,0.0097441637756684,102.62553288534,2217.21029033396,0.1659854941391773,2098.944283185809,0.170867919921875,1.0434346738161578e-05,786.7,0.053,0.092,0.114,0.061,0.0769106668245675,0.0581866273215046,0.0311636915854586,17.0,20.0,20.2,17.4,786.7,87.1,13.9,2949.0986696606087,2791.793732971834,0.16816540589657814,0.16088433990801085,0.056488904813842486,0.10648890481384249,-0.061676501082735646,C2,0.1597046549327482,0.14936487426056738,2023-07-28 03:00:00,0.17253939083652686,0.166839599609375,-0.06605048602268437,0.17554291715298825,0.170928955078125
1301,1301,2023-07-28 03:30:00,10556.0,0.0097330803630476,102.74239631233058,2209.420155349039,0.1691971479271875,2094.567111403784,0.172515869140625,1.0154404743722724e-05,787.0,0.053,0.092,0.114,0.061,0.0769106668245675,0.0581866273215046,0.0311636915854586,16.4,19.6,20.1,17.4,787.0,88.5,13.2,2938.7370558702237,2785.9716819307023,0.17047603555080332,0.16403030402391508,0.056488904813842486,0.10648890481384249,-0.06398713073696083,C2,0.16190803780148189,0.15236481993596326,2023-07-28 03:30:00,0.1737497671133098,0.168487548828125,-0.06726086229946732,0.17675329342977122,0.172576904296875
1302,1302,2023-07-28 04:00:00,10034.0,0.0099830432275392,100.16985574512924,2103.4874217823963,0.2187717380864913,1995.485639703011,0.215545654296875,1.002278824601196e-05,787.3,0.053,0.091,0.114,0.061,0.0765750583428231,0.0585840400706221,0.0313765385730869,15.9,19.2,20.0,17.4,787.3,90.1,12.7,2797.836535519562,2654.1839856284478,0.20610677292294888,0.21254219816974085,0.056242409023821306,0.10624240902382132,-0.09986436389912756,C2,0.19580818581302206,0.19852048532921732,2023-07-28 04:00:00,0.20472643404875523,0.210662841796875,-0.09848402502493392,0.20835756287910412,0.215606689453125
1303,1303,2023-07-28 04:30:00,10278.0,0.0098638326028697,101.3804714922948,2154.140075664029,0.1935985694159009,2045.547932682112,0.192535400390625,9.830938589346516e-06,787.4,0.052,0.091,0.114,0.061,0.076109247963658,0.0591356321590858,0.0316719611902267,15.5,18.9,19.9,17.4,787.4,90.6,12.3,2865.209339456261,2720.7715539202177,0.18802246060119704,0.18792007946672706,0.055900283292029423,0.10590028329202943,-0.08212217730916761,C2,0.17862023734614108,0.17511878224627522,2023-07-28 04:30:00,0.18818462493272142,0.188140869140625,-0.082284341640692,0.1914571237551346,0.192596435546875
1304,1304,2023-07-28 05:00:00,10456.0,0.0097795126481746,102.25458424931374,2188.279443585848,0.1781850615416842,2078.999487020113,0.178619384765625,9.734023081776164e-06,787.4,0.052,0.09,0.113,0.061,0.075599426521087,0.0597393402060282,0.0319952961599376,15.1,18.6,19.8,17.4,787.4,91.4,12.0,2910.6179166039556,2765.2652741714523,0.17694090439993393,0.1728323400300755,0.055525832567175616,0.10552583256717563,-0.0714150718327583,C2,0.1680696140110456,0.16075391752122586,2023-07-28 05:00:00,0.17814298471052203,0.174468994140625,-0.07261715214334641,0.18123616852896737,0.178680419921875
1305,1305,2023-07-28 05:30:00,10416.0,0.0097982725208702,102.0588065773846,2177.8480783496657,0.1827727934980129,2071.046160749953,0.181854248046875,9.549827166418076e-06,787.4,0.052,0.09,0.113,0.061,0.075599426521087,0.0597393402060282,0.0319952961599376,14.7,18.3,19.7,17.4,787.4,93.1,11.4,2896.743217629806,2754.6866005900783,0.18023993781029224,0.17732403375831024,0.055525832567175616,0.10552583256717563,-0.07471410524311661,C2,0.171212044757254,0.16503239388640556,2023-07-28 05:30:00,0.18047407976210406,0.177642822265625,-0.07494824719492843,0.18361209233154135,0.181915283203125
1306,1306,2023-07-28 06:00:00,10302.0,0.0098523362905683,101.49876846543508,2166.056974681685,0.188085996547766,2061.600349986332,0.185699462890625,9.382914291878547e-06,787.5,0.052,0.09,0.113,0.061,0.075599426521087,0.0597393402060282,0.0319952961599376,14.3,18.0,19.6,17.4,787.5,93.8,11.0,2881.059938378998,2742.122781958033,0.1840599373332572,0.1825250322826925,0.055525832567175616,0.10552583256717563,-0.07853410476608158,C2,0.1748491663842074,0.16998440084375224,2023-07-28 06:00:00,0.18325346232360568,0.181427001953125,-0.07772762975643005,0.1864363036440349,0.185760498046875
1307,1307,2023-07-28 06:30:00,10212.0,0.0098956561665959,101.05444077327824,2137.8253152550114,0.2013887682293091,2036.2690520335905,0.196563720703125,9.235869588349523e-06,787.4,0.052,0.09,0.113,0.061,0.075599426521087,0.0597393402060282,0.0319952961599376,13.9,17.7,19.4,17.4,787.4,93.5,10.8,2843.5091703618727,2708.4297680752793,0.1936207605778243,0.1955422662608469,0.055525832567175616,0.10552583256717563,-0.08809492801064867,C2,0.1839450141058856,0.1823685622275567,2023-07-28 06:30:00,0.19109849374719895,0.192108154296875,-0.08557266118002332,0.19441582132060406,0.196624755859375
1308,1308,2023-07-28 07:00:00,10438.0,0.009787941245749,102.1665307231287,2181.2387382227785,0.1812701551798909,2079.7690449458887,0.178314208984375,9.034985872988418e-06,787.3,0.052,0.09,0.113,0.061,0.075599426521087,0.0597393402060282,0.0319952961599376,13.6,17.4,19.3,17.5,787.3,94.4,10.3,2901.253114848244,2766.2888587475413,0.1791594555208431,0.17585293755548026,0.055525832567175616,0.10552583256717563,-0.07363362295366749,C2,0.17018298841605822,0.16363131504336131,2023-07-28 07:00:00,0.17791884095556226,0.174163818359375,-0.07239300838838664,0.18101202477400757,0.178375244140625
1309,1309,2023-07-28 07:30:00,10142.0,0.0099297473119985,100.70749723828906,2119.689542941929,0.2103962807045584,2020.7911145661244,0.203582763671875,9.063046467932108e-06,787.3,0.052,0.09,0.113,0.061,0.075599426521087,0.0597393402060282,0.0319952961599376,13.3,17.2,19.1,17.5,787.3,95.9,10.1,2819.386883795305,2687.842652368037,0.20009179627866786,0.20435269854728597,0.055525832567175616,0.10552583256717563,-0.09456596371149223,C2,0.19009545879510514,0.19074250404629736,2023-07-28 07:30:00,0.19611931385829862,0.198944091796875,-0.09059348129112299,0.19957112768467966,0.203643798828125
1310,1310,2023-07-28 08:00:00,10246.0,0.0098792238080223,101.22252713699652,2132.750103743348,0.2038716743801066,2035.713337008072,0.196807861328125,8.827260347006562e-06,787.3,0.052,0.089,0.113,0.061,0.0752638180393426,0.0601367529551459,0.0322081431475658,13.0,16.9,19.0,17.5,787.3,95.2,9.8,2836.7586606864743,2707.6906147123295,0.1954047122997301,0.19797114883463313,0.05527933677715442,0.10527933677715443,-0.09012537552257568,C2,0.185641058270253,0.18467775706989414,2023-07-28 08:00:00,0.1912778087511668,0.192352294921875,-0.08599847197401236,0.19459513632457193,0.196868896484375
1311,1311,2023-07-28 08:30:00,10300.0,0.0098532927816429,101.4889156509222,2147.9352585391343,0.196527525779428,2049.5219293224463,0.190826416015625,8.892166673087492e-06,787.5,0.052,0.089,0.113,0.061,0.0752638180393426,0.0601367529551459,0.0322081431475658,12.8,16.7,18.9,17.5,787.5,95.9,9.8,2856.956347844104,2726.0573440215617,0.19012750212954715,0.19078613162639188,0.05527933677715442,0.10527933677715443,-0.08484816535239273,C2,0.18062284730503192,0.17784537196925515,2023-07-28 08:30:00,0.1869294199049465,0.186431884765625,-0.08165008312779207,0.1902019187273597,0.190887451171875
1312,1312,2023-07-28 09:00:00,10458.0,0.0097785774808142,102.26436329435587,2188.0643177235274,0.1782786306131338,2087.229148436076,0.175384521484375,8.946396475761996e-06,787.9,0.052,0.088,0.113,0.061,0.0749282095575982,0.0605341657042634,0.032420990135194,12.8,16.5,18.8,17.5,787.9,92.3,10.5,2910.3317789303455,2776.211499542758,0.17700819557647524,0.17292395818546827,0.05503284098713325,0.10503284098713325,-0.07197535458934198,C2,0.16813372328840204,0.16084120346325953,2023-07-28 09:00:00,0.17581188965894007,0.171295166015625,-0.07077904867180682,0.17886024472639342,0.175445556640625
1313,1313,2023-07-28 09:30:00,10338.0,0.0098351669432946,101.67595585978034,2156.9229088186594,0.1922981365477269,2058.2224724266025,0.187164306640625,8.880409594193387e-06,787.7,0.052,0.088,0.113,0.061,0.0749282095575982,0.0605341657042634,0.032420990135194,12.9,16.3,18.6,17.5,787.7,92.2,10.4,2868.9107698483112,2737.6298864211944,0.18708776406807337,0.1866474732110728,0.05503284098713325,0.10503284098713325,-0.08205492308094012,C2,0.17773086203271993,0.1739078816519382,2023-07-28 09:30:00,0.18428452359642078,0.182830810546875,-0.07925168260928753,0.187512193667842,0.187225341796875
1314,1314,2023-07-28 10:00:00,10028.0,0.0099860293315676,100.13990213696036,2090.2749970002305,0.2258442379731123,1995.0031048742808,0.215789794921875,8.843566680764086e-06,787.6,0.052,0.089,0.113,0.061,0.0752638180393426,0.0601367529551459,0.0322081431475658,12.8,16.1,18.5,17.5,787.6,92.4,10.3,2780.262765220035,2653.542168824838,0.211184517427417,0.21945563926211847,0.05527933677715442,0.10527933677715443,-0.10590518065026258,C2,0.20062758988094614,0.20508219123912272,2023-07-28 10:00:00,0.20490574905272307,0.210906982421875,-0.09962641227556865,0.20853687788307196,0.215850830078125
1315,1315,2023-07-28 10:30:00,10306.0,0.009850424143769,101.51847122568384,2143.51163970099,0.1986408494833372,2050.3093337489368,0.190460205078125,8.418088921176813e-06,787.6,0.051,0.089,0.113,0.061,0.0747980076601775,0.0606883450436094,0.0325035657647056,12.7,16.0,18.3,17.5,787.6,87.4,10.4,2851.0725178404596,2727.104666125726,0.1916462026838553,0.1928538699322345,0.05493721104536254,0.10493721104536255,-0.08670899163849274,C2,0.18206733550992,0.1798120688174996,2023-07-28 10:30:00,0.18670527614998672,0.186126708984375,-0.08176806510462417,0.1899329462214079,0.190521240234375
1316,1316,2023-07-28 11:00:00,10194.0,0.0099043889138462,100.96534058774824,2116.444992903709,0.2120480730030437,2019.4955429578308,0.204132080078125,8.890141849748205e-06,787.8,0.052,0.089,0.112,0.061,0.075089605078516,0.0603430482529707,0.0323186311296484,12.7,15.9,18.2,17.5,787.8,90.0,10.8,2815.0713264288806,2686.119420014694,0.20127821052529904,0.20596802302807163,0.0551513818423218,0.10515138184232181,-0.09612682868297723,C2,0.1912225805603759,0.19227710074002213,2023-07-28 11:00:00,0.19652277261722628,0.199493408203125,-0.09137139077490447,0.1999745864436073,0.204193115234375
1317,1317,2023-07-28 11:30:00,10050.0,0.0099750933610763,100.2496882788171,2085.28179686112,0.2285761541418678,1993.9644262849,0.216278076171875,8.480905656019597e-06,788.0,0.051,0.089,0.112,0.061,0.0746237946993509,0.0608946403414344,0.0326140537467882,12.6,15.7,18.1,17.5,788.0,86.4,10.7,2773.6213384001267,2652.1606284001423,0.21314554789530643,0.22212561775516423,0.05480925611052992,0.10480925611052992,-0.10833629178477651,C2,0.20248806877106051,0.2076152669382052,2023-07-28 11:30:00,0.20526437906065875,0.211395263671875,-0.10045512295012883,0.2089403366419996,0.216400146484375
