,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
6085,6085,2023-11-04 19:30:00,13320.0,0.0086645874151672,115.41230437002808,1521.7356227480495,0.3638459568604509,1504.1732582784084,0.332122802734375,2.162177594037656e-06,715.9,,0.132,0.11,0.106,0.0745227895569456,0.0268982227036892,0.0131169142478877,,1.3,2.2,4.7,715.9,27.2,7.4,2004.842096821892,1981.7041962022813,0.7702996353676268,0.5878491641268437,0.08510196919385485,0.18410196919385485,-0.586197666173772,R1,0.8844054364488431,0.6877702667964187,2023-11-04 19:30:00,0.9434460506884043,0.739471435546875,-0.7593440814945493,0.9290182241445142,0.726837158203125
6086,6086,2023-11-04 20:00:00,12990.0,0.0087739554405275,113.97368117245314,1482.6759239848302,0.4251346401588107,1471.7657015156858,0.386932373046875,1.372780712500187e-06,715.7,0.172,0.132,0.11,0.106,0.1405323855751695,0.048710739912242,0.0237537849774887,1.0,1.3,2.2,4.7,715.7,16.4,8.2,1953.3820881324264,1939.0081896937918,0.9029216994058828,0.7039847396317686,0.1604822205268933,0.2594822205268933,-0.6434394788789896,R1,1.0522180243971841,0.8347217685671168,2023-11-04 20:00:00,1.396842242321277,1.136505126953125,-1.1373600217943838,1.3590650346556328,1.103424072265625
6087,6087,2023-11-04 20:30:00,13014.0,0.0087658613839702,114.07892005098928,1480.1266091418756,0.4296120134898453,1473.376680529882,0.383819580078125,8.483823563362365e-07,715.6,0.172,0.132,0.11,0.106,0.1405323855751695,0.048710739912242,0.0237537849774887,1.0,1.3,2.2,4.7,715.6,10.4,7.8,1950.0234405205774,1941.1306073440564,0.912972521555065,0.7127861259098182,0.1604822205268933,0.2594822205268933,-0.6534903010281717,R1,1.0651514978015113,0.8460474585115584,2023-11-04 20:30:00,1.3610166247195403,1.105133056640625,-1.101534404192647,1.3253304064080829,1.073883056640625
6088,6088,2023-11-04 21:00:00,13062.0,0.0087497402459421,114.28910709249593,1486.5029877006507,0.4185338325709196,1477.3917838463678,0.376312255859375,1.1420531719910875e-06,715.6,0.172,0.134,0.11,0.106,0.1411719894234352,0.0494433573856041,0.0241110457779682,1.0,1.3,2.2,4.7,715.6,14.0,7.8,1958.4241324468262,1946.4203883228597,0.8881969302468551,0.6910904331461782,0.16121262188887917,0.26021262188887917,-0.6279843083579759,R1,1.0333257290569695,0.8181780086139318,2023-11-04 21:00:00,1.2803741352930633,1.034515380859375,-1.0201615134041842,1.2494971924962357,1.007476806640625
6089,6089,2023-11-04 21:30:00,13276.0,0.008678933848047,115.2215257666726,1510.0941338968566,0.3807902276475055,1499.0265204678944,0.339874267578125,1.3672593609355765e-06,715.5,0.174,0.134,0.11,0.106,0.1419395428655076,0.0503225313695103,0.0245397748387284,1.0,1.3,2.2,4.7,715.5,17.2,7.4,1989.5047763506748,1974.9235199339623,0.8060657428307808,0.6191691221136701,0.16208913643926337,0.26108913643926335,-0.5449766063915175,R1,0.929147287876962,0.7269501777896722,2023-11-04 21:30:00,0.9899357139964944,0.780181884765625,-0.728846577557231,0.973625997033836,0.765899658203125
6090,6090,2023-11-04 22:00:00,13296.0,0.0086724039141995,115.3082824431966,1520.150829323146,0.3660929684379189,1502.4139807284405,0.334747314453125,2.1862160720972248e-06,715.6,0.174,0.134,0.11,0.106,0.1419395428655076,0.0503225313695103,0.0245397748387284,1.0,1.3,2.2,4.7,715.6,26.8,7.8,2002.7541779182945,1979.3863995762158,0.7750043938293261,0.5919690655589576,0.16208913643926337,0.26108913643926335,-0.5139152573900627,R1,0.8902695021545404,0.6929053598932461,2023-11-04 22:00:00,0.9586405733288295,0.752777099609375,-0.6975514368895661,0.9436551496238229,0.739654541015625
6091,6091,2023-11-04 22:30:00,12772.0,0.008848518130026,113.01327355669332,1460.194519085076,0.4670121783639764,1442.1186139963804,0.454437255859375,2.321161240658072e-06,715.5,0.174,0.134,0.11,0.106,0.1419395428655076,0.0503225313695103,0.0245397748387284,1.0,1.6,2.2,4.7,715.5,29.2,7.4,1923.7634958717472,1899.9490205330344,0.9989709354934708,0.7880939215445365,0.16208913643926337,0.26108913643926335,-0.7378817990542075,R1,1.1770916449083855,0.9440721235673876,2023-11-04 22:30:00,2.847570656256191,2.406890869140625,-2.5864815198169273,2.6884463664025633,2.267547607421875
6092,6092,2023-11-04 23:00:00,13296.0,0.0086724039141995,115.3082824431966,1532.4618854217288,0.3491044383907563,1512.526382521805,0.320159912109375,2.4407903484810674e-06,715.6,0.176,0.134,0.11,0.106,0.1427070963075799,0.0512017053534165,0.0249685038994886,1.0,1.6,2.2,4.7,715.6,33.2,6.2,2018.973633619938,1992.7091926502865,0.739719149386988,0.5610701936415305,0.16296565098964746,0.26196565098964747,-0.47775349839734055,R1,0.8464462330110729,0.6545298405602359,2023-11-04 23:00:00,0.8790435785794458,0.683074951171875,-0.6170779275897984,0.866985539970301,0.672515869140625
6093,6093,2023-11-04 23:30:00,13010.0,0.008767208837884,114.06138698087096,1497.5434455373056,0.4002647242676834,1478.8792368065715,0.373565673828125,2.33713129788699e-06,715.5,0.178,0.134,0.11,0.106,0.1434746497496523,0.0520808793373226,0.0253972329602488,1.0,1.6,2.2,4.7,715.5,34.4,5.0,1972.9696121663198,1948.3800640162456,0.8480098687850152,0.6558990979443955,0.16384216554003164,0.26284216554003165,-0.5851677032449836,R1,0.9820986253287669,0.773319038757987,2023-11-04 23:30:00,1.2534003726240515,1.010894775390625,-0.9905582070840198,1.223987122375155,0.985137939453125
6094,6094,2023-11-05 00:00:00,13074.0,0.0087457238398338,114.34159348198712,1515.9272972542813,0.3721717825999936,1490.7107824978934,0.353118896484375,3.13254925751716e-06,715.4,0.18,0.136,0.11,0.106,0.1448818070399904,0.053692670794591,0.0261832228214884,1.0,1.3,2.2,4.7,715.4,62.0,0.6,1997.189798165098,1963.9677788057556,0.7877904658392689,0.6031656778428215,0.1654490814524017,0.2644490814524017,-0.5233413843868673,R1,0.9062388650447437,0.7068895424133265,2023-11-05 00:00:00,1.0799179558716734,0.858978271484375,-0.8154688744192717,1.0594959598457807,0.841094970703125
6095,6095,2023-11-05 00:30:00,13118.0,0.0087310441984125,114.53383779477574,1529.6577991502531,0.3528815501963753,1504.2665904672754,0.332000732421875,3.1258260416275715e-06,715.4,0.182,0.136,0.11,0.106,0.1456493604820627,0.0545718447784971,0.0266119518822486,1.0,1.6,2.2,4.7,715.4,67.2,-0.6,2015.2793321156973,1981.8271586265237,0.7475077610784845,0.567890588933489,0.1663255960027858,0.2653255960027858,-0.48218216507569867,R1,0.8560884547960966,0.6629734203240589,2023-11-05 00:30:00,0.9426096549467294,0.738739013671875,-0.6772840589439436,0.928251528047979,0.726165771484375
6096,6096,2023-11-05 01:00:00,13114.0,0.0087323756576956,114.51637437502114,1529.8260573062548,0.3526534067489703,1504.9390104912186,0.331024169921875,3.0623914597379768e-06,715.5,0.182,0.136,0.11,0.106,0.1456493604820627,0.0545718447784971,0.0266119518822486,1.0,1.3,2.2,4.7,715.5,69.6,-1.4,2015.5010073063436,1982.7130523064739,0.7470364073137169,0.5674778300073279,0.1663255960027858,0.2653255960027858,-0.4817108113109311,R1,0.8555044258283258,0.6624619930530729,2023-11-05 01:00:00,0.9370336833355642,0.733856201171875,-0.6717080873327784,0.9228149557270929,0.721405029296875
6097,6097,2023-11-05 01:30:00,12842.0,0.0088243691408242,113.3225485064645,1497.2495903112172,0.4007366967760736,1472.6171333115376,0.385284423828125,3.0975913615740458e-06,715.4,0.184,0.138,0.11,0.106,0.1470565177724008,0.0561836362357654,0.0273979417434883,1.0,1.3,2.2,4.7,715.4,70.4,-1.4,1972.5824665157704,1940.1299261382694,0.8490377440841014,0.6567991962068704,0.16793251191515585,0.2669325119151559,-0.5821052321689455,R1,0.9834028207817884,0.774461107316533,2023-11-05 01:30:00,1.377605140262757,1.119659423828125,-1.1106726283476012,1.3410128265644854,1.087615966796875
6098,6098,2023-11-05 02:00:00,12838.0,0.0088257437602173,113.30489839367053,1496.2408202419022,0.4023627065931062,1472.1584455266718,0.386199951171875,3.029360755895706e-06,715.4,0.186,0.138,0.11,0.106,0.1478240712144732,0.0570628102196716,0.0278266708042485,1.0,1.3,2.2,4.7,715.4,70.8,-1.8,1971.2534415059433,1939.5256184210482,0.8525830745602349,0.6599038002423057,0.16880902646554005,0.26780902646554006,-0.5847740480946948,R1,0.9879036585315952,0.7784024377890955,2023-11-05 02:00:00,1.3879206877434127,1.128692626953125,-1.1201116612778725,1.350631377593745,1.096038818359375
6099,6099,2023-11-05 02:30:00,13090.0,0.0087403772253406,114.41153787970862,1524.3250809696467,0.3602134741786603,1499.927586792242,0.338470458984375,3.0121817326925133e-06,715.3,0.186,0.138,0.11,0.106,0.1478240712144732,0.0570628102196716,0.0278266708042485,1.0,1.3,2.2,4.7,715.3,72.4,-2.2,2008.2536321589203,1976.1106484154645,0.7627184579455513,0.5812104165752771,0.16880902646554005,0.26780902646554006,-0.4949094314800112,R1,0.87496972864906,0.6795075288909973,2023-11-05 02:30:00,0.9813626576443278,0.772674560546875,-0.7135536311787878,0.9654014389073673,0.758697509765625
6100,6100,2023-11-05 03:00:00,13052.0,0.0087530914813654,114.24535001478178,1514.8488317231115,0.3737454491228686,1490.2076815159248,0.353912353515625,3.06210739677029e-06,715.2,0.188,0.138,0.11,0.106,0.1485916246565455,0.0579419842035778,0.0282553998650087,1.0,1.3,2.2,4.7,715.2,73.6,-2.2,1995.7689514263222,1963.3049580026375,0.7911144467659391,0.6060764486914405,0.16968554101592412,0.2686855410159241,-0.522428905750015,R1,0.9103982404916506,0.7105318583791543,2023-11-05 03:00:00,1.086051524643955,0.864349365234375,-0.8173659836280309,1.0653507300375042,0.846221923828125
6101,6101,2023-11-05 03:30:00,13144.0,0.0087224045331506,114.64728518373212,1522.8088561507702,0.3623345973691458,1498.4567368959674,0.340728759765625,3.0095308078057043e-06,715.0,0.188,0.14,0.112,0.106,0.149675364484475,0.0591833256005572,0.0288607398101754,1.0,1.3,2.2,4.7,715.0,74.4,-2.6,2006.256050384735,1974.1728467723433,0.7671416868378593,0.5850837858877169,0.17092312745087818,0.2699231274508782,-0.4972185593869811,R1,0.8804729493718416,0.684326634297067,2023-11-05 03:30:00,0.9955116856076596,0.785064697265625,-0.7255885581567814,0.978923170064443,0.770538330078125
6102,6102,2023-11-05 04:00:00,13042.0,0.0087564465704078,114.20157617125956,1507.5536751703448,0.3846272815767283,1484.5942687925588,0.363433837890625,2.863908349363492e-06,714.8,0.188,0.14,0.112,0.106,0.149675364484475,0.0591833256005572,0.0288607398101754,1.0,1.3,2.2,4.7,714.8,70.8,-2.6,1986.157796412759,1955.9094512099946,0.81425833762443,0.6263432806380363,0.17092312745087818,0.2699231274508782,-0.5443352101735518,R1,0.9394488090960214,0.7359710982830114,2023-11-05 04:00:00,1.1613968410398252,0.930328369140625,-0.891473713588947,1.136932265595838,0.908905029296875
6103,6103,2023-11-05 04:30:00,12920.0,0.0087976917884723,113.66617790706258,1490.5729295403728,0.4116684407614225,1469.6014108467718,0.391204833984375,2.6426312224696466e-06,714.7,0.19,0.14,0.112,0.106,0.1504429179265473,0.0600624995844634,0.0292894688709356,1.0,1.3,2.2,4.7,714.7,67.2,-3.0,1963.78616157325,1936.1568001502114,0.872998011149207,0.6777809191580008,0.17179964200126224,0.2707996420012623,-0.6021983691479448,R1,1.0138941332922342,0.8011619896469397,2023-11-05 04:30:00,1.448629078659974,1.181854248046875,-1.1778294366587119,1.4076456873179097,1.145965576171875
6104,6104,2023-11-05 05:00:00,13056.0,0.008751750525175,114.2628548566856,1508.7422037789568,0.3828257227353469,1487.8888707280769,0.357818603515625,2.59544137921126e-06,714.7,0.19,0.142,0.112,0.106,0.151082521774813,0.0607951170578255,0.029646729671415,1.0,1.3,2.2,4.7,714.7,66.0,-3.0,1987.7236480312677,1960.2499927297297,0.8104074456930465,0.6229711000442439,0.1725300433632481,0.2715300433632481,-0.5388774023297984,R1,0.9346041565541419,0.7317286932567235,2023-11-05 05:00:00,1.1156041741831306,0.890228271484375,-0.8440741308198825,1.0935093866738885,0.870880126953125
6105,6105,2023-11-05 05:30:00,13132.0,0.0087263888825932,114.5949388062143,1517.4003351691777,0.3700365737409166,1495.425185897583,0.345489501953125,2.7212809612336244e-06,714.6,0.19,0.142,0.112,0.106,0.151082521774813,0.0607951170578255,0.029646729671415,1.0,1.3,2.2,4.4,714.6,69.2,-3.0,1999.1304824586457,1970.1788671550114,0.7832895646455341,0.5992242918131605,0.1725300433632481,0.2715300433632481,-0.5117595212822861,R1,0.9006119415446807,0.7019621119458478,2023-11-05 05:30:00,1.0263886284044872,0.812103271484375,-0.754858585041239,1.0084758196036188,0.796417236328125
6106,6106,2023-11-05 06:00:00,13056.0,0.008751750525175,114.2628548566856,1512.6511011809907,0.3769798705681791,1490.9943578054542,0.352630615234375,2.689821065728033e-06,714.6,0.19,0.142,0.112,0.106,0.151082521774813,0.0607951170578255,0.029646729671415,1.0,1.3,2.2,4.4,714.6,68.4,-3.0,1992.8735058295647,1964.3413809648418,0.7979644948779836,0.6120749549392337,0.1725300433632481,0.2715300433632481,-0.5264344515147354,R1,0.9189800948968907,0.7180468869490952,2023-11-05 06:00:00,1.076432973614695,0.855926513671875,-0.8049029302514468,1.0562200765242211,0.838226318359375
6107,6107,2023-11-05 06:30:00,12986.0,0.0087753066310246,113.95613191048562,1495.434972738718,0.4036681050550297,1474.8891158523095,0.380950927734375,2.5797114314584647e-06,714.5,0.192,0.142,0.112,0.106,0.1518500752168854,0.0616742910417317,0.0300754587321752,1.0,1.3,2.2,4.4,714.5,65.6,-3.0,1970.1917610314567,1943.1231965677005,0.8554340230924857,0.6624003422085984,0.17340655791363233,0.27240655791363233,-0.5830274651788534,R1,0.9915257040289593,0.7815742202627874,2023-11-05 06:30:00,1.3292335865358986,1.077301025390625,-1.0568270286222663,1.295498958288349,1.047760009765625
6108,6108,2023-11-05 07:00:00,13096.0,0.0087383747714844,114.43775600735974,1505.2086188012245,0.3882154910317632,1484.0311842313554,0.364410400390625,2.6426312224696466e-06,714.2,0.192,0.144,0.112,0.106,0.1524896790651511,0.0624069085150938,0.0304327195326547,1.0,1.3,2.2,4.4,714.2,67.2,-3.0,1983.068253355508,1955.1676037987258,0.8219512178052758,0.6330798449764955,0.17413695927561818,0.2731369592756182,-0.5488142585296576,R1,0.9491400531275289,0.744457606249236,2023-11-05 07:00:00,1.1696910988114335,0.937591552734375,-0.8965541395358153,1.1448083254966086,0.915802001953125
6109,6109,2023-11-05 07:30:00,12786.0,0.0088436724713869,113.0751962191532,1468.5967476544783,0.4507073819704005,1447.8131719372002,0.439666748046875,2.6583611702224416e-06,714.1,0.192,0.144,0.112,0.106,0.1524896790651511,0.0624069085150938,0.0304327195326547,1.0,1.3,2.2,4.4,714.1,67.6,-3.0,1934.8331858305307,1907.4514337721553,0.9610243514518257,0.7548645459645332,0.17413695927561818,0.2731369592756182,-0.6878873921762075,R1,1.1274145389418728,0.900570468449308,2023-11-05 07:30:00,2.368385595921679,1.987274169921875,-2.095248636646061,2.256726764408095,1.889495849609375
6110,6110,2023-11-05 08:00:00,12992.0,0.0087732800792949,113.98245479020004,1496.9632509196576,0.4011973276554295,1476.1490690531025,0.378631591796875,2.611171326964056e-06,714.3,0.192,0.144,0.112,0.106,0.1524896790651511,0.0624069085150938,0.0304327195326547,1.0,1.3,2.2,4.4,714.3,66.4,-3.0,1972.205222757002,1944.7831479937004,0.8500414427223233,0.6576781232528994,0.17413695927561818,0.2731369592756182,-0.5769044834467051,R1,0.9846766455574794,0.7755765806315511,2023-11-05 08:00:00,1.3040720146405154,1.055267333984375,-1.030935055364897,1.271801078940897,1.027008056640625
6111,6111,2023-11-05 08:30:00,13034.0,0.0087591334212137,114.16654501210064,1502.0541557388922,0.3931137955316995,1480.921102681507,0.369903564453125,2.6426312224696466e-06,714.3,0.192,0.144,0.112,0.106,0.1524896790651511,0.0624069085150938,0.0304327195326547,1.0,1.3,2.2,4.4,714.3,67.2,-3.0,1978.9123406951912,1951.0701624807489,0.8325024947847816,0.6423194736401943,0.17413695927561818,0.2731369592756182,-0.5593655355091633,R1,0.962460771791295,0.7561224022948578,2023-11-05 08:30:00,1.2184808504091291,0.980316162109375,-0.9453438911335109,1.1910191902241407,0.956268310546875
6112,6112,2023-11-05 09:00:00,12926.0,0.0087956496920105,113.69256791892776,1495.8207390155935,0.4030424790647182,1474.7753866085732,0.381195068359375,2.6426312224696466e-06,714.1,0.192,0.144,0.112,0.106,0.1524896790651511,0.0624069085150938,0.0304327195326547,1.0,1.3,2.2,4.4,714.1,67.2,-3.0,1970.699996798467,1942.973361621292,0.854067155698897,0.6612033925717148,0.17413695927561818,0.2731369592756182,-0.5809301964232788,R1,0.9897888353019682,0.7800532648271411,2023-11-05 09:00:00,1.3315336748255042,1.079315185546875,-1.0583967155498861,1.2976596472876754,1.049652099609375
6113,6113,2023-11-05 09:30:00,12504.0,0.008942841169862,111.82128598795492,1427.521436954435,0.5392090265860435,1406.7629537761147,0.576263427734375,2.732630640593772e-06,714.0,0.192,0.146,0.112,0.106,0.1531292829134167,0.063139525988456,0.0307899803331342,1.0,1.3,2.2,4.4,714.0,60.4,-1.0,1880.7176674707953,1853.368974097297,1.1760131652325962,0.9431277116497596,0.17486736063760394,0.273867360637604,-0.9021458045949923,R1,1.4149786674442435,1.152386980282222,2023-11-05 09:30:00,4.666801094043986,3.999969482421875,-4.392933733406382,4.6668010940439855,3.999969482421875
6114,6114,2023-11-05 10:00:00,12980.0,0.008777334587751,113.92980294900892,1480.0120147270793,0.4298148139735158,1457.025118073124,0.417816162109375,2.9215918523937024e-06,713.7,0.192,0.146,0.112,0.106,0.1531292829134167,0.063139525988456,0.0307899803331342,1.0,1.3,2.2,4.4,713.7,66.4,-1.4,1949.8724657366465,1919.5879029004816,0.9134289802648958,0.7131858414122487,0.17486736063760394,0.273867360637604,-0.6395616196272919,R1,1.0657396060853357,0.8465624579914447,2023-11-05 10:00:00,1.8621570732730155,1.543975830078125,-1.5882897126354116,1.7925271277785897,1.483001708984375
6115,6115,2023-11-05 10:30:00,13002.0,0.0087699056108908,114.0263127528028,1481.3668487128723,0.4274256280195402,1457.3015727164818,0.417205810546875,3.0580716272864404e-06,713.5,0.194,0.146,0.112,0.106,0.1538968363554891,0.0640186999723622,0.0312187093938944,1.0,1.3,2.2,4.4,713.5,75.6,-2.6,1951.6574198169208,1919.9521237931124,0.9080581313533629,0.7084826524382711,0.17574387518798812,0.27474387518798815,-0.6333142561653747,R1,1.058823764072855,0.8405063368019201,2023-11-05 10:30:00,1.850377833244429,1.533660888671875,-1.5756339580564407,1.7816539831368177,1.473480224609375
6116,6116,2023-11-05 11:00:00,12994.0,0.0087726048739928,113.99122773266372,1453.5116559337698,0.4805877545557375,1430.6270836276074,0.487457275390625,2.962256068614737e-06,713.3,0.194,0.146,0.112,0.104,0.1537481296254909,0.0638483677439076,0.0311356469083576,1.0,1.3,2.2,4.4,713.3,71.2,-2.2,1914.9590194746952,1884.8092659686913,1.0311185083269372,0.8162451714830395,0.17557405820139296,0.27457405820139297,-0.7565444501255443,R1,1.2195327894628292,0.9812373327176255,2023-11-05 11:00:00,4.666801094043986,3.999969482421875,-4.392227035842593,4.370717001491112,3.740692138671875
6117,6117,2023-11-05 11:30:00,12802.0,0.0088381443117772,113.14592347937244,1430.5227302246942,0.5319193692501344,1407.3701275229737,0.573577880859375,3.046475788414891e-06,713.1,0.194,0.148,0.112,0.104,0.1543877334737566,0.0645809852172697,0.031492907708837,1.0,1.3,2.2,4.4,713.1,71.2,-1.8,1884.6717834178596,1854.1689077188744,1.1574369340482509,0.9268607253458504,0.1763044595633788,0.2753044595633788,-0.8821324744848721,R1,1.3895339429751703,1.1301053355105974,2023-11-05 11:30:00,4.666801094043986,3.999969482421875,-4.391496634480608,4.6668010940439855,3.999969482421875
6118,6118,2023-11-05 12:00:00,12930.0,0.0087942890841143,113.71015785759865,1449.9146907750956,0.4881304320167208,1426.1888812286284,0.501678466796875,3.08070585345326e-06,712.9,0.194,0.148,0.112,0.104,0.1543877334737566,0.0645809852172697,0.031492907708837,1.0,1.3,2.2,4.4,712.9,72.0,-1.8,1910.2201232675543,1878.9620643453104,1.0492017480372733,0.8320804509742982,0.1763044595633788,0.2753044595633788,-0.7738972884738945,R1,1.2435511537831068,1.0022699307491096,2023-11-05 12:00:00,4.666801094043986,3.999969482421875,-4.391496634480608,4.6668010940439855,3.999969482421875
6119,6119,2023-11-05 12:30:00,13312.0,0.0086671905660192,115.37764081484764,1534.117510021726,0.3468990019755345,1509.425500397523,0.324493408203125,3.029360755895706e-06,712.9,0.194,0.148,0.112,0.104,0.1543877334737566,0.0645809852172697,0.031492907708837,1.0,1.3,2.2,4.4,712.9,70.8,-1.8,2021.1548705214007,1988.6238713059543,0.7351861925090591,0.5571007368277275,0.1763044595633788,0.2753044595633788,-0.45988173294568035,R1,0.8408425291580478,0.6496227432634957,2023-11-05 12:30:00,0.9015565639595254,0.702789306640625,-0.6262521043961466,0.8887318292538454,0.691558837890625
6120,6120,2023-11-05 13:00:00,13068.0,0.0087477313513579,114.3153532995459,1506.2624637275337,0.3865974317723309,1481.7587469347077,0.368377685546875,3.0623914597379768e-06,712.9,0.194,0.148,0.112,0.104,0.1543877334737566,0.0645809852172697,0.031492907708837,1.0,1.3,2.2,4.4,712.9,69.6,-1.4,1984.4566631687524,1952.1737342417525,0.8184784143567345,0.630038752002739,0.1763044595633788,0.2753044595633788,-0.5431739547933557,R1,0.9447629559766095,0.7406246339580164,2023-11-05 13:00:00,1.2048197199617743,0.968353271484375,-0.9295152603983955,1.1781247558733208,0.944976806640625
6121,6121,2023-11-05 13:30:00,13052.0,0.0087530914813654,114.24535001478178,1502.030663773469,0.3931505870151112,1477.7207255464225,0.375701904296875,3.046475788414891e-06,712.7,0.194,0.148,0.112,0.104,0.1543877334737566,0.0645809852172697,0.031492907708837,1.0,1.3,2.2,4.4,712.7,71.2,-1.8,1978.8813907190502,1946.8537593748424,0.8325819639655971,0.6423890638634792,0.1763044595633788,0.2753044595633788,-0.5572775044022183,R1,0.9625612252115217,0.7562103681688176,2023-11-05 13:30:00,1.2743102661659211,1.029205322265625,-0.9990058066025423,1.243712121949652,1.002410888671875
6122,6122,2023-11-05 14:00:00,13110.0,0.0087337077262958,114.49890829173874,1513.5088167285744,0.3757131358687723,1488.7423789780853,0.356353759765625,3.08070585345326e-06,712.6,0.194,0.15,0.112,0.104,0.1550273373220222,0.0653136026906318,0.0318501685093165,1.0,1.3,2.2,4.4,712.6,72.0,-1.8,1994.003520932838,1961.3744648417194,0.7952788174902253,0.6097231389626863,0.17703486092536458,0.27603486092536456,-0.5192439565648608,R1,0.915613790667904,0.7150990540843823,2023-11-05 14:00:00,1.1044522309608003,0.880462646484375,-0.8284173700354357,1.0829150406126746,0.861602783203125
6123,6123,2023-11-05 14:30:00,12848.0,0.0088223084155073,113.34901852243804,1483.3947630479745,0.4238838605440673,1458.9902429527417,0.413421630859375,3.0975913615740458e-06,712.6,0.194,0.15,0.112,0.104,0.1550273373220222,0.0653136026906318,0.0318501685093165,1.0,1.3,2.2,4.4,712.6,70.4,-1.4,1954.3291375364674,1922.1768973521293,0.9001230598335097,0.7015340040039876,0.17703486092536458,0.27603486092536456,-0.6240881989081452,R1,1.0486222071735272,0.8315729538830121,2023-11-05 14:30:00,1.7814448842013988,1.473297119140625,-1.5054100232760343,1.7178091081889755,1.417572021484375
6124,6124,2023-11-05 15:00:00,12938.0,0.0087915697615125,113.7453295744489,1476.687507355907,0.4357568683333215,1453.5276372120177,0.425872802734375,2.9506593006290665e-06,712.8,0.194,0.15,0.112,0.104,0.1550273373220222,0.0653136026906318,0.0318501685093165,1.0,1.3,2.2,4.4,712.8,58.4,0.6,1945.4925246816524,1914.9800743405426,0.9268501102855917,0.724938566497498,0.17703486092536458,0.27603486092536456,-0.6508152493602272,R1,1.0830601694555868,0.8617298708172125,2023-11-05 15:00:00,2.0262300379315525,1.687652587890625,-1.750195177006188,1.9438450573765862,1.615509033203125
6125,6125,2023-11-05 15:30:00,13224.0,0.0086959809506745,114.9956520917204,1482.5580554986236,0.4253402198901198,1463.1485076167005,0.404449462890625,2.4565932303956225e-06,712.8,0.194,0.15,0.112,0.104,0.1550273373220222,0.0653136026906318,0.0318501685093165,1.0,1.3,2.2,4.4,712.8,44.8,1.8,1953.2267998553411,1927.6552892116672,0.9033820673300967,0.7043878783870753,0.17703486092536458,0.27603486092536456,-0.6273472064047322,R1,1.0528097546073631,0.8352399397251449,2023-11-05 15:30:00,1.6327755411187057,1.343109130859375,-1.356740680193341,1.5796644115223573,1.296600341796875
6126,6126,2023-11-05 16:00:00,13254.0,0.0086861338396566,115.12601791080937,1487.2094402928126,0.4173308872814437,1464.2642525121723,0.402069091796875,2.9018729651951024e-06,712.6,0.194,0.15,0.112,0.104,0.1550273373220222,0.0653136026906318,0.0318501685093165,1.0,1.3,2.2,4.4,712.6,41.6,5.4,1959.3548630382659,1929.1252504206427,0.8855252805133658,0.6887509010208386,0.17703486092536458,0.27603486092536456,-0.6094904195880012,R1,1.0299049933533362,0.8151825107495861,2023-11-05 16:00:00,1.597298421742667,1.312042236328125,-1.3212635608173025,1.546626779726203,1.267669677734375
6127,6127,2023-11-05 16:30:00,13540.0,0.0085939073605842,116.36150566231083,1510.8170258274365,0.3797077773109824,1494.73643511667,0.346588134765625,1.99224900035836e-06,712.5,0.194,0.152,0.112,0.104,0.1556669411702879,0.0660462201639939,0.032207429309796,1.0,1.3,2.2,4.4,712.5,26.4,6.6,1990.457165288815,1969.2714581812372,0.8037608606626727,0.6171507640146207,0.17776526228735043,0.27676526228735043,-0.5269955983753223,R1,0.9262526568250837,0.7244153835567356,2023-11-05 16:30:00,1.033776790789281,0.818572998046875,-0.7570115285019305,1.015515483762715,0.802581787109375
6128,6128,2023-11-05 17:00:00,13062.0,0.0087497402459421,114.28910709249593,1451.8962782887618,0.483954188893236,1433.9569367709316,0.477386474609375,2.316736434610492e-06,712.4,0.194,0.152,0.112,0.104,0.1556669411702879,0.0660462201639939,0.032207429309796,1.0,1.3,2.2,4.4,712.4,28.4,7.8,1912.8308067572136,1889.1962499218669,1.0391696128624244,0.8232954286590204,0.17776526228735043,0.27676526228735043,-0.7624043505750739,R1,1.2302134093090538,0.9905902254024567,2023-11-05 17:00:00,4.006257557056325,3.421539306640625,-3.729492294768975,3.7009034116998896,3.154144287109375
