,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
4978,4978,2023-10-12 18:00:00,19408.0,0.0071781017177526,139.31259813814398,1772.714341684795,0.294926467118288,1736.6063459143538,0.247161865234375,3.850421195999057e-06,682.9,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.2,4.1,6.1,8.3,682.9,93.2,-2.3,2350.397473047539,2302.522787307141,0.3495029860783934,0.28195424833506977,0.02663429807290017,0.10363429807290019,-0.24586868800549322,F1,0.3934922563885236,0.3274692051566177,2023-10-12 18:00:00,0.3013065245445225,0.232086181640625,-0.1976722264716223,0.353747944747042,0.286346435546875
4979,4979,2023-10-12 18:30:00,19346.0,0.0071895946958663,139.0898989862312,1776.8895068443007,0.2912385222165728,1741.8548582679437,0.243316650390625,3.724706369026632e-06,683.1,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.2,4.0,6.1,8.3,683.1,88.9,-2.1,2355.9332197889635,2309.481658165833,0.3460945558239897,0.27842760297894714,0.02663429807290017,0.10363429807290019,-0.24246025775108948,F1,0.3895221532973826,0.32336140637986094,2023-10-12 18:30:00,0.2978261603241078,0.228485107421875,-0.1941918622512076,0.34932375294143014,0.281768798828125
4980,4980,2023-10-12 19:00:00,18928.0,0.0072685475578697,137.5790681753587,1742.0415682345342,0.3238218840093286,1706.782148135045,0.270660400390625,3.82563307671151e-06,683.3,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.1,4.0,6.1,8.3,683.3,92.6,-2.3,2309.729212226489,2262.979631679745,0.37617657479547995,0.30955296116150965,0.02663429807290017,0.10363429807290019,-0.27254227672257975,F1,0.4246916863142167,0.3597507296264113,2023-10-12 19:00:00,0.32242466676330994,0.253936767578125,-0.21879036869040974,0.3810009662696112,0.314544677734375
4981,4981,2023-10-12 19:30:00,18990.0,0.0072566724030684,137.8042089342702,1747.1493212491805,0.3187775879270012,1713.6598480019784,0.264984130859375,3.619011271267299e-06,683.4,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.1,4.0,6.0,8.3,683.4,90.1,-2.7,2316.501453808946,2272.0986013904862,0.3715242049334183,0.3047392324522875,0.02663429807290017,0.10363429807290019,-0.2678899068605181,F1,0.4192332273091378,0.35410295406257924,2023-10-12 19:30:00,0.3172926042688001,0.248626708984375,-0.21365830619589993,0.3743941731732308,0.307708740234375
4982,4982,2023-10-12 20:00:00,18910.0,0.0072720061177958,137.5136356875201,1745.79528954324,0.3201052855571179,1710.291198701606,0.267730712890625,3.844276133988788e-06,683.7,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.1,3.9,6.0,8.3,683.7,92.4,-2.2,2314.7061771390204,2267.632193793392,0.372748910920428,0.3060064151021666,0.02663429807290017,0.10363429807290019,-0.2691146128475278,F1,0.4206694445778384,0.35558898387190335,2023-10-12 20:00:00,0.31977015167994277,0.251190185546875,-0.21613585360704257,0.3775795912732714,0.311004638671875
4983,4983,2023-10-12 20:30:00,18476.0,0.0073569198257398,135.92645070036957,1707.3403286081518,0.3608805073453357,1673.551453360977,0.300689697265625,3.738874659205093e-06,683.9,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.0,3.9,5.9,8.3,683.9,90.5,-2.3,2263.7197091658045,2218.9198871467643,0.41030333330064994,0.34486334319038603,0.02663429807290017,0.10363429807290019,-0.30666903522774974,F1,0.46494892725458403,0.40140421853944547,2023-10-12 20:30:00,0.3492057744932805,0.281646728515625,-0.2455714764203803,0.41657146838673076,0.351348876953125
4984,4984,2023-10-12 21:00:00,18740.0,0.007304915670714,136.8941196691808,1727.91167916517,0.3383027880364849,1692.0207675505824,0.283416748046875,3.928122657403369e-06,684.1,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,2.0,3.9,6.0,8.3,684.1,93.1,-2.0,2290.9947467899924,2243.4078874857883,0.38952283137857624,0.3233621079790471,0.02663429807290017,0.10363429807290019,-0.28588853330567604,F1,0.44038974234351547,0.3759932437058329,2023-10-12 21:00:00,0.333868576233826,0.265777587890625,-0.2302342781609258,0.39604321840869167,0.330108642578125
4985,4985,2023-10-12 21:30:00,18800.0,0.0072932495748947,137.11309200802089,1738.2265393189791,0.3276541495968355,1702.8763735091802,0.273956298828125,3.844276133988788e-06,684.4,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.9,3.9,5.9,8.2,684.4,92.4,-2.2,2304.6709610960775,2257.801063088598,0.3797099386554747,0.31320887321435054,0.02663429807290017,0.10363429807290019,-0.2760756405825745,F1,0.42884198963861064,0.36404497854834933,2023-10-12 21:30:00,0.3253741279670511,0.256988525390625,-0.22173982989415092,0.3848942550585497,0.318572998046875
4986,4986,2023-10-12 22:00:00,18412.0,0.0073696950380115,135.69082503986775,1706.889878197233,0.3613961533571664,1674.0086441273993,0.300201416015625,3.637446820660571e-06,684.9,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.9,3.8,5.9,8.2,684.9,91.2,-2.8,2263.1224682665456,2219.526064914288,0.410777533154268,0.3453539897892054,0.02663429807290017,0.10363429807290019,-0.3071432350813678,F1,0.4655110235825465,0.401985810139315,2023-10-12 22:00:00,0.34885183914883156,0.281280517578125,-0.24521754107593136,0.41604056537005735,0.350799560546875
4987,4987,2023-10-12 22:30:00,18374.0,0.0073773118815449,135.55072851150598,1705.7024438511337,0.3627600160329736,1673.0658159455784,0.301177978515625,3.6124221324158688e-06,685.1,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.9,3.8,5.9,8.2,685.1,94.5,-3.4,2261.548078856558,2218.275992681012,0.41203168639560517,0.3466516410169849,0.02663429807290017,0.10363429807290019,-0.30839738832270497,F1,0.466998003532755,0.4035243632399029,2023-10-12 22:30:00,0.3496776882858791,0.282135009765625,-0.24604339021297889,0.41716136062747905,0.351959228515625
4988,4988,2023-10-12 23:00:00,17758.0,0.0075041753591384,133.2591460275804,1649.8595323443494,0.4353720883396975,1618.4630279779287,0.362823486328125,3.592400552101064e-06,685.6,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.9,3.7,5.8,8.2,685.6,96.0,-3.7,2187.507363436825,2145.8795259504836,0.4786230284027051,0.4155525806046122,0.02663429807290017,0.10363429807290019,-0.3749887303298049,F1,0.5467093947174118,0.4860003966538891,2023-10-12 23:00:00,0.404006763658793,0.338348388671875,-0.3003724655858928,0.4931984704599286,0.430633544921875
4989,4989,2023-10-12 23:30:00,18166.0,0.00741942663996,134.78130434151467,1691.96039673063,0.3790411307121274,1660.631258704273,0.313690185546875,3.4936667587661498e-06,686.0,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.9,3.7,5.8,8.2,686.0,94.7,-3.9,2243.3278433301534,2201.7893251840637,0.42699350869673314,0.3621323864625553,0.02663429807290017,0.10363429807290019,-0.32335921062383294,F1,0.48477780295804107,0.42192082213618326,2023-10-12 23:30:00,0.36076766241194624,0.293609619140625,-0.25713336433904604,0.43226260199063427,0.367584228515625
4990,4990,2023-10-13 00:00:00,17798.0,0.0074957380106651,133.40914511381894,1656.8983678476527,0.4252015950454166,1625.7063056819147,0.353546142578125,3.553106602515837e-06,686.4,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.8,3.7,5.7,8.2,686.4,97.0,-4.0,2196.839978845373,2155.4832061440165,0.46931704321264767,0.4059238345235505,0.02663429807290017,0.10363429807290019,-0.36568274513974747,F1,0.5354797647040798,0.47438128768537635,2023-10-13 00:00:00,0.3958662507364672,0.329925537109375,-0.292231952663567,0.48145961486903843,0.418487548828125
4991,4991,2023-10-13 00:30:00,17994.0,0.007454802495638,134.14171610651178,1677.5687769812537,0.3971358562919959,1646.0809455323592,0.329376220703125,3.542401674577155e-06,686.6,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.8,3.7,5.7,8.2,686.6,97.4,-4.1,2224.246355751141,2182.4974299772966,0.4436011451571875,0.37931602808871506,0.02663429807290017,0.10363429807290019,-0.3399668470842873,F1,0.5046010951074996,0.4424316485236753,2023-10-13 00:30:00,0.3746301300695301,0.307952880859375,-0.2709958319966299,0.4513751105908776,0.387359619140625
4992,4992,2023-10-13 01:00:00,17634.0,0.0075305133326783,132.79307210845,1650.4162652180312,0.434555597288713,1619.2196567616772,0.361846923828125,3.567860413511487e-06,687.1,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.7,3.6,5.6,8.2,687.1,98.1,-4.1,2188.2455215871228,2146.882721073093,0.4778761947725012,0.4147798444307234,0.02663429807290017,0.10363429807290019,-0.374241896699601,F1,0.5458070917160616,0.4850667989411544,2023-10-13 01:00:00,0.4031809145217455,0.337493896484375,-0.2995466164488453,0.4919596967543573,0.429351806640625
4993,4993,2023-10-13 01:30:00,17710.0,0.0075143378854412,133.07892395116517,1659.9891934142129,0.420838000847786,1628.6436707072444,0.349884033203125,3.564147598164125e-06,687.3,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.8,3.6,5.7,8.2,687.3,98.7,-4.2,2200.938026923649,2159.3777847405836,0.46532224802972844,0.40179048725546396,0.02663429807290017,0.10363429807290019,-0.36168794995682824,F1,0.5306682561506569,0.4694029008535058,2023-10-13 01:30:00,0.3926808326364266,0.326629638671875,-0.2890465345635264,0.47685845539120203,0.413726806640625
4994,4994,2023-10-13 02:00:00,17848.0,0.0074852312380837,133.59640713731787,1677.227032360914,0.3975793234161086,1645.3651221486457,0.330169677734375,3.5860452270360102e-06,687.5,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.8,3.6,5.6,8.1,687.5,98.6,-4.1,2223.793245132478,2181.548337710897,0.44400789153524256,0.37973688171288245,0.02663429807290017,0.10363429807290019,-0.34037359346234236,F1,0.5050877606106849,0.44293519312007007,2023-10-13 02:00:00,0.37533800075842805,0.308685302734375,-0.27170370268552785,0.45237792740014965,0.388397216796875
4995,4995,2023-10-13 02:30:00,17256.0,0.0076125460703166,131.36209498938422,1625.2542256474983,0.4736876940055652,1594.379631325704,0.396942138671875,3.5860452270360102e-06,687.8,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.8,3.6,5.6,8.1,687.8,98.6,-4.1,2154.8838045678453,2113.947954516367,0.5136199572665707,0.4517633132422665,0.02663429807290017,0.10363429807290019,-0.4099856591936705,F1,0.5892065316671179,0.5299714682281281,2023-10-13 02:30:00,0.43361935414435526,0.368988037109375,-0.32998505607145506,0.5373813992919726,0.476348876953125
4996,4996,2023-10-13 03:00:00,17418.0,0.0075770622786994,131.9772707703868,1637.3222197625005,0.4543333031244502,1605.9688281284823,0.379852294921875,3.615377542972301e-06,687.9,0.027,0.016,0.054,0.066,0.0275580594589022,0.0443425498354876,0.021505855071483,1.7,3.5,5.5,8.1,687.9,98.7,-4.0,2170.8844552117025,2129.313779815672,0.4959541249855177,0.43348477422990944,0.02663429807290017,0.10363429807290019,-0.3923198269126175,F1,0.5677020064750113,0.5077210983382412,2023-10-13 03:00:00,0.41881305890157416,0.353668212890625,-0.31517876082867397,0.5150834725916887,0.453277587890625
4997,4997,2023-10-13 03:30:00,17234.0,0.0076174034046531,131.27833027579229,1639.3375582166902,0.4512092066964065,1607.7568017198464,0.377349853515625,3.637545326445009e-06,688.2,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.7,3.5,5.6,8.1,688.2,98.6,-3.9,2173.5565419087397,2131.684409145056,0.49310025603566443,0.43053192411188834,0.027000064364498512,0.10400006436449852,-0.38910019167116594,F1,0.5642381111741094,0.5041370642330287,2023-10-13 03:30:00,0.4166304576108056,0.351409912109375,-0.31263039324630704,0.5118390652675733,0.449920654296875
4998,4998,2023-10-13 04:00:00,17134.0,0.0076395999765714,130.89690599857585,1633.628120053536,0.4601384291948542,1602.0346501732492,0.385528564453125,3.6520075079466895e-06,688.5,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.7,3.5,5.5,8.1,688.5,99.7,-4.0,2165.9865410825237,2124.0975519626777,0.5012553983385477,0.43896991244796296,0.027000064364498512,0.10400006436449852,-0.3972553339740492,F1,0.5741438956111318,0.5143864124890013,2023-10-13 04:00:00,0.42370916449978463,0.358734130859375,-0.3197091001352861,0.522398136376967,0.460845947265625
4999,4999,2023-10-13 04:30:00,17408.0,0.0075792382823854,131.93938001976514,1661.9581149688497,0.4180899854428208,1630.1013396774715,0.348114013671875,3.619040539469739e-06,688.7,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.8,3.5,5.5,8.1,688.7,98.8,-4.0,2203.548570618043,2161.310471459249,0.4628058356975069,0.3991867978139526,0.027000064364498512,0.10400006436449852,-0.3588057713330084,F1,0.5276401628479758,0.4662697837330926,2023-10-13 04:30:00,0.39114711281048115,0.325042724609375,-0.2871470484459826,0.4746168648763587,0.411407470703125
5000,5000,2023-10-13 05:00:00,17102.0,0.0076467439640837,130.77461527376022,1630.9514904995474,0.4644095482324025,1599.626988119178,0.389068603515625,3.626366532464617e-06,688.8,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.7,3.4,5.4,8.0,688.8,99.0,-4.0,2162.437665106262,2120.9052932468917,0.5051543788752015,0.4430041219159247,0.027000064364498512,0.10400006436449852,-0.40115431451070305,F1,0.5788879654951619,0.5192950216659148,2023-10-13 05:00:00,0.4267766041516755,0.361907958984375,-0.322776539787177,0.5269992958548033,0.465606689453125
5001,5001,2023-10-13 05:30:00,17516.0,0.0075558361528046,132.34802605252565,1672.6521828501443,0.4035801180758553,1640.8139545248148,0.335357666015625,3.59331915244582e-06,689.0,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.6,3.4,5.4,8.0,689.0,98.8,-4.1,2217.727566936708,2175.514058734905,0.4495105052573668,0.38543034341848537,0.027000064364498512,0.10400006436449852,-0.3455104408928683,F1,0.5116770303874366,0.4497529995364979,2023-10-13 05:30:00,0.3799391602362644,0.313446044921875,-0.2759390958717659,0.4588077528243056,0.395050048828125
5002,5002,2023-10-13 06:00:00,17324.0,0.0075975910338364,131.62066707018317,1649.4946687767083,0.4359083316106062,1618.226732822306,0.363128662109375,3.578212121101005e-06,689.0,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.6,3.4,5.4,8.0,689.0,99.8,-4.3,2187.0235999859265,2145.5662281316477,0.4791134989212904,0.41606006218633124,0.027000064364498512,0.10400006436449852,-0.3751134345567919,F1,0.5473020708715769,0.4866136286846958,2023-10-13 06:00:00,0.4043017097791672,0.338653564453125,-0.30030164541466864,0.49361139502845236,0.431060791015625
5003,5003,2023-10-13 06:30:00,17334.0,0.0075953991891629,131.65864954495015,1639.8018307003492,0.4504937419855387,1609.2991960464,0.375213623046875,3.509997432984993e-06,689.2,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.7,3.4,5.4,8.0,689.2,98.6,-4.4,2174.1721091474865,2133.7294310881457,0.492446586155738,0.4298555829007102,0.027000064364498512,0.10400006436449852,-0.3884465217912395,F1,0.5634451110636689,0.503316560379891,2023-10-13 06:30:00,0.41480179166448605,0.349517822265625,-0.31080172729998756,0.5090665717360565,0.447052001953125
5004,5004,2023-10-13 07:00:00,17148.0,0.0076364807720414,130.95037227896682,1624.4909188163742,0.4749505205969885,1594.4248728082646,0.396881103515625,3.4920342706342432e-06,689.4,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.6,3.4,5.4,8.0,689.4,98.8,-4.5,2153.871755189755,2114.0079390631086,0.5147717457541774,0.4529550493840888,0.027000064364498512,0.10400006436449852,-0.4107716813896789,F1,0.5906123490562217,0.5314260437942363,2023-10-13 07:00:00,0.43356036492028044,0.368927001953125,-0.3295603005557819,0.5373224100678977,0.476287841796875
5006,5006,2023-10-13 08:00:00,17066.0,0.0076548049555667,130.63690137170278,1629.0989134103688,0.4673982968550685,1598.8577296090746,0.390167236328125,3.50263761356127e-06,689.9,0.028,0.016,0.055,0.066,0.028161034733619,0.043653055164886,0.0211714545348984,1.6,3.3,5.3,8.0,689.9,99.1,-4.5,2159.9813796198523,2119.8853526869543,0.5078820005426345,0.44582634609794625,0.027217061283109016,0.10421706128310904,-0.4036649392595255,F1,0.582209912787741,0.5227321845585754,2023-10-13 08:00:00,0.42777942096094757,0.362945556640625,-0.32356235967783853,0.5285330156807488,0.467193603515625
5007,5007,2023-10-13 08:30:00,17402.0,0.007580544784814,131.91664034533324,1663.3237300367657,0.4161982771842329,1632.7881041281155,0.344818115234375,3.463245184321365e-06,690.1,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.6,3.3,5.3,8.0,690.1,99.4,-4.7,2205.3592053770167,2164.8727850407286,0.46107326807691973,0.39739413928869227,0.027000064364498512,0.10400006436449852,-0.35707320371242124,F1,0.5255565492641292,0.46411390386436635,2023-10-13 08:30:00,0.38825664083081474,0.322052001953125,-0.2842565764663162,0.47054660841519574,0.407196044921875
5008,5008,2023-10-13 09:00:00,16774.0,0.007721144506687,129.51447795516916,1607.4078986390969,0.5045084994430972,1578.0445112323548,0.423431396484375,3.445824433897213e-06,690.2,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.6,3.3,5.3,7.9,690.2,98.9,-4.7,2131.221807303322,2092.2896285884312,0.541700574832398,0.4808178551116892,0.027000064364498512,0.10400006436449852,-0.4377005104678995,F1,0.6236121097566578,0.5655703401831645,2023-10-13 09:00:00,0.45633020541316294,0.392486572265625,-0.35233014104866445,0.573010890633167,0.513214111328125
5009,5009,2023-10-13 09:30:00,17196.0,0.0076258152908981,131.13351974228405,1655.4514476063953,0.4272655357598766,1625.4265274215454,0.353912353515625,3.4207454540698858e-06,690.2,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.3,5.3,7.9,690.2,99.6,-4.9,2194.921543596792,2155.1122551674703,0.47120610311085964,0.4078784129717553,0.027000064364498512,0.10400006436449852,-0.36720603874636115,F1,0.5377569239904827,0.47673742603151636,2023-10-13 09:30:00,0.39622018608091614,0.330291748046875,-0.29222012171641765,0.4818725394375622,0.418914794921875
5010,5010,2023-10-13 10:00:00,17062.0,0.007655702195792,130.621590864604,1644.8373749921436,0.4428337527668564,1615.1855782525845,0.367156982421875,3.399654841042675e-06,690.4,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.3,5.3,7.9,690.4,99.7,-5.0,2180.848610995835,2141.5340375819696,0.4854460587271192,0.4226122551211114,0.027000064364498512,0.10400006436449852,-0.3814459943626207,F1,0.5549616200962543,0.49453883521292114,2023-10-13 10:00:00,0.40778207399958183,0.342254638671875,-0.3037820096350833,0.4987434575229622,0.436370849609375
5011,5011,2023-10-13 10:30:00,17072.0,0.0076534596865328,130.6598637684886,1648.400599934616,0.4375217461740113,1618.5625084836006,0.362701416015625,3.413876487294645e-06,690.6,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.2,5.2,7.9,690.6,99.4,-4.9,2185.5730015554145,2146.011424657258,0.4805890798841208,0.4175868209467387,0.027000064364498512,0.10400006436449852,-0.3765890155196223,F1,0.5490856335998521,0.48845905098867237,2023-10-13 10:30:00,0.40388878521064336,0.338226318359375,-0.2998887208461448,0.49308049201177895,0.430511474609375
5012,5012,2023-10-13 11:00:00,17078.0,0.0076521151265096,130.68282213053098,1643.9157682170403,0.4442221418445813,1614.2222105510075,0.368499755859375,3.4064746100317272e-06,690.7,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.2,5.2,7.9,690.7,99.9,-5.0,2179.6266756933387,2140.25673251473,0.486715208548254,0.4239254230573325,0.027000064364498512,0.10400006436449852,-0.3827151441837555,F1,0.5564983731607271,0.49612888771621894,2023-10-13 11:00:00,0.40890286925700353,0.343414306640625,-0.304902804892505,0.5003951557970573,0.438079833984375
5013,5013,2023-10-13 11:30:00,17028.0,0.0076633414978617,130.49137902558928,1640.4982800858204,0.4494234314739573,1611.916476851903,0.371612548828125,3.2836233147369126e-06,690.9,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.2,5.2,7.9,690.9,98.4,-5.3,2175.0955139156576,2137.199618047689,0.4914686550465285,0.42884373405901954,0.027000064364498512,0.10400006436449852,-0.38746859068203,F1,0.562259007511028,0.5020893190184469,2023-10-13 11:30:00,0.4116753627885203,0.346282958984375,-0.30767529842402175,0.5044064230341454,0.442230224609375
5014,5014,2023-10-13 12:00:00,16954.0,0.0076800475795781,130.20752666416791,1632.4275775317578,0.4620473195622405,1605.7998610358477,0.380096435546875,3.070780319518074e-06,691.1,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.2,5.1,7.9,691.1,96.8,-6.0,2164.394771871252,2129.0897505864737,0.5029981186123699,0.4407730757524651,0.027000064364498512,0.10400006436449852,-0.3989980542478714,F1,0.5762636949332033,0.5165797331313811,2023-10-13 12:00:00,0.41904901579787346,0.353912353515625,-0.31504895143337497,0.5153784187120628,0.453582763671875
5015,5015,2023-10-13 12:30:00,16784.0,0.0077188440136804,129.55307792561317,1616.730764178269,0.4880635482284834,1591.2079784670375,0.401824951171875,2.970348227470331e-06,691.1,0.028,0.016,0.054,0.066,0.0279365116780799,0.0439097944653392,0.0212959714651873,1.5,3.2,5.1,7.8,691.1,97.1,-6.5,2143.582760836313,2109.742739559225,0.526725521571117,0.46532341981457476,0.027000064364498512,0.10400006436449852,-0.42272545720661847,F1,0.6052297838603884,0.5465504572992321,2023-10-13 12:30:00,0.43780758905366784,0.373321533203125,-0.3338075246891693,0.5439292031642782,0.483123779296875
5016,5016,2023-10-13 13:00:00,16650.0,0.0077498425829212,129.0348790056394,1605.1851162523103,0.5085462948412601,1579.690500731841,0.420623779296875,2.9887025934485203e-06,691.2,0.029,0.016,0.054,0.066,0.0283149638972576,0.0434770390951909,0.0210860878588917,1.5,3.2,5.1,7.8,691.2,97.7,-6.5,2128.27467590026,2094.47200477239,0.5453747261110781,0.4846194375345385,0.02736583065609686,0.10436583065609688,-0.4410088954549812,F1,0.6281342516933294,0.5702493242521754,2023-10-13 13:00:00,0.45391164722609506,0.389984130859375,-0.34954581656999817,0.5691765910683033,0.509246826171875
5017,5017,2023-10-13 13:30:00,17308.0,0.0076011019356106,131.55987230154946,1671.132891608836,0.4055997678238655,1644.5884618909135,0.331085205078125,2.988975811794719e-06,691.4,0.029,0.016,0.054,0.066,0.0283149638972576,0.0434770390951909,0.0210860878588917,1.5,3.1,5.1,7.8,691.4,97.0,-6.4,2215.7131767947517,2180.5185833594683,0.4513619441108908,0.38734599600562264,0.02736583065609686,0.10436583065609688,-0.3469961134547939,F1,0.5138963888423533,0.45204933233617633,2023-10-13 13:30:00,0.3761638498954756,0.309539794921875,-0.2717980192393787,0.4534397334334965,0.389495849609375
5018,5018,2023-10-13 14:00:00,16920.0,0.0076877600669073,130.0769003320728,1627.3243607782165,0.4702865437876327,1600.6473413463102,0.387542724609375,3.086369280775554e-06,691.7,0.029,0.016,0.054,0.066,0.0283149638972576,0.0434770390951909,0.0210860878588917,1.5,3.2,5.0,7.8,691.7,98.0,-6.1,2157.6285448035915,2122.258153992853,0.5105173381832444,0.448553085552293,0.02736583065609686,0.10436583065609688,-0.4061515075271475,F1,0.5854219140216302,0.5260555881167736,2023-10-13 14:00:00,0.4254788412220294,0.360565185546875,-0.3211130105659325,0.5250526514603342,0.463592529296875
5019,5019,2023-10-13 14:30:00,16848.0,0.007704169392017,129.79984591670362,1626.7201760132446,0.471275634321407,1598.633171247395,0.390533447265625,3.2535901746630987e-06,692.1,0.029,0.016,0.054,0.066,0.0283149638972576,0.0434770390951909,0.0210860878588917,1.5,3.1,5.0,7.8,692.1,97.5,-5.3,2156.8274713810715,2119.5876163887633,0.5114196918150039,0.4494867356514592,0.02736583065609686,0.10436583065609688,-0.407053861158907,F1,0.5865222732746797,0.5271941112961226,2023-10-13 14:30:00,0.4280743670813217,0.363250732421875,-0.3237085364252248,0.5289459402492726,0.467620849609375
5020,5020,2023-10-13 15:00:00,16944.0,0.0076823135482875,130.16912076218384,1656.8908919253788,0.4252122239958642,1628.2994297862765,0.350311279296875,3.2516840048515143e-06,692.4,0.029,0.016,0.054,0.066,0.0283149638972576,0.0434770390951909,0.0210860878588917,1.4,3.1,5.0,7.8,692.4,94.0,-4.8,2196.8300667075805,2158.921364339543,0.4693267722834372,0.40593390102917287,0.02736583065609686,0.10436583065609688,-0.36496094162734033,F1,0.5354914894577567,0.47439341909045735,2023-10-13 15:00:00,0.39303476798087555,0.326995849609375,-0.28866893732477866,0.4773893584078755,0.414276123046875
5021,5021,2023-10-13 15:30:00,16692.0,0.0077400864603446,129.1975231960737,1625.7806106626872,0.4728195894409152,1595.8656839006362,0.394683837890625,3.471345557535412e-06,692.6,0.029,0.016,0.054,0.066,0.0283149638972576,0.0434770390951909,0.0210860878588917,1.5,3.1,5.0,7.8,692.6,88.9,-3.1,2155.5817252539127,2115.9182743444435,0.5128281222659008,0.45094401490857755,0.02736583065609686,0.10436583065609688,-0.4084622916098039,F1,0.5882403231278968,0.5289717485320928,2023-10-13 15:30:00,0.4316137205258112,0.366912841796875,-0.3272478898697143,0.5344319380882313,0.473297119140625
5022,5022,2023-10-13 16:00:00,16978.0,0.0076746174250602,130.29965464267354,1659.1636650040195,0.4219974871650858,1624.4291762509426,0.355133056640625,3.9597372579188295e-06,692.7,0.029,0.016,0.054,0.065,0.0282359395860153,0.0435674024048226,0.0211299134902081,1.5,3.1,5.0,7.8,692.7,73.2,1.6,2199.843479514841,2153.7898922712025,0.46638386160593703,0.4028889209358057,0.02728945528344873,0.10428945528344874,-0.3620944063224883,F1,0.5319463810248838,0.47072535512594194,2023-10-13 16:00:00,0.39728199211426296,0.331390380859375,-0.2929925368308142,0.4834652484875825,0.420562744140625
