,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
3656,3656,2023-09-15 05:00:00,18256.0,0.0074011155802167,135.11476603243628,2284.4081965956952,0.2167396830248152,2207.10559135965,0.206634521484375,6.4860047122238695e-06,722.9,0.106,0.039,0.061,,0.0726442097554955,0.0073019624701397,0.0037363531030444,7.7,9.4,10.6,,722.9,100.0,4.3,3000.2015665737786,2898.6770677232503,0.29846488913676117,0.27981664043098553,0.06307699335710099,0.11857699335710098,-0.1798878957796602,F2,0.14933125680063258,0.10806313265531645,2023-09-15 05:00:00,0.27943818138912224,0.257904052734375,-0.16086118803202126,0.15489558849728993,0.114471435546875
3657,3657,2023-09-15 05:30:00,18378.0,0.0073765089962096,135.56548233234005,2300.887899973752,0.2089864828379466,2223.5262878441044,0.199676513671875,6.44302005637343e-06,723.0,0.107,0.041,0.061,,0.0737640188503178,0.0059985997255439,0.0030694332914078,7.5,9.2,10.5,,723.0,100.0,4.2,3021.8449978857475,2920.243003001503,0.2899819846082095,0.27004708955180473,0.0640493239953317,0.11954932399533169,-0.17043266061287782,F2,0.1451702987484993,0.10327106040463489,2023-09-15 05:30:00,0.27180663527149507,0.249114990234375,-0.15225731127616338,0.1511858091345545,0.110198974609375
3658,3658,2023-09-15 06:00:00,18140.0,0.0074247418554942,134.68481725866505,2264.608131334636,0.226456493050781,2188.466335863437,0.214935302734375,6.44302005637343e-06,723.0,0.107,0.042,0.061,,0.0741099759888135,0.0055959349788232,0.0028633931094637,7.4,9.0,10.4,,723.0,100.0,4.2,2974.1973756839807,2874.1974131576417,0.3091390656817666,0.29210982497630233,0.06434971870263435,0.11984971870263436,-0.18928934697913222,F2,0.15451004086600095,0.11402740989651576,2023-09-15 06:00:00,0.2884476455557654,0.268280029296875,-0.16859792685313105,0.15934732373257246,0.119598388671875
3659,3659,2023-09-15 06:30:00,18520.0,0.0073481753072155,136.088206689632,2326.262975935686,0.1976013590952771,2247.5440373624624,0.189971923828125,6.4860047122238695e-06,722.9,0.108,0.044,0.062,,0.0754559331273091,0.0040293551052992,0.0020617872951988,7.2,8.8,10.3,,722.9,100.0,4.3,3055.171065777806,2951.7864416207203,0.2775799754551053,0.25576400301964913,0.06551841376820917,0.12101841376820918,-0.15656156168689614,F2,0.139013436080621,0.09618035428062811,2023-09-15 06:30:00,0.2613132593597577,0.237030029296875,-0.1402948455915485,0.14593912117868585,0.104156494140625
3660,3660,2023-09-15 07:00:00,18420.0,0.0073680944961231,135.72030061858837,2315.964735901099,0.2021439078953505,2237.089660542461,0.194122314453125,6.529240063289647e-06,723.0,0.108,0.046,0.061,,0.075921699360627,0.0034872427407861,0.001784392933939,7.1,8.7,10.2,,723.0,100.0,4.4,3041.645989160254,2938.0563045289073,0.28252048239013455,0.2614538623960289,0.06592283875547023,0.12142283875547022,-0.16109764363466433,F2,0.14147666782489937,0.09901719722421476,2023-09-15 07:00:00,0.26581799144307927,0.242218017578125,-0.14439515268760905,0.1481649887963271,0.106719970703125
3661,3661,2023-09-15 07:30:00,18078.0,0.0074374628418312,134.45445325462447,2271.25638545013,0.2231433115862227,2193.903947485885,0.212493896484375,6.529240063289647e-06,722.9,0.109,0.048,0.061,,0.0770415084554494,0.0021838799961904,0.0011174731223024,7.1,8.6,10.1,,722.9,100.0,4.4,2982.9287847386368,2881.3388386403553,0.3054940733903456,0.2879119777029535,0.06689516939370103,0.12239516939370104,-0.18309890399664458,F2,0.15274868295317973,0.11199889764722222,2023-09-15 07:30:00,0.28579780315381154,0.265228271484375,-0.1634026337601105,0.15802240253159552,0.118072509765625
3662,3662,2023-09-15 08:00:00,17910.0,0.0074722639943703,133.82824813917276,2220.251306416421,0.249975790483265,2145.1197206864745,0.235809326171875,6.4860047122238695e-06,722.8,0.109,0.049,0.061,,0.077387465593945,0.0017812152494697,0.0009114329403584,7.0,8.5,10.0,,722.8,100.0,4.3,2915.941843329392,2817.268628296251,0.3351748588449641,0.3220946026113178,0.06719556410100361,0.1226955641010036,-0.21247929474396052,F2,0.16688205897913794,0.12827595649133114,2023-09-15 08:00:00,0.3115542713008032,0.294891357421875,-0.1888587071997996,0.17026467442862245,0.132171630859375
3663,3663,2023-09-15 08:30:00,18328.0,0.0073865639462114,135.3809440061636,2270.8740125161894,0.2233324605680754,2193.534597070601,0.212677001953125,6.529240063289647e-06,722.7,0.109,0.052,0.062,,0.0786514850531052,0.0003100038803793,0.0001586263918977,6.9,8.4,10.0,,722.7,100.0,4.4,2982.426599587518,2880.8537564662497,0.30570201550864146,0.2881514594863189,0.06829311265025549,0.1237931126502555,-0.18190890285838596,F2,0.15284936286229567,0.11211484820299104,2023-09-15 08:30:00,0.28595679369792876,0.265411376953125,-0.16216368104767326,0.1581283962276737,0.118194580078125
3664,3664,2023-09-15 09:00:00,18484.0,0.0073553275911522,135.95587519485872,2285.7695577425525,0.2160879830227065,2208.4208850989944,0.206085205078125,6.4860047122238695e-06,722.6,0.109,0.054,0.061,,0.0791172512864232,0.0002321084841337,0.0001187679693619,6.8,8.3,9.9,,722.6,100.0,4.3,3001.9894947783614,2900.4044938212505,0.2977506878277581,0.27899411248636485,0.06869753763751664,0.12419753763751665,-0.17355315019024145,F2,0.1489824903474688,0.10766146697610636,2023-09-15 09:00:00,0.2788022192126533,0.257171630859375,-0.15460468157513665,0.15463060425709454,0.114166259765625
3665,3665,2023-09-15 09:30:00,18496.0,0.0073529411764705,136.0,2289.925445699258,0.2141111681454326,2212.4361410239103,0.204376220703125,6.4860047122238695e-06,722.5,0.109,0.055,0.061,,0.0794632084249188,0.0006347732308544,0.000324808151306,6.8,8.2,9.8,,722.5,100.0,4.3,3007.4475830380666,2905.6778845988183,0.2955855966270227,0.27650063061674607,0.0689979323448192,0.1244979323448192,-0.1710876642822035,F2,0.1479234658386271,0.10644181469938846,2023-09-15 09:30:00,0.2768943326832465,0.254974365234375,-0.15239640033842727,0.15367666099239116,0.113067626953125
3666,3666,2023-09-15 10:00:00,18350.0,0.0073821347052556,135.46217184144066,2271.3402027305174,0.2231018723489108,2194.97205816332,0.212005615234375,6.44302005637343e-06,722.5,0.109,0.057,0.062,,0.0803812707455833,0.0017033198532241,0.0008715745178226,6.7,8.2,9.8,,722.5,100.0,4.2,2983.038865212126,2882.741629670649,0.3054485193271079,0.2878595142174744,0.06979508618676844,0.12529508618676843,-0.1801534331403395,F2,0.1527266237317474,0.11197349258868207,2023-09-15 10:00:00,0.28526783467342076,0.264617919921875,-0.15997274848665233,0.15775741829140014,0.117767333984375
3667,3667,2023-09-15 10:30:00,18460.0,0.0073601073994707,135.86758259423033,2285.4684108784763,0.2162319684781952,2208.1299288117098,0.206207275390625,6.4860047122238695e-06,722.5,0.111,0.059,0.061,,0.0817028266145635,0.0032414987200459,0.0016586477745792,6.7,8.1,9.7,,722.5,100.0,4.3,3001.5939869638137,2900.022369685023,0.29790846377076086,0.27917581912911776,0.07094259362128073,0.12644259362128074,-0.17146587014948012,F2,0.1490595617168301,0.1077502281618263,2023-09-15 10:30:00,0.2789082129087314,0.257293701171875,-0.15246561928745067,0.15468360110513366,0.114227294921875
3668,3668,2023-09-15 11:00:00,18464.0,0.0073593101176182,135.88230201170424,2287.6830529375097,0.2151754383653479,2210.2696290976032,0.205291748046875,6.4860047122238695e-06,722.6,0.114,0.061,0.062,,0.0839045733887213,0.0058041450958788,0.002969932484341,6.6,8.0,9.6,,722.6,100.0,4.3,3004.502561965783,2902.832520760169,0.2967509855590088,0.27784278016313685,0.07285437113410671,0.12835437113410672,-0.16839661442490209,F2,0.14849382600304334,0.10709868436318909,2023-09-15 11:00:00,0.277901272795989,0.256134033203125,-0.14954690166188225,0.15420662947278194,0.113677978515625
3669,3669,2023-09-15 11:30:00,18592.0,0.0073339331106107,136.35248439247448,2303.542207550595,0.2077648419655005,2225.5921221936005,0.198822021484375,6.4860047122238695e-06,722.6,0.114,0.063,0.062,,0.0845964876657126,0.0066094745893202,0.0033820128482291,6.5,7.9,9.6,,722.6,100.0,4.3,3025.3310026033278,2922.9561430877957,0.28864812310893384,0.26851091432560786,0.07345516054871194,0.12895516054871195,-0.1596929625602219,F2,0.1445123309014157,0.10251329514424408,2023-09-15 11:30:00,0.27090568885483074,0.248077392578125,-0.1419505283061188,0.15070883750220282,0.109649658203125
3670,3670,2023-09-15 12:00:00,18300.0,0.0073922127095457,135.27749258468685,2279.9984608083246,0.2188648894953421,2202.348292985771,0.208709716796875,6.529240063289647e-06,722.8,0.115,0.065,0.061,,0.0854901487168617,0.0076496202049876,0.0039142466572373,6.5,7.9,9.5,,722.8,100.0,4.4,2994.410090147997,2892.429123920894,0.30079540325049026,0.28250063576914985,0.07423112675959866,0.12973112675959866,-0.1710642764908916,F2,0.1504673393730268,0.10937153079378413,2023-09-15 12:00:00,0.28166404900676345,0.260467529296875,-0.1519329222471648,0.1560085223061106,0.115753173828125
3671,3671,2023-09-15 12:30:00,18194.0,0.0074137153083301,134.8851363197591,2253.330262068941,0.2321981738316759,2176.5883361348074,0.220428466796875,6.529240063289647e-06,722.9,0.118,0.067,0.062,,0.0876918954910195,0.0102122665808205,0.0052255313669991,6.5,7.8,9.4,,722.9,100.0,4.4,2959.3857141390013,2858.597577083378,0.31546898310268123,0.29939983396986075,0.07614290427242464,0.13164290427242464,-0.1838260788302566,F2,0.1575515446706955,0.1175302344384134,2023-09-15 12:30:00,0.29448928623222026,0.275238037109375,-0.16284638195979562,0.16220915352668266,0.122894287109375
3672,3672,2023-09-15 13:00:00,18270.0,0.0073982793603079,135.16656391282572,2265.636995931941,0.2259403359993801,2188.969593597408,0.214691162109375,6.4860047122238695e-06,723.1,0.121,0.07,0.062,,0.0900134513599997,0.0129143605744458,0.0066081702560766,6.5,7.8,9.4,,723.1,100.0,4.3,2975.5486233205575,2874.858360988288,0.30857084974283056,0.29145542476383823,0.07815871206520919,0.13365871206520918,-0.17491213767762137,F2,0.15423594409232438,0.1137117394363285,2023-09-15 13:00:00,0.2882356581636091,0.268035888671875,-0.1545769460983999,0.15918833318845524,0.119415283203125
3673,3673,2023-09-15 13:30:00,18410.0,0.0073700953364848,135.68345514468592,2284.203008510912,0.2168380876759604,2207.4023842076544,0.206512451171875,6.44302005637343e-06,723.2,0.123,0.072,0.062,,0.0915611552726531,0.0147157565701959,0.0075299295154616,6.4,7.7,9.3,,723.2,100.0,4.2,2999.9320851324464,2899.066857240228,0.2985727499121129,0.2799408610124055,0.0795025839270655,0.1350025839270655,-0.16357016598504742,F2,0.1493839037705028,0.10812376486555184,2023-09-15 13:30:00,0.27927919084500497,0.257720947265625,-0.14427660691793948,0.15484259164925088,0.114410400390625
3674,3674,2023-09-15 14:00:00,18098.0,0.0074333521562566,134.52880732393342,2253.026358851084,0.232355052570694,2175.801238052333,0.220794677734375,6.57272734565883e-06,723.3,0.125,0.074,0.062,,0.0931088591853066,0.0165171525659461,0.0084516887748465,6.4,7.7,9.3,,723.3,100.0,4.5,2958.9865862985125,2857.563850753904,0.3156421698145257,0.2995992888131008,0.08084645578892188,0.13634645578892188,-0.17929571402560382,F2,0.15763445380781282,0.11762571883655681,2023-09-15 14:00:00,0.29491326101653287,0.275726318359375,-0.158566805227611,0.16242114091883894,0.123138427734375
3675,3675,2023-09-15 14:30:00,18006.0,0.0074523179754905,134.1864374666829,2241.5732466279487,0.2383521946652989,2164.7406946828546,0.226043701171875,6.57272734565883e-06,723.3,0.126,0.077,0.061,,0.0943484773749513,0.0179599629283342,0.0091899627657988,6.5,7.6,9.2,,723.3,100.0,4.5,2943.944771405184,2843.037611707083,0.32227215786371777,0.3072348817113745,0.08192281670711117,0.13742281670711118,-0.1848493411566066,F2,0.16079622385355952,0.12126705102722643,2023-09-15 14:30:00,0.3007429143008314,0.282440185546875,-0.1633200975937202,0.16517697701687098,0.126312255859375
3676,3676,2023-09-15 15:00:00,18182.0,0.0074161614063813,134.8406466908254,2268.976281164408,0.2242737437760516,2189.1895354223225,0.214630126953125,6.749220680301293e-06,723.5,0.127,0.079,0.062,,0.0956944345134469,0.0195265428018583,0.0099915685800638,6.7,7.7,9.2,,723.5,100.0,4.9,2979.93423566454,2875.147219086699,0.3067370908721568,0.28934353012599356,0.08309151177268599,0.138591511772686,-0.16814557909947078,F2,0.1533501635597409,0.11269160795285656,2023-09-15 15:00:00,0.2881296644675309,0.267913818359375,-0.1495381526948449,0.15913533634041616,0.119354248046875
3677,3677,2023-09-15 15:30:00,18116.0,0.0074296583609588,134.59569086712992,2260.532751720171,0.2285134722260815,2179.149533596373,0.219207763671875,6.915985381851861e-06,723.5,0.128,0.082,0.062,,0.0971602007467649,0.0212325702931748,0.0108645285736444,6.9,7.7,9.2,,723.5,99.8,5.3,2968.845022141421,2861.961296688283,0.3114048539961729,0.29471927721574953,0.08436423711821937,0.13986423711821938,-0.17154061687795352,F2,0.1556012563952922,0.1152841357735643,2023-09-15 15:30:00,0.2931643650312433,0.273712158203125,-0.15330012791302394,0.16157319135021372,0.122161865234375
3678,3678,2023-09-15 16:00:00,18056.0,0.0074419924821625,134.3726162579266,2254.8899065144165,0.2313948685461815,2175.200733833589,0.221038818359375,6.7843183254839394e-06,723.7,0.129,0.084,0.062,,0.0982800098415872,0.0225359330377706,0.011531448385281,7.2,7.8,9.2,,723.7,97.9,5.3,2961.434055462407,2856.775185356671,0.3145823687359849,0.2983787421803093,0.0853365677564501,0.1408365677564501,-0.1737458009795348,F2,0.15712684361017715,0.11704111675410953,2023-09-15 16:00:00,0.2952312421047673,0.276092529296875,-0.15439467434831722,0.1625801314629562,0.123321533203125
3679,3679,2023-09-15 16:30:00,17962.0,0.0074614400506497,134.02238618977054,2247.865511713644,0.2350367940736684,2167.132980469634,0.224884033203125,6.898731588520626e-06,723.9,0.129,0.085,0.062,,0.0986259669800829,0.0229385977844912,0.0117374885672251,7.5,7.9,9.1,,723.9,95.7,5.9,2952.2086463096484,2846.179493081823,0.3186046285437207,0.3030110791008414,0.08563696246375276,0.14113696246375276,-0.17746766607996792,F2,0.15905014811489432,0.11925613887910805,2023-09-15 16:30:00,0.29941799309985445,0.280914306640625,-0.1582810306361017,0.16459401168844115,0.125640869140625
3680,3680,2023-09-15 17:00:00,18062.0,0.0074407563050023,134.39494038095333,2270.658334809388,0.2234392254344198,2185.0270787617183,0.216522216796875,7.257411206919424e-06,724.0,0.13,0.088,0.062,,0.1000917332134009,0.0246446252758077,0.0126104485608057,8.0,8.1,9.2,,724.0,96.8,6.5,2982.143341720214,2869.680503894313,0.30581939614169495,0.28828664385188457,0.08690968780928612,0.14240968780928612,-0.16340970833240884,F2,0.15290618483736146,0.11218028866322402,2023-09-15 17:00:00,0.29019654154105495,0.270294189453125,-0.14778685373176884,0.16014227645315862,0.120513916015625
3681,3681,2023-09-15 17:30:00,17906.0,0.0074730985578391,133.81330277666717,2252.2499669400763,0.2327563580411269,2166.15518061717,0.225372314453125,7.360266287175158e-06,724.0,0.13,0.089,0.061,,0.1002115423082232,0.0247840728936,0.0126818027401214,8.5,8.4,9.2,,724.0,93.8,7.2,2957.966920797771,2844.895310748066,0.31608524922397424,0.30010957238632213,0.0870137180892446,0.1425137180892446,-0.17357153113472965,F2,0.15784649382374144,0.11786992006705099,2023-09-15 17:30:00,0.2999479615802452,0.281524658203125,-0.15743424349100063,0.16485899592863654,0.125946044921875
3682,3682,2023-09-15 18:00:00,18168.0,0.0074190182498873,134.78872356395397,2284.235348177357,0.2168225750200099,2196.1983936793617,0.211456298828125,7.423345617942069e-06,723.9,0.13,0.091,0.062,,0.1011296046288877,0.0258526195159697,0.0132285691066379,9.1,8.6,9.3,,723.9,91.0,7.8,2999.9745580661697,2884.3522234961556,0.29855574625415765,0.2799212783210093,0.08781087193119384,0.14331087193119385,-0.1552448743229638,F2,0.14937560469652778,0.10811420702776452,2023-09-15 18:00:00,0.2846318724969518,0.263885498046875,-0.14132100056575797,0.15749243405120475,0.117462158203125
3683,3683,2023-09-15 18:30:00,18248.0,0.0074027377425551,135.08515832614626,2301.6772423179896,0.2086224183411277,2212.21379773138,0.204437255859375,7.489016011954014e-06,723.9,0.13,0.092,0.061,,0.1012494137237101,0.0259920671337621,0.0132999232859536,9.9,9.0,9.3,,723.9,92.4,7.7,3022.881671690925,2905.3858725601813,0.2895843986059809,0.2695891996080303,0.0879149022111524,0.1434149022111524,-0.14616949639482849,F2,0.14497428288672087,0.10304531379528366,2023-09-15 18:30:00,0.27700032637932465,0.255096435546875,-0.13358542416817223,0.15372965784043024,0.113128662109375
3684,3684,2023-09-15 19:00:00,18456.0,0.0073609049405035,135.85286158193355,2331.941018979256,0.1951407912551483,2235.748091835162,0.194671630859375,7.967581451478342e-06,723.8,0.132,0.095,0.062,,0.1033692228185324,0.0284593450051613,0.0145624087299111,10.4,9.4,9.4,,723.8,95.8,8.1,3062.6282591374597,2936.294370500084,0.2749081383747423,0.252686914481209,0.08975553320765538,0.14525553320765539,-0.12965260516708693,F2,0.13767543610881328,0.09463941287819672,2023-09-15 19:00:00,0.26640095677150916,0.242889404296875,-0.12114542356385377,0.14848296988456158,0.107086181640625
3685,3685,2023-09-15 19:30:00,17950.0,0.0074639337086207,133.9776100697426,2261.150689035401,0.2282002924572036,2174.4515739294084,0.221405029296875,7.383651068062884e-06,723.8,0.132,0.097,0.061,,0.1038349890518504,0.0290014573696743,0.0148398030911708,11.2,9.9,9.5,,723.8,91.1,7.7,2969.656583097979,2855.7912847028883,0.31105974370353473,0.2943218222459913,0.09015995819491651,0.1456599581949165,-0.16539978550861822,F2,0.15543523073763854,0.11509292813893425,2023-09-15 19:30:00,0.29560222004104086,0.276519775390625,-0.14994226184612436,0.16273912200707344,0.123504638671875
3686,3686,2023-09-15 20:00:00,18040.0,0.0074452919691267,134.31306712304652,2270.7722498493968,0.2233828283974175,2180.4303017143966,0.218597412109375,7.672793018064434e-06,723.5,0.136,0.099,0.062,,0.1064646306438394,0.0320621369966616,0.0164059272486811,11.9,10.4,9.7,,723.5,95.9,7.5,2982.292950744555,2863.6433789535445,0.30575739075535757,0.2882152337853717,0.09244327693136817,0.14794327693136816,-0.1578141138239894,F2,0.15287617002737514,0.11214572135054197,2023-09-15 20:00:00,0.2925284028547744,0.272979736328125,-0.14458512592340622,0.16125521026197925,0.121795654296875
3687,3687,2023-09-15 20:30:00,18132.0,0.0074263796060061,134.65511501610328,2275.016223741774,0.2212924671492512,2188.25692548448,0.215057373046875,7.342161940493555e-06,723.3,0.138,0.102,0.062,,0.1083582916949884,0.0342661977391325,0.0175337266900101,12.1,10.9,9.9,,723.3,77.2,10.2,2987.8667256676986,2873.9223864141986,0.30346029256388957,0.2855697227365927,0.09408754350052703,0.14958754350052703,-0.15387274906336254,F2,0.15176272280384018,0.11086339178229153,2023-09-15 20:30:00,0.2885536392518436,0.268402099609375,-0.13896609575131655,0.15934732373257246,0.119598388671875
3688,3688,2023-09-15 21:00:00,17864.0,0.0074818783907763,133.65627557282895,2240.022566715308,0.2391770910266824,2153.4096882821186,0.231597900390625,7.4483838441664834e-06,723.4,0.14,0.104,0.062,,0.1099059956076419,0.0360675937348827,0.0184554859493951,12.7,11.2,10.0,,723.4,93.7,7.4,2941.908203549189,2828.156163109146,0.3231855407667901,0.30828680216075655,0.09543141536238343,0.15093141536238344,-0.17225412540440668,F2,0.16122995334935003,0.12176656653664479,2023-09-15 21:00:00,0.30689054867336435,0.289520263671875,-0.1559591333109809,0.16809180365902024,0.129669189453125
3689,3689,2023-09-15 21:30:00,18256.0,0.0074011155802167,135.11476603243628,2291.166337011871,0.213524586699247,2206.53744945111,0.206939697265625,7.102538059734363e-06,723.5,0.143,0.107,0.062,,0.1122275514766221,0.0387696877285079,0.0198381248384726,12.8,11.6,10.2,,723.5,88.2,7.6,3009.077293553725,2897.9309049986646,0.29494352668981894,0.2757611745851012,0.09744722315516798,0.15294722315516798,-0.14199630353465095,F2,0.14760890095018636,0.10607953811451333,2023-09-15 21:30:00,0.27970316562931763,0.258209228515625,-0.12675594247414965,0.15505457904140718,0.114654541015625
3690,3690,2023-09-15 22:00:00,18032.0,0.0074469433591812,134.28328265275616,2267.882004509054,0.2248184315989098,2179.463370316741,0.219085693359375,7.512776479627219e-06,723.5,0.143,0.11,0.062,,0.1132654228921089,0.03997768196867,0.0204562453843048,12.7,11.8,10.4,,723.5,93.9,7.5,2978.4970798442487,2862.3734705815036,0.307336258234921,0.29003357632608545,0.0983484072770757,0.1538484072770757,-0.1534878509578453,F2,0.15363978922695237,0.11302516265481219,2023-09-15 22:00:00,0.29300537448712605,0.273529052734375,-0.13915696721005036,0.16152019450217464,0.122100830078125
3691,3691,2023-09-15 22:30:00,18012.0,0.0074510766465945,134.20879255846094,2261.792399239248,0.2278755525449893,2177.0460418226003,0.220184326171875,7.20874505659651e-06,723.5,0.143,0.112,0.062,,0.1139573371691002,0.0407830114621113,0.020868325748193,12.5,11.9,10.5,,723.5,90.1,7.5,2970.4993659078714,2859.198699651399,0.3107019473317078,0.2939097570332821,0.09894919669168091,0.15444919669168092,-0.1562527506400269,F2,0.15526303334516056,0.11489461267028626,2023-09-15 22:30:00,0.29427729884006393,0.274993896484375,-0.139828102148383,0.1621031598306045,0.122772216796875
3692,3692,2023-09-15 23:00:00,18252.0,0.0074019265280721,135.09996299037243,2294.666511698327,0.2118790174849615,2211.934543810451,0.204559326171875,6.92639609834859e-06,723.6,0.143,0.113,0.063,,0.1145294423512691,0.0414488933377603,0.0212090519327655,12.4,12.0,10.7,,723.6,87.7,7.3,3013.674208235277,2905.0191175939317,0.29314321714207003,0.2736878027033584,0.09944595582632758,0.15494595582632759,-0.13819726131574245,F2,0.14672565193356574,0.10506232211522695,2023-09-15 23:00:00,0.27715931692344187,0.255279541015625,-0.12221336109711428,0.15378265468846933,0.113189697265625
3693,3693,2023-09-15 23:30:00,17908.0,0.0074726812411526,133.82077566656082,2255.337412516027,0.2311649332977939,2176.7825409153265,0.220306396484375,6.682890077966733e-06,724.0,0.145,0.114,0.063,,0.1157311891254269,0.0428476245867898,0.0219247710102064,12.2,12.0,10.8,,724.0,92.1,6.0,2962.0217823883936,2858.852633726765,0.3143286479605923,0.29808653825228437,0.10048943298088131,0.1559894329808813,-0.15833921497971098,F2,0.15700522915117576,0.1169010563961438,2023-09-15 23:30:00,0.2943832925361421,0.275115966796875,-0.1383938595552608,0.16215615667864355,0.122833251953125
3694,3694,2023-09-16 00:00:00,17902.0,0.0074739334010029,133.79835574475496,2259.2157368078165,0.229182499055893,2176.492529835876,0.220489501953125,7.03844014726138e-06,723.9,0.148,0.117,0.063,,0.1180527449944071,0.0455497185804151,0.0233074098992838,11.7,11.9,10.9,,723.9,97.0,6.0,2967.115335560391,2858.471750968514,0.3121422592395746,0.2955685285564596,0.10250524077366585,0.15800524077366584,-0.15413701846590877,F2,0.15595578937968513,0.11569244262385557,2023-09-16 00:00:00,0.2945422830802593,0.275299072265625,-0.13653704230659347,0.16226215037472172,0.122955322265625
3695,3695,2023-09-16 00:30:00,18278.0,0.0073966601264604,135.19615379144483,2307.751208604613,0.2058426803565796,2225.9973818149874,0.198638916015625,6.801264762176021e-06,724.0,0.149,0.119,0.063,,0.1191725540892294,0.0468530813250108,0.0239743297109204,11.3,11.7,10.9,,724.0,97.5,5.4,3030.8588463463134,2923.488386210004,0.28655090581383214,0.26609560115071207,0.10347757141189658,0.15897757141189658,-0.12757333440193555,F2,0.14347577057559585,0.10131951431029118,2023-09-16 00:30:00,0.2706937014626744,0.247833251953125,-0.11171613005077782,0.15060284380612468,0.109527587890625
3696,3696,2023-09-16 01:00:00,17742.0,0.0075075582852019,133.19909909605244,2240.2870089775424,0.2390361975460071,2162.3455074204803,0.227203369140625,6.674979252817979e-06,724.1,0.148,0.12,0.063,,0.119090616409894,0.0467577128205771,0.0239255304451161,10.8,11.5,10.9,,724.1,98.9,4.9,2942.2555057916716,2839.891919712315,0.3230295089648717,0.30810710420205834,0.10340642489557365,0.15890642489557366,-0.16412308406929804,F2,0.1611558916525913,0.12168127151626028,2023-09-16 01:00:00,0.30201483865376927,0.283905029296875,-0.1431084137581956,0.16581293919333992,0.127044677734375
3697,3697,2023-09-16 01:30:00,18132.0,0.0074263796060061,134.65511501610328,2288.890254642311,0.2146017991103544,2211.5398072913954,0.204742431640625,6.477006142783329e-06,724.2,0.148,0.121,0.063,,0.1194365735483896,0.0471603775672978,0.0241315706270601,10.2,11.2,10.9,,724.2,99.2,4.4,3006.0880266175527,2904.500694868685,0.2961227726307018,0.2771192829051638,0.10370681960287623,0.15920681960287622,-0.13691595302782558,F2,0.14818646303459404,0.10674470205105357,2023-09-16 01:30:00,0.2773183074675591,0.255462646484375,-0.11811148786468287,0.1538886483845475,0.113311767578125
3698,3698,2023-09-16 02:00:00,18238.0,0.0074047669462177,135.04813956511953,2313.877243136501,0.2030774991345997,2238.4247388370136,0.193572998046875,6.2421960135439146e-06,724.4,0.148,0.122,0.063,,0.1197825306868852,0.0475630423140185,0.0243376108090042,9.6,10.8,10.9,,724.4,99.5,3.8,3038.904404240408,2939.8097144478456,0.2835371386444355,0.2626247202041771,0.1040072143101788,0.1595072143101788,-0.12402992433425672,F2,0.14198180919094622,0.09959895601451628,2023-09-16 02:00:00,0.26523502611464944,0.241546630859375,-0.10572781180447063,0.14790000455613173,0.106414794921875
3699,3699,2023-09-16 02:30:00,18252.0,0.0074019265280721,135.09996299037243,2318.2698391748245,0.2011180516705069,2245.201673688314,0.190887451171875,6.026693243343645e-06,724.7,0.148,0.122,0.063,,0.1197825306868852,0.0475630423140185,0.0243376108090042,9.1,10.5,10.8,,724.7,100.0,3.2,3044.6733703713926,2948.710124885761,0.28140385412910673,0.26016786930574654,0.1040072143101788,0.1595072143101788,-0.12189663981892793,F2,0.1409211702418407,0.0983774444269638,2023-09-16 02:30:00,0.2623201994725002,0.238189697265625,-0.10281298516232137,0.14641609281103754,0.104705810546875
3700,3700,2023-09-16 03:00:00,17816.0,0.0074919504775319,133.47658970770868,2268.7240462803143,0.2243991713869343,2198.5997355490385,0.210418701171875,5.906479137054901e-06,725.0,0.147,0.123,0.063,,0.1197005930075498,0.0474676738095848,0.0242888115431999,8.5,10.1,10.7,,725.0,100.0,2.9,2979.6029658435286,2887.5059985745415,0.3068750503805181,0.2895024146721612,0.10393606779385588,0.15943606779385588,-0.14743898258666222,F2,0.15341686796690113,0.11276842976517615,2023-09-16 03:00:00,0.2834659418400921,0.262542724609375,-0.12402987404623622,0.1569094687227749,0.116790771484375
