,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5864,5864,2023-10-31 05:00:00,8732.0,0.0107014625618173,93.44517108978933,1498.5975969443562,0.7352041891615555,1481.551699985935,0.606964111328125,2.1306361329966933e-06,766.0,0.236,0.178,0.118,0.022,0.1679179763722098,0.1299003368500663,0.0614090542573691,1.6,2.5,3.2,4.4,766.0,91.6,-10.2,2012.2183640035155,1989.3302538393298,0.7338785719446781,0.5914404923599494,0.18834217272672474,0.2588421727267247,-0.4750363992179534,R2,0.8642253973876146,0.7076522511925152,2023-10-31 05:00:00,0.5736392977898399,0.448577880859375,-0.3147971250631152,0.884853835888025,0.726043701171875
5865,5865,2023-10-31 05:30:00,8828.0,0.0106431170335716,93.95743717237076,1515.7736496200264,0.6804263062641168,1498.966564821831,0.542022705078125,2.0763792761093587e-06,766.1,0.236,0.178,0.118,0.022,0.1679179763722098,0.1299003368500663,0.0614090542573691,1.6,2.5,3.2,4.4,766.1,92.0,-10.6,2035.2812387108734,2012.71378982049,0.688668241277702,0.5511328590412442,0.18834217272672474,0.2588421727267247,-0.42982606855097727,R2,0.8060750751658456,0.6558078645025561,2023-10-31 05:30:00,0.5335223335739278,0.412811279296875,-0.27468016084720304,0.7781947399010095,0.630950927734375
5866,5866,2023-10-31 06:00:00,8924.0,0.0105857155343967,94.46692542895634,1533.9228940284002,0.629348177320282,1516.6952120456376,0.490264892578125,2.1034624840586114e-06,766.1,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.1,93.2,-10.6,2059.650851317875,2036.518652170078,0.6458502316445648,0.5129581187491993,0.187552534786577,0.25805253478657697,-0.3877976968579878,R2,0.7516913320751932,0.6073216016803755,2023-10-31 06:00:00,0.49867671107239314,0.381744384765625,-0.24062417628581617,0.6987823192688285,0.560150146484375
5867,5867,2023-10-31 06:30:00,8758.0,0.0106855659623652,93.58418669839472,1504.2581440677698,0.7163840989970487,1487.3636306428334,0.583343505859375,2.1034624840586114e-06,766.0,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.0,93.2,-10.6,2019.8189746646194,1997.134132360136,0.718427320617042,0.5776648051742673,0.187552534786577,0.25805253478657697,-0.460374785830465,R2,0.8442667307304694,0.6898579416778954,2023-10-31 06:30:00,0.5594682882459938,0.435943603515625,-0.30141575345941685,0.8450791665886309,0.690582275390625
5868,5868,2023-10-31 07:00:00,8904.0,0.0105975975849824,94.3610088966836,1529.901240318996,0.6401272082637811,1513.2960744121874,0.499359130859375,2.032008656784135e-06,766.1,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.1,92.8,-11.0,2054.2508390235635,2031.9545135502442,0.6549399970152783,0.5210621720509684,0.187552534786577,0.25805253478657697,-0.3968874622287013,R2,0.7631809128343991,0.6175652296608718,2023-10-31 07:00:00,0.5049749375363247,0.387359619140625,-0.24692240274974775,0.7124056569462458,0.572296142578125
5869,5869,2023-10-31 07:30:00,8640.0,0.0107582870727983,92.951600308978,1483.8476153715133,0.7882410789343347,1467.3237918193745,0.675872802734375,2.085407012092442e-06,766.0,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.0,92.4,-10.6,1992.413058129473,1970.2259538241124,0.7769687856400185,0.6298579183692914,0.187552534786577,0.25805253478657697,-0.5189162508534415,R2,0.920358078499276,0.7576977937502776,2023-10-31 07:30:00,0.6121817053897691,0.482940673828125,-0.35412917060319216,1.0081484648178165,0.835968017578125
5870,5870,2023-10-31 08:00:00,8712.0,0.010713739108887,93.33809511662427,1493.9526164066333,0.7512585424129835,1477.875908021587,0.623077392578125,2.014491340777376e-06,766.1,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.1,92.0,-11.0,2005.9813894097333,1984.3946419659362,0.7469922578498156,0.6031321043239173,0.187552534786577,0.25805253478657697,-0.48893972306323863,R2,0.881234412619483,0.7228167752949504,2023-10-31 08:00:00,0.5830181785024336,0.456939697265625,-0.3249656437158567,0.9127851010758956,0.750946044921875
5871,5871,2023-10-31 08:30:00,8640.0,0.0107582870727983,92.951600308978,1480.5615988128354,0.8009188625893696,1464.56047017753,0.691619873046875,2.023249998780755e-06,766.0,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.0,92.4,-11.0,1988.0008110544254,1966.5155471314115,0.7871711369828805,0.6389539066279455,0.187552534786577,0.25805253478657697,-0.5291186021963036,R2,0.9337512640141612,0.7696385958355346,2023-10-31 08:30:00,0.6204652423695052,0.490325927734375,-0.3624127075829282,1.0377912045882771,0.862396240234375
5872,5872,2023-10-31 09:00:00,8698.0,0.0107223578741448,93.26306878931231,1494.5091578384277,0.7493048618283172,1478.5648179473724,0.619964599609375,1.996974024770616e-06,766.0,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.0,91.2,-11.0,2006.7286766679465,1985.3196649385047,0.7453997078988257,0.6017122536278658,0.187552534786577,0.25805253478657697,-0.48734717311224873,R2,0.8791653733373135,0.7209721067097545,2023-10-31 09:00:00,0.58123824493654,0.455352783203125,-0.323185710149963,0.9073768413949108,0.746124267578125
5873,5873,2023-10-31 09:30:00,8826.0,0.0106443228475486,93.94679345246436,1501.2570809588865,0.7262629192663361,1485.9147725038608,0.589019775390625,1.912066751732087e-06,766.1,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.1,92.8,-11.8,2015.7893443545606,1995.1887008713752,0.7265484027714093,0.5849052211765424,0.187552534786577,0.25805253478657697,-0.46849586798483234,R2,0.8547458187843144,0.6992006567732606,2023-10-31 09:30:00,0.562891237411174,0.438995361328125,-0.304838702624597,0.8545265062845283,0.699005126953125
5874,5874,2023-10-31 10:00:00,8818.0,0.0106491502050972,93.90420650854784,1498.0427730425304,0.7370921797139259,1483.4521232724912,0.598968505859375,1.8214084143654795e-06,766.0,0.234,0.178,0.118,0.022,0.1672139683263394,0.1291014190350151,0.0610313740400477,1.6,2.5,3.2,4.4,766.0,88.4,-11.8,2011.4733829316665,1991.8820173310005,0.7354239265341741,0.5928182656525098,0.187552534786577,0.25805253478657697,-0.47737139174759713,R2,0.8662264483075011,0.7094363042074107,2023-10-31 10:00:00,0.5689156279418912,0.444366455078125,-0.31086309315531424,0.8712989571939114,0.713958740234375
5875,5875,2023-10-31 10:30:00,8632.0,0.0107632712227404,92.90855719469548,1466.3107524239322,0.8600396071264446,1451.069903358331,0.783599853515625,1.945033419865399e-06,765.9,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,765.9,94.4,-11.8,1968.8657111017667,1948.4013006186988,0.8342586888042363,0.680935191539828,0.1867628968464292,0.2572628968464292,-0.576995791957807,R2,0.9960832280087277,0.8252111588241737,2023-10-31 10:30:00,0.6651004994834552,0.530120849609375,-0.40783760263702595,1.2237258032408664,1.028167724609375
5876,5876,2023-10-31 11:00:00,8628.0,0.0107657658968318,92.88702815786498,1452.1305244832222,0.9265134901900308,1438.2860257155226,0.905181884765625,1.7825356168756687e-06,765.8,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,765.8,89.2,-12.2,1949.8254329602346,1931.2359498877993,0.8862590285229877,0.7272965119484525,0.1867628968464292,0.2572628968464292,-0.6289961316765584,R2,1.0659229376701835,0.8874773127449429,2023-10-31 11:00:00,0.7157601471281224,0.575286865234375,-0.4584972502816932,1.5017377344368035,1.276031494140625
5877,5877,2023-10-31 11:30:00,8666.0,0.0107421362776247,93.09135298189624,1460.183978625542,0.8877407465854094,1445.707208139384,0.829437255859375,1.854375082498791e-06,765.9,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,765.9,90.0,-11.8,1960.6390819023381,1941.2006259198192,0.8560482857014622,0.7003618816112928,0.1867628968464292,0.2572628968464292,-0.598785388855033,R2,1.0252183972684208,0.851186852916054,2023-10-31 11:30:00,0.6852274405747149,0.548065185546875,-0.42796454372828563,1.324292049713861,1.117828369140625
5878,5878,2023-10-31 12:00:00,8666.0,0.0107421362776247,93.09135298189624,1466.1323605337907,0.8608255611346751,1452.337889174668,0.773651123046875,1.7589100664601984e-06,766.0,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,766.0,93.6,-13.0,1968.6261781957592,1950.103868639715,0.8348793006410884,0.6814885030061243,0.1867628968464292,0.2572628968464292,-0.5776164037946592,R2,0.9969104890822433,0.82594871007669,2023-10-31 12:00:00,0.6605822065854173,0.526092529296875,-0.4033193097389881,1.2025719774000527,1.009307861328125
5879,5879,2023-10-31 12:30:00,8688.0,0.0107285268855718,93.20944158184837,1492.5110861341916,0.7563579035220811,1477.6960200268693,0.623931884765625,1.856627292374654e-06,766.2,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,766.2,98.8,-13.0,2004.0457972985564,1984.153100189029,0.7511447570333972,0.6068342983131838,0.1867628968464292,0.2572628968464292,-0.493881860186968,R2,0.886633810672018,0.7276306519827023,2023-10-31 12:30:00,0.5834973913855589,0.457366943359375,-0.32623449453912967,0.9141542807419677,0.752166748046875
5880,5880,2023-10-31 13:00:00,8530.0,0.0108274324867702,92.35799911215054,1462.9488926354188,0.8750565958635388,1450.8226347639495,0.785552978515625,1.5478138097126777e-06,766.2,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,766.2,90.4,-14.2,1964.3516267221808,1948.0692846008765,0.8460924082002682,0.6914856390852189,0.1867628968464292,0.2572628968464292,-0.588829511353839,R2,1.0118831940538717,0.8392977454162257,2023-10-31 13:00:00,0.6659904662664021,0.530914306640625,-0.4087275694199729,1.22797026020569,1.031951904296875
5881,5881,2023-10-31 13:30:00,8718.0,0.0107100517093254,93.3702308018996,1499.6984031440415,0.7314815826575256,1486.1469949509158,0.588104248046875,1.688608222665714e-06,766.5,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,766.5,95.6,-13.8,2013.6964542224857,1995.500513911414,0.7308290554966848,0.5887216714849042,0.1867628968464292,0.2572628968464292,-0.47356615865025553,R2,0.860279247455687,0.7041340295354248,2023-10-31 13:30:00,0.5623435655447451,0.438507080078125,-0.30508066869831585,0.853020408651849,0.697662353515625
5882,5882,2023-10-31 14:00:00,8606.0,0.010779517679116,92.76852914647294,1485.8912486938837,0.7805229555475409,1473.4127042448597,0.644195556640625,1.5683600107265625e-06,766.7,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,766.7,91.6,-14.2,1995.1571146453437,1978.4017452602875,0.7707393242112157,0.6243039920135036,0.1867628968464292,0.2572628968464292,-0.5134764273647865,R2,0.9121997810928966,0.7504241981912544,2023-10-31 14:00:00,0.5949300415972608,0.467559814453125,-0.3376671447508316,0.9500267879930564,0.784149169921875
5883,5883,2023-10-31 14:30:00,8610.0,0.010777013435226,92.79008567729636,1489.5627004681085,0.7669664397026342,1476.3158902312664,0.630279541015625,1.6616450605556285e-06,766.9,0.232,0.178,0.118,0.022,0.1665099602804689,0.1283025012199638,0.0606536938227262,1.6,2.5,3.2,4.4,766.9,91.2,-13.4,2000.086898796681,1982.2999526028568,0.7597637693625116,0.6145186479608432,0.1867628968464292,0.2572628968464292,-0.5025008725160823,R2,0.8978616047420944,0.7376408819385109,2023-10-31 14:30:00,0.5871257175006499,0.460601806640625,-0.3298628206542207,0.9253130950204552,0.762115478515625
5884,5884,2023-10-31 15:00:00,8426.0,0.0108940477022197,91.79324593890335,1462.433972033377,0.8773956094562089,1449.6577567210677,0.795013427734375,1.632085771697824e-06,767.1,0.23,0.178,0.118,0.022,0.1658059522345984,0.1275035834049125,0.0602760136054048,1.6,2.5,3.2,4.4,767.1,92.4,-13.8,1963.660225178801,1946.5051629217207,0.8479310305706584,0.6931248776226046,0.18597325890628133,0.25647325890628137,-0.5914577716643771,R2,1.0143429730426476,0.8414907811242581,2023-10-31 15:00:00,0.6702349232312256,0.534698486328125,-0.4137616643249442,1.248371037230164,1.050140380859375
5885,5885,2023-10-31 15:30:00,8650.0,0.0107520666114094,93.00537618869136,1503.8676436549176,0.7176571314442995,1486.245043495239,0.587677001953125,2.195764748415806e-06,767.3,0.23,0.178,0.118,0.022,0.1658059522345984,0.1275035834049125,0.0602760136054048,1.6,2.5,3.2,4.4,767.3,94.4,-10.2,2019.2946363742778,1995.6321670528932,0.7194751596838423,0.5785990145078093,0.18597325890628133,0.25647325890628137,-0.463001900777561,R2,0.8456174416498546,0.6910621788434935,2023-10-31 15:30:00,0.5621381885948343,0.438323974609375,-0.30566492968855297,0.852335818818813,0.697052001953125
5886,5886,2023-10-31 16:00:00,8658.0,0.0107470980036526,93.04837451562494,1508.3672171912065,0.703207704472942,1488.7385369649264,0.578033447265625,2.441624699294036e-06,767.4,0.23,0.178,0.118,0.022,0.1658059522345984,0.1275035834049125,0.0602760136054048,1.6,2.5,3.2,4.4,767.4,80.4,-6.6,2025.3363680028124,1998.98026620937,0.707558798397085,0.567974886921176,0.18597325890628133,0.25647325890628137,-0.45108553949080366,R2,0.8302806800609664,0.6773885659036778,2023-10-31 16:00:00,0.5562507160307244,0.433074951171875,-0.29977745712444304,0.8363164167257696,0.682769775390625
5887,5887,2023-10-31 16:30:00,8806.0,0.0106564035719537,93.8402898546248,1535.453517170335,0.6253211340813695,1514.187058964327,0.496917724609375,2.600889353661715e-06,767.4,0.23,0.178,0.118,0.022,0.1658059522345984,0.1275035834049125,0.0602760136054048,1.6,2.5,3.2,4.4,767.4,70.0,-3.8,2061.7060714789445,2033.1508690505561,0.642446842926592,0.509923800210466,0.18597325890628133,0.25647325890628137,-0.3859735840203107,R2,0.7473970452221376,0.6034929957559172,2023-10-31 16:30:00,0.5033319219370382,0.385894775390625,-0.24685866303075688,0.7087773308311548,0.569061279296875
5888,5888,2023-10-31 17:00:00,8662.0,0.0107446162814157,93.06986622962344,1503.0825994637275,0.7202275329152124,1480.1996124523068,0.612762451171875,2.8628504910087835e-06,767.2,0.23,0.176,0.118,0.022,0.1651904644009711,0.1268051195192843,0.0599458219547175,1.6,2.5,3.2,4.4,767.2,72.8,-3.0,2018.2405306281537,1987.5147595595747,0.7215896804937146,0.5804842325142185,0.1852829080672784,0.25578290806727844,-0.4658067724264362,R2,0.8483443918620734,0.6934934132010154,2023-10-31 17:00:00,0.5770622469550201,0.451629638671875,-0.32127933888774163,0.8948488474503513,0.734954833984375
5889,5889,2023-10-31 17:30:00,8856.0,0.0106262785510556,94.10632284814874,1536.518162209738,0.6225440526272586,1511.0771564778363,0.505462646484375,3.117840368086248e-06,767.0,0.23,0.176,0.118,0.022,0.1651904644009711,0.1268051195192843,0.0599458219547175,1.6,2.5,3.2,4.4,767.0,65.2,-0.2,2063.1356068684313,2028.9750963772672,0.6400974700395177,0.507829197948902,0.1852829080672784,0.25578290806727844,-0.38431456197223923,R2,0.7444351052874432,0.6008522544244919,2023-10-31 17:30:00,0.5091509355178446,0.391082763671875,-0.2533680274505662,0.7216476196922323,0.580535888671875
5890,5890,2023-10-31 18:00:00,8602.0,0.0107820236695437,92.74696760541556,1488.8681808850058,0.7695010111135104,1463.8647753373584,0.695709228515625,3.163038256408852e-06,766.9,0.23,0.176,0.118,0.022,0.1651904644009711,0.1268051195192843,0.0599458219547175,1.6,2.5,3.2,4.4,766.9,68.0,-0.6,1999.1543435449385,1965.5814138217156,0.7618190788024095,0.6163510755949192,0.1852829080672784,0.25578290806727844,-0.5060361707351311,R2,0.900543143297255,0.7400316291685536,2023-10-31 18:00:00,0.6225874708519169,0.492218017578125,-0.36680456278463847,1.045595528684888,0.869354248046875
5891,5891,2023-10-31 18:30:00,8608.0,0.0107782653389806,92.7793080379456,1483.996525109145,0.787674444510601,1456.341600802386,0.744232177734375,3.5165391665031343e-06,766.5,0.23,0.176,0.118,0.022,0.1651904644009711,0.1268051195192843,0.0599458219547175,1.6,2.5,3.2,4.4,766.5,69.6,0.6,1992.613004338684,1955.4797894859084,0.77651191647232,0.6294505929944371,0.1852829080672784,0.25578290806727844,-0.5207290084050415,R2,0.9197592478027481,0.7571639014345273,2023-10-31 18:30:00,0.6466850329747856,0.513702392578125,-0.3909021249075072,1.1415065642932376,0.954864501953125
5892,5892,2023-10-31 19:00:00,8842.0,0.010634687794343,94.03190947758108,1525.1532896462095,0.6532353906308852,1494.806475260964,0.556060791015625,3.7595371271930056e-06,766.4,0.228,0.176,0.118,0.022,0.1644864563551007,0.1260062017042331,0.0595681417373961,1.6,2.5,3.2,4.4,766.4,72.4,1.0,2047.875602899707,2007.1278949629616,0.6659549077131923,0.5308826041269964,0.18449327012713065,0.2549932701271307,-0.41096163758606163,R2,0.7771438290110301,0.6300139796922128,2023-10-31 19:00:00,0.5424904603866999,0.420806884765625,-0.2874971902595692,0.8005123684579846,0.650848388671875
5893,5893,2023-10-31 19:30:00,8852.0,0.0106286791562034,94.0850678907126,1519.836460508962,0.6684298943646483,1493.1252972313912,0.561920166015625,3.3128577536263483e-06,766.1,0.228,0.176,0.118,0.022,0.1644864563551007,0.1260062017042331,0.0595681417373961,1.6,2.5,3.2,4.4,766.1,58.8,2.2,2040.7365141609737,2004.870519593374,0.6786697337944451,0.5422186094123682,0.18449327012713065,0.2549932701271307,-0.4236764636673144,R2,0.7933162761129361,0.6444326547612264,2023-10-31 19:30:00,0.5461872454850946,0.424102783203125,-0.2911939753579639,0.8100281671371855,0.659332275390625
5894,5894,2023-10-31 20:00:00,8620.0,0.010770760453304,92.84395510748128,1485.7055577985188,0.7812190843505319,1457.317219576446,0.737457275390625,3.607381838445696e-06,765.9,0.228,0.176,0.118,0.022,0.1644864563551007,0.1260062017042331,0.0595681417373961,1.6,2.5,3.2,4.4,765.9,67.6,1.4,1994.9077811148195,1956.7897862571785,0.771301756298155,0.6248054328566156,0.18449327012713065,0.2549932701271307,-0.5163084861710243,R2,0.912935755249004,0.7510803618595749,2023-10-31 20:00:00,0.6434674607595162,0.510833740234375,-0.38847419063238553,1.1277463086492132,0.942596435546875
5895,5895,2023-10-31 20:30:00,8800.0,0.0106600358177805,93.8083151964686,1515.9591899910115,0.6798709370905118,1486.6302501947016,0.586151123046875,3.6534203086164e-06,765.8,0.228,0.176,0.118,0.022,0.1644864563551007,0.1260062017042331,0.0595681417373961,1.6,2.5,3.2,4.4,765.8,76.4,-0.2,2035.5303701271532,1996.1493972928029,0.6882061431687305,0.5507208717618126,0.18449327012713065,0.2549932701271307,-0.43321287304159983,R2,0.8054846008095647,0.6552814223490495,2023-10-31 20:30:00,0.561179762828584,0.437469482421875,-0.30618649270145326,0.8498028364365796,0.694793701171875
5896,5896,2023-10-31 21:00:00,8654.0,0.0107495814463209,93.02687783646186,1499.8909975929478,0.7308334451171574,1471.638443807137,0.653045654296875,3.5551900854429383e-06,765.8,0.228,0.176,0.118,0.022,0.1644864563551007,0.1260062017042331,0.0595681417373961,1.6,2.5,3.2,4.4,765.8,80.8,-1.4,2013.9550573909978,1976.0193849504951,0.7302977699136916,0.5882479995574735,0.18449327012713065,0.2549932701271307,-0.47530449978656086,R2,0.8595921051296204,0.7035214022772683,2023-10-31 21:00:00,0.5998590883951204,0.471954345703125,-0.3448658182679897,0.9660461900860997,0.798431396484375
5897,5897,2023-10-31 21:30:00,8558.0,0.0108097054190027,92.50945897582582,1475.2155843775329,0.8222805480956229,1448.7576914548074,0.802581787109375,3.381938766851036e-06,765.7,0.228,0.176,0.118,0.022,0.1644864563551007,0.1260062017042331,0.0595681417373961,1.6,2.5,3.2,4.4,765.7,86.0,-3.0,1980.8225342155476,1945.2966144352802,0.8042774977909727,0.6542052199604912,0.18449327012713065,0.2549932701271307,-0.549284227663842,R2,0.9562969554146228,0.7897393880323567,2023-10-31 21:30:00,0.6735894134131022,0.537689208984375,-0.4185961432859715,1.2647327342397254,1.064727783203125
5898,5898,2023-10-31 22:00:00,8752.0,0.0106892281202253,93.552124508212,1508.2971588947803,0.7034290568800442,1480.4857933564444,0.611541748046875,3.478758729452829e-06,765.6,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,765.6,86.0,-2.6,2025.2422983266651,1987.899024469586,0.707741727157471,0.5681379785263093,0.18370363218698282,0.25420363218698283,-0.45353809497048814,R2,0.8305157191909415,0.677598116927234,2023-10-31 22:00:00,0.5763091981386804,0.450958251953125,-0.3221055659516976,0.8927266189679396,0.733062744140625
5899,5899,2023-10-31 22:30:00,8602.0,0.0107820236695437,92.74696760541556,1483.1713183367683,0.7908230403200533,1456.2063171178145,0.745147705078125,3.4291286101094224e-06,765.7,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,765.7,87.2,-3.0,1991.504970918063,1955.2981394452306,0.7790496353429899,0.6317131166299839,0.18370363218698282,0.25420363218698283,-0.524846003156007,R2,0.9230865075767796,0.7601303466020186,2023-10-31 22:30:00,0.6471642458579109,0.514129638671875,-0.39296061367092805,1.1434234158257386,0.956573486328125
5900,5900,2023-10-31 23:00:00,8612.0,0.0107757619675988,92.80086206496144,1486.583111390378,0.7779382500214154,1458.995763583955,0.726165771484375,3.5015647336433185e-06,765.8,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,765.8,91.6,-3.4,1996.0861024043616,1959.0436248350495,0.7686500372957106,0.6224412714882307,0.18370363218698282,0.25420363218698283,-0.5144464051087277,R2,0.9094668805973174,0.7479876588108252,2023-10-31 23:00:00,0.6379222831119243,0.505889892578125,-0.3837186509249415,1.1051548441590238,0.922454833984375
5901,5901,2023-10-31 23:30:00,8914.0,0.0105916515610699,94.41398201537736,1539.5554454559117,0.6147275722929075,1511.2947603627656,0.504852294921875,3.462898396589597e-06,765.9,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,765.9,93.2,-3.8,2067.213871198424,2029.2672805728284,0.6334744324186098,0.5019243755788559,0.18370363218698282,0.25420363218698283,-0.37927080023162696,R2,0.7360958376226557,0.5934173133784995,2023-10-31 23:30:00,0.508740181618023,0.390716552734375,-0.2545365494310402,0.720689193925982,0.579681396484375
5902,5902,2023-11-01 00:00:00,8798.0,0.0106612473920093,93.79765455489812,1518.6202770319558,0.671985125423642,1491.6279225568333,0.567291259765625,3.3510931824683965e-06,765.9,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,765.9,92.8,-4.2,2039.1035029167147,2002.8599432891792,0.6816365530584234,0.5448637009489948,0.18370363218698282,0.25420363218698283,-0.4274329208714406,R2,0.7970983405504599,0.6478045846782703,2023-11-01 00:00:00,0.5496101946502747,0.427154541015625,-0.2954065624632919,0.8187909170000469,0.667144775390625
5903,5903,2023-11-01 00:30:00,8778.0,0.0106733858991767,93.69098142297368,1523.0297583534448,0.6592371394775759,1496.375129552626,0.550628662109375,3.298666405928353e-06,766.0,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,766.0,94.0,-4.6,2045.0242646401568,2009.2341808524436,0.6709840077669332,0.5353663386606468,0.18370363218698282,0.25420363218698283,-0.4167803755799504,R2,0.7835335056496692,0.6357107472047648,2023-11-01 00:30:00,0.5390675112215197,0.417755126953125,-0.2848638790345369,0.7918865365617304,0.643157958984375
5904,5904,2023-11-01 01:00:00,8624.0,0.0107682623063487,92.8654941299512,1497.8193326888104,0.7378547547447516,1472.335308499059,0.649505615234375,3.205291424854678e-06,766.2,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,766.2,94.0,-5.0,2011.1733619093911,1976.9550890602377,0.736047866795971,0.5933745446027909,0.18370363218698282,0.25420363218698283,-0.4818442346089882,R2,0.8670346294668032,0.7101568446092095,2023-11-01 01:00:00,0.5979422368626194,0.470245361328125,-0.34373860467563655,0.9596795046388645,0.792755126953125
5905,5905,2023-11-01 01:30:00,8630.0,0.0107645183429836,92.89779329994872,1501.2257186671736,0.7263673256676751,1475.576905643247,0.633758544921875,3.2189309628327834e-06,766.4,0.226,0.176,0.118,0.022,0.1637824483092302,0.1252072838891818,0.0591904615200746,1.6,2.5,3.2,4.4,766.4,94.4,-5.0,2015.7472331304064,1981.307692664792,0.7266341069821041,0.584981631453742,0.18370363218698282,0.25420363218698283,-0.47243047479512124,R2,0.8548565383228152,0.6992993696668243,2023-11-01 01:30:00,0.5891110280164544,0.462371826171875,-0.3349073958294716,0.9314744035177795,0.767608642578125
5906,5906,2023-11-01 02:00:00,8822.0,0.0106467357055298,93.92550239418472,1522.740524382154,0.6600614195250141,1497.6615954900303,0.546356201171875,3.1009983197268284e-06,766.2,0.224,0.176,0.118,0.022,0.1630784402633598,0.1244083660741305,0.0588127813027532,1.6,2.5,3.2,4.4,766.2,93.6,-5.4,2044.6359002722227,2010.961562765499,0.6716740088215875,0.5359815146412293,0.1829139942468351,0.2534139942468351,-0.41826001457475237,R2,0.7844108958604141,0.6364929914920857,2023-11-01 02:00:00,0.5362606929060719,0.415252685546875,-0.28284669865923684,0.7850406382313699,0.637054443359375
5907,5907,2023-11-01 02:30:00,8690.0,0.0107272922314581,93.22016949137134,1499.0399979055762,0.7337044098177883,1474.1438981528458,0.640594482421875,3.127502578869793e-06,766.1,0.224,0.176,0.118,0.022,0.1630784402633598,0.1244083660741305,0.0588127813027532,1.6,2.5,3.2,4.4,766.1,94.4,-5.4,2012.8123909392552,1979.3835443852142,0.732650368444821,0.5903454776678948,0.1829139942468351,0.2534139942468351,-0.4792363741979859,R2,0.8626356547366019,0.7062349033672993,2023-11-01 02:30:00,0.5929447310814563,0.465789794921875,-0.3395307368346212,0.9436601025458211,0.778472900390625
