,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
7727,7727,2023-12-09 00:30:00,10110.0,0.0099454496302666,100.54849576199535,1988.919074773141,0.4760970623793327,1958.945960617556,0.429779052734375,2.833450644921725e-06,781.9,0.101,0.114,0.078,0.118,0.1014893501011068,0.0068859986179552,0.0035384541143292,-0.6,-0.5,-0.2,1.2,781.9,84.3,-5.2,2514.1647284939845,2476.276134951439,0.4438506027033404,0.5034121752622402,0.07930061884070419,0.1298006188407042,-0.3140499838626362,R6,0.2974712803749677,0.316075146768314,2023-12-09 00:30:00,0.4073953821556503,0.456756591796875,-0.2775947633149461,0.26646856258326485,0.276397705078125
7728,7728,2023-12-09 01:00:00,10052.0,0.0099741009625899,100.25966287595426,1980.573780292107,0.4862746281771046,1952.1059792019687,0.437591552734375,2.7005782846110708e-06,782.2,0.101,0.114,0.078,0.118,0.1014893501011068,0.0068859986179552,0.0035384541143292,-0.6,-0.5,-0.2,1.3,782.2,83.3,-5.7,2503.6155586965638,2467.6298103036725,0.4523561914152108,0.5142976725410073,0.07930061884070419,0.1298006188407042,-0.32255557257450657,R6,0.3025503224168456,0.32257533155251905,2023-12-09 01:00:00,0.4140721181083183,0.465301513671875,-0.2842714992676141,0.2699023125017798,0.280792236328125
7729,7729,2023-12-09 01:30:00,9650.0,0.0101797319711857,98.2344135219425,1906.7259239108505,0.5914368103261293,1879.681962423686,0.537933349609375,2.664355521975632e-06,782.6,0.101,0.114,0.078,0.118,0.1014893501011068,0.0068859986179552,0.0035384541143292,-0.6,-0.5,-0.2,1.3,782.6,84.6,-6.1,2410.2655183939833,2376.079625688653,0.540660971868585,0.6273105961480266,0.07930061884070419,0.1298006188407042,-0.41086035302788076,R6,0.3536123492223295,0.3879247826803059,2023-12-09 01:30:00,0.5015850500593597,0.577301025390625,-0.3717844312186555,0.31153653026377387,0.334075927734375
7730,7730,2023-12-09 02:00:00,10000.0,0.01,100.0,1984.1719421969765,0.4818497664639192,1956.262883804439,0.432830810546875,2.641947659260932e-06,782.8,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.6,-0.5,-0.2,1.3,782.8,84.5,-6.2,2508.1639447336706,2472.884495154255,0.44865737409233686,0.5095639066293534,0.0793323854056233,0.1298323854056233,-0.31882498868671355,R6,0.3003451817191946,0.31975318086116494,2023-12-09 02:00:00,0.4099706945945365,0.460052490234375,-0.2801383091889132,0.2678039097737984,0.278106689453125
7731,7731,2023-12-09 02:30:00,10112.0,0.0099444660521966,100.55844071981228,2010.7607687377,0.450812995830317,1982.640108694152,0.404571533203125,2.626563245068176e-06,783.1,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.6,-0.5,-0.1,1.2,783.1,83.4,-6.1,2541.7745077317436,2506.2275754708007,0.42275099157193696,0.47640878168956524,0.0793323854056233,0.1298323854056233,-0.29291860616631366,R6,0.2847450230301316,0.299788015519801,2023-12-09 02:30:00,0.38583906322275074,0.429168701171875,-0.25600667781712744,0.25502272952154825,0.261749267578125
7732,7732,2023-12-09 03:00:00,9794.0,0.0101046191698901,98.96464014990404,1948.0679058850856,0.528964042188532,1919.942176452196,0.477630615234375,2.7128256659909387e-06,783.2,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.6,-0.5,-0.1,1.2,783.2,87.4,-6.3,2462.5253384158264,2426.9719980108625,0.48811026783000266,0.5600559280483399,0.0793323854056233,0.1298323854056233,-0.35827788242437936,R6,0.3235863326618505,0.3494973283754484,2023-12-09 03:00:00,0.4486480721489205,0.509552001953125,-0.3188156867432972,0.2871664440365357,0.302886962890625
7733,7733,2023-12-09 03:30:00,9996.0,0.0100020006002,99.9799979995999,1986.4338516500568,0.4790967704905268,1957.352606271843,0.431610107421875,2.751377443964048e-06,783.3,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.6,-0.5,-0.2,1.3,783.3,88.0,-6.2,2511.023192773529,2474.261998053264,0.44635677698816023,0.5066195903256383,0.0793323854056233,0.1298323854056233,-0.3165243915825369,R6,0.2989708494110904,0.31799430312715093,2023-12-09 03:30:00,0.40892149323054583,0.458709716796875,-0.2790891078249225,0.2672793090918031,0.277435302734375
7734,7734,2023-12-09 04:00:00,10134.0,0.0099336659180358,100.66777041337512,2017.8793041671136,0.4429693782392454,1988.8559666707524,0.398345947265625,2.702403904065948e-06,783.6,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.6,-0.5,-0.2,1.2,783.6,87.7,-6.4,2550.772948604562,2514.084954426191,0.41621437694795793,0.46804318782980453,0.0793323854056233,0.1298323854056233,-0.2863819915423346,R6,0.28076533461486514,0.29469478930322346,2023-12-09 04:00:00,0.3805453654317068,0.422393798828125,-0.2507129800260835,0.2521612712561191,0.258087158203125
7735,7735,2023-12-09 04:30:00,9702.0,0.0101524150645528,98.49873095629202,1934.3201899096373,0.5486314308604255,1906.9388966035413,0.495697021484375,2.65903112078238e-06,783.8,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.6,-0.5,-0.1,1.2,783.8,88.2,-6.7,2445.147043320151,2410.5347341900842,0.5046248382827507,0.581191362386061,0.0793323854056233,0.1298323854056233,-0.3747924528771274,R6,0.3331347607306832,0.36171745696157726,2023-12-09 04:30:00,0.4643860926087808,0.529693603515625,-0.33455370720315747,0.29470161746883244,0.312530517578125
7736,7736,2023-12-09 05:00:00,10046.0,0.0099770790470442,100.2297361066066,1992.03816459848,0.4723689265685389,1963.8259284200344,0.424407958984375,2.660362156129016e-06,784.2,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.5,-0.1,1.3,784.2,90.2,-7.0,2518.107526229366,2482.4448338597026,0.44073670830606704,0.49942699679474833,0.0793323854056233,0.1298323854056233,-0.31090432290044373,R6,0.295604544166202,0.31368608792605707,2023-12-09 05:00:00,0.4027693579598732,0.450836181640625,-0.27293697255424987,0.26403632305765007,0.273284912109375
7737,7737,2023-12-09 05:30:00,10160.0,0.0099209473766568,100.79682534683322,2023.398461275348,0.4370146856209235,1995.0911726451093,0.392242431640625,2.62749420124556e-06,784.8,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.5,-0.2,1.3,784.8,90.4,-7.2,2557.749637756242,2521.9667909143905,0.4112547411178975,0.46169581974504714,0.0793323854056233,0.1298323854056233,-0.2814223557122742,R6,0.27773391179984497,0.29081515840152683,2023-12-09 05:30:00,0.37539474055393435,0.415802001953125,-0.24556235514831104,0.24934750396178046,0.254486083984375
7738,7738,2023-12-09 06:00:00,10022.0,0.0099890181167889,100.10993956645864,2003.62293707504,0.4588688522408545,1974.6728880920712,0.412811279296875,2.7149408969762044e-06,785.0,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.5,-0.2,1.2,785.0,89.4,-6.6,2532.751674760908,2496.156323565206,0.42946886412895335,0.4850063504077011,0.0793323854056233,0.1298323854056233,-0.29963647872333005,R6,0.28881668039417974,0.3049989440819313,2023-12-09 06:00:00,0.3928496359730521,0.438140869140625,-0.2630172505674288,0.2587903162376966,0.266571044921875
7739,7739,2023-12-09 06:30:00,9918.0,0.0100412538854796,99.589156036187,1970.5692093751368,0.4988798682242768,1942.379283826565,0.449066162109375,2.687609277207988e-06,785.2,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.5,-0.1,1.3,785.2,88.5,-6.6,2490.968920810589,2455.3344309954746,0.4629005103525956,0.5277923475114968,0.0793323854056233,0.1298323854056233,-0.3330681249469723,R6,0.30880655028547777,0.3305820849644609,2023-12-09 06:30:00,0.4239441491240489,0.477935791015625,-0.29411176371842557,0.2749575554373713,0.287261962890625
7740,7740,2023-12-09 07:00:00,9850.0,0.0100758544371975,99.24716620639605,1960.8648262654144,0.5115495818584614,1933.418080751812,0.460113525390625,2.628883375648793e-06,785.5,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.5,-0.1,1.3,785.5,87.2,-6.7,2478.701746124742,2444.006699776453,0.47350978990451653,0.5413701594189714,0.0793323854056233,0.1298323854056233,-0.3436774044988932,R6,0.31505682411851327,0.33858121837025384,2023-12-09 07:00:00,0.43343465237105555,0.490081787109375,-0.30360226696543224,0.2797266525464199,0.293365478515625
7741,7741,2023-12-09 07:30:00,9906.0,0.0100473339671057,99.52889027814987,1972.6569635437804,0.4962119612259961,1945.8726145583416,0.444854736328125,2.5490181576242885e-06,785.6,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.6,-0.1,1.3,785.6,87.7,-7.2,2493.6080215961097,2459.7503014158433,0.46066788613937026,0.5249350232720051,0.0793323854056233,0.1298323854056233,-0.33083550073374696,R6,0.307485569479553,0.3288914867642294,2023-12-09 07:30:00,0.42031963532117195,0.473297119140625,-0.29048724991554864,0.27314529853593283,0.284942626953125
7742,7742,2023-12-09 08:00:00,9852.0,0.0100748316635627,99.25724154942048,1957.7582947284293,0.5157013617399258,1932.2743343530008,0.461517333984375,2.44233017924751e-06,785.9,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.7,-0.6,-0.1,1.3,785.9,85.9,-7.5,2474.7748231456694,2442.560905982876,0.4769887875096879,0.5458225988969205,0.0793323854056233,0.1298323854056233,-0.34715640210406457,R6,0.3170967774918433,0.34119196145299957,2023-12-09 08:00:00,0.43472230859049865,0.491729736328125,-0.30488992318487534,0.2803466351705962,0.294158935546875
7743,7743,2023-12-09 08:30:00,9876.0,0.0100625826235762,99.37806599043876,1966.4910823456107,0.5041496656281532,1941.355520595428,0.450286865234375,2.3976719400750007e-06,786.2,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.7,-0.5,-0.1,1.3,786.2,83.1,-7.3,2485.8138175859285,2454.040306242638,0.4673119538704378,0.5334381361847591,0.07899537949782831,0.1294953794978283,-0.3378165743726095,R6,0.3114108699166141,0.33391510695954163,2023-12-09 08:30:00,0.42499335048803955,0.479278564453125,-0.29549797099021125,0.27548215611936666,0.287933349609375
7744,7744,2023-12-09 09:00:00,9738.0,0.0101336316718413,98.68130522039117,1940.6663128449288,0.5394245097298583,1916.337050774574,0.482513427734375,2.3510576597663425e-06,786.6,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.7,-0.5,-0.1,1.3,786.6,83.3,-7.6,2453.16908838421,2422.4148091662137,0.49689051693886777,0.5712929371513149,0.07899537949782831,0.1294953794978283,-0.36739513744103947,R6,0.3286759340739856,0.35601102709738236,2023-12-09 09:00:00,0.4528925685759737,0.514984130859375,-0.3233971890781454,0.28921715579342655,0.305511474609375
7745,7745,2023-12-09 09:30:00,9752.0,0.0101263551235672,98.75221516502808,1952.653926418521,0.5226276614088325,1928.931759806748,0.465789794921875,2.277423135712754e-06,786.9,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.3,786.9,80.1,-7.5,2468.3224627008494,2438.3356043438393,0.4827953513924521,0.5532538699689165,0.07899537949782831,0.1294953794978283,-0.3532999718946238,R6,0.3204909961365482,0.34553590037035065,2023-12-09 09:30:00,0.43839451336446605,0.496429443359375,-0.30889913386663775,0.28215889207203465,0.296478271484375
7746,7746,2023-12-09 10:00:00,9770.0,0.0101170225532459,98.84331034521254,1963.483503412418,0.5080864363382861,1939.770815443434,0.452239990234375,2.263792442805159e-06,787.4,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.7,-0.6,-0.2,1.3,787.4,82.0,-7.9,2482.011979206528,2452.037102669028,0.4706087453833844,0.537657387345206,0.07899537949782831,0.1294953794978283,-0.3411133658855561,R6,0.31335213049689886,0.33639954248539494,2023-12-09 10:00:00,0.42666253447620656,0.481414794921875,-0.29716715497837826,0.2763405935989954,0.289031982421875
7747,7747,2023-12-09 10:30:00,9554.0,0.0102307478612412,97.74456506629922,1925.8863963396377,0.5612221628241116,1902.598907236436,0.501983642578125,2.266635372107066e-06,787.8,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.8,-0.6,-0.1,1.3,787.8,81.5,-7.8,2434.486003064649,2405.048614454388,0.5152112585985628,0.5947399189226391,0.0793323854056233,0.1298323854056233,-0.38537887319293945,R6,0.33920096818101314,0.36948102124030224,2023-12-09 10:30:00,0.46991824525527714,0.536773681640625,-0.34008585984965384,0.29727692990771865,0.315826416015625
7748,7748,2023-12-09 11:00:00,9676.0,0.010166045992028,98.3666610188635,1962.865418645016,0.5089008473522205,1939.67266981138,0.452362060546875,2.2142671568023007e-06,788.3,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.3,788.3,80.8,-8.0,2481.2306669142727,2451.9130381510217,0.47129089546357805,0.538530406614442,0.07899537949782831,0.1294953794978283,-0.34179551596574975,R6,0.3137532686948672,0.3369129212661371,2023-12-09 11:00:00,0.4267579164183875,0.481536865234375,-0.2972625369205592,0.2763882845700859,0.289093017578125
7749,7749,2023-12-09 11:30:00,9824.0,0.0100891789033907,99.11609354691092,1998.447773098732,0.4648331975189899,1975.2728276442087,0.412139892578125,2.172690529424597e-06,788.7,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.2,788.7,83.5,-8.7,2526.209822506366,2496.914698745144,0.43444546657745875,0.4913754324602001,0.07899537949782831,0.1294953794978283,-0.30495008707963045,R6,0.29182102232740753,0.3088439167283274,2023-12-09 11:30:00,0.3923250352910568,0.437469482421875,-0.2628296557932285,0.2585041704111537,0.266204833984375
7750,7750,2023-12-09 12:00:00,9430.0,0.0102977929046109,97.10818709048172,1916.0192545611924,0.5764924258587458,1894.5464840283544,0.514129638671875,2.098887000707184e-06,789.1,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.3,789.1,83.1,-9.1,2422.0130874266683,2394.8696591286293,0.5280654237423092,0.6111907472465854,0.07899537949782831,0.1294953794978283,-0.39857004424448095,R6,0.3465099707694175,0.3788351212893136,2023-12-09 12:00:00,0.48050564083736497,0.550323486328125,-0.35101026133953667,0.3021414089589482,0.322052001953125
7751,7751,2023-12-09 12:30:00,9676.0,0.010166045992028,98.3666610188635,1989.1867466299752,0.4757755308271406,1968.0167003184456,0.419830322265625,1.9920455684878942e-06,789.6,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.3,789.6,85.0,-10.1,2514.503088736892,2487.742329884447,0.4435820085414637,0.5030684270377203,0.07899537949782831,0.1294953794978283,-0.3140866290436354,R6,0.2973104165701389,0.3158692724227473,2023-12-09 12:30:00,0.39885869833045334,0.445831298828125,-0.26936331883262504,0.2619856113007592,0.270660400390625
7752,7752,2023-12-09 13:00:00,9144.0,0.0104575967523026,95.62426470305536,1886.4520708301127,0.6260899269118242,1866.817327112556,0.560394287109375,1.947734038350409e-06,790.1,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.3,790.1,86.3,-10.6,2384.6376248447827,2359.817620484711,0.569927515227026,0.6647660726446294,0.07899537949782831,0.1294953794978283,-0.4404321357291977,R6,0.36989151757053174,0.4087589481634827,2023-12-09 13:00:00,0.5215675669462733,0.602874755859375,-0.39207218744844496,0.3200732140889708,0.345001220703125
7753,7753,2023-12-09 13:30:00,9404.0,0.0103120186494263,96.97422337920526,1950.325929170146,0.525830586480251,1930.0296757777764,0.464385986328125,1.9474132912059283e-06,790.8,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.8,-0.6,-0.1,1.3,790.8,87.6,-10.8,2465.379674005154,2439.7234645359517,0.4854815980562128,0.5566917426123063,0.07899537949782831,0.1294953794978283,-0.3559862185583845,R6,0.32205679915907537,0.3475398233342035,2023-12-09 13:30:00,0.43715454811611343,0.494842529296875,-0.30765916861828513,0.28158660041894884,0.295745849609375
7754,7754,2023-12-09 14:00:00,9910.0,0.0100453060462117,99.54898291795854,2068.348416559692,0.392272519428169,2047.3225190596108,0.346466064453125,1.9018423750966848e-06,791.3,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.9,-0.6,-0.1,1.3,791.3,86.2,-10.9,2614.570246275053,2587.9917039149705,0.3740665992275329,0.4141022396810339,0.07899537949782831,0.1294953794978283,-0.24457121972970458,R6,0.254672673723758,0.26130126432246037,2023-12-09 14:00:00,0.3367650539706409,0.366363525390625,-0.20726967447281258,0.2274573482312475,0.226470947265625
7755,7755,2023-12-09 14:30:00,9402.0,0.010313115381006,96.9639108122192,1967.898723166068,0.502321888111631,1946.7602381659576,0.443817138671875,2.0107942326618988e-06,791.6,0.101,0.114,0.078,0.119,0.101530005118378,0.0069333891155943,0.0035628062977458,-0.9,-0.6,-0.1,1.3,791.6,85.8,-10.1,2487.5931966195308,2460.872333978531,0.4657816712349039,0.5314796723994598,0.0793323854056233,0.1298323854056233,-0.3359492858292806,R6,0.31050833130473826,0.33276003328547066,2023-12-09 14:30:00,0.4194135068704527,0.472137451171875,-0.2895811214648294,0.272668388825028,0.284332275390625
7756,7756,2023-12-09 15:00:00,9476.0,0.0102727678544854,97.34474818910364,1992.4124509620144,0.4719242692770737,1971.698620538113,0.415924072265625,1.945477104354638e-06,792.0,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.9,-0.6,-0.1,1.3,792.0,86.2,-10.6,2518.580656376032,2492.39659363345,0.4403653757053987,0.49895176337457936,0.07899537949782831,0.1294953794978283,-0.3108699962075704,R6,0.29538167329164056,0.31340085660571715,2023-12-09 15:00:00,0.3955203303541193,0.441558837890625,-0.266024950856291,0.2602210453704112,0.268402099609375
7757,7757,2023-12-09 15:30:00,9386.0,0.0103219018493781,96.88137075826292,1972.119942820401,0.4968962958834695,1951.1158124362887,0.438751220703125,1.993553509250075e-06,792.5,0.1,0.114,0.078,0.119,0.1010987031807342,0.0064306316497374,0.0033044582610598,-0.9,-0.6,-0.1,1.3,792.5,89.0,-10.7,2492.9291812258225,2466.3781543719783,0.46124052132904103,0.5256678848069378,0.07899537949782831,0.1294953794978283,-0.33174514183121273,R6,0.30782457029617666,0.3293253417967102,2023-12-09 15:30:00,0.415025937530128,0.466522216796875,-0.2855305580322997,0.27042691318377515,0.281463623046875
7758,7758,2023-12-09 16:00:00,9416.0,0.0103054455995821,97.03607576566564,1988.064420621046,0.4771257020215367,1964.724381298052,0.423431396484375,2.1999164592249787e-06,793.0,0.099,0.114,0.078,0.119,0.1006674012430903,0.0059278741838805,0.0030461102243739,-0.9,-0.6,-0.1,1.3,793.0,87.1,-9.1,2513.084372157967,2483.5805555513375,0.44470993341862664,0.5045119512424442,0.07865837359003322,0.12915837359003324,-0.3155515598285934,R6,0.29798574650470916,0.31673356323365554,2023-12-09 16:00:00,0.4019109204802444,0.449737548828125,-0.27275254689021117,0.2636071043178357,0.272735595703125
7759,7759,2023-12-09 16:30:00,9370.0,0.0103307108135155,96.79876032264048,1987.9012893435656,0.4773223923412244,1962.490041568305,0.425872802734375,2.397865224981031e-06,793.5,0.099,0.114,0.078,0.119,0.1006674012430903,0.0059278741838805,0.0030461102243739,-0.9,-0.6,-0.1,1.3,793.5,81.3,-7.0,2512.878160196325,2480.756158012366,0.44487425777561596,0.5047222544209116,0.07865837359003322,0.12915837359003324,-0.3157158841855827,R6,0.29808409061880287,0.31685942454938737,2023-12-09 16:30:00,0.4040093232082258,0.452423095703125,-0.27485094961819256,0.2647039966529169,0.274139404296875
7760,7760,2023-12-09 17:00:00,9304.0,0.0103672876627579,96.45724441429996,1992.219735713228,0.4721531454066526,1964.8712591512408,0.423248291015625,2.577539201653283e-06,794.1,0.099,0.114,0.078,0.119,0.1006674012430903,0.0059278741838805,0.0030461102243739,-0.9,-0.7,-0.1,1.3,794.1,77.8,-5.4,2518.3370477308704,2483.766221787117,0.440556508103896,0.4991963756259128,0.07865837359003322,0.12915837359003324,-0.3113981345138628,R6,0.2954963964223879,0.3135476798733199,2023-12-09 17:00:00,0.401767847566973,0.449554443359375,-0.27260947397693974,0.26351172237565473,0.272613525390625
7761,7761,2023-12-09 17:30:00,9474.0,0.01027385210884,97.3344748791506,2030.2573890461813,0.4297637444792867,2002.277725280241,0.385406494140625,2.587762501922474e-06,794.2,0.099,0.114,0.078,0.119,0.1006674012430903,0.0059278741838805,0.0030461102243739,-1.0,-0.7,-0.1,1.3,794.2,80.4,-5.8,2566.4199122261493,2531.051211383722,0.40521873831881605,0.45397091153824254,0.07865837359003322,0.12915837359003324,-0.2760603647287828,R6,0.2740307206168101,0.28607579480057793,2023-12-09 17:30:00,0.3695764420808951,0.408355712890625,-0.24041806849086184,0.24615220889871792,0.250396728515625
7762,7762,2023-12-09 18:00:00,9344.0,0.0103450736075296,96.66436778875658,1999.401755047768,0.4637257769860068,1971.0874135684408,0.416534423828125,2.6601542550327816e-06,794.2,0.099,0.114,0.078,0.119,0.1006674012430903,0.0059278741838805,0.0030461102243739,-1.0,-0.7,-0.2,1.3,794.2,76.9,-4.8,2527.4157377184565,2491.623975468915,0.4335212592529941,0.4901926270535107,0.07865837359003322,0.12915837359003324,-0.3043628856629609,R6,0.29126385027085444,0.30813084499268734,2023-12-09 18:00:00,0.3960926220072052,0.442291259765625,-0.26693424841717195,0.2605071911969541,0.268768310546875
7763,7763,2023-12-09 18:30:00,9340.0,0.0103472885895927,96.64367542679656,2005.7280434858872,0.4564727066597436,1977.671500327885,0.409637451171875,2.627158322051648e-06,794.2,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.1,1.3,794.2,73.8,-4.4,2535.412710272613,2499.946827268115,0.4274702258561729,0.4824484826084706,0.0783991500212104,0.12889915002121038,-0.2985710758349625,R6,0.28760725937328596,0.30345112068277613,2023-12-09 18:30:00,0.3901789415919849,0.434722900390625,-0.2612797915707745,0.2573595871049821,0.264739990234375
7764,7764,2023-12-09 19:00:00,9634.0,0.0101881816360322,98.15294188153509,2065.936981316672,0.3945155839727552,2038.3904859961865,0.353729248046875,2.5025640926860545e-06,794.1,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.1,1.3,794.1,70.3,-4.4,2611.5219847796775,2576.7008460984625,0.37592771051998747,0.4164840997257388,0.0783991500212104,0.12889915002121038,-0.24702856049877708,R6,0.25584087628575586,0.26279633612059816,2023-12-09 19:00:00,0.34282180729913253,0.374114990234375,-0.21392265727792215,0.23098648009194345,0.230987548828125
7765,7765,2023-12-09 19:30:00,9216.0,0.0104166666666666,96.0,1974.3211556750769,0.4940996215374444,1947.0187476631256,0.443511962890625,2.5967913713019384e-06,793.9,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.1,1.3,793.9,71.4,-4.1,2495.7117035462766,2461.199112210991,0.45890053320461577,0.5226731556678212,0.0783991500212104,0.12889915002121038,-0.3300013831834054,R6,0.3064384719719849,0.3275514058532715,2023-12-09 19:30:00,0.41917505201500027,0.471832275390625,-0.2902759019937899,0.27252531591175655,0.284149169921875
7766,7766,2023-12-09 20:00:00,9450.0,0.0102868899974727,97.21111047611792,2029.153332622714,0.4309199381023891,2002.813781987486,0.384918212890625,2.4354209092964128e-06,793.7,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.1,1.3,793.7,69.9,-4.7,2565.0242899741656,2531.7288331547247,0.4061809641142149,0.4552023731844841,0.0783991500212104,0.12889915002121038,-0.2772818140930045,R6,0.27462208659781373,0.2868326281010156,2023-12-09 20:00:00,0.3691472233410807,0.407806396484375,-0.2402480733198703,0.2459137540432655,0.250091552734375
7767,7767,2023-12-09 20:30:00,9446.0,0.0102890678084419,97.19053451854248,2029.8275741644088,0.4302133618165022,2001.9660301220945,0.385711669921875,2.5772391316282734e-06,793.7,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-1.0,-0.7,-0.1,1.3,793.7,67.9,-3.5,2565.876589257789,2530.6572019025957,0.4055929151418206,0.45444978500915345,0.0783991500212104,0.12889915002121038,-0.2766937651206102,R6,0.27426072893412456,0.286370160657785,2023-12-09 20:30:00,0.369862587907438,0.408721923828125,-0.2409634378862276,0.24629528181198937,0.250579833984375
7768,7768,2023-12-09 21:00:00,9426.0,0.0102999776490727,97.08758932015976,2017.1730806855649,0.4437392292888135,1988.3920966325425,0.398834228515625,2.680463209795088e-06,793.7,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,793.7,65.8,-2.5,2549.8802213989834,2513.498582811848,0.4168557593362472,0.4688640323919955,0.0783991500212104,0.12889915002121038,-0.2879566093150368,R6,0.2811566117019815,0.29519554778230495,2023-12-09 21:00:00,0.3809268932004307,0.422882080078125,-0.25202774317922033,0.2523997261115715,0.258392333984375
7769,7769,2023-12-09 21:30:00,9216.0,0.0104166666666666,96.0,1973.7877217171235,0.4947753291913379,1947.743979269944,0.442657470703125,2.476154627778109e-06,793.7,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.1,1.3,793.7,59.1,-2.1,2495.037397155897,2462.1158673213317,0.45946585104949633,0.5233966524263112,0.0783991500212104,0.12889915002121038,-0.33056670102828595,R6,0.3067735390595693,0.32798022647858743,2023-12-09 21:30:00,0.4184119964775525,0.470855712890625,-0.2895128464563421,0.27214378814303264,0.283660888671875
7770,7770,2023-12-09 22:00:00,9390.0,0.0103197031270506,96.90201236300514,2014.0532744925845,0.4471618917765381,1986.010471106161,0.401153564453125,2.61484610165928e-06,793.8,0.099,0.113,0.078,0.119,0.1003356455529668,0.0055411551930935,0.0028473899689745,-0.9,-0.7,-0.2,1.3,793.8,65.1,-2.7,2545.9365181133066,2510.4880033615036,0.41970775694330154,0.4725140339665266,0.0783991500212104,0.12889915002121038,-0.29080860692209115,R6,0.282894412403014,0.29741959428195863,2023-12-09 22:00:00,0.3829776049573216,0.425506591796875,-0.2540784549361112,0.2534966184466527,0.259796142578125
