,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
6610,6610,2023-11-15 18:00:00,10170.0,0.0099160686218121,100.84641788382967,2269.882109275442,0.1294392734771315,2238.6092086494355,0.112213134765625,2.586998155519457e-06,796.4,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.1,,,,796.4,33.4,7.0,3017.64320525344,2976.0681579428297,0.20996795836406473,0.16008424898361664,0.14505668125971613,0.19705668125971615,-0.012911277104348584,R4,0.1459678163360989,0.09522669953185146,2023-11-15 18:00:00,0.18567666815141537,0.135467529296875,0.01138001310830078,0.14207139320587597,0.091278076171875
6611,6611,2023-11-15 18:30:00,10176.0,0.0099131448214768,100.87616170334792,2259.4432140378644,0.1327121503779138,2227.419099941805,0.115020751953125,2.662449782991077e-06,795.9,0.147,,,,0.147,0.149906637611548,0.1059999999999999,3.0,,,,795.9,31.0,8.6,3003.7654531202757,2961.191722127224,0.21374172410698516,0.16390857172002385,0.14505668125971613,0.19705668125971615,-0.016685042847269016,R4,0.14863696875516774,0.09793161048249296,2023-11-15 18:30:00,0.18880853872761433,0.138641357421875,0.008248142532101821,0.14442029613802515,0.093658447265625
6612,6612,2023-11-15 19:00:00,10468.0,0.0097739056648289,102.3132444994293,2310.63019038978,0.117315101117658,2279.306844352981,0.102691650390625,2.544905110435321e-06,795.2,0.148,,,,0.148,0.1513208511739211,0.1069999999999999,4.6,,,,795.2,27.1,10.0,3071.8148160165424,3030.172705200522,0.19603074180336316,0.1459603160724885,0.14604346140434005,0.19804346140434004,0.0020127196009768755,R4,0.13604639975313843,0.08517236611522022,2023-11-15 19:00:00,0.17477534941503048,0.124420166015625,0.02326811198930956,0.13394057536382092,0.083038330078125
6613,6613,2023-11-15 19:30:00,10536.0,0.009742313910673,102.64501936285072,2313.208448539544,0.1165809927085796,2283.7871203218383,0.101654052734375,2.3856838782863937e-06,794.6,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,5.9,,,,794.6,24.0,10.9,3075.242422743443,3036.128906308869,0.19518899566979825,0.14510729309857598,0.14703024154896388,0.19903024154896387,0.0038412458791656223,R4,0.13544395597134978,0.08456185141742172,2023-11-15 19:30:00,0.17363101208911164,0.123260498046875,0.025399229459852235,0.13303715115914816,0.082122802734375
6614,6614,2023-11-15 20:00:00,10316.0,0.0098456486433459,101.56771140475698,2258.76598314292,0.1329269600482426,2228.0865383682262,0.114837646484375,2.5498913817508446e-06,794.0,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,6.8,,,,794.0,27.5,9.8,3002.8651238916495,2962.0790329810275,0.21398957972165272,0.1641597478467608,0.14703024154896388,0.19903024154896387,-0.014959338172688852,R4,0.14881201920208265,0.09810900607346487,2023-11-15 20:00:00,0.18862785388667974,0.138458251953125,0.01040238766228413,0.14423961129709062,0.093475341796875
6615,6615,2023-11-15 20:30:00,10774.0,0.0096341080859346,103.79788051786028,2355.0276476174126,0.1051781277242124,2321.7640421179485,0.093536376953125,2.6531235873245968e-06,793.7,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,6.6,,,,793.7,27.2,10.6,3130.838006950569,3086.6164622687925,0.18214543425618673,0.13188898759792905,0.14801702169358788,0.20001702169358787,0.017871587437401137,R4,0.12606101839025607,0.07505321098498809,2023-11-15 20:30:00,0.16429562864082625,0.113800048828125,0.03572139305276162,0.12611089892332356,0.075103759765625
6616,6616,2023-11-15 21:00:00,10760.0,0.0096403735909962,103.73041983911952,2348.4049799084155,0.1069229143601645,2316.0413146128194,0.094696044921875,2.5877221244812503e-06,793.3,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,6.4,,,,793.3,23.7,12.4,3122.0336518120166,3079.0085121903267,0.184137473435888,0.13390771404936214,0.14801702169358788,0.20001702169358787,0.015879548257699883,R4,0.1274998067743548,0.07651127476133927,2023-11-15 21:00:00,0.1656808790879912,0.115203857421875,0.03433614260559667,0.12713477968861936,0.076141357421875
6617,6617,2023-11-15 21:30:00,10658.0,0.0096863942628294,103.23759005323592,2338.143266886157,0.1096706924882383,2302.896799573305,0.097503662109375,2.834310064464688e-06,793.2,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,6.3,,,,793.2,24.1,13.6,3108.3914505499592,3061.533835275056,0.18727741389214614,0.1370897201662919,0.14801702169358788,0.20001702169358787,0.012739607801441732,R4,0.1297634259246223,0.07880521952968503,2023-11-15 21:30:00,0.16887297794450168,0.118438720703125,0.031144043749086192,0.1294836826207686,0.078521728515625
6618,6618,2023-11-15 22:00:00,10442.0,0.0097860663407906,102.18610473053565,2291.18335111355,0.1229760981706532,2256.225218722504,0.108001708984375,2.869273938986295e-06,793.2,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,6.5,,,,793.2,24.7,13.4,3045.9616573146996,2999.487362351485,0.20252997467019562,0.15254661891029989,0.14801702169358788,0.20001702169358787,-0.002512952976607752,R4,0.14068551021533504,0.08987362656058992,2023-11-15 22:00:00,0.18079817744618232,0.130523681640625,0.019218844247405553,0.13845769638718483,0.087615966796875
6619,6619,2023-11-15 22:30:00,10436.0,0.0097888791024316,102.15674231297707,2288.036111121635,0.1239133592624104,2251.540463815428,0.109100341796875,3.001701862999337e-06,793.0,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,7.0,,,,793.0,26.0,13.3,3041.777630603314,2993.259321363873,0.2036074206494537,0.15363849939160884,0.14801702169358788,0.20001702169358787,-0.0035903989558658256,R4,0.14145246264260636,0.09065085381982264,2023-11-15 22:30:00,0.18212319961303575,0.131866455078125,0.017893822080552124,0.13942134887216912,0.088592529296875
6620,6620,2023-11-15 23:00:00,10402.0,0.0098048640268433,101.99019560722492,2281.51635336968,0.1258742267021087,2246.25830283108,0.110382080078125,2.906730989054154e-06,793.0,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,7.4,,,,793.0,29.8,10.6,3033.110086769346,2986.2370724381076,0.20586286351074584,0.15592415833355253,0.14801702169358788,0.20001702169358787,-0.005845841817157971,R4,0.1430559954913081,0.092275869135988,2023-11-15 23:00:00,0.18356867834051221,0.133331298828125,0.016448343353075656,0.14044522963746495,0.089630126953125
6621,6621,2023-11-15 23:30:00,10434.0,0.0097898172287554,102.14695296483396,2295.48664205333,0.1217042178095194,2259.955185047924,0.107147216796875,2.9115176659160484e-06,793.4,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,7.0,,,,793.4,33.9,8.6,3051.682569696709,3004.4460813491514,0.2010684986977851,0.15106556360089504,0.14801702169358788,0.20001702169358787,-0.001051477004197221,R4,0.1396442332867342,0.08881839968530891,2023-11-15 23:30:00,0.17983452496119806,0.129547119140625,0.02018249673238981,0.13767472874313508,0.086822509765625
6622,6622,2023-11-16 00:00:00,10394.0,0.0098086365795135,101.95096860746348,2285.404727466049,0.1247016235932591,2249.233520544144,0.109649658203125,2.9780685691471526e-06,793.4,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,6.3,,,,793.4,38.2,7.1,3038.27939737955,2990.1924080387057,0.2045138935710033,0.15455711629577756,0.14801702169358788,0.20001702169358787,-0.0044968718774154315,R4,0.1420972463364169,0.09130427565580444,2023-11-16 00:00:00,0.18272548241615094,0.132476806640625,0.01729153927743693,0.13984294683434975,0.089019775390625
6623,6623,2023-11-16 00:30:00,10328.0,0.0098399272005518,101.6267681273,2260.4867156558985,0.1323817611475755,2223.0552692677693,0.116119384765625,3.118118306351468e-06,793.3,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,5.7,,,,793.3,44.7,5.4,3005.1527126411397,2955.390326570789,0.21336054950340688,0.16352229053504563,0.14801702169358788,0.20001702169358787,-0.013343527809819011,R4,0.14836769903440983,0.09765873336571582,2023-11-16 00:30:00,0.1900733326141562,0.139923095703125,0.009943689079431661,0.14532372034269797,0.094573974609375
6624,6624,2023-11-16 01:00:00,10416.0,0.0097982725208702,102.0588065773846,2279.095235083684,0.1266090927568865,2240.3117927316544,0.111785888671875,3.2058568710752165e-06,793.2,0.15,,,,0.15,0.1541492782986673,0.1089999999999999,5.2,,,,793.2,49.1,4.4,3029.8913860645844,2978.331619673325,0.20670857675205673,0.15678120156239983,0.14801702169358788,0.20001702169358787,-0.0066915550584688566,R4,0.14365658684826949,0.0928845065920956,2023-11-16 01:00:00,0.1851948419089232,0.134979248046875,0.014822179784664657,0.14171002352400686,0.090911865234375
6625,6625,2023-11-16 01:30:00,10490.0,0.0097636511947144,102.42070103255492,2296.610149047912,0.1213739747739642,2257.925036272163,0.107574462890625,3.172784595680983e-06,793.3,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,4.8,,,,793.3,53.0,3.1,3053.176190547942,3001.747146178116,0.20068914731243787,0.15068113005973194,0.14703024154896388,0.19903024154896387,-0.0016589057634739945,R4,0.13937377049432692,0.08854431351334772,2023-11-16 01:30:00,0.1803765794840017,0.130096435546875,0.018653662064962162,0.13809632670531571,0.087249755859375
6626,6626,2023-11-16 02:00:00,10630.0,0.0096991431185565,103.10189135025604,2307.8270681822733,0.1181175258502444,2271.093405687204,0.104522705078125,2.995266541941792e-06,792.8,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,4.5,,,,792.8,49.7,3.2,3068.0882688763127,3019.2535357510305,0.19695110002837485,0.14689300430099198,0.14703024154896388,0.19903024154896387,0.002079141520589023,R4,0.13670468314732453,0.08583946850654063,2023-11-16 02:00:00,0.17688333922593363,0.126556396484375,0.022146902323030238,0.13550651065192043,0.084625244140625
6627,6627,2023-11-16 02:30:00,10506.0,0.0097562136379735,102.49878048055012,2277.201385935537,0.1271864763313056,2241.228073691382,0.111602783203125,2.9723545621512617e-06,792.6,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,4.3,,,,792.6,55.7,1.4,3027.37365133716,2979.549748580076,0.20737322523025686,0.15745475431051825,0.14703024154896388,0.19903024154896387,-0.008342983681292993,R4,0.144128334125892,0.09336257384972399,2023-11-16 02:30:00,0.18495392878767714,0.134735107421875,0.014076312761286736,0.14152933868307227,0.090728759765625
6628,6628,2023-11-16 03:00:00,10688.0,0.0096727904066767,103.38278386656069,2304.9279275763074,0.1189521782026237,2268.2269246047704,0.105194091796875,2.9963853960293075e-06,792.4,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,4.0,,,,792.4,58.9,0.7,3064.2340722575027,3015.442757593854,0.1979087317214469,0.14786346534876368,0.14703024154896388,0.19903024154896387,0.0011215098275169644,R4,0.13738915696760412,0.08653311219607844,2023-11-16 03:00:00,0.17760607858967187,0.127288818359375,0.021424162959292004,0.13604856517472408,0.085174560546875
6629,6629,2023-11-16 03:30:00,10612.0,0.0097073654426505,103.01456207740728,2295.8357023004137,0.1216015348882685,2260.4391694314418,0.107025146484375,2.8998406959576606e-06,792.4,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,3.8,,,,792.4,59.4,0.1,3052.146619912591,3005.089503393144,0.2009505411495507,0.15094602577995586,0.14703024154896388,0.19903024154896387,-0.0019202996005868167,R4,0.13956014215135965,0.08873318198425088,2023-11-16 03:30:00,0.17971406840057502,0.129425048828125,0.01931617314838885,0.13761450046282359,0.086761474609375
6630,6630,2023-11-16 04:00:00,10496.0,0.0097608601180378,102.44998779892558,2268.8241358899736,0.1297677422916785,2234.049891905487,0.113372802734375,2.8825116373965e-06,792.3,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,3.6,,,,792.3,62.4,-0.7,3016.2367065701155,2970.0068778716077,0.21034647626248681,0.16046783787166258,0.14703024154896388,0.19903024154896387,-0.011316234713522944,R4,0.14623586896806268,0.09549834325454304,2023-11-16 04:00:00,0.18694146203795725,0.136749267578125,0.01208877951100662,0.14297481741054874,0.092193603515625
6631,6631,2023-11-16 04:30:00,10550.0,0.0097358476702247,102.71319292087068,2286.937851279733,0.124241842299757,2250.614522886359,0.109344482421875,2.988758059928744e-06,792.6,0.149,,,,0.1489999999999999,0.1527350647362942,0.1079999999999999,3.4,,,,792.6,64.7,-0.7,3040.3175740056713,2992.028350230326,0.20398512888597314,0.15402126777074296,0.14703024154896388,0.19903024154896387,-0.004954887337009273,R4,0.14172118218779267,0.09092317339034736,2023-11-16 04:30:00,0.18236411273428182,0.132110595703125,0.016666128814682046,0.1396020337131037,0.088775634765625
6632,6632,2023-11-16 05:00:00,10328.0,0.0098399272005518,101.6267681273,2223.249167753397,0.1446373983315858,2189.896957804204,0.124786376953125,2.820377074713797e-06,792.9,0.148,,,,0.148,0.1513208511739211,0.1069999999999999,3.3,,,,792.9,59.8,-0.4,2955.6481005077144,2911.3087626530732,0.2275334951950067,0.17788511063110807,0.14604346140434005,0.19804346140434004,-0.02949003379066667,R4,0.15832992386680628,0.10775442173832007,2023-11-16 05:00:00,0.20007122714586828,0.150054931640625,-0.0020277657415282424,0.15273179882101473,0.102081298828125
6633,6633,2023-11-16 05:30:00,10482.0,0.0097673763574576,102.3816389788716,2251.8554837873166,0.1351364880158758,2219.210670714234,0.117095947265625,2.7240927749905294e-06,792.7,0.148,,,,0.148,0.1513208511739211,0.1069999999999999,3.3,,,,792.7,55.8,0.1,2993.6781175091896,2950.2792123615554,0.21654024136206484,0.16674458060237346,0.14604346140434005,0.19804346140434004,-0.018496779957724807,R4,0.1506116219881553,0.09993271806835764,2023-11-16 05:30:00,0.19121766994007505,0.141082763671875,0.006825791464264985,0.1461669162670592,0.095428466796875
6634,6634,2023-11-16 06:00:00,10358.0,0.0098256671178929,101.7742600071354,2231.5199666065114,0.1418300396026951,2198.3010369908925,0.122528076171875,2.7983672522588244e-06,792.9,0.148,,,,0.148,0.1513208511739211,0.1069999999999999,3.2,,,,792.9,61.0,-0.8,2966.6435261552097,2922.4813748123092,0.22428086343842263,0.17458890349286685,0.14604346140434005,0.19804346140434004,-0.02623740203408259,R4,0.15605265723509115,0.10544664665374635,2023-11-16 06:00:00,0.19748141109247297,0.147430419921875,0.0005620503118670683,0.1508044938510461,0.100128173828125
6635,6635,2023-11-16 06:30:00,10272.0,0.0098667129745482,101.35087567455942,2200.2040144447747,0.1527338092728472,2166.658145503614,0.131256103515625,2.867179561740599e-06,792.7,0.148,,,,0.148,0.1513208511739211,0.1069999999999999,3.1,,,,792.7,62.5,-0.8,2925.011244958425,2880.414451556265,0.23693439422186802,0.18741195313810255,0.14604346140434005,0.19804346140434004,-0.03889093281752798,R4,0.16488182064168755,0.11439409402051655,2023-11-16 06:30:00,0.2075395339044966,0.157623291015625,-0.00949607250015655,0.15821257232936292,0.107635498046875
6636,6636,2023-11-16 07:00:00,10486.0,0.0097655132432094,102.40117186829455,2243.283381783939,0.1379226016651165,2210.134476745981,0.119415283203125,2.777517016601868e-06,792.6,0.147,,,,0.147,0.149906637611548,0.1059999999999999,3.0,,,,792.6,59.3,-0.5,2982.282131233282,2938.2130724744034,0.21975969197537276,0.1700071620708473,0.14505668125971613,0.19705668125971615,-0.022703010715656613,R4,0.15287834043002646,0.1022298036493966,2023-11-16 07:00:00,0.19386771427378185,0.143768310546875,0.003188966985934294,0.1481544495173393,0.097442626953125
6637,6637,2023-11-16 07:30:00,10526.0,0.0097469405500137,102.59629622944485,2250.6679834491893,0.1355194309194774,2216.8978104775288,0.117645263671875,2.820940011729964e-06,792.5,0.147,,,,0.147,0.149906637611548,0.1059999999999999,3.0,,,,792.5,59.4,-0.3,2992.099422161117,2947.204432861125,0.2169825345552926,0.16719279918037933,0.14505668125971613,0.19705668125971615,-0.019925853295576446,R4,0.15092334068213986,0.10024861284561154,2023-11-16 07:30:00,0.19188018102350174,0.141754150390625,0.00517650023621441,0.14664874250955134,0.095916748046875
6638,6638,2023-11-16 08:00:00,10656.0,0.0096873032286516,103.22790320451152,2274.163654565584,0.1281173201526964,2238.8126546464205,0.112152099609375,2.9240863244743347e-06,792.3,0.148,,,,0.148,0.1513208511739211,0.1069999999999999,3.0,,,,792.3,63.3,-0.7,3023.335208375534,2976.3386246018376,0.20844507495582854,0.15854096356534692,0.14604346140434005,0.19804346140434004,-0.010401613551488498,R4,0.14488862032448402,0.09413304557307,2023-11-16 08:00:00,0.18561643987110382,0.135406494140625,0.012427021533236216,0.14201116492556443,0.091217041015625
6639,6639,2023-11-16 08:30:00,10300.0,0.0098532927816429,101.4889156509222,2192.14285813352,0.1556654269547638,2159.1417457016832,0.133392333984375,2.830438126247573e-06,792.0,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.9,,,,792.0,59.6,-0.3,2914.294523825754,2870.4219445896783,0.2403458149802552,0.19086907656825358,0.14505668125971613,0.19705668125971615,-0.04328913372053905,R4,0.16724844409194234,0.1167924230334668,2023-11-16 08:30:00,0.2100088933972688,0.160125732421875,-0.012952212137552654,0.16001942073870845,0.109466552734375
6640,6640,2023-11-16 09:00:00,10286.0,0.0098599960283943,101.4199191480648,2199.5625418952773,0.1529651561046775,2167.051840997359,0.131134033203125,2.778198496400722e-06,791.8,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.9,,,,791.8,58.5,-0.3,2924.1584538498305,2880.9378410868417,0.23720345998167303,0.1876846235614698,0.14505668125971613,0.19705668125971615,-0.04014677872195688,R4,0.1650686920695824,0.11458346895769274,2023-11-16 09:00:00,0.20741907734387355,0.157501220703125,-0.0103623960841574,0.15809211576873988,0.107513427734375
6641,6641,2023-11-16 09:30:00,10552.0,0.0097349249722488,102.72292830717006,2260.000539534989,0.1325356022473078,2226.4381640135884,0.115264892578125,2.7915685360787744e-06,792.0,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.8,,,,792.0,59.6,-0.5,3004.506376841662,2959.8876391413824,0.21353803189707643,0.16370215065346866,0.14505668125971613,0.19705668125971615,-0.01648135063736028,R4,0.14849308557805707,0.09778579970803164,2023-11-16 09:30:00,0.1891096801291719,0.138946533203125,0.007947001130544251,0.14460098097895974,0.093841552734375
6642,6642,2023-11-16 10:00:00,10718.0,0.0096592437069619,103.52777405121778,2289.9207241647523,0.1233513928829248,2252.977849455217,0.108734130859375,3.036546984255777e-06,791.5,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.8,,,,791.5,63.5,-0.2,3044.2830866007225,2995.1702210495937,0.20296135381867758,0.15298377722852524,0.14505668125971613,0.19705668125971615,-0.005904672558961432,R4,0.140992648701655,0.09018487976931457,2023-11-16 10:00:00,0.18170160165085514,0.131439208984375,0.01535507960886101,0.13912020747061155,0.088287353515625
6643,6643,2023-11-16 10:30:00,10426.0,0.0097935724330472,102.1077861869505,2225.045698150216,0.1440233021662115,2189.9507727906475,0.124786376953125,2.9676741288071285e-06,791.4,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.8,,,,791.4,63.8,-0.6,2958.0364570319757,2911.3803057642854,0.2268216881881256,0.17716376757332655,0.14505668125971613,0.19705668125971615,-0.029765006928409443,R4,0.15783202324585327,0.10724985076203358,2023-11-16 10:30:00,0.20007122714586828,0.150054931640625,-0.0030145458861521313,0.15267157054070318,0.102020263671875
6644,6644,2023-11-16 11:00:00,10764.0,0.0096385821994373,103.7496987947435,2277.010135580208,0.1272449087215035,2241.5284076408866,0.111541748046875,2.9313437816516403e-06,790.5,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.7,,,,790.5,61.3,-0.2,3027.119397896903,2979.9490207265567,0.20744049746046567,0.15752292778418947,0.14505668125971613,0.19705668125971615,-0.010383816200749518,R4,0.1441760692028165,0.09341094843162512,2023-11-16 11:00:00,0.1848334722270541,0.134613037109375,0.012223209032662052,0.14146911040276075,0.090667724609375
6645,6645,2023-11-16 11:30:00,10916.0,0.0095712406644257,104.47966309287182,2304.249376594929,0.1191482313407962,2268.0596560952854,0.105255126953125,2.954860589542163e-06,790.2,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.7,,,,790.2,59.7,0.3,3063.3319880699546,3015.2203862737583,0.19813371747945063,0.14809146523225292,0.14505668125971613,0.19705668125971615,-0.001077036219734484,R4,0.1375498977015558,0.08669600636741681,2023-11-16 11:30:00,0.17766630686998336,0.127349853515625,0.01939037438973279,0.13610879345503563,0.085235595703125
6646,6646,2023-11-16 12:00:00,10364.0,0.0098228225338667,101.8037327409953,2183.671492759503,0.1588043121912951,2148.132637141257,0.136627197265625,3.063716571846689e-06,790.0,0.147,,,,0.147,0.149906637611548,0.1059999999999999,2.7,,,,790.0,58.2,1.2,2903.032459573315,2855.786135307992,0.24400283659093874,0.19457509115580623,0.14505668125971613,0.19705668125971615,-0.046946155331222594,R4,0.1697790150980626,0.11935689600133818,2023-11-16 12:00:00,0.21374304677658296,0.163909912109375,-0.016686365516866808,0.1627296933527268,0.112213134765625
6647,6647,2023-11-16 12:30:00,10474.0,0.0097711057872833,102.34256201600584,2192.730880992204,0.1554497755473848,2159.201361522086,0.133392333984375,2.8756791204813734e-06,789.9,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,2.7,,,,789.9,52.8,1.7,2915.0762574571136,2870.5011994878196,0.24009473350397686,0.1906146313631628,0.1440699011150922,0.1960699011150922,-0.04402483238888466,R4,0.1670744577722173,0.1166161058257555,2023-11-16 12:30:00,0.2100088933972688,0.160125732421875,-0.013938992282176599,0.16001942073870845,0.109466552734375
6648,6648,2023-11-16 13:00:00,10556.0,0.0097330803630476,102.74239631233058,2219.18256387274,0.146036391649807,2177.742338809769,0.128143310546875,3.52388600599836e-06,790.0,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,2.7,,,,790.0,67.4,1.1,2950.2418463596346,2895.15008054746,0.2291557346343462,0.17952908314938137,0.1440699011150922,0.1960699011150922,-0.03308583351925398,R4,0.15946370584171488,0.10890339294643117,2023-11-16 13:00:00,0.20392583708580547,0.153961181640625,-0.007855935970713268,0.15556252799565612,0.104949951171875
6649,6649,2023-11-16 13:30:00,10666.0,0.0096827609565264,103.27632836231156,2244.90280404362,0.1373923543155208,2207.0635643517,0.120208740234375,3.174927411605057e-06,790.4,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,2.8,,,,790.4,57.9,1.8,2984.4350353679915,2934.1305177537583,0.21914669904262823,0.16938595689552613,0.1440699011150922,0.1960699011150922,-0.02307679792753603,R4,0.15244715779192836,0.1017928444741971,2023-11-16 13:30:00,0.19483136675876617,0.144744873046875,0.0012385343563260376,0.14881696060076605,0.098114013671875
6650,6650,2023-11-16 14:00:00,10882.0,0.0095861813182375,104.31682510506155,2304.0201807540384,0.1192145129738503,2265.288977530134,0.105865478515625,3.166238441368244e-06,790.7,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,2.9,,,,790.7,54.7,2.6,3063.027288865926,3011.5369705968365,0.19820978458925242,0.14816855141017837,0.1440699011150922,0.1960699011150922,-0.00213988347416022,R4,0.13760423776431002,0.08675107442188698,2023-11-16 14:00:00,0.1783890462337216,0.128082275390625,0.01768085488137061,0.13665084797783927,0.085784912109375
6651,6651,2023-11-16 14:30:00,10450.0,0.0097823197608903,102.22524150130435,2218.131928067332,0.1463998609937299,2172.0914508841806,0.129730224609375,3.9252556745277e-06,790.5,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,3.0,,,,790.5,69.2,2.3,2948.845102455434,2887.637635966035,0.22957735246168126,0.17995634937441854,0.1440699011150922,0.1960699011150922,-0.03350745134658906,R4,0.15975815701491775,0.10920178887059633,2023-11-16 14:30:00,0.205732685495151,0.155792236328125,-0.009662784380058798,0.1568875501625095,0.106292724609375
6652,6652,2023-11-16 15:00:00,10612.0,0.0097073654426505,103.01456207740728,2281.374073651016,0.1259173109454927,2224.3892217222806,0.115753173828125,4.744111441522969e-06,791.0,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,3.1,,,,791.0,87.7,1.6,3032.9209362295364,2957.163719358035,0.20591243980185753,0.15597439879631597,0.1440699011150922,0.1960699011150922,-0.009842538686765323,R4,0.14309121276592401,0.09231155821506785,2023-11-16 15:00:00,0.1897119629322871,0.139556884765625,0.006357938182805112,0.14502257894114035,0.094268798828125
6653,6653,2023-11-16 15:30:00,10484.0,0.0097664446670509,102.39140588936164,2280.730210760901,0.1261124388073643,2220.5357327971183,0.116729736328125,5.020016288955223e-06,791.4,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,3.2,,,,791.4,88.5,2.3,3032.0649673369103,2952.040786046204,0.20613698061703384,0.15620194777609595,0.1440699011150922,0.1960699011150922,-0.010067079501941634,R4,0.143250702854538,0.0924731849862214,2023-11-16 15:30:00,0.19085630025820594,0.140716552734375,0.005213600856886269,0.14586577486550162,0.095123291015625
6654,6654,2023-11-16 16:00:00,10248.0,0.0098782597461699,101.23240587875011,2236.1479576373085,0.1402809628672105,2173.816821441508,0.129241943359375,5.309924408243457e-06,791.6,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,3.3,,,,791.6,88.7,3.1,2972.7961036970087,2889.9313906582224,0.22248763849326253,0.1727716547825743,0.1440699011150922,0.1960699011150922,-0.026417737378170325,R4,0.15479487502577416,0.10417201398488944,2023-11-16 16:00:00,0.20519063097234735,0.155242919921875,-0.00912072985725515,0.15646595220032888,0.105865478515625
6655,6655,2023-11-16 16:30:00,10322.0,0.009842786674783,101.59724405711012,2257.5000285727706,0.1333293266890365,2191.16065132518,0.124420166015625,5.606649541299129e-06,791.7,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,3.5,,,,791.7,87.6,4.1,3001.1821293470603,2912.988751297203,0.21445390245557322,0.16463029109436278,0.1440699011150922,0.1960699011150922,-0.018384001340481015,R4,0.14913986696745374,0.09844124600264995,2023-11-16 16:30:00,0.19964962918368762,0.149627685546875,-0.0035797280685954114,0.1524306574194571,0.101776123046875
6656,6656,2023-11-16 17:00:00,10652.0,0.0096891219282318,103.20852677952534,2311.1418890389914,0.1171691051786279,2242.4739224570426,0.111297607421875,5.670652389944097e-06,791.7,0.146,,,,0.146,0.1484924240491749,0.1049999999999999,3.8,,,,791.7,88.6,4.1,3072.4950821614752,2981.2060139196305,0.19586331996908307,0.14579065129437938,0.1440699011150922,0.1960699011150922,0.0002065811460091327,R4,0.13592660424015307,0.08505096570638751,2023-11-16 17:00:00,0.18459255910580802,0.134368896484375,0.011477342009284186,0.1412281972815147,0.090423583984375
6657,6657,2023-11-16 17:30:00,10342.0,0.0098332647738651,101.69562429131354,2247.244051187697,0.136628988415895,2175.575902878761,0.128753662109375,6.10039819751085e-06,791.6,0.147,,,,0.147,0.149906637611548,0.1059999999999999,4.1,,,,791.6,89.2,5.1,2987.547553197562,2892.2699615139168,0.21826443529592288,0.16849187349557931,0.14505668125971613,0.19705668125971615,-0.021207754036206727,R4,0.1518262325061795,0.10116360067644568,2023-11-16 17:30:00,0.20458834816923216,0.154632568359375,-0.0075316669095160105,0.15604435423814822,0.105438232421875
