,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
1262,1262,2023-07-27 08:00:00,11608.0,0.0092815669201623,107.74042880924505,2116.193731384042,0.1056774011835205,2038.2032074164747,0.104949951171875,7.085991019477607e-06,770.4,0.11,0.091,0.126,0.106,0.1066030764349569,0.0738871481673256,0.0382667630129421,13.6,15.3,15.2,13.0,770.4,85.2,8.1,2690.231555633529,2591.0853548361565,0.24463157333910668,0.14282733034666167,0.11168160891221529,0.2066816089122153,-0.037949964426891386,F3,0.22786407176310958,0.12682230257584692,2023-07-27 08:00:00,0.23845578237954018,0.136932373046875,-0.03177417346732489,0.22649846956252478,0.125518798828125
1263,1263,2023-07-27 08:30:00,11746.0,0.0092268827472075,108.3789647487002,2137.578761201992,0.0982031352572786,2059.332682290572,0.098175048828125,7.036267009130777e-06,770.2,0.109,0.09,0.126,0.106,0.1058322409646734,0.0747882504248994,0.0387334512990147,13.3,15.2,15.2,13.1,770.2,85.7,7.9,2717.417479673095,2617.946402204955,0.23523229590088468,0.1338554691696998,0.11087405111550958,0.20587405111550958,-0.029358244785375104,F3,0.21915689245897751,0.11851106753963908,2023-07-27 08:30:00,0.22988744057483396,0.128753662109375,-0.02401338945932438,0.21850561340141825,0.117889404296875
1264,1264,2023-07-27 09:00:00,11626.0,0.0092743790257588,107.82393055347222,2112.08874563694,0.1071551370658931,2034.444568104504,0.106231689453125,7.067556236389502e-06,770.2,0.109,0.09,0.126,0.106,0.1058322409646734,0.0747882504248994,0.0387334512990147,13.0,15.0,15.1,13.1,770.2,87.2,7.7,2685.013053173899,2586.3071486004283,0.2464938361375114,0.1446049098906344,0.11087405111550958,0.20587405111550958,-0.040619785022001836,F3,0.22958764028493533,0.1284674947311417,2023-07-27 09:00:00,0.23999041076247263,0.138397216796875,-0.03411635964696305,0.22803309794545726,0.126983642578125
1265,1265,2023-07-27 09:30:00,11414.0,0.0093601124418341,106.8363234110946,2092.5785542929952,0.1143781437123923,2016.242862372702,0.112396240234375,7.01117881596034e-06,770.2,0.109,0.09,0.126,0.106,0.1058322409646734,0.0747882504248994,0.0387334512990147,12.8,14.9,15.1,13.1,770.2,88.2,7.4,2660.210535506672,2563.1680558038415,0.2556151241238054,0.15331142271632667,0.11087405111550958,0.20587405111550958,-0.049741073008295805,F3,0.23802212141589635,0.13651843208287512,2023-07-27 09:30:00,0.24785538122500148,0.145904541015625,-0.0419813301094919,0.23532258276438642,0.133941650390625
1266,1266,2023-07-27 10:00:00,11730.0,0.0092331734469308,108.30512453249848,2151.160154354556,0.0936429193457903,2073.622849586772,0.093780517578125,6.924480092917351e-06,770.3,0.109,0.09,0.125,0.106,0.1056400685032939,0.075012898933522,0.038849798613181,12.5,14.7,15.0,13.1,770.3,89.4,7.0,2734.682955837509,2636.112914290017,0.2295138527706589,0.1283970625794117,0.11067272362672384,0.20567272362672384,-0.023841129143935047,F3,0.2138530352279968,0.113448394255278,2023-07-27 10:00:00,0.22438835553599265,0.123504638671875,-0.01871563190926881,0.2133262426090212,0.112945556640625
1267,1267,2023-07-27 10:30:00,11530.0,0.0093129087219747,107.37783756436892,2116.756392338541,0.1054759570185938,2039.801223121273,0.104461669921875,6.986444120594464e-06,770.4,0.109,0.09,0.125,0.106,0.1056400685032939,0.075012898933522,0.038849798613181,12.4,14.6,15.0,13.1,770.4,90.2,7.0,2690.9468437626197,2593.116847610986,0.2443778114166767,0.142585107818919,0.11067272362672384,0.20567272362672384,-0.03870508778995285,F3,0.22762916889707308,0.12659808152077093,2023-07-27 10:30:00,0.23781635388665165,0.136322021484375,-0.03214363025992781,0.22592298391892512,0.124969482421875
1268,1268,2023-07-27 11:00:00,11404.0,0.0093642154150911,106.78951259369995,2081.632013038416,0.1185812759138655,2006.9244711115127,0.115692138671875,6.893498079078794e-06,770.2,0.108,0.088,0.124,0.106,0.1043442334835377,0.0765277226627882,0.0396343383077289,12.0,14.2,14.8,12.9,770.2,89.0,7.0,2646.29464006129,2551.321961636369,0.2609372609266953,0.15839154433994804,0.10931515548956539,0.2043151554895654,-0.056622105437129894,F3,0.242937778773318,0.1412105582270568,2023-07-27 11:00:00,0.25201166642877687,0.149871826171875,-0.047696510939211484,0.2392230965710064,0.137664794921875
1269,1269,2023-07-27 11:30:00,11400.0,0.0093658581158169,106.7707825203131,2087.7243444957307,0.1162282627566495,2010.754363870072,0.114349365234375,7.088732652768599e-06,770.5,0.108,0.089,0.125,0.106,0.1048692330330104,0.0759140011910958,0.0393164868992536,12.1,14.3,14.9,13.1,770.5,88.6,7.5,2654.0395747951848,2556.190749498731,0.2579564963452358,0.15554632499177673,0.10986516583001812,0.20486516583001813,-0.053091330515217694,F3,0.24018519124182902,0.1385831399630177,2023-07-27 11:30:00,0.25028520949797783,0.148223876953125,-0.04542004366795971,0.2376245253387851,0.136138916015625
1270,1270,2023-07-27 12:00:00,11686.0,0.0092505394378094,108.10180387024076,2140.9923742912715,0.0970436944919762,2064.303820614766,0.096649169921875,6.879599733501573e-06,770.7,0.108,0.089,0.125,0.106,0.1048692330330104,0.0759140011910958,0.0393164868992536,12.0,14.1,14.9,13.1,770.7,89.4,6.9,2721.757068017635,2624.266009426559,0.23377720813993447,0.13246654906628266,0.10986516583001812,0.20486516583001813,-0.02891204230991634,F3,0.21780776372099564,0.11722328815164042,2023-07-27 12:00:00,0.22796915509616839,0.126922607421875,-0.02310398926615026,0.21671521362133037,0.116180419921875
1271,1271,2023-07-27 12:30:00,12026.0,0.0091188358980577,109.66312051004202,2214.521654369752,0.0740860676631589,2134.356308470008,0.076690673828125,6.955462106755907e-06,770.7,0.108,0.089,0.125,0.106,0.1048692330330104,0.0759140011910958,0.0393164868992536,11.8,14.0,14.8,13.1,770.7,89.8,7.0,2815.2318697791784,2713.320905764216,0.20512860220192408,0.10512069008098428,0.10986516583001812,0.20486516583001813,-0.00026343637190595626,F3,0.19118050130457448,0.0918068555063821,2023-07-27 12:30:00,0.20309538672280486,0.103179931640625,0.0017697791072132651,0.1932481879323216,0.093780517578125
1272,1272,2023-07-27 13:00:00,11862.0,0.0091816564798539,108.91280916402808,2187.447061474222,0.0821152181386635,2106.8345180514484,0.084136962890625,7.085629485414891e-06,770.8,0.108,0.09,0.125,0.106,0.1052020601211035,0.0755249282280261,0.0391149828049446,11.7,13.9,14.8,13.1,770.8,90.3,7.2,2780.8130341672572,2678.333566016679,0.2151129471244651,0.1146510137868975,0.11021384868168502,0.20521384868168502,-0.009899098442780085,F3,0.200474419391168,0.10067814837022436,2023-07-27 13:00:00,0.21236709986968844,0.112030029296875,-0.007153251188003418,0.20200835828489436,0.102142333984375
1273,1273,2023-07-27 13:30:00,11904.0,0.0091654446888345,109.10545357588684,2195.967257736921,0.0795383170814557,2112.7039328144824,0.082489013671875,7.2982939092441216e-06,770.7,0.108,0.09,0.125,0.106,0.1052020601211035,0.0755249282280261,0.0391149828049446,11.7,13.8,14.7,13.1,770.7,82.3,9.1,2791.6444152956346,2685.7951157672724,0.21190443581166774,0.11158840410521381,0.11021384868168502,0.20521384868168502,-0.006690587129982717,F3,0.197489419690476,0.09782888648771232,2023-07-27 13:30:00,0.21032092869244515,0.110076904296875,-0.005107080010760129,0.20009007280622879,0.100311279296875
1274,1274,2023-07-27 14:00:00,11546.0,0.0093064537506762,107.45231500530828,2118.8633770537595,0.104723962675509,2037.654461659972,0.105133056640625,7.380391680165077e-06,770.7,0.108,0.09,0.125,0.106,0.1052020601211035,0.0755249282280261,0.0391149828049446,11.7,13.7,14.7,13.1,770.7,69.3,12.0,2693.625368268224,2590.3877565358353,0.24343072745334365,0.14168109089870368,0.11021384868168502,0.20521384868168502,-0.038216878771658636,F3,0.22675238513536677,0.12576116801928677,2023-07-27 14:00:00,0.23864761092740672,0.137115478515625,-0.0334337622457217,0.2267542409596802,0.125762939453125
1275,1275,2023-07-27 14:30:00,11394.0,0.0093683237886557,106.74268124794318,2091.10955255864,0.114935749477564,2010.829285999803,0.114288330078125,7.393325794945579e-06,770.7,0.108,0.089,0.125,0.106,0.1048692330330104,0.0759140011910958,0.0393164868992536,11.8,13.6,14.6,13.1,770.7,57.0,15.2,2658.343052977812,2556.2859949739573,0.25632057221434174,0.15398479174681273,0.10986516583001812,0.20486516583001813,-0.05145540638432361,F3,0.23867393364984602,0.13714060425673405,2023-07-27 14:30:00,0.25028520949797783,0.148223876953125,-0.04542004366795971,0.23756058248949624,0.136077880859375
1276,1276,2023-07-27 15:00:00,11610.0,0.0092807674398284,107.74970997640784,2126.203378577259,0.1021329030562893,2049.3360093921265,0.101348876953125,6.946004916718849e-06,770.6,0.108,0.089,0.125,0.106,0.1048692330330104,0.0759140011910958,0.0393164868992536,12.0,13.5,14.6,13.2,770.6,42.9,18.9,2702.9564155273056,2605.2380360077095,0.2401700463970725,0.138568683804489,0.10986516583001812,0.20486516583001813,-0.035304880567054386,F3,0.2237327110760794,0.12287880853605354,2023-07-27 15:00:00,0.23391584008003166,0.132598876953125,-0.029050674250013536,0.22227824150946054,0.121490478515625
1277,1277,2023-07-27 15:30:00,11754.0,0.009223742215208,108.41586599755593,2149.3629975140066,0.0942383387016115,2063.8387749804656,0.096771240234375,7.673961347994657e-06,770.4,0.108,0.089,0.125,0.106,0.1048692330330104,0.0759140011910958,0.0393164868992536,12.5,13.5,14.5,13.1,770.4,43.4,20.4,2732.398302985944,2623.6748157084926,0.23025980203757895,0.12910909106371285,0.10986516583001812,0.20486516583001813,-0.025394636207560828,F3,0.21454518172770037,0.11410906656230112,2023-07-27 15:30:00,0.22816098364403495,0.127105712890625,-0.023295817814016823,0.21684309931990808,0.116302490234375
1278,1278,2023-07-27 16:00:00,11724.0,0.0092355357786688,108.2774214691133,2133.422088977167,0.0996272182594101,2053.9295458862475,0.099884033203125,7.167159819389688e-06,770.1,0.109,0.089,0.125,0.106,0.1053072414152008,0.0754019718965917,0.03905130270749,13.2,13.5,14.4,13.1,770.1,36.1,22.4,2712.1332702834675,2611.0776132851433,0.23702059702833583,0.135562450324746,0.11032404077505695,0.20532404077505695,-0.031696556253278885,F3,0.220814535133173,0.12009333171384172,2023-07-27 16:00:00,0.23206149745065494,0.130828857421875,-0.026737456675597987,0.22055178457866154,0.119842529296875
1279,1279,2023-07-27 16:30:00,11470.0,0.009337235037831,107.09808588392232,2088.2133659796627,0.1160408941890859,2006.4095423148544,0.115875244140625,7.550231353438509e-06,769.9,0.109,0.089,0.125,0.106,0.1053072414152008,0.0754019718965917,0.03905130270749,13.9,13.5,14.4,13.1,769.9,32.8,25.0,2654.6612480418003,2550.6673534702404,0.2577192832925747,0.1553198988019098,0.11032404077505695,0.20532404077505695,-0.05239524251751776,F3,0.23996607989427632,0.1383739923338025,2023-07-27 16:30:00,0.2522674378259323,0.150115966796875,-0.04694339705087536,0.2394788679681618,0.137908935546875
1280,1280,2023-07-27 17:00:00,11580.0,0.0092927813832916,107.61040841851684,2107.310101551335,0.1088934524168421,2021.82588914929,0.110504150390625,7.829759124680697e-06,769.9,0.109,0.089,0.124,0.106,0.1051150689538212,0.0756266204052144,0.0391676500216563,14.4,13.6,14.3,13.2,769.9,31.1,26.6,2678.938156097331,2570.265532082869,0.24868615111180836,0.14669753304542957,0.1101227132862711,0.2051227132862711,-0.04356343782553726,F3,0.23161601520674108,0.1304036327303531,2023-07-27 17:00:00,0.24542555295202506,0.143585205078125,-0.04030283966575396,0.23302064018998772,0.131744384765625
1281,1281,2023-07-27 17:30:00,11814.0,0.0092002899977111,108.6922260329597,2134.5164657053315,0.0992509674559949,2061.1299667184244,0.097625732421875,6.593515510630315e-06,769.8,0.11,0.089,0.124,0.106,0.1055530773360116,0.0751145911107103,0.0389024658298926,15.2,13.8,14.3,13.1,769.8,25.9,26.8,2713.524507184039,2620.2312172531006,0.2365480008975963,0.13511134470459246,0.11058158823130994,0.20558158823130995,-0.030966412666286358,F3,0.22037651485944104,0.11967522967201483,2023-07-27 17:30:00,0.22918406923265658,0.128082275390625,-0.023602481001346626,0.21786618490852974,0.117279052734375
1282,1282,2023-07-27 18:00:00,11768.0,0.0092182539920602,108.48041297856494,2117.556176593913,0.1051900736727887,2037.5654674665768,0.105194091796875,7.269996728624344e-06,769.8,0.11,0.089,0.124,0.106,0.1055530773360116,0.0751145911107103,0.0389024658298926,16.0,13.9,14.2,13.1,769.8,29.2,26.4,2691.963577159752,2590.2746218148554,0.24401772179779024,0.14224139266707372,0.11058158823130994,0.20558158823130995,-0.03843613356648029,F3,0.2272958238477979,0.12627989477441928,2023-07-27 18:00:00,0.2387115537766956,0.137176513671875,-0.03312996554538564,0.2267542409596802,0.125762939453125
1283,1283,2023-07-27 18:30:00,11852.0,0.0091855291260592,108.86689120205465,2127.690710845516,0.1016132187118173,2052.520874572857,0.100311279296875,6.782069903863617e-06,769.7,0.111,0.089,0.124,0.106,0.105991085718202,0.0746025618162062,0.038637281638129,16.9,14.1,14.2,13.1,769.7,27.7,26.1,2704.8472009230077,2609.2868263819423,0.2395165376032692,0.13794489221896938,0.11104046317634875,0.20604046317634875,-0.03347607442692044,F3,0.22312731358313798,0.12230094047127403,2023-07-27 18:30:00,0.23263698309425462,0.131378173828125,-0.026596519917905875,0.22106332737297235,0.120330810546875
1284,1284,2023-07-27 19:00:00,11518.0,0.0093177587745847,107.32194556566704,2071.247795325141,0.1226735523360955,1991.679476981709,0.121246337890625,7.398215394392738e-06,769.5,0.111,0.09,0.124,0.106,0.106323912806295,0.0742134888531365,0.03843577754382,17.7,14.4,14.2,13.1,769.5,28.9,26.9,2633.0936038052423,2531.941616791182,0.2661292290656507,0.16334741649970508,0.11138914602801554,0.20638914602801556,-0.05974008303763512,F3,0.24772914091115839,0.14578404126676872,2023-07-27 19:00:00,0.25904537985055065,0.156585693359375,-0.05265623382253509,0.2458092100477582,0.143951416015625
1285,1285,2023-07-27 19:30:00,11636.0,0.0092703929598912,107.8702924812944,2083.035982246863,0.1180359320755766,2010.570489027294,0.114410400390625,6.67449157074514e-06,769.4,0.111,0.089,0.124,0.106,0.105991085718202,0.0746025618162062,0.038637281638129,18.5,14.7,14.2,13.1,769.4,24.4,28.1,2648.079449368532,2555.9569968431997,0.2602461308653205,0.157731842250438,0.11104046317634875,0.20604046317634875,-0.054205667688971754,F3,0.24229967257125556,0.14060146882644162,2023-07-27 19:30:00,0.25034915234726673,0.148284912109375,-0.044308689170917986,0.23768846818807393,0.136199951171875
1286,1286,2023-07-27 20:00:00,11578.0,0.0092935839726944,107.60111523585616,2068.5704115006465,0.1237457524733438,1994.934489975385,0.120025634765625,6.835453410856399e-06,768.9,0.112,0.089,0.124,0.105,0.1063921020320554,0.0741337760380889,0.0383944936199147,19.5,15.0,14.2,13.1,768.9,27.0,26.7,2629.68995396715,2536.079583244687,0.26749122236009637,0.16464747545019726,0.11146058376413048,0.20646058376413048,-0.061030638595965886,F3,0.24898537984212565,0.14698315485478783,2023-07-27 20:00:00,0.25751075146761815,0.155120849609375,-0.051050167703487664,0.24440246736340343,0.142608642578125
1287,1287,2023-07-27 20:30:00,11742.0,0.009228454216647,108.36050941187015,2094.996309884937,0.1134646892127524,2020.149934760204,0.111053466796875,6.861094614523645e-06,768.7,0.112,0.089,0.124,0.105,0.1063921020320554,0.0741337760380889,0.0383944936199147,20.2,15.3,14.2,13.1,768.7,25.5,27.8,2663.2841304667127,2568.1349590089317,0.25445988091264315,0.1522087122383885,0.11146058376413048,0.20646058376413048,-0.04799929714851267,F3,0.23695455198603738,0.13549940856916184,2023-07-27 20:30:00,0.24612892429420244,0.144256591796875,-0.039668340530071955,0.2337240115321651,0.132415771484375
1288,1288,2023-07-27 21:00:00,11882.0,0.0091739258592361,109.00458705944445,2115.1704797267266,0.1060444270084075,2034.5110094564457,0.106170654296875,7.341783293142056e-06,768.7,0.112,0.09,0.124,0.105,0.1067249291201485,0.0737447030750192,0.0381929895256057,20.8,15.6,14.2,13.1,768.7,29.0,26.7,2688.930737160702,2586.3916128056385,0.2450939828293125,0.14326871254654927,0.11180926661579738,0.20680926661579738,-0.03828471621351512,F3,0.2282920911682607,0.12723085852169505,2023-07-27 21:00:00,0.23999041076247263,0.138397216796875,-0.03318114414667525,0.22796915509616839,0.126922607421875
1289,1289,2023-07-27 21:30:00,11856.0,0.009183979479633,108.8852607105296,2108.34809265698,0.1085141967488645,2027.4181744724144,0.108551025390625,7.39217102556098e-06,768.4,0.113,0.09,0.124,0.105,0.1071629375023389,0.0732326737805151,0.0379278053338421,21.1,15.9,14.3,13.1,768.4,28.4,27.2,2680.2577122350613,2577.3747783778836,0.24820769067068416,0.14624082978449823,0.1122681415608362,0.2072681415608362,-0.040939549109847956,F3,0.23117339506743867,0.12998113999407104,2023-07-27 21:30:00,0.24299572467904867,0.141265869140625,-0.035727583118212475,0.2307826404648779,0.129608154296875
1290,1290,2023-07-27 22:00:00,11978.0,0.0091370887988543,109.4440496326776,2127.457087225471,0.1016947302376314,2048.280608453996,0.101715087890625,7.158350678656888e-06,768.4,0.113,0.09,0.124,0.105,0.1071629375023389,0.0732326737805151,0.0379278053338421,21.4,16.2,14.3,13.1,768.4,26.9,27.6,2704.5502046577476,2603.8963474536345,0.23961902864059315,0.1380427226495314,0.1122681415608362,0.2072681415608362,-0.032350887079756946,F3,0.2232222634632245,0.12239157266598308,2023-07-27 22:00:00,0.23429949717576476,0.132965087890625,-0.02703135561492856,0.22266189860519364,0.121856689453125
1291,1291,2023-07-27 22:30:00,11676.0,0.0092544999378143,108.0555412739208,2072.8551412433394,0.1220332656935382,1998.140460359099,0.118865966796875,6.924464165604037e-06,768.5,0.113,0.09,0.124,0.105,0.1071629375023389,0.0732326737805151,0.0379278053338421,21.8,16.4,14.4,13.1,768.5,27.2,26.8,2635.136957703247,2540.155203810415,0.2653162168761517,0.1625713746659253,0.1122681415608362,0.2072681415608362,-0.0580480753153155,F3,0.246979124872662,0.14506813094045778,2023-07-27 22:30:00,0.25604006593397455,0.153717041015625,-0.04877192437313835,0.24299572467904867,0.141265869140625
1292,1292,2023-07-27 23:00:00,11938.0,0.0091523835681782,109.26115503691145,2148.387340712899,0.0945625962037056,2062.8882647588543,0.097076416015625,7.675239849000179e-06,768.4,0.114,0.091,0.124,0.105,0.1079337729726223,0.0723315715229414,0.0374611170477694,22.0,16.6,14.5,13.1,768.4,31.0,26.3,2731.157989930064,2622.4664704827187,0.23066612420661753,0.12949693641860277,0.11307569935754182,0.20807569935754183,-0.022590424849075696,F3,0.2149221621165034,0.11446890440483824,2023-07-27 23:00:00,0.22854464073976807,0.127471923828125,-0.02046894138222624,0.2172267564156412,0.116668701171875
1293,1293,2023-07-27 23:30:00,11902.0,0.009166214732498,109.09628774619236,2137.5155411129444,0.0982246933349255,2056.667459135524,0.099029541015625,7.279673223958548e-06,768.4,0.114,0.091,0.124,0.105,0.1079337729726223,0.0723315715229414,0.0374611170477694,22.0,16.8,14.5,13.1,768.4,32.9,24.3,2717.337110529201,2614.5582117344043,0.23525935863352287,0.1338813012702942,0.11307569935754182,0.20807569935754183,-0.027183659275981042,F3,0.21918198148386386,0.11853501568350706,2023-07-27 23:30:00,0.23097446901274446,0.129791259765625,-0.022898769655202628,0.21952869899003988,0.118865966796875
1294,1294,2023-07-28 00:00:00,11842.0,0.009189406676625,108.82095386459356,2119.924087600284,0.1043467866017099,2048.6256315736805,0.101593017578125,6.445012489940348e-06,768.3,0.113,0.091,0.124,0.105,0.1074957645904319,0.0728436008174455,0.0377263012395331,21.2,17.0,14.6,13.1,768.3,28.8,24.5,2694.97380671284,2604.334961400095,0.24295582746126798,0.14122778618141582,0.112616824412503,0.207616824412503,-0.03533900304876497,F3,0.22631268550858535,0.12534146299015306,2023-07-28 00:00:00,0.23417161147718707,0.132843017578125,-0.02655478706468406,0.22253401290661595,0.121734619140625
1295,1295,2023-07-28 00:30:00,11874.0,0.0091770157636212,108.96788517723928,2119.8235120668737,0.1043825100521009,2057.2638934397414,0.098846435546875,5.631321580825386e-06,768.0,0.113,0.091,0.124,0.104,0.107458772522095,0.0728868443338323,0.0377486974130824,21.0,17.1,14.7,13.1,768.0,23.0,26.1,2694.845949102408,2615.316434557897,0.2430008030013277,0.1412707165347783,0.11257807005524599,0.20757807005524598,-0.035422732946081725,F3,0.22635432883517792,0.12538121265682595,2023-07-28 00:30:00,0.23071869761558905,0.129547119140625,-0.023140627560343074,0.2192729275928845,0.118621826171875
1296,1296,2023-07-28 01:00:00,11586.0,0.0092903748621109,107.63828315241749,2088.496796779311,0.1159323991447882,2007.3656282122995,0.115509033203125,7.48458091750461e-06,768.0,0.113,0.091,0.124,0.104,0.107458772522095,0.0728868443338323,0.0377486974130824,21.3,17.2,14.7,13.1,768.0,38.8,21.9,2655.0215621613174,2551.882786827337,0.25758193562027915,0.1551887967829606,0.11257807005524599,0.20757807005524598,-0.05000386556503317,F3,0.23983920937273084,0.13825289103487434,2023-07-28 01:00:00,0.25181983788091034,0.149688720703125,-0.04424176782566436,0.23903126802313984,0.137481689453125
1297,1297,2023-07-28 01:30:00,12108.0,0.009087905321096,110.03635762783136,2181.2461184242984,0.0840206941919494,2099.3853126987424,0.086212158203125,7.220879547932176e-06,768.1,0.113,0.091,0.124,0.104,0.107458772522095,0.0728868443338323,0.0377486974130824,20.6,17.2,14.8,13.1,768.1,40.6,20.5,2772.930025905683,2668.86369234347,0.2174879647375485,0.11691803148665958,0.11257807005524599,0.20757807005524598,-0.009909894682302522,F3,0.20268298893244746,0.10278628694303087,2023-07-28 01:30:00,0.21498875669053136,0.114532470703125,-0.0074106866352853795,0.20443818655787074,0.104461669921875
1298,1298,2023-07-28 02:00:00,11616.0,0.009278370237815,107.77754868245984,2093.9666816738504,0.1138530451936701,2011.424183500829,0.114105224609375,7.599415347196712e-06,768.3,0.112,0.091,0.124,0.104,0.1070207641399046,0.0733988736283364,0.0380138816048461,19.6,17.2,14.9,13.0,768.3,50.4,17.7,2661.9752057388123,2557.0422641216696,0.254950972503082,0.15267747226845996,0.11211919511020717,0.20711919511020715,-0.047831777392874864,F3,0.23740839796806407,0.13593261667193654,2023-07-28 02:00:00,0.24996549525153358,0.147918701171875,-0.04284630014132643,0.23736875394162968,0.135894775390625
1299,1299,2023-07-28 02:30:00,11786.0,0.0092112120790579,108.56334556377672,2121.3550771882965,0.1038394185718859,2042.397563438444,0.103607177734375,7.1591163577927954e-06,768.4,0.112,0.091,0.124,0.104,0.1070207641399046,0.0733988736283364,0.0380138816048461,18.7,17.2,15.0,13.1,768.4,52.9,15.9,2696.792965936479,2596.41747011394,0.24231713710140484,0.14061813918658897,0.11211919511020717,0.20711919511020715,-0.03519794199119769,F3,0.22572128268788955,0.12477695321354303,2023-07-28 02:30:00,0.23672932544874117,0.135284423828125,-0.02961013033853402,0.2248998983303035,0.123992919921875
1300,1300,2023-07-28 03:00:00,11822.0,0.0091971765323097,108.72902096496593,2132.180167016628,0.1000553416363287,2055.200909752893,0.099456787109375,6.936264938456432e-06,768.7,0.111,0.091,0.124,0.104,0.1065827557577142,0.0739109029228405,0.0382790657966097,17.8,17.1,15.1,13.1,768.7,57.9,13.9,2710.554465092654,2612.693846781169,0.23755845067240566,0.13607584598306488,0.11166032016516834,0.20666032016516833,-0.03089813050723733,F3,0.2213129978435302,0.12056912767460685,2023-07-28 03:00:00,0.23154995465634412,0.130340576171875,-0.02488963449117579,0.2200402417843507,0.119354248046875
1301,1301,2023-07-28 03:30:00,11848.0,0.0091870795571828,108.84851859350222,2129.822456422154,0.1008714769866975,2053.857136690398,0.099884033203125,6.8493818537182985e-06,769.2,0.111,0.091,0.124,0.104,0.1065827557577142,0.0739109029228405,0.0382790657966097,17.0,16.9,15.1,13.0,769.2,58.6,13.5,2707.5572029109176,2610.9855624011893,0.23858406697479279,0.13705482411689757,0.11166032016516834,0.20666032016516833,-0.031923746809624454,F3,0.22226338063078704,0.12147629341030147,2023-07-28 03:30:00,0.23206149745065494,0.130828857421875,-0.025401177285486604,0.22055178457866154,0.119842529296875
1302,1302,2023-07-28 04:00:00,11852.0,0.0091855291260592,108.86689120205465,2132.9442956645967,0.0997917818050156,2057.6447408640524,0.098724365234375,6.776855947565193e-06,769.4,0.111,0.091,0.124,0.105,0.1066197478260512,0.0738676594064537,0.0382566696230604,16.4,16.7,15.2,13.1,769.4,61.3,12.6,2711.5258709572695,2615.8005904948363,0.23722732621340675,0.13575977884939838,0.11169907452242545,0.20669907452242545,-0.030528251690981306,F3,0.22100612916739215,0.1202762133330562,2023-07-28 04:00:00,0.23059081191701133,0.129425048828125,-0.023891737394585888,0.21914504189430675,0.118499755859375
1303,1303,2023-07-28 04:30:00,11864.0,0.0091808825382266,108.92199043352082,2138.268550053511,0.0979681190233918,2062.83007965724,0.097076416015625,6.772291740452997e-06,769.6,0.11,0.091,0.124,0.104,0.1061447473755238,0.0744229322173446,0.0385442499883733,15.9,16.5,15.2,13.1,769.6,65.2,11.6,2718.294380359246,2622.3925021148375,0.23493728831152427,0.13357387655204508,0.11120144522012952,0.2062014452201295,-0.028735843091394764,F3,0.21888339289496656,0.11825000490621923,2023-07-28 04:30:00,0.22854464073976807,0.127471923828125,-0.022343195519638565,0.2172267564156412,0.116668701171875
1304,1304,2023-07-28 05:00:00,11976.0,0.0091378517169702,109.43491216243562,2156.152501096626,0.0920014508706173,2080.330115544077,0.091766357421875,6.749497305651923e-06,769.6,0.11,0.091,0.124,0.104,0.1061447473755238,0.0744229322173446,0.0385442499883733,15.4,16.4,15.3,13.1,769.6,67.9,10.9,2741.029524463528,2644.639590398526,0.22745848300366633,0.12643515727999008,0.11120144522012952,0.2062014452201295,-0.021257037783536825,F3,0.2119454798296696,0.11162758171584163,2023-07-28 05:00:00,0.22189458441372742,0.121124267578125,-0.01569313919359791,0.21096035718533368,0.110687255859375
1305,1305,2023-07-28 05:30:00,11628.0,0.0092735814012442,107.83320453366856,2094.2974049400186,0.113728198019109,2021.400062430932,0.110626220703125,6.678295960780082e-06,769.7,0.109,0.09,0.124,0.104,0.1053739119052404,0.0753240344749184,0.0390109382744459,15.0,16.2,15.3,13.0,769.7,68.9,10.5,2662.395640859488,2569.7241957874394,0.2547930884320936,0.15252676770885185,0.1103938874234239,0.2053938874234239,-0.04939920100866968,F3,0.23726249214440692,0.13579334566909979,2023-07-28 05:30:00,0.24561738149989162,0.143768310546875,-0.04022349407646772,0.23321246873785428,0.131927490234375
