,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
167,167,2023-07-04 12:30:00,12574.0,0.0089179138374233,112.1338485917611,2536.849445041135,0.0615167074979267,2462.72777438352,0.071136474609375,5.573590166863575e-06,786.0,0.039,0.095,0.188,,0.0899970426133641,0.0128917027574806,0.0066410946520902,16.3,18.6,19.4,,786.0,44.3,14.7,3316.233189408722,3219.3394834106434,0.11790951352926508,0.07087069784922728,0.07798250579833237,0.13448250579833237,0.01657299226906729,R7,0.09928871603105678,0.04938104848767891,2023-07-04 12:30:00,0.12379871928479427,0.077667236328125,0.010683786513538102,0.11004809687689918,0.061798095703125
168,168,2023-07-04 13:00:00,12672.0,0.0088833631814837,112.5699782357623,2569.389058681563,0.0549169968359387,2485.656951741434,0.067108154296875,6.238168029900529e-06,786.2,0.039,0.095,0.187,,0.0897848189107716,0.0131393085568968,0.0067686475115738,16.4,18.5,19.2,,786.2,50.5,14.4,3358.7697880767496,3249.3130788515505,0.11187884278630546,0.06391089928562545,0.07779861379880232,0.1342986137988023,0.022419771012496856,R7,0.09396402306888553,0.04323599563878913,2023-07-04 13:00:00,0.12014951564577597,0.073455810546875,0.01414909815302634,0.10676910230270881,0.058013916015625
169,169,2023-07-04 13:30:00,12554.0,0.0089250146537704,112.0446339634344,2546.3963340439136,0.0595449577023609,2466.216650051239,0.070526123046875,6.02059418744278e-06,786.4,0.039,0.095,0.187,,0.0897848189107716,0.0131393085568968,0.0067686475115738,16.6,18.3,19.2,,786.4,46.7,15.1,3328.7131220387414,3223.9002291441457,0.11610718256551252,0.06879068702003316,0.07779861379880232,0.1342986137988023,0.018191431233289798,R7,0.09769856966952246,0.04754591292239485,2023-07-04 13:30:00,0.12326984919218292,0.077056884765625,0.01102876460661939,0.10951922678428783,0.061187744140625
170,170,2023-07-04 14:00:00,12380.0,0.0089875160230701,111.265448365609,2493.9953146434736,0.0707527943095654,2415.372972297923,0.079986572265625,6.02792744389375e-06,786.5,0.039,0.095,0.187,,0.0897848189107716,0.0131393085568968,0.0067686475115738,16.7,18.2,19.1,,786.5,42.7,16.6,3260.2131958668233,3157.436099013469,0.12635869954268686,0.08062162526446842,0.07779861379880232,0.1342986137988023,0.007939914256115455,R7,0.10672964405712741,0.05796837855343802,2023-07-04 14:00:00,0.13189043170174794,0.087005615234375,0.0024081820970543732,0.11713495611789126,0.069976806640625
171,171,2023-07-04 14:30:00,12668.0,0.0088847655594515,112.55221010713204,2560.753261687268,0.056635562682992,2477.1438313425137,0.068572998046875,6.250435540204336e-06,786.8,0.039,0.095,0.187,,0.0897848189107716,0.0131393085568968,0.0067686475115738,17.2,18.1,19.0,,786.8,40.0,18.3,3347.4808577598733,3238.184514455458,0.11344868893617537,0.06572260704494817,0.07779861379880232,0.1342986137988023,0.020849924862626948,R7,0.09535119497161455,0.04483688506346103,2023-07-04 14:30:00,0.12147169087730433,0.074981689453125,0.01282692292149798,0.10798550351571493,0.059417724609375
172,172,2023-07-04 15:00:00,12448.0,0.0089629342422759,111.57060544785082,2541.429812042251,0.0605669544551208,2458.852710359825,0.071807861328125,6.219183362503314e-06,786.5,0.04,0.094,0.187,,0.0898806055322121,0.0130275523172053,0.0067110768570439,18.1,18.1,18.9,,786.5,39.8,18.3,3322.2207599752232,3214.2739025770697,0.11704130349441653,0.0698687252310906,0.0778816129790529,0.1343816129790529,0.01734030948463637,R7,0.09852284563430692,0.048497182676661525,2023-07-04 15:00:00,0.12443336339592789,0.078399658203125,0.009948249583125013,0.11057696696951053,0.062408447265625
173,173,2023-07-04 15:30:00,12690.0,0.0088770606881884,112.64990013311152,2594.964887841991,0.0499607402466096,2506.654956174982,0.063568115234375,6.524109355043034e-06,786.5,0.04,0.095,0.187,,0.0902266003701956,0.0126238729571422,0.0065031235021065,18.9,18.2,18.8,,786.5,42.0,18.2,3392.2031531013286,3276.7621966342394,0.10735362041965797,0.05868848913097727,0.0781814177690298,0.1346814177690298,0.027327797349371838,R7,0.08996103854816472,0.038616282989087994,2023-07-04 15:30:00,0.11692340808084672,0.069732666015625,0.017758009688183085,0.10391320380260752,0.054718017578125
174,174,2023-07-04 16:00:00,12324.0,0.0090079124221862,111.01351269102334,2514.632467739671,0.0662242895045327,2430.701058425627,0.077056884765625,6.394391248894273e-06,786.3,0.04,0.095,0.187,,0.0902266003701956,0.0126238729571422,0.0065031235021065,19.6,18.3,18.7,,786.3,40.2,18.6,3287.1905997353483,3177.473357450768,0.12221463771061876,0.0758390999342677,0.0781814177690298,0.1346814177690298,0.01246678005841105,R7,0.10308288984096774,0.05375977957046964,2023-07-04 16:00:00,0.12919319422943004,0.083892822265625,0.005488223539599768,0.11480792771040133,0.067291259765625
175,175,2023-07-04 16:30:00,12596.0,0.0089101224811674,112.2319027727856,2570.7450140458623,0.0546492606450377,2486.2171025833204,0.066986083984375,6.296037832433473e-06,786.4,0.041,0.095,0.187,,0.0906683818296196,0.0121084373573876,0.0062375994926392,20.1,18.5,18.7,,786.4,35.4,20.5,3360.542326920644,3250.0453220741706,0.1116343100265798,0.06362869207809732,0.07856422173925728,0.13506422173925728,0.023429911712677484,R7,0.09374787551094181,0.04298654685814413,2023-07-04 16:30:00,0.1200437416272537,0.073333740234375,0.015020480112003576,0.10671621529344769,0.057952880859375
176,176,2023-07-04 17:00:00,12690.0,0.0088770606881884,112.64990013311152,2595.232883119452,0.0499098348000099,2504.330179189108,0.063934326171875,6.721890827760402e-06,786.0,0.041,0.095,0.186,,0.090456158127027,0.0123560431568038,0.0063651523521228,20.6,18.7,18.6,,786.0,32.9,22.9,3392.5534832462477,3273.7231898797795,0.10730715853812388,0.05863486900310994,0.07838032973972714,0.13488032973972713,0.027573171201603255,R7,0.0899199052101032,0.038568812357816847,2023-07-04 17:00:00,0.11729361714567467,0.070159912109375,0.017586712594052464,0.10423052585817433,0.055084228515625
177,177,2023-07-04 17:30:00,12476.0,0.0089528707954108,111.6960160435456,2540.087941660832,0.0608444744139173,2456.55063030951,0.072235107421875,6.297396146285768e-06,785.7,0.041,0.095,0.186,,0.090456158127027,0.0123560431568038,0.0063651523521228,22.8,18.9,18.6,,785.7,28.3,24.4,3320.466633374039,3211.264565825749,0.11729498435096523,0.0701614899559899,0.07838032973972714,0.13488032973972713,0.0175853453887619,R7,0.09874664846947619,0.04875546616072662,2023-07-04 17:30:00,0.12480357246075585,0.078826904296875,0.010076757278971282,0.11094717603433848,0.062835693359375
178,178,2023-07-04 18:00:00,12426.0,0.0089708650869813,111.47196957082978,2524.940991780717,0.0640189370482118,2439.787413428133,0.075347900390625,6.4633422935186455e-06,785.7,0.042,0.095,0.186,,0.090897939586451,0.0118406075570493,0.0060996283426555,25.3,19.3,18.6,,785.7,27.3,25.5,3300.6661607803912,3189.3512684907637,0.12019746719180506,0.07351114984749349,0.07876313370995462,0.13526313370995463,0.01506566651814957,R7,0.10130584782302941,0.0517089538810808,2023-07-04 18:00:00,0.12765947096085714,0.082122802734375,0.0076036627490974895,0.11343286546961182,0.065704345703125
179,179,2023-07-04 18:30:00,12484.0,0.0089500017452505,111.73182178770736,2548.6859672670003,0.0590765201447754,2467.3930510769083,0.070281982421875,6.101275081542193e-06,785.7,0.043,0.096,0.186,,0.0916857158838584,0.0109214925972316,0.0056261509782507,27.7,19.9,18.5,,785.7,24.1,26.7,3331.706187985487,3225.438050055436,0.11567906844795596,0.06829661461127062,0.07944574247015893,0.13594574247015892,0.02026667402220296,R7,0.09732070682167711,0.04710983384964117,2023-07-04 18:30:00,0.12305830115513838,0.076812744140625,0.012887441315020537,0.10936056575650444,0.061004638671875
180,180,2023-07-04 19:00:00,12356.0,0.0089962403571319,111.15754585272202,2523.0062772074925,0.0644300283995806,2438.4250012790912,0.075592041015625,6.423490260222881e-06,785.5,0.044,0.097,0.186,,0.0924734921812659,0.0100023776374139,0.005152673613846,,20.8,18.6,,785.5,25.8,26.4,3298.1370533900013,3187.570289175993,0.12057343256945417,0.07394503911236192,0.0801283512303633,0.1366283512303633,0.01605491866090912,R7,0.10163715394407687,0.05209130336817068,2023-07-04 19:00:00,0.12787101899790168,0.082366943359375,0.008757332232461612,0.11359152649739523,0.065887451171875
181,181,2023-07-04 19:30:00,12738.0,0.0088603193990064,112.86274850454424,2598.936025623654,0.0492085608530289,2513.811724368167,0.062408447265625,6.27085924492577e-06,785.5,0.046,0.097,0.186,,0.0933570551001139,0.0089715064379047,0.0046216255949113,33.7,21.7,18.6,,785.5,25.9,25.9,3397.394323959736,3286.1177034253647,0.1066671331872066,0.05789623681643599,0.08089395917081826,0.13739395917081826,0.030726825983611664,R7,0.0893532128004456,0.037914811304394495,2023-07-04 19:30:00,0.11586566789562402,0.068511962890625,0.021528291275194233,0.10301412464516824,0.053680419921875
182,182,2023-07-04 20:00:00,12806.0,0.008836763890947,113.16359838746732,2587.3632608928688,0.0514134222212449,2509.217329764504,0.063140869140625,5.767323761004441e-06,785.3,0.046,0.098,0.186,,0.0937030499380973,0.0085678270778416,0.0044136722399739,32.9,22.7,18.6,,785.3,21.2,28.0,3382.2661157925277,3280.111795625164,0.10867963777371233,0.06021880210434471,0.08119376396079508,0.13769376396079508,0.029014126187082753,R7,0.09113469316471341,0.039970759143163614,2023-07-04 20:00:00,0.11655319901601878,0.069305419921875,0.0211405649447763,0.10359588174704071,0.054351806640625
183,183,2023-07-04 20:30:00,12740.0,0.0088596238992291,112.8716084761797,2570.0583182960872,0.0547847792370273,2490.6608669014186,0.066253662109375,5.903345547820584e-06,785.0,0.047,0.099,0.186,,0.0944908262355048,0.0076487121180239,0.0039401948755692,,23.5,18.7,,785.0,21.7,28.0,3359.6446610221487,3255.854322189015,0.11175808270610009,0.06377153405270589,0.08187637272099946,0.13837637272099945,0.026618290014899362,R7,0.09385728308852519,0.04311281054153306,2023-07-04 20:30:00,0.11935621050685893,0.072540283203125,0.019020162214140518,0.10608157118231407,0.057220458984375
184,184,2023-07-04 21:00:00,12746.0,0.0088575383821774,112.89818421923356,2584.5519790540147,0.0519549844197408,2515.8246251154064,0.062042236328125,5.0588930720181005e-06,784.9,0.049,0.1,0.187,,0.0959326076949288,0.0059665557590354,0.0030736406422135,,24.3,18.8,,784.9,17.7,28.9,3378.591137698336,3288.749017742432,0.10917404882844094,0.06078938562567957,0.08312567745096137,0.13962567745096138,0.030451628622520446,R7,0.09157215342756335,0.040475617630516825,2023-07-04 21:00:00,0.11554834584005721,0.068145751953125,0.024077331610904168,0.10274968959886255,0.053375244140625
185,185,2023-07-04 21:30:00,12722.0,0.0088658893001688,112.7918436767482,2569.5801950058844,0.0548792222116586,2495.1298618095825,0.065521240234375,5.525603677420155e-06,784.8,0.05,0.101,0.187,,0.0967203839923362,0.0050474407992178,0.0026001632778087,,25.3,19.0,,784.8,20.2,28.1,3359.019646271392,3261.696304363685,0.1118443413497988,0.06387108231360429,0.08380828621116568,0.14030828621116567,0.02846394486136687,R7,0.09393352767533265,0.04320080190905458,2023-07-04 21:30:00,0.11866867938646418,0.071746826171875,0.021639606824701493,0.10549981408044157,0.056549072265625
186,186,2023-07-04 22:00:00,13116.0,0.0087317098519185,114.52510641776328,2643.055084215813,0.041148964518445,2566.608091142992,0.054107666015625,5.515781945009204e-06,784.5,0.049,0.101,0.186,,0.0960663788303197,0.0058104821983886,0.0029932401467597,39.5,26.4,19.1,,784.5,20.5,27.8,3455.0678633472553,3355.13443759582,0.09931600254596658,0.049412538956213704,0.08324159024140812,0.13974159024140811,0.04042558769544154,R7,0.08283509220744815,0.030392462916615685,2023-07-04 22:00:00,0.10830282557128172,0.059783935546875,0.03143876467012639,0.09635036147826523,0.045989990234375
187,187,2023-07-04 22:30:00,12886.0,0.0088092905961307,113.51651862174069,2591.012410620087,0.0507139454414119,2517.8114466599777,0.061737060546875,5.383935355711152e-06,784.3,0.05,0.102,0.187,,0.0970663788303197,0.0046437614391547,0.0023922099228713,,26.9,19.3,,784.3,19.9,27.9,3387.0363757944283,3291.346240672007,0.10804111695115647,0.05948190624432082,0.08410809100114257,0.14060809100114258,0.03256697404998611,R7,0.09056960912798641,0.03931861425998983,2023-07-04 22:30:00,0.1152310237844904,0.067779541015625,0.02537706721665217,0.10248525455255689,0.053070068359375
188,188,2023-07-04 23:00:00,12978.0,0.0087780108858287,113.92102527628516,2598.733325965452,0.0492468439384769,2529.5974139542604,0.059844970703125,5.061258601116929e-06,784.1,0.049,0.103,0.187,,0.0969705922088792,0.0047555176788462,0.0024497805774012,39.8,27.2,19.5,,784.1,18.2,28.4,3397.1293498851705,3306.753152574874,0.10670207102870953,0.05793655742909609,0.08402509182089198,0.14052509182089198,0.033823020792182454,R7,0.0893841508589167,0.03795051589913781,2023-07-04 23:00:00,0.11353863948813409,0.065826416015625,0.0269864523327579,0.10095153128398396,0.051300048828125
189,189,2023-07-04 23:30:00,13118.0,0.0087310441984125,114.53383779477574,2627.0949173691315,0.0440031291938379,2554.963664264816,0.055877685546875,5.22811328027463e-06,784.0,0.049,0.103,0.188,,0.0971828159114717,0.00450791187943,0.0023222277179176,39.0,27.6,19.7,,784.0,18.8,28.4,3434.204333148833,3339.9125508730845,0.1019183199038476,0.052415787745838056,0.08420898382042202,0.14070898382042202,0.03879066391657442,R7,0.08514447387959757,0.033057644275322394,2023-07-04 23:30:00,0.1099423228583769,0.061676025390625,0.03076666096204511,0.09772542371905474,0.047576904296875
190,190,2023-07-05 00:00:00,13156.0,0.0087184256363269,114.69960767151734,2631.816918674456,0.0431516176377235,2548.887030961107,0.056793212890625,6.025134275092779e-06,783.8,0.049,0.103,0.188,,0.0971828159114717,0.00450791187943,0.0023222277179176,37.2,27.8,20.0,,783.8,24.2,26.4,3440.377051628346,3331.9690234867758,0.10114183473002335,0.05151967177005723,0.08420898382042202,0.14070898382042202,0.03956714909039867,R7,0.08445561963663335,0.03226266027187462,2023-07-05 00:00:00,0.11078851500655507,0.062652587890625,0.02992046881386695,0.09851872885797175,0.048492431640625
191,191,2023-07-05 00:30:00,12806.0,0.008836763890947,113.16359838746732,2554.85616663212,0.0578225997593261,2475.009404066197,0.068939208984375,5.974295486681817e-06,783.6,0.048,0.103,0.188,,0.0967410344520477,0.0050233474791846,0.0025877517273849,34.9,27.7,20.2,,783.6,22.7,27.4,3339.772027272827,3235.3943376131006,0.11453322589832789,0.06697423544800336,0.08382617985019454,0.14032617985019455,0.025792953951866662,R7,0.0963090783162912,0.045942346696258914,2023-07-05 00:30:00,0.12184189994213229,0.075408935546875,0.018484279908062257,0.10830282557128174,0.059783935546875
192,192,2023-07-05 01:00:00,12510.0,0.0089406963464303,111.84811129384347,2510.3799881750847,0.0671448998838448,2415.9844150298923,0.079864501953125,7.235419891290108e-06,783.5,0.047,0.103,0.189,,0.0965114766952163,0.005291177279523,0.0027257228773686,32.7,27.4,20.3,,783.5,32.7,24.3,3281.6316518455046,3158.2353922806133,0.12305687885657789,0.07681110271268102,0.0836272678794972,0.1401272678794972,0.01707038902291931,R7,0.1038244922169574,0.054615638457675864,2023-07-05 01:00:00,0.13178465768322567,0.086883544921875,0.008342610196271527,0.11708206910863014,0.069915771484375
193,193,2023-07-05 01:30:00,12790.0,0.0088422894590285,113.09288218097548,2561.335340723748,0.0565189921647863,2471.9170918324744,0.069488525390625,6.698822963997511e-06,783.6,0.046,0.103,0.189,,0.0960696952357923,0.0058066128792776,0.002991246886836,30.8,27.0,20.5,,783.6,32.6,23.0,3348.2417660681713,3231.3519895417435,0.11334219403928482,0.06559970479045599,0.08324446390926972,0.13974446390926973,0.02640226986998491,R7,0.09525711677123165,0.04472831250962768,2023-07-05 01:30:00,0.1223178830254825,0.075958251953125,0.017426580883787235,0.10872592164537082,0.060272216796875
194,194,2023-07-05 02:00:00,12604.0,0.0089072943196992,112.26753760548952,2549.6815390891284,0.0588733667562798,2464.563477338576,0.070831298828125,6.395698131866212e-06,784.4,0.045,0.102,0.19,,0.0954941426409774,0.0064781220396791,0.0033371713917571,29.1,26.5,20.7,,784.4,32.4,22.3,3333.0076244288025,3221.7391603316964,0.11549341146006496,0.06808235399371745,0.08274574714859549,0.1392457471485955,0.023752335688530538,R7,0.09715682404732891,0.0469207021350903,2023-07-05 02:00:00,0.12353428423848861,0.077362060546875,0.015711462910106888,0.10978366183059352,0.061492919921875
195,195,2023-07-05 02:30:00,12888.0,0.0088086070430281,113.525327570547,2596.9244083505764,0.0495890130292342,2520.096326240842,0.061370849609375,5.645586823316574e-06,784.4,0.044,0.101,0.189,,0.0944941426409774,0.0076448427989129,0.0039382016156454,27.8,26.0,20.8,,784.4,30.3,21.3,3394.7646874322677,3294.3330925384726,0.10701434916712012,0.05829694734786119,0.08187924638886106,0.13837924638886107,0.03136489722174095,R7,0.0896606614246419,0.03826962763980142,2023-07-05 02:30:00,0.1149137017289236,0.067413330078125,0.02346554465993747,0.10216793249699008,0.052703857421875
196,196,2023-07-05 03:00:00,12846.0,0.0088229951635265,113.34019587066189,2598.402052565046,0.049309435778364,2522.765763263556,0.060943603515625,5.552128717212726e-06,785.1,0.044,0.101,0.189,,0.0944941426409774,0.0076448427989129,0.0039382016156454,26.4,25.5,20.9,,785.1,31.4,20.4,3396.696300991653,3297.822647533179,0.10675919388947487,0.05800248104211502,0.08187924638886106,0.13837924638886107,0.031620052499386195,R7,0.08943473330405778,0.03800889143380738,2023-07-05 03:00:00,0.11454349266409565,0.066986083984375,0.023835753724765416,0.10179772343216212,0.052276611328125
197,197,2023-07-05 03:30:00,12782.0,0.0088450561328944,113.05750749065716,2589.6911126954697,0.0509667609300508,2515.389392092721,0.062103271484375,5.47015819206834e-06,785.5,0.043,0.1,0.189,,0.09370636634357,0.0085639577587306,0.0044116789800502,25.3,25.0,21.0,,785.5,31.3,20.2,3385.3091420244946,3288.1800702245664,0.10827189353430101,0.059748237901335495,0.08119663762865677,0.13769663762865678,0.029424744094355762,R7,0.09077385873007383,0.03955433200148382,2023-07-05 03:30:00,0.11560123284931835,0.068206787109375,0.022095404779338426,0.1028025766081237,0.053436279296875
198,198,2023-07-05 04:00:00,12608.0,0.0089058812484887,112.2853507809456,2566.0929041306645,0.0555702024720698,2492.3660981869634,0.065948486328125,5.477972205499141e-06,786.1,0.043,0.1,0.19,,0.0939185900461625,0.0083163519593144,0.0042841261205666,24.3,24.5,21.0,,786.1,31.9,19.9,3354.4609722183723,3258.083443272963,0.11247547699261691,0.06459945518082663,0.08138052962818682,0.1378805296281868,0.0254050526355699,R7,0.09449132149929186,0.043844533397680345,2023-07-05 04:00:00,0.11909177546055327,0.072235107421875,0.018788754167633537,0.10587002314526953,0.056976318359375
199,199,2023-07-05 04:30:00,12564.0,0.0089214621262031,112.08925015361643,2557.712878198148,0.0572461876818677,2481.801402274832,0.067779541015625,5.664305255712559e-06,786.0,0.042,0.099,0.19,,0.0931308137487551,0.0092354669191321,0.0047576034849713,23.6,24.1,21.0,,786.0,35.4,18.7,3343.5063922452327,3244.273007936209,0.11400656402031693,0.06636643231327516,0.08069792086798253,0.13719792086798252,0.023191356847665587,R7,0.09584396681189812,0.04540557682137084,2023-07-05 04:30:00,0.12073127274764844,0.074127197265625,0.016466648120334076,0.1073508594045813,0.058685302734375
200,200,2023-07-05 05:00:00,12386.0,0.0089853389025998,111.2924076476019,2515.4965044329265,0.0660380171216004,2440.145504410621,0.075286865234375,5.7184659143471465e-06,786.4,0.042,0.099,0.19,,0.0931308137487551,0.0092354669191321,0.0047576034849713,22.8,23.6,21.0,,786.4,37.7,17.8,3288.3200901608216,3189.8193739998533,0.12204423556128007,0.0756424444236702,0.08069792086798253,0.13719792086798252,0.015153685306702455,R7,0.10293282195087754,0.05358659115902936,2023-07-05 05:00:00,0.12755369694233487,0.082000732421875,0.00964422392564765,0.1133799784603507,0.065643310546875
201,201,2023-07-05 05:30:00,12758.0,0.0088533717625589,112.9513169467271,2594.910760023644,0.049971024312425,2515.323122638706,0.062164306640625,5.859466418024096e-06,786.5,0.041,0.098,0.19,,0.0923430374513476,0.0101545818789498,0.0052310808493761,21.9,23.2,20.9,,786.5,39.8,17.3,3392.1323958602848,3288.0934411330063,0.10736300682414616,0.05869932167137927,0.08001531210777814,0.13651531210777815,0.029152305283631982,R7,0.0899693483776232,0.038625873089691065,2023-07-05 05:30:00,0.11560123284931835,0.068206787109375,0.020914079258459797,0.1028025766081237,0.053436279296875
202,202,2023-07-05 06:00:00,12598.0,0.0089094151882526,112.24081254160627,2568.3064627582644,0.0551311654937408,2489.3869067324945,0.066497802734375,5.87081604624802e-06,786.8,0.041,0.098,0.189,,0.0921308137487551,0.010402187678366,0.0053586337088597,21.4,22.8,20.9,,786.8,40.6,17.0,3357.354591546826,3254.188969520007,0.11207445711767229,0.0641366513454699,0.07983142010824809,0.13633142010824809,0.024256962990575795,R7,0.09413691708578058,0.04343552693169652,2023-07-05 06:00:00,0.11956775854390347,0.072784423828125,0.016763661564344612,0.1062931192193586,0.057464599609375
203,203,2023-07-05 06:30:00,12384.0,0.0089860644336198,111.28342194594843,2537.4202317702498,0.0613979726342164,2460.0660172119506,0.071624755859375,5.822955338437567e-06,787.0,0.041,0.097,0.189,,0.0917848189107716,0.0108058670384291,0.0055665870637971,20.9,22.4,20.8,,787.0,42.0,16.3,3316.979336129752,3215.859967709875,0.11780096651709639,0.07074542731605203,0.07953161531827119,0.13603161531827118,0.018230648801174795,R7,0.09919297684057905,0.049270559039859996,2023-07-05 06:30:00,0.1242747023681445,0.078216552734375,0.01175691295012668,0.11041830594172714,0.062225341796875
204,204,2023-07-05 07:00:00,12292.0,0.0090196300367947,110.8692924122816,2516.245680878002,0.0658767192755792,2438.121227230721,0.075653076171875,5.933868773455425e-06,786.8,0.04,0.097,0.189,,0.0913430374513476,0.0113213026381837,0.0058321110732644,20.3,22.1,20.8,,786.8,42.8,16.3,3289.2994323905073,3187.173188124823,0.12189668376758854,0.07547215975624909,0.0791488113480437,0.1356488113480437,0.013752127580455173,R7,0.10280287032724149,0.05343661826843908,2023-07-05 07:00:00,0.1279239060071628,0.082427978515625,0.007724905340880911,0.11364441350665636,0.065948486328125
205,205,2023-07-05 07:30:00,12506.0,0.0089421260572168,111.83022847155416,2559.9647044488293,0.0567936541925387,2480.568179933892,0.067962646484375,5.927295292383652e-06,786.8,0.04,0.096,0.189,,0.0909970426133642,0.0117249819982467,0.0060400644282018,19.8,21.7,20.7,,786.8,47.4,14.6,3346.450035969888,3242.6609087771753,0.11359311881431931,0.06588928881241507,0.0788490065580669,0.1353490065580669,0.02175588774374758,R7,0.09547877946026066,0.04498412612148989,2023-07-05 07:30:00,0.12094282078469298,0.074371337890625,0.014406185773373908,0.1075095204323647,0.058868408203125
206,206,2023-07-05 08:00:00,12094.0,0.0090931638739021,109.97272389097216,2481.7204688596244,0.0735207221031747,2404.2649206815104,0.082183837890625,5.965906631003979e-06,787.1,0.04,0.096,0.19,,0.0912092663159567,0.0114773761988305,0.0059125115687182,19.1,21.4,20.6,,787.1,49.8,13.9,3244.167209746975,3142.915375479001,0.1288929542108554,0.08354632514464537,0.07903289855759696,0.13553289855759695,0.006639944346741561,R7,0.1089571355963544,0.06053905320571377,2023-07-05 08:00:00,0.13390013805367107,0.089324951171875,0.0016327605039258841,0.11893311443276985,0.072052001953125
207,207,2023-07-05 08:30:00,12608.0,0.0089058812484887,112.2853507809456,2587.7869568625024,0.0513320053928381,2506.4471738012635,0.063568115234375,6.00967095838453e-06,787.1,0.04,0.096,0.19,,0.0912092663159567,0.0114773761988305,0.0059125115687182,18.4,21.1,20.5,,787.1,46.9,15.0,3382.819981785429,3276.490578306535,0.10860531277662681,0.060133026072124854,0.07903289855759696,0.13553289855759695,0.02692758578097014,R7,0.09106892294696568,0.03989485590013831,2023-07-05 08:30:00,0.11692340808084672,0.069732666015625,0.01860949047675023,0.10396609081186867,0.054779052734375
208,208,2023-07-05 09:00:00,12744.0,0.0088582333908788,112.88932633336069,2604.3979771997765,0.0481814301619607,2521.533328343795,0.061126708984375,6.0857039529116895e-06,787.1,0.039,0.095,0.189,,0.0902092663159567,0.0126440969580644,0.0065135417926066,18.0,20.7,20.4,,787.1,50.8,13.9,3404.5343239826334,3296.2115777108497,0.10572982552053937,0.056814520896239354,0.07816639779786252,0.13466639779786252,0.028936572277323144,R7,0.08852306712675216,0.036956767512317655,2023-07-05 09:00:00,0.11470215369187906,0.067169189453125,0.019964244105983464,0.10195638445994554,0.052459716796875
209,209,2023-07-05 09:30:00,12444.0,0.0089643746495559,111.55267813907471,2547.263675719973,0.0593673069225572,2466.842829854775,0.070404052734375,6.037169881298322e-06,787.1,0.039,0.095,0.189,,0.0902092663159567,0.0126440969580644,0.0065135417926066,17.5,20.4,20.3,,787.1,57.4,11.8,3329.8469328205865,3224.7187870806774,0.1159448207554684,0.06860331060031268,0.07816639779786252,0.13466639779786252,0.01872157704239412,R7,0.09755527236514476,0.04738053822102515,2023-07-05 09:30:00,0.12316407517366065,0.076934814453125,0.011502322624201866,0.1094663397750267,0.061126708984375
210,210,2023-07-05 10:00:00,12172.0,0.009063981869734,110.3267873184024,2495.453497993437,0.0704277266146559,2412.922768000026,0.080474853515625,6.334006508615362e-06,787.1,0.038,0.095,0.189,,0.0897674848565327,0.013159532557819,0.0067790658020739,17.0,20.1,20.2,,787.1,60.6,11.7,3262.119369696273,3154.2331305324656,0.12606113971609917,0.08027822126482406,0.07778359382763503,0.13428359382763502,0.008222454111535854,R7,0.10646797150077957,0.057666390870902064,2023-07-05 10:00:00,0.13231352777583702,0.087493896484375,0.001970066051798003,0.11755805219198034,0.070465087890625
211,211,2023-07-05 10:30:00,12422.0,0.0089723093218915,111.45402639653716,2548.671440670794,0.0590794867775503,2464.3338345657576,0.070831298828125,6.337645892602223e-06,787.2,0.038,0.094,0.188,,0.0892092663159567,0.0138108177172983,0.007114572016495,16.6,19.7,20.1,,787.2,65.8,10.4,3331.687198454767,3221.438965542283,0.1156817796216751,0.06829974348760302,0.07729989703812808,0.13379989703812808,0.018118117416452986,R7,0.09732309994355336,0.04711259567281254,2023-07-05 10:30:00,0.12353428423848861,0.077362060546875,0.010265612799639473,0.10978366183059352,0.061492919921875
212,212,2023-07-05 11:00:00,12178.0,0.0090617487201407,110.35397591387454,2499.7626469268844,0.0694716836627148,2416.3961093989287,0.079803466796875,6.388955697417687e-06,787.1,0.038,0.094,0.188,,0.0892092663159567,0.0138108177172983,0.007114572016495,16.2,19.5,20.0,,787.1,65.5,10.6,3267.7523972057047,3158.7735694803523,0.12518607828912576,0.07926834168059657,0.07729989703812808,0.13379989703812808,0.008613818749002328,R7,0.1056982869860179,0.05677812331185507,2023-07-05 11:00:00,0.13173177067396452,0.086822509765625,0.002068126364163564,0.11697629509010787,0.069793701171875
