,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
3277,3277,2023-09-07 07:30:00,10414.0,0.009799213350727,102.04900783447135,2446.5710883342485,0.02209068416901,2386.504474981836,0.059295654296875,4.660978864159961e-06,807.9,0.062,0.077,0.06,0.075,0.0672165071464846,0.0097586259491573,0.0048679795245647,12.4,13.6,14.3,13.9,807.9,59.4,7.2,3331.990889631206,3250.1860283641236,0.07665098170715474,0.04115105964717691,0.05578251752591044,0.09828251752591044,0.021631535818755696,C4,0.09728483426876817,0.06601432433441481,2023-09-07 07:30:00,0.07747565957614701,0.042144775390625,0.020806857949763433,0.10670224259633068,0.077362060546875
3278,3278,2023-09-07 08:00:00,10372.0,0.0098190335954292,101.84301645179212,2448.030737593236,0.0218621951674242,2379.1694897410543,0.060394287109375,5.359888394070254e-06,807.9,0.062,0.077,0.06,0.075,0.0672165071464846,0.0097586259491573,0.0048679795245647,12.2,13.4,14.3,14.0,807.9,69.2,7.0,3333.9787893722737,3240.196494802479,0.07643599309302261,0.04089200386484308,0.05578251752591044,0.09828251752591044,0.02184652443288783,C4,0.09703469529513208,0.06571291326774477,2023-09-07 08:00:00,0.07823544942935802,0.043060302734375,0.02004706809655242,0.1077659483908261,0.078643798828125
3279,3279,2023-09-07 08:30:00,10092.0,0.009954314986028,100.45894683899488,2379.053697014603,0.0332271829537592,2316.6819101267915,0.070343017578125,4.985721541943614e-06,808.0,0.062,0.077,0.06,0.075,0.0672165071464846,0.0097586259491573,0.0048679795245647,11.9,13.3,14.2,14.0,808.0,66.5,6.5,3240.0387964173956,3155.094513918863,0.08715214371418716,0.053804691329616225,0.05578251752591044,0.09828251752591044,0.011130373811723285,C4,0.10953749621943158,0.08077846865951957,2023-09-07 08:30:00,0.08517486342201862,0.051422119140625,0.013107654103891822,0.11744060585504634,0.090301513671875
3280,3280,2023-09-07 09:00:00,10566.0,0.0097284734236296,102.79105019407088,2493.279824419367,0.0150155701419966,2429.650778803259,0.053131103515625,4.849732602880233e-06,808.1,0.062,0.077,0.06,0.076,0.0672740405800413,0.0096922433797493,0.0048348653350928,11.7,13.1,14.2,14.0,808.1,66.4,6.1,3395.603626593517,3308.947080491214,0.07000255041902802,0.03313986995887164,0.05583026412718367,0.09833026412718367,0.02832771370815565,C4,0.08956247492060117,0.05670907879628207,2023-09-07 09:00:00,0.07317018374128459,0.036956787109375,0.025160080385899078,0.10072522908440402,0.070159912109375
3281,3281,2023-09-07 09:30:00,10480.0,0.009768308314557,102.3718711365578,2467.9866440224537,0.0187870669720066,2405.50746995328,0.056488037109375,4.809886298312828e-06,808.5,0.061,0.077,0.06,0.076,0.0668689945590074,0.0101595889550523,0.005067995358041,11.5,12.9,14.1,14.0,808.5,68.5,5.5,3361.1567850305796,3276.0662516784882,0.0735443749574095,0.037407677955976326,0.05549411921685853,0.09799411921685852,0.024449744259449027,C4,0.09367305137706188,0.06166221831053086,2023-09-07 09:30:00,0.07555085861467911,0.039825439453125,0.02244326060217941,0.10401765178165176,0.074127197265625
3282,3282,2023-09-07 10:00:00,10222.0,0.0098908146103755,101.10390694725896,2411.448689769404,0.0277413602981724,2346.287915826568,0.065460205078125,5.142936597004662e-06,808.5,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,11.3,12.8,14.1,14.0,808.5,75.2,5.1,3284.157612847192,3195.4150023528164,0.08197372874084459,0.047564833709323885,0.05522350504826297,0.09772350504826297,0.015749776307418376,C4,0.10348688716671085,0.07348763947735011,2023-09-07 10:00:00,0.08178113541100943,0.047332763671875,0.01594236963725354,0.11272990876513805,0.084625244140625
3283,3283,2023-09-07 10:30:00,10384.0,0.0098133583997357,101.90191362285596,2451.914804933281,0.0212565887660677,2388.850559929882,0.058929443359375,4.888779601961009e-06,808.8,0.062,0.076,0.06,0.076,0.0669479574270374,0.0100684809202348,0.0050225471514671,11.1,12.6,14.0,14.0,808.8,73.4,4.7,3339.2685097705294,3253.3811669441807,0.07586625951725708,0.040205489475289964,0.05555964995858809,0.0980596499585881,0.02219339044133102,C4,0.09637194796933567,0.0649143196879549,2023-09-07 10:30:00,0.07722239629174334,0.041839599609375,0.02083725366684476,0.10634767399816554,0.076934814453125
3284,3284,2023-09-07 11:00:00,10390.0,0.0098105244895645,101.93134944657604,2467.385349256572,0.0188784178959791,2403.076696296596,0.056854248046875,4.955734382409074e-06,809.0,0.062,0.076,0.06,0.076,0.0669479574270374,0.0100684809202348,0.0050225471514671,10.9,12.4,13.9,14.0,809.0,74.9,4.6,3360.3378802820307,3272.7557753479837,0.07363022580623206,0.037511126033426996,0.05555964995858809,0.0980596499585881,0.024429424152356036,C4,0.09377278339910002,0.06178239284673651,2023-09-07 11:00:00,0.07580412189908278,0.040130615234375,0.022255528059505314,0.1043722203798169,0.074554443359375
3285,3285,2023-09-07 11:30:00,10330.0,0.0098389745961447,101.6366075781753,2453.5468472314938,0.0210031524869841,2390.9951641697426,0.058624267578125,4.8446961269609175e-06,809.1,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,10.7,12.3,13.9,14.0,809.1,74.2,4.4,3341.4911919950787,3256.301908476341,0.07562787432043751,0.0399182414091159,0.05522350504826297,0.09772350504826297,0.022095630727825458,C4,0.09609470339900651,0.06458024707041488,2023-09-07 11:30:00,0.07701978566422041,0.041595458984375,0.020703719384042557,0.10604375805688113,0.076568603515625
3286,3286,2023-09-07 12:00:00,10330.0,0.0098389745961447,101.6366075781753,2440.0486626108727,0.0231177414974558,2377.187684877136,0.060699462890625,4.896930047467235e-06,809.1,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,10.5,12.1,13.8,14.0,809.1,75.0,4.4,3323.107982777524,3237.497470121328,0.07761758535505357,0.04231579232487707,0.055175758446989735,0.09767575844698972,0.02005817309193615,C4,0.09840982637857444,0.06736991105839887,2023-09-07 12:00:00,0.07843806005688095,0.043304443359375,0.019237698390108776,0.10806986433211051,0.079010009765625
3287,3287,2023-09-07 12:30:00,10276.0,0.0098647924464571,101.3706071797935,2419.2078520278283,0.0264672393911102,2357.374551537417,0.063751220703125,4.857357603381384e-06,809.2,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,10.4,12.0,13.8,14.0,809.2,76.4,4.0,3294.724834081643,3210.5139174676674,0.08077255108359134,0.04611744534888536,0.05522350504826297,0.09772350504826297,0.016950953964671625,C4,0.1020857569659739,0.07179931341520625,2023-09-07 12:30:00,0.0805654716458718,0.045867919921875,0.017158033402391165,0.11100771843119309,0.082550048828125
3288,3288,2023-09-07 13:00:00,10452.0,0.0097813837880842,102.23502335305646,2468.1084023114745,0.0187685787398572,2404.9666805644342,0.056610107421875,4.861984795520239e-06,809.6,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,10.2,11.9,13.7,14.0,809.6,79.6,3.4,3361.3226079292845,3275.329749344493,0.07352700023081647,0.037386741854738774,0.05522350504826297,0.09772350504826297,0.024196504817446493,C4,0.09365286788935111,0.06163789772397215,2023-09-07 13:00:00,0.07560151127155984,0.039886474609375,0.022121993776703125,0.1040683044385325,0.074188232421875
3289,3289,2023-09-07 13:30:00,10276.0,0.0098647924464571,101.3706071797935,2432.414508188297,0.0243325776862435,2369.805123081986,0.061798095703125,4.892524901019738e-06,809.9,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,10.0,11.7,13.6,14.0,809.9,80.1,3.4,3312.7110100072055,3227.443141938971,0.0787614020956768,0.04369406224761151,0.05522350504826297,0.09772350504826297,0.01896210295258617,C4,0.09974181009445722,0.06897491737450946,2023-09-07 13:30:00,0.0792485025669727,0.044281005859375,0.018475002481290262,0.10913357012660592,0.080291748046875
3290,3290,2023-09-07 14:00:00,10238.0,0.0098830828799694,101.1830025251277,2424.414424196629,0.0256206110751761,2360.520059576652,0.063262939453125,5.012577502333255e-06,810.0,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,9.9,11.6,13.6,13.9,810.0,79.9,3.8,3301.815676900547,3214.797792226086,0.07997471386949943,0.045156071908222156,0.05522350504826297,0.09772350504826297,0.01774879117876353,C4,0.10115559909532669,0.07067849696710177,2023-09-07 14:00:00,0.0802615557045874,0.045501708984375,0.017461949343675565,0.11055184451926649,0.082000732421875
3291,3291,2023-09-07 14:30:00,10374.0,0.0098180870456998,101.85283501208988,2457.6698718193875,0.0203656001065135,2391.8768409892737,0.058502197265625,5.093863692885593e-06,810.0,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,9.9,11.5,13.5,13.9,810.0,77.5,4.5,3347.1063488282857,3257.5026661997867,0.07502828638296348,0.0391957532771407,0.05522350504826297,0.09772350504826297,0.022695218665299485,C4,0.0953975299310146,0.06374017086962577,2023-09-07 14:30:00,0.07691848035045892,0.041473388671875,0.020805024697804042,0.10594245274311967,0.076446533203125
3292,3292,2023-09-07 15:00:00,10364.0,0.0098228225338667,101.8037327409953,2443.291665502523,0.022605838645613,2378.485590010807,0.060516357421875,5.045700146959476e-06,809.9,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,9.8,11.4,13.4,13.9,809.9,67.3,6.5,3327.524636003563,3239.265090159682,0.07713576649845201,0.04173521292375867,0.05522350504826297,0.09772350504826297,0.020587738549810955,C4,0.0978489846952295,0.06669411117182883,2023-09-07 15:00:00,0.07833675474311949,0.043182373046875,0.019386750305143474,0.10786725370458757,0.078765869140625
3293,3293,2023-09-07 15:30:00,10388.0,0.0098114688534777,101.92153844992724,2457.116576930492,0.0204509331718361,2389.1821221349064,0.058868408203125,5.265590460945551e-06,809.8,0.06,0.076,0.06,0.076,0.0661378653849696,0.0110031720708407,0.0054888071973637,9.9,11.3,13.4,13.9,809.8,59.0,9.2,3346.352815224513,3253.832722286985,0.07510852968997596,0.039292444410106445,0.05488736013793783,0.09738736013793783,0.022278830447961875,C4,0.09549082042849845,0.06385258353346637,2023-09-07 15:30:00,0.07722239629174334,0.041839599609375,0.020164963846194497,0.1062970213412848,0.076873779296875
3294,3294,2023-09-07 16:00:00,10338.0,0.0098351669432946,101.67595585978034,2452.139983761306,0.0212215850024383,2375.8966836376467,0.060882568359375,5.94265304117188e-06,809.7,0.061,0.076,0.06,0.076,0.0665429114060035,0.0105358264955378,0.0052556771744154,10.0,11.3,13.3,13.9,809.7,55.8,12.0,3339.5751813432844,3235.739252512614,0.07583333319243825,0.04016581409587626,0.05522350504826297,0.09772350504826297,0.021890171855824717,C4,0.09633365222495598,0.06486817429527732,2023-09-07 16:00:00,0.07859001802752316,0.043487548828125,0.019133487020739803,0.10822182230275271,0.079193115234375
3295,3295,2023-09-07 16:30:00,10232.0,0.0098859801535588,101.15334893121434,2431.801172889812,0.0244307807339602,2353.302991305772,0.064361572265625,6.177147756598388e-06,809.8,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,10.2,11.3,13.2,13.9,809.8,46.2,15.7,3311.875707229131,3204.9688500616508,0.07885388725468752,0.04380550449918614,0.055175758446989735,0.09767575844698972,0.018821871192302206,C4,0.09984954488216764,0.06910473503870325,2023-09-07 16:30:00,0.08102134555779841,0.046417236328125,0.01665441288919131,0.1116155503137619,0.083282470703125
3296,3296,2023-09-07 17:00:00,10546.0,0.0097376938535484,102.69371937952194,2514.4395955018936,0.0119636327650253,2438.911901270292,0.051849365234375,5.734774608137479e-06,809.5,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,10.6,11.3,13.2,13.9,809.5,36.7,18.3,3424.421168339939,3321.55982484802,0.0671401740813244,0.029690779668713686,0.055175758446989735,0.09767575844698972,0.030535584365665322,C4,0.08624604186960967,0.05271286177776433,2023-09-07 17:00:00,0.07230908857431212,0.035919189453125,0.025366669872677605,0.09950956531926641,0.068695068359375
3297,3297,2023-09-07 17:30:00,10476.0,0.0097701730293424,102.35233265539188,2490.2718255182017,0.0154569351338488,2420.903865261017,0.054351806640625,5.306248938869074e-06,809.4,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,11.1,11.4,13.1,13.9,809.4,30.9,19.9,3391.5070258519763,3297.0346384722143,0.07041677581233392,0.03363900096522088,0.055175758446989735,0.09767575844698972,0.0272589826346558,C4,0.09004282201273135,0.057287884758848474,2023-09-07 17:30:00,0.07403127890825709,0.037994384765625,0.023644479538732638,0.10189024019266092,0.071563720703125
3298,3298,2023-09-07 18:00:00,10446.0,0.0097841925128479,102.20567498920988,2483.60040420174,0.0164426568998018,2413.703453472029,0.055328369140625,5.362663647078047e-06,809.0,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,11.5,11.6,13.1,13.9,809.0,27.8,21.9,3382.421201551454,3287.22838080944,0.07134213590827786,0.03475403621749675,0.055175758446989735,0.09767575844698972,0.026333622538711868,C4,0.09111627288255549,0.05858136560666821,2023-09-07 18:00:00,0.07474041610458736,0.038848876953125,0.022935342342402368,0.10285264067339488,0.072723388671875
3299,3299,2023-09-07 18:30:00,10578.0,0.009722953721952,102.84940447080868,2521.954807166815,0.0109014659531515,2448.607866659344,0.050567626953125,5.547138415092109e-06,808.6,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,12.1,11.8,13.0,13.9,808.6,25.5,24.0,3434.6561526903088,3334.7647827977585,0.06614475711626842,0.028491327680654186,0.055175758446989735,0.09767575844698972,0.0315310013307213,C4,0.08509389101385965,0.05132454945942234,2023-09-07 18:30:00,0.07139734075045889,0.034820556640625,0.02627841769653083,0.09824324889724806,0.067169189453125
3300,3300,2023-09-07 19:00:00,10316.0,0.0098456486433459,101.56771140475698,2452.9073064018285,0.0211023928209522,2382.583531428509,0.059844970703125,5.465882358192641e-06,808.3,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,12.9,12.0,13.0,13.9,808.3,22.2,26.2,3340.620199842775,3244.846086164717,0.07572121823253285,0.040030718436197425,0.05551190335731487,0.09801190335731487,0.022290685124782023,C4,0.09620325923624638,0.06471105407829573,2023-09-07 19:00:00,0.07788088083119288,0.042633056640625,0.02013102252612199,0.10725942182201875,0.078033447265625
3301,3301,2023-09-07 19:30:00,10494.0,0.009761790210957,102.44022647378324,2488.6694724764525,0.0156928266009678,2421.87414078495,0.054229736328125,5.107410686827708e-06,808.2,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,13.4,12.3,13.0,13.9,808.2,20.4,26.5,3389.3247774952706,3298.3560589784865,0.07063819072413184,0.0339058002719085,0.05551190335731487,0.09801190335731487,0.02737371263318303,C4,0.09029962370763049,0.05759732423426117,2023-09-07 19:30:00,0.0739299735944956,0.037872314453125,0.024081929762819268,0.10178893487889946,0.071441650390625
3302,3302,2023-09-07 20:00:00,10446.0,0.0097841925128479,102.20567498920988,2490.7830039523087,0.0153817955729632,2404.3664592551377,0.056671142578125,6.655833918830838e-06,808.1,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,14.0,12.6,13.0,13.9,808.1,26.0,26.9,3392.2032009574295,3274.5123065389785,0.07034625169472443,0.033554021206946325,0.055175758446989735,0.09767575844698972,0.027329506752265295,C4,0.08996103292810524,0.057189331003386974,2023-09-07 20:00:00,0.07565216392844057,0.039947509765625,0.022023594518549156,0.10416960975229396,0.074310302734375
3303,3303,2023-09-07 20:30:00,10232.0,0.0098859801535588,101.15334893121434,2424.237847455219,0.0256492151857899,2349.807552405912,0.064910888671875,5.8657518391160775e-06,807.8,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,14.7,12.9,13.0,13.9,807.8,20.3,29.1,3301.5751966232697,3200.208403645386,0.0800016653368631,0.04518854773719164,0.05551190335731487,0.09801190335731487,0.018010238020451763,C4,0.10118701405767773,0.0707163511933904,2023-09-07 20:30:00,0.08142656681284427,0.046905517578125,0.0165853365444706,0.11217272953944998,0.083953857421875
3304,3304,2023-09-07 21:00:00,10600.0,0.0097128586235726,102.95630140987,2520.6386760675346,0.0110866735280373,2442.8382167738214,0.051361083984375,5.8978496254353694e-06,807.5,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,15.4,13.3,13.0,13.8,807.5,20.3,29.2,3432.8637106667466,3326.907083118976,0.06631829682181904,0.028700438588080045,0.05551190335731487,0.09801190335731487,0.03169360653549583,C4,0.08529471214903471,0.051566533791904096,2023-09-07 21:00:00,0.07195451997614696,0.035491943359375,0.026057383381167906,0.09900303875045907,0.068084716796875
3305,3305,2023-09-07 21:30:00,10868.0,0.0095923537209585,104.2497002393772,2551.465645506856,0.0068365324249903,2495.548388697008,0.044586181640625,4.1494076429372725e-06,807.4,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,15.8,13.6,13.0,13.8,807.4,13.6,30.1,3474.847032474368,3398.693189591169,0.062338975909492986,0.02390545864804274,0.05551190335731487,0.09801190335731487,0.035672927447821884,C4,0.08069441691644767,0.04602329567552654,2023-09-07 21:30:00,0.06719317022935795,0.029754638671875,0.030818733127956924,0.09241819335596362,0.060150146484375
3306,3306,2023-09-07 22:00:00,10340.0,0.0098342157206082,101.68579055108928,2436.7239808249424,0.0236451051712091,2372.5239892620507,0.061370849609375,5.011071491909057e-06,807.3,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,16.2,14.0,13.1,13.8,807.3,15.9,30.7,3318.580090874254,3231.1459721511396,0.07811405443472931,0.0429140248701639,0.05551190335731487,0.09801190335731487,0.01989784892258556,C4,0.09898786998952215,0.06806643882784202,2023-09-07 22:00:00,0.0789445866256883,0.043914794921875,0.019067316731626566,0.10872834887156005,0.079803466796875
3307,3307,2023-09-07 22:30:00,10636.0,0.0096964069833424,103.1309846748299,2507.870145816671,0.0129013826522848,2440.441503848276,0.051666259765625,5.11660924058727e-06,807.3,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,16.6,14.3,13.1,13.8,807.3,16.5,30.4,3415.4742194425926,3323.6429941779043,0.06801932613569754,0.030750135412530202,0.05551190335731487,0.09801190335731487,0.029992577221617328,C4,0.08726412243136601,0.05393962282029358,2023-09-07 22:30:00,0.0721571306036699,0.035736083984375,0.025854772753644964,0.09930695469174348,0.068450927734375
3308,3308,2023-09-07 23:00:00,10774.0,0.0096341080859346,103.79788051786028,2527.486486382477,0.010126761214137,2460.7845624093766,0.048980712890625,5.0196219254043735e-06,807.2,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,16.9,14.6,13.2,13.8,807.2,16.1,30.5,3442.1897595570103,3351.348253230471,0.06541898996404667,0.027616796821566703,0.05551190335731487,0.09801190335731487,0.0325929133932682,C4,0.08425422743833465,0.05031277632281724,2023-09-07 23:00:00,0.07028298229908274,0.033477783203125,0.02772892105823213,0.09667301653394529,0.065277099609375
3309,3309,2023-09-07 23:30:00,10632.0,0.0096982308161401,103.11159003720194,2491.8965063282844,0.0152183090173129,2430.1768654990374,0.053070068359375,4.703181599163212e-06,807.3,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,17.7,14.9,13.3,13.8,807.3,16.1,29.3,3393.7196824486173,3309.6635591931195,0.07019281423765954,0.03336913299489045,0.05551190335731487,0.09801190335731487,0.027819089119655332,C4,0.08978309705699648,0.05697492282888244,2023-09-07 23:30:00,0.07311953108440386,0.036895751953125,0.02489237227291101,0.1006745764275233,0.070098876953125
3310,3310,2023-09-08 00:00:00,10456.0,0.0097795126481746,102.25458424931374,2462.4479434773743,0.0196315640096456,2400.446558861286,0.057220458984375,4.783167469187427e-06,807.5,0.063,0.076,0.06,0.075,0.0672954700145146,0.0096675179143398,0.0048225313179907,19.7,15.3,13.4,13.8,807.5,17.2,28.4,3353.6136157989167,3269.1737850209024,0.07433813983189093,0.038364144331546904,0.05584804826764,0.09834804826763999,0.02400990843574906,C4,0.09459533141681463,0.06277354217385965,2023-09-08 00:00:00,0.07605738518348645,0.040435791015625,0.022290663084153534,0.10472678897798204,0.074981689453125
3311,3311,2023-09-08 00:30:00,10702.0,0.0096664615250488,103.45047124107263,2515.824594515543,0.011767038837362,2448.8210095279164,0.050567626953125,5.0669572197099685e-06,807.7,0.063,0.076,0.06,0.075,0.0672954700145146,0.0096675179143398,0.0048225313179907,20.1,15.9,13.4,13.8,807.7,24.8,22.9,3426.307401737216,3335.055062569174,0.06695590449125065,0.029468739524822384,0.05584804826764,0.09834804826763999,0.03139214377638934,C4,0.08603271257513644,0.0524558054331873,2023-09-08 00:30:00,0.07139734075045889,0.034820556640625,0.026950707517181094,0.09819259624036732,0.067108154296875
3312,3312,2023-09-08 01:00:00,10766.0,0.0096376868780662,103.75933692926144,2535.8181924945497,0.0089711397390252,2467.16988454527,0.048126220703125,5.152725679683004e-06,807.9,0.063,0.076,0.06,0.075,0.0672954700145146,0.0096675179143398,0.0048225313179907,19.2,16.2,13.5,13.7,807.9,30.9,19.4,3453.53672960537,3360.0444383875692,0.06433676431001482,0.026312742583165717,0.05584804826764,0.09834804826763999,0.03401128395762516,C4,0.08300275962952487,0.04880478961577439,2023-09-08 01:00:00,0.06967515041651393,0.032745361328125,0.02867289785112606,0.09586257402385355,0.064300537109375
3313,3313,2023-09-08 01:30:00,10552.0,0.0097349249722488,102.72292830717006,2494.8173112077434,0.0147907063396026,2421.765265639188,0.054229736328125,5.58607259700666e-06,808.1,0.063,0.076,0.06,0.075,0.0672954700145146,0.0096675179143398,0.0048225313179907,18.1,16.3,13.7,13.7,808.1,38.4,17.1,3397.697533447982,3298.2077816627293,0.0697915401949946,0.03288560803487125,0.05584804826764,0.09834804826763999,0.028556508072645384,C4,0.08931782190961375,0.05641427817431648,2023-09-08 01:30:00,0.0739299735944956,0.037872314453125,0.024418074673144385,0.10178893487889946,0.071441650390625
3314,3314,2023-09-08 02:00:00,10448.0,0.0097832560024354,102.2154587134451,2470.86075058204,0.0183515246515075,2400.9919606199296,0.057159423828125,5.38888302002373e-06,808.4,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,17.2,16.1,13.8,13.7,808.4,41.8,15.1,3365.0710374788464,3269.916568952117,0.07313509679540485,0.036914508236834356,0.05551190335731487,0.09801190335731487,0.02487680656191002,C4,0.09319765920331143,0.06108938289790472,2023-09-08 02:00:00,0.07600673252660571,0.040374755859375,0.02200517083070916,0.10462548366422057,0.074859619140625
3315,3315,2023-09-08 02:30:00,10594.0,0.0097156087133706,102.9271587094485,2516.0351554871936,0.0117371842708846,2443.706083099131,0.051239013671875,5.481130794366751e-06,808.9,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,16.4,15.9,13.9,13.7,808.9,43.3,14.8,3426.5941652171723,3328.089032298028,0.06692792268823579,0.029435022167740996,0.05551190335731487,0.09801190335731487,0.03108398066907908,C4,0.08600031978853374,0.05241677295368038,2023-09-08 02:30:00,0.0718532146623855,0.035369873046875,0.026158688694929363,0.09885108077981687,0.067901611328125
3316,3316,2023-09-08 03:00:00,10266.0,0.009869595871023,101.32127121192272,2452.9590986840785,0.0210943525098457,2387.1224044708792,0.059173583984375,5.107396414619177e-06,809.2,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,15.7,15.6,14.0,13.7,809.2,41.6,14.3,3340.6907358731537,3251.027587981068,0.07571365551017752,0.04002160554915341,0.05551190335731487,0.09801190335731487,0.022298247847137354,C4,0.09619446384532128,0.064700455857147,2023-09-08 03:00:00,0.07742500691926626,0.042083740234375,0.020586896438048605,0.10660093728256921,0.077239990234375
3317,3317,2023-09-08 03:30:00,10322.0,0.009842786674783,101.59724405711012,2476.9933488878187,0.0174282447981895,2410.6671152001936,0.055755615234375,5.095119019391726e-06,809.4,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,15.2,15.3,14.1,13.7,809.4,41.5,14.3,3373.423037460394,3283.0931846126746,0.07226771648402137,0.03586933714229301,0.055175758446989735,0.09767575844698972,0.02540804196296835,C4,0.09219050224609936,0.059875784519512566,2023-09-08 03:30:00,0.07504433204587177,0.039215087890625,0.022631426401117954,0.10330851458532149,0.073272705078125
3318,3318,2023-09-08 04:00:00,10410.0,0.009801095823773,102.02940752547768,2494.8261704998595,0.0147894120623263,2431.2192084125186,0.052886962890625,4.844921845160341e-06,809.4,0.061,0.076,0.06,0.075,0.0664853779724468,0.0106022090649457,0.0052887913638873,14.8,15.1,14.1,13.7,809.4,35.8,15.9,3397.709598938644,3311.0831284458386,0.06979032570862996,0.03288414460985874,0.055175758446989735,0.09767575844698972,0.027885432738359764,C4,0.08931641386802601,0.05641258152020974,2023-09-08 04:00:00,0.07301822577064239,0.036773681640625,0.024657532676347335,0.1005226184568811,0.069915771484375
3319,3319,2023-09-08 04:30:00,10406.0,0.0098029793821307,102.00980345045274,2497.7159336205364,0.0143681110670207,2433.9395856126566,0.052520751953125,4.852394400455545e-06,809.6,0.062,0.076,0.06,0.075,0.0668904239934807,0.0101348634896428,0.005055661340939,14.5,14.9,14.2,13.7,809.6,38.1,14.9,3401.645174094093,3314.7880165197803,0.06939502918969111,0.032407822413072045,0.05551190335731487,0.09801190335731487,0.028616874167623763,C4,0.0888581658798495,0.05586040441278856,2023-09-08 04:30:00,0.07276496248623872,0.036468505859375,0.02524694087107615,0.10016804985871595,0.069488525390625
3320,3320,2023-09-08 05:00:00,10406.0,0.0098029793821307,102.00980345045274,2498.947695822492,0.0141890584265994,2435.269243260981,0.052337646484375,4.8423007281604106e-06,809.8,0.061,0.076,0.059,0.075,0.0662740405800413,0.0108460519620681,0.0054104296187591,14.3,14.7,14.2,13.7,809.8,39.2,14.4,3403.322713918984,3316.5988803821347,0.06922704756402025,0.032205408849769905,0.05500037099684972,0.09750037099684972,0.02827332343282947,C4,0.08866346179635921,0.05562579097116152,2023-09-08 05:00:00,0.07266365717247725,0.036346435546875,0.02483671382437247,0.09996543923119301,0.069244384765625
3321,3321,2023-09-08 05:30:00,10468.0,0.0097739056648289,102.3132444994293,2516.566943559075,0.0116618236077576,2453.46270084371,0.049957275390625,4.763052183021571e-06,810.0,0.061,0.076,0.059,0.075,0.0662740405800413,0.0108460519620681,0.0054104296187591,14.0,14.5,14.2,13.7,810.0,40.5,13.6,3427.3184086365327,3341.3765928326725,0.06685729077431733,0.02934991251767071,0.05500037099684972,0.09750037099684972,0.030643080222532385,C4,0.08591855574878056,0.052318249376650305,2023-09-08 05:30:00,0.07094146683853228,0.034271240234375,0.026558904158317437,0.09763541701467925,0.066436767578125
