,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
8007,8007,2023-12-14 20:30:00,9404.0,0.0103120186494263,96.97422337920526,1873.2444939243544,0.3006125402657523,1837.4272696040591,0.220550537109375,3.609840470040781e-06,781.1,0.198,0.194,0.105,,0.1752021360744386,0.0947779839224533,0.048409558537402,0.2,0.8,1.4,,781.1,59.1,3.4,2449.2529524581596,2402.422203615781,0.3573174726446435,0.3039400844474453,0.1742668035256328,0.2292668035256328,-0.12805066911901067,R3,0.33084146842424145,0.27732197703809014,2023-12-14 20:30:00,0.2758908408572645,0.222076416015625,-0.0466240373316317,0.2984747058562757,0.244781494140625
8008,8008,2023-12-14 21:00:00,9390.0,0.0103197031270506,96.90201236300514,1869.45827717954,0.303642854783277,1833.00087958992,0.223052978515625,3.6832333247510873e-06,781.1,0.198,0.195,0.105,,0.1755479965758091,0.0951802789284465,0.0486150379413306,0.2,0.8,1.4,,781.1,59.5,3.6,2444.302502812659,2396.634732281407,0.3603676153786838,0.307006598043405,0.17461081761923955,0.22961081761923954,-0.13075679775944424,R3,0.3336093943183458,0.28010475906732213,2023-12-14 21:00:00,0.2783799227523168,0.224578857421875,-0.04876910513307728,0.3012673343238954,0.247589111328125
8009,8009,2023-12-14 21:30:00,9390.0,0.0103197031270506,96.90201236300514,1875.909626692882,0.2985025946785208,1839.146355267064,0.219573974609375,3.701724556888186e-06,781.3,0.198,0.195,0.105,,0.1755479965758091,0.0951802789284465,0.0486150379413306,0.2,0.8,1.4,,781.3,60.2,3.5,2452.7375933169374,2404.669895067324,0.35519383274323113,0.3018050464513784,0.17461081761923955,0.22961081761923954,-0.1255830151239916,R3,0.328913509248112,0.2753836700336095,2023-12-14 21:30:00,0.274919491825049,0.221099853515625,-0.045308674205809446,0.29744264750954674,0.243743896484375
8010,8010,2023-12-14 22:00:00,9574.0,0.0102200563044892,97.84681905918046,1915.370455911766,0.269334361896328,1875.1850058921048,0.200775146484375,3.96854176001716e-06,781.3,0.198,0.195,0.105,,0.1755479965758091,0.0951802789284465,0.0486150379413306,0.2,0.8,1.4,,781.3,58.8,4.9,2504.3323278987123,2451.7901571218904,0.3258456773663251,0.2722993723479216,0.17461081761923955,0.22961081761923954,-0.09623485974708554,R3,0.30220126669217473,0.24852805633980377,2023-12-14 22:00:00,0.25603889501135946,0.202117919921875,-0.026428077392119914,0.27643722468788573,0.222625732421875
8011,8011,2023-12-14 22:30:00,9556.0,0.0102296771953536,97.75479527879948,1914.1414943501973,0.2701879781648206,1875.8860390333468,0.200408935546875,3.776531958649925e-06,781.6,0.199,0.195,0.105,,0.1759718734731474,0.0956733203664812,0.0488668677162225,0.2,0.8,1.4,,781.6,59.4,4.0,2502.725469988337,2452.7067526311935,0.3267043104361238,0.27316261391137153,0.17503243161118381,0.2300324316111838,-0.09667187882494,R3,0.30298459596669375,0.24931558993409034,2023-12-14 22:30:00,0.2556746391242786,0.201751708984375,-0.025642207513094817,0.2760729688008049,0.222259521484375
8012,8012,2023-12-14 23:00:00,9130.0,0.0104656115536396,95.55103348473004,1845.285016217377,0.3239474835484008,1807.8859764865413,0.237884521484375,3.830854483291263e-06,781.9,0.201,0.195,0.105,,0.1768196272678242,0.0966594032425506,0.0493705272660064,0.3,0.8,1.4,,781.9,62.3,3.5,2412.6961476496526,2363.7971871685504,0.38080998263556864,0.3275586844842261,0.17587565959507254,0.23087565959507253,-0.14993432304049611,R3,0.3521249535803314,0.2987196958635639,2023-12-14 23:00:00,0.2931929954936038,0.239471435546875,-0.06231733589853125,0.31796239581509994,0.264373779296875
8013,8013,2023-12-14 23:30:00,9552.0,0.0102318188633757,97.73433378296492,1936.3767534273672,0.2552382410890432,1897.1458541112063,0.190277099609375,3.829426893615468e-06,782.3,0.202,0.195,0.105,,0.1772435041651625,0.0971524446805853,0.0496223570408984,0.2,0.8,1.4,,782.3,64.4,3.0,2531.7979024017586,2480.5037994219606,0.3116688792987926,0.2580464839384414,0.17629727358701683,0.23129727358701682,-0.08037160571177579,R3,0.2892519337010012,0.23550922111190514,2023-12-14 23:30:00,0.24553618360052895,0.191558837890625,-0.01423891001351213,0.2647810363012993,0.210906982421875
8014,8014,2023-12-15 00:00:00,9234.0,0.0104065090175743,96.0937042682818,1859.8368906915616,0.3115215276447797,1822.993035019112,0.228790283203125,3.742711082583693e-06,782.6,0.204,0.195,0.105,,0.1780912579598392,0.0981385275566547,0.0501260165906823,0.2,0.8,1.4,,782.6,75.1,0.4,2431.722613033801,2383.549551493584,0.3682987256780454,0.3149802765511751,0.1771405015709055,0.2321405015709055,-0.1361582241071399,R3,0.34080025291174004,0.2873342127572017,2023-12-15 00:00:00,0.2841473076310966,0.230377197265625,-0.05200680606019109,0.30776323097683683,0.254119873046875
8015,8015,2023-12-15 00:30:00,9584.0,0.0102147230805679,97.89790600416332,1943.8960801120525,0.2504093570951984,1904.7926482203688,0.186737060546875,3.801661185013139e-06,783.0,0.206,0.195,0.105,,0.1789390117545159,0.0991246104327241,0.0506296761404663,0.2,0.8,1.4,,783.0,79.5,-0.2,2541.62936494853,2490.5019246583893,0.3068132975019085,0.253164841046695,0.17798372955479413,0.23298372955479413,-0.07382956794711437,R3,0.28480987049621254,0.23104331626765767,2023-12-15 00:30:00,0.24201504335874763,0.188018798828125,-0.0090313138039535,0.2609563494869506,0.207061767578125
8016,8016,2023-12-15 01:00:00,9270.0,0.0103862825474959,96.28083921528729,1882.99748570134,0.292982049298378,1846.546492810912,0.215545654296875,3.655572115231403e-06,783.3,0.207,0.194,0.105,,0.1790170281504838,0.0992153568647657,0.0506760265114297,0.2,0.8,1.4,,783.3,80.8,-1.0,2462.0049151531302,2414.345518717441,0.3496378906728531,0.29621928428128796,0.17806132945313177,0.23306132945313177,-0.11657656121972135,R3,0.3238663629952303,0.27030943451258604,2023-12-15 01:00:00,0.2708519677526464,0.217010498046875,-0.03779063829951465,0.2928894489210364,0.239166259765625
8017,8017,2023-12-15 01:30:00,9360.0,0.010336227882434,96.7470929795826,1904.4119770052105,0.2770646013623741,1868.6844561092464,0.204010009765625,3.5405697049047123e-06,783.6,0.208,0.195,0.105,,0.1797867655491926,0.1001106933087935,0.0511333356902502,0.2,0.8,1.4,,783.6,85.7,-2.3,2490.004199934966,2443.290737638792,0.3336218951619461,0.28011732700600694,0.17882695753868277,0.23382695753868277,-0.09979493762326336,R3,0.30929149770989717,0.255656342361206,2023-12-15 01:30:00,0.25925648868057344,0.205352783203125,-0.02542953114189067,0.28001907424418054,0.226226806640625
8018,8018,2023-12-15 02:00:00,9526.0,0.0102457725698564,97.6012295004525,1950.7001017111709,0.2461331975756574,1914.5671073259964,0.182403564453125,3.494939002613076e-06,784.0,0.209,0.195,0.105,,0.1802106424465309,0.1006037347468282,0.0513851654651422,0.2,0.8,1.4,,784.0,86.4,-2.6,2550.5255715271587,2503.28195572256,0.3025138963111914,0.2488423639184345,0.17924857153062707,0.23424857153062706,-0.06826532478056435,R3,0.28087368109876343,0.2270860003791775,2023-12-15 02:00:00,0.2376439727137777,0.183624267578125,-0.0033954011831506536,0.2560996043258729,0.202178955078125
8019,8019,2023-12-15 02:30:00,9368.0,0.0103318135205489,96.78842906050288,1919.5092788426173,0.2664837456740109,1885.6451684644103,0.195648193359375,3.325721963176514e-06,784.2,0.209,0.195,0.105,,0.1802106424465309,0.1006037347468282,0.0513851654651422,0.3,0.8,1.4,,784.2,87.0,-3.4,2509.743807455154,2465.466740262268,0.3229784163526991,0.2694167220432906,0.17924857153062707,0.23424857153062706,-0.08872984482207202,R3,0.2995846755170787,0.2458974212800236,2023-12-15 02:30:00,0.2509393125922279,0.196990966796875,-0.016690741061600844,0.27079125843813295,0.216949462890625
8020,8020,2023-12-15 03:00:00,9518.0,0.0102500775165043,97.5602378020882,1949.006046398967,0.2471897335714761,1914.5697678615627,0.182403564453125,3.330820701906648e-06,784.6,0.209,0.195,0.105,,0.1802106424465309,0.1006037347468282,0.0513851654651422,0.2,0.8,1.4,,784.6,92.9,-4.3,2548.3106070692356,2503.2854343526114,0.3035761397983123,0.24991030872610623,0.17924857153062707,0.23424857153062706,-0.06932756826768527,R3,0.2818464437123079,0.22806398404754308,2023-12-15 03:00:00,0.2376439727137777,0.183624267578125,-0.0033954011831506536,0.2560996043258729,0.202178955078125
8021,8021,2023-12-15 03:30:00,9566.0,0.0102243289034654,97.80593029055038,1965.283782961793,0.2372538994816027,1932.1155114803744,0.174835205078125,3.1790400004878103e-06,784.9,0.21,0.195,0.105,,0.1806345193438693,0.1010967761848629,0.0516369952400341,0.3,0.8,1.4,,784.9,91.9,-4.8,2569.593624029993,2526.2263609112265,0.29358753827304035,0.23986809593388825,0.17967018552257144,0.23467018552257143,-0.058917352750468915,R3,0.2726925858105717,0.2188609951520122,2023-12-15 03:30:00,0.2301160177141073,0.176055908203125,0.004554167808464127,0.24784313755204088,0.193878173828125
8022,8022,2023-12-15 04:00:00,9670.0,0.0101691993951929,98.33615815151616,1988.1074076213404,0.2240921198469338,1954.5902222117,0.165740966796875,3.1755434548050826e-06,785.0,0.21,0.195,0.105,,0.1806345193438693,0.1010967761848629,0.0516369952400341,0.3,0.8,1.4,,785.0,93.8,-5.1,2599.4353399749757,2555.611874544326,0.28035898254911334,0.22656853931654977,0.17967018552257144,0.23467018552257143,-0.04568879702654191,R3,0.26054650952399433,0.20664972790386743,2023-12-15 04:00:00,0.22094891122257318,0.166839599609375,0.013721274299998254,0.23782610065731816,0.183807373046875
8023,8023,2023-12-15 04:30:00,9380.0,0.010325202569555,96.850400102426,1928.257667137815,0.260578131677282,1897.3988079320063,0.190155029296875,3.0118093954426e-06,785.1,0.21,0.195,0.105,,0.1806345193438693,0.1010967761848629,0.0516369952400341,0.3,0.8,1.4,,785.1,92.9,-5.7,2521.182258725535,2480.834534622005,0.3170388512116673,0.263445277803717,0.17967018552257144,0.23467018552257143,-0.08236866568909587,R3,0.2941604824379458,0.24044411523023146,2023-12-15 04:30:00,0.24541476497150203,0.191436767578125,-0.010744579448930591,0.26465961767227236,0.210784912109375
8024,8024,2023-12-15 05:00:00,9402.0,0.010313115381006,96.9639108122192,1920.5593378996984,0.2657663784213153,1888.6561667459048,0.194244384765625,3.128147283837844e-06,785.4,0.21,0.195,0.105,,0.1806345193438693,0.1010967761848629,0.0516369952400341,0.3,0.8,1.4,,785.4,92.4,-5.1,2511.1167516993,2469.40359765313,0.32225688670709857,0.2686913197716431,0.17967018552257144,0.23467018552257143,-0.08758670118452713,R3,0.29892603283076996,0.24523524349735645,2023-12-15 05:00:00,0.24948228904390457,0.195526123046875,-0.014812103521333136,0.2692128162607827,0.215362548828125
8025,8025,2023-12-15 05:30:00,9436.0,0.0102945183930317,97.13907555664711,1930.7302635080684,0.2589377972013923,1899.7663811638904,0.189056396484375,3.018293376918256e-06,785.7,0.209,0.195,0.105,,0.1802106424465309,0.1006037347468282,0.0513851654651422,0.2,0.8,1.4,,785.7,93.1,-5.7,2524.4151597054783,2483.9301186459593,0.31538921380473417,0.26178678638942726,0.17924857153062707,0.23424857153062706,-0.08114064227410711,R3,0.29265305030690464,0.23892859234232353,2023-12-15 05:30:00,0.24432199731025953,0.190338134765625,-0.010073425779632467,0.26344543138200294,0.209564208984375
8026,8026,2023-12-15 06:00:00,9260.0,0.0103918891781593,96.22889378975526,1901.71601363414,0.2790081540651363,1869.189337340324,0.203765869140625,3.22249782437762e-06,785.8,0.209,0.195,0.105,,0.1802106424465309,0.1006037347468282,0.0513851654651422,0.2,0.9,1.4,,785.8,84.9,-3.5,2486.4792482974567,2443.9508660149163,0.33557720125412754,0.28208312770412536,0.17924857153062707,0.23424857153062706,-0.10132862972350049,R3,0.3110729015844077,0.2574473074659261,2023-12-15 06:00:00,0.25901365142251953,0.205108642578125,-0.024765079891892472,0.27977623698612664,0.225982666015625
8027,8027,2023-12-15 06:30:00,9120.0,0.0104713477072923,95.49869109050658,1867.260268653772,0.3054199759489985,1838.587930846429,0.219940185546875,2.8879185474150368e-06,786.0,0.208,0.195,0.105,,0.1797867655491926,0.1001106933087935,0.0511333356902502,0.2,0.8,1.4,,786.0,87.8,-5.5,2441.4286233544644,2403.939759377401,0.3621564527247291,0.30880503651691943,0.17882695753868277,0.23382695753868277,-0.12832949518604636,R3,0.33523207974146496,0.28173615383991013,2023-12-15 06:30:00,0.2752230383976163,0.221405029296875,-0.04139608085893354,0.2978069033966276,0.244110107421875
8028,8028,2023-12-15 07:00:00,8942.0,0.0105750557901758,94.5621488757526,1826.8835656535696,0.3406079834363323,1799.9944155693645,0.242767333984375,2.766382048046904e-06,785.8,0.207,0.195,0.105,,0.1793628886518543,0.0996176518707588,0.0508815059153582,0.2,0.8,1.4,,785.8,83.5,-5.4,2388.6363907577484,2353.479031189132,0.39758984567949673,0.34442860915637,0.1784053435467385,0.2334053435467385,-0.16418450213275823,R3,0.3672773799452687,0.3139534490060961,2023-12-15 07:00:00,0.2981711592837084,0.244476318359375,-0.0647658157369699,0.3234869434358258,0.269927978515625
8029,8029,2023-12-15 07:30:00,9264.0,0.0103896454365422,96.24967532412772,1897.0635502994755,0.282402133590009,1867.618266596636,0.204559326171875,2.91967069120467e-06,786.0,0.206,0.195,0.105,,0.1789390117545159,0.0991246104327241,0.0506296761404663,0.2,0.8,1.4,,786.0,83.2,-4.6,2480.3961878130467,2441.8967029465184,0.3389918918317021,0.2855161457610401,0.17798372955479413,0.23298372955479413,-0.10600816227690796,R3,0.3141825341450032,0.26057363018488744,2023-12-15 07:30:00,0.25980287251119466,0.205902099609375,-0.026819142956400532,0.28062616738931523,0.226837158203125
8030,8030,2023-12-15 08:00:00,9408.0,0.010309826235529,96.99484522385713,1919.006523104373,0.266828047597818,1888.940277244351,0.194122314453125,2.947590971766473e-06,786.2,0.205,0.195,0.105,,0.1785151348571776,0.0986315689946894,0.0503778463655743,0.2,0.8,1.4,,786.2,84.6,-4.7,2509.0864581447713,2469.775069972627,0.32332471978522326,0.26976488417102035,0.17756211556284987,0.23256211556284986,-0.0907626042223734,R3,0.2999007683746607,0.24621521068526792,2023-12-15 08:00:00,0.24936087041487764,0.195404052734375,-0.01679875485202778,0.26903068831724225,0.215179443359375
8031,8031,2023-12-15 08:30:00,9350.0,0.0103417537999003,96.69539802906858,1907.2823933500813,0.2750136552767241,1878.7070554754887,0.199005126953125,2.8166867317674088e-06,786.3,0.204,0.195,0.105,,0.1780912579598392,0.0981385275566547,0.0501260165906823,0.2,0.8,1.4,,786.3,83.2,-5.1,2493.757247511116,2456.3952102096137,0.3315586305253342,0.2780429883235505,0.1771405015709055,0.2321405015709055,-0.0994181289544287,R3,0.30741112157795175,0.25376587379074317,2023-12-15 08:30:00,0.2542783248904688,0.200347900390625,-0.02213782331956332,0.2744945266234547,0.220672607421875
8032,8032,2023-12-15 09:00:00,9218.0,0.010415536569927,96.01041610158764,1874.215942464927,0.2998412657907192,1847.0056119320784,0.215301513671875,2.72817259791895e-06,786.3,0.202,0.195,0.105,,0.1772435041651625,0.0971524446805853,0.0496223570408984,0.2,0.8,1.4,,786.3,86.0,-6.0,2450.5231140488518,2414.945813482323,0.356541181687978,0.3031596269473853,0.17629727358701683,0.23129727358701682,-0.12524390810096117,R3,0.3301367852402176,0.2766135116470982,2023-12-15 09:00:00,0.2706091304945925,0.216766357421875,-0.03931185690757569,0.2926466116629825,0.238922119140625
8033,8033,2023-12-15 09:30:00,8988.0,0.0105479598526847,94.80506315593064,1828.135614137164,0.3394389038035651,1803.3005456370845,0.240692138671875,2.550371744965632e-06,786.6,0.201,0.195,0.105,,0.1768196272678242,0.0966594032425506,0.0493705272660064,0.2,0.8,1.4,,786.6,78.1,-5.6,2390.2734346433763,2357.8017711495786,0.396412203588531,0.3432446463723277,0.17587565959507254,0.23087565959507253,-0.1655365439934585,R3,0.36621529897391936,0.31288566758645786,2023-12-15 09:30:00,0.29604633327573693,0.242340087890625,-0.0651706736806644,0.3211799894843139,0.267608642578125
8034,8034,2023-12-15 10:00:00,9330.0,0.0103528322752782,96.591925128346,1899.6222847592712,0.2805292221573233,1873.325441569788,0.201690673828125,2.599540724621511e-06,786.7,0.2,0.195,0.105,,0.1763957503704858,0.0961663618045159,0.0491186974911145,0.2,0.8,1.4,,786.7,85.6,-6.6,2483.7417136910285,2449.3587908899367,0.33710752203469796,0.2836216620905416,0.1754540456031282,0.23045404560312818,-0.10665347643156978,R3,0.31246672202582626,0.2588486088824912,2023-12-15 10:00:00,0.2569495347290615,0.203033447265625,-0.02649548912593333,0.27746928303461477,0.223663330078125
8035,8035,2023-12-15 10:30:00,9172.0,0.0104416222362083,95.77055915050305,1870.883200517044,0.3024978515228064,1844.3727966432243,0.216705322265625,2.661790533693888e-06,786.9,0.199,0.195,0.105,,0.1759718734731474,0.0956733203664812,0.0488668677162225,0.2,0.8,1.4,,786.9,82.7,-5.8,2446.1655792571532,2411.5034274828354,0.3592150978073928,0.30584789462847833,0.17503243161118381,0.2300324316111838,-0.129182666196209,R3,0.33256367565874195,0.2790534277799577,2023-12-15 10:30:00,0.2720054447284024,0.218170166015625,-0.04197301311721857,0.29422505384033276,0.240509033203125
8036,8036,2023-12-15 11:00:00,9134.0,0.0104633197302127,95.57196241576293,1848.2816344389307,0.3213365893424492,1822.9860609175057,0.228790283203125,2.569611236946527e-06,786.9,0.198,0.195,0.105,,0.1755479965758091,0.0951802789284465,0.0486150379413306,0.1,0.8,1.4,,786.9,84.0,-6.5,2416.614203221328,2383.5404329086878,0.3781809013128286,0.32491549223912525,0.17461081761923955,0.22961081761923954,-0.14857008369358907,R3,0.34974712055968993,0.2963291004316379,2023-12-15 11:00:00,0.2841473076310966,0.230377197265625,-0.054536490011857036,0.30776323097683683,0.254119873046875
8037,8037,2023-12-15 11:30:00,9054.0,0.0105094443519905,95.15250916292224,1831.0192823153948,0.3367665470035293,1808.3786373999285,0.237579345703125,2.318492341521403e-06,787.0,0.197,0.195,0.105,,0.1751241196784707,0.0946872374904118,0.0483632081664386,0.1,0.8,1.4,,787.0,86.5,-8.3,2394.0438088910246,2364.441337572082,0.39372037999201126,0.34053837510032114,0.17418920362729515,0.22918920362729514,-0.16453117636471612,R3,0.3637868605442882,0.3104441951339374,2023-12-15 11:30:00,0.2928894489210364,0.239166259765625,-0.06370024529374127,0.3175981399280191,0.264007568359375
8038,8038,2023-12-15 12:00:00,9184.0,0.010434798389121,95.83318840568752,1871.0304335515257,0.3023798566600422,1847.4932606909604,0.215057373046875,2.3592701568444857e-06,787.2,0.196,0.195,0.105,,0.1747002427811324,0.0941941960523771,0.0481113783915466,0.1,0.8,1.4,,787.2,90.0,-8.6,2446.358085331813,2415.5834105318954,0.359096330114399,0.30572848948023346,0.17376758963535086,0.22876758963535085,-0.13032874047904816,R3,0.33245590252810286,0.2789450762045722,2023-12-15 12:00:00,0.27036629323653866,0.216522216796875,-0.04159870360118781,0.2923430650904152,0.238616943359375
8039,8039,2023-12-15 12:30:00,9014.0,0.0105327365887889,94.94208761134335,1840.1534803809584,0.3284834024250218,1817.3900798295715,0.232086181640625,2.319504542991933e-06,787.5,0.195,0.195,0.105,,0.174276365883794,0.0937011546143424,0.0478595486166546,0.1,0.8,1.4,,787.5,85.9,-8.2,2405.986703506746,2376.223730125908,0.3853778320809177,0.3321510506945461,0.1733459756434065,0.2283459756434065,-0.1570318564375112,R3,0.3562538645738823,0.30287076773207927,2023-12-15 12:30:00,0.287425610614824,0.233673095703125,-0.05907963497141752,0.3114664991621585,0.257843017578125
8040,8040,2023-12-15 13:00:00,9028.0,0.0105245666993528,95.01578816175764,1846.5123860486503,0.322874758896448,1822.951961323705,0.228790283203125,2.393393632031042e-06,787.7,0.194,0.195,0.105,,0.1738524889864557,0.0932081131763077,0.0476077188417627,0.1,0.8,1.4,,787.7,84.8,-7.6,2414.300924384753,2383.4958479487077,0.3797297685368968,0.3264726726123368,0.17292436165146222,0.2279243616514622,-0.15180540688543456,R3,0.35114809299693184,0.2977375922305369,2023-12-15 13:00:00,0.2841473076310966,0.230377197265625,-0.05622294597963437,0.30776323097683683,0.254119873046875
8041,8041,2023-12-15 13:30:00,9252.0,0.0103963810258634,96.1873172512884,1892.879846401672,0.2854981771665593,1868.1824929294328,0.204254150390625,2.44814625640174e-06,787.7,0.192,0.195,0.105,,0.173004735191779,0.0922220303002383,0.0471040592919788,0.1,0.8,1.4,,787.7,81.8,-6.8,2474.926026733091,2442.6344245925393,0.3421070351279137,0.28864800879308317,0.17208113366757358,0.22708113366757357,-0.11502590146034011,R3,0.3170178722558354,0.26342418624869907,2023-12-15 13:30:00,0.25949932593862735,0.205596923828125,-0.032418192271053775,0.2803226208167479,0.226531982421875
8042,8042,2023-12-15 14:00:00,9020.0,0.0105292328785665,94.97368056467012,1858.684800681592,0.3124825137484189,1835.714445731108,0.221527099609375,2.317228284152177e-06,788.0,0.191,0.195,0.105,,0.1725808582944406,0.0917289888622036,0.0468522295170868,0.1,0.8,1.4,,788.0,81.5,-7.5,2430.216264093463,2400.182699407189,0.36926619522094845,0.3159529387396948,0.17165951967562917,0.22665951967562917,-0.14260667554531928,R3,0.34167678955082104,0.2882154539827683,2023-12-15 14:00:00,0.27680148057496656,0.222991943359375,-0.050141960899337396,0.2995674735175182,0.245880126953125
8043,8043,2023-12-15 14:30:00,9116.0,0.0104736448111276,95.47774609824008,1884.2857920656656,0.2919925376253106,1862.2397412384653,0.207305908203125,2.192307421343116e-06,788.5,0.19,0.195,0.105,,0.1721569813971022,0.0912359474241689,0.0466003997421948,0.1,0.8,1.4,,788.5,82.4,-8.4,2463.6893659425114,2434.8643218792863,0.3486421007485913,0.2952181497089974,0.17123790568368483,0.22623790568368482,-0.12240419506490649,R3,0.32296128224383636,0.2693994959714757,2023-12-15 14:30:00,0.2625347916643009,0.208648681640625,-0.03629688598061606,0.2836616331149888,0.229888916015625
8044,8044,2023-12-15 15:00:00,9118.0,0.010472496070262,95.48821916864928,1881.1432559919624,0.2944136796102124,1858.155281895312,0.209381103515625,2.290999186988519e-06,788.8,0.189,0.195,0.105,,0.1717331044997639,0.0907429059861342,0.0463485699673028,0.1,0.8,1.4,,788.8,83.6,-8.0,2459.5805238870894,2429.5239223009826,0.35107864006761225,0.297667766530362,0.17081629169174053,0.22581629169174053,-0.12526234837587172,R3,0.3251756111456424,0.27162570971797806,2023-12-15 15:00:00,0.26465961767227236,0.210784912109375,-0.038843325980531834,0.28602929638101415,0.232269287109375
8045,8045,2023-12-15 15:30:00,8794.0,0.0106636717803049,93.77632963600144,1830.735501823813,0.3370282902414565,1806.909634032175,0.238433837890625,2.441847481518092e-06,788.9,0.187,0.195,0.105,,0.1708853507050872,0.0897568231100648,0.0458449104175189,0.0,0.8,1.4,,788.9,78.1,-6.2,2393.6727680529966,2362.520626822732,0.3939840233962759,0.3408034335432064,0.1699730637078519,0.2249730637078519,-0.16901095968842403,R3,0.3640247542104255,0.31068336563355414,2023-12-15 15:30:00,0.29380008863873847,0.240081787109375,-0.06882702493088658,0.31863019827474814,0.265045166015625
8046,8046,2023-12-15 16:00:00,9030.0,0.0105234011235478,95.0263121456368,1886.7681612030883,0.2900977547600072,1859.590565262789,0.208648681640625,2.706449597619508e-06,789.2,0.186,0.195,0.105,,0.1704614738077488,0.0892637816720301,0.0455930806426269,0.0,0.7,1.4,,789.2,70.8,-3.4,2466.9350447413244,2431.4005444060035,0.3467353521213391,0.2933011670955965,0.1695514497159075,0.2245514497159075,-0.12218390240543162,R3,0.3212278151651386,0.26765672495107373,2023-12-15 16:00:00,0.2639311058981107,0.210052490234375,-0.03937965618220321,0.28517936597782556,0.231414794921875
8047,8047,2023-12-15 16:30:00,9040.0,0.0105175790477917,95.0789145920377,1890.975004000536,0.286921861877795,1864.4514919865896,0.206146240234375,2.6344270715407807e-06,789.4,0.185,0.195,0.105,,0.1700375969104105,0.0887707402339954,0.045341250867735,0.0,0.8,1.4,,789.4,70.4,-3.7,2472.4354597568736,2437.7561691888686,0.34353956887188286,0.29008823129596045,0.16912983572396326,0.22412983572396325,-0.11940973314791961,R3,0.31832125184249577,0.2647345613923226,2023-12-15 16:30:00,0.2614420240030584,0.207550048828125,-0.03731218827909513,0.2824474468247194,0.228668212890625
8048,8048,2023-12-15 17:00:00,9000.0,0.0105409255338945,94.86832980505136,1881.1003189059147,0.2944469355459161,1854.145087664744,0.211517333984375,2.6921892587125936e-06,789.5,0.183,0.195,0.105,,0.1691898431157338,0.087784657357926,0.044837591317951,0.0,0.7,1.3,,789.5,67.5,-2.8,2459.524383973099,2424.280623793497,0.35111210833574785,0.29770141443087683,0.1682866077400746,0.22328660774007458,-0.12782550059567327,R3,0.32520602102408186,0.2716562828136714,2023-12-15 17:00:00,0.26678444368024384,0.212921142578125,-0.04349783594016926,0.28839695964703954,0.234649658203125
8049,8049,2023-12-15 17:30:00,8852.0,0.0106286791562034,94.0850678907126,1846.891415505817,0.3225444253405699,1819.545830739796,0.230804443359375,2.7831105396415265e-06,789.2,0.182,0.195,0.105,,0.1687659662183954,0.0872916159198913,0.0445857615430591,0.0,0.7,1.4,,789.2,57.8,-0.1,2414.7965025220674,2379.042358072637,0.37939713346479836,0.32613825220646564,0.16786499374813021,0.2228649937481302,-0.15653213971666816,R3,0.3508472495379503,0.29743513407114436,2023-12-15 17:30:00,0.28615071501004113,0.232391357421875,-0.06328572126191093,0.31000947561383524,0.256378173828125
8050,8050,2023-12-15 18:00:00,8958.0,0.0105656074471769,94.64671151181112,1869.6342560550625,0.3035011465167555,1841.6635709238687,0.218231201171875,2.8125421969323706e-06,789.1,0.181,0.194,0.105,,0.1679962288196866,0.0863962794758634,0.0441284523642386,-0.0,0.7,1.4,,789.1,62.6,-1.1,2444.532593856216,2407.961135425643,0.3602249756596714,0.3068631927421403,0.1670993656625792,0.2220993656625792,-0.13812560999709217,R3,0.33347998303961945,0.2799746532066173,2023-12-15 18:00:00,0.2735231775912391,0.219696044921875,-0.05142381192865991,0.2958642053321965,0.242156982421875
8051,8051,2023-12-15 18:30:00,8878.0,0.0106131042361493,94.22313940853384,1849.6486547225315,0.3201546603869776,1821.1040850912432,0.229888916015625,2.902651999123239e-06,788.8,0.18,0.194,0.105,,0.1675723519223483,0.0859032380378287,0.0438766225893466,-0.0,0.7,1.3,,788.8,60.7,-0.2,2418.401571862495,2381.0797638054933,0.376990785392777,0.32371898867590604,0.16667775167063492,0.22167775167063491,-0.15531303372214206,R3,0.3486704044649888,0.29524660533836206,2023-12-15 18:30:00,0.2852400752923391,0.231475830078125,-0.06356232362170416,0.3089774172671062,0.255340576171875
