,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
3765,3765,2023-09-17 11:30:00,10320.0,0.0098437403869769,101.58740079360236,2137.236616916792,0.0651660301764248,2075.6656827210595,0.060089111328125,5.493189460122647e-06,789.1,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,9.0,10.6,12.4,12.5,789.1,99.5,1.9,2770.8335461729953,2691.0095301569963,0.11974970917921797,0.07670000953840991,0.05190968344318339,0.09340968344318339,-0.026340025736034584,C1,0.20327557156913872,0.1585716804904126,2023-09-17 11:30:00,0.1092791016335166,0.066436767578125,-0.015869418190333218,0.19875872409319817,0.154144287109375
3766,3766,2023-09-17 12:00:00,10278.0,0.0098638326028697,101.3804714922948,2123.077344604052,0.0681405126997815,2062.434656651831,0.062225341796875,5.445082762908155e-06,789.3,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.9,10.4,12.3,12.5,789.3,99.3,1.8,2752.4766705687694,2673.856085099614,0.12303102259188341,0.07991633804224535,0.05190968344318339,0.09340968344318339,-0.02962133914870002,C1,0.20856024573078136,0.16375169410141563,2023-09-17 12:00:00,0.11158303067388418,0.068695068359375,-0.018173347230700798,0.20317977711660623,0.158477783203125
3767,3767,2023-09-17 12:30:00,10638.0,0.0096954954527191,103.14068062602652,2192.795183638605,0.0542276352495202,2130.146810503686,0.052093505859375,5.446361970608662e-06,789.4,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.7,10.3,12.2,12.5,789.4,100.0,1.7,2842.862791429036,2761.6419230790366,0.107703476508629,0.06489234698697559,0.05190968344318339,0.09340968344318339,-0.01429379306544562,C1,0.18410658587126383,0.13978232777216468,2023-09-17 12:30:00,0.10056153229158521,0.057891845703125,-0.007151848848401823,0.18207080563864378,0.137786865234375
3768,3768,2023-09-17 13:00:00,10484.0,0.0097664446670509,102.39140588936164,2163.468493471832,0.0598613537582274,2102.4691736648588,0.056060791015625,5.372811395343314e-06,789.6,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.6,10.2,12.2,12.5,789.6,100.0,1.5,2804.8420237381183,2725.7590807092242,0.11390375385734784,0.07096983068341116,0.05190968344318339,0.09340968344318339,-0.020494070414164456,C1,0.1939277919609494,0.14940902937475203,2023-09-17 13:00:00,0.10485804861010854,0.062103271484375,-0.011448365166925156,0.19029022816103625,0.145843505859375
3769,3769,2023-09-17 13:30:00,10212.0,0.0098956561665959,101.05444077327824,2107.744304587008,0.0714542429045853,2047.9220909448245,0.064544677734375,5.4094771283044114e-06,789.6,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.4,10.1,12.1,12.5,789.6,100.0,1.6,2732.598056611028,2655.0411801032624,0.12668939215530273,0.08350225527251427,0.05190968344318339,0.09340968344318339,-0.03327970871211934,C1,0.21448454919966314,0.16955866945426906,2023-09-17 13:30:00,0.11413603312402124,0.071197509765625,-0.02072634968083785,0.2081612453119956,0.163360595703125
3770,3770,2023-09-17 14:00:00,10472.0,0.0097720388124263,102.33279044372826,2180.4866496259856,0.0565554771898131,2117.777722289558,0.053802490234375,5.483467032133087e-06,789.7,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.4,10.0,12.0,12.5,789.7,100.0,1.8,2826.905316867526,2745.605942650851,0.11026438472948981,0.06740253759378213,0.05190968344318339,0.09340968344318339,-0.016854701286306423,C1,0.1881515145232135,0.1437471484653146,2023-09-17 14:00:00,0.10242958286485622,0.059722900390625,-0.009019899421672833,0.18568237008030106,0.141326904296875
3771,3771,2023-09-17 14:30:00,10402.0,0.0098048640268433,101.99019560722492,2163.080016568181,0.0599380334560766,2100.4604908197343,0.056365966796875,5.520793427258941e-06,789.5,0.032,0.05,0.073,0.08,0.0511092141632662,0.016131975459835,0.0077694815130872,8.3,9.9,11.9,12.5,789.5,100.0,1.9,2804.338380469034,2723.1549114905056,0.1139882038046897,0.07105260813823598,0.052141859808390034,0.09364185980839003,-0.02034634399629967,C1,0.194062219088888,0.14954079423500855,2023-09-17 14:30:00,0.10516939037232037,0.062408447265625,-0.011527530563930341,0.1909129116854599,0.146453857421875
3772,3772,2023-09-17 15:00:00,10628.0,0.0097000556784793,103.09219175087898,2213.5803778826803,0.050411681123298,2142.4409720154345,0.050384521484375,6.149044114432202e-06,789.4,0.032,0.05,0.073,0.08,0.0511092141632662,0.016131975459835,0.0077694815130872,8.2,9.8,11.9,12.5,789.4,100.0,3.5,2869.8098842400736,2777.5807643234675,0.10350861333899901,0.06078056116057668,0.052141859808390034,0.09364185980839003,-0.00986675353060898,C1,0.17751563662740893,0.133321909258493,2023-09-17 15:00:00,0.09869348171831419,0.056060791015625,-0.005051621909924156,0.17858377790187122,0.134368896484375
3773,3773,2023-09-17 15:30:00,10404.0,0.0098039215686274,102.0,2173.9947492925035,0.0578044034356435,2098.1272117280287,0.056671142578125,6.696230769463177e-06,789.2,0.032,0.05,0.073,0.08,0.0511092141632662,0.016131975459835,0.0077694815130872,8.3,9.7,11.8,12.5,789.2,89.9,6.4,2818.488852784867,2720.1299174731334,0.11163895545747261,0.06874988557824596,0.052141859808390034,0.09364185980839003,-0.017997095649082584,C1,0.19032931913326795,0.1458818226528109,2023-09-17 15:30:00,0.10554300048697457,0.062774658203125,-0.01190114067858454,0.19159786356232594,0.147125244140625
3774,3774,2023-09-17 16:00:00,10438.0,0.009787941245749,102.1665307231287,2177.5228599855755,0.0571238203030704,2104.983836602957,0.055694580078125,6.381594121853853e-06,789.2,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.5,9.7,11.8,12.5,789.2,67.1,10.2,2823.062893574547,2729.019230928928,0.11088985228200064,0.0680156180479685,0.05190968344318339,0.09340968344318339,-0.017480168838817256,C1,0.18914189525727854,0.1447179151626766,2023-09-17 16:00:00,0.10442217014301197,0.061676025390625,-0.011012486699828586,0.18948073957928546,0.145050048828125
3775,3775,2023-09-17 16:30:00,10762.0,0.0096394777703753,103.7400597647794,2238.2581769657863,0.046059322096096,2168.692229531418,0.046905517578125,5.940254076992661e-06,789.1,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,8.9,9.7,11.7,12.5,789.1,53.4,12.7,2901.803568516282,2811.6143684545095,0.09872885113691003,0.056095459959089766,0.05190968344318339,0.09340968344318339,-0.005319167693726645,C1,0.1700578938500975,0.12601186366018025,2023-09-17 16:30:00,0.09489511221932981,0.052337646484375,-0.0014854287761464219,0.171422917370999,0.127349853515625
3776,3776,2023-09-17 17:00:00,10578.0,0.009722953721952,102.84940447080868,2205.038159283819,0.0519628406254241,2130.435781986292,0.052032470703125,6.484708514526163e-06,788.9,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,9.5,9.9,11.6,12.5,788.9,50.3,15.1,2858.7352724422403,2762.016561933506,0.10521332523210859,0.06245151201564352,0.05190968344318339,0.09340968344318339,-0.011803641788925207,C1,0.18018888049395437,0.13594221075498705,2023-09-17 17:00:00,0.10049926393914284,0.057830810546875,-0.007089580495959452,0.18194626893375904,0.137664794921875
3777,3777,2023-09-17 17:30:00,10804.0,0.0096207230360505,103.94229168149026,2239.19727430239,0.0458973644668898,2172.683099514547,0.046356201171875,5.669229800829506e-06,788.7,0.032,0.05,0.072,0.08,0.0508816359446027,0.0163916552494137,0.0078945484851687,10.1,10.1,11.6,12.4,788.7,33.6,19.6,2903.021067029449,2816.788356369624,0.09855108718315587,0.055921216538998564,0.05190968344318339,0.09340968344318339,-0.005141403739972489,C1,0.16978159796244013,0.12574103968599515,2023-09-17 17:30:00,0.0943346970473485,0.051788330078125,-0.0009250136041651091,0.17036435537947875,0.126312255859375
3778,3778,2023-09-17 18:00:00,10774.0,0.0096341080859346,103.79788051786028,2219.8258763550184,0.0492923248424143,2157.658604245074,0.048309326171875,5.335625281723282e-06,788.4,0.033,0.05,0.072,0.08,0.0512531416893762,0.015967745904325,0.0076903852797329,11.2,10.3,11.5,12.4,788.4,30.0,20.5,2877.906899115615,2797.3097571460016,0.1022788507497406,0.05957515345599251,0.05228869534503168,0.09378869534503168,-0.008490155404708918,C1,0.17559157917643547,0.13143595688384432,2023-09-17 18:00:00,0.09645182103038898,0.053863525390625,-0.002663125685357301,0.17434952993579025,0.130218505859375
3779,3779,2023-09-17 18:30:00,10572.0,0.0097257123980529,102.82023147221562,2190.285365273474,0.0546981035600429,2128.1171253079574,0.052337646484375,5.409776038048291e-06,788.2,0.034,0.051,0.072,0.08,0.0519401628527151,0.0151838153850524,0.0073128286877211,,11.1,11.5,12.4,788.2,28.7,21.5,2839.6089219857267,2759.0105252338094,0.10822093123644645,0.0653995537609764,0.052989597555536824,0.09448959755553682,-0.013731333680909633,C1,0.1849225973622453,0.14058217852941648,2023-09-17 18:30:00,0.10087287405379705,0.058197021484375,-0.006383276498260232,0.18263122081062508,0.138336181640625
3780,3780,2023-09-17 19:00:00,10532.0,0.0097441637756684,102.62553288534,2174.247433090361,0.0577555137150907,2113.6986680300583,0.054412841796875,5.304793176066413e-06,787.8,0.035,0.051,0.072,0.08,0.0523116685974886,0.0147599060399636,0.0071086654822852,,12.4,11.5,12.4,787.8,27.5,21.9,2818.816446247442,2740.317627688708,0.11158513944278277,0.06869713536507166,0.05336860945738512,0.09486860945738512,-0.016716529985397646,C1,0.19024396750466482,0.1457981613741091,2023-09-17 19:00:00,0.10305226638927989,0.060333251953125,-0.008183656931894767,0.18686546877670604,0.142486572265625
3781,3781,2023-09-17 19:30:00,10524.0,0.0097478666691236,102.58654882585728,2163.059710744202,0.0599420430472579,2112.093124036112,0.054656982421875,4.468674553401532e-06,787.8,0.035,0.052,0.072,0.08,0.0526271840160539,0.0143998848657797,0.0069352720957092,19.5,13.9,11.5,12.4,787.8,22.9,22.1,2804.3120548587494,2738.236110311048,0.11399261974675935,0.07105693662459608,0.053690499766041865,0.09519049976604185,-0.0188021199807175,C1,0.19406924885943688,0.14954768478417235,2023-09-17 19:30:00,0.10330133979904936,0.060577392578125,-0.008110840033007508,0.18736361559624498,0.142974853515625
3782,3782,2023-09-17 20:00:00,10634.0,0.009697318771109,103.12128781197411,2177.122539488933,0.0572008226396744,2127.760441797588,0.052398681640625,4.296127055721713e-06,787.4,,0.052,0.072,0.078,0.0394536817129842,0.0294316059424579,0.0141748491274195,,14.8,11.3,12.3,787.4,22.4,21.8,2822.543895606546,2758.548100704829,0.11097460084253534,0.0680986882020887,0.040250830979941574,0.08175083097994157,-0.02922376986259377,C1,0.18927616273263792,0.14484952353220007,2023-09-17 20:00:00,0.10087287405379705,0.058197021484375,-0.019122043073855483,0.18275575751550982,0.138458251953125
3783,3783,2023-09-17 20:30:00,10716.0,0.0096601450500989,103.51811435686028,2185.658136648407,0.0555710952189714,2137.72891023506,0.050994873046875,4.151968299929257e-06,787.0,0.034,0.053,0.072,0.08,0.0525711936898457,0.0144637730366846,0.0069660419145691,,15.5,11.7,12.4,787.0,21.9,21.6,2833.609922998594,2771.4717828708026,0.1091812675429825,0.06634087104693201,0.053633378172850306,0.09513337817285031,-0.014047889370132197,C1,0.1864387679587361,0.14206832206186537,2023-09-17 20:30:00,0.09937843359518023,0.056732177734375,-0.004245055422329919,0.17989141330316094,0.135650634765625
3784,3784,2023-09-17 21:00:00,10918.0,0.0095703639764766,104.4892338951722,2224.104693728706,0.0485325197682126,2182.9829203993795,0.045074462890625,3.488411722314992e-06,786.8,0.034,0.052,0.072,0.08,0.0522556782712804,0.0148237942108685,0.0071394353011451,18.2,15.6,11.9,12.4,786.8,18.4,21.6,2883.4541981947714,2830.141622452272,0.1014442947130066,0.058757125419220776,0.05331148786419357,0.09481148786419356,-0.006632806848813039,C1,0.17428794442616052,0.1301581400225486,2023-09-17 21:00:00,0.09290252494117404,0.050384521484375,0.001908962923019522,0.16768681622445697,0.123687744140625
3785,3785,2023-09-17 21:30:00,10744.0,0.0096475491584884,103.6532681587995,2174.966648811202,0.0576164823642401,2131.231917773777,0.051910400390625,3.8001609297639374e-06,786.5,0.034,0.052,0.072,0.08,0.0522556782712804,0.0148237942108685,0.0071394353011451,17.7,15.6,12.1,12.3,786.5,19.7,21.9,2819.7488778885936,2763.0487170677625,0.11143210233545768,0.0685471290875444,0.05331148786419357,0.09481148786419356,-0.016620614471264117,C1,0.19000129154400885,0.14556029149967384,2023-09-17 21:30:00,0.10037472723425811,0.057708740234375,-0.005563239370064546,0.18175946387643194,0.137481689453125
3786,3786,2023-09-17 22:00:00,10544.0,0.0097386173391452,102.68398122394748,2133.221428287052,0.0660013689261626,2088.4161105459816,0.058135986328125,3.9730018463570846e-06,786.3,0.033,0.052,0.072,0.08,0.0518841725265068,0.0152477035559573,0.0073435985065809,17.2,15.6,12.3,12.3,786.3,21.2,21.4,2765.628030199033,2707.5399006670796,0.12067097565913722,0.07760303075776533,0.052932475962345175,0.09443247596234516,-0.026238499696792053,C1,0.20475654586530545,0.1600233247691404,2023-09-17 22:00:00,0.10716197765047612,0.064361572265625,-0.01272950168813096,0.19464901283200192,0.150115966796875
3787,3787,2023-09-17 22:30:00,10802.0,0.0096216136375832,103.93267051317406,2186.9035166667454,0.055335417216935,2134.6967991334946,0.051422119140625,4.528938563186103e-06,786.0,0.033,0.052,0.072,0.08,0.0518841725265068,0.0152477035559573,0.0073435985065809,16.7,15.5,12.5,12.3,786.0,27.0,19.5,2835.2245035767255,2767.5407837996463,0.10892198927814188,0.06608672766934028,0.052932475962345175,0.09443247596234516,-0.014489513315796718,C1,0.18602919767589937,0.14166686313083882,2023-09-17 22:30:00,0.09987658041471917,0.057220458984375,-0.0054441044523740045,0.18076317023735405,0.136505126953125
3788,3788,2023-09-17 23:00:00,10614.0,0.0097064508183075,103.02426898551624,2171.611182359544,0.0582666967514622,2112.2591648937537,0.054595947265625,5.2034875872201085e-06,785.8,0.033,0.052,0.072,0.08,0.0518841725265068,0.0152477035559573,0.0073435985065809,16.2,15.3,12.7,12.3,785.8,33.3,18.3,2815.398662786662,2738.451375001325,0.11214786280475113,0.06924871424866351,0.052932475962345175,0.09443247596234516,-0.017715386842405964,C1,0.19113679622762947,0.14667330803325784,2023-09-17 23:00:00,0.10330133979904936,0.060577392578125,-0.008868863836704197,0.18730134724380262,0.142913818359375
3789,3789,2023-09-17 23:30:00,10698.0,0.0096682685091799,103.4311365112073,2186.6589289717635,0.0553816614829,2128.975743926265,0.052215576171875,5.017469708237287e-06,785.8,0.033,0.052,0.072,0.08,0.0518841725265068,0.0152477035559573,0.0073435985065809,15.8,15.2,12.8,12.3,785.8,37.3,15.8,2834.9074063564776,2760.123686618068,0.10897286316314676,0.0661365940203601,0.052932475962345175,0.09443247596234516,-0.0145403872008016,C1,0.18610954780326444,0.14174562196074322,2023-09-17 23:30:00,0.10068606899646994,0.058013916015625,-0.006253593034124774,0.18238214740085562,0.138092041015625
3790,3790,2023-09-18 00:00:00,10706.0,0.0096646555537065,103.46980235798269,2199.822052725063,0.0529216847700557,2132.170332128754,0.051788330078125,5.875748394930435e-06,785.9,0.033,0.052,0.073,0.08,0.0521117507451703,0.0149880237663785,0.0072185315344994,15.4,15.0,12.9,12.3,785.9,45.3,15.2,2851.9728190390865,2764.2653301252035,0.10626741028960064,0.0634847214014927,0.05316465232755182,0.09466465232755181,-0.011602757962048835,C1,0.1818453963008131,0.13756592002521056,2023-09-18 00:00:00,0.10025019052937337,0.057586669921875,-0.0055855382018215605,0.1814481221142201,0.137176513671875
3791,3791,2023-09-18 00:30:00,10662.0,0.0096845770985206,103.25696102442684,2184.6707135377983,0.0557583355811378,2111.840577086348,0.054656982421875,6.3864017256605415e-06,785.8,0.033,0.052,0.073,0.08,0.0521117507451703,0.0149880237663785,0.0072185315344994,15.0,14.8,13.0,12.3,785.8,51.7,14.4,2832.3297722387365,2737.9086942660247,0.1093872683747351,0.06654279212658941,0.05316465232755182,0.09466465232755181,-0.014722616047183293,C1,0.18676429649529686,0.14238740365489785,2023-09-18 00:30:00,0.10336360815149173,0.060638427734375,-0.008698955823939925,0.18742588394868734,0.143035888671875
3792,3792,2023-09-18 01:00:00,10954.0,0.0095546246737673,104.66135867644752,2260.167236140281,0.0423481536047029,2174.577049692816,0.046112060546875,7.288789573837947e-06,786.1,0.033,0.052,0.073,0.08,0.0521117507451703,0.0149880237663785,0.0072185315344994,14.7,14.6,13.1,12.3,786.1,60.1,14.1,2930.207702922961,2819.2437797173206,0.09465725283323627,0.05210449779444965,0.05316465232755182,0.09466465232755181,7.399494315538102e-06,C1,0.16374849262943586,0.11982741724009144,2023-09-18 01:00:00,0.09408562363757902,0.051544189453125,0.0005790286899727826,0.16986620855993984,0.125823974609375
3793,3793,2023-09-18 01:30:00,10310.0,0.0098485131098692,101.5381701627521,2120.0170917426203,0.068794060809461,2049.8109241717925,0.064239501953125,6.342605549338126e-06,786.3,0.032,0.052,0.072,0.08,0.0515126667817333,0.015671612901046,0.0075477617120167,14.5,14.5,13.1,12.3,786.3,54.6,13.4,2748.509186940092,2657.4899695479985,0.12375230710296155,0.08062333784403239,0.05255346406049688,0.09405346406049687,-0.029698843042464673,C1,0.20972557264812314,0.16489394225304477,2023-09-18 01:30:00,0.11382469136180941,0.070892333984375,-0.019771227301312533,0.20747629343512955,0.162689208984375
3794,3794,2023-09-18 02:00:00,10594.0,0.0097156087133706,102.9271587094485,2176.797767558631,0.057263334478557,2101.0644231388646,0.056243896484375,6.675042067542058e-06,786.6,0.032,0.052,0.072,0.08,0.0515126667817333,0.015671612901046,0.0075477617120167,14.3,14.3,13.2,12.3,786.6,58.9,13.0,2822.122843041653,2723.937883257047,0.11104340237383854,0.06816612715058532,0.05255346406049688,0.09405346406049687,-0.016989938313341668,C1,0.18938517835437008,0.14495638014948847,2023-09-18 02:00:00,0.105107122019878,0.062347412109375,-0.011053657959381125,0.1907261066281328,0.146270751953125
3795,3795,2023-09-18 02:30:00,10548.0,0.0097367706306164,102.70345661174214,2172.5119392034394,0.058091757079472,2096.665423131258,0.056915283203125,6.699042665329706e-06,786.9,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,14.0,14.2,13.2,12.3,786.9,64.9,11.5,2816.5664545324407,2718.2347726635767,0.11195527682624569,0.06905994234723062,0.05223157375184013,0.09373157375184013,-0.01822370307440556,C1,0.19083114676668056,0.14637371181985215,2023-09-18 02:30:00,0.10579207389674404,0.063018798828125,-0.01206050014490391,0.19203374202942253,0.147552490234375
3796,3796,2023-09-18 03:00:00,10576.0,0.0097238730198051,102.83968105745952,2193.113789945595,0.0541680642526717,2117.7844951323814,0.053802490234375,6.587010832271825e-06,787.0,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,13.7,14.0,13.2,12.2,787.0,69.7,10.1,2843.2758505336956,2745.6147233445513,0.10763796030348892,0.06482812830026258,0.05223157375184013,0.09373157375184013,-0.013906386551648789,C1,0.1840033156360848,0.1396811027566809,2023-09-18 03:00:00,0.10242958286485622,0.059722900390625,-0.00869800911301609,0.18568237008030106,0.141326904296875
3797,3797,2023-09-18 03:30:00,10622.0,0.0097027949044986,103.06308747558458,2190.522568256554,0.05465354838067,2116.142554545508,0.054046630859375,6.509049488924891e-06,787.2,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,13.4,13.8,13.2,12.3,787.2,73.4,9.1,2839.9164452508485,2743.4860193803197,0.10817192371109159,0.0653515168072088,0.05223157375184013,0.09373157375184013,-0.014440349959251461,C1,0.1848452856347655,0.14050639792527966,2023-09-18 03:30:00,0.10267865627462569,0.059967041015625,-0.00894708252278556,0.18611824854739764,0.141754150390625
3798,3798,2023-09-18 04:00:00,10678.0,0.0096773186548563,103.33440859655606,2203.3336980996432,0.0522751792503005,2127.299020658721,0.052459716796875,6.618954686508069e-06,787.2,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,13.1,13.7,13.2,12.3,787.2,75.6,8.9,2856.5255132654224,2757.9498884337277,0.10555666099474816,0.06278804817080058,0.05223157375184013,0.09373157375184013,-0.011825087242908025,C1,0.18072814095679612,0.13647079141142016,2023-09-18 04:00:00,0.10099741075868177,0.058319091796875,-0.007265837006841636,0.18288029422039456,0.138580322265625
3799,3799,2023-09-18 04:30:00,10976.0,0.0095450443540151,104.76640682967036,2261.3577870553745,0.0421504387050483,2185.023865326001,0.044830322265625,6.46945402093188e-06,787.1,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,12.8,13.5,13.2,12.3,787.1,76.3,8.4,2931.7511999732437,2832.7876180448106,0.09444043921443103,0.05189197807003341,0.05223157375184013,0.09373157375184013,-0.0007088654625908991,C1,0.1634136275911257,0.11949918405044925,2023-09-18 04:30:00,0.09265345153140458,0.050140380859375,0.0010781222204355456,0.16718866940491803,0.123199462890625
3800,3800,2023-09-18 05:00:00,10898.0,0.0095791417128687,104.39348638684312,2249.718843331762,0.0441006235585267,2173.612872197684,0.046234130859375,6.483996547146331e-06,787.1,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,12.6,13.3,13.2,12.3,787.1,80.0,7.7,2916.661819856816,2817.993765878501,0.09657946379187264,0.053988640245696,0.05223157375184013,0.09373157375184013,-0.002847890040032511,C1,0.16672222545684234,0.12274225665124336,2023-09-18 05:00:00,0.09421016034246377,0.051666259765625,-0.0004785865906236364,0.1701152819697093,0.126068115234375
3801,3801,2023-09-18 05:30:00,11000.0,0.0095346258924559,104.88088481701516,2269.4165618388406,0.0408225477063373,2193.9568355821734,0.043731689453125,6.369324662285925e-06,787.1,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,12.3,13.1,13.2,12.3,787.1,81.7,7.1,2942.1990480656527,2844.3688222300893,0.09298454847133032,0.05046492057609496,0.05223157375184013,0.09373157375184013,0.0007470252805098082,C1,0.16116792847697153,0.11729795997840158,2023-09-18 05:30:00,0.0914703528349996,0.048980712890625,0.0022612209168405284,0.1649470087169928,0.121002197265625
3802,3802,2023-09-18 06:00:00,10604.0,0.0097110265272395,102.975725294848,2189.6315948804954,0.0548210037931493,2119.3887149019865,0.053558349609375,6.137590827628096e-06,787.0,0.032,0.051,0.072,0.08,0.051197151363168,0.0160316340752299,0.0077211550985927,12.1,13.0,13.1,12.3,787.0,82.4,6.4,2838.7613373420704,2747.694523923426,0.10835611550850895,0.06553206077046432,0.05223157375184013,0.09373157375184013,-0.014624541756668816,C1,0.18513588770038875,0.14079124475013027,2023-09-18 06:00:00,0.10218050945508675,0.059478759765625,-0.008448935703246618,0.18518422326076214,0.140838623046875
3803,3803,2023-09-18 06:30:00,10526.0,0.0097469405500137,102.59629622944485,2183.45176280375,0.0559899427164005,2112.1433723676787,0.054595947265625,6.25206492178536e-06,786.9,0.031,0.051,0.072,0.08,0.0508256456183944,0.0164555434203186,0.0079253183040285,11.8,12.8,13.1,12.3,786.9,85.6,6.1,2830.749456068642,2738.301255069304,0.10964209432855491,0.06679257136914031,0.051852561849991735,0.09335256184999173,-0.016289532478563185,C1,0.18716712485466425,0.14278225418316062,2023-09-18 06:30:00,0.10330133979904936,0.060577392578125,-0.00994877794905763,0.18736361559624498,0.142974853515625
3804,3804,2023-09-18 07:00:00,10786.0,0.0096287473650786,103.85566907973777,2233.0854231861595,0.046956159566041,2164.314878810353,0.047454833984375,5.884211267133065e-06,786.9,0.031,0.051,0.072,0.08,0.0508256456183944,0.0164555434203186,0.0079253183040285,11.5,12.6,13.1,12.3,786.9,83.8,5.5,2895.0973200900503,2805.9393252116192,0.09971334303415925,0.05706045444535116,0.051852561849991735,0.09335256184999173,-0.006360781184167524,C1,0.17158945344528853,0.12751309141926045,2023-09-18 07:00:00,0.09551779574375346,0.052947998046875,-0.002165233893761734,0.17260601606740397,0.128509521484375
3805,3805,2023-09-18 07:30:00,10684.0,0.0096746009430344,103.3634364753804,2212.522420979926,0.0506025202546934,2145.46011713413,0.049957275390625,5.788476354068941e-06,787.0,0.031,0.051,0.073,0.08,0.0510532238370579,0.0161958636307399,0.007800251331947,11.3,12.5,13.0,12.3,787.0,85.2,5.0,2868.438289511931,2781.494953566451,0.10371830918707893,0.06098610407845588,0.05208473821519838,0.09358473821519837,-0.010133570971880557,C1,0.17784408895422144,0.1336438567374508,2023-09-18 07:30:00,0.09825760325121763,0.055633544921875,-0.004672865036019255,0.17771202096767807,0.133514404296875
3806,3806,2023-09-18 08:00:00,10558.0,0.0097321584515737,102.75212893171606,2185.1269548166906,0.0556717790275065,2120.1579854644465,0.053497314453125,5.674714197371634e-06,787.0,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,11.1,12.3,13.0,12.3,787.0,85.2,4.7,2832.921269048541,2748.6918494716015,0.10929203815219544,0.06644944789497817,0.05153067154133499,0.09303067154133499,-0.01626136661086046,C1,0.1866137978976009,0.14223988561297954,2023-09-18 08:00:00,0.102055972750202,0.059356689453125,-0.00902530120886702,0.18493514985099266,0.140594482421875
3807,3807,2023-09-18 08:30:00,10764.0,0.0096385821994373,103.7496987947435,2225.994165407229,0.0481988095601257,2158.2769918563845,0.048248291015625,5.810290973562406e-06,786.8,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.8,12.1,12.9,12.3,786.8,88.4,4.5,2885.9038153639494,2798.1114695649235,0.10107780242712235,0.058397891345152914,0.05153067154133499,0.09303067154133499,-0.00804713088578736,C1,0.1737159913779216,0.12959751424239427,2023-09-18 08:30:00,0.0963895526779466,0.053802490234375,-0.003358881136611619,0.1742249932309055,0.130096435546875
3808,3808,2023-09-18 09:00:00,10772.0,0.0096350024101961,103.78824596263296,2228.2030058419423,0.0478100895089275,2162.314577474609,0.047698974609375,5.642824099634767e-06,786.7,0.031,0.05,0.072,0.08,0.0505101301998291,0.0168155645945025,0.0080987116906045,10.6,12.0,12.9,12.3,786.7,87.0,4.3,2888.7674801197386,2803.3460222522444,0.10065093403731083,0.05797947688823524,0.05153067154133499,0.09303067154133499,-0.007620262495975846,C1,0.17305022444871632,0.12894493252220604,2023-09-18 09:00:00,0.0958291375059653,0.053253173828125,-0.00279846596463032,0.1731041628869429,0.128997802734375
