,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2205,2205,2023-08-15 23:30:00,10464.0,0.0097757735875721,102.29369482035536,2269.8712800225785,0.0856579210933246,2180.665281514967,0.083587646484375,7.575499776740085e-06,794.8,0.062,0.041,,,0.0522231766845998,0.0079249455423664,0.0045827128153846,19.6,16.4,,,794.8,25.1,29.9,3051.345190194046,2931.4272473228757,0.14758822463104043,0.06739916406801502,0.05973059207598429,0.13023059207598428,-0.01735763255505615,C3,0.1397054051469378,0.06050711996827781,2023-08-15 23:30:00,0.14914023279604555,0.068756103515625,-0.018909640720061266,0.14927985149608292,0.068878173828125
2206,2206,2023-08-16 00:00:00,10252.0,0.0098763324688623,101.25216047077711,2233.647057967465,0.0951233423827666,2132.828563538925,0.094757080078125,8.753676633935397e-06,794.7,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,19.1,16.4,,,794.7,42.6,23.0,3002.6496510640513,2867.1212487424577,0.15718320792961127,0.07578817363031128,0.05911932635898269,0.12961932635898268,-0.027563881570628584,C3,0.1488539479286416,0.06850580120498417,2023-08-16 00:00:00,0.16044934749907205,0.078643798828125,-0.03083002114008937,0.1606587755491281,0.078826904296875
2207,2207,2023-08-16 00:30:00,10320.0,0.0098437403869769,101.58740079360236,2270.9913294650537,0.0853763377109335,2154.055678479107,0.089691162109375,1.0053013206173151e-05,794.5,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,18.7,16.4,,,794.5,58.2,20.0,3052.8508515542985,2895.6564593706903,0.14730231870888089,0.06714919307376943,0.05911932635898269,0.12961932635898268,-0.017682992349898202,C3,0.1394326334745114,0.06026863240690296,2023-08-16 00:30:00,0.15528345559768958,0.074127197265625,-0.025664129238706895,0.15542307429772692,0.074249267578125
2208,2208,2023-08-16 01:00:00,10302.0,0.0098523362905683,101.49876846543508,2263.817825562434,0.0871909305044511,2151.9159784485096,0.090179443359375,9.629820349815376e-06,794.6,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,18.1,16.4,,,794.6,60.9,18.5,3043.207645429465,2892.780100938261,0.14914429178977873,0.06875965234277576,0.05911932635898269,0.12961932635898268,-0.019524965430796043,C3,0.14118981696118532,0.06180495911156875,2023-08-16 01:00:00,0.15577212104782034,0.074554443359375,-0.02615279468883766,0.1559815490978764,0.074737548828125
2209,2209,2023-08-16 01:30:00,10288.0,0.0098590375840637,101.42977866484772,2270.171741522888,0.0855823214295745,2150.6080027034545,0.090484619140625,1.0295429518943814e-05,794.7,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,17.6,16.3,,,794.7,69.1,17.5,3051.749094927269,2891.0218137905754,0.1475114671104063,0.06733205404243803,0.05911932635898269,0.12961932635898268,-0.01789214075142362,C3,0.13963217475307366,0.06044309375215417,2023-08-16 01:30:00,0.15612116779791377,0.074859619140625,-0.026501841438931084,0.15626078649795114,0.074981689453125
2210,2210,2023-08-16 02:00:00,10054.0,0.0099731088602388,100.269636480841,2224.6795451782946,0.0975792712992795,2112.0574288407643,0.100006103515625,9.874706617878307e-06,795.1,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,17.1,16.2,,,795.1,68.7,16.9,2990.5947925978185,2839.199003761467,0.15966776863812265,0.07796045500832181,0.05911932635898269,0.12961932635898268,-0.03004844227913997,C3,0.15122111657542092,0.07057544528829983,2023-08-16 02:00:00,0.1657548581004919,0.083282470703125,-0.036135531741509214,0.16596428615054795,0.083465576171875
2211,2211,2023-08-16 02:30:00,10060.0,0.0099701343285247,100.29955134495869,2229.568042299649,0.0962346782346297,2121.277613533461,0.097686767578125,9.453634440352924e-06,795.6,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,16.7,16.1,,,795.6,68.6,16.2,2997.1663071633375,2851.5935243064737,0.15830775395626234,0.07677137777744338,0.05911932635898269,0.12961932635898268,-0.02868842759727966,C3,0.1499254518179583,0.06944262997203939,2023-08-16 02:30:00,0.16338134019985673,0.081207275390625,-0.033762013840874044,0.16352095889989407,0.081329345703125
2212,2212,2023-08-16 03:00:00,9988.0,0.0100060054054056,99.93998198919188,2211.474988135503,0.1012821564887492,2106.386329450976,0.101470947265625,9.238980735518367e-06,796.0,0.061,0.041,,,0.0516887396996189,0.0085800136303213,0.0049615152823003,16.3,15.9,,,796.0,69.1,15.7,2972.8441553807315,2831.575451713189,0.16340995033000927,0.08123228957230305,0.05911932635898269,0.12961932635898268,-0.033790623971026584,C3,0.15478509767381576,0.07369147692524189,2023-08-16 03:00:00,0.1672906638009029,0.084625244140625,-0.03767133744192022,0.1674302825009403,0.084747314453125
2213,2213,2023-08-16 03:30:00,10006.0,0.0099970013493253,100.02999550134948,2219.60148040196,0.0989909025504594,2116.53834633107,0.098846435546875,9.017443790596931e-06,796.4,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,15.9,15.8,,,796.4,69.1,15.3,2983.7684458057624,2845.222616709054,0.16109492956600135,0.07920823901151995,0.05850806064198098,0.12900806064198098,-0.03208686892402038,C3,0.152580513609345,0.07176398250214207,2023-08-16 03:30:00,0.164637908500193,0.082305908203125,-0.03562984785821202,0.16477752720023034,0.082427978515625
2214,2214,2023-08-16 04:00:00,10222.0,0.0098908146103755,101.10390694725896,2271.118898271029,0.0853443071588192,2165.482077582425,0.087005615234375,9.033727133605744e-06,796.6,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,15.7,15.6,,,796.6,70.5,15.0,3053.022339896372,2911.0167523758514,0.14726979474447205,0.06712075697962114,0.05850806064198098,0.12900806064198098,-0.018261734102491073,C3,0.13940160301226595,0.060241502099699785,2023-08-16 04:00:00,0.15263070029697964,0.071807861328125,-0.023622639654998667,0.152770318997017,0.071929931640625
2215,2215,2023-08-16 04:30:00,9726.0,0.0101398812140153,98.62048468751308,2162.144856054664,0.1161019490000593,2063.507523782897,0.113311767578125,8.85200195899141e-06,796.8,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,15.4,15.5,,,796.8,72.1,14.3,2906.5305883598708,2773.9342812256464,0.178340566753238,0.09428630749478341,0.05850806064198098,0.12900806064198098,-0.04933250611125703,C3,0.16898814532655904,0.08610937270108548,2023-08-16 04:30:00,0.17915825330407892,0.095001220703125,-0.05015019266209794,0.17936768135413494,0.095184326171875
2216,2216,2023-08-16 05:00:00,10042.0,0.0099790659193226,100.20977996183804,2228.493580805857,0.0965290166179196,2124.429088690541,0.096893310546875,9.071238172254265e-06,796.8,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,15.2,15.4,,,796.8,72.1,14.7,2995.7219288234796,2855.8299929763957,0.15860552073711914,0.0770317188634267,0.05850806064198098,0.12900806064198098,-0.029597460095138167,C3,0.15020914842295097,0.06969066933365338,2023-08-16 05:00:00,0.16261343734965122,0.080535888671875,-0.03360537670767025,0.16275305604968857,0.080657958984375
2217,2217,2023-08-16 05:30:00,10106.0,0.0099474176622696,100.52860289489752,2239.276057402048,0.0936053147765181,2137.9685690406905,0.093536376953125,8.7749868096807e-06,796.8,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,15.0,15.3,,,796.8,72.8,14.0,3010.2166089358425,2874.0308612845515,0.1556464570862377,0.07444457384292572,0.05850806064198098,0.12900806064198098,-0.026638396444256723,C3,0.14738943823922573,0.06722536272934711,2023-08-16 05:30:00,0.15919277919873578,0.077545166015625,-0.030184718556754808,0.15933239789877315,0.077667236328125
2218,2218,2023-08-16 06:00:00,10286.0,0.0098599960283943,101.4199191480648,2273.127079522325,0.0848411739390796,2166.0577532845305,0.086883544921875,9.153797019923886e-06,796.7,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,14.8,15.2,,,796.7,78.8,13.4,3055.721900112015,2911.790622374644,0.1467588650265923,0.06667404496818981,0.05850806064198098,0.12900806064198098,-0.017750804384611324,C3,0.13891411863785819,0.05981528863469189,2023-08-16 06:00:00,0.1524910815969423,0.071685791015625,-0.023483020954961326,0.15263070029697964,0.071807861328125
2219,2219,2023-08-16 06:30:00,9980.0,0.0100100150250438,99.8999499499374,2207.1939886098185,0.1025054210691393,2106.8117160062634,0.101348876953125,8.823431918556806e-06,796.9,0.06,0.041,,,0.0511543027146379,0.0092350817182762,0.0053403177492159,14.7,15.1,,,796.9,76.9,13.2,2967.0892883858987,2832.1472908438363,0.16464517467599377,0.08231226110821896,0.05850806064198098,0.12900806064198098,-0.03563711403401279,C3,0.15596113535617417,0.07471970084767383,2023-08-16 06:30:00,0.16715104510086554,0.084503173828125,-0.03814298445888456,0.16729066380090293,0.084625244140625
2220,2220,2023-08-16 07:00:00,10072.0,0.009964193240901,100.35935432235502,2228.387808093887,0.0965580282899576,2124.63515606979,0.096832275390625,9.043178083374109e-06,796.8,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,14.5,15.0,,,796.8,81.8,12.6,2995.57974055987,2856.10700547136,0.15863486873737226,0.07705737817382846,0.0579755699682766,0.12847556996827658,-0.030159298769095677,C3,0.15023710908976057,0.06971511568170162,2023-08-16 07:00:00,0.1625436279996325,0.080474853515625,-0.03406805803135593,0.1626832466996699,0.080596923828125
2221,2221,2023-08-16 07:30:00,9984.0,0.0100080096128179,99.91996797437436,2205.889764266267,0.1028803543625622,2106.072021266956,0.101593017578125,8.776892259826237e-06,796.8,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,14.3,14.9,,,796.8,78.9,12.7,2965.3360441765662,2831.1529331439697,0.1650236721269001,0.08264318599220818,0.0579755699682766,0.12847556996827658,-0.03654810215862353,C3,0.15632146048414475,0.07503473745065896,2023-08-16 07:30:00,0.16736047315092162,0.084686279296875,-0.038884903182645036,0.16750009185095896,0.084808349609375
2222,2222,2023-08-16 08:00:00,9926.0,0.0100372066245794,99.62931295557549,2188.4863419495487,0.1079870330572409,2089.802859419701,0.105926513671875,8.744709533072051e-06,796.8,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,14.2,14.8,,,796.8,81.6,12.1,2941.9409514916165,2809.2826054350708,0.17017415743959247,0.08714631738849507,0.0579755699682766,0.12847556996827658,-0.041698587471315884,C3,0.16122296820214488,0.07932018473456372,2023-08-16 08:00:00,0.1717584622020986,0.088531494140625,-0.04328289223382201,0.17189808090213596,0.088653564453125
2223,2223,2023-08-16 08:30:00,10028.0,0.0099860293315676,100.13990213696036,2209.826377625975,0.1017518939122782,2111.2777628713243,0.100189208984375,8.643932974628557e-06,796.8,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,14.1,14.7,,,796.8,82.7,11.7,2970.6279593377994,2838.1509134901166,0.16388434033057514,0.08164705446841262,0.0579755699682766,0.12847556996827658,-0.03540877036229856,C3,0.15523677841491218,0.0740863868420447,2023-08-16 08:30:00,0.16596428615054795,0.083465576171875,-0.03748871618227137,0.166173714200604,0.083648681640625
2224,2224,2023-08-16 09:00:00,10216.0,0.0098937186910675,101.07423014794622,2253.2834378794314,0.0899044250348097,2154.5544330353023,0.089569091796875,8.485814405464835e-06,796.9,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.9,14.7,,,796.9,84.3,11.1,3029.046466568323,2896.3269257224733,0.15189663255001518,0.07116605704800963,0.05736430425127489,0.12786430425127487,-0.024032328298740302,C3,0.1438147075790942,0.06409993262099624,2023-08-16 09:00:00,0.1551438368976522,0.074005126953125,-0.027279532646377336,0.15535326494770826,0.074188232421875
2225,2225,2023-08-16 09:30:00,10324.0,0.0098418332397369,101.6070863670443,2270.800216095321,0.0854243388339983,2171.4990238451524,0.085662841796875,8.468394171043672e-06,796.8,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.8,14.6,,,796.8,83.6,11.2,3052.593941452546,2919.105219858574,0.1473510586052214,0.06719180695268331,0.05736430425127489,0.12786430425127487,-0.019486754353946534,C3,0.13947913499579506,0.06030928924752175,2023-08-16 09:30:00,0.151234513296606,0.070587158203125,-0.02337020904533113,0.15137413199664337,0.070709228515625
2226,2226,2023-08-16 10:00:00,10166.0,0.0099180192598996,100.8265837961398,2237.08002578931,0.094195404447519,2139.874409859397,0.093048095703125,8.412194614824991e-06,796.9,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.6,14.5,,,796.9,85.7,10.7,3007.2645250190067,2876.592847185081,0.15624391803394622,0.07496694115170174,0.05736430425127489,0.12786430425127487,-0.028379613782671342,C3,0.14795884657600022,0.06772320330221855,2023-08-16 10:00:00,0.158704113748605,0.077117919921875,-0.030839809497330117,0.15891354179866105,0.077301025390625
2227,2227,2023-08-16 10:30:00,10100.0,0.0099503719020998,100.4987562112089,2220.773318642033,0.0986637878205131,2124.3839733471555,0.096893310546875,8.40237875179719e-06,796.8,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.5,14.4,,,796.8,85.6,10.7,2985.3437258707604,2855.7693452703984,0.16076427640205415,0.0789191449643662,0.05736430425127489,0.12786430425127487,-0.03289997215077928,C3,0.1522655819789055,0.07148863398125199,2023-08-16 10:30:00,0.16261343734965122,0.080535888671875,-0.03474913309837635,0.16275305604968857,0.080657958984375
2228,2228,2023-08-16 11:00:00,10122.0,0.0099395525353927,100.60815076324582,2227.1519602051,0.0968974833075668,2129.4666553522843,0.095611572265625,8.49502443420384e-06,796.7,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.4,14.3,,,796.7,86.0,10.8,2993.918413530249,2862.6018989161194,0.15897823775521858,0.07735758984533164,0.05736430425127489,0.12786430425127487,-0.031113933503943703,C3,0.15056423880504938,0.07000112913521934,2023-08-16 11:00:00,0.16128705969929624,0.079376220703125,-0.03342275544802137,0.1614964877493523,0.079559326171875
2229,2229,2023-08-16 11:30:00,10060.0,0.0099701343285247,100.29955134495869,2211.860235550741,0.101172629125452,2116.423093543171,0.098907470703125,8.350667156361895e-06,796.7,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.3,14.2,,,796.7,86.7,10.4,2973.3620362217584,2845.067684558008,0.1632993273830991,0.08113557059629639,0.05736430425127489,0.12786430425127487,-0.03543502313182423,C3,0.15467976644485087,0.07359938456202471,2023-08-16 11:30:00,0.164637908500193,0.082305908203125,-0.036773604248918124,0.16477752720023034,0.082427978515625
2230,2230,2023-08-16 12:00:00,10046.0,0.0099770790470442,100.2297361066066,2212.884848003729,0.100881770439448,2118.250396866746,0.098419189453125,8.273289307356151e-06,797.0,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.3,14.2,,,797.0,88.1,10.0,2974.7394034353774,2847.5240939837267,0.16300553954266234,0.0808787083458871,0.05736430425127489,0.12786430425127487,-0.03514123529138746,C3,0.15440002505839695,0.07335480329565798,2023-08-16 12:00:00,0.16414924305006223,0.081878662109375,-0.03628493879878736,0.16435867110011826,0.082061767578125
2231,2231,2023-08-16 12:30:00,9956.0,0.0100220728672289,99.77975746613136,2205.2686561981222,0.1030592816923372,2110.5501146368388,0.100433349609375,8.310852482417927e-06,797.2,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.2,14.1,,,797.2,88.5,10.0,2964.501100304196,2837.1727496796875,0.16520428357215844,0.08280109675600889,0.05736430425127489,0.12786430425127487,-0.037339979320883565,C3,0.15649339445057975,0.07518506139012028,2023-08-16 12:30:00,0.166173714200604,0.083648681640625,-0.03830940994932913,0.16631333290064138,0.083770751953125
2232,2232,2023-08-16 13:00:00,10346.0,0.0098313637076755,101.7152889196113,2293.703249267937,0.0798014239836367,2194.8750018046653,0.080474853515625,8.338300492267395e-06,797.3,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.1,14.1,,,797.3,90.5,9.7,3083.3820573810494,2950.5291065523306,0.14163624080662535,0.062195272861129025,0.05736430425127489,0.12786430425127487,-0.013771936555350472,C3,0.13402483598668213,0.05554052987408056,2023-08-16 13:00:00,0.14599881204520482,0.066009521484375,-0.018134507793929944,0.1461384307452422,0.066131591796875
2233,2233,2023-08-16 13:30:00,9802.0,0.0101004948353632,99.0050503762308,2174.836771149211,0.1121320151275698,2081.031018188267,0.108306884765625,8.347514083971556e-06,797.4,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.0,14.0,,,797.4,90.6,9.7,2923.5920906657248,2797.490784556833,0.1743482161401324,0.09079574722727665,0.05736430425127489,0.12786430425127487,-0.04648391188885753,C3,0.16519293673415042,0.08279117607875609,2023-08-16 13:30:00,0.17413198010273379,0.090606689453125,-0.04626767585145891,0.17434140815278984,0.090789794921875
2234,2234,2023-08-16 14:00:00,9962.0,0.0100190543220471,99.80981915623332,2206.537989279585,0.1026938725059602,2108.899140511905,0.100860595703125,8.57379470785036e-06,797.4,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,12.9,13.9,,,797.4,91.3,10.0,2966.207440847364,2834.953376273103,0.16483542350659186,0.08247859795419772,0.05736430425127489,0.12786430425127487,-0.036971119255316987,C3,0.15614225213944477,0.07487805343459034,2023-08-16 14:00:00,0.16659257030071611,0.084014892578125,-0.03872826604944124,0.16673218900075346,0.084136962890625
2235,2235,2023-08-16 14:30:00,10184.0,0.0099092504411177,100.91580649234292,2260.1584180915606,0.0881268904746386,2154.274922123259,0.089630126953125,9.101927802983951e-06,797.3,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,12.9,13.9,,,797.3,86.0,11.9,3038.2883729211585,2895.951184470281,0.15009393479168665,0.0695899366669767,0.05736430425127489,0.12786430425127487,-0.02222963054041177,C3,0.14209558784319837,0.06259688551248169,2023-08-16 14:30:00,0.1552136462476709,0.074066162109375,-0.02734934199639602,0.15542307429772692,0.074249267578125
2236,2236,2023-08-16 15:00:00,10298.0,0.0098542495513477,101.47906187977893,2285.5238151199533,0.0817799978260986,2169.987278616386,0.085968017578125,9.859806607580783e-06,797.3,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.1,13.8,,,797.3,81.8,14.0,3072.386598182275,2917.0730092335957,0.14364838732155888,0.06395451681489732,0.05736430425127489,0.12786430425127487,-0.015784083070284005,C3,0.1359457007087314,0.05721996505595827,2023-08-16 15:00:00,0.15158356004669943,0.070892333984375,-0.023719255795424554,0.1517231787467368,0.071014404296875
2237,2237,2023-08-16 15:30:00,10208.0,0.0098975947808111,101.03464752252071,2248.063321127767,0.091271045734388,2142.0208501129773,0.092559814453125,9.167742055980782e-06,797.0,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.4,13.8,,,797.0,61.9,17.4,3022.0291619825384,2879.4782663722594,0.15328186676754002,0.07237718402293275,0.05736430425127489,0.12786430425127487,-0.025417562516265146,C3,0.14513545513254889,0.06525467812815737,2023-08-16 15:30:00,0.15821544829847423,0.076690673828125,-0.030351144047199352,0.1583550669985116,0.076812744140625
2238,2238,2023-08-16 16:00:00,9890.0,0.0100554579498093,99.44847912361456,2177.656100607146,0.1112654767810595,2069.0604309853984,0.111724853515625,9.719536891261802e-06,796.6,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,13.8,13.8,,,796.6,56.6,19.9,2927.3820621309596,2781.3989497436683,0.17347607851176772,0.09003322678546624,0.05736430425127489,0.12786430425127487,-0.04561177426049284,C3,0.1643636132771349,0.08206608858306695,2023-08-16 16:00:00,0.1775526382536492,0.093597412109375,-0.049688334002374324,0.17776206630370525,0.093780517578125
2239,2239,2023-08-16 16:30:00,10296.0,0.009855206599818,101.46920715172658,2251.513656091752,0.0903660976392433,2150.761942935126,0.090423583984375,8.674937140264033e-06,796.4,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,14.1,13.9,,,796.4,44.2,22.2,3026.6673822594216,2891.228752743292,0.15236466439718538,0.07157526293395994,0.05736430425127489,0.12786430425127487,-0.024500360145910505,C3,0.14426097678968802,0.06449011117144642,2023-08-16 16:30:00,0.15605135844789508,0.074798583984375,-0.02818705419662021,0.15626078649795114,0.074981689453125
2240,2240,2023-08-16 17:00:00,10026.0,0.0099870252951996,100.1299156096718,2204.0314046333524,0.1034164270091627,2099.32713661676,0.103363037109375,9.236139963197912e-06,796.2,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,14.6,14.0,,,796.2,42.7,23.9,2962.837886339401,2822.0859118036296,0.16556475801596765,0.08311626390763169,0.05736430425127489,0.12786430425127487,-0.037700453764692776,C3,0.15683653829149746,0.07548507618672035,2023-08-16 17:00:00,0.16917551625140734,0.086273193359375,-0.04131121200013246,0.1693151349514447,0.086395263671875
2241,2241,2023-08-16 17:30:00,10376.0,0.0098171407696583,101.86265262597476,2266.5955809780544,0.0864851288932175,2167.717934991528,0.086517333984375,8.44698237123808e-06,795.9,0.059,0.04,,,0.0501543027146379,0.0104607979511792,0.0060491056466874,15.1,14.1,,,795.9,34.5,26.1,3046.941729693003,2914.022373360297,0.14842797405241243,0.06813336711002257,0.05736430425127489,0.12786430425127487,-0.020563669801137552,C3,0.14050652084435417,0.061207545079714175,2023-08-16 17:30:00,0.1520722254968302,0.071319580078125,-0.02420792124555532,0.15221184419686756,0.071441650390625
2242,2242,2023-08-16 18:00:00,10382.0,0.0098143035823432,101.89209979188767,2259.5349806977547,0.0882870467957856,2156.6571920132155,0.089080810546875,8.833783328913974e-06,795.4,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,15.8,14.3,,,795.4,34.7,26.8,3037.450297780194,2899.153624993865,0.15025640251508798,0.06973198415604126,0.0579755699682766,0.12847556996827658,-0.0217808325468114,C3,0.14225053901417378,0.0627323611891507,2023-08-16 18:00:00,0.15465517144752144,0.073577880859375,-0.026179601479244863,0.15486459949757747,0.073760986328125
2243,2243,2023-08-16 18:30:00,10412.0,0.0098001544516512,102.03920815059278,2290.2634535803795,0.0806295737383595,2168.24096087488,0.086395263671875,1.042170050108643e-05,795.6,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,16.4,14.5,,,795.6,53.1,22.2,3078.7580048548757,2914.725467199828,0.14247860590075873,0.06293176281736293,0.0579755699682766,0.12847556996827658,-0.014003035932482144,C3,0.134829045742959,0.056243660158476524,2023-08-16 18:30:00,0.15193260679679282,0.071197509765625,-0.023457036828516242,0.15214203484684888,0.071380615234375
2244,2244,2023-08-16 19:00:00,10080.0,0.0099602384111199,100.39920318408906,2218.144816144539,0.0993986710815979,2091.227258641656,0.105499267578125,1.1238975243986269e-05,795.1,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,16.5,14.7,,,795.1,58.6,21.8,2981.8102794926644,2811.1973984689675,0.16150705811206906,0.0795685679674205,0.0579755699682766,0.12847556996827658,-0.033031488143792476,C3,0.15297302849303557,0.07210716299659006,2023-08-16 19:00:00,0.1713396061019865,0.088165283203125,-0.042864036133709926,0.17147922480202385,0.088287353515625
2245,2245,2023-08-16 19:30:00,10348.0,0.0098304135879625,101.72511980823616,2271.1882469245616,0.0853268982629524,2141.990338077182,0.092559814453125,1.1169769653077936e-05,794.8,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,16.8,14.9,,,794.8,55.3,22.7,3053.1155639845683,2879.437249617483,0.14725211752745493,0.06710530157569006,0.0579755699682766,0.12847556996827658,-0.018776547559178347,C3,0.13938473748101238,0.060226756362416374,2023-08-16 19:30:00,0.15821544829847423,0.076690673828125,-0.029739878330197644,0.1583550669985116,0.076812744140625
2246,2246,2023-08-16 20:00:00,10304.0,0.0098513800779887,101.50862032359616,2243.4007324432296,0.0925042952381578,2123.498651855902,0.097076416015625,1.0456370658981696e-05,794.6,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,17.1,15.0,,,794.6,46.2,24.7,3015.7613318718045,2854.579224271958,0.15453136693676178,0.07346963708319533,0.0579755699682766,0.12847556996827658,-0.0260557969684852,C3,0.14632659114450614,0.06629610270216295,2023-08-16 20:00:00,0.16282286539970725,0.080718994140625,-0.03434729543143067,0.16296248409974462,0.080841064453125
2247,2247,2023-08-16 20:30:00,10326.0,0.0098408800817046,101.61692772368194,2230.1997888877413,0.0960619297854349,2123.237855515724,0.097137451171875,9.32903743582292e-06,794.3,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,18.0,15.2,,,794.3,40.3,25.1,2998.01555219761,2854.2286406660824,0.15813297965230588,0.07661857049664772,0.0579755699682766,0.12847556996827658,-0.0296574096840293,C3,0.14975893108811056,0.06929703889058109,2023-08-16 20:30:00,0.16289267474972594,0.080780029296875,-0.034417104781449354,0.1630322934497633,0.080902099609375
2248,2248,2023-08-16 21:00:00,10220.0,0.0098917823531116,101.09401564880088,2205.688515539086,0.1029383031728806,2101.679181404701,0.102752685546875,9.16457086937043e-06,793.8,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,19.4,15.5,,,793.8,36.2,26.7,2965.0655093047785,2825.24772129211,0.1650821675555808,0.08269432925064679,0.0579755699682766,0.12847556996827658,-0.036606597587304224,C3,0.15637714592432728,0.07508342390228014,2023-08-16 21:00:00,0.16847742275122052,0.085662841796875,-0.040001852782943936,0.16868685080127657,0.085845947265625
2249,2249,2023-08-16 21:30:00,10422.0,0.0097954516564038,102.08819716304131,2245.0353789714336,0.0920705691747768,2142.0663876311005,0.092498779296875,8.901839756133293e-06,793.6,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,19.6,15.8,,,793.6,34.2,27.2,3017.9587563977684,2879.5394815998015,0.1540919846826333,0.07308547988180279,0.0579755699682766,0.12847556996827658,-0.025616414714356717,C3,0.14590775365927683,0.06592990803987936,2023-08-16 21:30:00,0.15821544829847423,0.076690673828125,-0.029739878330197644,0.1583550669985116,0.076812744140625
2250,2250,2023-08-16 22:00:00,10510.0,0.0097543569030365,102.51829105091444,2262.894076919529,0.0874265349539545,2155.286268923936,0.089385986328125,9.245812093901053e-06,793.3,0.06,0.04,,,0.0506887396996189,0.0098057298632243,0.0056703031797717,19.4,16.1,,,793.3,33.8,28.1,3041.965867535149,2897.3107189174652,0.14938336876680558,0.06896868022578435,0.0579755699682766,0.12847556996827658,-0.020907798798528998,C3,0.14141785906788396,0.062004339074427664,2023-08-16 22:00:00,0.15500421819761484,0.073883056640625,-0.02652864822933826,0.1551438368976522,0.074005126953125
