,Date,DateTime,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,datetime,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
5000,5000,2023-10-13 05:00:00,10508.0,0.0097552851379821,102.508536229916,2164.844718068554,0.2016837122964618,2102.471976025593,0.147064208984375,5.493774907558081e-06,787.8,0.255,0.226,,,0.241816117260011,0.2447228914562029,0.141679643117091,6.4,8.2,,,787.8,96.2,2.4,2804.605018716484,2723.799728662763,0.20286990705533808,0.20043473958000457,0.1796053068266209,0.2336053068266209,0.030735399771282812,F4,0.19399103626180053,0.1884804488138682,2023-10-13 05:00:00,0.16300307839978884,0.146759033203125,0.07060222842683206,0.19074684383155044,0.184112548828125
5001,5001,2023-10-13 05:30:00,10678.0,0.0096773186548563,103.33440859655606,2202.4456488985898,0.1840426771605822,2138.093067551869,0.135162353515625,5.573725893738759e-06,787.9,0.254,0.225,,,0.2408161172600111,0.2434964555930049,0.1409696114793887,6.3,8.1,,,787.9,97.6,2.4,2853.317870236115,2769.9476538386084,0.18982710152298865,0.18287423066333455,0.17886257177297066,0.23286257177297065,0.043035470249982,F4,0.18151443595461553,0.17168226452747073,2023-10-13 05:30:00,0.15416315313966872,0.134857177734375,0.07869941863330193,0.1802295994195101,0.169952392578125
5002,5002,2023-10-13 06:00:00,10572.0,0.0097257123980529,102.82023147221562,2175.329957141581,0.1966141493535088,2112.43648938091,0.143646240234375,5.513509415666074e-06,788.0,0.253,0.225,,,0.2402707339062176,0.2428275778887214,0.1405823720435191,6.2,8.0,,,788.0,97.2,2.3,2818.188881744263,2736.7089798123434,0.19912194264704708,0.19538857353483005,0.17845749643843087,0.2324574964384309,0.03333555379138381,F4,0.19040751585499016,0.1836556860815876,2023-10-13 06:00:00,0.16046443319688256,0.143341064453125,0.07199306324154833,0.1877095361780733,0.180023193359375
5003,5003,2023-10-13 06:30:00,10708.0,0.0096637529475356,103.47946656221224,2192.4486444310223,0.188589839131811,2130.1737618214493,0.137725830078125,5.4138239213774e-06,788.3,0.252,0.225,,,0.2397253505524241,0.2421587001844379,0.1401951326076496,6.1,7.9,,,788.3,94.8,2.4,2840.3665261199026,2759.688015162953,0.19318919905768062,0.18740087514869763,0.17805242110389108,0.23205242110389107,0.038863222046210455,F4,0.18473220657828865,0.17601459085010604,2023-10-13 06:30:00,0.15606713704184844,0.137420654296875,0.07598528406204264,0.18249624692210498,0.173004150390625
5004,5004,2023-10-13 07:00:00,10720.0,0.0096583426160781,103.53743284435828,2199.532566586045,0.185357407152037,2137.3766740132896,0.135406494140625,5.385269997741444e-06,788.6,0.251,0.224,,,0.2387253505524241,0.2409322643212398,0.1394851009699473,6.0,7.8,,,788.6,94.3,2.4,2849.543906586202,2769.019549897986,0.19079920414594165,0.18418304545290914,0.17730968605024078,0.23130968605024077,0.04051048190429912,F4,0.1824449246573111,0.17293505136999623,2023-10-13 07:00:00,0.15434448493987632,0.135101318359375,0.07696520111036445,0.18041093121971769,0.170196533203125
5005,5005,2023-10-13 07:30:00,10816.0,0.0096153846153846,104.0,2217.502232845771,0.1773786639512132,2161.387175727767,0.127899169921875,4.807874017562689e-06,788.9,0.25,0.224,,,0.2381799671986306,0.2402633866169563,0.1390978615340777,5.9,7.8,,,788.9,81.4,2.9,2872.824013356008,2800.1256948553037,0.18489961588381987,0.17623998657460893,0.176904610715701,0.230904610715701,0.04600499483188114,F4,0.1767964329420128,0.1653300626360758,2023-10-13 07:30:00,0.14876853208349286,0.127593994140625,0.08213607863220815,0.17379232051214055,0.161285400390625
5006,5006,2023-10-13 08:00:00,10718.0,0.0096592437069619,103.52777405121778,2210.2908688832304,0.1805432614817378,2154.856994340746,0.129913330078125,4.763904217144048e-06,789.2,0.249,0.224,,,0.2376345838448371,0.2395945089126728,0.1387106220982081,5.7,7.7,,,789.2,81.2,2.8,2863.481529161956,2791.6656980073503,0.18723960658352579,0.17939049184321804,0.1764995353811612,0.2304995353811612,0.043259928797635405,F4,0.17903724629637469,0.16834703799404369,2023-10-13 08:00:00,0.1502645194352055,0.129608154296875,0.0802350159459557,0.17556030556416458,0.163665771484375
5007,5007,2023-10-13 08:30:00,10644.0,0.009692762402502,103.16976301223144,2200.224602124483,0.1850443181248302,2143.199707693521,0.133514404296875,4.927289602296603e-06,789.4,0.249,0.223,,,0.2371799671986306,0.2390369507537583,0.1383878298963753,5.6,7.6,,,789.4,85.7,2.5,2850.4404541898402,2776.5634209883347,0.19056770913385873,0.18387136632729742,0.1761618756620507,0.2301618756620507,0.039594166528191976,F4,0.18222334809209922,0.17263672619452095,2023-10-13 08:30:00,0.15293916348826747,0.133209228515625,0.07722271217378324,0.17877894501784936,0.167999267578125
5008,5008,2023-10-13 09:00:00,10622.0,0.0097027949044986,103.06308747558458,2200.5505958045314,0.1848969973182633,2142.419046545335,0.133819580078125,5.0247414164958936e-06,789.5,0.247,0.223,,,0.2360892004910436,0.2376991953451912,0.1376133510246362,5.4,7.5,,,789.5,90.4,2.0,2850.862786333805,2775.5520569141145,0.19045878134575517,0.1837247086630762,0.1753517249929711,0.22935172499297113,0.03889294364721596,F4,0.18211908548132344,0.17249634960900317,2023-10-13 09:00:00,0.15312049528847507,0.133453369140625,0.07623122970449606,0.17900560976810886,0.168304443359375
5009,5009,2023-10-13 09:30:00,10570.0,0.0097266324786943,102.810505299799,2202.8950283174777,0.1838406086488881,2143.6940801688365,0.133392333984375,5.114133890401533e-06,789.6,0.246,0.223,,,0.2355438171372501,0.2370303176409076,0.1372261115887666,5.3,7.5,,,789.6,93.9,1.7,2853.900051379641,2777.203891648338,0.18967769249378041,0.18267307006309905,0.1749466496584313,0.2289466496584313,0.0392689571646509,F4,0.1813714144717325,0.17148970396071125,2023-10-13 09:30:00,0.15284849758816368,0.133087158203125,0.07609815207026763,0.17864294616769366,0.167816162109375
5010,5010,2023-10-13 10:00:00,10550.0,0.0097358476702247,102.71319292087068,2202.563709585784,0.1839895706211038,2144.469592711723,0.133148193359375,5.016704283453428e-06,789.9,0.246,0.222,,,0.2350892004910436,0.2364727594819932,0.1369033193869339,5.3,7.4,,,789.9,95.3,1.2,2853.470820511511,2778.2085855886025,0.18978783468385857,0.18282136276792946,0.1746089899393208,0.22860898993932083,0.03882115525546226,F4,0.18147684807068598,0.17163165713558204,2023-10-13 10:00:00,0.15266716578795608,0.132843017578125,0.07594182415136475,0.17841628141743415,0.167510986328125
5011,5011,2023-10-13 10:30:00,10632.0,0.0096982308161401,103.11159003720194,2222.10127465142,0.1753859505151865,2164.389783575723,0.126983642578125,4.937795051180644e-06,790.1,0.245,0.222,,,0.2345438171372501,0.2358038817777097,0.1365160799510643,5.1,7.3,,,790.1,96.4,0.8,2878.7821754457673,2804.015640849734,0.18342611796210817,0.17425610562746643,0.174203914604781,0.228203914604781,0.04477779664267284,F4,0.17538510605020285,0.16342988721703,2023-10-13 10:30:00,0.1480885378327144,0.126678466796875,0.08011537677206662,0.1729763274112064,0.160186767578125
5012,5012,2023-10-13 11:00:00,10774.0,0.0096341080859346,103.79788051786028,2248.2954613293,0.1644000868080368,2190.3515941094915,0.119293212890625,4.898914772542971e-06,790.3,0.244,0.222,,,0.2339984337834566,0.2351350040734261,0.1361288405151947,4.8,7.2,,,790.3,98.3,0.4,2912.7173333833407,2837.6497502665684,0.17530227320556147,0.16331836313554995,0.17379883927024123,0.22779883927024125,0.052496566064679784,F4,0.1676001251925731,0.15294838264905636,2023-10-13 11:00:00,0.14237658612617524,0.118988037109375,0.08542225314406601,0.16622171785347362,0.151092529296875
5013,5013,2023-10-13 11:30:00,10726.0,0.0096556408557709,103.56640381899916,2242.9083186256107,0.1666102496488785,2183.874759962213,0.121185302734375,5.005845890819761e-06,790.5,0.243,0.221,,,0.2329984337834566,0.2339085682102281,0.1354188088774924,4.6,7.1,,,790.5,98.4,0.7,2905.738168856109,2829.258865967459,0.17693670593799482,0.16551892270844296,0.17305610421659093,0.22705610421659095,0.05011939827859613,F4,0.16916691336075856,0.15505786726336832,2023-10-13 11:30:00,0.14378190757778408,0.120880126953125,0.08327419663880686,0.16789903700539383,0.153350830078125
5014,5014,2023-10-13 12:00:00,10624.0,0.0097018815713291,103.072789813801,2223.252126944288,0.1748903633990982,2164.302938064249,0.126983642578125,5.043894857450107e-06,790.7,0.243,0.221,,,0.2329984337834566,0.2339085682102281,0.1354188088774924,4.6,7.0,,,790.7,97.8,0.9,2880.273130473368,2803.9031305364997,0.183059655880842,0.17376271019733944,0.17305610421659093,0.22705610421659095,0.04399644833574895,F4,0.1750340722880364,0.16295726409194491,2023-10-13 12:00:00,0.1480885378327144,0.126678466796875,0.07896756638387656,0.17302166036125832,0.160247802734375
5015,5015,2023-10-13 12:30:00,10356.0,0.0098266158618837,101.7644338656684,2167.168583079353,0.2005497093782084,2109.7064407561525,0.144561767578125,5.043894857450107e-06,790.7,0.242,0.221,,,0.2324530504296632,0.2332396905059446,0.1350315694416229,4.6,6.9,,,790.7,97.8,0.9,2807.6156381007336,2733.17214042131,0.20203154383189847,0.19930598819104112,0.1726510288820512,0.2266510288820512,0.024619485050152712,F4,0.1931895784431205,0.18740138594381633,2023-10-13 12:30:00,0.16114442744766103,0.144256591796875,0.06550660143439016,0.18852552927900745,0.181121826171875
5016,5016,2023-10-13 13:00:00,10658.0,0.0096863942628294,103.23759005323592,2232.196822717996,0.1710797096132945,2174.496822043096,0.123931884765625,4.913865682326926e-06,790.9,0.241,0.22,,,0.2314530504296631,0.2320132546427465,0.1343215378039205,4.6,6.8,,,790.9,98.6,0.4,2891.8611850106995,2817.1095364873136,0.1802418175584673,0.16996884277647928,0.17190829382840084,0.22590829382840083,0.04566647626993353,F4,0.17233441778194886,0.15932251642139988,2023-10-13 13:00:00,0.1458218903301195,0.123626708984375,0.08008640349828133,0.17030168335814444,0.156585693359375
5017,5017,2023-10-13 13:30:00,10340.0,0.0098342157206082,101.68579055108928,2171.9133511451373,0.1982528579273787,2115.97118365238,0.142425537109375,4.895936545281873e-06,791.3,0.241,0.22,,,0.2314530504296631,0.2320132546427465,0.1343215378039205,4.3,6.8,,,791.3,99.6,0.2,2813.7625918378208,2741.288255734839,0.20033346846209282,0.19701974175436068,0.17190829382840084,0.22590829382840083,0.025574825366308007,F4,0.19156603870727518,0.18521549243055588,2023-10-13 13:30:00,0.1595577741958446,0.142120361328125,0.06635051963255623,0.18666687832687962,0.178619384765625
5018,5018,2023-10-13 14:00:00,10476.0,0.0097701730293424,102.35233265539188,2194.266381480368,0.1877555783249255,2136.376961812589,0.135711669921875,5.017964101403261e-06,791.6,0.24,0.22,,,0.2309076670758696,0.231344376938463,0.1339342983680509,4.2,6.7,,,791.6,100.0,0.5,2842.721445347481,2767.724400258866,0.1925723694339163,0.18657039108747983,0.17150321849386102,0.225503218493861,0.0329308490599447,F4,0.18414194064340328,0.17521987147879803,2023-10-13 14:00:00,0.1545711496901358,0.135406494140625,0.07093206880372521,0.18072826187008095,0.170623779296875
5019,5019,2023-10-13 14:30:00,10326.0,0.0098408800817046,101.61692772368194,2169.144329519625,0.1995902841621856,2110.542629250382,0.144317626953125,5.141884634844332e-06,791.9,0.239,0.219,,,0.2299076670758696,0.230117941075265,0.1332242667303486,4.3,6.6,,,791.9,99.7,0.9,2810.175262047823,2734.2554414211163,0.20132223912605224,0.1983509979797131,0.17076048344021072,0.2247604834402107,0.023438244314158474,F4,0.19251144309677465,0.18648836138275238,2023-10-13 14:30:00,0.16091776269740155,0.143951416015625,0.06384272074280917,0.18829886452874794,0.180816650390625
5020,5020,2023-10-13 15:00:00,10440.0,0.0097870036585783,102.1763181955584,2221.5610968838387,0.1756189863636011,2160.751506779852,0.128082275390625,5.2116289953324406e-06,792.3,0.239,0.219,,,0.2299076670758696,0.230117941075265,0.1332242667303486,4.6,6.5,,,792.3,94.4,1.9,2878.0823629994916,2799.3021714373494,0.18359843590243535,0.1744881102157517,0.17076048344021072,0.2247604834402107,0.04116204753777536,F4,0.1755501646331885,0.16365211798717402,2023-10-13 15:00:00,0.14890453093364855,0.127777099609375,0.07585595250656216,0.17397365231234818,0.161529541015625
5021,5021,2023-10-13 15:30:00,10384.0,0.0098133583997357,101.90191362285596,2195.1835399755737,0.1873359116074241,2136.9385506959807,0.135528564453125,5.04745872188868e-06,792.3,0.239,0.219,,,0.2299076670758696,0.230117941075265,0.1332242667303486,5.3,6.5,,,792.3,87.2,2.6,2843.909644804534,2768.4519512872007,0.19226207777185184,0.18615262211247388,0.17076048344021072,0.2247604834402107,0.032498405668358876,F4,0.18384499727324577,0.17482007431196428,2023-10-13 15:30:00,0.1544351508399801,0.135223388671875,0.0703253326002306,0.18054693006987338,0.170379638671875
5022,5022,2023-10-13 16:00:00,10472.0,0.0097720388124263,102.33279044372826,2213.7605737277045,0.1790144829607014,2158.291311233591,0.128814697265625,4.759360144570525e-06,792.5,0.239,0.218,,,0.2294530504296631,0.2295603829163506,0.1329014745285159,6.2,6.6,,,792.5,77.4,3.5,2867.9766098201935,2796.114932778392,0.18610919303528123,0.1778685311619644,0.17042282372110024,0.22442282372110023,0.038313630685819,F4,0.1779548122123344,0.16688967566986024,2023-10-13 16:00:00,0.14944852633427133,0.128509521484375,0.0749742973868289,0.17460831361307472,0.162384033203125
5023,5023,2023-10-13 16:30:00,10552.0,0.0097349249722488,102.72292830717006,2223.7026888613595,0.1746966715614842,2171.511516462249,0.124847412109375,4.4508315302454325e-06,792.3,0.238,0.218,,,0.2289076670758696,0.228891505212067,0.1325142350926463,7.0,6.8,,,792.3,71.9,3.6,2880.856843569884,2813.2420059690435,0.18291642997982532,0.17356987440708993,0.17001774838656045,0.22401774838656047,0.04110131840673514,F4,0.17489687264700732,0.1627725419082338,2023-10-13 16:30:00,0.14650188458089797,0.124542236328125,0.0775158638056625,0.1711176764590786,0.157684326171875
5024,5024,2023-10-13 17:00:00,10568.0,0.009727552820512,102.80077820717118,2243.9178793392643,0.1661941650274634,2190.9634176143923,0.119110107421875,4.475830916236782e-06,792.4,0.238,0.218,,,0.2289076670758696,0.228891505212067,0.1325142350926463,7.3,7.0,,,792.4,67.2,4.7,2907.0460774652483,2838.442381376824,0.17662901032759248,0.16510464899281568,0.17001774838656045,0.22401774838656047,0.04738873805896798,F4,0.16887197286131317,0.15466076671183804,2023-10-13 17:00:00,0.14224058727601954,0.118804931640625,0.08177716111054092,0.16608571900331792,0.150909423828125
5025,5025,2023-10-13 17:30:00,10696.0,0.0096691723813372,103.42146779078315,2270.3137226798945,0.1556186503768647,2217.500446139624,0.111724853515625,4.410477758131943e-06,792.4,0.238,0.218,,,0.2289076670758696,0.228891505212067,0.1325142350926463,8.4,7.2,,,792.4,62.4,5.6,2941.2424861445897,2872.8216986380125,0.1688080443166452,0.1545746949095799,0.17001774838656045,0.22401774838656047,0.055209704069915266,F4,0.16137202772402254,0.14456302714719668,2023-10-13 17:30:00,0.13675530031973987,0.111419677734375,0.0872624480668206,0.1595577741958446,0.142120361328125
5026,5026,2023-10-13 18:00:00,10604.0,0.0097110265272395,102.975725294848,2245.5775170443208,0.1655120607405066,2190.9661051467688,0.119110107421875,4.615874431701963e-06,792.2,0.238,0.218,,,0.2289076670758696,0.228891505212067,0.1325142350926463,10.3,7.5,,,792.2,55.5,8.1,2909.1961754367117,2838.445863135459,0.17612459028023564,0.16442551038897868,0.17001774838656045,0.22401774838656047,0.04789315810632483,F4,0.168388442346999,0.1540097532556429,2023-10-13 18:00:00,0.14224058727601954,0.118804931640625,0.08177716111054092,0.16608571900331792,0.150909423828125
5027,5027,2023-10-13 18:30:00,10588.0,0.0097183611404658,102.89800775525248,2245.7502680431458,0.1654411965684473,2188.09001386019,0.119964599609375,4.87997512947735e-06,792.1,0.239,0.218,,,0.2294530504296631,0.2295603829163506,0.1329014745285159,12.7,7.9,,,792.1,60.6,7.6,2909.4199782407877,2834.719822191598,0.17607218565787536,0.1643549541090472,0.17042282372110024,0.22442282372110023,0.04835063806322487,F4,0.16833820649351994,0.1539421169521829,2023-10-13 18:30:00,0.1428752485767461,0.119659423828125,0.08154757514435412,0.16681104620414827,0.151885986328125
5028,5028,2023-10-13 19:00:00,10790.0,0.0096269624457259,103.87492478938312,2281.3007269190407,0.1513822967158462,2224.810802260501,0.109710693359375,4.702016525791716e-06,791.8,0.239,0.218,,,0.2294530504296631,0.2295603829163506,0.1329014745285159,14.4,8.6,,,791.8,55.1,8.5,2955.4763972295664,2882.292429399482,0.16567492424735808,0.15035633998760756,0.17042282372110024,0.22442282372110023,0.05874789947374215,F4,0.15836578887353364,0.14051550194192433,2023-10-13 19:00:00,0.13530464591807914,0.109466552734375,0.08911817780302109,0.15783512209387246,0.139801025390625
5029,5029,2023-10-13 19:30:00,10644.0,0.009692762402502,103.16976301223144,2252.826848987504,0.1625601146453343,2194.706782137236,0.118072509765625,4.904060729315823e-06,791.8,0.238,0.218,,,0.2289076670758696,0.228891505212067,0.1325142350926463,15.6,9.3,,,791.8,57.1,8.6,2918.587848003571,2843.291994302882,0.17394157715474262,0.16148635582132467,0.17001774838656045,0.22401774838656047,0.050076171231817845,F4,0.16629554026229165,0.1511919219517056,2023-10-13 19:30:00,0.14146992712513728,0.117767333984375,0.08254782126142318,0.16513372705222806,0.149627685546875
5030,5030,2023-10-13 20:00:00,10356.0,0.0098266158618837,101.7644338656684,2200.38503792706,0.1849718019377355,2147.0572482179487,0.132293701171875,4.599559057400524e-06,791.9,0.237,0.218,,,0.2283622837220762,0.2282226275077835,0.1321269956567767,16.6,10.1,,,791.9,52.2,9.0,2850.648302380213,2781.5609514922153,0.19051409127998392,0.18379917658263503,0.1696126730520207,0.2236126730520207,0.033098581772036784,F4,0.18217202674081773,0.17256762840382256,2023-10-13 20:00:00,0.15203250448722952,0.131988525390625,0.07158016856479119,0.1776909542166038,0.166534423828125
5031,5031,2023-10-13 20:30:00,10482.0,0.0097673763574576,102.3816389788716,2226.024336309133,0.1737015680033171,2173.18019272118,0.124298095703125,4.503056188835382e-06,791.9,0.236,0.218,,,0.2278169003682827,0.2275537498035,0.1317397562209072,16.8,10.8,,,791.9,49.5,9.5,2883.8645900513616,2815.4038135903247,0.1821805947028291,0.17257916409473853,0.16920759771748092,0.22320759771748094,0.04102700301465184,F4,0.1741919654131236,0.16182347234376482,2023-10-13 20:30:00,0.14613922098048276,0.124053955078125,0.07706837673699818,0.1706643469585596,0.157073974609375
5032,5032,2023-10-13 21:00:00,10512.0,0.0097534289330108,102.52804494381036,2242.224611674711,0.1668925353324361,2191.736167495892,0.118927001953125,4.265892959027407e-06,791.9,0.235,0.219,,,0.2277261336606957,0.2274424302581308,0.1316753089868703,17.3,11.4,,,791.9,46.3,9.7,2904.852411124933,2839.4434962271307,0.17714545631380108,0.16579997902156607,0.16914018210205162,0.2231401821020516,0.045994725788250534,F4,0.16936700486642275,0.1553272654891297,2023-10-13 21:00:00,0.14210458842586385,0.118621826171875,0.08103559367618776,0.16590438720311035,0.150665283203125
5033,5033,2023-10-13 21:30:00,10658.0,0.0096863942628294,103.23759005323592,2264.319734060193,0.1579699845268472,2213.838572562103,0.112701416015625,4.2226941730299724e-06,791.9,0.233,0.218,,,0.2261807503069023,0.2255471166906494,0.1305780379132985,17.3,11.9,,,791.9,44.4,10.2,2933.477139085451,2868.077659064318,0.17054699651044603,0.15691597688523792,0.1679923717138616,0.2219923717138616,0.05144537520341558,F4,0.16304013289936498,0.1468089224595887,2023-10-13 21:30:00,0.13752596047062216,0.112457275390625,0.08446641124323945,0.16046443319688258,0.143341064453125
5034,5034,2023-10-13 22:00:00,10516.0,0.0097515737872151,102.54754994635417,2231.0873590323704,0.1715484424700353,2181.060623659828,0.121978759765625,4.247571183339788e-06,791.7,0.232,0.218,,,0.2256353669531088,0.2248782389863658,0.1301907984774289,17.1,12.4,,,791.7,44.1,10.4,2890.423849854594,2825.613089098962,0.18058843293769888,0.1704355171006923,0.16758729637932182,0.22158729637932184,0.04099886344162296,F4,0.1726665385494341,0.15976967556092478,2023-10-13 22:00:00,0.14437123592845874,0.121673583984375,0.0772160604508631,0.16862436420622423,0.154327392578125
5035,5035,2023-10-13 22:30:00,10492.0,0.0097627205698069,102.43046421841504,2227.7852679999337,0.1729500755883944,2177.7196951215005,0.122955322265625,4.2573901524905294e-06,791.8,0.23,0.218,,,0.2245446002455218,0.2235404835777988,0.1294163196056897,16.5,12.7,,,791.8,43.1,10.8,2886.1459166594163,2821.284841041464,0.18162489522856062,0.17183098414613182,0.16677714571024224,0.22077714571024226,0.03915225048168164,F4,0.17365958672581816,0.16110669092259858,2023-10-13 22:30:00,0.14514189607934103,0.122711181640625,0.07563524963090124,0.16948569025721028,0.155487060546875
5036,5036,2023-10-13 23:00:00,10830.0,0.0096091676755292,104.06728592598157,2303.5109777311523,0.1430983368981347,2251.257786717675,0.102813720703125,4.298271353657753e-06,792.0,0.228,0.217,,,0.2229992168917283,0.2216451700103172,0.1283190485321178,15.8,13.0,,,792.0,42.7,11.1,2984.2502766559737,2916.5550925454486,0.15954796851100994,0.14210715919798927,0.16562933532205215,0.21962933532205214,0.0600813668110422,F4,0.15248410672328705,0.13259655140722143,2023-10-13 23:00:00,0.13018202256221467,0.102569580078125,0.08944731275983747,0.15180583973697004,0.131683349609375
5037,5037,2023-10-13 23:30:00,10626.0,0.0097009684960298,103.0824912388132,2265.6777097433605,0.1574347500809079,2212.175903238826,0.113189697265625,4.478731519848075e-06,792.2,0.226,0.217,,,0.2219084501841413,0.2203074146017501,0.1275445696603787,14.8,13.1,,,792.2,46.5,10.4,2935.236427123304,2865.92363356327,0.17015116153435483,0.15638303452019697,0.16481918465297254,0.21881918465297256,0.04866802311861773,F4,0.16266045138822682,0.14629772871792787,2023-10-13 23:30:00,0.13784329112098542,0.112884521484375,0.08097589353198714,0.16087242974734967,0.143890380859375
5038,5038,2023-10-14 00:00:00,10504.0,0.009757142403137,102.48902380255166,2251.707224231337,0.1630131300347733,2192.130380930813,0.118804931640625,5.032888944621841e-06,792.4,0.225,0.216,,,0.2209084501841413,0.2190809787385521,0.1268345380226763,13.5,13.0,,,792.4,58.6,8.6,2917.1373489520606,2839.9542085977673,0.17427659292926467,0.1619374127263079,0.16407644959932224,0.21807644959932226,0.04379985667005759,F4,0.16661675819121835,0.15162440178061365,2023-10-14 00:00:00,0.14201392252576006,0.118499755859375,0.0760625270735622,0.16576838835295465,0.150482177734375
5039,5039,2023-10-14 00:30:00,10338.0,0.0098351669432946,101.67595585978034,2222.107857593126,0.1753831122571789,2161.1409691691324,0.127960205078125,5.224168475831743e-06,792.5,0.223,0.215,,,0.2193630668303478,0.2171856651710705,0.1257372669491044,12.3,12.8,,,792.5,74.4,5.5,2878.790703794795,2799.806728721509,0.18342401921531643,0.17425327992699433,0.16292863921113218,0.2169286392111322,0.033504619995815776,F4,0.17538309570044952,0.16342718053213146,2023-10-14 00:30:00,0.14881386503354477,0.127655029296875,0.06811477417758743,0.1738376534621925,0.161346435546875
5040,5040,2023-10-14 01:00:00,10432.0,0.0097907556248494,102.13716267842965,2242.797628833906,0.1666559233098323,2182.4318155722053,0.121612548828125,5.122200944816877e-06,792.6,0.222,0.214,,,0.2183630668303479,0.2159592293078726,0.1250272353114022,11.1,12.6,,,792.6,79.5,4.2,2905.594767741588,2827.389499058984,0.17697048166075224,0.1655643975013606,0.16218590415748194,0.21618590415748196,0.03921542249672971,F4,0.169199288378096,0.15510145618135235,2023-10-14 01:00:00,0.14409923822814735,0.121307373046875,0.0720866659293346,0.16826170060580903,0.153839111328125
5041,5041,2023-10-14 01:30:00,10350.0,0.0098294637436598,101.73494974687902,2228.5710546638907,0.1726156420959615,2170.1665601478594,0.125213623046875,4.983786650855681e-06,792.9,0.22,0.214,,,0.2172723001227609,0.2146214738993055,0.124252756439663,10.1,12.2,,,792.9,86.1,2.6,2887.1639209545883,2811.499584816243,0.1813775935578123,0.1714980233284985,0.16137575348840233,0.21537575348840232,0.03399815993059002,F4,0.17342265350901842,0.1607876899334366,2023-10-14 01:30:00,0.14677388228120936,0.124908447265625,0.06860187120719297,0.17143500710944187,0.158111572265625
5042,5042,2023-10-14 02:00:00,10316.0,0.0098456486433459,101.56771140475698,2229.253919321005,0.1723254658344579,2171.591732154257,0.124786376953125,4.917214709628709e-06,793.3,0.219,0.213,,,0.2162723001227608,0.2133950380361075,0.1235427248019607,9.2,11.8,,,793.3,90.9,1.6,2888.0485874752226,2813.3459272020577,0.18116301799448076,0.17120912412779837,0.16063301843475197,0.21463301843475197,0.03347000044027121,F4,0.17321706935131914,0.16051089653761003,2023-10-14 02:00:00,0.14645655163084606,0.124481201171875,0.0681764668039059,0.17107234350902667,0.157623291015625
5043,5043,2023-10-14 02:30:00,10510.0,0.0097543569030365,102.51829105091444,2273.492477681033,0.1543832834475592,2215.7595840564272,0.112152099609375,4.825106782377765e-06,793.5,0.218,0.212,,,0.2152723001227608,0.2121686021729094,0.1228326931642583,8.3,11.5,,,793.5,94.2,0.8,2945.360634737445,2870.566372657966,0.16789440339233624,0.15334459149676977,0.15989028338110167,0.21389028338110166,0.04599587998876542,F4,0.16049548805531572,0.14338287594200053,2023-10-14 02:30:00,0.13711796392015507,0.111907958984375,0.07677231946094659,0.16001110369636357,0.142730712890625
5044,5044,2023-10-14 03:00:00,10496.0,0.0097608601180378,102.44998779892558,2266.6032686699464,0.1570707998715175,2209.8954405010345,0.113800048828125,4.752012004028888e-06,793.7,0.217,0.211,,,0.2142723001227608,0.2109421663097115,0.122122661526556,7.7,11.1,,,793.7,94.7,0.5,2936.435509528132,2862.9692427998016,0.16988199958868966,0.15602064157221057,0.15914754832745137,0.21314754832745136,0.043265548738761705,F4,0.16240226458244877,0.14595011242526854,2023-10-14 03:00:00,0.1382966206215044,0.113494873046875,0.07485092770594695,0.16141642514797244,0.144622802734375
5045,5045,2023-10-14 03:30:00,10628.0,0.0097000556784793,103.09219175087898,2296.652399111403,0.1456175252476914,2238.9448243529714,0.105987548828125,4.773046571755722e-06,793.9,0.216,0.211,,,0.2137269167689674,0.2102732886054279,0.1217354220906865,7.1,10.7,,,793.9,97.1,0.2,2975.364833807504,2900.6033728885645,0.16141124582150007,0.1446158294180533,0.15874247299291167,0.21274247299291166,0.051331227171411586,F4,0.1542731925138024,0.1350053320103754,2023-10-14 03:30:00,0.13253933596491335,0.105743408203125,0.0802031370279983,0.1545711496901358,0.135406494140625
5046,5046,2023-10-14 04:00:00,10650.0,0.0096900316622301,103.19883720275146,2298.9070526267155,0.1447856103256879,2243.5794485659712,0.104827880859375,4.566743829994639e-06,793.9,0.216,0.21,,,0.2132723001227608,0.2097157304465134,0.1214126298888537,6.5,10.3,,,793.9,97.5,-0.5,2978.285788142812,2906.6076327872797,0.16079593746218862,0.14378739354945194,0.15840481327380107,0.21240481327380106,0.05160887581161244,F4,0.15368242292659406,0.1342099345341086,2023-10-14 04:00:00,0.1316326769638754,0.104522705078125,0.08077213630992566,0.15352849183894218,0.134002685546875
