,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
45,2023-08-16,2023-08-16,10270.729166666666,0.0069654798069202,143.5756436318487,2581.7564817929065,0.1412682833784191,2496.1972873034624,0.1459859212239583,0.0072708333333333,0.0314791666666666,0.0579375,0.0231867361346861,0.0644004681587422,0.0331757490226665,16.733333333333334,16.354166666666668,15.4625,0.0,727.6104166666668,49.37708333333333,15.839583333333332,2023-08-16,0.1459859212239583,1177.5726706384075,3413.1167162518427,0.06458405508332833,0.020133051292911985,0.07563305129291198,-0.10261827357979175,3279.6806424057977,F2,1.2792534273120227e-05,0.09882492327194589,-0.023191871979033912,0.17825132487270373
46,2023-08-17,2023-08-17,10426.729166666666,0.0069275613989313,144.35406407972135,2593.28715129086,0.1377856441918956,2505.033825831947,0.1434276492096657,0.0059791666666666,0.0289791666666666,0.0569791666666666,0.0221183782658793,0.0656469458740061,0.0338178690728191,15.108333333333334,15.079166666666666,14.797916666666666,0.0,726.3958333333334,50.770833333333336,15.477083333333333,2023-08-17,0.1434276492096657,1185.8058193722245,3428.3604160703903,0.06313071066503019,0.019205395772664068,0.07470539577266408,-0.10049989925526923,3291.290712052597,F2,1.334282251478565e-05,0.09771198946312526,-0.02300659369046118,0.1752052950279333
47,2023-08-18,2023-08-18,10432.791666666666,0.0069209257128446,144.49381926822983,2592.568549173316,0.1379435468224451,2493.5867277820016,0.1466902063248005,0.0065208333333333,0.0278541666666666,0.0558541666666666,0.0214903942066054,0.0663796293298784,0.0341953092241106,13.910416666666668,13.979166666666666,13.904166666666669,0.0,725.3729166666667,65.175,14.045833333333334,2023-08-18,0.1466902063248005,1176.0616214281133,3427.410414427315,0.0632205967852325,0.018660116989007283,0.07416011698900729,-0.10123315935959418,3276.2507045671778,F2,2.2936637214291636e-05,0.09914290436018036,-0.02498278737117307,0.17539327634860147
48,2023-08-19,2023-08-19,10396.041666666666,0.0069413291388278,144.06947455378673,2589.4920333601094,0.1390658361932797,2506.790455437574,0.1431666782924107,0.0068958333333333,0.0270416666666666,0.0550208333333333,0.0210324290521356,0.0669139478162968,0.0344705621300351,13.83125,13.483333333333334,13.247916666666669,1.1108,725.4833333333332,57.04375,14.922916666666666,2023-08-19,0.1431666782924107,1184.2079332777832,3423.3432192352357,0.06360644956299379,0.018262465681304952,0.07376246568130496,-0.10243836664314615,3293.5986963384366,F2,1.7124523936012713e-05,0.09750000207096896,-0.023737536389664,0.1762008323244511
49,2023-08-22,2023-08-22,10207.104166666666,0.0070518247056386,141.84299006028235,2593.356873996681,0.1389011467800411,2504.0517583345604,0.1459164503144054,0.0044583333333333,0.0239583333333333,0.054875,0.0199346643005468,0.0681947352185423,0.0351303567343779,16.037499999999998,15.93125,15.366666666666667,0.0,728.3354166666667,48.69166666666666,14.825,2023-08-22,0.1459164503144054,1215.371158926621,3428.452590423168,0.06312199424739347,0.01730927615420175,0.07280927615420174,-0.10237779284980286,3290.000402277365,F2,1.1592174860633562e-05,0.09781798315920343,-0.025008707005001685,0.1751870690040046
50,2023-08-23,2023-08-23,9588.541666666666,0.0072085705925239,138.73615558701536,2476.9609304774262,0.1770280379754873,2375.340097649448,0.1848408092151988,0.0531666666666666,0.0256458333333333,0.05425,0.0438745021938505,0.0402635753401028,0.0207416857117544,13.95625,13.902083333333332,13.783333333333331,6.8356,727.475,78.41458333333334,13.072916666666666,2023-08-23,0.1848408092151988,1229.8664444250787,3274.5755910504054,0.07896693205935502,0.03809624597393686,0.09359624597393687,-0.11557919183018875,3120.8899140367184,F2,3.644656269459306e-05,0.11599590203660703,-0.022399656062670165,0.20917543780412562
51,2023-08-24,2023-08-24,9763.958333333334,0.007163279211634,139.61062838470596,2472.0337491082214,0.1787417298481423,2363.429606608351,0.1891676161024305,0.0546458333333333,0.0325208333333333,0.0548541666666666,0.0470349118681893,0.0365762526318729,0.0188421701300931,13.86875,13.9625,13.852083333333333,1.4618,725.6875,76.08541666666666,13.154166666666669,2023-08-24,0.1891676161024305,1237.906940739251,3268.061791157257,0.0797000939035536,0.04084043082645231,0.0963404308264523,-0.11445030140820153,3105.2410680469725,F2,3.349108018862628e-05,0.11785079171797475,-0.021510360891522445,0.21079073223465383
52,2023-08-25,2023-08-25,9307.354166666666,0.0074511828351402,134.3182009680202,2306.571278475331,0.2645539884357608,2189.094798304259,0.2824442545572916,0.0876041666666666,0.0459583333333333,0.0555208333333333,0.0663864173914952,0.0139984057362952,0.0072112456431226,14.01875,14.075,13.8125,5.9075,725.9354166666667,97.50833333333333,11.564583333333331,2023-08-25,0.2824442545572916,1210.5192227702537,3049.31818446463,0.10800694067455925,0.05764335000544619,0.11314335000544617,-0.16311674276786525,2876.1876598886342,F2,6.463413280983712e-05,0.15139779652671084,-0.03825444652126467,0.2762600927733114
53,2023-08-26,2023-08-26,8261.208333333334,0.0077677007231585,128.74280424225248,2135.033222626017,0.3734456301296361,2034.0914959327968,0.3873519897460937,0.1491041666666666,0.1183125,0.0820833333333333,0.1242276971992019,0.0534863467120287,0.0275533651445469,13.45,13.389583333333334,13.20625,21.977499,726.9458333333333,89.77708333333334,11.808333333333332,2023-08-26,0.3873519897460937,1168.343479127529,2822.5425725811856,0.14758518568111323,0.10786695398540319,0.16336695398540318,-0.2158567971032092,2672.5333522414135,F2,5.029898926035949e-05,0.19347729386973841,-0.03011033988433523,0.3792237510886124
54,2023-08-27,2023-08-27,8408.645833333334,0.0076897674599451,130.05487961246362,2160.5893729614177,0.3523510422124217,2069.3929324895257,0.3556625011355377,0.1355625,0.121875,0.1072708333333333,0.1248228280044851,0.0541806995203074,0.0279110593532886,14.391489361702128,14.51875,14.133333333333333,1.9755,727.0166666666668,81.11874999999999,12.852083333333333,2023-08-27,0.3556625011355377,1160.4656605783064,2856.328146289604,0.14082109445855062,0.10838370627684944,0.16388370627684942,-0.19669449055673574,2718.914877737457,F2,3.974519445530816e-05,0.18255994317368843,-0.018676236896839005,0.36057819683358516
55,2023-08-28,2023-08-28,8616.854166666666,0.0076116617467331,131.383457704447,2193.672216612977,0.3264245708855969,2112.285139179436,0.3217077010717147,0.1187708333333333,0.1128541666666666,0.1175416666666666,0.1164628524786515,0.0444269236579731,0.0228864247615878,13.795833333333334,13.916666666666666,13.804166666666667,0.46069998,726.6625,72.08333333333333,12.858333333333334,2023-08-28,0.3217077010717147,1163.9154384725855,2900.0641095706446,0.13256571329307998,0.10112473653262091,0.1566247365326209,-0.18180862018631896,2775.26969420428,F2,2.7919466433721848e-05,0.17042366497273967,-0.013798928440118763,0.33843335671893987
56,2023-08-29,2023-08-29,8670.916666666666,0.0075719568497741,132.07978347919556,2218.938240330478,0.3081540317407549,2158.865042669672,0.2886852507895611,0.099625,0.1013749999999999,0.1205833333333333,0.1046781290436309,0.0306774155847032,0.0158033981615395,12.126086956521736,12.583333333333334,12.808333333333332,0.0,727.5500000000001,59.30416666666667,12.114583333333334,2023-08-29,0.2886852507895611,1161.5592462292873,2933.4661319966835,0.1266111245600588,0.09089205695185318,0.14639205695185317,-0.1764700994523297,2836.469667691586,F2,1.5364670493158117e-05,0.15849937416394722,-0.012107317212094043,0.32286215640418287
57,2023-08-30,2023-08-30,8977.625,0.0074502349957429,134.23333277094048,2251.923816908138,0.2862933114967825,2188.2068092529908,0.2706425364424543,0.0797083333333333,0.0884375,0.1195,0.0911729019464481,0.0149205562890287,0.0076862893217367,12.26875,12.527083333333332,12.70625,0.0,725.7166666666667,51.725,13.310416666666669,2023-08-30,0.2706425364424543,1150.7825645190376,2977.0735069006996,0.1192551929636841,0.0791654634248213,0.1346654634248213,-0.16940843899168198,2875.020957033485,F2,1.1994881535608806e-05,0.15160978391886712,-0.016944320494045817,0.3040739024165033
58,2023-08-31,2023-08-31,9274.375,0.0073243813543061,136.53435949829213,2292.069222163355,0.2623128929146499,2235.300843297179,0.2449805850074404,0.068,0.0796666666666666,0.1155833333333333,0.0821344237848947,0.004375155784928,0.0022538511660825,12.908510638297871,12.802083333333334,12.622916666666669,0.0,723.2291666666666,44.84375,14.483333333333334,2023-08-31,0.2449805850074404,1159.126499101692,3030.1462714017616,0.11088528909508054,0.0713173495989086,0.1268173495989086,-0.15645749535729098,2936.8964316256292,F2,9.417152143416504e-06,0.1413283953992861,-0.014511045800377487,0.2832748449561996
59,2023-09-01,2023-09-01,9390.020833333334,0.007302054885636,136.95293846138088,2314.947061466643,0.2496999004396309,2252.1923845318934,0.2365351137907608,0.057375,0.0722708333333333,0.1101458333333333,0.0737275551178317,0.0054333313845886,0.0027989678262551,13.922916666666666,13.654166666666669,13.20625,0.0,723.7312499999999,42.22291666666667,14.33125,2023-09-01,0.2365351137907608,1154.5578621547338,3060.391081982638,0.10637770047639504,0.06401766252335007,0.11951766252335008,-0.15280243841791283,2959.089733849644,F2,8.19381070393081e-06,0.13788360027674607,-0.018365937753395983,0.2723201009412629
60,2023-09-02,2023-09-02,9273.270833333334,0.007368056455535,135.73171983142427,2315.722638707716,0.2495618003300651,2235.8109558527767,0.245327904110863,0.0491041666666666,0.0661458333333333,0.1050625,0.0668755988139403,0.0134276665115447,0.0069172306798922,13.79375,13.9125,13.716666666666669,0.0,726.0854166666667,59.07083333333333,12.802083333333334,2023-09-02,0.245327904110863,1144.6542486930089,3061.416405503628,0.10622804019796796,0.0580681064098154,0.1135681064098154,-0.15839117115074297,2937.5666535998903,F2,1.6070945334917815e-05,0.14122240170320793,-0.027654295293392528,0.2719592775605584
61,2023-09-03,2023-09-03,9224.9375,0.0073269201824815,136.49456526300995,2330.396477197437,0.2413719237851218,2241.3160194235047,0.2417181105840773,0.0448125,0.0618958333333333,0.1001875,0.0624745574663061,0.0185624627478541,0.0095624088298154,13.341666666666669,13.277083333333332,12.995833333333332,0.0,725.1374999999999,73.80416666666666,11.847916666666668,2023-09-03,0.2417181105840773,1158.9051810411806,3080.815416910802,0.10343413375171535,0.05424668063089365,0.10974668063089366,-0.15551034785850004,2944.799595691432,F2,2.7562407304597688e-05,0.14010946789438733,-0.030362787263493674,0.2652570284893937
62,2023-09-04,2023-09-04,9846.208333333334,0.0070960742246645,140.93550627955673,2362.1412778952667,0.2255428694207443,2293.2266735943376,0.2175782669422238,0.041,0.058375,0.0957708333333333,0.0586347603469177,0.0230424424252606,0.0118702597764566,13.712765957446807,13.675,13.2625,0.0004,718.9041666666667,63.16041666666666,11.585416666666667,2023-09-04,0.2175782669422238,1162.0610329680194,3122.7824694503984,0.09762495431811456,0.05091258341643596,0.10641258341643595,-0.14511079886395012,3013.0034866597684,F2,1.7366750002165146e-05,0.1299870699189235,-0.023574486502487557,0.25152338228038607
63,2023-09-05,2023-09-05,9887.1875,0.0071086705578742,140.677243124811,2391.1180052306768,0.2124924550879178,2333.6020655428697,0.2011328408884447,0.0348125,0.054,0.0896041666666666,0.0530787968395698,0.0295247129274313,0.0152095861109632,13.180434782608694,13.5,13.28125,0.0,721.1958333333333,60.52916666666667,10.047916666666667,2023-09-05,0.2011328408884447,1162.592026893886,3161.0900918571706,0.09258567539334474,0.04608833831245825,0.10158833831245825,-0.13823734652360656,3066.0515338140035,F2,1.3444910938737677e-05,0.12283249543364802,-0.021244157121189766,0.2398256848360648
64,2023-09-06,2023-09-06,9946.958333333334,0.0070849936676288,141.15195354399427,2424.462185024327,0.1978709684118409,2376.5257422570285,0.1845217618075284,0.0276875,0.0494583333333333,0.0837708333333333,0.0471217253860325,0.0364749653024726,0.0187899922016489,13.315217391304348,13.527083333333332,13.147916666666667,0.0,724.3375,42.27708333333333,11.65,2023-09-06,0.1845217618075284,1169.6071228010849,3205.171545025202,0.08707459698288873,0.04091581103509844,0.09641581103509844,-0.13084029825130783,3122.447697825697,F2,6.678713108174803e-06,0.1157839146444507,-0.01936810360935226,0.22725610928640627
65,2023-09-07,2023-09-07,10050.6875,0.0070427868076447,141.99664406866157,2449.8697219023347,0.1876940762295592,2404.9112082370343,0.1746687455610795,0.0210833333333333,0.0450208333333333,0.0788333333333333,0.0416209028203259,0.0428929015988857,0.0220961769220523,13.593478260869563,13.729166666666666,13.272916666666667,0.0,724.8291666666668,36.75416666666667,12.2375,2023-09-07,0.1746687455610795,1170.1615720351815,3238.7606497485453,0.08306781560831415,0.03613944483050334,0.09163944483050335,-0.1266210280217165,3159.7425317612233,F2,5.307303068271861e-06,0.11143817310524637,-0.01979872827474302,0.21826047285221983
66,2023-09-08,2023-09-08,10096.416666666666,0.0070463629391108,141.92033604806815,2475.81455189754,0.1772302758479852,2435.1276372074103,0.1642872203480113,0.0157083333333333,0.0409166666666666,0.074375,0.0299403181500184,0.0565209085784678,0.0291166125207396,13.42608695652174,13.616666666666667,13.21875,0.0,726.7145833333334,33.833333333333336,12.029166666666669,2023-09-08,0.1642872203480113,1171.0041783649003,3273.0600631833286,0.07913701923317794,0.025997188976446026,0.08149718897644603,-0.12805263850531667,3199.4430144437542,F2,4.480303798365113e-06,0.10703943471800292,-0.02554224574155689,0.2095498274817627
67,2023-09-09,2023-09-09,10100.083333333334,0.0070276693380436,142.2992173117449,2495.5286462598096,0.1700639034529539,2452.8613097508187,0.1588141547309027,0.0114791666666666,0.0373333333333333,0.0706875,0.027917967069582,0.0588804321312068,0.0303321155044414,13.157446808510638,13.329166666666666,13.085416666666667,0.0,727.6916666666666,31.6875,11.945833333333333,2023-09-09,0.1588141547309027,1169.0380879556476,3299.1223604945385,0.07625298207143093,0.024241180808750835,0.07974118080875084,-0.12348841360538068,3222.7427683755473,F2,3.970044613012443e-06,0.10454858286016627,-0.024807402051415434,0.20322959441413152
68,2023-09-10,2023-09-10,10149.270833333334,0.0070292475289615,142.26752918044434,2500.437564082217,0.1682024701038814,2433.197828933542,0.1650610635446947,0.0091666666666666,0.0351458333333333,0.0675208333333333,0.026489094706261,0.0605475304049576,0.0311909172415615,13.683333333333332,13.6625,13.260416666666666,0.0,726.1125000000001,43.54583333333333,12.135416666666666,2023-09-10,0.1650610635446947,1180.492941880301,3305.6120157337223,0.07554811684326108,0.0230004904237539,0.0785004904237539,-0.12319342528580157,3196.9074957683865,F2,7.4059278426180584e-06,0.10730441895819831,-0.028803928534444412,0.20169391570955547
69,2023-09-11,2023-09-11,9788.9375,0.0071623186961939,139.62894845644155,2391.326013716448,0.2121593566950145,2316.4607156984,0.2077971667778201,0.0356875,0.0344375,0.065375,0.0415550907507013,0.042969686055272,0.0221357322533526,12.2875,12.458333333333334,12.44375,4.8199,724.3416666666667,75.63958333333333,9.379166666666666,2023-09-11,0.2077971667778201,1198.8005118120843,3161.365081866846,0.09255036444491575,0.03608230018686966,0.09158230018686966,-0.1481621117073881,3043.530015360491,F2,2.3464790041195297e-05,0.1258003189238364,-0.03421801873696673,0.23974441189425777
70,2023-09-12,2023-09-12,9960.375,0.0070781076287866,141.28924338716573,2417.311648456904,0.2008611990434288,2359.9551027038046,0.190609244413154,0.0388333333333333,0.0348958333333333,0.0638958333333333,0.0427895765579645,0.0415293830505479,0.0213937635632565,10.404347826086957,11.047916666666666,11.475,0.024799999,723.0354166666666,62.44166666666666,8.69375,2023-09-12,0.190609244413154,1178.2020282499104,3195.7184397224532,0.08823163897575391,0.0371542046555983,0.09265420465559829,-0.1372218193747052,3100.6760189398105,F2,1.2636530917419282e-05,0.1184337570464046,-0.025779552390806315,0.2298760240303035
71,2023-09-13,2023-09-13,10057.229166666666,0.0070510488016789,141.8287833344084,2451.222274146479,0.1867800034132632,2385.012480827277,0.1812092174183238,0.0326458333333333,0.035375,0.062625,0.0399520901963609,0.0448399436972852,0.023099191059059,10.733333333333334,11.189583333333331,11.420833333333334,0.0,721.2979166666668,58.19791666666666,8.989583333333334,2023-09-13,0.1812092174183238,1180.0953429269898,3240.5487419666333,0.0828589672107047,0.034690414231225285,0.09019041423122529,-0.12760442026508992,3133.598175533359,F2,1.0858610220456166e-05,0.11445899344347377,-0.02426857921224848,0.2177948344963152
72,2023-09-14,2023-09-14,9991.145833333334,0.0071431199319108,140.04150288953392,2405.004740293654,0.2085234576270777,2328.5150074955704,0.2053484235491071,0.0329166666666666,0.0347916666666666,0.0618333333333333,0.0397019097014135,0.0451318350389888,0.0232495581941298,10.047916666666667,10.770833333333334,11.152083333333332,0.0857,721.6374999999999,80.83125,6.685416666666666,2023-09-14,0.2053484235491071,1209.4206411969308,3179.4485419712155,0.09025437942861135,0.03447318241782973,0.08997318241782973,-0.14450719956748423,3059.367796959796,F2,2.0449821206721954e-05,0.12368044500227326,-0.03370726258444354,0.23448038198531396
73,2023-09-15,2023-09-15,9137.729166666666,0.0074231018858702,134.71844060384137,2223.555262567367,0.3046296436649025,2146.671658415444,0.2961556570870535,0.1158125,0.0675208333333333,0.06175,0.0876310548588563,0.0107882017714492,0.0055575166548987,8.672916666666667,9.335416666666667,10.033333333333331,10.457399,723.1979166666666,97.09791666666666,5.472916666666666,2023-09-15,0.2961556570870535,1204.4769775513948,2939.5698973545573,0.12555382365041245,0.07609007632971983,0.13159007632971984,-0.1885415038991118,2820.4491365791564,F2,3.0159835572840394e-05,0.16152019450217464,-0.029930118172454806,0.32013158022883165
74,2023-09-16,2023-09-16,8993.791666666666,0.0074430622205797,134.36643569676576,2229.3365581795065,0.3011078727253835,2176.0758177649664,0.2782842462713068,0.1411458333333333,0.1237083333333333,0.0625208333333333,0.1184272754662788,0.046718861171537,0.0240671109568838,7.273913043478261,8.05625,8.960416666666667,5.9474998,725.4333333333334,78.85833333333333,5.677083333333333,2023-09-16,0.2782842462713068,1199.7734829828337,2947.2128477391275,0.12424288033984555,0.10283044571657593,0.15833044571657592,-0.15842963900254284,2859.0824019525917,F2,1.610097261366395e-05,0.15436562001689916,0.003964825699676766,0.31676008471911876
75,2023-09-17,2023-09-17,9138.104166666666,0.0073926541690342,135.2752725426629,2264.9106276495004,0.2782995497975867,2212.742340565329,0.2568949381510416,0.114875,0.114375,0.0670833333333333,0.1045599725032224,0.0305395596294732,0.0157323819918943,8.460869565217392,9.035416666666666,9.3875,0.0,725.75625,59.19583333333333,7.956250000000001,2023-09-17,0.2568949381510416,1186.0368258655335,2994.2422449845335,0.11648050842222045,0.09078946158548426,0.14628946158548425,-0.15082230554800571,2907.2574743574596,F2,1.004283088888697e-05,0.14609811172280307,0.0001913498626811838,0.29711176713348997
76,2023-09-18,2023-09-18,9224.520833333334,0.007380950246933,135.49398347548947,2288.7463581484694,0.2646865074898669,2230.641359497876,0.2477777654474431,0.0958958333333333,0.10175,0.0731458333333333,0.0930934899979125,0.0171613505736498,0.0088406292034713,8.35,8.84375,9.35625,0.0,723.7333333333332,61.61875,7.758333333333334,2023-09-18,0.2477777654474431,1192.3680991826418,3025.7534005810553,0.1115553004956626,0.08083311071800124,0.13633311071800125,-0.14858459361707382,2930.7744720762353,F2,1.0883850841617995e-05,0.14233533551202857,-0.006002224794027317,0.2849177043350751
77,2023-09-19,2023-09-19,9175.354166666666,0.0073837217596638,135.439964736142,2301.634975608611,0.2568086867027557,2236.6765270282726,0.2441354146817835,0.0858541666666666,0.0941666666666666,0.0773333333333333,0.0869220128825594,0.0099609461781266,0.005131357890431,8.674999999999999,8.918750000000001,9.208333333333334,2.9166,721.4895833333334,75.0125,6.860416666666667,2023-09-19,0.2441354146817835,1186.0328723970756,3042.792325829356,0.10897842053993236,0.07547441492767117,0.13097441492767117,-0.14764549702382132,2938.703902263422,F2,1.6743908895746547e-05,0.1410634111590907,-0.01008899623141954,0.2786199119514925
78,2023-09-20,2023-09-20,9276.9375,0.0072926595922059,137.13678918751793,2335.585485565737,0.2389992895879714,2282.0149056948594,0.2228320893787202,0.0803333333333333,0.0884375,0.0799791666666666,0.0830621730926317,0.0054575822556921,0.0028114606052102,7.512765957446809,8.164583333333333,8.831249999999999,0.0035,720.4833333333332,75.21875,6.03125,2023-09-20,0.2228320893787202,1194.5371691136825,3087.6753556104877,0.10246295847900387,0.07212291465520347,0.12762291465520348,-0.13531927207886985,2998.2726725794487,F2,1.4840651240162714e-05,0.1321069438404866,-0.004484029185283123,0.2629421867340733
79,2023-09-21,2023-09-21,9560.958333333334,0.0072197137161164,138.51721211731294,2359.330921174287,0.2270495486861749,2307.6851861987607,0.2113257119821947,0.0693125,0.081375,0.0802916666666666,0.0758159868291761,0.0029967100388326,0.001543748096628,9.304166666666667,9.404166666666669,9.404166666666669,0.0034,719.0625,53.69583333333333,8.625,2023-09-21,0.2113257119821947,1200.1838137606455,3119.067140150113,0.09812674325159419,0.06583104852653754,0.12133104852653753,-0.13136801603862436,3032.000103693165,F2,8.509619264283086e-06,0.12739022436500871,-0.006059175838471181,0.2526990645651619
80,2023-09-22,2023-09-22,9816.25,0.0071248109292975,140.3609687138438,2391.6645177547693,0.211862576085099,2357.4113223599,0.1913572799327761,0.0498958333333333,0.073,0.079375,0.0641456253855701,0.0166127893445204,0.0085580391822885,8.669565217391305,9.041666666666666,9.308333333333334,0.0034,719.1625,42.22708333333333,7.766666666666667,2023-09-22,0.1913572799327761,1202.1513487279087,3161.8125887482506,0.09249292660496868,0.05569766950388784,0.11119766950388785,-0.1284145618742402,3097.3338203103713,F2,4.441464068571477e-06,0.11885773183071721,-0.007660062326829364,0.23961223137812804
81,2023-09-23,2023-09-23,9862.854166666666,0.0071114808056403,140.6296662410262,2412.1055657619218,0.2033943967951346,2375.2508244457817,0.1852220323350694,0.0426874999999999,0.0662916666666666,0.0774791666666666,0.058237672872268,0.0235057335214493,0.0121089230901099,8.5,8.875,9.102083333333333,0.0,720.7291666666666,42.42916666666667,6.910416666666666,2023-09-23,0.1852220323350694,1198.51018628479,3188.835928533755,0.08908241533943863,0.050567792219932205,0.1060677922199322,-0.12574108373532086,3120.7726205842177,F2,3.991532228145645e-06,0.11599590203660703,-0.00992810981667483,0.23180887595525307
82,2023-09-24,2023-09-24,10004.916666666666,0.0070779877136666,141.28863837143027,2428.9308016397604,0.1959349237640462,2397.585472236781,0.1769176664806547,0.0366875,0.06025,0.0751875,0.0530102143023831,0.0296047297520885,0.0152508065891417,7.888888888888889,8.527083333333334,8.829166666666667,0.0,722.50625,41.24583333333333,5.535416666666666,2023-09-24,0.1769176664806547,1179.1597587516185,3211.0791161598986,0.08635818711671626,0.046028788070847815,0.10152878807084781,-0.1241101614608317,3150.117461389738,F2,3.0147994985607583e-06,0.11255110691406697,-0.011022318843219164,0.2256389495316795
83,2023-09-25,2023-09-25,9561.395833333334,0.0072723794889788,137.51120230406926,2449.945014305945,0.1880586933286645,2417.2487482474585,0.1707687377929687,0.0300833333333333,0.0547916666666666,0.0728333333333333,0.0477044066669079,0.0357951376408635,0.0184397805878976,8.371739130434783,8.641666666666667,8.829166666666667,0.0,725.8916666666668,36.90833333333333,7.158333333333334,2023-09-25,0.1707687377929687,1194.2580421003977,3238.860187316546,0.08305617807556477,0.04142175340004108,0.09692175340004108,-0.12131276455791237,3175.9524649074956,F2,3.129268987997408e-06,0.10958328342387863,-0.012661530023837547,0.21823451795795346
84,2023-09-26,2023-09-26,9572.25,0.0072091227187363,138.719486310586,2455.787448900196,0.1850814909984855,2416.8676147334345,0.1703460693359375,0.0238333333333333,0.0499999999999999,0.0707708333333333,0.0428476257046666,0.0414616557750096,0.021358874017272,9.730434782608697,9.764583333333333,9.485416666666667,0.0,725.81875,36.958333333333336,9.014583333333333,2023-09-26,0.1703460693359375,1186.1867402909877,3246.583964255957,0.08215729634082296,0.03720460875047714,0.09270460875047715,-0.12352815182203986,3175.451704725408,F2,3.950887342357675e-06,0.10963628027191771,-0.016931671521440567,0.216232760572517
85,2023-09-27,2023-09-27,9859.520833333334,0.0070969580280071,140.9138246519021,2486.797936830189,0.173224746917932,2444.9193507918644,0.1612431452824519,0.0181666666666666,0.0458125,0.0687708333333333,0.0304449714641668,0.0559321179415602,0.0288132984151838,10.465217391304348,10.43125,10.047916666666667,0.0,723.8312500000001,39.90416666666667,9.91875,2023-09-27,0.1612431452824519,1186.314248277405,3287.5802454619534,0.07751958390618087,0.026435379629924358,0.08193537962992437,-0.1240626012371136,3212.308060673176,F2,5.050742704572615e-06,0.1056615166689869,-0.02372613703906254,0.20599798086703797
86,2023-09-28,2023-09-28,10205.1875,0.0069770836316833,143.333526150143,2497.207023502883,0.1693513051531498,2458.1613457337817,0.1570966853651889,0.0134791666666666,0.0421874999999999,0.0669375,0.0288016828760179,0.0578493805599023,0.0298009717233945,10.71063829787234,10.689583333333331,10.35625,0.0,720.9499999999999,35.768750000000004,10.185416666666669,2023-09-28,0.1570966853651889,1195.3943577824484,3301.3411977338014,0.07601140009267716,0.025008511560089975,0.08050851156008998,-0.12219435583436089,3229.7063307132644,F2,4.197746393541042e-06,0.1038066269876192,-0.023298115427529215,0.20270286739445087
87,2023-09-29,2023-09-29,10509.666666666666,0.006878812562283,145.38000899255297,2527.656138476088,0.1589082630705081,2490.4086870699603,0.1477465507311698,0.0094166666666666,0.0391041666666666,0.0649791666666666,0.0273192814099235,0.0595789324699049,0.0306919463036799,10.764583333333334,10.747916666666669,10.460416666666667,0.0,719.7541666666666,34.6375,9.964583333333334,2023-09-29,0.1477465507311698,1193.2014874362917,3341.5953363572658,0.07173221897612607,0.023721341835976902,0.0792213418359769,-0.11421958223563944,3272.075169781897,F2,3.871467086861231e-06,0.09956687914449297,-0.02034553730851607,0.19344092407161634
88,2023-09-30,2023-09-30,10693.791666666666,0.0068365604111186,146.2797280670609,2523.8697581190554,0.1599988384815753,2481.347637294577,0.1502231504858994,0.0063958333333333,0.0365208333333333,0.0631875,0.0260452461835972,0.0610653786921342,0.0314576855632582,10.541666666666666,10.60625,10.439583333333331,0.0,719.4729166666666,34.143750000000004,10.089583333333334,2023-09-30,0.1502231504858994,1182.2172845783614,3336.589690711825,0.07225387202695906,0.022615096592506316,0.07811509659250632,-0.11644805213034559,3260.170121371119,F2,3.819788730746912e-06,0.10073280980135269,-0.02261771320884637,0.1945631487228519
89,2023-10-01,2023-10-01,10762.0625,0.0068138571349861,146.76658743211172,2521.089597222171,0.1611225716482579,2460.555383284813,0.1566155012263808,0.0048333333333333,0.0345,0.0615,0.0249879385303663,0.0622989638665497,0.032093164051452,10.533333333333331,10.627083333333331,10.50625,0.5703,718.2229166666666,54.82916666666667,10.104166666666666,2023-10-01,0.1566155012263808,1191.0950136157005,3332.9142806962236,0.07263875680266081,0.021697035978401936,0.07719703597840194,-0.11819532272782657,3232.8517866647016,F2,1.0496245532113662e-05,0.10348864589938472,-0.026291609920982784,0.1953923587062285
90,2023-10-02,2023-10-02,10810.229166666666,0.0068312737795392,146.41295752441565,2488.221947259036,0.174204827277867,2426.596656494668,0.1684459339488636,0.0059583333333333,0.0328333333333333,0.0599166666666666,0.0240752762225304,0.0633637879872811,0.0326417056815468,9.31875,9.714583333333334,9.914583333333333,0.018,718.475,56.45625,8.383333333333333,2023-10-02,0.1684459339488636,1221.6142909896423,3289.4628063591913,0.07731185277566917,0.020904570969526446,0.07640457096952644,-0.12913859329966906,3188.234408278437,F2,9.370814212938303e-06,0.1082583622229017,-0.03185379125337526,0.2055431642691955
