,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
70,2023-09-11,2023-09-11,5498.416666666667,0.0095280030729313,104.96659672062168,2138.8352826107384,0.0627223470706477,2054.8869561699616,0.0628496805826823,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0604590866866179,0.0015490232422298,0.0007684822901116,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.0628496805826823,1121.5287167739898,2899.7435706237306,0.1326242780182259,0.061680643574103224,0.10318064357410321,-0.0001761031117337719,2778.1139055436233,C1,2.9600976107968577e-05,0.16986620855993984,-0.06668556498583662,0.10335674668583698
71,2023-09-12,2023-09-12,5585.125,0.0094508289434611,105.82104660232596,2136.0335283086547,0.0633378178682205,2072.809698077385,0.0599822998046875,0.0421041666666666,0.0587083333333333,0.0785,0.0847083333333333,0.0578946748280258,0.0045025266343006,0.002233737935549,13.393478260869566,13.808333333333332,13.791666666666666,13.333333333333334,0.0,785.24375,69.44166666666666,10.383333333333333,2023-09-12,0.0599822998046875,1107.3700938726258,2895.945069126216,0.1333204066869188,0.05906441857806746,0.10056441857806746,-0.003367426638639981,2802.3446391949215,C1,2.024941024059635e-05,0.1650092770694352,-0.06444485849136773,0.10393184521670744
72,2023-09-13,2023-09-13,5611.020833333333,0.0094390016300297,105.95012355174582,2157.721515114785,0.0589081798458267,2085.3948354459512,0.0579757690429687,0.0390833333333333,0.0562083333333333,0.0770208333333333,0.0830208333333333,0.0554545708064587,0.0073128612849371,0.0036279664722315,14.027083333333332,14.108333333333334,13.83125,13.1625,0.0,783.50625,59.04166666666666,12.945833333333333,2023-09-13,0.0579757690429687,1114.9104620699416,2925.348736071565,0.1280317127111641,0.05657501301992281,0.0980750130199228,-0.0014825315748735052,2819.359173752072,C1,1.6230561143531783e-05,0.16170905438998973,-0.06363404137006692,0.09955754459479631
73,2023-09-14,2023-09-14,5603.3125,0.009512237168064,105.1458324192146,2140.042751600527,0.0626350174477296,2060.4809839482214,0.0620930989583333,0.036595744680851,0.0541875,0.075375,0.0828125,0.0534383074687128,0.0096350470084932,0.0047800205888205,12.880434782608695,13.258333333333333,13.408333333333331,13.064583333333331,1.2772,784.0145833333332,74.47083333333333,9.985416666666667,2023-09-14,0.0620930989583333,1137.53095434956,2901.380606663081,0.13232547024513575,0.054518011713706196,0.09601801171370619,-0.007091815980938762,2785.676777219906,C1,2.385364619916127e-05,0.16830949974888065,-0.07229148803517446,0.10310982769464495
74,2023-09-15,2023-09-15,5338.145833333333,0.0097022230320375,103.08054737990022,2066.905154755679,0.0784484154701013,1980.7171211535133,0.0758781433105468,0.0353125,0.0529375,0.0742291666666666,0.0811875,0.0521743311019001,0.0110908032180002,0.0055022323899267,13.13125,13.091666666666669,13.0,12.829166666666667,3.8084998,786.0208333333334,88.75625000000001,10.375,2023-09-15,0.0758781433105468,1157.1996420025469,2802.2237066689654,0.15182818509681267,0.053228497100765125,0.09472849710076513,-0.0244190333778998,2677.8396547327047,C1,4.259470294741469e-05,0.19222054708674963,-0.0974920499859845,0.11914753047866493
75,2023-09-16,2023-09-16,5148.833333333333,0.0098402129124045,101.63790888862128,2029.890113451,0.0874474570167676,1962.990868798464,0.0793037414550781,0.0340416666666666,0.0519375,0.073375,0.0808958333333333,0.0511405932351777,0.0122813874393478,0.0060928903374956,12.093478260869563,12.5,12.7375,12.66875,6.7162,788.6437500000001,84.08749999999999,8.268749999999999,2023-09-16,0.0793037414550781,1142.8919578108855,2752.040259204699,0.16291949371030795,0.05217387288460953,0.09367387288460953,-0.03452398354827964,2653.874566038714,C1,2.8595214464813743e-05,0.19813604056877449,-0.10446216768416496,0.12819785643288917
76,2023-09-17,2023-09-17,5269.333333333333,0.0097347680745745,102.73309099918828,2065.20063785048,0.0788284034899053,2004.620486728474,0.0714009602864583,0.0328723404255319,0.0510833333333333,0.0724791666666666,0.0799583333333333,0.0501463383383431,0.0134264980426018,0.0066609884749728,11.65681818181818,12.322916666666666,12.452083333333334,12.460416666666667,0.0,788.3625000000001,71.27708333333334,9.652083333333334,2023-09-17,0.0714009602864583,1139.1518405558147,2799.9127938197826,0.1523194518977793,0.05115952937936707,0.09265952937936707,-0.026889941823712238,2710.1559201572823,C1,2.028583449664576e-05,0.18456153973633846,-0.09190201035697139,0.11954947120307931
77,2023-09-18,2023-09-18,5310.895833333333,0.0097385560608227,102.69827604071143,2082.139575529188,0.074970416768366,2011.7990076182173,0.0701789855957031,0.0314375,0.050625,0.0716875,0.0794583333333333,0.04922350543662,0.0144893499774116,0.0071882774572456,12.375,12.558333333333332,12.58125,12.310416666666669,0.0,786.19375,71.86458333333333,9.733333333333333,2023-09-18,0.0701789855957031,1141.3371657978946,2822.877898251328,0.14751629430313973,0.05021805092825052,0.09171805092825051,-0.023897319005615397,2719.860954609495,C1,2.0948462162801766e-05,0.18231987904841324,-0.09060182812016272,0.11561536993386591
78,2023-09-19,2023-09-19,5132.354166666667,0.0098658321180889,101.37036092020652,2040.3032166661324,0.0849145625603486,1966.778535446345,0.0786247253417968,0.0302916666666666,0.049625,0.071,0.0780624999999999,0.0482078010617885,0.0156591645321037,0.0077686314141698,11.19375,11.529166666666669,12.0375,12.158333333333331,4.9288,784.2166666666667,86.28750000000001,8.791666666666666,2023-09-19,0.0786247253417968,1141.0370169099706,2766.1579097520867,0.15970714284775073,0.04918182456503445,0.09068182456503444,-0.034900021701255154,2658.995319446801,C1,3.298455838952586e-05,0.19689067351992715,-0.1062088489548927,0.1255818462662896
79,2023-09-20,2023-09-20,5267.854166666667,0.0096948032681844,103.16448179234035,2076.055188718,0.0762893139188458,2019.410409171762,0.068817138671875,0.0296382978723404,0.0489791666666666,0.0702916666666666,0.0777291666666666,0.0475647201705985,0.0163998184123071,0.0081360754747376,10.53695652173913,10.922916666666666,11.389583333333334,11.86875,1.6062,782.7895833333333,71.42916666666666,9.3125,2023-09-20,0.068817138671875,1147.593553366754,2814.6289406619458,0.14922157231826816,0.048525750426098,0.09002575042609799,-0.026987449701817184,2730.151224073267,C1,1.9693055266589065e-05,0.18001595000804566,-0.08999019958194766,0.11701320012791518
80,2023-09-21,2023-09-21,5420.770833333333,0.0096023115568986,104.1521727068302,2091.6201836250243,0.0727311944471928,2031.0228938214127,0.0667406717936198,0.0295,0.0488125,0.0699583333333333,0.077,0.0473392778210946,0.0166594665424407,0.0082648889000165,12.14375,11.93125,11.670833333333334,11.647916666666667,0.80609995,780.65625,58.50208333333333,11.885416666666666,2023-09-21,0.0667406717936198,1157.687871822853,2835.731310851642,0.14490258730080707,0.048295753084617546,0.08979575308461754,-0.023674794513443856,2745.8507762974123,C1,1.4550860001181955e-05,0.17659119062371548,-0.08679543753909794,0.1134705475980614
81,2023-09-22,2023-09-22,5514.4375,0.0094991074430243,105.283319767747,2116.143066989355,0.0673842957362938,2076.449318013759,0.0593859354654947,0.0287708333333333,0.0483333333333333,0.0694791666666666,0.0758958333333333,0.0467218246673211,0.017370604255365,0.0086176897640152,11.865957446808512,11.89375,11.8375,11.65625,0.16129999,781.2354166666668,42.27291666666667,11.697916666666666,2023-09-22,0.0593859354654947,1146.0703714337444,2868.978412181518,0.13837724081431446,0.04766582448349564,0.08916582448349564,-0.018937562682624823,2807.2652401680184,C1,6.70479936166276e-06,0.1640129834303573,-0.07484715894686167,0.10810338716612046
82,2023-09-23,2023-09-23,5523.666666666667,0.0095224112062011,105.02738870672022,2132.969219057734,0.0640247270112941,2087.0008091266104,0.0578524271647135,0.0276808510638297,0.0475,0.06875,0.0751041666666666,0.0458106739792762,0.018420001464636,0.0091383037539361,11.522222222222222,11.889583333333334,11.841666666666669,11.65,0.0,783.6625,48.78125,9.754166666666666,2023-09-23,0.0578524271647135,1135.7535479497574,2891.790606591862,0.1340862653395163,0.046736264281521306,0.0882362642815213,-0.016328050957241824,2821.5303772826505,C1,7.65948599419265e-06,0.16127317592289314,-0.07303691164137184,0.10456431523876313
83,2023-09-24,2023-09-24,5567.270833333333,0.0094864863424595,105.42319593001103,2143.9978640075087,0.0617646349231865,2100.883265883443,0.0557594299316406,0.0261666666666666,0.0461875,0.0682291666666666,0.0746666666666666,0.0446405178059181,0.0197677023870469,0.0098069084998203,11.22391304347826,11.516666666666666,11.633333333333333,11.575,1.1276,785.4854166666668,56.69583333333333,7.5,2023-09-24,0.0557594299316406,1119.1778681081123,2906.742782921572,0.1313517433773413,0.04554246546962306,0.08704246546962306,-0.01526246523285213,2840.298828775062,C1,8.473797755552363e-06,0.1577861481861206,-0.07074368271649754,0.10230493070247519
84,2023-09-25,2023-09-25,5313.520833333333,0.0097571610113105,102.49539318588836,2155.243952220511,0.0594285466140536,2110.598349894693,0.0542844136555989,0.0245833333333333,0.0452291666666666,0.0673958333333333,0.0736041666666666,0.0434525487725691,0.0211359188683097,0.0104856911715223,11.102127659574467,11.225,11.36875,11.40625,0.0,788.75625,58.06041666666667,7.58125,2023-09-25,0.0542844136555989,1125.922956724687,2921.9897597483778,0.12862445013268475,0.04433049389448363,0.08583049389448362,-0.014217892256592785,2853.433181447913,C1,9.101892128210803e-06,0.15541995079331067,-0.06958945689882705,0.1000483861510764
85,2023-09-26,2023-09-26,5350.395833333333,0.0096344733400193,103.80224855907416,2166.6285999805577,0.0571486258255495,2119.96810209852,0.0528907775878906,0.0234042553191489,0.0445625,0.0665208333333333,0.0729791666666666,0.0425388804680043,0.0221882156854993,0.0110077436791315,10.993181818181816,11.425,11.279166666666669,11.25,0.0,788.1833333333334,53.80416666666667,9.170833333333333,2023-09-26,0.0528907775878906,1121.8827590861692,2937.4245898236118,0.1259243799119909,0.0433983652083371,0.08489836520833709,-0.012912912263498055,2866.100661189702,C1,9.092995419967293e-06,0.15317829010538542,-0.06827992489704833,0.09781127747183514
86,2023-09-27,2023-09-27,5494.0625,0.0095076198471104,105.18975258540424,2178.026331906595,0.0549239593255135,2131.081609175796,0.0513165791829427,0.0222708333333333,0.044,0.0658541666666666,0.0727291666666666,0.0417448561586543,0.0231027152356376,0.0114614339075523,12.067391304347826,11.920833333333334,11.516666666666666,11.177083333333334,0.0,785.88125,53.68125,10.325,2023-09-27,0.0513165791829427,1127.95604574627,2952.8771588647755,0.12328050117554996,0.042588297886810206,0.0840882978868102,-0.011529443984594712,2881.1256183816463,C1,1.0180097165274217e-05,0.15050075095036364,-0.06641245306355344,0.09561774187140491
87,2023-09-28,2023-09-28,5690.8125,0.0093425786760535,107.04655049496051,2183.9858953247453,0.0538502466812476,2140.419167840506,0.0500691731770833,0.0209166666666666,0.0432708333333333,0.0655833333333333,0.0716666666666666,0.0408433516765584,0.0241410026452502,0.0119765362408037,12.33695652173913,12.1625,11.725,11.23125,0.0,782.6208333333334,48.03333333333333,11.08125,2023-09-28,0.0500691731770833,1129.1717977848505,2960.956886109789,0.12192105988581993,0.041668578789351166,0.08316857878935116,-0.011320129978095297,2893.749573919624,C1,8.398598712644945e-06,0.14838362696732316,-0.065215048177972,0.09448870876744646
88,2023-09-29,2023-09-29,5858.770833333333,0.009231000003322,108.33874885486968,2203.370510493067,0.0502736719881793,2159.382890390016,0.0475400288899739,0.0195833333333333,0.0425625,0.0649166666666666,0.071,0.0320629671659531,0.0342536120331965,0.0169934791823869,12.795744680851064,12.383333333333333,11.85,11.264583333333334,0.0,781.4645833333334,42.83125,11.677083333333334,2023-09-29,0.0475400288899739,1124.9869278767226,2987.2377379642353,0.11760454848356906,0.03271078936309944,0.07421078936309944,-0.016687808613722002,2919.387666155053,C1,6.880087569803804e-06,0.1441493790012422,-0.06993858963814276,0.09089859797682144
89,2023-09-30,2023-09-30,5937.1875,0.009153728802193,109.25392905234251,2195.4678153844065,0.0516979036278502,2147.676455215494,0.0490697224934895,0.0182291666666666,0.0418958333333333,0.0645,0.0700208333333333,0.0316973328111339,0.0346747231365468,0.0172023956248725,12.695652173913045,12.41875,11.9375,11.329166666666667,0.0,780.5541666666667,45.7375,11.385416666666666,2023-09-30,0.0490697224934895,1120.1881810960929,2976.5235939073045,0.11934516567164442,0.03233776748079829,0.07383776748079829,-0.018509480762242916,2903.5610970851412,C1,7.730471723594748e-06,0.14676464980382162,-0.07292688232302333,0.0923472482430412
90,2023-10-01,2023-10-01,6046.9375,0.0090996240668743,109.90043321323007,2201.150869538142,0.0506638832846221,2143.499936812704,0.0496431986490885,0.0172708333333333,0.0415208333333333,0.0642083333333333,0.0699166666666666,0.0315067599441694,0.0348942111283568,0.0173112852980548,13.779166666666669,13.1375,12.335416666666667,11.391666666666667,1.1142,778.7375000000001,49.3625,13.345833333333331,2023-10-01,0.0496431986490885,1124.6867554349046,2984.2284414370715,0.11809082124524749,0.03214334414881743,0.07364334414881743,-0.017660089929676423,2897.9146337521042,C1,1.077111004489026e-05,0.14769867509045714,-0.07405533094163971,0.09130343407849385
91,2023-10-02,2023-10-02,5943.520833333333,0.0092527497513591,108.11093977044484,2149.0688932365915,0.0613735293758538,2080.499516352106,0.0594469706217447,0.0162978723404255,0.0406666666666666,0.06375,0.0695,0.0311057775765158,0.0353560335064812,0.0175403989156497,12.834782608695653,12.810416666666669,12.50625,11.5375,0.0007,780.2583333333333,58.94166666666666,11.80625,2023-10-02,0.0594469706217447,1146.0913434747192,2913.6178726131584,0.1301144448434119,0.03173426005816715,0.07323426005816715,-0.028047326053080024,2812.740924506852,C1,1.4736830192977719e-05,0.16295442143883707,-0.08972016138066992,0.10128158611124717
92,2023-10-04,2023-10-04,5431.9375,0.0096148780164264,104.01246823551897,2036.17570941792,0.0858171733737941,1983.003619572389,0.0753707885742187,0.0186875,0.0395208333333333,0.0626666666666666,0.068,0.0304099692078906,0.0361574150669666,0.017937970443349,8.49375,8.910416666666666,9.935416666666669,10.95,0.89879996,783.8041666666667,81.66041666666666,4.9625,2023-10-04,0.0753707885742187,1149.9633598592989,2760.5620077660783,0.16097151784108554,0.031024393099648426,0.07252439309964842,-0.05408761598974138,2680.930896824348,C1,1.566524742176096e-05,0.19141105850499884,-0.11888666540535042,0.1266120090893898
93,2023-10-05,2023-10-05,5283.291666666667,0.0097434197407597,102.64170589550332,2063.188041204059,0.0792986385561427,2012.183151431116,0.0700403849283854,0.019531914893617,0.0399583333333333,0.0627083333333333,0.0677291666666666,0.0305443656238815,0.0360026270327508,0.0178611789144854,8.118181818181817,9.016666666666667,9.614583333333334,10.516666666666667,0.0,788.5500000000001,74.57916666666667,5.175,2023-10-05,0.0700403849283854,1141.4258592588512,2797.184199321101,0.15290184584357203,0.03116150495307982,0.07266150495307981,-0.04736433523153963,2720.380299610512,C1,1.241552618435308e-05,0.18219534234352852,-0.10953383739044871,0.12002584018461944
94,2023-10-06,2023-10-06,5257.3125,0.0097332217887192,102.75611243918384,2085.039181952659,0.0744277482268676,2033.5123106471249,0.0664507548014323,0.0205208333333333,0.0405833333333333,0.0628958333333333,0.0670208333333333,0.0389525824792562,0.0263186533292246,0.0130568854176662,9.189130434782609,9.470833333333331,9.70625,10.272916666666667,0.0,789.2270833333333,71.46458333333334,6.3187500000000005,2023-10-06,0.0664507548014323,1132.9787321842043,2826.8090635692743,0.14671133912770445,0.03973960719333293,0.08123960719333292,-0.03371551481193148,2749.2163548658295,C1,1.3381368991595147e-05,0.17590623874684944,-0.09466663155351651,0.1149551220052644
95,2023-10-07,2023-10-07,5327.729166666667,0.0096814401124265,103.30030211920295,2102.2346985253685,0.0703558215059744,2051.0755916547464,0.0633481343587239,0.0212291666666666,0.0410416666666666,0.063,0.067,0.0394057730490791,0.0257967013343678,0.0127979410368456,9.567391304347826,9.735416666666667,9.80625,10.147916666666664,0.0,788.6333333333333,68.29791666666667,7.114583333333333,2023-10-07,0.0633481343587239,1133.067312537663,2850.1220269520386,0.1420373484880456,0.040201954336505676,0.08170195433650566,-0.02941409474980375,2772.961113694406,C1,1.3236520597540744e-05,0.1708625021990177,-0.08916054786251203,0.11111604908630941
96,2023-10-08,2023-10-08,5462.083333333333,0.0095406878238144,104.8270369897599,2111.1500424285546,0.0685060172858844,2065.649359571269,0.0610796610514322,0.0213829787234042,0.0412916666666666,0.0631666666666666,0.0663541666666666,0.0395445891463332,0.0256368230321597,0.0127186241870589,9.402272727272727,10.070833333333333,9.985416666666667,10.09375,0.0,786.9145833333333,62.7625,7.274999999999999,2023-10-08,0.0610796610514322,1128.9485486692772,2862.20907796216,0.1396791435051415,0.040343575169474254,0.08184357516947426,-0.027332059223732302,2792.6641865001825,C1,1.0721043317187724e-05,0.1668773276427062,-0.08503375247323196,0.10917563439320656
97,2023-10-09,2023-10-09,5650.1875,0.0093672178861918,106.7685430190491,2128.574592659372,0.0647351439648661,2085.045323936112,0.0579872131347656,0.0212708333333333,0.0412291666666666,0.0630833333333333,0.066,0.0394399061199193,0.0257573893415729,0.0127784380562393,9.817391304347826,10.00625,9.977083333333333,10.075,1.023,783.0770833333332,58.62708333333333,7.427083333333333,2023-10-09,0.0579872131347656,1131.553748729598,2885.8325556154496,0.13519289051218386,0.04023677705533861,0.0817367770553386,-0.02374098901584344,2818.886650053035,C1,9.143002429633697e-06,0.1617713227424321,-0.0800345456870935,0.10547776607118205
98,2023-10-10,2023-10-10,5893.520833333333,0.0091701297237521,109.06146339987514,2138.302093525575,0.0627512158653803,2092.266255656616,0.056921641031901,0.0203125,0.0408333333333333,0.06275,0.0658958333333333,0.0388503089177744,0.0264364445918659,0.0131153225648967,9.24375,9.652083333333334,10.008333333333333,10.05625,0.0,778.5041666666666,57.075,6.3187500000000005,2023-10-10,0.056921641031901,1119.1776373773578,2899.0206951249957,0.13275645422639804,0.039635267226612765,0.08113526722661275,-0.022330690940491393,2828.6490220236583,C1,7.2610809343413715e-06,0.15996554052160344,-0.07883027329499069,0.10346595816710415
99,2023-10-11,2023-10-11,6173.0,0.0090479518074859,110.54779271415389,2100.3112067761963,0.0715421176448918,2036.4316771911183,0.0665740966796875,0.0193404255319148,0.0403125,0.0623958333333333,0.0649791666666666,0.0304240467898677,0.0361412015301347,0.0179299267835925,8.35,8.856250000000001,9.45625,9.914583333333336,0.0836,771.4604166666667,75.61874999999999,6.39375,2023-10-11,0.0665740966796875,1152.9079103658305,2847.5142371525353,0.14255187186336926,0.031038755114754863,0.07253875511475485,-0.03900035357875774,2753.163205940481,C1,1.5982759459114677e-05,0.1750344818126563,-0.10249572669790144,0.11153910869351259
100,2023-10-13,2023-10-13,5119.895833333333,0.0099214030199788,100.7991797071483,1908.90197791354,0.1226092728821266,1860.2067427581285,0.1024068196614583,0.0520208333333333,0.0823125,0.062,0.0641458333333333,0.0647357578199612,0.0033765360655624,0.001675125393582,7.185416666666666,7.1875,7.8625,9.295833333333333,11.2692995,781.3958333333334,86.42291666666667,3.220833333333333,2023-10-13,0.1024068196614583,1117.654994048447,2588.009596816214,0.20661676435818804,0.06604372350659898,0.10754372350659898,-0.05582282615880256,2514.915092397388,C1,1.2144224289913788e-05,0.23892181141852495,-0.13137808791192596,0.16336654966540154
101,2023-10-14,2023-10-14,5007.145833333333,0.0100192316572884,99.81363152512534,1942.627684713197,0.1116752540794346,1898.3312302699217,0.0930569966634114,0.0523191489361702,0.0884583333333333,0.0622291666666666,0.0639583333333333,0.0668883800375566,0.0058557700467238,0.0029050923531628,6.122222222222222,7.064583333333334,8.045833333333333,9.041666666666666,0.0,786.7291666666666,82.57916666666667,2.15,2023-10-14,0.0930569966634114,1121.999523701034,2633.733501902385,0.19311273937434587,0.06823983878107245,0.10973983878107245,-0.04284049864195018,2566.457669267722,C1,7.026579021138244e-06,0.22242069802129766,-0.11268085924022521,0.15258033742302263
102,2023-10-15,2023-10-15,4924.4375,0.0100761934256878,99.2498288466548,1964.6024903967889,0.1051083753202446,1922.150116462403,0.0877164204915364,0.0516875,0.0886874999999999,0.0622291666666666,0.0637708333333333,0.0666986466156639,0.0056372488668004,0.0027966823227596,6.508510638297872,6.885416666666667,7.641666666666667,8.81875,1.1855,790.8000000000001,75.09791666666666,3.4458333333333333,2023-10-15,0.0877164204915364,1111.266630953323,2663.526025905879,0.184907783038525,0.06804627185488783,0.10954627185488783,-0.03644473283859609,2598.6597224012085,C1,8.43853318708065e-06,0.21301817680250024,-0.10347190494761241,0.14599100469348392
103,2023-10-16,2023-10-16,4962.479166666667,0.0100012255943392,100.0050988429328,1962.7597308198424,0.1057013535962482,1916.2686882921632,0.0890426635742187,0.0510416666666666,0.0873541666666666,0.062625,0.063,0.066044827865515,0.0048842279002601,0.0024231028559751,7.270212765957447,7.408333333333334,7.785416666666666,8.643749999999999,0.0,790.7291666666666,69.91875,5.45625,2023-10-16,0.0890426635742187,1106.8804280873424,2661.0276894145654,0.1855790092402435,0.06737924290191943,0.10887924290191943,-0.03765183692458694,2590.708298438377,C1,1.0850623125885307e-05,0.21525983749042546,-0.10638059458850603,0.14653107982650637
104,2023-10-17,2023-10-17,5178.604166666667,0.0097983772630555,102.06872592299908,1977.6251395112847,0.1013591434515409,1930.720686822775,0.0858751932779948,0.0502553191489361,0.0856458333333333,0.0629791666666666,0.0629791666666666,0.0652500525383159,0.0039688633822901,0.0019689835103907,7.882222222222222,8.233333333333333,8.222916666666666,8.627083333333333,0.0,786.1437500000001,67.24791666666667,7.327083333333333,2023-10-17,0.0858751932779948,1111.8147678810528,2681.1815898238983,0.18024839944109938,0.06656840938846331,0.10806840938846331,-0.034168589238775124,2610.2467445607963,C1,1.3050974759131939e-05,0.20978022247549713,-0.10171181308703382,0.14223699862723843
105,2023-10-18,2023-10-18,5268.625,0.0097611178133637,102.45393857965998,1997.652939685895,0.0958265638736315,1952.799382164222,0.0812899271647135,0.0487916666666666,0.0832291666666666,0.0635,0.063,0.063992551983866,0.0025205655432925,0.001250471863997,8.700000000000001,8.679166666666667,8.674999999999999,8.741666666666667,0.0,785.80625,58.61666666666667,7.927083333333333,2023-10-18,0.0812899271647135,1105.6050904660362,2708.3344450541404,0.17335858498606405,0.06528550142964314,0.10678550142964313,-0.02988432705094693,2640.0961386406825,C1,9.754035907446667e-06,0.2017476050104318,-0.09496210358078866,0.13666982848059006
106,2023-10-19,2023-10-19,5149.9375,0.0098621621096049,101.40539956921918,2017.1765116090253,0.0906983623157006,1970.8070980552195,0.0777486165364583,0.0472083333333333,0.0801666666666666,0.0636458333333333,0.063,0.0623959281566358,0.0006816901404255,0.0003381916978254,8.438297872340426,8.514583333333333,8.670833333333333,8.856250000000001,0.0,789.0395833333333,64.77499999999999,6.972916666666666,2023-10-19,0.0777486165364583,1115.4038303232585,2734.8036886747163,0.166944862177903,0.06365661831865985,0.10515661831865984,-0.0263133566509295,2664.4417532613056,C1,1.1195811779120999e-05,0.19552076976619506,-0.09036415144753522,0.13146997496958934
107,2023-10-20,2023-10-20,5236.5625,0.0097242167947338,102.85197028706769,2066.523996649456,0.0785453585157887,2027.5943253641344,0.0673662821451823,0.0454468085106383,0.0771666666666666,0.0637083333333333,0.063,0.0607304878445618,0.0012364430933299,0.0006134088850643,7.8711111111111105,8.395833333333334,8.679166666666667,8.875,0.0,788.0375,57.42083333333333,6.579166666666667,2023-10-20,0.0673662821451823,1119.8389612211663,2801.7069484235326,0.15193788365380878,0.06195752830733626,0.10345752830733625,-0.015779763120813722,2741.215507345671,C1,7.677698776082317e-06,0.17758748426279333,-0.07412995595545709,0.11923729142814997
108,2023-10-21,2023-10-21,5493.395833333333,0.0095126659452354,105.13127044835316,2059.688580201185,0.0802387547984509,2022.3958928716293,0.0683161417643229,0.0436875,0.0740208333333333,0.0638125,0.063,0.0590274945721672,0.0031978271002861,0.0015864665076757,8.23404255319149,8.356250000000001,8.610416666666667,8.854166666666666,0.0,783.4333333333334,53.833333333333336,6.872916666666666,2023-10-21,0.0683161417643229,1100.676558664181,2792.4397762108993,0.15392056557766826,0.060220126589904804,0.1017201265899048,-0.019138637734930214,2734.187462541992,C1,6.823654831146098e-06,0.17914419307385251,-0.07742406648394771,0.12085876432483501
109,2023-10-22,2023-10-22,5633.354166666667,0.0093870501427764,106.54325680097674,2052.073435155041,0.0819058884388014,2013.2193791659813,0.0698204040527343,0.0416874999999999,0.0709166666666666,0.064,0.063,0.0572595867391455,0.0052339749851134,0.0025966150625067,8.512500000000001,8.504166666666666,8.647916666666667,8.833333333333334,0.0,780.0791666666668,51.9875,7.29375,2023-10-22,0.0698204040527343,1101.525630274316,2782.115480522281,0.15616438906451047,0.05841649873350496,0.09991649873350496,-0.022775344393251934,2721.781232479785,C1,6.65314932904919e-06,0.18188400058131668,-0.08196750184781172,0.12269184312675689
110,2023-10-23,2023-10-23,5818.208333333333,0.0092553938901039,108.05275032012344,2094.752036941448,0.0720710275965284,2053.7855495228,0.0629717508951823,0.0398297872340425,0.0674583333333333,0.0639583333333333,0.0629791666666666,0.0553832674011078,0.0073949833703051,0.0036687078675261,8.008695652173913,8.362499999999999,8.629166666666666,8.833333333333334,0.0,776.8249999999999,54.67291666666667,7.052083333333333,2023-10-23,0.0629717508951823,1118.5521021007055,2839.97734680975,0.14405056610109535,0.05650226895162642,0.0980022689516264,-0.01476849101068331,2776.6248537430115,C1,7.2740382679174715e-06,0.1701152819697093,-0.07211301301808289,0.11277075996230972
111,2023-10-24,2023-10-24,5830.770833333333,0.0092754876569019,107.81621144195866,2099.892406043691,0.0709009557279772,2057.3738638479376,0.062360127766927,0.0377708333333333,0.0638958333333333,0.064,0.063,0.0534130098551494,0.0096641829630866,0.0047944751589651,7.90625,8.147916666666667,8.55625,8.8,0.0,777.7875,54.91875,6.470833333333334,2023-10-24,0.062360127766927,1104.2647373491836,2846.9464446061306,0.1426641719307034,0.05449220296979368,0.09599220296979367,-0.015639228194673505,2781.476091858176,C1,6.749247898496789e-06,0.1691812566830738,-0.07318905371328012,0.11163143116446718
112,2023-10-25,2023-10-25,5794.8125,0.0092789013550304,107.77956711297676,2094.703264975595,0.0720201570702077,2052.203158845421,0.0631764729817708,0.0359583333333333,0.0603541666666666,0.064,0.063,0.051537908289359,0.0118237888066191,0.0058658721523293,7.7625,7.866666666666667,8.241666666666667,8.708333333333334,0.0,779.5145833333332,60.62916666666666,6.095833333333334,2023-10-25,0.0631764729817708,1102.3829820285505,2839.911223814886,0.14406379170048222,0.05257921556486882,0.09407921556486881,-0.01870240924348228,2774.485533362574,C1,8.192298414192608e-06,0.17055116043680585,-0.07647194487193704,0.11278162480835109
113,2023-10-26,2023-10-26,5911.895833333333,0.0092270742467567,108.3882535358681,2097.2303141902185,0.0714835084600438,2052.380122163798,0.0631637573242187,0.0339574468085106,0.0575208333333333,0.0639583333333333,0.0629791666666666,0.0498072742618304,0.0138170074285081,0.0068547231711413,7.578260869565218,7.952083333333333,8.347916666666666,8.645833333333334,0.0,777.6541666666667,45.8625,8.275,2023-10-26,0.0631637573242187,1113.2663564849745,2843.3372916249364,0.1433802993573195,0.050813614619513586,0.09231361461951358,-0.01990642496049652,2774.724779737699,C1,5.652566654568287e-06,0.17055116043680585,-0.07823754581729227,0.1122200395800101
