,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
42,2023-08-12,2023-08-12,7875.75,0.0079414663494176,125.92685713184096,1921.9414975944048,0.1165604014722206,1856.185372977396,0.1257735542629076,0.0484791666666666,0.0699791666666666,0.0918541666666666,0.089125,0.0677473542697742,0.0312467121988921,0.0153242418164884,17.752083333333335,17.175,16.179166666666667,14.1125,0.0,717.19375,62.95,12.397916666666667,2023-08-12,0.1257735542629076,673.8968010942307,2624.0694004897086,0.2014880189954396,0.077364699983834,0.176364699983834,0.0021411111393138393,2493.5671952007033,R1,1.841804380991007e-05,0.24624050035733186,-0.06987580037349786,0.17422358884452016
43,2023-08-13,2023-08-13,7962.208333333333,0.0079045513844636,126.51423719786588,1922.908588521466,0.1161189043421343,1867.3406541435447,0.1213346440741356,0.0467021276595744,0.0689574468085106,0.0909787234042553,0.0888510638297872,0.0665159219380598,0.0326597444915998,0.0160172314792129,16.174468085106383,15.865957446808512,15.55744680851064,14.102127659574467,0.8491,717.3208333333333,62.54166666666666,11.95625,2023-08-13,0.1213346440741356,669.9035607692738,2625.3897912052266,0.20109720479758342,0.0759584547670229,0.1749584547670229,0.0010737887565141213,2508.5530061946397,R1,1.745348016340646e-05,0.24108272661700403,-0.06612427184998113,0.17388466601050878
44,2023-08-14,2023-08-14,7937.270833333333,0.0079411020942687,125.93119745690416,1930.3624631217008,0.1129637313146596,1880.5115484133505,0.1160271538628472,0.0469375,0.0691666666666666,0.0910624999999999,0.0884583333333333,0.0666657935997529,0.0324877711786698,0.0159328910655224,17.4875,16.7625,15.895833333333334,14.041666666666666,0.0,719.3874999999999,47.10416666666666,13.102083333333333,2023-08-14,0.1160271538628472,669.601148918087,2635.5667316990166,0.19811707905442738,0.07612960205783507,0.1751296020578351,0.0038307749242824374,2526.2465568285206,R1,9.499982498810486e-06,0.2350885571350014,-0.05995895507716631,0.17129882713355266
45,2023-08-15,2023-08-15,7831.6875,0.0079812812105966,125.2984908070266,1931.220134623072,0.1126837963118714,1876.4170791765605,0.1176651664402173,0.0469166666666666,0.0696041666666666,0.091125,0.0876041666666666,0.0667524845856175,0.0323882958284142,0.0158841056345179,19.089583333333334,18.0375,16.7,14.116666666666667,0.0,721.2875,49.68333333333334,13.927083333333334,2023-08-15,0.1176651664402173,668.6447333136099,2636.737729643146,0.19777777525927276,0.07622859960814546,0.17522859960814546,0.0042243423734891206,2520.746117961124,R1,1.1411044149590933e-05,0.23697044755376967,-0.061741847945624206,0.17100425723465634
46,2023-08-16,2023-08-16,7910.895833333333,0.0079187724206445,126.28815570078444,1932.698923632388,0.1119664575729028,1871.209408858368,0.1195929633246527,0.0462340425531914,0.0697234042553191,0.0914255319148936,0.0865106382978723,0.0665147929947027,0.0326610399208159,0.0160178667931121,20.15106382978724,18.96595744680851,17.41063829787234,14.355319148936172,0.0,719.9812499999999,51.71875,15.033333333333331,2023-08-16,0.1195929633246527,664.3154141729494,2638.756753111854,0.1971944746804805,0.0759571655600116,0.1749571655600116,0.004459381878557239,2513.7502240930266,R1,1.3543594902212758e-05,0.23927053584337532,-0.06431337028336373,0.17049778368145435
47,2023-08-17,2023-08-17,8000.729166666667,0.0078953274033983,126.66093649907472,1929.5379033375737,0.1132845036163249,1867.899207489524,0.1209357367621527,0.0435833333333333,0.0685,0.0908333333333333,0.0866041666666666,0.0649662559397077,0.0344379405338736,0.0168893074267711,17.885416666666668,17.6375,17.033333333333335,14.6,0.6153,718.6875,52.65208333333334,14.795833333333334,2023-08-17,0.1209357367621527,668.7038803649795,2634.4409419176363,0.19844397831003524,0.07418879975495775,0.17318879975495774,0.001606202378363536,2509.303357059688,R1,1.3916182347306847e-05,0.24080392803644576,-0.06761512828148802,0.1715825973765942
48,2023-08-18,2023-08-18,8017.395833333333,0.0078814095350988,126.8864621542788,1933.093429374818,0.1119659090410689,1863.6695214673573,0.1227682362432065,0.0427708333333333,0.0679166666666666,0.0903541666666666,0.0864166666666666,0.0643442033084587,0.0351517275874381,0.0172393681097856,17.908333333333335,17.510416666666668,16.764583333333334,14.60625,0.0,717.6979166666666,56.92083333333333,14.510416666666666,2023-08-18,0.1227682362432065,663.789296189308,2639.295380561401,0.19703923139131052,0.07347844116295876,0.17247844116295877,0.002115469623315852,2503.621270311016,R1,1.656008331671366e-05,0.2427555181003536,-0.07027707693739482,0.17036297153964292
49,2023-08-19,2023-08-19,8003.145833333333,0.0078938960510092,126.6848542182019,1938.9838987663063,0.1097772234964455,1878.8814701063884,0.116876220703125,0.0417659574468085,0.067063829787234,0.0893191489361702,0.0864255319148936,0.0634523287851074,0.0361751273066773,0.0177412713075596,17.102127659574467,16.625531914893617,16.161702127659574,14.580851063829789,0.73149997,717.8312500000001,58.94166666666666,13.847916666666668,2023-08-19,0.116876220703125,667.2323233733532,2647.3377692106246,0.19473948067172103,0.07245995703666303,0.17145995703666303,0.0030948645369638095,2524.0567379391878,R1,1.7285285034890223e-05,0.2358552532315366,-0.06439529619487358,0.16836509249969922
50,2023-08-20,2023-08-20,8015.3125,0.0078826641284983,126.87007508845844,1967.330271105208,0.0990009752856294,1926.5705077646207,0.0998749428607048,0.04175,0.0666875,0.0892708333333333,0.0850208333333333,0.0632165006500517,0.0364457331384235,0.0178739838046772,17.46875,16.704166666666666,16.016666666666666,14.410416666666668,0.0,718.4979166666667,36.922916666666666,16.289583333333333,2023-08-20,0.0998749428607048,670.5226278212193,2686.039700753547,0.18413035405164868,0.07219065097869241,0.17119065097869243,0.012061360149021455,2588.121362952644,R1,7.126348928504239e-06,0.2159908543667605,-0.04480020338806806,0.15912929082967098
51,2023-08-21,2023-08-21,7939.583333333333,0.0079384708395959,125.97531536930522,1966.7727836608249,0.0991447324591776,1922.109993791088,0.1012904954993206,0.0419791666666666,0.0669791666666666,0.08925,0.085,0.063393457188353,0.0362426807281645,0.0177744013520843,18.91875,17.966666666666665,16.76875,14.3875,0.0,720.2895833333333,30.41458333333333,17.5125,2023-08-21,0.1012904954993206,672.1423329375004,2685.2785507675594,0.1843319927137103,0.07239272808773113,0.17139272808773112,0.012087604506479804,2582.129185942708,R1,5.434865621562333e-06,0.21773334549524961,-0.04634061740751849,0.15930512358125132
52,2023-08-22,2023-08-22,7867.479166666667,0.0079681945405255,125.502008062495,1956.9078568390896,0.1026840638085582,1897.3277138740584,0.1098646081012228,0.0407234042553191,0.0662340425531914,0.0892340425531914,0.0849787234042553,0.0626601059816381,0.0370841796155143,0.0181870954094934,18.493617021276595,17.72553191489362,16.8,14.52127659574468,0.0,720.625,41.25416666666667,15.98125,2023-08-22,0.1098646081012228,667.6768672340891,2671.809747141962,0.18794556459162054,0.07155527108735357,0.17055527108735358,0.008100988864545744,2548.8371014758086,R1,8.707618634416553e-06,0.2278397940404866,-0.05728452295313302,0.16245428222280783
53,2023-08-23,2023-08-23,7881.979166666667,0.0079512946312559,125.77187658474016,1959.7228743305704,0.1016654276454453,1892.3671353229984,0.1116240128226902,0.03975,0.065875,0.0886041666666666,0.0849583333333333,0.0620261314022827,0.0378116467530205,0.018543865179629,18.23125,17.422916666666666,16.602083333333333,14.575,2.1773999,719.7687500000001,55.99375,14.275,2023-08-23,0.1116240128226902,673.1518985033636,2675.6531530263155,0.1869055441414657,0.07083129811958426,0.16983129811958428,0.008282996386226565,2542.1731463966353,R1,1.5628823826824806e-05,0.22993078339467354,-0.060099485275089265,0.1615483017333577
54,2023-08-24,2023-08-24,7988.25,0.0079055551681497,126.50199199493645,1958.731041787693,0.1021405829106784,1879.0796809374945,0.1167483122452445,0.0386666666666666,0.0649375,0.0881666666666666,0.0842916666666666,0.0611604951510026,0.0388049388286755,0.0190310027659725,17.277083333333334,16.954166666666666,16.360416666666666,14.572916666666666,2.368,717.9208333333332,73.83541666666666,12.475,2023-08-24,0.1167483122452445,689.425931063079,2674.2989820333732,0.1872711652464505,0.06984277702385648,0.1688427770238565,0.006975941429280569,2524.32301092753,R1,2.9057384797393944e-05,0.2357158539412575,-0.06687307691740099,0.16186683559457593
55,2023-08-25,2023-08-25,7774.416666666667,0.0080358343735759,124.45074886869656,1906.768873049036,0.1228318365304953,1819.1292226308672,0.1417527940538194,0.0379574468085106,0.064,0.0873617021276595,0.0832978723404255,0.0603370051610477,0.0397498693121131,0.0194944225054894,15.75531914893617,15.880851063829788,15.719148936170212,14.480851063829787,4.8262997,718.1395833333332,95.3,10.447916666666666,2023-08-25,0.1417527940538194,711.4540573668509,2603.353879312579,0.20774849426548841,0.0689023852299739,0.1679023852299739,-0.01174460503591837,2443.7866063491097,R1,5.4105293180283895e-05,0.26492000525473536,-0.09701762002476147,0.17964699026589226
56,2023-08-26,2023-08-26,7590.25,0.0080903740284402,123.60952515884226,1895.646721434524,0.1277377565913863,1815.994266630164,0.1432501610289228,0.0383125,0.06325,0.086625,0.0835416666666666,0.0600893704682998,0.0400340228207029,0.0196337791536679,15.304166666666667,14.89375,14.814583333333331,14.25,8.2605,719.0875,83.57916666666667,12.258333333333333,2023-08-26,0.1432501610289228,712.6650090546609,2588.1685587626152,0.2124973160930414,0.06861959656735335,0.16761959656735334,-0.01613396368939571,2439.5751608999885,R1,4.1594714918326926e-05,0.26659279673808495,-0.0989732001707316,0.18375356025674905
57,2023-08-27,2023-08-27,7634.708333333333,0.0080713844380459,123.90347059104693,1895.05943683874,0.1281756342258251,1820.8725428317016,0.1412373860677083,0.0400416666666666,0.064125,0.0874166666666666,0.0836875,0.0612276688781456,0.0387278589573499,0.0189932006900339,17.431250000000002,16.672916666666666,15.720833333333331,14.05625,5.0768,719.275,76.23125,12.441666666666668,2023-08-27,0.1412373860677083,713.627732946512,2587.366726064219,0.2127519561611293,0.0699194866651883,0.1689194866651883,-0.015054097480422246,2446.128552432091,R1,3.1858839284925255e-05,0.264013909867921,-0.0950944232027327,0.18397358414561055
58,2023-08-28,2023-08-28,7662.604166666667,0.0080835267584227,123.71600969319528,1879.4480761171187,0.1352138561981432,1813.761817457954,0.1445986725563226,0.0397446808510638,0.0643829787234042,0.0911702127659574,0.0856595744680851,0.0621563675526935,0.0376622046103474,0.0184705746677403,16.395744680851063,15.993617021276595,15.497872340425532,14.127659574468083,2.6654,718.8541666666666,70.27291666666666,12.495833333333332,2023-08-28,0.1445986725563226,722.034300442282,2566.052188644174,0.21966909926423828,0.07098002246184358,0.1699800224618436,-0.019963478476511948,2436.5761274511656,R1,2.5211988282114503e-05,0.2678473903505971,-0.09786736788875353,0.18994350093835555
59,2023-08-29,2023-08-29,7621.291666666667,0.0080664734014142,123.9761299807952,1889.6370339039,0.1304526157527554,1842.742387051916,0.1313483344184027,0.0400208333333333,0.0651041666666666,0.0918125,0.0885833333333333,0.0628406945809626,0.03687695952232,0.018085469011262,15.60625,15.5125,15.33125,14.102083333333333,1.129,719.7624999999999,56.67291666666667,11.58125,2023-08-29,0.1313483344184027,704.7000829029654,2579.9633989409695,0.21512189150740585,0.07176149586111533,0.17076149586111533,-0.015258985189429253,2475.5081213617837,R1,1.307155401274466e-05,0.252792267000451,-0.08203077113933566,0.18602048105054458
60,2023-08-30,2023-08-30,7835.75,0.0079580075489065,125.66503067322896,1905.7258696411889,0.1233020170380564,1857.456684095768,0.1252217610677083,0.0417083333333333,0.0657291666666666,0.0914375,0.0883958333333333,0.0636030962081637,0.0360021261339939,0.0176564268033487,16.341666666666665,16.10625,15.55,14.052083333333334,0.0,717.9958333333334,45.9625,13.102083333333333,2023-08-30,0.1252217610677083,691.0415810072703,2601.929843601521,0.2081879652706337,0.07263212725021322,0.17163212725021323,-0.008395162069738865,2495.2750524793014,R1,8.993171134538598e-06,0.24568290319621533,-0.0740507759460021,0.1800272893199521
61,2023-08-31,2023-08-31,8081.041666666667,0.0078319794958132,127.68450846272148,1937.8165657141533,0.1100152441450256,1894.8901535433613,0.1106669108072916,0.0432127659574468,0.0658085106382978,0.0907021276595744,0.0869574468085106,0.0639524277925943,0.0356012784406611,0.0174598401370423,16.631914893617022,15.938297872340426,15.327659574468084,14.02127659574468,0.0,715.6062499999999,41.02708333333333,14.314583333333331,2023-08-31,0.1106669108072916,687.4621753924166,2645.7439834756433,0.1951925323891655,0.07303104959213569,0.1720310495921357,0.0032722567626331245,2545.5625252586715,R1,7.711587802692094e-06,0.22888528871758007,-0.05685423912544438,0.16875879282950257
62,2023-09-01,2023-09-01,8094.395833333333,0.0078581813708999,127.26163323578702,1934.670842993528,0.111414323325996,1883.93962680932,0.1148623202709441,0.0450416666666666,0.0664791666666666,0.0907083333333333,0.0858749999999999,0.0648057653933956,0.0346220987038134,0.0169796236274221,17.527083333333334,16.910416666666666,15.952083333333334,14.008333333333333,0.0,716.0208333333334,40.24791666666666,14.458333333333334,2023-09-01,0.1148623202709441,680.586519846186,2641.4490583991255,0.19642003782799516,0.07400552613343395,0.17300552613343395,0.003180325046792387,2530.8517778130254,R1,7.490790517282863e-06,0.23362486458707052,-0.06061933845363657,0.16982520108664156
63,2023-09-02,2023-09-02,7946.333333333333,0.0079449169350705,125.8759246754971,1924.1751009413813,0.1159233293681353,1863.6585366138288,0.1231662916100543,0.0452083333333333,0.0662708333333333,0.0901458333333333,0.0853541666666666,0.0646438622726048,0.0348078777613188,0.0170707347556436,16.510416666666668,16.427083333333332,15.922916666666666,14.145833333333334,0.0,718.31875,60.49166666666667,12.202083333333334,2023-09-02,0.1231662916100543,671.3635988840775,2627.118988733143,0.20058684777110214,0.07382063940979085,0.17282063940979084,-0.0006213691549813716,2503.6065134495507,R1,1.630070991525352e-05,0.2427555181003536,-0.06993487869056275,0.1734420085647722
64,2023-09-03,2023-09-03,7888.041666666667,0.007904897939032,126.5153726172804,1932.1320905502084,0.1123101022836591,1863.4212080799275,0.1227572970920138,0.0445106382978723,0.0655531914893617,0.0891489361702127,0.084531914893617,0.0638654005717028,0.0357011396106964,0.0175088147846135,15.261702127659571,15.219148936170212,15.095744680851064,14.089361702127658,0.0,717.3458333333333,68.89791666666666,11.689583333333331,2023-09-03,0.1227572970920138,679.627625774226,2637.982843319077,0.1974178016991462,0.07293166807521494,0.17193166807521496,0.0012399606957651244,2503.2876904185987,R1,2.229314291504857e-05,0.2428949173906327,-0.07096324931541775,0.17069170737944983
65,2023-09-04,2023-09-04,8376.708333333334,0.0076946684922434,129.97047881032594,1940.6795539747968,0.1088201022622956,1890.3248544656144,0.1124000549316406,0.0441458333333333,0.0652916666666666,0.0883333333333333,0.0840416666666666,0.0634261217423078,0.0362051991155933,0.0177560193446892,14.8,14.704166666666666,14.639583333333334,13.9,0.8842,711.21875,56.12916666666666,11.4,2023-09-04,0.1124000549316406,679.2134115339853,2649.6528849162537,0.19408373510920385,0.07243002966864241,0.17143002966864243,0.0036348798397462245,2539.429581759451,R1,1.255729799631825e-05,0.2308368787814879,-0.05940684911284547,0.1677951498288962
66,2023-09-05,2023-09-05,8363.458333333334,0.007725784180142,129.4409492410773,1957.1042376491928,0.1026583832096317,1913.8460092142125,0.1040500072722739,0.0436875,0.0649166666666666,0.0877083333333333,0.0842291666666666,0.0630030671872874,0.0366906417440068,0.0179940936796301,14.175,14.220833333333331,14.275,13.710416666666667,0.0,713.40625,61.64791666666667,8.762500000000001,2023-09-05,0.1040500072722739,674.2535867306891,2672.0778702223365,0.18787277840247907,0.07194691871798276,0.17094691871798276,0.008556031930400582,2571.027492576012,R1,1.230806289799328e-05,0.22107892846194874,-0.05013200974396598,0.16239088678758218
67,2023-09-06,2023-09-06,8316.270833333334,0.0077383383178853,129.23312192736992,1965.7175908127329,0.0995192365022679,1930.0124475400955,0.098602294921875,0.0442765957446808,0.0652978723404255,0.0877446808510638,0.0838085106382978,0.0633335606611611,0.0363114102271093,0.0178081081771433,15.425531914893616,15.0,14.529787234042551,13.565957446808511,0.0,716.5916666666667,38.84375,11.502083333333331,2023-09-06,0.098602294921875,671.2406844971874,2683.837872543087,0.1847143925246919,0.07232432871027615,0.17132432871027617,0.011685776736515857,2592.745205073657,R1,5.551174876405915e-06,0.21466656110910873,-0.04334223239883256,0.1596385519737603
68,2023-09-07,2023-09-07,8341.979166666666,0.0077293916344053,129.37999390247822,1968.7184170382343,0.0984702694388053,1934.966289109343,0.096994602933843,0.0440833333333333,0.0653541666666666,0.0877291666666666,0.083,0.0632166262221741,0.0364455890481154,0.0178739131388513,15.735416666666666,15.385416666666666,14.866666666666667,13.554166666666667,0.0,717.1520833333334,34.608333333333334,12.05625,2023-09-07,0.096994602933843,668.7758232211714,2687.934967217603,0.18362945138823838,0.07219079437690598,0.17119079437690599,0.012498349881329807,2599.4001098084586,R1,4.6769771186527825e-06,0.2127846706903405,-0.0415938763134345,0.15869244449557618
69,2023-09-10,2023-09-10,8245.5625,0.0077875219414299,128.4154842012648,1969.0348215212728,0.0982152844004823,1919.388604333932,0.1021803114149305,0.0416458333333333,0.0648958333333333,0.0873958333333333,0.0823125,0.0619994019815162,0.0378423179752515,0.0185589071854338,16.625,16.16875,15.39375,13.672916666666666,0.0,718.30625,42.3125,11.829166666666666,2023-09-10,0.1021803114149305,673.2259660833348,2688.366961283582,0.18351551373625408,0.07080077421735027,0.16980077421735026,0.011207706713274618,2578.473318606115,R1,6.7933267310153765e-06,0.21884853981748267,-0.04904776560013241,0.15859306750407565
70,2023-09-11,2023-09-11,8106.208333333333,0.0078380907225622,127.59109446267772,1929.8956130899624,0.1133088698816135,1872.8930653787293,0.1192335045855978,0.0396666666666666,0.0637291666666666,0.0863541666666666,0.082,0.0606035197554447,0.039444051673042,0.0193444411755164,14.7125,14.666666666666666,14.683333333333332,13.699999999999998,4.0627,716.3937500000001,75.18124999999999,8.68125,2023-09-11,0.1192335045855978,693.6507984433989,2634.9293309849804,0.19830207939223493,0.06920673396593681,0.1682067339659368,-0.003252689415510185,2516.0120190237903,R1,2.1329699754626936e-05,0.23850383974684009,-0.07029710578090329,0.17145942338144698
71,2023-09-12,2023-09-12,8225.666666666666,0.007774135994315,128.63919771482142,1937.5219135802404,0.1103144226327384,1895.459739462216,0.1106791178385416,0.0389148936170212,0.0629148936170212,0.0861489361702127,0.082,0.0600040440694806,0.0401319323475578,0.0196817966620736,13.608510638297872,13.76595744680851,14.004255319148935,13.574468085106384,0.68979996,715.1708333333332,59.145833333333336,8.18125,2023-09-12,0.1106791178385416,673.9704961141018,2645.341688374904,0.1953070989126257,0.0685221573194816,0.16752215731948158,-0.001336184280199465,2546.327697090527,R1,1.0304166227265037e-05,0.22867618978216137,-0.06115403246267978,0.16885834159968105
72,2023-09-13,2023-09-13,8304.875,0.0077591543269922,128.88573961436575,1959.097863005721,0.1018474141803674,1908.3436071881267,0.105888034986413,0.0394583333333333,0.063125,0.086,0.082,0.0602504369786704,0.0398492037489879,0.01954313882872,14.266666666666666,14.158333333333331,13.958333333333334,13.335416666666667,0.0,713.49375,57.364583333333336,8.44375,2023-09-13,0.105888034986413,673.6262179776583,2674.799811187061,0.18713584009908524,0.06880352791620935,0.16780352791620937,0.006054584956960457,2563.6356612498953,R1,9.828980838702508e-06,0.22330931710641486,-0.05550578919020549,0.1617489429592489
73,2023-09-14,2023-09-14,8211.208333333334,0.007823997513392,127.82436217348514,1936.4743934677265,0.110855705576587,1878.684337823902,0.1171198305876358,0.0389791666666666,0.0624166666666666,0.0851458333333333,0.0815,0.0596138311483429,0.040579690169404,0.0199013893377292,12.929166666666667,13.404166666666669,13.575,13.204166666666666,1.6592,713.6625,78.97083333333333,6.352083333333333,2023-09-14,0.1171198305876358,700.9796597243426,2643.911485906678,0.19571508138849913,0.06807655016774809,0.1670765501677481,-0.0021362643056816177,2523.7919138543316,R1,1.80936648266018e-05,0.23592495287667617,-0.06884840270892806,0.16921281447342973
74,2023-09-15,2023-09-15,7817.541666666667,0.0079972950372176,125.04763281215892,1848.0200057257923,0.1503039376693713,1789.8680004515852,0.1559739546342329,0.0375,0.06175,0.0849375,0.0820625,0.0588172653416124,0.0414937259464326,0.0203496574686913,10.829166666666666,11.433333333333332,12.233333333333334,12.95625,10.6468,715.1291666666666,92.81458333333336,5.16875,2023-09-15,0.1559739546342329,720.2504153666451,2523.1427463258,0.2345192023018795,0.06716690468683843,0.16616690468683845,-0.036548348458013996,2404.4775886292373,R1,2.4534402324715565e-05,0.2812994218625332,-0.11513251717569475,0.20271525314485245
75,2023-09-16,2023-09-16,7745.229166666667,0.0080180548221433,124.72732352229252,1862.4847908252348,0.1430882952089729,1816.73047483556,0.1429735266644021,0.0369375,0.0616875,0.0847291666666666,0.0826666666666666,0.0585746630412622,0.0417721049331227,0.0204861821334789,9.347916666666666,10.052083333333334,11.135416666666666,12.497916666666669,5.7574,717.40625,79.17708333333333,5.483333333333333,2023-09-16,0.1429735266644021,714.4903311714511,2542.891838590895,0.22752401816777756,0.06688986280993735,0.16588986280993737,-0.03081681545732992,2440.5641702179905,R1,1.5743618580503953e-05,0.2662442985123871,-0.10035443570244976,0.1967066782672673
76,2023-09-17,2023-09-17,7851.895833333333,0.0079643079267855,125.5648230553577,1887.1635247761783,0.1314195844101606,1846.338577247088,0.1297421662703804,0.0387291666666666,0.063,0.0853333333333333,0.0829166666666666,0.0598440851870065,0.0403154804489193,0.0197718136684171,11.23125,11.19375,11.341666666666669,12.070833333333333,0.023799999,717.8874999999999,56.052083333333336,7.65625,2023-09-17,0.1297421662703804,695.1052998560829,2576.5862620083362,0.21621439324870684,0.06833949083625511,0.16733949083625513,-0.01962405036072354,2480.3391808178762,R1,8.404353735088844e-06,0.25104977587196187,-0.08371028503570674,0.18696354119697867
77,2023-09-18,2023-09-18,7839.75,0.0080012214357013,124.99236966620612,1885.4835504692976,0.1325967953408925,1839.275969033128,0.1331468665081521,0.0392127659574468,0.0634680851063829,0.0856808510638297,0.0828085106382978,0.060251545213071,0.0398479320826887,0.0195425151688049,11.114893617021275,11.546808510638298,11.661702127659575,11.893617021276595,0.0,715.9291666666667,61.76458333333333,7.079166666666667,2023-09-18,0.1331468665081521,698.0193646061117,2574.292555785846,0.2169605385284898,0.06880479347444167,0.1678047934744417,-0.019802638283606983,2470.8513955937974,R1,9.993850440101181e-06,0.2545347581289401,-0.08672996465449842,0.18760743175804867
78,2023-09-19,2023-09-19,7728.3125,0.0080326164948168,124.49883685825792,1878.9179707063065,0.1351724873684615,1829.2000087318963,0.1371375550615026,0.0391666666666666,0.062875,0.0853541666666666,0.0826875,0.0599627591005271,0.0401793056321731,0.019705029815836,9.64375,10.10625,10.75625,11.73125,4.2703,713.5729166666666,77.72708333333334,5.789583333333333,2023-09-19,0.1371375550615026,700.6174341318498,2565.328423956598,0.21990910957927945,0.06847501157819978,0.1674750115781998,-0.022675394314740832,2457.3155255061056,R1,1.5716582887861052e-05,0.2596228322241284,-0.09214782064592861,0.19015040589294063
79,2023-09-20,2023-09-20,7797.666666666667,0.0079627035511752,125.59482756337786,1891.068957003976,0.1296877277441393,1852.0932404412429,0.1274488661024305,0.0396041666666666,0.0627916666666666,0.0852708333333333,0.0818958333333333,0.0600327253960549,0.0400990213709629,0.0196656562195033,9.147916666666667,9.639583333333333,10.327083333333333,11.44375,0.44239998,712.4875000000001,68.88333333333334,6.147916666666667,2023-09-20,0.1274488661024305,698.4695966778831,2581.918435343205,0.21449272594131713,0.06855491021809255,0.16755491021809257,-0.017922317219332157,2488.0698954163627,R1,1.1717622857384465e-05,0.24819209042123969,-0.08063718020314711,0.18547722743742473
80,2023-09-21,2023-09-21,7986.416666666667,0.0078806827360547,126.89827878767488,1910.661282941208,0.1210587094931542,1873.1709894722176,0.118829345703125,0.0413191489361702,0.0634893617021276,0.0852765957446808,0.0810212765957446,0.0608648249575521,0.0391442116580277,0.0191973914357841,10.65531914893617,10.529787234042551,10.55531914893617,11.193617021276596,0.75119996,711.2104166666667,47.82291666666666,8.85,2023-09-21,0.118829345703125,696.2976361959542,2608.6682729634763,0.20611892140449567,0.06950513378956318,0.1685051337895632,-0.00973122453419975,2516.3853774245017,R1,6.640739268193889e-06,0.23836444045656097,-0.06985930666699777,0.17823635832376294
81,2023-09-22,2023-09-22,8196.3125,0.0077900888537513,128.3725392367081,1934.337504223988,0.1114189020372314,1909.7615999498416,0.105361275050951,0.0418125,0.0637083333333333,0.0855208333333333,0.081,0.0611793738645803,0.0387832760614709,0.0190203787527661,10.352083333333333,10.56875,10.8,11.125,0.6543,711.3874999999999,36.333333333333336,7.931249999999999,2023-09-22,0.105361275050951,690.0782663901296,2640.993943575786,0.19655068083868066,0.06986433574047002,0.16886433574047002,-0.0010743379337689596,2565.5405681008597,R1,3.365780586666672e-06,0.22268202030015874,-0.05381768455968872,0.16993867367423898
82,2023-09-23,2023-09-23,8175.1875,0.0077976572125011,128.25161703745212,1942.629897687946,0.1083891435524849,1913.3135325574567,0.1044038813164893,0.0425625,0.0638958333333333,0.0855625,0.081,0.0615407248680004,0.0383686364392319,0.0188170281475107,10.264583333333333,10.483333333333333,10.714583333333332,11.075,0.0,712.9520833333332,43.37708333333333,6.14375,2023-09-23,0.1044038813164893,684.0301390900951,2652.315732492269,0.19333292121898943,0.07027698376591367,0.16927698376591369,0.0021345538064651837,2570.312172682414,R1,3.7184377742927743e-06,0.22128802739736744,-0.05201104363145376,0.1671424299594485
83,2023-09-24,2023-09-24,8249.104166666666,0.0077928538263247,128.32937706363717,1938.8752933933952,0.1099065012180827,1913.9570734696351,0.104126670143821,0.0433125,0.0638958333333333,0.0854166666666666,0.081,0.0618006366776335,0.0380703953009988,0.0186707625406584,10.002083333333331,10.333333333333334,10.629166666666666,11.004166666666668,0.0,714.6062499999999,40.52291666666667,4.983333333333333,2023-09-24,0.104126670143821,673.1881904050871,2647.18948788357,0.19478157548191566,0.07057379239248303,0.16957379239248302,0.0011721172233732646,2571.176694367984,R1,2.617729132571546e-06,0.2210092288168092,-0.051435436424326186,0.16840167516910975
84,2023-09-25,2023-09-25,7835.125,0.0080260889932619,124.597877558235,1945.246186923693,0.1073065474123772,1920.079444123665,0.1019486137058423,0.0440416666666666,0.0639583333333333,0.0853333333333333,0.0810208333333333,0.0620877062965413,0.0377409913773522,0.0185092138519794,10.03125,10.26875,10.522916666666667,10.93125,0.0,718.0166666666668,36.65,6.7125,2023-09-25,0.1019486137058423,674.2249907634432,2655.887810276607,0.19233145165803406,0.07090161412339281,0.1699016141233928,0.003630058098040928,2579.4013807823912,R1,2.8955583197972824e-06,0.21856974123692438,-0.04866812711353158,0.16627155602535187
85,2023-09-26,2023-09-26,7827.229166666667,0.0079536860105215,125.73240695866586,1949.505975579302,0.1054983663924502,1919.9666468483583,0.1018613179524739,0.045,0.0643541666666666,0.0855208333333333,0.081,0.0626276856518363,0.0371213809880707,0.0182053399795246,10.935416666666669,10.860416666666666,10.760416666666666,10.877083333333331,0.0,717.9458333333333,35.50625,8.916666666666666,2023-09-26,0.1018613179524739,671.7275953866225,2661.7037943103187,0.19071472532444905,0.07151824840040841,0.1705182484004084,0.005653186339979299,2579.2498508816025,R1,3.625048939492847e-06,0.21863944088206397,-0.048121192481655556,0.1648650620604291
