,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName
388,2024-07-04,2024-07-04,5404.4375,0.009638073182454,103.76238569606473,1900.766394897254,0.24282487199594,1851.314318309144,0.2179222106933593,0.27205,0.2185,0.2412,0.1653,0.2475610312885517,0.0968968175059406,0.0536441672129505,13.605,13.71,13.830000000000002,12.3375,0.0,768.1708333333332,50.15,12.825,2024-07-04,0.2179222106933593,823.9294572003064,2503.5715890473307,0.24173905176863691,0.25935475037760247,0.35435475037760245,0.11261569860896553,2443.9124710333485,F3
389,2024-07-05,2024-07-05,5416.833333333333,0.0096008017236278,104.17180931418967,1924.9681931539328,0.2252028737762305,1878.843028717124,0.200217868970788,0.25075,0.1987083333333333,0.22475,0.1616666666666666,0.2278045676222315,0.0731729775720945,0.0405101379527378,13.670833333333334,13.45,13.475,12.300000000000002,0.0,769.8520833333333,53.0,11.3,2024-07-05,0.200217868970788,821.2983550290957,2535.4486964509215,0.2301272722812024,0.23865709584024394,0.33365709584024394,0.10352982355904156,2480.2530092186607,F3
390,2024-07-06,2024-07-06,5577.458333333333,0.0094441678547064,105.89893397874091,1947.296429012461,0.2106762997345259,1895.6617923361528,0.1902796968500665,0.2295833333333333,0.1821249999999999,0.2110833333333333,0.1580416666666666,0.2096263042678686,0.0513442628092701,0.0284252908450507,13.547916666666666,13.222916666666668,13.175,12.29375,0.0,767.8604166666668,51.35833333333333,12.1,2024-07-06,0.1902796968500665,819.4465006132086,2564.858063682491,0.22006527215175936,0.21961282651389002,0.31461282651389,0.09454755436213064,2502.455390386137,F3
391,2024-07-07,2024-07-07,5732.770833333333,0.0093366258671251,107.11019542896788,1977.5946023872443,0.1918156793692544,1927.1931786723708,0.172821044921875,0.2112083333333333,0.1684166666666666,0.1999583333333333,0.1551666666666666,0.1941963837517607,0.0328157968500433,0.0181675326265696,13.666666666666666,13.26875,13.10625,12.01875,0.0,765.9395833333333,50.93333333333334,13.058333333333332,2024-07-07,0.172821044921875,812.4091204866211,2604.7649382278178,0.2073142053349734,0.20344783009675615,0.29844783009675613,0.09113362476178272,2544.0798447178217,F3
392,2024-07-08,2024-07-08,5679.3125,0.0093722057723791,106.70780188897145,1987.290708889204,0.1869712954142267,1930.076006034653,0.1719652258831521,0.1944583333333333,0.156375,0.1902083333333333,0.1510416666666666,0.1803209974777757,0.0161540375117326,0.0089432234385874,13.789583333333333,13.34375,13.1,12.0,0.0,767.2624999999999,52.65,13.316666666666668,2024-07-08,0.1719652258831521,815.4151523673319,2617.536048253674,0.20343609356102482,0.18891142537768024,0.2839114253776802,0.0804753318166554,2547.885453345617,F3
393,2024-07-09,2024-07-09,5705.166666666667,0.0093742372699474,106.67992836854994,2006.684045820456,0.1758755049077101,1944.317671501605,0.1643124844165558,0.179625,0.1459166666666666,0.1810833333333333,0.1475,0.168027365805503,0.0013916713856606,0.0007704592827651,13.620833333333332,13.25625,13.075,12.0,0.0,768.3895833333332,56.96666666666667,12.808333333333332,2024-07-09,0.1643124844165558,809.3036584086024,2643.079748672751,0.1959528381867961,0.17603212948445818,0.2710321294844582,0.07507929129766211,2566.6858177671256,F3
394,2024-07-10,2024-07-10,5633.104166666667,0.009429660871156,106.05476053767168,2009.7192814369507,0.174485319085387,1942.7234037743208,0.1653493245442708,0.1696666666666666,0.138625,0.1750416666666666,0.1448333333333333,0.1596918666514997,0.008617713443437,0.0047709519554105,13.14375,12.858333333333334,12.83125,12.0,0.0,770.1458333333334,60.083333333333336,13.666666666666666,2024-07-10,0.1653493245442708,815.4121501114996,2647.0775727483033,0.19481335406161332,0.16729953012862725,0.2622995301286273,0.06748617606701396,2564.581231451154,F3
395,2024-07-11,2024-07-11,5612.083333333333,0.0093955126752003,106.44037920525038,2045.7915052562155,0.1571442865438897,1974.6067120149737,0.1511065165201822,0.15875,0.1315416666666666,0.169,0.1410833333333333,0.1509376362804683,0.0191299166177536,0.0105907342699843,14.04375,13.422916666666666,12.95625,12.0,0.0,770.1,55.43333333333334,15.441666666666668,2024-07-11,0.1511065165201822,821.0126524066904,2694.5896683693695,0.18188387945102752,0.15812825135018135,0.25312825135018135,0.07124437189915384,2606.6702564516727,F3
396,2024-07-12,2024-07-12,5743.125,0.0093161192613993,107.35048682511788,2053.553841230778,0.1528193864957018,1986.333830834319,0.1455675760904947,0.1454166666666666,0.124625,0.16275,0.1365833333333333,0.1410057363950947,0.0310562819379434,0.0171934272370651,14.9875,14.116666666666667,13.40625,12.0,0.0,769.7520833333333,51.74166666666667,16.925,2024-07-12,0.1455675760904947,816.7575818801351,2704.8137358101267,0.17924144569197775,0.14772319930245412,0.24272319930245412,0.06348175361047637,2622.1511781128115,F3
397,2024-07-13,2024-07-13,5754.75,0.0093383605971116,107.09147258059538,2069.4568651196946,0.1454495484544847,2005.484609537227,0.1374829610188802,0.1369166666666666,0.1192916666666666,0.1568333333333333,0.133,0.1340505240961752,0.039408198863581,0.0218172285097964,14.34375,13.870833333333332,13.4375,12.0,0.0,770.9875000000001,48.24166666666667,16.758333333333333,2024-07-13,0.1374829610188802,811.3347493177307,2725.7602123972115,0.17397205244651626,0.14043664317437374,0.23543664317437374,0.06146459072785748,2647.4320428688206,F3
398,2024-07-14,2024-07-14,5693.291666666667,0.0093918534600868,106.48273506227557,2051.350203400791,0.1537516422393374,1976.504987384148,0.1497294108072916,0.1295833333333333,0.1144166666666666,0.151,0.127625,0.1278080750255439,0.0469042196620455,0.0259671872338786,15.408333333333331,14.579166666666666,13.78125,12.15,0.0,771.6520833333334,46.81666666666666,18.05,2024-07-14,0.1497294108072916,815.6847261589091,2701.911240754177,0.17998680876230538,0.13389680606014148,0.22889680606014148,0.0489099972978361,2609.1761620141697,F3
399,2024-07-15,2024-07-15,5683.979166666667,0.0093563719192054,106.88865275601052,2044.4569869183588,0.1570215441431309,1959.6996041573311,0.1572817538646941,0.1245833333333333,0.1111666666666666,0.146875,0.1239166666666666,0.1235528782947408,0.0520139198509863,0.0287960274207793,15.408333333333331,14.679166666666667,13.933333333333332,12.300000000000002,2.2377,770.6083333333332,63.65833333333333,16.849999999999998,2024-07-15,0.1572817538646941,806.7255000764259,2692.8319235961612,0.1823429612082324,0.12943889327725813,0.22443889327725813,0.04209593206902573,2586.991444247808,F3
400,2024-07-16,2024-07-16,5684.5625,0.0094067581040183,106.31571252159316,2026.86785227287,0.1662649364008044,1935.9401294133868,0.169334079908288,0.1210833333333333,0.1087083333333333,0.143375,0.1215416666666666,0.1204204054239903,0.0557754374098947,0.030878484637624,15.55625,14.9625,14.208333333333334,12.43125,3.6476998,769.4541666666668,68.875,15.433333333333332,2024-07-16,0.169334079908288,823.416697010549,2669.664606511542,0.18852915846838453,0.1261571905180255,0.22115719051802551,0.03262803204964099,2555.6266586694405,F3
401,2024-07-17,2024-07-17,5708.041666666667,0.0093348045246192,107.13864453486084,2047.3353461663253,0.1559342725331189,1971.46481657054,0.1522089640299479,0.1191666666666666,0.106375,0.1410416666666666,0.1196666666666666,0.1182993440856255,0.0583224377501944,0.0322885589379291,14.233333333333334,14.077083333333334,13.86875,12.59375,3.3964999,770.9458333333333,69.39166666666667,13.733333333333334,2024-07-17,0.1522089640299479,820.879078259528,2696.6231198502755,0.18135455497166125,0.12393508257525324,0.21893508257525324,0.037580527603591984,2602.5226531066355,F3
402,2024-07-18,2024-07-18,5772.708333333333,0.0093046395265268,107.4808395645595,2055.695901969143,0.1518636256416355,1975.033681270407,0.150396982828776,0.11675,0.1046666666666666,0.1375833333333333,0.1168333333333333,0.1159510904790657,0.0611422537672214,0.0338496698786252,15.26875,14.558333333333332,13.93125,12.51875,0.0,770.7229166666666,59.333333333333336,16.283333333333335,2024-07-18,0.150396982828776,808.4715541000511,2707.635125340677,0.17852051204681996,0.12147495900579391,0.21647495900579392,0.03795444695897396,2607.2338968220743,F3
403,2024-07-19,2024-07-19,5751.854166666667,0.0093342754187492,107.13878571553307,2051.889895736157,0.1533981713743319,1964.600721109513,0.1550080672554347,0.114875,0.1029583333333333,0.135875,0.1137916666666666,0.1141396999702317,0.0633173970122407,0.0350538760739502,15.389583333333334,14.766666666666666,14.129166666666668,12.59375,0.8947,771.43125,67.05,15.691666666666668,2024-07-19,0.1550080672554347,805.7658511084106,2702.622090020702,0.1798039131441675,0.11957727450024094,0.21457727450024094,0.03477336135607345,2593.461388720754,F3
404,2024-07-20,2024-07-20,5791.770833333333,0.0092797248034302,107.77063627236652,2061.5460317920647,0.1489563920770137,1989.6202127291624,0.1439952021059782,0.1124166666666666,0.1014999999999999,0.1340416666666666,0.11175,0.1121214388498151,0.0657409534024004,0.0363956091420747,15.014583333333334,14.558333333333332,14.097916666666668,12.6,0.5719,771.0166666666668,60.9,15.325,2024-07-20,0.1439952021059782,804.2087489062699,2715.340553454423,0.1765694673695377,0.11746286414107439,0.21246286414107438,0.03589339677153666,2626.4895174309677,F3
405,2024-07-21,2024-07-21,5836.104166666667,0.0092721059651389,107.85573385408992,2058.3399818464795,0.1504985909106878,1978.3334985571648,0.1489613850911458,0.1102916666666666,0.10025,0.132,0.109625,0.1103032769882152,0.0679242277832277,0.0376043169094858,15.191666666666665,14.714583333333332,14.1625,12.6,0.0,769.9520833333332,59.96666666666667,15.283333333333331,2024-07-21,0.1489613850911458,813.0892166073974,2711.117743340365,0.17763547548627423,0.11555808569792883,0.21055808569792883,0.0329226102116546,2611.589972146228,F3
406,2024-07-22,2024-07-22,5846.5625,0.0092196181235085,108.47364609670964,2052.611004341493,0.1531056333169041,1984.72062203886,0.1461699112601902,0.1092916666666666,0.09875,0.1311666666666666,0.1079166666666666,0.1091502646281135,0.0693087812708759,0.0383708355704534,14.18125,13.95625,13.829166666666666,12.6,0.252,769.4604166666667,64.10000000000001,13.558333333333332,2024-07-22,0.1461699112601902,814.4192388088884,2703.5718895446116,0.17955989127814365,0.11435014424090721,0.20935014424090723,0.02979025296276358,2620.0215877700953,F3
407,2024-07-23,2024-07-23,5883.854166666667,0.0092241554984547,108.4211926929281,2077.7685134391195,0.1421513200105702,2014.399768939634,0.1344087020210597,0.1079166666666666,0.09775,0.1294166666666666,0.105875,0.1078320335929189,0.0708917316714628,0.0392471910397513,14.527083333333332,14.104166666666666,13.745833333333332,12.6,0.0,769.81875,55.10833333333333,14.883333333333333,2024-07-23,0.1344087020210597,812.9634005359011,2736.707799984265,0.17129242712569714,0.11296911315013589,0.2079691131501359,0.03667668602443874,2659.2009083873954,F3
408,2024-07-24,2024-07-24,5771.375,0.0093552927511315,106.89798574993596,2092.518421710354,0.1354796625175665,2023.7654631184605,0.1303446451822916,0.1062083333333333,0.09675,0.1275,0.1051249999999999,0.1063440982845896,0.0726784653543182,0.0402363653275676,14.572916666666666,14.0625,13.733333333333334,12.6,0.0,771.8625000000001,51.68333333333334,15.291666666666666,2024-07-24,0.1303446451822916,812.8851608350839,2756.135464208575,0.1666575125924336,0.11141029313528482,0.20641029313528483,0.039752780542851224,2671.5645230243867,F3
409,2024-07-25,2024-07-25,5706.25,0.0093455597476437,107.01174131589435,2071.785064783905,0.1446476847943064,1995.9840626119944,0.1416489621426196,0.1052083333333333,0.0957916666666666,0.1258333333333333,0.1035833333333333,0.1052453124127319,0.0739979029108462,0.0409668344052037,14.820833333333333,14.302083333333334,13.816666666666668,12.6,0.0,772.3791666666666,55.18333333333334,16.716666666666665,2024-07-25,0.1416489621426196,800.3354608375644,2728.826772574514,0.17321641063425092,0.11025916149703464,0.20525916149703463,0.032042750862783714,2634.8904096720225,F3
410,2024-07-26,2024-07-26,5795.958333333333,0.0092710106358721,107.87029068767264,2067.02173791354,0.1466073033839264,1977.6479486081184,0.1493147180435505,0.104625,0.09525,0.1255416666666666,0.102,0.1047057888490828,0.0746457704078198,0.0413255078191923,15.704166666666666,14.910416666666668,14.160416666666668,12.6,0.5112,769.2770833333334,61.575,16.483333333333334,2024-07-26,0.1493147180435505,810.513561006243,2722.5528138944755,0.1747666497845271,0.10969393522355887,0.20469393522355886,0.029927285439031753,2610.6849804582034,F3
411,2024-07-27,2024-07-27,5704.0,0.0093534828401847,106.939656660048,1992.572044490032,0.1844193898929761,1904.080914025004,0.186492919921875,0.1178333333333333,0.095,0.1247083333333333,0.1013333333333333,0.1109807712319691,0.0671106831496139,0.037153921060746,15.5625,14.88125,14.25625,12.69375,8.404799,766.0395833333333,71.875,15.975,2024-07-27,0.186492919921875,840.7376878348372,2624.492295900914,0.2013627436752365,0.11626785552541936,0.21126785552541935,0.009905111850182863,2513.569438544811,F3
412,2024-07-28,2024-07-28,5910.1875,0.0091761966211345,108.99412006447946,2034.498410351838,0.1624530094958455,1974.970987629716,0.151580810546875,0.1207499999999999,0.09525,0.12525,0.1,0.1125636336257888,0.0652099596850042,0.036101639572194,15.516666666666666,15.075,14.508333333333333,12.85625,1.8045,764.2708333333334,53.54166666666666,16.058333333333334,2024-07-28,0.151580810546875,839.5394336836841,2679.7151042825276,0.18581411899971056,0.11792612491820077,0.21292612491820076,0.027112005918490195,2607.151135203032,F3
413,2024-07-29,2024-07-29,5971.229166666667,0.0091560679756731,109.22579697721704,2077.9034737771026,0.1418924459828217,2026.3004406183672,0.1294688349184782,0.113,0.0944583333333333,0.124375,0.1,0.1083472814280982,0.0702730148112744,0.0389046560467586,14.420833333333334,14.241666666666667,14.189583333333331,12.9,0.0,767.1041666666666,45.25833333333333,15.083333333333334,2024-07-29,0.1294688349184782,830.9935019163188,2736.8855613697406,0.17124932668585136,0.11350890720811009,0.20850890720811008,0.03725958052225872,2674.910936469441,F3
414,2024-07-30,2024-07-30,5953.604166666667,0.0091760739143834,108.98432414149492,2092.8306718405174,0.1353173301655384,2041.397197074436,0.1235890489943484,0.1079166666666666,0.093625,0.1235,0.0999166666666666,0.1054278724534618,0.0737786822417152,0.0408454691164967,14.258333333333333,14.01875,13.922916666666666,12.9,0.0,767.13125,43.46666666666667,15.058333333333332,2024-07-30,0.1235890489943484,814.798390884947,2756.54674071086,0.16656101472845286,0.11045041863288509,0.20545041863288507,0.03888940390443221,2694.840103013584,F3
415,2024-07-31,2024-07-31,5901.4375,0.0092469948688628,108.14931135081795,2082.8775886294825,0.1395010180374338,2036.9541495703656,0.1252047220865885,0.1044166666666666,0.0927916666666666,0.1220416666666666,0.099375,0.1031891783519537,0.0764669376614119,0.0423337452741372,14.2625,13.929166666666667,13.795833333333334,12.85,0.0,767.8125,42.46666666666667,15.091666666666669,2024-07-31,0.1252047220865885,813.1626807520711,2743.437156904314,0.16966981474932963,0.10810507394415783,0.20310507394415783,0.033435259194828204,2688.974854148384,F3
416,2024-08-01,2024-08-01,5639.8125,0.0094335695221202,106.00987497058202,2118.562361667881,0.1248045310635439,2070.0287713974603,0.1133820906929347,0.102125,0.0922083333333333,0.1214583333333333,0.0978333333333333,0.1017500616922583,0.0781950492231458,0.0432904650918402,14.3,13.872916666666669,13.714583333333332,12.63125,0.0,771.2270833333333,39.5,16.075,2024-08-01,0.1133820906929347,813.7311479375421,2790.4389263907565,0.1588298863250956,0.10659739828092105,0.20159739828092105,0.042767511955825455,2732.6365273491692,F3
417,2024-08-02,2024-08-02,5534.958333333333,0.0095006446556573,105.26892325514852,2123.7174498597674,0.1229424234601772,2057.604962137744,0.1179756496263586,0.1008333333333333,0.091875,0.1202916666666666,0.096,0.1007911811685911,0.0793464864663375,0.0439279255740197,15.375,14.525,13.916666666666666,12.6125,0.0,772.9708333333333,45.03333333333333,18.391666666666666,2024-08-02,0.1179756496263586,809.6280143642692,2797.2288887821833,0.15733180112078948,0.1055928370316678,0.2005928370316678,0.04326103591087832,2716.2359074829055,F3
418,2024-08-03,2024-08-03,5660.645833333333,0.0093782945485598,106.64623150997038,2132.5656520134744,0.1196199759158637,2068.21894031245,0.1143519083658854,0.0993333333333333,0.0912083333333333,0.1195833333333333,0.0958333333333333,0.0997158129180306,0.0806378038132637,0.0446428266973641,15.8875,15.120833333333332,14.420833333333334,12.7875,0.0,771.3312500000001,42.95,18.491666666666667,2024-08-03,0.1143519083658854,811.0959620522958,2808.8831917968187,0.15479834211013216,0.10446623862182745,0.19946623862182747,0.04466789651169531,2730.247376725001,F3
419,2024-08-04,2024-08-04,5761.083333333333,0.0093593667421118,106.86321105837392,2106.851605695043,0.1297191456569282,2021.5944759555969,0.1316288075548537,0.09805,0.09075,0.1190499999999999,0.09515,0.0988362259785754,0.0816940242033079,0.0452275730768185,16.29,15.63,14.8675,12.9975,0.0,769.2125,44.69166666666666,20.166666666666668,2024-08-04,0.1316288075548537,813.290362257918,2775.014245052444,0.1622950932450679,0.10354474847481032,0.19854474847481032,0.03624965522974241,2668.698611736766,F3
420,2024-08-05,2024-08-05,5403.5,0.0097286400557599,102.82263461900212,1997.6126890981573,0.1827428693825094,1893.31078452542,0.1940519913383152,0.1143829787234042,0.0918333333333333,0.118,0.094,0.10705503386388,0.0718247638938127,0.0397637377937016,16.381249999999998,15.883333333333333,15.1125,13.199999999999998,5.5308,770.9916666666667,79.31666666666666,15.591666666666669,2024-08-05,0.1940519913383152,850.0902695344049,2631.131520302853,0.19940891055003263,0.11215509743158984,0.20715509743158986,0.007746186881557232,2499.351834576449,F3
421,2024-08-06,2024-08-06,5168.666666666667,0.0097746630134394,102.32327059853698,1957.104891710724,0.2051642620426098,1869.111854240783,0.2066663106282552,0.243375,0.1035,0.118,0.094,0.1744486260101188,0.0091024111132151,0.0050392910352127,15.641666666666666,15.297916666666666,14.89375,13.35625,5.3410997,771.8729166666667,71.89166666666667,16.333333333333332,2024-08-06,0.2066663106282552,844.435715321731,2577.777162320558,0.2158283133215933,0.18275929623121737,0.27775929623121737,0.061930982909624066,2467.406925533502,F3
422,2024-08-07,2024-08-07,5358.5,0.0096473784937782,103.67200831507226,1982.7780141288847,0.1895612051869805,1891.911957203988,0.1925873452044547,0.1956666666666666,0.1009999999999999,0.1199166666666666,0.0940416666666666,0.1504325257527211,0.0197364604563458,0.0109265300157777,16.466666666666665,15.885416666666666,15.13125,13.43125,1.189,770.1291666666666,66.7,17.108333333333334,2024-08-07,0.1925873452044547,836.0057434385878,2611.592206642044,0.2052293424924842,0.15759907753734373,0.25259907753734373,0.04736973504485953,2497.5052483420855,F3
423,2024-08-08,2024-08-08,5496.208333333333,0.0095062946311286,105.21167894952096,2007.971056284235,0.1761252213128993,1929.1713699700072,0.1730781717503324,0.1678297872340425,0.0987234042553191,0.12,0.094,0.1359821095120985,0.0370887238806144,0.0205331171526315,15.408510638297871,15.212765957446807,14.97872340425532,13.5,3.4491,768.975,71.55,14.566666666666668,2024-08-08,0.1730781717503324,832.1797005876809,2644.774919021182,0.19546864846639694,0.14246024862944992,0.23746024862944992,0.04199160016305298,2546.6912469711133,F3
424,2024-08-09,2024-08-09,5562.104166666667,0.0095310442133153,104.9283205829555,2025.8261778814929,0.1661790343897833,1936.639653689088,0.1684156629774305,0.145375,0.0967916666666666,0.12,0.094,0.1242836119492805,0.0511364445827717,0.0283102381944155,15.68125,15.33125,14.85625,13.5,0.0,769.0083333333333,66.54166666666667,15.033333333333331,2024-08-09,0.1684156629774305,840.96051008051,2668.2925776192533,0.1889036047028948,0.13020443882204444,0.22520443882204444,0.03630083411914964,2556.5500978090126,F3
425,2024-08-10,2024-08-10,5439.0625,0.0095990889929926,104.20162255971128,2009.9825487694416,0.1751014356439683,1920.384841196516,0.1776199340820312,0.13175,0.0948333333333333,0.12,0.094,0.1169212646468396,0.0599772549570619,0.0332047014205925,14.8,14.710416666666667,14.6375,13.5,4.8192997,770.2125,79.10833333333333,14.091666666666669,2024-08-10,0.1776199340820312,844.0566948509362,2647.424332147942,0.19471491206048375,0.12249135192432446,0.21749135192432448,0.02277643986384073,2535.0921862204564,F3
426,2024-08-11,2024-08-11,4948.145833333333,0.010146987877788,98.56032425483583,1828.973360987041,0.3016704312909669,1743.6099399464913,0.3087107340494792,0.27675,0.1618333333333333,0.1197916666666666,0.094,0.2107396638641054,0.0526812006993723,0.029165448484651,15.227083333333333,14.88125,14.6,13.5,17.3823,770.3874999999999,77.26666666666667,14.125,2024-08-11,0.3087107340494792,830.5369514995999,2409.0102581696156,0.28129105056013126,0.22077922616354223,0.31577922616354226,0.034488175603411,2301.732361009791,F3
427,2024-08-12,2024-08-12,4965.208333333333,0.0099993596444028,100.01826269730786,1861.335464856509,0.2731894034291819,1777.6546825166972,0.2750938902509973,0.282875,0.1756666666666666,0.12,0.094,0.2184312970049183,0.0619174221479298,0.0342788198063859,15.8125,15.385416666666666,14.8125,13.5,3.8992,769.2604166666666,73.86666666666666,15.141666666666666,2024-08-12,0.2750938902509973,822.981300619859,2451.635613935008,0.26242823123827974,0.22883728595933642,0.3238372859593365,0.06140905472105673,2346.67468664169,F3
428,2024-08-13,2024-08-13,5060.104166666667,0.0099405722142355,100.60368360347246,1932.093859173528,0.230770776976825,1840.394993988661,0.2365001921958111,0.2512916666666666,0.1536249999999999,0.12,0.0949166666666666,0.1955026083588046,0.0343843297625397,0.0190359062636275,15.472916666666668,15.285416666666665,14.90625,13.5,0.7069,768.06875,81.56666666666666,13.108333333333334,2024-08-13,0.2365001921958111,840.2002572033947,2544.8341817202268,0.22685112837097687,0.20481628277742897,0.299816282777429,0.07296515440645213,2429.4979155912133,F3
429,2024-08-16,2024-08-16,5323.3125,0.0096705066032351,103.41562011593813,2025.994957972444,0.1798021106010842,1956.384812721857,0.1715613831865026,0.2269166666666666,0.1311666666666666,0.122,0.096,0.1762965003276474,0.011321364629762,0.0062677515413806,14.364583333333334,14.18125,14.127083333333331,13.20625,0.0031,768.7145833333334,60.525,14.975,2024-08-16,0.1715613831865026,841.2430649140447,2668.514884285468,0.188842871339856,0.18469520262107728,0.2796952026210773,0.09085233128122128,2582.6156016110867,F3
430,2024-08-17,2024-08-17,5343.895833333333,0.0097195501158053,102.89492127602576,1951.0535046340883,0.2081517755050279,1879.2125976936004,0.2000757853190104,0.1971666666666666,0.1219583333333333,0.122,0.096,0.1585647237760626,0.0099712024894058,0.0055202726717323,14.21875,14.077083333333334,14.04375,13.199999999999998,0.0,770.00625,58.958333333333336,14.4,2024-08-17,0.2000757853190104,833.043925206185,2569.8066506363953,0.21842956830442606,0.16611869056927772,0.2611186905692777,0.042689122264851664,2480.7408757152275,F3
431,2024-08-18,2024-08-18,5203.3125,0.0097938919961333,102.1130253720727,1970.874612594796,0.196180728231727,1882.684162505964,0.1978251139322916,0.1774166666666666,0.1156249999999999,0.122,0.096,0.1467192561849506,0.0241954068723071,0.0133950988840664,14.5875,14.254166666666668,13.9875,13.199999999999998,1.2968999,771.3729166666667,72.85833333333333,15.091666666666669,2024-08-18,0.1978251139322916,835.1933892523507,2595.9137845204355,0.21005786315628017,0.15370890913393556,0.24870890913393556,0.038651045977655396,2485.323674246535,F3
432,2024-08-19,2024-08-19,5334.8125,0.009647391592984,103.6645286513012,2007.425119193747,0.1757970071547243,1922.4399106168137,0.1758143648188165,0.16,0.1104166666666666,0.122,0.0957916666666666,0.1363964740858796,0.0365911490621313,0.020257649005682,15.035416666666668,14.64375,14.227083333333333,13.199999999999998,0.519,771.5916666666667,68.56666666666666,15.675,2024-08-19,0.1758143648188165,825.0497298411909,2644.055844550578,0.19567385267609888,0.14289435338349363,0.23789435338349363,0.04222050070739475,2537.805074969511,F3
433,2024-08-20,2024-08-20,5463.645833333333,0.0095429509462764,104.7996964812278,2021.2628928281224,0.1685049417533719,1941.2337230578112,0.1660656218833111,0.1399999999999999,0.104375,0.1217083333333333,0.096,0.1244836073593578,0.0508962872764687,0.0281772819319877,14.689583333333331,14.635416666666666,14.389583333333334,13.199999999999998,0.0,771.8020833333334,64.075,15.2,2024-08-20,0.1660656218833111,828.9209148797868,2662.2821016117796,0.19055489682466875,0.13041396194200916,0.22541396194200916,0.03485906511734041,2562.6147100209837,F3
434,2024-08-21,2024-08-21,5474.520833333333,0.0095742939457883,104.467598917009,2000.9388146719543,0.1795835859134305,1906.7523733828104,0.1850522359212239,0.12825,0.1007083333333333,0.12125,0.0957916666666666,0.117395362182398,0.059407951956455,0.0328895230055994,14.579166666666666,14.30625,14.13125,13.199999999999998,1.7686,771.1041666666666,72.81666666666666,14.733333333333334,2024-08-21,0.1850522359212239,845.0675149084054,2635.5124865859884,0.19813281474832584,0.12298803529710482,0.21798803529710484,0.019855220548779,2517.0960211331017,F3
435,2024-08-22,2024-08-22,5356.0625,0.0097081651047712,103.01760747986827,1924.2647885063416,0.2268364217589634,1827.7891355990005,0.2353833786984707,0.13425,0.0998333333333333,0.1214166666666666,0.09525,0.1200716224623483,0.0561942609044937,0.0311103543538364,14.6125,14.395833333333334,14.1625,13.199999999999998,10.8441,770.0166666666668,84.95833333333333,13.141666666666666,2024-08-22,0.2353833786984707,848.2626286801063,2534.5222154819603,0.23045408282014257,0.1257917916606941,0.2207917916606941,-0.009662291159448472,2412.8569734119787,F3
436,2024-08-23,2024-08-23,5306.520833333333,0.009688307575083,103.22727151057865,1933.222739766569,0.2202628302047232,1840.266687321136,0.2256050109863281,0.1394583333333333,0.0994166666666666,0.121875,0.096,0.1225781930723772,0.0531843355990565,0.0294439948124256,14.477083333333333,14.302083333333334,14.145833333333334,13.199999999999998,5.0379,768.4520833333332,87.29166666666667,12.891666666666666,2024-08-23,0.2256050109863281,845.9945859357236,2546.321073211865,0.2263378054846521,0.1284177743991088,0.22341777439910881,-0.0029200310855432843,2429.328538483404,F3
437,2024-08-24,2024-08-24,5349.958333333333,0.0096570452578381,103.55929202652202,1944.7211995939024,0.2117620320960525,1854.651246451939,0.2149925231933593,0.136625,0.0992083333333333,0.122,0.096,0.1211335164561962,0.0549191236348767,0.0304044108701239,14.883333333333333,14.48125,14.15,13.199999999999998,1.7493999,769.0395833333333,80.70833333333333,13.758333333333333,2024-08-24,0.2149925231933593,847.1384147345489,2561.466131236247,0.22119574142216863,0.12690427390504577,0.22190427390504577,0.0007085324828771389,2448.317536247,F3
438,2024-08-25,2024-08-25,5339.104166666667,0.0097308197080043,102.7772428898043,1947.743037157744,0.2099522801576762,1859.7688920725204,0.2117932637532552,0.1352916666666666,0.0989166666666666,0.122,0.096,0.1203794553102545,0.0558246108834449,0.0309057081327343,14.372916666666669,14.35625,14.214583333333332,13.199999999999998,1.0066,770.2791666666667,80.97500000000001,12.233333333333334,2024-08-25,0.2117932637532552,855.9179873499528,2565.446308227938,0.21986999406902458,0.12611428955550083,0.22111428955550083,0.0012442954864762545,2455.073319330821,F3
439,2024-08-26,2024-08-26,5225.958333333333,0.009748624021759,102.58953069750592,1937.1458523936155,0.2170346849936925,1860.063160665924,0.212106907621343,0.1498333333333333,0.0982916666666666,0.12125,0.096,0.1272081933191513,0.0476245660672557,0.0263659865340721,13.489583333333334,13.527083333333332,13.63125,13.175,3.3177998,771.6958333333333,78.875,12.45,2024-08-26,0.212106907621343,856.1536854297134,2551.4883538098775,0.22456581923823,0.13326834620356498,0.22826834620356498,0.00370252696533499,2455.461782099212,F3
