,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
181,2024-06-14,2024-06-14,5146.25,0.0098790350553143,101.23241546438716,2068.40839236688,0.0780090694269549,1990.4459346280703,0.0739682515462239,0.0743958333333333,0.0854791666666666,0.1491875,0.129875,0.0973991643136103,0.0409958761697477,0.0203383680406948,14.466666666666669,14.160416666666668,13.075,11.039583333333333,0.025799999,786.2604166666666,51.32708333333333,16.808333333333334,2024-06-14,0.0739682515462239,1096.041217476849,2804.2617334556185,0.15139642592843672,0.09936708388572221,0.14086708388572222,-0.010529342042714496,2690.9925690168475,C1,1.487026131383691e-05,0.16451113024989625,-0.023644046364174026
182,2024-06-15,2024-06-15,5196.958333333333,0.0097845407080177,102.21131923469456,2080.0718051334607,0.0755464592705772,1995.993088092292,0.0732002258300781,0.0709361702127659,0.0820851063829787,0.1457234042553191,0.129,0.0941181784858981,0.0372170749062078,0.0184636758025708,12.82340425531915,12.848936170212763,12.4468085106383,11.17872340425532,0.47869998,783.8125,76.66875,11.935416666666669,2024-06-15,0.0732002258300781,1108.1781518250968,2820.074501487077,0.14809335606627727,0.09601980676822658,0.1375198067682266,-0.010573549298050683,2698.4920687479,C1,3.109077634802678e-05,0.16301668979127942,-0.025496883023052835
183,2024-06-16,2024-06-16,5340.291666666667,0.0096296169425903,103.8654988810131,2074.1449940295224,0.0767139189299307,2016.3255085358169,0.0693537394205729,0.0684375,0.0794375,0.1424166666666666,0.1287916666666666,0.091538506638491,0.0342459961669566,0.0169897008928367,12.689583333333331,12.49375,12.020833333333334,11.0375,0.0,779.1729166666668,65.50625000000001,14.122916666666669,2024-06-16,0.0693537394205729,1110.7797399784392,2812.0391784621233,0.14976152364983747,0.09338801346008711,0.1348880134600871,-0.01487351018975036,2725.9805784189125,C1,2.3386814084879436e-05,0.15759934312879348,-0.02271132966870637
184,2024-06-17,2024-06-17,5632.895833333333,0.0093703070642352,106.73934605094864,2102.4651206807607,0.0703351610053262,2055.7695470829703,0.0626246134440104,0.0649583333333333,0.0761666666666666,0.1381666666666667,0.1277083333333333,0.0881087848685824,0.0302958916440249,0.0150300237961954,13.310416666666669,12.972916666666668,12.222916666666668,10.9625,0.0,774.6125000000001,37.49791666666667,16.214583333333334,2024-06-17,0.0626246134440104,1118.7519014272489,2850.434423689207,0.141975849691525,0.08988899523732426,0.13138899523732425,-0.01058685445420074,2779.3071284024154,C1,7.306237564850676e-06,0.14782321179534186,-0.016434216558017606
185,2024-06-18,2024-06-18,5666.875,0.0094427599769366,105.91555580671296,2127.220101235862,0.0651604900924537,2078.5723251843606,0.0590769449869791,0.0616595744680851,0.0729361702127659,0.1337021276595744,0.127,0.0847413842935378,0.0264175641485671,0.0131059558324236,13.872340425531917,13.52127659574468,12.587234042553192,11.082978723404254,0.0,775.7624999999999,32.78125,16.045833333333334,2024-06-18,0.0590769449869791,1116.7240232519327,2883.9961926992773,0.135535954493664,0.08645355738962468,0.1279535573896247,-0.007582397104039323,2810.1354495118994,C1,5.6528508622602055e-06,0.142592670190183,-0.014639112800558324
186,2024-06-19,2024-06-19,5478.541666666667,0.0095791473577201,104.40271306897785,2122.484388306014,0.0662212197088225,2060.401881882775,0.0620333353678385,0.0584999999999999,0.0701875,0.129375,0.12675,0.0816436040622387,0.0228497657895098,0.0113359437506952,12.808333333333332,12.720833333333331,12.279166666666669,11.177083333333334,0.0,781.4791666666666,52.33125,12.872916666666669,2024-06-19,0.0620333353678385,1101.1312547285766,2877.575710845301,0.1367428409029947,0.0832931874801673,0.1247931874801673,-0.011949653422827416,2785.5698348173983,C1,1.193005966094065e-05,0.14676464980382162,-0.021971462323654323
187,2024-06-20,2024-06-20,5388.645833333333,0.0097579990930979,102.53237618676798,2093.003384321825,0.0732098793510905,2007.939116351132,0.0716959635416666,0.0557291666666666,0.0676458333333333,0.1248541666666666,0.1254166666666666,0.0786607306508069,0.0194143087628767,0.009631587217215,13.752083333333331,13.422916666666666,12.552083333333334,11.164583333333333,1.6855999,784.1145833333334,58.41458333333333,15.660416666666668,2024-06-20,0.0716959635416666,1129.1128246865846,2837.606596601807,0.14452559729218578,0.08025004604683968,0.12175004604683967,-0.02277555124534611,2714.6425567940923,C1,1.9098485879963155e-05,0.15977873546427634,-0.03802868941743667
188,2024-06-21,2024-06-21,4832.833333333333,0.010233898311351,97.74520437836804,1946.223129145088,0.1115905713608311,1848.584707349677,0.106085459391276,0.0672340425531914,0.0669787234042553,0.1214893617021276,0.125,0.08230054495095,0.0236063826085664,0.0117113071474436,13.127659574468083,13.07872340425532,12.525531914893618,11.25744680851064,11.4515,787.1729166666668,92.22708333333333,12.091666666666669,2024-06-21,0.106085459391276,1145.4343772850305,2638.608055337928,0.1917396903301246,0.0839634016535287,0.1254634016535287,-0.06627628867659591,2499.202627980796,C1,5.6214840150123585e-05,0.2112123945816716,-0.08574899292814289
189,2024-06-22,2024-06-22,4457.208333333333,0.0106661874502775,93.76697242475846,1792.1073490914275,0.1681357477291787,1708.3097161210685,0.1496518452962239,0.1481666666666666,0.14475,0.1208541666666666,0.1246875,0.1397739187920485,0.089800041799737,0.0445504882644899,12.829166666666666,12.716666666666669,12.229166666666666,11.2375,17.799,787.5854166666667,88.80624999999999,12.0125,2024-06-22,0.1496518452962239,1101.2064478026234,2429.664315735519,0.2641668147883808,0.14259800699034136,0.18409800699034137,-0.0800688077980394,2309.5572060941554,C1,4.940684278683874e-05,0.280143460735372,-0.09604545374503062
190,2024-06-23,2024-06-23,4435.9375,0.0105475223047947,94.82679795144024,1771.119102641355,0.1782492528391451,1694.124777528157,0.15545654296875,0.149,0.15925,0.1202916666666666,0.1238541666666666,0.1446444181934746,0.0954095293923768,0.0473333980065924,13.16875,12.958333333333334,12.327083333333334,11.208333333333334,2.3295999,788.3729166666667,80.83958333333334,13.439583333333331,2024-06-23,0.15545654296875,1077.683204763268,2401.2093275477537,0.27676433941608936,0.14756691330486132,0.18906691330486133,-0.08769742611122802,2290.3798128872318,C1,4.1122986409856e-05,0.2890478351346305,-0.09998092182976917
191,2024-06-24,2024-06-24,4579.416666666667,0.0104355269201176,95.83323683507936,1834.8616901075263,0.149534981723288,1756.5977994833377,0.1322898864746093,0.1368085106382978,0.1498723404255319,0.1195106382978723,0.1228723404255319,0.1364952174746617,0.0860238716693252,0.0426771013516553,13.889361702127658,13.644680851063828,12.77872340425532,11.327659574468084,0.0,786.0458333333332,68.46249999999999,16.05,2024-06-24,0.1322898864746093,1099.5443220385598,2487.6288661081667,0.24085694626835774,0.13925306054098585,0.18075306054098586,-0.06010388572737188,2374.840503288667,C1,3.0064354800326396e-05,0.2528699223656152,-0.07211686182462931
192,2024-06-25,2024-06-25,4681.708333333333,0.0103383180674015,96.7334339061556,1858.457238823408,0.1404765591777829,1783.5488407461437,0.123761494954427,0.1254166666666666,0.1398125,0.1184583333333333,0.1221041666666666,0.1283993901749053,0.076699685575217,0.0380513012424765,14.3625,14.052083333333334,13.11875,11.533333333333331,0.0,786.2083333333334,61.02708333333334,16.852083333333333,2024-06-25,0.123761494954427,1100.8409815271957,2519.6187258418718,0.22917959128778298,0.13099365958936185,0.17249365958936186,-0.05668593169842112,2411.2770879271893,C1,2.3042904494175393e-05,0.2394199582380639,-0.06692629864870203
193,2024-06-26,2024-06-26,4667.375,0.0103323552384708,96.79132243788315,1896.0491976727023,0.1272362466269031,1810.9934281624592,0.115765889485677,0.1139791666666666,0.1292291666666666,0.1173958333333333,0.122,0.1201537980206806,0.0672030111952655,0.0333399283740849,14.795833333333334,14.522916666666667,13.529166666666669,11.76875,0.0,786.7312499999999,64.45416666666667,16.55,2024-06-26,0.115765889485677,1105.3477626506397,2570.5843340243473,0.21207991883346272,0.12258146783134896,0.16408146783134897,-0.04799845100211375,2448.3809245661073,C1,2.621420029838437e-05,0.2269040193971481,-0.06282255156579913
194,2024-06-27,2024-06-27,4756.75,0.010251238537047,97.55978877936649,1912.5442896176085,0.1217586274715486,1813.2337029958824,0.1151987711588541,0.1043617021276595,0.1195106382978723,0.1157659574468085,0.1217234042553191,0.1127850807901093,0.0587162576877178,0.0291295849826553,15.187234042553191,14.831914893617022,13.838297872340425,12.017021276595743,2.0051,783.7958333333332,74.9875,16.372916666666665,2024-06-27,0.1151987711588541,1109.0795100066769,2592.9476909424657,0.20510160789586163,0.11506386797984768,0.15656386797984767,-0.048537739916013956,2451.409674468035,C1,3.9921153752671835e-05,0.22590772575807022,-0.06934385777822255
195,2024-06-28,2024-06-28,4721.8125,0.0103064423157176,97.03361472338337,1833.105745485684,0.1502398943921886,1742.6691476006574,0.1369514465332031,0.0992083333333333,0.1129375,0.1153125,0.1210416666666666,0.1084503891968027,0.0537238746266595,0.0266528255233499,14.541666666666666,14.435416666666669,13.7875,12.204166666666666,8.213799,782.4541666666668,83.85208333333334,14.020833333333334,2024-06-28,0.1369514465332031,1108.4097926830188,2485.248229708087,0.24175771536060425,0.11064159530218935,0.15214159530218935,-0.0896161200584149,2356.009598082634,C1,4.806306200671912e-05,0.2602798563062569,-0.10813826100406754
196,2024-06-29,2024-06-29,4578.645833333333,0.0104596371973104,95.6170060364368,1876.5497145870684,0.134119343359678,1789.3807812454718,0.1224072774251302,0.0943958333333333,0.1075833333333333,0.1141041666666666,0.1202708333333333,0.1044808790338231,0.0491520810234056,0.0243847237141809,15.154166666666669,14.70625,13.745833333333332,12.21875,11.8508,785.8166666666666,70.56458333333333,17.224999999999998,2024-06-29,0.1224072774251302,1126.940891143552,2544.147749043837,0.22073206077059315,0.10659188243114265,0.14809188243114266,-0.0726401783394505,2419.161606804901,C1,3.5169242629229494e-05,0.23668015073059973,-0.08858826829945707
197,2024-06-30,2024-06-30,4612.75,0.0104406459597201,95.7936905507264,1892.750155648903,0.1282775005710395,1793.5290591544629,0.1210212707519531,0.0875531914893617,0.1009375,0.1129375,0.1197916666666666,0.0993066335286454,0.0431927607216581,0.0214282592866987,16.278260869565216,15.947916666666666,14.55,12.454166666666666,0.8039,788.1020833333333,66.52916666666667,18.616666666666667,2024-06-30,0.1210212707519531,1118.9359532721728,2566.1116305976243,0.21351226223931452,0.10131309291809477,0.1428130929180948,-0.07069916932121972,2424.7698902719917,C1,3.218036376044701e-05,0.23474983180488634,-0.09193673888679155
198,2024-07-01,2024-07-01,4430.041666666667,0.0106378052307329,94.0202469828028,1766.5720220240062,0.1797727341948209,1666.655577975039,0.1663729349772135,0.1743541666666666,0.1634791666666666,0.1119166666666666,0.1204791666666666,0.1541606192519239,0.1063695988568775,0.0527707723804834,16.379166666666666,16.20625,15.089583333333332,12.870833333333332,10.1165,785.7375000000001,87.54375,15.8,2024-07-01,0.1663729349772135,1103.539749150117,2395.044585506856,0.27960470112737656,0.15727538622156575,0.19877538622156576,-0.0808293149058108,2253.2427017563564,C1,6.20702063895105e-05,0.3077283408673406,-0.10895295464577481
199,2024-07-02,2024-07-02,4429.291666666667,0.0106237086957926,94.14152439287568,1749.988859597718,0.1879724079764716,1666.0750820837825,0.1666119893391927,0.1990208333333333,0.2138125,0.1116875,0.1199583333333333,0.1802913020752284,0.1364650221396763,0.0677013422878474,15.704166666666666,15.7,15.0125,13.133333333333333,22.0334,784.2041666666668,80.59583333333333,14.845833333333331,2024-07-02,0.1666119893391927,1082.2635727858435,2372.5618263073998,0.29032195648927606,0.18393403129714436,0.22543403129714437,-0.06488792519213168,2252.457897656662,C1,4.500591007698189e-05,0.30816421933443716,-0.08273018803729279
200,2024-07-03,2024-07-03,4557.354166666667,0.0104230522926978,95.95703470763722,1806.316327491077,0.162179534444948,1742.964875710304,0.1375605265299479,0.1835652173913043,0.2015625,0.1107916666666666,0.1189791666666666,0.1698792798460011,0.1244732108909077,0.0617521129155532,14.328260869565218,14.65,14.3875,13.135416666666666,0.6459,785.025,69.76041666666667,13.970833333333331,2024-07-03,0.1375605265299479,1109.226519322528,2448.928255364017,0.25608843197144804,0.17331163742382177,0.21481163742382178,-0.041276794547626255,2356.409409065522,C1,2.7603857593070963e-05,0.2600930512489298,-0.045281413825108
201,2024-07-04,2024-07-04,4637.854166666667,0.0103912538894648,96.24302876697637,1852.3419933409232,0.1431388667671342,1797.213785746344,0.1197764078776041,0.1654583333333333,0.1832291666666666,0.109875,0.1188541666666666,0.1564791493143666,0.1090399134481546,0.0540955358936953,13.820833333333333,14.066666666666668,13.922916666666666,12.966666666666669,0.0,786.7583333333333,54.78125,13.833333333333334,2024-07-04,0.1197764078776041,1106.5532006961346,2511.327931354427,0.23213180131515732,0.1596407614568656,0.2011407614568656,-0.030991039858291713,2429.7514733962093,C1,1.4338957406434133e-05,0.23306858628894245,-0.031927824832076845
202,2024-07-05,2024-07-05,4667.708333333333,0.0103263791022458,96.85359411167548,1880.3889993544808,0.1323328053377646,1830.065877838141,0.1102104187011718,0.1514583333333333,0.1689375,0.1095833333333333,0.1178125,0.1461118639020847,0.0970996268170703,0.0481718682787173,12.88125,13.20625,13.28125,12.74375,0.0,788.4499999999999,57.20208333333333,12.504166666666668,2024-07-05,0.1102104187011718,1105.5026412119962,2549.3528910249006,0.21899252354759957,0.149064008293846,0.190564008293846,-0.02842851525375356,2474.166010941637,C1,1.445057453781752e-05,0.218746865227198,-0.028182856933351985
203,2024-07-06,2024-07-06,4842.520833333333,0.0101292929966169,98.73475379784266,1910.9169404119475,0.122028017512057,1856.213833170896,0.1034177144368489,0.1408913043478261,0.1574166666666666,0.1089583333333333,0.1169791666666666,0.1379589968650588,0.0877097464948904,0.0435134767600235,12.332608695652173,12.78125,12.808333333333332,12.44375,0.0,786.3625000000001,54.06875,12.88125,2024-07-06,0.1034177144368489,1110.576227245838,2590.741398838235,0.20577679695689144,0.14074641513494776,0.18224641513494777,-0.02353038182194367,2509.516859850063,C1,1.2926869349013431e-05,0.20822351366443798,-0.025977098529490206
204,2024-07-07,2024-07-07,4991.979166666667,0.0100006793653622,99.99918351915636,1945.0771529730887,0.1108757525408172,1891.376448433868,0.0946324666341145,0.1315208333333333,0.1462708333333333,0.1088958333333333,0.1164583333333333,0.1305460583742773,0.0791720621504746,0.0392778661904867,13.022916666666667,13.077083333333334,12.81875,12.23125,0.0,784.3562499999999,50.34791666666666,14.66875,2024-07-07,0.0946324666341145,1113.5550466869283,2637.054388693348,0.19217599179447237,0.13318370054654083,0.17468370054654084,-0.01749229124793153,2557.055119861902,C1,1.2398808698394695e-05,0.1952716963564256,-0.020587995809884768
205,2024-07-08,2024-07-08,4970.625,0.0100239234786001,99.77537066131784,1960.640857059732,0.1065650324658196,1900.740529082339,0.0927543640136718,0.1208958333333333,0.1346458333333333,0.1088124999999999,0.116,0.1224750669244434,0.0698764801851242,0.0346662568085837,13.102083333333333,13.220833333333331,12.945833333333333,12.21875,0.0,785.7291666666666,55.74166666666667,13.841666666666669,2024-07-08,0.0927543640136718,1111.8401647808162,2658.155008842669,0.1863545333421916,0.1249496372453989,0.1664496372453989,-0.01990489609679269,2569.714931918248,C1,1.4983570762469079e-05,0.19203374202942253,-0.02558410478402362
206,2024-07-09,2024-07-09,5038.958333333333,0.0099648291957453,100.36177523090856,1996.7942284401736,0.0960622041338164,1933.5580172973985,0.0852851867675781,0.111391304347826,0.1247291666666666,0.1085833333333333,0.1157916666666666,0.1153911254575092,0.0617177107262635,0.0306186288148213,12.869565217391305,13.152083333333332,12.879166666666668,12.204166666666666,0.0,786.5645833333333,56.13125,14.385416666666666,2024-07-09,0.0852851867675781,1110.1776455636243,2707.170240202066,0.1736473878575161,0.11772256696253781,0.15922256696253784,-0.014424820894978263,2614.082686592793,C1,1.584726823049244e-05,0.181261317056893,-0.02203875009435516
207,2024-07-10,2024-07-10,5013.895833333333,0.0099932661368767,100.07529294959257,2018.3115157173413,0.0904812082200913,1943.816832133616,0.0831820170084635,0.1045625,0.1156875,0.1083333333333333,0.1148541666666666,0.1096125138751925,0.0550623254562848,0.0273168412273826,13.875,13.75625,13.1875,12.216666666666669,0.0,788.2354166666668,58.34375,15.208333333333334,2024-07-10,0.0831820170084635,1111.764617148768,2736.342479853485,0.16658076405447042,0.11182720034528203,0.15332720034528202,-0.013253563709188398,2627.952138664265,C1,1.8489178740433467e-05,0.17808563108233227,-0.024758430737050252
208,2024-07-11,2024-07-11,5045.104166666667,0.009926600816726,100.74830671141837,2064.688280095405,0.0792059935705219,1986.304713352398,0.0749766031901041,0.0948125,0.1074583333333333,0.1078124999999999,0.1139375,0.1028725560890252,0.0472997314263272,0.0234657588970998,14.354166666666666,14.191666666666668,13.502083333333331,12.34375,0.0,788.25,64.10416666666667,15.995833333333332,2024-07-11,0.0749766031901041,1134.4716612186685,2799.218160568584,0.15246747472418132,0.10495106382558987,0.14645106382558987,-0.006016410898591451,2685.393825797745,C1,2.4962715096817264e-05,0.16563196059385887,-0.019180896768269007
209,2024-07-12,2024-07-12,5162.276595744681,0.0098196644253968,101.84860738310628,2079.501328885298,0.0755357293258998,2008.9018245701104,0.0707003275553385,0.0852978723404255,0.09675,0.1066458333333333,0.1134583333333333,0.0953102766203239,0.0385900469863014,0.0191448177632626,14.704347826086956,14.6625,13.83125,12.485416666666666,0.0,787.725,53.65416666666667,18.0625,2024-07-12,0.0707003275553385,1125.5130684769545,2819.3010736096467,0.14825300816418724,0.09723599087163526,0.13873599087163527,-0.009517017292551971,2715.9440946145037,C1,1.778699685705327e-05,0.15952966205450686,-0.020793671182871593
210,2024-07-13,2024-07-13,5172.145833333333,0.0098660126432457,101.3661795737595,2087.943449249568,0.0736442202291624,2013.004577966959,0.069867451985677,0.0764166666666666,0.0871666666666666,0.1041249999999999,0.1118333333333333,0.0880067050866288,0.0301783235625752,0.0149716973708627,14.995833333333332,14.870833333333332,14.102083333333333,12.55,0.0,788.8541666666666,49.225,17.741666666666667,2024-07-13,0.069867451985677,1126.4750933208309,2830.7465479048165,0.14591002328932068,0.08978485296538691,0.13128485296538692,-0.014625170323933762,2721.4908310072665,C1,1.4226474632687346e-05,0.15847110006298665,-0.02718624709759973
211,2024-07-14,2024-07-14,5150.729166666667,0.0098333659475196,101.7061731212348,2097.7232278551887,0.0714648696828052,2019.9203323087595,0.0687497456868489,0.0702083333333333,0.0805833333333333,0.1020833333333333,0.1100833333333333,0.0828413845218665,0.0242292823592114,0.0120203324827876,15.960416666666667,15.61875,14.614583333333334,12.80625,0.0,789.5208333333334,48.68333333333334,19.391666666666666,2024-07-14,0.0687497456868489,1125.2124194665864,2844.0055633906454,0.14324740086514398,0.08451516871837679,0.12601516871837679,-0.017232232146767196,2730.840617012084,C1,1.5157033411456343e-05,0.15666531784215798,-0.030650149123781195
212,2024-07-15,2024-07-15,5239.75,0.0097589579240619,102.47771578578045,2113.950129999004,0.0678896195420875,2019.2503284985269,0.0687522888183593,0.0640425531914893,0.0761666666666666,0.0995833333333333,0.11,0.0784006718434178,0.0191147919098453,0.0094829946132633,15.876086956521736,15.810416666666669,14.93125,13.1,0.1496,788.4812499999999,54.833333333333336,18.15833333333333,2024-07-15,0.0687522888183593,1124.0581537306643,2866.0053197745183,0.13894739373697956,0.07998473283279761,0.1214847328327976,-0.017462660904181956,2729.93480226817,C1,1.8866503804298768e-05,0.15685212289948508,-0.035367390066687474
213,2024-07-16,2024-07-16,5260.041666666667,0.009754485627344,102.5247675129802,2119.948456320212,0.0667679990352961,2017.935443396319,0.0691159566243489,0.05925,0.0718333333333333,0.097375,0.1081666666666666,0.0744915462775197,0.0146125449013442,0.0072493954022143,15.3875,15.420833333333334,14.875,13.199999999999998,1.5867,787.5854166666667,74.90833333333333,15.425,2024-07-16,0.0691159566243489,1128.207221932599,2874.13760014498,0.137393910539644,0.07599662461068077,0.11749662461068076,-0.01989728592896324,2728.157137284864,C1,3.749231096810572e-05,0.15716346466169695,-0.039666840051016186
214,2024-07-17,2024-07-17,5287.541666666667,0.0097042227197648,103.06178004677098,2132.4532513816944,0.0640595005990037,2045.2947641752355,0.0643959045410156,0.0567916666666666,0.0685416666666666,0.0949166666666666,0.107875,0.0718953232252271,0.0116224036859903,0.0057659634521394,14.645833333333334,14.60625,14.260416666666666,13.199999999999998,0.31,788.9583333333334,68.06666666666666,15.283333333333331,2024-07-17,0.0643959045410156,1125.7924019784266,2891.0910791605497,0.13421568536714495,0.07334794568575129,0.11484794568575128,-0.019367739681393673,2765.1456972997685,C1,2.816362523455606e-05,0.15037621424547892,-0.03552826855972764
215,2024-07-18,2024-07-18,5344.145833333333,0.0096810829169233,103.30389494449116,2134.324413395843,0.0636519559998013,2044.885957475776,0.0644315083821614,0.0542553191489361,0.0662916666666666,0.0925416666666666,0.1060416666666666,0.0695295535692379,0.0088976819606515,0.0044142081431673,15.167391304347827,15.09375,14.397916666666667,13.199999999999998,0.0,788.8104166666667,59.65833333333333,16.841666666666665,2024-07-18,0.0644315083821614,1128.426303931803,2893.6279224902983,0.13374698162176407,0.07093437639573094,0.11243437639573094,-0.021312605226033135,2764.5930091954237,C1,2.1694356647252515e-05,0.15043848259792128,-0.038004106202190344
216,2024-07-19,2024-07-19,5292.0625,0.0098186996234891,101.88259947665766,2100.278966034313,0.0718921775625389,1992.766738497412,0.0749562581380208,0.0514583333333333,0.0629583333333333,0.0897083333333333,0.104875,0.066650485796273,0.0055817807316959,0.0027691641562588,16.260416666666668,16.029166666666665,15.025,13.2625,0.77129996,789.3145833333333,70.25,16.5,2024-07-19,0.0749562581380208,1156.3880836657424,2847.470526500879,0.1425605136364635,0.06799713796124363,0.10949713796124362,-0.03306337567521987,2694.130190520599,C1,3.325981394698568e-05,0.1638884467254726,-0.05439130876422897
217,2024-07-20,2024-07-20,4954.395833333333,0.0099925327474895,100.09380889343228,2014.0588606894944,0.0915852463739777,1924.5871850583555,0.0873743693033854,0.0527083333333333,0.0608749999999999,0.08875,0.103875,0.0662076329077738,0.0050717349276303,0.002516126527846,15.589583333333332,15.552083333333334,14.90625,13.48125,5.5271,789.1604166666666,77.58333333333333,15.6,2024-07-20,0.0873743693033854,1146.624688710119,2730.576907733304,0.1679498364815173,0.06754533736900399,0.10904533736900399,-0.0589044991125133,2601.9545285387676,C1,4.2112307356885595e-05,0.1841256612692419,-0.07508032390023792
218,2024-07-21,2024-07-21,5150.0,0.0098420210285219,101.61952087950232,2048.97674407936,0.0827286685308062,1971.166081135184,0.0777575174967448,0.0506382978723404,0.0602083333333333,0.087375,0.102,0.0647540019094734,0.0033975482832679,0.0016855497156595,15.33695652173913,15.50625,14.95625,13.5,0.0,788.0520833333334,58.65,16.5,2024-07-21,0.0777575174967448,1143.74894490519,2777.917116061997,0.15708758333321066,0.06606233621221873,0.10756233621221872,-0.04952524712099193,2664.927082093293,C1,2.033263099122935e-05,0.1699284769123822,-0.06236614070016347
219,2024-07-22,2024-07-22,5264.25,0.009716877009214,102.92740173929052,2080.133348627313,0.0753987665302241,2006.2117098718827,0.0711682637532552,0.0489166666666666,0.0584583333333333,0.0853749999999999,0.1015416666666666,0.0630409687531485,0.0014246010669369,0.000706755496347,14.672916666666666,14.88125,14.666666666666666,13.5,0.0,787.65,59.4,15.15,2024-07-22,0.0711682637532552,1136.8301943340268,2820.1579395863378,0.1480761442248722,0.06431469175815051,0.1058146917581505,-0.042261452466721694,2712.3071816309384,C1,1.929543880547444e-05,0.1602768822838153,-0.05446219052566478
220,2024-07-23,2024-07-23,5334.395833333333,0.0096928647141814,103.17822326400658,2119.2719797901323,0.0668312191167179,2046.2514246203984,0.0642890930175781,0.0472499999999999,0.0570416666666666,0.084,0.099875,0.0615179030300746,0.0003295554521782,0.0001634949829701,14.64375,14.754166666666668,14.433333333333332,13.475,0.0,787.96875,57.74166666666667,15.325,2024-07-23,0.0642890930175781,1139.1647422267158,2873.2204615112923,0.13756815703045455,0.06276085296975134,0.10426085296975134,-0.033307304060703216,2766.439058804454,C1,1.8140651359259057e-05,0.15012714083570944,-0.0458662878659581
221,2024-07-24,2024-07-24,5243.1875,0.0097938342090364,102.11079048164704,2158.167386224904,0.0587904881511703,2064.490591869307,0.0612080891927083,0.0462083333333333,0.0560833333333333,0.0820833333333333,0.0982083333333333,0.0602777575452326,0.0017578649820496,0.0008720902761716,15.002083333333331,15.016666666666666,14.529166666666669,13.39375,0.0,789.9187499999999,63.54166666666666,15.35,2024-07-24,0.0612080891927083,1150.7791858145,2925.953229505635,0.12792534766008368,0.06149565073427821,0.1029956507342782,-0.024929696925805475,2791.097585156761,C1,2.338779998311865e-05,0.14583062451718612,-0.04283497378290792
222,2024-07-25,2024-07-25,5220.875,0.0097783869728672,102.27457999640002,2127.106566239354,0.0650151411977894,2040.803298059776,0.0650266011555989,0.045,0.0549166666666666,0.0812916666666666,0.09775,0.0592180648973061,0.0029783420359662,0.0014775782868437,15.714583333333332,15.416666666666666,14.645833333333334,13.4375,0.91429996,790.0375,62.13333333333333,17.275000000000002,2024-07-25,0.0650266011555989,1135.6850081926284,2883.8422666915844,0.1355647532431164,0.06041454732870328,0.10191454732870327,-0.03365020591441313,2759.073438952821,C1,2.4778571741651458e-05,0.15143477623699914,-0.04952022890829587
223,2024-07-26,2024-07-26,5309.416666666667,0.0096733901846275,103.3863501152684,2136.92135334201,0.063016645788374,2034.6905493388824,0.066070556640625,0.0440833333333333,0.054,0.0797083333333333,0.0961666666666666,0.0581178909498889,0.0042454425115305,0.0021061965339537,17.14375,16.64375,15.41875,13.5875,0.46089998,787.1520833333334,58.35833333333333,18.591666666666665,2024-07-26,0.066070556640625,1152.27224457844,2897.148745235939,0.13309939291431166,0.059292144711675744,0.10079214471167573,-0.03230724820263593,2750.8092801037815,C1,2.2616963632536137e-05,0.15292921669561596,-0.05213707198394023
224,2024-07-27,2024-07-27,5331.479166666667,0.0096614963798433,103.53632334784244,2094.399350449827,0.0722851599226638,1998.4980503318584,0.0727640787760416,0.0427234042553191,0.0530833333333333,0.078375,0.0949583333333333,0.0569168799999827,0.005628679725388,0.0027924311060978,16.68913043478261,16.535416666666666,15.625,13.800000000000002,4.2560997,783.8104166666667,71.25,16.883333333333333,2024-07-27,0.0727640787760416,1162.2656026324355,2839.4991891905834,0.14414623529501763,0.058066867712144817,0.0995668677121448,-0.04457936758287283,2701.878664010333,C1,3.544486762271436e-05,0.1623317379144134,-0.0627648702022686
225,2024-07-28,2024-07-28,5593.9375,0.009442152864222,105.91455086330096,2155.432645853901,0.0593147226206222,2091.234176373111,0.057159423828125,0.042,0.054,0.078,0.094,0.0567862258659594,0.0057791576709384,0.0028670843669755,19.2,18.5,16.0,13.8,0.1489,782.2520833333333,47.275,18.075,2024-07-28,0.057159423828125,1160.1576542512723,2922.2455826977603,0.1285792049686854,0.05793357375231465,0.09943357375231464,-0.029145631216370774,2827.2536976723504,C1,1.3213166345470727e-05,0.13979059433027652,-0.04035702057796188
