,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
42,2023-08-12,2023-08-12,6255.8125,0.0089342247035924,111.93246019513036,2190.1501717356214,0.09418339766948,2100.474307668276,0.0910401955629006,0.0247499999999999,0.0249375,0.0337291666666666,0.029,0.0270266688156701,0.0302707323592552,0.0149478998797157,14.40625,13.160416666666668,12.0375,10.916666666666666,0.0,764.3458333333333,64.53333333333333,15.125,2023-08-12,0.0910401955629006,1054.3949135896123,2815.8887178436703,0.14895971106671102,0.030313976122638378,0.10081397612263839,-0.07336632806854713,2690.725691775283,R2,2.4037629967087454e-05,0.18910518857349448,-0.0882912124508561,0.17418030419118552
43,2023-08-13,2023-08-13,6322.0,0.0088838115978977,112.56943341072947,2196.1901737476887,0.0926044321920733,2117.474756185824,0.0870088276110197,0.0238125,0.0244999999999999,0.0335,0.029,0.0264646207506494,0.0309170829462537,0.0152670723314088,12.933333333333332,12.570833333333333,12.010416666666666,11.022916666666667,0.5114,764.6687499999999,66.64791666666666,13.752083333333331,2023-08-13,0.0870088276110197,1059.860803495674,2823.654383294846,0.14735690710107174,0.02968356503723913,0.10018356503723913,-0.07214934048270771,2712.5034128504094,R2,2.3889850684654153e-05,0.18403922380902774,-0.0838556587717886,0.17233290551994684
44,2023-08-14,2023-08-14,6288.625,0.008927387616908,112.01971239168395,2202.91231886317,0.0907999361052948,2132.9831947239536,0.0834014892578125,0.0235,0.02425,0.033,0.028875,0.0261439034338226,0.031285905185654,0.015449199339191,12.983333333333334,12.339583333333332,11.75625,10.964583333333332,0.0,766.7395833333334,56.20208333333333,14.479166666666666,2023-08-14,0.0834014892578125,1053.1253018861655,2832.2970840715657,0.14559581930129412,0.029323838237361843,0.09982383823736185,-0.07048058498574783,2732.3698562825057,R2,1.6001329198903704e-05,0.17952093091098986,-0.07969709267362801,0.17030442322310968
45,2023-08-15,2023-08-15,6240.25,0.0089595817340842,111.6190869829868,2205.964216192185,0.0899533091076661,2133.014615303201,0.0834130575490552,0.0229791666666666,0.0239166666666666,0.033,0.028,0.0257734786012982,0.0317118906535199,0.0156595539499848,13.522916666666667,12.75,11.920833333333334,10.964583333333332,0.0,768.5083333333333,54.41041666666666,15.670833333333334,2023-08-15,0.0834130575490552,1052.492347325838,2836.2209260837235,0.14480405400005486,0.02890835789811018,0.09940835789811019,-0.06998454439297387,2732.4101063153307,R2,1.5972619545192196e-05,0.17952093091098986,-0.08011257301287968,0.16939290229108406
46,2023-08-16,2023-08-16,6312.479166666667,0.0088839789084676,112.5711277154154,2212.150855924145,0.0883113482958149,2127.3763981869056,0.0847222743890224,0.0226041666666666,0.0236875,0.033,0.028,0.0255509575310137,0.0319677880284048,0.0157859178679061,14.291666666666666,13.16875,12.135416666666666,11.029166666666669,0.0,766.9083333333333,55.958333333333336,16.537499999999998,2023-08-16,0.0847222743890224,1050.5705852471372,2844.175124497791,0.14321370217099505,0.028658771148910914,0.09915877114891092,-0.06840410141028808,2725.1875015944643,R2,1.8077104130358924e-05,0.18116394651027637,-0.08200517536136545,0.167562872559199
47,2023-08-17,2023-08-17,6378.9375,0.0088384561776872,113.14849901921724,2217.81401312636,0.0868280607537138,2127.649641574517,0.0846389770507812,0.0220833333333333,0.0235416666666666,0.0329791666666666,0.028,0.0252931850146172,0.0322642242723029,0.015932300163581,14.260416666666666,13.310416666666669,12.3625,11.133333333333333,0.415,765.53125,58.83541666666667,16.760416666666668,2023-08-17,0.0846389770507812,1052.856350056182,2851.4562784017053,0.1417748915517527,0.028369645250324947,0.09886964525032496,-0.06703857166030416,2725.5375287290353,R2,2.0823062127709773e-05,0.18109548752697277,-0.08222584227664781,0.16590821691062912
48,2023-08-18,2023-08-18,6412.270833333333,0.0088415456448936,113.10611026413734,2214.962843936796,0.0875341795890965,2117.9811429330985,0.086856939853766,0.0220416666666666,0.0234166666666666,0.0329583333333333,0.0270833333333333,0.0251725643008414,0.0324029370871052,0.0160007975241037,14.7,13.33125,12.329166666666666,11.170833333333333,0.0,764.6104166666668,62.6875,16.070833333333333,2023-08-18,0.086856939853766,1056.820800021081,2847.7905137170887,0.14249726427948595,0.028234353200008513,0.09873435320000852,-0.06800448607890007,2713.1520986381342,R2,2.360722360587775e-05,0.18383384685911694,-0.08509949365910842,0.1667388392789086
49,2023-08-19,2023-08-19,6360.75,0.0088869047048272,112.52946745838204,2208.7077985260767,0.0892304544895912,2118.825141664545,0.0866644443609775,0.0217291666666666,0.0233125,0.0326666666666666,0.027,0.0249467633575542,0.0326626062885873,0.0161290239964445,13.464583333333332,12.75,12.160416666666668,11.21875,0.8341,764.8312500000001,65.73125,15.5125,2023-08-19,0.0866644443609775,1064.5372435513348,2839.748365726987,0.14409637154180288,0.02798108764035106,0.09848108764035107,-0.07009733656283379,2714.2332682874076,R2,2.5932238430770514e-05,0.18362846990920614,-0.08514738226885507,0.16857842420318486
50,2023-08-20,2023-08-20,6320.625,0.008882139681631,112.59610810451318,2234.236584533046,0.0827060543948003,2165.355232520118,0.0764531315983952,0.0219166666666666,0.0233125,0.0325416666666666,0.027,0.0249939268118483,0.032608368709517,0.0161022410996173,14.122916666666669,13.260416666666666,12.345833333333331,11.21875,0.0985,765.1791666666667,55.35208333333333,17.533333333333335,2023-08-20,0.0764531315983952,1073.9365840458258,2872.570873254086,0.13769171744378272,0.028033987679089965,0.09853398767908997,-0.06268364998693485,2773.8387157088105,R2,1.864944194947729e-05,0.1706897220648249,-0.07215573438573494,0.16121763766602482
51,2023-08-21,2023-08-21,6295.270833333333,0.0089348099478335,111.92784329552208,2230.97450985539,0.0834108498399708,2166.0967740839155,0.0761145614996189,0.0218333333333333,0.0232708333333333,0.032375,0.027,0.0249114344402389,0.0327032342488382,0.0161490863680759,13.475,13.041666666666666,12.35625,11.30625,0.0,766.9895833333334,39.27291666666667,18.329166666666666,2023-08-21,0.0761145614996189,1060.9896970140724,2868.376805011589,0.13849240492076043,0.02794146159678502,0.09844146159678503,-0.06369537397949697,2774.788636843263,R2,9.040629378969907e-06,0.1704843451149141,-0.07204288351812906,0.162136835576282
52,2023-08-22,2023-08-22,6256.1875,0.0089650837180824,111.54814179769092,2231.999911406925,0.0831598833736971,2144.615938261027,0.0808426706414473,0.0218958333333333,0.0232083333333333,0.032,0.0266875,0.0248146806718634,0.0328145002754929,0.0162040303121705,14.677083333333334,13.702083333333334,12.625,11.366666666666667,0.0,767.5854166666667,47.0,17.710416666666667,2023-08-22,0.0808426706414473,1073.086523252673,2869.695169705248,0.1382401702993455,0.02783293947575286,0.09833293947575286,-0.06351429654905608,2747.2715010142533,R2,1.2777527399884227e-05,0.17630335869572047,-0.07797041921996761,0.16184723602480894
53,2023-08-23,2023-08-23,6235.604166666667,0.0089596482652276,111.61681286986268,2232.883348643785,0.0828820759256935,2135.1540667341087,0.0828433566623264,0.0218125,0.023,0.032,0.026,0.0246699166528319,0.0329809776899714,0.0162862380266825,14.070833333333333,13.26875,12.529166666666669,11.44375,2.0061998,766.9499999999999,67.16875,15.508333333333333,2023-08-23,0.0828433566623264,1069.6107988232145,2870.8310100600793,0.1380232591270671,0.027670567522099673,0.09817056752209968,-0.06342764821189834,2735.150762037913,R2,2.7532498072364707e-05,0.17890480006125745,-0.08073423253915776,0.16159821573399802
54,2023-08-24,2023-08-24,6278.020833333333,0.008931226743302,111.97445996794728,2219.89554511214,0.0862601104455868,2111.1791812435654,0.0884649103338068,0.0219166666666666,0.023,0.032,0.026,0.0247111346746217,0.0329335773086931,0.0162628313860634,14.36875,13.458333333333334,12.59375,11.46875,2.1131,765.2958333333332,77.63958333333333,14.847916666666668,2023-08-24,0.0884649103338068,1072.907410022905,2854.1325160908973,0.14125006860915518,0.02771679897359228,0.09821679897359228,-0.0670880979878479,2704.4387270888224,R2,4.016980116085042e-05,0.18588761635822507,-0.08767081738463278,0.16530489696144018
55,2023-08-25,2023-08-25,6102.833333333333,0.0091018923913354,109.88372367669604,2156.1076597188285,0.1044429384095945,2037.6548921436329,0.1080940865181587,0.0285833333333333,0.0243749999999999,0.032,0.026,0.0277939052202156,0.0293884168931814,0.0145122063162872,14.595833333333331,13.627083333333331,12.710416666666667,11.520833333333334,4.6433,765.9583333333334,94.53333333333336,13.2375,2023-08-25,0.1080940865181587,1089.1289826289774,2772.1200636425847,0.1583727003611305,0.031174533012073683,0.10167453301207369,-0.08337899988961689,2610.2534790577165,R2,6.674390600151002e-05,0.20977980153118297,-0.10810526851910929,0.18505353290169058
56,2023-08-26,2023-08-26,5809.958333333333,0.0092575519494385,108.0269200775319,2090.426504253161,0.1254449722800716,1990.3261867709675,0.1220654939350329,0.0562291666666666,0.0320625,0.0329791666666666,0.026,0.0414318275054084,0.0137049200126263,0.0067675855931386,14.125,13.48125,12.739583333333334,11.59375,6.8936,766.65625,83.89166666666667,14.489583333333334,2023-08-26,0.1220654939350329,1090.4915535027455,2687.6734229338604,0.17857137193608907,0.04647126282126242,0.11697126282126243,-0.09155237407340348,2549.6249995567878,R2,4.974340550777547e-05,0.2275791371901201,-0.11060787436885768,0.2085236368946659
57,2023-08-27,2023-08-27,5943.520833333333,0.0091513039959451,109.28783167271403,2129.9847867709404,0.1122909923861928,2031.3298732420064,0.109649658203125,0.047625,0.0299375,0.033,0.026,0.0373442790484106,0.0184055666458782,0.0090887978588302,14.227083333333333,13.791666666666666,12.991666666666667,11.720833333333331,5.6264,766.7291666666666,74.21875,15.379166666666668,2023-08-27,0.109649658203125,1086.1074392698204,2738.5337351063417,0.16606390442391528,0.04188653774209485,0.11238653774209487,-0.08158161585382459,2602.1510753304065,R2,3.637255212533002e-05,0.21203894798020193,-0.09965241023810706,0.19396815359591946
58,2023-08-28,2023-08-28,6061.395833333333,0.0090918684828869,110.00054434176008,2141.065900620453,0.1090014560179918,2054.361809849492,0.1035696176382211,0.0422916666666666,0.0282291666666666,0.033,0.0264166666666666,0.0347081696078733,0.0214370705159624,0.0105857757250144,13.295833333333334,13.2125,12.720833333333331,11.760416666666666,2.8144,766.2687500000001,71.75625000000001,14.904166666666669,2023-08-28,0.1035696176382211,1087.840507587397,2752.7807871453606,0.162749126996457,0.03892979308435971,0.10942979308435971,-0.08069296334098955,2631.655184633175,R2,3.193732278286443e-05,0.20396078795037662,-0.0945309948660169,0.19012275642534926
59,2023-08-29,2023-08-29,6060.895833333333,0.0090573262649092,110.41868807743948,2161.3172750856206,0.1025087659191419,2094.77684441757,0.0924876819957386,0.0382291666666666,0.0270625,0.033,0.027,0.0327609129868718,0.0236763993889737,0.011691572023375,11.283333333333331,12.170833333333334,12.30625,11.73125,0.76119995,767.2979166666668,61.28333333333333,13.629166666666668,2023-08-29,0.0924876819957386,1087.493692665584,2778.81809619075,0.15688893402702897,0.03674568778021421,0.10724568778021422,-0.07609119880243491,2683.4271922456037,R2,1.884425806808173e-05,0.19081666315608456,-0.08357097537587034,0.18333688658264913
60,2023-08-30,2023-08-30,6258.208333333333,0.0089161832301759,112.16181302712612,2182.6712620735702,0.0964116337636225,2113.925701999084,0.087902362530048,0.0354166666666666,0.0261875,0.0329791666666666,0.027,0.0313604561079687,0.0252869131191682,0.0124868549953278,10.95,11.504166666666668,11.68125,11.51875,0.0,765.0375,50.802083333333336,15.16875,2023-08-30,0.087902362530048,1077.904077531315,2806.2730405212096,0.15097169510571035,0.03517489055479964,0.10567489055479964,-0.07082610027515282,2707.957043848465,R2,1.3096062787163098e-05,0.18506610855858183,-0.07939121800378218,0.17650099082995246
61,2023-08-31,2023-08-31,6449.25,0.0087917200603864,113.74716898355618,2207.020151629892,0.0896307231195635,2144.6700457202287,0.0807464599609375,0.0330625,0.0257708333333333,0.0329791666666666,0.026375,0.0302537784089335,0.026559583242787,0.0131153084255912,11.15,11.677083333333334,11.6625,11.339583333333335,0.0,762.3375,46.208333333333336,16.064583333333335,2023-08-31,0.0807464599609375,1080.15532330848,2837.578548371082,0.1445312277910656,0.03393360545330173,0.10443360545330174,-0.06464527161666553,2747.340813135834,R2,1.1157973964057378e-05,0.17630335869572047,-0.07186975324241873,0.16907887706996727
62,2023-09-01,2023-09-01,6458.333333333333,0.0088115229364604,113.4943236548094,2204.838120214677,0.0903112088158262,2136.924989056767,0.0825366508669969,0.0312291666666666,0.0254583333333333,0.0327291666666666,0.026,0.0293489740502152,0.0276001007087706,0.0136291232457953,11.539583333333333,11.65625,11.5,11.225,0.0,762.8208333333333,44.625,16.21875,2023-09-01,0.0825366508669969,1072.7612723022569,2834.77309798536,0.1450956406136542,0.03291874794670651,0.10341874794670652,-0.06630981053294072,2737.419328796535,R2,1.0433911992262183e-05,0.1784255871781322,-0.07500683923142568,0.16972855847964724
63,2023-09-02,2023-09-02,6327.75,0.0089145903169239,112.18388593946108,2196.887816686725,0.0925716125200042,2117.048927997467,0.0873201810396634,0.0297916666666666,0.0249583333333333,0.0327291666666666,0.026,0.0286184136582261,0.0284402390663016,0.0140439894573042,12.26875,12.2125,11.816666666666668,11.2125,0.0,765.55625,60.40208333333333,14.322916666666666,2023-09-02,0.0873201810396634,1059.1903455434062,2824.551346848518,0.14717303031781903,0.032099328045943065,0.10259932804594307,-0.06952171547770752,2711.9579232709793,R2,1.90593747308603e-05,0.18410768279233136,-0.08150835474638829,0.1721210435236506
64,2023-09-03,2023-09-03,6265.041666666667,0.0089056504793161,112.29545283696888,2199.0293381837355,0.0917353216429295,2103.110769764852,0.090399765386814,0.0287291666666666,0.0244166666666666,0.0324583333333333,0.026,0.0279641960363964,0.0291925838748881,0.014415502598787,11.8875,11.889583333333334,11.622916666666669,11.175,0.0,764.6729166666668,76.85000000000001,12.470833333333331,2023-09-03,0.090399765386814,1070.426525869491,2827.304713398572,0.14661019893977728,0.03136553663781894,0.10186553663781894,-0.06960711123485042,2694.103022444242,R2,3.271648413561242e-05,0.18828368077385121,-0.08641814413603227,0.17147264787266936
65,2023-09-04,2023-09-04,6629.625,0.0086597277143812,115.4870030985688,2205.439965102648,0.0900454440036622,2133.6065944170223,0.08331298828125,0.0282916666666666,0.0242291666666666,0.03225,0.026,0.027685375152433,0.0295132255659338,0.0145738377139779,10.81875,11.297916666666666,11.375,11.08125,0.9285,758.225,66.84375,13.1125,2023-09-04,0.08331298828125,1074.3182688506652,2835.546893431809,0.14493972002192324,0.031052802216991658,0.10155280221699167,-0.06799626544280654,2733.168436662309,R2,2.2965825775548586e-05,0.17938401294438266,-0.07783121072739099,0.1695490676597982
66,2023-09-05,2023-09-05,6573.666666666667,0.0087290769137845,114.5662769953077,2211.0166727068404,0.08871479307533,2150.2481737812527,0.0796920776367187,0.0275833333333333,0.0237708333333333,0.032,0.026,0.0272027622507249,0.0300682263776537,0.0148479010061471,9.745833333333334,10.727083333333333,11.04375,10.966666666666669,0.0,761.1729166666668,62.83958333333334,11.308333333333332,2023-09-05,0.0796920776367187,1066.9142873142544,2842.7168985885396,0.14350379875104274,0.030511488151294664,0.10101148815129467,-0.06688511461252479,2754.4864432589998,R2,1.6720076945369024e-05,0.17472880207973757,-0.0737173139284429,0.16789660276381946
67,2023-09-06,2023-09-06,6596.145833333333,0.0087088402545353,114.8358974940201,2232.054091317345,0.0832234908690388,2180.596348524427,0.073211669921875,0.0267291666666666,0.0234166666666666,0.032,0.026,0.0267502003573848,0.0305886687803915,0.0151048991136575,8.575000000000001,9.8,10.439583333333331,10.747916666666669,0.0,763.90625,48.22291666666666,12.5125,2023-09-06,0.073211669921875,1066.3290034497852,2869.7648291288137,0.1382268567509271,0.03000388025768798,0.10050388025768799,-0.06132807081237983,2793.362716671072,R2,9.5691054068159e-06,0.16678756001651948,-0.0662836797588315,0.16183195107006781
68,2023-09-07,2023-09-07,6606.104166666667,0.0086991623180301,114.96017121893097,2235.8335044349383,0.0823070454724567,2186.0322060938097,0.0720848670372596,0.0263541666666666,0.0232083333333333,0.031875,0.02575,0.0264912470237721,0.0308864629542396,0.0152519519646627,8.541666666666666,9.639583333333333,10.175,10.508333333333333,0.0,764.3979166666667,42.18333333333333,13.066666666666668,2023-09-07,0.0720848670372596,1067.6269330559126,2874.6240423897325,0.13730158927875874,0.0297134299167469,0.10021342991674691,-0.060556442045141115,2800.3260970682386,R2,7.456156676098443e-06,0.1654183803504474,-0.06520495043370049,0.16076987196188802
69,2023-09-10,2023-09-10,6505.791666666667,0.0087809513166617,113.88730174932503,2239.6430020849807,0.0811767921885669,2167.0314794463384,0.075933837890625,0.0212708333333333,0.0220625,0.031,0.025,0.0238714949101182,0.0338991560348365,0.0167396409311078,10.55625,10.214583333333334,9.983333333333333,10.041666666666666,0.0,765.8041666666667,48.87916666666666,13.341666666666669,2023-09-10,0.075933837890625,1066.9609147217434,2879.521935507676,0.13637577410273571,0.026775032159991514,0.09727503215999152,-0.06243252166047701,2775.9860024686027,R2,1.0525155698848737e-05,0.1702789681650033,-0.07300393600501177,0.15970755382046853
70,2023-09-11,2023-09-11,6337.895833333333,0.0088935737730226,112.4539417552311,2170.3102135503427,0.1000871596115052,2093.8164341205697,0.0929933205629006,0.028,0.0223749999999999,0.031875,0.025,0.0268244768192874,0.0305032514687081,0.0150627194462519,10.810416666666669,10.86875,10.545833333333333,10.139583333333333,4.0731,764.5291666666667,75.3,11.60625,2023-09-11,0.0929933205629006,1081.2987783369124,2790.3803690841223,0.15436517561192664,0.030087191112900886,0.10058719111290089,-0.07983215441876627,2682.1968983775237,R2,2.8650387503603094e-05,0.1911589580726026,-0.09057176695970172,0.18041934553166716
71,2023-09-12,2023-09-12,6427.6875,0.0088116477131005,113.49464131172417,2178.836093289832,0.0974994807281594,2117.4759473221807,0.0870603903745993,0.02775,0.02225,0.0317083333333333,0.025,0.0266490769975994,0.030704959800723,0.015162324434862,7.675,9.102083333333333,9.925,10.16875,0.40359998,763.0583333333334,68.25833333333334,9.627083333333331,2023-09-12,0.0870603903745993,1063.3630564195942,2801.342141878494,0.15201537990530894,0.029890457063180255,0.10039045706318026,-0.07731508403859857,2712.5049387063486,R2,1.788168856301673e-05,0.18403922380902774,-0.08364876674584748,0.17770554110177883
72,2023-09-13,2023-09-13,6488.583333333333,0.0087951901111777,113.70298147273134,2200.82582170676,0.0912801717314575,2132.478536699716,0.0834716796875,0.0257916666666666,0.0223125,0.032,0.025,0.0259574647808602,0.0315003080815648,0.0155550729924598,8.862499999999999,9.28125,9.64375,9.98125,0.0,761.24375,63.825,10.4625,2023-09-13,0.0834716796875,1072.8721784363845,2829.6144626338346,0.14613991046200792,0.029114722681435015,0.09961472268143502,-0.0713162523331519,2731.7233850038906,R2,1.613473791871734e-05,0.1796578488775971,-0.08004312619616206,0.17093097501458693
73,2023-09-14,2023-09-14,6448.979166666667,0.0088537308507849,112.97324671959856,2188.373243881048,0.0953564100068902,2111.008920985703,0.0891884251644736,0.0256458333333333,0.0224583333333333,0.032,0.0249583333333333,0.02594424663828,0.0315155088352857,0.015562579231226,9.36875,9.833333333333334,9.920833333333333,9.941666666666666,1.3827,761.8520833333333,78.02499999999999,8.872916666666667,2023-09-14,0.0891884251644736,1082.77549781963,2813.604111444215,0.14943498010411893,0.029099896789968528,0.09959989678996853,-0.07512843058777377,2704.2206222310547,R2,2.4366806856609764e-05,0.18588761635822507,-0.08628771956825654,0.1747283273777423
74,2023-09-15,2023-09-15,5984.041666666667,0.0091758300336895,108.98642499338392,2044.296584223488,0.1422752320970121,1962.3498765679408,0.1312289767795139,0.0839583333333333,0.0578124999999999,0.0325208333333333,0.024,0.0605060272715842,0.0082302506296568,0.0040641554666404,9.939583333333331,9.920833333333333,9.891666666666667,9.9,11.663099,763.8229166666666,94.91875,8.13125,2023-09-15,0.1312289767795139,1088.9656096528806,2628.3639184793565,0.19463952557916636,0.06786549531857404,0.13836549531857406,-0.08896442815052757,2513.7871050633657,R2,4.155311125331858e-05,0.23928562333503642,-0.10092012801646236,0.22732992346910164
75,2023-09-16,2023-09-16,5899.6875,0.0091914821562067,108.80518615007183,2051.396370891612,0.1395083654763252,1992.79774212402,0.1211746215820312,0.1186041666666666,0.0589791666666666,0.033,0.024,0.074696173040766,0.0245487999109661,0.0121223695178984,7.241666666666667,8.745833333333334,9.591666666666669,9.89375,5.6008997,766.0083333333333,79.41250000000001,7.504166666666666,2023-09-16,0.1211746215820312,1077.6244919783364,2637.4921551801413,0.19205293244520139,0.08378161664886273,0.15428161664886275,-0.07001276445208321,2552.7910832659886,R2,2.174173293999721e-05,0.22662071142386964,-0.07233909477500688,0.22429438110094596
76,2023-09-17,2023-09-17,5990.666666666667,0.0091198627659768,109.65910432984988,2083.624876490824,0.1278056097299209,2025.1533969488632,0.11136474609375,0.105625,0.0543541666666666,0.0336041666666666,0.024,0.0681948444751421,0.0170723262849849,0.0084304344207175,6.24375,7.60625,8.683333333333334,9.622916666666669,0.0,765.9375,67.83749999999999,9.289583333333336,2023-09-17,0.11136474609375,1081.0342841188806,2678.928530859287,0.1808349171459075,0.07648951860126753,0.14698951860126752,-0.06417607987660107,2594.238955964828,R2,1.6956800437954242e-05,0.21422963544591725,-0.06724011684464973,0.2111655984778686
77,2023-09-18,2023-09-18,6012.020833333333,0.0091557966903352,109.22854507745735,2083.097883871891,0.1279976152992567,2018.924032330592,0.1132105777138157,0.0929791666666666,0.0508958333333333,0.034,0.024,0.0621577858840431,0.0101297592574524,0.0050021461452922,7.089583333333334,7.89375,8.560416666666667,9.366666666666667,0.0,763.8937500000001,67.05,9.379166666666666,2023-09-18,0.1132105777138157,1088.0839376762544,2678.2509734072037,0.18101175535223363,0.06971816060558898,0.140218160605589,-0.0711539403093982,2586.259086198925,R2,1.656900123498196e-05,0.2165572408782398,-0.0763390802726508,0.2113721009149872
78,2023-09-19,2023-09-19,5848.0,0.0092554538534426,108.05123860274,2051.07463596106,0.1398479911455002,1982.368270522696,0.1247038970122466,0.1096458333333333,0.0489583333333333,0.0342083333333333,0.024,0.0681709298748725,0.0170448246941351,0.0084168539423308,7.683333333333334,8.160416666666666,8.643749999999999,9.241666666666667,4.63,761.8979166666667,83.13333333333334,8.114583333333334,2023-09-19,0.1247038970122466,1084.7150545990053,2637.078498722803,0.1921692117229079,0.07646269522075773,0.14696269522075772,-0.07746807997470101,2539.4308402547445,R2,2.7078096950858624e-05,0.2308651683886931,-0.08390247316793537,0.22443077519545873
79,2023-09-20,2023-09-20,5919.479166666667,0.0091508618833684,109.29847983312509,2069.8602339419785,0.1332246874531641,2013.0921865811447,0.1153572701119087,0.115875,0.0472083333333333,0.0340833333333333,0.024,0.070042607673459,0.0191972385517362,0.0094797309966845,6.7,7.658333333333334,8.456249999999999,9.15,0.43629998,760.5520833333334,74.80833333333334,8.304166666666665,2023-09-20,0.1153572701119087,1088.7991674919954,2661.2312504815995,0.18552420623045657,0.07856202890048695,0.14906202890048698,-0.0675844195017184,2578.7884415301373,R2,2.0104542799999663e-05,0.21874792834395512,-0.06968589944346815,0.21664644840220537
80,2023-09-21,2023-09-21,6089.520833333333,0.0090414004313159,110.61190658319912,2099.140822358702,0.122345751232287,2040.5921359538304,0.1069062061798878,0.1027916666666666,0.0457916666666666,0.0342083333333333,0.024,0.0644343566629342,0.0127477966653842,0.0062949513734799,7.962499999999999,8.341666666666667,8.591666666666667,9.045833333333333,0.9224,758.9,59.67916666666667,10.6625,2023-09-21,0.1069062061798878,1101.0220745674983,2698.8774720231736,0.17572142139435087,0.07227163520149582,0.14277163520149583,-0.06242899605591379,2614.0161136942143,R2,1.3747290871547188e-05,0.2086844577983253,-0.06591282259682948,0.20520063125740962
81,2023-09-22,2023-09-22,6230.645833333333,0.0089494797387562,111.74322207137978,2116.1348583932527,0.1164814078079504,2075.2540649429056,0.097381591796875,0.0925624999999999,0.0439375,0.03425,0.024,0.0597959273962858,0.0074136416956687,0.0036609082494517,5.520833333333333,7.195833333333333,8.291666666666666,9.041666666666666,0.4155,759.05625,53.29791666666667,8.404166666666667,2023-09-22,0.097381591796875,1085.1160034294396,2720.726802246223,0.17031986693333484,0.06706902458770825,0.13756902458770826,-0.061343827448568755,2658.418343474844,R2,8.142262621384855e-06,0.19697797165340897,-0.05940894706570071,0.198912852036277
82,2023-09-23,2023-09-23,6193.25,0.0089779499966455,111.39571121593958,2119.807983215512,0.1157190083443701,2079.313928324884,0.0966941431949013,0.0842083333333333,0.04225,0.0342916666666666,0.024,0.0559533397522835,0.0029946979542601,0.0014788028468886,4.360416666666667,6.083333333333333,7.44375,8.793750000000001,0.0,761.3000000000001,55.49583333333334,6.804166666666667,2023-09-23,0.0966941431949013,1084.6576174540098,2725.4493600323112,0.16917863922256893,0.06275905539084248,0.13325905539084248,-0.0643270623994846,2663.6190634584714,R2,7.284376953830497e-06,0.19567725097064048,-0.062418195579798,0.1975861177903271
83,2023-09-24,2023-09-24,6277.020833333333,0.0089431031638945,111.82186837408597,2129.814759740026,0.11209797799423,2093.7552184168467,0.0926901327597128,0.0773124999999999,0.0404583333333333,0.034,0.024,0.0525820288511794,0.0008822814635104,0.0004356767727243,3.8395833333333336,5.597916666666666,6.99375,8.472916666666666,0.0,763.0770833333332,49.65625,6.595833333333334,2023-09-24,0.0926901327597128,1074.4658310564623,2738.3151303712607,0.16611538232543394,0.05897768526139442,0.12947768526139442,-0.0645502267213176,2682.118480533446,R2,5.397373829458635e-06,0.1911589580726026,-0.06168127281120819,0.19402791198271202
84,2023-09-25,2023-09-25,5957.416666666667,0.0091971867745806,108.73400939245842,2143.8267642247847,0.107929490019857,2105.106606512997,0.0900370279947916,0.0716666666666666,0.0392083333333333,0.0337708333333333,0.024,0.0498940797029141,0.0039734005651114,0.0019620930582187,3.5354166666666664,5.120833333333334,6.53125,8.1875,0.0,766.3479166666666,47.76875,7.6,2023-09-25,0.0900370279947916,1082.4167210392438,2756.3304454177805,0.16193538023048903,0.055962795529510896,0.1264627955295109,-0.0627167278782923,2696.6597065204137,R2,5.6880997537326e-06,0.1876675499241188,-0.0612047543946079,0.1891795234078032
85,2023-09-26,2023-09-26,6010.625,0.0091071200282467,109.81050064940712,2146.436486719129,0.1069883923762772,2101.862074980639,0.090746427837171,0.0664583333333333,0.0374791666666666,0.0337083333333333,0.024,0.0472602728552496,0.0070022564725967,0.0034577633419055,4.3375,5.48125,6.522916666666667,7.975,0.0,765.8166666666666,49.6375,9.1875,2023-09-26,0.090746427837171,1077.8484911503704,2759.6857806926687,0.16117055303862315,0.05300863353358445,0.12350863353358446,-0.06478463925730396,2692.5034336633644,R2,7.5115177024236275e-06,0.18869443467367283,-0.06518580114008837,0.18829327279088842
86,2023-09-27,2023-09-27,6128.708333333333,0.008981998142198,111.34090906883144,2162.387080591724,0.1021256651327633,2115.481821281562,0.0874030534611191,0.0607916666666666,0.036375,0.0335,0.02275,0.0445350478490517,0.01013624249992,0.0050053476158794,5.020833333333333,5.902083333333334,6.675,7.820833333333333,0.0,763.6374999999999,46.864583333333336,10.835416666666667,2023-09-27,0.0874030534611191,1074.424050322943,2780.193551305107,0.156586230635676,0.04995193400727059,0.1204519340072706,-0.06253486372948343,2709.950446061263,R2,7.766896656014103e-06,0.18458689567545658,-0.06413496166818598,0.18298679773675403
