,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
45,2023-08-16,2023-08-16,5152.708333333333,0.0099126259924647,100.90574980155178,2405.823380757277,0.0583065030345687,2293.904638336103,0.0592928154523982,0.0489375,0.0643958333333333,0.0567291666666666,0.0776041666666666,0.0569776594718765,0.0194863462582389,0.0098816642514739,19.22083333333333,17.900000000000002,16.164583333333333,14.54375,0.0,810.3000000000001,50.76666666666667,20.7125,2023-08-16,0.0592928154523982,1074.952903435537,3211.2662843413873,0.08633557228234491,0.04728536817821744,0.08978536817821743,0.009465904159445343,2976.5443947473777,C4,1.7852818241609096e-05,0.13527034107706482,-0.045484972898847384,0.08031946401877209
46,2023-08-17,2023-08-17,4833.3125,0.010147981185165,98.56124644125411,2281.802899911359,0.0854617611160373,2171.524815979364,0.079902826353561,0.0581041666666666,0.088125,0.056125,0.0758541666666666,0.0684397328768063,0.0061874731570377,0.0031377114771838,17.25,16.681250000000002,15.908333333333331,14.652083333333332,5.5842,809.1666666666666,68.17708333333333,18.8,2023-08-17,0.079902826353561,1086.119338956754,3045.725126210759,0.10854078051971759,0.056797664156352144,0.09929766415635215,-0.002220247095532757,2817.745738439522,C4,3.4802665854009045e-05,0.16201494391009252,-0.06271727975374038,0.1015179112518849
47,2023-08-18,2023-08-18,4915.270833333333,0.0101166561397642,98.85912436659456,2295.017343800661,0.0822385353423033,2175.857194719737,0.0791768391927083,0.0581458333333333,0.0794375,0.0566041666666666,0.0748333333333333,0.0656430041677499,0.0094323782354008,0.0047832258331,18.35833333333333,17.70625,16.322916666666668,14.720833333333331,0.0,808.1166666666667,58.35,20.35,2023-08-18,0.0791768391927083,1093.515528228727,3063.3636189062117,0.10594437356529017,0.054476678213298504,0.0969766782132985,-0.0020660096336523187,2823.3673834896554,C4,2.4746877324613196e-05,0.16095123811559708,-0.06397455990229858,0.09904268784695082
48,2023-08-19,2023-08-19,4794.333333333333,0.0102199985777605,97.86057569566286,2264.82537190224,0.0897967343355253,2154.7359381611163,0.0833033119759908,0.0629166666666666,0.0746041666666666,0.0566666666666666,0.0771666666666666,0.0661765030249857,0.0088133860730436,0.0044693305219089,17.474999999999998,16.912499999999998,16.110416666666666,14.847916666666668,2.9601,808.49375,67.63541666666667,18.8125,2023-08-19,0.0833033119759908,1086.8215647917025,3023.0637106957165,0.11196750402268586,0.05491942524995951,0.09741942524995952,-0.007363869936914097,2795.960682806062,C4,3.40528445968638e-05,0.16626976708807417,-0.06885034183811466,0.10478329518687361
49,2023-08-20,2023-08-20,4906.229166666667,0.010062993683063,99.38986215660772,2345.249179053202,0.0705074915066605,2258.541213224723,0.0643732598487367,0.0603958333333333,0.0724583333333333,0.0570416666666666,0.0752083333333333,0.0643941869561762,0.010881318670224,0.0055179937935766,18.11458333333333,17.35625,16.2375,14.8625,0.0,808.225,50.07708333333333,20.92708333333333,2023-08-20,0.0643732598487367,1090.496089809793,3130.4125137824026,0.09660182087709661,0.05344029338837069,0.09594029338837069,0.005811694075098045,2930.6572192147896,C4,1.74659746930403e-05,0.1423110603834869,-0.046370766995116205,0.09012859931327265
50,2023-08-21,2023-08-21,4963.5,0.0100529950872615,99.48482002569403,2371.4607267322835,0.0648328556395353,2292.908193857688,0.0588118390339176,0.0577916666666666,0.0704166666666666,0.0572708333333333,0.0743333333333333,0.0626331134761652,0.0129246045492417,0.006554158539838,17.7625,17.108333333333334,16.306250000000002,14.9625,0.0,810.0124999999999,44.2,19.497916666666665,2023-08-21,0.0588118390339176,1072.3862418645574,3165.399396026329,0.09203370324303743,0.051978790605296255,0.09447879060529625,0.008713134784577498,2975.251419800932,C4,1.2286232493844606e-05,0.13547295170458776,-0.04099416109929151,0.08576565582071875
51,2023-08-22,2023-08-22,4968.854166666667,0.0100573338376014,99.43955581403998,2390.760701520906,0.0607913777279803,2291.957402747067,0.0589657738095238,0.0565624999999999,0.0695416666666666,0.0572291666666666,0.0765833333333333,0.0619273091524605,0.0137435141656459,0.006969433408424,18.07708333333333,17.410416666666666,16.308333333333334,14.958333333333334,0.0,811.1041666666666,47.71666666666667,19.64375,2023-08-22,0.0589657738095238,1062.0461810887778,3191.1607876659073,0.08879423409935254,0.05139304844569373,0.09389304844569372,0.01122308735045996,2974.0176841418306,C4,1.4665643250102622e-05,0.13562490967522994,-0.04173186122953622,0.08266996109523377
52,2023-08-23,2023-08-23,4950.1875,0.0101125593597459,98.92711674666523,2377.634919406218,0.0643662820462162,2261.4208490105843,0.0647057066572473,0.0551666666666666,0.068125,0.056625,0.0769375,0.0607686278359996,0.0150878744090307,0.0076511680128546,17.370833333333334,16.691666666666666,15.9375,14.91875,0.8815,810.9229166666668,62.50833333333333,18.45,2023-08-23,0.0647057066572473,1080.9007342950686,3173.6406397208657,0.09098622845785735,0.050431466780916534,0.09293146678091653,0.008166640026621735,2934.3938016402635,C4,2.689437460138312e-05,0.1417538811577988,-0.04882241437688227,0.0847648267542948
53,2023-08-24,2023-08-24,4582.5625,0.0105522994853183,94.80159149625312,2169.336511989136,0.1172438833908444,2041.708689173221,0.1096923828125,0.0945833333333333,0.1193541666666666,0.057,0.0753333333333333,0.0941975370852698,0.0236980246436144,0.0120174362011216,17.445833333333333,17.016666666666666,16.118750000000002,14.891666666666667,5.5164,809.3104166666667,83.36458333333333,17.264583333333334,2023-08-24,0.1096923828125,1100.085132885569,2895.606242777756,0.13338269154794435,0.07817388892144292,0.12067388892144292,-0.004480236368493831,2649.2978186197515,C4,5.81130401324115e-05,0.19934595203119365,-0.07867206310975074,0.12515412528993675
54,2023-08-25,2023-08-25,4225.979166666667,0.0109098022702991,91.6673215639732,2051.7148202447333,0.1571016254391357,1916.1592039860705,0.1459075183403201,0.1416666666666666,0.1745416666666666,0.0593958333333333,0.0745416666666666,0.1325983261359825,0.0682525482912978,0.0346113508188818,17.23125,16.958333333333332,16.233333333333334,14.966666666666669,10.467899,810.2979166666668,95.16041666666666,16.039583333333333,2023-08-25,0.1459075183403201,1080.2550125945954,2738.60611715461,0.16604686376940214,0.11004243995403255,0.15254243995403255,-0.0035636348880813684,2486.386244114065,C4,8.265981987546096e-05,0.24883359780367104,-0.09629115784963849,0.15610607484211392
55,2023-08-26,2023-08-26,4171.083333333333,0.0109022810332006,91.73788767939588,2054.412082214239,0.1563027109651363,1934.6663452191533,0.1399511388830236,0.1394583333333333,0.1630833333333333,0.0618125,0.075,0.1284078317257203,0.0633905262622465,0.032145784999736,17.131249999999998,16.783333333333335,16.239583333333332,15.05,4.8491,810.7708333333334,85.66875,17.389583333333334,2023-08-26,0.1399511388830236,1075.1174014225608,2742.206392425018,0.16520186309815893,0.10656477743025314,0.14906477743025315,-0.0062423995808083,2510.4008986814356,C4,6.37714206553297e-05,0.24042525676146914,-0.091360479331216,0.15530717701106145
56,2023-08-27,2023-08-27,4322.041666666667,0.0107216092864587,93.2849208050556,2105.4418986771266,0.1375141300106324,1991.1194088832344,0.1225323344385901,0.1312291666666666,0.1515,0.0628958333333333,0.075,0.1213561156002794,0.0552087711307885,0.0279967590035127,17.658333333333335,17.285416666666666,16.5125,15.127083333333331,2.2272,810.5166666666668,71.82916666666667,18.3625,2023-08-27,0.1225323344385901,1079.3249127068752,2810.320423743401,0.1501210946383264,0.1007126066606846,0.1432126066606846,0.002179536213140071,2583.6537477351444,C4,3.946403057066193e-05,0.21732764522385434,-0.07411503856316973,0.14103307044754454
57,2023-08-28,2023-08-28,4452.416666666667,0.0105921702996315,94.42111416009212,2139.7515202106683,0.1258921019350689,2037.7080711170704,0.1101030622209821,0.1211458333333333,0.1388958333333333,0.0636041666666666,0.075,0.1131134735968053,0.0456452439965366,0.023147026634594,17.364583333333332,17.070833333333333,16.48125,15.2125,2.1106,809.9270833333334,63.24375,19.31875,2023-08-28,0.1101030622209821,1077.323969835487,2856.1165248788448,0.14086237771751986,0.09387209468619938,0.13637209468619937,0.004117666610904791,2644.106662434986,C4,2.9062550604226516e-05,0.20066292111009276,-0.06429082642389339,0.13225442807529458
58,2023-08-29,2023-08-29,4523.416666666667,0.0104669665134076,95.561115356467,2200.3014123576345,0.1072443803945581,2117.515298179801,0.0910206670346467,0.1104791666666666,0.1261458333333333,0.0635208333333333,0.075,0.1044171022427675,0.035555277286977,0.0180303330271272,15.8375,15.983333333333334,16.064583333333335,15.216666666666669,0.7333,811.2791666666667,57.99166666666667,17.333333333333332,2023-08-29,0.0910206670346467,1069.4563564155148,2936.93784731144,0.12600861328225232,0.08665503584065046,0.12915503584065047,0.011008364375951166,2747.663606522344,C4,2.0746751696620545e-05,0.1761976878366981,-0.047042651996047624,0.1181466714646993
59,2023-08-30,2023-08-30,4733.0625,0.0102505884941145,97.575913556175,2232.9571909762026,0.0980781085088706,2149.9032151450065,0.0841466730291193,0.1002083333333333,0.114875,0.0633958333333333,0.075,0.0963658952438862,0.0262138626574411,0.0132932354830532,16.068749999999998,15.825,15.6375,15.04375,0.0,808.625,56.62083333333334,16.945833333333333,2023-08-30,0.0841466730291193,1062.5360186163189,2980.5264173226415,0.1186918282395049,0.07997339446138224,0.12247339446138224,0.011287007829531154,2789.689796752402,C4,1.9081960197583044e-05,0.16748543085321183,-0.04501203639182959,0.11118638663185108
60,2023-08-31,2023-08-31,4958.208333333333,0.0100312203902387,99.69858271235874,2286.191524551258,0.0842359280505749,2210.1550548903524,0.0725641018006859,0.0909166666666666,0.1053124999999999,0.0632708333333333,0.075,0.0892887089498642,0.0180025557574801,0.0091292235756429,15.85625,15.69375,15.54375,14.920833333333334,0.0,805.625,47.925,18.535416666666663,2023-08-31,0.0725641018006859,1070.9816399105632,3051.5830135575443,0.10767175108321962,0.0741000861738798,0.11660008617387979,0.015910541648845575,2867.8718941552447,C4,1.3976043849460002e-05,0.15284681301467962,-0.036246726840799826,0.10068954452503422
61,2023-09-01,2023-09-01,4980.791666666667,0.0100202231519569,99.80355500492328,2306.264020180156,0.0792974125383703,2221.7937316310845,0.0703669009001358,0.0827708333333333,0.0973125,0.0626666666666666,0.0750833333333333,0.0831140835031261,0.0108384452721729,0.0054962523896599,16.120833333333334,15.760416666666666,15.433333333333335,14.827083333333334,0.0,806.2104166666667,50.92083333333333,17.991666666666667,2023-09-01,0.0703669009001358,1057.3332118691235,3078.375557420585,0.10378164413649314,0.06897580693324665,0.11147580693324664,0.014495605902805048,2882.974107837515,C4,1.5619390266288857e-05,0.15021287485688142,-0.03873706792363478,0.0969802010304416
62,2023-09-02,2023-09-02,4935.625,0.010102756677698,98.9915732072668,2323.051503001265,0.0754956260930562,2226.190573470778,0.0697201815518465,0.0765208333333333,0.0912291666666666,0.0626666666666666,0.0750208333333333,0.0784827123495019,0.0054648959080482,0.0027712874346443,16.729166666666668,16.285416666666666,15.660416666666668,14.777083333333335,0.0,809.38125,51.23125,18.9125,2023-09-02,0.0697201815518465,1047.9562069110852,3100.783302732886,0.10063105383822483,0.0651322638288271,0.1076322638288271,0.013657761662219728,2888.6793994672594,C4,1.6657519966841295e-05,0.14925047437614747,-0.04161821054732037,0.09397450216660737
63,2023-09-03,2023-09-03,4855.208333333333,0.0101203677776536,98.83000953562372,2303.958777194428,0.080085887223963,2195.1529408828897,0.0755409418150436,0.072125,0.0867083333333333,0.0623749999999999,0.075,0.0750873472847672,0.0015254228709327,0.0007735527457182,16.647916666666667,16.270833333333332,15.720833333333331,14.835416666666667,0.6537,808.5375,68.77083333333333,16.85625,2023-09-03,0.0755409418150436,1079.859614138844,3075.298544728593,0.10422148428367804,0.06231447368662788,0.10481447368662787,0.0074147675925845535,2848.4053227851878,C4,3.197866638086876e-05,0.15629119368256955,-0.05147671999594168,0.09739970609404332
64,2023-09-04,2023-09-04,5129.916666666667,0.0098310094211022,101.72535467221624,2321.988573266939,0.0755708041434221,2229.9217636828776,0.0689537411644345,0.0694791666666666,0.084,0.062,0.075,0.0730079747682133,0.0008871695328013,0.0004498899558234,15.06875,15.189583333333331,15.285416666666668,14.775,1.0296,802.0729166666666,70.04791666666667,14.84375,2023-09-04,0.0689537411644345,1065.2011391990554,3099.364515948384,0.10082784586594089,0.06058881671973459,0.10308881671973459,0.008926533177174484,2893.520949166386,C4,2.967540403115534e-05,0.14844003186605573,-0.045351215146321136,0.09416228354256011
65,2023-09-05,2023-09-05,5147.354166666667,0.0098736197066972,101.29094724769398,2349.5777408764147,0.0695891758637417,2274.0609276390064,0.0618263802877286,0.0663333333333333,0.0810208333333333,0.0614583333333333,0.0751458333333333,0.0706025415673766,0.0036780739146896,0.0018651773418888,13.647916666666667,13.9375,14.479166666666666,14.53125,0.0,805.6458333333334,62.91041666666666,13.55625,2023-09-05,0.0618263802877286,1062.4166279983672,3136.190229949661,0.09583359840074306,0.058592564230883,0.10109256423088299,0.011697484248985673,2950.7954229464945,C4,2.010470913043562e-05,0.13917059565688136,-0.038078031425998374,0.08939507998189732
66,2023-09-06,2023-09-06,5157.854166666667,0.0098253835436831,101.7884472548674,2376.077278618307,0.0637788142421742,2310.627487076006,0.056089855375744,0.0641458333333333,0.0783958333333333,0.0606041666666666,0.07525,0.0686506579187953,0.0059427473322955,0.0030136092775349,13.4375,13.541666666666666,13.975,14.185416666666669,0.0,808.0020833333333,55.8375,13.866666666666667,2023-09-06,0.056089855375744,1053.0802802038866,3171.561518125597,0.09124948703936735,0.056972709399714216,0.09947270939971421,0.014456333309408875,2998.243771804775,C4,1.5075498137917417e-05,0.13207922369357855,-0.03260651429386434,0.08501637609030534
67,2023-09-07,2023-09-07,5222.4375,0.0097912785026839,102.13669122041428,2388.553239868455,0.061109376019726,2324.937386326566,0.0539052079363567,0.0620833333333333,0.0766041666666666,0.06,0.0753333333333333,0.0670756627989557,0.0077701357544241,0.0039402908937394,13.389583333333334,13.385416666666666,13.702083333333334,13.922916666666667,0.0,808.1395833333332,47.79583333333333,14.566666666666668,2023-09-07,0.0539052079363567,1056.7950610027156,3188.2142924097757,0.08915960928511123,0.05566563176944984,0.09816563176944983,0.015146439973624942,3016.812133231756,C4,1.0916253722965796e-05,0.12949593819266111,-0.03133030642321129,0.08301919179582488
68,2023-09-08,2023-09-08,5201.0625,0.0097989484659121,102.06132805527662,2419.9652975956187,0.0548950737434529,2361.1998148759817,0.0489124116443452,0.0602708333333333,0.0749583333333333,0.0594791666666666,0.075,0.0656507843288213,0.0094233513018661,0.0047786482111473,13.354166666666666,13.34375,13.55,13.71875,0.0,810.4291666666667,45.46666666666667,15.04375,2023-09-08,0.0489124116443452,1051.0417721851056,3230.1427576112715,0.08408059646524736,0.05448313491552455,0.09698313491552454,0.01882016838355284,3063.86584533244,C4,1.0081545272480046e-05,0.12311370342568859,-0.026130568510164043,0.0781629665319717
69,2023-09-09,2023-09-09,5199.541666666667,0.0097964172712241,102.08737912333882,2427.7907989434084,0.0533838413104206,2366.9321549113624,0.0481156058933423,0.05875,0.0734791666666666,0.0585833333333333,0.0749583333333333,0.0643409686343455,0.0109430652394251,0.0055493059163029,13.10625,13.129166666666668,13.3625,13.564583333333331,0.0,811.5520833333334,42.05625,14.425,2023-09-09,0.0481156058933423,1055.639748779814,3240.5881497531977,0.08285436935846553,0.053396127868675494,0.09589612786867549,0.018906128706197137,3071.304064130182,C4,8.17956420395719e-06,0.12215130294495463,-0.02625517507627914,0.07698999916247835
70,2023-09-10,2023-09-10,5239.979166666667,0.009802114496376,102.0260070358042,2425.017752492396,0.0537936344610235,2341.812296440274,0.0515304565429687,0.058,0.07275,0.058,0.0740833333333333,0.0636257425534089,0.0117729064516577,0.0059701242745855,14.7125,14.177083333333334,13.602083333333333,13.44375,0.0,809.5854166666667,44.21666666666667,16.735416666666666,2023-09-10,0.0515304565429687,1055.8543633952186,3236.8867181999617,0.08328716367959842,0.05280256665747054,0.09530256665747054,0.017898547631676726,3038.7088233867826,C4,1.055408238780733e-05,0.12645677877981704,-0.031154212122346495,0.07740401902579382
71,2023-09-11,2023-09-11,5127.3125,0.0098772525251424,101.25688155347024,2397.3028647584665,0.0593658545540046,2296.865630840363,0.058181099269701,0.0568958333333333,0.0722708333333333,0.0580208333333333,0.0741458333333333,0.0630115301183736,0.0124855465597903,0.0063315091225902,14.1,14.04375,13.854166666666666,13.477083333333333,2.0774,808.9541666666668,72.78750000000001,14.927083333333334,2023-09-11,0.058181099269701,1071.5812909466124,3199.893194375174,0.08771902743968084,0.05229283597706905,0.09479283597706904,0.013150678095687901,2980.3865447191556,C4,3.3342258461579945e-05,0.13471316185137674,-0.0399203258743077,0.08164215788138114
72,2023-09-12,2023-09-12,5231.625,0.0097610203214074,102.45919780988456,2406.835134401258,0.0574894853644324,2333.9846022229053,0.0526889707983993,0.0555416666666666,0.070875,0.0576666666666666,0.075125,0.0619577048650456,0.0137082475336667,0.0069515494494775,12.754166666666668,12.995833333333332,13.40625,13.475,0.0,807.4854166666668,59.73333333333333,13.18125,2023-09-12,0.0526889707983993,1043.05810152691,3212.6167618498207,0.08617254954782609,0.05141827363875971,0.09391827363875971,0.013754689611336093,3028.5516969931564,C4,1.7035111129961345e-05,0.12782440051559688,-0.03390612687683717,0.08016358402742361
73,2023-09-13,2023-09-13,5276.916666666667,0.0097354091712543,102.7237000974378,2434.4315454739585,0.0520453346886961,2349.202146399923,0.0504677512428977,0.054875,0.07025,0.0572291666666666,0.0753124999999999,0.0613919353720115,0.0143646817080592,0.0072844318702545,13.533333333333331,13.420833333333334,13.29375,13.29375,0.0,805.3979166666667,53.24166666666667,14.835416666666667,2023-09-13,0.0504677512428977,1053.773762868752,3249.452144345228,0.0818255757839678,0.05094874542313819,0.09344874542313818,0.017443013878336744,3048.2978080846697,C4,1.4336118785934137e-05,0.12519046235779868,-0.031741716934660505,0.07600573154480143
74,2023-09-14,2023-09-14,5247.104166666667,0.0098068664687949,101.98008940580615,2421.885309167453,0.0544733899204451,2328.293986847916,0.0534987338753633,0.0538333333333333,0.0694166666666666,0.057,0.0748541666666666,0.0606116958868194,0.01526995473638,0.007743502236922,12.947916666666666,12.9375,13.054166666666667,13.179166666666667,0.6961,806.2895833333333,69.14166666666667,12.10625,2023-09-14,0.0534987338753633,1071.2503416926224,3232.7055676976197,0.08377833277090528,0.05030123003436197,0.09280123003436196,0.014927379651145073,3021.167619637014,C4,2.332040043393856e-05,0.1288881063100923,-0.03608687627573033,0.07787385038321688
75,2023-09-15,2023-09-15,5071.1875,0.0099425656722557,100.58928335216687,2368.260269164401,0.0654224018027146,2266.5300130248297,0.0629135131835937,0.0534166666666666,0.069125,0.057,0.0745208333333333,0.060324817297593,0.0156028056804277,0.0079122933089515,12.658333333333331,12.760416666666666,12.910416666666665,13.064583333333331,4.0659,808.5166666666668,84.52291666666666,12.14375,2023-09-15,0.0629135131835937,1089.5650775312376,3161.127460869156,0.09258087620358472,0.05006315146392308,0.09256315146392308,0.0062747486587861195,2941.0233943680055,C4,4.268241648506993e-05,0.1406901753633034,-0.04812702389938031,0.08628840280513696
76,2023-09-16,2023-09-16,4937.083333333333,0.0100364564023756,99.65522891828196,2347.9969059788627,0.0698814549363598,2270.4153931759856,0.0623288361922554,0.0525208333333333,0.0686041666666666,0.0565416666666666,0.0742708333333333,0.0596721410014513,0.0163600734915741,0.008296309181349,10.822916666666666,11.54375,12.504166666666668,12.945833333333333,2.6922998,811.2104166666667,82.11874999999999,10.04375,2023-09-16,0.0623288361922554,1081.2606539419412,3134.0801491148736,0.0961135136331963,0.04952149988942328,0.09202149988942328,0.0023591400589892952,2946.065019166661,C4,3.225974830443971e-05,0.13987973285321165,-0.04785823296378837,0.08966235983043398
77,2023-09-17,2023-09-17,5051.5625,0.0099433707650334,100.5801429585375,2377.2170399780634,0.063478142128627,2307.677255576189,0.0564651489257812,0.0524375,0.0682708333333333,0.0559791666666666,0.074,0.059400177181655,0.0166756195712243,0.0084563248340347,10.875,11.23125,11.925,12.654166666666669,0.0,810.5500000000001,62.58958333333334,11.841666666666669,2023-09-17,0.0564651489257812,1072.223298751121,3173.082858908988,0.09105678873337143,0.04929579898367495,0.09179579898367494,0.006963549414687603,2994.4155851891546,C4,1.7321827808279612e-05,0.13263640291926662,-0.04084060393559168,0.08483224956898734
78,2023-09-18,2023-09-18,5092.229166666667,0.0099747604421441,100.27022320907754,2388.9559983074714,0.0611311245545198,2304.3113846263223,0.0570955498273982,0.0524166666666666,0.068,0.0559375,0.074,0.0592937144837479,0.0167991429390705,0.0085189644090526,11.220833333333331,11.58125,11.979166666666666,12.452083333333334,0.0,808.3541666666666,66.25,11.008333333333333,2023-09-18,0.0570955498273982,1081.3275943189244,3188.7518898935696,0.08909284773323435,0.049207446322045025,0.09170744632204501,0.008752064788885516,2990.0480695819947,C4,1.880769395283825e-05,0.13329488745871618,-0.04158744113667116,0.0829553815331595
79,2023-09-19,2023-09-19,4922.416666666667,0.0100648663514633,99.36248237747736,2355.510334993676,0.068169600833843,2268.4232196599905,0.0625697544642857,0.0522083333333333,0.0676458333333333,0.0559791666666666,0.0738333333333333,0.059090081196841,0.0170354085034309,0.0086387763507196,10.5375,10.947916666666666,11.61875,12.2875,3.2568,806.6750000000001,86.05833333333334,9.322916666666666,2023-09-19,0.0625697544642857,1079.6597068457306,3144.1089905784847,0.0947897130337068,0.04903845245613367,0.09153845245613366,0.003140230965350599,2943.4799976216063,C4,3.4683919254855524e-05,0.14028495410825753,-0.048746501652123866,0.08839822149078307
80,2023-09-20,2023-09-20,5015.791666666667,0.0099292543385451,100.73570564418269,2376.2759931129485,0.0638207464992466,2308.15264594236,0.0565316336495535,0.0519791666666666,0.06725,0.0556041666666666,0.0731666666666666,0.0587555633007261,0.0174235329634085,0.0088355970142989,9.927083333333334,10.395833333333334,11.24375,12.072916666666666,0.6358,805.1437500000001,71.91458333333334,10.277083333333334,2023-09-20,0.0565316336495535,1080.5789567245515,3171.8267600223867,0.09121586464327384,0.048760838352174145,0.09126083835217415,0.006276588670635547,2995.0324462853373,C4,2.2163419883293205e-05,0.1325857502623859,-0.041324911910211745,0.0849842496815386
81,2023-09-21,2023-09-21,5142.916666666667,0.0098555096483354,101.48415779259126,2384.3660115373164,0.0620178689961472,2310.610961775261,0.0561037930575284,0.0521875,0.0672708333333333,0.0554791666666666,0.0733124999999999,0.058831428332408,0.0173355105442953,0.0087909602219135,11.052083333333334,11.152083333333332,11.352083333333333,11.895833333333334,1.6895,802.6458333333334,59.80833333333334,12.770833333333334,2023-09-21,0.0561037930575284,1104.6436803246916,3182.625226615431,0.08985628379823558,0.048823798220799526,0.09132379822079952,0.0076387656821355066,2998.2223287637335,C4,1.6558978610425845e-05,0.13212987635045928,-0.040806078129659765,0.08368503253866401
82,2023-09-22,2023-09-22,5293.291666666667,0.0097055816400778,103.04040006862664,2424.8207637816818,0.0538957226296242,2376.760100988253,0.0467660086495535,0.0515208333333333,0.0666041666666666,0.0554375,0.0734375,0.0583293547913942,0.0179180414768351,0.0090863657851304,9.741666666666667,10.366666666666667,11.216666666666669,11.8375,0.112399995,802.9875000000001,46.6,11.595833333333331,2023-09-22,0.0467660086495535,1085.963091977082,3236.6237798603593,0.08331798010011225,0.04840713083818973,0.09090713083818973,0.01347363317277242,3084.0566944349303,C4,8.207175664078811e-06,0.12053041792477114,-0.029623287086581407,0.07743349766541731
83,2023-09-23,2023-09-23,5252.0625,0.0097630077697273,102.43917247119846,2436.624159041939,0.0516622191968662,2385.043817041805,0.0457526312934027,0.0509791666666666,0.065875,0.0546666666666666,0.0736875,0.0577169962713811,0.0186285305796698,0.0094466598431083,9.641666666666667,10.085416666666667,10.895833333333334,11.677083333333334,0.0,805.96875,45.64791666666667,11.564583333333331,2023-09-23,0.0457526312934027,1078.8784977547982,3252.3788205433907,0.08148823849529273,0.04789893870912939,0.09039893870912939,0.014715976058637559,3094.8055495419867,C4,7.81821304618993e-06,0.11916279618899131,-0.028763857479861918,0.07568296265049183
84,2023-09-24,2023-09-24,5270.5,0.0097542292388224,102.5282548332415,2438.858433007695,0.0512812176574146,2390.8918834247943,0.0450059844226371,0.050375,0.0654375,0.0542916666666666,0.0731458333333333,0.0572172744415556,0.0192083329388041,0.009740681727419,8.947916666666666,9.577083333333333,10.572916666666666,11.483333333333334,0.0,808.0166666666668,48.40208333333334,9.847916666666666,2023-09-24,0.0450059844226371,1061.268572389681,3255.361104577041,0.08114567909257052,0.0474842229954793,0.0899842229954793,0.014629041744550153,3102.3939335233817,C4,7.595583795157049e-06,0.1182510483651381,-0.0282668253696588,0.07535518125092915
85,2023-09-25,2023-09-25,5017.75,0.0100557308748812,99.45536396102072,2440.1476695462766,0.0512332279554983,2390.590169540783,0.0451795001362645,0.0499791666666666,0.0649166666666666,0.054,0.0729791666666666,0.0568123023050299,0.0196782019461742,0.0099789556301545,8.664583333333333,9.195833333333333,10.172916666666667,11.25625,0.0,811.2395833333334,49.76666666666667,9.8875,2023-09-25,0.0451795001362645,1067.5953250070588,3257.081963166246,0.08094855596494814,0.04714813940139996,0.08964813940139996,0.014481584662075317,3102.002433041948,C4,8.132998518208165e-06,0.1182510483651381,-0.02860290896373814,0.07516655473932464
86,2023-09-26,2023-09-26,5059.3125,0.0099140408355646,100.8764746467328,2455.3984121549342,0.0481109635475519,2402.2552690736734,0.0434983995225694,0.0499166666666666,0.0648333333333333,0.054,0.073625,0.05678931504295,0.0197048729218821,0.0099924806709041,9.19375,9.508333333333333,10.15,11.064583333333331,0.0,810.4208333333332,46.645833333333336,11.370833333333332,2023-09-26,0.0434983995225694,1060.7653688485527,3277.438484738888,0.0786464423973632,0.047129062430514665,0.08962906243051466,0.01666578632396963,3117.138932636796,C4,8.065648973727142e-06,0.11642755271743166,-0.026798490286917,0.07296327610654503
87,2023-09-27,2023-09-27,5196.166666666667,0.0097675672313336,102.39340113737931,2470.7885141713537,0.0452864503107388,2416.2905764899538,0.0417553129650297,0.0498541666666666,0.0648333333333333,0.054,0.0760833333333333,0.0568799815036625,0.0195996771415939,0.0099391351453909,9.727083333333333,9.925,10.295833333333333,10.958333333333334,0.0,807.9979166666667,47.9625,12.41875,2023-09-27,0.0417553129650297,1058.399335318953,3297.981021698665,0.07637748662248565,0.04720430590341166,0.08970430590341165,0.018913283351292248,3135.3509868435435,C4,9.38067396453555e-06,0.11424948847156008,-0.02454518256814843,0.0707910225521194
88,2023-09-28,2023-09-28,5395.125,0.0096030415157915,104.14416873769424,2468.920924212529,0.0455696336339739,2419.804781894128,0.0412876295006793,0.0495625,0.0647291666666666,0.0538541666666666,0.0742708333333333,0.0566074059920773,0.0199159329367722,0.0100995106998493,9.6375,9.90625,10.352083333333336,10.929166666666667,0.0,804.475,45.35208333333333,11.71875,2023-09-28,0.0412876295006793,1061.7128718076578,3295.488183398182,0.07664998588514692,0.04697809735884984,0.08947809735884983,0.018426152170870236,3139.910979540264,C4,7.80986124139019e-06,0.11374296190275274,-0.024264864543902906,0.0710519451879796
