,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
45,2023-08-19,2023-08-19,5925.708333333333,0.00918197042353,108.9202803711276,2433.0886406443456,0.1011116541820962,2326.7769077319567,0.116772969563802,0.0689375,0.1288958333333333,0.1898333333333333,0.113469614409069,0.0231448589523263,0.0120244951508196,21.82765957446809,21.229166666666668,20.7375,1.9073,789.3916666666668,60.09583333333333,19.297916666666666,2023-08-19,0.116772969563802,787.2755354515913,3014.4142911584827,0.11677326509979753,0.09832150709223175,0.15482150709223175,-0.01980465904598616,2843.3650113721415,R7,2.5338683376728334e-05,0.1572233091378316,-0.0024018020455998657,0.1746261661382179
46,2023-08-20,2023-08-20,6065.854166666667,0.0090542728532177,110.45824063235013,2505.9175461600066,0.0825974199734628,2434.7172595852307,0.0915768941243489,0.0681875,0.1275,0.1901458333333333,0.1127058110359758,0.0222509476743861,0.0115600796255838,24.025,22.589583333333334,21.23333333333333,0.0,789.2770833333334,36.33958333333333,21.866666666666664,2023-08-20,0.0915768941243489,791.7829333252595,3104.643841339482,0.10326832130657475,0.09765967088915876,0.15415967088915877,-0.001558008899138319,2975.27014536024,R7,9.28254610355284e-06,0.13548674833150512,0.018672922557653654,0.1557176797882971
47,2023-08-21,2023-08-21,6071.270833333333,0.009084944324371,110.0832637354139,2511.8254229535564,0.0812978077575704,2447.8667801038487,0.088751475016276,0.0632083333333333,0.126125,0.1910625,0.1101333534593649,0.0192402921565366,0.0099959477054136,24.325,23.70208333333333,21.97083333333333,0.0,791.0,24.691666666666663,22.70625,2023-08-21,0.088751475016276,786.1636640915477,3111.9632574673565,0.10224148821136493,0.09543063444464082,0.15193063444464083,-0.002360881942703119,2991.339106004775,R7,5.136651149696471e-06,0.13310683291475406,0.018823801529886774,0.15429151638734395
48,2023-08-22,2023-08-22,6045.145833333333,0.0091228920533946,109.61923909704107,2509.049200639372,0.0817710459765295,2426.08052465764,0.0931612650553385,0.057625,0.1241458333333333,0.1917916666666666,0.1070388160520122,0.0156186246097727,0.0081143754761922,25.230434782608693,24.18125,22.55,0.0,791.8645833333334,34.1,20.70625,2023-08-22,0.0931612650553385,783.8678174460598,3108.523726297175,0.1027228104100724,0.09274921543014307,0.14924921543014308,-0.005710605803834756,2964.715893328598,R7,7.821115607052856e-06,0.13702047160007802,0.012228743830065059,0.15495982123397783
49,2023-08-23,2023-08-23,5943.0625,0.0091862795829117,108.8710637270313,2489.6150960752234,0.0864714474066011,2383.285775052292,0.1027297973632812,0.0544583333333333,0.119875,0.1900625,0.1037738775289901,0.0117975294558047,0.0061291942208495,23.84042553191489,22.729166666666668,21.77083333333333,0.8099,791.65,52.50833333333333,18.75,2023-08-23,0.1027297973632812,797.2412634640581,3084.446328722986,0.10615282452835557,0.08992014371945821,0.14642014371945822,-0.013312468870684768,2912.419906853089,R7,1.7519006388182483e-05,0.14527084504481508,0.00114929867464314,0.15973261259014299
50,2023-08-24,2023-08-24,5927.666666666667,0.0092571988928355,108.06645805424576,2437.8472883282543,0.1008581591193344,2310.1017605394977,0.1223843892415364,0.0535,0.1176875,0.1898958333333333,0.1025468522975468,0.0103614901146031,0.0053831258118679,23.97872340425532,22.9,21.758333333333336,2.8309999,789.9562500000001,71.59791666666666,17.995833333333334,2023-08-24,0.1223843892415364,839.2115801887236,3020.309898636706,0.1158400259359292,0.08885692542419926,0.14535692542419926,-0.027953470000350755,2822.9876688220406,R7,3.8316319495738124e-05,0.16103117380463333,-0.015674248380434075,0.17331039542455
51,2023-08-25,2023-08-25,5374.604166666667,0.0096742048880466,103.37367047322584,2255.8936153826567,0.1578532740156643,2120.156130746022,0.1836255391438802,0.0649791666666666,0.1139166666666666,0.1892291666666666,0.106364563276317,0.0148295181700675,0.0077044094194856,20.527083333333334,21.279166666666665,21.3125,12.064899,790.8270833333332,91.40416666666664,15.45625,2023-08-25,0.1836255391438802,852.7949757682367,2794.882948342477,0.15784753458891265,0.09216497488775015,0.14866497488775016,-0.08525571895543982,2590.870547484324,R7,6.978657450100384e-05,0.2152403582972967,-0.06657538340954655,0.23392069384318998
52,2023-08-26,2023-08-26,5361.791666666667,0.0096172093664286,103.99937756012118,2282.37014399848,0.1485150017938585,2164.938861945959,0.1670951843261718,0.0760416666666666,0.1131458333333333,0.1872083333333333,0.1107613144002034,0.0199752213109446,0.0103777669280573,20.23191489361702,19.933333333333334,19.89375,2.6729999,791.4104166666666,75.68124999999999,17.693749999999998,2023-08-26,0.1670951843261718,835.0912691840175,2827.6853809816216,0.1508089453684503,0.09597476307696093,0.15247476307696095,-0.07108909863917612,2645.595884745688,R7,4.4338885744165115e-05,0.20027333467639546,-0.047798571599434514,0.22356386171613707
53,2023-08-27,2023-08-27,5589.104166666667,0.0094338015272135,106.0184081451904,2352.6927274872864,0.1245147241742219,2241.9336886560527,0.1407648722330729,0.0833333333333333,0.1176666666666666,0.1890625,0.1160244704701396,0.0261349146747252,0.013577924817802,22.44782608695652,22.11458333333333,20.90833333333333,1.4231,791.2208333333333,63.84375,18.666666666666668,2023-08-27,0.1407648722330729,816.4972474597338,2914.809786200046,0.13376432036493868,0.10053529181016156,0.15703529181016157,-0.041787500600175,2739.685006739571,R7,2.8809783070748003e-05,0.17795501676819653,-0.020919724958034958,0.19882279241033657
54,2023-08-28,2023-08-28,5782.625,0.0092857027874836,107.70239683710486,2407.589962582387,0.1082198073196482,2310.767471408488,0.1211992899576823,0.0852708333333333,0.1191666666666666,0.189375,0.1174906827487838,0.0278508846977778,0.0144694261772896,23.038297872340426,22.40625,21.13958333333333,0.38419998,790.6895833333333,52.3625,19.902083333333334,2023-08-28,0.1211992899576823,810.1914501870164,2982.823341995504,0.12190531365769504,0.10180576586353872,0.15830576586353873,-0.02358052653713283,2823.8011799868996,R7,1.8470968673547822e-05,0.1608725127768499,-0.0025667469133111853,0.18188629240067156
55,2023-08-29,2023-08-29,5859.083333333333,0.0092013493662571,108.6951021770982,2455.3666026089345,0.0951258391968018,2383.743340944365,0.1026636759440104,0.0840208333333333,0.1198541666666666,0.1895416666666667,0.117189152405032,0.0274979910285218,0.0142860866190982,22.444444444444443,22.24791666666667,21.216666666666665,0.0,791.9104166666666,42.40416666666667,18.55,2023-08-29,0.1026636759440104,800.485408215844,3042.015014700621,0.11246805683707496,0.1015444895915948,0.1580444895915948,-0.01052312988216339,2912.9790609531638,R7,1.0701441270145595e-05,0.14516507102629284,0.012879418565301975,0.1685676194737582
56,2023-08-30,2023-08-30,6072.270833333333,0.0090567468060086,110.4242150893573,2467.914679579788,0.0919092911052495,2398.026410121173,0.0993639628092448,0.078875,0.1204583333333333,0.189625,0.1150600393818308,0.0250062003262351,0.0129915215807793,22.75531914893617,22.491666666666664,21.422916666666666,0.0,789.3312500000001,35.27708333333333,19.16875,2023-08-30,0.0993639628092448,799.8121027840117,3057.561140688649,0.1101128297397757,0.09969961153943048,0.1561996115394305,-0.00906581905385237,2930.4332393135332,R7,7.700557353819746e-06,0.14236205953545267,0.013837552003977821,0.16526543059328286
57,2023-08-31,2023-08-31,6257.333333333333,0.0089254624209684,112.04461978213268,2499.9714835200143,0.0839553102671993,2435.159143452335,0.0912246704101562,0.072,0.12,0.1889375,0.1116208817936365,0.0209812092578528,0.0109004098706778,23.01521739130435,22.23333333333333,21.164583333333333,0.0,786.53125,31.85,20.51875,2023-08-31,0.0912246704101562,797.327989161968,3097.277115812635,0.10431163959570948,0.09671957887641366,0.1532195788764137,-0.003948816771544017,2975.810135731744,R7,6.8786903155993914e-06,0.13538097431298285,0.017838604563430838,0.1571683956479577
58,2023-09-01,2023-09-01,6240.020833333333,0.0089762687306431,111.41211429907322,2484.899838980812,0.0876495462824921,2413.555254083163,0.0959129333496093,0.0654375,0.120375,0.1892083333333333,0.1088013981597557,0.0176814487342941,0.0091860786450641,23.63913043478261,22.879166666666663,21.566666666666663,0.0,787.0770833333332,30.98125,20.341666666666665,2023-09-01,0.0959129333496093,795.4438337376729,3078.6044789299117,0.1070013961892209,0.09427649416559715,0.15077649416559716,-0.010139681264237616,2949.40977782131,R7,6.508801750681817e-06,0.1394003870168291,0.01137610714876805,0.16091617542983477
59,2023-09-02,2023-09-02,6052.354166666667,0.0091262865680891,109.58117824366308,2471.281647105824,0.0911921747864539,2374.316002418763,0.104956309000651,0.0598125,0.1192708333333333,0.1889375,0.1057930876342982,0.0141606961414348,0.0073569349649374,23.12978723404256,22.50208333333333,21.51458333333333,0.0,790.1354166666666,46.89166666666667,18.99375,2023-09-02,0.104956309000651,777.7463378850065,3061.7325608575675,0.10948913876558534,0.09166979080977113,0.14816979080977113,-0.01622262491621132,2901.458676499896,R7,1.3632517743436701e-05,0.1470690033596937,0.0011007874500774395,0.16439241572598245
60,2023-09-03,2023-09-03,6008.75,0.0090829685306782,110.11333400904208,2477.6024999366514,0.0895282282262942,2371.63341461198,0.1055374145507812,0.0565416666666666,0.1171249999999999,0.18775,0.1033213574952298,0.0112679261888879,0.0058540483697551,21.84255319148936,21.535416666666663,20.98958333333333,0.011899999,789.1979166666666,59.125,17.435416666666665,2023-09-03,0.1055374145507812,788.7599459008911,3069.5636233134383,0.10832756101188053,0.08952803476640986,0.14602803476640985,-0.016740062344409445,2898.180503897961,R7,2.1939549347314455e-05,0.14765076046156617,-0.001622725695156313,0.1627680971108193
61,2023-09-04,2023-09-04,6386.208333333333,0.0088128025740614,113.48046494628068,2507.982077228437,0.0820577733862379,2419.546265372512,0.0946159362792968,0.0541875,0.1140625,0.1861666666666666,0.100874333947287,0.008404071401192,0.0043661841283599,19.472340425531915,19.8125,20.28125,1.9905,782.8729166666667,56.06041666666667,15.958333333333334,2023-09-04,0.0946159362792968,788.7811043556558,3107.2016404485066,0.10290838883287627,0.08740768700302935,0.14390768700302936,-0.011309900424386676,2956.7309059562263,R7,1.752420354863119e-05,0.13823687281308414,0.0056708141899452225,0.15521758742741604
62,2023-09-05,2023-09-05,6329.729166666667,0.0089054216648849,112.2978659475221,2507.3089999819545,0.0822444025869124,2431.661713607356,0.0920448303222656,0.052375,0.1122708333333333,0.1844375,0.0990854488888171,0.0063104638249005,0.0032784879708378,19.397777777777776,19.18958333333333,19.354166666666668,0.0019,786.1750000000001,55.26666666666667,14.054166666666667,2023-09-05,0.0920448303222656,784.5006904594202,3106.3677482355565,0.10302560332398687,0.08585761674078761,0.14235761674078762,-0.013022807401777192,2971.536210879776,R7,1.4891271271158069e-05,0.13601561842411647,0.006341998316671149,0.1553804241425648
63,2023-09-06,2023-09-06,6339.375,0.0088662965382822,112.795562895407,2522.991214276231,0.0785481259196876,2469.842991506222,0.0842361450195312,0.0507708333333333,0.1127708333333333,0.1848958333333333,0.0986145670688437,0.0057593709857231,0.0029921775990187,21.20888888888889,20.575,19.810416666666665,0.0,788.5354166666666,33.99791666666667,16.970833333333335,2023-09-06,0.0842361450195312,788.9004258092215,3125.796835238798,0.10032694310931452,0.08544959728603552,0.1419495972860355,-0.009687125827579968,3018.194448421309,R7,6.37585574573993e-06,0.1292989682479523,0.0126506290380832,0.15163672311361548
64,2023-09-07,2023-09-07,6441.75,0.0087932624230276,113.73415304765923,2552.683700613469,0.072044818352599,2508.7195365013217,0.0770111083984375,0.048625,0.111875,0.1852291666666666,0.097389004869975,0.0043250438932028,0.0022469987580405,21.817777777777778,21.104166666666668,20.195833333333333,0.0,788.8895833333332,23.527083333333334,18.839583333333334,2023-09-07,0.0770111083984375,788.2366137305072,3162.5835982279564,0.09539614002909867,0.08438764670961399,0.140887646709614,-0.0039375207271252766,3065.7023153916116,R7,3.9895164899953294e-06,0.12289964012735499,0.01798800658225902,0.1448251674367393
65,2023-09-08,2023-09-08,6428.583333333333,0.0088379936676624,113.15540899258929,2565.884615900453,0.0690756218534169,2524.7153770430427,0.0739695231119791,0.0456666666666666,0.1093958333333333,0.1848125,0.0950969454457225,0.0016425501504075,0.0008533573852939,21.404444444444444,20.85833333333333,20.154166666666665,0.0,790.9770833333333,23.23125,17.381249999999998,2023-09-08,0.0739695231119791,792.0495637363284,3178.938541912589,0.09327575137198184,0.08240157547714273,0.13890157547714274,-0.003005759639439748,3085.2495324766182,R7,3.619110926737221e-06,0.12036106368282051,0.01854051179432223,0.1419073351165825
66,2023-09-09,2023-09-09,6404.145833333333,0.0088416749035788,113.10707488082868,2570.4405125988424,0.0680608111564101,2527.1426289584992,0.0734837849934895,0.0433333333333333,0.1068333333333333,0.1844166666666666,0.093066142581642,0.0007341840293892,0.0003814321063431,21.21555555555556,20.697916666666668,20.022916666666667,0.0,792.0375,22.45625,17.287499999999998,2023-09-09,0.0734837849934895,780.8327761295945,3184.5829561304904,0.09255384924625117,0.0806418832525461,0.13714188325254612,-0.0037736029868483123,3088.215679831468,R7,3.443307089451268e-06,0.11999085461799255,0.01715102863455356,0.14091548623939443
67,2023-09-10,2023-09-10,6339.479166666667,0.0089062502379271,112.28645392408356,2538.1906232819683,0.0750175695501099,2470.571004840021,0.0840288798014323,0.0418958333333333,0.104875,0.1846041666666666,0.0917688418831185,0.0022524697114666,0.0011702301223216,21.96170212765957,21.25625,20.3,0.0,790.24375,30.308333333333334,17.772916666666667,2023-09-10,0.0840288798014323,787.48935263763,3144.627762710443,0.09777436331705099,0.07951777121167149,0.1360177712116715,-0.012088129931378172,3019.084094366418,R7,5.484085268316166e-06,0.12914030722016892,0.006877463991502575,0.14810590114304967
68,2023-09-11,2023-09-11,6210.291666666667,0.0089559770065846,111.67707597653526,2523.3768659300817,0.0785647523885703,2429.7508840808823,0.0926907857259114,0.0410208333333333,0.1003958333333333,0.1831874999999999,0.089541948634696,0.0048586967322667,0.0025242484915023,19.55434782608696,19.6875,19.652083333333334,1.5653,789.36875,65.42291666666667,14.8125,2023-09-11,0.0926907857259114,795.928822320279,3126.274628705652,0.10026141996587355,0.0775881665200659,0.1340881665200659,-0.017457798400595692,2969.201141367861,R7,2.4442783314964732e-05,0.1363858274889444,-0.002297660968878512,0.15154596492066158
69,2023-09-12,2023-09-12,6354.625,0.0088558011290243,112.93468018685978,2526.3296084142435,0.0779307495807695,2465.4945905490144,0.0852254231770833,0.0419791666666666,0.0978125,0.182,0.0888539471243321,0.0056638938955936,0.0029425741942349,18.993333333333336,18.972916666666663,19.00208333333333,0.0,787.8604166666668,46.36875,14.19375,2023-09-12,0.0852254231770833,778.2489710970273,3129.932855123581,0.09976106033500425,0.07699201268863715,0.13349201268863714,-0.01736110416790737,3012.880620913371,R7,9.934921281305116e-06,0.1300393863776082,0.003452626311028939,0.1508531168565445
70,2023-09-13,2023-09-13,6383.8125,0.0088776045413022,112.64988421356738,2532.272422186202,0.0764660384336161,2459.844444038148,0.0861968994140625,0.0411666666666666,0.0974166666666666,0.1823125,0.088407033068233,0.0061869362505902,0.0032143114415555,20.18723404255319,20.01875,19.38125,0.0,785.9083333333333,40.35833333333333,15.345833333333331,2023-09-13,0.0861968994140625,783.1255426957331,3137.29555554667,0.0987610346517241,0.07660476131949127,0.13310476131949128,-0.01636476342112153,3005.976035929423,R7,7.994817675627672e-06,0.13099135254430863,0.0021134087751826514,0.1494695247406128
71,2023-09-14,2023-09-14,6316.270833333333,0.0089145523675557,112.18122537523602,2539.4275013599035,0.074807759597187,2449.5696904732017,0.088226318359375,0.039,0.0934583333333333,0.1806875,0.085728087894581,0.009322218691165,0.0048431910377025,17.04375,17.916666666666668,18.6125,0.6351,786.5875,61.57083333333333,12.347916666666668,2023-09-14,0.088226318359375,789.2933721636672,3146.1601618562304,0.09756930296869483,0.07428345329123491,0.13078345329123492,-0.01703923112821709,2993.420094407931,R7,1.728654048155239e-05,0.13278951085918722,-0.002006057567952302,0.147822684419452
72,2023-09-15,2023-09-15,6243.708333333333,0.0089658641571618,111.54226704760548,2516.018708304639,0.0801709053228477,2422.148073683992,0.0940233866373698,0.0397708333333333,0.0909166666666666,0.1784166666666666,0.0847552730047761,0.0104607449558804,0.0054346918793083,16.120833333333334,16.431250000000002,17.341666666666665,1.5332999,788.74375,73.97291666666666,11.408333333333331,2023-09-15,0.0940233866373698,802.2401294656278,3117.1584234296874,0.10151850675232905,0.073440508450138,0.129940508450138,-0.023347831199425573,2959.9103645001787,R7,2.6718768919812767e-05,0.13776088972973394,-0.007820381279595945,0.15328833964956357
73,2023-09-16,2023-09-16,6130.604166666667,0.0090121933751351,110.97701483649364,2516.8756975917754,0.0799829878439341,2445.39831903333,0.0892651875813802,0.0410416666666666,0.090375,0.1777291666666666,0.0850141092412302,0.0101578179997333,0.005277311628137,15.755555555555556,16.275000000000002,16.983333333333334,3.5663,791.2645833333332,73.02708333333334,10.597916666666666,2023-09-16,0.0892651875813802,797.2886451859889,3118.220168863602,0.10137134155925727,0.07366479024567228,0.1301647902456723,-0.02291944750879371,2988.3226002897136,R7,2.3900759208526472e-05,0.13352992898884314,-0.003365138743170848,0.153084237754466
74,2023-09-17,2023-09-17,6270.166666666667,0.0089261342935292,112.03691304073794,2549.5077315581098,0.0725767918592326,2488.3023708425994,0.0806020100911458,0.0419166666666666,0.0917291666666666,0.1781041666666666,0.0859561492480602,0.0090553088775677,0.0047045228450849,17.891489361702128,17.583333333333332,17.360416666666666,0.0,790.8208333333333,42.25416666666667,13.604166666666666,2023-09-17,0.0806020100911458,786.0450441677648,3158.648810835165,0.09591273691988071,0.07448106862729072,0.13098106862729073,-0.01455600961199996,3040.7521561079748,R7,7.790152766994204e-06,0.12617863470154536,0.004802433925745364,0.14553707823929068
75,2023-09-18,2023-09-18,6226.333333333333,0.0090285278355256,110.78250963006592,2520.3610710169546,0.0793021986492959,2443.229424761533,0.0898323059082031,0.0400416666666666,0.0911458333333333,0.178,0.0848762679101431,0.0103191395188123,0.0053611233216056,17.16595744680851,17.65625,17.556250000000002,0.0,788.6437500000001,48.625,12.86875,2023-09-18,0.0898323059082031,815.5612634308095,3122.5382850585393,0.10077487667452993,0.0735453506275625,0.1300453506275625,-0.022211995084015057,2985.672170819961,R7,1.0030835209219323e-05,0.13390013805367107,-0.0038547874261085635,0.15225734571157756
76,2023-09-19,2023-09-19,5994.020833333333,0.0091093935192065,109.78319639186066,2493.1412377354723,0.0856535813864296,2408.255676466178,0.0970840454101562,0.0390833333333333,0.0875833333333333,0.1755624999999999,0.0827268295161264,0.012834717859175,0.0066680467994071,13.769565217391303,15.016666666666666,16.25,3.7988,786.8208333333333,78.56666666666666,10.08125,2023-09-19,0.0970840454101562,809.3425725124712,3088.8149537026698,0.1055224769935809,0.07168286062614465,0.12818286062614465,-0.03067128011229936,2942.9335945993116,R7,2.8271683793618917e-05,0.14040524019279066,-0.012222379566646013,0.158854140738444
77,2023-09-20,2023-09-20,6117.854166666667,0.0090039862926445,111.07995625868728,2510.160558808469,0.0815942340240514,2446.449490359399,0.0890210469563802,0.0413541666666666,0.0868125,0.1741458333333333,0.0832203484971257,0.0122571317964083,0.0063679723498188,13.382608695652175,14.370833333333332,15.522916666666667,0.2279,785.4333333333334,60.68125,11.170833333333334,2023-09-20,0.0890210469563802,803.9013208311512,3109.900615692637,0.10252987504613865,0.07211049519812392,0.12861049519812393,-0.0260813970902877,2989.607151361013,R7,1.504674353875105e-05,0.13337126796105972,-0.004760772762935794,0.15469189228841163
78,2023-09-21,2023-09-21,6337.791666666667,0.0088475290750963,113.04281558640884,2556.085278553806,0.0711412686679762,2498.3615500521373,0.0788154602050781,0.04425,0.0892708333333333,0.1746666666666666,0.0854971378044386,0.0095925093150249,0.0049836156694796,16.906382978723403,16.474999999999998,16.110416666666666,0.7532,783.2541666666666,38.85416666666666,14.84375,2023-09-21,0.0788154602050781,802.9024459502207,3166.7978981036595,0.09484564537472544,0.07408333486266579,0.1305833348626658,-0.013483652644506988,3053.044661724855,R7,7.1677308931585656e-06,0.12453913741445016,0.006044197448215632,0.14406698750717278
79,2023-09-22,2023-09-22,6492.645833333333,0.0087796215499541,113.90706645252048,2568.6961664616697,0.0683955117333869,2532.6375181564977,0.0724767049153645,0.0430208333333333,0.0895624999999999,0.1751874999999999,0.0851381587758558,0.010012637601307,0.0052018857635652,16.37608695652174,16.502083333333335,16.464583333333334,0.0,783.59375,22.85833333333333,15.11875,2023-09-22,0.0724767049153645,796.2832815663779,3182.4218421304563,0.09282965665657845,0.07377227926167007,0.13027227926167007,-0.011022056557319915,3094.9305374678133,R7,3.081593248409064e-06,0.1191446624698144,0.011127616791855671,0.14129433581898998
80,2023-09-23,2023-09-23,6431.6875,0.0088150855865539,113.4548812267529,2584.8261285541057,0.0651278734573789,2544.9423009242105,0.0705362955729166,0.0409166666666666,0.0892708333333333,0.1749583333333333,0.0840295718388834,0.0113100636149205,0.0058759401115038,16.42391304347826,16.368750000000002,16.333333333333332,0.0,786.3416666666667,31.65833333333333,11.99375,2023-09-23,0.0705362955729166,794.0382954895052,3202.405655064788,0.09030687703500175,0.07281168783855181,0.12931168783855182,-0.008521619232318117,3109.9672127408003,R7,3.979749258506955e-06,0.11729361714567468,0.012018070692877136,0.13783330707086994
81,2023-09-24,2023-09-24,6472.6875,0.0088089519195068,113.53091354194822,2581.599522460056,0.0658492608694958,2545.9220595128413,0.0703417460123698,0.0387291666666666,0.0880625,0.1739375,0.0824102009736973,0.0132052815866549,0.0068605665185088,15.273333333333332,15.635416666666666,15.945833333333333,0.0,788.1645833333333,29.6875,10.577083333333333,2023-09-24,0.0703417460123698,783.7408856208405,3198.4081321799385,0.09080661659498789,0.07140850175357624,0.12790850175357624,-0.010609643316769973,3111.1644961078678,R7,3.1556709257764188e-06,0.11713495611789126,0.010773545635684972,0.1385181450703462
82,2023-09-25,2023-09-25,6135.895833333333,0.0090874582307112,110.04777455445792,2577.465188672389,0.0666593399815429,2541.2128227203234,0.0710678100585937,0.0379166666666666,0.0879375,0.1738541666666666,0.0819788728899574,0.0137100830213304,0.007122827023785,15.982222222222225,16.039583333333333,15.9625,0.0,791.3770833333333,27.90416666666667,12.01875,2023-09-25,0.0710678100585937,791.1193856848198,3193.2860027820298,0.0914505126819941,0.07103475564132082,0.12753475564132083,-0.011866331303475142,3105.4097204430345,R7,3.2524134836821227e-06,0.11787537424754715,0.009659381393773675,0.13940108694479597
83,2023-09-26,2023-09-26,6138.770833333333,0.0089957211707006,111.17109448324108,2579.39225849655,0.0660983400655138,2537.9080190037434,0.0715166727701823,0.0372083333333333,0.0877291666666666,0.1741041666666666,0.0816320810635359,0.0141159481112948,0.0073336869307828,16.82,16.589583333333334,16.14375,0.0,790.6999999999999,27.945833333333336,13.777083333333332,2023-09-26,0.0715166727701823,788.8739793995051,3195.673497721989,0.09114988327496297,0.07073426026025689,0.1272342602602569,-0.01175451134016911,3101.3711883319625,R7,3.7368053190266378e-06,0.11835135733089738,0.008882902929359504,0.138988771600426
84,2023-09-27,2023-09-27,6277.833333333333,0.0089043078279347,112.3161214135246,2580.5157008118904,0.0659227847470988,2534.351644271462,0.0721880594889323,0.0366458333333333,0.0874375,0.1745,0.0813519492526506,0.0144437981756984,0.0075040155345447,17.666666666666668,17.1875,16.458333333333332,0.0,788.40625,29.71666666666667,14.789583333333333,2023-09-27,0.0721880594889323,786.1674328547656,3197.065358468072,0.0909750261279282,0.070491525833299,0.126991525833299,-0.011757490460058112,3097.0252317224167,R7,4.419468985224946e-06,0.11888022742350873,0.008111298409790274,0.13874901629335712
85,2023-09-28,2023-09-28,6491.104166666667,0.0087496456380529,114.29884041132358,2583.622010857304,0.0651885881771856,2541.314421207346,0.0709063212076823,0.035875,0.0866874999999999,0.1748125,0.0808017392670668,0.0150877321103664,0.0078385598275479,18.006666666666664,17.545833333333334,16.745833333333334,0.0,784.9812499999999,26.6125,15.739583333333334,2023-09-28,0.0709063212076823,788.6218434581156,3200.913843573483,0.0904930877228776,0.07001476846277717,0.12651476846277718,-0.011573675997484129,3105.5338756992815,R7,3.965366093434811e-06,0.11782248723828603,0.008692281224491144,0.1380884444602613
86,2023-09-29,2023-09-29,6681.541666666667,0.0086424487863188,115.71377178694712,2605.625949032485,0.0607973021348162,2565.538730619764,0.0669148763020833,0.0351875,0.0858541666666666,0.1749375,0.0802239255767037,0.0157639718240929,0.008189888006961,18.03333333333333,17.627083333333335,16.881249999999998,0.0,783.7729166666667,22.99375,16.022916666666667,2023-09-29,0.0669148763020833,794.137370015189,3228.175072198293,0.0871427335575085,0.06951409246109258,0.12601409246109258,-0.0074917939052878135,3135.1364360388807,R7,3.291297931188449e-06,0.11427905761778998,0.0117350348433026,0.1335058863663804
87,2023-09-30,2023-09-30,6768.583333333333,0.0085740695107461,116.63767036736034,2603.603738403576,0.0611250826132156,2555.905329153243,0.0684496561686198,0.0343333333333333,0.0848333333333333,0.1749583333333333,0.0794845606707174,0.0166292817340213,0.0086394442059132,18.19782608695652,17.6125,16.900000000000002,0.0,783.0770833333332,26.235416666666666,15.583333333333334,2023-09-30,0.0684496561686198,789.0739099679972,3225.6697049388813,0.08744607296230196,0.06887343220833447,0.12537343220833447,-0.008546665128995878,3123.3642388078592,R7,3.844377340892316e-06,0.11565411985857948,0.009719312349754983,0.13392009733733035
88,2023-10-01,2023-10-01,6776.833333333333,0.0086037530457303,116.23292411799224,2569.8596186747054,0.0681893859351027,2504.479710093204,0.0776329040527343,0.0340833333333333,0.0839166666666666,0.1751874999999999,0.0790986381529844,0.0170809431211864,0.0088740967553612,18.41086956521739,17.916666666666668,17.141666666666666,0.0,781.65625,40.6625,15.375,2023-10-01,0.0776329040527343,788.916784488298,3183.863272138171,0.09264561599451786,0.0685390300535202,0.1250390300535202,-0.016002494438023956,3060.5211680185766,R7,8.133142707345586e-06,0.12353428423848861,0.0015047458150315995,0.14104152449154417
89,2023-10-02,2023-10-02,6699.5625,0.0086662799568374,115.39807210133291,2549.5873467940723,0.0726944297412716,2471.6522049402934,0.0839869181315104,0.0328958333333333,0.0817916666666666,0.1744375,0.0776734384851712,0.0187489143573115,0.0097406612084783,15.558333333333332,16.477083333333333,16.760416666666668,0.0,783.0229166666667,54.075,11.658333333333331,2023-10-02,0.0839869181315104,806.0725762790645,3158.747448139647,0.09589975586394238,0.0673040934585868,0.12380409345858681,-0.02171509092209775,3020.405341162873,R7,1.1702951762192473e-05,0.1289816461923855,-0.00517755273379869,0.14551918438068456
90,2023-10-03,2023-10-03,6539.9375,0.0087453040615353,114.35202723342528,2505.4426745634714,0.0826932327108687,2436.864713876505,0.0909512837727864,0.0314166666666666,0.0770416666666666,0.1702916666666666,0.0745388968963889,0.0224174004835742,0.0116465571885296,10.383333333333333,12.26875,14.541666666666666,4.7960997,783.30625,82.77291666666666,5.875,2023-10-03,0.0909512837727864,824.4521592689089,3104.05551105708,0.10335127917666355,0.06458801079048775,0.12108801079048775,-0.034744959335705816,2977.8943747717663,R7,1.934104048008054e-05,0.13506365225741604,-0.013975641466928285,0.15583297012619357
