,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
43,2023-08-13,2023-08-13,5937.729166666667,0.0095869650002151,104.3177912622328,2482.1633677424493,0.0999487274802615,2395.0416563472186,0.1063041687011718,0.1328958333333333,0.1507708333333333,0.1075833333333333,0.0684583333333333,0.1322274536294875,0.0289144734550398,0.0152012557604892,24.4125,22.93541666666667,21.93958333333333,19.99375,0.0131,795.7083333333334,61.65416666666667,16.797916666666666,2023-08-13,0.1063041687011718,746.9589367976295,3156.085573387032,0.13133905458002398,0.10589385618350211,0.15389385618350213,0.029662228154265544,3029.4878502557085,R5,2.3601217763276083e-05,0.12769847160651446,0.026195384576987668,0.12423162802923658
44,2023-08-14,2023-08-14,5959.645833333333,0.0096031147663579,104.13998795242368,2510.0300319819435,0.0928957810114624,2429.3738711113106,0.0986671447753906,0.1252291666666666,0.1455208333333333,0.1085,0.0687916666666666,0.127196281642746,0.0229999734669311,0.0120918155296493,25.30208333333333,23.714583333333334,22.572916666666668,20.2,0.0,797.8375,49.68541666666667,17.34375,2023-08-14,0.0986671447753906,748.5656765964063,3191.518203699629,0.1255750133194845,0.10186466112472604,0.14986466112472607,0.03114691815872854,3072.9146638247116,R5,1.421185288052072e-05,0.12193065826731256,0.027934002857413515,0.11871774296599753
45,2023-08-15,2023-08-15,5940.479166666667,0.0096104298730011,104.0668652604465,2530.387955962697,0.0879525105969317,2442.521102293136,0.0959637959798177,0.1175833333333333,0.1405625,0.1091249999999999,0.069,0.1222144627792704,0.0171434915803182,0.0090128772548956,26.06041666666667,24.285416666666663,23.010416666666668,20.4375,0.0,799.5520833333334,50.8875,18.366666666666667,2023-08-15,0.0959637959798177,745.3913823089983,3217.4034258468737,0.1215317524428428,0.09787499032807466,0.14587499032807466,0.031027395424458912,3089.544594675513,R5,1.5920219761022754e-05,0.11982882798268812,0.026046162345386537,0.11484759490361575
46,2023-08-16,2023-08-16,6062.541666666667,0.0095118375618972,105.14053372023544,2536.8063484064564,0.0863929590886432,2438.515980536536,0.0967267354329427,0.111,0.1366041666666666,0.1100416666666666,0.069,0.1180931354785366,0.0122985786384791,0.0064657528578105,26.714893617021275,25.116666666666664,23.59166666666667,20.70833333333333,0.0,797.7229166666666,50.61666666666667,19.4,2023-08-16,0.0967267354329427,742.9984571962051,3225.564450241698,0.12028503416001597,0.09457444094525178,0.1425744409452518,0.02892057908922123,3084.4785167355913,R5,1.66049894589802e-05,0.12046426504548156,0.022110175899770226,0.11365386185603056
47,2023-08-17,2023-08-17,6137.770833333333,0.0094594031275695,105.71982224868434,2549.9185606309748,0.083244892381568,2443.925015421043,0.0954987899116847,0.1049791666666666,0.1328958333333333,0.1105833333333333,0.069,0.1142397988819196,0.0077687078022347,0.0040842560876617,26.575,24.98333333333333,23.9125,21.029166666666665,2.5978,796.3666666666667,55.67083333333333,19.035416666666663,2023-08-17,0.0954987899116847,740.4249363915603,3242.2367065382805,0.11777851245713607,0.09148851090433786,0.1394885109043379,0.028235205306640518,3091.3204041912004,R5,2.0540186654526616e-05,0.11958442911238297,0.019904081791954922,0.11125330559769737
48,2023-08-18,2023-08-18,6192.166666666667,0.009513031952197,105.1242367351101,2526.787781222956,0.088913730365542,2407.3339208337115,0.1035928929105718,0.0999166666666666,0.1291875,0.1104791666666666,0.069,0.1106993223215748,0.0036066261581882,0.0018961177608279,25.1625,24.4375,23.891666666666666,21.20833333333333,0.0,795.4520833333332,55.00416666666666,19.741666666666667,2023-08-18,0.1035928929105718,759.0976299204171,3212.8257821246943,0.12223685696288387,0.08865313364030347,0.1366531336403035,0.021130483060554664,3045.036333855261,R5,2.0670820072835394e-05,0.12559664132189005,0.011056492318413436,0.11552265057974882
49,2023-08-19,2023-08-19,6151.541666666667,0.0095633746112803,104.57503975818518,2516.217450953945,0.0914398059877216,2406.592740712398,0.1037241617838541,0.0992708333333333,0.1241041666666666,0.1085416666666666,0.069,0.1083514601562056,0.0008465474358246,0.0004450568365136,23.116666666666664,22.00625,22.089583333333334,21.091666666666665,2.3725998,795.7875,60.58125,18.660416666666663,2023-08-19,0.1037241617838541,753.3789246641254,3199.3855439431504,0.12433159179886054,0.0867728571042752,0.1347728571042752,0.017245090878484762,3044.0988152252953,R5,2.502581219792799e-05,0.12574328064407314,0.009029576460202055,0.11752776622579043
50,2023-08-20,2023-08-20,6243.791666666667,0.0094351465915274,105.9964521425769,2592.405824317762,0.0738148483210093,2514.576340761192,0.0819630724318484,0.1036666666666666,0.124375,0.1090208333333333,0.0688541666666666,0.1105065604152254,0.003380020847176,0.0017769841617071,25.160416666666663,23.504166666666663,22.50625,20.772916666666667,0.0,795.6437500000001,47.16041666666666,20.397916666666667,2023-08-20,0.0819630724318484,750.5437144795295,3296.259516526214,0.11001131552395675,0.08849876099658745,0.13649876099658745,0.03268905033348969,3180.687255558989,R5,1.482983681340381e-05,0.10907527768926085,0.027423483307326593,0.10380971066309776
51,2023-08-21,2023-08-21,6240.3125,0.0094671674652164,105.63598796273556,2605.9750311205203,0.070914073232495,2528.158197910513,0.0794995625813802,0.102125,0.1236666666666666,0.1095,0.0684791666666666,0.1096517281310437,0.0023751047862758,0.0012486679160967,25.847916666666663,24.110416666666666,23.027083333333334,20.82708333333333,0.0,797.3833333333333,37.31666666666667,20.289583333333333,2023-08-21,0.0794995625813802,744.2159163777628,3313.5128441633233,0.10763875179958547,0.08781417179459161,0.13581417179459163,0.03427961468930334,3197.8669447342204,R5,9.05779466369191e-06,0.10721784627494159,0.028596325519650037,0.10153455710528829
52,2023-08-22,2023-08-22,6164.5625,0.0095079815476296,105.17917497261692,2603.909481965898,0.0712959782019496,2507.325303627435,0.0831820170084635,0.0968333333333333,0.1225,0.10975,0.0683333333333333,0.1069187188964532,0.0008377416693976,0.000440427365815,24.95208333333333,24.1375,23.48125,21.010416666666668,0.0,798.2687500000001,47.27708333333334,18.729166666666668,2023-08-22,0.0831820170084635,742.6674848386336,3310.8864860546087,0.10799667759009395,0.08562545168472051,0.1336254516847205,0.03174762101805183,3171.515419720454,R5,1.3692737106026393e-05,0.11010175294454254,0.02352369874017797,0.10187783066666868
53,2023-08-23,2023-08-23,6112.3125,0.0095747823040829,104.4559862715271,2580.870724565857,0.0765564493707245,2464.147726975722,0.0918006896972656,0.09375,0.1196875,0.1084166666666666,0.068,0.1043329599854702,0.0038774849118397,0.0020385167983074,23.86875,22.683333333333334,22.354166666666668,20.972916666666663,1.3773,798.0854166666667,61.31666666666666,17.954166666666666,2023-08-23,0.0918006896972656,775.2110196242512,3281.592568174753,0.11206834547874843,0.08355465643964154,0.13155465643964154,0.025772915654403275,3116.9001091586547,R5,2.4860059409910506e-05,0.11645612357247685,0.015098532867164685,0.10578174078523826
54,2023-08-24,2023-08-24,5575.375,0.0097258528630741,102.84084959258406,2483.665438932595,0.0997358033107454,2349.5291036756685,0.1172920389378324,0.0959999999999999,0.1189166666666666,0.1081249999999999,0.068,0.1050352996034954,0.0030518348101526,0.0016044463531397,24.24375,22.954166666666666,22.39375,20.81458333333333,4.3480997,796.4979166666667,80.44791666666667,17.122916666666665,2023-08-24,0.1172920389378324,819.6473555647389,3157.9954658925085,0.13102132704700864,0.08411712246664027,0.13211712246664029,0.008189329736349102,2971.919028858727,R5,5.1616877082676895e-05,0.13595915342282905,-0.0038420309561887633,0.12392779273029118
55,2023-08-25,2023-08-25,5431.125,0.0099887132999676,100.1169165176124,2376.811837592803,0.1299331549272912,2234.58743058264,0.1487758470618206,0.109375,0.1168958333333333,0.1076458333333333,0.067,0.1102672011229924,0.0030986369996755,0.0016290517485724,20.933333333333334,21.504166666666663,21.93125,20.71875,8.3561,797.30625,91.8875,15.604166666666666,2023-08-25,0.1487758470618206,831.6866948267626,3022.1304724615206,0.1558749100931876,0.0883070710126078,0.1363070710126078,-0.011351372362835233,2826.5293229216413,R5,7.167599175676339e-05,0.1603501606792846,-0.024043089666676787,0.14765844337544304
56,2023-08-26,2023-08-26,5369.020833333333,0.0099895549414407,100.11903579186205,2376.622112351309,0.1301882347515916,2253.063127491685,0.1434644063313802,0.1593541666666666,0.1157291666666666,0.1061666666666666,0.066625,0.1321135609687164,0.0287805845435592,0.0151308661132395,21.566666666666663,20.5625,20.53333333333333,20.325,5.0078998,797.9541666666668,79.65416666666667,17.116666666666667,2023-08-26,0.1434644063313802,830.0175484971019,3021.8892356817955,0.15592350591027176,0.10580264567684101,0.15380264567684104,0.006097873945688392,2849.899229312465,R5,5.005423625621809e-05,0.15604874056191365,-0.0022460948850726026,0.14770477173115265
57,2023-08-27,2023-08-27,5589.041666666667,0.0099457620221726,100.56342741482077,2382.0616128491456,0.1285736681402392,2265.1640618218003,0.1399065653483072,0.1824583333333333,0.1178958333333333,0.1068958333333333,0.06625,0.1433716004246234,0.0420152094785764,0.0220887281972291,22.754166666666663,21.725,21.214583333333334,20.05625,3.0014,797.7416666666667,67.95416666666667,18.2125,2023-08-27,0.1399065653483072,824.9081193605028,3028.8055931104636,0.15453712488248578,0.11481860399963027,0.16281860399963027,0.01643563520771002,2865.2056994244454,R5,3.340541756476922e-05,0.1533114732144958,0.00950713078513446,0.14638296879192025
58,2023-08-28,2023-08-28,5811.125,0.0097620618554299,102.4493436337794,2455.2671403129725,0.1074871241048717,2347.8091745951497,0.1178766886393229,0.1845416666666667,0.1194166666666666,0.1071041666666666,0.0668333333333333,0.144875273045892,0.0437828834368607,0.0230180504614861,23.2375,21.90833333333333,21.258333333333333,20.00625,0.4464,797.1520833333334,58.00625,19.03125,2023-08-28,0.1178766886393229,811.1488465191683,3121.8868592846993,0.13717051388777396,0.11602281453180811,0.16402281453180811,0.03421683395177122,2969.743490809556,R5,2.2793761013811494e-05,0.1363013118412563,0.02772150269055182,0.1298059805800369
59,2023-08-29,2023-08-29,5833.625,0.0096864513312923,103.2572047449612,2497.134081405718,0.096157200019841,2417.248643034516,0.1014125093500664,0.1705833333333333,0.1201041666666666,0.1072291666666666,0.0667083333333333,0.1388347633878711,0.0366818353322274,0.0192848042526656,22.254166666666663,21.3125,21.28125,20.010416666666668,0.44739997,798.4729166666666,59.06875,16.316666666666666,2023-08-29,0.1014125093500664,793.1859261461573,3175.120925382789,0.12820856013081533,0.11118529521608504,0.15918529521608504,0.03794780893789633,3057.577464556014,R5,2.0481059323586116e-05,0.12393472900381491,0.03525056621227013,0.12123748627818871
60,2023-08-30,2023-08-30,6092.0,0.0095030750968493,105.2406810112296,2528.471849386676,0.0883765778705752,2446.2247995040825,0.0951716105143229,0.159,0.1213125,0.1071666666666666,0.0665,0.1340014979026177,0.0309999884920895,0.0162976771606518,22.391666666666666,21.44375,21.164583333333333,19.902083333333334,0.0,795.8770833333333,50.62916666666666,16.618750000000002,2023-08-30,0.0951716105143229,782.376718772298,3214.967084870996,0.12190650482615002,0.10731459283058611,0.15531459283058613,0.040108208667908915,3094.2294007505357,R5,1.4232738406820987e-05,0.11924227069395574,0.03607232213663039,0.11520638416267721
61,2023-08-31,2023-08-31,6299.916666666667,0.0093441586694436,107.02617234535896,2569.370936838157,0.0789647697878577,2494.7915034635625,0.0856186887051196,0.14875,0.1232083333333333,0.1076041666666666,0.0664583333333333,0.1300961737031286,0.0264090025364696,0.013884050233891,23.71666666666667,22.352083333333336,21.47083333333333,19.860416666666666,0.0,793.05625,45.38958333333333,18.370833333333334,2023-08-31,0.0856186887051196,768.4801317211649,3266.9705192733477,0.11415686043736818,0.10418702871451796,0.15218702871451797,0.04440359099964426,3155.661417676959,R5,1.2265337219751169e-05,0.11191030458480077,0.04027672412971721,0.10778343771487371
62,2023-09-01,2023-09-01,6283.979166666667,0.0093582820710133,106.86557718796878,2579.709015805887,0.0766370655848018,2491.666582042463,0.0862096150716145,0.1358125,0.1231458333333333,0.1079791666666666,0.066625,0.1243198641588225,0.0196185404292028,0.0103140889345791,23.40833333333333,22.45833333333333,21.84375,19.98125,0.0,793.8270833333332,47.01666666666667,17.347916666666666,2023-09-01,0.0862096150716145,764.99592048083,3280.1154485357047,0.11227759708290479,0.09956109306071563,0.14756109306071563,0.04157877561975405,3151.7087050161426,R5,1.2525981973018832e-05,0.11235022255135006,0.03521087050936557,0.10598231744096158
63,2023-09-02,2023-09-02,6057.645833333333,0.0095179257326827,105.0726701050337,2554.303073423998,0.0823600256684046,2451.7481476177777,0.0940844217936198,0.1237291666666666,0.1211458333333333,0.107625,0.0667708333333333,0.1181455499472645,0.0123601955689846,0.0064981468324491,21.464583333333334,21.122916666666665,21.38125,20.04791666666667,0.0,796.6083333333332,58.458333333333336,16.977083333333333,2023-09-02,0.0940844217936198,757.3323531260089,3247.8116407880666,0.11695224411007489,0.09461641687431233,0.14261641687431234,0.03215461269472887,3101.215882993476,R5,2.0744269431314922e-05,0.11836243476085714,0.024253982113455197,0.11046180417958347
64,2023-09-03,2023-09-03,6017.416666666667,0.009448302823838,105.85304462589538,2571.687901386442,0.0783596096421795,2461.0949255621304,0.0921185811360677,0.1178125,0.1202708333333333,0.1071249999999999,0.066,0.1150710659376241,0.0087459212634394,0.0045980081979833,21.64583333333333,21.104166666666668,20.885416666666668,19.875,0.1768,795.8083333333334,67.03750000000001,16.079166666666666,2023-09-03,0.0921185811360677,755.9874575721111,3269.916553559375,0.11373298392229512,0.09215422798222635,0.14015422798222638,0.03277700440873961,3113.0386210850716,R5,2.839025973954261e-05,0.11694492131308717,0.0232093066691392,0.10737722357348677
65,2023-09-04,2023-09-04,6343.6875,0.0091855553180613,108.8728894589618,2591.296701288984,0.0740478630806758,2500.825694319138,0.0844044786818484,0.1123541666666666,0.1182916666666666,0.1065625,0.066,0.1118460675354189,0.0049547065997867,0.0026048464053359,20.725,20.039583333333333,20.272916666666667,19.68125,1.1488,789.4020833333334,63.91041666666666,15.08125,2023-09-04,0.0844044786818484,750.4042482845733,3294.849259959008,0.11020748218674019,0.08957150020806777,0.13757150020806777,0.03357370699776342,3163.2940648314016,R5,2.3342274115536548e-05,0.11103046865170217,0.0265410315563656,0.10399779321030435
66,2023-09-05,2023-09-05,6332.520833333333,0.0092334025249699,108.30919792086831,2616.966121713603,0.0686447592812551,2540.69726770762,0.0773334908992686,0.1084166666666666,0.1169791666666666,0.1063124999999999,0.0659583333333333,0.1095855798793259,0.002297342818482,0.0012077859832921,20.75625,19.695833333333333,19.904166666666665,19.45833333333333,0.0,792.5833333333334,61.6375,13.339583333333332,2023-09-05,0.0773334908992686,747.6917165148448,3327.488081614422,0.10575333605831204,0.08776119721736182,0.13576119721736182,0.03603512642133787,3213.727612336044,R5,1.872873335801656e-05,0.10550705418280544,0.030254143034556383,0.09972607079602396
67,2023-09-06,2023-09-06,6281.4375,0.0091985277491052,108.72363395334976,2639.832738023681,0.0639556456316199,2579.5533356739443,0.070770263671875,0.1046041666666666,0.1164375,0.1062291666666666,0.0659375,0.107670539471242,4.607681114055164e-05,2.4224041010617083e-05,21.197916666666668,19.902083333333334,19.922916666666666,19.241666666666667,0.0,795.1020833333333,46.92291666666667,14.75625,2023-09-06,0.070770263671875,749.6403342078205,3356.5631210684332,0.10193134388002771,0.08622754434881708,0.1342275443488171,0.038168824121109876,3262.876647176724,R5,1.0606970257285817e-05,0.10047243745451902,0.03375510689429807,0.09605872022770721
68,2023-09-07,2023-09-07,6279.083333333333,0.0091676007961294,109.08753326323716,2648.653568639384,0.0622698965189617,2594.3904444823934,0.0684089660644531,0.1005625,0.1161041666666666,0.1064166666666666,0.0659791666666666,0.1057737192029715,0.002183770127842,0.0011480772176972,21.55208333333333,20.179166666666667,20.08333333333333,19.166666666666668,0.0,795.4354166666667,40.516666666666666,15.595833333333331,2023-09-07,0.0684089660644531,752.1216546756237,3367.778859973174,0.10049214260291835,0.08470848301033725,0.13270848301033725,0.03803118564040113,3281.6441039969413,R5,8.189874168741228e-06,0.0986638858142608,0.03404459719607644,0.09467729736993612
69,2023-09-08,2023-09-08,6256.770833333333,0.0092031925969369,108.6624835811329,2669.202491697333,0.0581143714881216,2616.8782187085267,0.06475830078125,0.0961666666666666,0.1151249999999999,0.1061041666666666,0.0655416666666666,0.1033944830884121,0.0049807311556805,0.0026185283397765,21.154166666666665,19.86458333333333,20.004166666666663,19.11458333333333,0.0,797.5437499999999,41.2875,14.570833333333333,2023-09-08,0.06475830078125,744.9057245409895,3393.9069385898597,0.09721232705539164,0.0828030807657495,0.1308030807657495,0.03927485356578157,3310.088886415159,R5,7.952342666192907e-06,0.09592661846684294,0.03487646229890656,0.09152822719996793
70,2023-09-09,2023-09-09,6246.770833333333,0.0092068611513974,108.61998781930652,2675.336599276395,0.0569166058911609,2620.295639778678,0.064239501953125,0.0924166666666666,0.1141458333333333,0.1057083333333333,0.065,0.1012877017466509,0.0074574022481479,0.0039205928843634,20.791666666666668,19.5125,19.758333333333333,19.03333333333333,0.0,798.61875,40.625,14.347916666666668,2023-09-09,0.064239501953125,742.8432940174732,3401.706493078286,0.09625252382034764,0.08111587289559209,0.1291158728955921,0.03850943139640699,3314.411581840432,R5,7.575583752328623e-06,0.09553558027435467,0.03358029262123742,0.0906064414991851
71,2023-09-10,2023-09-10,6237.770833333333,0.0092415541025344,108.21749595508538,2658.5413833929424,0.060324169464431,2579.2059232258457,0.0709268321161684,0.0895833333333333,0.1145208333333333,0.1059166666666666,0.0649166666666666,0.1001722238904652,0.0087687256901873,0.0046099972084007,20.86382978723404,20.15,20.05,18.941666666666663,0.0,796.8229166666666,45.85,15.7625,2023-09-10,0.0709268321161684,759.8181771735119,3380.3512755931865,0.09890138624734411,0.08022254667296212,0.12822254667296212,0.03507243142713519,3262.437205220567,R5,1.0760707651465438e-05,0.10052131722858006,0.027701229444382067,0.09315011524582693
72,2023-09-11,2023-09-11,6099.229166666667,0.0093513329313705,106.96009466363572,2606.468763200727,0.0709757470297293,2507.14374949272,0.0836343968168218,0.0892916666666666,0.1132083333333333,0.1051874999999999,0.0640208333333333,0.0994399860806413,0.0096295232397263,0.0050625457816573,21.285416666666663,19.74375,19.59375,18.935416666666665,2.3248,795.9499999999999,68.94375000000001,14.91875,2023-09-11,0.0836343968168218,776.4660281022532,3314.1406274574088,0.10755336621037158,0.0796361367921299,0.1276361367921299,0.026183472151821305,3171.285771921291,R5,2.850519149096333e-05,0.11010175294454254,0.017534383847587362,0.1014526646403086
73,2023-09-12,2023-09-12,6259.083333333333,0.0092120434888142,108.56540790402842,2630.058732552692,0.0659456393389217,2561.445285730801,0.0737444559733073,0.0910416666666666,0.1107916666666666,0.1046041666666666,0.064125,0.099316110486117,0.0097751477988292,0.0051391052310754,19.12708333333333,18.339583333333334,19.09583333333333,18.8125,0.1302,794.4791666666666,60.40416666666667,12.439583333333331,2023-09-12,0.0737444559733073,747.2294360328207,3344.1354146321523,0.10354868410342656,0.07953693149072587,0.12753693149072587,0.029926096909378544,3239.971777380746,R5,1.6554743496515518e-05,0.10276978683538758,0.02476714465533829,0.09761083458134732
74,2023-09-13,2023-09-13,6340.229166666667,0.0092124400935352,108.55350790502318,2648.800361196009,0.0621529584342118,2567.264975183459,0.0726954142252604,0.0933958333333333,0.1109583333333333,0.1044166666666666,0.064,0.1003942446950455,0.0085077244663153,0.0044727805869724,19.697916666666668,18.822916666666668,18.947916666666668,18.516666666666666,0.0,792.5166666666668,58.60208333333333,12.666666666666666,2023-09-13,0.0726954142252604,743.0806554715906,3367.965507587213,0.10046835354333415,0.08040035119467552,0.12840035119467552,0.033745889927971076,3247.3331017411656,R5,1.5575922846908387e-05,0.10203659022447208,0.026363760970203445,0.09465446126670445
75,2023-09-14,2023-09-14,6271.916666666667,0.0093295660577469,107.22451183644358,2613.0745802786564,0.070263480128126,2518.1219763580098,0.0822499593098958,0.0899583333333333,0.1091458333333333,0.1037291666666666,0.0637291666666666,0.0981042046203008,0.0111998292145805,0.0058881054372084,17.01875,17.283333333333335,18.316666666666663,18.33333333333333,1.1018,793.2666666666668,75.48541666666667,10.70625,2023-09-14,0.0822499593098958,797.2217541785075,3322.539963395981,0.10641722992232415,0.0785663812612532,0.12656638126125322,0.026203456552669965,3185.1721295207954,R5,2.6622692889057633e-05,0.10858647994865052,0.0179799013126027,0.10036292470858325
76,2023-09-15,2023-09-15,5722.1875,0.0096701119086532,103.42238053124716,2444.3559894481928,0.110192095791057,2342.955514140749,0.1187040909476902,0.0924583333333333,0.1076874999999999,0.1022291666666666,0.063,0.0984442593675151,0.0108000707082811,0.0056779397115161,16.260416666666668,16.256249999999998,17.114583333333332,17.912499999999998,5.082,795.5416666666666,90.72083333333336,10.660416666666666,2023-09-15,0.1187040909476902,837.6503776048485,3108.0132656764345,0.1396156797067996,0.07883871281954617,0.12683871281954617,-0.005303423682412378,2963.6040963915484,R5,4.697308037581645e-05,0.13723002754841593,-0.010391314728869755,0.13214213650195855
77,2023-09-16,2023-09-16,5379.0625,0.0097217592134086,102.87761317601624,2436.9822301481504,0.1121399169083219,2363.919099679942,0.1135571797688802,0.1033541666666666,0.1058124999999999,0.10125,0.0626458333333333,0.1025356017642823,0.0059904071506056,0.003149347033672,14.785416666666668,14.7,16.204166666666666,17.433333333333334,2.4778,798.0083333333333,80.94791666666667,9.677083333333334,2023-09-16,0.1135571797688802,828.0889744846769,3098.6374866076867,0.14129515183142372,0.08211524890542382,0.13011524890542384,-0.003631074136877771,2990.1209327565753,R5,2.973268514662195e-05,0.13327076584947223,-0.003155516944048392,0.1337463230423016
78,2023-09-17,2023-09-17,5577.875,0.0095932000365738,104.2510363190446,2490.7258791175086,0.0977760635614429,2422.4819782896866,0.1001675923665364,0.1198125,0.10575,0.1008125,0.062,0.1098303278132382,0.0025850613969819,0.0013590487654286,15.408333333333331,14.629166666666668,15.752083333333331,16.90625,0.0,797.4666666666667,63.58541666666667,11.091666666666669,2023-09-17,0.1001675923665364,803.3878745726729,3166.9728578317163,0.12953877287728782,0.08795720267465167,0.13595720267465167,0.013447300191193043,3064.1971095754807,R5,1.6931226366940605e-05,0.12305489307071632,0.012902309603935347,0.12250990248345862
79,2023-09-18,2023-09-18,5666.729166666667,0.0096202595218999,103.97039490624468,2501.18554608447,0.0954295884211613,2420.3112299593968,0.1009956522190824,0.125625,0.1070416666666666,0.1012291666666666,0.062,0.1129581376351925,0.0062620239821422,0.0032921446167393,15.270833333333334,15.183333333333332,16.041666666666668,16.552083333333332,0.0,795.3479166666666,68.875,10.720833333333331,2023-09-18,0.1009956522190824,808.3167056476138,3180.2723869625825,0.12737499979194428,0.09046209734186252,0.13846209734186254,0.018022061371423884,3061.451330321434,R5,2.0426365132390412e-05,0.12344593126320458,0.015016166078657966,0.12044003597043866
80,2023-09-19,2023-09-19,5476.604166666667,0.0096877402107127,103.22952494373712,2479.8503232793714,0.1005071577430529,2395.137240076775,0.1061795552571614,0.1223541666666666,0.1057291666666666,0.0999166666666666,0.0618125,0.1107978460136936,0.003722447755502,0.0019570088479886,13.097916666666668,13.35625,14.84375,16.25,4.5306,793.4895833333334,81.02291666666666,9.985416666666667,2023-09-19,0.1061795552571614,808.4218012483312,3153.1445235128,0.13182993237032936,0.08873203596654147,0.1367320359665415,0.012031016781662199,3029.6087541016213,R5,3.076769098462062e-05,0.12769847160651446,0.00903356436002703,0.12470101918487929
81,2023-09-20,2023-09-20,5615.270833333333,0.0095291322384699,104.96097861178056,2521.740781079658,0.0900324978402109,2454.611153143905,0.0935336642795138,0.1228125,0.1055833333333333,0.0993125,0.061,0.1108193021792505,0.0037476710019475,0.0019702695086375,13.14375,12.783333333333331,14.095833333333331,15.76875,0.392,792.1208333333334,70.44166666666666,10.125,2023-09-20,0.0935336642795138,794.2620446272018,3206.408491245234,0.12323243354592119,0.08874921905558514,0.13674921905558515,0.020273520485904042,3104.837298276017,R5,2.0569543539696937e-05,0.11792251679430783,0.01882670226127732,0.11647569856968111
82,2023-09-21,2023-09-21,5788.5625,0.0094414548244727,105.93527614814909,2534.969177335317,0.0869234095381116,2466.5955891819667,0.0911936658494016,0.1279791666666666,0.1085,0.0999791666666666,0.061,0.1142455811471254,0.0077755052656451,0.0040878297297681,16.1375,14.83125,14.833333333333334,15.433333333333332,1.0095999,789.9458333333333,54.325,13.6875,2023-09-21,0.0911936658494016,813.5522370395496,3223.2284762325653,0.1206405444919204,0.09149314160956065,0.13949314160956067,0.02549885963247174,3119.9964097149586,R5,1.389704667728603e-05,0.11606508537998858,0.023428056229572086,0.11399428197708893
83,2023-09-22,2023-09-22,5946.916666666667,0.009356352594454,106.88774464114546,2555.014359082126,0.0821587142453911,2508.780363177848,0.0829569498697916,0.1261458333333333,0.1077291666666666,0.1002083333333333,0.061,0.1132039162251319,0.0065509541699999,0.0034440443803432,14.495833333333332,13.775,14.88125,15.464583333333332,0.40449998,790.3645833333334,46.708333333333336,11.854166666666666,2023-09-22,0.0829569498697916,788.7680827097807,3248.716044758147,0.11681875387286468,0.09065892819613394,0.13865892819613396,0.028325005025091096,3173.35592433869,R5,8.43373933745048e-06,0.10990623384829841,0.028752694347835547,0.11033392317104286
84,2023-09-23,2023-09-23,5973.541666666667,0.0093474696765193,106.99639948076322,2591.98665738705,0.0740877726866618,2544.598092061425,0.0767631530761718,0.1254583333333333,0.1080208333333333,0.1,0.061,0.112953293481796,0.0062563293357891,0.0032891507605373,14.477083333333333,13.6875,14.695833333333333,15.314583333333331,0.0,792.8479166666666,43.21458333333334,11.33125,2023-09-23,0.0767631530761718,781.824442744095,3295.7265432658505,0.1100854119101589,0.09045821791993447,0.13845821791993448,0.03457746387522635,3218.6617645060137,R5,6.803558319919846e-06,0.10496937666813407,0.03348884125180042,0.10388075404470813
85,2023-09-24,2023-09-24,6057.395833333333,0.0093123083922379,107.39298266594676,2603.115690856612,0.0715995087580074,2561.262275937598,0.0737994650135869,0.122,0.1073958333333333,0.0995625,0.061,0.1111053751100738,0.0040839700492492,0.0021470725840243,13.54375,12.816666666666668,14.19375,15.125,0.0,794.80625,48.90833333333333,8.804166666666667,2023-09-24,0.0737994650135869,761.6127549573583,3309.8771759097335,0.10813453487539514,0.08897831948036894,0.13697831948036895,0.03496827900903722,3239.7402883193695,R5,6.955123585016372e-06,0.10281866660944862,0.034159652870920335,0.10201004047133173
86,2023-09-25,2023-09-25,5796.395833333333,0.0095617789039614,104.59095994341487,2622.858121475465,0.0675696702571292,2578.926129122588,0.0709241231282552,0.119,0.1074583333333333,0.099375,0.061,0.1097399439710942,0.0024788087714118,0.0013031883902076,13.297916666666666,12.629166666666668,13.925,14.854166666666666,0.0,798.0375,48.06666666666666,9.291666666666666,2023-09-25,0.0709241231282552,761.1997911073428,3334.979794564696,0.1047557084288382,0.08788481911648281,0.1358848191164828,0.037115842380432876,3262.083293699176,R5,7.053414520409331e-06,0.1005701970026411,0.03531462211384172,0.09876897673604994
