,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,NewName
270,2023-08-01,2023-08-01,5249.333333333333,0.0097878705314356,102.17935291672109,2085.695723680265,0.0741547261685363,1979.1920186143177,0.0761820475260416,0.0237916666666666,0.0437083333333333,0.071375,0.0928333333333333,0.0446714577448943,0.0197320680116986,0.0097892300133859,17.829166666666666,17.23125,15.79375,13.49375,0.73289996,787.8416666666667,66.24374999999999,18.527083333333334,2023-08-01,0.0761820475260416,1119.1965470798875,2827.6991754301316,0.1698578770710566,0.04557403054036399,0.08707403054036399,-0.08278384653069261,2675.7777853151206,3.164516054521428e-05,0.17758748426279333,-0.09051345372242935,C1
271,2023-08-02,2023-08-02,5127.041666666667,0.0098656425297909,101.38033458986509,2097.644901320728,0.0714574939408119,1998.630565642004,0.0725453694661458,0.0232291666666666,0.0435,0.071,0.0918541666666666,0.0442385696125331,0.0202306371331259,0.010036573971674,17.516666666666666,17.037499999999998,15.858333333333334,13.704166666666666,4.8203998,787.7645833333332,70.50416666666666,17.70625,2023-08-02,0.0725453694661458,1133.722420435003,2843.899371545692,0.1661348953258312,0.04513239603903534,0.08663239603903534,-0.07950249928679586,2702.0578186955613,3.606300746809139e-05,0.17185879583809557,-0.08522639979906023,C1
272,2023-08-04,2023-08-04,5093.125,0.0099071325130128,100.94385214656732,2044.866233476886,0.0838329156143563,1963.276454409281,0.0792999267578125,0.0219583333333333,0.04275,0.07,0.0906041666666666,0.0431961025588287,0.0214312749982653,0.0106322196089008,14.69375,15.010416666666666,14.96875,13.754166666666668,3.0022,786.7354166666668,68.15416666666667,15.0,2023-08-04,0.0792999267578125,1137.4845858380984,2772.344257418598,0.18335839252412822,0.0440688662654121,0.08556886626541209,-0.09778952625871613,2654.2606648234923,2.7741773935919018e-05,0.18244441575329798,-0.09687554948788589,C1
273,2023-08-05,2023-08-05,5111.520833333333,0.0098882657741227,101.1376735068,2081.241753575638,0.0752191415848262,2000.3506701818355,0.072241465250651,0.0221875,0.0427083333333333,0.06975,0.089125,0.0431301335000086,0.0215072533705942,0.0106699130611192,15.134042553191488,14.920833333333334,14.420833333333334,13.4625,0.0,786.6958333333333,61.364583333333336,16.083333333333332,2023-08-05,0.072241465250651,1138.0229571894115,2821.66066873462,0.17127094390100767,0.0440015643224454,0.08550156432244539,-0.08576937957856227,2704.3833219680146,2.2315893439096427e-05,0.17136064901855663,-0.08585908469611124,C1
274,2023-08-06,2023-08-06,5201.541666666667,0.0097636848002697,102.43578652108135,2126.555253308993,0.0652940126335491,2056.504386443959,0.0626475016276041,0.0220851063829787,0.0427916666666666,0.0695625,0.088625,0.0430454824147512,0.0216047483445831,0.0107182810641567,14.84772727272727,15.152083333333332,14.55625,13.333333333333334,0.71,786.2854166666666,61.7125,15.539583333333333,2023-08-06,0.0626475016276041,1141.9039741053548,2883.0948196402787,0.15751756896225028,0.043915202888555625,0.08541520288855563,-0.07210236607369465,2780.3005978684478,2.1888351094884622e-05,0.15629170772750378,-0.07087650483894815,C1
275,2023-08-07,2023-08-07,5313.5625,0.0096977707326557,103.13095049034938,2144.3563253965817,0.0616580643978578,2079.121402821022,0.0590782165527343,0.0217291666666666,0.0425208333333333,0.0690208333333333,0.0879166666666666,0.0426558467948477,0.0220535023624687,0.0109409113681831,15.441666666666668,15.275,14.629166666666668,13.310416666666669,0.0,786.1229166666667,50.8375,16.502083333333335,2023-08-07,0.0590782165527343,1129.2511617885275,2907.2287699055782,0.1524695051042036,0.04351769480313557,0.08501769480313556,-0.06745181030106803,2810.8777775572703,1.427073182383765e-05,0.15074982436013312,-0.06573212955699756,C1
276,2023-08-08,2023-08-08,5429.645833333333,0.0095695314432491,104.51397549950444,2154.881471481067,0.0594862640753282,2096.8196301912194,0.0562947591145833,0.0205,0.0417916666666666,0.0684791666666666,0.0867916666666666,0.0417425550279838,0.0231053655108725,0.0114627487293875,14.525531914893618,14.48125,14.185416666666669,13.25625,0.0,784.5,49.41666666666666,14.633333333333333,2023-08-08,0.0562947591145833,1125.6694735971416,2921.498323496964,0.14957178895362744,0.042585950262516103,0.0840859502625161,-0.06548583869111134,2834.80497774363,1.1840362367884981e-05,0.14657784474649452,-0.06249189448397842,C1
277,2023-08-09,2023-08-09,5472.875,0.009553476065995,104.6865610615866,2167.935397470413,0.0569925197591097,2105.43225457835,0.0550613403320312,0.0192765957446808,0.0411666666666666,0.0676666666666666,0.0855833333333333,0.0330915129986688,0.0330690076196551,0.0164057878632534,14.584782608695653,14.660416666666668,14.11875,13.09375,0.0,783.8270833333332,49.58541666666667,14.55,2023-08-09,0.0550613403320312,1137.7736926376554,2939.196291295962,0.1460639353414872,0.03376011664182938,0.07526011664182938,-0.07080381869965782,2846.448855038811,1.1866717895152251e-05,0.14464752582078114,-0.06938740917895175,C1
278,2023-08-10,2023-08-10,5551.375,0.0095247627001811,104.99744870495734,2158.374574457413,0.0587446012018324,2087.510874640132,0.0576655069986979,0.0180416666666666,0.0408333333333333,0.067,0.0854166666666666,0.0328303897821166,0.03336975038188,0.0165549886501417,14.866666666666667,14.635416666666666,14.072916666666666,13.022916666666667,0.0,783.7875,50.54791666666667,15.147916666666667,2023-08-10,0.0576655069986979,1119.8724671936104,2926.234126660274,0.1486239170890732,0.033493717512570874,0.07499371751257088,-0.07363019957650231,2822.2199627080668,1.292398878383592e-05,0.14875723708197736,-0.07376351956940648,C1
279,2023-08-11,2023-08-11,5455.479166666667,0.0095604546506529,104.60324955538545,2164.305675299241,0.0575446936284078,2075.309500576384,0.0594724019368489,0.0171249999999999,0.040625,0.0665,0.0850833333333333,0.0326353163879547,0.0335944217541596,0.01666644983806,15.916666666666666,15.275,14.295833333333334,13.0125,1.2660999,785.65,61.63541666666666,16.452083333333334,2023-08-11,0.0594724019368489,1122.6255119668867,2934.275265532744,0.14702994415740805,0.03329470272165188,0.07479470272165188,-0.07223524143575617,2805.724258722278,2.3096593688868168e-05,0.15168384964676862,-0.07688914692511674,C1
280,2023-08-12,2023-08-12,5508.625,0.0095245873385052,104.99765590288936,2169.169941715672,0.0566867534103296,2076.0203406442,0.0594011942545572,0.0166170212765957,0.0404375,0.0659583333333333,0.083625,0.0323691797600172,0.0339009385996243,0.0168185151918512,15.960869565217392,15.502083333333331,14.579166666666666,13.1,0.0,786.2916666666666,59.98125,16.310416666666665,2023-08-12,0.0594011942545572,1120.4567565497246,2940.8700348361704,0.14573699681591606,0.03302318888660316,0.07452318888660316,-0.07121380792931291,2806.685282233128,2.1309052916138883e-05,0.15149704458944152,-0.07697385570283836,C1
281,2023-08-13,2023-08-13,5518.645833333333,0.0095059968485232,105.2076437959107,2162.1150347443304,0.058111926260021,2075.289105308834,0.0596084594726562,0.0158125,0.0397291666666666,0.065625,0.0838125,0.0320793126393778,0.0342347865036533,0.0169841396930484,15.083333333333334,14.8875,14.410416666666668,13.170833333333333,0.0,786.6083333333332,74.72291666666666,14.36875,2023-08-13,0.0596084594726562,1123.754037542103,2931.305286537028,0.14761642500433675,0.032727465091689,0.074227465091689,-0.07338895991264775,2805.696685246172,3.4669535420908154e-05,0.15168384964676862,-0.07745638455507962,C1
282,2023-08-14,2023-08-14,5489.708333333333,0.0095661124875035,104.5418569579117,2162.1627733419505,0.0580694518422613,2086.6696402017515,0.0577913920084635,0.0155208333333333,0.03925,0.065,0.0823958333333333,0.0317031815709707,0.0346679869596103,0.0171990537559208,15.117391304347825,14.760416666666666,14.070833333333333,13.089583333333332,0.0,788.7125,58.51875,15.0,2023-08-14,0.0577913920084635,1109.4368929216707,2931.3700085343903,0.1476036163901157,0.03234373441299352,0.07384373441299352,-0.07375988197712219,2821.0826519260454,1.8377445089597537e-05,0.14894404213930446,-0.07510030772631093,C1
283,2023-08-15,2023-08-15,5439.5625,0.009591753407882,104.2636396771344,2173.7169999716607,0.0557308110509867,2090.633754131612,0.0571619669596354,0.0152978723404255,0.0393125,0.0649791666666666,0.0818958333333333,0.0316883913829991,0.0346850212242886,0.0172075045850455,16.193181818181817,15.86875,14.541666666666666,13.058333333333332,0.0,790.46875,57.85416666666666,17.131249999999998,2023-08-15,0.0571619669596354,1112.905671784116,2947.0347465604696,0.14453985078799314,0.03232864539391193,0.07382864539391193,-0.07071120539408121,2826.4419540514677,2.0380249852510254e-05,0.14801001685266896,-0.07418137145875703,C1
284,2023-08-16,2023-08-16,5501.791666666667,0.0095635244854386,104.57981926059414,2168.025618209867,0.057083388679344,2063.024313436373,0.0617281595865885,0.0146041666666666,0.0390833333333333,0.0648333333333333,0.0813541666666666,0.0315495852713044,0.0348448880258544,0.0172868157292755,16.8625,16.310416666666665,15.147916666666667,13.264583333333334,0.0,788.8895833333332,62.614583333333336,17.145833333333332,2023-08-16,0.0617281595865885,1140.4942492543205,2939.318608807411,0.14604001484171825,0.03218703474825785,0.07368703474825784,-0.0723529800934604,2789.1152432611634,2.510762981880693e-05,0.15467273056400224,-0.0809856958157444,C1
285,2023-08-17,2023-08-17,5275.4375,0.0097146442043445,102.957658668426,2079.3723741569343,0.0757056467801978,1980.6449089419093,0.0760332743326823,0.0149375,0.0389791666666666,0.0645,0.0802083333333333,0.0313742361826881,0.0350468423750708,0.0173870068281259,16.651063829787233,15.95,14.875,13.3875,7.542,787.7708333333334,79.02083333333333,16.26875,2023-08-17,0.0760332743326823,1156.8677678211668,2819.126242173344,0.17186820887905674,0.03200814278629276,0.07350814278629277,-0.09836006609276397,2677.7420270999023,4.643027086967375e-05,0.17715160579569678,-0.10364346300940401,C1
286,2023-08-18,2023-08-18,5335.895833333333,0.0097279977425362,102.81465209939635,2079.996897777235,0.0757398795993108,1968.7092687615,0.0787073771158854,0.0161489361702127,0.0395,0.0649791666666666,0.0805208333333333,0.0316650530439647,0.0347119006287308,0.0172208396633835,16.95,16.666666666666668,15.564583333333331,13.504166666666668,0.0,786.8145833333333,72.87916666666666,16.808333333333334,2023-08-18,0.0787073771158854,1153.7540263367353,2819.97294522121,0.17166839713548027,0.03230483551105587,0.07380483551105586,-0.0978635616244244,2661.605583264294,3.7682646676567346e-05,0.18076317023735405,-0.10695833472629819,C1
287,2023-08-19,2023-08-19,5170.270833333333,0.0098167399798881,101.87817028553484,2042.582475388537,0.084557637319315,1948.1855441670043,0.0824534098307291,0.016625,0.0395625,0.0646041666666666,0.0804791666666666,0.0316025440381228,0.0347838939632532,0.0172565561078359,15.76595744680851,15.447916666666666,14.797916666666666,13.585416666666667,5.0952,786.7583333333333,75.57916666666667,16.118750000000002,2023-08-19,0.0824534098307291,1145.4899339132048,2769.2480335591026,0.1841514219997728,0.032241063530352776,0.07374106353035277,-0.11041035846942003,2633.858439063336,4.0230029893640277e-05,0.18723907889136024,-0.11349801536100747,C1
288,2023-08-20,2023-08-20,5284.770833333333,0.00970663987018,103.0366533657326,2102.865928642106,0.0703360286139305,2029.5123865634057,0.0671463012695312,0.0177708333333333,0.0405,0.0648958333333333,0.0790625,0.0318826192758955,0.0344613236389798,0.0170965265002989,16.819148936170212,16.3625,15.208333333333334,13.5625,0.81409997,786.6916666666666,57.15416666666667,18.15,2023-08-20,0.0671463012695312,1152.7465525936898,2850.977822387749,0.16453856650203286,0.03252679760047749,0.07402679760047749,-0.09051176890155536,2743.8086390376016,2.0930500131764915e-05,0.1632657632010489,-0.08923896560057142,C1
289,2023-08-21,2023-08-21,5335.6875,0.0096974031244104,103.128778831131,2134.6668281606408,0.0636288747046781,2059.269709476263,0.062085469563802,0.0178297872340425,0.0405416666666666,0.0648958333333333,0.0780833333333333,0.0318361711473259,0.0345148192211446,0.0171230660681841,16.54888888888889,16.45625,15.36875,13.691666666666668,0.0,788.4604166666667,47.49166666666667,18.08125,2023-08-21,0.062085469563802,1138.599307982283,2894.0921541311272,0.15519384233540323,0.03247941100203554,0.07397941100203553,-0.0812144313333677,2784.0391891064214,1.3355138590247744e-05,0.15560675585063777,-0.08162734484860223,C1
290,2023-08-22,2023-08-22,5290.375,0.0097324840876119,102.75433809057836,2139.174741217756,0.0626275876917213,2042.5759892595368,0.0647862752278645,0.0170416666666666,0.0405833333333333,0.0649375,0.0779583333333333,0.0318509616488315,0.0344977845953606,0.017114615059912,16.941666666666666,16.679166666666667,15.708333333333334,13.820833333333333,0.0,789.4562500000001,66.11041666666667,16.214583333333334,2023-08-22,0.0647862752278645,1134.7099386330835,2900.2037944292733,0.15391950857584635,0.03249450034098599,0.073994500340986,-0.07992500823486036,2761.4700370029004,2.7540935174041938e-05,0.15984100381671873,-0.08584650347573274,C1
291,2023-08-23,2023-08-23,5306.979166666667,0.0096993713910379,103.11184653748302,2142.628828703643,0.0619381732324023,2045.4284210951216,0.0643361409505208,0.0164166666666666,0.0401458333333333,0.0645,0.0772916666666666,0.0315744281682094,0.0348162757808938,0.0172726209754893,16.866666666666667,16.120833333333334,15.202083333333334,13.8625,0.45569998,788.9250000000001,69.24374999999999,16.352083333333333,2023-08-23,0.0643361409505208,1135.709386184163,2904.886702019683,0.152951183401697,0.03221237958810447,0.07371237958810446,-0.07923880381359254,2765.3263953895553,3.1631579109860336e-05,0.1590937835874103,-0.08538140399930584,C1
292,2023-08-24,2023-08-24,5390.583333333333,0.0097569312554846,102.5690400051099,2101.54546304837,0.0725577105604729,1992.806195751994,0.0756874084472656,0.017127659574468,0.0404166666666666,0.0647916666666666,0.0770208333333333,0.0317082045081019,0.0346622019053081,0.0171961837461898,17.878260869565217,17.252083333333335,15.808333333333335,13.872916666666669,2.8014998,787.1729166666668,71.59583333333333,16.870833333333334,2023-08-24,0.0756874084472656,1140.3787127749522,2849.1875902708593,0.16494058365911918,0.03234885883699434,0.07384885883699434,-0.09109172482212484,2694.183534938062,3.591796919897005e-05,0.17354004135403947,-0.09969118251704513,C1
293,2023-08-25,2023-08-25,4727.125,0.0103403363661682,96.73243781376073,1894.5618233376747,0.1280754346107246,1776.8082662576196,0.1265881856282552,0.1819148936170213,0.2009999999999999,0.1166666666666666,0.0941458333333333,0.16877260340885,0.1231986213197749,0.0611197792707936,16.727083333333333,16.7625,16.039583333333333,14.135416666666666,10.4846,788.0458333333332,99.03958333333333,14.45,2023-08-25,0.1265881856282552,1127.6948837906468,2568.56781400517,0.24641420064463376,0.17218260093629434,0.21368260093629435,-0.032731599708339415,2402.1641371336214,8.509519850852347e-05,0.2581627323232164,-0.044480131386922056,C1
294,2023-08-26,2023-08-26,4540.208333333333,0.0104726305331251,95.50056549154544,1850.342106449589,0.1437743283005329,1747.3017015932148,0.1355794270833333,0.1793541666666666,0.2154583333333333,0.1045208333333333,0.0930416666666666,0.1697764214020321,0.1243547460030825,0.0616933415777116,16.648936170212767,16.48125,15.741666666666667,14.197916666666666,5.4119997,788.6479166666667,89.34583333333335,15.36875,2023-08-26,0.1355794270833333,1109.941405700568,2508.6165682110054,0.2703757828453893,0.17320670075724717,0.21470670075724718,-0.05566908208814214,2362.2726008362715,6.445567330276804e-05,0.27453930901555895,-0.05983260825831177,C1
295,2023-08-27,2023-08-27,4647.5,0.0103649458605739,96.48985253300668,1878.5260017065912,0.1332648200184664,1778.349765335136,0.125335693359375,0.1610434782608695,0.1933125,0.101125,0.0933333333333333,0.1545517004303292,0.106820017764092,0.0529942286488526,16.35,16.495833333333334,15.979166666666666,14.258333333333333,2.1526,788.71875,82.96041666666666,15.133333333333333,2023-08-27,0.125335693359375,1112.8704582257158,2546.827116602028,0.25475132087929403,0.15767436907254384,0.19917436907254385,-0.05557695180675018,2404.248173926873,5.01726662979532e-05,0.2573532437414656,-0.05817887466892177,C1
296,2023-08-28,2023-08-28,4671.6875,0.0103359005380486,96.76318167680188,1875.0644438057045,0.1347301246974437,1785.6718832832946,0.1235745747884114,0.1492916666666666,0.1808333333333333,0.0994166666666666,0.093,0.1454124972105127,0.0962941470385633,0.0477722635936807,16.322916666666668,16.210416666666667,15.658333333333331,14.275,2.9041998,788.2104166666667,82.35208333333334,14.975,2023-08-28,0.1235745747884114,1121.0883818020682,2542.1340809348844,0.2566017351480283,0.14835051111758119,0.1898505111175812,-0.06675122403044711,2414.1473450850394,4.8523940168773985e-05,0.2535548742424812,-0.0637043631249,C1
297,2023-08-29,2023-08-29,4707.145833333333,0.0102763288210827,97.32645226196075,1900.016875338068,0.1256134774396362,1829.427044620236,0.1104456583658854,0.14025,0.1697708333333333,0.0985208333333333,0.0931666666666666,0.1380219183744576,0.0877822149210603,0.0435494289010797,15.83695652173913,15.979166666666666,15.55625,14.25,0.47559997,789.2583333333333,69.41250000000001,14.23125,2023-08-29,0.1104456583658854,1109.362930149289,2575.9635457355025,0.24366313628601705,0.14081060795371278,0.1823106079537128,-0.06135252833230426,2473.3023374239015,2.7720370807305253e-05,0.2325704394694035,-0.05025983151569072,C1
298,2023-08-30,2023-08-30,4890.333333333333,0.0100876972612067,99.1403740527603,1926.0992153094603,0.1168634091673253,1852.990100793704,0.1041158040364583,0.1311304347826087,0.157875,0.0975625,0.0931874999999999,0.1303072628473961,0.0788970348001324,0.0391414230163158,15.456521739130435,15.741666666666667,15.375,14.158333333333331,0.62509996,786.9187499999999,66.15208333333334,14.76875,2023-08-30,0.1041158040364583,1115.9869094595083,2611.324893219236,0.23106795057866636,0.13294008023092152,0.17444008023092153,-0.05662787034774483,2505.158519982297,2.5129011873728278e-05,0.2223584296688553,-0.04791834943793377,C1
299,2023-08-31,2023-08-31,5085.479166666667,0.0098809457047869,101.2123010486107,1971.659972178321,0.1031215657101712,1905.4698188780776,0.0915095011393229,0.1219374999999999,0.14775,0.0972708333333333,0.092,0.1232069559712067,0.0707194168510862,0.0350844441422645,15.885106382978725,15.820833333333333,15.3,14.1,0.0,784.15625,58.94375,15.835416666666667,2023-08-31,0.0915095011393229,1118.4575201170455,2673.094265025168,0.21106620056499753,0.12569631388084318,0.1671963138808432,-0.04386988668415434,2576.108717087519,1.97679408929928e-05,0.2019344100677589,-0.0347380961869157,C1
300,2023-09-01,2023-09-01,5144.8125,0.0098532531780605,101.4967121773688,1990.585282973415,0.0978930472035094,1918.6282903311128,0.0885912577311198,0.1126666666666666,0.1369583333333333,0.0964375,0.0920208333333333,0.1158170984242015,0.0622083154619423,0.0308620215803626,16.091489361702127,15.98125,15.345833333333331,14.058333333333332,1.1251999,784.5437499999999,59.50208333333333,15.404166666666669,2023-09-01,0.0885912577311198,1113.6690420768252,2698.752411188319,0.20342148953380895,0.11815714657944372,0.15965714657944374,-0.04376434295436521,2593.8983733066184,1.9707219013638655e-05,0.197202015282139,-0.037544868702695244,C1
301,2023-09-02,2023-09-02,5099.354166666667,0.0099354306353647,100.655281038596,2001.92833416804,0.0946850879506645,1919.5102432648448,0.0883369445800781,0.1036086956521739,0.1271458333333333,0.09575,0.0919375,0.108855180941617,0.0541900843688215,0.0268841157458344,15.991304347826087,16.160416666666666,15.625,14.114583333333334,0.0,787.6041666666666,61.28541666666667,15.658333333333331,2023-09-02,0.0883369445800781,1100.8211861896032,2714.1308463769888,0.19900899428609858,0.11105456573727132,0.15255456573727133,-0.046454428548827253,2595.090733646383,2.1651823443787305e-05,0.19689067351992715,-0.044336107782655815,C1
302,2023-09-04,2023-09-04,5446.729166666667,0.0095475171568485,104.74616459770624,2044.6615568921472,0.0836289571440168,1973.563523281154,0.0771624247233073,0.0889375,0.1095208333333333,0.0943125,0.0907291666666666,0.0968815537121152,0.0403997298595653,0.0200426152919942,15.939583333333331,15.966666666666669,15.491666666666667,14.114583333333334,2.1471999,780.1291666666666,57.4375,15.870833333333332,2023-09-04,0.0771624247233073,1113.366751021562,2772.066765451134,0.1834292944077947,0.09883901512433843,0.14033901512433844,-0.04309027928345627,2668.168315068887,1.8534544713366053e-05,0.17926872977873726,-0.03892971465439882,C1
303,2023-09-05,2023-09-05,5429.3125,0.0096066906435426,104.10476469945534,2060.644985104323,0.0801211421341154,2000.918841852964,0.0723203023274739,0.0811489361702127,0.0991041666666666,0.0924375,0.09,0.0899375271913019,0.0324021042772565,0.0160749320091399,14.25,14.877083333333331,14.73125,14.045833333333334,0.0,783.4416666666666,59.98125,12.366666666666667,2023-09-05,0.0723203023274739,1103.6866648835166,2793.7364300445706,0.17799207127653466,0.09175468672520949,0.1332546867252095,-0.04473738455132517,2705.1514642814195,1.615666599951468e-05,0.17117384396122953,-0.037919157236020046,C1
304,2023-09-06,2023-09-06,5471.354166666667,0.0095406394017772,104.82815485335078,2101.2036660814406,0.0706783478333692,2045.862658402404,0.0643564860026041,0.07425,0.0903541666666666,0.0908333333333333,0.0896458333333333,0.0839715068684653,0.0255308752265784,0.0126660626695517,14.35217391304348,14.622916666666669,14.416666666666666,13.804166666666667,0.0,786.1166666666667,55.92916666666667,13.0625,2023-09-06,0.0643564860026041,1110.989162293225,2848.7241962145845,0.16504483257147984,0.08566812483260004,0.12716812483260004,-0.0378767077388798,2765.913464521531,1.4259883410078934e-05,0.15896924688252556,-0.03180112204992552,C1
305,2023-09-07,2023-09-07,5535.854166666667,0.0094988350034986,105.28194406195718,2116.9838888860454,0.0672664432806038,2062.012334955878,0.0616404215494791,0.06725,0.0825416666666666,0.0891458333333333,0.0888125,0.0782223092341218,0.0189093668063039,0.0093810816466195,14.754347826086958,14.904166666666669,14.447916666666666,13.65,0.0,786.4125,46.24375,14.227083333333333,2023-09-07,0.0616404215494791,1108.5818877280992,2870.118363401133,0.16031141505260482,0.0798027664629125,0.12130276646291249,-0.03900864858969233,2787.747094283268,9.898559626755002e-06,0.1549218039737717,-0.03361903751085921,C1
306,2023-09-08,2023-09-08,5516.416666666667,0.0095358046067688,104.87377696235347,2129.293198277907,0.0646031021248537,2078.673186985862,0.058990478515625,0.0602978723404255,0.0757708333333333,0.0869375,0.0878541666666666,0.0727114027910597,0.0125623048792446,0.0062322556301902,14.188636363636364,14.797916666666666,14.416666666666666,13.585416666666667,0.0,788.4604166666667,49.24791666666667,13.358333333333334,2023-09-08,0.058990478515625,1111.7215282473826,2886.8068111081952,0.1567287728718742,0.07418051388330182,0.11568051388330182,-0.04104825898857238,2810.2718100900065,1.0723189791016538e-05,0.15087436106501784,-0.03519384718171602,C1
307,2023-09-09,2023-09-09,5531.854166666667,0.0094988950926428,105.28043013912394,2152.319601341361,0.0599404531580394,2097.703065862526,0.0561027526855468,0.0538125,0.068875,0.0843125,0.0868125,0.0672523377432878,0.006274950107386,0.0031130507905864,14.215217391304348,14.554166666666667,14.289583333333333,13.533333333333331,0.0,789.5083333333333,50.21666666666667,12.322916666666666,2023-09-09,0.0561027526855468,1111.6977474448106,2918.025046930609,0.15027131006961308,0.06861115013811656,0.11011115013811655,-0.040160159931496534,2835.999342677302,1.0352255201893958e-05,0.14639103968916742,-0.03627988955105087,C1
308,2023-09-10,2023-09-10,5540.104166666667,0.0095130939497079,105.12402844140816,2153.1580525673094,0.0597782915316309,2076.3896128603374,0.059356689453125,0.0486041666666666,0.0642708333333333,0.082125,0.0864583333333333,0.0631840129515786,0.0015893489891023,0.0007884882018773,14.720833333333331,14.779166666666669,14.366666666666667,13.435416666666669,0.0,787.7458333333334,53.35833333333333,14.402083333333332,2023-09-10,0.059356689453125,1122.1523282170356,2919.161784093818,0.15004196330013153,0.06446062611975349,0.10596062611975349,-0.044081337180378044,2807.1845215102576,1.3991901739410532e-05,0.1513725078845568,-0.04541188176480332,C1
309,2023-09-11,2023-09-11,5498.416666666667,0.0095280030729313,104.96659672062168,2138.8352826107384,0.0627223470706477,2054.8869561699616,0.0628496805826823,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0604590866866179,0.0015490232422298,0.0007684822901116,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.0628496805826823,1121.5287167739898,2899.7435706237306,0.1540150508585456,0.061680643574103224,0.10318064357410321,-0.0508344072844424,2778.1139055436233,2.9600976107968577e-05,0.15672758619460037,-0.053546942620497154,C1
310,2023-09-12,2023-09-12,5585.125,0.0094508289434611,105.82104660232596,2136.0335283086547,0.0633378178682205,2072.809698077385,0.0599822998046875,0.0421041666666666,0.0587083333333333,0.0785,0.0847083333333333,0.0578946748280258,0.0045025266343006,0.002233737935549,13.393478260869566,13.808333333333332,13.791666666666666,13.333333333333334,0.0,785.24375,69.44166666666666,10.383333333333333,2023-09-12,0.0599822998046875,1107.3700938726258,2895.945069126216,0.1548062184372812,0.05906441857806746,0.10056441857806746,-0.05424179985921375,2802.3446391949215,2.024941024059635e-05,0.15224426481874992,-0.05167984624068246,C1
311,2023-09-13,2023-09-13,5611.020833333333,0.0094390016300297,105.95012355174582,2157.721515114785,0.0589081798458267,2085.3948354459512,0.0579757690429687,0.0390833333333333,0.0562083333333333,0.0770208333333333,0.0830208333333333,0.0554545708064587,0.0073128612849371,0.0036279664722315,14.027083333333332,14.108333333333334,13.83125,13.1625,0.0,783.50625,59.04166666666666,12.945833333333333,2023-09-13,0.0579757690429687,1114.9104620699416,2925.348736071565,0.14880061163925357,0.05657501301992281,0.0980750130199228,-0.050725598619330764,2819.359173752072,1.6230561143531783e-05,0.14925538390151633,-0.05118037088159352,C1
312,2023-09-14,2023-09-14,5603.3125,0.009512237168064,105.1458324192146,2140.042751600527,0.0626350174477296,2060.4809839482214,0.0620930989583333,0.036595744680851,0.0541875,0.075375,0.0828125,0.0534383074687128,0.0096350470084932,0.0047800205888205,12.880434782608695,13.258333333333333,13.408333333333331,13.064583333333331,1.2772,784.0145833333332,74.47083333333333,9.985416666666667,2023-09-14,0.0620930989583333,1137.53095434956,2901.380606663081,0.15367551116731215,0.054518011713706196,0.09601801171370619,-0.05765749945360596,2785.676777219906,2.385364619916127e-05,0.1552954140884259,-0.059277402374719707,C1
313,2023-09-15,2023-09-15,5338.145833333333,0.0097022230320375,103.08054737990022,2066.905154755679,0.0784484154701013,1980.7171211535133,0.0758781433105468,0.0353125,0.0529375,0.0742291666666666,0.0811875,0.0521743311019001,0.0110908032180002,0.0055022323899267,13.13125,13.091666666666669,13.0,12.829166666666667,3.8084998,786.0208333333334,88.75625000000001,10.375,2023-09-15,0.0758781433105468,1157.1996420025469,2802.2237066689654,0.1759161081241125,0.053228497100765125,0.09472849710076513,-0.08118761102334739,2677.8396547327047,4.259470294741469e-05,0.17708933744325442,-0.08236084034248929,C1
314,2023-09-16,2023-09-16,5148.833333333333,0.0098402129124045,101.63790888862128,2029.890113451,0.0874474570167676,1962.990868798464,0.0793037414550781,0.0340416666666666,0.0519375,0.073375,0.0808958333333333,0.0511405932351777,0.0122813874393478,0.0060928903374956,12.093478260869563,12.5,12.7375,12.66875,6.7162,788.6437500000001,84.08749999999999,8.268749999999999,2023-09-16,0.0793037414550781,1142.8919578108855,2752.040259204699,0.1886367871872492,0.05217387288460953,0.09367387288460953,-0.09496291430263966,2653.874566038714,2.8595214464813743e-05,0.18250668410574034,-0.0888328112211308,C1
