,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
43,2023-08-13,2023-08-13,5310.458333333333,0.0096697346785579,103.42467315662547,2192.3799696323863,0.1447126314843213,2104.133869038944,0.143808567777593,0.0913125,0.115375,0.1176041666666666,0.058,0.103171738454739,0.0230358611047335,0.0122536329435014,20.326666666666668,19.620833333333334,18.710416666666667,16.910416666666666,0.0,786.3375,74.18333333333334,14.795833333333334,2023-08-13,0.143808567777593,861.3138231731328,2858.8095278512246,0.14445820441779084,0.07577698586780102,0.125776985867801,-0.03456799400569449,2740.9052164142026,C2,3.4943709497455464e-05,0.1776946972006024,-0.0519177113328014,0.1603449798734955
44,2023-08-14,2023-08-14,5326.104166666667,0.0097178861561618,102.91033868961956,2198.720737421259,0.1424084224205635,2121.06263339251,0.1382517713181515,0.0879583333333333,0.1135625,0.1177083333333333,0.058,0.1010388094910103,0.025554720167816,0.0135935079434025,20.61111111111111,19.79375,18.772916666666667,16.920833333333334,0.0,788.4479166666666,57.69583333333333,15.304166666666667,2023-08-14,0.1382517713181515,857.4806069422663,2867.0777330071774,0.14282180903609143,0.07421040445352739,0.12421040445352739,-0.034340480502720025,2762.9571111186633,C2,1.807916282067092e-05,0.17298767834644646,-0.04877727389291907,0.15855088495624742
45,2023-08-15,2023-08-15,5239.25,0.0097689784194278,102.38111518655292,2198.4458550304025,0.1423091496303737,2113.432441562806,0.1406814899850399,0.0846875,0.1122083333333333,0.1169999999999999,0.05775,0.0989467146260448,0.0280253566498835,0.014907731555467,21.32,20.275,19.0375,16.962500000000002,0.0,790.2125,56.52291666666667,17.329166666666666,2023-08-15,0.1406814899850399,855.8495801036153,2866.719293134115,0.14289232124484103,0.07267381463357261,0.12267381463357262,-0.03595436225068173,2753.0178040736087,C2,1.9428295249160587e-05,0.1750498008920767,-0.05237598625850408,0.15862817688425435
46,2023-08-16,2023-08-16,5311.8125,0.0097457006109078,102.62695621261072,2192.4449773431743,0.1451455345049916,2083.8685975947374,0.1514509485123005,0.0805625,0.1101458333333333,0.1169583333333333,0.0576041666666666,0.0963453663105353,0.0310973904082419,0.0165418607896129,20.667391304347827,20.18125,19.28333333333333,17.1375,0.0,788.6166666666667,63.61041666666667,17.308333333333334,2023-08-16,0.1514509485123005,885.8876170060627,2858.8942963063096,0.14444132215070393,0.0707631912642856,0.1207631912642856,-0.03956327554627824,2714.5070917364956,C2,2.644904274611835e-05,0.18356726358054937,-0.06280407231626377,0.16032646681056384
47,2023-08-17,2023-08-17,5028.416666666667,0.009958117304882,100.44005872513684,2077.686103743161,0.1942589825184712,1977.0990252571496,0.1931704257396941,0.1641041666666666,0.1129375,0.1203124999999999,0.057,0.1363128254580811,0.0161017420589644,0.0085651166259613,19.4375,19.110416666666666,18.5625,17.120833333333334,7.542,787.5166666666668,77.09375,16.827083333333334,2023-08-17,0.1931704257396941,914.8036968550076,2709.251549247184,0.17810906598070786,0.1001182610959734,0.1501182610959734,-0.04728847778514364,2575.4259799876163,C2,4.456691323994394e-05,0.21974406563106233,-0.06962580453508893,0.19740673888111704
48,2023-08-18,2023-08-18,5071.125,0.0099738918649986,100.2755476198557,2076.121243832069,0.1953999199235489,1964.125048887583,0.1997635212350399,0.1667499999999999,0.118,0.1203125,0.057,0.1392278866471487,0.0195442515941562,0.0103963157314324,17.962500000000002,18.43958333333333,18.525,17.05,0.0,786.5604166666667,73.17291666666667,16.854166666666668,2023-08-18,0.1997635212350399,920.192333058484,2707.211010432951,0.17862865802579897,0.10225929849474376,0.15225929849474376,-0.045722221956544656,2558.5257057074336,C2,3.823263443307531e-05,0.22485454324414594,-0.07259524474940218,0.19798152045128842
49,2023-08-19,2023-08-19,4929.0,0.010049042579054,99.5214784830046,2045.0141167189115,0.2109015257446207,1949.585598187973,0.2058039126188858,0.2143333333333333,0.1401875,0.1236041666666666,0.05675,0.1691462545187833,0.0548760199500789,0.0291905999437701,18.039583333333333,17.485416666666666,16.977083333333333,16.554166666666667,5.0952,786.525,74.04375,16.4375,2023-08-19,0.2058039126188858,908.7191557082213,2666.648082196526,0.18935363002131161,0.12423356948554522,0.17423356948554522,-0.035629334130653195,2539.5861995986515,C2,3.860595876628489e-05,0.23077193837508486,-0.05653836888953964,0.20986290361619842
50,2023-08-20,2023-08-20,5061.1875,0.0099098484774758,100.92310718920876,2117.8500187967334,0.1753872881631676,2041.862117895849,0.1662876295006793,0.1854583333333333,0.1467083333333333,0.1210416666666666,0.0566875,0.1575849553722609,0.0412228305417845,0.021927959717008,19.3625,18.75208333333333,17.881249999999998,16.400000000000002,0.81409997,786.4666666666667,57.98125,18.172916666666666,2023-08-20,0.1662876295006793,906.739568750642,2761.624306078297,0.1653750892184736,0.11574209289359286,0.16574209289359285,-0.01760215112327093,2659.788244697325,C2,2.1741633455571608e-05,0.19665725887020213,-0.030915165976609288,0.18334424401686378
51,2023-08-21,2023-08-21,5090.666666666667,0.009935043686115,100.66017889070986,2134.1390004849227,0.1680727611890521,2056.477921202212,0.1603724161783854,0.1634583333333333,0.1425625,0.1199583333333333,0.0569791666666666,0.1458843088169844,0.0274050803396586,0.0145777834717167,19.51875,18.825,17.993750000000002,16.489583333333332,0.0,788.2083333333334,47.72916666666666,18.179166666666667,2023-08-21,0.1603724161783854,896.7011883341544,2782.864737342134,0.1605205645061466,0.10714826921723514,0.15714826921723513,-0.02084712174161807,2678.8272099047967,C2,1.3580294252277294e-05,0.1919502400160462,-0.03480197079881106,0.1779953909588532
52,2023-08-22,2023-08-22,5059.4375,0.0099599104751826,100.40764614187788,2143.296092226861,0.1642233833181964,2044.8373204307995,0.1649384194232047,0.1461041666666666,0.1372291666666666,0.1199583333333333,0.0570624999999999,0.1361110069576815,0.0158634067147152,0.0084383371748866,17.95957446808511,18.2625,18.160416666666663,16.6375,0.0,789.1875,65.10416666666667,16.233333333333334,2023-08-22,0.1649384194232047,894.3078366451565,2794.8053596256204,0.15786462512876492,0.09997003060299445,0.14997003060299444,-0.025101799162369293,2663.6638289783095,C2,2.6429648685904035e-05,0.195671026348379,-0.045700995745384554,0.17507182976536373
53,2023-08-23,2023-08-23,5045.6875,0.0099460411436099,100.55456635980008,2140.001762664398,0.1655616075509173,2039.5709848276776,0.1667720713513962,0.13725,0.1336458333333333,0.1182916666666666,0.0569791666666666,0.1305357070610787,0.0092793174586856,0.0049360147462251,17.243478260869566,17.147916666666667,16.879166666666666,16.310416666666665,0.45569998,788.6604166666666,71.11874999999999,16.279166666666665,2023-08-23,0.1667720713513962,887.5429281013118,2790.5096349467317,0.1588142008122091,0.0958751163580536,0.14587511635805359,-0.03024174214688266,2656.8037489528037,C2,3.3995090340478475e-05,0.1974193476370655,-0.05154423127901192,0.17611685850493625
54,2023-08-24,2023-08-24,5137.208333333333,0.0099519910445782,100.52229228977598,2118.2916684317047,0.176896962887289,2006.6879379935867,0.1823597783627717,0.1273125,0.1308333333333333,0.1192708333333333,0.0569791666666666,0.1251931269443129,0.0029700560738929,0.0015798835036222,19.26875,18.56458333333333,17.587500000000002,16.116666666666667,2.8014998,786.9541666666668,73.60208333333334,16.670833333333334,2023-08-24,0.1823597783627717,904.0695444800984,2762.2002063336895,0.16524121139627668,0.09195112880032372,0.1419511288003237,-0.04124551514405708,2613.9693476224747,C2,3.8470915398735914e-05,0.2087161928870398,-0.06676506408671609,0.1831966439443808
55,2023-08-25,2023-08-25,4678.333333333333,0.0103959049656602,96.20796801088149,1963.4776511064297,0.258921295063777,1842.7151914976737,0.2662778108016304,0.1957083333333333,0.173875,0.1408958333333333,0.0569791666666666,0.1749504513640004,0.0617304225467465,0.0328367121114325,17.677083333333332,17.764583333333334,17.589583333333334,16.272916666666667,10.4846,787.8312500000001,95.40625,14.966666666666669,2023-08-25,0.2662778108016304,899.9519760021824,2560.326537578801,0.22157726110195702,0.12849660264657797,0.17849660264657796,-0.06726333686727015,2400.3737381255896,C2,7.779273564096708e-05,0.283131919533696,-0.10463531688711802,0.2457599395138481
56,2023-08-26,2023-08-26,4535.520833333333,0.0104752200474481,95.47196373646152,1939.1341620488488,0.2745664589268466,1830.353052261788,0.2735147679105718,0.2400416666666666,0.2315416666666666,0.1492708333333333,0.057,0.2161794839552001,0.1104193963337203,0.0587361916433154,18.163829787234043,17.845833333333335,17.25,16.185416666666665,5.4119997,788.4520833333332,87.31875000000001,15.922916666666666,2023-08-26,0.2735147679105718,900.9470326727202,2528.583226919644,0.23256381494400963,0.15877826569500111,0.2087782656950011,-0.049289376374545474,2384.270460469994,C2,6.204126496742442e-05,0.2904390059453857,-0.08166074025038458,0.2580676420695466
57,2023-08-27,2023-08-27,4613.833333333333,0.010425670916896,95.9254392063576,1949.1947931228824,0.2677064119161162,1843.706261362829,0.264673760596742,0.2210416666666666,0.2348125,0.1554375,0.0574166666666666,0.2096392543174276,0.1026957838844129,0.0546277143642861,17.775000000000002,17.70625,17.400000000000002,16.197916666666668,2.1526,788.5041666666666,82.24791666666667,15.4625,2023-08-27,0.264673760596742,910.6610546294484,2541.702042256871,0.22793751157570208,0.15397463539607895,0.20397463539607893,-0.048906103555826114,2401.664734199179,C2,4.990711164395943e-05,0.2825491457708005,-0.07857451037472155,0.25288073895190505
58,2023-08-28,2023-08-28,4579.916666666667,0.0104319416790649,95.8721208125392,1929.9665198674995,0.2817178511396822,1838.535525012692,0.2689877773853058,0.2469583333333333,0.2468749999999999,0.1656458333333333,0.0578958333333333,0.2274405761656551,0.1237180596539112,0.0658102462325462,17.933333333333334,17.658333333333335,17.120833333333334,16.09375,2.9041998,788.00625,80.02499999999999,15.595833333333331,2023-08-28,0.2689877773853058,914.8704859046784,2516.6288471228027,0.23688952983353045,0.16704924802086363,0.21704924802086362,-0.0458739285338135,2394.9291845065795,C2,4.625960924541647e-05,0.2855526720872619,-0.06850342406639831,0.2629231765546771
59,2023-08-29,2023-08-29,4625.458333333333,0.010361038170526,96.53351646213048,1961.5694769209467,0.2595722610361539,1888.132508653713,0.2378208890874335,0.232,0.245125,0.1695625,0.0578541666666666,0.2206647937939275,0.1157162737872765,0.0615537981468225,16.91063829787234,17.058333333333334,16.964583333333334,16.068749999999998,0.47559997,789.0458333333332,67.96249999999999,14.5875,2023-08-29,0.2378208890874335,901.4352935436648,2557.8383253994252,0.2224132958283408,0.16207261030286155,0.21207261030286154,-0.03462266475263584,2459.5356400084697,C2,2.67656702175648e-05,0.25878990774506083,-0.046717297442199296,0.24669527505549738
60,2023-08-30,2023-08-30,4811.479166666667,0.0101617866552471,98.41877829414392,1991.2972297511217,0.2410277663629653,1914.6523692932144,0.2233833644701087,0.209875,0.23175,0.1699375,0.057875,0.2060646118529624,0.0984743490771528,0.0523821758802718,15.504166666666668,15.716666666666669,15.991666666666667,15.779166666666669,0.62509996,786.6833333333334,64.33541666666666,15.11875,2023-08-30,0.2233833644701087,894.4702067511457,2596.602583516033,0.20984267607136597,0.15134915253062298,0.20134915253062297,-0.03130379454763921,2494.0811722271906,C2,2.3826846766968387e-05,0.24610337121433573,-0.044754218683712765,0.23265294707826217
61,2023-08-31,2023-08-31,4992.958333333333,0.0099721097707968,100.28892530036228,2030.348816720946,0.2185202943015511,1961.7363810493928,0.199981689453125,0.1914166666666666,0.2184791666666666,0.1692708333333333,0.0575624999999999,0.1929928049582592,0.0830373421127828,0.0441706566222053,16.638297872340427,16.2,15.729166666666666,15.3375,0.0,783.93125,56.63958333333333,16.197916666666668,2023-08-31,0.199981689453125,897.0093065437612,2647.5248918993575,0.1946863757153972,0.1417482468837622,0.19174824688376219,-0.024034666472619926,2555.414158369922,C2,1.825506905257045e-05,0.22579594701497716,-0.03404770013121497,0.2157829133563821
62,2023-09-01,2023-09-01,5047.020833333333,0.0099674604724071,100.33438735870546,2042.678353166775,0.2117948383330472,1966.0688003639373,0.1979166666666666,0.1714999999999999,0.2029375,0.1683541666666666,0.0573958333333333,0.1784478514072842,0.0658606387640039,0.035033728028201,17.333333333333332,16.7,16.039583333333333,15.227083333333333,1.1251999,784.3104166666667,57.51041666666666,15.925,2023-09-01,0.1979166666666666,887.5991685141352,2663.602304005634,0.1901906540585085,0.1310653529421856,0.1810653529421856,-0.029726211475127967,2561.057692212354,C2,1.865821073411926e-05,0.22404762572629064,-0.04298227278410505,0.21079156441731356
63,2023-09-02,2023-09-02,4949.5,0.0100942644709588,99.07411194198686,2037.1149258834373,0.2147799847501557,1950.159464750791,0.2055282592773437,0.1511458333333333,0.1884375,0.1660208333333333,0.05775,0.1638125927457732,0.0485772905855169,0.0258400710751993,17.20851063829787,17.058333333333334,16.60625,15.36875,0.0,787.3833333333333,64.77499999999999,15.3375,2023-09-02,0.2055282592773437,875.9388412542102,2656.3477317392303,0.19220298037827926,0.12031613222171232,0.1703161322217123,-0.04270888872047232,2540.333734666975,C2,2.462610287358494e-05,0.23054779462012506,-0.060231662398412766,0.21302502094218462
64,2023-09-03,2023-09-03,4928.0,0.0100153837404322,99.8622404235207,2055.528756164023,0.2049241941906071,1959.786057506852,0.200807051225142,0.1432708333333333,0.1768541666666666,0.1628958333333333,0.0577708333333333,0.1557491615337762,0.0390548699455092,0.0207747406876889,16.91875,16.650000000000002,16.197916666666668,15.3375,0.2312,786.4145833333333,74.91041666666666,14.9875,2023-09-03,0.200807051225142,891.7191266820289,2680.3589132768907,0.1856418549550477,0.11439374957943925,0.16439374957943922,-0.041353435746305706,2552.8736109028127,C2,3.643191770344079e-05,0.22660286453283246,-0.062209114953393235,0.20574718532574493
65,2023-09-04,2023-09-04,5279.0625,0.0096882099386189,103.22668717072384,2086.182209825682,0.1898110302896397,2009.9951979262269,0.178741455078125,0.1363958333333333,0.1672291666666666,0.1593541666666666,0.0576041666666666,0.1487234485194575,0.0307579312280585,0.0163612898018665,16.329166666666666,16.239583333333332,16.002083333333335,15.241666666666667,2.1471999,779.9375,60.21458333333334,15.5875,2023-09-04,0.178741455078125,884.3939247087341,2720.330262497068,0.17531983027543357,0.10923354423860546,0.15923354423860545,-0.035089011283971766,2618.2774794076217,C2,2.0573201894772362e-05,0.2075506453612488,-0.04831710112264334,0.1943225555225772
66,2023-09-05,2023-09-05,5293.604166666667,0.0097320336265226,102.76286136757857,2108.4440173463554,0.179747043453324,2045.056612791904,0.1651345110954122,0.1281041666666666,0.1551875,0.1564166666666666,0.057,0.1403313235790499,0.0208473433350083,0.0110894787875696,15.525531914893618,15.464583333333332,15.325,14.979166666666666,0.0,783.2208333333333,62.40416666666667,12.270833333333334,2023-09-05,0.1651345110954122,882.9983519737114,2749.3591116604553,0.1682570262960018,0.10306974451462321,0.1530697445146232,-0.03345306493403913,2663.949485506782,C2,1.7807156404883193e-05,0.19562619759738703,-0.04255645308276382,0.18652280944866234
67,2023-09-06,2023-09-06,5294.208333333333,0.0097096987729194,102.9978757303992,2131.510657174228,0.1691347007675389,2071.28763167132,0.1550026751579122,0.1186041666666666,0.1445,0.1534166666666666,0.057,0.131841997271055,0.0108219665531321,0.0057566072857455,14.665217391304347,14.7125,14.683333333333332,14.620833333333332,0.0,785.8770833333333,56.90416666666667,13.283333333333331,2023-09-06,0.1550026751579122,881.5480220463019,2779.4374423462136,0.16129247065045227,0.09683455288847559,0.14683455288847558,-0.0320108991528093,2698.118764152199,C2,1.5148392344183014e-05,0.18733287866387416,-0.04049832577539858,0.17884545204128488
68,2023-09-07,2023-09-07,5377.6875,0.0096458989198875,103.67918410538408,2154.217933001164,0.1598707797722735,2096.626694683732,0.1463395788314494,0.1107291666666666,0.1354791666666666,0.1471458333333333,0.057,0.1240775019015519,0.0016525709172153,0.0008790640532426,14.873913043478264,14.825,14.585416666666667,14.289583333333333,0.0,786.1666666666666,45.875,14.370833333333332,2023-09-07,0.1463395788314494,882.0547760917135,2809.047171218383,0.15476303184307572,0.09113173092678539,0.14113173092678538,-0.030528506490087093,2731.1261554649436,C2,9.822489556879552e-06,0.1798016484972246,-0.03866991757043922,0.17166023741687247
69,2023-09-08,2023-09-08,5353.708333333333,0.0096654613784021,103.46748308077706,2176.154886560635,0.1508606604164289,2121.5227245363308,0.1379959431100399,0.1039166666666666,0.1281875,0.1419166666666666,0.05675,0.1175604303160365,0.0060436932843056,0.0032148656736677,14.362222222222222,14.525,14.370833333333332,14.10625,0.0,788.1979166666666,49.40833333333333,13.620833333333332,2023-09-08,0.1379959431100399,877.6986427135445,2837.652418810734,0.14874164136793072,0.08634510962107099,0.136345109621071,-0.028699675499926525,2763.5564390581444,C2,1.1016791570510064e-05,0.17285319209347058,-0.03650808247239959,0.16504478512099752
70,2023-09-09,2023-09-09,5351.625,0.0096747145776672,103.36640258066085,2175.3032425186266,0.1511540717148501,2120.023258781036,0.1384847889775815,0.098375,0.1220208333333333,0.136125,0.056,0.111892092831893,0.0127376542587887,0.006775632963699,14.367391304347825,14.402083333333332,14.191666666666668,13.939583333333331,0.0,789.2375000000001,47.8625,12.689583333333331,2023-09-09,0.1384847889775815,870.5693950991389,2836.5418959381686,0.14897038623727865,0.08218186166321767,0.13218186166321766,-0.033114048859227974,2761.603191895026,C2,9.539780409341653e-06,0.17325665085239825,-0.04107478918918059,0.16529591052244563
71,2023-09-10,2023-09-10,5341.520833333333,0.009687905434298,103.22866373727804,2177.0867014273786,0.1505554647231694,2097.8009524857816,0.1458791097005208,0.0944583333333333,0.1183541666666666,0.1326666666666666,0.056,0.1082448698991014,0.0170448021739655,0.0090667654438779,14.958333333333334,14.795833333333334,14.489583333333334,13.864583333333334,0.0,787.4916666666667,55.16458333333333,14.179166666666667,2023-09-10,0.1458791097005208,882.7715210595802,2838.8674824658206,0.14849181699332414,0.07950307031226923,0.12950307031226924,-0.03526746434033609,2732.655777406975,C2,1.4954594401784218e-05,0.17948784724028088,-0.04998477692801165,0.16477053465260533
72,2023-09-11,2023-09-11,5301.1875,0.0096988226051372,103.1210108894627,2166.885518469695,0.1546837760217063,2078.7884740400755,0.1526119151013962,0.0929791666666666,0.1168958333333333,0.1299791666666666,0.056,0.1065970406022785,0.0189907881065954,0.0101019078778095,15.293617021276594,15.11875,14.589583333333332,13.8875,3.4801,786.4791666666666,73.26875,13.31875,2023-09-11,0.1526119151013962,876.4899232358617,2825.5653909311723,0.15125284789642585,0.07829278211505449,0.1282927821150545,-0.03950971647789206,2707.8895768740213,C2,3.0328814296653064e-05,0.18504661236328412,-0.056753830248229636,0.16780249859294655
73,2023-09-12,2023-09-12,5400.875,0.0096165774976901,103.99449162551282,2164.8790104342743,0.1554235694026648,2099.3464912437908,0.1453272501627604,0.0901458333333333,0.1129375,0.1251458333333333,0.056,0.1031060383572994,0.023113448914124,0.0122949047905941,12.638297872340424,13.214583333333332,13.720833333333331,13.820833333333333,0.0,784.9895833333334,69.98125,10.533333333333331,2023-09-12,0.1453272501627604,865.216887259227,2822.948953831388,0.1518027492672293,0.07572873083759836,0.12572873083759836,-0.0426778866406162,2734.6690405868185,C2,2.100079857519216e-05,0.17903955973036126,-0.053310828892762896,0.16840661747821456
74,2023-09-13,2023-09-13,5407.854166666667,0.009627072049074,103.88153163687603,2177.8834187431103,0.150152381108654,2101.897162588962,0.1444119540127841,0.0889166666666666,0.1110833333333333,0.1223333333333333,0.0558541666666666,0.1014144512362592,0.0251111101692728,0.0133575352542332,13.204166666666666,13.141666666666666,13.266666666666666,13.4125,0.0,783.2791666666667,63.94583333333333,12.25625,2023-09-13,0.1444119540127841,873.3232389889366,2839.90638223902,0.14827858799568838,0.07448630364498639,0.12448630364498639,-0.04005016788851659,2737.9916183458713,C2,1.8998444075060483e-05,0.17832229971448987,-0.05383599606950348,0.16453647153350298
75,2023-09-14,2023-09-14,5393.3125,0.0096777271026115,103.34576461302004,2169.33892472597,0.1537647241488567,2087.668598431486,0.1496754521908967,0.0877916666666666,0.1098333333333333,0.1206041666666666,0.055375,0.1001572276039529,0.0265958146270434,0.0141473048822226,12.593617021276597,12.841666666666669,13.04375,13.183333333333332,1.2772,783.7791666666667,77.37083333333334,9.745833333333334,2023-09-14,0.1496754521908967,899.5365712167229,2828.7645723131777,0.15058354265400148,0.07356290525270541,0.12356290525270541,-0.04350441321037629,2719.457081976698,C2,2.6092305648490313e-05,0.18244654480575034,-0.05888363955304493,0.1670673184630817
76,2023-09-15,2023-09-15,5144.708333333333,0.0098774765674279,101.2484473805018,2090.1989299095003,0.1877310595937301,2003.5075177513995,0.1812080715013587,0.090875,0.1091249999999999,0.11925,0.055,0.1010880131100756,0.0254966136936075,0.0135625989444571,12.50625,12.583333333333334,12.74375,12.933333333333332,3.8084998,785.7916666666666,87.8875,10.452083333333333,2023-09-15,0.1812080715013587,923.0575209840562,2725.5679666384062,0.17401955640291644,0.0742465432450453,0.1242465432450453,-0.06863899915715466,2609.8264408614223,C2,4.157865727559687e-05,0.2098817404128308,-0.0856351971677855,0.19288554240219996
77,2023-09-16,2023-09-16,5012.270833333333,0.0099748726030489,100.26440555590597,2070.2481827598463,0.1975763336071792,2003.1774114278169,0.1815318231997282,0.1324791666666666,0.1088124999999999,0.121875,0.055,0.1205989438529135,0.0024553940531481,0.0013061155961194,10.50625,11.189583333333331,12.047916666666666,12.70625,6.7162,788.4104166666666,81.64999999999999,8.564583333333333,2023-09-16,0.1815318231997282,915.9696193826194,2699.5526833256577,0.18059527499278255,0.08857681959118126,0.13857681959118126,-0.0615809040779591,2609.396434882434,C2,2.7025368411551777e-05,0.20997139791481473,-0.07139457832363347,0.20015772366914036
78,2023-09-17,2023-09-17,5095.458333333333,0.0098986838352384,101.03255475836964,2094.306174107519,0.1859125131566512,2031.332068661855,0.1699948518172554,0.1452708333333333,0.1088333333333333,0.1182916666666666,0.0548958333333333,0.1258531868834557,0.0037495466186605,0.0019945235717787,9.597872340425532,10.070833333333333,10.9375,12.158333333333331,0.0,788.125,70.08333333333333,9.922916666666667,2023-09-17,0.1699948518172554,910.1407338264092,2730.923711996943,0.17270196751457767,0.09243592583320756,0.14243592583320755,-0.04899395901360168,2646.0715001026783,C2,1.9866466275737282e-05,0.20015390144757514,-0.05771797561436759,0.19142988484680923
79,2023-09-18,2023-09-18,5126.854166666667,0.0099172367410757,100.84477753083402,2107.554881041709,0.1799865751672383,2034.2162615937489,0.1689890985903532,0.1372291666666666,0.109875,0.1176666666666666,0.0542708333333333,0.1223733725392094,0.0003599019602204,0.0001914452642398,10.291489361702128,10.39375,10.789583333333333,11.702083333333334,0.0,785.9541666666668,71.94791666666667,10.066666666666666,2023-09-18,0.1689890985903532,911.9848707463996,2748.199699800062,0.16853251972788524,0.08988009178082118,0.13988009178082117,-0.04694669035886673,2649.828532660585,C2,2.1738854447914286e-05,0.19921249767674395,-0.059332405895922785,0.1868267821396879
80,2023-09-19,2023-09-19,4973.083333333333,0.0100309820080577,99.7024418417194,2067.0347220708795,0.1992908371016426,1993.811409200621,0.1855916774019282,0.1339791666666666,0.1128958333333333,0.1192708333333333,0.054,0.1221684928537972,0.0006018523773313,0.0003201477072839,10.035416666666666,10.225,10.691666666666668,11.48125,4.9288,783.975,85.4875,8.841666666666667,2023-09-19,0.1855916774019282,913.5408791898508,2695.362409667696,0.18168250581138456,0.08972961292625686,0.13972961292625685,-0.06163168412392539,2597.196011354632,C2,3.220794129678944e-05,0.21342321174119577,-0.07369359881493892,0.20136129705018224
81,2023-09-20,2023-09-20,5091.5,0.0098500721390811,101.53777701026956,2109.631444601722,0.1788636694593896,2050.21075702766,0.1628443400065104,0.1362291666666666,0.1128333333333333,0.1179374999999999,0.054,0.1229459276904495,0.0003162507651353,0.0001682255669302,9.52127659574468,9.833333333333334,10.416666666666666,11.270833333333334,1.6062,782.5666666666666,71.99791666666667,9.383333333333333,2023-09-20,0.1628443400065104,910.1805964877386,2750.9074875799092,0.1678899430615281,0.09030061879969167,0.14030061879969166,-0.04581719355128519,2670.6634218346007,C2,2.030411086693346e-05,0.19396753381068446,-0.0536669150109928,0.18611781235097685
82,2023-09-21,2023-09-21,5236.0625,0.0097670025632701,102.3957588313629,2118.068566710082,0.1748632330144831,2056.2087787678897,0.1604080200195312,0.1315208333333333,0.1125208333333333,0.1174791666666666,0.054,0.1205925644274351,0.0024629277656892,0.0013101230585607,9.866666666666667,10.01875,10.341666666666669,11.020833333333334,0.80609995,780.4291666666667,59.4875,11.545833333333334,2023-09-21,0.1604080200195312,932.0883335962834,2761.9092871790313,0.16530882452458812,0.0885721340673977,0.13857213406739768,-0.044699052600332495,2678.4766172390696,C2,1.4761640655350176e-05,0.1920398975180301,-0.05346776345063242,0.18327118666773018
83,2023-09-22,2023-09-22,5325.208333333333,0.00967367431095,103.38105290146936,2136.7971996673814,0.1668922680448461,2096.461567709416,0.1462253002410239,0.128875,0.1116041666666666,0.1167708333333333,0.054,0.1189414554468779,0.0044127868048496,0.0023473257421856,8.614893617021275,9.079166666666667,9.891666666666667,10.885416666666666,0.16129999,781.0124999999999,38.77291666666667,12.1,2023-09-22,0.1462253002410239,924.8392674521554,2786.3309636601084,0.15974426463933933,0.08735943702691146,0.13735943702691145,-0.039781224620782485,2730.911056325135,C2,5.818775587783391e-06,0.17984647724821656,-0.04248704022130512,0.17714066164769393
84,2023-09-23,2023-09-23,5320.0,0.0097059504134605,103.03949731813348,2152.099742232474,0.1607586422228162,2104.4111755544723,0.1437810262044271,0.1221041666666666,0.1102083333333333,0.1156041666666666,0.054,0.1151495901773727,0.0088907485009501,0.0047293204377431,7.864583333333333,8.183333333333334,9.083333333333334,10.489583333333334,0.0,783.4020833333334,48.01458333333333,10.020833333333334,2023-09-23,0.1437810262044271,906.9722438288276,2806.2851025828295,0.15535903385742633,0.0845744096032827,0.1345744096032827,-0.037741187934337395,2741.2664438466113,C2,7.588134317071948e-06,0.1776050396986185,-0.04303063009533578,0.1723155975376201
85,2023-09-24,2023-09-24,5357.708333333333,0.0096650965106827,103.47388152106284,2163.229509048991,0.1562331350755009,2120.140619376137,0.1385985029504654,0.1145416666666666,0.1091874999999999,0.1150625,0.0537291666666666,0.1112230653955448,0.0135277348710143,0.007195906283371,6.891666666666667,7.429166666666667,8.483333333333333,10.085416666666664,1.1276,785.2270833333333,56.10833333333333,7.6375,2023-09-24,0.1385985029504654,895.2733506260455,2820.7980446177617,0.15225651387680195,0.08169047823449345,0.13169047823449345,-0.03721470710114952,2761.75606917724,C2,8.404974491192572e-06,0.17321182210140626,-0.04152134386691281,0.16890518533564297
86,2023-09-25,2023-09-25,5126.8125,0.0099337525069081,100.67261903962591,2179.17015818611,0.1498676103630025,2133.3809988615862,0.1343981424967447,0.1097708333333333,0.1082291666666666,0.1147291666666666,0.053,0.1086272675388538,0.0165932138759155,0.0088265487998928,6.3625,6.74375,7.747916666666666,9.583333333333334,0.0,788.4875000000001,56.72083333333333,7.904166666666666,2023-09-25,0.1343981424967447,899.4591929732542,2841.5842588071614,0.14793494001864205,0.07978393153431901,0.129783931534319,-0.03437534195488806,2779.003367808267,C2,8.94042871126478e-06,0.1696703507730413,-0.0398864192387223,0.16415927348920706
