,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,site_theta_pred,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,scaled_stationary_N_UTS,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS,theta_pred_tot_g_Des
43,2024-05-23,2024-05-23,5341.208333333333,0.0096824583035763,103.28741165358802,2139.168431508273,0.261178626038884,2095.771741046696,0.2474696382563165,0.2793958333333333,0.2607083333333334,0.2396249999999999,0.3393125000000001,0.2678170314396638,0.2005697321117161,0.1031450275098729,10.997916666666669,11.177083333333334,10.58125,9.9625,0.0,780.8604166666668,36.802083333333336,11.54375,2024-05-23,0.2474696382563165,849.0661681701212,3268.7756715637247,0.11389694826930076,0.20926389131556825,0.25976389131556826,0.10829677409165078,3177.953487970712,R6,5.018809948389982e-06,0.10937450381120468,0.1503893875043636,0.15146711722391748
44,2024-05-24,2024-05-24,5247.645833333333,0.0097386301948073,102.69284974522446,2150.0105089038266,0.2550225688402887,2105.239466930074,0.2429084777832031,0.26475,0.259125,0.2385,0.3377708333333333,0.2606825751208003,0.1922509685658028,0.0988670186310784,11.145833333333334,11.204166666666666,10.5875,9.9375,0.0,785.6708333333332,57.77708333333334,6.516666666666667,2024-05-24,0.2429084777832031,831.7348868466456,3285.3430059997554,0.11153877835110916,0.20368924924116127,0.25418924924116126,0.1056959819437715,3192.310009678178,R6,7.726105218938643e-06,0.10780070176521865,0.1463885474759426,0.14849326729738976
45,2024-05-25,2024-05-25,5491.333333333333,0.0095658681480495,104.55910028369352,2156.335813995557,0.2517008536644965,2098.918714622762,0.2466709867436835,0.2534166666666667,0.2572083333333333,0.2370624999999999,0.3369583333333333,0.2548365468349921,0.1854345098450762,0.0953615853093764,12.0375,11.966666666666669,11.2125,10.010416666666666,0.0,781.2979166666668,53.364583333333336,9.764583333333333,2024-05-25,0.2466709867436835,844.7425520387281,3295.0084456605723,0.11018532233503629,0.19912134472346552,0.24962134472346553,0.10283257119538891,3182.725446412911,R6,9.48919460673686e-06,0.10884990312920935,0.1407714415942562,0.14678877352807662
46,2024-05-26,2024-05-26,5123.145833333333,0.009908486521945,100.92949620697172,2097.944402903532,0.2873723722307003,2038.12716342118,0.2811635335286458,0.2474375,0.2546666666666666,0.235375,0.3359583333333333,0.2510394054411698,0.1810070496443473,0.0930847188081603,11.408333333333331,11.29375,10.760416666666666,10.04375,7.7296996,786.6270833333333,75.325,7.6,2024-05-26,0.2811635335286458,844.4040961875327,3205.782921763274,0.12332993137100841,0.19615437664202862,0.24665437664202863,0.08323968908825838,3090.543307300886,R6,1.877935289983254e-05,0.1197234445378401,0.12693093210418854,0.16341468755377025
47,2024-05-27,2024-05-27,5090.520833333333,0.0099102515456569,100.91520905169462,2149.143287811294,0.2559329257779333,2098.062957111831,0.2470219930013021,0.2445625,0.2531041666666667,0.2326666666666667,0.334875,0.2487047988575484,0.1782849024653774,0.0916848268967308,12.820833333333333,12.360416666666666,11.152083333333332,10.054166666666664,0.0,791.1354166666666,49.45625,11.535416666666668,2024-05-27,0.2470219930013021,837.9656598024102,3284.0178409648834,0.11172561109957661,0.1943301877330808,0.24483018773308082,0.09610149676166449,3181.4278062579956,R6,9.351121081804335e-06,0.1089929760424808,0.13583721169060003,0.14872869097141633
48,2024-05-28,2024-05-28,5093.833333333333,0.0098950951409953,101.0720716001223,2188.850063169532,0.2334656727837036,2134.828693273104,0.2279993693033854,0.2360833333333333,0.2502708333333333,0.2293541666666666,0.33475,0.2434478772753806,0.1721553411271381,0.0885326375499155,13.94375,13.627083333333331,12.322916666666666,10.470833333333331,0.0,792.4187499999999,42.9375,13.708333333333334,2024-05-28,0.2279993693033854,828.4162840022601,3344.692138217737,0.10347571636470627,0.1902225928549221,0.24072259285492212,0.10235868332513107,3237.1780567185606,R6,8.119307413879591e-06,0.10307929562726056,0.13764329722766155,0.13836390952979105
49,2024-05-29,2024-05-29,5231.520833333333,0.009733100817791,102.75915446808774,2207.643184476107,0.2235915166737918,2154.830623140844,0.2185026128241356,0.2250625,0.2450625,0.2246458333333333,0.3341041666666667,0.2360104489349253,0.1634833127358034,0.0840729586264157,13.866666666666667,13.7,12.645833333333334,10.845833333333331,0.0,789.3583333333332,40.59583333333333,14.772916666666667,2024-05-29,0.2185026128241356,826.2012190257725,3373.4091372229836,0.0997768420314377,0.18441121787425738,0.2349112178742574,0.10117407617418694,3267.5082694723524,R6,7.788587043185392e-06,0.10002707347746947,0.13488414439678792,0.13373714170007045
50,2024-05-30,2024-05-30,5402.854166666667,0.009591175195357,104.27730441084776,2255.102982532356,0.2008509574603811,2203.5965181917627,0.1975844362948803,0.2151666666666666,0.2390624999999999,0.2191666666666666,0.3337291666666667,0.2286561707470759,0.154908237276468,0.0796631387356471,14.997916666666669,14.01875,12.497916666666669,10.9625,0.0,787.9770833333333,37.92083333333333,15.172916666666666,2024-05-30,0.1975844362948803,829.0120514329584,3445.9305109393167,0.09097044462384112,0.17866481383440344,0.22916481383440346,0.10639296798198423,3341.4551326902333,R6,6.9865000723373345e-06,0.09311188266934904,0.1360529311650544,0.12277184585241922
51,2024-05-31,2024-05-31,5533.4375,0.0095378512697375,104.85277105884154,2296.6350297961008,0.182814499427135,2245.702340184695,0.1810475225033967,0.2019791666666666,0.2321041666666666,0.2124791666666666,0.3327916666666666,0.2193026073875915,0.1440019988160069,0.0740544945290181,15.045833333333334,14.64375,13.383333333333333,11.360416666666666,0.0,788.7833333333333,37.25833333333333,13.435416666666669,2024-05-31,0.1810475225033967,830.4385686359782,3509.3939314378345,0.08383595039968299,0.17135623059848853,0.22185623059848855,0.10791637482773846,3405.3028987639773,R6,5.9799773417853065e-06,0.08762742099394318,0.13422880960454536,0.1139398557707501
52,2024-06-01,2024-06-01,5497.583333333333,0.0094804593966363,105.49648988178411,2289.04524527228,0.1857680230253598,2230.6403587380323,0.1865474619763962,0.18975,0.2239583333333333,0.2051666666666666,0.331875,0.2098473310285275,0.1329771631765552,0.0683848605151995,15.447916666666666,14.65625,13.358333333333334,11.583333333333334,0.0,788.2104166666667,42.74166666666667,14.760416666666666,2024-06-01,0.1865474619763962,815.5353411718621,3497.7962925429943,0.08510260185544107,0.16396817199099256,0.21446817199099258,0.09896364276975926,3382.4634475314374,R6,8.658425517868576e-06,0.0895350598375626,0.12493311215342998,0.11550452922123332
53,2024-06-02,2024-06-02,5736.979166666667,0.0093303751882603,107.18408842638468,2309.977163593466,0.1774466697673075,2256.0153769837784,0.1773490905761718,0.1783333333333333,0.216125,0.1975416666666667,0.3307916666666666,0.2007788108768761,0.1224032845961401,0.0629471357619178,16.866666666666667,15.64375,13.9,11.816666666666668,0.0,784.3520833333333,34.59375,17.027083333333334,2024-06-02,0.1773490905761718,821.08811778662,3529.7814996728544,0.08164773941191465,0.15688231264438204,0.20738231264438206,0.09614212173565385,3420.9412197821093,R6,6.600266840985701e-06,0.08633976477450005,0.12104254786988201,0.1112401909087282
54,2024-06-03,2024-06-03,5793.333333333333,0.0092725150153641,107.85810534974182,2347.916638244242,0.1625475257168166,2285.195429926888,0.1669731140136718,0.1638333333333333,0.2061666666666666,0.1890625,0.3298125,0.1895100469036024,0.1092639255814222,0.0561900865662779,15.991666666666667,15.289583333333333,14.245833333333332,12.179166666666667,0.0,784.4895833333334,39.56041666666667,15.85,2024-06-03,0.1669731140136718,827.0254871322273,3587.755257093595,0.07568059158443464,0.14807725126838364,0.19857725126838366,0.09467713477835611,3465.1888108787484,R6,7.932271541149151e-06,0.0828583238848946,0.11571892738348906,0.10390011649002755
55,2024-06-04,2024-06-04,5704.625,0.0093981772018774,106.40890998428924,2338.9082305040865,0.1659596110259933,2257.3070490760742,0.1769053141276041,0.1528125,0.1973958333333333,0.1811249999999999,0.3285833333333333,0.180234299217565,0.0984484200596239,0.0506281026974571,17.568749999999998,15.96875,14.108333333333334,12.235416666666666,0.41059998,785.5,53.80625,15.772916666666667,2024-06-04,0.1769053141276041,811.4458178692145,3573.9898781609104,0.07706441754732384,0.14082947077732524,0.19132947077732526,0.0857299686057333,3422.8998652541472,R6,1.564052964205866e-05,0.0861966918612286,0.10513277891609667,0.10559950217159196
56,2024-06-05,2024-06-05,5579.4375,0.0094769717413699,105.52693383323071,2356.013302930721,0.1594206252063808,2285.361452676133,0.1667900085449218,0.1400833333333333,0.1872916666666666,0.1722291666666666,0.3270416666666667,0.1695778054668579,0.0860229670498062,0.0442381869358585,17.735416666666666,16.454166666666666,14.68125,12.5375,0.0,790.49375,46.73541666666667,16.158333333333335,2024-06-05,0.1667900085449218,808.5655462038471,3600.1274388059574,0.07445372923705841,0.1325028182934805,0.18300281829348053,0.08060790428266,3465.4405618517726,R6,1.1510913240562977e-05,0.0828583238848946,0.10014449440858593,0.10239491401082053
57,2024-06-06,2024-06-06,5582.479166666667,0.0094515621724166,105.81625130508496,2391.4247328471347,0.1468933713145187,2324.0808400174515,0.1542447408040364,0.1271458333333333,0.1757916666666666,0.1625416666666666,0.3257708333333333,0.1582239195320242,0.0727843559773092,0.037430096358639,19.1875,17.660416666666666,15.558333333333332,12.945833333333333,0.0,791.3666666666667,38.79583333333333,18.879166666666663,2024-06-06,0.1542447408040364,817.0148636462377,3654.2381946029864,0.06926838623013566,0.12363124526653627,0.17413124526653628,0.078083314344205,3524.153259252673,R6,9.089386107299742e-06,0.07851844551566038,0.0956127997508759,0.09604793092233128
58,2024-06-07,2024-06-07,5743.854166666667,0.0093308958065292,107.17676852513956,2414.726208029238,0.1390642884358147,2337.944481953685,0.1499055903008643,0.1138958333333333,0.1623125,0.1526041666666666,0.3243541666666666,0.1460233745857498,0.0585585419834671,0.0301143266246101,19.335416666666667,18.0625,16.179166666666667,13.472916666666668,0.0,789.1479166666667,36.27916666666667,19.527083333333334,2024-06-07,0.1499055903008643,805.8908136878731,3689.844224527943,0.0660084202929807,0.1140981192442539,0.1645981192442539,0.07252827975680938,3545.175591210077,R6,8.263513525993219e-06,0.07704002541185533,0.08755809383239858,0.09206983948744453
59,2024-06-08,2024-06-08,5767.645833333333,0.0092798718760947,107.77169655746668,2417.212921310175,0.1383410957401211,2328.1085090874512,0.1530367533365885,0.1038541666666666,0.1494375,0.1436458333333333,0.322375,0.1355783757703799,0.0463796916970521,0.0238512288251314,19.54583333333333,18.10625,16.118750000000002,13.733333333333334,0.7267,788.4625,55.552083333333336,17.008333333333333,2024-06-08,0.1530367533365885,810.9795253460264,3693.6440692503843,0.06566731840307678,0.1059367223191176,0.15643672231911762,0.06478258287385909,3530.2606729173904,R6,1.8254940517881524e-05,0.07808922677584602,0.0783474955432716,0.09165413944525853
60,2024-06-09,2024-06-09,5865.520833333333,0.0092327773537922,108.32641936433566,2428.337620186568,0.1347785659502811,2345.5025304154965,0.1477711995442708,0.0960833333333333,0.138375,0.13575,0.3196875,0.1268954109892978,0.0362553700020219,0.0186446932788256,20.085416666666667,18.60833333333333,16.545833333333334,14.00625,0.0,789.1374999999999,49.25833333333333,18.01458333333333,2024-06-09,0.1477711995442708,808.0760323711334,3710.643265996658,0.0641569545981661,0.09915212393686487,0.1496521239368649,0.05983742981617175,3556.636346215519,R6,1.4468017353727021e-05,0.07627696987440756,0.07337515406245733,0.08981469412069314
61,2024-06-10,2024-06-10,5911.166666666667,0.0091902817407999,108.81984613150289,2442.2503265074206,0.130485503590931,2357.98632682684,0.1440384235787899,0.0899166666666666,0.1286041666666666,0.1285833333333333,0.3175,0.1194970303264261,0.0276288711342159,0.0142084283765115,20.404166666666665,18.9875,16.9875,14.33125,0.0,789.0375,42.19375,18.95833333333333,2024-06-10,0.1440384235787899,801.7864498846529,3731.902702737293,0.062303243690731994,0.09337125959592328,0.14387125959592328,0.056311424849583194,3575.5663296538546,R6,1.082366912941496e-05,0.07498931365496445,0.06888194594095884,0.08755983474634009
62,2024-06-11,2024-06-11,5846.541666666667,0.0092477227901416,108.1536789663045,2423.177223392144,0.1364977830463845,2341.22139964552,0.1493848164876302,0.0851041666666666,0.1203958333333333,0.1223958333333333,0.3144583333333333,0.1133595480930519,0.0204725776221663,0.0105282315522074,20.42708333333333,18.97083333333333,16.858333333333334,14.49375,0.46109998,790.3791666666666,50.80833333333334,18.222916666666663,2024-06-11,0.1493848164876302,800.2576564427708,3702.7578749966906,0.06485441234134946,0.08857562203645986,0.13907562203645987,0.04841175603974278,3550.144592272835,R6,1.5737483968137866e-05,0.07670618861422193,0.06236943342223794,0.0906638659967171
63,2024-06-12,2024-06-12,5952.645833333333,0.0091565060651668,109.22325367517044,2466.4907644699574,0.1228826671487831,2396.3391400688665,0.1331138610839843,0.0812291666666666,0.1136041666666666,0.1169999999999999,0.3111666666666666,0.1082421877622939,0.0145057444581232,0.0074597268263335,21.116666666666667,19.65833333333333,17.495833333333334,14.795833333333334,0.0,790.7208333333333,34.1,20.429166666666667,2024-06-12,0.1331138610839843,804.0139054897885,3768.943523232256,0.05916349910844017,0.08457707597565939,0.1350770759756594,0.051329557390840594,3633.72316717048,R6,7.716456347998824e-06,0.07122172693881607,0.06385534903684334,0.08374751858481881
64,2024-06-13,2024-06-13,6037.229166666667,0.0091094954925033,109.781236711128,2491.7961414910587,0.1154078550754964,2427.025032852078,0.1248552038314494,0.0773541666666666,0.1076666666666666,0.1119791666666666,0.3068958333333333,0.1034423143390727,0.0089091004710378,0.0045815956550292,21.43541666666667,19.866666666666667,17.614583333333332,15.04375,0.0,791.2375000000001,31.4125,20.666666666666668,2024-06-13,0.1248552038314494,806.9245928558443,3807.61163348854,0.05600229935822047,0.08082660430115075,0.13132660430115076,0.051408739999640254,3680.254160070116,R6,6.767820603063536e-06,0.0684079596444774,0.06291864465667335,0.0799178643015105
65,2024-06-14,2024-06-14,5958.708333333333,0.0091970511520651,108.73954803044384,2471.516356943735,0.1213415308656135,2383.776001473416,0.1366739475980718,0.0734583333333333,0.1030833333333333,0.1085833333333333,0.3020416666666666,0.099377661075278,0.0041697218994385,0.0021443219547531,19.8875,19.40625,18.035416666666663,15.354166666666666,0.0,791.6833333333334,39.35416666666666,18.977083333333333,2024-06-14,0.1366739475980718,816.9694492513532,3776.6229252706903,0.058526424839639477,0.0776506107720692,0.1281506107720692,0.045175582064823125,3614.6728720752076,R6,9.398762686084387e-06,0.07241400121607822,0.055736609555990996,0.08297502870724609
66,2024-06-15,2024-06-15,5907.9375,0.0091583268344976,109.20792473334352,2450.0274574643504,0.1279328237464601,2363.23369429806,0.1425692240397135,0.0709166666666666,0.0991666666666666,0.105375,0.2972499999999999,0.0961584559804523,0.0004161344089876,0.0002140013580859,18.15,17.64375,16.402083333333334,15.15,1.5514,789.3083333333334,65.68124999999999,14.66875,2024-06-15,0.1425692240397135,820.4860900750164,3743.786618043884,0.06128364761262438,0.07513522412371149,0.1256352241237115,0.03931434276634076,3583.523250453588,R6,2.4470237173788375e-05,0.0744647129729691,0.051170511150742407,0.08632088135737075
67,2024-06-16,2024-06-16,6218.979166666667,0.0089195853559725,112.13064950647696,2497.7074314333754,0.1136918739079265,2440.0140942402463,0.1216545104980468,0.0715833333333333,0.0974583333333333,0.1035416666666666,0.2914583333333333,0.0952870848594663,0.0005998827887144,0.0003084958338089,20.15217391304348,19.1625,17.072916666666668,15.033333333333331,0.0,784.4958333333334,35.9125,19.085416666666667,2024-06-16,0.1216545104980468,818.3267635641215,3816.6444335553306,0.05528031350512906,0.07445436185525407,0.12495436185525406,0.045909928335668176,3699.950309290727,R6,7.92463711554114e-06,0.06726337633830574,0.05769098551694832,0.07904443351958589
68,2024-06-17,2024-06-17,6568.916666666667,0.0086874921095665,115.11791561522897,2534.255121702129,0.103612946445497,2485.5505075736346,0.1105270385742187,0.0700416666666666,0.0951875,0.1019166666666666,0.2857083333333333,0.0933175955579646,0.0028963038575603,0.0014894537571532,21.230434782608697,20.141666666666666,17.88125,15.297916666666666,0.0,780.0604166666667,22.472916666666663,20.497916666666665,2024-06-17,0.1105270385742187,813.4653072992677,3872.491462261769,0.050948422309843075,0.07291546422458013,0.12341546422458012,0.04960206227076988,3769.0001016647016,R6,4.086665329076245e-06,0.0634004076799764,0.06001505654460372,0.07381340195381024
69,2024-06-18,2024-06-18,6524.166666666667,0.0087996425451471,113.65338880180052,2551.094541370962,0.099298674309737,2501.209970919583,0.1071001688639323,0.0672083333333333,0.0931666666666666,0.1004166666666666,0.2799375,0.0908967611635702,0.0057189925125508,0.0029410501466255,21.26458333333333,20.35625,18.297916666666666,15.629166666666668,0.0,781.8937500000001,28.316666666666663,16.577083333333334,2024-06-18,0.1071001688639323,815.7912432301069,3898.223089807301,0.049025806692101506,0.0710238995885362,0.1215238995885362,0.05002695893216799,3792.7455531303044,R6,4.588897412853482e-06,0.062160442431623775,0.05936345715691242,0.0714969406563682
70,2024-06-19,2024-06-19,6334.770833333333,0.0089169430570645,112.15214761963884,2542.142333462305,0.1019218568619545,2477.69138361055,0.1129137674967448,0.0639375,0.0905833333333333,0.098625,0.2740833333333333,0.0880397752320756,0.0090502330942985,0.0046541745439548,19.67234042553192,19.070833333333333,17.722916666666666,15.7375,0.0,787.3479166666666,33.57083333333333,16.004166666666666,2024-06-19,0.1129137674967448,809.2878079997508,3884.5435875354933,0.05004233090074324,0.06879153971864835,0.11929153971864835,0.046570239934562135,3757.082806511936,R6,5.878859041147269e-06,0.06402039030415271,0.05527114941449564,0.07272129978408622
71,2024-06-20,2024-06-20,6133.770833333333,0.0091232924872441,109.64691702696564,2481.789546026784,0.1188101531219207,2388.699516694553,0.135992685953776,0.0633541666666666,0.0899583333333333,0.0978958333333333,0.2675416666666667,0.0871740467018007,0.0100596710411349,0.0051732882890834,21.92708333333333,20.2125,17.837500000000002,15.635416666666666,0.0,789.8395833333334,40.91875,19.322916666666668,2024-06-20,0.135992685953776,828.6228952139392,3792.3209647749327,0.05723852751845791,0.0681150863949207,0.1186150863949207,0.03720062517684741,3622.1387148784297,R6,1.0353473051413363e-05,0.07193709150517336,0.046677994889747346,0.08141446121807329
72,2024-06-21,2024-06-21,5639.541666666667,0.0094384430673165,105.96787502937458,2369.3807958407765,0.1549940164290663,2261.0467245906566,0.1757901509602864,0.064875,0.0878958333333333,0.0970833333333333,0.2620625,0.0867666627731883,0.0105346799868862,0.0054175664773279,16.8,17.875,17.53125,15.75,7.1021,792.9375,77.46458333333334,13.939583333333331,2024-06-21,0.1757901509602864,875.5547366133123,3620.5537572625094,0.07246238067847598,0.0677967692748235,0.11829676927482351,0.018342134666233717,3428.5705757674546,R6,3.745658048921626e-05,0.08571978215032373,0.03257698712449977,0.09995463460858979
73,2024-06-22,2024-06-22,5269.645833333333,0.0098505667921209,101.53128108353285,2188.149843405796,0.2341782897045415,2088.2627428011474,0.2523579915364583,0.1948124999999999,0.0872916666666666,0.0961458333333333,0.2574583333333333,0.142325895790061,0.0542472881972412,0.0278972204555963,16.650000000000002,16.920833333333334,16.006249999999998,15.277083333333332,15.0526,793.4479166666666,76.44375000000001,13.939583333333331,2024-06-22,0.2523579915364583,886.7457607782003,3343.6221610739394,0.10361599757712996,0.11120902441453634,0.16170902441453636,0.023169396029721318,3166.5671109630284,R6,3.5993062227184464e-05,0.11066216003064781,0.05104686438388854,0.13853962838481504
74,2024-06-23,2024-06-23,5112.895833333333,0.0098118170282504,101.94326857936298,2123.6959047392725,0.2722366088365548,2036.2586946132185,0.2840085236922554,0.2418749999999999,0.09125,0.0966875,0.2537083333333333,0.1639240885014052,0.0794307429910834,0.0408480685728869,16.839583333333334,17.09375,16.266666666666666,15.064583333333331,5.3515997,794.3666666666667,66.85625,15.860416666666666,2024-06-23,0.2840085236922554,854.0700305583632,3245.132737077978,0.11734855458972586,0.12808517985492576,0.17858517985492578,0.02275598139153817,3087.71002787015,R6,2.779314533928502e-05,0.12005728133547351,0.05852789851945227,0.1558291984633876
75,2024-06-24,2024-06-24,5407.270833333333,0.0095942759416873,104.24266981595672,2249.272816396898,0.2038890603467962,2162.5183740935377,0.215490976969401,0.2149375,0.0955625,0.0979166666666666,0.2503958333333333,0.1538264833984166,0.0676569531635845,0.0347932772398835,19.22083333333333,19.31875,17.479166666666668,15.239583333333334,0.0,791.7604166666666,48.89166666666667,19.68958333333333,2024-06-24,0.215490976969401,848.895184209051,3437.0216728394007,0.09201315529244235,0.12019522556239833,0.17069522556239833,0.04662872641616307,3279.1657007069966,R6,1.5542158561598802e-05,0.09888249017129781,0.07181273539110052,0.12406649914623526
76,2024-06-25,2024-06-25,5559.895833333333,0.009475027410763,105.54584762991982,2298.1719707632496,0.1821714448319545,2210.4571708710537,0.1946589152018229,0.1803333333333333,0.0961458333333333,0.0986666666666666,0.2472708333333333,0.13909322108968,0.0504779951703537,0.0259588231268582,20.160416666666663,20.13958333333333,18.35833333333333,15.7125,0.0,792.0520833333334,46.175,19.660416666666663,2024-06-25,0.1946589152018229,832.3394920351167,3511.7424679850496,0.08358140180507108,0.10868311303570187,0.15918311303570187,0.04555752285424515,3351.8583816151468,R6,1.3633636739529058e-05,0.09215806324753932,0.06702504978816255,0.11362559018145672
77,2024-06-26,2024-06-26,5590.75,0.0094545281126105,105.77645420817498,2344.8948725801342,0.163926011499315,2246.994261339486,0.180755615234375,0.145125,0.0952708333333333,0.0987916666666666,0.2429583333333333,0.1234447431609883,0.0322318973705754,0.0165755814996634,20.95208333333333,20.59375,18.797916666666666,16.09375,0.0,792.3375,46.64166666666667,20.49375,2024-06-26,0.180755615234375,825.8709003921449,3583.1378207372445,0.07614255191962334,0.0964558795139176,0.14695587951391761,0.04248864969379408,3407.261921905496,R6,1.4533881950030274e-05,0.08743665710958122,0.059519222404336394,0.10446722982012353
78,2024-06-27,2024-06-27,5636.229166666667,0.0093767105150014,106.6705223703446,2360.7958339644792,0.1577822423035205,2249.362159010433,0.1798324584960937,0.1180208333333333,0.0939166666666666,0.0986041666666666,0.2378541666666666,0.1110448830327216,0.0177736822243539,0.0091402971060539,20.68125,20.36458333333333,18.85833333333333,16.345833333333335,0.7209,789.4,62.56666666666666,18.5125,2024-06-27,0.1798324584960937,816.067838666127,3607.4354286123635,0.07373643599331468,0.086767014813039,0.13726701481303902,0.03575150712324858,3410.8525174437227,R6,2.7053191469916473e-05,0.08715051128303831,0.0501165035300007,0.10151550768979044
79,2024-06-28,2024-06-28,5869.979166666667,0.0092294082298246,108.35834987921554,2361.480679739794,0.1577171620112678,2256.7159426827143,0.1772816975911458,0.1020625,0.0924166666666666,0.0979791666666666,0.2321875,0.1033029115796511,0.0087465570982219,0.0044980060700797,19.6,19.6375,18.5,16.431250000000002,2.984,787.7875,62.65833333333333,17.21875,2024-06-28,0.1772816975911458,812.4260953983425,3608.48191339409,0.07363416583650141,0.08071767932449832,0.13121767932449832,0.029827518274961287,3422.003532610783,R6,2.5261809668660132e-05,0.08624438283231908,0.04497329649217924,0.10139016104953703
80,2024-06-29,2024-06-29,5750.041666666667,0.0093547719872716,106.90541380367608,2426.5544787580125,0.135442314941046,2324.2765529986546,0.1544278462727864,0.0927916666666666,0.0916458333333333,0.09725,0.2249583333333333,0.0986083716591865,0.0032727317904769,0.0016830356555153,20.68125,20.183333333333334,18.54583333333333,16.441666666666666,1.5288,791.4645833333334,52.98333333333333,19.36875,2024-06-29,0.1544278462727864,821.3472898105896,3707.91852060739,0.06439734410480617,0.07704951197004825,0.12754951197004827,0.0374421860801812,3524.450031434048,R6,1.849653928533966e-05,0.07851844551566038,0.04903106645438789,0.09010732588986707
81,2024-06-30,2024-06-30,5696.75,0.0094018522849649,106.3711096293299,2416.0898332366924,0.1387177227200776,2298.6699953478387,0.1626981099446614,0.0881458333333333,0.0909375,0.0970208333333333,0.2183541666666666,0.096055541746178,0.0002961365924514,0.0001522912587731,21.629166666666663,20.785416666666663,18.991666666666667,16.579166666666666,0.5804,793.8104166666667,53.56666666666666,20.14583333333333,2024-06-30,0.1626981099446614,820.0479981229646,3691.927924360833,0.06582121280663218,0.075054810144734,0.12555481014473402,0.033713132658750214,3485.621161091188,R6,1.9759414983733478e-05,0.08133221280999905,0.044222597334734964,0.0918416774859838
82,2024-07-01,2024-07-01,5490.125,0.0095413732398128,104.82593620067424,2268.604844256963,0.1958616423503204,2149.032815451485,0.2223625183105468,0.1230625,0.0900416666666666,0.0966875,0.2129375,0.110557645534125,0.0172055641561543,0.0088481366032883,19.620833333333334,20.085416666666667,19.09375,16.83125,6.1663,791.36875,77.59791666666666,17.304166666666667,2024-07-01,0.2223625183105468,870.4964479436926,3466.5621528783745,0.08859553629940016,0.08638630259917011,0.13688630259917012,0.017059523248959138,3258.716680766332,R6,4.673921195375659e-05,0.10088551095709822,0.0360007916420719,0.11982677935021098
83,2024-07-02,2024-07-02,5390.145833333333,0.0096265586791011,103.90637119577804,2203.998006734633,0.22604686922458,2113.490075769213,0.2399113972981771,0.225625,0.1141875,0.0961458333333333,0.2100625,0.1626527022898984,0.0779483088999115,0.0400857117431419,18.254166666666663,18.72083333333333,18.070833333333333,16.7125,16.1954,790.05625,66.89166666666667,16.441666666666666,2024-07-02,0.2399113972981771,875.5597596340692,3367.839090402755,0.10048446539565077,0.12709175824706656,0.17759175824706658,0.04297044933814209,3204.820938528249,R6,2.8854311091850175e-05,0.10646535457468505,0.07112640367238153,0.1346213089089245
84,2024-07-03,2024-07-03,5645.458333333333,0.00936479771393,106.8093719829604,2315.116627499057,0.176410294981779,2247.605915970505,0.1819445292154947,0.2111666666666666,0.1189374999999999,0.0965208333333333,0.2075208333333333,0.1579546219012391,0.0724703554124655,0.0372686183701213,17.860416666666666,18.516666666666666,17.908333333333335,16.610416666666666,0.0,790.8312500000001,46.18958333333333,17.308333333333334,2024-07-03,0.1819445292154947,860.330911168699,3537.6349039826923,0.08081762378414763,0.12342082448098272,0.17392082448098273,0.06370364970870103,3408.1894131632557,R6,1.2010999679177607e-05,0.08738896613849075,0.08653185834249198,0.1102171747722817
85,2024-07-04,2024-07-04,5826.916666666667,0.0092664965537027,107.92739683860108,2404.358029409032,0.1428900872175699,2353.0801339135846,0.1457383176113696,0.175625,0.1097083333333333,0.09675,0.2049166666666666,0.1394788815812533,0.0509276746266448,0.0261900753671709,18.7125,19.23958333333333,18.3625,16.650000000000002,0.0,792.4958333333334,32.072916666666664,17.666666666666668,2024-07-04,0.1457383176113696,843.4370447934685,3674.0010354022224,0.06744461170462955,0.10898445613833978,0.15948445613833978,0.0656632083538088,3568.1267537802196,R6,5.993517452865952e-06,0.07546622336586929,0.08401823277247049,0.09382124778453098
86,2024-07-05,2024-07-05,5875.958333333333,0.0092021272745671,108.6857026785268,2453.682626051582,0.126745185110353,2402.8204539069698,0.1313311258951822,0.1397291666666666,0.1011875,0.0964375,0.2017083333333333,0.1209547873567172,0.0293286132729857,0.0150825380829824,18.604166666666668,19.01875,18.25625,16.695833333333333,0.0,794.30625,31.954166666666666,16.541666666666668,2024-07-05,0.1313311258951822,828.0725225310299,3749.371931466344,0.06080848822325842,0.09451030555992154,0.14501030555992156,0.059266498578609675,3643.551200211972,R6,5.576377460301877e-06,0.07060174431463975,0.0744085612452818,0.08574380698131188
