,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
51,2023-08-20,2023-08-20,6065.854166666667,0.0090542728532177,110.45824063235013,2505.9175461600066,0.0825974199734628,2434.7172595852307,0.0915768941243489,0.0681875,0.1275,0.1901458333333333,0.11494140544178,0.021756490829411,0.01119143571927,24.025,22.589583333333334,21.23333333333333,0.0,789.2770833333334,36.33958333333333,21.866666666666664,2023-08-20,0.0915768941243489,791.7829333252595,3104.643841339482,2975.27014536024,0.1557176797882971,0.09959681514024617,0.15609681514024618,0.00037913535194908365,R7,9.28254610355284e-06,0.1396648220631348,0.01643199307711138
52,2023-08-21,2023-08-21,6071.270833333333,0.009084944324371,110.0832637354139,2511.8254229535564,0.0812978077575704,2447.8667801038487,0.088751475016276,0.0632083333333333,0.126125,0.1910625,0.1124774220072088,0.01888321907367,0.0097134383523922,24.325,23.70208333333333,21.97083333333333,0.0,791.0,24.691666666666663,22.70625,2023-08-21,0.088751475016276,786.1636640915477,3111.9632574673565,2991.339106004775,0.15429151638734395,0.09746177162221716,0.15396177162221716,-0.0003297447651267882,R7,5.136651149696471e-06,0.13723201963712256,0.016729751985094604
53,2023-08-22,2023-08-22,6045.145833333333,0.0091228920533946,109.61923909704107,2509.049200639372,0.0817710459765295,2426.08052465764,0.0931612650553385,0.057625,0.1241458333333333,0.1917916666666666,0.1094988869077968,0.0154099243044976,0.0079267919925518,25.230434782608693,24.18125,22.55,0.0,791.8645833333334,34.1,20.70625,2023-08-22,0.0931612650553385,783.8678174460598,3108.523726297175,2964.715893328598,0.15495982123397783,0.09488086869568098,0.151380868695681,-0.003578952538296848,R7,7.821115607052856e-06,0.14130431935022997,0.010076549345451019
54,2023-08-23,2023-08-23,5943.0625,0.0091862795829117,108.8710637270313,2489.6150960752234,0.0864714474066011,2383.285775052292,0.1027297973632812,0.0544583333333333,0.119875,0.1900625,0.1062593229761482,0.0116322416240363,0.0059835699344692,23.84042553191489,22.729166666666668,21.77083333333333,0.8099,791.65,52.50833333333333,18.75,2023-08-23,0.1027297973632812,797.2412634640581,3084.446328722986,2912.419906853089,0.15973261259014299,0.09207378408769919,0.1485737840876992,-0.01115882850244379,R7,1.7519006388182483e-05,0.14981912784127271,-0.001245343753573519
55,2023-08-24,2023-08-24,5927.666666666667,0.0092571988928355,108.06645805424576,2437.8472883282543,0.1008581591193344,2310.1017605394977,0.1223843892415364,0.0535,0.1176875,0.1898958333333333,0.1050459360282538,0.0102173009238459,0.0052557311475563,23.97872340425532,22.9,21.758333333333336,2.8309999,789.9562500000001,71.59791666666666,17.995833333333334,2023-08-24,0.1223843892415364,839.2115801887236,3020.309898636706,2822.9876688220406,0.17331039542455,0.09102238337549684,0.14752238337549684,-0.025788012049053177,R7,3.8316319495738124e-05,0.1661083266937023,-0.018585943318205456
56,2023-08-25,2023-08-25,5374.604166666667,0.0096742048880466,103.37367047322584,2255.8936153826567,0.1578532740156643,2120.156130746022,0.1836255391438802,0.0649791666666666,0.1139166666666666,0.1892291666666666,0.1086359475883352,0.0144036435240592,0.0074091659306048,20.527083333333334,21.279166666666665,21.3125,12.064899,790.8270833333332,91.40416666666664,15.45625,2023-08-25,0.1836255391438802,852.7949757682367,2794.882948342477,2590.870547484324,0.23392069384318998,0.09413313111976278,0.1506331311197628,-0.08328756272342719,R7,6.978657450100384e-05,0.22232721753828877,-0.07169408641852598
57,2023-08-26,2023-08-26,5361.791666666667,0.0096172093664286,103.99937756012118,2282.37014399848,0.1485150017938585,2164.938861945959,0.1670951843261718,0.0760416666666666,0.1131458333333333,0.1872083333333333,0.1127899100387766,0.0192476139890389,0.0099008813689961,20.23191489361702,19.933333333333334,19.89375,2.6729999,791.4104166666666,75.68124999999999,17.693749999999998,2023-08-26,0.1670951843261718,835.0912691840175,2827.6853809816216,2645.595884745688,0.22356386171613707,0.09773254273897858,0.15423254273897857,-0.0693313189771585,R7,4.4338885744165115e-05,0.2067784368155151,-0.05254589407653654
58,2023-08-27,2023-08-27,5589.104166666667,0.0094338015272135,106.0184081451904,2352.6927274872864,0.1245147241742219,2241.9336886560527,0.1407648722330729,0.0833333333333333,0.1176666666666666,0.1890625,0.117953323953682,0.025268714275973,0.0129981068061704,22.44782608695652,22.11458333333333,20.90833333333333,1.4231,791.2208333333333,63.84375,18.666666666666668,2023-08-27,0.1407648722330729,816.4972474597338,2914.809786200046,2739.685006739571,0.19882279241033657,0.10220664481906745,0.15870664481906746,-0.04011614759126911,R7,2.8809783070748003e-05,0.18361392675913796,-0.024907281940070497
59,2023-08-28,2023-08-28,5782.625,0.0092857027874836,107.70239683710486,2407.589962582387,0.1082198073196482,2310.767471408488,0.1211992899576823,0.0852708333333333,0.1191666666666666,0.189375,0.1193899396079399,0.0269439638435306,0.013859847240143,23.038297872340426,22.40625,21.13958333333333,0.38419998,790.6895833333333,52.3625,19.902083333333334,2023-08-28,0.1211992899576823,810.1914501870164,2982.823341995504,2823.8011799868996,0.18188629240067156,0.10345147337492831,0.15995147337492832,-0.021934819025743235,R7,1.8470968673547822e-05,0.16594966566591887,-0.0059981922909905505
60,2023-08-29,2023-08-29,5859.083333333333,0.0092013493662571,108.6951021770982,2455.3666026089345,0.0951258391968018,2383.743340944365,0.1026636759440104,0.0840208333333333,0.1198541666666666,0.1895416666666667,0.1191150536137552,0.0266234169794332,0.0136949594531976,22.444444444444443,22.24791666666667,21.216666666666665,0.0,791.9104166666666,42.40416666666667,18.55,2023-08-29,0.1026636759440104,800.485408215844,3042.015014700621,2912.9790609531638,0.1685676194737582,0.10321328445212692,0.15971328445212693,-0.008854335021631271,R7,1.0701441270145595e-05,0.14971335382275042,0.009999930629376513
61,2023-08-30,2023-08-30,6072.270833333333,0.0090567468060086,110.4242150893573,2467.914679579788,0.0919092911052495,2398.026410121173,0.0993639628092448,0.078875,0.1204583333333333,0.189625,0.1170835310037843,0.0242544414195816,0.0124763696582495,22.75531914893617,22.491666666666664,21.422916666666666,0.0,789.3312500000001,35.27708333333333,19.16875,2023-08-30,0.0993639628092448,799.8121027840117,3057.561140688649,2930.4332393135332,0.16526543059328286,0.10145296856716944,0.15795296856716945,-0.007312462026113409,R7,7.700557353819746e-06,0.146804568313388,0.011148400253781443
62,2023-08-31,2023-08-31,6257.333333333333,0.0089254624209684,112.04461978213268,2499.9714835200143,0.0839553102671993,2435.159143452335,0.0912246704101562,0.072,0.12,0.1889375,0.1137596394140069,0.0203784235494718,0.0104825644448906,23.01521739130435,22.23333333333333,21.164583333333333,0.0,786.53125,31.85,20.51875,2023-08-31,0.0912246704101562,797.327989161968,3097.277115812635,2975.810135731744,0.1571683956479577,0.09857281397935243,0.15507281397935244,-0.0020955816686052675,R7,6.8786903155993914e-06,0.1395590480446125,0.015513765934739937
63,2023-09-01,2023-09-01,6240.020833333333,0.0089762687306431,111.41211429907322,2484.899838980812,0.0876495462824921,2413.555254083163,0.0959129333496093,0.0654375,0.120375,0.1892083333333333,0.1110673723135133,0.0172389482956111,0.0088676332608448,23.63913043478261,22.879166666666663,21.566666666666663,0.0,787.0770833333332,30.98125,20.341666666666665,2023-09-01,0.0959129333496093,795.4438337376729,3078.6044789299117,2949.40977782131,0.16091617542983477,0.0962399624913667,0.1527399624913667,-0.00817621293846807,R7,6.508801750681817e-06,0.14373712177624218,0.009002840715124527
64,2023-09-02,2023-09-02,6052.354166666667,0.0091262865680891,109.58117824366308,2471.281647105824,0.0911921747864539,2374.316002418763,0.104956309000651,0.0598125,0.1192708333333333,0.1889375,0.1081582454193932,0.0138465910169607,0.0071226207623452,23.12978723404256,22.50208333333333,21.51458333333333,0.0,790.1354166666666,46.89166666666667,18.99375,2023-09-02,0.104956309000651,777.7463378850065,3061.7325608575675,2901.458676499896,0.16439241572598245,0.09371920182744775,0.15021920182744775,-0.014173213898534709,R7,1.3632517743436701e-05,0.15167017316541243,-0.0014509713379646794
65,2023-09-03,2023-09-03,6008.75,0.0090829685306782,110.11333400904208,2477.6024999366514,0.0895282282262942,2371.63341461198,0.1055374145507812,0.0565416666666666,0.1171249999999999,0.18775,0.1057247649659292,0.0110088890434071,0.0056629203227624,21.84255319148936,21.535416666666663,20.98958333333333,0.011899999,789.1979166666666,59.125,17.435416666666665,2023-09-03,0.1055374145507812,788.7599459008911,3069.5636233134383,2898.180503897961,0.1627680971108193,0.0916105891657223,0.1481105891657223,-0.014657507945096987,R7,2.1939549347314455e-05,0.1522519302672849,-0.0041413411015625845
66,2023-09-04,2023-09-04,6386.208333333333,0.0088128025740614,113.48046494628068,2507.982077228437,0.0820577733862379,2419.546265372512,0.0946159362792968,0.0541875,0.1140625,0.1861666666666666,0.1032912851710637,0.0081711878378509,0.0042032202782338,19.472340425531915,19.8125,20.28125,1.9905,782.8729166666667,56.06041666666667,15.958333333333334,2023-09-04,0.0946159362792968,788.7811043556558,3107.2016404485066,2956.7309059562263,0.15521758742741604,0.08950197707467294,0.14600197707467294,-0.009215610352743098,R7,1.752420354863119e-05,0.1425736075724972,0.003428369502175732
67,2023-09-05,2023-09-05,6329.729166666667,0.0089054216648849,112.2978659475221,2507.3089999819545,0.0822444025869124,2431.661713607356,0.0920448303222656,0.052375,0.1122708333333333,0.1844375,0.101503917020887,0.006086922842008,0.0031310842473916,19.397777777777776,19.18958333333333,19.354166666666668,0.0019,786.1750000000001,55.26666666666667,14.054166666666667,2023-09-05,0.0920448303222656,784.5006904594202,3106.3677482355565,2971.536210879776,0.1553804241425648,0.08795322121461971,0.14445322121461973,-0.010927202927945079,R7,1.4891271271158069e-05,0.14024657916500727,0.0042066420496124635
68,2023-09-06,2023-09-06,6339.375,0.0088662965382822,112.795562895407,2522.991214276231,0.0785481259196876,2469.842991506222,0.0842361450195312,0.0507708333333333,0.1127708333333333,0.1848958333333333,0.101071438408531,0.0055826059036675,0.0028716660056434,21.20888888888889,20.575,19.810416666666665,0.0,788.5354166666666,33.99791666666667,16.970833333333335,2023-09-06,0.0842361450195312,788.9004258092215,3125.796835238798,3018.194448421309,0.15163672311361548,0.08757847816844433,0.14407847816844432,-0.007558244945171155,R7,6.37585574573993e-06,0.13326549394253745,0.010812984225906874
69,2023-09-07,2023-09-07,6441.75,0.0087932624230276,113.73415304765923,2552.683700613469,0.072044818352599,2508.7195365013217,0.0770111083984375,0.048625,0.111875,0.1852291666666666,0.0998913453035505,0.0042064894330325,0.0021637982183198,21.817777777777778,21.104166666666668,20.195833333333333,0.0,788.8895833333332,23.527083333333334,18.839583333333334,2023-09-07,0.0770111083984375,788.2366137305072,3162.5835982279564,3065.7023153916116,0.1448251674367393,0.08655592659642136,0.14305592659642136,-0.0017692408403179316,R7,3.9895164899953294e-06,0.12665461778489556,0.016401308811525794
70,2023-09-08,2023-09-08,6428.583333333333,0.0088379936676624,113.15540899258929,2565.884615900453,0.0690756218534169,2524.7153770430427,0.0739695231119791,0.0456666666666666,0.1093958333333333,0.1848125,0.0976454670188926,0.0015875519224958,0.0008166291811912,21.404444444444444,20.85833333333333,20.154166666666665,0.0,790.9770833333333,23.23125,17.381249999999998,2023-09-08,0.0739695231119791,792.0495637363284,3178.938541912589,3085.2495324766182,0.1419073351165825,0.08460987135649421,0.14110987135649422,-0.0007974637600882684,R7,3.619110926737221e-06,0.12406315433109996,0.01704671702539426
71,2023-09-09,2023-09-09,6404.145833333333,0.0088416749035788,113.10707488082868,2570.4405125988424,0.0680608111564101,2527.1426289584992,0.0734837849934895,0.0433333333333333,0.1068333333333333,0.1844166666666666,0.0956495461000104,0.000739908206681,0.0003806052730726,21.21555555555556,20.697916666666668,20.022916666666667,0.0,792.0375,22.45625,17.287499999999998,2023-09-09,0.0734837849934895,780.8327761295945,3184.5829561304904,3088.215679831468,0.14091548623939443,0.08288040436391295,0.13938040436391297,-0.0015350818754814588,R7,3.443307089451268e-06,0.123692945266272,0.015687459097640966
72,2023-09-10,2023-09-10,6339.479166666667,0.0089062502379271,112.28645392408356,2538.1906232819683,0.0750175695501099,2470.571004840021,0.0840288798014323,0.0418958333333333,0.104875,0.1846041666666666,0.094381323370678,0.0022187933716754,0.0011413367894734,21.96170212765957,21.25625,20.3,0.0,790.24375,30.308333333333334,17.772916666666667,2023-09-10,0.0840288798014323,787.48935263763,3144.627762710443,3019.084094366418,0.14810590114304967,0.08178148840543394,0.13828148840543394,-0.009824412737615723,R7,5.484085268316166e-06,0.13315971992401518,0.005121768481418765
73,2023-09-11,2023-09-11,6210.291666666667,0.0089559770065846,111.67707597653526,2523.3768659300817,0.0785647523885703,2429.7508840808823,0.0926907857259114,0.0410208333333333,0.1003958333333333,0.1831874999999999,0.0921426929120459,0.0048292791314746,0.0024841582860986,19.55434782608696,19.6875,19.652083333333334,1.5653,789.36875,65.42291666666667,14.8125,2023-09-11,0.0926907857259114,795.928822320279,3126.274628705652,2969.201141367861,0.15154596492066158,0.07984171341226456,0.1363417134122646,-0.015204251508396993,R7,2.4442783314964732e-05,0.1406167882298352,-0.004275074817570612
74,2023-09-12,2023-09-12,6354.625,0.0088558011290243,112.93468018685978,2526.3296084142435,0.0779307495807695,2465.4945905490144,0.0852254231770833,0.0419791666666666,0.0978125,0.182,0.0914140045780917,0.0056790087113542,0.0029212551528015,18.993333333333336,18.972916666666663,19.00208333333333,0.0,787.8604166666668,46.36875,14.19375,2023-09-12,0.0852254231770833,778.2489710970273,3129.932855123581,3012.880620913371,0.1508531168565445,0.07921030441728365,0.13571030441728366,-0.015142812439260855,R7,9.934921281305116e-06,0.13405879908145446,0.0016515053358291953
75,2023-09-13,2023-09-13,6383.8125,0.0088776045413022,112.64988421356738,2532.272422186202,0.0764660384336161,2459.844444038148,0.0861968994140625,0.0411666666666666,0.0974166666666666,0.1823125,0.0909876420721845,0.0061761936066509,0.0031770047054261,20.18723404255319,20.01875,19.38125,0.0,785.9083333333333,40.35833333333333,15.345833333333331,2023-09-13,0.0861968994140625,783.1255426957331,3137.29555554667,3005.976035929423,0.1494695247406128,0.07884086098199278,0.13534086098199277,-0.014128663758620041,R7,7.994817675627672e-06,0.13506365225741604,0.00027720872457673296
76,2023-09-14,2023-09-14,6316.270833333333,0.0089145523675557,112.18122537523602,2539.4275013599035,0.074807759597187,2449.5696904732017,0.088226318359375,0.039,0.0934583333333333,0.1806875,0.0883175138544915,0.0092898525235338,0.0047786560881446,17.04375,17.916666666666668,18.6125,0.6351,786.5875,61.57083333333333,12.347916666666668,2023-09-14,0.088226318359375,789.2933721636672,3146.1601618562304,2993.420094407931,0.147822684419452,0.07652719285277344,0.13302719285277345,-0.01479549156667856,R7,1.728654048155239e-05,0.13691469758155578,-0.003887504728782326
77,2023-09-15,2023-09-15,6243.708333333333,0.0089658641571618,111.54226704760548,2516.018708304639,0.0801709053228477,2422.148073683992,0.0940233866373698,0.0397708333333333,0.0909166666666666,0.1784166666666666,0.087287950610651,0.010490434860156,0.0053962299492672,16.120833333333334,16.431250000000002,17.341666666666665,1.5332999,788.74375,73.97291666666666,11.408333333333331,2023-09-15,0.0940233866373698,802.2401294656278,3117.1584234296874,2959.9103645001787,0.15328833964956357,0.075635075519791,0.132135075519791,-0.02115326412977256,R7,2.6718768919812767e-05,0.14204473747988586,-0.009909661960094851
78,2023-09-16,2023-09-16,6130.604166666667,0.0090121933751351,110.97701483649364,2516.8756975917754,0.0799829878439341,2445.39831903333,0.0892651875813802,0.0410416666666666,0.090375,0.1777291666666666,0.0875104235325442,0.0102310073194006,0.0052627816524377,15.755555555555556,16.275000000000002,16.983333333333334,3.5663,791.2645833333332,73.02708333333334,10.597916666666666,2023-09-16,0.0892651875813802,797.2886451859889,3118.220168863602,2988.3226002897136,0.153084237754466,0.07582784847563179,0.13232784847563178,-0.02075638927883422,R7,2.3900759208526472e-05,0.13765511571121164,-0.005327267235579858
79,2023-09-17,2023-09-17,6270.166666666667,0.0089261342935292,112.03691304073794,2549.5077315581098,0.0725767918592326,2488.3023708425994,0.0806020100911458,0.0419166666666666,0.0917291666666666,0.1781041666666666,0.0884436890678903,0.0091427185485862,0.0047029710691009,17.891489361702128,17.583333333333332,17.360416666666666,0.0,790.8208333333333,42.25416666666667,13.604166666666666,2023-09-17,0.0806020100911458,786.0450441677648,3158.648810835165,3040.7521561079748,0.14553707823929068,0.07663652377104314,0.13313652377104315,-0.012400554468247532,R7,7.790152766994204e-06,0.13009227338686935,0.0030442503841738022
80,2023-09-18,2023-09-18,6226.333333333333,0.0090285278355256,110.78250963006592,2520.3610710169546,0.0793021986492959,2443.229424761533,0.0898323059082031,0.0400416666666666,0.0911458333333333,0.178,0.0873965014920553,0.0103638527666145,0.0053311167205674,17.16595744680851,17.65625,17.556250000000002,0.0,788.6437500000001,48.625,12.86875,2023-09-18,0.0898323059082031,815.5612634308095,3122.5382850585393,2985.672170819961,0.15225734571157756,0.07572913494099766,0.13222913494099767,-0.020028210770579896,R7,1.0030835209219323e-05,0.13807821178530072,-0.005849076844303053
81,2023-09-19,2023-09-19,5994.020833333333,0.0091093935192065,109.78319639186066,2493.1412377354723,0.0856535813864296,2408.255676466178,0.0970840454101562,0.0390833333333333,0.0875833333333333,0.1755624999999999,0.0852189287199723,0.0129031386458581,0.0066373133362453,13.769565217391303,15.016666666666666,16.25,3.7988,786.8208333333333,78.56666666666666,10.08125,2023-09-19,0.0970840454101562,809.3425725124712,3088.8149537026698,2942.9335945993116,0.158854140738444,0.07384226647961072,0.13034226647961072,-0.02851187425883328,R7,2.8271683793618917e-05,0.14474197495220376,-0.014399708472593031
82,2023-09-20,2023-09-20,6117.854166666667,0.0090039862926445,111.07995625868728,2510.160558808469,0.0815942340240514,2446.449490359399,0.0890210469563802,0.0413541666666666,0.0868125,0.1741458333333333,0.0856441772662574,0.0124072527482227,0.0063822319818581,13.382608695652175,14.370833333333332,15.522916666666667,0.2279,785.4333333333334,60.68125,11.170833333333334,2023-09-20,0.0890210469563802,803.9013208311512,3109.900615692637,2989.607151361013,0.15469189228841163,0.07421074466804273,0.13071074466804272,-0.023981147620368903,R7,1.504674353875105e-05,0.13749645468342825,-0.0067857100153855265
83,2023-09-21,2023-09-21,6337.791666666667,0.0088475290750963,113.04281558640884,2556.085278553806,0.0711412686679762,2498.3615500521373,0.0788154602050781,0.04425,0.0892708333333333,0.1746666666666666,0.087877819250562,0.0098025840901899,0.0050424027747985,16.906382978723403,16.474999999999998,16.110416666666666,0.7532,783.2541666666666,38.85416666666666,14.84375,2023-09-21,0.0788154602050781,802.9024459502207,3166.7978981036595,3053.044661724855,0.14406698750717278,0.0761461971444174,0.1326461971444174,-0.011420790362755395,R7,7.1677308931585656e-06,0.12839988909051303,0.004246308053904357
84,2023-09-22,2023-09-22,6492.645833333333,0.0087796215499541,113.90706645252048,2568.6961664616697,0.0683955117333869,2532.6375181564977,0.0724767049153645,0.0430208333333333,0.0895624999999999,0.1751874999999999,0.0875512816020085,0.0101833623818013,0.0052382733224559,16.37608695652174,16.502083333333335,16.464583333333334,0.0,783.59375,22.85833333333333,15.11875,2023-09-22,0.0724767049153645,796.2832815663779,3182.4218421304563,3094.9305374678133,0.14129433581898998,0.07586325202386388,0.13236325202386387,-0.00893108379512611,R7,3.081593248409064e-06,0.12279386610883272,0.009569385915031148
85,2023-09-23,2023-09-23,6431.6875,0.0088150855865539,113.4548812267529,2584.8261285541057,0.0651278734573789,2544.9423009242105,0.0705362955729166,0.0409166666666666,0.0892708333333333,0.1749583333333333,0.0864775523464169,0.011435447075277,0.0058823397517338,16.42391304347826,16.368750000000002,16.333333333333332,0.0,786.3416666666667,31.65833333333333,11.99375,2023-09-23,0.0705362955729166,794.0382954895052,3202.405655064788,3109.9672127408003,0.13783330707086994,0.07493286480814466,0.13143286480814467,-0.006400442262725264,R7,3.979749258506955e-06,0.12088993377543186,0.01054293103271281
86,2023-09-24,2023-09-24,6472.6875,0.0088089519195068,113.53091354194822,2581.599522460056,0.0658492608694958,2545.9220595128413,0.0703417460123698,0.0387291666666666,0.0880625,0.1739375,0.0848797902760621,0.0132986108306548,0.0068407423528829,15.273333333333332,15.635416666666666,15.945833333333333,0.0,788.1645833333333,29.6875,10.577083333333333,2023-09-24,0.0703417460123698,783.7408856208405,3198.4081321799385,3111.1644961078678,0.1385181450703462,0.07354840276030737,0.13004840276030738,-0.00846974231003883,R7,3.1556709257764188e-06,0.12073127274764844,0.009317130012658936
87,2023-09-25,2023-09-25,6135.895833333333,0.0090874582307112,110.04777455445792,2577.465188672389,0.0666593399815429,2541.2128227203234,0.0710678100585937,0.0379166666666666,0.0879375,0.1738541666666666,0.0844620085613761,0.0137857895933161,0.0070913447983263,15.982222222222225,16.039583333333333,15.9625,0.0,791.3770833333333,27.90416666666667,12.01875,2023-09-25,0.0710678100585937,791.1193856848198,3193.2860027820298,3105.4097204430345,0.13940108694479597,0.0731863945871288,0.1296863945871288,-0.00971469235766717,R7,3.2524134836821227e-06,0.12147169087730433,0.008214703709824467
88,2023-09-26,2023-09-26,6138.770833333333,0.0089957211707006,111.17109448324108,2579.39225849655,0.0660983400655138,2537.9080190037434,0.0715166727701823,0.0372083333333333,0.0877291666666666,0.1741041666666666,0.0841328021192379,0.0141696799875178,0.0072888161967995,16.82,16.589583333333334,16.14375,0.0,790.6999999999999,27.945833333333336,13.777083333333332,2023-09-26,0.0715166727701823,788.8739793995051,3195.673497721989,3101.3711883319625,0.138988771600426,0.07290113695490659,0.1294011369549066,-0.0095876346455194,R7,3.7368053190266378e-06,0.12200056096991568,0.007400575984990915
89,2023-09-27,2023-09-27,6277.833333333333,0.0089043078279347,112.3161214135246,2580.5157008118904,0.0659227847470988,2534.351644271462,0.0721880594889323,0.0366458333333333,0.0874375,0.1745,0.0838701316663934,0.0144759822063706,0.0074463766057754,17.666666666666668,17.1875,16.458333333333332,0.0,788.40625,29.71666666666667,14.789583333333333,2023-09-27,0.0721880594889323,786.1674328547656,3197.065358468072,3097.0252317224167,0.13874901629335712,0.07267353280795703,0.12917353280795704,-0.009575483485400077,R7,4.419468985224946e-06,0.12252943106252703,0.006644101745430009
90,2023-09-28,2023-09-28,6491.104166666667,0.0087496456380529,114.29884041132358,2583.622010857304,0.0651885881771856,2541.314421207346,0.0709063212076823,0.035875,0.0866874999999999,0.1748125,0.0833395061872656,0.0150947490295005,0.0077646673255689,18.006666666666664,17.545833333333334,16.745833333333334,0.0,784.9812499999999,26.6125,15.739583333333334,2023-09-28,0.0709063212076823,788.6218434581156,3200.913843573483,3105.5338756992815,0.1380884444602613,0.07221374542715835,0.12871374542715835,-0.009374699033102951,R7,3.965366093434811e-06,0.12147169087730433,0.007242054549854021
91,2023-09-29,2023-09-29,6681.541666666667,0.0086424487863188,115.71377178694712,2605.625949032485,0.0607973021348162,2565.538730619764,0.0669148763020833,0.0351875,0.0858541666666666,0.1749375,0.0827762934946192,0.0157515160757194,0.0081025051799327,18.03333333333333,17.627083333333335,16.881249999999998,0.0,783.7729166666667,22.99375,16.022916666666667,2023-09-29,0.0669148763020833,794.137370015189,3228.175072198293,3135.1364360388807,0.1335058863663804,0.07172572120108815,0.12822572120108816,-0.005280165165292228,R7,3.291297931188449e-06,0.11776960022902488,0.010456120972063276
92,2023-09-30,2023-09-30,6768.583333333333,0.0085740695107461,116.63767036736034,2603.603738403576,0.0611250826132156,2555.905329153243,0.0684496561686198,0.0343333333333333,0.0848333333333333,0.1749583333333333,0.0820526475361219,0.0165953656992735,0.0085365774249829,18.19782608695652,17.6125,16.900000000000002,0.0,783.0770833333332,26.235416666666666,15.583333333333334,2023-09-30,0.0684496561686198,789.0739099679972,3225.6697049388813,3123.3642388078592,0.13392009733733035,0.0710986814282715,0.1275986814282715,-0.006321415909058853,R7,3.844377340892316e-06,0.11925043648833666,0.008348244939934829
93,2023-10-01,2023-10-01,6776.833333333333,0.0086037530457303,116.23292411799224,2569.8596186747054,0.0681893859351027,2504.479710093204,0.0776329040527343,0.0340833333333333,0.0839166666666666,0.1751874999999999,0.0816750216055612,0.0170357184651614,0.0087630927997222,18.41086956521739,17.916666666666668,17.141666666666666,0.0,781.65625,40.6625,15.375,2023-10-01,0.0776329040527343,788.916784488298,3183.863272138171,3060.5211680185766,0.14104152449154417,0.07077146827254523,0.12727146827254524,-0.013770056218998933,R7,8.133142707345586e-06,0.12734214890529033,-7.068063274509595e-05
94,2023-10-02,2023-10-02,6699.5625,0.0086662799568374,115.39807210133291,2549.5873467940723,0.0726944297412716,2471.6522049402934,0.0839869181315104,0.0328958333333333,0.0817916666666666,0.1744375,0.0802572191318621,0.0186890298250279,0.0096135483236835,15.558333333333332,16.477083333333333,16.760416666666668,0.0,783.0229166666667,54.075,11.658333333333331,2023-10-02,0.0839869181315104,806.0725762790645,3158.747448139647,3020.405341162873,0.14551918438068456,0.06954294135193159,0.1260429413519316,-0.019476243028752976,R7,1.1702951762192473e-05,0.13294817188697064,-0.006905230535039053
95,2023-10-03,2023-10-03,6539.9375,0.0087453040615353,114.35202723342528,2505.4426745634714,0.0826932327108687,2436.864713876505,0.0909512837727864,0.0314166666666666,0.0770416666666666,0.1702916666666666,0.0770727270885813,0.0224024927144133,0.0115237360257494,10.383333333333333,12.26875,14.541666666666666,4.7960997,783.30625,82.77291666666666,5.875,2023-10-03,0.0909512837727864,824.4521592689089,3104.05551105708,2977.8943747717663,0.15583297012619357,0.06678357657706052,0.12328357657706052,-0.032549393549133054,R7,1.934104048008054e-05,0.13924172598904572,-0.0159581494119852
96,2023-10-04,2023-10-04,6488.458333333333,0.0087980602090406,113.66801823512196,2530.5718577802595,0.0768374070941261,2472.3226364937864,0.0837135314941406,0.0356875,0.0771875,0.1681666666666667,0.0785406179511745,0.0206907728640185,0.0106432354512177,11.371739130434785,12.208333333333334,13.566666666666668,0.3166,786.43125,58.79166666666666,8.010416666666666,2023-10-04,0.0837135314941406,803.351374423111,3135.188683827047,3021.2246210927137,0.14986397311932914,0.06805550512470475,0.12455550512470476,-0.025308467994624384,R7,9.932935654581033e-06,0.13284239786844837,-0.008286892743743612
97,2023-10-05,2023-10-05,6288.875,0.008946580954213,111.7813459896825,2549.430958905939,0.0725630619402414,2492.8956341423363,0.0796979268391927,0.0390833333333333,0.0787291666666666,0.1684583333333333,0.0806272319191301,0.0182575548094075,0.0093915996215858,12.535555555555556,13.395833333333334,13.94375,0.0,791.25,52.66458333333333,8.391666666666667,2023-10-05,0.0796979268391927,796.5706702007352,3158.553695278745,3046.3652099899746,0.145554335543421,0.06986355771321077,0.12636355771321078,-0.019190777830210226,R7,7.897298416977751e-06,0.1292989682479523,-0.0029354105347415282
98,2023-10-06,2023-10-06,6204.416666666667,0.0089706851077771,111.48421555313692,2558.503346235611,0.0706749441348535,2501.537518859559,0.07818603515625,0.0392916666666666,0.0799375,0.1687708333333333,0.0812039937769107,0.0175849879680488,0.0090456344275205,13.224444444444446,13.925,14.175,0.0,791.9583333333334,50.86875,9.908333333333331,2023-10-06,0.07818603515625,791.0709094851491,3169.793702553715,3056.9257551611117,0.1435307079655304,0.07036332230116352,0.1268633223011635,-0.0166673856643669,R7,8.581044370010612e-06,0.12787101899790168,-0.0010076966967381695
