,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
53,2023-08-14,2023-08-14,5326.104166666667,0.0097178861561618,102.91033868961956,2198.720737421259,0.1424084224205635,2121.06263339251,0.1382517713181515,0.0879583333333333,0.1135625,0.1177083333333333,0.058,0.1010215787941978,0.0255977198807094,0.013665332282123,20.61111111111111,19.79375,18.772916666666667,16.920833333333334,0.0,788.4479166666666,57.69583333333333,15.304166666666667,2023-08-14,0.1382517713181515,857.4806069422663,2867.0777330071774,2762.9571111186633,0.15855088495624742,0.07419774895030133,0.12419774895030133,-0.03435313600594608,C2,1.807916282067092e-05,0.17845678596746575,-0.05425903701716442
54,2023-08-15,2023-08-15,5239.25,0.0097689784194278,102.38111518655292,2198.4458550304025,0.1423091496303737,2113.432441562806,0.1406814899850399,0.0846875,0.1122083333333333,0.1169999999999999,0.05775,0.0989213261453996,0.0280815227176209,0.0149913094100802,21.32,20.275,19.0375,16.962500000000002,0.0,790.2125,56.52291666666667,17.329166666666666,2023-08-15,0.1406814899850399,855.8495801036153,2866.719293134115,2753.0178040736087,0.15862817688425435,0.07265516744813334,0.12265516744813335,-0.035973009436121,C2,1.9428295249160587e-05,0.18065339476607187,-0.05799822731793852
55,2023-08-16,2023-08-16,5311.8125,0.0097457006109078,102.62695621261072,2192.4449773431743,0.1451455345049916,2083.8685975947374,0.1514509485123005,0.0805625,0.1101458333333333,0.1169583333333333,0.0576041666666666,0.0963077730013212,0.0311723654871302,0.0166413545576159,20.667391304347827,20.18125,19.28333333333333,17.1375,0.0,788.6166666666667,63.61041666666667,17.308333333333334,2023-08-16,0.1514509485123005,885.8876170060627,2858.8942963063096,2714.5070917364956,0.16032646681056384,0.07073557994646051,0.12073557994646052,-0.03959088686410332,C2,2.644904274611835e-05,0.18943982996049635,-0.06870425001403584
56,2023-08-17,2023-08-17,5028.416666666667,0.009958117304882,100.44005872513684,2077.686103743161,0.1942589825184712,1977.0990252571496,0.1931704257396941,0.1641041666666666,0.1129375,0.1203124999999999,0.057,0.1365142328237599,0.0163766372608408,0.008742661099352,19.4375,19.110416666666666,18.5625,17.120833333333334,7.542,787.5166666666668,77.09375,16.827083333333334,2023-08-17,0.1931704257396941,914.8036968550076,2709.251549247184,2575.4259799876163,0.19740673888111704,0.10026618962108408,0.15026618962108407,-0.04714054926003297,C2,4.456691323994394e-05,0.2270063232917601,-0.07674013367067603
57,2023-08-18,2023-08-18,5071.125,0.0099738918649986,100.2755476198557,2076.121243832069,0.1953999199235489,1964.125048887583,0.1997635212350399,0.1667499999999999,0.118,0.1203125,0.057,0.1394380063994384,0.0198343532198767,0.0105885613489689,17.962500000000002,18.43958333333333,18.525,17.05,0.0,786.5604166666667,73.17291666666667,16.854166666666668,2023-08-18,0.1997635212350399,920.192333058484,2707.211010432951,2558.5257057074336,0.19798152045128842,0.10241362604353066,0.15241362604353065,-0.04556789440775777,C2,3.823263443307531e-05,0.23234094465980354,-0.07992731861627289
58,2023-08-19,2023-08-19,4929.0,0.010049042579054,99.5214784830046,2045.0141167189115,0.2109015257446207,1949.585598187973,0.2058039126188858,0.2143333333333333,0.1401875,0.1236041666666666,0.05675,0.169493695043093,0.0553788410514497,0.0295639716308186,18.039583333333333,17.485416666666666,16.977083333333333,16.554166666666667,5.0952,786.525,74.04375,16.4375,2023-08-19,0.2058039126188858,908.7191557082213,2666.648082196526,2539.5861995986515,0.20986290361619842,0.1244887556062295,0.17448875560622948,-0.035374148009968936,C2,3.860595876628489e-05,0.23852731229669422,-0.06403855669046474
59,2023-08-20,2023-08-20,5061.1875,0.0099098484774758,100.92310718920876,2117.8500187967334,0.1753872881631676,2041.862117895849,0.1662876295006793,0.1854583333333333,0.1467083333333333,0.1210416666666666,0.0566875,0.1578542693784881,0.0416138121144271,0.022215516566303,19.3625,18.75208333333333,17.881249999999998,16.400000000000002,0.81409997,786.4666666666667,57.98125,18.172916666666666,2023-08-20,0.1662876295006793,906.739568750642,2761.624306078297,2659.788244697325,0.18334424401686378,0.1159398970980149,0.1659398970980149,-0.017404346918848873,C2,2.1741633455571608e-05,0.20302294151106068,-0.037083044413045774
60,2023-08-21,2023-08-21,5090.666666666667,0.009935043686115,100.66017889070986,2134.1390004849227,0.1680727611890521,2056.477921202212,0.1603724161783854,0.1634583333333333,0.1425625,0.1199583333333333,0.0569791666666666,0.1460902561442347,0.0277014433042165,0.0147884041707866,19.51875,18.825,17.993750000000002,16.489583333333332,0.0,788.2083333333334,47.72916666666666,18.179166666666667,2023-08-21,0.1603724161783854,896.7011883341544,2782.864737342134,2678.8272099047967,0.1779953909588532,0.10729953222724446,0.15729953222724444,-0.020695858731608757,C2,1.3580294252277294e-05,0.1981366076529369,-0.040837075425692454
61,2023-08-22,2023-08-22,5059.4375,0.0099599104751826,100.40764614187788,2143.296092226861,0.1642233833181964,2044.8373204307995,0.1649384194232047,0.1461041666666666,0.1372291666666666,0.1199583333333333,0.0570624999999999,0.1362650905580258,0.0160819963914297,0.0085853671918024,17.95957446808511,18.2625,18.160416666666663,16.6375,0.0,789.1875,65.10416666666667,16.233333333333334,2023-08-22,0.1649384194232047,894.3078366451565,2794.8053596256204,2663.6638289783095,0.17507182976536373,0.100083201040758,0.15008320104075798,-0.02498862872460575,C2,2.6429648685904035e-05,0.20203670898923753,-0.051953507948479555
62,2023-08-23,2023-08-23,5045.6875,0.0099460411436099,100.55456635980008,2140.001762664398,0.1655616075509173,2039.5709848276776,0.1667720713513962,0.13725,0.1336458333333333,0.1182916666666666,0.0569791666666666,0.1306665369627835,0.0094610294756538,0.0050507667135306,17.243478260869566,17.147916666666667,16.879166666666666,16.310416666666665,0.45569998,788.6604166666666,71.11874999999999,16.279166666666665,2023-08-23,0.1667720713513962,887.5429281013118,2790.5096349467317,2656.8037489528037,0.17611685850493625,0.09597120755280378,0.14597120755280377,-0.03014565095213248,C2,3.3995090340478475e-05,0.20382985902891598,-0.057858651476112216
63,2023-08-24,2023-08-24,5137.208333333333,0.0099519910445782,100.52229228977598,2118.2916684317047,0.176896962887289,2006.6879379935867,0.1823597783627717,0.1273125,0.1308333333333333,0.1192708333333333,0.0569791666666666,0.1252924664074461,0.0031055409115769,0.001657891744663,19.26875,18.56458333333333,17.587500000000002,16.116666666666667,2.8014998,786.9541666666668,73.60208333333334,16.670833333333334,2023-08-24,0.1823597783627717,904.0695444800984,2762.2002063336895,2613.9693476224747,0.1831966439443808,0.09202409107862497,0.14202409107862496,-0.04117255286575583,C2,3.8470915398735914e-05,0.21557499178880993,-0.07355090071018497
64,2023-08-25,2023-08-25,4678.333333333333,0.0103959049656602,96.20796801088149,1963.4776511064297,0.258921295063777,1842.7151914976737,0.2662778108016304,0.1957083333333333,0.173875,0.1408958333333333,0.0569791666666666,0.1752162115559309,0.0621464091137934,0.0331768350711872,17.677083333333332,17.764583333333334,17.589583333333334,16.272916666666667,10.4846,787.8312500000001,95.40625,14.966666666666669,2023-08-25,0.2662778108016304,899.9519760021824,2560.326537578801,2400.3737381255896,0.2457599395138481,0.12869179666588762,0.1786917966658876,-0.0670681428479605,C2,7.779273564096708e-05,0.2933080460088712,-0.11461624934298362
65,2023-08-26,2023-08-26,4535.520833333333,0.0104752200474481,95.47196373646152,1939.1341620488488,0.2745664589268466,1830.353052261788,0.2735147679105718,0.2400416666666666,0.2315416666666666,0.1492708333333333,0.057,0.2165697548475818,0.1110519768334283,0.0592850523830863,18.163829787234043,17.845833333333335,17.25,16.185416666666665,5.4119997,788.4520833333332,87.31875000000001,15.922916666666666,2023-08-26,0.2735147679105718,900.9470326727202,2528.583226919644,2384.270460469994,0.2580676420695466,0.15906490961842012,0.20906490961842011,-0.04900273245112646,C2,6.204126496742442e-05,0.30097376242849666,-0.09190885281007655
66,2023-08-27,2023-08-27,4613.833333333333,0.010425670916896,95.9254392063576,1949.1947931228824,0.2677064119161162,1843.706261362829,0.264673760596742,0.2210416666666666,0.2348125,0.1554375,0.0574166666666666,0.2099621837662428,0.1032377246736631,0.0551134170656781,17.775000000000002,17.70625,17.400000000000002,16.197916666666668,2.1526,788.5041666666666,82.24791666666667,15.4625,2023-08-27,0.264673760596742,910.6610546294484,2541.702042256871,2401.664734199179,0.25288073895190505,0.15421181876281945,0.20421181876281944,-0.04866892018908561,C2,4.990711164395943e-05,0.2927252722459757,-0.08851345348315628
67,2023-08-28,2023-08-28,4579.916666666667,0.0104319416790649,95.8721208125392,1929.9665198674995,0.2817178511396822,1838.535525012692,0.2689877773853058,0.2469583333333333,0.2468749999999999,0.1656458333333333,0.0578958333333333,0.2278212826483025,0.1243582696201602,0.0663886113415129,17.933333333333334,17.658333333333335,17.120833333333334,16.09375,2.9041998,788.00625,80.02499999999999,15.595833333333331,2023-08-28,0.2689877773853058,914.8704859046784,2516.6288471228027,2394.9291845065795,0.2629231765546771,0.1673288671315565,0.2173288671315565,-0.04559430942312062,C2,4.625960924541647e-05,0.2958632848154131,-0.07853441768385658
68,2023-08-29,2023-08-29,4625.458333333333,0.010361038170526,96.53351646213048,1961.5694769209467,0.2595722610361539,1888.132508653713,0.2378208890874335,0.232,0.245125,0.1695625,0.0578541666666666,0.2209939011916383,0.1162840650998408,0.0620782005628116,16.91063829787234,17.058333333333334,16.964583333333334,16.068749999999998,0.47559997,789.0458333333332,67.96249999999999,14.5875,2023-08-29,0.2378208890874335,901.4352935436648,2557.8383253994252,2459.5356400084697,0.24669527505549738,0.16231433121402233,0.21231433121402232,-0.03438094384147505,C2,2.67656702175648e-05,0.26775565794345313,-0.055441326729430807
69,2023-08-30,2023-08-30,4811.479166666667,0.0101617866552471,98.41877829414392,1991.2972297511217,0.2410277663629653,1914.6523692932144,0.2233833644701087,0.209875,0.23175,0.1699375,0.057875,0.2063257037452269,0.0989371471227958,0.0528175555002138,15.504166666666668,15.716666666666669,15.991666666666667,15.779166666666669,0.62509996,786.6833333333334,64.33541666666666,15.11875,2023-08-30,0.2233833644701087,894.4702067511457,2596.602583516033,2494.0811722271906,0.23265294707826217,0.15154091780400747,0.20154091780400746,-0.031112029274254716,C2,2.3826846766968387e-05,0.2544863476498325,-0.052945429845825065
70,2023-08-31,2023-08-31,4992.958333333333,0.0099721097707968,100.28892530036228,2030.348816720946,0.2185202943015511,1961.7363810493928,0.199981689453125,0.1914166666666666,0.2184791666666666,0.1692708333333333,0.0575624999999999,0.1931990306833068,0.0834132682175304,0.0445301390999835,16.638297872340427,16.2,15.729166666666666,15.3375,0.0,783.93125,56.63958333333333,16.197916666666668,2023-08-31,0.199981689453125,897.0093065437612,2647.5248918993575,2555.414158369922,0.2157829133563821,0.14189971436978663,0.19189971436978662,-0.023883198986595494,C2,1.825506905257045e-05,0.23332717718162668,-0.041427462811840066
71,2023-09-01,2023-09-01,5047.020833333333,0.0099674604724071,100.33438735870546,2042.678353166775,0.2117948383330472,1966.0688003639373,0.1979166666666666,0.1714999999999999,0.2029375,0.1683541666666666,0.0573958333333333,0.1785948206054807,0.0661420230447595,0.0353098919329774,17.333333333333332,16.7,16.039583333333333,15.227083333333333,1.1251999,784.3104166666667,57.51041666666666,15.925,2023-09-01,0.1979166666666666,887.5991685141352,2663.602304005634,2561.057692212354,0.21079156441731356,0.131173298034723,0.18117329803472298,-0.029618266382590575,C2,1.865821073411926e-05,0.23153402714194823,-0.05036072910722525
72,2023-09-02,2023-09-02,4949.5,0.0100942644709588,99.07411194198686,2037.1149258834373,0.2147799847501557,1950.159464750791,0.2055282592773437,0.1511458333333333,0.1884375,0.1660208333333333,0.05775,0.16390135341298,0.0487652205359365,0.0260332930253206,17.20851063829787,17.058333333333334,16.60625,15.36875,0.0,787.3833333333333,64.77499999999999,15.3375,2023-09-02,0.2055282592773437,875.9388412542102,2656.3477317392303,2540.333734666975,0.21302502094218462,0.1203813246467435,0.1703813246467435,-0.042643696295441125,C2,2.462610287358494e-05,0.23825833979074246,-0.06787701514399896
73,2023-09-03,2023-09-03,4928.0,0.0100153837404322,99.8622404235207,2055.528756164023,0.2049241941906071,1959.786057506852,0.200807051225142,0.1432708333333333,0.1768541666666666,0.1628958333333333,0.0577708333333333,0.1558186859204783,0.0392064884190289,0.0209303677967426,16.91875,16.650000000000002,16.197916666666668,15.3375,0.2312,786.4145833333333,74.91041666666666,14.9875,2023-09-03,0.200807051225142,891.7191266820289,2680.3589132768907,2552.8736109028127,0.20574718532574493,0.11444481345165368,0.16444481345165365,-0.041302371874091276,C2,3.643191770344079e-05,0.23417892345047395,-0.06973410999882029
74,2023-09-04,2023-09-04,5279.0625,0.0096882099386189,103.22668717072384,2086.182209825682,0.1898110302896397,2009.9951979262269,0.178741455078125,0.1363958333333333,0.1672291666666666,0.1593541666666666,0.0576041666666666,0.1487780659833319,0.0308801035988473,0.016485330668168,16.329166666666666,16.239583333333332,16.002083333333335,15.241666666666667,2.1471999,779.9375,60.21458333333334,15.5875,2023-09-04,0.178741455078125,884.3939247087341,2720.330262497068,2618.2774794076217,0.1943225555225772,0.10927365935976298,0.15927365935976298,-0.03504889616281423,C2,2.0573201894772362e-05,0.214319786761035,-0.055046127401272016
75,2023-09-05,2023-09-05,5293.604166666667,0.0097320336265226,102.76286136757857,2108.4440173463554,0.179747043453324,2045.056612791904,0.1651345110954122,0.1281041666666666,0.1551875,0.1564166666666666,0.057,0.1403657737583448,0.0209315503591658,0.0111742995927364,15.525531914893618,15.464583333333332,15.325,14.979166666666666,0.0,783.2208333333333,62.40416666666667,12.270833333333334,2023-09-05,0.1651345110954122,882.9983519737114,2749.3591116604553,2663.949485506782,0.18652280944866234,0.10309504728443859,0.1530950472844386,-0.033427762164223745,C2,1.7807156404883193e-05,0.20194705148725361,-0.04885200420281502
76,2023-09-06,2023-09-06,5294.208333333333,0.0097096987729194,102.9978757303992,2131.510657174228,0.1691347007675389,2071.28763167132,0.1550026751579122,0.1186041666666666,0.1445,0.1534166666666666,0.057,0.1318524160362463,0.0108634749426724,0.0057994616521298,14.665217391304347,14.7125,14.683333333333332,14.620833333333332,0.0,785.8770833333333,56.90416666666667,13.283333333333331,2023-09-06,0.1550026751579122,881.5480220463019,2779.4374423462136,2698.118764152199,0.17884545204128488,0.09684220520329055,0.14684220520329053,-0.032003246837994354,C2,1.5148392344183014e-05,0.193339931296797,-0.04649772609350647
77,2023-09-07,2023-09-07,5377.6875,0.0096458989198875,103.67918410538408,2154.217933001164,0.1598707797722735,2096.626694683732,0.1463395788314494,0.1107291666666666,0.1354791666666666,0.1471458333333333,0.057,0.1240752910268716,0.0016660837753034,0.0008894381415796,14.873913043478264,14.825,14.585416666666667,14.289583333333333,0.0,786.1666666666666,45.875,14.370833333333332,2023-09-07,0.1463395788314494,882.0547760917135,2809.047171218383,2731.1261554649436,0.17166023741687247,0.09113010709624891,0.1411301070962489,-0.030530130320623572,C2,9.822489556879552e-06,0.18553972862419568,-0.04440962152794678
78,2023-09-08,2023-09-08,5353.708333333333,0.0096654613784021,103.46748308077706,2176.154886560635,0.1508606604164289,2121.5227245363308,0.1379959431100399,0.1039166666666666,0.1281875,0.1419166666666666,0.05675,0.1175473095092972,0.0060540440969002,0.0032319489634353,14.362222222222222,14.525,14.370833333333332,14.10625,0.0,788.1979166666666,49.40833333333333,13.620833333333332,2023-09-08,0.1379959431100399,877.6986427135445,2837.652418810734,2763.5564390581444,0.16504478512099752,0.08633547272629971,0.1363354727262997,-0.028709312394697817,C2,1.1016791570510064e-05,0.17832229971448987,-0.04198682698819017
79,2023-09-09,2023-09-09,5351.625,0.0096747145776672,103.36640258066085,2175.3032425186266,0.1511540717148501,2120.023258781036,0.1384847889775815,0.098375,0.1220208333333333,0.136125,0.056,0.1118736738151507,0.012763804677746,0.0068139519034646,14.367391304347825,14.402083333333332,14.191666666666668,13.939583333333331,0.0,789.2375000000001,47.8625,12.689583333333331,2023-09-09,0.1384847889775815,870.5693950991389,2836.5418959381686,2761.603191895026,0.16529591052244563,0.08216833336959498,0.13216833336959496,-0.03312757715285067,C2,9.539780409341653e-06,0.1787705872244095,-0.046602253854814535
80,2023-09-10,2023-09-10,5341.520833333333,0.009687905434298,103.22866373727804,2177.0867014273786,0.1505554647231694,2097.8009524857816,0.1458791097005208,0.0944583333333333,0.1183541666666666,0.1326666666666666,0.056,0.108220984695677,0.017083551448448,0.0091200469490924,14.958333333333334,14.795833333333334,14.489583333333334,13.864583333333334,0.0,787.4916666666667,55.16458333333333,14.179166666666667,2023-09-10,0.1458791097005208,882.7715210595802,2838.8674824658206,2732.655777406975,0.16477053465260533,0.07948552724524865,0.12948552724524864,-0.03528500740735668,C2,1.4954594401784218e-05,0.18522592736725196,-0.05574040012200332
81,2023-09-11,2023-09-11,5301.1875,0.0096988226051372,103.1210108894627,2166.885518469695,0.1546837760217063,2078.7884740400755,0.1526119151013962,0.0929791666666666,0.1168958333333333,0.1299791666666666,0.056,0.1065737500022335,0.019031605748951,0.0101600149401498,15.293617021276594,15.11875,14.589583333333332,13.8875,3.4801,786.4791666666666,73.26875,13.31875,2023-09-11,0.1526119151013962,876.4899232358617,2825.5653909311723,2707.8895768740213,0.16780249859294655,0.07827567576890877,0.12827567576890878,-0.03952682282403777,C2,3.0328814296653064e-05,0.191008836245215,-0.06273316047630623
82,2023-09-12,2023-09-12,5400.875,0.0096165774976901,103.99449162551282,2164.8790104342743,0.1554235694026648,2099.3464912437908,0.1453272501627604,0.0901458333333333,0.1129375,0.1251458333333333,0.056,0.1030830531836765,0.0231597770266736,0.0123638374872552,12.638297872340424,13.214583333333332,13.720833333333331,13.820833333333333,0.0,784.9895833333334,69.98125,10.533333333333331,2023-09-12,0.1453272501627604,865.216887259227,2822.948953831388,2734.6690405868185,0.16840661747821456,0.07571184881929685,0.12571184881929684,-0.04269476865891772,C2,2.100079857519216e-05,0.18473281110634038,-0.05902096228704354
83,2023-09-13,2023-09-13,5407.854166666667,0.009627072049074,103.88153163687603,2177.8834187431103,0.150152381108654,2101.897162588962,0.1444119540127841,0.0889166666666666,0.1110833333333333,0.1223333333333333,0.0558541666666666,0.1013931293377815,0.025158316414304,0.0134307569214139,13.204166666666666,13.141666666666666,13.266666666666666,13.4125,0.0,783.2791666666667,63.94583333333333,12.25625,2023-09-13,0.1444119540127841,873.3232389889366,2839.90638223902,2737.9916183458713,0.16453647153350298,0.0744706432594601,0.1244706432594601,-0.04006582827404288,C2,1.8998444075060483e-05,0.184015551090469,-0.059544907831008895
84,2023-09-14,2023-09-14,5393.3125,0.0096777271026115,103.34576461302004,2169.33892472597,0.1537647241488567,2087.668598431486,0.1496754521908967,0.0877916666666666,0.1098333333333333,0.1206041666666666,0.055375,0.1001362876348067,0.0266446837754801,0.014224253528863,12.593617021276597,12.841666666666669,13.04375,13.183333333333332,1.2772,783.7791666666667,77.37083333333334,9.745833333333334,2023-09-14,0.1496754521908967,899.5365712167229,2828.7645723131777,2719.457081976698,0.1670673184630817,0.07354752538444081,0.12354752538444082,-0.043519793078640887,C2,2.6092305648490313e-05,0.18827428243470534,-0.06472675705026452
85,2023-09-15,2023-09-15,5144.708333333333,0.0098774765674279,101.2484473805018,2090.1989299095003,0.1877310595937301,2003.5075177513995,0.1812080715013587,0.090875,0.1091249999999999,0.11925,0.055,0.1010790141857126,0.0255297955819517,0.0136290709230301,12.50625,12.583333333333334,12.74375,12.933333333333332,3.8084998,785.7916666666666,87.8875,10.452083333333333,2023-09-15,0.1812080715013587,923.0575209840562,2725.5679666384062,2609.8264408614223,0.19288554240219996,0.07423993376676673,0.12423993376676673,-0.06864560863543323,C2,4.157865727559687e-05,0.2167405393146009,-0.09250060554783418
86,2023-09-16,2023-09-16,5012.270833333333,0.0099748726030489,100.26440555590597,2070.2481827598463,0.1975763336071792,2003.1774114278169,0.1815318231997282,0.1324791666666666,0.1088124999999999,0.121875,0.055,0.1207064370698068,0.0023179935786691,0.001237459923304,10.50625,11.189583333333331,12.047916666666666,12.70625,6.7162,788.4104166666666,81.64999999999999,8.564583333333333,2023-09-16,0.1815318231997282,915.9696193826194,2699.5526833256577,2609.396434882434,0.20015772366914036,0.08865577059171113,0.13865577059171114,-0.06150195307742923,C2,2.7025368411551777e-05,0.2168750255675768,-0.07821925497586565
87,2023-09-17,2023-09-17,5095.458333333333,0.0098986838352384,101.03255475836964,2094.306174107519,0.1859125131566512,2031.332068661855,0.1699948518172554,0.1452708333333333,0.1088333333333333,0.1182916666666666,0.0548958333333333,0.1260051383364152,0.0039483616836271,0.0021078312688869,9.597872340425532,10.070833333333333,10.9375,12.158333333333331,0.0,788.125,70.08333333333333,9.922916666666667,2023-09-17,0.1699948518172554,910.1407338264092,2730.923711996943,2646.0715001026783,0.19142988484680923,0.09254753026360645,0.14254753026360645,-0.04888235458320278,C2,1.9866466275737282e-05,0.20665407034140956,-0.06410654007780311
88,2023-09-18,2023-09-18,5126.854166666667,0.0099172367410757,100.84477753083402,2107.554881041709,0.1799865751672383,2034.2162615937489,0.1689890985903532,0.1372291666666666,0.109875,0.1176666666666666,0.0542708333333333,0.122503962662195,0.000192202108605,0.0001026070170176,10.291489361702128,10.39375,10.789583333333333,11.702083333333334,0.0,785.9541666666668,71.94791666666667,10.066666666666666,2023-09-18,0.1689890985903532,911.9848707463996,2748.199699800062,2649.828532660585,0.1868267821396879,0.08997600686427493,0.13997600686427492,-0.04685077527541298,C2,2.1738854447914286e-05,0.20566783781958642,-0.0656918309553115
89,2023-09-19,2023-09-19,4973.083333333333,0.0100309820080577,99.7024418417194,2067.0347220708795,0.1992908371016426,1993.811409200621,0.1855916774019282,0.1339791666666666,0.1128958333333333,0.1192708333333333,0.054,0.1222873803075773,0.0004483369441603,0.0002393444941523,10.035416666666666,10.225,10.691666666666668,11.48125,4.9288,783.975,85.4875,8.841666666666667,2023-09-19,0.1855916774019282,913.5408791898508,2695.362409667696,2597.196011354632,0.20136129705018224,0.08981693270044971,0.1398169327004497,-0.06154436434973254,C2,3.220794129678944e-05,0.22041649689594175,-0.08059956419549205
90,2023-09-20,2023-09-20,5091.5,0.0098500721390811,101.53777701026956,2109.631444601722,0.1788636694593896,2050.21075702766,0.1628443400065104,0.1362291666666666,0.1128333333333333,0.1179374999999999,0.054,0.1230739611753833,0.0004818900892562,0.0002572568269297,9.52127659574468,9.833333333333334,10.416666666666666,11.270833333333334,1.6062,782.5666666666666,71.99791666666667,9.383333333333333,2023-09-20,0.1628443400065104,910.1805964877386,2750.9074875799092,2670.6634218346007,0.18611781235097685,0.09039465609831382,0.1403946560983138,-0.045723156252663044,C2,2.030411086693346e-05,0.2001987301985671,-0.05980407410025329
91,2023-09-21,2023-09-21,5236.0625,0.0097670025632701,102.3957588313629,2118.068566710082,0.1748632330144831,2056.2087787678897,0.1604080200195312,0.1315208333333333,0.1125208333333333,0.1174791666666666,0.054,0.1207076594365234,0.0023165479821499,0.0012366881921939,9.866666666666667,10.01875,10.341666666666669,11.020833333333334,0.80609995,780.4291666666667,59.4875,11.545833333333334,2023-09-21,0.1604080200195312,932.0883335962834,2761.9092871790313,2678.4766172390696,0.18327118666773018,0.08865666838859618,0.13865666838859617,-0.04461451827913401,C2,1.4761640655350176e-05,0.1982262651549208,-0.059569596766324645
92,2023-09-22,2023-09-22,5325.208333333333,0.00967367431095,103.38105290146936,2136.7971996673814,0.1668922680448461,2096.461567709416,0.1462253002410239,0.128875,0.1116041666666666,0.1167708333333333,0.054,0.1190500089640435,0.0042769202014203,0.002283232099144,8.614893617021275,9.079166666666667,9.891666666666667,10.885416666666666,0.16129999,781.0124999999999,38.77291666666667,12.1,2023-09-22,0.1462253002410239,924.8392674521554,2786.3309636601084,2730.911056325135,0.17714066164769393,0.08743916679069523,0.13743916679069523,-0.0397014948569987,C2,5.818775587783391e-06,0.1856293861261796,-0.04819021933548437
93,2023-09-23,2023-09-23,5320.0,0.0097059504134605,103.03949731813348,2152.099742232474,0.1607586422228162,2104.4111755544723,0.1437810262044271,0.1221041666666666,0.1102083333333333,0.1156041666666666,0.054,0.1152403369637187,0.0087823182198556,0.004688436987394,7.864583333333333,8.183333333333334,9.083333333333334,10.489583333333334,0.0,783.4020833333334,48.01458333333333,10.020833333333334,2023-09-23,0.1437810262044271,906.9722438288276,2806.2851025828295,2741.2664438466113,0.1723155975376201,0.08464106078169147,0.13464106078169147,-0.037674536755928634,C2,7.588134317071948e-06,0.18325346232360565,-0.04861240154191418
94,2023-09-24,2023-09-24,5357.708333333333,0.0096650965106827,103.47388152106284,2163.229509048991,0.1562331350755009,2120.140619376137,0.1385985029504654,0.1145416666666666,0.1091874999999999,0.1150625,0.0537291666666666,0.1112928739201847,0.0134506708162651,0.0071806351104043,6.891666666666667,7.429166666666667,8.483333333333333,10.085416666666664,1.1276,785.2270833333333,56.10833333333333,7.6375,2023-09-24,0.1385985029504654,895.2733506260455,2820.7980446177617,2761.75606917724,0.16890518533564297,0.0817417507987084,0.1317417507987084,-0.037163434536934575,C2,8.404974491192572e-06,0.17872575847341754,-0.046984007674709144
95,2023-09-25,2023-09-25,5126.8125,0.0099337525069081,100.67261903962591,2179.17015818611,0.1498676103630025,2133.3809988615862,0.1343981424967447,0.1097708333333333,0.1082291666666666,0.1147291666666666,0.053,0.1086844498329761,0.0165354478555342,0.0088274420703337,6.3625,6.74375,7.747916666666666,9.583333333333334,0.0,788.4875000000001,56.72083333333333,7.904166666666666,2023-09-25,0.1343981424967447,899.4591929732542,2841.5842588071614,2779.003367808267,0.16415927348920706,0.07982593045726528,0.1298259304572653,-0.03433334303194177,C2,8.94042871126478e-06,0.1750498008920767,-0.04522387043481141
96,2023-09-26,2023-09-26,5153.458333333333,0.0098319251511803,101.71780055557475,2178.95431297228,0.1497095509509351,2131.834969646828,0.134724718459109,0.106875,0.1087083333333333,0.1153333333333333,0.053,0.1076101996313839,0.0178058786771756,0.009505661044527,7.0375000000000005,7.11875,7.71875,9.202083333333333,0.0,787.9083333333333,52.29166666666666,9.4125,2023-09-26,0.134724718459109,891.4946912533495,2841.3028019600893,2776.989465745374,0.16422247582605365,0.07903692133942197,0.12903692133942196,-0.03518555448663169,C2,8.70719325366353e-06,0.17545325965100433,-0.04641633831158237
97,2023-09-27,2023-09-27,5277.8125,0.0096926056510414,103.18344356263832,2194.458553666492,0.143644464154544,2146.410860357954,0.1301422119140625,0.1050416666666666,0.1094166666666666,0.1144791666666666,0.053,0.106848347526975,0.0187068609562937,0.0099866500654957,7.733333333333333,7.658333333333334,8.002083333333333,9.075,0.0,785.6166666666667,53.0125,10.4375,2023-09-27,0.1301422119140625,887.5219675364484,2861.5199502795676,2795.9764396598503,0.15975426558807504,0.078477360581662,0.128477360581662,-0.03127690500641303,C2,9.980826258944605e-06,0.17150832956371173,-0.04303096898204972
