,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
45,2023-08-13,2023-08-13,5518.645833333333,0.0095059968485232,105.2076437959107,2162.1150347443304,0.058111926260021,2075.289105308834,0.0596084594726562,0.0158125,0.0397291666666666,0.065625,0.0838125,0.0346808670214557,0.0340943419632426,0.0164111316420315,15.083333333333334,14.8875,14.410416666666668,13.170833333333333,0.0,786.6083333333332,74.72291666666666,14.36875,2023-08-13,0.0596084594726562,1123.754037542103,2931.305286537028,2805.696685246172,0.09869261147719714,0.035381583064250294,0.07688158306425029,-0.021811028412946853,C1,3.4669535420908154e-05,0.169554866797728,-0.0926732837334777
46,2023-08-14,2023-08-14,5489.708333333333,0.0095661124875035,104.5418569579117,2162.1627733419505,0.0580694518422613,2086.6696402017515,0.0577913920084635,0.0155208333333333,0.03925,0.065,0.0823958333333333,0.0342656401057936,0.0345680579376148,0.0166391523272448,15.117391304347825,14.760416666666666,14.070833333333333,13.089583333333332,0.0,788.7125,58.51875,15.0,2023-08-14,0.0577913920084635,1109.4368929216707,2931.3700085343903,2821.0826519260454,0.09868325168287391,0.034957966618965865,0.07645796661896585,-0.022225285063908057,C1,1.8377445089597537e-05,0.16644144917560963,-0.08998348255664378
47,2023-08-15,2023-08-15,5439.5625,0.009591753407882,104.2636396771344,2173.7169999716607,0.0557308110509867,2090.633754131612,0.0571619669596354,0.0152978723404255,0.0393125,0.0649791666666666,0.0818958333333333,0.0342376280102645,0.0346000158301001,0.0166545350902013,16.193181818181817,15.86875,14.541666666666666,13.058333333333332,0.0,790.46875,57.85416666666666,17.131249999999998,2023-08-15,0.0571619669596354,1112.905671784116,2947.0347465604696,2826.4419540514677,0.09644175153681252,0.034929388547830745,0.07642938854783074,-0.020012362988981777,C1,2.0380249852510254e-05,0.16544515553653177,-0.08901576698870103
48,2023-08-16,2023-08-16,5501.791666666667,0.0095635244854386,104.57981926059414,2168.025618209867,0.057083388679344,2063.024313436373,0.0617281595865885,0.0146041666666666,0.0390833333333333,0.0648333333333333,0.0813541666666666,0.034085593693045,0.0347734657727775,0.0167380243050877,16.8625,16.310416666666665,15.147916666666667,13.264583333333334,0.0,788.8895833333332,62.614583333333336,17.145833333333332,2023-08-16,0.0617281595865885,1140.4942492543205,2939.318608807411,2789.1152432611634,0.09753996236910735,0.0347742824249074,0.0762742824249074,-0.02126567994419995,C1,2.510762981880693e-05,0.17291735782961581,-0.09664307540470841
49,2023-08-17,2023-08-17,5275.4375,0.0097146442043445,102.957658668426,2079.3723741569343,0.0757056467801978,1980.6449089419093,0.0760332743326823,0.0149375,0.0389791666666666,0.0645,0.0802083333333333,0.0338783304575004,0.0350099242052011,0.0168518423241173,16.651063829787233,15.95,14.875,13.3875,7.542,787.7708333333334,79.02083333333333,16.26875,2023-08-17,0.0760332743326823,1156.8677678211668,2819.126242173344,2677.7420270999023,0.1162490142758892,0.0345628315006831,0.07606283150068309,-0.04018618277520611,C1,4.643027086967375e-05,0.19838511397854397,-0.12232228247786088
50,2023-08-18,2023-08-18,5335.895833333333,0.0097279977425362,102.81465209939635,2079.996897777235,0.0757398795993108,1968.7092687615,0.0787073771158854,0.0161489361702127,0.0395,0.0649791666666666,0.0805208333333333,0.0341785737712411,0.0346673884770183,0.0166869645583764,16.95,16.666666666666668,15.564583333333331,13.504166666666668,0.0,786.8145833333333,72.87916666666666,16.808333333333334,2023-08-18,0.0787073771158854,1153.7540263367353,2819.97294522121,2661.605583264294,0.11610570441239478,0.03486914113642636,0.07636914113642636,-0.03973656327596842,C1,3.7682646676567346e-05,0.20255709359218255,-0.1261879524557562
51,2023-08-19,2023-08-19,5170.270833333333,0.0098167399798881,101.87817028553484,2042.582475388537,0.084557637319315,1948.1855441670043,0.0824534098307291,0.016625,0.0395625,0.0646041666666666,0.0804791666666666,0.0341092651078423,0.0347464599913541,0.0167250252146664,15.76595744680851,15.447916666666666,14.797916666666666,13.585416666666667,5.0952,786.7583333333333,75.57916666666667,16.118750000000002,2023-08-19,0.0824534098307291,1145.4899339132048,2769.2480335591026,2633.858439063336,0.1250167340977284,0.03479843211321769,0.07629843211321768,-0.048718301984510715,C1,4.0230029893640277e-05,0.20996702753282426,-0.13366859541960657
52,2023-08-20,2023-08-20,5284.770833333333,0.00970663987018,103.0366533657326,2102.865928642106,0.0703360286139305,2029.5123865634057,0.0671463012695312,0.0177708333333333,0.0405,0.0648958333333333,0.0790625,0.0343495553404238,0.0344723223635514,0.0165930705137147,16.819148936170212,16.3625,15.208333333333334,13.5625,0.81409997,786.6916666666666,57.15416666666667,18.15,2023-08-20,0.0671463012695312,1152.7465525936898,2850.977822387749,2743.8086390376016,0.11097755823985815,0.035043577334597266,0.07654357733459725,-0.0344339809052609,C1,2.0930500131764915e-05,0.18269348916306744,-0.10614991182847018
53,2023-08-21,2023-08-21,5335.6875,0.0096974031244104,103.128778831131,2134.6668281606408,0.0636288747046781,2059.269709476263,0.062085469563802,0.0178297872340425,0.0405416666666666,0.0648958333333333,0.0780833333333333,0.0342785391301997,0.0345533419505617,0.0166320688645098,16.54888888888889,16.45625,15.36875,13.691666666666668,0.0,788.4604166666667,47.49166666666667,18.08125,2023-08-21,0.062085469563802,1138.599307982283,2894.0921541311272,2784.0391891064214,0.10421347987160949,0.03497112626411516,0.07647112626411516,-0.02774235360749433,C1,1.3355138590247744e-05,0.17397591982113605,-0.0975047935570209
54,2023-08-22,2023-08-22,5290.375,0.0097324840876119,102.75433809057836,2139.174741217756,0.0626275876917213,2042.5759892595368,0.0647862752278645,0.0170416666666666,0.0405833333333333,0.0649375,0.0779583333333333,0.0342904263617083,0.0345397802780297,0.01662554102498,16.941666666666666,16.679166666666667,15.708333333333334,13.820833333333333,0.0,789.4562500000001,66.11041666666667,16.214583333333334,2023-08-22,0.0647862752278645,1134.7099386330835,2900.2037944292733,2761.4700370029004,0.10328727329217345,0.03498325367340874,0.07648325367340873,-0.02680401961876472,C1,2.7540935174041938e-05,0.17877058295919832,-0.10228732928578958
55,2023-08-23,2023-08-23,5306.979166666667,0.0096993713910379,103.11184653748302,2142.628828703643,0.0619381732324023,2045.4284210951216,0.0643361409505208,0.0164166666666666,0.0401458333333333,0.0645,0.0772916666666666,0.033995512306032,0.0348762360663497,0.0167874922437423,16.866666666666667,16.120833333333334,15.202083333333334,13.8625,0.45569998,788.9250000000001,69.24374999999999,16.352083333333333,2023-08-23,0.0643361409505208,1135.709386184163,2904.886702019683,2765.3263953895553,0.1025828672009468,0.0346823809717179,0.0761823809717179,-0.0264004862292289,C1,3.1631579109860336e-05,0.17796109437744756,-0.10177871340572966
56,2023-08-24,2023-08-24,5390.583333333333,0.0097569312554846,102.5690400051099,2101.54546304837,0.0725577105604729,1992.806195751994,0.0756874084472656,0.017127659574468,0.0404166666666666,0.0647916666666666,0.0770208333333333,0.0341240788178792,0.0347295596151513,0.0167168903077378,17.878260869565217,17.252083333333335,15.808333333333335,13.872916666666669,2.8014998,787.1729166666668,71.59583333333333,16.870833333333334,2023-08-24,0.0756874084472656,1140.3787127749522,2849.1875902708593,2694.183534938062,0.11126746020647206,0.03481354512962054,0.07631354512962053,-0.03495391507685153,C1,3.591796919897005e-05,0.1943376710697901,-0.11802412594016957
57,2023-08-25,2023-08-25,4727.125,0.0103403363661682,96.73243781376073,1894.5618233376747,0.1280754346107246,1776.8082662576196,0.1265881856282552,0.1819148936170213,0.2009999999999999,0.1166666666666666,0.0941458333333333,0.1655241006227894,0.1151795310867057,0.0554410596681777,16.727083333333333,16.7625,16.039583333333333,14.135416666666666,10.4846,788.0458333333332,99.03958333333333,14.45,2023-08-25,0.1265881856282552,1127.6948837906468,2568.56781400517,2402.1641371336214,0.1682209195610167,0.16886846317012075,0.21036846317012076,0.042147543609104055,C1,8.509519850852347e-05,0.2924725945189607,-0.08210413134883993
58,2023-08-26,2023-08-26,4540.208333333333,0.0104726305331251,95.50056549154544,1850.342106449589,0.1437743283005329,1747.3017015932148,0.1355794270833333,0.1793541666666666,0.2154583333333333,0.1045208333333333,0.0930416666666666,0.1662709883363845,0.1160316257550587,0.0558512109416321,16.648936170212767,16.48125,15.741666666666667,14.197916666666666,5.4119997,788.6479166666667,89.34583333333335,15.36875,2023-08-26,0.1355794270833333,1109.941405700568,2508.6165682110054,2362.2726008362715,0.18431657676205887,0.1696304415157568,0.2111304415157568,0.02681386475369793,C1,6.445567330276804e-05,0.31196258883342154,-0.10083214731766474
59,2023-08-27,2023-08-27,4647.5,0.0103649458605739,96.48985253300668,1878.5260017065912,0.1332648200184664,1778.349765335136,0.125335693359375,0.1610434782608695,0.1933125,0.101125,0.0933333333333333,0.1517478001836692,0.0994626944857932,0.0478758432832435,16.35,16.495833333333334,15.979166666666666,14.258333333333333,2.1526,788.71875,82.96041666666666,15.133333333333333,2023-08-27,0.125335693359375,1112.8704582257158,2546.827116602028,2404.248173926873,0.17385380999565309,0.15481381690065904,0.19631381690065905,0.022460006905005964,C1,5.01726662979532e-05,0.29153856923232513,-0.09522475233166608
60,2023-08-28,2023-08-28,4671.6875,0.0103359005380486,96.76318167680188,1875.0644438057045,0.1347301246974437,1785.6718832832946,0.1235745747884114,0.1492916666666666,0.1808333333333333,0.0994166666666666,0.093,0.143036151802109,0.0895239192142567,0.0430918662375038,16.322916666666668,16.210416666666667,15.658333333333331,14.275,2.9041998,788.2104166666667,82.35208333333334,14.975,2023-08-28,0.1235745747884114,1121.0883818020682,2542.1340809348844,2414.1473450850394,0.17509927924315682,0.1459261523953852,0.1874261523953852,0.012326873152228385,C1,4.8523940168773985e-05,0.28699297950403235,-0.09956682710864714
61,2023-08-29,2023-08-29,4707.145833333333,0.0102763288210827,97.32645226196075,1900.016875338068,0.1256134774396362,1829.427044620236,0.1104456583658854,0.14025,0.1697708333333333,0.0985208333333333,0.0931666666666666,0.136004532884751,0.0815018231477269,0.0392304726158061,15.83695652173913,15.979166666666666,15.55625,14.25,0.47559997,789.2583333333333,69.41250000000001,14.23125,2023-08-29,0.1104456583658854,1109.362930149289,2575.9635457355025,2473.3023374239015,0.16635447664780617,0.13875246182280698,0.180252461822807,0.013897985175000821,C1,2.7720370807305253e-05,0.262334711936855,-0.08208225011404799
62,2023-08-30,2023-08-30,4890.333333333333,0.0100876972612067,99.1403740527603,1926.0992153094603,0.1168634091673253,1852.990100793704,0.1041158040364583,0.1311304347826087,0.157875,0.0975625,0.0931874999999999,0.1286544945895321,0.07311645499995,0.0351942198942129,15.456521739130435,15.741666666666667,15.375,14.158333333333331,0.62509996,786.9187499999999,66.15208333333334,14.76875,2023-08-30,0.1041158040364583,1115.9869094595083,2611.324893219236,2505.158519982297,0.15776003289979046,0.1312539183086895,0.1727539183086895,0.014993885408899038,C1,2.5129011873728278e-05,0.2504414566203629,-0.07768753831167338
63,2023-08-31,2023-08-31,5085.479166666667,0.0098809457047869,101.2123010486107,1971.659972178321,0.1031215657101712,1905.4698188780776,0.0915095011393229,0.1219374999999999,0.14775,0.0972708333333333,0.092,0.1218836227066361,0.0653918349178414,0.0314760147683057,15.885106382978725,15.820833333333333,15.3,14.1,0.0,784.15625,58.94375,15.835416666666667,2023-08-31,0.0915095011393229,1118.4575201170455,2673.094265025168,2576.108717087519,0.14394306928685585,0.12434624308263839,0.1658462430826384,0.02190317379578255,C1,1.97679408929928e-05,0.22677948269226336,-0.06093323960962496
64,2023-09-01,2023-09-01,5144.8125,0.0098532531780605,101.4967121773688,1990.585282973415,0.0978930472035094,1918.6282903311128,0.0885912577311198,0.1126666666666666,0.1369583333333333,0.0964375,0.0920208333333333,0.1148540990402494,0.0573721292403203,0.0276157717477471,16.091489361702127,15.98125,15.345833333333331,14.058333333333332,1.1251999,784.5437499999999,59.50208333333333,15.404166666666669,2023-09-01,0.0885912577311198,1113.6690420768252,2698.752411188319,2593.8983733066184,0.1386067142376851,0.11717469009492032,0.15867469009492033,0.020067975857235215,C1,1.9707219013638655e-05,0.2214244043822198,-0.06274971428729947
65,2023-09-02,2023-09-02,5099.354166666667,0.0099354306353647,100.655281038596,2001.92833416804,0.0946850879506645,1919.5102432648448,0.0883369445800781,0.1036086956521739,0.1271458333333333,0.09575,0.0919375,0.1082365376130659,0.0498224149968507,0.0239817566245669,15.991304347826087,16.160416666666666,15.625,14.114583333333334,0.0,787.6041666666666,61.28541666666667,15.658333333333331,2023-09-02,0.0883369445800781,1100.8211861896032,2714.1308463769888,2595.090733646383,0.13551245553111996,0.11042342291426364,0.15192342291426364,0.016410967383143682,C1,2.1651823443787305e-05,0.2210507942675656,-0.06912737135330196
66,2023-09-03,2023-09-03,5086.270833333333,0.0098811035670126,101.22041699733042,2012.4768964569323,0.0918624209448047,1922.417281399874,0.0876942510190217,0.0958541666666666,0.1189374999999999,0.094875,0.0911874999999999,0.102508245193205,0.0432872326114883,0.0208360810592049,16.154166666666665,15.945833333333333,15.285416666666668,14.1,0.2312,786.65,73.23958333333333,14.802083333333334,2023-09-03,0.0876942510190217,1107.838459792261,2728.432146680583,2599.020917271628,0.13270192290060923,0.1045793921423618,0.14607939214236182,0.013377469241752593,C1,3.366729108636596e-05,0.21986769557116062,-0.0737883034287988
67,2023-09-04,2023-09-04,5446.729166666667,0.0095475171568485,104.74616459770624,2044.6615568921472,0.0836289571440168,1973.563523281154,0.0771624247233073,0.0889375,0.1095208333333333,0.0943125,0.0907291666666666,0.0968060121213705,0.0367817803061765,0.0177047159110366,15.939583333333331,15.966666666666669,15.491666666666667,14.114583333333334,2.1471999,780.1291666666666,57.4375,15.870833333333332,2023-09-04,0.0771624247233073,1113.366751021562,2772.066765451134,2668.168315068887,0.12450356360716495,0.09876194723944139,0.1402619472394414,0.015758383632276454,C1,1.8534544713366053e-05,0.20087584807623865,-0.06061390083679724
68,2023-09-05,2023-09-05,5429.3125,0.0096066906435426,104.10476469945534,2060.644985104323,0.0801211421341154,2000.918841852964,0.0723203023274739,0.0811489361702127,0.0991041666666666,0.0924375,0.09,0.0901427688196002,0.0291799494177717,0.0140456147157541,14.25,14.877083333333331,14.73125,14.045833333333334,0.0,783.4416666666666,59.98125,12.366666666666667,2023-09-05,0.0723203023274739,1103.6866648835166,2793.7364300445706,2705.1514642814195,0.1206305399377418,0.09196407519624702,0.13346407519624703,0.012833535258505238,C1,1.615666599951468e-05,0.1916601319147683,-0.058196056718521266
69,2023-09-06,2023-09-06,5471.354166666667,0.0095406394017772,104.82815485335078,2101.2036660814406,0.0706783478333692,2045.862658402404,0.0643564860026041,0.07425,0.0903541666666666,0.0908333333333333,0.0896458333333333,0.0844289498199886,0.0226612791854449,0.0109078871881472,14.35217391304348,14.622916666666669,14.416666666666666,13.804166666666667,0.0,786.1166666666667,55.92916666666667,13.0625,2023-09-06,0.0643564860026041,1110.989162293225,2848.7241962145845,2765.913464521531,0.1113426213373682,0.08613481027551195,0.12763481027551196,0.016292188938143756,C1,1.4259883410078934e-05,0.17783655767256282,-0.050201747397050855
70,2023-09-07,2023-09-07,5535.854166666667,0.0094988350034986,105.28194406195718,2116.9838888860454,0.0672664432806038,2062.012334955878,0.0616404215494791,0.06725,0.0825416666666666,0.0891458333333333,0.0888125,0.0789130722767229,0.0163684325361389,0.0078788586509132,14.754347826086958,14.904166666666669,14.447916666666666,13.65,0.0,786.4125,46.24375,14.227083333333333,2023-09-07,0.0616404215494791,1108.5818877280992,2870.118363401133,2787.747094283268,0.10792382975687191,0.08050748615617694,0.12200748615617693,0.01408365639930502,C1,9.898559626755002e-06,0.17322869959182766,-0.051221213435650725
71,2023-09-08,2023-09-08,5516.416666666667,0.0095358046067688,104.87377696235347,2129.293198277907,0.0646031021248537,2078.673186985862,0.058990478515625,0.0602978723404255,0.0757708333333333,0.0869375,0.0878541666666666,0.0736139905138096,0.0103229196228112,0.004968882902703,14.188636363636364,14.797916666666666,14.416666666666666,13.585416666666667,0.0,788.4604166666667,49.24791666666667,13.358333333333334,2023-09-08,0.058990478515625,1111.7215282473826,2886.8068111081952,2810.2718100900065,0.10532787991508367,0.0751013381079526,0.11660133810795259,0.011273458192868915,C1,1.0723189791016538e-05,0.16862084151109247,-0.05201950340313988
72,2023-09-09,2023-09-09,5531.854166666667,0.0094988950926428,105.28043013912394,2152.319601341361,0.0599404531580394,2097.703065862526,0.0561027526855468,0.0538125,0.068875,0.0843125,0.0868125,0.0683465403754473,0.0043134939795519,0.0020762775715646,14.215217391304348,14.554166666666667,14.289583333333333,13.533333333333331,0.0,789.5083333333333,50.21666666666667,12.322916666666666,2023-09-09,0.0561027526855468,1111.6977474448106,2918.025046930609,2835.999342677302,0.10063064057816475,0.06972746079133411,0.11122746079133411,0.010596820213169364,C1,1.0352255201893958e-05,0.16357710496326072,-0.05234964417192661
73,2023-09-10,2023-09-10,5540.104166666667,0.0095130939497079,105.12402844140816,2153.1580525673094,0.0597782915316309,2076.3896128603374,0.059356689453125,0.0486041666666666,0.0642708333333333,0.082125,0.0864583333333333,0.0644341089835775,0.000150044339029,7.222305104473509e-05,14.720833333333331,14.779166666666669,14.366666666666667,13.435416666666669,0.0,787.7458333333334,53.35833333333333,14.402083333333332,2023-09-10,0.059356689453125,1122.1523282170356,2919.161784093818,2807.1845215102576,0.10046337814892707,0.06573597995006848,0.10723597995006848,0.006772601801141406,C1,1.3991901739410532e-05,0.16924352503551615,-0.062007545085447674
74,2023-09-11,2023-09-11,5498.416666666667,0.0095280030729313,104.96659672062168,2138.8352826107384,0.0627223470706477,2054.8869561699616,0.0628496805826823,0.0453191489361702,0.0614583333333333,0.0801875,0.0851041666666666,0.0617710199426217,0.0031882573553137,0.0015346508585834,14.55,14.66875,14.220833333333331,13.395833333333334,3.4801,786.7062500000001,72.72500000000001,13.285416666666665,2023-09-11,0.0628496805826823,1121.5287167739898,2899.7435706237306,2778.1139055436233,0.10335674668583698,0.06301908403014297,0.10451908403014297,0.001162337344305986,C1,2.9600976107968577e-05,0.1752212868699834,-0.07070220283984043
75,2023-09-12,2023-09-12,5585.125,0.0094508289434611,105.82104660232596,2136.0335283086547,0.0633378178682205,2072.809698077385,0.0599822998046875,0.0421041666666666,0.0587083333333333,0.0785,0.0847083333333333,0.0592929348311615,0.0060154067015472,0.0028954842819926,13.393478260869566,13.808333333333332,13.791666666666666,13.333333333333334,0.0,785.24375,69.44166666666666,10.383333333333333,2023-09-12,0.0599822998046875,1107.3700938726258,2895.945069126216,2802.3446391949215,0.10393184521670744,0.06049092998609419,0.10199092998609419,-0.001940915230613252,C1,2.024941024059635e-05,0.17017755032215165,-0.06818662033605746
76,2023-09-13,2023-09-13,5611.020833333333,0.0094390016300297,105.95012355174582,2157.721515114785,0.0589081798458267,2085.3948354459512,0.0579757690429687,0.0390833333333333,0.0562083333333333,0.0770208333333333,0.0830208333333333,0.0569021427715578,0.008742966855567,0.0042083809731045,14.027083333333332,14.108333333333334,13.83125,13.1625,0.0,783.50625,59.04166666666666,12.945833333333333,2023-09-13,0.0579757690429687,1114.9104620699416,2925.348736071565,2819.359173752072,0.09955754459479631,0.05805183272264095,0.09955183272264094,-5.711872155367281e-06,C1,1.6230561143531783e-05,0.16681505929026383,-0.06726322656762289
77,2023-09-14,2023-09-14,5603.3125,0.009512237168064,105.1458324192146,2140.042751600527,0.0626350174477296,2060.4809839482214,0.0620930989583333,0.036595744680851,0.0541875,0.075375,0.0828125,0.0549493843908003,0.0109707917006375,0.0052807327095673,12.880434782608695,13.258333333333333,13.408333333333331,13.064583333333331,1.2772,784.0145833333332,74.47083333333333,9.985416666666667,2023-09-14,0.0620930989583333,1137.53095434956,2901.380606663081,2785.676777219906,0.10310982769464495,0.05605961947115454,0.09755961947115453,-0.0055502082234904215,C1,2.385364619916127e-05,0.17360230970648186,-0.07604269023532732
78,2023-09-15,2023-09-15,5338.145833333333,0.0097022230320375,103.08054737990022,2066.905154755679,0.0784484154701013,1980.7171211535133,0.0758781433105468,0.0353125,0.0529375,0.0742291666666666,0.0811875,0.053678555530338,0.0124206301123268,0.0059786047805273,13.13125,13.091666666666669,13.0,12.829166666666667,3.8084998,786.0208333333334,88.75625000000001,10.375,2023-09-15,0.0758781433105468,1157.1996420025469,2802.2237066689654,2677.8396547327047,0.11914753047866493,0.05476311391207852,0.09626311391207852,-0.022884416566586407,C1,4.259470294741469e-05,0.19838511397854397,-0.10212200006646545
79,2023-09-16,2023-09-16,5148.833333333333,0.0098402129124045,101.63790888862128,2029.890113451,0.0874474570167676,1962.990868798464,0.0793037414550781,0.0340416666666666,0.0519375,0.073375,0.0808958333333333,0.0526721971196856,0.0135687446422092,0.0065312436526998,12.093478260869563,12.5,12.7375,12.66875,6.7162,788.6437500000001,84.08749999999999,8.268749999999999,2023-09-16,0.0793037414550781,1142.8919578108855,2752.040259204699,2653.874566038714,0.12819785643288917,0.05373642234531704,0.09523642234531703,-0.03296143408757214,C1,2.8595214464813743e-05,0.20461194922278067,-0.10937552687746364
80,2023-09-17,2023-09-17,5269.333333333333,0.0097347680745745,102.73309099918828,2065.20063785048,0.0788284034899053,2004.620486728474,0.0714009602864583,0.0328723404255319,0.0510833333333333,0.0724791666666666,0.0799583333333333,0.0516844738718118,0.0146955990515157,0.0070736490779891,11.65681818181818,12.322916666666666,12.452083333333334,12.460416666666667,0.0,788.3625000000001,71.27708333333334,9.652083333333334,2023-09-17,0.0714009602864583,1139.1518405558147,2799.9127938197826,2710.1559201572823,0.11954947120307931,0.05272874245895441,0.0942287424589544,-0.0253207287441249,C1,2.028583449664576e-05,0.19047703321836335,-0.09624829075940894
81,2023-09-18,2023-09-18,5310.895833333333,0.0097385560608227,102.69827604071143,2082.139575529188,0.074970416768366,2011.7990076182173,0.0701789855957031,0.0314375,0.050625,0.0716875,0.0794583333333333,0.0507844031728714,0.0157224541326045,0.0075679203541793,12.375,12.558333333333332,12.58125,12.310416666666669,0.0,786.19375,71.86458333333333,9.733333333333333,2023-09-18,0.0701789855957031,1141.3371657978946,2822.877898251328,2719.860954609495,0.11561536993386591,0.05181048611378992,0.0933104861137899,-0.022304883820076005,C1,2.0948462162801766e-05,0.18817310417799576,-0.09486261806420586
82,2023-09-19,2023-09-19,5132.354166666667,0.0098658321180889,101.37036092020652,2040.3032166661324,0.0849145625603486,1966.778535446345,0.0786247253417968,0.0302916666666666,0.049625,0.071,0.0780624999999999,0.0497674847495149,0.016882616163549,0.0081263582274324,11.19375,11.529166666666669,12.0375,12.158333333333331,4.9288,784.2166666666667,86.28750000000001,8.791666666666666,2023-09-19,0.0786247253417968,1141.0370169099706,2766.1579097520867,2658.995319446801,0.1255818462662896,0.05077302117257911,0.09227302117257911,-0.033308825093710484,C1,3.298455838952586e-05,0.2032420454690486,-0.11096902429646947
83,2023-09-20,2023-09-20,5267.854166666667,0.0096948032681844,103.16448179234035,2076.055188718,0.0762893139188458,2019.410409171762,0.068817138671875,0.0296382978723404,0.0489791666666666,0.0702916666666666,0.0777291666666666,0.0491314748843652,0.0176082146775551,0.0084756212443123,10.53695652173913,10.922916666666666,11.389583333333334,11.86875,1.6062,782.7895833333333,71.42916666666666,9.3125,2023-09-20,0.068817138671875,1147.593553366754,2814.6289406619458,2730.151224073267,0.11701320012791518,0.05012416092754674,0.09162416092754673,-0.025389039200368446,C1,1.9693055266589065e-05,0.1858069067851858,-0.09418274585763907
84,2023-09-21,2023-09-21,5420.770833333333,0.0096023115568986,104.1521727068302,2091.6201836250243,0.0727311944471928,2031.0228938214127,0.0667406717936198,0.0295,0.0488125,0.0699583333333333,0.077,0.0488890166654906,0.0178848256752202,0.0086087664887992,12.14375,11.93125,11.670833333333334,11.647916666666667,0.80609995,780.65625,58.50208333333333,11.885416666666666,2023-09-21,0.0667406717936198,1157.687871822853,2835.731310851642,2745.8507762974123,0.1134705475980614,0.04987680391639086,0.09137680391639086,-0.02209374368167054,C1,1.4550860001181955e-05,0.18225761069597088,-0.09088080677958002
85,2023-09-22,2023-09-22,5514.4375,0.0094991074430243,105.283319767747,2116.143066989355,0.0673842957362938,2076.449318013759,0.0593859354654947,0.0287708333333333,0.0483333333333333,0.0694791666666666,0.0758958333333333,0.0482634025062657,0.0185985641392735,0.0089523207332011,11.865957446808512,11.89375,11.8375,11.65625,0.16129999,781.2354166666668,42.27291666666667,11.697916666666666,2023-09-22,0.0593859354654947,1146.0703714337444,2868.978412181518,2807.2652401680184,0.10810338716612046,0.049238549419261576,0.09073854941926157,-0.017364837746858888,C1,6.70479936166276e-06,0.1691812566830738,-0.07844270726381222
86,2023-09-23,2023-09-23,5523.666666666667,0.0095224112062011,105.02738870672022,2132.969219057734,0.0640247270112941,2087.0008091266104,0.0578524271647135,0.0276808510638297,0.0475,0.06875,0.0751041666666666,0.0473621832865644,0.019626729522298,0.0094472227163156,11.522222222222222,11.889583333333334,11.841666666666669,11.65,0.0,783.6625,48.78125,9.754166666666666,2023-09-23,0.0578524271647135,1135.7535479497574,2891.790606591862,2821.5303772826505,0.10456431523876313,0.04831912134783437,0.08981912134783436,-0.014745193890928765,C1,7.65948599419265e-06,0.16637918082316727,-0.07656005947533291
87,2023-09-24,2023-09-24,5567.270833333333,0.0094864863424595,105.42319593001103,2143.9978640075087,0.0617646349231865,2100.883265883443,0.0557594299316406,0.0261666666666666,0.0461875,0.0682291666666666,0.0746666666666666,0.0462304347038246,0.0209178967429056,0.0100687192465057,11.22391304347826,11.516666666666666,11.633333333333333,11.575,1.1276,785.4854166666668,56.69583333333333,7.5,2023-09-24,0.0557594299316406,1119.1778681081123,2906.742782921572,2840.298828775062,0.10230493070247519,0.047164506139878846,0.08866450613987885,-0.013640424562596343,C1,8.473797755552363e-06,0.16276761638150997,-0.07410311024163112
88,2023-09-25,2023-09-25,5313.520833333333,0.0097571610113105,102.49539318588836,2155.243952220511,0.0594285466140536,2110.598349894693,0.0542844136555989,0.0245833333333333,0.0452291666666666,0.0673958333333333,0.0736041666666666,0.0450597961157015,0.0222534320333533,0.010711572113053,11.102127659574467,11.225,11.36875,11.40625,0.0,788.75625,58.06041666666667,7.58125,2023-09-25,0.0542844136555989,1125.922956724687,2921.9897597483778,2853.433181447913,0.1000483861510764,0.04597021516617656,0.08747021516617655,-0.012578170984899856,C1,9.101892128210803e-06,0.1602768822838153,-0.07280666711763874
89,2023-09-26,2023-09-26,5350.395833333333,0.0096344733400193,103.80224855907416,2166.6285999805577,0.0571486258255495,2119.96810209852,0.0528907775878906,0.0234042553191489,0.0445625,0.0665208333333333,0.0729791666666666,0.0441591787804019,0.0232809107502559,0.0112061435730522,10.993181818181816,11.425,11.279166666666669,11.25,0.0,788.1833333333334,53.80416666666667,9.170833333333333,2023-09-26,0.0528907775878906,1121.8827590861692,2937.4245898236118,2866.100661189702,0.09781127747183514,0.04505140114003665,0.08655140114003664,-0.011259876331798507,C1,9.092995419967293e-06,0.1579729532434477,-0.07142155210341107
