,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
45,2024-05-13,2024-05-13,4853.104166666667,0.0101246333372252,98.77646153653212,2070.309786112979,0.3065675833483504,2015.8268066110527,0.295679619971742,0.272625,0.2909375,0.2720833333333333,0.3438333333333332,0.2814819855510487,0.2164631540205142,0.1112566530887379,10.997916666666669,10.329166666666667,9.072916666666666,7.729166666666667,0.57129997,786.88125,61.11041666666667,10.008333333333333,2024-05-13,0.295679619971742,820.4506348019503,2784.0385890604994,2709.0252419046237,0.28284264087974337,0.2199412610729181,0.2704412610729181,-0.012401379806825263,R6,1.3734592452789477e-05,0.19073530049157345,0.07970596058134466
46,2024-05-14,2024-05-14,4987.4375,0.0099870558444736,100.14219998039016,2092.554598825666,0.2913607016635075,2034.127003568668,0.2840058699898097,0.2677083333333334,0.2893125,0.2710208333333333,0.3446249999999999,0.2786450002273162,0.2131558932638018,0.1095568036878155,12.114893617021275,11.877083333333331,10.472916666666666,8.358333333333333,0.0,785.9604166666667,48.54166666666666,12.854166666666666,2024-05-14,0.2840058699898097,821.1078747915863,2813.95218818173,2733.618473489509,0.27109560962042867,0.21772452905532358,0.26822452905532357,-0.0028710805651050997,R6,9.980030886167011e-06,0.18501238396071515,0.08321214509460842
47,2024-05-15,2024-05-15,5073.1875,0.0099125121411829,100.90084886692615,2113.988983893136,0.277321731453472,2059.487176558599,0.2686903933261303,0.2618541666666666,0.2854791666666667,0.2680416666666667,0.345,0.2742779007336958,0.2080648775806797,0.1069401488197414,12.452083333333334,11.725,10.433333333333334,8.85,0.5252,785.7729166666667,57.92291666666667,10.575,2024-05-15,0.2686903933261303,824.5663848682175,2842.7759688356664,2767.69945135104,0.2604146496805314,0.21431221345730253,0.26481221345730255,0.004397563776771141,R6,1.2618999550140674e-05,0.1774295195573279,0.08738269389997463
48,2024-05-16,2024-05-16,5233.0,0.0097541635905849,102.534545887793,2154.406970409216,0.2537896684730092,2106.5220815792613,0.2434832255045572,0.2564166666666667,0.2825,0.2651041666666667,0.3453541666666666,0.2703813204821519,0.2035223771865089,0.1046054171061777,13.4375,12.775,11.320833333333333,9.3375,0.0,785.4,48.00416666666666,11.554166666666667,2024-05-16,0.2434832255045572,820.703656625576,2897.1278512967738,2830.9086241498544,0.24180207552062083,0.21126754694793914,0.26176754694793913,0.019965471427318304,R6,8.744899600463747e-06,0.16455295736289674,0.0972145895850424
49,2024-05-17,2024-05-17,5303.291666666667,0.0096840482737057,103.27825923607791,2165.3956027851805,0.2463827446963506,2117.674977460965,0.2366142272949218,0.2485416666666666,0.2784583333333333,0.26175,0.3453958333333333,0.264986046367777,0.197232750588546,0.1013727061737622,13.9375,13.2875,11.8875,9.845833333333331,0.0,784.3708333333334,38.75,13.377083333333331,2024-05-17,0.2366142272949218,808.8277453267364,2911.9047589754664,2845.896755255553,0.23705663290644724,0.2070518477079802,0.25755184770798023,0.02049521480153299,R6,6.4254284444730795e-06,0.1616914990974676,0.09586034861051262
50,2024-05-18,2024-05-18,5304.770833333333,0.0097652838196366,102.41310992784128,2191.5176747391333,0.2323318708338235,2132.5254072559496,0.2293019396193484,0.23875,0.2736041666666667,0.2579583333333333,0.345,0.2583906047714298,0.1895440096626361,0.0974208854320111,13.88125,13.3625,12.258333333333333,10.266666666666667,0.0,786.15,42.1375,13.7625,2024-05-18,0.2293019396193484,813.7651870957567,2947.032282804913,2865.8539207401122,0.22626697696134684,0.20189837495840593,0.25239837495840595,0.026131397997059103,R6,7.83539921122729e-06,0.1579716033524097,0.09442677160599625
51,2024-05-19,2024-05-19,5250.25,0.0097140464932724,102.95946147451822,2189.411210482262,0.2333940196155997,2127.492985117761,0.2319959004720052,0.2299583333333333,0.2680625,0.2536666666666666,0.3447499999999999,0.2519063767544964,0.1819849177355179,0.0935357010365109,13.372916666666669,12.775,11.858333333333334,10.3875,0.41169998,785.6291666666666,55.47708333333333,12.772916666666667,2024-05-19,0.2319959004720052,812.8726476727052,2944.199625674592,2859.090959479967,0.22711247079336871,0.19683180103774545,0.24733180103774546,0.02021933024437675,R6,1.366282126504288e-05,0.15921156860076233,0.08812023243698314
52,2024-05-20,2024-05-20,5526.479166666667,0.0094521908089277,105.81986976738852,2234.909500877103,0.2103661976292148,2190.711616508004,0.2031152603474069,0.2206666666666666,0.2629583333333333,0.2488541666666666,0.3437083333333333,0.245217286464225,0.174187004355404,0.0895277683808445,14.8,13.45625,11.975,10.433333333333334,0.0,782.59375,38.83125,14.114583333333334,2024-05-20,0.2031152603474069,820.1711767612609,3005.3832210211312,2944.0490856608326,0.20973501160024466,0.19160515411399023,0.24210515411399025,0.03237014251374559,R6,6.8077068285719e-06,0.1445704404759832,0.09753471363800706
53,2024-05-21,2024-05-21,5384.375,0.0098223451108068,101.85917319702304,2158.881679739599,0.2512615661668653,2099.803701579396,0.2467460632324218,0.2124374999999999,0.2575624999999999,0.2453541666666666,0.343,0.2391608766324693,0.1671266482810977,0.0858989217533597,11.764583333333334,12.691666666666668,12.5625,10.810416666666669,3.9355998,783.30625,70.18333333333334,7.079166666666667,2024-05-21,0.2467460632324218,876.9185331402132,2903.1451939834474,2821.8799412567346,0.23985431539325047,0.1868728640053957,0.23737286400539573,-0.002481451387854744,R6,1.423103751025421e-05,0.16631752329324473,0.071055340712151
54,2024-05-22,2024-05-22,4956.979166666667,0.0099655336075391,100.37848881866078,2082.625192537016,0.2978805213224072,2038.4558746828063,0.2810503641764323,0.2563333333333333,0.2548958333333333,0.2410416666666666,0.3412916666666667,0.2563014969148464,0.1871085989564828,0.096169145174926,9.091489361702129,9.572916666666666,9.864583333333334,10.339583333333334,8.2764,787.8333333333334,79.43541666666667,2.46875,2024-05-22,0.2810503641764323,855.5169687933353,2800.599669414013,2739.43594802586,0.27625226595645624,0.20026601111247533,0.2507660111124753,-0.025486254843980927,R6,7.158981157575151e-06,0.18367703677018155,0.06708897434229377
55,2024-05-23,2024-05-23,5341.208333333333,0.0096824583035763,103.28741165358802,2139.168431508273,0.261178626038884,2095.771741046696,0.2474696382563165,0.2793958333333333,0.2607083333333334,0.2396249999999999,0.3393125000000001,0.2678231106538747,0.2005401033968914,0.1030726028869242,10.997916666666669,11.177083333333334,10.58125,9.9625,0.0,780.8604166666668,36.802083333333336,11.54375,2024-05-23,0.2474696382563165,849.0661681701212,2876.635903364297,2816.4614783105994,0.24859858716986116,0.20926864142430882,0.25976864142430883,0.01117005425444767,R6,5.018809948389982e-06,0.1673667246572354,0.09240191676707343
56,2024-05-24,2024-05-24,5247.645833333333,0.0097386301948073,102.69284974522446,2150.0105089038266,0.2550225688402887,2105.239466930074,0.2429084777832031,0.26475,0.259125,0.2385,0.3377708333333333,0.2606950292480081,0.1922304291426523,0.0988016379277022,11.145833333333334,11.204166666666666,10.5875,9.9375,0.0,785.6708333333332,57.77708333333334,6.516666666666667,2024-05-24,0.2429084777832031,831.7348868466456,2891.215731976069,2829.1849465755263,0.24373671323709817,0.2036989805084688,0.2541989805084688,0.010462267271370618,R6,7.726105218938643e-06,0.16488679416053015,0.08931218634793864
57,2024-05-25,2024-05-25,5491.333333333333,0.0095658681480495,104.55910028369352,2156.335813995557,0.2517008536644965,2098.918714622762,0.2466709867436835,0.2534166666666667,0.2572083333333333,0.2370624999999999,0.3369583333333333,0.2548539279955909,0.1854210724686857,0.0953017987210667,12.0375,11.966666666666669,11.2125,10.010416666666666,0.0,781.2979166666668,53.364583333333336,9.764583333333333,2024-05-25,0.2466709867436835,844.7425520387281,2899.72165393088,2820.690626779709,0.24095986899889388,0.19913492582128797,0.249634925821288,0.008675056822394112,R6,9.48919460673686e-06,0.16655597814869716,0.08307894767259083
58,2024-05-26,2024-05-26,5123.145833333333,0.009908486521945,100.92949620697172,2097.944402903532,0.2873723722307003,2038.12716342118,0.2811635335286458,0.2474375,0.2546666666666666,0.235375,0.3359583333333333,0.2510590875262554,0.180997176843556,0.0930280268955891,11.408333333333331,11.29375,10.760416666666666,10.04375,7.7296996,786.6270833333333,75.325,7.6,2024-05-26,0.2811635335286458,844.4040961875327,2821.2000998908406,2738.994200202027,0.268353025760751,0.196169755610618,0.24666975561061802,-0.021683270150132966,R6,1.877935289983254e-05,0.18377241871236252,0.0628973368982555
59,2024-05-27,2024-05-27,5090.520833333333,0.0099102515456569,100.91520905169462,2149.143287811294,0.2559329257779333,2098.062957111831,0.2470219930013021,0.2445625,0.2531041666666667,0.2326666666666667,0.334875,0.2487249038058356,0.1782760650517809,0.0916294434184007,12.820833333333333,12.360416666666666,11.152083333333332,10.054166666666664,0.0,791.1354166666666,49.45625,11.535416666666668,2024-05-27,0.2470219930013021,837.9656598024102,2890.0495408084225,2819.5405931109144,0.24412080890258198,0.19434589711381234,0.24484589711381236,0.0007250882112303791,R6,9.351121081804335e-06,0.1667467420330591,0.07809915508075327
60,2024-05-28,2024-05-28,5093.833333333333,0.0098950951409953,101.0720716001223,2188.850063169532,0.2334656727837036,2134.828693273104,0.2279993693033854,0.2360833333333333,0.2502708333333333,0.2293541666666666,0.33475,0.2434712635769021,0.1721515504081248,0.0884815959053705,13.94375,13.627083333333331,12.322916666666666,10.470833333333331,0.0,792.4187499999999,42.9375,13.708333333333334,2024-05-28,0.2279993693033854,828.4162840022601,2943.4450256706373,2868.949256083076,0.22733841156246865,0.19024086618292357,0.2407408661829236,0.013402454620454946,R6,8.119307413879591e-06,0.15744700267041437,0.08329386351250923
61,2024-05-29,2024-05-29,5231.520833333333,0.009733100817791,102.75915446808774,2207.643184476107,0.2235915166737918,2154.830623140844,0.2185026128241356,0.2250625,0.2450625,0.2246458333333333,0.3341041666666667,0.2360379773640673,0.1634860787965988,0.0840277599936823,13.866666666666667,13.7,12.645833333333334,10.845833333333331,0.0,789.3583333333332,40.59583333333333,14.772916666666667,2024-05-29,0.2185026128241356,826.2012190257725,2968.7169802724807,2895.8294090410623,0.21993038926203934,0.18443272773183847,0.2349327277318385,0.015002338469799148,R6,7.788587043185392e-06,0.1526302145902753,0.0823025131415632
62,2024-05-30,2024-05-30,5402.854166666667,0.009591175195357,104.27730441084776,2255.102982532356,0.2008509574603811,2203.5965181917627,0.1975844362948803,0.2151666666666666,0.2390624999999999,0.2191666666666666,0.3337291666666667,0.2286872182607339,0.1549168144753734,0.0796233722255824,14.997916666666669,14.01875,12.497916666666669,10.9625,0.0,787.9770833333333,37.92083333333333,15.172916666666666,2024-05-30,0.1975844362948803,829.0120514329584,3032.538303102476,2961.3648212122625,0.2025755468956083,0.17868907339507747,0.2291890733950775,0.026613526499469187,R6,6.9865000723373345e-06,0.14180436415273504,0.08738470924234246
63,2024-05-31,2024-05-31,5533.4375,0.0095378512697375,104.85277105884154,2296.6350297961008,0.182814499427135,2245.702340184695,0.1810475225033967,0.2019791666666666,0.2321041666666666,0.2124791666666666,0.3327916666666666,0.2193383208683329,0.144018188667983,0.0740217508499561,15.045833333333334,14.64375,13.383333333333333,11.360416666666666,0.0,788.7833333333333,37.25833333333333,13.435416666666669,2024-05-31,0.1810475225033967,830.4385686359782,3088.388313106071,3017.9499079051816,0.18879992436140386,0.1713841360005916,0.22188413600059162,0.03308421163918776,R6,5.9799773417853065e-06,0.13331537129862855,0.08856876470196307
64,2024-06-01,2024-06-01,5497.583333333333,0.0094804593966363,105.49648988178411,2289.04524527228,0.1857680230253598,2230.6403587380323,0.1865474619763962,0.18975,0.2239583333333333,0.2051666666666666,0.331875,0.2098871741311576,0.1330003640608868,0.0683588642693232,15.447916666666666,14.65625,13.358333333333334,11.583333333333334,0.0,788.2104166666667,42.74166666666667,14.760416666666666,2024-06-01,0.1865474619763962,815.5353411718621,3078.1819888454675,2997.708442815874,0.19122739691891838,0.16399930415108574,0.21449930415108576,0.023271907232167377,R6,8.658425517868576e-06,0.13627221150623867,0.07822709264484709
65,2024-06-02,2024-06-02,5736.979166666667,0.0093303751882603,107.18408842638468,2309.977163593466,0.1774466697673075,2256.0153769837784,0.1773490905761718,0.1783333333333333,0.216125,0.1975416666666667,0.3307916666666666,0.2008222354727117,0.1224327676632996,0.0629273837399545,16.866666666666667,15.64375,13.9,11.816666666666668,0.0,784.3520833333333,34.59375,17.027083333333334,2024-06-02,0.1773490905761718,821.08811778662,3106.3300798896853,3031.8093708896913,0.18462466277653766,0.15691624327177536,0.20741624327177538,0.022791580495237718,R6,6.600266840985701e-06,0.13131235051282816,0.07610389275894722
66,2024-06-03,2024-06-03,5793.333333333333,0.0092725150153641,107.85810534974182,2347.916638244242,0.1625475257168166,2285.195429926888,0.1669731140136718,0.1638333333333333,0.2061666666666666,0.1890625,0.3298125,0.1895584765295185,0.1093018615517093,0.0561784260588725,15.991666666666667,15.289583333333333,14.245833333333332,12.179166666666667,0.0,784.4895833333334,39.56041666666667,15.85,2024-06-03,0.1669731140136718,827.0254871322273,3157.348996085196,3071.02380127813,0.17335553403599452,0.14811509267047698,0.198615092670477,0.025259558634482482,R6,7.932271541149151e-06,0.12597096175069375,0.07264413091978325
67,2024-06-04,2024-06-04,5704.625,0.0093981772018774,106.40890998428924,2338.9082305040865,0.1659596110259933,2257.3070490760742,0.1769053141276041,0.1528125,0.1973958333333333,0.1811249999999999,0.3285833333333333,0.1802860678223037,0.0984924036454472,0.0506226347566708,17.568749999999998,15.96875,14.108333333333334,12.235416666666666,0.41059998,785.5,53.80625,15.772916666666667,2024-06-04,0.1769053141276041,811.4458178692145,3145.234985446396,3033.545220562301,0.17595385996647772,0.14086992115352934,0.19136992115352935,0.015416061187051633,R6,1.564052964205866e-05,0.13107389565737573,0.06029602549615362
68,2024-06-05,2024-06-05,5579.4375,0.0094769717413699,105.52693383323071,2356.013302930721,0.1594206252063808,2285.361452676133,0.1667900085449218,0.1400833333333333,0.1872916666666666,0.1722291666666666,0.3270416666666667,0.1696334745476584,0.0860739736311174,0.0442398719892017,17.735416666666666,16.454166666666666,14.68125,12.5375,0.0,790.49375,46.73541666666667,16.158333333333335,2024-06-05,0.1667900085449218,808.5655462038471,3168.2369448748123,3071.2469155937843,0.17105947022752277,0.13254631638025882,0.18304631638025884,0.01198684615273607,R6,1.1510913240562977e-05,0.12592327077960327,0.057123045600655564
69,2024-06-06,2024-06-06,5582.479166666667,0.0094515621724166,105.81625130508496,2391.4247328471347,0.1468933713145187,2324.0808400174515,0.1542447408040364,0.1271458333333333,0.1757916666666666,0.1625416666666666,0.3257708333333333,0.1582835449762925,0.0728426127393937,0.0374392830608758,19.1875,17.660416666666666,15.558333333333332,12.945833333333333,0.0,791.3666666666667,38.79583333333333,18.879166666666663,2024-06-06,0.1542447408040364,817.0148636462377,3215.8562857301754,3123.281047352879,0.16143266182871446,0.12367783473256809,0.1741778347325681,0.01274517290385363,R6,9.089386107299742e-06,0.11924653482693524,0.05493129990563285
70,2024-06-07,2024-06-07,5743.854166666667,0.0093308958065292,107.17676852513956,2414.726208029238,0.1390642884358147,2337.944481953685,0.1499055903008643,0.1138958333333333,0.1623125,0.1526041666666666,0.3243541666666666,0.1460871542527757,0.0586244762985787,0.0301315161537459,19.335416666666667,18.0625,16.179166666666667,13.472916666666668,0.0,789.1479166666667,36.27916666666667,19.527083333333334,2024-06-07,0.1499055903008643,805.8908136878731,3247.1908263502096,3141.91209037047,0.15544381771638194,0.11414795469062902,0.16464795469062904,0.009204136974247101,R6,8.263513525993219e-06,0.11695736821459192,0.04769058647603712
71,2024-06-08,2024-06-08,5767.645833333333,0.0092798718760947,107.77169655746668,2417.212921310175,0.1383410957401211,2328.1085090874512,0.1530367533365885,0.1038541666666666,0.1494375,0.1436458333333333,0.322375,0.1356448628768812,0.0464512090670742,0.0238747609315446,19.54583333333333,18.10625,16.118750000000002,13.733333333333334,0.7267,788.4625,55.552083333333336,17.008333333333333,2024-06-08,0.1530367533365885,810.9795253460264,3250.5348214279006,3128.693743096821,0.15481998225276117,0.10598867327441713,0.15648867327441715,0.0016686910216559825,R6,1.8254940517881524e-05,0.11857886123166843,0.03790981204274872
72,2024-06-09,2024-06-09,5865.520833333333,0.0092327773537922,108.32641936433566,2428.337620186568,0.1347785659502811,2345.5025304154965,0.1477711995442708,0.0960833333333333,0.138375,0.13575,0.3196875,0.1269634930501933,0.0363307641348679,0.0186731050838273,20.085416666666667,18.60833333333333,16.545833333333334,14.00625,0.0,789.1374999999999,49.25833333333333,18.01458333333333,2024-06-09,0.1477711995442708,808.0760323711334,3265.4947038432306,3152.069185213855,0.1520640346392571,0.09920532113987765,0.14970532113987767,-0.002358713499379439,R6,1.4468017353727021e-05,0.11576509393732977,0.0339402272025479
73,2024-06-10,2024-06-10,5911.166666666667,0.0091902817407999,108.81984613150289,2442.2503265074206,0.130485503590931,2357.98632682684,0.1440384235787899,0.0899166666666666,0.1286041666666666,0.1285833333333333,0.3175,0.119566182870963,0.0277072321566304,0.0142408250958369,20.404166666666665,18.9875,16.9875,14.33125,0.0,789.0375,42.19375,18.95833333333333,2024-06-10,0.1440384235787899,801.7864498846529,3284.203745135182,3168.845884225008,0.1486956385926434,0.09342529324152966,0.14392529324152967,-0.004770345351113731,R6,1.082366912941496e-05,0.11376207315152938,0.03016322009000029
74,2024-06-11,2024-06-11,5846.541666666667,0.0092477227901416,108.1536789663045,2423.177223392144,0.1364977830463845,2341.22139964552,0.1493848164876302,0.0851041666666666,0.1203958333333333,0.1223958333333333,0.3144583333333333,0.1134290528734209,0.0205527752653943,0.0105636129994487,20.42708333333333,18.97083333333333,16.858333333333334,14.49375,0.46109998,790.3791666666666,50.80833333333334,18.222916666666663,2024-06-11,0.1493848164876302,800.2576564427708,3258.5552864155056,3146.3158678744257,0.15333539787343925,0.08862993090818046,0.13912993090818046,-0.01420546696525879,R6,1.5737483968137866e-05,0.11643276753259658,0.022697163375583876
75,2024-06-12,2024-06-12,5952.645833333333,0.0091565060651668,109.22325367517044,2466.4907644699574,0.1228826671487831,2396.3391400688665,0.1331138610839843,0.0812291666666666,0.1136041666666666,0.1169999999999999,0.3111666666666666,0.108311644972854,0.0145870756249859,0.0074973924302814,21.116666666666667,19.65833333333333,17.495833333333334,14.795833333333334,0.0,790.7208333333333,34.1,20.429166666666667,2024-06-12,0.1331138610839843,804.0139054897885,3316.80095119396,3220.387385126752,0.14302542920530387,0.08463134767781215,0.13513134767781215,-0.007894081527491714,R6,7.716456347998824e-06,0.1079914656495806,0.027139882028231546
76,2024-06-13,2024-06-13,6037.229166666667,0.0091094954925033,109.781236711128,2491.7961414910587,0.1154078550754964,2427.025032852078,0.1248552038314494,0.0773541666666666,0.1076666666666666,0.1119791666666666,0.3068958333333333,0.1035115005509393,0.0089912309301449,0.0046212680627441,21.43541666666667,19.866666666666667,17.614583333333332,15.04375,0.0,791.2375000000001,31.4125,20.666666666666668,2024-06-13,0.1248552038314494,806.9245928558443,3350.830228652839,3261.6254805065096,0.13736055878400438,0.08088066425336052,0.13138066425336054,-0.005979894530643848,R6,6.767820603063536e-06,0.10365158728034639,0.027729076973014147
77,2024-06-14,2024-06-14,5958.708333333333,0.0091970511520651,108.73954803044384,2471.516356943735,0.1213415308656135,2383.776001473416,0.1366739475980718,0.0734583333333333,0.1030833333333333,0.1085833333333333,0.3020416666666666,0.0994467905460118,0.0042527306022593,0.0021857972800793,19.8875,19.40625,18.035416666666663,15.354166666666666,0.0,791.6833333333334,39.35416666666666,18.977083333333333,2024-06-14,0.1366739475980718,816.9694492513532,3323.5590911949103,3203.504059902082,0.14188024942701327,0.07770462638852411,0.12820462638852412,-0.013675623038489154,R6,9.398762686084387e-06,0.10985141352210955,0.018353212866414573
78,2024-06-15,2024-06-15,5907.9375,0.0091583268344976,109.20792473334352,2450.0274574643504,0.1279328237464601,2363.23369429806,0.1425692240397135,0.0709166666666666,0.0991666666666666,0.105375,0.2972499999999999,0.0962268998221366,0.0004990917861218,0.0002565207088442,18.15,17.64375,16.402083333333334,15.15,1.5514,789.3083333333334,65.68124999999999,14.66875,2024-06-15,0.1425692240397135,820.4860900750164,3294.6620025619227,3175.897705783519,0.14684948739910497,0.07518870401097053,0.12568870401097054,-0.02116078338813443,R6,2.4470237173788375e-05,0.11295132664299112,0.012737377367979419
79,2024-06-16,2024-06-16,6218.979166666667,0.0089195853559725,112.13064950647696,2497.7074314333754,0.1136918739079265,2440.0140942402463,0.1216545104980468,0.0715833333333333,0.0974583333333333,0.1035416666666666,0.2914583333333333,0.0953532635296502,0.0005193636149721,0.0002669399224054,20.15217391304348,19.1625,17.072916666666668,15.033333333333331,0.0,784.4958333333334,35.9125,19.085416666666667,2024-06-16,0.1216545104980468,818.3267635641215,3358.7794058344016,3279.081193990325,0.1360729119038402,0.0745060718080167,0.1250060718080167,-0.011066840095823482,R6,7.92463711554114e-06,0.10188702134999843,0.023119050458018278
80,2024-06-17,2024-06-17,6568.916666666667,0.0086874921095665,115.11791561522897,2534.255121702129,0.103612946445497,2485.5505075736346,0.1105270385742187,0.0700416666666666,0.0951875,0.1019166666666666,0.2857083333333333,0.0933826795505096,0.0028166032261532,0.0014476636887174,21.230434782608697,20.141666666666666,17.88125,15.297916666666666,0.0,780.0604166666667,22.472916666666663,20.497916666666665,2024-06-17,0.1105270385742187,813.4653072992677,3407.9267270380933,3340.276576818545,0.12839463149117353,0.07296631883031267,0.12346631883031266,-0.00492831266086087,R6,4.086665329076245e-06,0.09602103190586868,0.02744528692444398
81,2024-06-18,2024-06-18,6524.166666666667,0.0087996425451471,113.65338880180052,2551.094541370962,0.099298674309737,2501.209970919583,0.1071001688639323,0.0672083333333333,0.0931666666666666,0.1004166666666666,0.2799375,0.0909613769763932,0.0056392752070455,0.00289844656575,21.26458333333333,20.35625,18.297916666666666,15.629166666666668,0.0,781.8937500000001,28.316666666666663,16.577083333333334,2024-06-18,0.1071001688639323,815.7912432301069,3430.571451267232,3361.3209846713075,0.12501269454272135,0.07107438837320822,0.1215743883732082,-0.0034383061695131417,R6,4.588897412853482e-06,0.09411339306224924,0.02746099531095897
82,2024-06-19,2024-06-19,6334.770833333333,0.0089169430570645,112.15214761963884,2542.142333462305,0.1019218568619545,2477.69138361055,0.1129137674967448,0.0639375,0.0905833333333333,0.098625,0.2740833333333333,0.0881040702923324,0.0089702259127239,0.0046104720085754,19.67234042553192,19.070833333333333,17.722916666666666,15.7375,0.0,787.3479166666666,33.57083333333333,16.004166666666666,2024-06-19,0.1129137674967448,809.2878079997508,3418.5330150669242,3329.714873240921,0.12679881903756113,0.06884177787725007,0.11934177787725007,-0.007457041160311054,R6,5.878859041147269e-06,0.09702254229876887,0.0223192355784812
83,2024-06-20,2024-06-20,6133.770833333333,0.0091232924872441,109.64691702696564,2481.789546026784,0.1188101531219207,2388.699516694553,0.135992685953776,0.0633541666666666,0.0899583333333333,0.0978958333333333,0.2675416666666667,0.0872367035463772,0.0099813724902469,0.0051301760871119,21.92708333333333,20.2125,17.837500000000002,15.635416666666666,0.0,789.8395833333334,40.91875,19.322916666666668,2024-06-20,0.135992685953776,828.6228952139392,3337.3739101325255,3210.1206635553426,0.139570645558717,0.06816404450278692,0.1186640445027869,-0.020906601055930105,R6,1.0353473051413363e-05,0.10913604895575225,0.009527995547034651
84,2024-06-21,2024-06-21,5639.541666666667,0.0094384430673165,105.96787502937458,2369.3807958407765,0.1549940164290663,2261.0467245906566,0.1757901509602864,0.064875,0.0878958333333333,0.0970833333333333,0.2620625,0.0868270552081739,0.0104589265549996,0.0053756269452671,16.8,17.875,17.53125,15.75,7.1021,792.9375,77.46458333333334,13.939583333333331,2024-06-21,0.1757901509602864,877.0289773002656,3186.212813196654,3038.5708881108776,0.16734767771783354,0.06784395804352567,0.11834395804352567,-0.049003719674307875,R6,3.745658048921626e-05,0.13035853109101844,-0.012014573047492774
85,2024-06-22,2024-06-22,5269.645833333333,0.0098505667921209,101.53128108353285,2188.149843405796,0.2341782897045415,2088.2627428011474,0.2523579915364583,0.1948124999999999,0.0872916666666666,0.0961458333333333,0.2574583333333333,0.1423228478091504,0.0542361761994924,0.0278760395393423,16.650000000000002,16.920833333333334,16.006249999999998,15.277083333333332,15.0526,793.4479166666666,76.44375000000001,13.939583333333331,2024-06-22,0.2523579915364583,889.3679145115757,2942.503408693246,2806.3703009724,0.22762076745654336,0.11120664281713538,0.1617066428171354,-0.06591412463940796,R6,3.5993062227184464e-05,0.16936974544303582,-0.00766310262590042
86,2024-06-23,2024-06-23,5112.895833333333,0.0098118170282504,101.94326857936298,2123.6959047392725,0.2722366088365548,2036.2586946132185,0.2840085236922554,0.2418749999999999,0.09125,0.0966875,0.2537083333333333,0.1638974206578529,0.0793870775906463,0.0408029744886476,16.839583333333334,17.09375,16.266666666666666,15.064583333333331,5.3515997,794.3666666666667,66.85625,15.860416666666666,2024-06-23,0.2840085236922554,854.0700305583632,2855.829301432494,2736.4832061285883,0.2557696038254434,0.12806434243213474,0.17856434243213476,-0.07720526139330863,R6,2.779314533928502e-05,0.18434471036544836,-0.0057803679333136015
87,2024-06-24,2024-06-24,5407.270833333333,0.0095942759416873,104.24266981595672,2249.272816396898,0.2038890603467962,2162.5183740935377,0.215490976969401,0.2149375,0.0955625,0.0979166666666666,0.2503958333333333,0.1538117825648693,0.0676295845954258,0.0347599168362652,19.22083333333333,19.31875,17.479166666666668,15.239583333333334,0.0,791.7604166666666,48.89166666666667,19.68958333333333,2024-06-24,0.215490976969401,848.895184209051,3024.6982167489155,2906.1608082049297,0.20460997095567707,0.12018373878869633,0.17068373878869633,-0.033926232166980735,R6,1.5542158561598802e-05,0.15086564865992733,0.019818090128769006
88,2024-06-25,2024-06-25,5559.895833333333,0.009475027410763,105.54584762991982,2298.1719707632496,0.1821714448319545,2210.4571708710537,0.1946589152018229,0.1803333333333333,0.0961458333333333,0.0986666666666666,0.2472708333333333,0.139094358045014,0.0504725129154229,0.0259416106420397,20.160416666666663,20.13958333333333,18.35833333333333,15.7125,0.0,792.0520833333334,46.175,19.660416666666663,2024-06-25,0.1946589152018229,832.3394920351167,3090.455106679841,2970.5847012253603,0.18831303632498902,0.10868400141720683,0.15918400141720684,-0.02912903490778218,R6,1.3633636739529058e-05,0.14037363502002045,0.01881036639718639
89,2024-06-26,2024-06-26,5590.75,0.0094545281126105,105.77645420817498,2344.8948725801342,0.163926011499315,2246.994261339486,0.180755615234375,0.145125,0.0952708333333333,0.0987916666666666,0.2429583333333333,0.123461624490033,0.0322484051718876,0.016574874569802,20.95208333333333,20.59375,18.797916666666666,16.09375,0.0,792.3375,46.64166666666667,20.49375,2024-06-26,0.180755615234375,825.8709003921449,3153.285492027782,3019.686092287392,0.1742219240985165,0.0964690700589232,0.1469690700589232,-0.027252854039593294,R6,1.4533881950030274e-05,0.13307691644317612,0.013892153615747083
