,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
50,2023-08-17,2023-08-17,10426.729166666666,0.0069275613989313,144.35406407972135,2593.28715129086,0.1377856441918956,2505.033825831947,0.1434276492096657,0.0059791666666666,0.0289791666666666,0.0569791666666666,0.0228532677526421,0.0671379466435831,0.0343698615565687,15.108333333333334,15.079166666666666,14.797916666666666,0.0,726.3958333333334,50.770833333333336,15.477083333333333,2023-08-17,0.1434276492096657,1185.8058193722245,3428.3604160703903,3291.290712052597,0.1752052950279333,0.019843500577310717,0.0753435005773107,-0.0998617944506226,F2,1.334282251478565e-05,0.1006798129533136,-0.025336312376002895
51,2023-08-18,2023-08-18,10432.791666666666,0.0069209257128446,144.49381926822983,2592.568549173316,0.1379435468224451,2493.5867277820016,0.1466902063248005,0.0065208333333333,0.0278541666666666,0.0558541666666666,0.0222107846810365,0.0678858655077845,0.0347527429091161,13.910416666666668,13.979166666666666,13.904166666666669,0.0,725.3729166666667,65.175,14.045833333333334,2023-08-18,0.1466902063248005,1176.0616214281133,3427.410414427315,3276.2507045671778,0.17539327634860147,0.01928563229605172,0.07478563229605173,-0.10060764405254974,F2,2.2936637214291636e-05,0.10216372469840779,-0.027378092402356058
52,2023-08-19,2023-08-19,10396.041666666666,0.0069413291388278,144.06947455378673,2589.4920333601094,0.1390658361932797,2506.790455437574,0.1431666782924107,0.0068958333333333,0.0270416666666666,0.0550208333333333,0.0217420791146327,0.0684314888095682,0.0350320632976871,13.83125,13.483333333333334,13.247916666666669,1.1108,725.4833333333332,57.04375,14.922916666666666,2023-08-19,0.1431666782924107,1184.2079332777832,3423.3432192352357,3293.5986963384366,0.1762008323244511,0.018878655084819104,0.07437865508481911,-0.101822177239632,F2,1.7124523936012713e-05,0.1004678255611573,-0.026089170476338186
53,2023-08-22,2023-08-22,10207.104166666666,0.0070518247056386,141.84299006028235,2593.356873996681,0.1389011467800411,2504.0517583345604,0.1459164503144054,0.0044583333333333,0.0239583333333333,0.054875,0.0206424916561384,0.0697115259644646,0.0356873514320503,16.037499999999998,15.93125,15.366666666666667,0.0,728.3354166666667,48.69166666666666,14.825,2023-08-22,0.1459164503144054,1215.371158926621,3428.452590423168,3290.000402277365,0.1751870690040046,0.017923882900656836,0.07342388290065684,-0.10176318610334777,F2,1.1592174860633562e-05,0.10083880349743085,-0.027414920596774014
54,2023-08-23,2023-08-23,9588.541666666666,0.0072085705925239,138.73615558701536,2476.9609304774262,0.1770280379754873,2375.340097649448,0.1848408092151988,0.0531666666666666,0.0256458333333333,0.05425,0.0438890172490842,0.0426500891943811,0.021833817301088,13.95625,13.902083333333332,13.783333333333331,6.8356,727.475,78.41458333333334,13.072916666666666,2023-08-23,0.1848408092151988,1229.8664444250787,3274.5755910504054,3120.8899140367184,0.20917543780412562,0.038108849401596624,0.09360884940159661,-0.11556658840252901,F2,3.644656269459306e-05,0.11954669085522523,-0.025937841453628624
55,2023-08-24,2023-08-24,9763.958333333334,0.007163279211634,139.61062838470596,2472.0337491082214,0.1787417298481423,2363.429606608351,0.1891676161024305,0.0546458333333333,0.0325208333333333,0.0548541666666666,0.0470380286712599,0.0389843038214764,0.0199571954789806,13.86875,13.9625,13.852083333333333,1.4618,725.6875,76.08541666666666,13.154166666666669,2023-08-24,0.1891676161024305,1237.906940739251,3268.061791157257,3105.2410680469725,0.21079073223465383,0.04084313714767518,0.09634313714767517,-0.11444759508697866,F2,3.349108018862628e-05,0.12150757423267108,-0.02516443708499591
56,2023-08-25,2023-08-25,9307.354166666666,0.0074511828351402,134.3182009680202,2306.571278475331,0.2645539884357608,2189.094798304259,0.2824442545572916,0.0876041666666666,0.0459583333333333,0.0555208333333333,0.0659731119246628,0.0169418460722754,0.0086730222344751,14.01875,14.075,13.8125,5.9075,725.9354166666667,97.50833333333333,11.564583333333331,2023-08-25,0.2824442545572916,1210.5192227702537,3049.31818446463,2876.1876598886342,0.2762600927733114,0.05728447672051974,0.11278447672051975,-0.16347561605279168,F2,6.463413280983712e-05,0.15611451600218873,-0.04333003928166898
57,2023-08-26,2023-08-26,8261.208333333334,0.0077677007231585,128.74280424225248,2135.033222626017,0.3734456301296361,2034.0914959327968,0.3873519897460937,0.1491041666666666,0.1183125,0.0820833333333333,0.123363231496666,0.0498663780563475,0.0255280448063568,13.45,13.389583333333334,13.20625,21.977499,726.9458333333333,89.77708333333334,11.808333333333332,2023-08-26,0.3873519897460937,1168.343479127529,2822.5425725811856,2672.5333522414135,0.3792237510886124,0.1071163381061772,0.16261633810617718,-0.21660741298243522,F2,5.029898926035949e-05,0.19973092193834957,-0.03711458383217239
58,2023-08-27,2023-08-27,8408.645833333334,0.0076897674599451,130.05487961246362,2160.5893729614177,0.3523510422124217,2069.3929324895257,0.3556625011355377,0.1355625,0.121875,0.1072708333333333,0.1244579223320952,0.0511407150194051,0.0261804148472403,14.391489361702128,14.51875,14.133333333333333,1.9755,727.0166666666668,81.11874999999999,12.852083333333333,2023-08-27,0.3556625011355377,1160.4656605783064,2856.328146289604,2718.914877737457,0.36057819683358516,0.1080668585507777,0.1635668585507777,-0.19701133828280745,F2,3.974519445530816e-05,0.18838959645798697,-0.024822737907209264
59,2023-08-28,2023-08-28,8616.854166666666,0.0076116617467331,131.383457704447,2193.672216612977,0.3264245708855969,2112.285139179436,0.3217077010717147,0.1187708333333333,0.1128541666666666,0.1175416666666666,0.1164471015950072,0.0418152647285039,0.0214064464512084,13.795833333333334,13.916666666666666,13.804166666666667,0.46069998,726.6625,72.08333333333333,12.858333333333334,2023-08-28,0.3217077010717147,1163.9154384725855,2900.0641095706446,2775.26969420428,0.33843335671893987,0.10111106003470945,0.15661106003470945,-0.18182229668423042,F2,2.7919466433721848e-05,0.17582934347272558,-0.019218283438016126
60,2023-08-29,2023-08-29,8670.916666666666,0.0075719568497741,132.07978347919556,2218.938240330478,0.3081540317407549,2158.865042669672,0.2886852507895611,0.099625,0.1013749999999999,0.1205833333333333,0.1049486116542683,0.0284297952638897,0.0145540365195973,12.126086956521736,12.583333333333334,12.808333333333332,0.0,727.5500000000001,59.30416666666667,12.114583333333334,2023-08-29,0.2886852507895611,1161.5592462292873,2933.4661319966835,2836.469667691586,0.32286215640418287,0.09112691709957604,0.14662691709957604,-0.17623523930460683,F2,1.5364670493158117e-05,0.16348107787962052,-0.01685416078004448
61,2023-08-30,2023-08-30,8977.625,0.0074502349957429,134.23333277094048,2251.923816908138,0.2862933114967825,2188.2068092529908,0.2706425364424543,0.0797083333333333,0.0884375,0.1195,0.0916863379562972,0.0129910932664569,0.0066505173208074,12.26875,12.527083333333332,12.70625,0.0,725.7166666666667,51.725,13.310416666666669,2023-08-30,0.2706425364424543,1150.7825645190376,2977.0735069006996,2875.020957033485,0.3040739024165033,0.07961128009612314,0.13511128009612314,-0.16896262232038015,F2,1.1994881535608806e-05,0.15632650339434503,-0.021215223298221897
62,2023-08-31,2023-08-31,9274.375,0.0073243813543061,136.53435949829213,2292.069222163355,0.2623128929146499,2235.300843297179,0.2449805850074404,0.068,0.0796666666666666,0.1155833333333333,0.082748372732376,0.0025863478436079,0.0013240264524895,12.908510638297871,12.802083333333334,12.622916666666669,0.0,723.2291666666666,44.84375,14.483333333333334,2023-08-31,0.2449805850074404,1159.126499101692,3030.1462714017616,2936.8964316256292,0.2832748449561996,0.07185044168996749,0.12735044168996748,-0.1559244032662321,F2,9.417152143416504e-06,0.14572713378652954,-0.018376692096562064
63,2023-09-01,2023-09-01,9390.020833333334,0.007302054885636,136.95293846138088,2314.947061466643,0.2496999004396309,2252.1923845318934,0.2365351137907608,0.057375,0.0722708333333333,0.1101458333333333,0.074408398485305,0.0071222722617433,0.0036460976815963,13.922916666666666,13.654166666666669,13.20625,0.0,723.7312499999999,42.22291666666667,14.33125,2023-09-01,0.2365351137907608,1154.5578621547338,3060.391081982638,2959.089733849644,0.2723201009412629,0.06460883906325443,0.12010883906325442,-0.15221126187800849,F2,8.19381070393081e-06,0.14217634496791134,-0.02206750590465692
64,2023-09-02,2023-09-02,9273.270833333334,0.007368056455535,135.73171983142427,2315.722638707716,0.2495618003300651,2235.8109558527767,0.245327904110863,0.0491041666666666,0.0661458333333333,0.1050625,0.0675975428563157,0.015050835100828,0.0077049588881885,13.79375,13.9125,13.716666666666669,0.0,726.0854166666667,59.07083333333333,12.802083333333334,2023-09-02,0.245327904110863,1144.6542486930089,3061.416405503628,2937.5666535998903,0.2719592775605584,0.05869497068046246,0.11419497068046247,-0.1577643068800959,F2,1.6070945334917815e-05,0.14562114009045138,-0.03142616940998891
65,2023-09-03,2023-09-03,9224.9375,0.0073269201824815,136.49456526300995,2330.396477197437,0.2413719237851218,2241.3160194235047,0.2417181105840773,0.0448125,0.0618958333333333,0.1001875,0.06318897141831,0.0201828827584009,0.0103322028882007,13.341666666666669,13.277083333333332,12.995833333333332,0.0,725.1374999999999,73.80416666666666,11.847916666666668,2023-09-03,0.2417181105840773,1158.9051810411806,3080.815416910802,2944.799595691432,0.2652570284893937,0.05486700652137332,0.11036700652137332,-0.15489002196802037,F2,2.7562407304597688e-05,0.14445520943359166,-0.03408820291221834
66,2023-09-04,2023-09-04,9846.208333333334,0.0070960742246645,140.93550627955673,2362.1412778952667,0.2255428694207443,2293.2266735943376,0.2175782669422238,0.041,0.058375,0.0957708333333333,0.0593413704719316,0.0246619008942778,0.0126251421414176,13.712765957446807,13.675,13.2625,0.0004,718.9041666666667,63.16041666666666,11.585416666666667,2023-09-04,0.2175782669422238,1162.0610329680194,3122.7824694503984,3013.0034866597684,0.25152338228038607,0.05152613324114433,0.10702613324114432,-0.14449724903924174,F2,1.7366750002165146e-05,0.1340148303698934,-0.026988697128749073
67,2023-09-05,2023-09-05,9887.1875,0.0071086705578742,140.677243124811,2391.1180052306768,0.2124924550879178,2333.6020655428697,0.2011328408884447,0.0348125,0.054,0.0896041666666666,0.0537856408240773,0.0311293631383006,0.015936023588678,13.180434782608694,13.5,13.28125,0.0,721.1958333333333,60.52916666666667,10.047916666666667,2023-09-05,0.2011328408884447,1162.592026893886,3161.0900918571706,3066.0515338140035,0.2398256848360648,0.0467020911974487,0.10220209119744869,-0.13762359363861612,F2,1.3444910938737677e-05,0.12659527164442255,-0.02439318044697386
68,2023-09-06,2023-09-06,9946.958333333334,0.0070849936676288,141.15195354399427,2424.462185024327,0.1978709684118409,2376.5257422570285,0.1845217618075284,0.0276875,0.0494583333333333,0.0837708333333333,0.0478451914111457,0.0380446802479985,0.0194761749272624,13.315217391304348,13.527083333333332,13.147916666666667,0.0,724.3375,42.27708333333333,11.65,2023-09-06,0.1845217618075284,1169.6071228010849,3205.171545025202,3122.447697825697,0.22725610928640627,0.04154399684390203,0.09704399684390203,-0.13021211244250425,F2,6.678713108174803e-06,0.1193347034630689,-0.022290706619166878
69,2023-09-07,2023-09-07,10050.6875,0.0070427868076447,141.99664406866157,2449.8697219023347,0.1876940762295592,2404.9112082370343,0.1746687455610795,0.0210833333333333,0.0450208333333333,0.0788333333333333,0.0423658391965266,0.0444232310083722,0.0227415400080478,13.593478260869563,13.729166666666666,13.272916666666667,0.0,724.8291666666668,36.75416666666667,12.2375,2023-09-07,0.1746687455610795,1170.1615720351815,3238.7606497485453,3159.7425317612233,0.21826047285221983,0.03678627335284844,0.09228627335284845,-0.1259741994993714,F2,5.307303068271861e-06,0.11482997137974732,-0.022543698026898873
70,2023-09-08,2023-09-08,10096.416666666666,0.0070463629391108,141.92033604806815,2475.81455189754,0.1772302758479852,2435.1276372074103,0.1642872203480113,0.0157083333333333,0.0409166666666666,0.074375,0.0308995108608685,0.0577712609322327,0.0295747835531849,13.42608695652174,13.616666666666667,13.21875,0.0,726.7145833333334,33.833333333333336,12.029166666666669,2023-09-08,0.1642872203480113,1171.0041783649003,3273.0600631833286,3199.4430144437542,0.2095498274817627,0.026830056350929294,0.0823300563509293,-0.1272197711308334,F2,4.480303798365113e-06,0.11027224244838665,-0.027942186097457355
71,2023-09-09,2023-09-09,10100.083333333334,0.0070276693380436,142.2992173117449,2495.5286462598096,0.1700639034529539,2452.8613097508187,0.1588141547309027,0.0114791666666666,0.0373333333333333,0.0706875,0.028829633226015,0.0601808194063986,0.0308083064014362,13.157446808510638,13.329166666666666,13.085416666666667,0.0,727.6916666666666,31.6875,11.945833333333333,2023-09-09,0.1588141547309027,1169.0380879556476,3299.1223604945385,3222.7427683755473,0.20322959441413152,0.02503278085900629,0.08053278085900628,-0.12269681355512524,F2,3.970044613012443e-06,0.10772839374251092,-0.02719561288350464
72,2023-09-10,2023-09-10,10149.270833333334,0.0070292475289615,142.26752918044434,2500.437564082217,0.1682024701038814,2433.197828933542,0.1650610635446947,0.0091666666666666,0.0351458333333333,0.0675208333333333,0.027359929896418,0.0618917109357865,0.0316841613827561,13.683333333333332,13.6625,13.260416666666666,0.0,726.1125000000001,43.54583333333333,12.135416666666666,2023-09-10,0.1650610635446947,1180.492941880301,3305.6120157337223,3196.9074957683865,0.20169391570955547,0.023756636931363304,0.07925663693136331,-0.12243727877819216,F2,7.4059278426180584e-06,0.11059022353662112,-0.03133358660525781
73,2023-09-11,2023-09-11,9788.9375,0.0071623186961939,139.62894845644155,2391.326013716448,0.2121593566950145,2316.4607156984,0.2077971667778201,0.0356875,0.0344375,0.065375,0.0419383017329972,0.0449209302447542,0.0229963266779778,12.2875,12.458333333333334,12.44375,4.8199,724.3416666666667,75.63958333333333,9.379166666666666,2023-09-11,0.2077971667778201,1198.8005118120843,3161.365081866846,3043.530015360491,0.23974441189425777,0.036415042420091054,0.09191504242009105,-0.14782936947416672,F2,2.3464790041195297e-05,0.12966908883068903,-0.037754046410597986
74,2023-09-12,2023-09-12,9960.375,0.0070781076287866,141.28924338716573,2417.311648456904,0.2008611990434288,2359.9551027038046,0.190609244413154,0.0388333333333333,0.0348958333333333,0.0638958333333333,0.0431131430292336,0.0435532895912782,0.0222961917726218,10.404347826086957,11.047916666666666,11.475,0.024799999,723.0354166666666,62.44166666666666,8.69375,2023-09-12,0.190609244413154,1178.2020282499104,3195.7184397224532,3100.6760189398105,0.2298760240303035,0.03743515753852615,0.09293515753852616,-0.13694086649177734,F2,1.2636530917419282e-05,0.12209053956110094,-0.029155382022574783
75,2023-09-13,2023-09-13,10057.229166666666,0.0070510488016789,141.8287833344084,2451.222274146479,0.1867800034132632,2385.012480827277,0.1812092174183238,0.0326458333333333,0.035375,0.062625,0.0403389888863882,0.0467827010844889,0.0239494211530209,10.733333333333334,11.189583333333331,11.420833333333334,0.0,721.2979166666668,58.19791666666666,8.989583333333334,2023-09-13,0.1812092174183238,1180.0953429269898,3240.5487419666333,3133.598175533359,0.2177948344963152,0.035026358502391046,0.09052635850239105,-0.12726847599392416,F2,1.0858610220456166e-05,0.11795678541405288,-0.027430426911661837
76,2023-09-14,2023-09-14,9991.145833333334,0.0071431199319108,140.04150288953392,2405.004740293654,0.2085234576270777,2328.5150074955704,0.2053484235491071,0.0329166666666666,0.0347916666666666,0.0618333333333333,0.0400751108518017,0.0470898832790678,0.0241066766251963,10.047916666666667,10.770833333333334,11.152083333333332,0.0857,721.6374999999999,80.83125,6.685416666666666,2023-09-14,0.2053484235491071,1209.4206411969308,3179.4485419712155,3059.367796959796,0.23448038198531396,0.03479723311041942,0.09029723311041943,-0.14418314887489453,F2,2.0449821206721954e-05,0.12749621806108685,-0.037198984950667424
77,2023-09-15,2023-09-15,9137.729166666666,0.0074231018858702,134.71844060384137,2223.555262567367,0.3046296436649025,2146.671658415444,0.2961556570870535,0.1158125,0.0675208333333333,0.06175,0.0869341851908555,0.0074590802751133,0.0038185194694136,8.672916666666667,9.335416666666667,10.033333333333331,10.457399,723.1979166666666,97.09791666666666,5.472916666666666,2023-09-15,0.2961556570870535,1204.4769775513948,2939.5698973545573,2820.4491365791564,0.32013158022883165,0.07548498414732567,0.13098498414732568,-0.18914659608150597,F2,3.0159835572840394e-05,0.16660789191392608,-0.035622907766600403
78,2023-09-16,2023-09-16,8993.791666666666,0.0074430622205797,134.36643569676576,2229.3365581795065,0.3011078727253835,2176.0758177649664,0.2782842462713068,0.1411458333333333,0.1237083333333333,0.0625208333333333,0.1174127725830515,0.0429394088195931,0.0219819284060779,7.273913043478261,8.05625,8.960416666666667,5.9474998,725.4333333333334,78.85833333333333,5.677083333333333,2023-09-16,0.2782842462713068,1199.7734829828337,2947.2128477391275,2859.0824019525917,0.31676008471911876,0.10194955249960143,0.15744955249960144,-0.15931053221951733,F2,1.610097261366395e-05,0.1592413300364943,-0.001791777536892858
79,2023-09-17,2023-09-17,9138.104166666666,0.0073926541690342,135.2752725426629,2264.9106276495004,0.2782995497975867,2212.742340565329,0.2568949381510416,0.114875,0.114375,0.0670833333333333,0.1039431186250715,0.0272592940669012,0.0139548230180902,8.460869565217392,9.035416666666666,9.3875,0.0,725.75625,59.19583333333333,7.956250000000001,2023-09-17,0.2568949381510416,1186.0368258655335,2994.2422449845335,2907.2574743574596,0.29711176713348997,0.09025384714208422,0.14575384714208423,-0.15135791999140574,F2,1.004283088888697e-05,0.15065584065416374,-0.004901993512079511
80,2023-09-18,2023-09-18,9224.520833333334,0.007380950246933,135.49398347548947,2288.7463581484694,0.2646865074898669,2230.641359497876,0.2477777654474431,0.0958958333333333,0.10175,0.0731458333333333,0.0927997347051777,0.0142872059091561,0.0073140349634869,8.35,8.84375,9.35625,0.0,723.7333333333332,61.61875,7.758333333333334,2023-09-18,0.2477777654474431,1192.3680991826418,3025.7534005810553,2930.7744720762353,0.2849177043350751,0.08057804289207524,0.13607804289207523,-0.14883966144299984,F2,1.0883850841617995e-05,0.146734073899272,-0.010656031007196781
81,2023-09-19,2023-09-19,9175.354166666666,0.0073837217596638,135.439964736142,2301.634975608611,0.2568086867027557,2236.6765270282726,0.2441354146817835,0.0858541666666666,0.0941666666666666,0.0773333333333333,0.0868118708273704,0.0073166933020454,0.0037456274493794,8.674999999999999,8.918750000000001,9.208333333333334,2.9166,721.4895833333334,75.0125,6.860416666666667,2023-09-19,0.2441354146817835,1186.0328723970756,3042.792325829356,2938.703902263422,0.2786199119514925,0.07537877854168971,0.13087877854168972,-0.14774113340980277,F2,1.6743908895746547e-05,0.14546214954633416,-0.014583371004644435
82,2023-09-20,2023-09-20,9276.9375,0.0072926595922059,137.13678918751793,2335.585485565737,0.2389992895879714,2282.0149056948594,0.2228320893787202,0.0803333333333333,0.0884375,0.0799791666666666,0.0830574450522574,0.0029461410096193,0.0015082150064001,7.512765957446809,8.164583333333333,8.831249999999999,0.0035,720.4833333333332,75.21875,6.03125,2023-09-20,0.2228320893787202,1194.5371691136825,3087.6753556104877,2998.2726725794487,0.2629421867340733,0.07211880929605254,0.12761880929605254,-0.13532337743802078,F2,1.4840651240162714e-05,0.13618770113949558,-0.008568891843443033
83,2023-09-21,2023-09-21,9560.958333333334,0.0072197137161164,138.51721211731294,2359.330921174287,0.2270495486861749,2307.6851861987607,0.2113257119821947,0.0693125,0.081375,0.0802916666666666,0.0759574655039646,0.0053189929282157,0.0027229467045462,9.304166666666667,9.404166666666669,9.404166666666669,0.0034,719.0625,53.69583333333333,8.625,2023-09-21,0.2113257119821947,1200.1838137606455,3119.067140150113,3032.000103693165,0.2526990645651619,0.06595389451054427,0.12145389451054428,-0.1312451700546176,F2,8.509619264283086e-06,0.13131199111990044,-0.00985809660935616
84,2023-09-22,2023-09-22,9816.25,0.0071248109292975,140.3609687138438,2391.6645177547693,0.211862576085099,2357.4113223599,0.1913572799327761,0.0498958333333333,0.073,0.079375,0.0645256764652765,0.0186268154242049,0.0095356069015386,8.669565217391305,9.041666666666666,9.308333333333334,0.0034,719.1625,42.22708333333333,7.766666666666667,2023-09-22,0.1913572799327761,1202.1513487279087,3161.8125887482506,3097.3338203103713,0.23961223137812804,0.056027667992558663,0.11152766799255867,-0.12808456338556937,F2,4.441464068571477e-06,0.12251451434541358,-0.010986846352854907
85,2023-09-23,2023-09-23,9862.854166666666,0.0071114808056403,140.6296662410262,2412.1055657619218,0.2033943967951346,2375.2508244457817,0.1852220323350694,0.0426874999999999,0.0662916666666666,0.0774791666666666,0.0586862845568326,0.025424490813341,0.013015534032337,8.5,8.875,9.102083333333333,0.0,720.7291666666666,42.42916666666667,6.910416666666666,2023-09-23,0.1852220323350694,1198.51018628479,3188.835928533755,3120.7726205842177,0.23180887595525307,0.05095732190636476,0.10645732190636475,-0.12535155404888831,F2,3.991532228145645e-06,0.11954669085522523,-0.01308936894886048
86,2023-09-24,2023-09-24,10004.916666666666,0.0070779877136666,141.28863837143027,2428.9308016397604,0.1959349237640462,2397.585472236781,0.1769176664806547,0.0366875,0.06025,0.0751875,0.0535066915314605,0.0314540898857034,0.0161022606261495,7.888888888888889,8.527083333333334,8.829166666666667,0.0,722.50625,41.24583333333333,5.535416666666666,2023-09-24,0.1769176664806547,1179.1597587516185,3211.0791161598986,3150.117461389738,0.2256389495316795,0.04645987942672974,0.10195987942672974,-0.12367907010494977,F2,3.0147994985607583e-06,0.11599590203660703,-0.014036022609877297
87,2023-09-25,2023-09-25,9561.395833333334,0.0072723794889788,137.51120230406926,2449.945014305945,0.1880586933286645,2417.2487482474585,0.1707687377929687,0.0300833333333333,0.0547916666666666,0.0728333333333333,0.048255717959659,0.0375667835321812,0.0192315257417849,8.371739130434783,8.641666666666667,8.829166666666667,0.0,725.8916666666668,36.90833333333333,7.158333333333334,2023-09-25,0.1707687377929687,1194.2580421003977,3238.860187316546,3175.9524649074956,0.21823451795795346,0.0419004571930564,0.0974004571930564,-0.12083406076489706,F2,3.129268987997408e-06,0.11297508169837961,-0.015574624505323209
88,2023-09-26,2023-09-26,9572.25,0.0072091227187363,138.719486310586,2455.787448900196,0.1850814909984855,2416.8676147334345,0.1703460693359375,0.0238333333333333,0.0499999999999999,0.0707708333333333,0.04345295831002,0.0431577083377381,0.0220936822590269,9.730434782608697,9.764583333333333,9.485416666666667,0.0,725.81875,36.958333333333336,9.014583333333333,2023-09-26,0.1703460693359375,1186.1867402909877,3246.583964255957,3175.451704725408,0.216232760572517,0.03773021926857936,0.09323021926857936,-0.12300254130393765,F2,3.950887342357675e-06,0.11302807854641869,-0.019797859277839336
89,2023-09-27,2023-09-27,9859.520833333334,0.0070969580280071,140.9138246519021,2486.797936830189,0.173224746917932,2444.9193507918644,0.1612431452824519,0.0181666666666666,0.0458125,0.0687708333333333,0.0313317346027685,0.0572681063676853,0.0293172041425893,10.465217391304348,10.43125,10.047916666666667,0.0,723.8312500000001,39.90416666666667,9.91875,2023-09-27,0.1612431452824519,1186.314248277405,3287.5802454619534,3212.308060673176,0.20599798086703797,0.02720535638087484,0.08270535638087484,-0.12329262448616313,F2,5.050742704572615e-06,0.10889432439937063,-0.026188968018495795
90,2023-09-28,2023-09-28,10205.1875,0.0069770836316833,143.333526150143,2497.207023502883,0.1693513051531498,2458.1613457337817,0.1570966853651889,0.0134791666666666,0.0421874999999999,0.0669375,0.0296648526352582,0.0592085348754474,0.0303105657585806,10.71063829787234,10.689583333333331,10.35625,0.0,720.9499999999999,35.768750000000004,10.185416666666669,2023-09-28,0.1570966853651889,1195.3943577824484,3301.3411977338014,3229.7063307132644,0.20270286739445087,0.025758002171288093,0.08125800217128809,-0.12144486522316278,F2,4.197746393541042e-06,0.10698643786996384,-0.02572843569867575
91,2023-09-29,2023-09-29,10509.666666666666,0.006878812562283,145.38000899255297,2527.656138476088,0.1589082630705081,2490.4086870699603,0.1477465507311698,0.0094166666666666,0.0391041666666666,0.0649791666666666,0.0281572338988564,0.0609635639848689,0.031209016046892,10.764583333333334,10.747916666666669,10.460416666666667,0.0,719.7541666666666,34.6375,9.964583333333334,2023-09-29,0.1477465507311698,1193.2014874362917,3341.5953363572658,3272.075169781897,0.19344092407161634,0.02444893628233246,0.07994893628233246,-0.11349198778928388,F2,3.871467086861231e-06,0.1025876994827204,-0.022638763200387935
92,2023-09-30,2023-09-30,10693.791666666666,0.0068365604111186,146.2797280670609,2523.8697581190554,0.1599988384815753,2481.347637294577,0.1502231504858994,0.0063958333333333,0.0365208333333333,0.0631875,0.0268601229592618,0.0624735395524124,0.0319820163217705,10.541666666666666,10.60625,10.439583333333331,0.0,719.4729166666666,34.143750000000004,10.089583333333334,2023-09-30,0.1502231504858994,1182.2172845783614,3336.589690711825,3260.170121371119,0.1945631487228519,0.023322654388763617,0.07882265438876362,-0.11574049433408828,F2,3.819788730746912e-06,0.1038066269876192,-0.02498397259885557
93,2023-10-01,2023-10-01,10762.0625,0.0068138571349861,146.76658743211172,2521.089597222171,0.1611225716482579,2460.555383284813,0.1566155012263808,0.0048333333333333,0.0345,0.0615,0.025781073232321,0.063729668595896,0.0326250652006841,10.533333333333331,10.627083333333331,10.50625,0.5703,718.2229166666666,54.82916666666667,10.104166666666666,2023-10-01,0.1566155012263808,1191.0950136157005,3332.9142806962236,3232.8517866647016,0.1953923587062285,0.022385715124267354,0.07788571512426735,-0.11750664358196115,F2,1.0496245532113662e-05,0.10666845678172937,-0.028782741657462016
94,2023-10-02,2023-10-02,10810.229166666666,0.0068312737795392,146.41295752441565,2488.221947259036,0.174204827277867,2426.596656494668,0.1684459339488636,0.0059583333333333,0.0328333333333333,0.0599166666666666,0.0248480065183263,0.0648158578323081,0.0331811169649406,9.31875,9.714583333333334,9.914583333333333,0.018,718.475,56.45625,8.383333333333333,2023-10-02,0.1684459339488636,1221.6142909896423,3289.4628063591913,3188.234408278437,0.2055431642691955,0.021575532962213848,0.07707553296221384,-0.12846763130698166,F2,9.370814212938303e-06,0.1115441668013245,-0.03446863383911067
95,2023-10-03,2023-10-03,10102.916666666666,0.0070612821458327,141.62854785600123,2317.32309439797,0.2488668610295983,2260.156586334064,0.2331821017795139,0.030125,0.0316666666666666,0.0578124999999999,0.0368914081989757,0.0507960529468628,0.0260039723388036,4.539583333333334,6.275,7.96875,6.0365996,717.2895833333333,96.00833333333333,0.4541666666666666,2023-10-03,0.2331821017795139,1246.889246123784,3063.532229404352,2969.5536657734738,0.27121681525146074,0.032032822956338296,0.0875328229563383,-0.18368399229512244,F2,2.4104506051103823e-06,0.14053344267869994,-0.05300061972236164
96,2023-10-04,2023-10-04,9870.9375,0.0071285356347104,140.28635420804116,2323.1547819857446,0.2452395528604477,2273.6762516920603,0.226350264115767,0.0757291666666666,0.0491875,0.0571041666666666,0.0623535308923025,0.0211554246928643,0.0108300753033777,4.666666666666667,5.285416666666666,6.233333333333333,3.4542,720.1166666666667,81.99374999999999,2.035416666666667,2023-10-04,0.226350264115767,1204.970873682102,3071.2417986569753,2987.3167588558813,0.26853539311283375,0.05414159321332586,0.10964159321332587,-0.1588937998995079,F2,6.506799284519676e-06,0.13783060342870698,-0.028189010215381116
