,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
90,2023-09-27,2023-09-27,5196.166666666667,0.0097675672313336,102.39340113737931,2470.7885141713537,0.0452864503107388,2416.2905764899538,0.0417553129650297,0.0498541666666666,0.0648333333333333,0.054,0.0760833333333333,0.0571486908103363,0.0196146781105773,0.0097692423843796,9.727083333333333,9.925,10.295833333333333,10.958333333333334,0.0,807.9979166666667,47.9625,12.41875,2023-09-27,0.0417553129650297,1058.399335318953,3297.981021698665,3135.3509868435435,0.0707910225521194,0.04742730591107704,0.08992730591107705,0.019136283358957645,C4,9.38067396453555e-06,0.11774452179633074,-0.027817215885253696
91,2023-09-28,2023-09-28,5395.125,0.0096030415157915,104.14416873769424,2468.920924212529,0.0455696336339739,2419.804781894128,0.0412876295006793,0.0495625,0.0647291666666666,0.0538541666666666,0.0742708333333333,0.0568599441765312,0.019947663957333,0.0099350885649381,9.6375,9.90625,10.352083333333336,10.929166666666667,0.0,804.475,45.35208333333333,11.71875,2023-09-28,0.0412876295006793,1061.7128718076578,3295.488183398182,3139.910979540264,0.0710519451879796,0.04718767706327514,0.08968767706327514,0.018635731875295547,C4,7.80986124139019e-06,0.11718734257064267,-0.02749966550736753
92,2023-09-29,2023-09-29,5528.395833333333,0.0095012771550559,105.25633863927604,2482.215290700696,0.043240202221539,2434.446437881049,0.0395660400390625,0.0492499999999999,0.0645625,0.0538333333333333,0.0720833333333333,0.0565469797263481,0.0203085780607301,0.0101148446300721,9.939583333333331,10.122916666666669,10.41875,10.877083333333331,0.0,803.2083333333334,40.3,12.566666666666668,2023-09-29,0.0395660400390625,1055.6139366579453,3313.2333558894775,3158.9098247099137,0.06921037936801246,0.046927950016029445,0.08942795001602945,0.02021757064801699,C4,6.527786175131982e-06,0.11495862566789036,-0.025530675651860915
93,2023-10-01,2023-10-01,5645.895833333333,0.0094034776886439,106.35035562881971,2470.729803582358,0.0454078581368627,2401.548144663196,0.0437136563387784,0.0493541666666666,0.0647708333333333,0.0539166666666666,0.0720416666666666,0.0566721133216144,0.0201642725994741,0.010042972177185,11.502083333333331,11.1875,10.814583333333331,10.872916666666669,0.0,800.9541666666668,50.677083333333336,14.352083333333333,2023-10-01,0.0437136563387784,1057.7736235324778,3297.902655457616,3116.22137609795,0.07079921391793699,0.047031797527114935,0.08953179752711493,0.01873258360917794,C4,1.2319004106380714e-05,0.12012519666972526,-0.030593399142610334
94,2023-10-02,2023-10-02,5622.458333333333,0.0094912681110956,105.37363987411426,2445.874584708131,0.0500395519933104,2365.946231378181,0.0484216863458806,0.0489166666666666,0.0649791666666666,0.054,0.072,0.0565786220607474,0.0202720877668886,0.0100966703565406,11.204166666666666,11.33125,11.204166666666666,11.045833333333334,0.0,802.5041666666666,63.29166666666666,10.522916666666667,2023-10-02,0.0484216863458806,1071.4075408017943,3264.7261858135284,3070.0247410418124,0.07433315598098912,0.046954209771975154,0.08945420977197514,0.015121053790986022,C4,1.5862821244897155e-05,0.1261022101816519,-0.036648000409676765
95,2023-10-03,2023-10-03,5316.770833333333,0.0097094777963904,102.99612750964737,2348.395530686976,0.0696332323056333,2275.433093688436,0.0614063351653343,0.0478125,0.0642916666666666,0.0534166666666666,0.0725,0.0558146002147473,0.0211531663026887,0.0105354983468538,8.822916666666666,9.514583333333333,10.475,11.0375,8.689199,803.4187499999999,90.19791666666669,5.9437500000000005,2023-10-03,0.0614063351653343,1093.284319135152,3134.6122289406453,2952.5759299016813,0.08959489642269157,0.04632015329055461,0.08882015329055461,-0.0007747431321369624,C4,2.570388280162773e-05,0.1432228082073401,-0.05440265491678549
96,2023-10-04,2023-10-04,5267.041666666667,0.0097768351686419,102.2877616582919,2367.0290284491684,0.0655987507960684,2305.5888365184296,0.0567279194676598,0.0480208333333333,0.0641875,0.053,0.072,0.055747095317435,0.0212310137050826,0.010574270848686,8.40625,8.918750000000001,9.866666666666667,10.758333333333333,0.9461,806.4520833333332,68.00208333333333,8.054166666666667,2023-10-04,0.0567279194676598,1082.3921827169495,3159.484014459765,2991.7056765310654,0.08649023340417071,0.04626413144001123,0.08876413144001123,0.0022738980358405214,C4,1.4802321816123915e-05,0.13714448938165197,-0.048380357941640736
97,2023-10-05,2023-10-05,5096.208333333333,0.0099221712371601,100.79192834696396,2394.1672937046733,0.0599755573938433,2334.4609976246165,0.052536365597747,0.0482083333333333,0.0641666666666666,0.053,0.072,0.0558159875845938,0.0211515663722688,0.0105347014891138,7.825,8.566666666666666,9.620833333333334,10.55625,0.0,811.3395833333334,61.64791666666667,8.322916666666666,2023-10-05,0.052536365597747,1075.467674367295,3195.7078690151584,3029.1698622119493,0.08213343309154462,0.04632130465925945,0.08882130465925946,0.0066878715677148315,C4,1.1690611335588004e-05,0.13172465509541342,-0.04290335043615397
98,2023-10-06,2023-10-06,5044.875,0.0099609279399205,100.40260916570972,2396.0662908458207,0.0596247117364612,2335.267215782518,0.052448361418968,0.048375,0.0639375,0.053,0.072,0.0558086155268733,0.0211600679116635,0.0105389357466692,7.683333333333334,8.310416666666667,9.316666666666666,10.352083333333336,0.0,811.9416666666666,63.37291666666667,8.7875,2023-10-06,0.052448361418968,1067.278363306567,3198.2426292732066,3030.216001662884,0.08183560918787726,0.046315186639200784,0.08881518663920078,0.006979577451323521,C4,1.329282912634578e-05,0.1315726971247712,-0.04275751048557043
99,2023-10-07,2023-10-07,5111.458333333333,0.0098713559602107,101.31161887672982,2429.4698731615304,0.0528994209973731,2370.643863845558,0.0475144497183866,0.0486458333333333,0.0639583333333333,0.053,0.072,0.0559247135225966,0.0210261824048331,0.0104722530328052,7.879166666666666,8.335416666666667,9.172916666666667,10.175,0.0,811.28125,61.36666666666667,9.210416666666667,2023-10-07,0.0475144497183866,1061.1397620954826,3242.8293593401895,3076.12033514615,0.07674017588122321,0.04641153556829709,0.08891153556829708,0.012171359687073863,C4,1.2780759835843182e-05,0.12529176767156017,-0.03638023210326309
100,2023-10-08,2023-10-08,5249.1875,0.0097348794513104,102.73609211633988,2432.1896371264093,0.052423442355723,2381.098846906267,0.0461661598899147,0.0487708333333333,0.0639791666666666,0.053,0.0732916666666666,0.0560576095007666,0.0208729252768168,0.0103959221329411,8.070833333333333,8.454166666666667,9.15,10.029166666666669,0.0,809.3583333333332,53.07708333333333,9.877083333333331,2023-10-08,0.0461661598899147,1064.204475319705,3246.4596700236916,3089.68660146187,0.07633688878013677,0.04652182502762939,0.08902182502762938,0.012684936247492618,C4,9.472946241231139e-06,0.12346827202385371,-0.03444644699622433
101,2023-10-09,2023-10-09,5447.4375,0.0095408457049227,104.83017340678856,2459.0047220743154,0.0474267290828665,2409.8948033659667,0.0425384521484375,0.0488125,0.0639791666666666,0.053,0.0756041666666666,0.0562098799553057,0.0206973252860137,0.0103084631971799,8.316666666666666,8.610416666666667,9.15,9.9375,0.0,805.3229166666666,48.29791666666667,10.4,2023-10-09,0.0425384521484375,1056.5852509358858,3282.2521470998167,3127.0519048659735,0.07244971500257001,0.04664819323180421,0.08914819323180422,0.016698478229234204,C4,7.98188781800787e-06,0.11875757493394544,-0.029609381702141224
102,2023-10-10,2023-10-10,5653.895833333333,0.0093814092316866,106.60296636374513,2445.683219710375,0.0498978912416675,2394.798401904363,0.0444680918817934,0.0484583333333333,0.0637708333333333,0.0527916666666666,0.072,0.0557437773924322,0.0212348399732956,0.0105761765512109,7.614583333333333,8.147916666666667,8.981250000000001,9.858333333333334,0.0,800.6854166666667,49.78541666666666,7.483333333333333,2023-10-10,0.0444680918817934,1051.6011398303804,3264.4707539434203,3107.462987174963,0.07436088603674355,0.04626137791684444,0.08876137791684444,0.014400491880100882,C4,6.160861151330146e-06,0.12123955512110142,-0.03247817720425698
103,2023-10-11,2023-10-11,5883.645833333333,0.0092857252842608,107.72936391121318,2383.309933320824,0.0632387286544199,2310.0905012274548,0.0571013659965701,0.0486666666666666,0.064,0.053,0.0718958333333333,0.055940591812623,0.0210078713832298,0.0104631330866435,8.233333333333333,8.452083333333333,8.845833333333333,9.691666666666666,0.5329,793.3708333333334,71.37708333333333,7.314583333333334,2023-10-11,0.0571013659965701,1083.2200037955542,3181.2155851607113,2997.5469851158896,0.08385367469406015,0.04642471285211145,0.08892471285211144,0.005071038158051294,C4,1.5435496826968963e-05,0.1362833942146795,-0.04735868136256806
104,2023-10-13,2023-10-13,4804.541666666667,0.010241882394819,97.64966878697396,2162.359515991468,0.1186112049539072,2105.3946271557893,0.0936698026435319,0.0683958333333333,0.0703541666666666,0.0526041666666666,0.071,0.0658367495009449,0.0095955116821001,0.0047791189279844,6.952083333333333,7.433333333333334,8.441666666666666,9.4875,4.9595,804.6770833333334,83.0625,4.460416666666666,2023-10-13,0.0936698026435319,1074.9704834427432,2886.2934261377236,2731.9359625766615,0.12679158640924038,0.0546374661343513,0.0971374661343513,-0.029654120274889076,C4,1.4844747435047762e-05,0.185365818732111,-0.0882283525977597
105,2023-10-14,2023-10-14,4673.5625,0.0103550229946714,96.57657937092996,2193.301540961107,0.1090068478019312,2142.5178838250017,0.0854855492001488,0.0686666666666666,0.07125,0.0523958333333333,0.071,0.0661936531518074,0.0091839264011687,0.0045741256903389,5.2250000000000005,6.104166666666667,7.85,9.275,0.0,809.9041666666667,82.65833333333333,2.7104166666666667,2023-10-14,0.0854855492001488,1075.3417310999744,2927.5944968434937,2780.106675389581,0.11969475342097378,0.054933658022393195,0.09743365802239319,-0.022261095398580594,C4,8.88455828478054e-06,0.17477941344403755,-0.07734575542164436
106,2023-10-15,2023-10-15,4594.604166666667,0.0104559410687276,95.64606759461238,2200.024750309972,0.1069816833912856,2151.22308539819,0.0836588541666666,0.06825,0.07175,0.052,0.071,0.0661043762550755,0.0092868815167393,0.0046254032832237,5.3187500000000005,5.902083333333334,7.302083333333333,8.945833333333335,0.0,813.8562499999999,70.7,5.258333333333334,2023-10-15,0.0836588541666666,1075.0842298814953,2936.568561888029,2791.402445281138,0.11820746992076135,0.05485956773909785,0.09735956773909785,-0.020847902181663505,C4,1.0795558542493644e-05,0.17244939122752376,-0.07508982348842591
107,2023-10-16,2023-10-16,4646.8125,0.0103362123436675,96.75930794228589,2214.504251464939,0.1028010289185576,2162.677584008564,0.0813279262808866,0.0677916666666666,0.0723333333333333,0.052,0.071,0.0661093818865792,0.0092811089665182,0.0046225282198672,5.89375,6.2625,7.2625,8.689583333333333,0.0,813.5083333333333,63.33958333333334,7.50625,2023-10-16,0.0813279262808866,1065.5225622002042,2955.8956389481878,2806.2656715301946,0.11506752047341619,0.05486372187829575,0.09736372187829574,-0.017703798595120446,C4,1.133852679328734e-05,0.1694102318146797,-0.07204650993638397
108,2023-10-17,2023-10-17,4859.270833333333,0.0101055411916295,98.96669000118712,2227.73929271381,0.0992516537466647,2175.960301386429,0.0788196382068452,0.0671041666666666,0.0728541666666666,0.0524375,0.071,0.0660943308751947,0.0092984659611413,0.0046311730055008,6.547916666666667,6.825,7.50625,8.6,0.0,808.6145833333334,62.15625,8.9125,2023-10-17,0.0788196382068452,1057.8470331830065,2973.5616247700514,2823.5011735198395,0.1122705043251397,0.05485123114734319,0.09735123114734319,-0.01491927317779651,C4,1.2796360473040193e-05,0.1659658511467898,-0.06861461999944661
109,2023-10-18,2023-10-18,4940.5,0.0100927708784793,99.08776942684312,2239.43577449398,0.0961106529697283,2189.667493834492,0.0762232338509908,0.0661666666666666,0.0729375,0.0527916666666666,0.071,0.0658182038886913,0.0096168986895208,0.0047897708927116,6.7125,7.022916666666667,7.670833333333333,8.604166666666666,0.0,808.1666666666666,56.16875,8.735416666666667,2023-10-18,0.0762232338509908,1060.1180457130786,2989.173958529253,2841.2874695005653,0.1098546459192258,0.054622075258144206,0.0971220752581442,-0.01273257066108159,C4,9.63932318083753e-06,0.1625721231357806,-0.06545004787763639
110,2023-10-19,2023-10-19,4807.36170212766,0.0101952365143804,98.0939158493834,2263.394041519108,0.0899229233094387,2212.2249221837137,0.072140006131904,0.0656666666666666,0.073,0.053,0.071,0.0656809412185929,0.0097751915354956,0.0048686098709158,6.952083333333333,7.195833333333333,7.760416666666667,8.595833333333333,0.0,811.5500000000001,55.9125,9.639583333333333,2023-10-19,0.072140006131904,1070.0016042290613,3021.15318682357,2870.5577302562583,0.10506309864740955,0.05450816191117824,0.09700816191117824,-0.00805493673623131,C4,1.0515321355931937e-05,0.15715228884954202,-0.06014412693836378
111,2023-10-20,2023-10-20,4874.645833333333,0.0100933962254992,99.09036262307644,2299.413462951389,0.0811147459701964,2257.8031028553887,0.0643992322556516,0.064875,0.0728124999999999,0.053,0.071,0.065300342473796,0.0102141022637014,0.0050872127592616,6.68125,7.022916666666667,7.766666666666667,8.597916666666666,0.0,810.4916666666667,48.55416666666667,9.045833333333333,2023-10-20,0.0643992322556516,1068.805727278154,3069.2315098426766,2929.699455650503,0.09823173988184465,0.05419230562745757,0.09669230562745756,-0.001539434254387087,C4,7.027381337038382e-06,0.1469204521596337,-0.05022814653217614
112,2023-10-21,2023-10-21,5079.5,0.009885250710619,101.1723626598731,2284.566124874096,0.0846588800755525,2243.454220208404,0.0667463030133928,0.0641458333333333,0.0725833333333333,0.053,0.071,0.0649313985386243,0.0106395725351279,0.0052991215239878,6.645833333333333,6.939583333333334,7.647916666666667,8.54375,0.0,805.725,47.00625,8.983333333333333,2023-10-21,0.0667463030133928,1053.2424932151432,3049.4134481507076,2911.0805098146593,0.10099560374091894,0.0538861215901802,0.09638612159018019,-0.004609482150738753,C4,6.483140993221149e-06,0.15001026422935848,-0.05362414263917829
113,2023-10-22,2023-10-22,5237.416666666667,0.0097511188119519,102.56224655251174,2272.865857677509,0.0874251228797828,2231.6188577097764,0.0686632239300271,0.0636875,0.0724583333333333,0.053,0.0710416666666666,0.0647081354672423,0.0108970420054857,0.0054273561882695,6.8500000000000005,7.08125,7.652083333333334,8.489583333333334,0.0,802.2208333333333,45.9,9.28125,2023-10-22,0.0686632239300271,1048.5640041013305,3033.7960616597848,2895.7230789448886,0.10322463290188756,0.05370083710098302,0.09620083710098302,-0.0070237958009045365,C4,6.351406226554678e-06,0.15264420238715667,-0.05644336528617365
114,2023-10-23,2023-10-23,5427.5625,0.009574123055771,104.45664552824336,2336.2462982667325,0.0725102836987175,2293.19571503253,0.0587278854015261,0.062875,0.0720624999999999,0.053,0.0710208333333333,0.0642500520988463,0.0114253088680287,0.005690463591548,6.983333333333333,7.135416666666667,7.652083333333334,8.447916666666666,0.0,798.8666666666667,44.5875,9.4625,2023-10-23,0.0587278854015261,1068.4481791797368,3118.3955686638315,2975.624503985447,0.09167121947388902,0.05332067686043094,0.09582067686043093,0.004149457386541905,C4,6.076349346222212e-06,0.13962646956880798,-0.04380579270837705
115,2023-10-24,2023-10-24,5435.75,0.0096212435716253,103.94395554143703,2330.689245046696,0.0736638870605499,2286.925545506512,0.0596425126238567,0.0619583333333333,0.0717291666666666,0.053,0.071,0.0637702821918562,0.0119785848893688,0.0059660270001069,6.783333333333334,7.039583333333333,7.633333333333333,8.408333333333333,0.0,799.8833333333333,48.989583333333336,7.625,2023-10-24,0.0596425126238567,1051.7046182806776,3110.9780758468087,2967.488403798509,0.09263504071313723,0.0529225191104789,0.0954225191104789,0.0027874783973416695,C4,6.046750861693113e-06,0.14084213333394557,-0.04541961422346667
116,2023-10-25,2023-10-25,5381.208333333333,0.0096103335671951,104.06900880218052,2335.5680903458124,0.0725396737705944,2289.863907111206,0.0591682765794836,0.0612291666666666,0.0714583333333333,0.053,0.0710416666666666,0.0633902077188111,0.0124168910215282,0.0061843287647082,6.385416666666667,6.754166666666666,7.51875,8.364583333333334,0.0,801.7687500000001,56.97083333333333,6.8500000000000005,2023-10-25,0.0591682765794836,1048.0261974880136,3117.490304275912,2971.3011881741213,0.09178836892397939,0.05260709791628348,0.09510709791628348,0.003318728992304093,C4,7.835062465703556e-06,0.14028495410825753,-0.04517785619197405
117,2023-10-26,2023-10-26,5520.645833333333,0.0096284731705325,103.91004925895244,2307.3422675132124,0.0796568813709227,2258.2704254948544,0.0647330906080163,0.0608125,0.0712916666666666,0.053,0.0711666666666666,0.0631750720036213,0.0126649879338484,0.0063078953538517,6.554166666666667,6.7562500000000005,7.310416666666666,8.254166666666666,0.0,799.4625,44.89791666666667,8.597916666666666,2023-10-26,0.0647330906080163,1065.5744785009,3079.8147899654678,2930.305848156884,0.09678455129886811,0.05242855826415798,0.09492855826415798,-0.0018559930347101239,C4,5.605153183857194e-06,0.14681914684587222,-0.051890588581714234
118,2023-10-27,2023-10-27,4793.770833333333,0.0102572036096131,97.50001515563284,2091.961719856933,0.1418641454287823,2032.6079935697355,0.1110249837239583,0.0916041666666666,0.0837708333333333,0.053,0.071,0.0796578468465339,0.006343132318927,0.0031592461905542,6.10625,6.472916666666666,7.260416666666667,8.179166666666665,5.2398,804.9229166666668,91.075,3.1833333333333336,2023-10-27,0.1110249837239583,1063.1633294284045,2792.327231018441,2637.4888602026717,0.14465516658616234,0.06610749987513241,0.10860749987513241,-0.036047666711029935,C4,1.4205378824592377e-05,0.20896995683853317,-0.10036245696340076
119,2023-10-28,2023-10-28,4714.3125,0.0103963714958692,96.23204280106012,2006.076011318985,0.1789443824873384,1944.3252014621703,0.1384686725895579,0.1396875,0.1071874999999999,0.053,0.071,0.1066919851985798,0.0375192029516466,0.0186867296846289,6.314583333333334,6.64375,7.225,8.083333333333334,8.4306,801.3520833333333,93.94166666666666,4.266666666666667,2023-10-28,0.1384686725895579,1052.9044371084617,2677.687942722943,2522.934119953736,0.17037740392756384,0.08854294557799287,0.13104294557799287,-0.03933445834957097,C4,2.1071779588930244e-05,0.2441735533706435,-0.11313060779265063
120,2024-04-09,2024-04-09,4358.895833333333,0.0106974103907631,93.48959877975244,1957.974153880936,0.1981064094214472,1932.8336817040188,0.1401321411132812,0.2537916666666667,0.2123749999999999,0.1555833333333333,0.074,0.2089404691246635,0.1554332979176819,0.0774147581418877,3.4020833333333336,3.11875,3.0375,3.2000000000000006,0.0,803.43125,52.29166666666666,2.0166666666666666,2024-04-09,0.1401321411132812,970.9335527812788,2613.4821185379683,2508.022855487195,0.18714080347859474,0.17339825997531105,0.21589825997531106,0.02875745649671632,C4,1.8655518082218452e-06,0.24944142968623986,-0.0335431697109288
121,2024-04-10,2024-04-10,4330.104166666667,0.0107744723480789,92.81747440084052,1964.7888990296035,0.1950447719537202,1935.2077032655216,0.1395436162533967,0.2497083333333333,0.2086666666666666,0.1546249999999999,0.074,0.2058812773548487,0.151905403762048,0.0756576631277085,4.9437500000000005,4.304166666666666,3.50625,3.1875,0.0,805.3645833333334,42.96666666666667,5.675,2024-04-10,0.1395436162533967,969.0656181360516,2622.5783645497627,2511.1033586841486,0.18464712531975974,0.17085945774116762,0.21335945774116763,0.028712332421407888,C4,3.3660791841778313e-06,0.2483270712348637,-0.034967613493696065
122,2024-04-11,2024-04-11,4309.3125,0.0107519326607083,93.0177835961086,1974.0838844102927,0.1905190164817618,1947.161712288824,0.1356364405432412,0.2449166666666666,0.2057916666666666,0.1535,0.074,0.2027722636995119,0.1483200544509413,0.0738719521282514,4.65,4.260416666666667,3.825,3.4125,0.0,806.3729166666667,45.6,5.55,2024-04-11,0.1356364405432412,980.1278062896814,2634.985207631094,2526.6147439258993,0.18131148967973065,0.16827930866648916,0.21077930866648917,0.029467818986758515,C4,3.743386370716869e-06,0.24290723694862512,-0.032127928282135954
123,2024-04-12,2024-04-12,4390.25,0.0106604396567574,93.8155777013266,1985.7478970822783,0.1850288022607037,1957.6634305367893,0.1322962984125665,0.24,0.202875,0.1515833333333333,0.074875,0.1994825644567528,0.1445263365000638,0.0719824615135617,5.679166666666667,5.04375,4.1875,3.625,0.0,805.4,39.36666666666667,7.458333333333333,2024-04-12,0.1322962984125665,977.2379259678236,2650.554201985903,2540.2416532855104,0.17722931539818798,0.16554920986405858,0.2080492098640586,0.030819894465870606,C4,3.696217951426881e-06,0.23829784517247832,-0.03024863530841973
124,2024-04-13,2024-04-13,4434.354166666667,0.0106169476275862,94.19654777204144,1993.283426501384,0.1815189402888064,1958.741050001963,0.1319416844567587,0.2325,0.2024583333333333,0.1509166666666666,0.076,0.1962442336452757,0.1407918571985224,0.0701224751670852,7.40625,6.3500000000000005,4.902083333333333,3.8375,0.0,803.9666666666667,30.48333333333333,13.75,2024-04-13,0.1319416844567587,976.7194836685584,2660.6125428233004,2541.639959965364,0.17465130698829745,0.16286174136986498,0.205361741369865,0.030710434381567536,C4,4.2830862023515105e-06,0.2378419712605517,-0.03248022989068672
125,2024-04-14,2024-04-14,4448.854166666667,0.0105653600132846,94.67204709508115,2002.3585687915568,0.1777044137218173,1972.773221691154,0.1278130947015224,0.22575,0.1987916666666666,0.149375,0.076,0.191998579104703,0.1358957209090888,0.0676839165586397,7.539583333333333,6.66875,5.570833333333333,4.29375,0.0,803.5645833333333,36.66666666666666,10.458333333333334,2024-04-14,0.1278130947015224,980.1715966916028,2672.72594179312,2559.8479452885426,0.17160631622430378,0.15933830183287254,0.20183830183287255,0.030231985608568768,C4,4.515272076415719e-06,0.2319156104055058,-0.030077308572633243
126,2024-04-15,2024-04-15,4711.625,0.0103166560923137,96.94065779195738,2010.9399390041065,0.1738685473528888,1978.890734587752,0.1259959827769886,0.220875,0.194125,0.1473333333333333,0.0764166666666666,0.1881023499917098,0.1314025459298781,0.0654460559524201,7.139583333333333,6.9,5.98125,4.6000000000000005,0.0,796.4083333333333,35.86666666666667,7.741666666666667,2024-04-15,0.1259959827769886,978.50887531629,2684.180259286841,2567.7859599809804,0.16878531290191012,0.15610484805779234,0.19860484805779235,0.029819535155882232,C4,3.2068557762291887e-06,0.22938297756146908,-0.030778129503676727
127,2024-04-16,2024-04-16,4486.416666666667,0.0106205011613581,94.16823066750251,2004.8639582644405,0.176386559746024,1955.3416008747288,0.1329665765529725,0.21575,0.1899583333333333,0.14525,0.078,0.1843275698137509,0.1270494272205433,0.0632779514564031,5.66875,5.433333333333334,5.160416666666666,4.7,4.7974,800.5437499999999,66.19166666666666,5.75,2024-04-16,0.1329665765529725,974.5703204674692,2676.070107789579,2537.2288736997043,0.17077692497074576,0.15297218391958348,0.1954721839195835,0.02469525894883773,C4,9.799866611492288e-06,0.239310898310093,-0.043838714390509514
128,2024-04-17,2024-04-17,4434.041666666667,0.0105874754220249,94.4615663746323,2012.8105266341795,0.1729906826539096,1974.4865938014043,0.1272264563519021,0.2137083333333333,0.1873749999999999,0.1435416666666666,0.078,0.182299768760869,0.1247109443722832,0.0621132519580184,6.258333333333333,5.691666666666666,5.202083333333333,4.7,0.87049997,802.1041666666666,52.725,8.516666666666667,2024-04-17,0.1272264563519021,974.567095003198,2686.677098845558,2562.0711973216266,0.16817774003395186,0.15128932575611284,0.19378932575611285,0.02561158572216099,C4,8.037227862779829e-06,0.2312064732091755,-0.037417147453062655
129,2024-04-18,2024-04-18,4438.083333333333,0.010619691013193,94.17263810512762,2010.446435382507,0.174020631256716,1969.2490261550613,0.1287928989955357,0.2106249999999999,0.184625,0.1425833333333333,0.078125,0.1799636500145944,0.122016906112515,0.0607714653325078,8.40625,7.2875,5.9,4.875,0.0,802.0,40.25,11.641666666666666,2024-04-18,0.1287928989955357,970.7538590135928,2683.5215361428573,2555.2749895110264,0.1689460393552265,0.1493505968569352,0.1918505968569352,0.022904557501708694,C4,6.032120985518573e-06,0.2333845374550471,-0.041533940598111885
130,2024-04-19,2024-04-19,4464.25,0.0105936410193386,94.40539056526012,2029.1824909666648,0.1660052735484435,1978.2516192512448,0.1260547172732469,0.2055833333333333,0.1812916666666666,0.141625,0.08,0.176749627525004,0.1183104594395794,0.0589254408538721,9.3875,8.512500000000001,6.872916666666666,5.28125,0.0,802.0645833333333,45.13333333333333,11.858333333333334,2024-04-19,0.1260547172732469,976.771140941652,2708.530214701802,2566.956651237851,0.1629690603904247,0.1466833016720853,0.1891833016720853,0.02621424128166061,C4,7.819540668248398e-06,0.22963624084587275,-0.04045293917378745
131,2024-04-20,2024-04-20,4398.895833333333,0.0106813887796247,93.62544304233144,2030.5127515385063,0.1654621880298293,1976.7672501623188,0.1265439120205966,0.1999166666666666,0.1769999999999999,0.139375,0.0800833333333333,0.1725922970279847,0.1135161794247765,0.0565376125520689,7.975,7.58125,6.791666666666667,5.6375,0.6648,803.9895833333334,59.80833333333334,9.433333333333334,2024-04-20,0.1265439120205966,985.120416093672,2710.305831714219,2565.0305509032773,0.16255424740546243,0.14323316165208116,0.18573316165208117,0.023178914246618748,C4,1.2231493498859416e-05,0.23024407272844158,-0.044510911076360404
132,2024-04-21,2024-04-21,4358.5625,0.010701301920012,93.45859517769424,2042.88575621902,0.1604876467900513,2006.8753135259053,0.1179717307867005,0.1980833333333333,0.17375,0.1374583333333333,0.082,0.1704995235890139,0.1111027696943829,0.0553355951395924,7.727083333333333,7.0875,6.5,5.7,0.0,807.4854166666668,48.84166666666667,8.708333333333334,2024-04-21,0.1179717307867005,982.593859084236,2726.8211807146204,2604.0984292029557,0.1587544923922246,0.14149638335173395,0.18399638335173396,0.02524189095950935,C4,6.8577911113728904e-06,0.21839135101834975,-0.03439496766661579
133,2024-04-22,2024-04-22,4525.479166666667,0.0104848185747774,95.38594389691048,2050.2735621122347,0.1576435646833353,2013.6465371798647,0.1161410861545138,0.194125,0.1712083333333333,0.1364583333333333,0.082,0.1678619378605596,0.1080610763398795,0.0538206562009271,9.39375,8.393749999999999,7.104166666666667,5.8812500000000005,0.0,803.0895833333334,34.55833333333333,11.425,2024-04-22,0.1161410861545138,977.42263419198,2736.6823418330528,2612.884691489514,0.15653489773287904,0.13930746907502284,0.18180746907502285,0.025272571342143807,C4,4.420501775990819e-06,0.21585871817431304,-0.03405124909929019
134,2024-04-23,2024-04-23,4584.520833333333,0.0104382872836331,95.81309888430336,2052.115568161097,0.1570705744893814,2008.538833742217,0.1176793298055959,0.1935416666666667,0.1668333333333333,0.13525,0.082,0.165945235018559,0.1058507131906644,0.0527197677111721,10.485416666666667,9.497916666666669,7.899999999999999,6.18125,0.0,801.7666666666668,37.7,13.866666666666667,2024-04-23,0.1176793298055959,972.6776827873508,2739.141031015133,2606.2569939892423,0.15598707938179018,0.137716810553555,0.180216810553555,0.02422973117176483,C4,6.3133023629888916e-06,0.21778351913578095,-0.03756670858222594
135,2024-04-24,2024-04-24,4578.270833333333,0.0104403233134255,95.79511222717709,2060.6000158025577,0.1536145641487916,2022.6501927907564,0.1137496284816576,0.188625,0.1629583333333333,0.13325,0.082375,0.1622964372197404,0.1016428787696398,0.0506240231804394,10.320833333333333,9.364583333333334,8.05625,6.512499999999999,0.0,802.2604166666666,33.975,14.75,2024-04-24,0.1137496284816576,983.5459018851532,2750.4659773392086,2624.5677319232586,0.15349205448719166,0.13468869832633779,0.1771886983263378,0.02369664383914613,C4,5.534821182445185e-06,0.21256629547706532,-0.035377597150727524
