,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
47,2023-08-13,2023-08-13,7962.208333333333,0.0079045513844636,126.51423719786588,1922.908588521466,0.1161189043421343,1867.3406541435447,0.1213346440741356,0.0467021276595744,0.0689574468085106,0.0909787234042553,0.0888510638297872,0.0668543091097477,0.033318453191984,0.0162246425205974,16.174468085106383,15.865957446808512,15.55744680851064,14.102127659574467,0.8491,717.3208333333333,62.54166666666666,11.95625,2023-08-13,0.1213346440741356,669.9035607692738,2494.8229178701663,2349.8536656321285,0.21174718612513865,0.07634487903846772,0.1753448790384677,-0.03640230708667094,R1,1.745348016340646e-05,0.31851903236706114,-0.14317415332859343
48,2023-08-14,2023-08-14,7937.270833333333,0.0079411020942687,125.93119745690416,1930.3624631217008,0.1129637313146596,1880.5115484133505,0.1160271538628472,0.0469375,0.0691666666666666,0.0910624999999999,0.0884583333333333,0.0670001179024013,0.0331515142986411,0.0161433505154834,17.4875,16.7625,15.895833333333334,14.041666666666666,0.0,719.3874999999999,47.10416666666666,13.102083333333333,2023-08-14,0.1160271538628472,669.601148918087,2504.493734928555,2366.4278638700775,0.20860572717061543,0.07651138669947145,0.17551138669947144,-0.033094340471143985,R1,9.499982498810486e-06,0.309876276369755,-0.13436488967028357
49,2023-08-15,2023-08-15,7831.6875,0.0079812812105966,125.2984908070266,1931.220134623072,0.1126837963118714,1876.4170791765605,0.1176651664402173,0.0469166666666666,0.0696041666666666,0.091125,0.0876041666666666,0.0670812564990574,0.0330586173801038,0.0160981137427603,19.089583333333334,18.0375,16.7,14.116666666666667,0.0,721.2875,49.68333333333334,13.927083333333334,2023-08-15,0.1176651664402173,668.6447333136099,2505.6064963621448,2361.2754009150513,0.20824812968893247,0.0766040436490316,0.17560404364903162,-0.03264408603990085,R1,1.1411044149590933e-05,0.3125248628850585,-0.13692081923602686
50,2023-08-16,2023-08-16,7910.895833333333,0.0079187724206445,126.28815570078444,1932.698923632388,0.1119664575729028,1871.209408858368,0.1195929633246527,0.0462340425531914,0.0697234042553191,0.0914255319148936,0.0865106382978723,0.0668426221757301,0.0333318337556383,0.0162311582751183,20.15106382978724,18.96595744680851,17.41063829787234,14.355319148936172,0.0,719.9812499999999,51.71875,15.033333333333331,2023-08-16,0.1195929633246527,664.3154141729494,2507.525108995714,2354.7220903771727,0.20763341607199487,0.07633153303914793,0.17533153303914792,-0.03230188303284695,R1,1.3543594902212758e-05,0.3159401454968972,-0.14060861245774928
51,2023-08-17,2023-08-17,8000.729166666667,0.0078953274033983,126.66093649907472,1929.5379033375737,0.1132845036163249,1867.899207489524,0.1209357367621527,0.0435833333333333,0.0685,0.0908333333333333,0.0866041666666666,0.0653134826747392,0.035082570809396,0.0170836913348348,17.885416666666668,17.6375,17.033333333333335,14.6,0.6153,718.6875,52.65208333333334,14.795833333333334,2023-08-17,0.1209357367621527,668.7038803649795,2503.423933348348,2350.556546825546,0.2089502658155526,0.07458531844519482,0.17358531844519484,-0.03536494737035775,R1,1.3916182347306847e-05,0.3181705341413633,-0.14458521569616847
52,2023-08-18,2023-08-18,8017.395833333333,0.0078814095350988,126.8864621542788,1933.093429374818,0.1119659090410689,1863.6695214673573,0.1227682362432065,0.0427708333333333,0.0679166666666666,0.0903541666666666,0.0864166666666666,0.0646956185108788,0.0357899736887007,0.0174281658747729,17.908333333333335,17.510416666666668,16.764583333333334,14.60625,0.0,717.6979166666666,56.92083333333333,14.510416666666666,2023-08-18,0.1227682362432065,663.789296189308,2508.036949222192,2345.233927633591,0.20746981995060554,0.07387974291116767,0.17287974291116767,-0.034590077039437866,R1,1.656008331671366e-05,0.3210282195920855,-0.14814847668091782
53,2023-08-19,2023-08-19,8003.145833333333,0.0078938960510092,126.6848542182019,1938.9838987663063,0.1097772234964455,1878.8814701063884,0.116876220703125,0.0417659574468085,0.067063829787234,0.0893191489361702,0.0864255319148936,0.0638091648490248,0.0368048891174378,0.0179223856971944,17.102127659574467,16.625531914893617,16.161702127659574,14.580851063829789,0.73149997,717.8312500000001,58.94166666666666,13.847916666666668,2023-08-19,0.116876220703125,667.2323233733532,2515.679370771829,2364.376580149358,0.2050467073586777,0.07286744918637046,0.17186744918637045,-0.03317925817230724,R1,1.7285285034890223e-05,0.3109217710468485,-0.13905432186047803
54,2023-08-20,2023-08-20,8015.3125,0.0078826641284983,126.87007508845844,1967.330271105208,0.0990009752856294,1926.5705077646207,0.0998749428607048,0.04175,0.0666875,0.0892708333333333,0.0850208333333333,0.0635660064415784,0.0370832851915522,0.0180579525182475,17.46875,16.704166666666666,16.016666666666666,14.410416666666668,0.0,718.4979166666667,36.922916666666666,16.289583333333333,2023-08-20,0.0998749428607048,670.5226278212193,2552.4565632872304,2424.3882655925067,0.1938775987134399,0.07258977225797371,0.1715897722579737,-0.022287826455466203,R1,7.126348928504239e-06,0.28248431582990585,-0.11089454357193215
55,2023-08-21,2023-08-21,7939.583333333333,0.0079384708395959,125.97531536930522,1966.7727836608249,0.0991447324591776,1922.109993791088,0.1012904954993206,0.0419791666666666,0.0669791666666666,0.08925,0.085,0.063740567882981,0.0368834269160824,0.0179606302009239,18.91875,17.966666666666665,16.76875,14.3875,0.0,720.2895833333333,30.41458333333333,17.5125,2023-08-21,0.1012904954993206,672.1423329375004,2551.733267098855,2418.77517347241,0.19408974104904275,0.07278911426458672,0.17178911426458673,-0.022300626784456018,R1,5.434865621562333e-06,0.2849238034097906,-0.11313468914520389
56,2023-08-22,2023-08-22,7867.479166666667,0.0079681945405255,125.502008062495,1956.9078568390896,0.1026840638085582,1897.3277138740584,0.1098646081012228,0.0407234042553191,0.0662340425531914,0.0892340425531914,0.0849787234042553,0.0630172535791255,0.0377115614011651,0.0183638957997806,18.493617021276595,17.72553191489362,16.8,14.52127659574468,0.0,720.625,41.25416666666667,15.98125,2023-08-22,0.1098646081012228,667.6768672340891,2538.9342990850396,2387.5892561216933,0.1978924651376084,0.07196311899562072,0.17096311899562072,-0.026929346141987665,R1,8.707618634416553e-06,0.29935162995368064,-0.12838851095805992
57,2023-08-23,2023-08-23,7881.979166666667,0.0079512946312559,125.77187658474016,1959.7228743305704,0.1016654276454453,1892.3671353229984,0.1116240128226902,0.03975,0.065875,0.0886041666666666,0.0849583333333333,0.0623885451893005,0.038431380013765,0.0187144162636753,18.23125,17.422916666666666,16.602083333333333,14.575,2.1773999,719.7687500000001,55.99375,14.275,2023-08-23,0.1116240128226902,673.1518985033636,2542.586563261233,2381.3468848296643,0.1967978270906271,0.07124515980030743,0.17024515980030744,-0.02655266729031966,R1,1.5628823826824806e-05,0.30241841433982153,-0.1321732545395141
58,2023-08-24,2023-08-24,7988.25,0.0079055551681497,126.50199199493645,1958.731041787693,0.1021405829106784,1879.0796809374945,0.1167483122452445,0.0386666666666666,0.0649375,0.0881666666666666,0.0842916666666666,0.0615270949646486,0.0394176685945575,0.0191946960519746,17.277083333333334,16.954166666666666,16.360416666666666,14.572916666666666,2.368,717.9208333333332,73.83541666666666,12.475,2023-08-24,0.1167483122452445,689.425931063079,2541.299738409843,2364.626007829845,0.19718263273089826,0.07026141897530322,0.16926141897530322,-0.02792121375559503,R1,2.9057384797393944e-05,0.31078237175656936,-0.14152095278126614
59,2023-08-25,2023-08-25,7774.416666666667,0.0080358343735759,124.45074886869656,1906.768873049036,0.1228318365304953,1819.1292226308672,0.1417527940538194,0.0379574468085106,0.064,0.0873617021276595,0.0832978723404255,0.060702153595781,0.0403621575837688,0.0196546212509715,15.75531914893617,15.880851063829788,15.719148936170212,14.480851063829787,4.8262997,718.1395833333332,95.3,10.447916666666666,2023-08-25,0.1417527940538194,711.4540573668509,2473.8829042424345,2289.1846019484065,0.21876282037010314,0.06931936976622925,0.16831936976622927,-0.05044345060387387,R1,5.4105293180283895e-05,0.35427495032365813,-0.18595558055742886
60,2023-08-26,2023-08-26,7590.25,0.0080903740284402,123.60952515884226,1895.646721434524,0.1277377565913863,1815.994266630164,0.1432501610289228,0.0383125,0.06325,0.086625,0.0835416666666666,0.0604527616110975,0.0406476905833498,0.0197936634453778,15.304166666666667,14.89375,14.814583333333331,14.25,8.2605,719.0875,83.57916666666667,12.258333333333333,2023-08-26,0.1432501610289228,712.6650090546609,2459.4527857700596,2285.2395864347664,0.2237753836181603,0.06903457434829187,0.16803457434829186,-0.055740809269868435,R1,4.1594714918326926e-05,0.3568538371938221,-0.18881926284553022
61,2023-08-27,2023-08-27,7634.708333333333,0.0080713844380459,123.90347059104693,1895.05943683874,0.1281756342258251,1820.8725428317016,0.1412373860677083,0.0400416666666666,0.064125,0.0874166666666666,0.0836875,0.0615807500180988,0.0393562380382637,0.0191647820337587,17.431250000000002,16.672916666666666,15.720833333333331,14.05625,5.0768,719.275,76.23125,12.441666666666668,2023-08-27,0.1412373860677083,713.627732946512,2458.690830117243,2291.378388794535,0.22404425098393743,0.07032269084573319,0.16932269084573318,-0.054721560138204256,R1,3.1858839284925255e-05,0.35288095742086684,-0.18355826657513366
62,2023-08-28,2023-08-28,7662.604166666667,0.0080835267584227,123.71600969319528,1879.4480761171187,0.1352138561981432,1813.761817457954,0.1445986725563226,0.0397446808510638,0.0643829787234042,0.0911702127659574,0.0856595744680851,0.0625345083338133,0.0382642644004309,0.0186330382035855,16.395744680851063,15.993617021276595,15.497872340425532,14.127659574468083,2.6654,718.8541666666666,70.27291666666666,12.495833333333332,2023-08-28,0.1445986725563226,722.034300442282,2438.4363152953056,2282.4302817377284,0.2313511830742634,0.07141184372480378,0.17041184372480378,-0.06093933934945961,R1,2.5211988282114503e-05,0.3587357276125903,-0.18832388388778654
63,2023-08-29,2023-08-29,7621.291666666667,0.0080664734014142,123.9761299807952,1889.6370339039,0.1304526157527554,1842.742387051916,0.1313483344184027,0.0400208333333333,0.0651041666666666,0.0918125,0.0885833333333333,0.063234334872028,0.0374630214459054,0.0182428676145003,15.60625,15.5125,15.33125,14.102083333333333,1.129,719.7624999999999,56.67291666666667,11.58125,2023-08-29,0.1313483344184027,704.7000829029654,2451.655688045218,2318.899309250929,0.226547015088768,0.07221101692873597,0.17121101692873597,-0.05533599816003204,R1,1.307155401274466e-05,0.33594394365195246,-0.1647329267232165
64,2023-08-30,2023-08-30,7835.75,0.0079580075489065,125.66503067322896,1905.7258696411889,0.1233020170380564,1857.456684095768,0.1252217610677083,0.0417083333333333,0.0657291666666666,0.0914375,0.0883958333333333,0.0639815410457723,0.036607532764642,0.0178262817077675,16.341666666666665,16.10625,15.55,14.052083333333334,0.0,717.9958333333334,45.9625,13.102083333333333,2023-08-30,0.1252217610677083,691.0415810072703,2472.529689211389,2337.4157190816536,0.21922657249389865,0.07306429573321303,0.17206429573321305,-0.0471622767606856,R1,8.993171134538598e-06,0.32534959759073856,-0.1532853018575255
65,2023-08-31,2023-08-31,8081.041666666667,0.0078319794958132,127.68450846272148,1937.8165657141533,0.1100152441450256,1894.8901535433613,0.1106669108072916,0.0432127659574468,0.0658085106382978,0.0907021276595744,0.0869574468085106,0.0643097334659803,0.0362317798457956,0.0176433063232494,16.631914893617022,15.938297872340426,15.327659574468084,14.02127659574468,0.0,715.6062499999999,41.02708333333333,14.314583333333331,2023-08-31,0.1106669108072916,687.4621753924166,2514.1648477889457,2384.521840401065,0.20552400573812174,0.0734390780165957,0.17243907801659572,-0.03308492772152602,R1,7.711587802692094e-06,0.30081532250161147,-0.12837624448501575
66,2023-09-01,2023-09-01,8094.395833333333,0.0078581813708999,127.26163323578702,1934.670842993528,0.111414323325996,1883.93962680932,0.1148623202709441,0.0450416666666666,0.0664791666666666,0.0907083333333333,0.0858749999999999,0.0651428822437873,0.0352778940586229,0.0171788052909482,17.527083333333334,16.910416666666666,15.952083333333334,14.008333333333333,0.0,716.0208333333334,40.24791666666666,14.458333333333334,2023-09-01,0.1148623202709441,680.586519846186,2510.0835195430122,2370.741743379405,0.20681734272441082,0.07439049975005951,0.17339049975005952,-0.033426842974351306,R1,7.490790517282863e-06,0.3076458877252889,-0.13425538797522937
67,2023-09-02,2023-09-02,7946.333333333333,0.0079449169350705,125.8759246754971,1924.1751009413813,0.1159233293681353,1863.6585366138288,0.1231662916100543,0.0452083333333333,0.0662708333333333,0.0901458333333333,0.0853541666666666,0.0649754634133625,0.0354695746408925,0.0172721454261443,16.510416666666668,16.427083333333332,15.922916666666666,14.145833333333334,0.0,718.31875,60.49166666666667,12.202083333333334,2023-09-02,0.1231662916100543,671.3635988840775,2496.466118295726,2345.220104339875,0.2112091162782373,0.07419931431223589,0.1731993143122359,-0.0380098019660014,R1,1.630070991525352e-05,0.3210282195920855,-0.1478289052798496
68,2023-09-03,2023-09-03,7888.041666666667,0.007904897939032,126.5153726172804,1932.1320905502084,0.1123101022836591,1863.4212080799275,0.1227572970920138,0.0445106382978723,0.0655531914893617,0.0891489361702127,0.084531914893617,0.0641953528227298,0.0363627361321524,0.0177070763584224,15.261702127659571,15.219148936170212,15.095744680851064,14.089361702127658,0.0,717.3458333333333,68.89791666666666,11.689583333333331,2023-09-03,0.1227572970920138,679.627625774226,2506.7896875760634,2344.921451105871,0.20786876478082345,0.07330846001321514,0.17230846001321515,-0.0355603047676083,R1,2.229314291504857e-05,0.32116761888236456,-0.1488591588691494
69,2023-09-04,2023-09-04,8376.708333333334,0.0076946684922434,129.97047881032594,1940.6795539747968,0.1088201022622956,1890.3248544656144,0.1124000549316406,0.0441458333333333,0.0652916666666666,0.0883333333333333,0.0840416666666666,0.0637536548695531,0.0368684434091499,0.0179533338825059,14.8,14.704166666666666,14.639583333333334,13.9,0.8842,711.21875,56.12916666666666,11.4,2023-09-04,0.1124000549316406,679.2134115339853,2517.879350271739,2378.7768871442795,0.20435591562935068,0.07280405906650195,0.17180405906650195,-0.03255185656284873,R1,1.255729799631825e-05,0.30367300795233365,-0.1318689488858317
70,2023-09-05,2023-09-05,8363.458333333334,0.007725784180142,129.4409492410773,1957.1042376491928,0.1026583832096317,1913.8460092142125,0.1040500072722739,0.0436875,0.0649166666666666,0.0877083333333333,0.0842291666666666,0.0633336038380844,0.0373493667681926,0.018187522712801,14.175,14.220833333333331,14.275,13.710416666666667,0.0,713.40625,61.64791666666667,8.762500000000001,2023-09-05,0.1040500072722739,674.2535867306891,2539.189087767455,2408.375809859987,0.19781585183978262,0.0723243780165517,0.1713243780165517,-0.026491473823230915,R1,1.230806289799328e-05,0.2895936796341415,-0.1182693016175898
71,2023-09-06,2023-09-06,8316.270833333334,0.0077383383178853,129.23312192736992,1965.7175908127329,0.0995192365022679,1930.0124475400955,0.098602294921875,0.0442765957446808,0.0652978723404255,0.0877446808510638,0.0838085106382978,0.063656926017874,0.0369791898679866,0.0180072626076689,15.425531914893616,15.0,14.529787234042551,13.565957446808511,0.0,716.5916666666667,38.84375,11.502083333333331,2023-09-06,0.098602294921875,671.2406844971874,2550.3642372261365,2428.7195882038027,0.19449207549400266,0.07269359868512475,0.17169359868512477,-0.022798476808877893,R1,5.551174876405915e-06,0.28060242541113756,-0.10890882672601279
72,2023-09-07,2023-09-07,8341.979166666666,0.0077293916344053,129.37999390247822,1968.7184170382343,0.0984702694388053,1934.966289109343,0.096994602933843,0.0440833333333333,0.0653541666666666,0.0877291666666666,0.083,0.0635364663985246,0.037117106074415,0.01807442182224,15.735416666666666,15.385416666666666,14.866666666666667,13.554166666666667,0.0,717.1520833333334,34.608333333333334,12.05625,2023-09-07,0.096994602933843,668.7758232211714,2554.257573646087,2434.9534817061085,0.19335062661063324,0.0725560387403626,0.1715560387403626,-0.021794587870270637,R1,4.6769771186527825e-06,0.2779538388958341,-0.10639780015547148
73,2023-09-10,2023-09-10,8245.5625,0.0077875219414299,128.4154842012648,1969.0348215212728,0.0982152844004823,1919.388604333932,0.1021803114149305,0.0416458333333333,0.0648958333333333,0.0873958333333333,0.0823125,0.0623318291849435,0.0384963151032742,0.0187460368376635,16.625,16.16875,15.39375,13.672916666666666,0.0,718.30625,42.3125,11.829166666666666,2023-09-10,0.1021803114149305,673.2259660833348,2554.6680836205674,2415.3505883666767,0.1932307637334879,0.07118039244948383,0.17018039244948382,-0.023050371284004084,R1,6.7933267310153765e-06,0.28645719560286104,-0.11627680315337721
74,2023-09-11,2023-09-11,8106.208333333333,0.0078380907225622,127.59109446267772,1929.8956130899624,0.1133088698816135,1872.8930653787293,0.1192335045855978,0.0396666666666666,0.0637291666666666,0.0863541666666666,0.082,0.0609468301251029,0.040082023386862,0.0195182080394572,14.7125,14.666666666666666,14.683333333333332,13.699999999999998,4.0627,716.3937500000001,75.18124999999999,8.68125,2023-09-11,0.1192335045855978,693.6507984433989,2503.888033666757,2356.8407966974455,0.20880070832552,0.06959878032754352,0.16859878032754352,-0.04020192799797648,R1,2.1329699754626936e-05,0.31482495117466414,-0.1462261708471206
75,2023-09-12,2023-09-12,8225.666666666666,0.007774135994315,128.63919771482142,1937.5219135802404,0.1103144226327384,1895.459739462216,0.1106791178385416,0.0389148936170212,0.0629148936170212,0.0861489361702127,0.082,0.0603536121897564,0.040761208392345,0.0198489416979442,13.608510638297872,13.76595744680851,14.004255319148935,13.574468085106384,0.68979996,715.1708333333332,59.145833333333336,8.18125,2023-09-12,0.1106791178385416,673.9704961141018,2513.782559779587,2385.238604938025,0.20564470802018237,0.068921349775638,0.16792134977563802,-0.03772335824454434,R1,1.0304166227265037e-05,0.30046682427591365,-0.13254547450027562
76,2023-09-13,2023-09-13,8304.875,0.0077591543269922,128.88573961436575,1959.097863005721,0.1018474141803674,1908.3436071881267,0.105888034986413,0.0394583333333333,0.063125,0.086,0.082,0.0605953491333495,0.040484439775658,0.0197141673781163,14.266666666666666,14.158333333333331,13.958333333333334,13.335416666666667,0.0,713.49375,57.364583333333336,8.44375,2023-09-13,0.105888034986413,673.6262179776583,2541.7756601395395,2401.451610174146,0.1970402048561481,0.06919740345061426,0.16819740345061426,-0.02884280140553383,R1,9.828980838702508e-06,0.2927998633105615,-0.12460245985994725
77,2023-09-14,2023-09-14,8211.208333333334,0.007823997513392,127.82436217348514,1936.4743934677265,0.110855705576587,1878.684337823902,0.1171198305876358,0.0389791666666666,0.0624166666666666,0.0851458333333333,0.0815,0.0599579083052013,0.0412142563010267,0.0200695563921711,12.929166666666667,13.404166666666669,13.575,13.204166666666666,1.6592,713.6625,78.97083333333333,6.352083333333333,2023-09-14,0.1171198305876358,700.9796597243426,2512.4234846788618,2364.1285097099408,0.20607455471130015,0.0684694721688884,0.1674694721688884,-0.03860508254241174,R1,1.80936648266018e-05,0.31106117033712766,-0.14359169816823925
78,2023-09-15,2023-09-15,7817.541666666667,0.0079972950372176,125.04763281215892,1848.0200057257923,0.1503039376693713,1789.8680004515852,0.1559739546342329,0.0375,0.06175,0.0849375,0.0820625,0.0591754759209731,0.0421100760520963,0.0205057817817547,10.829166666666666,11.433333333333332,12.233333333333334,12.95625,10.6468,715.1291666666666,92.81458333333336,5.16875,2023-09-15,0.1559739546342329,720.2504153666451,2397.6608615141113,2252.3624023961784,0.24705972449138974,0.0675759664768077,0.1665759664768077,-0.08048375801458205,R1,2.4534402324715565e-05,0.37978502044473905,-0.21320905396793136
79,2023-09-16,2023-09-16,7745.229166666667,0.0080180548221433,124.72732352229252,1862.4847908252348,0.1430882952089729,1816.73047483556,0.1429735266644021,0.0369375,0.0616875,0.0847291666666666,0.0826666666666666,0.058939660542624,0.0423800649709974,0.0206372546826259,9.347916666666666,10.052083333333334,11.135416666666666,12.497916666666669,5.7574,717.40625,79.17708333333333,5.483333333333333,2023-09-16,0.1429735266644021,714.4903311714511,2416.4277844888034,2286.1660277599094,0.23965649232675107,0.06730667498647283,0.16630667498647284,-0.07334981734027823,R1,1.5743618580503953e-05,0.35622654038756596,-0.18991986540109312
80,2023-09-17,2023-09-17,7851.895833333333,0.0079643079267855,125.5648230553577,1887.1635247761783,0.1314195844101606,1846.338577247088,0.1297421662703804,0.0387291666666666,0.063,0.0853333333333333,0.0829166666666666,0.060197372593482,0.040940089684918,0.0199360491338415,11.23125,11.19375,11.341666666666669,12.070833333333333,0.023799999,717.8874999999999,56.052083333333336,7.65625,2023-09-17,0.1297421662703804,695.1052998560829,2448.446504157727,2323.4247399449396,0.22770100134677645,0.06874293056470865,0.16774293056470865,-0.0599580707820678,R1,8.404353735088844e-06,0.333295357136649,-0.16555242657194033
81,2023-09-18,2023-09-18,7839.75,0.0080012214357013,124.99236966620612,1885.4835504692976,0.1325967953408925,1839.275969033128,0.1331468665081521,0.0392127659574468,0.0634680851063829,0.0856808510638297,0.0828085106382978,0.0606010066708178,0.0404779623676307,0.0197110131611694,11.114893617021275,11.546808510638298,11.661702127659575,11.893617021276595,0.0,715.9291666666667,61.76458333333333,7.079166666666667,2023-09-18,0.1331468665081521,698.0193646061117,2446.2668693964815,2314.537183320672,0.2284892303124983,0.06920386412636463,0.16820386412636465,-0.06028536618613364,R1,9.993850440101181e-06,0.3385228305221164,-0.17031896639575175
82,2023-09-19,2023-09-19,7728.3125,0.0080326164948168,124.49883685825792,1878.9179707063065,0.1351724873684615,1829.2000087318963,0.1371375550615026,0.0391666666666666,0.062875,0.0853541666666666,0.0826875,0.0603120815771258,0.0408087574762256,0.0198720960407853,9.64375,10.10625,10.75625,11.73125,4.2703,713.5729166666666,77.72708333333334,5.789583333333333,2023-09-19,0.1371375550615026,700.6174341318498,2437.748545145608,2301.857637038597,0.23160483302302903,0.06887392351935179,0.1678739235193518,-0.06373090950367724,R1,1.5716582887861052e-05,0.3462594911326081,-0.17838556761325633
83,2023-09-20,2023-09-20,7797.666666666667,0.0079627035511752,125.59482756337786,1891.068957003976,0.1296877277441393,1852.0932404412429,0.1274488661024305,0.0396041666666666,0.0627916666666666,0.0852708333333333,0.0818958333333333,0.060374403652415,0.0407374039035756,0.0198373499437158,9.147916666666667,9.639583333333333,10.327083333333333,11.44375,0.44239998,712.4875000000001,68.88333333333334,6.147916666666667,2023-09-20,0.1274488661024305,698.4695966778831,2453.5134958411904,2330.6663840291385,0.22588251328389264,0.06894509277325238,0.1679450927732524,-0.05793742051064024,R1,1.1717622857384465e-05,0.32911337842827504,-0.16116828565502264
84,2023-09-21,2023-09-21,7986.416666666667,0.0078806827360547,126.89827878767488,1910.661282941208,0.1210587094931542,1873.1709894722176,0.118829345703125,0.0413191489361702,0.0634893617021276,0.0852765957446808,0.0810212765957446,0.0611882311199592,0.0398056394034288,0.019383621019352,10.65531914893617,10.529787234042551,10.55531914893617,11.193617021276596,0.75119996,711.2104166666667,47.82291666666666,8.85,2023-09-21,0.118829345703125,696.2976361959542,2478.9330004678623,2357.190535213769,0.21704343717670482,0.06987445036284096,0.16887445036284096,-0.04816898681386386,R1,6.640739268193889e-06,0.3146158522392455,-0.14574140187640452
85,2023-09-22,2023-09-22,8196.3125,0.0077900888537513,128.3725392367081,1934.337504223988,0.1114189020372314,1909.7615999498416,0.105361275050951,0.0418125,0.0637083333333333,0.0855208333333333,0.081,0.0614996027397538,0.03944914489661,0.019210023646738,10.352083333333333,10.56875,10.8,11.125,0.6543,711.3874999999999,36.333333333333336,7.931249999999999,2023-09-22,0.105361275050951,690.0782663901296,2509.6510386613795,2403.236006332159,0.2069550039729544,0.07023002398204038,0.16923002398204037,-0.03772497999091404,R1,3.365780586666672e-06,0.2919634675688867,-0.12273344358684632
86,2023-09-23,2023-09-23,8175.1875,0.0077976572125011,128.25161703745212,1942.629897687946,0.1083891435524849,1913.3135325574567,0.1044038813164893,0.0425625,0.0638958333333333,0.0855625,0.081,0.0618555585056618,0.0390416052650263,0.0190115695109076,10.264583333333333,10.483333333333333,10.714583333333332,11.075,0.0,712.9520833333332,43.37708333333333,6.14375,2023-09-23,0.1044038813164893,684.0301390900951,2520.409768109765,2407.705743463176,0.20356504491770688,0.07063651086752566,0.16963651086752565,-0.03392853405018123,R1,3.7184377742927743e-06,0.28994217785983933,-0.12030566699231368
87,2023-09-24,2023-09-24,8249.104166666666,0.0077928538263247,128.32937706363717,1938.8752933933952,0.1099065012180827,1913.9570734696351,0.104126670143821,0.0433125,0.0638958333333333,0.0854166666666666,0.081,0.0621098785864656,0.038750430006857,0.0188697797811318,10.002083333333331,10.333333333333334,10.629166666666666,11.004166666666668,0.0,714.6062499999999,40.52291666666667,4.983333333333333,2023-09-24,0.104126670143821,673.1881904050871,2515.538463827547,2408.515572654283,0.20509105387031007,0.07092693396911133,0.16992693396911132,-0.03516411990119875,R1,2.617729132571546e-06,0.2895936796341415,-0.11966674566503019
88,2023-09-25,2023-09-25,7835.125,0.0080260889932619,124.597877558235,1945.246186923693,0.1073065474123772,1920.079444123665,0.1019486137058423,0.0440416666666666,0.0639583333333333,0.0853333333333333,0.0810208333333333,0.062391684430121,0.0384277858451352,0.0187126660593413,10.03125,10.26875,10.522916666666667,10.93125,0.0,718.0166666666668,36.65,6.7125,2023-09-25,0.1019486137058423,674.2249907634432,2523.8041979771447,2416.2199382673853,0.20251026247065834,0.07124874468457151,0.17024874468457152,-0.032261517786086824,R1,2.8955583197972824e-06,0.2861086973771632,-0.1158599526925917
89,2023-09-26,2023-09-26,7827.229166666667,0.0079536860105215,125.73240695866586,1949.505975579302,0.1054983663924502,1919.9666468483583,0.1018613179524739,0.045,0.0643541666666666,0.0855208333333333,0.081,0.0629247417454623,0.0378174797264718,0.0184154734331894,10.935416666666669,10.860416666666666,10.760416666666666,10.877083333333331,0.0,717.9458333333333,35.50625,8.916666666666666,2023-09-26,0.1018613179524739,671.7275953866225,2529.3309393036625,2416.0779946481184,0.20080775174072696,0.07185747427586077,0.17085747427586076,-0.0299502774648662,R1,3.625048939492847e-06,0.2861783970223028,-0.11532092274644204
90,2023-09-27,2023-09-27,7986.5625,0.0078787562349988,126.93194030746254,1950.9527277639656,0.10497120276349,1919.6448540141207,0.1019917805989583,0.0444042553191489,0.065,0.0856170212765957,0.081,0.0629245952555413,0.0378176474452002,0.0184155551049404,11.668085106382978,11.48723404255319,11.22340425531915,10.92127659574468,0.0,716.0208333333334,38.04583333333333,9.7125,2023-09-27,0.1019917805989583,670.6533036674072,2531.2079866725926,2415.6730518919967,0.20023367389352215,0.07185730699037912,0.17085730699037913,-0.02937636690314302,R1,4.5008560786498205e-06,0.2863177963125819,-0.11546048932220279
91,2023-09-28,2023-09-28,8255.104166666666,0.0077461781003485,129.10406308275944,1958.777055744593,0.1020961335212051,1930.434415479036,0.098419189453125,0.0436666666666666,0.0651666666666666,0.0858958333333333,0.081,0.0627578613576801,0.0380085438368727,0.0185085133733063,11.85,11.766666666666666,11.566666666666668,11.04375,0.0,713.1770833333334,32.99375,10.227083333333333,2023-09-28,0.098419189453125,670.0703841893352,2541.3594379061697,2429.2505908925186,0.1971647594843553,0.0716669037174513,0.1706669037174513,-0.026497855766904,R1,3.64379183190001e-06,0.28039332647571885,-0.10972642275826755
