,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
45,2023-08-30,2023-08-30,9572.270833333334,0.007217982639825,138.54998050051088,1957.2776042705764,0.1276144257650364,1803.169686712917,0.113433837890625,0.0505106382978723,0.0192978723404255,0.0640851063829787,0.0684893617021276,0.0389473878672127,0.0303148826132239,0.0146910518119022,16.830232558139535,16.14468085106383,14.727659574468086,12.787234042553193,0.0,701.125,33.447916666666664,15.327083333333334,2023-08-30,0.113433837890625,850.6601121914041,2673.282967967832,2584.6871332014266,0.19638400621244761,0.03764184989742096,0.11464184989742096,-0.08174215631502665,F1,5.593715000375258e-06,0.22420760867872605,-0.10956575878130509
46,2023-08-31,2023-08-31,9836.770833333334,0.0071142922132154,140.5669445029515,1985.9839281208608,0.1162794055918088,1830.699796762084,0.1038449605305989,0.0440851063829787,0.0203829787234042,0.0636170212765957,0.0686595744680851,0.0429052235055162,0.0257902326113869,0.0124983378088232,18.07857142857143,17.114893617021277,15.28936170212766,12.961702127659576,0.0,698.8333333333334,30.110416666666666,16.341666666666665,2023-08-31,0.1038449605305989,844.2820384255846,2712.4905522443264,2624.149154853652,0.18565301479676383,0.04146701669740296,0.11846701669740295,-0.06718599809936088,F1,4.988714379893498e-06,0.21270470998413518,-0.09423769328673223
47,2023-09-01,2023-09-01,9894.458333333334,0.0071422738803855,140.02548840235576,1981.5125570788823,0.1181300847448912,1828.3163110700405,0.1049486796061198,0.0363617021276595,0.0206595744680851,0.0632340425531914,0.0690425531914893,0.0400205130272721,0.0290880717496188,0.0140965206639318,18.02,17.28510638297872,15.863829787234042,13.219148936170212,0.0,699.2604166666666,30.691666666666663,16.502083333333335,2023-09-01,0.1049486796061198,852.482308997057,2706.3834777936177,2620.73263512964,0.1872756084744282,0.03867900330893659,0.1156790033089366,-0.0715966051654916,F1,5.1984879769257976e-06,0.21364853756933236,-0.09796953426039576
48,2023-09-02,2023-09-02,9414.5625,0.0073064985046169,136.87068976977858,1924.172850923469,0.1417982393330687,1773.5804026174812,0.1246363321940104,0.0333829787234042,0.0203617021276595,0.0917872340425531,0.0756595744680851,0.0457490647358629,0.0225391157374107,0.0109227972714735,15.615909090909092,15.73191489361702,15.017021276595743,13.259574468085107,0.0,701.3666666666667,56.09583333333333,12.939583333333331,2023-09-02,0.1246363321940104,854.6936091413407,2628.067934040859,2542.273464401608,0.20975112235324533,0.044215530797752256,0.12121553079775227,-0.08853559155549307,F1,1.4231862412978096e-05,0.2376571517677862,-0.11644162097003394
49,2023-09-03,2023-09-03,9374.791666666666,0.0072840046167523,137.2953055474974,1927.773080612068,0.1401426563476262,1752.1650988244176,0.1333096822102864,0.0329787234042553,0.0203829787234042,0.0818085106382978,0.0738936170212765,0.0432184626938898,0.0254321334319936,0.0123247975162419,13.791111111111112,14.491489361702127,14.329787234042554,13.129787234042556,0.0,700.3874999999999,64.68124999999999,12.533333333333331,2023-09-03,0.1333096822102864,856.8816381022592,2632.9851888473845,2511.576486421441,0.20824205324530526,0.04176975593503679,0.1187697559350368,-0.08947229731026846,F1,2.004399413753174e-05,0.24815723365310507,-0.12938747771806827
50,2023-09-04,2023-09-04,9885.3125,0.0070782127798708,141.29149682823223,1940.2951841152487,0.1347868475055725,1780.606289316728,0.122039794921875,0.0347021276595744,0.0207021276595744,0.0759574468085106,0.0729148936170212,0.0425770246762932,0.0261654338498808,0.0126801660185818,15.204347826086956,14.391489361702128,13.629787234042556,12.878723404255318,0.7919,694.3020833333334,52.65,11.945833333333333,2023-09-04,0.122039794921875,857.4288875376761,2650.088090318869,2552.3444627578297,0.20310078470319654,0.04114981927435007,0.11814981927435006,-0.08495096542884648,F1,1.1234545873229281e-05,0.23435375521959598,-0.11620393594524592
51,2023-09-05,2023-09-05,9969.604166666666,0.0070887598458446,141.07179920801113,1961.3415928098425,0.1260633160217034,1820.598404151898,0.1073697408040364,0.0343404255319148,0.0213404255319148,0.0723191489361702,0.0724255319148936,0.0417860729099653,0.027069660361041,0.01311836789766,15.04390243902439,14.895744680851063,13.974468085106382,12.74468085106383,0.0,696.2291666666666,58.04166666666666,9.3625,2023-09-05,0.1073697408040364,849.229387181003,2678.833632482836,2609.6696858944333,0.1948184937936186,0.040385380648434444,0.11738538064843446,-0.07743311314518414,F1,1.1231091942700938e-05,0.21677496644529812,-0.09938958579686366
52,2023-09-06,2023-09-06,9969.958333333334,0.0070744719948457,141.36042453078008,1986.503327224654,0.1161881170418375,1864.515403026713,0.093084971110026,0.0332978723404255,0.0219361702127659,0.0696595744680851,0.0715106382978723,0.040910618444874,0.0280704914740736,0.0136033858317262,16.228571428571428,15.648936170212766,14.331914893617022,12.704255319148936,0.0,699.6041666666666,31.854166666666668,13.102083333333333,2023-09-06,0.093084971110026,843.6222297516957,2713.1999563547697,2672.620889409551,0.18546566121199237,0.03953927190092752,0.11653927190092753,-0.06892638931106485,F1,4.393311252734712e-06,0.19972708068767367,-0.08318780878674614
53,2023-09-07,2023-09-07,10022.541666666666,0.0070517756946301,141.8164320701345,1995.445721078571,0.1130756364105288,1886.0668403879472,0.0867335001627604,0.0305531914893617,0.0219148936170212,0.0675531914893617,0.0711914893617021,0.0393681355480854,0.0298338783045534,0.014457949829929,16.854761904761904,16.151063829787233,14.77659574468085,12.782978723404254,0.0,700.1166666666667,28.09583333333333,13.641666666666666,2023-09-07,0.0867335001627604,838.2889354924201,2725.4136296376896,2703.5130030359305,0.182276259160422,0.038048493883459135,0.11504849388345914,-0.06722776527696286,F1,3.7307509087282215e-06,0.1920584815579464,-0.07700998767448725
54,2023-09-08,2023-09-08,10065.145833333334,0.0070636384341321,141.5741806140618,2011.9207621665707,0.1066822977125395,1905.513255152199,0.0809415181477864,0.026063829787234,0.021595744680851,0.065531914893617,0.0706382978723404,0.0370725529022317,0.0324582187198698,0.0157297449909192,17.21951219512195,16.378723404255318,14.972340425531916,12.891489361702128,0.0,701.96875,22.92708333333333,14.297916666666666,2023-09-08,0.0809415181477864,837.0746830402414,2747.915520346,2731.387749599404,0.17657414192271403,0.03582986043679628,0.11282986043679627,-0.06374428148591776,F1,2.9257797002799487e-06,0.1855106776856408,-0.07268081724884454
55,2023-09-09,2023-09-09,10023.666666666666,0.0070630298894439,141.58807153308544,2017.6521779822112,0.1046857455702291,1912.8426391493413,0.0789362589518229,0.021,0.0209148936170212,0.0635531914893617,0.07,0.0344478631840534,0.0354587986891954,0.0171838715451117,17.425,16.50851063829787,15.121276595744682,12.985106382978724,0.0,702.8645833333334,22.525,14.172916666666666,2023-09-09,0.0789362589518229,831.2803390968816,2755.743585332215,2741.89378497217,0.1746414084107159,0.03329315176878972,0.11029315176878973,-0.06434825664192617,F1,2.834115660192623e-06,0.18309211949857299,-0.07279896772978325
56,2023-09-10,2023-09-10,9979.729166666666,0.0070842056322407,141.16354910275646,2007.858358028532,0.1081402933687469,1870.0985830263733,0.091284434000651,0.0159787234042553,0.0198723404255319,0.0621489361702127,0.07,0.0195553849686928,0.0524840765790506,0.02543457938334,16.058695652173913,15.902127659574468,15.272340425531914,13.085106382978724,0.0,701.2145833333334,40.59375,12.039583333333333,2023-09-10,0.091284434000651,837.8791638866848,2742.36701983308,2680.6238930169243,0.17795975027098,0.018899877655145458,0.09589987765514546,-0.08205987261583453,F1,6.34685441998537e-06,0.1976624578450548,-0.10176258018990933
57,2023-09-11,2023-09-11,9886.895833333334,0.0071140055357822,140.57425073981756,1973.078204269816,0.1212609178684064,1829.606411237104,0.1042531331380208,0.0157021276595744,0.0189574468085106,0.0604468085106382,0.0698723404255319,0.0191624521953418,0.052933282517887,0.0256522713930983,13.113953488372092,13.702127659574469,13.76808510638298,12.953191489361702,3.9145,699.1208333333334,77.95208333333333,7.520833333333333,2023-09-11,0.1042531331380208,854.9768713067318,2694.8636955914853,2622.581881668622,0.19038447607204384,0.01852011620555394,0.09552011620555395,-0.09486435986648989,F1,2.059539203210018e-05,0.21311763455265895,-0.117597518347105
58,2023-09-12,2023-09-12,9944.0,0.0070863861053935,141.12192113172298,1964.406549984421,0.1247706054894774,1824.944585227832,0.1057929992675781,0.0176170212765957,0.0185106382978723,0.0592765957446808,0.0691489361702127,0.0188416415684116,0.0533000374658897,0.0258300064024045,11.753658536585366,12.104255319148937,12.180851063829786,12.52127659574468,0.61079997,697.9875000000001,49.47916666666666,9.70625,2023-09-12,0.1057929992675781,837.8774170839064,2683.019803005849,2615.899558983088,0.1936481973206951,0.0182100593281691,0.09521005932816912,-0.09843813799252599,F1,7.876802184935974e-06,0.21500528972305336,-0.11979523039488424
59,2023-09-13,2023-09-13,10019.354166666666,0.0070707965870027,141.43222403033693,1990.0031441095848,0.1147495392850479,1815.2544754168337,0.109137217203776,0.0190212765957446,0.0185744680851063,0.0593404255319148,0.0687872340425532,0.0188271621717819,0.0533165905034522,0.025838028255419,12.632608695652175,12.982978723404257,12.863829787234042,12.161702127659575,0.0,696.3229166666666,53.30833333333334,9.060416666666669,2023-09-13,0.109137217203776,842.1744333373166,2717.9800656499856,2602.0096281949022,0.18420929672018388,0.018196065288918033,0.09519606528891802,-0.08901323143126585,F1,8.782248489212034e-06,0.21901655696014147,-0.12382049167122344
60,2023-09-14,2023-09-14,9928.145833333334,0.0071241008382669,140.38064459311184,1964.6749676407824,0.1249626169690503,1793.8171148886502,0.1171658833821614,0.0191702127659574,0.0180851063829787,0.0585106382978723,0.0686595744680851,0.0186303921063081,0.0535415406424856,0.0259470425039582,10.47391304347826,11.44255319148936,11.919148936170211,11.961702127659576,1.2810999,696.3729166666667,79.79375,6.360416666666667,2023-09-14,0.1171658833821614,863.244106397755,2683.3864123961,2571.281033800659,0.19354612797565152,0.018005891064805157,0.09500589106480517,-0.09854023691084635,F1,1.8699586686561883e-05,0.22827786513988899,-0.13327197407508382
61,2023-09-15,2023-09-15,9585.645833333334,0.0072229341548521,138.4514535644564,1903.170662584664,0.1513860352023727,1760.9497577292225,0.129675547281901,0.0218297872340425,0.0176382978723404,0.0889148936170212,0.0688723404255319,0.0337290918684252,0.0362805075552997,0.017582084122091,8.92608695652174,9.914893617021276,10.725531914893615,11.55531914893617,9.7661,697.6479166666667,95.26875,4.05,2023-09-15,0.129675547281901,873.8023600419288,2599.3827887892717,2524.1685319777325,0.21884309261887808,0.032598474064968026,0.10959847406496803,-0.10924461855391004,F1,2.0950439698910597e-05,0.2437330418474932,-0.13413456778252517
62,2023-09-16,2023-09-16,9557.916666666666,0.0072263077629263,138.39006852706308,1930.0759457881024,0.1391555569888778,1794.0435913485014,0.1170005798339843,0.0298723404255319,0.0182765957446808,0.0814680851063829,0.0689574468085106,0.0350988562901534,0.0347145747678671,0.0168232093473593,10.02093023255814,9.963829787234042,10.01276595744681,11.074468085106384,5.4781,699.99375,70.83749999999999,6.858333333333333,2023-09-16,0.1170005798339843,867.706359407313,2636.1304811856744,2571.605668135444,0.20728411904838068,0.03392232322613156,0.11092232322613158,-0.0963617958222491,F1,1.4159353949973387e-05,0.22821887591581416,-0.11729655268968259
63,2023-09-17,2023-09-17,9651.6875,0.0072032145965451,138.8324614992517,1945.0636531029493,0.132730351654399,1807.5993237279224,0.1118863423665364,0.0334680851063829,0.0193191489361702,0.0757872340425531,0.0689787234042553,0.0351811560782363,0.0346204885625945,0.0167776137455528,11.9225,11.963829787234042,11.106382978723405,10.851063829787234,0.0244,700.6750000000001,39.80833333333333,10.39375,2023-09-17,0.1118863423665364,854.9332414510586,2656.6009461857575,2591.0366331302484,0.20118570726540264,0.034001864279826044,0.11100186427982606,-0.09018384298557658,F1,5.267119807922516e-06,0.22226096428425682,-0.11125910000443076
64,2023-09-18,2023-09-18,9621.791666666666,0.0072269523964961,138.37946863252202,1946.014685198776,0.1324326093729391,1764.2566756003937,0.1287625630696614,0.032595744680851,0.0198085106382978,0.0714893617021276,0.0689574468085106,0.033883531244534,0.03610395041972,0.0174965218568613,11.754545454545456,12.355319148936172,11.917021276595746,10.972340425531916,0.0,698.6875,50.0625,8.741666666666667,2023-09-18,0.1287625630696614,856.7530701172101,2657.8998819617645,2528.9087115266416,0.2008065155008702,0.032747736547822044,0.10974773654782205,-0.09105877895304815,F1,7.290910477208149e-06,0.2421403327974729,-0.13239259624965086
65,2023-09-19,2023-09-19,9525.208333333334,0.0072436934172809,138.05737320810758,1947.5535818297624,0.1316904983046126,1729.3874910398647,0.1431999206542968,0.0313125,0.0194583333333333,0.067875,0.0689375,0.0325845212990706,0.037588995754914,0.0182161973456537,10.113043478260868,10.641666666666667,10.941666666666668,10.979166666666666,4.08,696.2583333333333,70.83125,6.520833333333333,2023-09-19,0.1431999206542968,854.0686256620387,2660.00173309627,2478.9267639911773,0.20019485553289385,0.0314922701337688,0.1084922701337688,-0.09170258539912504,F1,1.3459150222791293e-05,0.26019103536436944,-0.15169876523060064
66,2023-09-20,2023-09-20,9604.9375,0.0071910027414148,139.0725273972781,1958.35822951931,0.1273399682403673,1739.573357297895,0.1387646993001302,0.031,0.0198085106382978,0.0656595744680851,0.0687021276595744,0.0319495511841804,0.0383149019809583,0.0185679825105004,10.111627906976745,10.406382978723403,10.37659574468085,10.736170212765956,0.3195,695.3041666666667,52.364583333333336,7.920833333333333,2023-09-20,0.1387646993001302,853.1547871209106,2674.758904271345,2493.5273185876968,0.19596619028848644,0.030878584568114573,0.10787858456811458,-0.08808760572037186,F1,7.351969554616377e-06,0.2547050375254107,-0.1468264529572961
67,2023-09-21,2023-09-21,9833.5625,0.007114256310802,140.56980067813387,1980.13301798366,0.1185474918083668,1766.1105795881651,0.1276588439941406,0.0306170212765957,0.0203404255319148,0.0646595744680851,0.0684468085106383,0.0380225068329422,0.0313722188332809,0.0152034529776809,11.823255813953487,11.55744680851064,10.91063829787234,10.591489361702129,0.7685,694.0833333333334,48.31875,8.1625,2023-09-21,0.1276588439941406,858.2743341904123,2704.4992798858416,2531.566121873928,0.18777976380673878,0.036747971386654664,0.11374797138665466,-0.07403179242008412,F1,6.270822447676869e-06,0.24119650521227573,-0.12744853382562107
68,2023-09-22,2023-09-22,10087.375,0.0070303583183933,142.24426488548713,2005.2506484700127,0.1090107223523484,1813.642142643028,0.109710693359375,0.0295531914893617,0.0204255319148936,0.0634893617021276,0.0682978723404255,0.0373727395219351,0.0321150414094611,0.0155634360623243,11.752380952380951,11.661702127659575,11.04255319148936,10.591489361702129,0.6701,694.2270833333333,29.36458333333333,8.622916666666667,2023-09-22,0.109710693359375,854.7696482698631,2738.805365863819,2599.698489201383,0.17885615133709243,0.036119984635076645,0.11311998463507664,-0.06573616670201579,F1,2.527834167491522e-06,0.21972442764903935,-0.10660444301396271
69,2023-09-23,2023-09-23,10114.291666666666,0.007027799755114,142.2991123025685,2014.9232381766508,0.1057610138600542,1837.1274547183425,0.1018829345703125,0.0273617021276595,0.0201702127659574,0.0623829787234042,0.068,0.036191390415445,0.0334655753187321,0.0162179252743715,11.511904761904765,11.53404255319149,11.063829787234043,10.58936170212766,0.0,695.4895833333334,40.7375,5.90625,2023-09-23,0.1018829345703125,844.9374145332055,2752.016353034202,2633.362644265426,0.17555844891387812,0.03497823500363634,0.11197823500363635,-0.06358021391024177,F1,3.136075036578999e-06,0.2101091841248429,-0.09813094912120654
70,2023-09-24,2023-09-24,10205.479166666666,0.0070154997141656,142.54763731866234,2015.0758468716667,0.1055800991051923,1871.8832910870744,0.0906995137532552,0.0244680851063829,0.0198510638297872,0.0614893617021276,0.0677872340425532,0.028471871088946,0.042290631821027,0.020494681479313,11.326190476190476,11.357446808510636,10.914893617021276,10.538297872340426,0.0,697.1979166666666,31.01458333333333,6.772916666666667,2023-09-24,0.0906995137532552,835.0003040911614,2752.2247885797065,2683.182117012706,0.1755070126033098,0.02751747823198815,0.10451747823198815,-0.07098953437132166,F1,2.171047339604247e-06,0.1970725656043065,-0.09255508737231835
71,2023-09-25,2023-09-25,9671.416666666666,0.0072308559898939,138.30214904687492,2022.5971707903905,0.1031917346126853,1804.492378656513,0.1130612691243489,0.0213191489361702,0.0194680851063829,0.0604468085106382,0.0675106382978723,0.0270260827920256,0.0439434761071837,0.02129567488426,11.469047619047618,11.272340425531914,10.795744680851064,10.455319148936171,0.0,700.69375,25.07708333333333,9.327083333333333,2023-09-25,0.1130612691243489,838.5142803938362,2762.497540428817,2586.5830972213375,0.17299434365011412,0.026120153557951664,0.10312015355795168,-0.06987419009216245,F1,2.1563408713196894e-06,0.22361771643797781,-0.12049756288002614
72,2023-09-26,2023-09-26,9640.395833333334,0.0071896446547888,139.0956815295854,2017.9335188161297,0.104649046604886,1818.3856064206568,0.1081110636393229,0.018063829787234,0.0191914893617021,0.0593829787234042,0.0673404255319149,0.0187214000223664,0.0534374991902395,0.0258966224385061,12.871428571428572,12.110638297872342,11.174468085106383,10.417021276595746,0.0,700.8041666666667,24.30208333333333,11.827083333333334,2023-09-26,0.1081110636393229,830.5837045062984,2756.127845417686,2606.497832537281,0.1745471949004419,0.01809384834521182,0.09509384834521181,-0.07945334655523009,F1,2.6172480426161776e-06,0.2177187940304953,-0.12262494568528348
73,2023-09-27,2023-09-27,9807.854166666666,0.0071183388934501,140.48775718065906,2023.9996956605912,0.1023580435877594,1826.416178207336,0.1052258809407552,0.0148936170212765,0.0188723404255319,0.0589361702127659,0.0671489361702127,0.018605662035019,0.0535698123867745,0.0259607434199558,13.704761904761906,12.808510638297872,11.73404255319149,10.538297872340426,0.0,698.9458333333333,27.772916666666664,12.25,2023-09-27,0.1052258809407552,833.802355654403,2764.4131326981396,2618.0089597053056,0.17253059890597128,0.017981989959175413,0.09498198995917542,-0.07754860894679586,F1,3.2910975441045456e-06,0.21441539748230512,-0.1194334075231297
74,2023-09-28,2023-09-28,10139.354166666666,0.0070020678888889,142.82102933259532,2029.3757022654845,0.1005072592994581,1850.3318538398653,0.097333272298177,0.0121489361702127,0.0183617021276595,0.0581063829787234,0.067,0.0184071959245158,0.0537967014668975,0.0260706973087493,13.592857142857142,12.819148936170214,11.917021276595746,10.704255319148936,0.0,696.2229166666666,23.758333333333336,12.714583333333332,2023-09-28,0.097333272298177,838.0209159245352,2771.7557737528305,2652.2900035497714,0.17076677187527084,0.017790176542400022,0.09479017654240002,-0.07597659533287082,F1,2.7281467584723756e-06,0.2050361108544079,-0.11024593431200788
75,2023-09-29,2023-09-29,10426.270833333334,0.0069115753025877,144.68869809354854,2051.595055113691,0.0931928409269821,1890.039007082656,0.0852750142415364,0.0098936170212765,0.0176808510638297,0.057127659574468,0.067,0.0181871109351902,0.0540483055349692,0.026192628455483,13.28780487804878,12.736170212765956,11.895744680851063,10.78936170212766,0.0,694.9604166666667,25.141666666666666,11.752083333333331,2023-09-29,0.0852750142415364,831.3357300270442,2802.1033429472955,2709.2067589937856,0.1637006437348308,0.01757746892357037,0.09457746892357038,-0.0691231748112604,F1,2.726873572301857e-06,0.1907017294042254,-0.096124260480655
76,2023-09-30,2023-09-30,10569.3125,0.0068689873884059,145.5901520314148,2047.37873973556,0.0944931129369525,1905.6035888791785,0.0809440612792968,0.0078297872340425,0.0171489361702127,0.0561702127659574,0.067,0.0179718104021543,0.0542944399493872,0.0263119089251138,13.444186046511629,12.625531914893616,11.906382978723403,10.823404255319147,0.0,694.7083333333334,26.38958333333333,11.864583333333334,2023-09-30,0.0809440612792968,827.6219748468669,2796.3446278507013,2731.5172351511733,0.1650145125452136,0.01736938538341094,0.09436938538341094,-0.07064512716180266,F1,2.9522405653576833e-06,0.18545168846156598,-0.09108230307815504
77,2023-10-01,2023-10-01,10635.5,0.006859618240072,145.78995371127598,2033.0734884258147,0.0994506994457051,1893.4092681858044,0.0845108032226562,0.0068510638297872,0.0168085106382978,0.0557446808510638,0.0669787234042553,0.0178744252313312,0.0544057719635515,0.0263658621074262,14.125581395348837,13.172340425531916,12.182978723404256,10.85531914893617,0.5365,693.1833333333334,47.56666666666666,9.808333333333334,2023-10-01,0.0845108032226562,821.5831065798934,2776.8062728440323,2714.037735564114,0.16956606490348813,0.017275264617344268,0.09427526461734428,-0.07529080028614385,F1,7.270566484254958e-06,0.18952194492272892,-0.09524668030538463
78,2023-10-02,2023-10-02,10595.270833333334,0.0068975918038541,144.9921124704375,1996.1247704126613,0.1131584929980948,1866.391926049441,0.0928306579589843,0.0055106382978723,0.0158723404255319,0.0551489361702127,0.067,0.0177421565002493,0.0545569833247664,0.0264391414260532,10.97111111111111,11.719148936170212,11.806382978723404,10.929787234042552,0.8559,693.36875,61.57916666666667,6.98125,2023-10-02,0.0928306579589843,867.1780646066745,2726.341086742023,2675.3107221788914,0.1820368326352123,0.01714742960724084,0.09414742960724085,-0.08788940302797146,F1,9.776965602464592e-06,0.19901920999877573,-0.10487178039153489
79,2023-10-03,2023-10-03,10186.979166666666,0.0070297812867195,142.2693376301106,1900.406869745928,0.1531542561825547,1784.456788033521,0.1206499735514323,0.0057021276595744,0.0143191489361702,0.0540212765957446,0.0668723404255319,0.0174784040467199,0.0548585086149521,0.0265852651540331,4.312765957446809,7.593617021276596,9.782978723404256,10.702127659574469,8.176,691.6,89.6375,-0.2041666666666667,2023-10-03,0.1206499735514323,920.9070440474486,2595.607953627073,2557.8638182367063,0.22007759997070103,0.016892518281745046,0.09389251828174505,-0.12618508168895598,F1,-8.653132064923407e-07,0.2325250892732764,-0.13863257099153134
80,2023-10-04,2023-10-04,9861.395833333334,0.0071370103931637,140.1199276002031,1888.527177348236,0.1584057770882616,1776.158195118768,0.1235898335774739,0.0140851063829787,0.0138297872340425,0.0528085106382978,0.066,0.0171361521920049,0.0552497754578896,0.0267748789993253,3.919148936170212,5.280851063829787,7.257446808510639,9.925531914893616,2.8126,694.4499999999999,76.87708333333333,0.6145833333333334,2023-10-04,0.1235898335774739,890.671396769003,2579.3824681455276,2545.9685060603247,0.2254895627086967,0.016561738898382562,0.09356173889838257,-0.13192782381031412,F1,1.6140293423487502e-06,0.23641837806221486,-0.1428566391638323
81,2023-10-05,2023-10-05,9642.145833333334,0.0072137525519029,138.62872402865352,1928.5629250059933,0.1397731128985094,1798.510288154528,0.1151326497395833,0.0320851063829787,0.014531914893617,0.0527446808510638,0.0657446808510638,0.0292194627749691,0.0414359751266456,0.0200805018851269,6.465909090909091,6.557446808510638,6.955319148936169,9.127659574468083,0.0,699.1437500000001,63.60833333333333,3.5104166666666665,2023-10-05,0.1151326497395833,871.0333195426766,2634.0639717246922,2578.0082900558996,0.207912856800752,0.028240010231458425,0.10524001023145843,-0.10267284656929357,F1,5.363827308747596e-06,0.2262132422972701,-0.12097323206581168
82,2023-10-06,2023-10-06,9522.3125,0.0072505328024171,137.9257885842671,1932.4735686848217,0.138089510550592,1790.0889517858195,0.1183001200358073,0.0374680851063829,0.0151914893617021,0.0535744680851063,0.0654893617021276,0.0314187664785374,0.0389217020704112,0.0188620470354189,7.329545454545454,7.595744680851064,7.708510638297873,8.763829787234043,0.0,700.4499999999999,54.575,6.002083333333334,2023-10-06,0.1183001200358073,868.1650128890709,2639.4051952269656,2565.937035799046,0.20629278241538984,0.03036559205920025,0.10736559205920027,-0.09892719035618958,F1,6.163554687022292e-06,0.22998855263805892,-0.12262296057885866
83,2023-10-07,2023-10-07,9591.6875,0.0072086879188448,138.72638870358907,1953.1613092291664,0.1293034225103329,1806.7134985089108,0.1121482849121093,0.0370851063829787,0.0159787234042553,0.0543617021276595,0.0656382978723404,0.0314630189172707,0.0388711120976852,0.0188375303674852,7.967441860465117,8.082978723404254,8.02127659574468,8.708510638297872,0.0,700.3291666666668,40.33958333333333,7.827083333333333,2023-10-07,0.1121482849121093,861.3722226371791,2667.6608623445304,2589.766879616358,0.19798587870498063,0.03040836113172632,0.10740836113172633,-0.0905775175732543,F1,4.0738887222508095e-06,0.22267388885278064,-0.1152655277210543
84,2023-10-08,2023-10-08,9780.041666666666,0.0071298873206412,140.26131019054102,1954.5417766079229,0.1286787481648762,1824.0284292710453,0.1060511271158854,0.0357659574468085,0.0163829787234042,0.0546595744680851,0.0658936170212766,0.0310521330084665,0.0393408422982104,0.0190651687456895,8.390476190476189,8.587234042553192,8.342553191489362,8.71063829787234,0.0,698.9979166666667,35.2,8.497916666666667,2023-10-08,0.1060511271158854,856.0882580201009,2669.546328117711,2614.5863289909457,0.19744683073085212,0.03001124834570574,0.10701124834570575,-0.09043558238514637,F1,3.40012973900986e-06,0.2153592250675023,-0.10834797672179655
85,2023-10-09,2023-10-09,10091.729166666666,0.0070113219881815,142.6335109033936,1972.89812460368,0.1212733297337393,1835.6784824423607,0.1021194458007812,0.0339361702127659,0.0169361702127659,0.055127659574468,0.066,0.0304747907558537,0.0400008675905858,0.0193850270110559,8.821739130434782,8.840425531914894,8.548936170212766,8.72340425531915,0.0,695.6354166666666,35.65625,8.589583333333334,2023-10-09,0.1021194458007812,848.947966197667,2694.6177397274273,2631.285668357006,0.1904515500971362,0.029453258924531104,0.10645325892453111,-0.0839982911726051,F1,3.519420571362776e-06,0.21069907636559113,-0.10424581744106001
86,2023-10-10,2023-10-10,10480.395833333334,0.006883804686552,145.27440107831598,1973.547627339403,0.1211096676747064,1841.9098345968407,0.1000938415527343,0.0312127659574468,0.017063829787234,0.0554468085106382,0.066,0.0295179726459551,0.0410947146975277,0.0199151219062733,7.8021276595744675,8.251063829787235,8.48936170212766,8.746808510638298,0.0,691.30625,35.108333333333334,7.002083333333334,2023-10-10,0.1000938415527343,844.5992795099896,2695.5048415862893,2640.2177704518967,0.19020976910750376,0.028528513886565233,0.10552851388656523,-0.08468125522093853,F1,2.7882611636145913e-06,0.20822152895444848,-0.10269301506788325
87,2023-10-11,2023-10-11,10919.041666666666,0.0067769406354397,147.57248008164612,1940.9819738448327,0.1351383750992119,1802.1829031022105,0.1146116865442154,0.0288085106382978,0.0171063829787234,0.0552978723404255,0.066,0.0285764337970089,0.0421710943514439,0.0204367518088764,6.034042553191489,7.104255319148936,7.914893617021277,8.655319148936169,0.0,684.7041666666668,61.36666666666667,4.327083333333333,2023-10-11,0.1146116865442154,869.0491647748221,2651.0261193867264,2583.272664601693,0.20282353251322055,0.027618535940278903,0.1046185359402789,-0.09820499657294166,F1,6.004442021951208e-06,0.22462053324724987,-0.12000199730697098
88,2024-06-07,2024-06-07,8234.291666666666,0.0077796060109359,128.5460947357927,1743.1051512778176,0.2473799864201285,1554.6885198306898,0.2496325174967447,0.1655625,0.1582708333333333,0.2391875,0.2037291666666666,0.1828441326451795,0.1341897775153744,0.0650304010494846,14.585416666666667,13.285416666666668,11.102083333333333,6.239583333333333,0.0,698.3125,31.495833333333334,15.608333333333334,2024-06-07,0.2496325174967447,,2380.7625970484473,2228.5109620867993,0.3093985040185127,0.17671509625034407,0.2537150962503441,-0.0556834077681686,F1,5.134236706302491e-06,0.3982258196994602,-0.14451072344911609
