,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
48,2023-08-14,2023-08-14,6288.625,0.008927387616908,112.01971239168395,2202.91231886317,0.0907999361052948,2132.9831947239536,0.0834014892578125,0.0235,0.02425,0.033,0.028875,0.0265291898048662,0.0306663501030248,0.0144983335409846,12.983333333333334,12.339583333333332,11.75625,10.964583333333332,0.0,766.7395833333334,56.20208333333333,14.479166666666666,2023-08-14,0.0834014892578125,1053.1253018861655,2832.2970840715657,2732.3698562825057,0.17030442322310968,0.029755987753524997,0.10025598775352501,-0.07004843546958467,R2,1.6001329198903704e-05,0.18527148550849262,-0.08501549775496761
49,2023-08-15,2023-08-15,6240.25,0.0089595817340842,111.6190869829868,2205.964216192185,0.0899533091076661,2133.014615303201,0.0834130575490552,0.0229791666666666,0.0239166666666666,0.033,0.028,0.0261513929837753,0.0310950886480874,0.0147010311038609,13.522916666666667,12.75,11.920833333333334,10.964583333333332,0.0,768.5083333333333,54.41041666666666,15.670833333333334,2023-08-15,0.0834130575490552,1052.492347325838,2836.2209260837235,2732.4101063153307,0.16939290229108406,0.02933223875612292,0.09983223875612293,-0.06956066353496113,R2,1.5972619545192196e-05,0.18527148550849262,-0.08543924675236969
50,2023-08-16,2023-08-16,6312.479166666667,0.0088839789084676,112.5711277154154,2212.150855924145,0.0883113482958149,2127.3763981869056,0.0847222743890224,0.0226041666666666,0.0236875,0.033,0.028,0.0259488264371147,0.0313249690537584,0.014809713186494,14.291666666666666,13.16875,12.135416666666666,11.029166666666669,0.0,766.9083333333333,55.958333333333336,16.537499999999998,2023-08-16,0.0847222743890224,1050.5705852471372,2844.175124497791,2725.1875015944643,0.167562872559199,0.0291050336388147,0.0996050336388147,-0.06795783892038429,R2,1.8077104130358924e-05,0.18691450110777913,-0.08730946746896442
51,2023-08-17,2023-08-17,6378.9375,0.0088384561776872,113.14849901921724,2217.81401312636,0.0868280607537138,2127.649641574517,0.0846389770507812,0.0220833333333333,0.0235416666666666,0.0329791666666666,0.028,0.0257156621162773,0.0315895730051301,0.0149348117499149,14.260416666666666,13.310416666666669,12.3625,11.133333333333333,0.415,765.53125,58.83541666666667,16.760416666666668,2023-08-17,0.0846389770507812,1052.856350056182,2851.4562784017053,2725.5375287290353,0.16590821691062912,0.028843509079398113,0.09934350907939812,-0.066564707831231,R2,2.0823062127709773e-05,0.18684604212447553,-0.08750253304507741
52,2023-08-18,2023-08-18,6412.270833333333,0.0088415456448936,113.10611026413734,2214.962843936796,0.0875341795890965,2117.9811429330985,0.086856939853766,0.0220416666666666,0.0234166666666666,0.0329583333333333,0.0270833333333333,0.0255614234122472,0.0317646090929597,0.0150175647209903,14.7,13.33125,12.329166666666666,11.170833333333333,0.0,764.6104166666668,62.6875,16.070833333333333,2023-08-18,0.086856939853766,1056.820800021081,2847.7905137170887,2713.1520986381342,0.1667388392789086,0.02867051001602689,0.09917051001602689,-0.0675683292628817,R2,2.360722360587775e-05,0.18972131942322693,-0.09055080940720003
53,2023-08-19,2023-08-19,6360.75,0.0088869047048272,112.52946745838204,2208.7077985260767,0.0892304544895912,2118.825141664545,0.0866644443609775,0.0217291666666666,0.0233125,0.0326666666666666,0.027,0.0253419931064379,0.0320136271492357,0.0151352946375107,13.464583333333332,12.75,12.160416666666668,11.21875,0.8341,764.8312500000001,65.73125,15.5125,2023-08-19,0.0866644443609775,1064.5372435513348,2839.748365726987,2714.2332682874076,0.16857842420318486,0.02842438996711322,0.09892438996711322,-0.06965403423607164,R2,2.5932238430770514e-05,0.1895159424733161,-0.09059155250620288
54,2023-08-20,2023-08-20,6320.625,0.008882139681631,112.59610810451318,2234.236584533046,0.0827060543948003,2165.355232520118,0.0764531315983952,0.0219166666666666,0.0233125,0.0325416666666666,0.027,0.0253786112363613,0.031972071469384,0.0151156480833891,14.122916666666669,13.260416666666666,12.345833333333331,11.21875,0.0985,765.1791666666667,55.35208333333333,17.533333333333335,2023-08-20,0.0764531315983952,1073.9365840458258,2872.570873254086,2773.8387157088105,0.16121763766602482,0.028465462032772677,0.09896546203277268,-0.06225217563325214,R2,1.864944194947729e-05,0.17609798174580965,-0.07713251971303697
55,2023-08-21,2023-08-21,6295.270833333333,0.0089348099478335,111.92784329552208,2230.97450985539,0.0834108498399708,2166.0967740839155,0.0761145614996189,0.0218333333333333,0.0232708333333333,0.032375,0.027,0.0252972480881675,0.0320644055384679,0.0151593014730582,13.475,13.041666666666666,12.35625,11.30625,0.0,766.9895833333334,39.27291666666667,18.329166666666666,2023-08-21,0.0761145614996189,1060.9896970140724,2868.376805011589,2774.788636843263,0.162136835576282,0.028374202523565994,0.098874202523566,-0.063262633052716,R2,9.040629378969907e-06,0.17589260479589883,-0.07701840227233282
56,2023-08-22,2023-08-22,6256.1875,0.0089650837180824,111.54814179769092,2231.999911406925,0.0831598833736971,2144.615938261027,0.0808426706414473,0.0218958333333333,0.0232083333333333,0.032,0.0266875,0.0251790274102922,0.0321985669675722,0.0152227298608824,14.677083333333334,13.702083333333334,12.625,11.366666666666667,0.0,767.5854166666667,47.0,17.710416666666667,2023-08-22,0.0808426706414473,1073.086523252673,2869.695169705248,2747.2715010142533,0.16184723602480894,0.02824160243027458,0.09874160243027459,-0.06310563359453435,R2,1.2777527399884227e-05,0.181916995326616,-0.08317539289634142
57,2023-08-23,2023-08-23,6235.604166666667,0.0089596482652276,111.61681286986268,2232.883348643785,0.0828820759256935,2135.1540667341087,0.0828433566623264,0.0218125,0.023,0.032,0.026,0.025013418712327,0.0323865061672994,0.0153115831216688,14.070833333333333,13.26875,12.529166666666669,11.44375,2.0061998,766.9499999999999,67.16875,15.508333333333333,2023-08-23,0.0828433566623264,1069.6107988232145,2870.8310100600793,2735.150762037913,0.16159821573399802,0.02805585041806553,0.09855585041806554,-0.06304236531593248,R2,2.7532498072364707e-05,0.18465535465876018,-0.08609950424069464
58,2023-08-24,2023-08-24,6278.020833333333,0.008931226743302,111.97445996794728,2219.89554511214,0.0862601104455868,2111.1791812435654,0.0884649103338068,0.0219166666666666,0.023,0.032,0.026,0.025050094692411,0.0323448848368325,0.0152919055294708,14.36875,13.458333333333334,12.59375,11.46875,2.1131,765.2958333333332,77.63958333333333,14.847916666666668,2023-08-24,0.0884649103338068,1072.907410022905,2854.1325160908973,2704.4387270888224,0.16530489696144018,0.028096987370315307,0.09859698737031532,-0.06670790959112487,R2,4.016980116085042e-05,0.19184354790563865,-0.09324656053532333
59,2023-08-25,2023-08-25,6102.833333333333,0.0091018923913354,109.88372367669604,2156.1076597188285,0.1044429384095945,2037.6548921436329,0.1080940865181587,0.0285833333333333,0.0243749999999999,0.032,0.026,0.0278205555279355,0.0292008579910115,0.0138054831244769,14.595833333333331,13.627083333333331,12.710416666666667,11.520833333333334,4.6433,765.9583333333334,94.53333333333336,13.2375,2023-08-25,0.1080940865181587,1089.1289826289774,2772.1200636425847,2610.2534790577165,0.18505353290169058,0.03120442484955436,0.10170442484955436,-0.08334910805213622,R2,6.674390600151002e-05,0.2166256998615434,-0.11492127501198904
60,2023-08-26,2023-08-26,5809.958333333333,0.0092575519494385,108.0269200775319,2090.426504253161,0.1254449722800716,1990.3261867709675,0.1220654939350329,0.0562291666666666,0.0320625,0.0329791666666666,0.026,0.0401507121049666,0.0152081161358383,0.0071900418382579,14.125,13.48125,12.739583333333334,11.59375,6.8936,766.65625,83.89166666666667,14.489583333333334,2023-08-26,0.1220654939350329,1090.4915535027455,2687.6734229338604,2549.6249995567878,0.2085236368946659,0.04503432281492246,0.11553432281492246,-0.09298931407974345,R2,4.974340550777547e-05,0.23524654332012376,-0.1197122205052013
61,2023-08-27,2023-08-27,5943.520833333333,0.0091513039959451,109.28783167271403,2129.9847867709404,0.1122909923861928,2031.3298732420064,0.109649658203125,0.047625,0.0299375,0.033,0.026,0.0364721424794425,0.0193827002009041,0.0091636876085197,14.227083333333333,13.791666666666666,12.991666666666667,11.720833333333331,5.6264,766.7291666666666,74.21875,15.379166666666668,2023-08-27,0.109649658203125,1086.1074392698204,2738.5337351063417,2602.1510753304065,0.19396815359591946,0.04090832147327929,0.1114083214732793,-0.08255983212264016,R2,3.637255212533002e-05,0.21895330529386595,-0.10754498382058665
62,2023-08-28,2023-08-28,6061.395833333333,0.0090918684828869,110.00054434176008,2141.065900620453,0.1090014560179918,2054.361809849492,0.1035696176382211,0.0422916666666666,0.0282291666666666,0.033,0.0264166666666666,0.034112266155089,0.0220607797541132,0.0104298210245041,13.295833333333334,13.2125,12.720833333333331,11.760416666666666,2.8144,766.2687500000001,71.75625000000001,14.904166666666669,2023-08-28,0.1035696176382211,1087.840507587397,2752.7807871453606,2631.655184633175,0.19012275642534926,0.03826140871326669,0.1087614087132667,-0.08136134771208256,R2,3.193732278286443e-05,0.21060130933082621,-0.10183990061755951
63,2023-08-29,2023-08-29,6060.895833333333,0.0090573262649092,110.41868807743948,2161.3172750856206,0.1025087659191419,2094.77684441757,0.0924876819957386,0.0382291666666666,0.0270625,0.033,0.027,0.0323840413737262,0.0240220365380189,0.011357057390001,11.283333333333331,12.170833333333334,12.30625,11.73125,0.76119995,767.2979166666668,61.28333333333333,13.629166666666668,2023-08-29,0.0924876819957386,1087.493692665584,2778.81809619075,2683.4271922456037,0.18333688658264913,0.036322976525633995,0.106822976525634,-0.07651391005701513,R2,1.884425806808173e-05,0.19697797165340897,-0.09015499512777497
64,2023-08-30,2023-08-30,6258.208333333333,0.0089161832301759,112.16181302712612,2182.6712620735702,0.0964116337636225,2113.925701999084,0.087902362530048,0.0354166666666666,0.0261875,0.0329791666666666,0.027,0.0311195822508104,0.025456993992358,0.0120354717340699,10.95,11.504166666666668,11.68125,11.51875,0.0,765.0375,50.802083333333336,15.16875,2023-08-30,0.087902362530048,1077.904077531315,2806.2730405212096,2707.957043848465,0.17650099082995246,0.0349047187328757,0.10540471873287571,-0.07109627209707675,R2,1.3096062787163098e-05,0.19095358112269178,-0.08554886238981607
65,2023-08-31,2023-08-31,6449.25,0.0087917200603864,113.74716898355618,2207.020151629892,0.0896307231195635,2144.6700457202287,0.0807464599609375,0.0330625,0.0257708333333333,0.0329791666666666,0.026375,0.0300968750783356,0.0266176019188244,0.012584180033939,11.15,11.677083333333334,11.6625,11.339583333333335,0.0,762.3375,46.208333333333336,16.064583333333335,2023-08-31,0.0807464599609375,1080.15532330848,2837.578548371082,2747.340813135834,0.16907887706996727,0.033757617659550786,0.1042576176595508,-0.06482125941041647,R2,1.1157973964057378e-05,0.181916995326616,-0.07765937766706521
66,2023-09-01,2023-09-01,6458.333333333333,0.0088115229364604,113.4943236548094,2204.838120214677,0.0903112088158262,2136.924989056767,0.0825366508669969,0.0312291666666666,0.0254583333333333,0.0327291666666666,0.026,0.0292570462691217,0.027570672356856,0.0130347694602063,11.539583333333333,11.65625,11.5,11.225,0.0,762.8208333333333,44.625,16.21875,2023-09-01,0.0825366508669969,1072.7612723022569,2834.77309798536,2737.419328796535,0.16972855847964724,0.03281563880735672,0.10331563880735672,-0.06641291967229052,R2,1.0433911992262183e-05,0.18410768279233136,-0.08079204398497464
67,2023-09-02,2023-09-02,6327.75,0.0089145903169239,112.18388593946108,2196.887816686725,0.0925716125200042,2117.048927997467,0.0873201810396634,0.0297916666666666,0.0249583333333333,0.0327291666666666,0.026,0.0285970275220902,0.0283196873340048,0.0133888862341104,12.26875,12.2125,11.816666666666668,11.2125,0.0,765.55625,60.40208333333333,14.322916666666666,2023-09-02,0.0873201810396634,1059.1903455434062,2824.551346848518,2711.9579232709793,0.1721210435236506,0.03207534067167209,0.1025753406716721,-0.0695457028519785,R2,1.90593747308603e-05,0.19006361433974492,-0.08748827366807282
68,2023-09-03,2023-09-03,6265.041666666667,0.0089056504793161,112.29545283696888,2199.0293381837355,0.0917353216429295,2103.110769764852,0.090399765386814,0.0287291666666666,0.0244166666666666,0.0324583333333333,0.026,0.027992521077378,0.0290057047886739,0.0137132192518746,11.8875,11.889583333333334,11.622916666666669,11.175,0.0,764.6729166666668,76.85000000000001,12.470833333333331,2023-09-03,0.090399765386814,1070.426525869491,2827.304713398572,2694.103022444242,0.17147264787266936,0.031397306909688005,0.10189730690968801,-0.06957534096298135,R2,3.271648413561242e-05,0.1943080713045684,-0.09241076439488038
69,2023-09-04,2023-09-04,6629.625,0.0086597277143812,115.4870030985688,2205.439965102648,0.0900454440036622,2133.6065944170223,0.08331298828125,0.0282916666666666,0.0242291666666666,0.03225,0.026,0.02773177540411,0.0293016091328806,0.0138531159094202,10.81875,11.297916666666666,11.375,11.08125,0.9285,758.225,66.84375,13.1125,2023-09-04,0.08331298828125,1074.3182688506652,2835.546893431809,2733.168436662309,0.1695490676597982,0.031104846223266137,0.10160484622326614,-0.06794422143653207,R2,2.2965825775548586e-05,0.18506610855858183,-0.08346126233531569
70,2023-09-05,2023-09-05,6573.666666666667,0.0087290769137845,114.5662769953077,2211.0166727068404,0.08871479307533,2150.2481737812527,0.0796920776367187,0.0275833333333333,0.0237708333333333,0.032,0.026,0.0272825154343668,0.0298114468420132,0.0140941552614769,9.745833333333334,10.727083333333333,11.04375,10.966666666666669,0.0,761.1729166666668,62.83958333333334,11.308333333333332,2023-09-05,0.0796920776367187,1066.9142873142544,2842.7168985885396,2754.4864432589998,0.16789660276381946,0.03060094187276933,0.10110094187276933,-0.06679566089105013,R2,1.6720076945369024e-05,0.18034243871063313,-0.0792414968378638
71,2023-09-06,2023-09-06,6596.145833333333,0.0087088402545353,114.8358974940201,2232.054091317345,0.0832234908690388,2180.596348524427,0.073211669921875,0.0267291666666666,0.0234166666666666,0.032,0.026,0.0268727668238517,0.0302764455220083,0.0143139957686138,8.575000000000001,9.8,10.439583333333331,10.747916666666669,0.0,763.90625,48.22291666666666,12.5125,2023-09-06,0.073211669921875,1066.3290034497852,2869.7648291288137,2793.362716671072,0.16183195107006781,0.03014135472645268,0.10064135472645269,-0.06119059634361512,R2,9.5691054068159e-06,0.172058901730897,-0.0714175470044443
72,2023-09-07,2023-09-07,6606.104166666667,0.0086991623180301,114.96017121893097,2235.8335044349383,0.0823070454724567,2186.0322060938097,0.0720848670372596,0.0263541666666666,0.0232083333333333,0.031875,0.02575,0.0266209784671349,0.0305621847545693,0.0144490865989701,8.541666666666666,9.639583333333333,10.175,10.508333333333333,0.0,764.3979166666667,42.18333333333333,13.066666666666668,2023-09-07,0.0720848670372596,1067.6269330559126,2874.6240423897325,2800.3260970682386,0.16076987196188802,0.02985894085275153,0.10035894085275154,-0.06041093110913648,R2,7.456156676098443e-06,0.1706212630815213,-0.07026232222876977
73,2023-09-10,2023-09-10,6505.791666666667,0.0087809513166617,113.88730174932503,2239.6430020849807,0.0811767921885669,2167.0314794463384,0.075933837890625,0.0212708333333333,0.0220625,0.031,0.025,0.0241940293024306,0.0333163811790166,0.0157512062925389,10.55625,10.214583333333334,9.983333333333333,10.041666666666666,0.0,765.8041666666667,48.87916666666666,13.341666666666669,2023-09-10,0.075933837890625,1066.9609147217434,2879.521935507676,2775.9860024686027,0.15970755382046853,0.02713679704984797,0.09763679704984798,-0.062070756770620544,R2,1.0525155698848737e-05,0.17568722784598803,-0.07805043079614005
74,2023-09-11,2023-09-11,6337.895833333333,0.0088935737730226,112.4539417552311,2170.3102135503427,0.1000871596115052,2093.8164341205697,0.0929933205629006,0.028,0.0223749999999999,0.031875,0.025,0.0268652694441219,0.0302849538404952,0.014318018302723,10.810416666666669,10.86875,10.545833333333333,10.139583333333333,4.0731,764.5291666666667,75.3,11.60625,2023-09-11,0.0929933205629006,1081.2987783369124,2790.3803690841223,2682.1968983775237,0.18041934553166716,0.03013294542556319,0.1006329454255632,-0.07978640010610397,R2,2.8650387503603094e-05,0.197320266569927,-0.09668732114436379
75,2023-09-12,2023-09-12,6427.6875,0.0088116477131005,113.49464131172417,2178.836093289832,0.0974994807281594,2117.4759473221807,0.0870603903745993,0.02775,0.02225,0.0317083333333333,0.025,0.0266995763574817,0.0304729888077771,0.0144069168401708,7.675,9.102083333333333,9.925,10.16875,0.40359998,763.0583333333334,68.25833333333334,9.627083333333331,2023-09-12,0.0870603903745993,1063.3630564195942,2801.342141878494,2712.5049387063486,0.17770554110177883,0.029947098760317304,0.10044709876031731,-0.07725844234146152,R2,1.788168856301673e-05,0.18992669637313772,-0.08947959761282041
76,2023-09-13,2023-09-13,6488.583333333333,0.0087951901111777,113.70298147273134,2200.82582170676,0.0912801717314575,2132.478536699716,0.0834716796875,0.0257916666666666,0.0223125,0.032,0.025,0.026097901022835,0.0311557934084923,0.0147297308956822,8.862499999999999,9.28125,9.64375,9.98125,0.0,761.24375,63.825,10.4625,2023-09-13,0.0834716796875,1072.8721784363845,2829.6144626338346,2731.7233850038906,0.17093097501458693,0.029272240461928514,0.09977224046192852,-0.0711587345526584,R2,1.613473791871734e-05,0.18540840347509982,-0.0856361630131713
77,2023-09-14,2023-09-14,6448.979166666667,0.0088537308507849,112.97324671959856,2188.373243881048,0.0953564100068902,2111.008920985703,0.0891884251644736,0.0256458333333333,0.0224583333333333,0.032,0.0249583333333333,0.0260870667540291,0.0311680885586506,0.0147355437552932,9.36875,9.833333333333334,9.920833333333333,9.941666666666666,1.3827,761.8520833333333,78.02499999999999,8.872916666666667,2023-09-14,0.0891884251644736,1082.77549781963,2813.604111444215,2704.2206222310547,0.1747283273777423,0.029260088399529396,0.0997600883995294,-0.07496823897821289,R2,2.4366806856609764e-05,0.19191200688894225,-0.09215191848941284
78,2023-09-15,2023-09-15,5984.041666666667,0.0091758300336895,108.98642499338392,2044.296584223488,0.1422752320970121,1962.3498765679408,0.1312289767795139,0.0839583333333333,0.0578124999999999,0.0325208333333333,0.024,0.0575215272903317,0.0045049614057333,0.0021298404547707,9.939583333333331,9.920833333333333,9.891666666666667,9.9,11.663099,763.8229166666666,94.91875,8.13125,2023-09-15,0.1312289767795139,1088.9656096528806,2628.3639184793565,2513.7871050633657,0.22732992346910164,0.06451798468799098,0.13501798468799098,-0.09231193878111066,R2,4.155311125331858e-05,0.24736378336486173,-0.11234579867687075
79,2023-09-16,2023-09-16,5899.6875,0.0091914821562067,108.80518615007183,2051.396370891612,0.1395083654763252,1992.79774212402,0.1211746215820312,0.1186041666666666,0.0589791666666666,0.033,0.024,0.0701917302151769,0.0188836010987831,0.0089277252188566,7.241666666666667,8.745833333333334,9.591666666666669,9.89375,5.6008997,766.0083333333333,79.41250000000001,7.504166666666666,2023-09-16,0.1211746215820312,1077.6244919783364,2637.4921551801413,2552.7910832659886,0.22429438110094596,0.07872928951258142,0.1492292895125814,-0.07506509158836455,R2,2.174173293999721e-05,0.2341511995872661,-0.08492191007468469
80,2023-09-17,2023-09-17,5990.666666666667,0.0091198627659768,109.65910432984988,2083.624876490824,0.1278056097299209,2025.1533969488632,0.11136474609375,0.105625,0.0543541666666666,0.0336041666666666,0.024,0.06434051194316,0.0122434107405258,0.0057883984236489,6.24375,7.60625,8.683333333333334,9.622916666666669,0.0,765.9375,67.83749999999999,9.289583333333336,2023-09-17,0.11136474609375,1081.0342841188806,2678.928530859287,2594.238955964828,0.2111655984778686,0.07216637596241336,0.14266637596241338,-0.0684992225154552,R2,1.6956800437954242e-05,0.2212809107261885,-0.07861453476377511
81,2023-09-18,2023-09-18,6012.020833333333,0.0091557966903352,109.22854507745735,2083.097883871891,0.1279976152992567,2018.924032330592,0.1132105777138157,0.0929791666666666,0.0508958333333333,0.034,0.024,0.0589167362680676,0.0060882988870955,0.0028784054074178,7.089583333333334,7.89375,8.560416666666667,9.366666666666667,0.0,763.8937500000001,67.05,9.379166666666666,2023-09-18,0.1132105777138157,1088.0839376762544,2678.2509734072037,2586.259086198925,0.2113721009149872,0.06608289569961572,0.13658289569961574,-0.07478920521537147,R2,1.656900123498196e-05,0.22367697514181464,-0.08709407944219891
82,2023-09-19,2023-09-19,5848.0,0.0092554538534426,108.05123860274,2051.07463596106,0.1398479911455002,1982.368270522696,0.1247038970122466,0.1096458333333333,0.0489583333333333,0.0342083333333333,0.024,0.0642375661954642,0.0121265838970388,0.0057331654227302,7.683333333333334,8.160416666666666,8.643749999999999,9.241666666666667,4.63,761.8979166666667,83.13333333333334,8.114583333333334,2023-09-19,0.1247038970122466,1084.7150545990053,2637.078498722803,2539.4308402547445,0.22443077519545873,0.07205090871934092,0.14255090871934092,-0.08187986647611781,R2,2.7078096950858624e-05,0.23860103350200038,-0.09605012478265945
83,2023-09-20,2023-09-20,5919.479166666667,0.0091508618833684,109.29847983312509,2069.8602339419785,0.1332246874531641,2013.0921865811447,0.1153572701119087,0.115875,0.0472083333333333,0.0340833333333333,0.024,0.0658627753937059,0.0139709345854973,0.006605131318834,6.7,7.658333333333334,8.456249999999999,9.15,0.43629998,760.5520833333334,74.80833333333334,8.304166666666665,2023-09-20,0.1153572701119087,1088.7991674919954,2661.2312504815995,2578.7884415301373,0.21664644840220537,0.07387379533425464,0.14437379533425465,-0.07227265306795072,R2,2.0104542799999663e-05,0.2260045805741372,-0.08163078523988254
84,2023-09-21,2023-09-21,6089.520833333333,0.0090414004313159,110.61190658319912,2099.140822358702,0.122345751232287,2040.5921359538304,0.1069062061798878,0.1027916666666666,0.0457916666666666,0.0342083333333333,0.024,0.0608496486340791,0.0082818431131806,0.0039154618461476,7.962499999999999,8.341666666666667,8.591666666666667,9.045833333333333,0.9224,758.9,59.67916666666667,10.6625,2023-09-21,0.1069062061798878,1101.0220745674983,2698.8774720231736,2614.0161136942143,0.20520063125740962,0.06825091202860008,0.13875091202860007,-0.06644971922880955,R2,1.3747290871547188e-05,0.21553035612868574,-0.07677944410008566
85,2023-09-22,2023-09-22,6230.645833333333,0.0089494797387562,111.74322207137978,2116.1348583932527,0.1164814078079504,2075.2540649429056,0.097381591796875,0.0925624999999999,0.0439375,0.03425,0.024,0.0566871906951302,0.0035581237460457,0.001682197740421,5.520833333333333,7.195833333333333,8.291666666666666,9.041666666666666,0.4155,759.05625,53.29791666666667,8.404166666666667,2023-09-22,0.097381591796875,1085.1160034294396,2720.726802246223,2658.418343474844,0.198912852036277,0.06358216607868768,0.13408216607868767,-0.06483068595758934,R2,8.142262621384855e-06,0.20341311608394777,-0.0693309500052601
86,2023-09-23,2023-09-23,6193.25,0.0089779499966455,111.39571121593958,2119.807983215512,0.1157190083443701,2079.313928324884,0.0966941431949013,0.0842083333333333,0.04225,0.0342916666666666,0.024,0.0532361971383174,0.0003581981337835,0.0001693477052177,4.360416666666667,6.083333333333333,7.44375,8.793750000000001,0.0,761.3000000000001,55.49583333333334,6.804166666666667,2023-09-23,0.0966941431949013,1084.6576174540098,2725.4493600323112,2663.6190634584714,0.1975861177903271,0.059711421334150486,0.13021142133415048,-0.06737469645617661,R2,7.284376953830497e-06,0.20204393641787569,-0.0718325150837252
87,2023-09-24,2023-09-24,6277.020833333333,0.0089431031638945,111.82186837408597,2129.814759740026,0.11209797799423,2093.7552184168467,0.0926901327597128,0.0773124999999999,0.0404583333333333,0.034,0.024,0.0501882104818493,0.0038171720888603,0.0018046697419715,3.8395833333333336,5.597916666666666,6.99375,8.472916666666666,0.0,763.0770833333332,49.65625,6.595833333333334,2023-09-24,0.0926901327597128,1074.4658310564623,2738.3151303712607,2682.118480533446,0.19402791198271202,0.056292702018186445,0.12679270201818646,-0.06723520996452556,R2,5.397373829458635e-06,0.197320266569927,-0.07052756455174053
88,2023-09-25,2023-09-25,5957.416666666667,0.0091971867745806,108.73400939245842,2143.8267642247847,0.107929490019857,2105.106606512997,0.0900370279947916,0.0716666666666666,0.0392083333333333,0.0337708333333333,0.024,0.0477617493105316,0.0065708147194088,0.0031065276147292,3.5354166666666664,5.120833333333334,6.53125,8.1875,0.0,766.3479166666666,47.76875,7.6,2023-09-25,0.0900370279947916,1082.4167210392438,2756.3304454177805,2696.6597065204137,0.1891795234078032,0.05357110556427251,0.12407110556427252,-0.06510841784353068,R2,5.6880997537326e-06,0.19369194045483595,-0.06962083489056343
89,2023-09-26,2023-09-26,6010.625,0.0091071200282467,109.81050064940712,2146.436486719129,0.1069883923762772,2101.862074980639,0.090746427837171,0.0664583333333333,0.0374791666666666,0.0337083333333333,0.024,0.0453810473052427,0.0092725280663549,0.004383834535982,4.3375,5.48125,6.522916666666667,7.975,0.0,765.8166666666666,49.6375,9.1875,2023-09-26,0.090746427837171,1077.8484911503704,2759.6857806926687,2692.5034336633644,0.18829327279088842,0.050900834054466555,0.12140083405446656,-0.06689243873642187,R2,7.5115177024236275e-06,0.19471882520439002,-0.07331799114992346
90,2023-09-27,2023-09-27,6128.708333333333,0.008981998142198,111.34090906883144,2162.387080591724,0.1021256651327633,2115.481821281562,0.0874030534611191,0.0607916666666666,0.036375,0.0335,0.02275,0.0428658590162931,0.0121268616852797,0.0057332967545176,5.020833333333333,5.902083333333334,6.675,7.820833333333333,0.0,763.6374999999999,46.864583333333336,10.835416666666667,2023-09-27,0.0874030534611191,1074.424050322943,2780.193551305107,2709.950446061263,0.18298679773675403,0.04807971842770641,0.11857971842770643,-0.0644070793090476,R2,7.766896656014103e-06,0.19054282722287016,-0.07196310879516374
91,2023-09-28,2023-09-28,6360.6875,0.0088299047603418,113.26281174345183,2163.234240517636,0.1020453421825121,2122.346255305959,0.0859382443311737,0.0558333333333333,0.0344166666666666,0.0329166666666666,0.022,0.0403014462303454,0.0150370571803407,0.0071091691623886,5.060416666666667,6.0,6.752083333333334,7.76875,0.0,760.4499999999999,40.99166666666667,11.408333333333331,2023-09-28,0.0859382443311737,1075.7046829981048,2781.2827497118515,2718.7438452099746,0.1827101510082721,0.04520339103079338,0.11570339103079338,-0.06700675997747871,R2,6.135057974408235e-06,0.18842059874045844,-0.07271720770966505
92,2023-09-29,2023-09-29,6569.020833333333,0.0087170745347772,114.72163562870928,2188.806432448697,0.0946933826440876,2148.577960016908,0.0799478670445884,0.0508333333333333,0.033125,0.0327083333333333,0.02275,0.0381731575279831,0.0174523220814298,0.0082510499538157,5.2875000000000005,6.1875,6.854166666666667,7.79375,0.0,759.25625,38.04166666666666,11.516666666666666,2023-09-29,0.0799478670445884,1078.0539022951575,2814.161064486104,2752.346885031569,0.17459453610711417,0.04281623435434479,0.11331623435434479,-0.06127830175276938,R2,5.335786971001412e-06,0.18075319261045475,-0.06743695825610996
93,2023-09-30,2023-09-30,6638.458333333333,0.0086789773588633,115.23127721137244,2177.105109074302,0.0979976200742673,2133.116028137003,0.083446796123798,0.0467083333333333,0.032,0.0329583333333333,0.0226249999999999,0.0364202153516966,0.019441629127661,0.0091915478277001,5.770833333333333,6.4,6.95,7.81875,0.0,758.8375,36.49166666666667,12.408333333333331,2023-09-30,0.083446796123798,1067.1268340365225,2799.116605480954,2732.540017029492,0.17825247546120193,0.040850078346042915,0.11135007834604292,-0.06690239711515901,R2,5.308986474026895e-06,0.18520302652518902,-0.0738529481791461
