,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
51,2023-08-19,2023-08-19,4770.375,0.0102353078216573,97.71045722889946,2034.283592500788,0.1519871907483395,1936.0255213582768,0.1427525111607142,0.0862708333333333,0.0402291666666666,0.0648226864194172,0.008688273198293,0.0050239895788353,15.522916666666667,15.214583333333332,3.9222999,793.8958333333334,76.56666666666666,16.439583333333335,2023-08-19,0.1427525111607142,1073.7781253857202,2720.3797692369944,2604.637225878884,0.2422054770671545,0.07414136185494528,0.14464136185494528,-0.09756411521220923,C3,4.2653048292513814e-05,0.21825148931454094,-0.07361012745959566
52,2023-08-20,2023-08-20,4870.729166666667,0.0101060718727656,98.96657481921343,2102.6075192840417,0.1262627759972851,2021.0158176213567,0.1146587992823401,0.083375,0.0410208333333333,0.0636446458479676,0.0072443482771042,0.0041890407240849,15.833333333333334,15.425,0.0348,793.7729166666667,65.31458333333333,17.6375,2023-08-20,0.1146587992823401,1083.6354350252327,2811.747083440961,2718.97915321566,0.2130663576925788,0.07279397042283875,0.14329397042283876,-0.06977238726974005,C3,2.8971858832203577e-05,0.18837308750654494,-0.04507911708370618
53,2023-08-21,2023-08-21,4904.5,0.0101164324709265,98.85815379379385,2124.299543080879,0.1187473862403698,2042.043712500639,0.1081475978944359,0.0767708333333333,0.04125,0.0602237335649048,0.0030513343704291,0.0017644325550892,15.220833333333331,15.11875,0.0,795.5583333333334,59.91041666666666,16.735416666666666,2023-08-21,0.1081475978944359,1076.035573905902,2840.75510518791,2747.2690890559797,0.20478421721664608,0.06888128013704072,0.1393812801370407,-0.06540293707960537,C3,2.1796688475138576e-05,0.1818808179548075,-0.0424995378177668
54,2023-08-22,2023-08-22,4905.479166666667,0.0101142832331918,98.87493603371352,2142.6961571549737,0.1125836471312341,2040.560115277092,0.1084075927734375,0.0718541666666666,0.0412083333333333,0.0575780471597116,0.0001914847876651,0.0001107259815361,15.31875,15.110416666666666,0.0,796.5541666666667,68.61458333333333,15.966666666666669,2023-08-22,0.1084075927734375,1065.7962605883367,2865.356285148323,2745.2731274769453,0.1980811187653176,0.06585525940329677,0.13635525940329676,-0.061725859362020824,C3,3.0096533616258213e-05,0.18236948340493828,-0.04601422400164151
55,2023-08-23,2023-08-23,4896.291666666667,0.0101035790967466,98.98516690569647,2138.3799491186337,0.114018583978659,2035.0168378449605,0.1100326538085937,0.0695,0.041125,0.0562817302729621,0.001780381048031,0.0010295044397799,15.247916666666669,14.933333333333332,1.2672,796.1166666666667,74.49583333333334,16.10625,2023-08-23,0.1100326538085937,1071.0805275050916,2859.5843637381704,2737.8154640351045,0.19962844191597579,0.06437258867969681,0.13487258867969681,-0.06475585323627897,C3,3.8513571595024224e-05,0.18404490780538665,-0.04917231912568984
56,2023-08-24,2023-08-24,4911.354166666667,0.0101877774444253,98.20758315234876,2088.923925383781,0.1331997689483364,1972.9912829550155,0.1322677612304687,0.066875,0.041,0.0548213355352562,0.0035703876128744,0.0020645748297841,15.647916666666667,15.2875,5.3382,794.4854166666668,83.40833333333333,15.910416666666668,2023-08-24,0.1322677612304687,1067.2557269255517,2793.4484685605435,2654.3692142621153,0.21851516254973796,0.06270225286549214,0.13320225286549214,-0.08531290968424582,C3,5.364272493838531e-05,0.20442923801084187,-0.07122698514534972
57,2023-08-25,2023-08-25,4425.625,0.0106661357280804,93.75914812746038,1925.8001295511915,0.2030734144339454,1804.3862001525592,0.2026813213641826,0.1244166666666666,0.0617708333333333,0.0952335998023473,0.0459629450338276,0.0265780496989778,15.847916666666668,15.485416666666666,10.4927,795.3541666666666,95.63958333333332,15.229166666666666,2023-08-25,0.2026813213641826,1046.7275672842518,2575.308443393944,2427.5359053543034,0.30085231019267916,0.10892403838388094,0.17942403838388093,-0.12142827180879823,C3,7.980107075234547e-05,0.281079904331355,-0.10165586594747406
58,2023-08-26,2023-08-26,4357.041666666667,0.0106722699583882,93.7133424986958,1929.35793069664,0.202221341165027,1818.2807225817,0.19586181640625,0.1612916666666666,0.0669166666666666,0.1173278180150648,0.0730438394144616,0.0422375631660008,15.933333333333332,15.502083333333331,5.2587,795.9333333333334,88.20625,16.1125,2023-08-26,0.19586181640625,1045.2842037998976,2580.066172500508,2446.228939074933,0.2986251496488268,0.13419444166233147,0.20469444166233144,-0.09393070798649536,C3,6.484340082943695e-05,0.27319144777924387,-0.06849700611691242
59,2023-08-27,2023-08-27,4466.395833333333,0.0106030391688591,94.32149529450666,1942.133646685083,0.1949580362746595,1836.0348274998169,0.1865325927734375,0.1539583333333333,0.0681875,0.1140026677927936,0.0689682011138841,0.0398808273818146,15.775,15.508333333333333,3.5089,795.9333333333334,82.72500000000001,15.666666666666666,2023-08-27,0.1865325927734375,1060.0011677895086,2597.1507124538352,2470.1144726444713,0.2908205607781106,0.130391279845551,0.20089127984555097,-0.08992928093255961,C3,5.148323405360474e-05,0.26355775747666577,-0.0626664776311148
60,2023-08-28,2023-08-28,4358.208333333333,0.010723490066882,93.26753611620067,1888.654495964478,0.2270315340996276,1792.1746911726125,0.2117599096053685,0.22025,0.0827291666666666,0.1561870055299727,0.12067356510454,0.0697794279357171,15.139583333333334,15.072916666666666,3.2131999,795.4333333333334,85.47083333333335,15.035416666666668,2023-08-28,0.2117599096053685,1053.8355709122393,2525.634823404431,2411.107118376842,0.32562298481997526,0.17863988572015366,0.24913988572015364,-0.07648309909982162,C3,5.473646146316405e-05,0.28840988608331664,-0.039270000363163
61,2023-08-29,2023-08-29,4371.458333333333,0.0106623291597395,93.80216374421406,1912.0814072163776,0.2113499501645569,1836.3636810425885,0.1858782087053571,0.2085208333333333,0.1029791666666666,0.1593550811768179,0.1245566770189815,0.0720248354345787,14.139583333333334,14.375,1.6951,796.5708333333333,74.95833333333333,13.877083333333331,2023-08-29,0.1858782087053571,1048.6764060724418,2556.962852426694,2470.5568966569213,0.3096694474054821,0.1822633924874732,0.25276339248747315,-0.05690605491800893,C3,3.379669715254978e-05,0.26341813877662834,-0.010654746289155193
62,2023-08-30,2023-08-30,4550.270833333333,0.0104396466681551,95.8022881038595,1947.2530823955087,0.1918772668275214,1867.9362149564183,0.1707473754882812,0.1867916666666666,0.1012916666666666,0.1469621666962088,0.1093666755042674,0.063241224748003,14.127083333333331,14.110416666666666,0.0012,794.0520833333334,71.51875,14.5875,2023-08-30,0.1707473754882812,1054.7692780765674,2603.99676350979,2513.0330914384813,0.2877751727892611,0.16808891735080247,0.23858891735080248,-0.04918625543845864,C3,3.09600826525544e-05,0.24764122567240618,-0.009052308321603697
63,2023-08-31,2023-08-31,4741.0625,0.0102668646741019,97.40775265337412,1977.586255711553,0.1767331625350022,1905.102107470989,0.1546998635316506,0.1685,0.0964583333333333,0.1349399583582253,0.0946310486951003,0.0547203560049015,14.254166666666668,14.195833333333333,0.0,791.2583333333333,64.64999999999999,15.614583333333334,2023-08-31,0.1546998635316506,1049.4332205202063,2644.5603070245293,2563.0343264989306,0.2706287419341748,0.15433843973383385,0.22483843973383386,-0.04579030220034094,C3,2.493867386715855e-05,0.23088698166792246,-0.006048541934088603
64,2023-09-01,2023-09-01,4777.375,0.0102170434270007,97.8843696079078,2008.1524928988183,0.1631453027923979,1927.2995149655144,0.1460489412633384,0.1491458333333333,0.0914375,0.1222628618620448,0.0790927251409063,0.0457353282753201,14.183333333333332,14.135416666666666,0.0012,791.6979166666666,65.62916666666666,15.427083333333334,2023-09-01,0.1460489412633384,1053.100401810072,2685.4355191004015,2592.8976693321806,0.2547665642625681,0.1398389296007296,0.2103389296007296,-0.044427634661838494,C3,2.5678957227572137e-05,0.22174195681547507,-0.011403027214745454
65,2023-09-02,2023-09-02,4729.479166666667,0.0103176574187938,96.92738461248008,2009.637619013302,0.1620475120351719,1921.9295798253247,0.1479499630811737,0.1340416666666666,0.0866041666666666,0.1119432818146363,0.0664440106842207,0.0384212155436283,14.529166666666669,14.397916666666667,0.0,794.8208333333333,69.98958333333333,15.154166666666669,2023-09-02,0.1479499630811737,1041.489883540855,2687.421528844323,2585.673212416509,0.2540290416915457,0.12803584397210307,0.19853584397210308,-0.05549319771944264,C3,3.022386132971272e-05,0.2239060466660542,-0.025370202693951127
66,2023-09-03,2023-09-03,4689.5625,0.0102798877467599,97.29218541770184,2012.420456323964,0.1607642715493288,1917.088988472506,0.1497348692358994,0.1224166666666666,0.082625,0.1038800329084857,0.0565608824427092,0.0327063016408977,14.533333333333331,14.358333333333334,0.8129,793.8770833333333,76.38958333333333,15.00625,2023-09-03,0.1497348692358994,1052.0751033393503,2691.142924597064,2579.1609096117536,0.25265495988351366,0.11881345150583944,0.18931345150583942,-0.06334150837767424,C3,3.86651339332699e-05,0.22586070846657733,-0.036547256960737906
67,2023-09-04,2023-09-04,5035.354166666667,0.0099168341947516,100.85098367466348,2050.394699390347,0.1451224569500574,1975.669436063028,0.1287755721654647,0.1156458333333333,0.0801041666666666,0.0990890285210523,0.0506885459543081,0.0293106260391064,14.485416666666666,14.377083333333331,1.5396,787.2937499999999,63.41875,15.670833333333334,2023-09-04,0.1287755721654647,1054.1064522769293,2741.9246164765536,2657.972274864766,0.23487751323502798,0.11333370961981157,0.18383370961981157,-0.051043803615216404,C3,2.3751681211728177e-05,0.203521716460599,-0.01968800684078742
68,2023-09-05,2023-09-05,5035.770833333333,0.0099782130162887,100.22602626411845,2068.0918044697933,0.1385704834427472,2004.3891075966549,0.1195755004882812,0.1026041666666666,0.0774583333333333,0.0908901787367586,0.0406392116482253,0.0234996035636723,13.145833333333334,13.583333333333334,0.0,790.7291666666666,62.19375,12.95,2023-09-05,0.1195755004882812,1052.6391049994556,2765.5903663305376,2696.6103634468923,0.22716705393730807,0.10395622278258641,0.1744562227825864,-0.052710831154721666,C3,1.862336141251553e-05,0.19374840745798347,-0.01929218467539706
69,2023-09-06,2023-09-06,5040.125,0.0099456624454064,100.55431798896602,2093.971735952239,0.1288325451989692,2033.9771397986424,0.110389905098157,0.0965416666666666,0.0734791666666666,0.0857981831220037,0.0343979500610442,0.0198905972102645,12.554166666666667,12.910416666666668,0.0,793.3625000000001,62.05,12.8125,2023-09-06,0.110389905098157,1056.4236772328386,2800.1987376970574,2736.416703427231,0.2164841844437982,0.0981322202567631,0.16863222025676308,-0.047851964187035106,C3,1.8311865382145966e-05,0.1843241452054614,-0.01569192494869831
70,2023-09-07,2023-09-07,5113.645833333333,0.0098791065891277,101.22964956762245,2119.2261575983093,0.1204722962615094,2058.65231154759,0.1035400390625,0.0894583333333333,0.07175,0.0812090460587502,0.0287730424534654,0.016637997233558,12.65,12.879166666666668,0.0,793.6145833333334,54.96041666666667,13.508333333333333,2023-09-07,0.1035400390625,1060.1260612459998,2833.970635569612,2769.613513171337,0.20668357847963215,0.09288336541284074,0.16338336541284074,-0.04330021306679141,C3,1.4116139774408693e-05,0.17699416345349975,-0.013610798040659011
71,2023-09-08,2023-09-08,5120.458333333333,0.0098879010226575,101.14128333720238,2146.189970061828,0.1117903114404396,2087.683075599212,0.095928955078125,0.0835,0.069375,0.0769199802680384,0.02351593235563,0.0135980759806784,12.595833333333331,12.8125,0.0,795.6770833333334,57.53541666666666,12.841666666666669,2023-09-08,0.095928955078125,1057.4660392289577,2870.028444912253,2808.6701309226933,0.1968397187405686,0.08797771900455524,0.15847771900455523,-0.03836199973601337,C3,1.5062416398449662e-05,0.1688962788513326,-0.010418559846777364
72,2023-09-09,2023-09-09,5137.708333333333,0.0098649139650353,101.37639430494312,2163.3374373764564,0.1064439189151043,2099.8498448492765,0.0927627563476562,0.0770833333333333,0.0670833333333333,0.0724249122841569,0.018006325265971,0.010412148470093,12.01875,12.45625,0.0,796.7895833333333,57.22708333333333,11.595833333333331,2023-09-09,0.0927627563476562,1060.2449258332067,2892.9591824693616,2825.038727182294,0.1908869883225831,0.08283645627133245,0.15333645627133244,-0.03755053205125067,C3,1.3415783970740937e-05,0.1656850487504732,-0.012348592479140774
73,2023-09-10,2023-09-10,5134.208333333333,0.0098726652944902,101.29724752232742,2161.188781794176,0.1070502147794196,2081.7520774749783,0.097394989758003,0.0741666666666666,0.06425,0.0695470657929001,0.0144789473735708,0.0083724439894012,13.179166666666667,12.889583333333334,0.0,794.9583333333334,61.275,13.916666666666666,2023-09-10,0.097394989758003,1060.409623949262,2890.0858568432586,2800.69084638818,0.19162040818070658,0.07954490095548639,0.1500449009554864,-0.04157550722522019,C3,1.9234821100297048e-05,0.17057170325178098,-0.020526802296294583
74,2023-09-11,2023-09-11,5118.583333333333,0.009881563065425,101.21193470879253,2150.935143922265,0.1101578468645032,2064.080566958887,0.1021163940429687,0.0708333333333333,0.0613541666666666,0.0664175383804682,0.0106430840494463,0.0061543579639728,13.516666666666666,13.358333333333334,3.8585,794.0291666666667,72.70625,13.591666666666669,2023-09-11,0.1021163940429687,1060.5147971474732,2876.3740080476155,2776.916431423119,0.1951693734004697,0.0759654839776275,0.1464654839776275,-0.048703889422842206,C3,3.02605431836408e-05,0.17545835775308874,-0.028992873775461253
75,2023-09-12,2023-09-12,5176.895833333333,0.0098173405445376,101.87129141053413,2140.685758164824,0.1134653060015272,2075.54142201935,0.099080155535442,0.0672708333333333,0.0591666666666666,0.06349557127473,0.0070616274976758,0.0040833825258752,11.90625,12.364583333333334,0.0,792.6145833333334,72.0625,10.26875,2023-09-12,0.099080155535442,1039.8642293467738,2862.6678454631883,2792.3353240986353,0.19879993152333958,0.07262346542700647,0.14312346542700646,-0.055676466096333116,C3,2.2277954441952203e-05,0.17224712765222935,-0.02912366222522289
76,2023-09-13,2023-09-13,5225.895833333333,0.0097797337630707,102.25908718691888,2176.253355082784,0.1025197851531963,2098.455114509492,0.0931048725926598,0.0647083333333333,0.0570833333333333,0.0611562872833363,0.0041943659323504,0.0024253899771579,12.7875,12.697916666666666,0.0,790.7541666666666,63.07708333333333,12.852083333333333,2023-09-13,0.0931048725926598,1054.8743709330895,2910.231209515615,2823.162322908183,0.1865511698812804,0.06994789441217347,0.14044789441217348,-0.04610327546910692,C3,1.91969284104345e-05,0.16603409550056664,-0.025586201088393157
77,2023-09-14,2023-09-14,5246.416666666667,0.0098156664772631,101.89150796588169,2173.660540777011,0.1034708973261919,2091.0312709766977,0.0952484130859375,0.0626458333333333,0.0548333333333333,0.0590064418886643,0.0015592993503477,0.000901664060008,12.029166666666669,12.345833333333331,1.4424,791.3937500000001,79.51666666666667,9.908333333333331,2023-09-14,0.0952484130859375,1064.048403619315,2906.763925205397,2813.174634723654,0.18741167763325467,0.06748899500298731,0.1379889950029873,-0.04942268263026736,C3,2.8822398280381958e-05,0.16805856665110844,-0.03006957164812113
78,2023-09-15,2023-09-15,5044.375,0.0099730589612409,100.28119014237969,2117.6084581945283,0.1208901716678564,2027.1614843907785,0.1124494503705929,0.0616666666666666,0.0532916666666666,0.0577652390379814,3.795639172089327e-05,2.1948264298758813e-05,12.08125,12.108333333333334,5.1155,793.4375,88.29166666666667,10.8,2023-09-15,0.1124494503705929,1077.7901582861098,2831.8073399765217,2727.2472427986177,0.20729396183680493,0.06606936131035612,0.13656936131035613,-0.0707246005264488,C3,4.359876779134868e-05,0.18641842570602185,-0.04984906439566572
79,2023-09-16,2023-09-16,4939.5625,0.0100537157770125,99.4779405484688,2102.163880017888,0.126061733830807,2033.0442939110203,0.1106246556991185,0.0632708333333333,0.0524583333333333,0.0582339155739114,0.0006124134576375,0.00035412777187,10.795833333333334,11.460416666666667,3.8774,796.0916666666667,82.07291666666667,8.733333333333333,2023-09-16,0.1106246556991185,1070.4723642890904,2811.153819409863,2735.1616966630622,0.21324022073254167,0.06660541309350006,0.13710541309350005,-0.07613480763904162,C3,2.8002272352597188e-05,0.18460338260553613,-0.04749796951203608
80,2023-09-17,2023-09-17,5011.0625,0.0099761039454832,100.25007857782929,2126.3694292840605,0.1180847393058196,2061.644729871245,0.1027589455629006,0.0628125,0.05175,0.0576591217143486,9.211166525165708e-05,5.326352380406376e-05,10.520833333333334,11.0375,0.0,795.7145833333334,73.88541666666667,9.5625,2023-09-17,0.1027589455629006,1069.8891133068528,2843.523095143939,2773.6393713406683,0.20401572515766997,0.06594798894328649,0.13644798894328647,-0.0675677362143835,C3,2.231785709018744e-05,0.17615645125327556,-0.03970846230998909
81,2023-09-18,2023-09-18,5020.9375,0.0100224964449676,99.78538671287411,2123.6498664391,0.1190299529438691,2050.2526432021973,0.1059219360351562,0.0621041666666666,0.0510625,0.0569604934248677,0.0009484207112021,0.000548423796154,10.85,11.285416666666668,0.0,793.4645833333334,75.13125000000001,9.702083333333333,2023-09-18,0.1059219360351562,1066.5119648982295,2839.8863142290893,2758.3129964084706,0.20502618837014353,0.06514892837246464,0.13564892837246462,-0.06937725999767891,C3,2.379083595529306e-05,0.17943749070415363,-0.04378856233168901
82,2023-09-19,2023-09-19,4819.354166666667,0.0102037477420329,98.00953270839484,2062.7217794067724,0.1404699968981524,1986.559283769953,0.1249950320221656,0.0653958333333333,0.050875,0.0586314177681751,0.0010996320971606,0.00063586170354,10.310416666666669,10.739583333333334,4.4437,791.6291666666666,88.17708333333333,8.770833333333334,2023-09-19,0.1249950320221656,1075.2678532946209,2758.4092104702677,2672.6229612367665,0.22947056561918933,0.06706005876850886,0.13756005876850885,-0.09191050685068047,C3,3.5260087734616235e-05,0.19968220220957147,-0.06212214344106262
83,2023-09-20,2023-09-20,4914.916666666667,0.0100189184160869,99.83139255719652,2099.2615493068715,0.1272174487480015,2040.920959618653,0.1086361533717105,0.0663541666666666,0.0508333333333333,0.0591239089965908,0.0017032788436401,0.0009849201291206,9.916666666666666,10.4,1.2587,790.1770833333334,75.16458333333334,9.18125,2023-09-20,0.1086361533717105,1074.9279720136806,2807.2726291082795,2745.7585903979702,0.21438221160384507,0.067623348758376,0.138123348758376,-0.07625886284546907,C3,2.2543347082451854e-05,0.1822298647049009,-0.0441065159465249
84,2023-09-21,2023-09-21,5060.3125,0.0099397649793688,100.62064666608974,2111.436442658372,0.122847908968898,2046.3477005637608,0.1069137573242187,0.0655,0.050625,0.0585705986893501,0.001025086121642,0.0005927555309322,10.91875,10.914583333333333,2.1158,787.8916666666668,63.54375,11.61875,2023-09-21,0.1069137573242187,1093.1192151384364,2823.55370893812,2753.0594711585254,0.20964419319508648,0.0669904965584259,0.13749049655842588,-0.0721536966366606,C3,1.7704309962129353e-05,0.18062424965447124,-0.04313375309604536
85,2023-09-22,2023-09-22,5185.145833333333,0.0098093498714883,101.95156595656736,2138.2392847142137,0.1141033026611077,2098.7416890932022,0.0930920977925145,0.0651666666666666,0.0501875,0.0581887401367545,0.0005570419015831,0.0003221091976111,10.55625,10.864583333333334,0.2501,788.40625,41.59166666666667,12.4625,2023-09-22,0.0930920977925145,1084.0553248074225,2859.3962579099334,2823.5478668075207,0.1996791262710425,0.06655374339854891,0.13705374339854892,-0.06262538287249358,C3,6.90552038037833e-06,0.16596428615054795,-0.02891054275199903
86,2023-09-23,2023-09-23,5157.5,0.0098551170811302,101.48150662389392,2153.528153379355,0.1094002290719094,2104.028028299761,0.0918508676382211,0.0635208333333333,0.0495,0.0569893388206339,0.0009130648950971,0.0005279793133887,9.958333333333334,10.477083333333333,0.0,790.9479166666666,48.97291666666666,10.595833333333331,2023-09-23,0.0918508676382211,1073.307342156284,2879.8415533271973,2830.6598577054333,0.19426414871495473,0.06518192047821468,0.13568192047821467,-0.05858222823674006,C3,8.39606429880896e-06,0.1645680991501743,-0.02888617867195964
87,2023-09-24,2023-09-24,5174.104166666667,0.009834979723469,101.68678984134677,2158.279029572859,0.1080814186185351,2111.707917081972,0.0900344848632812,0.0618333333333333,0.0486041666666666,0.0556706304870271,0.002529406363143,0.0014626279490804,8.814583333333333,9.729166666666666,0.0012,792.9333333333334,61.3375,7.360416666666667,2023-09-24,0.0900344848632812,1068.6340443644708,2886.194742002858,2840.9920170659784,0.19261924459038232,0.06367363939417452,0.1341736393941745,-0.05844560519620781,C3,1.020072919488717e-05,0.1626134373496512,-0.028439797955476687
88,2023-09-25,2023-09-25,4964.3125,0.0100922201491917,99.09402529195796,2180.438929988826,0.1016243616170033,2132.83700647098,0.0851934523809523,0.0604583333333333,0.0480833333333333,0.0546935372849776,0.0037270299925461,0.0021551532065355,8.439583333333333,9.210416666666667,0.0,796.1833333333334,62.15833333333333,7.408333333333334,2023-09-25,0.0851934523809523,1064.131907984846,2915.828439586682,2869.4180952164993,0.18517234025880808,0.06255608280001493,0.1330560828000149,-0.05211625745879317,C3,1.0637667412889672e-05,0.15730792674823135,-0.024251843948216445
89,2023-09-26,2023-09-26,4996.166666666667,0.0099780552295654,100.22619557421564,2181.2155551692126,0.1009423795261202,2132.762514924213,0.0848677785773026,0.0593125,0.0474375,0.053780625004103,0.0048459870345706,0.0028021895496607,8.891666666666667,9.310416666666669,0.0,795.5229166666667,58.675,8.933333333333334,2023-09-26,0.0848677785773026,1059.8305487807008,2916.8669946027044,2869.3178778104875,0.18491788683211802,0.061511933544610535,0.13201193354461052,-0.052905953287507496,C3,1.102052056573606e-05,0.15737773609825004,-0.025365802553639516
90,2023-09-27,2023-09-27,5124.083333333333,0.0098320588111441,101.7236801671674,2198.3791631041063,0.0961403092784638,2149.323317614194,0.0811996459960937,0.0586041666666666,0.047125,0.0532566875039663,0.0054881774921216,0.0031735358566573,9.489583333333334,9.722916666666666,0.0,793.19375,58.76666666666667,10.002083333333331,2023-09-27,0.0811996459960937,1059.501986646611,2939.819316474308,2891.5979989663783,0.17940249667974922,0.060912676680498615,0.1314126766804986,-0.047989819999250616,C3,1.2388948053550254e-05,0.15339860314718515,-0.02198592646668654
91,2023-09-28,2023-09-28,5329.666666666667,0.0096612737394317,103.5195884164826,2202.6855905615494,0.0951515796925534,2157.761739032728,0.0795089721679687,0.0576666666666666,0.0465833333333333,0.0525035833371628,0.0064112576483174,0.0037073064897065,9.916666666666666,10.03125,0.0,789.8270833333332,50.80833333333334,10.933333333333332,2023-09-28,0.0795089721679687,1065.391883673835,2945.578158641694,2902.9506522820993,0.17805034733283387,0.06005130897684972,0.13055130897684972,-0.04749903835598415,C3,9.442130543590662e-06,0.15144394134666206,-0.02089263236981234
92,2023-09-29,2023-09-29,5482.895833333333,0.0095369684110539,104.86223241153836,2226.910639410769,0.0886212282072575,2180.954712255984,0.0745592619243421,0.05625,0.0462291666666666,0.0515818739069711,0.0075409973606865,0.0043605779065001,10.241666666666667,10.283333333333331,0.0,788.6270833333333,45.9125,11.7125,2023-09-29,0.0745592619243421,1058.8188776657166,2977.973510519443,2934.153382189152,0.1706696929711301,0.0589970979256939,0.1294970979256939,-0.04117259504543622,C3,8.020009567994916e-06,0.1462082400952609,-0.01671114216956701
93,2023-09-30,2023-09-30,5564.833333333333,0.0094684979400728,105.62576801833782,2214.932958192347,0.0917123986686395,2164.405306973079,0.077970958891369,0.0550624999999999,0.0450416666666666,0.0503943739069712,0.0089965167082094,0.0052022312324089,10.104166666666666,10.283333333333331,0.0,787.8000000000001,51.64166666666667,10.691666666666668,2023-09-30,0.077970958891369,1055.2002316056312,2961.956155914076,2911.8885945660177,0.17427188567871138,0.05763888721173053,0.12813888721173053,-0.04613299846698085,C3,9.597851196525185e-06,0.14990813564625105,-0.02176924843452052
94,2023-10-01,2023-10-01,5647.958333333333,0.0094155726709793,106.21245678474214,2219.0792011341155,0.0905672773521017,2158.702099433033,0.0791723077947443,0.0544375,0.0443958333333333,0.0497596688631187,0.0097744749998284,0.0056520852207285,11.03125,10.75625,0.1352,786.05625,54.83958333333334,12.666666666666666,2023-10-01,0.0791723077947443,1050.7413234805483,2967.5007886578633,2904.2157687164413,0.17301470000348534,0.05691293926161085,0.12741293926161085,-0.0456017607418745,C3,1.3164389563399454e-05,0.151234513296606,-0.023821574034995158
95,2023-10-02,2023-10-02,5570.208333333333,0.0095619384126614,104.62231509515246,2173.0912588664755,0.1053990928189854,2100.4655404765904,0.0943521639195884,0.0531666666666666,0.044,0.0488964473715883,0.0108325260163506,0.0062639026854381,10.633333333333333,10.885416666666666,0.0477,787.5979166666666,68.46666666666667,9.975,2023-10-02,0.0943521639195884,1059.8983855227268,2906.0026434459987,2825.8670549770577,0.1876012698416179,0.055925624164078105,0.1264256241640781,-0.0611756456775398,C3,1.8688070339550853e-05,0.16554543005043584,-0.039119805886357745
96,2023-10-03,2023-10-03,5172.854166666667,0.0098355207332812,101.67665826823776,2057.250552709775,0.1424277127321885,1992.526305184842,0.1229044596354166,0.0647708333333333,0.044,0.0550949046124399,0.0032350738573166,0.0018706798203715,8.316666666666666,9.247916666666669,12.300699,788.3166666666666,91.54166666666669,5.1937500000000005,2023-10-03,0.1229044596354166,1073.6200705559725,2751.09272103178,2680.650709803806,0.23184960609723698,0.06301514924582056,0.13351514924582056,-0.09833445685141642,C3,2.356540158106016e-05,0.1976577310590297,-0.06414258181320914
97,2023-10-04,2023-10-04,5103.375,0.0099190258454893,100.8254281172522,2066.155665524328,0.1393602744094106,2010.750270344144,0.1174728393554687,0.0647916666666666,0.044,0.0551060329019208,0.0032214339073004,0.0018627925261792,7.56875,8.427083333333334,2.0197,791.31875,81.74791666666667,5.341666666666666,2023-10-04,0.1174728393554687,1066.2599370077537,2763.0012321325858,2705.1683711328446,0.22799401498043875,0.06302787729803197,0.13352787729803195,-0.0944661376824068,C3,1.6918133826056044e-05,0.19165412695742304,-0.05812624965939109
98,2023-10-05,2023-10-05,4962.979166666667,0.0100675878679656,99.33583625235175,2088.6085389013647,0.1307745707235764,2036.230336621178,0.1096824087747713,0.0631458333333333,0.044,0.0542268980329311,0.0042989899585817,0.0024858887673646,7.029166666666666,7.925,0.0,796.1229166666667,76.66041666666666,5.172916666666667,2023-10-05,0.1096824087747713,1062.3412054023895,2793.0267127102684,2739.4480479299064,0.21864288414161592,0.06202236117333244,0.13252236117333244,-0.08612052296828349,C3,1.3470629701181511e-05,0.18369586105529326,-0.05117349988196082
99,2023-10-06,2023-10-06,4920.020833333333,0.010074218378183,99.27216245880092,2103.5287127479146,0.1257218466142173,2050.586508462324,0.1057448614211309,0.0619583333333333,0.0440416666666666,0.0536119956202257,0.0050526761552396,0.0029217074290597,7.145833333333333,7.816666666666666,0.0,796.75625,74.65416666666667,5.9750000000000005,2023-10-06,0.1057448614211309,1057.414356112977,2812.9789648128167,2758.76216294856,0.21270592793476611,0.061319062609140045,0.13181906260914003,-0.08088686532562608,C3,1.4377517090328116e-05,0.17936768135413494,-0.047548618744994914
100,2023-10-07,2023-10-07,4955.25,0.0100219782629957,99.7905931015512,2119.384115784967,0.1202449588228787,2065.99806637339,0.1014858338891006,0.0609583333333333,0.0442708333333333,0.0531845932075202,0.0055765435075517,0.0032246334603481,7.14375,7.75625,0.0,796.1083333333332,73.16041666666666,6.395833333333333,2023-10-07,0.1014858338891006,1063.0909805348442,2834.1818677974848,2779.496144500512,0.20662410225193323,0.06083021836820492,0.1313302183682049,-0.07529388388372832,C3,1.4501296211176991e-05,0.1748998829529393,-0.04356966458473438
