,date,Date (aggregated based on UTC),Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,SWC_5,SWC_10,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,PRISM_ppt_mm,BaroPress,airRH,airT,date.1,CRNS,Bare,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,Rhov_cal_g_cm3,theta_pred_tot_g_UTS,TDR_tot_swc_g_resid_UTS
51,2023-08-20,2023-08-20,6278.770833333333,0.0089096292139895,112.24569553683372,2718.193623875756,0.0190451194439719,2646.760113989479,0.0185355252997819,0.0219583333333333,0.0721666666666666,0.0447947599494737,0.0036646402325676,0.0021215478113991,23.58292682926829,23.20833333333333,0.0,794.4479166666666,41.04166666666666,20.68125,2023-08-20,0.0185355252997819,830.2080441846193,3565.6393416355304,3507.0221813514336,0.07678146423268413,0.03327063843432454,0.08727063843432455,0.010489174201640417,F4,1.1149575103236668e-05,0.08217442845725463,0.005096209977069915
52,2023-08-21,2023-08-21,6249.895833333333,0.0089710708647137,111.47609149707355,2716.87054979362,0.019321878875351,2644.190709960924,0.0188505753226902,0.0191458333333333,0.0715,0.0325205876126946,0.0113886460488795,0.0065931593734839,23.15128205128205,23.33333333333333,0.0,796.3000000000001,29.86875,21.191666666666663,2023-08-21,0.0188505753226902,827.8309594392665,3563.9037754279852,3503.6176578839045,0.07695739767417388,0.024154180385253923,0.07815418038525393,0.0011967827110800494,F4,6.385077310032569e-06,0.08240109320751413,-0.004246912822260196
53,2023-08-22,2023-08-22,6176.395833333333,0.0090104683673689,110.98621922144636,2710.9963763941764,0.0202375903537274,2620.1749113313977,0.0215176052517361,0.01775,0.0709166666666666,0.0322552681333369,0.0117140390749206,0.0067815371727852,26.1125,23.866666666666664,0.0,797.1125000000001,35.88125,20.714583333333334,2023-08-22,0.0215176052517361,824.7654551461532,3556.1982228916727,3471.7961346368784,0.0777424193967906,0.02395711830751871,0.07795711830751872,0.00021469891072813108,F4,8.587165078547904e-06,0.08484907251031662,-0.006891954202797895
54,2023-08-23,2023-08-23,6150.520833333333,0.0091124596295467,109.79541502480517,2671.401853460924,0.0282494898414921,2554.2683042046297,0.0306673916903409,0.01775,0.0695416666666666,0.0316298722177082,0.0124810369220176,0.0072255705568525,24.80652173913043,23.14375,1.0366,796.8249999999999,54.05,18.99375,2023-08-23,0.0306673916903409,866.1336721805125,3504.259395780897,3384.468260883032,0.0832060597129614,0.023492614838571554,0.07749261483857156,-0.005713444874389836,F4,1.904474872282857e-05,0.09205701156856841,-0.014564396729996848
55,2023-08-24,2023-08-24,5670.25,0.0093760651365952,106.67635805853,2494.779615467266,0.0632714704873483,2366.149086591092,0.0579750754616477,0.1000625,0.068375,0.0856499668534648,0.0537702692508839,0.0311288939180876,22.49090909090909,22.57708333333333,10.415,795.2937499999999,76.36041666666667,17.339583333333334,2023-08-24,0.0579750754616477,904.414344675846,3272.5720005688017,3135.205675497186,0.11189692708537848,0.06361523272605438,0.11761523272605438,0.005718305640675908,F4,4.4626166772321894e-05,0.1177607942479946,-0.00014556152194021565
56,2023-08-25,2023-08-25,5657.520833333333,0.0094256803111309,106.09860131695146,2494.4739364847173,0.0631700957242378,2352.281027604174,0.0602835721747819,0.1008541666666666,0.0676875,0.0857688591260461,0.0539160810715681,0.0312133078658196,20.641666666666666,21.339583333333334,5.1161,796.0729166666666,87.0,15.791666666666666,2023-08-25,0.0602835721747819,893.892043293761,3272.171020669315,3116.830156604353,0.11195378414208786,0.06370353818450865,0.11770353818450865,0.005749754042420799,F4,6.0816658000263226e-05,0.1200274417505895,-0.002323903566080851
57,2023-08-26,2023-08-26,5610.020833333333,0.0094161388019389,106.21278067555411,2496.687831363237,0.0627692809934868,2376.3835649400044,0.0561272515190972,0.1105,0.0674166666666666,0.0909042613102994,0.0602142392796204,0.0348594621713342,21.55,20.585416666666667,5.619,796.65625,73.05208333333333,17.447916666666668,2023-08-26,0.0561272515190972,890.5362241444561,3275.0751370677044,3148.7666107683826,0.11154263713985761,0.06751778140134589,0.12151778140134589,0.00997514426148828,F4,3.938851847811605e-05,0.11612880804612627,0.005388973355219623
58,2023-08-27,2023-08-27,5610.229166666667,0.0094268902862794,106.1026067424425,2479.051057041396,0.0671519822664177,2363.2431210070886,0.0586370423782703,0.1243958333333333,0.069,0.0991999584900481,0.0703882454060261,0.0407494374651747,22.31875,21.922916666666666,3.3292,796.5166666666668,67.2,18.241666666666667,2023-08-27,0.0586370423782703,892.5125625356854,3251.9397813560545,3131.3551996994447,0.11485994021441946,0.07367928649121316,0.12767928649121318,0.012819346276793722,F4,3.242724810762781e-05,0.11825945669856548,0.009419829792647702
59,2023-08-28,2023-08-28,5842.166666666667,0.0092489665721848,108.13391811122632,2557.887701622895,0.0493607346530463,2454.511632818552,0.0436787923177083,0.1159166666666666,0.0695625,0.0948332437534249,0.065032820597232,0.0376490540547549,23.05,21.866666666666664,0.074099995,796.0041666666666,55.12916666666666,19.441666666666663,2023-08-28,0.0436787923177083,881.4269370718321,3355.3551668581063,3252.2882202969467,0.10073871861436297,0.07043597438703178,0.12443597438703179,0.023697255772668818,F4,2.047209379123074e-05,0.10461423873294416,0.019821735654087624
60,2023-08-29,2023-08-29,5894.270833333333,0.0091743436683673,109.01547415901923,2601.507577301176,0.0402564403054287,2524.771352563031,0.0333528740461482,0.0990208333333333,0.0701041666666666,0.085868567713747,0.0540383656439367,0.031284101327227,21.70625,21.454166666666666,0.012,797.2979166666668,47.82916666666667,17.5,2023-08-29,0.0333528740461482,865.6345465092569,3412.5743227819444,3345.3840752242827,0.0936465906463959,0.06377759524774408,0.11777759524774409,0.02413100460134819,F4,1.3135310936904114e-05,0.09554764872256456,0.022229946525179525
61,2023-08-30,2023-08-30,6099.583333333333,0.0090410628628029,110.61522431998206,2613.069178339812,0.0380178237764021,2535.4619886484525,0.031927490234375,0.0867291666666666,0.0709583333333333,0.0795560650283188,0.0462965882377795,0.0268022013670599,21.822916666666668,21.495833333333334,0.0,794.7208333333333,40.60625,18.504166666666663,2023-08-30,0.031927490234375,848.8299495938155,3427.740460747081,3359.5494307040494,0.0918442969038163,0.05908907822701492,0.11308907822701493,0.021244781323198625,F4,9.760873878476912e-06,0.09427832612111141,0.018810752105903522
62,2023-08-31,2023-08-31,6269.5,0.0089074116998445,112.2714475142606,2647.5389294533634,0.031440978764961,2576.120686032629,0.0267264626242897,0.075,0.0716666666666666,0.0734838886893848,0.0388495517881195,0.0224909339905852,22.558333333333334,21.5375,0.0,791.8541666666666,37.3625,19.691666666666663,2023-08-31,0.0267264626242897,854.3212769921772,3472.956776313158,3413.4232037133584,0.08665109700497499,0.0545790600081427,0.1085790600081427,0.02192796300316771,F4,8.811576101062476e-06,0.08956369931571402,0.01901536069242868
63,2023-09-01,2023-09-01,6307.916666666667,0.0089316114933676,111.9671681409088,2647.6979994775315,0.0313765085789076,2567.392225289381,0.0278124686999198,0.059625,0.0726666666666666,0.0655567855027817,0.0291275965819877,0.016862661777998,22.98958333333333,21.977083333333336,0.0,792.3979166666667,35.329166666666666,19.227083333333333,2023-09-01,0.0278124686999198,838.400200694536,3473.1654392764094,3401.8577787721892,0.08662773597633196,0.04869132259754961,0.10269132259754961,0.01606358662121765,F4,7.74498351708663e-06,0.09056102421685577,0.012130298380693835
64,2023-09-02,2023-09-02,6152.333333333333,0.0090289107703004,110.75952847456254,2656.857964479488,0.0298048238139201,2554.561546240147,0.0294647216796875,0.0471458333333333,0.0727916666666666,0.0588104147293785,0.0208537148222766,0.012072713890865,22.48333333333333,21.485416666666666,0.0,795.4729166666666,52.62916666666666,18.20208333333333,2023-09-02,0.0294647216796875,831.0837571405644,3485.1811880045707,3384.8568137849848,0.08529157274388978,0.043680556539221184,0.09768055653922118,0.012388983795331404,F4,1.7101887309747945e-05,0.09201167861851652,0.005668877920704668
65,2023-09-03,2023-09-03,6129.916666666667,0.0090043505900623,111.06958856654856,2651.51771941334,0.0307014370154028,2542.3424270424,0.0310016978870738,0.0390208333333333,0.072875,0.0544188388317682,0.0154677997968422,0.0089546789653504,22.161702127659574,21.433333333333334,0.0,794.61875,58.21875,17.427083333333332,2023-09-03,0.0310016978870738,839.2714117482593,3478.1760255560316,3368.6661806268917,0.08606839278790317,0.04041877917930024,0.09441877917930025,0.008350386391397083,F4,2.1069767793315208e-05,0.09346233302017724,0.0009564461591230061
66,2023-09-04,2023-09-04,6495.833333333333,0.0087445998688888,114.36327043179575,2674.419655077796,0.0265366758689053,2586.5498507819466,0.0254400344122023,0.0355416666666666,0.0715,0.0518967174299274,0.0123746205211439,0.0071639635591548,20.67708333333333,19.95,1.3689,788.1875,55.85208333333333,16.052083333333332,2023-09-04,0.0254400344122023,839.9003246778188,3508.218051292357,3427.2421032484945,0.08277875271933817,0.03854551120459145,0.09254551120459147,0.009766758485253296,F4,1.7462879690879016e-05,0.08843037556441656,0.004115135640174905
67,2023-09-05,2023-09-05,6448.875,0.0088080621077166,113.53921612680855,2686.661207926769,0.0244982921967344,2616.761822969127,0.0219746907552083,0.031375,0.071,0.0493977732049373,0.0093098661908315,0.0053897040331673,20.63478260869565,19.72083333333333,0.0,791.4291666666667,54.66041666666666,13.891666666666666,2023-09-05,0.0219746907552083,829.8198799344882,3524.2761282658325,3467.273708698038,0.08106413598620814,0.03668945773157433,0.09068945773157434,0.009625321745366205,F4,1.4320768640495873e-05,0.08521173611073181,0.005477721620842535
68,2023-09-06,2023-09-06,6451.8125,0.0087893797898702,113.78193572568748,2707.27494564158,0.0209014790392658,2649.5907225814044,0.0182402854742005,0.0271041666666666,0.0709791666666666,0.0470599817926383,0.006442752838496,0.003729863592727,21.75,20.322916666666668,0.0,793.9604166666667,35.083333333333336,16.558333333333334,2023-09-06,0.0182402854742005,828.8460054797121,3551.3165692147318,3510.772807283167,0.07824308061630407,0.03495309810153723,0.08895309810153725,0.010710017485233175,F4,6.585005435409788e-06,0.08190243075694324,0.007050667344594003
69,2023-09-07,2023-09-07,6493.958333333333,0.0087757090090443,113.95886392080014,2711.8353569148453,0.0201617894945089,2657.9945782749824,0.0173534046519886,0.0232291666666666,0.0706041666666666,0.0447768986687842,0.0036427348067519,0.0021088662368794,21.99111111111112,20.479166666666668,0.0,794.3125,32.35,16.754166666666666,2023-09-07,0.0173534046519886,830.230325731539,3557.298770669096,3521.9081225580485,0.07762990563428403,0.033257372235053366,0.08725737223505338,0.009627466600769352,F4,5.768555408207324e-06,0.08104110470595718,0.006216267529096195
70,2023-09-09,2023-09-09,6422.208333333333,0.0088287861989983,113.26957206032904,2723.5185062680434,0.0181387050048014,2672.4908720101766,0.0157364555027173,0.0182708333333333,0.0694166666666666,0.0315730180435601,0.0125507639990265,0.0072659372281314,21.837777777777777,20.40833333333333,0.0,797.4708333333333,28.510416666666668,16.402083333333334,2023-09-09,0.0157364555027173,829.6979051205267,3572.624351820511,3541.116067927938,0.07607664619097139,0.02345038725048542,0.07745038725048542,0.0013737410595140304,F4,4.588987496052841e-06,0.07968111620440024,-0.0022307289539148234
71,2023-09-10,2023-09-10,6442.625,0.0088279662630931,113.28511602869273,2725.832082794819,0.0178065315924273,2649.6511272531648,0.0183018275669642,0.017,0.0692291666666666,0.031487736782338,0.0126553546145397,0.0073264872350497,21.804255319148936,20.82708333333333,0.0,795.6395833333332,35.84166666666667,16.806250000000002,2023-09-10,0.0183018275669642,845.1547853407808,3575.6592274126306,3510.8528449573787,0.07577202583374042,0.02338704586835626,0.07738704586835626,0.0016150200346158466,F4,6.952680927041832e-06,0.08185709780689135,-0.004470051938535086
72,2023-09-11,2023-09-11,6033.020833333333,0.009138907932732,109.44124670848326,2558.60754651478,0.0490363718048079,2461.5865753245403,0.042449951171875,0.0393333333333333,0.0676666666666666,0.0522202794735619,0.0127714433731456,0.0073936937917969,20.185106382978724,19.56875,3.4543,794.8104166666667,68.45416666666667,14.754166666666668,2023-09-11,0.042449951171875,887.8691066685618,3356.299436333186,3261.6626929471668,0.10061776904606827,0.03878583207642952,0.09278583207642953,-0.007831936969638742,F4,2.7627533955580693e-05,0.1036622467818543,-0.010876414705424775
73,2023-09-12,2023-09-12,6195.479166666667,0.0089559864728061,111.67137316309751,2608.357963626736,0.0390839064093705,2539.730772173653,0.0314798990885416,0.0523125,0.0665,0.0587654487658056,0.0207985676804564,0.0120407878925108,17.84,18.31875,0.86259997,793.3166666666666,53.22083333333333,13.570833333333333,2023-09-12,0.0314798990885416,854.1935769463954,3421.560440170076,3365.2056737580147,0.09257493803655108,0.04364715874185443,0.09764715874185444,0.00507222070530336,F4,1.3101588317519359e-05,0.09377966367054054,0.003867495071313898
74,2023-09-13,2023-09-13,6285.458333333333,0.0089450305732031,111.79936497031288,2643.156846979752,0.0322626089991947,2552.280622777308,0.0297650593083079,0.0530833333333333,0.0663333333333333,0.0591098757930284,0.0212209797585659,0.0122853323397003,17.082222222222224,18.352083333333333,0.0,791.3562499999999,58.208333333333336,12.63125,2023-09-13,0.0297650593083079,857.1151524322088,3467.208500866937,3381.8345341549343,0.08729678523452188,0.04390297676839737,0.09790297676839738,0.0106061915338755,F4,1.5264451361752104e-05,0.0922836763188279,0.005619300449569473
75,2023-09-14,2023-09-14,6204.583333333333,0.0090976085459772,109.98530020454136,2577.932888498173,0.0465762472305818,2483.5073028909724,0.0404815673828125,0.0502708333333333,0.0648541666666666,0.0569038203172745,0.0185154299489245,0.0107190248953119,14.941666666666668,15.970833333333331,1.5503,792.0791666666668,75.91666666666667,10.935416666666669,2023-09-14,0.0404815673828125,892.805479065057,3381.6498010243863,3290.7081955601566,0.09742063249109827,0.04226446203625776,0.09626446203625777,-0.0011561704548404966,F4,2.7658080929443572e-05,0.10076093797853283,-0.004496475942275063
76,2023-09-15,2023-09-15,5578.541666666667,0.009519396710369,105.06859161677508,2366.0277650532234,0.0971190099324788,2266.027857335584,0.0777862548828125,0.1640208333333333,0.0648958333333333,0.1189354732339158,0.0945922687160916,0.0547617250082125,15.079166666666666,15.727083333333333,7.3341,794.38125,89.84791666666666,10.358333333333333,2023-09-15,0.0777862548828125,922.0131328016128,3103.6794466637944,3002.542586776999,0.13866350392518922,0.08833754509331597,0.14233754509331598,0.0036740411681267515,F4,4.423511631024268e-05,0.13553131066833862,0.006806234424977353
77,2023-09-16,2023-09-16,5284.583333333333,0.0096803153431816,103.31755616274006,2303.106280437401,0.1157687203458315,2232.482228648744,0.0847955748092296,0.237375,0.080625,0.1660798656183233,0.1524110784618892,0.0882344157743543,13.848936170212763,14.470833333333331,1.9641999,796.8104166666667,76.10416666666667,10.458333333333334,2023-09-16,0.0847955748092296,902.3907596064116,3021.1410582982176,2958.093804558198,0.15418223075632448,0.12335333790025955,0.1773533379002596,0.02317110714393511,F4,2.6646980270429135e-05,0.14233125317612333,0.03502208472413626
78,2023-09-17,2023-09-17,5473.083333333333,0.0095326170202028,104.91616378836684,2359.0926705551133,0.0987653385910426,2298.391708972372,0.0707434677496189,0.1834791666666666,0.1017708333333333,0.1463154881652132,0.1281716573577271,0.0742016356023467,14.953191489361702,15.179166666666667,0.0,796.3333333333334,51.72708333333333,12.622916666666669,2023-09-17,0.0707434677496189,889.9253230482922,3094.5822118078154,3045.425485368478,0.14028564836786778,0.10867364195225909,0.16267364195225908,0.022387993584391308,F4,1.1376427610186593e-05,0.1294113624113324,0.0332622795409267
79,2023-09-18,2023-09-18,5531.395833333333,0.0095793253294327,104.40905975280442,2361.6264489650825,0.0978450300046223,2287.5284339537293,0.0729392447122713,0.1578541666666666,0.1101666666666666,0.1361642992291789,0.1157220396598154,0.0669942543852131,15.0625,15.8375,0.0,794.1958333333333,56.24791666666667,12.422916666666666,2023-09-18,0.0729392447122713,891.0478877170917,3097.905941178018,3031.0313790604923,0.13969058847355503,0.10113399809323934,0.15513399809323936,0.015443409619684323,F4,1.3757166334821143e-05,0.1314513451636678,0.023682652929571557
80,2023-09-19,2023-09-19,5353.291666666667,0.0096509188065204,103.6237261721202,2337.043963513797,0.1051506569218275,2260.9538026846426,0.0784848235374273,0.1809999999999999,0.1129166666666666,0.1500334264806859,0.1327314100077586,0.0768413853843922,12.914583333333333,13.658333333333331,3.4726999,792.3729166666667,78.04791666666667,9.914583333333333,2023-09-19,0.0784848235374273,888.1113316154363,3065.659424053418,2995.819339696092,0.14558361706325745,0.11143508506647021,0.1654350850664702,0.019851468003212747,F4,2.72516339284469e-05,0.1365286355694804,0.02890644949698981
81,2023-09-20,2023-09-20,5487.75,0.0094854961311648,105.43971512811318,2381.116548787122,0.0921360456470045,2320.406304237581,0.0662811279296875,0.1628333333333333,0.1166041666666666,0.1418067645942397,0.1226420701223907,0.0710004254009161,12.797872340425531,13.197916666666666,0.0011,791.0166666666668,57.825,11.829166666666666,2023-09-20,0.0662811279296875,884.0033082442426,3123.4724299253426,3074.5953649886565,0.13520442902083574,0.10532485490887772,0.1593248549088777,0.024120425888041974,F4,1.4054411791512328e-05,0.12546739575681726,0.033857459152060454
82,2023-09-21,2023-09-21,5624.791666666667,0.0094269425486472,106.10017601746884,2386.727388570311,0.0907624729607493,2322.464603334401,0.0660511363636363,0.1643958333333333,0.1181041666666666,0.1433408375071657,0.1245234873048504,0.0720896227715894,15.725,15.166666666666666,2.4747999,788.8479166666666,49.15416666666667,13.86875,2023-09-21,0.0660511363636363,900.5128588015934,3130.8325498575005,3077.3226618639,0.13394209596516327,0.10646426463616328,0.1604642646361633,0.026522168671000046,F4,1.1083848515203084e-05,0.12510473215640208,0.03535953247976123
83,2023-09-22,2023-09-22,5739.4375,0.0093070473052244,107.45558721388778,2421.07761181906,0.0813477179035693,2377.9148144516303,0.055784679594494,0.1606875,0.1188958333333333,0.1416792544431628,0.1224856891660797,0.0709098927279793,13.74255319148936,14.354166666666666,0.1261,789.3000000000001,46.175,11.375,2023-09-22,0.055784679594494,889.5986001392762,3175.892072598586,3150.7955539937516,0.1264833161114498,0.10523014864997667,0.1592301486499767,0.03274683253852689,F4,7.888063642876832e-06,0.11590214329586677,0.043328005354109925
84,2023-09-23,2023-09-23,5796.270833333333,0.0092856691520669,107.7068223783458,2457.5150322524187,0.0722886802397607,2415.46737001129,0.0496579124813988,0.1399999999999999,0.1168541666666666,0.1294725020869161,0.1075150880743299,0.0622430539754948,14.19375,14.279166666666669,0.0,791.7104166666667,35.5,12.370833333333332,2023-09-23,0.0496579124813988,881.7188199657413,3223.68951376087,3200.5536127683527,0.11904479675365894,0.09616376578376389,0.1501637657837639,0.031118969030104957,F4,5.027696591222351e-06,0.11019019158932762,0.03997357419443627
85,2023-09-24,2023-09-24,5879.979166666667,0.0092292903067886,108.35674244349444,2481.732141129243,0.0662274122976893,2442.956882013776,0.0451425951580668,0.123625,0.1135833333333333,0.1190577146767719,0.0947421880250503,0.0548485168790709,13.575,13.922916666666666,0.0,793.7020833333332,37.81458333333333,10.033333333333331,2023-09-24,0.0451425951580668,861.5644298217817,3255.4567415968154,3236.9778915829265,0.11434940688665883,0.08842833809793399,0.14242833809793398,0.02807893121127515,F4,4.594903103096489e-06,0.10624622493481249,0.03618211316312149
86,2023-09-25,2023-09-25,5631.833333333333,0.0094717574509431,105.58469814768624,2504.06049933101,0.0611678129858769,2462.6345860506626,0.0422512320585029,0.1105208333333333,0.1094166666666666,0.110018621461692,0.0836564663846949,0.0484307276852332,13.60625,13.922916666666666,0.0,796.9125,37.43541666666667,10.877083333333331,2023-09-25,0.0422512320585029,865.9278562380148,3284.7463667872503,3263.0513329086725,0.11018411994283743,0.08171468671388157,0.1357146867138816,0.025530566771044164,F4,4.88549329800932e-06,0.10352624793169861,0.032188438782182985
87,2023-09-26,2023-09-26,5701.75,0.0093413539917338,107.06016318389334,2526.027607262384,0.0560538566155972,2479.4850064062903,0.0396764001180959,0.0993958333333333,0.1050833333333333,0.1019826982570704,0.0738010521689094,0.0427251928624378,14.383333333333333,14.277083333333332,0.0,796.18125,36.41875,12.7875,2023-09-26,0.0396764001180959,853.3966938226218,3313.562115442557,3285.3785538910106,0.10623127374462464,0.07574612486136728,0.12974612486136727,0.023514851116742633,F4,5.450641485839597e-06,0.10125960042910372,0.028486524432263557
88,2023-09-27,2023-09-27,5861.125,0.0091857913999453,108.87367811711869,2556.7545720724943,0.0493660707316363,2506.7726636778207,0.0357658572313262,0.0892916666666666,0.1010833333333333,0.0946549104279677,0.0648141091006053,0.0375224367423998,15.28125,15.0125,0.0,793.8270833333332,37.53125,13.810416666666669,2023-09-27,0.0357658572313262,850.9588921758236,3353.868763804038,3321.5353702275415,0.10092938413284631,0.07030351997498069,0.1243035199749807,0.02337413584213438,F4,6.2335713120847575e-06,0.09776896327510756,0.026534556699873132
89,2023-09-28,2023-09-28,6121.3125,0.0090045295174933,111.06991963966011,2578.4906930320603,0.0448927069914808,2531.6805255592217,0.0324295043945312,0.0794166666666666,0.0968958333333333,0.0873667753517047,0.0558757969480132,0.0323478342216914,15.54375,15.327083333333334,0.0,790.4458333333333,34.15625,14.277083333333332,2023-09-28,0.0324295043945312,847.5246540275851,3382.381511147426,3354.5388992011003,0.09732975792410765,0.06489036657810188,0.11889036657810188,0.02156060865399423,F4,5.408675602959566e-06,0.0947316556216304,0.024158710956471485
90,2023-09-29,2023-09-29,6317.541666666667,0.0088798680405863,112.62031868750373,2605.912727155591,0.0394377185795032,2561.69902347946,0.0285574106069711,0.0690416666666666,0.0927083333333333,0.0798060569720341,0.0466031832727478,0.0269796965600783,15.377083333333331,15.208333333333334,0.0,789.2958333333332,33.014583333333334,13.99375,2023-09-29,0.0285574106069711,844.329418297243,3418.352857279537,3394.314146493324,0.09295619729717357,0.059274756006742445,0.11327475600674246,0.02031855870956889,F4,4.991321053936579e-06,0.09119568551758235,0.022079070489160108
91,2023-09-30,2023-09-30,6436.75,0.0087946727198276,113.7136874250754,2609.3840908328048,0.038659517223553,2560.1484461849727,0.0286941528320312,0.05925,0.0888125,0.0726960121860179,0.0378832845536219,0.0219315387958381,14.861702127659576,15.066666666666668,0.0,788.5645833333333,32.5125,14.216666666666669,2023-09-30,0.0286941528320312,837.4771422234638,3422.9064809757583,3392.259593480785,0.09241536122298773,0.053993876511144685,0.10799387651114468,0.015578515288156958,F4,4.93741032950512e-06,0.09137701731778994,0.016616859193354747
92,2023-10-01,2023-10-01,6550.645833333333,0.0087408154881858,114.4126854702135,2617.04098859837,0.0372580974557031,2553.9511261388425,0.0295584542410714,0.0515416666666666,0.0854791666666666,0.0669775749478669,0.0308700806921741,0.0178714274727886,14.672916666666666,14.55,0.0,786.8770833333333,39.454166666666666,15.7625,2023-10-01,0.0295584542410714,843.4254675305838,3432.9505542411694,3384.0479921528686,0.09123231087909435,0.049746592722270735,0.10374659272227074,0.012514281843176392,F4,7.846249660876114e-06,0.0921023445186203,0.01164424820365044
93,2023-10-02,2023-10-02,6489.875,0.0088259799049576,113.31465871208138,2588.4830066414984,0.0430580516501594,2510.4422151882327,0.0354873657226562,0.0456875,0.0822916666666666,0.0623362973296924,0.0251779265671499,0.0145761034137526,12.895833333333334,13.93125,0.3403,788.3791666666666,58.74791666666667,10.922916666666666,2023-10-02,0.0354873657226562,860.4838255216022,3395.489108121688,3326.3976161389132,0.09571493468510185,0.04629935314152998,0.10029935314152998,0.004584418456428124,F4,1.351834780162963e-05,0.09731563377458859,0.0029837193669413897
94,2023-10-03,2023-10-03,6216.75,0.0089718594039763,111.4655103279352,2514.2563694549067,0.0586878787819078,2442.431822764233,0.0452149856922238,0.0533124999999999,0.079,0.0649960327874278,0.0284398784266847,0.0164645253022054,9.672916666666667,11.204166666666666,6.23,789.1,83.62291666666667,5.8500000000000005,2023-10-03,0.0452149856922238,880.9879507438118,3298.1209826779814,3236.282175176691,0.10833201414860218,0.048274831899426676,0.10227483189942668,-0.006057182249175494,F4,1.988261044299047e-05,0.1062915578848644,-0.004016725985437716
95,2023-10-04,2023-10-04,6136.520833333333,0.0090507063321665,110.49425404557434,2520.5501653422007,0.0571753242497627,2461.4390768995586,0.0422779430042613,0.0590416666666666,0.0776458333333333,0.0675034629190373,0.0315150400397202,0.0182448098528836,10.7375,11.177083333333334,1.4491999,792.0666666666666,65.04791666666667,7.754166666666666,2023-10-04,0.0422779430042613,873.3873435571029,3306.3769825548266,3261.467253910062,0.10720386117984047,0.05013718815275204,0.10413718815275204,-0.0030666730270884346,F4,1.2594681004650124e-05,0.1036622467818543,0.0004749413708977357
96,2023-10-05,2023-10-05,5990.979166666667,0.0091568487005225,109.2165239504482,2571.884260706216,0.046242026930911,2511.011325717589,0.0352086776342147,0.0598333333333333,0.0763333333333333,0.0673380843208782,0.0313122164753602,0.0181273904442213,10.891666666666666,11.514583333333334,0.0,796.8375,64.52499999999999,7.202083333333333,2023-10-05,0.0352086776342147,860.4227302109547,3373.7154048031343,3327.151701573231,0.098411061235421,0.05001435567077573,0.10401435567077573,0.005603294435354733,F4,1.1441975259528118e-05,0.09722496787448479,0.006789387796290944
97,2023-10-06,2023-10-06,5958.395833333333,0.0091502106951497,109.29642377193797,2589.5325797865203,0.042652123272839,2532.19502067704,0.0323617117745535,0.0596875,0.0753124999999999,0.0667942717685084,0.0306452740690085,0.0177412815460135,11.27872340425532,11.904166666666669,0.0,797.4729166666666,59.12291666666667,8.860416666666667,2023-10-06,0.0323617117745535,858.7960034901628,3396.865904559198,3355.2206178732413,0.09554674114793517,0.04961044702551563,0.10361044702551564,0.008063705877580471,F4,1.1148327860270983e-05,0.0946409897215266,0.008969457303989042
98,2023-10-07,2023-10-07,6033.645833333333,0.0090842628028839,110.08778243814412,2616.919779833099,0.0372353637102798,2561.3266660673744,0.028570556640625,0.0585833333333333,0.074125,0.0656522023190763,0.0292446176415213,0.0169304080660333,11.28936170212766,11.866666666666667,0.0,796.8666666666667,54.25,9.204166666666667,2023-10-07,0.028570556640625,851.8500163284177,3432.791556464776,3393.8207637735713,0.09125093344030373,0.048762192011719316,0.10276219201171932,0.011511258571415592,F4,9.313264339371888e-06,0.09124101846763424,0.011521173544085078
99,2023-10-08,2023-10-08,6170.458333333333,0.0089814116813178,111.35447469638788,2610.868983930431,0.0384273107736008,2562.362015421093,0.02845458984375,0.0566458333333333,0.0734166666666666,0.0642737683648657,0.0275540791381125,0.0159517149244476,11.559574468085106,12.047916666666666,0.0,795.05625,45.54375,10.24375,2023-10-08,0.02845458984375,846.3699875907807,3424.8543161853304,3395.192627105555,0.09218487397445375,0.04773838079478532,0.10173838079478532,0.00955350682033157,F4,6.890479330092152e-06,0.09115035256753044,0.010588028227254881
100,2023-10-09,2023-10-09,6379.583333333333,0.0088051531429863,113.58072074451282,2640.1531031935374,0.0328118285190338,2592.4427708672624,0.02471923828125,0.0537083333333333,0.0726041666666666,0.0623027893253828,0.0251368316918498,0.0145523126083203,11.697872340425532,12.135416666666666,0.0,791.1229166666667,45.63958333333333,10.25,2023-10-09,0.02471923828125,845.7919564013678,3463.268285967511,3435.050367149292,0.087741772782841,0.046274465572151376,0.10027446557215138,0.012532692789310379,F4,6.926701499249703e-06,0.08779571426369,0.012478751308461378
101,2023-10-10,2023-10-10,6652.25,0.0086351007895952,115.81454208846688,2645.823067782614,0.0318389726258813,2595.488487588657,0.0244620186941964,0.0489583333333333,0.0715833333333333,0.0592489388541335,0.0213915294308819,0.0123840676209488,10.829787234042554,11.8375,0.0,786.5458333333332,40.93541666666667,9.2,2023-10-10,0.0244620186941964,833.4189634000242,3470.705963926473,3439.086016637731,0.08690343306505806,0.04400626377854804,0.09800626377854806,0.011102830713489997,F4,4.933590823341971e-06,0.0874783836133267,0.010527880165221354
