date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-10-04 04:00:00,19830.5,0.007101496416521175,140.81900365946453,2054.11678487017,0.17324747552669517,2010.287583856648,0.149566650390625,4.037444121113411e-06,693.625,0.01125,0.01375,0.05275,0.066,0.017059195721679625,0.05634786895505853,0.02732835860432605,2.05,5.025,7.675,10.2,693.625,91.125,-1.3,2.8126,2066.6451290236205,2.05,2.8126,8.437800000000001,2723.501912754487,2665.3898746882714,0.23799621834097784,0.16658007451727666,0.0164873620514809,0.0934873620514809,-0.14450885628949695,F1,0.243667298606711,0.17244784571708524,0.2139434836897065,0.141693115234375,-0.12045612163822561,0.21423842981008062,0.141998291015625
2023-10-04 06:00:00,19883.0,0.00709190734610635,141.00665841768895,2049.935429831818,0.17506342923297596,2008.2059068876442,0.150238037109375,3.848196535647062e-06,693.55,0.011333333333333334,0.014,0.053,0.066,0.0171153264855644,0.0562836841299452,0.0272972293717538,2.033333333333333,4.9,7.533333333333334,10.133333333333333,693.55,90.4,-1.875,2.8126,2065.4737031215545,2.033333333333333,2.8126,8.437800000000001,2717.9579590081685,2662.6298314187857,0.23989269789504636,0.16854232995838359,0.016541611281133527,0.09354161128113353,-0.14635108661391283,F1,0.2456135151188903,0.17446156315073919,0.2147103436026792,0.142486572265625,-0.12116873232154568,0.21500528972305333,0.142791748046875
2023-10-04 08:00:00,19873.5,0.0070935940538371,140.97302188743248,2051.8323421416903,0.1741998106471842,2013.087713857581,0.148345947265625,3.5639599226679513e-06,693.65,0.012,0.01375,0.053,0.066,0.0171153264855644,0.0562836841299452,0.0272972293717538,1.675,4.7,7.35,10.05,693.65,85.675,-2.1999999999999997,2.8126,2065.4737031215545,1.675,2.8126,8.437800000000001,2720.473027451364,2669.1024968087245,0.2390298223333024,0.16764952715310266,0.016541611281133527,0.09354161128113353,-0.14548821105216886,F1,0.2447279840463374,0.1735453190701434,0.21294066688043445,0.140655517578125,-0.11939905559930092,0.2132356130008086,0.140960693359375
2023-10-04 10:00:00,19805.5,0.007105774469617025,140.73154726192107,2039.317686595943,0.1803101519305316,2000.2767051379112,0.1534423828125,3.614395083296773e-06,693.975,0.01275,0.01325,0.053,0.066,0.0171153264855644,0.0562836841299452,0.0272972293717538,1.5,4.475,7.15,9.975,693.975,82.575,-1.475,2.8126,2065.4737031215545,1.5,2.8126,8.437800000000001,2703.880159622546,2652.1167017413127,0.24480127919993278,0.17362115633062994,0.016541611281133527,0.09354161128113353,-0.15125966791879925,F1,0.25065179459200293,0.17967458603238504,0.21771879403049532,0.145599365234375,-0.12417718274936179,0.2180137401508694,0.145904541015625
2023-10-04 12:00:00,19690.5,0.007126683349322375,140.32113712977053,2027.6047106016317,0.18637700726705186,1988.9965828534484,0.158233642578125,3.5947339208865863e-06,694.4,0.013,0.014,0.053,0.066,0.0171153264855644,0.0562836841299452,0.0272972293717538,1.525,4.35,7.025,9.875,694.4,80.15,-1.125,2.8126,2065.864178422243,1.525,2.8126,8.437800000000001,2688.3502185989787,2637.1606705924896,0.25037614150330123,0.17938937242594122,0.016541611281133527,0.09354161128113353,-0.1568345302221677,F1,0.25637565080126756,0.185596963611752,0.22202500738795755,0.150054931640625,-0.12848339610682402,0.22231995350833164,0.150360107421875
2023-10-04 14:00:00,19488.5,0.0071635022259705,139.5996471644853,2017.1695073211026,0.19181005270819976,1977.569114300698,0.1631011962890625,3.7085576699056523e-06,695.025,0.01325,0.0135,0.053,0.066,0.0171153264855644,0.0562836841299452,0.0272972293717538,1.7,4.225,6.875,9.8,695.025,75.1,0.30000000000000004,2.8126,2067.2444800461653,1.7,2.8126,8.437800000000001,2674.5144443607096,2622.009276723068,0.2554903926707051,0.184681001939635,0.016541611281133527,0.09354161128113353,-0.16194878138957158,F1,0.2616281677671294,0.1910316544174914,0.22656717764171908,0.154754638671875,-0.13302556636058555,0.2268621237620932,0.155059814453125
2023-10-04 16:00:00,19414.0,0.007177430148798925,139.33129245685265,2023.7019902686118,0.18863156560840041,1979.73098629116,0.162384033203125,4.113230595364226e-06,695.5,0.014499999999999999,0.014,0.05275,0.066,0.017059195721679625,0.05634786895505853,0.02732835860432605,3.625,4.45,6.725,9.75,695.5,73.475,2.125,2.8126,2067.871107211733,3.625,2.8126,8.437800000000001,2683.175699618259,2624.8756485596264,0.25227223486379474,0.181351228279063,0.0164873620514809,0.0934873620514809,-0.15878487281231385,F1,0.2583228291514366,0.1876116762429681,0.22568233928059672,0.153839111328125,-0.13219497722911583,0.2259772854009708,0.154144287109375
2023-10-04 18:00:00,19557.5,0.007150918453439425,139.84615279019158,2040.1124464192003,0.18015971157586252,1996.9128374482193,0.155059814453125,4.007079826625894e-06,695.375,0.016,0.0135,0.05275,0.066,0.017059195721679625,0.05634786895505853,0.02732835860432605,5.3,5.075,6.7,9.649999999999999,695.375,67.6,3.05,2.8126,2067.453355768021,5.3,2.8126,8.437800000000001,2704.9339117338013,2647.6566339620076,0.2444291652722017,0.17323613631929605,0.0164873620514809,0.0934873620514809,-0.15094180322072082,F1,0.25026979956689627,0.17927934221608166,0.21895756773606662,0.146881103515625,-0.12547020568458572,0.21925251385644076,0.147186279296875
2023-10-04 20:00:00,19598.0,0.00714323224254845,139.9927874810025,2050.1955540593044,0.17493751426750076,2009.7679494933786,0.1496124267578125,3.724367022706931e-06,695.375,0.0205,0.01425,0.052,0.066,0.0229460389368689,0.0496163375080255,0.024063608601312826,12.05,6.85,6.85,9.55,695.375,50.175,6.325,2.8126,2065.897244686145,12.05,2.8126,8.437800000000001,2718.3028511955704,2664.700904522251,0.23977412271155435,0.16841964221387917,0.022176875028096964,0.09917687502809697,-0.14059724768345738,F1,0.24549182409394465,0.17433565149758098,0.2141794405860058,0.141937255859375,-0.11500256555790883,0.21447438670637992,0.142242431640625
2023-10-04 22:00:00,19814.0,0.0071043364674265,140.7611706592487,2083.366500516383,0.15962247514252748,2044.7637410939778,0.136383056640625,3.4955726559184938e-06,696.075,0.025,0.01475,0.0525,0.066,0.026464370437238,0.045593169526464056,0.0221123976795077,10.225,8.45,7.275,9.5,696.075,49.875,5.5,2.8126,2063.627965419046,10.225,2.8126,8.437800000000001,2762.2833769325434,2711.1009466545265,0.22527621294693528,0.15341889925344468,0.02557727011178758,0.10257727011178758,-0.1226989428351477,F1,0.23061907297283402,0.15894706650122814,0.20179170353029252,0.129119873046875,-0.09921443341850494,0.20208664965066664,0.129425048828125
2023-10-05 00:00:00,19462.0,0.007168297032941375,139.50523126930378,2061.9984130536404,0.16940726639535553,2021.3697556875077,0.1451568603515625,3.7218881689146204e-06,696.825,0.02625,0.01475,0.053,0.066,0.027049697238979726,0.044923855663552024,0.0217877847064937,6.125,7.825,7.65,9.425,696.825,64.5,2.575,0.0,2062.4727174782633,6.125,0.0,2.1094500000000003,2733.9519658339464,2680.0834482967107,0.23447601802068196,0.1629377825571718,0.026142976435590812,0.10314297643559081,-0.13133304158509115,F1,0.24005532900104892,0.16871060162361834,0.2099322164526184,0.137542724609375,-0.10678924001702758,0.2102271625729925,0.137847900390625
2023-10-05 02:00:00,19466.5,0.0071674790686405004,139.5212907822002,2074.758712020739,0.16354642868588906,2034.0190357602787,0.140380859375,3.7089603124667706e-06,697.55,0.02725,0.014,0.053,0.066,0.027428149458157428,0.044491100293403724,0.021577901100198076,3.15,6.45,7.65,9.4,697.55,71.425,1.0,0.0,2063.627965419046,3.15,0.0,0.0,2750.870526112596,2696.8548114085393,0.2289233225019775,0.1571925020604677,0.02650874272718916,0.10350874272718916,-0.12541457977478834,F1,0.23435933447106927,0.16281705205437044,0.2054490354229317,0.132904052734375,-0.10194029269574253,0.2057439815433058,0.133209228515625
2023-10-05 04:00:00,19450.5,0.007170376797343125,139.4642630971932,2090.1369108485883,0.15660858889136492,2048.735372464419,0.13494873046875,3.742089802648176e-06,698.225,0.028,0.0135,0.0525,0.066,0.02759972709477115,0.044294903416019146,0.0214827468606208,1.975,5.25,7.4,9.3,698.225,75.225,0.375,0.0,2067.2664145128597,1.975,0.0,0.0,2771.2600941404985,2716.366833050969,0.2224614954573798,0.1505065584917369,0.02667456898658267,0.10367456898658267,-0.11878692647079714,F1,0.22773298923792,0.15596088428788663,0.20049394060064638,0.127777099609375,-0.0968193716140637,0.20072989749694567,0.128021240234375
2023-10-05 06:00:00,19410.0,0.0071780964977476,139.31742661106702,2082.142443791233,0.16027476084770248,2042.0134354118131,0.137481689453125,3.6398209466102528e-06,698.425,0.029,0.013666666666666667,0.053,0.066,0.028090440841718505,0.043733778395644206,0.0212106047891807,1.6333333333333335,4.666666666666667,7.1000000000000005,9.266666666666667,698.425,74.825,0.05,0.0,2069.480507980401,1.6333333333333335,0.0,0.0,2760.660430828981,2707.454385348369,0.22579011947367883,0.15395062967793544,0.027148833737486368,0.10414883373748637,-0.12164128573619246,F1,0.23114605883390205,0.15949232989257278,0.20273553111548975,0.130096435546875,-0.09858669737800338,0.20303047723586384,0.130401611328125
2023-10-05 08:00:00,19179.0,0.00722095346691005,138.48746822319697,2067.4176450670825,0.16679307397196125,2026.7769523744882,0.1430206298828125,3.713840579117275e-06,698.875,0.029,0.014,0.053,0.066,0.0280904408417185,0.0437337783956442,0.0212106047891807,1.4249999999999998,4.2,6.775,9.2,698.875,75.925,0.125,0.0,2070.706121057724,1.4249999999999998,0.0,0.0,2741.1371896065093,2687.2527147318524,0.23209606264424448,0.1604752828286683,0.027148833737486364,0.10414883373748636,-0.12794722890675814,F1,0.2376137356547574,0.1661843261262354,0.20798557205814916,0.135528564453125,-0.1038367383206628,0.20828051817852328,0.135833740234375
2023-10-05 10:00:00,19204.0,0.007216224270671925,138.57787450659413,2077.274289236314,0.1622796163190885,2037.2465365129483,0.1390838623046875,3.638442491034119e-06,699.075,0.029,0.01375,0.053,0.066,0.0280904408417185,0.0437337783956442,0.0212106047891807,1.25,3.875,6.525,9.2,699.075,76.225,-0.225,0.0,2072.183074948307,1.25,0.0,0.0,2754.205866833612,2701.1340736871284,0.2278494154430713,0.1560813485207097,0.027148833737486364,0.10414883373748636,-0.12370058170558494,F1,0.23325791859796308,0.16167743560805145,0.2043872293895848,0.131805419921875,-0.10023839565209845,0.2046231862858841,0.132049560546875
2023-10-05 12:00:00,19148.5,0.007227012071779625,138.37532383735146,2065.1774158108815,0.1680933839395379,2024.9365109842388,0.1439208984375,3.680129298822328e-06,699.5,0.029,0.014,0.05275,0.066,0.0280343100778337,0.043797963220757526,0.021241734021752952,1.2,3.7,6.3,9.1,699.5,75.775,0.025,0.0,2074.238274095617,1.2,0.0,0.0,2738.1669258370825,2684.8125196642804,0.23307595909307793,0.16148916517415407,0.027094584507833714,0.10409458450783371,-0.12898137458524422,F1,0.23861897058853138,0.16722442577516497,0.20869344274704704,0.136260986328125,-0.10459885823921333,0.20892939964334636,0.136505126953125
2023-10-05 14:00:00,19168.0,0.00722331091203485,138.44592946563452,2081.8182241068225,0.1603904694189889,2039.8066835531245,0.138275146484375,3.814258296244682e-06,700.3,0.02975,0.01375,0.052,0.066,0.028149756950562575,0.0436659511684862,0.021177709014748,1.3,3.55,6.125,9.025,700.3,70.375,1.65,0.0,2075.0484750537407,1.3,0.0,0.0,2760.230556083228,2704.528508420445,0.2259264996151154,0.15409173991243216,0.027206161537574526,0.10420616153757453,-0.12172033807754087,F1,0.23128591252107966,0.15963703414632252,0.20350239102846246,0.130889892578125,-0.09929622949088793,0.20373834792476175,0.131134033203125
2023-10-05 16:00:00,19051.5,0.007245059195943775,138.02647972804147,2083.4195790937333,0.15956347181827402,2038.4242813748729,0.138702392578125,4.088604189839849e-06,700.775,0.03375,0.014,0.052,0.066,0.0296635658272735,0.041934929687892974,0.0203381745895655,2.4,4.325,6.0,9.0,700.775,57.225,5.775,0.0,2076.124979451058,2.4,0.0,0.0,2762.3537524866524,2702.695616053081,0.2252539635593625,0.15339587818699957,0.028669226703968036,0.10566922670396803,-0.11958473685539447,F1,0.23059625766499459,0.15892345988661824,0.20397430482106105,0.131378173828125,-0.09830507811709302,0.20421026171736034,0.131622314453125
2023-10-05 18:00:00,19158.0,0.007224950422296875,138.41137181865818,2098.2162525059816,0.15313247928075124,2053.36632986945,0.133331298828125,4.04495879975788e-06,700.65,0.0405,0.0155,0.05225,0.065,0.032195224759365676,0.03904000942391023,0.018934156645814174,18.625,8.8,6.225,8.95,700.65,44.325,9.6,0.0,2076.774592024021,18.625,0.0,0.0,2781.9722905549293,2722.5069032959445,0.21916294979768863,0.14709360887433498,0.03111602302926159,0.10811602302926158,-0.11104692676842705,F1,0.2243513922744259,0.15246200288575826,0.1989012315506261,0.126129150390625,-0.09078520852136453,0.19919617767100023,0.126434326171875
2023-10-05 20:00:00,19415.5,0.0071775323418585505,139.33422201538895,2112.79357018448,0.14750033110796637,2072.844861070517,0.126953125,3.5692108047447405e-06,699.85,0.042499999999999996,0.0165,0.053,0.065,0.0331205214893755,0.03798194420827365,0.0184210017355062,20.825,12.875,7.275,8.9,699.85,33.7,11.925,0.0,2079.366493965155,20.825,0.0,0.0,2801.299990358876,2748.3329991511064,0.21337178725568362,0.14110159056651542,0.03201030330141625,0.10901030330141626,-0.10436148395426736,F1,0.2184159383613471,0.1463206887274314,0.19264837379869465,0.119659423828125,-0.0836380704972784,0.19288433069499392,0.119903564453125
2023-10-05 22:00:00,19298.0,0.007198743924354425,138.91586651321748,2102.4379295049825,0.15132158445930483,2059.1420300492846,0.1312713623046875,3.893837236395655e-06,699.6750000000001,0.04025,0.01675,0.0535,0.065,0.03238126552399517,0.038827274140880746,0.018830981384526824,13.425,12.7,8.475,8.8,699.6750000000001,43.775,9.25,0.0,2081.6512397564006,13.425,0.0,0.0,2787.569706177302,2730.164759267493,0.21746488957144328,0.1453366545685904,0.03129582760462517,0.10829582760462517,-0.10916906196681811,F1,0.22261082295092743,0.15066106513331504,0.1970135763802317,0.124176025390625,-0.08871774877560654,0.19730852250060582,0.124481201171875
2023-10-06 00:00:00,19174.0,0.007221930327701825,138.4691886438266,2101.4629316984674,0.15173683534486662,2056.673742216461,0.132110595703125,4.032092772107088e-06,700.1,0.03825,0.016,0.054,0.065,0.03173662261340933,0.03956441523095072,0.0191884901319736,8.65,10.5,8.925,8.75,700.1,56.525000000000006,5.7,0.0,2084.9140787073597,8.65,0.0,0.0,2786.276981045735,2726.8921183527027,0.2178555228127363,0.14574083620163783,0.030672793480733734,0.10767279348073373,-0.11018272933200256,F1,0.2230112205303444,0.15107534976250148,0.19783942551727923,0.125030517578125,-0.0901666320365455,0.19813437163765338,0.125335693359375
2023-10-06 02:00:00,19149.5,0.0072265186458891,138.38088499806108,2111.0408330248,0.14763790804764843,2067.9558405294183,0.128173828125,3.858287366529326e-06,700.7,0.03675,0.01525,0.054,0.065,0.031168944284642747,0.0402135482861732,0.019503315541417026,5.375,8.55,8.850000000000001,8.725,700.7,61.525000000000006,3.8,0.0,2088.737737808778,5.375,0.0,0.0,2798.976080130352,2741.8507694681334,0.21405746235585643,0.14181104703983158,0.03012414404333618,0.10712414404333617,-0.10693331831252026,F1,0.21911859657338684,0.14704771734045047,0.1941820936246401,0.121246337890625,-0.08705794958130392,0.1944770397450142,0.121551513671875
2023-10-06 04:00:00,19094.0,0.007236897447174125,138.18094761089895,2102.9949488442862,0.1509438085477417,2059.6561807453472,0.1309661865234375,3.896635664323028e-06,700.775,0.036,0.01475,0.054,0.065,0.0308851051202594,0.0405381148137845,0.0196607282461388,3.425,6.975,8.55,8.775,700.775,65.425,3.025,0.0,2092.723801830169,3.425,0.0,0.0,2788.308244145157,2730.8464587767344,0.21724213082330895,0.14510616984512317,0.02984981932463735,0.10684981932463736,-0.1103923114986716,F1,0.22238250002917104,0.15042482325315093,0.19683660870800723,0.123992919921875,-0.08998678938336988,0.19713155482838135,0.124298095703125
2023-10-06 06:00:00,18948.0,0.007264811706445425,137.6510962986726,2074.4531215803436,0.1635564672730207,2031.4066849781682,0.141265869140625,3.924245351001859e-06,700.425,0.035333333333333335,0.014666666666666666,0.054,0.06566666666666666,0.030685486514969135,0.04076637618746223,0.0197714335627916,2.466666666666667,6.0,8.166666666666666,8.766666666666667,700.425,67.025,2.7750000000000004,0.0,2093.3816020514123,2.466666666666667,0.0,0.0,2750.465351414124,2693.391161043444,0.22905423837547872,0.1573279585089983,0.02965689204533721,0.10665689204533721,-0.12239734633014152,F1,0.2344936083949507,0.1629559830210502,0.20639286300812887,0.133880615234375,-0.09973597096279166,0.206687809128503,0.134185791015625
2023-10-06 08:00:00,18788.0,0.007295875648159475,137.0674628843988,2062.2247898606147,0.16947445098640504,2019.8060964709744,0.145904541015625,3.8889781895450165e-06,700.375,0.035,0.014,0.054,0.066,0.030585677212324,0.0408805068743011,0.019826786221118,1.825,5.125,7.675,8.75,700.375,68.1,2.4,0.0,2093.905411613289,1.825,0.0,0.0,2734.2521131631242,2678.010231769543,0.23437594746414242,0.16283424123839352,0.029560428405687136,0.10656042840568714,-0.12781551905845528,F1,0.23995266014397632,0.16860437188705685,0.21052210869336663,0.138153076171875,-0.10396168028767949,0.21075806558966592,0.138397216796875
2023-10-06 10:00:00,18743.0,0.007304391711520525,136.90469800853688,2052.072779391004,0.1740122060749073,2009.999007254983,0.1495208740234375,3.87635153326931e-06,700.3,0.035,0.014,0.05325,0.066,0.030417284920669602,0.041073061349641,0.01992017391883475,1.45,4.575,7.25,8.8,700.3,70.1,1.925,0.0,2094.9370944218495,1.45,0.0,0.0,2720.7918171683004,2665.0072582117405,0.23892075074734825,0.16753667262084604,0.029397680716729192,0.1063976807167292,-0.13252307003061906,F1,0.24461605176119117,0.1734295046206322,0.21406146213785615,0.141815185546875,-0.10766378142112695,0.21435640825823027,0.142120361328125
2023-10-06 12:00:00,18791.5,0.007294964068122825,137.0816836507749,2061.064909774993,0.16979142214039433,2019.5616683794863,0.1458282470703125,3.8057859937224835e-06,700.3,0.03425,0.014,0.053,0.066,0.030077314992401526,0.04146181270236552,0.020108715856128702,1.175,4.15,6.925,8.825000000000001,700.3,69.525,1.775,0.0,2094.8434172110574,1.175,0.0,0.0,2732.7142572558923,2677.6861506950872,0.23488928230080286,0.1633653801447876,0.029069106768377782,0.10606910676837777,-0.12882017553242509,F1,0.24047932969009633,0.16914930799265432,0.21058109791744145,0.138214111328125,-0.10451199114906368,0.21087604403781557,0.138519287109375
2023-10-06 14:00:00,18978.5,0.00725894400717455,137.76201228140823,2081.4069851863355,0.16037614025965846,2037.9063448329114,0.1388092041015625,3.9532057106328804e-06,700.775,0.034,0.014,0.053,0.066,0.0299827019376071,0.0415700015449026,0.0201611867577026,1.0,3.775,6.625,8.8,700.775,60.375,4.55,0.0,2095.3247258649644,1.0,0.0,0.0,2759.6853047154405,2702.008896985739,0.2260996407402706,0.15427088611740247,0.028977665195478192,0.10597766519547819,-0.12012197554479243,F1,0.23146346502688808,0.15982074473252808,0.20415127249328552,0.131561279296875,-0.09817360729780733,0.2043872293895848,0.131805419921875
2023-10-06 16:00:00,19106.0,0.00723476454998065,138.22347251204803,2093.957487326781,0.1548501972572999,2053.0461592621755,0.133331298828125,3.6912767970265504e-06,700.775,0.03725,0.014499999999999999,0.053,0.066,0.0312126716499347,0.040163546591920625,0.0194790650372418,2.8,4.625,6.375,8.8,700.775,41.3,9.3,0.0,2095.4436224815663,2.8,0.0,0.0,2776.325700644873,2722.0823971199848,0.22089359369338213,0.1488842769538604,0.030166405643172894,0.1071664056431729,-0.11372718805020923,F1,0.22612553225534826,0.15429767563181124,0.19901920999877576,0.126251220703125,-0.09185280435560286,0.19931415611914988,0.126556396484375
2023-10-06 18:00:00,19147.5,0.007226832434676175,138.374064146571,2103.2497353537738,0.15083045555837066,2067.848192529238,0.1281280517578125,3.171291213945208e-06,700.675,0.042499999999999996,0.016,0.053,0.06525,0.03314027756718607,0.03795935338086575,0.018410045327677076,18.924999999999997,9.3,6.625,8.775,700.675,29.325,12.275,0.0,2095.369967340519,18.924999999999997,0.0,0.0,2788.6460591861733,2741.7080416852955,0.21714033809388505,0.14500084662307808,0.03202939714457828,0.10902939714457828,-0.10811094094930677,F1,0.22227816562620717,0.15031687020431828,0.1942410828487149,0.121307373046875,-0.08521168570413663,0.1944770397450142,0.121551513671875
2023-10-06 20:00:00,19277.0,0.007202517762204125,138.84120362545772,2113.3419121408206,0.14664215551224163,2076.863043334003,0.125091552734375,3.2531687184535475e-06,700.1500000000001,0.04375,0.0175,0.05375,0.065,0.033761979055002,0.03724844552024838,0.018065259529919924,21.775,13.625,7.7,8.7,700.1500000000001,27.325,13.825,0.0,2095.861732345189,21.775,0.0,0.0,2802.027023202353,2753.6606062088,0.21315786098041223,0.1408802446539025,0.03263025885487211,0.10963025885487211,-0.10352760212554012,F1,0.2181967190157652,0.14609386616415032,0.19135061086904848,0.118316650390625,-0.08172035201417636,0.1916455569894226,0.118621826171875
2023-10-06 22:00:00,19338.5,0.00719161093527575,139.05893578079943,2122.015497895624,0.14332712850881574,2079.891922744364,0.1242828369140625,3.75117709132432e-06,700.05,0.041,0.0175,0.054,0.065,0.032777366216148046,0.038374337963042904,0.0186113102146606,14.475,13.55,8.95,8.7,700.05,38.35,10.675,0.0,2097.70058322413,14.475,0.0,0.0,2813.5271129575417,2757.676521432501,0.20981070595218482,0.1374169997418878,0.03167865078262923,0.10867865078262923,-0.10113205516955559,F1,0.2147670908841755,0.1425452877216631,0.1904067832838513,0.117340087890625,-0.08172813250122207,0.1907017294042254,0.117645263671875
2023-10-07 00:00:00,19077.5,0.007240102365635576,138.12074726767915,2090.8251655972576,0.15628349171570405,2054.1032553007267,0.133056640625,3.312550370158609e-06,700.325,0.0385,0.0165,0.055,0.065,0.0320557587237429,0.03919948708796045,0.0190115023001107,9.45,11.175,9.4,8.649999999999999,700.325,42.75,6.975,0.0,2098.335739675347,9.45,0.0,0.0,2772.1726338452854,2723.483974237783,0.22217796701331194,0.15021319638778635,0.030981231972243867,0.10798123197224387,-0.11419673504106807,F1,0.22744229738902277,0.1556601103296542,0.19866527465432682,0.125885009765625,-0.09068404268208295,0.1989602207747009,0.126190185546875
2023-10-07 02:00:00,19001.5,0.007254537173472625,137.84554234707394,2092.854026658505,0.1553703839517936,2058.823946789722,0.1313018798828125,3.060739149839527e-06,700.7,0.03675,0.016,0.055,0.065,0.03139346734018188,0.039956808985719974,0.019378798611128026,6.075,9.125,9.3,8.649999999999999,700.7,43.525,5.525,0.0,2099.650016226162,6.075,0.0,0.0,2774.862649827687,2729.7430206534987,0.221344937489657,0.1493512747752449,0.03034114096194671,0.1073411409619467,-0.1140037965277103,F1,0.2265882480580782,0.1547764398766696,0.19713155482838135,0.124298095703125,-0.08979041386643465,0.19742650094875547,0.124603271484375
2023-10-07 04:00:00,19080.0,0.007239937445621625,138.12783534316966,2112.573730605787,0.14722833489137094,2075.729723740683,0.1256866455078125,3.2873193674063966e-06,700.575,0.03575,0.01525,0.055,0.06575,0.031074283354435826,0.0403217918736445,0.0195558129939364,3.9,7.5,8.95,8.674999999999999,700.575,48.55,4.95,0.0,2099.7590548217795,3.9,0.0,0.0,2801.0085105766757,2752.1579661919786,0.21345763227076064,0.14119041295722637,0.03003265619983439,0.10703265619983439,-0.10642497607092626,F1,0.21850390813897208,0.14641170957415092,0.19170454621349742,0.118682861328125,-0.08467189001366303,0.19199949233387156,0.118988037109375
2023-10-07 06:00:00,19106.0,0.00723462956387715,138.22432932282575,2100.779218955485,0.1518732758757273,2062.3842706128808,0.1300048828125,3.4474630410865703e-06,700.25,0.035,0.015,0.05433333333333334,0.066,0.03066051823083703,0.040794927107483336,0.019785280577688334,2.6999999999999997,6.366666666666667,8.5,8.7,700.25,52.625,4.45,0.0,2099.8391438284953,2.6999999999999997,0.0,0.0,2785.3704634723413,2734.4635646916076,0.21813000059162296,0.14602483373481864,0.029632760711890634,0.10663276071189064,-0.11149723987973233,F1,0.22329256447396256,0.15136645160064305,0.19595177034688482,0.123077392578125,-0.08931900963499419,0.19624671646725897,0.123382568359375
2023-10-07 08:00:00,19269.5,0.007203991635474225,138.81372702269923,2117.2555640384403,0.1450814267755515,2079.2833329279238,0.12432861328125,3.382021492722164e-06,700.2,0.03425,0.015,0.054,0.066,0.03030183804794065,0.041205073401912325,0.019984198925839698,1.85,5.325,7.95,8.7,700.2,53.375,3.95,0.0,2100.4399904484017,1.85,0.0,0.0,2807.216036070332,2756.8696074627765,0.21163907302426604,0.13930878034549907,0.029286103686988304,0.1062861036869883,-0.10535296933727774,F1,0.2166404283775174,0.14448359846245318,0.1906427401801506,0.117584228515625,-0.08435663649316229,0.1908786970764499,0.117828369140625
2023-10-07 10:00:00,19422.0,0.007175825009573125,139.3608236721071,2132.393744250514,0.13910600321326902,2097.7102215486047,0.118408203125,3.0637186826163946e-06,700.1,0.034,0.015,0.054,0.066,0.0302072249931462,0.0413132622444494,0.0200366698274136,1.35,4.65,7.55,8.775,700.1,47.375,4.25,0.0,2100.903572347009,1.35,0.0,0.0,2827.2873694370032,2781.3013568035085,0.20589436578937287,0.1333648285612299,0.029194662114088693,0.10619466211408869,-0.09969970367528418,F1,0.21075507352073974,0.13839412095356995,0.1850387638930422,0.111785888671875,-0.0788441017789535,0.18527472078934148,0.112030029296875
2023-10-07 12:00:00,19340.5,0.00719074812715355,139.06928019130697,2121.090407807092,0.1434784678766079,2086.9286813874996,0.1217498779296875,3.0314190840551208e-06,700.2,0.034,0.015,0.054,0.066,0.0302072249931462,0.0413132622444494,0.0200366698274136,1.0,4.15,7.15,8.8,700.2,45.45,4.725,0.0,2101.702166222868,1.0,0.0,0.0,2812.3005592171976,2767.006383183951,0.21016444370850906,0.1377830062382843,0.029194662114088693,0.10619466211408869,-0.10396978159442037,F1,0.2151295141091108,0.14292028092609135,0.1882831712171576,0.115142822265625,-0.0820885091030689,0.18851912811345686,0.115386962890625
2023-10-07 14:00:00,19159.0,0.0072246569477841995,138.4156521359979,2103.0687725699863,0.15091195528170356,2068.3638157901196,0.1279449462890625,3.107470397697808e-06,700.725,0.03325,0.015,0.054,0.066,0.029923385828762923,0.041637828772060625,0.0201940825321353,0.95,3.8,6.75,8.775,700.725,38.325,7.75,0.0,2102.7900351679154,0.95,0.0,0.0,2788.4061251710227,2742.3916936312876,0.2172126302262431,0.14507564607439008,0.02892033739538993,0.10592033739538993,-0.11129229283085317,F1,0.22235226276699155,0.1503935372674367,0.19406411517649044,0.121124267578125,-0.08814377778110051,0.19430007207278974,0.121368408203125
