date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-09 07:00:00,11894.0,0.00916963530487858,109.05827648524719,2642.178482438343,0.055899102170493944,2574.187271587612,0.045001220703125,4.890855855234513e-06,792.3599999999999,0.08120000000000001,0.07980000000000001,,,0.0805635366953108,0.0469569436184287,0.02718520925501148,15.180000000000001,19.04,,,792.3599999999999,66.46000000000001,6.24,0.0,2666.0409866323453,15.180000000000001,0.0,0.0,3423.0016457767906,3334.9175030183387,0.0949593060660101,0.05514659078591839,0.059837362749649375,0.11383736274964937,0.018878056683639274,F4,0.09837140796522605,0.05974055990377084,0.08720638591301531,0.044708251953125,0.026630976836634054,0.10216625943014167,0.064849853515625
2023-08-09 09:30:00,11838.8,0.00919104054005858,108.80470237684047,2616.4223120701936,0.061486136757039046,2546.3516544011563,0.049188232421875,5.0960142496251225e-06,792.3199999999999,0.0794,0.0786,,,0.0790363066830347,0.04508389396002098,0.026100827628246958,13.16,17.4,,,792.3199999999999,76.96000000000001,4.62,0.0,2667.177657475698,13.16,0.0,0.0,3389.6339478165373,3298.855834938853,0.09906311182414691,0.060671852772636224,0.05870303548454514,0.11270303548454513,0.01363992366039822,F4,0.10257587528909927,0.06540135011854481,0.09028902651654439,0.048858642578125,0.022414008968000748,0.10583822838434541,0.069793701171875
2023-08-09 12:00:00,11780.4,0.00921360642857264,108.53674587879706,2622.2514000334145,0.060148477256391567,2546.097055090293,0.049176025390625,5.538288291983404e-06,793.14,0.078,0.077,,,0.07754538335379339,0.04325537211976086,0.025042224895097158,11.82,16.04,,,793.14,70.9,7.279999999999999,0.0,2669.87944200998,11.82,0.0,0.0,3397.185662367278,3298.52599580577,0.09812036313938625,0.05940255939523689,0.05759567446561262,0.11159567446561261,0.013475311326226355,F4,0.10160988590848637,0.06410076604638425,0.09028902651654439,0.048858642578125,0.021306647949068225,0.10583822838434541,0.069793701171875
2023-08-09 14:30:00,11859.2,0.009182968984076719,108.89905008608018,2653.1899992572667,0.0535556491657623,2572.098432547926,0.045281982421875,5.839335305046343e-06,793.1600000000001,0.0792,0.077,,,0.0781998433783456,0.044058025364901124,0.025506912218140658,14.780000000000001,15.580000000000002,,,793.1600000000001,42.06,16.52,0.0,2671.1959472615586,14.780000000000001,0.0,0.0,3437.2673134613183,3332.2113650650813,0.09325243425553191,0.052848501040336206,0.058081764867060376,0.11208176486706037,0.018829330611528458,F4,0.09662305514075205,0.05738662115282403,0.08743305066327481,0.045013427734375,0.02464871420378556,0.10243825713045306,0.065216064453125
2023-08-09 17:00:00,11956.0,0.009145637429630241,109.34291465873432,2667.0750544445996,0.05066563811681342,2595.4395421581853,0.041900634765625,5.111557912243005e-06,792.42,0.0852,0.0782,,,0.08201768347655439,0.04874036138129968,0.028217699475557377,25.82,18.380000000000003,,,792.42,25.439999999999998,22.64,0.0,2670.511695445898,25.82,0.0,0.0,3455.25571472711,3362.450297499517,0.0911393002522768,0.050003429984554267,0.06091740853723174,0.11491740853723173,0.023778108284954927,F4,0.09445888151359604,0.05447283161708068,0.0849397384104204,0.041656494140625,0.029977670126811323,0.09949161537707968,0.061248779296875
2023-08-09 19:30:00,12012.0,0.00912437646352084,109.59835833567033,2666.3154571141195,0.05084589392280524,2593.5231989471445,0.042181396484375,5.198226110750727e-06,791.6,0.08779999999999999,0.0826,,,0.08543599343972608,0.05293269931166058,0.03064480769688238,34.160000000000004,23.54,,,791.6,21.759999999999998,25.660000000000004,0.0,2670.511695445898,34.160000000000004,0.0,0.0,3454.271639302364,3359.9676317716467,0.09125379213937036,0.05015757901324339,0.06345630717112141,0.1174563071711214,0.026202515031751042,F4,0.09457612986805751,0.05463069188486424,0.08512107021062801,0.041900634765625,0.032335236960493396,0.09976361307739107,0.061614990234375
2023-08-09 22:00:00,12256.0,0.00903310337311036,110.70585562427604,2688.2830908904702,0.04644140195254796,2613.5798944430485,0.039398193359375,5.2934962128220154e-06,790.4799999999999,0.08360000000000001,0.0862,,,0.08478200328013688,0.0521306223257618,0.030180453992828038,35.660000000000004,27.080000000000002,,,790.4799999999999,21.380000000000003,26.3,0.0,2670.2502523432972,35.660000000000004,0.0,0.0,3482.7312029049244,3385.951531855477,0.08799320902351239,0.04576761101613152,0.06297056575485216,0.11697056575485215,0.028977356731339762,F4,0.09123744562710841,0.0501355704757688,0.0830810874582926,0.039154052734375,0.033889478296559555,0.09731563377458857,0.058319091796875
2023-08-10 00:30:00,12290.0,0.00902069172382396,110.85892712586119,2694.332953529756,0.04531634017305042,2613.7440983380366,0.039385986328125,5.7070547444036545e-06,790.4399999999999,0.076,0.087,,,0.0810007831082716,0.04749319830033848,0.02749566804168548,29.839999999999996,27.339999999999996,,,790.4399999999999,31.160000000000004,21.860000000000003,0.0,2670.815296359284,29.839999999999996,0.0,0.0,3490.568936013661,3386.1642616943286,0.08711327440188436,0.044582888930774923,0.06016212098763822,0.11416212098763823,0.027048846585753863,F4,0.09033657571835811,0.04892266164061578,0.08303575450824069,0.039093017578125,0.031126366479397538,0.09727030082453668,0.058258056640625
2023-08-10 03:00:00,12179.6,0.00906124968129856,110.36083445312082,2687.718564945873,0.04652172044041836,2607.090313325031,0.040277099609375,5.72699870841214e-06,791.38,0.0708,0.0854,,,0.07743740303461508,0.04312294118380094,0.02496555545223134,22.54,24.6,,,791.38,51.54,12.74,0.0,2672.2134525265574,22.54,0.0,0.0,3481.9998468476842,3377.54413356841,0.08807570864137222,0.045878686449362216,0.057515473697454536,0.11151547369745454,0.02343976505608232,F4,0.09132191115668532,0.05024929276363147,0.08371574875901916,0.040008544921875,0.027799724938435383,0.09808629392547084,0.059356689453125
2023-08-10 05:30:00,12356.8,0.0089962166724135,111.16003977149066,2723.546791320337,0.039669498677849864,2646.560358607277,0.035015869140625,5.386752224928046e-06,791.46,0.0684,0.08320000000000001,,,0.0751283263638564,0.04029100674390862,0.02332603796211228,18.8,21.86,,,791.46,46.96,13.2,0.0,2672.9422131405368,18.8,0.0,0.0,3528.4161198815464,3428.6784649006863,0.08296936748644469,0.03900363574341863,0.05580044151251594,0.10980044151251594,0.026831074026071253,F4,0.08609488802083388,0.04321175884064999,0.07981711505455594,0.034759521484375,0.029983326457960008,0.09346233302017724,0.053131103515625
2023-08-10 08:00:00,12312.0,0.00901244238574576,110.95887302747205,2692.343813723356,0.04563044825631196,2617.359986565808,0.038861083984375,5.305105048994719e-06,791.64,0.06720000000000001,0.0814,,,0.0736555563761325,0.038484748812722305,0.02228032467576984,16.8,20.0,,,791.64,52.0,11.319999999999999,0.0,2671.348475564452,16.8,0.0,0.0,3487.9919606593303,3390.848726213616,0.08740174592340792,0.044971279811353154,0.05470656361666928,0.10870656361666928,0.021304817693261355,F4,0.0906319038721352,0.04932028412029497,0.08267309090782551,0.038604736328125,0.026033472708843763,0.0968623042740696,0.057708740234375
2023-08-10 10:30:00,12352.4,0.008997862121305818,111.14007156465979,2699.5357423029855,0.04427512064209464,2624.763556041272,0.037896728515625,5.275193111635311e-06,792.12,0.066,0.08020000000000001,,,0.0724555563761325,0.0370130257768847,0.021428286710527062,15.16,18.580000000000002,,,792.12,55.620000000000005,10.16,0.0,2670.6385790799895,15.16,0.0,0.0,3497.309265878492,3400.4402169730697,0.08636262276495014,0.043572230239973926,0.05381528155228893,0.10781528155228892,0.021452658787338777,F4,0.08956811233677768,0.04788802165990706,0.08194776370699514,0.037628173828125,0.025867517845293786,0.09600097822308352,0.056549072265625
2023-08-10 13:00:00,12164.8,0.00906728487659588,110.29164320052026,2664.5648975206655,0.05137345332305641,2587.410905735137,0.043194580078125,5.523503486366873e-06,792.38,0.066,0.0794,,,0.07209186305916723,0.0365669792497531,0.02117005294906088,15.319999999999999,17.64,,,792.38,45.3,14.319999999999999,0.0,2670.39584738089,15.319999999999999,0.0,0.0,3452.0037499795,3352.049018451905,0.09151813377812122,0.050513482019910044,0.05354515377700047,0.10754515377700047,0.016027019998879247,F4,0.09484683960640534,0.05499516874241578,0.08575573151135457,0.042755126953125,0.021789422265645897,0.10048894027822143,0.062591552734375
2023-08-10 15:30:00,12255.2,0.00903339445491282,110.70225827699524,2666.0826439407556,0.0509148084670014,2588.5397545698365,0.042901611328125,5.5472290114407234e-06,791.8399999999999,0.068,0.0794,,,0.0731826297667542,0.0379047346583202,0.02194453182080004,21.4,18.22,,,791.8399999999999,27.96,22.64,0.0,2670.048303185863,21.4,0.0,0.0,3453.9700246003745,3353.5114675047193,0.09128890885700854,0.050204859288309964,0.054355304446080034,0.10835530444608003,0.017066395589071498,F4,0.09461209224839444,0.054679110739151764,0.08566506561125078,0.042633056640625,0.02269023883482925,0.10035294142806574,0.062408447265625
2023-08-10 18:00:00,12417.2,0.0089748258924636,111.42925255013188,2692.4024637941543,0.04580228402540606,2614.991079175546,0.039324951171875,5.481659207103849e-06,791.2,0.0708,0.08220000000000001,,,0.07598262976675421,0.04133875507527466,0.02393262040636652,31.439999999999998,21.98,,,791.2,21.78,26.6,0.0,2671.03632220615,31.439999999999998,0.0,0.0,3488.0679431450712,3387.779753413536,0.08739322851803112,0.04495981218863232,0.056434962596300875,0.11043496259630087,0.023041734078269746,F4,0.09062318392510173,0.04930854380052601,0.082899755658085,0.038909912109375,0.027535206938215873,0.09713430197438098,0.058074951171875
2023-08-10 20:30:00,12289.6,0.00902091720607418,110.85679816523486,2673.4841627826563,0.049497501192075036,2592.871340787419,0.042352294921875,5.756019723358653e-06,790.52,0.0678,0.0854,,,0.0758012529732346,0.04111630807095034,0.0238038371446226,34.78,25.78,,,790.52,22.1,27.22,0.0,2674.269037044244,34.78,0.0,0.0,3463.5588587179295,3359.1231348656333,0.09017831127652516,0.04870957833310911,0.056300247693835175,0.11030024769383517,0.020121936417310013,F4,0.09347479635652815,0.053147883841650624,0.0852117361107318,0.042022705078125,0.02508851158310338,0.09980894602744296,0.061676025390625
2023-08-10 23:00:00,12162.8,0.00906792040014232,110.2830137109471,2687.5012406365377,0.04659663600767808,2580.8907961354835,0.044012451171875,7.654672838935241e-06,791.1600000000001,0.0624,0.08759999999999998,,,0.0738563394844041,0.038730996417431066,0.022422887034958938,31.919999999999998,27.1,,,791.1600000000001,45.540000000000006,20.240000000000002,0.38064,2674.91852991017,31.919999999999998,0.0,0.0,3481.718298317384,3343.6020698303028,0.08810748621698673,0.045921470986672444,0.05485569226936346,0.10885569226936345,0.02074820605237672,F4,0.09135444611247108,0.050293097018763715,0.08648105871218495,0.043731689453125,0.022374633557178503,0.1013049333791556,0.063690185546875
2023-08-11 01:30:00,11853.6,0.009185275520324322,108.87279060194082,2673.8157346174435,0.049385688263561225,2544.6271322058737,0.049420166015625,9.399846014040711e-06,793.0600000000001,0.057800000000000004,0.086,,,0.07062018942302369,0.034762065923463606,0.020125118107026503,23.82,25.06,,,793.0600000000001,72.05999999999999,15.3,0.6344,2675.043723896791,23.82,0.0,0.0,3463.9884174868444,3296.621677650893,0.09012883872048442,0.04864296971433234,0.05245209017990367,0.10645209017990367,0.01632325145941925,F4,0.09342413673600213,0.0530796769887802,0.09047035831675197,0.049102783203125,0.015981731863151702,0.10606489313460489,0.070098876953125
2023-08-11 04:00:00,11721.2,0.00923680926276494,108.26382525773931,2635.449581473258,0.0572815514043547,2516.6871236716593,0.053790283203125,8.738485721919383e-06,793.8599999999999,0.0558,0.08380000000000001,,,0.06852926609378238,0.03219768256528472,0.01864049639125532,19.619999999999997,22.48,,,793.8599999999999,77.02000000000001,13.02,0.6344,2676.382668189989,19.619999999999997,0.0,0.0,3414.284203245619,3260.424768232657,0.09601618092766041,0.0565695408088857,0.05089908812878097,0.10489908812878096,0.008882907201120546,F4,0.0994540812115944,0.061198244230163366,0.09373433072048863,0.053497314453125,0.011164757408292328,0.10987286093896433,0.075225830078125
2023-08-11 06:30:00,11889.2,0.00917126384937158,109.0371476197297,2659.003318771506,0.052332277026263765,2544.172167817282,0.049444580078125,8.35811203854385e-06,793.76,0.0548,0.08220000000000001,,,0.06725649610605844,0.030636711806738038,0.01773678943245336,17.32,20.52,,,793.76,78.38,12.02,0.6344,2678.376767521023,17.32,0.0,0.0,3444.7985996317757,3296.032261053464,0.0923624691479727,0.05165027415823966,0.04995375724366434,0.10395375724366435,0.01159128809569164,F4,0.09571155183280529,0.05615939577350872,0.09051569126680387,0.049163818359375,0.01343806597686048,0.1061102260846568,0.070159912109375
2023-08-11 09:00:00,11924.4,0.009157793084085101,109.19814041140926,2656.8942148172964,0.05276785599027116,2547.5970718710355,0.048931884765625,7.945092790066894e-06,793.8,0.054000000000000006,0.081,,,0.06627464944757581,0.02943253985261382,0.01703964724155842,15.9,19.14,,,793.8,79.14,11.059999999999999,0.6344,2679.0833261159833,15.9,0.0,0.0,3442.0662080260004,3300.469301280136,0.09268447273818876,0.05208381178196365,0.04922450531309988,0.10322450531309987,0.01054003257491111,F4,0.09604134116234915,0.05660341592298606,0.09015302766638869,0.048675537109375,0.013071477646711183,0.10565689658413781,0.069549560546875
2023-08-11 11:30:00,11939.6,0.0091527934488121,109.26439965945144,2659.098177190578,0.052610500041572285,2553.276157504732,0.048297119140625,7.674829144133904e-06,794.32,0.054000000000000006,0.08,,,0.0658200328013693,0.028874981693699404,0.0167168550397257,14.6,18.0,,,794.32,78.96,10.559999999999999,0.6344,2679.1629365302792,14.6,0.0,0.0,3444.92149084702,3307.8266844394716,0.09234801027460028,0.05163080709080914,0.04888684559398937,0.10288684559398936,0.010538835319389081,F4,0.0956967435472197,0.056139458266166356,0.08951836636566211,0.047821044921875,0.013368479228327249,0.10488623643325555,0.068511962890625
2023-08-11 14:00:00,11950.4,0.00914769235668578,109.31765275919778,2672.493859587742,0.0495476905779343,2563.458335975154,0.046502685546875,7.876724635985418e-06,794.64,0.0546,0.0792,,,0.06578356949668021,0.028830261789137925,0.0166909649397812,15.86,17.34,,,794.64,56.6,16.6,0.6344,2679.337707522763,15.86,0.0,0.0,3462.275898657305,3321.017925641952,0.09032621277431681,0.048908709230546576,0.04885976301942485,0.10285976301942484,0.012533550245108036,F4,0.09362624779961788,0.05335179429712919,0.08838504261436467,0.046295166015625,0.014474720405060176,0.1035715808817505,0.066741943359375
2023-08-11 16:30:00,11991.2,0.009132511689576281,109.50252384532689,2670.594688721805,0.05011446001153882,2562.465905488503,0.046795654296875,7.811463982492388e-06,793.96,0.058199999999999995,0.08,,,0.068110642887302,0.03168426805169024,0.018343260670377858,24.220000000000002,18.78,,,793.96,38.1,23.119999999999997,0.6344,2680.268687116437,24.220000000000002,0.0,0.0,3459.815480088718,3319.73220962704,0.0906104507919351,0.04929140022677915,0.0505881619990565,0.10458816199905649,0.013977711207121393,F4,0.09391731290857495,0.05374367711930997,0.08847570851446845,0.046417236328125,0.016112453484588035,0.1037075797319062,0.066925048828125
2023-08-11 19:00:00,12019.2,0.009122114953304,109.62930658555346,2663.8377176958948,0.051575802477813605,2560.3599383417322,0.047149658203125,7.481114781970587e-06,793.24,0.06,0.08280000000000001,,,0.0703652595335085,0.03444941076436112,0.0199441098200748,30.919999999999998,22.72,,,793.24,33.56,24.44,0.6344,2679.312253932958,30.919999999999998,0.0,0.0,3451.0616721624597,3317.003881825848,0.09162814019621536,0.05066159192471862,0.05226274481473754,0.10626274481473755,0.014634604618522187,F4,0.09495949772892869,0.055146848836104184,0.08870237326472795,0.046722412109375,0.0175603715500096,0.10397957743221758,0.067291259765625
2023-08-11 21:30:00,12264.4,0.00903096093879914,110.73990238116414,2698.920326296805,0.044627232282203985,2595.1485077217817,0.042144775390625,7.404112022536267e-06,792.48,0.059199999999999996,0.0852,,,0.07102003280136933,0.03525244818232902,0.0204090195557777,33.72,25.16,,,792.48,29.639999999999997,26.46,0.6344,2679.1127236664765,33.72,0.0,0.0,3496.5119806019693,3362.0732558418813,0.08645112329756292,0.04369138515554957,0.052749067872970935,0.10674906787297093,0.02029794457540801,F4,0.08965871056174539,0.04801000085628732,0.08498507136047231,0.041717529296875,0.02176399651249862,0.09953694832713157,0.061309814453125
2023-08-12 00:00:00,12096.4,0.00909245036285752,109.98287397463226,2683.410704735696,0.0474278188800613,2571.1109557241475,0.045404052734375,8.086927412947282e-06,792.86,0.054400000000000004,0.086,,,0.0687658860201258,0.03248788172889962,0.01880850402506998,30.160000000000004,26.360000000000003,,,792.86,42.8,21.919999999999998,0.0,2679.0783079575995,30.160000000000004,0.0,0.0,3476.4189170629547,3330.932066631827,0.0887074729470562,0.04672927819480236,0.051074834042468376,0.10507483404246837,0.01636736109541216,F4,0.09196874756328642,0.051120177210813696,0.0875237165633786,0.045135498046875,0.017551117479089773,0.10257425598060875,0.065399169921875
2023-08-12 02:30:00,12030.8,0.00911750681289788,109.68303625227773,2705.880835406466,0.04309173308133668,2576.8967048067652,0.044622802734375,9.269468518611574e-06,794.02,0.0506,0.08480000000000001,,,0.06614788930026272,0.0292770766619248,0.016949643526566322,23.8,24.5,,,794.02,63.4,17.2,0.0,2679.970579284885,23.8,0.0,0.0,3505.5294766932348,3338.427634688068,0.08545467348501755,0.04234978991556709,0.04913035610828457,0.10313035610828457,0.01767568262326702,F4,0.0886386775250388,0.04663665374994912,0.08688905526265203,0.044281005859375,0.016241300845632536,0.10184892877977837,0.064422607421875
2023-08-12 05:00:00,11953.2,0.00914675716317672,109.32991762580677,2680.1052042756096,0.04805052158080324,2557.82406298791,0.047369384765625,8.853850294477128e-06,794.62,0.0486,0.08320000000000001,,,0.06432973595874536,0.027047228199094598,0.01565869713189476,20.660000000000004,22.54,,,794.62,69.44,14.919999999999998,0.0,2680.632312576529,20.660000000000004,0.0,0.0,3472.1365668772282,3313.718598273918,0.0891949089876664,0.047385549954448825,0.04777994988862821,0.10177994988862821,0.01258504090096181,F4,0.09246783368784565,0.05179213435368232,0.08897437096503934,0.047088623046875,0.01280557892358887,0.10429690808258087,0.067718505859375
2023-08-12 07:30:00,12131.6,0.009079816246936639,110.14049249478035,2697.824514452309,0.04481230643397494,2584.2692398274803,0.043682861328125,8.13698971955066e-06,794.7,0.0474,0.082,,,0.06312973595874535,0.025575505163257,0.014806659166651961,18.48,20.919999999999998,,,794.7,70.03999999999999,13.4,0.0,2681.7916714344656,18.48,0.0,0.0,3495.092331712955,3347.9789196134398,0.08660890038285694,0.04390381229833568,0.046888667824247846,0.10088866782424785,0.014279767441390909,F4,0.08982022888637799,0.04822746511065203,0.08611839511176976,0.043243408203125,0.014770272712478091,0.10089693682868851,0.063140869140625
2023-08-12 10:00:00,11998.8,0.009129317865779179,109.53842550467655,2653.1461398854008,0.05352005451485268,2544.858035686711,0.049334716796875,7.880186325029081e-06,794.6600000000001,0.047,0.0806,,,0.0622751193125388,0.024527372659063303,0.01419985430973828,17.240000000000002,19.7,,,794.6600000000001,69.88,12.919999999999998,0.0,2683.2230012870345,17.240000000000002,0.0,0.0,3437.210492658682,3296.9208183032656,0.09325917775282887,0.05285758031734597,0.046253914083677176,0.10025391408367718,0.0069947363308483085,F4,0.09662996207420622,0.05739592047621025,0.09047035831675197,0.049102783203125,0.009783555766925203,0.106019560184553,0.070037841796875
2023-08-12 12:30:00,11981.6,0.00913613433731192,109.45883286614921,2654.08205179502,0.05338282005413468,2544.0567304929136,0.049505615234375,8.00919500083595e-06,795.0799999999999,0.046799999999999994,0.08,,,0.0618932726540562,0.024059062222857898,0.013928731101464701,16.66,18.84,,,795.0799999999999,69.32000000000001,13.319999999999999,0.0,2684.1413448246944,16.66,0.0,0.0,3438.4229875859637,3295.882709403595,0.09311537346685282,0.052663965803975026,0.045970303185302916,0.09997030318530292,0.006854929718450101,F4,0.09648267329939429,0.05719761453375061,0.09056102421685577,0.049224853515625,0.009409278968447149,0.1061102260846568,0.070159912109375
2023-08-12 15:00:00,12136.8,0.0090772559717185,110.16658189224056,2700.125371596987,0.044112163733951305,2588.203749961917,0.042938232421875,8.007292830678213e-06,794.96,0.0486,0.08,,,0.06287496269088451,0.0252630420905683,0.014625762086029939,20.56,18.86,,,794.96,46.239999999999995,20.34,0.0,2687.6315866084033,20.56,0.0,0.0,3498.073143889452,3353.07616597852,0.086277903426549,0.043458166230224034,0.046699438787474554,0.10069943878747456,0.014421535360925566,F4,0.08948138550149108,0.047771254806288986,0.08571039856130268,0.042694091796875,0.014989040226171882,0.10039827437811764,0.062469482421875
2023-08-12 17:30:00,12272.4,0.00902703011030416,110.78004526798415,2696.4542547437422,0.04483697082492636,2592.392103943763,0.042340087890625,7.434011747984494e-06,793.8399999999999,0.0524,0.0816,,,0.0656748060692302,0.028696870421108876,0.01661373946526672,30.060000000000002,21.68,,,793.8399999999999,33.12,24.56,0.0,2689.4904618087703,30.060000000000002,0.0,0.0,3493.3171294437893,3358.5022727567884,0.08680654107751913,0.04416991081313022,0.048778980609302566,0.10277898060930257,0.01597243953178344,F4,0.0900225588085966,0.04849987708477958,0.0852570690607837,0.042083740234375,0.01752191154851887,0.09989961192754676,0.061798095703125
2023-08-12 20:00:00,12217.6,0.0090473666240945,110.53196287465767,2707.884940934173,0.042599424166727004,2581.895826871828,0.043865966796875,9.042589758228685e-06,793.74,0.0516,0.084,,,0.06632957933709102,0.029499907839076762,0.01707864920096966,32.42,24.520000000000003,,,793.74,46.72,22.16,0.0,2691.027784177969,32.42,0.0,0.0,3508.125840476094,3344.9041097520676,0.0851695956656865,0.04196596823119932,0.04926530366753596,0.10326530366753596,0.018095708001849453,F4,0.08834686692111969,0.04624376721189633,0.08634505986202926,0.043548583984375,0.016920243805506704,0.10121426747905181,0.063568115234375
2023-08-12 22:30:00,12214.0,0.00904932168897288,110.51313209022673,2689.714153249329,0.04641859547572234,2577.6101128309842,0.044647216796875,8.051591781069673e-06,793.3399999999999,0.0482,0.08460000000000001,,,0.06474804592191707,0.02756025853986142,0.01595571044011278,30.46,25.54,,,793.3399999999999,41.260000000000005,22.1,0.219,2693.519657928863,30.46,0.0,0.0,3484.585176374976,3339.3518708277697,0.0877843741138823,0.04548644088877086,0.048090643361567,0.10209064336156701,0.014306269247684703,F4,0.091023636687894,0.04984770343870947,0.08684372231260012,0.044219970703125,0.015246921048966883,0.10175826287967459,0.064300537109375
2023-08-13 01:00:00,12412.4,0.0089761566414697,111.40938790180284,2750.787712398702,0.03468704033726992,2628.3382115006925,0.037445068359375,8.628228990522436e-06,793.7,0.044599999999999994,0.084,,,0.0625118958605366,0.02481776390909202,0.01436797314988266,25.68,24.68,,,793.7,51.86,19.5,0.5475,2698.40306449389,25.68,0.0,0.0,3563.7073457784686,3405.0712635136465,0.07925553987505583,0.03400343063240815,0.046429776325757455,0.10042977632575745,0.021174236450701614,F4,0.08229456364393091,0.0380950966362399,0.08158510010657996,0.037139892578125,0.018844676219177486,0.09554764872256455,0.055938720703125
2023-08-13 03:30:00,12301.6,0.00901635561735318,110.91157224144536,2732.979676854885,0.03789676367540236,2616.2463388552746,0.039019775390625,8.262345530167507e-06,794.72,0.042,0.0824,,,0.060366512506743096,0.02218658882369166,0.01284468309368938,20.86,22.880000000000003,,,794.72,67.17999999999999,14.34,0.5475,2699.575007370724,20.86,0.0,0.0,3540.636635234235,3389.4059705590266,0.08166739004818159,0.037250685708457555,0.04483632490537719,0.0988363249053772,0.017168934857195603,F4,0.08476246473767195,0.041417817277486224,0.08280908975798121,0.038787841796875,0.016027235147395985,0.09699830312422529,0.057891845703125
2023-08-13 06:00:00,12088.8,0.0090952926059622,109.94838105089393,2680.8883050874747,0.04790784977481966,2571.428620359729,0.045367431640625,7.883390104506612e-06,794.9,0.040600000000000004,0.081,,,0.0589665125067431,0.020469578615214458,0.01185063880090614,18.2,21.02,,,794.9,70.34,12.819999999999999,0.5475,2700.605431758201,18.2,0.0,0.0,3473.151091590695,3331.3436083114025,0.0890792205608651,0.04722978993446226,0.04379649583026677,0.09779649583026677,0.008717275269401664,F4,0.09234937854667931,0.05163264929829928,0.0874783836133267,0.045074462890625,0.010318112216940067,0.10252892303055684,0.065338134765625
2023-08-13 08:30:00,12140.4,0.009075890403341499,110.18299782315678,2681.336142472937,0.0477978537516356,2577.315447139005,0.044488525390625,7.474014490442569e-06,794.92,0.04,0.08,,,0.0581846658482605,0.0195106938337299,0.0112955029375516,16.5,19.64,,,794.92,73.97999999999999,11.16,0.5475,2701.1515632771393,16.5,0.0,0.0,3473.7312749952857,3338.97012479687,0.08901311990416104,0.04714079365459207,0.04321579091043239,0.09721579091043239,0.008202671006271353,F4,0.09228169754610645,0.051541525282756684,0.08684372231260012,0.044219970703125,0.010372068597832268,0.10175826287967459,0.064300537109375
2023-08-13 11:00:00,12224.0,0.00904469493139624,110.56214933259271,2690.476485711565,0.04598002869159392,2589.906854542137,0.042681884765625,7.19150105619276e-06,795.36,0.039,0.079,,,0.0571846658482605,0.0182842579705318,0.0105854712998493,14.919999999999998,18.48,,,795.36,80.76,9.18,0.5475,2703.2714976149077,14.919999999999998,0.0,0.0,3485.5727952244247,3355.2825762644907,0.08767330226828947,0.04533689651888154,0.04247305585678209,0.09647305585678209,0.008799753588492623,F4,0.0909099207168765,0.049694599084123506,0.08552906676109509,0.042449951171875,0.010943989095687001,0.10021694257791004,0.062225341796875
2023-08-13 13:30:00,12269.2,0.0090285831293503,110.7640698507241,2711.7518185647523,0.042014000050922116,2606.1448367585517,0.040521240234375,7.504515303111836e-06,795.5,0.0392,0.0776,,,0.0566572792143301,0.017637452088908302,0.010211010104457399,14.780000000000001,17.5,,,795.5,58.04,15.36,0.5475,2704.4177185658414,14.780000000000001,0.0,0.0,3513.1354674113927,3376.3192474130606,0.08462182960930152,0.0412284696390797,0.04208134731693535,0.09608134731693535,0.011459517707633829,F4,0.08778618183730065,0.04548887476261249,0.08380641465912296,0.040130615234375,0.01227493265781239,0.09822229277562654,0.059539794921875
2023-08-13 16:00:00,12261.2,0.00903145963121818,110.72822599014432,2703.7786975111608,0.04351418461004648,2597.0722458938853,0.041754150390625,7.608468735909059e-06,794.9,0.0438,0.07780000000000001,,,0.059256965971021425,0.02082580116039548,0.01205686994982396,23.419999999999998,18.46,,,794.9,38.760000000000005,22.36,0.5475,2706.719336816049,23.419999999999998,0.0,0.0,3502.8061097734353,3364.565501908119,0.0857545699674817,0.04275356307934905,0.044012225799640446,0.09801222579964045,0.012257655832158751,F4,0.0889456635992061,0.047049972163639917,0.08475840661021282,0.041412353515625,0.013253819189427626,0.09931028357687209,0.061004638671875
