date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-09-01 05:30:00,13211.0,0.00870031625878465,114.93885971560974,2288.581735249743,0.0746016290388818,2226.713399251029,0.0665435791015625,5.145183933548494e-06,762.625,0.031,0.026,0.033,0.026,0.029406556063509,0.0272842889816669,0.0128983682650709,9.5,11.925,12.05,11.225,762.625,52.025,10.825,0.0,2248.5622024302916,9.5,0.0,0.0,3072.9571455182977,2989.8844100069186,0.13520714963592528,0.05769017881854662,0.03298333377443048,0.10348333377443049,-0.031723815861494795,R2,0.1526242852194769,0.07321856589749319,0.12934049614944793,0.052459716796875,-0.025857162375017437,0.14563373417570571,0.066986083984375
2023-09-01 07:30:00,12955.0,0.008786168896581075,113.8184394369846,2243.4025106910435,0.08580490627949713,2179.1946835829185,0.076171875,5.456818323796493e-06,762.3499999999999,0.031,0.025500000000000002,0.033,0.026,0.02925268410510215,0.027458904953073952,0.01298091617774275,8.525,11.225,11.875,11.3,762.3499999999999,56.25,10.525,0.0,2248.8434207771966,8.525,0.0,0.0,3012.2934520184103,2926.0794015997194,0.1463079927677724,0.06758722464603492,0.03281074606467972,0.10331074606467973,-0.04299724670309267,R2,0.16496070744190044,0.0842172021841637,0.13878783584534532,0.060882568359375,-0.03547708978066559,0.1563817945543716,0.076568603515625
2023-09-01 09:30:00,12834.0,0.00882743723605515,113.28588300660013,2224.4815702190226,0.09078013694957797,2163.8510688542233,0.0794525146484375,5.188863271763657e-06,762.7,0.03,0.025,0.033,0.026,0.0287468081237601,0.0280329798320067,0.0132523041990753,7.825,10.6,11.649999999999999,11.3,762.7,55.099999999999994,10.049999999999999,0.0,2249.5537840274296,7.825,0.0,0.0,2986.887656661454,2905.4770041443894,0.15125517902065577,0.07199792827281068,0.032243339384855095,0.10274333938485511,-0.04851183963580066,R2,0.17047171149191903,0.08913058209510313,0.1420738670439183,0.063812255859375,-0.0393305276590632,0.16007857965276623,0.079864501953125
2023-09-01 11:30:00,12833.0,0.008827992758842999,113.28056711061275,2233.2683680373602,0.08850347447492675,2167.1395166240513,0.078765869140625,5.6485368838242175e-06,763.55,0.03,0.025,0.033,0.026,0.0287468081237601,0.0280329798320067,0.0132523041990753,7.325,10.125,11.4,11.3,763.55,64.75,8.85,0.0,2250.342675208349,7.325,0.0,0.0,2998.6859912921104,2909.8925156886403,0.1489346347113839,0.0699290283612632,0.032243339384855095,0.10274333938485511,-0.0461912953265288,R2,0.16788568757452133,0.08682499170728479,0.14132081822757867,0.063140869140625,-0.038577478842723556,0.159257071853123,0.079132080078125
2023-09-01 13:30:00,12881.5,0.008811482534960474,113.4938917817978,2265.874225914209,0.08022777300901553,2188.1951560785956,0.0743865966796875,6.578794099839204e-06,764.225,0.03025,0.025,0.033,0.026,0.0288348091294939,0.027933115105125274,0.013205094171910126,7.45,9.7,11.149999999999999,11.3,764.225,64.425,11.25,0.0,2250.9965244146483,7.45,0.0,0.0,3042.4669943496583,2938.1646445441293,0.1406660743339362,0.0625571269650368,0.032342044127373556,0.10284204412737356,-0.03782403020656262,R2,0.1586857139040494,0.07862268131095765,0.136939443296148,0.059234619140625,-0.034097399168774425,0.15425956607195987,0.074676513671875
2023-09-01 15:30:00,12757.5,0.00885405316592745,112.94693363799396,2249.966803325793,0.08427779366270638,2179.444395113531,0.0761871337890625,5.989424805607611e-06,764.375,0.031,0.025,0.033,0.026,0.0290988121466953,0.027633520924481,0.0130634640904146,9.6,9.725,10.95,11.275,764.375,34.875,19.9,0.0,2250.5016557224944,9.6,0.0,0.0,3021.1075527544826,2926.4146978316585,0.14463433163698924,0.06609505862636335,0.032638158354928955,0.10313815835492895,-0.04149617328206029,R2,0.16309814450435867,0.08255661924190524,0.1387193768620417,0.060821533203125,-0.03558121850711274,0.156313335571068,0.076507568359375
2023-09-01 17:30:00,12666.0,0.00888575965885845,112.54208927671411,2225.3025161773585,0.0907283187947377,2153.357956620394,0.081817626953125,6.181468794414467e-06,763.675,0.03175,0.025,0.032,0.026,0.0291275957426349,0.027600856912028,0.013048022512958874,13.125,10.45,10.875,11.2,763.675,25.6,26.025,0.0,2249.7107607449725,13.125,0.0,0.0,2987.989968940669,2891.3875426578184,0.15103664508894854,0.07180309259129719,0.03267044295670462,0.10317044295670463,-0.04786620213224391,R2,0.17022809998031657,0.08891338829587574,0.14433301349293726,0.065826416015625,-0.04116257053623262,0.16268002101830323,0.082183837890625
2023-09-01 19:30:00,12884.0,0.0088104786412116,113.50554516642882,2241.2275634375874,0.08644400429449456,2176.71007741026,0.076751708984375,5.4899529121057455e-06,762.75,0.032,0.025,0.032,0.026,0.0292155967483687,0.0275009921851466,0.0130008124857937,17.25,12.025,10.95,11.2,762.75,21.3,27.175,0.0,2249.132362876269,17.25,0.0,0.0,3009.3730757868384,2922.7432357226303,0.14686729618223848,0.06808587609608206,0.03276914769922309,0.1032691476992231,-0.04359814848301538,R2,0.16558334533796681,0.0847723199998205,0.13933550771177414,0.061370849609375,-0.036066360012551035,0.15699792540410404,0.077117919921875
2023-09-01 21:30:00,12955.0,0.008785908970452425,113.81955993367565,2258.4106666856915,0.08194025738079336,2181.7385315115785,0.075592041015625,6.508763696438993e-06,761.9499999999999,0.032,0.026,0.03225,0.026,0.02958214552049785,0.027085027700284627,0.01280416953444005,18.575,13.825,11.3,11.125,761.9499999999999,26.475,26.225,0.0,2248.7232457355385,18.575,0.0,0.0,3032.4454175324468,2929.495113413322,0.14251271565449025,0.06420351486182857,0.033180280525169546,0.10368028052516956,-0.03883243512932069,R2,0.1607384032014571,0.08045277293595825,0.13824016397891647,0.060394287109375,-0.034559883453746915,0.15576566370463918,0.076019287109375
2023-09-01 23:30:00,13029.0,0.008761119145009376,114.14332062948463,2288.4551108135806,0.0747277623952861,2206.166883185198,0.07061767578125,6.905532938011067e-06,762.275,0.03175,0.026,0.033,0.026,0.0296705590807104,0.0269846948010227,0.012756738183575375,17.575,14.55,11.85,11.1,762.275,34.625,22.45,0.0,2248.567353882386,17.575,0.0,0.0,3072.7871225473423,2962.2958985775413,0.13523694395409164,0.05771674218213881,0.03327944800198588,0.10377944800198588,-0.03145749595210576,R2,0.15265734120078178,0.07324803722304579,0.13331111718105695,0.055999755859375,-0.029531669179071074,0.15015202707374362,0.071014404296875
2023-09-02 01:30:00,12853.0,0.00882106881007895,113.36902656418033,2283.9504302983264,0.0758510793147474,2199.205216840548,0.07208251953125,7.136644673055676e-06,763.675,0.03075,0.02575,0.033,0.026,0.029241619078571778,0.02747146169425185,0.012986852248572,15.55,14.55,12.225,11.1,763.675,53.875,15.575,0.0,2248.1994138173927,15.55,0.0,0.0,3066.7385336049347,2952.948230539733,0.13630151663188478,0.058665870500922424,0.03279833517703663,0.10329833517703664,-0.03300318145484814,R2,0.15383864800913832,0.07430124079324012,0.13468029684712907,0.057220458984375,-0.031381961670092426,0.15172658368972652,0.072418212890625
2023-09-02 03:30:00,12706.5,0.008871699433314251,112.72139782488838,2264.161899780782,0.0805394050608334,2184.94551158173,0.074951171875,6.7167749458630544e-06,764.425,0.03,0.026,0.033,0.026,0.0290545520405738,0.0276837478891925,0.0130872083737316,13.25,13.975,12.45,11.1,764.425,62.55,12.149999999999999,0.0,2248.4151825892577,13.25,0.0,0.0,3040.167795353998,2933.8012354846105,0.14108739481723076,0.0629327586248756,0.032588514804356615,0.10308851480435663,-0.03799888001287413,R2,0.15915394576694342,0.07904013718794933,0.13762403312918403,0.059844970703125,-0.0345355183248274,0.1550126148882995,0.075347900390625
2023-09-02 05:30:00,12817.5,0.00883302821533095,113.21341590073033,2261.940923896062,0.08111360538968755,2186.4865716048207,0.0746002197265625,6.38958065691101e-06,765.0,0.03,0.02575,0.033,0.026,0.028977616061370375,0.027771055874896047,0.013128482330067526,11.325,13.15,12.45,11.2,765.0,69.675,9.625,0.0,2248.5052934338914,11.325,0.0,0.0,3037.1856149014266,2935.870469603143,0.14163594240413552,0.06342182063049744,0.032502220949481235,0.10300222094948125,-0.03863372145465427,R2,0.15976365880851745,0.07958373174580445,0.137281738212666,0.059539794921875,-0.03427951726318476,0.1546703199717815,0.075042724609375
2023-09-02 07:30:00,12746.0,0.0088584418921183,112.89432270649685,2241.6005476712394,0.086531738053287,2167.6708110166082,0.078826904296875,6.315556973487774e-06,765.375,0.02925,0.025,0.033,0.026,0.0284828051065587,0.0283325740126509,0.013393934280570825,9.95,12.3,12.3,11.2,765.375,77.05,7.875,0.0,2248.2412997931365,9.95,0.0,0.0,3009.8738945027762,2910.6059028816057,0.1467712105607884,0.0680002101887668,0.03194722515729969,0.1024472251572997,-0.0443239854034887,R2,0.16547637176697227,0.08467694685366499,0.14125235924427504,0.063079833984375,-0.038805134086975335,0.1591886128698194,0.079071044921875
2023-09-02 09:30:00,12865.5,0.008816741354308376,113.42432117227438,2269.9252809769273,0.079236755204715,2196.223609098779,0.0726776123046875,6.213987239882638e-06,765.725,0.029,0.025,0.033,0.026,0.0283948041008249,0.0284324387395323,0.013441144307736,9.0,11.55,12.075,11.275,765.725,80.875,6.925,0.0,2248.3669577203673,9.0,0.0,0.0,3047.9064848472567,2948.944723619233,0.1396748042172643,0.06167335213319763,0.03184852041478123,0.10234852041478124,-0.03732628380248307,R2,0.15758430402146856,0.07764071048646431,0.13529642769686148,0.057769775390625,-0.03294790728208025,0.15241117352276257,0.073028564453125
2023-09-02 11:30:00,12574.5,0.00891852024981565,112.13279989339705,2229.4249651830332,0.08965117193057352,2156.357079447845,0.081268310546875,6.276955906399035e-06,766.85,0.029,0.02475,0.033,0.026,0.028317868121621473,0.028519746725235825,0.013482418264071925,8.075,10.9,11.825,11.3,766.85,88.5,5.675,0.0,2248.4151825892577,8.075,0.0,0.0,2993.525322532766,2895.414567684258,0.14994465999796192,0.07082952451542526,0.03176222655990584,0.10226222655990586,-0.04768243343805606,R2,0.16901104365282232,0.0878283119548464,0.14364842365990121,0.065216064453125,-0.04138619709999536,0.16192697220196356,0.081512451171875
2023-09-02 13:30:00,12465.5,0.008957161732339075,111.64684747318745,2226.294039302617,0.09037569519351628,2142.9541119053856,0.084197998046875,7.202901633477845e-06,767.625,0.029,0.024,0.033,0.026,0.0280870601840112,0.0287816706823464,0.0136062401330797,7.775,10.35,11.575,11.3,767.625,86.725,8.1,0.0,2249.5406276196854,7.775,0.0,0.0,2989.3213210290737,2877.4179437287426,0.1507731817148506,0.07156819970466309,0.0315033449952797,0.10200334499527972,-0.048769836719570886,R2,0.16993442433748002,0.08865155941846083,0.1466606189252598,0.067901611328125,-0.04465727392998009,0.16534992136714377,0.084564208984375
2023-09-02 15:30:00,12444.0,0.008964654092159699,111.55151767700275,2234.520857548597,0.08816371158102543,2147.2111016383824,0.083160400390625,7.528454138998231e-06,767.2,0.029,0.024,0.033,0.026,0.0280870601840112,0.0287816706823464,0.0136062401330797,9.675,10.2,11.350000000000001,11.3,767.2,51.25,17.325,0.0,2248.727401098903,9.675,0.0,0.0,3000.367751892556,2883.1339497672957,0.14860714892954724,0.06963705578294707,0.0315033449952797,0.10200334499527972,-0.046603803934267524,R2,0.16752088031388035,0.086499744864871,0.14570219315900934,0.067047119140625,-0.043698848163729626,0.1642545776342861,0.083587646484375
2023-09-02 17:30:00,12482.5,0.0089511957290443,111.72236663167106,2248.612218604528,0.0845866459745358,2154.5251794355827,0.08160400390625,8.088114867457193e-06,766.45,0.02975,0.024,0.032,0.026,0.0281158437799508,0.0287490066698934,0.013590798555623975,12.025,10.625,11.174999999999999,11.25,766.45,44.125,21.025,0.0,2248.5052934338914,12.025,0.0,0.0,3019.288705415842,2892.9548127426488,0.14497794463313046,0.06640140955208482,0.031535629597055366,0.10203562959705537,-0.042942315036075096,R2,0.163480464355319,0.08289747957483413,0.14405917755972283,0.065582275390625,-0.04202354796266747,0.16240618508508878,0.081939697265625
2023-09-02 19:30:00,12519.0,0.00893750996311775,111.88822060434302,2249.669193846668,0.08409228571197642,2159.033861642571,0.080413818359375,7.774016346439863e-06,765.875,0.03025,0.0245,0.032,0.026,0.02844571774982525,0.0283746612447235,0.013413830588621774,15.5,11.6,11.174999999999999,11.2,765.875,37.275,23.325,0.0,2248.18625636404,15.5,0.0,0.0,3020.7079423051964,2899.008774893721,0.14470974736229353,0.06616229612180263,0.03190562679184306,0.10240562679184306,-0.042304120570450465,R2,0.16318205220255216,0.08263142782395949,0.14310075179347237,0.064727783203125,-0.040695125001629306,0.16131084135223112,0.080963134765625
2023-09-02 21:30:00,12506.5,0.008942482499439625,111.83022997657525,2235.555698746839,0.08787528951702758,2152.5025553858964,0.0819854736328125,7.147455827315271e-06,765.4,0.03025,0.025,0.032,0.026,0.0285995897082321,0.0282000452733164,0.013331282675949924,17.675,12.975,11.375,11.2,765.4,35.925,22.65,0.0,2248.146784003983,17.675,0.0,0.0,3001.757268642443,2890.2389660982194,0.14833718368007254,0.06939636609711455,0.03207821450159382,0.10257821450159382,-0.045758969178478714,R2,0.16722017564683223,0.0862316492044813,0.14453839044284805,0.066009521484375,-0.04196017594125423,0.16288539796821402,0.082366943359375
2023-09-02 23:30:00,12606.5,0.00890711969243045,112.27568587036798,2265.640465757428,0.08033878132801356,2175.4757034763347,0.0770721435546875,7.676809569327899e-06,765.075,0.03,0.025,0.03225,0.026,0.02857039355781375,0.028233177458150027,0.01334694557710515,16.825000000000003,13.9,11.75,11.174999999999999,765.075,48.324999999999996,18.6,0.0,2248.228142339784,16.825000000000003,0.0,0.0,3042.153116574155,2921.0857995288197,0.140723509652315,0.06260833388430952,0.03204546716552029,0.1025454671655203,-0.03817804248679471,R2,0.1587495408210342,0.07867958671128834,0.13954088466168496,0.061553955078125,-0.03699541749616467,0.15727176133731846,0.077362060546875
2023-09-03 01:30:00,12371.5,0.008992231740997475,111.22051825693501,2225.520555211468,0.09080438220376222,2140.619651512143,0.0848846435546875,7.343937822470913e-06,765.55,0.0295,0.025,0.033,0.026,0.0285708061122925,0.0282327092857695,0.013346724253405651,14.275,13.925,12.05,11.125,765.55,65.94999999999999,12.825,0.0,2248.4570685650015,14.275,0.0,0.0,2988.2827374258613,2874.2833837364765,0.15097866387610587,0.07175139897543202,0.03204592989981816,0.10254592989981817,-0.048432733976287695,R2,0.17016346787605446,0.08885576502436278,0.14713983180838502,0.068328857421875,-0.04459390190856685,0.16596605221687621,0.085113525390625
2023-09-03 03:30:00,12395.0,0.008982576033850725,111.33077661290831,2245.664585499398,0.08528645633414005,2157.1941513005554,0.080963134765625,7.594934348282108e-06,766.6,0.029,0.025,0.033,0.026,0.0283948041008249,0.0284324387395323,0.013441144307736,11.85,13.2,12.2,11.2,766.6,80.05,10.175,0.0,2248.727401098903,11.85,0.0,0.0,3015.3308174045637,2896.538532754624,0.14572881288574274,0.06707085217173503,0.03184852041478123,0.10234852041478124,-0.04338029247096151,R2,0.16431605179708625,0.0836424542678211,0.14351150569329402,0.065093994140625,-0.04116298527851278,0.16172159525205274,0.081329345703125
2023-09-03 05:30:00,12363.5,0.00899423523331225,111.18830567315658,2237.455224008815,0.0875319187156392,2151.0961332602155,0.0823974609375,7.434315199818384e-06,766.625,0.029,0.025,0.033,0.026,0.0283948041008249,0.0284324387395323,0.013441144307736,10.4,12.4,12.174999999999999,11.2,766.625,88.275,8.3,0.0,2248.804234214651,10.4,0.0,0.0,3004.3078263249477,2888.3505148997506,0.1478430794287855,0.06895584348451089,0.03184852041478123,0.10234852041478124,-0.04549455901400426,R2,0.1666698732813387,0.0857410227119188,0.1448122263760625,0.066253662109375,-0.04246370596128127,0.16329615186803564,0.082733154296875
2023-09-03 07:30:00,12417.5,0.0089742115464143,111.43269377736561,2238.607661643156,0.08701765037104428,2153.368457589908,0.08172607421875,7.329365753356974e-06,766.075,0.028,0.02425,0.033,0.026,0.027811992140279428,0.029093821604168475,0.013753806285404475,9.35,11.7,12.0,11.2,766.075,91.2,7.6,0.0,2249.446116090107,9.35,0.0,0.0,3005.855243840637,2891.4016426695443,0.14754421019649427,0.06868938422071619,0.031194819880081222,0.10169481988008122,-0.04584939031641305,R2,0.1663370508330288,0.08544429218575815,0.14433301349293726,0.065826416015625,-0.042638193612856035,0.16268002101830323,0.082183837890625
2023-09-03 09:30:00,12534.5,0.008932327534025975,111.9560211829468,2246.359931187272,0.08512278150197213,2162.5288249097634,0.079803466796875,7.179808356191649e-06,765.8249999999999,0.028,0.024,0.03275,0.026,0.027676251305760527,0.0292478621319198,0.01382662736775035,8.525,11.075,11.8,11.2,765.8249999999999,95.225,6.575,0.0,2249.544905285841,8.525,0.0,0.0,3016.264481895216,2903.701581875365,0.14555129267333233,0.06691258260097685,0.03104256861876088,0.10154256861876089,-0.044008724054571444,R2,0.16411848538637913,0.08346631234801223,0.14234770297713273,0.064056396484375,-0.04080513435837184,0.16042087456928425,0.080169677734375
2023-09-03 11:30:00,12542.0,0.008929671015795424,111.98944435216337,2245.935004048404,0.08518344021308143,2165.685272309498,0.0791015625,6.865849714704936e-06,765.55,0.028,0.024,0.0325,0.026,0.02761744645044505,0.0293145946739676,0.013858174493760301,7.775,10.525,11.575,11.2,765.55,97.19999999999999,5.55,0.0,2249.5342642346463,7.775,0.0,0.0,3015.6939176599094,2907.9398519978904,0.14565974689305705,0.0670092758313965,0.030976611212315912,0.10147661121231592,-0.04418313568074113,R2,0.1642391853894245,0.08357392340487789,0.1416631131440967,0.063446044921875,-0.04018650193178076,0.1596678257529446,0.079498291015625
2023-09-03 13:30:00,12639.5,0.00889530265872495,112.42331577618869,2274.758498190838,0.0780140845276836,2179.1677615604253,0.076202392578125,8.126158971520167e-06,765.375,0.028,0.024,0.032,0.026,0.0274998367398141,0.0294480597580632,0.0139212687457802,8.425,10.1,11.325,11.2,765.375,85.35,10.275,0.0,2248.647553326372,8.425,0.0,0.0,3054.39621127676,2926.043252477266,0.1385021533449165,0.060627865832254,0.03084469639942599,0.101344696399426,-0.0371574569454905,R2,0.15628178031950057,0.07647943502146981,0.13878783584534532,0.060882568359375,-0.037443139445919316,0.1563817945543716,0.076568603515625
2023-09-03 15:30:00,12577.5,0.008916914937227224,112.14843858409152,2265.847897845802,0.0801466396538554,2164.9260937674303,0.0791778564453125,8.631192227337605e-06,764.625,0.0285,0.024,0.032,0.026,0.02767583875128175,0.0292483303043004,0.01382684869144985,10.65,10.2,11.125,11.2,764.625,63.05,16.2,0.0,2248.647553326372,10.65,0.0,0.0,3042.431642749716,2906.920476945805,0.14067254190149026,0.06256289317682043,0.03104210588446298,0.10154210588446298,-0.03913043601702727,R2,0.1586929011500341,0.0786290891578247,0.14180003111070388,0.063568115234375,-0.0402579252262409,0.1598047437195518,0.079620361328125
2023-09-03 17:30:00,12678.0,0.008881677700453474,112.59485788282558,2253.351023312324,0.08340406749726127,2150.5361168696236,0.08245849609375,8.849669207236115e-06,762.875,0.029,0.024,0.032,0.026,0.0278518407627494,0.0290486008505376,0.0137324286371195,13.175,10.9,11.0,11.2,762.875,48.45,21.025,0.0,2248.2672536626205,13.175,0.0,0.0,3025.651660937047,2887.598561695471,0.14377982409152534,0.06533321556300825,0.031239515369499968,0.10173951536949997,-0.04204030872202537,R2,0.1621475494076448,0.08170910855070632,0.1449491443426697,0.066375732421875,-0.043209628973169725,0.16343306983464287,0.082855224609375
2023-09-03 19:30:00,12620.0,0.0089021396951516,112.33669145415558,2233.306318925813,0.08842051831770183,2115.894356823561,0.0904541015625,1.0277602943000478e-05,761.475,0.029,0.024,0.032,0.026,0.0278518407627494,0.0290486008505376,0.0137324286371195,15.7,11.925,11.125,11.125,761.475,61.05,19.575,0.0,2248.1744008716078,15.7,0.0,0.0,2998.736949250943,2841.0838830072476,0.1489246998193589,0.06992017082850693,0.031239515369499968,0.10173951536949997,-0.04718518444985893,R2,0.16787461994136282,0.0868151242700757,0.15289038640588778,0.073455810546875,-0.05115087103638781,0.17246965563071862,0.090911865234375
2023-09-03 21:30:00,12588.0,0.00891327996922395,112.19488578762633,2239.3541879183185,0.0869964421510792,2113.1888454738864,0.0912017822265625,1.1052843807014506e-05,761.575,0.029,0.02475,0.032,0.026,0.028082648700359602,0.028786676893427024,0.013608606768111726,16.075000000000003,12.925,11.35,11.1,761.575,87.325,14.8,0.0,2248.1744008716078,16.075000000000003,0.0,0.0,3006.857630260245,2837.4511001766377,0.14735097109782347,0.06851710035069908,0.03149839693412603,0.10199839693412605,-0.04535257416369742,R2,0.16612187449196258,0.08525244999114016,0.15357497623892385,0.074066162109375,-0.05157657930479781,0.17322270444705826,0.091583251953125
2023-09-03 23:30:00,12809.0,0.00883659379191045,113.1731637682534,2253.895307682723,0.08342602446674087,2134.437824244631,0.0862579345703125,1.03609367247214e-05,760.3,0.029,0.025,0.032,0.026,0.028159584679563,0.0286993689077235,0.0135673328117758,14.95,13.350000000000001,11.649999999999999,11.1,760.3,87.525,13.7,0.696375,2247.8337334324788,14.95,0.0,0.0,3026.3824902185406,2865.9828323594083,0.14364291835303306,0.0652111561525823,0.031584690789001384,0.1020846907890014,-0.04155822756403166,R2,0.16199527142621128,0.08157334389365596,0.1485774704577607,0.069610595703125,-0.04649277966875931,0.16754060883285912,0.086517333984375
2023-09-04 01:30:00,12784.5,0.008844636491474874,113.06666676752394,2236.3103387139745,0.08772345863638678,2132.115911226164,0.0866241455078125,9.046434133454659e-06,760.35,0.029,0.025,0.032,0.026,0.028159584679563,0.0286993689077235,0.0135673328117758,13.35,13.15,11.850000000000001,11.1,760.35,87.9,11.450000000000001,0.9285,2248.825800078872,13.35,0.0,0.0,3002.7705495943896,2862.865120157361,0.14814066459207942,0.06922115792628072,0.031584690789001384,0.1020846907890014,-0.04605597380307802,R2,0.16700129527731772,0.08603650465355905,0.14912514232418955,0.070098876953125,-0.047040451535188155,0.16815673968259157,0.087066650390625
2023-09-04 03:30:00,12980.5,0.008777348637155125,113.93120315204243,2262.38058680438,0.08104347614649615,2170.5900504549522,0.0780029296875,7.828986981893258e-06,760.55,0.02875,0.025,0.033,0.026,0.0283068030950911,0.0285323034664137,0.013488354334901176,11.15,12.6,11.975,11.1,760.55,88.75,9.0,0.9285,2250.3412444496253,11.15,0.0,0.0,3037.7759653594962,2914.525665743193,0.1415271658103721,0.06332483998491513,0.03174981567226276,0.10224981567226277,-0.039277350138109346,R2,0.15964274522277755,0.07947593026757253,0.140567769411239,0.062469482421875,-0.03831795373897623,0.15843556405347972,0.078399658203125
2023-09-04 05:30:00,13030.0,0.00876119938521475,114.1458976410135,2251.891841692104,0.08384390527260382,2163.5561913835454,0.07965087890625,7.5589506377631635e-06,759.975,0.028,0.024,0.033,0.026,0.027735056161076,0.029181129589872,0.0137950802417404,9.625,11.875,11.875,11.1,759.975,90.65,8.15,0.9285,2251.23456714417,9.625,0.0,0.0,3023.6923677567343,2905.0810620564953,0.14414757325538802,0.06566108528286113,0.03110852602520584,0.10160852602520584,-0.042539047230182175,R2,0.16255662148454292,0.0820738200454748,0.1420738670439183,0.063812255859375,-0.040465341018712464,0.16014703863606983,0.079925537109375
2023-09-04 07:30:00,13053.0,0.008752925748235926,114.24898713695546,2234.119691448172,0.0881816620161765,2147.626161148164,0.0830078125,7.457639976344751e-06,758.75,0.028,0.024,0.033,0.026,0.027735056161076,0.029181129589872,0.0137950802417404,8.775,11.15,11.75,11.1,758.75,85.65,8.825,0.9285,2252.1810926336852,8.775,0.0,0.0,2999.829092418064,2883.691264398779,0.14871195248317726,0.06973049423269727,0.03110852602520584,0.10160852602520584,-0.047103426457971415,R2,0.16763762378464664,0.0866038284436146,0.14556527519240214,0.066925048828125,-0.0439567491671963,0.1641176596676789,0.083465576171875
2023-09-04 09:30:00,13265.5,0.008682571784388325,115.17504907892878,2250.919613442275,0.08383600238243867,2163.822558084524,0.07940673828125,7.454708186068461e-06,757.925,0.028,0.024,0.032,0.026,0.0274998367398141,0.0294480597580632,0.0139212687457802,8.5,10.65,11.525,11.1,757.925,81.45,9.6,0.9285,2254.6377530049217,8.5,0.0,0.0,3022.386923558972,2905.4387217566027,0.14439317911165828,0.06588005715609052,0.03084469639942599,0.101344696399426,-0.04304848271223227,R2,0.16282985035288194,0.08231741943691076,0.1420738670439183,0.063812255859375,-0.0407291706444923,0.16007857965276623,0.079864501953125
2023-09-04 11:30:00,13414.5,0.008634085820233076,115.82066230671167,2272.772609756479,0.0783877462932246,2188.366830418143,0.0741729736328125,7.1428339989868056e-06,757.35,0.0275,0.024,0.032,0.026,0.0273238347283465,0.02964778921182605,0.014015688800110549,8.125,10.3,11.350000000000001,11.1,757.35,89.55,7.45,0.9285,2256.1089759097467,8.125,0.0,0.0,3051.7296908022795,2938.395157564612,0.13898266658807729,0.06105627127243483,0.030647286914389057,0.10114728691438907,-0.03783537967368822,R2,0.15681545607221148,0.07695523792390396,0.1368709843128444,0.059173583984375,-0.03572369739845532,0.15425956607195987,0.074676513671875
2023-09-04 13:30:00,13478.5,0.00861383557403135,116.09539051089791,2282.4341656417837,0.07612697059112203,2192.4156456180017,0.07342529296875,7.6082389956508105e-06,756.95,0.02725,0.024,0.032,0.026,0.0272358337226127,0.029747653938707475,0.014062898827275724,7.6,9.95,11.125,11.1,756.95,81.075,10.05,0.9285,2256.1911394567323,7.6,0.0,0.0,3064.7025930750187,2943.831640521569,0.1366618897259821,0.05898716402655045,0.030548582171870592,0.1010485821718706,-0.03561330755411149,R2,0.1542386221587198,0.07465784095785842,0.13604947651320115,0.058441162109375,-0.03500089434133055,0.1533011403057094,0.073822021484375
2023-09-04 15:30:00,13259.0,0.008685160336086024,115.14478750974857,2227.066930036668,0.09011111068125828,2152.455071082886,0.0821380615234375,6.437322744417166e-06,757.1,0.02775,0.024,0.032,0.026,0.0274118357340803,0.029547924484944626,0.013968478772945376,8.625,9.725,10.95,11.1,757.1,47.125,16.549999999999997,0.9285,2256.310316607228,8.625,0.0,0.0,2990.3591079113708,2890.1752072968675,0.15056817406475953,0.07138542348813263,0.030745991656907525,0.10124599165690754,-0.049322182407851994,R2,0.16970592372130644,0.08844783785938472,0.14453839044284805,0.066009521484375,-0.04329239878594052,0.16295385695151762,0.082427978515625
2023-09-04 17:30:00,13639.5,0.008562652680116125,116.7875916755003,2256.2774364881584,0.08249784983450328,2210.265588614835,0.0697784423828125,3.854344256967534e-06,756.825,0.02825,0.024,0.032,0.026,0.027587837745547926,0.0293481950311818,0.013874058718615025,10.3,9.95,10.825000000000001,11.1,756.825,21.25,20.85,0.9285,2256.897577354902,10.3,0.0,0.0,3029.581056221869,2967.799370856194,0.1430454336448546,0.06467846386355239,0.030943401141944486,0.1014434011419445,-0.04160203250291011,R2,0.1613307718688663,0.0809809039777615,0.13248960938141371,0.055267333984375,-0.031046208239469214,0.14926206029079675,0.070220947265625
