date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-09 23:30:00,13081.0,0.00874425625140535,114.36841109428629,2785.7680510527616,0.030570356990933776,2723.1996888540516,0.04217529296875,4.254695034129902e-06,791.9,0.09425,0.126,0.1195,0.099,0.10982980125786637,0.000708640510264025,0.000367506512469325,36.45,30.85,23.325,19.225,791.9,15.325,28.425,0.0,2775.741378638739,36.45,0.0,0.0,3391.16734688436,3315.0017139429838,0.08505601417016335,0.046271073431191974,0.08795678098477343,0.13595678098477343,0.050900766814610074,R5,0.1023790316625572,0.06790196472887967,0.09020768490170207,0.052703857421875,0.04574909608307136,0.10418730028315752,0.070159912109375
2023-07-10 01:30:00,13177.5,0.008711531647624025,114.79232014366139,2821.88903886959,0.02487890612890535,2752.1953806028323,0.0386199951171875,4.687318876610272e-06,792.15,0.08975,0.125,0.12025,0.099,0.10766420880164482,0.002159227906180425,0.00111979248424735,30.45,29.4,24.125,19.2,792.15,26.3,20.925,0.0,2778.0101419618322,30.45,0.0,0.0,3435.1380982810338,3350.298709693089,0.08019396100491118,0.04019992886603025,0.08622247445601137,0.13422247445601138,0.0540285134511002,R5,0.0968821833816726,0.06103816471852332,0.08717713890991802,0.048919677734375,0.04704533554609336,0.10066795655076315,0.065765380859375
2023-07-10 03:30:00,13016.0,0.008766007794809225,114.08413238466608,2800.2566941706914,0.028277369584026275,2724.697915895208,0.0419464111328125,5.135393703487773e-06,793.025,0.086,0.12225,0.121,0.099,0.10524524128881278,0.0049883891832798,0.002587017655685525,25.7,27.2,24.4,19.275,793.025,42.05,14.275,0.0,2782.0867103768896,25.7,0.0,0.0,3408.804642072528,3316.825533631873,0.08307697036386179,0.04379988263165214,0.08428525347137256,0.13228525347137254,0.049208283107510756,R5,0.1001402635969137,0.06510646165385639,0.09006104557951897,0.052520751953125,0.04222420789185358,0.10399178118691339,0.069915771484375
2023-07-10 05:30:00,12891.0,0.008808255777854674,113.5356394768086,2790.3143728626983,0.029842281615121823,2713.9669036887144,0.04327392578125,5.2090393642811655e-06,793.375,0.08325,0.1195,0.12,0.099,0.10293037284544378,0.00769579890532735,0.003991101518185325,22.35,25.075,24.25,19.35,793.375,54.5,10.325,0.0,2784.5849236675,22.35,0.0,0.0,3396.7016691207214,3303.7624725561577,0.08443077517157525,0.045490350510403336,0.08243139983283301,0.13043139983283303,0.046000624661257775,R5,0.10167153933490027,0.06701853378850138,0.09118528038292273,0.053924560546875,0.0392461194499103,0.10531153508656128,0.071563720703125
2023-07-10 07:30:00,13131.0,0.008726772805674625,114.59034934258962,2834.3003177523897,0.022984309438208676,2759.0504849834115,0.0378265380859375,5.050581271131245e-06,793.1750000000001,0.0815,0.11725,0.12025,0.099,0.10146048057835033,0.00941494654228755,0.00488266493197295,19.8,23.225,23.775,19.45,793.1750000000001,61.5,7.9,0.0,2787.0141571205368,19.8,0.0,0.0,3450.24657928487,3358.6435559648808,0.07857744591619502,0.03818142012871331,0.08125424216954634,0.12925424216954634,0.05067679625335132,R5,0.09505706804151261,0.058759181190042926,0.08649282207306355,0.048065185546875,0.04276142009648279,0.09988588016578662,0.064788818359375
2023-07-10 09:30:00,12845.5,0.008823392017558801,113.33702592625605,2777.523915459202,0.03166838529261635,2703.1472689348275,0.044464111328125,5.095843143847568e-06,793.35,0.08,0.11525,0.11925,0.099,0.09994430052589115,0.0111882311650752,0.005802304210135875,17.9,21.625,23.2,19.55,793.35,67.325,6.65,0.0,2787.073481869643,17.9,0.0,0.0,3381.1316070396156,3290.5915296024787,0.08619985739021584,0.04769936664658681,0.08004001510839992,0.1280400151083999,0.04184015771818407,R5,0.10367382848991295,0.06951875057103568,0.09235839496038753,0.055389404296875,0.03568162014801238,0.10668016876027021,0.073272705078125
2023-07-10 11:30:00,12867.5,0.008815887607980575,113.43386373122586,2796.538491715616,0.02870034025169405,2714.039613074963,0.043121337890625,5.629542255980879e-06,793.8,0.079,0.1135,0.11875,0.099,0.09882667606934607,0.0124953755636764,0.006480199521320975,16.825,20.35,22.55,19.6,793.8,69.6,7.675,0.0,2787.484325067768,16.825,0.0,0.0,3404.2784049545485,3303.8509830466005,0.08358110558247324,0.04442938578362369,0.07914496978899012,0.12714496978899012,0.04356386420651688,R5,0.10071038563240768,0.06581836117030042,0.09118528038292273,0.053924560546875,0.03595968940606739,0.10531153508656128,0.071563720703125
2023-07-10 13:30:00,12884.5,0.0088098776678282,113.5095927214791,2820.2075454911596,0.0250946858288534,2739.979774661107,0.0400390625,5.4246897391266866e-06,794.625,0.07975,0.113,0.1175,0.099,0.0987502193241106,0.01258479737767175,0.00652657437362495,18.2,19.6,21.9,19.625,794.625,47.0,13.925,0.0,2787.4338582239216,18.2,0.0,0.0,3433.091185065563,3335.4284250057726,0.08041504720546956,0.0404759946019101,0.07908373969371119,0.12708373969371117,0.04666869248824161,R5,0.09713189434688878,0.06134997360209706,0.08844801303550487,0.050506591796875,0.038635726658206304,0.10213434977259414,0.067596435546875
2023-07-10 15:30:00,12779.0,0.00884631816945925,113.04328761240527,2793.185321667683,0.029215399622811347,2707.7078898188925,0.04388427734375,5.845863800364769e-06,794.625,0.0845,0.1135,0.11725000000000001,0.09825,0.10092753930988535,0.0100382607421315,0.005205920552332425,25.6,20.625,21.35,19.625,794.625,29.075,22.775,0.0,2787.3262624493473,25.6,0.0,0.0,3400.196528586269,3296.1432583681653,0.08403795333791163,0.044999842064800996,0.08082743817016494,0.12882743817016495,0.044789484832253326,R5,0.10122713370672533,0.06646361373260733,0.0918695972197772,0.054779052734375,0.03695784095038776,0.10609361147153783,0.072540283203125
2023-07-10 17:30:00,12615.5,0.0089033868850738,112.31809718112088,2750.1925966552108,0.0360738417371737,2656.653211846834,0.0504150390625,6.521792613396014e-06,793.875,0.09,0.1165,0.117,0.098,0.1042849069906925,0.0061115711172659,0.0031695085935434498,33.775,23.65,21.225,19.6,793.875,27.575,25.6,0.0,2787.3262624493473,33.775,0.0,0.0,3347.860683482159,3233.9934477336756,0.09008734680052456,0.05255359374023387,0.08351617338049984,0.13151617338049984,0.04142882657997528,R5,0.10807895142665015,0.07501933587260634,0.09763741055897909,0.061981201171875,0.03387876282152075,0.11283902029196038,0.080963134765625
2023-07-10 19:30:00,12723.5,0.008865787272958725,112.79670329078424,2757.88230241898,0.03483425544584335,2669.5484552804683,0.0487518310546875,6.1323406465892274e-06,793.075,0.09325,0.1205,0.11725000000000001,0.098,0.10709200069462822,0.00282846757567825,0.00146686541245415,37.925,27.0,21.65,19.575000000000003,793.075,23.475,27.325,0.0,2788.0812112030194,37.925,0.0,0.0,3357.221505566176,3249.6910678014124,0.08897849103339316,0.051168988628903525,0.08576422375747463,0.13376422375747463,0.04478573272408147,R5,0.10682172230564334,0.07344946004325234,0.09612213756308707,0.060089111328125,0.03764208619438755,0.1110793484257632,0.078765869140625
2023-07-10 21:30:00,12679.5,0.008881173950124674,112.60142812183422,2746.7578627446346,0.03666998473375872,2665.049206205089,0.0493316650390625,5.67823001881586e-06,792.925,0.09275,0.12325,0.11775,0.09775,0.1078747909184893,0.00191293655771635,0.000992063864143975,37.7,29.175,22.525,19.5,792.925,19.9,28.875,0.0,2789.673495609351,37.7,0.0,0.0,3343.6795179043643,3244.214048081784,0.09058654008923793,0.05317692600722692,0.08639111834791019,0.13439111834791018,0.04380457825867225,R5,0.10864512967353963,0.07572631086232504,0.09665981507775843,0.060760498046875,0.03773130327015174,0.1116659057144956,0.079498291015625
2023-07-10 23:30:00,12756.0,0.0088543304705588,112.94133786265995,2752.4842653614214,0.03572376623881408,2671.418977589707,0.0484619140625,5.617870302843495e-06,792.425,0.09,0.1235,0.119,0.097,0.1069623974597685,0.0029800481370156,0.001545476277410925,34.150000000000006,29.425,23.4,19.5,792.425,21.525,27.25,0.0,2790.887517763746,34.150000000000006,0.0,0.0,3350.6503744915885,3251.9680894559297,0.08975562909946234,0.05213938475289398,0.08566043149696866,0.13366043149696866,0.04390480239750631,R5,0.10770278665383916,0.07454962675211006,0.09592661846684294,0.059844970703125,0.03773381303012571,0.11083494955545803,0.078460693359375
2023-07-11 01:30:00,12853.0,0.0088213910364779,113.36763585259294,2789.223778673216,0.029928697728215027,2696.942281997242,0.0453338623046875,6.340181162717407e-06,792.725,0.087,0.12225,0.11975,0.09725,0.10538138517639783,0.0048291588452012,0.002504439556664925,30.15,28.475,24.025,19.5,792.725,33.7,21.8,0.0,2791.604082338385,30.15,0.0,0.0,3395.374068496299,3283.0380834056095,0.08458040402569751,0.045677188945447186,0.08439428378887827,0.13239428378887827,0.04781387976318076,R5,0.1018408359064185,0.06722993089279859,0.093042711797242,0.056243896484375,0.039351571991636275,0.10746224514524676,0.074249267578125
2023-07-11 03:30:00,12647.5,0.008892932290877426,112.45701814976938,2774.8997762249983,0.03225161862838637,2676.919497655116,0.047882080078125,6.776275092590965e-06,793.95,0.084,0.1205,0.12,0.097,0.1035199498733243,0.0070062449992503,0.0036334934679659254,25.924999999999997,26.825000000000003,24.225,19.5,793.95,51.65,15.4,0.0,2792.4525465937004,25.924999999999997,0.0,0.0,3377.9371934625965,3258.6639750052123,0.08656669631905738,0.048157430779871654,0.08290356036595814,0.13090356036595813,0.04433686404690075,R5,0.10408920957233748,0.07003742828090846,0.09529118140404952,0.059051513671875,0.03561237896190861,0.11010175294454254,0.077545166015625
2023-07-11 05:30:00,12646.0,0.008892765910287224,112.45327823100897,2765.7804230249303,0.033526463312785595,2676.869221638127,0.047760009765625,6.152155560730465e-06,794.3249999999999,0.0815,0.11825,0.12,0.097,0.10167282715133782,0.00916659153196435,0.004753866080684874,22.85,25.0,24.125,19.6,794.3249999999999,55.675,12.625,0.0,2792.596515101951,22.85,0.0,0.0,3366.836034920309,3258.6027730730984,0.08785199539184992,0.049762356973636776,0.08142429911947449,0.1294242991194745,0.04157230372762459,R5,0.10554508579252726,0.0718553506074108,0.09529118140404952,0.059051513671875,0.03413311771542499,0.11010175294454254,0.077545166015625
2023-07-11 07:30:00,12908.0,0.008801828056071425,113.61317377992745,2812.405373741281,0.026241893864171823,2722.8286291677127,0.0420074462890625,6.092161455602434e-06,794.175,0.08,0.11625,0.119,0.097,0.10015664709887866,0.010939876154752,0.00567350535884785,20.65,23.425,23.75,19.65,794.175,65.25,9.925,0.0,2792.3085780854494,20.65,0.0,0.0,3423.5934560414353,3314.5500160740307,0.08144748065687162,0.041765172758612884,0.08021007205832807,0.12821007205832807,0.04676259140145646,R5,0.09829830350221784,0.06280644443107526,0.0902565646757631,0.052764892578125,0.03795350738256498,0.10418730028315752,0.070159912109375
2023-07-11 09:30:00,12752.0,0.008855822794017275,112.92318397767227,2804.142864516446,0.0275528727215842,2715.1440906152757,0.042999267578125,6.070407086193506e-06,794.7,0.0785,0.11425,0.119,0.097,0.09883192698420876,0.0124892342306821,0.006477014577985125,18.85,22.0,23.225,19.7,794.7,71.725,8.375,0.0,2792.5429393249606,18.85,0.0,0.0,3413.5353496330417,3305.195484132633,0.08255278959847874,0.04314534902275184,0.07914917496430007,0.12714917496430006,0.04459638536582132,R5,0.09954759866596934,0.06436641329318031,0.09103864106073964,0.053741455078125,0.03611053390356042,0.1051648957643782,0.071380615234375
2023-07-11 11:30:00,12707.5,0.008871145788296276,112.72670416216386,2807.1197735150913,0.0270608502394412,2719.5598775549206,0.0424346923828125,5.962221682963879e-06,795.7,0.0775,0.1125,0.118,0.097,0.09761857255876905,0.013908341902712,0.007212974918683,17.25,20.75,22.65,19.8,795.7,73.35,7.75,0.0,2793.4546864100394,17.25,0.0,0.0,3417.159196416351,3310.5709038395476,0.08215312609695107,0.042646297528923224,0.07817746466133108,0.12617746466133106,0.04402433856438,R5,0.0990958057486057,0.0638022688830711,0.09059872309419034,0.053192138671875,0.03557874156714072,0.10462721824970682,0.070709228515625
2023-07-11 13:30:00,12651.5,0.0088907152720323,112.47822150532195,2817.547886796795,0.02550924164770245,2718.4453966887686,0.042572021484375,6.749580715040074e-06,796.15,0.0785,0.11175,0.117,0.097,0.0976165206414071,0.0139107417717112,0.0072142195095207,18.725,19.925,22.05,19.8,796.15,53.225,15.2,0.0,2794.4289975540414,18.725,0.0,0.0,3429.853532987969,3309.2142255186104,0.08076576900510972,0.04091393361150105,0.07817582139107167,0.12617582139107167,0.04541005238596195,R5,0.09752807222698852,0.061844672673015195,0.09069648264231239,0.053314208984375,0.035479338748759276,0.10477385757188994,0.070892333984375
2023-07-11 15:30:00,12723.5,0.008866284249736326,112.79460218566645,2822.044785603289,0.025018240671461075,2715.95620032409,0.04302978515625,7.231870512825779e-06,795.475,0.0835,0.11275,0.11675,0.097,0.10009742004682046,0.011009146569237075,0.0057094295377171,26.8,21.125,21.575,19.8,795.475,32.5,24.450000000000003,0.0,2793.4546864100394,26.8,0.0,0.0,3435.3276916814975,3306.1840804106246,0.08017350841599537,0.04017439014405018,0.08016264029767119,0.1281626402976712,0.04798913188167582,R5,0.09685908388488389,0.06100932085778789,0.0909897612866786,0.053680419921875,0.03717287901099259,0.10506713621625612,0.071258544921875
2023-07-11 17:30:00,12638.0,0.008896900748635049,112.41211941061638,2763.554636230142,0.034058903593924626,2682.167193009869,0.047271728515625,5.625006197666808e-06,794.925,0.0895,0.1165,0.116,0.097,0.10383747855787888,0.006634871736093775,0.0034408963883604,35.224999999999994,24.325,21.475,19.8,794.925,21.925,26.975,0.0,2795.4441826454936,35.224999999999994,0.0,0.0,3364.1265431890215,3265.052092324136,0.08816819451592907,0.050157188236976624,0.08315785201215876,0.13115785201215877,0.0429896574962297,R5,0.10590336807011243,0.07230273022841133,0.0947046241153171,0.058319091796875,0.03645322789684166,0.10936855633362703,0.076629638671875
2023-07-11 19:30:00,12818.0,0.0088328317415045,113.21572968094098,2773.1548672156696,0.032345585435470225,2704.6102492043583,0.0442657470703125,4.6954310938141655e-06,793.95,0.0935,0.1205,0.117,0.09625,0.1070902390495568,0.0028305279497815,0.001467933938582825,39.3,28.05,22.0,19.7,793.95,16.225,29.125,0.0,2795.2102770240117,39.3,0.0,0.0,3375.813083218212,3292.372442739628,0.08681136550641143,0.04846294410039291,0.08576281295068133,0.13376281295068132,0.04695144744426989,R5,0.10436628990846651,0.07038341272814262,0.09221175563820443,0.055206298828125,0.041551057312476894,0.10648464966402608,0.073028564453125
2023-07-11 21:30:00,12974.0,0.0087797232276337,113.9019144880476,2817.7041965637045,0.0255165745029126,2748.6994643515204,0.0390777587890625,4.651285432272036e-06,793.325,0.09375,0.1235,0.11775,0.096,0.10833350837503325,0.00137643259133435,0.00071382870999285,,30.725,22.975,19.7,793.325,16.8,28.3,0.0,2794.4289975540414,,0.0,0.0,3430.0438117792496,3346.043065712101,0.0807451220547206,0.04088815219439564,0.08675848048821307,0.13475848048821307,0.05401335843349246,R5,0.09750474768643562,0.06181554780481658,0.08756817710240627,0.049407958984375,0.04719030338580679,0.10110787451731244,0.066314697265625
2023-07-11 23:30:00,12792.0,0.008842275034209824,113.09884030717049,2790.2469589900934,0.02976892542934765,2711.0201661104793,0.0435943603515625,5.414099033204024e-06,793.175,0.0905,0.1245,0.119,0.096,0.10747857751222765,0.0023763374180077,0.001232387175575175,37.325,31.4,24.049999999999997,19.7,793.175,20.325,27.725,0.0,2794.6329103799226,37.325,0.0,0.0,3396.6196049576915,3300.1753540050017,0.08444001780765366,0.04550189159765351,0.0860738123398991,0.1340738123398991,0.04963379453224544,R5,0.10168199654937722,0.06703159149451171,0.09152743880134996,0.054351806640625,0.042546373538549134,0.10570257327904956,0.072052001953125
2023-07-12 01:30:00,12684.0,0.008880231835756501,112.61871713752035,2784.3435282066457,0.03071387743993302,2695.8394017835117,0.0454864501953125,6.082974732223723e-06,793.15,0.086,0.12325,0.12,0.096,0.10527760139373107,0.00495054164904375,0.002567389628341325,31.65,30.1,24.825,19.675,793.15,30.625,22.599999999999998,0.0,2795.8329465769993,31.65,0.0,0.0,3389.433248685189,3281.6955267749836,0.08525273102583929,0.0465167096734585,0.08431116893901745,0.13231116893901745,0.04705843791317817,R5,0.10260166557882423,0.06817996306514328,0.09318935111942508,0.056427001953125,0.03912181781959237,0.10760888446742985,0.074432373046875
2023-07-12 03:30:00,12685.0,0.0088788684868513,112.6274583464443,2817.2286589092123,0.02550644994528145,2719.30528067092,0.0424346923828125,6.66897874589785e-06,794.0,0.08275,0.12075,0.12,0.096,0.10301786455457655,0.00759347088552865,0.003938033406583675,27.175,28.075,25.1,19.7,794.0,49.0,16.025,0.0,2796.6369475373795,27.175,0.0,0.0,3429.4649309332585,3310.2609783095613,0.08080794933710796,0.04096660331392182,0.08250146723721724,0.13050146723721723,0.04969351790010927,R5,0.09757572331645774,0.061904173596395176,0.09059872309419034,0.053192138671875,0.039902744143026886,0.10462721824970682,0.070709228515625
2023-07-12 05:30:00,12784.5,0.0088444632025862,113.06740356073722,2826.4338178885428,0.0241877532117899,2728.233367986441,0.04144287109375,6.6663005597820105e-06,794.125,0.0805,0.11825,0.12,0.096,0.10119728167601633,0.0097227771099609,0.005042308272592775,24.3,26.175,24.975,19.8,794.125,57.75,13.3,0.0,2797.190558601244,24.3,0.0,0.0,3440.670542449188,3321.129305327342,0.07959889981702513,0.039456888349198374,0.08104346032397355,0.12904346032397357,0.04944456050694844,R5,0.09621019135045712,0.0601990622592366,0.08967000738703071,0.052032470703125,0.03937345293694286,0.1035518632203641,0.069366455078125
2023-07-12 07:30:00,12813.0,0.008834540142374775,113.19370909562548,2819.757960264569,0.025145632191688576,2725.0510130446314,0.041778564453125,6.43641353785282e-06,794.25,0.079,0.11625,0.11975,0.096,0.0998246965768991,0.0113281168226054,0.0058748500064864755,22.2,24.6,24.55,19.9,794.25,58.35,12.575,0.0,2798.0073246960233,22.2,0.0,0.0,3432.543896593546,3317.2553653699997,0.08047424447463729,0.040549912999501586,0.07994423073816594,0.12794423073816594,0.04746998626352865,R5,0.09719875996842568,0.06143346731164576,0.09001216580545793,0.052459716796875,0.03793206493270801,0.10394290141285237,0.069854736328125
2023-07-12 09:30:00,12725.5,0.008864776862303575,112.80690386120234,2799.7054859568098,0.028180535764344698,2705.267019028429,0.044158935546875,6.464964170303332e-06,794.55,0.0775,0.1145,0.119,0.096,0.09843963015560955,0.0129480543639472,0.0067149622885446,20.425,23.225,24.075,20.0,794.55,67.45,10.35,0.0,2799.6674041241513,20.425,0.0,0.0,3408.133646044864,3293.1719408819677,0.08315154467035789,0.04389300201562354,0.07883500553269827,0.12683500553269828,0.04368346086234039,R5,0.10022459150196379,0.06521176015328359,0.09211399609008236,0.055084228515625,0.03472100944261591,0.10638689011590402,0.072906494140625
2023-07-12 11:30:00,12804.5,0.0088377065734061,113.1551575192949,2812.1556149356684,0.026364360553757824,2713.6912345056194,0.043212890625,6.721244761545567e-06,795.05,0.0765,0.11325,0.1185,0.09575,0.09747940511382727,0.0140711085145716,0.007297386956951475,19.0,21.975,23.525,20.1,795.05,71.45,10.025,0.0,2799.967960632207,19.0,0.0,0.0,3423.289419994403,3303.4268953239107,0.0814807105763027,0.04180666626719823,0.07806601293935067,0.12606601293935066,0.04458530236304796,R5,0.09833585386201167,0.06285333278359502,0.09123416015698377,0.053985595703125,0.03483185278236689,0.10536041486062232,0.071624755859375
2023-07-12 13:30:00,12522.0,0.008936837511320826,111.89996615353289,2777.616713087885,0.0316622229715835,2662.9325358126302,0.049591064453125,7.97724072812653e-06,795.425,0.07775,0.112,0.1175,0.095,0.09739335075712388,0.01417175544447845,0.0073495832421836,20.5,21.275,22.925,20.1,795.425,56.175,16.875,0.0,2799.604211960596,20.5,0.0,0.0,3381.244571321814,3241.6373857798703,0.08618690928076798,0.04768319861188385,0.07799709663322375,0.12599709663322375,0.03981018735245577,R5,0.10365916817089911,0.06950044453589388,0.0969042139480636,0.061065673828125,0.02909288268516015,0.11195918435886179,0.079864501953125
2023-07-12 15:30:00,12740.5,0.00885967873423885,112.87285192290945,2816.6909256156923,0.025661084457169976,2696.21931114353,0.045318603515625,8.271793928145766e-06,795.15,0.082,0.113,0.117,0.095,0.0994970197076442,0.011711359137758101,0.00607360246931135,27.925,22.375,22.45,20.1,795.15,39.8,23.3,0.0,2799.604211960596,27.925,0.0,0.0,3428.810338177186,3282.157997516574,0.08087904241446052,0.041055375759536834,0.0796818119566263,0.1276818119566263,0.04680276954216579,R5,0.09765603899898302,0.062004462117085456,0.09314047134536405,0.056365966796875,0.03454134061126227,0.10756000469336881,0.074371337890625
2023-07-12 17:30:00,12471.0,0.00895510824120685,111.67179026306495,2738.4787247440663,0.03806995020280597,2620.244162402003,0.055450439453125,8.357340577482782e-06,794.525,0.08775,0.1165,0.117,0.095,0.1031876360351737,0.007394910592216175,0.00383505848509215,36.05,25.4,22.35,20.1,794.525,33.425,26.475,0.0,2800.572605871043,36.05,0.0,0.0,3333.6011689774796,3189.6720335507002,0.09179985103817474,0.054691962129442356,0.0826374280854144,0.1306374280854144,0.038837577047239655,R5,0.11002174020505513,0.0774452557735992,0.1020854699985331,0.067535400390625,0.028551958086881296,0.11797139656836886,0.087371826171875
2023-07-12 19:30:00,12691.0,0.00887773483814895,112.64999770195111,2767.499266329607,0.033478001667524175,2648.688204142285,0.0516357421875,8.302892962739543e-06,793.675,0.09075,0.12025,0.117,0.095,0.1057538276177912,0.0043935598850875,0.002278534528166,39.150000000000006,28.675,22.825,20.1,793.675,29.2,28.8,0.0,2800.5900899108137,39.150000000000006,0.0,0.0,3368.9284148968213,3224.297495468324,0.08760848623416596,0.0494582921580141,0.08469255290957127,0.13269255290957127,0.04508406667540531,R5,0.10526919990311877,0.07151085764092957,0.09861500604019977,0.063201904296875,0.034077546869371506,0.11391437532130311,0.082305908203125
2023-07-12 21:30:00,12898.0,0.008805547578212974,113.5678311333667,2797.347995746718,0.028582684701862024,2685.830280357466,0.046630859375,7.691034437688442e-06,792.8,0.09075,0.1225,0.11825,0.095,0.10674239036052857,0.00323736269893295,0.00167892162224815,,30.85,23.65,20.1,792.8,25.3,30.05,0.0,2800.2238059595584,,0.0,0.0,3405.2638292925176,3269.5112367949982,0.08347112997284105,0.04429206152944019,0.0854842396435617,0.1334842396435617,0.05001310967072066,R5,0.10058600502370442,0.06566304969367219,0.09426470614876781,0.057769775390625,0.0392195334947939,0.10892863836707774,0.076080322265625
2023-07-12 23:30:00,13076.0,0.008745305796594575,114.34924228628543,2817.4907202267605,0.025514680140954624,2721.7065749643534,0.0421905517578125,6.518657512860033e-06,792.275,0.0885,0.12375,0.119,0.095,0.10631413213614493,0.003738242342251075,0.0019386817237616251,37.525,31.725,24.6,20.0,792.275,23.2,28.725,0.0,2799.860057287947,37.525,0.0,0.0,3429.7839430572635,3313.1841185886215,0.08077332122270785,0.04092336390838745,0.08514127066414418,0.13314127066414416,0.052367949441436315,R5,0.09753660390029768,0.06185532599585684,0.09035432422388517,0.052886962890625,0.04278694644025899,0.10433393960534064,0.070343017578125
2023-07-13 01:30:00,13013.5,0.008766560132168925,114.07442832409657,2810.0926731983036,0.02669276361950625,2699.4445451535075,0.0449981689453125,7.594576666645807e-06,792.4,0.08475,0.1225,0.12,0.095,0.10444252148809405,0.00592722931424765,0.0030739074923528,32.35,30.625,25.275,20.05,792.4,39.325,22.1,0.0,2798.2120971127947,32.35,0.0,0.0,3420.7781625852904,3286.0841349624266,0.08175561144084854,0.04214992925364054,0.08364239835467989,0.1316423983546799,0.049886786913831346,R5,0.0986465162459877,0.0632412504348366,0.09274943315287579,0.055877685546875,0.0388929652018041,0.10716896650088055,0.073883056640625
2023-07-13 03:30:00,13095.0,0.008739543119537774,114.42974269206697,2825.6402218412622,0.02164459460537005,2717.5979750478105,0.040618896484375,7.351604354837313e-06,793.3,0.08175,0.12025,0.12,0.094,0.1023394302710832,0.00838694991893195,0.004349537840863025,28.125,28.8,25.5,20.1,793.3,50.45,17.175,0.0,2797.2785780531535,28.125,0.0,0.0,3439.7044831962876,3308.1826433677656,0.07970254606929401,0.03958630926661218,0.08195814570697355,0.12995814570697356,0.050255599637679546,R5,0.09632722529934855,0.06034520011470671,0.09079424219043447,0.053436279296875,0.03916390351653909,0.10487161712001199,0.071014404296875
2023-07-13 05:30:00,12972.5,0.008781304203965725,113.89068620973386,2791.9178517996716,0.025551756911815,2690.6239701468594,0.042938232421875,6.922212473652475e-06,793.625,0.07925,0.11775,0.12,0.094,0.10040905890237439,0.010644661896377399,0.00552040493493045,24.700000000000003,26.875,25.4,20.2,793.625,59.25,13.5,0.0,2797.5794468861213,24.700000000000003,0.0,0.0,3398.6536139032114,3275.3466846811707,0.0842111858316451,0.045216153873227055,0.08041221509659072,0.12841221509659073,0.04420102926494564,R5,0.1014231054705388,0.06670831959417715,0.09372702863409646,0.057098388671875,0.03468518646249427,0.10829320130428431,0.075286865234375
2023-07-13 07:30:00,13067.0,0.0087483140409915,114.30990148713818,2830.495188386603,0.02359151022460455,2735.615443924169,0.0405426025390625,6.423143115975961e-06,793.5,0.0775,0.1155,0.11925,0.094,0.09874770669749168,0.0125877360801952,0.0065280984077437,22.174999999999997,25.1,25.025,20.3,793.5,63.525,11.175,0.0,2798.5129659457625,22.174999999999997,0.0,0.0,3445.6145244190493,3330.1156438930325,0.07907019419736326,0.038796704648962316,0.07908172746618564,0.12708172746618562,0.04801153326882236,R5,0.0956132725491227,0.0594537021791651,0.08888793100205417,0.051055908203125,0.03819379646413146,0.1026720272872655,0.068267822265625
2023-07-13 09:30:00,13019.5,0.008764229314956325,114.1020694768554,2813.6920868365614,0.026098274681984526,2724.8804727742695,0.04180908203125,6.0350838120862756e-06,793.925,0.07575,0.11375,0.119,0.094,0.09734858175494812,0.01422411610112145,0.007376737888347325,20.25,23.6,24.5,20.4,793.925,66.0,9.6,0.0,2800.2238059595584,20.25,0.0,0.0,3425.1597958635443,3317.047763521755,0.08127646396328954,0.04155162777370548,0.07796124354713799,0.125961243547138,0.044684779583848463,R5,0.09810505998830248,0.06256514527835422,0.09001216580545793,0.052459716796875,0.035949077741680074,0.10394290141285237,0.069854736328125
2023-07-13 11:30:00,12912.5,0.008800480029227675,113.63217388995766,2808.5309120336137,0.026879719219402173,2719.4226638346727,0.04248046875,6.068140187752813e-06,794.65,0.07475,0.11175,0.11825,0.094,0.09609984366723345,0.01568460758116835,0.0081341601956372,18.625,22.25,23.9,20.45,794.65,72.5,8.2,0.0,2801.1419111879463,18.625,0.0,0.0,3418.8770016241947,3310.4038710216237,0.08196423878248864,0.04241043787176806,0.07696119637204947,0.12496119637204947,0.04299695758956083,R5,0.09888230730741189,0.06353567782434148,0.09059872309419034,0.053192138671875,0.03436247327785913,0.10462721824970682,0.070709228515625
