date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-29 05:30:00,11221.0,0.009440408605491975,105.92868852621149,2103.71090371476,0.12456133373019593,2030.436504940836,0.120208740234375,6.683324350192063e-06,771.525,0.1245,0.0885,0.119,0.093,0.11029602613844736,0.0695701110780777,0.0360309339234471,13.2,14.625,14.6,13.2,771.525,90.15,6.325,0.4464,2114.4775633927684,13.2,0.0,0.0,2674.362640742268,2581.2118593027644,0.26849239399564656,0.16560312049711773,0.11555048942026842,0.21055048942026844,-0.05794190457537812,F3,0.2616866215861779,0.15910682908949855,0.25770258001548474,0.155303955078125,-0.0471520905952163,0.23979858221460607,0.138214111328125
2023-08-29 07:30:00,11300.5,0.009408441371479725,106.29836093343475,2119.833610793383,0.11896611803279836,2050.7810769513158,0.11358642578125,6.2333000273325116e-06,771.7,0.12425,0.08775,0.119,0.093,0.10993690372682993,0.06998992312400598,0.03624835804211975,12.025,13.9,14.475,13.2,771.7,92.8,4.825,0.4464,2117.490093882294,12.025,0.0,0.0,2694.8587865779723,2607.075091380253,0.2605328774051475,0.15800554947582965,0.11517425854525855,0.21017425854525856,-0.05035861885988896,F3,0.25395512236594303,0.1517269067338012,0.24855875256717883,0.146575927734375,-0.03838449402192026,0.23148601180705528,0.130279541015625
2023-08-29 09:30:00,11034.5,0.0095199590311203,105.04431045594907,2072.535735713476,0.13752846315571574,2007.6474404028859,0.128814697265625,5.9847513953212015e-06,771.95,0.123,0.08775,0.11925,0.093,0.1094374363644369,0.07057379761498042,0.03655075145328275,11.05,13.2,14.275,13.2,771.95,94.60000000000001,3.925,0.4464,2116.7026357698796,11.05,0.0,0.0,2634.730909750012,2552.24104268051,0.28488093394096003,0.18124641927714194,0.11465099673615654,0.20965099673615656,-0.07522993720480348,F3,0.277594231212674,0.17429106704441347,0.26850892154530076,0.165618896484375,-0.0588579248091442,0.24964578100508933,0.147613525390625
2023-08-29 11:30:00,11195.0,0.009451300324863476,105.80613327679173,2096.145534026495,0.12755525457733446,2032.940249908547,0.1192779541015625,5.7573760619095326e-06,772.275,0.123,0.08725,0.119,0.093,0.10922297970504546,0.0708244962236709,0.036680590328978774,10.2,12.55,14.025,13.2,772.275,96.175,3.1,0.4464,2115.1532565325174,10.2,0.0,0.0,2664.7450920467827,2584.394769079849,0.27234476951716685,0.16928031575045246,0.11442632343812666,0.20942632343812667,-0.06291844607904018,F3,0.2654273318813653,0.16267743690400757,0.2565516087282854,0.154205322265625,-0.04712528529015875,0.2387115537766956,0.137176513671875
2023-08-29 13:30:00,11179.5,0.0094581654041829,105.73168774653824,2099.88924536456,0.12625276207153932,2027.2536414381807,0.1215362548828125,6.636397224279699e-06,772.375,0.122,0.087,0.119,0.093,0.1087017645508318,0.0714337937589424,0.0369961505443197,9.6,11.975,13.75,13.2,772.375,83.875,7.45,0.4464,2116.230260768428,9.6,0.0,0.0,2669.5043209515547,2577.165613581904,0.27042880163665634,0.16745147327224705,0.11388027778017111,0.2088802777801711,-0.06154852385648524,F3,0.26356700680666906,0.1609017069690315,0.25917326554912834,0.156707763671875,-0.05029298776895724,0.24114138204967198,0.139495849609375
2023-08-29 15:30:00,11132.5,0.009478260335476425,105.50863516006787,2079.0493137130047,0.13493679774778677,2005.7411062107853,0.1296539306640625,6.76597028992547e-06,771.95,0.12225,0.086,0.11825,0.093,0.1083343102122516,0.0718633457798531,0.03721861907631242,9.75,11.55,13.475,13.2,771.95,44.525,18.0,0.4464,2119.8174098804884,9.75,0.0,0.0,2643.011358184605,2549.817597075355,0.2813420648916691,0.17786847431888655,0.11349531804817455,0.20849531804817456,-0.07284674684349451,F3,0.2741605156678706,0.17101349391268772,0.26946806428463355,0.166534423828125,-0.060972746236458986,0.2504770380458444,0.148406982421875
2023-08-29 17:30:00,11335.5,0.009392609647216825,106.46776504871181,2094.126104820856,0.12833642764748052,2035.7888993352622,0.1182403564453125,5.308468247411545e-06,771.05,0.12325,0.086,0.118,0.093,0.1087242754790971,0.07140747861250467,0.036982521713090376,11.625,11.55,13.2,13.174999999999999,771.05,24.975,23.725,0.4464,2121.7738464297768,11.625,0.0,0.0,2662.1778733221718,2588.0161419547658,0.273386209239304,0.170274397760756,0.11390386112101691,0.20890386112101691,-0.0644823481182871,F3,0.2664384381715158,0.16364256484389517,0.2552088088932195,0.152923583984375,-0.04630494777220259,0.23756058248949624,0.136077880859375
2023-08-29 19:30:00,11533.0,0.009311766649374276,107.39153997675479,2120.527914129831,0.11800480391833047,2063.7616444887026,0.1085968017578125,5.092558429550289e-06,770.125,0.1245,0.08675,0.118,0.0935,0.10953990230707338,0.07045401551387886,0.036488715315879425,14.25,12.375,13.025,13.174999999999999,770.125,21.175,25.775,0.4464,2124.461463112611,14.25,0.0,0.0,2695.741426346137,2623.5767622212034,0.2601975251809,0.15768544682739635,0.11475834411969411,0.20975834411969413,-0.05043918106120587,F3,0.25362929717596167,0.1514158978938469,0.24299572467904867,0.141265869140625,-0.033237380559354546,0.2263705838639471,0.125396728515625
2023-08-29 21:30:00,11749.5,0.009226110614818225,108.39274888108898,2148.493817235073,0.10791329975038833,2094.810555017907,0.0988616943359375,4.746430809857776e-06,769.1,0.1255,0.08775,0.118,0.0935,0.11031073777735682,0.06955291325630508,0.0360220270298068,15.925,13.475,13.05,13.1,769.1,19.2,26.275,0.4464,2128.199177554292,15.925,0.0,0.0,2731.293348593253,2663.0479871924804,0.2471704813918973,0.14525078584528103,0.11556590191639979,0.2105659019163998,-0.0366045794754975,F3,0.24096733937464,0.13932972123094198,0.23046292621843364,0.129302978515625,-0.019897024302033856,0.21492481384124254,0.114471435546875
2023-08-29 23:30:00,11627.0,0.0092742997415249,107.82732888583779,2137.4707579522974,0.11196020663495634,2072.5321229638794,0.1059112548828125,5.7981235571085255e-06,768.45,0.12575,0.08775,0.118,0.093,0.11040174383873592,0.06944652769087245,0.035966929068640574,16.9,14.3,13.275,13.1,768.45,32.025,21.275,0.1116,2130.2050265353873,16.9,0.0,0.0,2717.280178874692,2634.726317007476,0.2521957214677411,0.15004751161890653,0.11566124347403094,0.21066124347403092,-0.041534477993710184,F3,0.24585290115257263,0.14399312034126488,0.2393509822695841,0.137786865234375,-0.02868973879555317,0.22304555570092677,0.122222900390625
2023-08-30 01:30:00,11936.0,0.009153379838385324,109.25108683809616,2199.888386068552,0.09044129610912464,2131.839921585899,0.0877685546875,5.911383931147918e-06,768.725,0.12425,0.088,0.118,0.093,0.10982793803747368,0.07011730339186117,0.0363143293327088,15.55,14.674999999999999,13.525,13.0,768.725,53.225,12.7,0.0,2133.2243109930864,15.55,0.0,0.0,2796.629186603412,2710.1219241982353,0.22544726464771186,0.12451539568078417,0.11506010176938951,0.2100601017693895,-0.015387162878322369,F3,0.21983121615114642,0.11915472750118823,0.21677915647061924,0.116241455078125,-0.006719054701229743,0.2023280725313386,0.102447509765625
2023-08-30 03:30:00,11830.5,0.009194141593624125,108.76703856956325,2185.5837266671,0.09508001075678076,2119.864824390446,0.091217041015625,5.740378225157876e-06,769.725,0.123,0.08775,0.118,0.093,0.10919722078771243,0.0708546082507588,0.03669618559599055,13.8,14.325,13.775,13.0,769.725,66.89999999999999,8.6,0.0,2134.0258413522065,13.8,0.0,0.0,2778.4442512949377,2694.8984671622775,0.2312273296950117,0.13003262203557867,0.11439933737517428,0.2093993373751743,-0.021827992319837397,F3,0.22545772053238955,0.12452537610177154,0.22106332737297235,0.120330810546875,-0.011663989997798052,0.20629252918724747,0.106231689453125
2023-08-30 05:30:00,11517.5,0.0093182142022272,107.31864140740836,2113.509607337889,0.12078207798495345,2053.588973327772,0.11212158203125,5.403686380229891e-06,769.925,0.12175,0.088,0.118,0.093,0.1087329170819977,0.07139737662812153,0.036977289812117904,12.35,13.675,13.8,13.0,769.925,72.7,6.375,0.0,2134.9857286223205,12.35,0.0,0.0,2686.8193365986845,2610.644656549597,0.263615228821446,0.1609477361691584,0.11391291440679246,0.20891291440679247,-0.054702314414653536,F3,0.25694960470983647,0.1545852200523362,0.24734383843069063,0.145416259765625,-0.038430924023898166,0.23033504051985593,0.129180908203125
2023-08-30 07:30:00,11699.0,0.009246087628324351,108.15922241205476,2145.978065712635,0.10891849880867012,2084.576689416159,0.102142333984375,5.454768076366688e-06,769.9,0.121,0.087,0.118,0.093,0.1080715837072618,0.0721704715620692,0.0373776820502496,11.25,13.025,13.75,13.0,769.9,79.775,5.1000000000000005,0.0,2135.984640308281,11.25,0.0,0.0,2728.095175368444,2650.0380875017177,0.24830522159856872,0.14633392565821743,0.11322007534634645,0.20822007534634646,-0.04008514625222226,F3,0.24207066595944043,0.1403828759033881,0.23449132572363132,0.133148193359375,-0.026271250377284866,0.2185695562507071,0.117950439453125
2023-08-30 09:30:00,11713.0,0.009240278234747951,108.22502656875578,2146.7381795398687,0.10848106555529488,2085.2821710194394,0.1017913818359375,5.457394960970354e-06,769.75,0.12,0.08725,0.118,0.093,0.10771678209709468,0.07258523261580589,0.03759249021843597,10.3,12.4,13.575,13.0,769.75,85.425,4.075,0.0,2135.1960996201256,10.3,0.0,0.0,2729.061477353511,2650.934937748685,0.2479616201497446,0.14600594890475796,0.11284837111422436,0.20784837111422436,-0.04011324903552024,F3,0.24173658442732332,0.14006398616450744,0.23423555432647591,0.132904052734375,-0.026387183212251558,0.2183137848535517,0.117706298828125
2023-08-30 11:30:00,11712.0,0.009241084063648925,108.21878349722661,2145.810327569095,0.1090030528340943,2084.360187533326,0.1022491455078125,5.459894657223921e-06,769.8,0.11975,0.086,0.118,0.093,0.10719124614143072,0.07319958114326902,0.037910666384263124,9.575,11.825,13.375,13.0,769.8,88.2,3.6,0.0,2136.757035896866,9.575,0.0,0.0,2727.8819366464704,2649.7628574089917,0.2483811334976228,0.14640638559191652,0.11229779881338105,0.20729779881338106,-0.041083334684241746,F3,0.24214447370711067,0.14045332736843252,0.2345552685729202,0.133209228515625,-0.027257469759539132,0.2186974419492848,0.118072509765625
2023-08-30 13:30:00,11597.0,0.00928647182243185,107.68741866899894,2128.2656222577853,0.11531797358165094,2062.4299867216832,0.1092681884765625,5.91079903017603e-06,769.8,0.119,0.08625,0.118,0.093,0.10694594662681126,0.0734863348733797,0.03805917850450865,9.075,11.275,13.1,13.0,769.8,71.35,8.55,0.0,2138.4869033989266,9.075,0.0,0.0,2705.5780619341485,2621.883879527064,0.25650030350353586,0.1541563500592899,0.11204081331751872,0.20704081331751872,-0.04945949018601714,F3,0.2500366818965919,0.14798665072452036,0.24357121032264836,0.141815185546875,-0.03653039700512964,0.2268821266582579,0.125885009765625
2023-08-30 15:30:00,11620.5,0.00927803883370895,107.79270679933475,2122.636927011076,0.11795560593328246,2050.5972743366187,0.1137847900390625,6.508135438822991e-06,769.125,0.119,0.086,0.118,0.093,0.106862739854788,0.0735836031141471,0.0381095545280859,9.575,10.925,12.850000000000001,12.95,769.125,38.199999999999996,19.85,0.0,2141.298414098811,9.575,0.0,0.0,2698.4225291766093,2606.8414305454166,0.25918252362958105,0.15671660075676083,0.11195364260460201,0.20695364260460203,-0.052228881024979024,F3,0.2526430914894085,0.15047453824467805,0.2486226954164677,0.146636962890625,-0.04166905281186567,0.23154995465634412,0.130340576171875
2023-08-30 17:30:00,11812.5,0.0092009524560016,108.68501674225715,2144.8615860956756,0.10902860549853288,2077.9437246905095,0.10400390625,5.963358681221647e-06,768.2,0.12025,0.086,0.1175,0.093,0.1073141641018361,0.07305589075032833,0.03783624794546445,11.95,11.2,12.649999999999999,12.9,768.2,24.5,26.0,0.0,2144.4875132658144,11.95,0.0,0.0,2726.6758399590617,2641.6058675477716,0.24881109563209858,0.14681679592475552,0.11242657254150752,0.20742657254150754,-0.04138452309059104,F3,0.2425625117559937,0.14085235584332514,0.23717692539376312,0.135711669921875,-0.02975035285225558,0.22106332737297235,0.120330810546875
2023-08-30 19:30:00,11825.5,0.00919629086962805,108.74324133944249,2128.4284423127983,0.11548347068386683,2061.4810049851567,0.1097259521484375,6.010829797907266e-06,767.05,0.1215,0.0865,0.117,0.093,0.10793200189293085,0.07233364190497471,0.03746218931568857,14.325,12.125,12.525,12.9,767.05,25.1,25.75,0.0,2147.3262437578605,14.325,0.0,0.0,2705.7850484889655,2620.677477402879,0.25642328763654104,0.15408283635872702,0.11307384390424659,0.2080738439042466,-0.04834944373229444,F3,0.24996183671071132,0.14791520899701546,0.24395486741838146,0.142181396484375,-0.03588102351413486,0.227265783753991,0.126251220703125
2023-08-30 21:30:00,11950.5,0.0091480729944002,109.31643307246857,2128.730747283321,0.11500752900226267,2061.4765965824,0.109527587890625,6.044183629490726e-06,765.975,0.122,0.087,0.117,0.093,0.1083174196280726,0.0718830907761878,0.0372288451726523,15.7,13.15,12.649999999999999,12.875,765.975,24.65,26.2,0.0,2150.9191754891667,15.7,0.0,0.0,2706.169356578945,2620.67187317864,0.25628037835868483,0.1539464256388336,0.11347762280259945,0.20847762280259946,-0.047802755556085375,F3,0.24982295440756475,0.1477826421319604,0.24395486741838146,0.142181396484375,-0.035477244615782,0.227265783753991,0.126251220703125
2023-08-30 23:30:00,12042.0,0.00911340356112055,109.73353146505718,2137.6078016859065,0.11188657685605245,2074.0851893689246,0.1055145263671875,5.674961438090166e-06,765.4,0.122,0.0875,0.117,0.093,0.10848383317211915,0.07168855429465296,0.0371280931254978,16.525,13.925,12.875,12.8,765.4,25.975,24.55,0.0,2153.401487370007,16.525,0.0,0.0,2717.4543970339764,2636.7006675538896,0.25213238942386546,0.14998705949272553,0.11365196422843289,0.2086519642284329,-0.04348042519543255,F3,0.245791338475276,0.1439343571227071,0.2387115537766956,0.137176513671875,-0.030059589548262683,0.22247007005732708,0.121673583984375
2023-08-31 01:30:00,12110.0,0.009087327240512125,110.04475065556666,2168.479083813351,0.10073311331070772,2098.174503730299,0.09765625,6.205390064973068e-06,765.625,0.12125,0.088,0.118,0.093,0.1085139128909025,0.07165339127537357,0.0371098819079997,15.55,14.325000000000001,13.125,12.8,765.625,45.2,16.3,0.0,2154.7877437589395,15.55,0.0,0.0,2756.6998101977642,2667.3244392210877,0.23840177100504023,0.1368808177483773,0.11368347693427305,0.20868347693427305,-0.029718294070767176,F3,0.23243888111386474,0.1311890802005966,0.22918406923265658,0.128082275390625,-0.020500592298383524,0.21370989970475432,0.113311767578125
2023-08-31 03:30:00,11975.0,0.00913906063203425,109.42704390440788,2160.5567746263573,0.10385159112563147,2090.1400952860695,0.1004791259765625,6.239102227605727e-06,766.375,0.12025,0.088,0.118,0.0925,0.10805740847454365,0.07218704232807108,0.037386264186538024,13.975,14.15,13.4,12.75,766.375,61.2,11.325,0.0,2156.1622443141323,13.975,0.0,0.0,2746.628498744897,2657.110620513503,0.24182646343569564,0.1401497780768262,0.11320522481060573,0.20820522481060572,-0.03362123862508992,F3,0.23577026738614837,0.1343689773105833,0.23231726884781034,0.131072998046875,-0.024112044037204627,0.21658732792275268,0.116058349609375
2023-08-31 05:30:00,12183.5,0.009059919260068074,110.37801575283201,2189.045972075168,0.09395524285993215,2121.5366193199798,0.09075927734375,5.89260461307966e-06,766.575,0.119,0.08725,0.118,0.092,0.10724178164656738,0.07314050542669687,0.037880070583748975,12.65,13.625,13.5,12.7,766.575,71.0,8.075,0.0,2156.5591126357485,12.65,0.0,0.0,2782.845663939644,2697.023752482914,0.22981041540983416,0.1286801395336182,0.11235074181192853,0.20735074181192853,-0.022459673597905627,F3,0.22407862781697596,0.1232089952975902,0.22048784172937266,0.119781494140625,-0.013137099917444134,0.20571704354364778,0.105682373046875
2023-08-31 07:30:00,12107.5,0.009088693682135926,110.0316616117604,2170.244382848563,0.1004204472776291,2106.1542978243588,0.0954742431640625,5.634948716303575e-06,766.5,0.11825,0.087,0.118,0.092,0.1068300685879013,0.07362179563834237,0.03812933475114898,11.5,13.05,13.475,12.7,766.5,78.725,5.8,0.0,2157.1030009657884,11.5,0.0,0.0,2758.9439635085514,2677.4688289127917,0.23764759633430493,0.1361609378966024,0.11191941489023269,0.2069194148902327,-0.030728181444072244,F3,0.23170516336726954,0.1304887270288989,0.22617875531608053,0.125213623046875,-0.019259340425847843,0.21096035718533368,0.110687255859375
2023-08-31 09:30:00,11986.0,0.00913414070274235,109.48018600836281,2149.100957246671,0.10748067419618598,2088.5428023799354,0.1006317138671875,5.369520811186812e-06,766.7,0.1175,0.08625,0.118,0.092,0.10625194198518872,0.07429762233152265,0.03847935096570343,10.525,12.425,13.350000000000001,12.7,766.7,83.2,4.225,0.0,2158.826825284985,10.525,0.0,0.0,2732.065181149642,2655.0800466038727,0.2468976893327295,0.14499039854411694,0.11131374654270346,0.20631374654270346,-0.04058394279002603,F3,0.24070208812765786,0.13907653183626975,0.23295669734069888,0.131683349609375,-0.02664295079799542,0.21716281356635234,0.116607666015625
2023-08-31 11:30:00,12025.5,0.0091192210683658,109.66005653597979,2165.178570286964,0.10193700534529868,2105.2271340803472,0.0955657958984375,5.2735417475681875e-06,766.85,0.1165,0.08625,0.118,0.092,0.1058139336029983,0.07480965162602675,0.03874453515746705,9.65,11.8,13.149999999999999,12.7,766.85,85.05,3.625,0.0,2159.359529877212,9.65,0.0,0.0,2752.5040007571006,2676.290163120616,0.23982051150040495,0.1382350434167021,0.1108548715976646,0.2058548715976646,-0.03396563990274035,F3,0.2338190497111558,0.13250648796274475,0.22649846956252478,0.125518798828125,-0.020643597964860178,0.21128007143177793,0.110992431640625
2023-08-31 13:30:00,11884.0,0.00917337363019325,109.01288923620423,2149.4398050947957,0.10746541568881092,2086.5811497262293,0.1013336181640625,5.5783746275361085e-06,767.025,0.116,0.086,0.11775,0.092,0.10546367952453492,0.07521909664120187,0.038956590105467676,9.075,11.275,12.925,12.7,767.025,68.14999999999999,8.475,0.0,2159.1534356933525,9.075,0.0,0.0,2732.495944722869,2652.586276874429,0.24674562133273936,0.14484524557950484,0.110487931540032,0.205487931540032,-0.04125768979270736,F3,0.2405542218980818,0.13893538957366108,0.2337240115321651,0.132415771484375,-0.028236079992133095,0.21786618490852974,0.117279052734375
2023-08-31 15:30:00,11900.5,0.00916733835455585,109.08725407682452,2146.533273161385,0.10857318299868471,2079.814621151121,0.103546142578125,5.940150961673071e-06,766.425,0.1165,0.086,0.117,0.092,0.1055385543695955,0.07513156837541685,0.0389112584952106,9.425,10.9,12.7,12.7,766.425,33.3,20.799999999999997,0.0,2157.5991522439144,9.425,0.0,0.0,2728.8009881567777,2643.9842625972633,0.24805418191639544,0.14609430158145506,0.11056637339596212,0.20556637339596212,-0.04248780852043332,F3,0.241826582319966,0.1401498915550352,0.2364096112022969,0.134979248046875,-0.030843237806334772,0.22035995603079497,0.119659423828125
2023-08-31 17:30:00,12172.5,0.009063841695077025,110.3288668534806,2170.1518102358586,0.10012113882407167,2113.8579374854435,0.0928955078125,4.93154888010112e-06,765.875,0.117,0.086,0.11675,0.092,0.1057095154453458,0.07493171585532048,0.03880775322787035,11.525,11.05,12.475,12.7,765.875,19.375,26.8,0.0,2156.5591126357485,11.525,0.0,0.0,2758.826279687768,2687.2621546359055,0.23768706541313794,0.1361986121857592,0.11074547899628508,0.2057454789962851,-0.03194158641685285,F3,0.23174356266220386,0.13052538018077237,0.22330132709808218,0.122467041015625,-0.017555848101797084,0.20827475751520189,0.108123779296875
2023-08-31 19:30:00,12057.0,0.0091078419325212,109.80140845194069,2141.4798019690425,0.11058088343802436,2084.660563145896,0.102203369140625,5.0500566613753385e-06,765.075,0.1185,0.08625,0.11625,0.092,0.10635364855996482,0.07417872792710825,0.03841777457373077,14.175,11.925,12.375,12.7,765.075,19.3,27.3,0.0,2156.1551949485674,14.175,0.0,0.0,2722.37671448923,2650.1447127841902,0.25035200581958444,0.14828763582486007,0.11142029838236706,0.20642029838236706,-0.04393170743721739,F3,0.2440606007948003,0.14228232181413955,0.23449132572363132,0.133148193359375,-0.028071027341264265,0.2185695562507071,0.117950439453125
2023-08-31 21:30:00,12291.0,0.009021173983052475,110.85994341359628,2178.883019580863,0.0978252342175452,2122.62490360498,0.0908966064453125,4.908315455531815e-06,764.425,0.119,0.0865,0.116,0.092,0.10660781640773835,0.07388160716624445,0.0382638932828133,15.775,13.05,12.425,12.649999999999999,764.425,18.325000000000003,27.725,0.0,2155.565007671286,15.775,0.0,0.0,2769.9259132160955,2698.4072443064206,0.23400291798712636,0.1326819951395142,0.1116865746956067,0.2066865746956067,-0.027316343291519662,F3,0.2281588853326736,0.12710370999642767,0.22010418463363957,0.119415283203125,-0.01341760993803287,0.20533338644791468,0.105316162109375
2023-08-31 23:30:00,12246.5,0.00903655287215165,110.66316081846844,2167.2820137931562,0.10116849116044242,2113.3166360432256,0.0931243896484375,4.7294144507958075e-06,764.55,0.1185,0.0865,0.116,0.092,0.1063888122166432,0.07413762181349651,0.0383964853786951,16.625,13.775,12.65,12.6,764.55,22.7,23.85,0.0,2155.2450594744323,16.625,0.0,0.0,2755.1780234661805,2686.574019991601,0.2389150237535359,0.1373707311952846,0.11145713722308734,0.20645713722308734,-0.032457886530448565,F3,0.23293819321141285,0.1316656869241052,0.22349315564594874,0.122650146484375,-0.0170360184228614,0.20846658606306842,0.108306884765625
2023-09-01 01:30:00,12430.0,0.008970435493206225,111.48570985530368,2210.2276739681593,0.08754748994967552,2148.847913842116,0.0833740234375,5.290019835041304e-06,765.125,0.1185,0.087,0.117,0.092,0.1067473982220693,0.07371843682333906,0.03817938601737435,15.275,14.25,12.95,12.6,765.125,42.475,14.65,0.0,2154.5236935847497,15.275,0.0,0.0,2809.773105400316,2731.743497297344,0.22138820672941062,0.12064091656346858,0.11183280613770656,0.20683280613770655,-0.01455540059170407,F3,0.21587884624412707,0.11538208493809274,0.21089641433604484,0.110626220703125,-0.004063608198338287,0.19689293034178615,0.097259521484375
2023-09-01 03:30:00,12091.5,0.0090944065534564,109.96013808555402,2154.3248105006724,0.10568519177490884,2095.4698779835535,0.0985107421875,5.200961905274614e-06,766.15,0.117,0.087,0.117,0.092,0.1060903856487837,0.0744864807650952,0.0385771623050198,13.525,13.95,13.25,12.6,766.15,55.45,10.0,0.0,2154.1737788011897,13.525,0.0,0.0,2738.706054645402,2663.886157829137,0.24456744664590646,0.14276611970649158,0.11114449372014833,0.20614449372014831,-0.03842295292575815,F3,0.23843608614828526,0.13691357246845928,0.23020715482127824,0.129058837890625,-0.024062661101129923,0.2146690424440871,0.114227294921875
2023-09-01 05:30:00,12043.5,0.009112440182169,109.74194943931002,2147.0914485704634,0.1083250819053223,2089.5314950777483,0.100433349609375,5.101226946935445e-06,766.5,0.116,0.087,0.117,0.09175,0.10564312924950907,0.075009320938696,0.03884794554017075,12.15,13.35,13.3,12.575,766.5,63.825,7.5,0.0,2153.1750182478727,12.15,0.0,0.0,2729.510573993113,2656.3369316680405,0.2478021497319337,0.14585373013476896,0.11067593018579525,0.20567593018579525,-0.04212621954613846,F3,0.24158153003509314,0.13991598260879684,0.23257304024496575,0.131317138671875,-0.026897110059170504,0.21677915647061924,0.116241455078125
2023-09-01 07:30:00,12101.0,0.00909069846165385,110.00388155764703,2157.35016429966,0.10460093653299292,2100.367324975957,0.0970001220703125,5.023879635481219e-06,766.525,0.115,0.08625,0.117,0.092,0.10496474856833318,0.0758023440764056,0.03925865875927878,11.075,12.725,13.25,12.575,766.525,70.75,5.675,0.0,2152.419759176683,11.075,0.0,0.0,2742.552064646469,2670.112084237738,0.24323157599319262,0.14149099551473315,0.10996523169132062,0.20496523169132064,-0.03826634430187198,F3,0.23713690230321244,0.1356734668137474,0.2283528121919015,0.127288818359375,-0.023387580500580873,0.2129425855132881,0.112579345703125
2023-09-01 09:30:00,12054.0,0.00910920229369595,109.78684552410854,2152.544815615374,0.10678382372169698,2095.4482098320013,0.0989227294921875,5.0457351448401595e-06,766.9,0.1145,0.086,0.117,0.09175,0.10465328958813044,0.07616643784352178,0.0394472259221252,10.175,12.1,13.125,12.575,766.9,76.05,4.65,0.0,2152.6875386902384,10.175,0.0,0.0,2736.443219094401,2663.858611983887,0.2453580841269467,0.1435208042838773,0.10963893491657019,0.2046389349165702,-0.040719149210376504,F3,0.239204962134637,0.13764748511836103,0.23020715482127824,0.129058837890625,-0.025568219904708034,0.2146690424440871,0.114227294921875
2023-09-01 11:30:00,12026.0,0.009119161503160049,109.66181661885176,2150.613840668325,0.10701807965180735,2092.643717949457,0.09942626953125,5.129987700571732e-06,767.6,0.11375,0.086,0.117,0.09175,0.10432478330148767,0.07655045981439987,0.039646114065947924,9.425,11.525,12.925,12.6,767.6,82.2,3.7249999999999996,0.0,2152.2775409841315,9.425,0.0,0.0,2733.9884486934498,2660.2933748100445,0.2462197251649546,0.14434326365143935,0.1092947787077911,0.2042947787077911,-0.04192494645716349,F3,0.240042846447254,0.13844726805748192,0.2312941832591887,0.130096435546875,-0.0269994045513976,0.21569212803270874,0.115203857421875
2023-09-01 13:30:00,12033.5,0.009116145988798001,109.69670077515319,2169.4803101619673,0.1004377830236506,2106.1930349607655,0.0952606201171875,5.564279315689285e-06,768.2,0.113,0.08574999999999999,0.1165,0.09175,0.10381698401213182,0.07714407428035673,0.03995355189043105,8.975,11.05,12.7,12.6,768.2,63.95,9.35,0.0,2150.950529429422,8.975,0.0,0.0,2757.9726287855933,2677.518073868566,0.23797362956905094,0.13647214532083718,0.10876278804170238,0.2037627880417024,-0.034210841527348546,F3,0.23202235699382534,0.13079149681119123,0.2261148124667917,0.125152587890625,-0.022352024425089295,0.2108964143360448,0.110626220703125
2023-09-01 15:30:00,11859.5,0.00918307753088545,108.89953543717624,2152.6825152487,0.1063391683240542,2080.924798550145,0.10321044921875,6.388473463330871e-06,768.05,0.11375,0.085,0.116,0.09175,0.103799783752015,0.07716418128609223,0.03996396547442317,10.175,10.825000000000001,12.475,12.575,768.05,38.375,19.425,0.0,2149.1029106997107,10.175,0.0,0.0,2736.6182710724843,2645.3955862517173,0.24529679668950594,0.14346230378910796,0.1087447683673384,0.2037447683673384,-0.041552028322167534,F3,0.2391453628568826,0.1375905960170685,0.23596201125727492,0.134552001953125,-0.03221724288993652,0.219912356085773,0.119232177734375
2023-09-01 17:30:00,11845.0,0.009188267033573574,108.83464171616828,2133.8902943107805,0.11298127579974612,2066.1959029463155,0.1078033447265625,6.066986653174639e-06,767.175,0.115,0.08574999999999999,0.1165,0.092,0.10470224879359682,0.07610920481225178,0.0394175844635164,12.7,11.25,12.3,12.55,767.175,27.05,24.6,0.0,2146.7696841410575,12.7,0.0,0.0,2712.728480168135,2626.671336606617,0.25385813957466896,0.1516343340711062,0.10969022652109424,0.20469022652109425,-0.04916791305357471,F3,0.24746879230284385,0.1455355315715538,0.24197263909042704,0.140289306640625,-0.03728241256933279,0.22547538397390315,0.124542236328125
