date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-23 17:30:00,12685.0,0.0088791737562683,112.6261730343431,2259.3590462276197,0.06748688161466197,2158.1362416903194,0.068634033203125,8.685590369475165e-06,766.775,0.02225,0.023,0.032,0.026,0.0251680696911229,0.03209418041914977,0.015172195195923025,15.5,12.3,12.0,11.45,766.775,42.625,22.85,2.0061998,2217.5099243274303,15.5,0.0,0.0,3033.718839252608,2897.8035098145906,0.12811715202660606,0.051369034521416196,0.02822931190199963,0.09872931190199964,-0.02938784012460642,R2,0.14208582095992545,0.06382291346917413,0.13146272463185965,0.054351806640625,-0.03273341272986001,0.15480723793838871,0.075164794921875
2023-08-23 19:30:00,12608.5,0.0089061052195501,112.28589396299958,2232.225455389819,0.0738156014503949,2132.01936270531,0.074066162109375,8.707014882329593e-06,765.425,0.023,0.023,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,17.7,13.3,12.05,11.4,765.425,39.85,24.175,2.0061998,2216.839828914181,17.7,0.0,0.0,2997.2856367305712,2862.735481148853,0.13446646878003254,0.05702981885424056,0.02852542612955503,0.09902542612955503,-0.03544104265047751,R2,0.1490091775789345,0.06999548765336365,0.1368025253295408,0.059112548828125,-0.03777709919998576,0.16117392338562392,0.080841064453125
2023-08-23 21:30:00,12724.0,0.0088653270848387,112.80013919443444,2218.41591809034,0.07714810001221056,2122.899047862643,0.07597859700520833,8.333019634556875e-06,764.2666666666668,0.023000000000000003,0.023000000000000003,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,19.366666666666667,14.266666666666666,12.266666666666666,11.4,764.2666666666668,37.233333333333334,24.53333333333333,2.0061998,2216.665503005577,19.366666666666667,0.0,0.0,2978.7430976256237,2850.4893217771005,0.13782699032805706,0.06002591882340808,0.02852542612955503,0.09902542612955503,-0.03880156419850203,R2,0.15267796934308892,0.07326642840895164,0.1387193768620417,0.060821533203125,-0.03969395073248666,0.16350152881794647,0.082916259765625
2023-08-23 23:30:00,12498.0,0.008945136233169775,111.79383336209546,2229.5404845319067,0.07446028271224488,2107.809812158114,0.0792999267578125,1.0694725534775325e-05,765.325,0.023,0.023,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,18.25,15.125,12.65,11.4,765.325,85.925,14.525,2.08637495,2216.2265419960277,18.25,0.0,0.0,2993.680434322351,2830.2284877572997,0.1351128365309725,0.05760609321254679,0.02852542612955503,0.09902542612955503,-0.03608741040141747,R2,0.14971459921532582,0.07062441197741226,0.1420054080606147,0.063751220703125,-0.042979981931059674,0.16740369086625193,0.086395263671875
2023-08-24 01:30:00,12429.0,0.0089703335445931,111.48314268435787,2230.540621606417,0.0743635660065143,2116.5654911260003,0.0774993896484375,9.971475331685741e-06,766.675,0.0225,0.023,0.032,0.026,0.0252560706968567,0.03199431569226835,0.01512498516875785,15.875,14.925,12.9,11.4,766.675,85.45,13.475,2.1131,2215.743117780044,15.875,0.0,0.0,2995.0233526556913,2841.985038040742,0.13487167697122399,0.057391085470682515,0.028328016644518096,0.0988280166445181,-0.03604366032670589,R2,0.14945139335076046,0.07038974867546959,0.1400885565281138,0.062042236328125,-0.04126053988359571,0.16514454441723295,0.084381103515625
2023-08-24 03:30:00,12364.5,0.00899352878904975,111.19420796912505,2212.444822618685,0.07875776566000033,2104.58991012398,0.080078125,9.487973313224101e-06,766.55,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,14.3,14.375,13.0,11.4,766.55,85.45,12.675,2.1131,2211.711822134844,14.3,0.0,0.0,2970.7255030544643,2825.9050149220243,0.13930824534401937,0.06134654362650233,0.028130607159481166,0.09863060715948117,-0.04067763818453819,R2,0.15429608277184698,0.07470907042886712,0.14268999789365075,0.064361572265625,-0.044059390734169576,0.16829365764919876,0.087188720703125
2023-08-24 05:30:00,12430.0,0.00896962751797885,111.48905810519517,2213.2233749073125,0.0784620075043801,2106.5233967916793,0.0796051025390625,9.380026771086553e-06,766.6,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,13.375,13.85,13.0,11.425,766.6,87.8,12.05,2.1131,2208.662872185517,13.375,0.0,0.0,2971.770891900162,2828.5011737481464,0.139114125927435,0.06117347490198095,0.028130607159481166,0.09863060715948117,-0.04048351876795382,R2,0.1540839938576536,0.07451998085446784,0.14227924399382913,0.063995361328125,-0.043648636834347956,0.16774598578276992,0.086700439453125
2023-08-24 07:30:00,12489.5,0.0089481351029314,111.75599818005611,2205.4135414861557,0.08043689771742005,2100.875261568121,0.0808563232421875,9.21297672792662e-06,766.3,0.021,0.023,0.032,0.026,0.0247280646624539,0.0325935040535568,0.0154082453317489,12.675,13.35,12.875,11.5,766.3,88.825,11.575,2.1131,2206.379740812791,12.675,0.0,0.0,2961.284360854666,2820.917228972762,0.14107490899606917,0.06292162679076514,0.0277357881894073,0.09823578818940731,-0.04283912080666186,R2,0.1562267583993872,0.07643037978679884,0.14357996467659762,0.065155029296875,-0.0453441764871903,0.1692520834154492,0.088043212890625
2023-08-24 09:30:00,12473.5,0.00895378750680905,111.68474310760789,2190.7404286170486,0.08410838460009852,2092.246946674404,0.082763671875,8.717529079884567e-06,765.925,0.021,0.023,0.032,0.026,0.0247280646624539,0.0325935040535568,0.0154082453317489,12.0,12.95,12.75,11.5,765.925,90.52499999999999,10.4,2.1131,2203.5283392612123,12.0,0.0,0.0,2941.5822692301344,2809.331694797582,0.14484186328150755,0.0662800851303916,0.0277357881894073,0.09823578818940731,-0.04660607509210024,R2,0.1603462752099692,0.08010316807658834,0.14549681620909855,0.066864013671875,-0.04726102801969123,0.17157968884777178,0.090118408203125
2023-08-24 11:30:00,12437.5,0.008967229295741124,111.52141550515061,2179.3005807835907,0.08729790120802988,2086.1114968442407,0.0843505859375,8.272400086026102e-06,765.825,0.021,0.023,0.032,0.026,0.0247280646624539,0.0325935040535568,0.0154082453317489,11.15,12.55,12.625,11.5,765.825,93.3,9.1,2.1131,2201.8949893929343,11.15,0.0,0.0,2926.22159340108,2801.0934159953995,0.14785653545075284,0.06896784030893988,0.0277357881894073,0.09823578818940731,-0.04962074726134552,R2,0.16364589873052804,0.08304497392039323,0.14693445485847423,0.068145751953125,-0.048698666669066915,0.17329116343036186,0.091644287109375
2023-08-24 13:30:00,12651.5,0.008890920941342475,112.47734823013789,2218.6182052147665,0.07717980046397227,2117.2537280762926,0.077301025390625,8.869948839737936e-06,765.65,0.021,0.023,0.032,0.026,0.0247280646624539,0.0325935040535568,0.0154082453317489,10.525,12.15,12.425,11.5,765.65,94.55,9.975,2.1131,2200.754892788439,10.525,0.0,0.0,2979.0147154817305,2842.909157385765,0.13777711091158779,0.0599814484291523,0.0277357881894073,0.09823578818940731,-0.03954132272218047,R2,0.15262349181610352,0.07321785853234508,0.13995163856150658,0.061920166015625,-0.04171585037209927,0.16493916746732215,0.084197998046875
2023-08-24 15:30:00,12561.5,0.008922874527229825,112.07590611489735,2217.6695648301547,0.07755883712606312,2109.4608910818624,0.0791015625,9.498166885160525e-06,765.35,0.02125,0.023,0.032,0.026,0.024816065668187698,0.0324936393266754,0.015361035304583725,12.05,11.9,12.25,11.5,765.35,65.175,17.25,2.1131,2198.4337245115044,12.05,0.0,0.0,2977.7409435191566,2832.44544802505,0.13801119453676147,0.060190147564730755,0.027834492931925765,0.09833449293192577,-0.039676701604835704,R2,0.15287916021549497,0.07344580174669052,0.1416631131440967,0.063446044921875,-0.04332862021217092,0.16699293696643028,0.086029052734375
2023-08-24 17:30:00,12589.0,0.008912726254055175,112.20017989661305,2211.6355365488566,0.07883740550750627,2101.0268757033236,0.0808258056640625,9.752425298868921e-06,764.275,0.02225,0.023,0.032,0.026,0.0251680696911229,0.03209418041914977,0.015172195195923025,14.625,12.325,12.125,11.5,764.275,48.875,22.575,2.1131,2194.459247328212,14.625,0.0,0.0,2969.638846907234,2821.1208064692337,0.1395103423521215,0.061526724836796796,0.02822931190199963,0.09872931190199964,-0.040781030450121866,R2,0.1545168986930574,0.07490594063644522,0.14351150569329402,0.065093994140625,-0.044782193791294375,0.1692520834154492,0.088043212890625
2023-08-24 19:30:00,12856.5,0.008820007264081425,113.38386684033622,2222.629195464634,0.0761694498353406,2122.5549989911497,0.0760955810546875,8.732422005480472e-06,763.0,0.023,0.023,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,18.3,13.275,12.149999999999999,11.5,763.0,39.125,24.5,2.1131,2192.4312704436425,18.3,0.0,0.0,2984.4004095817445,2850.0273555637996,0.1367921398673827,0.059103289585948765,0.02852542612955503,0.09902542612955503,-0.03776671373782767,R2,0.15154786078604643,0.07225887105080843,0.13878783584534532,0.060882568359375,-0.03976240971579029,0.16356998780125007,0.082977294921875
2023-08-24 21:30:00,12819.0,0.008832335272549476,113.22079518599732,2232.516613121234,0.07382465629742987,2108.6314347432535,0.079071044921875,1.0874719784289984e-05,762.4749999999999,0.023,0.023,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,19.525,14.675,12.35,11.5,762.4749999999999,66.725,19.925,2.1131,2190.936527073363,19.525,0.0,0.0,2997.6765841970496,2831.331708566518,0.13439657750901746,0.05696750673038095,0.02852542612955503,0.09902542612955503,-0.03537115137946242,R2,0.14893290767923956,0.06992748861188786,0.14180003111070388,0.063568115234375,-0.04277460498114885,0.16719831391634107,0.086212158203125
2023-08-24 23:30:00,12665.0,0.00888718670274585,112.53313329323946,2231.0174052296843,0.07452129878496419,2102.849795754524,0.0807952880859375,1.1286554003356651e-05,763.625,0.023,0.023,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,17.45,15.174999999999999,12.75,11.4,763.625,88.775,14.875,4.01075,2189.6056780882564,17.45,0.0,0.0,2995.663546370173,2823.5685037093035,0.1347568754200057,0.057288733225904415,0.02852542612955503,0.09902542612955503,-0.03573144929045066,R2,0.14932610245236294,0.07027804456899049,0.14310075179347237,0.064727783203125,-0.044075325663917336,0.16870441154902038,0.087554931640625
2023-08-25 01:30:00,12367.0,0.0089925899258518,111.20556905578789,2195.171549417855,0.08303152615345513,2073.8303744830873,0.0871734619140625,1.083476835235816e-05,765.45,0.023,0.023,0.032,0.026,0.0254320727083243,0.0317945862385055,0.0150305651144275,15.4,14.825,12.975,11.425,765.45,97.25,12.725,4.6433,2189.2461400858424,15.4,0.0,0.0,2947.5320870224223,2784.603132020214,0.14369265498562045,0.06525549924672171,0.02852542612955503,0.09902542612955503,-0.044667228856065416,R2,0.1590890970211476,0.0789823207679375,0.1498097321572256,0.070709228515625,-0.05078430602767056,0.1767825715788457,0.094757080078125
2023-08-25 03:30:00,12279.0,0.00902489063881335,110.80865770089555,2186.5270426939323,0.0854146396885258,2066.7512197742853,0.0890350341796875,1.073241124035779e-05,766.225,0.02225,0.023,0.032,0.026,0.0251680696911229,0.03209418041914977,0.015172195195923025,14.05,14.275,13.1,11.5,766.225,98.6,12.35,4.6433,2187.1282295195842,14.05,0.0,0.0,2935.9248115217897,2775.0977083285106,0.1459441125190229,0.06726280428851632,0.02822931190199963,0.09872931190199964,-0.04721480061702325,R2,0.16155242207975573,0.08117851800300178,0.1515212067398157,0.072235107421875,-0.05279189483781606,0.17876788209465022,0.096527099609375
2023-08-25 05:30:00,12230.5,0.009042907178764326,110.5890244552969,2172.7955150620965,0.08921943703496188,2053.9393628033636,0.0923309326171875,1.0715339099519826e-05,766.175,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,13.4,13.75,13.0,11.5,766.175,99.675,12.15,4.6433,2178.711616793992,13.4,0.0,0.0,2917.4870186716566,2757.894788799899,0.14960218004847142,0.07052418376654294,0.028130607159481166,0.09863060715948117,-0.05097157288899025,R2,0.16555768259291542,0.08474944017341307,0.1546018609884779,0.074981689453125,-0.05597125382899672,0.18260158515965205,0.099945068359375
2023-08-25 07:30:00,12266.5,0.00903019582509305,110.74937327442932,2147.8975428795047,0.09643055258166561,2035.352365805747,0.097381591796875,1.0239072324957626e-05,765.625,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,12.825,13.35,12.925,11.5,765.625,99.975,11.375,4.6433,2172.250445981254,12.825,0.0,0.0,2884.0556579520617,2732.937390793172,0.15650337947861886,0.07667700353109361,0.028130607159481166,0.09863060715948117,-0.05787277231913769,R2,0.17312388020121805,0.09149514440324515,0.1593255308364266,0.079193115234375,-0.060694923676945414,0.18828368077385121,0.105010986328125
2023-08-25 09:30:00,12289.5,0.009020924657470576,110.85647518784765,2151.195128428478,0.09503740570200447,2041.1189492396977,0.095458984375,9.986694264191855e-06,765.5,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,12.45,13.025,12.775,11.525,765.5,99.825,11.0,4.6433,2166.4872480876484,12.45,0.0,0.0,2888.483439105602,2740.6803800409007,0.15556874696716,0.075843724410949,0.028130607159481166,0.09863060715948117,-0.056938139807678825,R2,0.1720984209397891,0.09058088796487894,0.1578878921870509,0.077911376953125,-0.05925728502756973,0.1865037472079575,0.103424072265625
2023-08-25 11:30:00,12395.5,0.00898221772880725,111.33374548866797,2171.6370506769654,0.0893263002075065,2067.8940942129616,0.0886993408203125,9.291012810162127e-06,765.55,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,11.75,12.75,12.649999999999999,11.6,765.55,99.875,9.85,4.6433,2159.618250028538,11.75,0.0,0.0,2915.9315088310923,2776.632285013567,0.14991549087458278,0.07080351854926556,0.028130607159481166,0.09863060715948117,-0.051284883715101606,R2,0.16590090075870262,0.08505543908496216,0.15124737080660128,0.071990966796875,-0.052616763647120104,0.1784940461614358,0.096282958984375
2023-08-25 13:30:00,12261.0,0.00903116006736855,110.72884807568138,2174.490814172924,0.08853644955239938,2061.0616178671125,0.0903167724609375,1.018861858869541e-05,766.275,0.022,0.023,0.032,0.026,0.0250800686853891,0.0321940451460312,0.0152194052230882,11.675,12.4,12.525,11.6,766.275,99.4,11.375,4.6433,2156.977845252516,11.675,0.0,0.0,2919.763354900408,2767.4580848156133,0.1491450138504709,0.07011659357193789,0.028130607159481166,0.09863060715948117,-0.050514406690989735,R2,0.16505692551274376,0.084302986177799,0.15289038640588778,0.073455810546875,-0.05425977924640661,0.18047935667724033,0.098052978515625
2023-08-25 15:30:00,12104.0,0.009089786943322301,110.01664672782914,2163.2188552011494,0.09162876221391417,2042.2484655080277,0.0951690673828125,1.0971729430510951e-05,766.6750000000001,0.0225,0.023,0.032,0.026,0.0252560706968567,0.03199431569226835,0.01512498516875785,13.725,12.425,12.375,11.6,766.6750000000001,87.44999999999999,14.65,4.6433,2154.718920739104,13.725,0.0,0.0,2904.6281092009476,2742.1970202527323,0.15221470093156775,0.07285339773688505,0.028328016644518096,0.0988280166445181,-0.05338668428704965,R2,0.1684204075774013,0.0873017256193419,0.15761405625383648,0.077667236328125,-0.058786039609318386,0.1861614522914395,0.103118896484375
2023-08-25 17:30:00,12073.5,0.009100974935373525,109.87909847253223,2171.68220957639,0.08920125855510558,2039.8090236631756,0.0956878662109375,1.197396514252291e-05,766.725,0.0305,0.02325,0.032,0.026,0.028149038859541897,0.028711336446359724,0.01357299034313615,16.375,13.05,12.325000000000001,11.55,766.725,88.075,16.05,4.6433,2150.7421223428164,16.375,0.0,0.0,2915.9921452333383,2738.921498066763,0.14990326359184064,0.07079261721715886,0.03157286225998459,0.1020728622599846,-0.04783040133185604,R2,0.16588750580599798,0.08504349670732468,0.15823018710356893,0.078216552734375,-0.05615732484358432,0.18691450110777913,0.103790283203125
2023-08-25 19:30:00,11994.0,0.009131010045067833,109.51705112256668,2148.40672440735,0.09568246538691362,2017.3838644234131,0.10167439778645833,1.2026512305401658e-05,766.5666666666666,0.053,0.03,0.032,0.026,0.0381464008140768,0.0173661954130376,0.008209691077200267,18.0,14.0,12.433333333333332,11.533333333333333,766.5666666666666,86.66666666666667,16.333333333333332,4.6433,2144.2763271539347,18.0,0.0,0.0,2884.7393534435782,2708.810468050309,0.1563586411750389,0.0765479609343728,0.042786223168282324,0.11328622316828232,-0.04307241800675657,R2,0.1729650606466192,0.09135354755411423,0.16411765966767888,0.083465576171875,-0.05083143649939656,0.19403423537135397,0.110137939453125
2023-08-25 21:30:00,11967.0,0.0091416949146609,109.39215747981375,2150.8565711575443,0.09509780949030147,2021.7521585539948,0.1005706787109375,1.1824052402806226e-05,766.25,0.05175,0.031,0.032,0.026,0.0380141397022214,0.017516287104630525,0.008280645387682575,18.35,14.65,12.649999999999999,11.5,766.25,85.4,16.275,4.6433,2135.9940938009863,18.35,0.0,0.0,2888.0288466526176,2714.675926318869,0.15566440751592153,0.0759290113412957,0.042637874875191405,0.11313787487519142,-0.042526532640730114,R2,0.17220336666606845,0.09067445316979621,0.16295385695151762,0.082427978515625,-0.049815982076326204,0.1925965967219783,0.108856201171875
2023-08-25 23:30:00,11816.0,0.0091995113349364,108.70142593360954,2132.26811863572,0.1003303477784087,2000.982673834416,0.106231689453125,1.2150089916101288e-05,766.5,0.054,0.031,0.033,0.026,0.0390413681750875,0.0163505743945067,0.0077295666391561,17.8,15.1,12.9,11.5,766.5,95.4,14.9,6.8936,2132.156550771654,17.8,0.0,0.0,2863.0694942636433,2686.78802723503,0.1610225076534853,0.08070606854135688,0.043790047183637444,0.11429004718363744,-0.04673246046984786,R2,0.1780855623767567,0.09591877198625803,0.16863595256571678,0.087493896484375,-0.05434590538207934,0.1995109540356423,0.115020751953125
2023-08-26 01:30:00,11710.0,0.009241179243411966,108.21226774994273,2110.315487664498,0.1070531125742834,1988.5105558399919,0.10993448893229167,1.134306998567014e-05,766.8666666666667,0.059,0.033,0.033,0.026,0.041416876123391,0.013654815971250298,0.0064551744451652,16.099999999999998,15.033333333333333,13.133333333333333,11.5,766.8666666666667,99.26666666666667,13.133333333333333,6.8936,2127.354804093807,16.099999999999998,0.0,0.0,2833.592944151012,2670.0412868759704,0.16763007176099415,0.08659709537628887,0.04645449287300993,0.11695449287300994,-0.05067557888798421,R2,0.1853503243478285,0.10239572885336475,0.1721958196975042,0.090667724609375,-0.05524132682449426,0.2038238699837694,0.118865966796875
2023-08-26 03:30:00,11591.0,0.00928880758539545,107.65981414943667,2087.913774735288,0.11435621905002617,1974.3792744227553,0.1143341064453125,1.0648745270769369e-05,767.15,0.05825,0.033,0.033,0.026,0.0411528731061896,0.0139544101518945,0.006596804526660725,14.65,14.675,13.225,11.55,767.15,99.825,12.025,6.8936,2124.153907223018,14.65,0.0,0.0,2803.513396299445,2651.0667309151418,0.1747070958122045,0.09290667299351724,0.04615837864545453,0.11665837864545453,-0.058048717166749975,R2,0.19314460764459362,0.1093447847101405,0.17637181767902407,0.094390869140625,-0.05971343903356954,0.2088898347482361,0.123382568359375
2023-08-26 05:30:00,11547.0,0.009306113471562625,107.45672647541276,2059.876182372917,0.12363888906105885,1957.989921066864,0.119293212890625,9.637803666574732e-06,766.8,0.05775,0.033,0.033,0.026,0.040976871094722,0.0141541396056573,0.0066912245809910755,13.175,14.1,13.2,11.6,766.8,100.0,10.399999999999999,6.8936,2123.179854578876,13.175,0.0,0.0,2765.8663599423735,2629.0601843585187,0.18408011110819794,0.10126326004050133,0.04596096916041759,0.1164609691604176,-0.06761914194778035,R2,0.20348892673318114,0.11856734545241426,0.1813693234601872,0.098846435546875,-0.0649083542997696,0.2149826842622569,0.128814697265625
2023-08-26 07:30:00,11498.0,0.00932609187672305,107.227835167851,2051.673273043514,0.1266631974775465,1958.0181488375758,0.1193695068359375,8.858069598405634e-06,766.8,0.057,0.0325,0.033,0.026,0.04055899611911375,0.0146283497577086,0.00691540257515845,11.625,13.4,13.125,11.6,766.8,100.0,9.075,6.8936,2119.2250262203133,11.625,0.0,0.0,2754.8520324007463,2629.0980867538647,0.18693813168008244,0.10381135122960172,0.045492267223111435,0.11599226722311144,-0.070945864456971,R2,0.20664796831748372,0.121383814342159,0.1813693234601872,0.098846435546875,-0.06537705623707575,0.2149826842622569,0.128814697265625
2023-08-26 09:30:00,11579.5,0.009293659571462224,107.60547012556435,2054.0897899374822,0.1259540050146818,1967.010255712215,0.116668701171875,8.198402958054843e-06,766.8499999999999,0.05625,0.032,0.033,0.026,0.0401411211435055,0.0151025599097599,0.007139580569325825,10.375,12.675,12.95,11.6,766.8499999999999,100.0,7.875,6.8936,2118.2581608742785,10.375,0.0,0.0,2758.096772469326,2641.172096892144,0.18609052021254108,0.10305565641988994,0.04502356528580528,0.11552356528580529,-0.07056695492673579,R2,0.20571084536151168,0.12054831484621185,0.17856250514473943,0.096343994140625,-0.06303893985893413,0.21155973509707668,0.125762939453125
2023-08-26 11:30:00,11649.0,0.009265547585446576,107.92925836503782,2064.48970455182,0.12220058671681637,1975.043928735938,0.114105224609375,8.387442502795883e-06,767.225,0.056,0.032,0.033,0.026,0.0400531201377717,0.0152024246366413,0.007186790596491,9.925,12.05,12.7,11.625,767.225,100.0,8.225,6.8936,2117.697368600968,9.925,0.0,0.0,2772.061094317513,2651.959185044935,0.18249633528530462,0.0998512319888055,0.04492486054328681,0.11542486054328682,-0.0670714747420178,R2,0.20173931691272556,0.11700746676864161,0.17616644072911325,0.094207763671875,-0.06074158018582643,0.20861599881502169,0.123138427734375
2023-08-26 13:30:00,11420.5,0.00935782509805465,106.8652998411834,2054.439653761313,0.1256007015093134,1948.6954761017735,0.122344970703125,1.005177363380929e-05,767.825,0.055,0.032,0.033,0.026,0.0397011161148364,0.0156018835441669,0.0073756307051517,10.575,11.675,12.45,11.7,767.825,100.0,11.05,6.8936,2117.510437843198,10.575,0.0,0.0,2758.566546618459,2616.5802145024345,0.18596819705873424,0.10294659822992994,0.04453004157321283,0.11503004157321284,-0.0709381554855214,R2,0.20557562083829617,0.12042775433676509,0.18431305974224216,0.101470947265625,-0.06928301816902932,0.21854255139404433,0.131988525390625
2023-08-26 15:30:00,11662.666666666666,0.009259929692758101,107.99327737733451,2116.9465528443548,0.10499658379483012,1994.8173771318222,0.108062744140625,1.133628455562557e-05,767.3666666666667,0.056,0.032,0.03266666666666667,0.026,0.03997471366401773,0.0152914013593717,0.007228853431170933,12.799999999999999,11.9,12.233333333333334,11.6,767.3666666666667,76.66666666666667,17.433333333333334,6.8936,2115.93656404934,12.799999999999999,0.0,0.0,2842.4967026722757,2678.509672014123,0.1656010676480717,0.08478812046769431,0.04483691733469353,0.11533691733469353,-0.050264150313378164,R2,0.18311823168216895,0.10040568871489491,0.1703474271483069,0.089019775390625,-0.055010509813613356,0.20163318251805407,0.116912841796875
2023-08-26 17:30:00,11691.0,0.009248886401163326,108.12366476851041,2097.344095521354,0.11117344643682105,1987.3047565942843,0.1103668212890625,1.025652486739342e-05,766.5,0.055,0.03175,0.033,0.026,0.03962418013563297,0.01568919152987045,0.0074169046614876,14.125,12.35,12.174999999999999,11.6,766.5,51.775,22.425,6.8936,2113.370814122714,14.125,0.0,0.0,2816.1758112779994,2668.4222188955328,0.17168517708623116,0.09021245708913245,0.04444374771833745,0.11494374771833746,-0.0567414293678937,R2,0.18981472245608683,0.10637599883329309,0.17253811461402224,0.090972900390625,-0.057594366895684784,0.204234623883591,0.119232177734375
2023-08-26 19:30:00,11651.5,0.009264262487400924,107.94196727770037,2074.3737275062877,0.1186420858869041,1970.1174506469579,0.115447998046875,9.799425176702001e-06,765.7,0.05475,0.031,0.033,0.026,0.0393053711922889,0.0160509802138625,0.007587936557660499,18.375,13.475,12.225,11.6,765.7,44.3,24.299999999999997,6.8936,2112.5860801167664,18.375,0.0,0.0,2785.3327107498985,2645.344234041615,0.17915907895711752,0.09687587431319016,0.04408616141119284,0.11458616141119285,-0.06457291754592467,R2,0.19805490216676702,0.11372259721818272,0.17760407937848893,0.095489501953125,-0.06301791796729608,0.21039593238091542,0.124725341796875
2023-08-26 21:30:00,11913.5,0.0091622353331809,109.14721537454678,2108.6227132095664,0.10765309334416365,2009.6945209263724,0.1039581298828125,9.11865837792923e-06,764.7,0.053,0.031,0.033,0.026,0.0386893641521523,0.016750033302032327,0.0079184067478168,19.95,15.2,12.55,11.6,764.7,45.225,22.725,6.8936,2112.190337635381,19.95,0.0,0.0,2831.3199978642733,2698.485722956161,0.16815274490303506,0.08706308881283566,0.04339522821356358,0.11389522821356358,-0.05425751668947147,R2,0.18592549732086122,0.10290852893577528,0.16623988815009064,0.085357666015625,-0.05234465993652705,0.19656721775358735,0.112396240234375
2023-08-26 23:30:00,11800.5,0.00920614403046975,108.62777818714288,2086.9878300444902,0.1148195056060195,1990.3657274303957,0.109588623046875,8.9844107658781e-06,764.9,0.05125,0.031,0.033,0.026,0.0380733571120157,0.0174490863902022,0.008248876937973024,18.224999999999998,15.8,13.0,11.6,764.9,53.224999999999994,19.675,5.9432,2109.239197277725,18.224999999999998,0.0,0.0,2802.2700986229343,2672.5322893632692,0.1750072503937281,0.09317427822074068,0.04270429501593431,0.11320429501593432,-0.06180295537779379,R2,0.19347548920225,0.10963978481965478,0.17164814783107538,0.090179443359375,-0.058443852815141056,0.20313928015073335,0.118255615234375
2023-08-27 01:30:00,12018.5,0.009121894033292374,109.6280649012192,2144.3144597951446,0.09689929817730893,2041.7144440212405,0.095184326171875,9.303794030715323e-06,766.325,0.05025,0.031,0.033,0.026,0.03772135308908042,0.0178485452977278,0.0084377170466338,17.1,15.675,13.325,11.6,766.325,65.925,16.6,5.6264,2107.6388777140187,17.1,0.0,0.0,2879.2445294712743,2741.479971296863,0.15752627775217232,0.07758897670015619,0.04230947604586036,0.11280947604586036,-0.044716801706311954,R2,0.1742464580412395,0.092495987690161,0.1577509742204437,0.077789306640625,-0.044941498174583344,0.1862983702580467,0.103240966796875
2023-08-27 03:30:00,11788.0,0.00921073058276755,108.57137429207339,2112.134297593815,0.10649292531482682,2010.1454369338733,0.103729248046875,9.395974014098974e-06,767.9,0.049,0.031,0.033,0.026,0.0372813480604114,0.0183478689321349,0.0086737671824597,15.425,15.25,13.5,11.6,767.9,80.125,13.625,5.6264,2107.399995368524,15.425,0.0,0.0,2836.0351225895392,2699.0911833362456,0.16707062921047394,0.08609831987837549,0.04181595233326801,0.11231595233326802,-0.05475467687720592,R2,0.1847347722270442,0.10184692841755533,0.1661029701834834,0.085235595703125,-0.05378701785021539,0.19643029978698012,0.112274169921875
