date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-07 07:30:00,10711.0,0.0096627132123817,103.49284133652188,2462.3644908039614,0.08974921796585897,2366.4119566486643,0.0959930419921875,7.509825188012524e-06,795.85,0.19225,0.188,0.10775,0.069,0.17017115407239874,0.07094726408748257,0.03679380619140583,19.45,21.55,22.925,20.25,795.85,71.325,11.825,0.0,2437.793243261617,19.45,0.0,0.0,2997.482168045647,2880.6773606406364,0.13790898867466805,0.11226748235754556,0.13628092518832702,0.184280925188327,0.04637193651365895,R5,0.14897083079650508,0.12608017432040372,0.13825650280369758,0.112701416015625,0.04602442238462942,0.15785729220217187,0.137176513671875
2023-08-07 09:30:00,10652.0,0.009690633342479,103.20314283675886,2433.680382800148,0.09747282646204983,2340.308539149771,0.1021270751953125,7.390412464458658e-06,795.9,0.1895,0.186,0.107,0.069,0.16815389655364404,0.0685879323363436,0.0355702382877077,18.1,20.35,22.425,20.3,795.9,76.75,10.4,0.0,2443.4690610499733,18.1,0.0,0.0,2962.564468993037,2848.9011842174473,0.1444504927593574,0.12043572232159479,0.1346654121332646,0.1826654121332646,0.0382149193739072,R5,0.15596336070572236,0.1348116008417082,0.14338887908010606,0.119110107421875,0.039276533053158535,0.1637717448635569,0.144561767578125
2023-08-07 11:30:00,10513.5,0.009753196236929525,102.53374268142528,2410.527997167571,0.10323602100147927,2322.1800754746605,0.10589599609375,7.045577806004653e-06,796.425,0.18575,0.184,0.106,0.069,0.1656496200898478,0.06565899593643762,0.03405126895701985,16.35,19.075,21.9,20.4,796.425,87.1,7.675,0.0,2450.9430705817067,16.35,0.0,0.0,2934.380638637886,2826.8330676558467,0.14998252866990963,0.12734346039255162,0.13265987179786612,0.18065987179786613,0.030677343127956502,R5,0.16188347134255432,0.14220391974410634,0.1471037419087446,0.123748779296875,0.033556129889121544,0.16807316498092778,0.149932861328125
2023-08-07 13:30:00,10531.5,0.00974459839621725,102.62238477508828,2432.7834866683606,0.097323261110323,2339.9864281667424,0.101806640625,7.342167306975327e-06,796.875,0.18425,0.1825,0.10575,0.069,0.1644435322841752,0.06424838711325595,0.03331971618582305,16.3,18.075,21.3,20.4,796.875,72.375,11.4,0.0,2454.45102312914,16.3,0.0,0.0,2961.472660622805,2848.509072516939,0.1446604931155539,0.12069794539441434,0.13169398093985682,0.17969398093985683,0.035033487824302934,R5,0.1561879813318825,0.13509207994125433,0.1434377588541671,0.119171142578125,0.03625622208568974,0.16386950441167894,0.144683837890625
2023-08-07 15:30:00,10726.0,0.009656206752706125,103.5643770436886,2469.646966288925,0.08808035202289183,2377.971075102813,0.0936431884765625,7.139742042851309e-06,796.25,0.18925,0.182,0.105,0.069,0.16632920984035998,0.06645382637391292,0.03446347424002325,21.675,18.8,20.75,20.4,796.25,43.35,19.275,0.0,2461.3789376563486,21.675,0.0,0.0,3006.3472611246493,2894.7484908790866,0.13630036697779535,0.11025882993429231,0.13320411867950213,0.18120411867950215,0.044903751701706796,R5,0.14725260098849957,0.12393465653069226,0.13610579274501214,0.110015869140625,0.04509832593449001,0.15536442372505918,0.134063720703125
2023-08-07 17:30:00,10829.0,0.009610111746845524,104.06067832939956,2493.684246094664,0.0822433966115792,2398.422022675335,0.08941650390625,7.3586165422586816e-06,794.85,0.19875,0.18475,0.105,0.069,0.17141690757995112,0.0724042648804579,0.03754941820107197,29.55,22.2,20.525,20.35,794.85,33.6,24.125,0.0,2464.3954354433354,29.55,0.0,0.0,3035.6082896422035,2919.6438103564465,0.1311330409698266,0.10380649752585572,0.1372785821736796,0.1852785821736796,0.05414554120385301,R5,0.14173666158017412,0.11704701782695555,0.1323420501423126,0.105316162109375,0.052936532031367,0.15101412383362722,0.128631591796875
2023-08-07 19:30:00,11002.5,0.009534078946189725,104.89084439132023,2505.986392143536,0.07940175311078487,2428.321762876292,0.083526611328125,5.923299388818771e-06,794.025,0.20025,0.1885,0.1055,0.069,0.17342009819057186,0.07474714434293656,0.03876445381916102,30.55,25.425,21.0,20.3,794.025,25.2,25.5,0.0,2465.884804561236,30.55,0.0,0.0,3050.5839212141755,2956.04132112964,0.12856978655183393,0.10060581509808228,0.13888282979856098,0.18688282979856097,0.05831304324672704,R5,0.1390024435861152,0.11363285674101085,0.12711191431778204,0.098785400390625,0.059770915480778924,0.14500191162412018,0.121124267578125
2023-08-07 21:30:00,11245.5,0.009430436231790375,106.04308083899312,2513.1421258563278,0.0777359335251247,2455.736407110693,0.0783843994140625,4.3281791691777995e-06,793.275,0.20075,0.1895,0.10625,0.069,0.17411626471110014,0.07556136253803161,0.03918671374494062,31.875,26.65,21.8,20.225,793.275,16.45,27.375,0.0,2467.2826128422666,31.875,0.0,0.0,3059.294729172738,2989.413678285872,0.127103240544707,0.09877456963076406,0.13944035212377462,0.18744035212377463,0.060337111579067626,R5,0.13743866803233945,0.11168020276299827,0.12256609533010597,0.093109130859375,0.06487425679366866,0.13977177579958963,0.114593505859375
2023-08-07 23:30:00,11108.0,0.009488461092148725,105.39338769302276,2495.60206219739,0.08173290315677417,2419.516882732161,0.08514404296875,5.823696024183533e-06,793.175,0.197,0.18975,0.10725,0.069,0.17274414594338314,0.0739565682344234,0.038354454864439946,29.3,27.25,22.575,20.2,793.175,27.65,23.5,0.0,2469.933194404056,29.3,0.0,0.0,3037.942882912607,2945.3229764969187,0.1307299042176467,0.1033031090562467,0.1383414959977053,0.18634149599770528,0.05561159178005859,R5,0.14130655010481297,0.11650994658209246,0.12862718731367406,0.100677490234375,0.05771430868403121,0.14671270371625633,0.123260498046875
2023-08-08 01:30:00,11042.5,0.009516546239989074,105.08224905476948,2490.6504411741453,0.0828845735126866,2414.3471815144526,0.0861663818359375,5.854127870159938e-06,793.375,0.191,0.1875,0.10725,0.069,0.16935998435931668,0.06999854115952525,0.03630179105890453,25.15,25.75,23.125,20.2,793.375,37.925,18.224999999999998,0.0,2475.069979582886,25.15,0.0,0.0,3031.9151823932375,2939.0298028940356,0.13177347374035864,0.10460619259335412,0.13563130299127393,0.18363130299127395,0.05185782925091531,R5,0.14242001335023075,0.11790030495563666,0.12950702324677266,0.101776123046875,0.05412427974450129,0.14778805874559905,0.124603271484375
2023-08-08 03:30:00,10741.0,0.009654873061837651,103.61764898972763,2471.254095902832,0.0880770091699658,2389.797765047525,0.0914764404296875,6.307448465554028e-06,796.2,0.18575,0.184,0.10725,0.06875,0.16587984713340254,0.0659282634785236,0.03419091321088333,21.825,23.725,23.175,20.175,796.2,54.6,13.325,0.0,2480.4833632749387,21.825,0.0,0.0,3008.303649944183,2909.1453408778066,0.13594812145756996,0.10981898828652867,0.13284424825502797,0.18084424825502798,0.044896126797458025,R5,0.14687642282492147,0.12346493068942387,0.13390620291226563,0.107269287109375,0.04693804534276236,0.15282267547388545,0.130889892578125
2023-08-08 05:30:00,10994.0,0.00953787271916975,104.84991006592989,2500.5323097064484,0.08070868006158813,2415.5933588128282,0.086029052734375,6.510940648826373e-06,794.875,0.1815,0.182,0.10775,0.069,0.16345228147467475,0.0630890460343637,0.032718472832536025,19.45,21.875,22.95,20.2,794.875,69.5,9.975,0.0,2485.975582419606,19.45,0.0,0.0,3043.944565054973,2940.5467977353983,0.12969957160685142,0.10201655417547255,0.13090014147776488,0.1789001414777649,0.04920056987091348,R5,0.14020742227952332,0.11513748854921549,0.12931150415052856,0.101531982421875,0.04958863732723634,0.1475436598752939,0.124298095703125
2023-08-08 07:30:00,11074.5,0.009504437978771674,105.228250242493,2500.27863616883,0.08110776763661623,2418.1107687782837,0.0858917236328125,6.296112818374295e-06,794.5,0.1775,0.18,0.10725,0.069,0.16093394648962456,0.060143667154873376,0.031190976303302725,17.575,20.275,22.5,20.3,794.5,75.8,8.075,0.0,2490.8190761134715,17.575,0.0,0.0,3043.6357635317395,2943.611287785224,0.1297523739007782,0.10208248730061663,0.12888334242878646,0.17688334242878645,0.047130968528008244,R5,0.14026374505880346,0.11520781763112788,0.12887158618397923,0.100982666015625,0.04801175624480722,0.1470059823606225,0.123626708984375
2023-08-08 09:30:00,11050.0,0.009513581444439,105.11695656468319,2469.91917157483,0.08799114350438142,2389.212907509471,0.0912933349609375,6.255378488524321e-06,793.925,0.17475,0.178,0.10625,0.069,0.15886882398642255,0.05772835376702,0.029938375884848177,15.975,18.875,21.9,20.3,793.925,83.35,6.525,0.0,2495.9517389585053,15.975,0.0,0.0,3006.6786216903156,2908.4333829009465,0.13624063635197997,0.11018424554535877,0.12722949688194446,0.17522949688194445,0.038988860529964475,R5,0.14718881034462333,0.12385500248173097,0.1340039624603877,0.107391357421875,0.04122553442155674,0.15296931479606857,0.131072998046875
2023-08-08 11:30:00,10888.0,0.0095835873263606,104.34540676668351,2419.189751039178,0.10079325387625435,2341.882296691928,0.1013031005859375,6.113136161739746e-06,794.025,0.172,0.176,0.106,0.069,0.15694729643656244,0.0554809852893098,0.0287728730106629,14.6,17.65,21.25,20.3,794.025,83.975,6.050000000000001,0.0,2499.144585090582,14.6,0.0,0.0,2944.924752992649,2850.816948592323,0.1478854863648651,0.12472492732422287,0.1256906488104412,0.17369064881044122,0.025805162445576124,R5,0.15963860274375186,0.13940079906033348,0.14309560043573988,0.118743896484375,0.03059504837470134,0.16342958644512964,0.144134521484375
2023-08-08 13:30:00,11084.5,0.0094986709836985,105.28126546152998,2467.349419313462,0.08860484930084728,2384.1345986300475,0.0923309326171875,6.462236789090089e-06,794.025,0.17075,0.17425,0.105,0.069,0.15562415352097414,0.05393347186426665,0.027970320441906674,14.975,16.725,20.625,20.3,794.025,63.449999999999996,11.625,0.0,2502.484372125784,14.975,0.0,0.0,3003.5504143885482,2902.25146289408,0.13680565675017792,0.1108897747535214,0.12463101481033305,0.17263101481033305,0.03582535806015513,R5,0.14779226474951207,0.1246085234338971,0.13493267816754734,0.108551025390625,0.03769833664278571,0.1540446698254113,0.132415771484375
2023-08-08 15:30:00,11329.5,0.00939577727947545,106.43702348569236,2531.0488354092504,0.0737594274987213,2450.796476710989,0.0793914794921875,6.070297754739512e-06,793.775,0.177,0.1745,0.105,0.069,0.15845211442141072,0.057240981134326775,0.029685620624713024,21.175,17.875,20.05,20.3,793.775,32.675,21.9,0.0,2508.671666723364,21.175,0.0,0.0,3081.092900310161,2983.400208980332,0.12350955822541425,0.09428721333494693,0.12689577660271031,0.17489577660271033,0.05138621837729608,R5,0.13360853222664787,0.10689759192140134,0.1233481717150825,0.094085693359375,0.05154760488762783,0.14070049150674926,0.115753173828125
2023-08-08 17:30:00,11428.5,0.0093562675644816,106.89618324350432,2515.4414410568984,0.07770648421612425,2465.9114631967645,0.0770111083984375,3.7231261534121733e-06,793.1,0.18575,0.1775,0.105,0.069,0.16329369533727842,0.06290356782656373,0.03262228238293523,28.9,21.475,19.9,20.25,793.1,15.575,25.65,0.0,2515.4973794288653,28.9,0.0,0.0,3062.0937284022048,3001.799963618839,0.12663574465709504,0.09819081724862333,0.13077313836936955,0.17877313836936953,0.052137393712274493,R5,0.13694026755361105,0.11105786046132807,0.12090418301203085,0.091033935546875,0.057868955357338686,0.13786546461120933,0.112213134765625
2023-08-08 19:30:00,11813.5,0.009200775147111226,108.6887809545008,2613.834483725676,0.05652082013436777,2550.9920527976756,0.0624847412109375,4.563756121442048e-06,792.2,0.1895,0.182,0.105,0.069,0.16643899833050857,0.06658223212692607,0.03453006646808155,31.875,25.4,20.4,20.175,792.2,19.775,25.075000000000003,0.0,2522.2883245579214,31.875,0.0,0.0,3181.8694122868924,3105.3701503755015,0.10819307495800674,0.07516183955029221,0.13329204237664127,0.18129204237664126,0.07309896741863452,R5,0.11731291158736894,0.0865495896849914,0.10834208107834534,0.075347900390625,0.07294996129829592,0.12344593126320456,0.094207763671875
2023-08-08 21:30:00,11717.0,0.0092384788473497,108.24437062644401,2591.5180313007713,0.060894029413015825,2521.6591570243804,0.067047119140625,5.1316254488079815e-06,791.15,0.18725,0.183,0.106,0.069,0.16597535644384998,0.06603996867559095,0.0342488443999761,30.85,26.675,21.35,20.1,791.15,23.05,24.425,0.0,2527.567974698016,30.85,0.0,0.0,3154.7031789987204,3069.662669884306,0.11212484417656428,0.08007135791864547,0.13292073652510422,0.1809207365251042,0.06879589234853993,R5,0.12149160695542512,0.09176743959550854,0.11249686187353315,0.080535888671875,0.06842387465157106,0.1281872693471248,0.100128173828125
2023-08-08 23:30:00,11691.5,0.0092489800530835,108.12483686562737,2574.6422959035544,0.06449243447677208,2505.9450884355592,0.069732666015625,5.073316260111171e-06,790.4,0.18325,0.18275,0.107,0.069,0.16432695189253976,0.06411203772950674,0.03324900432872025,28.85,26.775,22.2,20.025,790.4,25.35,22.5,0.0,2529.7553721158956,28.85,0.0,0.0,3134.160031907894,3050.533641440975,0.11519127885943915,0.08390035106754981,0.13160061797409744,0.17960061797409743,0.06440933911465828,R5,0.12475273981588601,0.09583954830537506,0.11474533148034068,0.083343505859375,0.06485528649375676,0.13082677714642058,0.103424072265625
2023-08-09 01:30:00,11924.0,0.0091578060582403,109.19686637788634,2606.222470055033,0.05792725819099933,2555.5989798999017,0.061676025390625,3.6671924837348068e-06,790.5,0.17833333333333332,0.18099999999999997,0.10766666666666667,0.069,0.16171267768442119,0.06105445083836677,0.03166331584681817,25.366666666666664,25.599999999999998,22.733333333333334,20.0,790.5,22.166666666666668,19.5,0.0,2532.4662524678233,25.366666666666664,0.0,0.0,3172.603166235228,3110.9782485632313,0.10951879088199036,0.07681723342470782,0.12950698636114616,0.17750698636114615,0.06798819547915579,R5,0.11872154547167922,0.08830852149021147,0.10770664401555191,0.074554443359375,0.06980034234559424,0.12271273465228907,0.093292236328125
2023-08-09 03:30:00,11469.0,0.009338127521368025,107.09155428066254,2549.0299838200517,0.06975886222886422,2490.502264577338,0.072265625,4.354544910421519e-06,792.075,0.17275,0.17775,0.10725,0.069,0.1580987273563009,0.05682766884504102,0.0294712736380589,21.625,23.5,22.9,20.0,792.075,37.425,13.525,0.0,2534.8477716716366,21.625,0.0,0.0,3102.981687256062,3031.7348042614417,0.12000671271014178,0.08991328306519338,0.12661276790805068,0.1746127679080507,0.05460605519790891,R5,0.12987767083027885,0.10223894296794782,0.11709156063527026,0.086273193359375,0.05752120727278043,0.13346628494571636,0.106719970703125
2023-08-09 05:30:00,11346.0,0.009388850317671674,106.51484370387433,2528.953214454559,0.07427282862114913,2458.4160409531382,0.0780181884765625,5.3149140165427285e-06,793.05,0.16925,0.17525,0.10775,0.069,0.1558249319958924,0.05416829712897175,0.02809210266127105,19.45,21.7,22.65,20.05,793.05,54.675,10.6,0.0,2537.6401176391655,19.45,0.0,0.0,3078.541861880989,2992.6756464833575,0.12392460486303104,0.09480547343055103,0.1247918074926705,0.1727918074926705,0.048867202629639464,R5,0.13405075703490038,0.10744978883286038,0.12212617736355667,0.092559814453125,0.050665630129113834,0.13923409828491828,0.113922119140625
2023-08-09 07:30:00,11201.5,0.009449277198158926,105.83417029148787,2500.3881218716288,0.08083121366574503,2428.3139158015124,0.0836334228515625,5.4945829105163936e-06,793.45,0.1655,0.1735,0.107,0.069,0.15345176916326575,0.0513927078105116,0.026652660326688074,17.55,20.175,22.225,20.1,793.45,64.275,8.55,0.0,2541.536193885552,17.55,0.0,0.0,3043.7690425174546,2956.0317687393213,0.12972958159335574,0.10205402702084751,0.12289126901295078,0.17089126901295076,0.04116168741959503,R5,0.14023943305289804,0.11517745973550146,0.12711191431778204,0.098785400390625,0.04377935469516872,0.14500191162412018,0.121124267578125
2023-08-09 09:30:00,11069.5,0.00950482919857445,105.21101984322465,2452.0193288054243,0.09235392782516222,2380.3077377257405,0.0930633544921875,5.578953052944032e-06,793.375,0.16275,0.17149999999999999,0.10625,0.069,0.15143451164451105,0.0490333760593726,0.02542909242299,15.925,18.775,21.675,20.125,793.375,75.725,6.25,0.0,2545.578380335211,15.925,0.0,0.0,2984.888809616394,2897.592953821564,0.1402298572131987,0.11516550258382671,0.12127575595788835,0.16927575595788835,0.029045898744689658,R5,0.1514507449547664,0.12917679150089786,0.13566587477846284,0.109466552734375,0.03360988117942551,0.15487562598444887,0.133453369140625
2023-08-09 11:30:00,11165.0,0.009464264775381176,105.6632453181197,2483.341557681942,0.08474032423166047,2409.6076438435225,0.0871734619140625,5.666782056393253e-06,793.95,0.16,0.1695,0.106,0.069,0.149512984094651,0.046786007581662424,0.024263589548804698,14.425,17.55,21.05,20.175,793.95,83.275,5.025,0.0,2548.3152063817533,14.425,0.0,0.0,3023.0179423550458,2933.2602753905117,0.1333301433822297,0.10654997356710814,0.11973690788638514,0.16773690788638512,0.03440676450415542,R5,0.1440813435595641,0.11997477340106963,0.1303379794058102,0.102813720703125,0.03739892848057491,0.1487167744527587,0.125762939453125
2023-08-09 13:30:00,11382.0,0.009373938188335176,106.68387813875665,2553.312204714262,0.06890716534331236,2471.042939106573,0.0757293701171875,6.16887513273951e-06,794.65,0.15925,0.16775,0.105,0.069,0.14840941815935985,0.04549530566264555,0.023594221436165103,14.775,16.6,20.425,20.2,794.65,67.25,9.875,0.0,2550.866861529532,14.775,0.0,0.0,3108.194514527558,3008.0466048422854,0.11918762430575254,0.08889050442709989,0.11885312128055525,0.16685312128055524,0.0476654969748027,R5,0.12900561448678188,0.10115002436702138,0.12012210662705432,0.090057373046875,0.04673101465350092,0.1369367489040497,0.111053466796875
2023-08-09 15:30:00,11381.5,0.009374384784280026,106.68064076672155,2561.0970939000013,0.06734326004438013,2473.5558972235362,0.075347900390625,6.555702326590769e-06,794.15,0.165,0.168,0.105,0.069,0.15101780207949925,0.0485460034266794,0.0251763371628548,20.875,17.675,19.875,20.1,794.15,42.175,18.25,0.0,2551.627996346591,20.875,0.0,0.0,3117.6712051643885,3011.105675574004,0.11771309063860762,0.08704928493501099,0.12094203567865422,0.16894203567865423,0.05122894504004662,R5,0.1274360616187989,0.09919015637703515,0.11968218866050502,0.089508056640625,0.049259847018149214,0.1364968309375004,0.110504150390625
2023-08-09 17:30:00,11342.0,0.009390934101712425,106.49446716063945,2555.306953213406,0.0685912845211222,2468.5300774584584,0.0762786865234375,6.5132353497233636e-06,793.525,0.173,0.1705,0.1045,0.069,0.155267790262582,0.0535166786969853,0.027754168244692352,28.475,21.125,19.725,20.1,793.525,33.4,22.15,0.0,2551.8210354164266,28.475,0.0,0.0,3110.622759037358,3004.9876515438928,0.11880802186293728,0.08841650275963757,0.1243456226425386,0.1723456226425386,0.05353760077960133,R5,0.12860150930874809,0.1006454266442101,0.12051314481954258,0.090545654296875,0.051832477822996034,0.137376666870599,0.111602783203125
2023-08-09 19:30:00,11544.0,0.009307743824553974,107.44114630541559,2586.5580333113508,0.061981450653143574,2503.6348722602884,0.070068359375,6.132075106273076e-06,792.9,0.17825,0.1755,0.105,0.069,0.15933405145904284,0.0582724716783181,0.0302205596903983,33.4,25.25,20.2,20.0,792.9,26.75,24.95,0.0,2551.8853817730387,33.4,0.0,0.0,3148.665281042364,3047.7213722519227,0.11301759860546305,0.08118612178790312,0.12760207254400258,0.17560207254400256,0.06258447393853951,R5,0.1224408537781022,0.09295274434077125,0.11508748989876791,0.083770751953125,0.060514582645234655,0.13121781533890883,0.103912353515625
2023-08-09 21:30:00,11650.0,0.00926501732944535,107.93440415527422,2578.0878087287947,0.06363321599591248,2493.367652312782,0.0717620849609375,6.292182454008248e-06,791.925,0.17825,0.17775,0.106,0.068,0.16023835770260567,0.059330124661814296,0.030769066801885202,34.15,27.825,21.175,19.924999999999997,791.925,26.725,25.4,0.0,2551.627996346591,34.15,0.0,0.0,3138.3543188593185,3035.2228941334356,0.11455849759305785,0.08311021027398904,0.12832628277926897,0.17632628277926898,0.061767785186211135,R5,0.12407962911128599,0.09499904898192255,0.11665164266872097,0.085723876953125,0.059674640110548016,0.13297748720510602,0.106109619140625
2023-08-09 23:30:00,11711.0,0.00924071348543005,108.21716643020167,2577.3461470237353,0.06372930086433601,2496.2802211339545,0.0712127685546875,6.013284013770038e-06,791.6,0.17275,0.1775,0.10725,0.068,0.15797908719485132,0.056687740834365646,0.02939870587703585,30.825,28.05,22.325,19.9,791.6,27.05,24.4,0.0,2551.627996346591,30.825,0.0,0.0,3137.4514802487306,3038.768418420061,0.11469441252212638,0.08327992441632626,0.12651695453720702,0.174516954537207,0.059822542015080624,R5,0.12422419972120756,0.09517957129273975,0.11621172470217167,0.085174560546875,0.05830522983503533,0.13248868946449568,0.105499267578125
2023-08-10 01:30:00,11773.5,0.009216372364750626,108.50469057527089,2590.9154519445965,0.061009431086947105,2506.707626582745,0.069488525390625,6.220780476233458e-06,791.875,0.16675,0.1755,0.108,0.068,0.1548217692108491,0.05299502411434212,0.027483634097118126,26.35,26.55,23.075,19.875,791.875,40.55,18.225,0.0,2551.627996346591,26.35,0.0,0.0,3153.969647922508,3051.4618933334873,0.1122329297329167,0.08020632210264725,0.12398842837001357,0.17198842837001357,0.05975549863709688,R5,0.12160652366181808,0.09191093369434934,0.11464757193221861,0.083221435546875,0.05734085643779496,0.13068013782423746,0.103240966796875
2023-08-10 03:30:00,11784.0,0.0092120645969511,108.55385528017923,2612.512064145898,0.056667907927985574,2526.832622545677,0.066162109375,6.279858978992912e-06,792.575,0.1615,0.17225,0.108,0.068,0.15143397851033907,0.049032752519557875,0.02542876905036395,22.825,24.45,23.3,19.9,792.575,55.3,13.049999999999999,0.0,2551.8853817730387,22.825,0.0,0.0,3180.259606295999,3075.960425844076,0.10842226404672146,0.07544802319392017,0.12127532899940292,0.16927532899940292,0.06085306495268146,R5,0.11755641071448987,0.08685364197565884,0.11171478548855662,0.079559326171875,0.0575605435108463,0.12730743341402617,0.099029541015625
2023-08-10 05:30:00,11673.5,0.009255695483698676,108.04317667153893,2584.486987895791,0.06233524628805408,2501.933212404991,0.0703277587890625,6.110755898775008e-06,792.6,0.1575,0.1695,0.108,0.0685,0.14877982331138015,0.04592852186227413,0.02381889074643555,20.325,22.525,23.05,19.9,792.6,63.675,10.35,0.0,2551.627996346591,20.325,0.0,0.0,3146.1441588748144,3045.6499100084643,0.11339244836216121,0.0816541888751564,0.11914975884575842,0.16714975884575842,0.05375731048359721,R5,0.1228394704613426,0.09345048869439808,0.1153807685431341,0.084136962890625,0.051768990302624315,0.13151109398327504,0.104278564453125
2023-08-10 07:30:00,11684.0,0.0092521996374323,108.08916101141259,2572.8667339502695,0.06477281611164805,2489.8720702789133,0.0724029541015625,6.173453968848812e-06,792.675,0.15425,0.16775,0.1075,0.069,0.14669229820086158,0.04348700696952665,0.022552702022562925,18.425,20.925,22.625,20.0,792.675,74.225,8.1,0.0,2550.396800851877,18.425,0.0,0.0,3131.998607263773,3030.9676570015677,0.11551873144209741,0.08430923429033348,0.11747797225556875,0.16547797225556876,0.04995924081347135,R5,0.12510109318952622,0.09627452991072775,0.11718932018339233,0.086395263671875,0.04828865207217643,0.1335640444938384,0.106842041015625
2023-08-10 09:30:00,11622.0,0.00927614796766405,107.80470981315923,2536.527230423476,0.072447365379816,2460.8256578499027,0.0774383544921875,5.696517891371352e-06,792.8,0.1515,0.16575,0.10725,0.069,0.14477077065100147,0.0412396384918164,0.02138719914837765,16.825,19.525,22.05,20.075000000000003,792.8,71.725,7.4,0.0,2549.301536187837,16.825,0.0,0.0,3087.7618526224524,2995.6089180225013,0.12243132020471913,0.09294083996616571,0.11593912418406549,0.16393912418406548,0.04150780397934635,R5,0.1324598481805792,0.10546325406734046,0.1217351391710684,0.092071533203125,0.042203985012997075,0.138794180318369,0.113372802734375
2023-08-10 11:30:00,11597.0,0.009286318748153725,107.68801141539304,2543.992486984937,0.07088080536322605,2468.501310805136,0.07611083984375,5.663860782271968e-06,793.5,0.14925,0.164,0.10625,0.069,0.1430084737748189,0.039178502054720725,0.02031827766738815,15.675,18.325,21.475,20.1,793.5,71.1,7.45,0.0,2547.4008314115827,15.675,0.0,0.0,3096.8494485110523,3004.952633360886,0.12097763259734177,0.09112565051491787,0.11452779539540088,0.16252779539540088,0.041550162798059107,R5,0.13091154901523783,0.10352992513336547,0.12051314481954258,0.090545654296875,0.042014650575858306,0.13742554664466003,0.111663818359375
2023-08-10 13:30:00,11631.0,0.00927295918417745,107.84488720227804,2555.129814690496,0.06853376100475075,2469.815308559893,0.075897216796875,6.395951435110879e-06,793.525,0.14925,0.163,0.106,0.069,0.14262761420348236,0.03873305863908075,0.0200872672272381,16.625,17.700000000000003,20.85,20.1,793.525,55.075,13.575,0.0,2548.018272575787,16.625,0.0,0.0,3110.407125013362,3006.552187307284,0.11884168168804875,0.08845853308249588,0.11422278544802465,0.16222278544802465,0.043381103759975906,R5,0.12863734067089216,0.10069016852015215,0.12031762572329845,0.090301513671875,0.04190515972472621,0.13718114777435486,0.111358642578125
2023-08-10 15:30:00,11570.0,0.009296999535308275,107.56315083735542,2536.7350472403123,0.07243012647913595,2444.036735075718,0.0805206298828125,7.021844570172847e-06,793.2,0.15425,0.163,0.105,0.069,0.14463192406866449,0.04107724715248608,0.021302981729378723,22.225,18.9,20.35,20.1,793.2,39.725,20.425,0.0,2547.707029737501,22.225,0.0,0.0,3088.0148319051755,2975.1714495549945,0.12239061033282066,0.09289000639665826,0.1158279294236887,0.1638279294236887,0.04143731909086805,R5,0.13241648306243176,0.10540910494712104,0.12447240651848626,0.095489501953125,0.039355522905202445,0.14197136563233612,0.117340087890625
2023-08-10 17:30:00,11702.0,0.0092448827729052,108.17316787611077,2551.3505111546824,0.06943108767913635,2465.763805052486,0.076690673828125,6.42365739917786e-06,792.775,0.16175,0.16575,0.105,0.069,0.14884131388706706,0.04600043963492587,0.023856187865960873,29.8,22.275,20.25,20.1,792.775,28.275,24.875,0.0,2549.7175393752505,29.8,0.0,0.0,3105.806508411498,3001.6202166089647,0.11956214043510076,0.08935815492082705,0.1191990033407532,0.16719900334075322,0.04763686290565246,R5,0.12940433296303916,0.10164789582746916,0.12095306278609187,0.091094970703125,0.046245940554661344,0.13791434438527037,0.112274169921875
2023-08-10 19:30:00,11900.0,0.00916748638351485,109.08512948121611,2596.318051816515,0.060024429503143524,2504.9353582785575,0.0698699951171875,6.7556669445258015e-06,792.05,0.16375,0.17,0.10575,0.069,0.15127844375587685,0.04885084312960805,0.025334429417619875,32.975,26.1,20.8,20.025,792.05,28.275,25.65,0.0,2550.593996182732,32.975,0.0,0.0,3160.54633339602,3049.304478109773,0.11126751531005315,0.07900082921162231,0.1211507695794907,0.1691507695794907,0.057883254269437565,R5,0.12058017544118547,0.09062935403862095,0.1149408505765848,0.083587646484375,0.05420991900290591,0.13097341646860367,0.103607177734375
