date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2024-01-13 19:30:00,10375.0,0.009818079102183375,101.85614080674104,1997.9163344471383,0.4661329940629397,1981.5923938287697,0.4063568115234375,1.5256662817344187e-06,777.8,0.077,0.084,0.067,0.113,0.0788229969030164,0.0195355805577427,0.0100385955960126,-4.475,-4.4,-4.05,-2.525,777.8,35.075,-1.55,1.0411,1934.3944880936924,-4.475,1.0411,3.1232999999999995,2525.5380383547927,2504.903173792787,0.43496167055247836,0.4920360730290913,0.06158983604743709,0.1120898360474371,-0.32287183450504126,R6,0.29035674149727125,0.30696992240156734,0.38679288264456047,0.430389404296875,-0.27470304659712336,0.2550704204926387,0.261810302734375
2024-01-13 21:30:00,10241.0,0.009881741749289125,101.19746169280934,1981.998291740424,0.48481918207033337,1963.1281356234858,0.425506591796875,1.780150906279918e-06,777.975,0.07725,0.08425,0.067,0.113,0.07901376130995826,0.0193132114435817,0.009924328522991275,-4.35,-4.35,-4.0,-2.6,777.975,40.4,-1.375,1.0411,1931.7548918883963,-4.35,1.0411,3.1232999999999995,2505.4162636544083,2481.5627637648804,0.4508860405181525,0.5124161656716508,0.06173889341659157,0.11223889341659157,-0.33864714710156096,R6,0.29982992535277714,0.31909375304675897,0.40343703155514,0.451690673828125,-0.29119813813854845,0.2638932501443786,0.273101806640625
2024-01-13 23:30:00,10183.0,0.00991044493965675,100.9084483598339,1978.5263001426556,0.49021082662416976,1958.2584684817864,0.4321441650390625,1.917071672374152e-06,778.25,0.078,0.085,0.067,0.113,0.0795860545307838,0.0186461041010987,0.0095815273039273,-4.25,-4.275,-4.0,-2.5,778.25,45.05,-1.875,7.60037425,1925.2209910991246,-4.25,7.60037425,16.2418485,2501.0273677342802,2475.4070857775478,0.4544827004112483,0.5170191899660544,0.06218606552405499,0.112686065524055,-0.34179663488719325,R6,0.30195530771700346,0.3218138286024741,0.4080630557509171,0.457611083984375,-0.29537699022686215,0.26632548966999336,0.276214599609375
2024-01-14 01:30:00,10191.5,0.009905661106319925,100.95276390049659,1983.5580795078968,0.48276467421811825,1957.734580687822,0.4315032958984375,2.4444086155608212e-06,778.375,0.078,0.085,0.06725,0.113,0.07963512636952415,0.01858890233329585,0.00955213348004515,-4.2,-4.2,-3.95,-2.525,778.375,60.8,-2.575,9.786799,1923.578769189192,-4.2,9.786799,29.360397,2507.387969511452,2474.744846559281,0.44928499314824677,0.5103671368061987,0.06222440873125737,0.11272440873125737,-0.3365605844169894,R6,0.298882137596717,0.31788076927938697,0.40858765643291245,0.458282470703125,-0.29586324770165506,0.2665639445254458,0.276519775390625
2024-01-14 03:30:00,10216.666666666666,0.009893534446631767,101.07705672166469,1972.6303251001445,0.4964229453783647,1939.4381290610152,0.4528096516927083,3.169162395360546e-06,777.5666666666666,0.078,0.085,0.068,0.113,0.0797823418857452,0.0184172970298873,0.0094639520083987,-4.166666666666667,-4.2,-3.9,-2.5,777.5666666666666,89.89999999999999,-4.533333333333333,9.786799,1921.4393700864512,-4.166666666666667,9.786799,29.360396999999995,2493.5743483128376,2451.616558475483,0.46069626437900246,0.5249713418927093,0.06233943835286449,0.1128394383528645,-0.347856826026138,R6,0.30561486527858894,0.3264973496646359,0.4270440622449304,0.481903076171875,-0.31420462389206594,0.276006756801362,0.288604736328125
2024-01-19 19:30:00,8634.666666666666,0.0107616854899902,92.92268718011775,1805.6683093015442,0.80037820642944,1773.1533955094312,0.8115743001302084,3.3959988310047297e-06,790.3333333333334,0.081,0.08900000000000001,0.06933333333333334,0.114,0.08270564194972403,0.015009682076580766,0.0077129076326219,-3.1,-3.033333333333333,-2.8333333333333335,-1.8999999999999997,790.3333333333334,59.13333333333333,2.5,0.0347,1777.9412047478309,-3.1,0.0347,0.10410000000000001,2282.5200040494965,2241.418357208748,0.7181039197442437,0.8544030163988704,0.06462361402153953,0.11512361402153953,-0.6029803057227041,R6,0.4447322689825436,0.5045405364149083,0.7583055474394447,0.905853271484375,-0.6431819334179052,0.39676029560247195,0.443145751953125
2024-01-19 21:30:00,8532.666666666666,0.0108264159362372,92.37051142123984,1786.8817176827458,0.8551568587207248,1753.8359628119626,0.915679931640625,3.4888613411215992e-06,790.0,0.081,0.08900000000000001,0.06966666666666667,0.114,0.08277107106804447,0.014933413052843634,0.0076737158674457006,-3.1333333333333333,-3.0666666666666664,-2.7999999999999994,-1.8999999999999997,790.0,66.5,1.1666666666666667,0.0347,1777.092586282334,-3.1333333333333333,0.0347,0.10410000000000001,2258.772136870943,2216.999461262179,0.7622381838781506,0.910886280333271,0.06467473829780936,0.11517473829780936,-0.6470634455803412,R6,0.4663683472989105,0.5322305035193974,0.8501583577597203,1.023406982421875,-0.7349836194619109,0.41726741317138083,0.469390869140625
2024-01-20 17:30:00,8914.666666666666,0.010591681266976766,94.41624710895655,1788.1831643172907,0.8489550904025552,1754.852736885544,0.898712158203125,3.5167759743946104e-06,785.6333333333333,0.081,0.08800000000000001,0.07,0.114,0.0825047444962413,0.0152438630198935,0.0078332443576688,-3.033333333333333,-3.0,-2.7000000000000006,-1.8,785.6333333333333,62.0,2.3000000000000003,0.0,1774.2775912726368,-3.033333333333333,0.0,0.0,2260.417277322403,2218.2847511189,0.7590305727906071,0.9067811627514548,0.06446663900525625,0.11496663900525625,-0.6440639337853509,R6,0.46481572236180546,0.5302434459387486,0.8445308231710429,1.016204833984375,-0.7295641841657866,0.4161705208362997,0.467987060546875
2024-01-20 19:30:00,8917.0,0.0105902230374596,94.42881638250368,1765.9033870446947,0.9196492119560742,1730.803707572149,1.07403564453125,3.7562376976505556e-06,783.975,0.081,0.088,0.07,0.114,0.0825047444962413,0.0152438630198935,0.0078332443576688,-3.075,-3.0,-2.7,-1.8,783.975,60.1,3.75,0.0,1774.2256062280758,-3.075,0.0,0.0,2232.2537231145216,2187.884710201624,0.8173950526699535,0.9814763318250103,0.06446663900525625,0.11496663900525625,-0.7024284136646972,R6,0.4925945239413877,0.5657949026627194,1.0108769303346574,1.229095458984375,-0.8959102913294011,0.44478510349059114,0.504608154296875
2024-01-20 21:30:00,9119.5,0.010471756129595226,95.49570357511818,1805.738133232721,0.8008197942955485,1766.8805609336637,0.840179443359375,4.072836813965011e-06,782.95,0.081,0.088,0.07,0.114,0.0825047444962413,0.0152438630198935,0.0078332443576688,-3.025,-3.0,-2.7,-1.8,782.95,61.5,4.6,0.0,1774.2256062280758,-3.025,0.0,0.0,2282.6082675023417,2233.4889549328554,0.717948168099404,0.8542036846226114,0.06446663900525625,0.11496663900525625,-0.6029815290941477,R6,0.44465485779294744,0.5044414651663163,0.7851555641633882,0.940216064453125,-0.6701889251581319,0.40319857669968756,0.451385498046875
2024-01-20 23:30:00,9120.5,0.01047129067570555,95.5006098726717,1806.0385040656063,0.8006298170370116,1768.8198139097724,0.8338165283203125,3.896407968530233e-06,782.6750000000001,0.08125,0.088,0.07,0.114,0.08261256998065228,0.015118173653429275,0.0077686573484973005,-3.0,-2.95,-2.7,-1.8,782.6750000000001,66.425,2.8,0.0,1774.399926080237,-3.0,0.0,0.0,2282.9879620626116,2235.940337442079,0.7172788142489516,0.8533470420356658,0.06455089048220501,0.11505089048220501,-0.6022279237667465,R6,0.4443220918806008,0.5040155895972025,0.7766188803381912,0.929290771484375,-0.6615679898559861,0.40119555591388717,0.448822021484375
2024-01-21 01:30:00,9088.0,0.0104897669787086,95.33100230250388,1799.1781548137465,0.8171879704991122,1765.2445463072734,0.843719482421875,3.559847607754058e-06,782.6,0.082,0.088,0.07,0.114,0.0829360464338852,0.0147411055540366,0.0075748963209828,-3.0,-2.9,-2.7,-1.8,782.6,61.5,2.6,0.0,1774.2775912726368,-3.0,0.0,0.0,2274.31589071846,2231.4208917717438,0.7328399076833025,0.8732622114580795,0.06480364491305132,0.11530364491305133,-0.6175362627702512,R6,0.4520223844258757,0.5138704645960747,0.7925953556535039,0.949737548828125,-0.6772917107404526,0.40491545165894505,0.453582763671875
2024-01-21 03:30:00,9000.0,0.0105410678401248,94.86790289276446,1774.3338242536402,0.8910157201484494,1739.016378615567,0.999969482421875,3.7612692082227747e-06,782.4,0.082,0.089,0.07,0.114,0.0832678021240088,0.0143543865632496,0.0073761760655835,-2.9,-2.9,-2.6500000000000004,-1.8,782.4,71.30000000000001,1.25,0.0,1775.4263254384691,-2.9,0.0,0.0,2242.910520641053,2198.26623257022,0.7944164273654786,0.9520681660066249,0.06506286848187423,0.11556286848187423,-0.6788535588836043,R6,0.48177585050820215,0.551949107361983,0.9447295534321535,1.144439697265625,-0.8291666849502792,0.43457923567722717,0.491546630859375
2024-01-21 09:30:00,9070.0,0.01050049946660975,95.23555507395875,1765.484211593997,0.9479110721379459,1729.2462573437933,1.1531219482421875,3.874664939524422e-06,781.525,0.083,0.09,0.07,0.114,0.0840308597517762,0.0134649101066057,0.0069191077734982,-2.8,-2.8,-2.6,-1.8,781.525,71.75,1.575,0.0,1775.94748640591,-2.8,0.0,0.0,2231.723849301876,2185.915959195018,0.818567930872797,0.9829773875329545,0.06565909795849213,0.11615909795849214,-0.7024088329143049,R6,0.49314269235304553,0.5664964514861512,1.0248503848641697,1.246978759765625,-0.9086912869056776,0.44678812427639153,0.507171630859375
2024-01-21 11:30:00,9176.0,0.0104393461332415,95.79144011862438,1778.462318487076,0.8760815519522636,1741.820976605712,0.966766357421875,3.895597637684227e-06,781.3,0.083,0.09,0.07,0.114,0.0840308597517762,0.0134649101066057,0.0069191077734982,-2.7,-2.8,-2.6,-1.8,781.3,73.5,1.3,0.0,1776.4644735869504,-2.7,0.0,0.0,2248.1292923423,2201.811485584213,0.783571705786068,0.9381890341510122,0.06565909795849213,0.11615909795849214,-0.6674126078275759,R6,0.47661712427646885,0.54534694233147,0.924651654603059,1.118743896484375,-0.8084925566445669,0.4311931767298027,0.487213134765625
2024-01-21 15:30:00,8942.0,0.0105750557901758,94.5621488757526,1760.6831492920192,0.9322797823959172,1716.7521048002036,1.163360595703125,4.738819650692803e-06,781.8,0.083,0.09,0.07,0.114,0.0840308597517762,0.0134649101066057,0.0069191077734982,-2.7,-2.7,-2.5,-1.7,781.8,88.2,1.5,0.0,1779.04962247391,-2.7,0.0,0.0,2225.654893730965,2170.1222760653513,0.8322151158005217,1.0004431267575955,0.06565909795849213,0.11615909795849214,-0.7160560178420295,R6,0.49949246562757144,0.5746229248017697,1.1588620136284347,1.418487548828125,-1.0427029156699426,0.4634799641580616,0.528533935546875
2024-01-21 17:30:00,9018.0,0.010530638071195699,94.96243513546527,1766.0773258019797,0.915679835198597,1721.3622835615927,1.1296895345052083,4.810508245328209e-06,781.1999999999999,0.083,0.09000000000000001,0.07,0.114,0.0840308597517762,0.0134649101066057,0.0069191077734982,-2.6666666666666665,-2.7000000000000006,-2.5,-1.7333333333333334,781.1999999999999,78.06666666666666,3.533333333333333,0.0,1780.4715224585889,-2.6666666666666665,0.0,0.0,2232.473596659922,2175.9499384277624,0.8169092262542431,0.9808545686166873,0.06565909795849213,0.11615909795849214,-0.700750128295751,R6,0.4923673489724475,0.5655041629397004,1.1043512336720094,1.348724365234375,-0.9881921357135173,0.457137065003027,0.520416259765625
2024-01-21 19:30:00,9115.0,0.010474652921071276,95.47118754300296,1766.3301006479683,0.9166968046759769,1721.9549842094957,1.1402435302734375,4.772229450735922e-06,780.0,0.08275,0.09,0.07,0.114,0.08392303426736522,0.013590599473069901,0.006983694782669675,-2.6,-2.625,-2.5,-1.7,780.0,75.325,3.95,0.0,1781.6145446644996,-2.6,0.0,0.0,2232.793125800195,2176.6991630103075,0.8162041054346522,0.9799521512740585,0.06557484648154337,0.11607484648154337,-0.7001292589531087,R6,0.49203751176347066,0.5650820355406008,1.0977698796615223,1.340301513671875,-0.981695033179979,0.4563740094655792,0.519439697265625
2024-01-21 21:30:00,9085.0,0.010491965037944175,95.31385407661898,1775.1365008455234,0.9151353431877634,1729.473024616863,1.15081787109375,4.875140007130174e-06,780.0999999999999,0.08325,0.09,0.07,0.114,0.08413868523618714,0.013339220740141475,0.0068545207643267,-2.55,-2.6,-2.5,-1.7,780.0999999999999,87.4,2.075,0.0,1784.1653764560313,-2.55,0.0,0.0,2243.925172871653,2186.2026125268503,0.7922875065240388,0.9493435618891155,0.06574334943544088,0.11624334943544089,-0.6760441570885979,R6,0.4807658391495109,0.5506564894998927,1.0227519821361883,1.244293212890625,-0.9065086327007474,0.44645428747875815,0.506744384765625
2024-01-21 23:30:00,9080.0,0.0104946925110544,95.28810935854727,1769.8477574882954,0.9059989031716278,1725.8415952396663,1.11090087890625,4.721872257897941e-06,780.4,0.084,0.09,0.07,0.114,0.08446216168942,0.0129621526407488,0.0066607597368122,-2.5,-2.6,-2.45,-1.7,780.4,89.4,1.25,0.60625,1786.3147542123293,-2.5,0.60625,0.60625,2237.239746513461,2181.6121735442052,0.8065011193306736,0.96753421849965,0.06599610386628714,0.11649610386628714,-0.6900050154643864,R6,0.48748434467679624,0.559254868296716,1.0572802452057,1.288482666015625,-0.9407841413394128,0.4511756936167162,0.512786865234375
2024-01-22 17:30:00,9130.5,0.0104661537337646,95.55112763710959,1819.8978288534581,0.7701815316607685,1782.2803298972988,0.793182373046875,3.906955734886454e-06,782.6,0.087,0.094,0.071,0.114,0.0872793776178072,0.0096781972088185,0.0049732593096283,-2.0,-2.1,-2.1,-1.6,782.6,68.9,2.3000000000000003,1.2125,1791.4228795286604,-2.0,1.2125,3.6374999999999997,2300.5073402938924,2252.9555870580184,0.6875224879035209,0.815264738689956,0.06819738869377326,0.11869738869377326,-0.5688250992097477,R6,0.42938690913531596,0.48490146397474015,0.7232526836879376,0.860992431640625,-0.6045552949941644,0.38769901109527966,0.431549072265625
2024-01-22 19:30:00,9003.5,0.010540922993792,94.88065417742587,1805.217625230235,0.8772195908876159,1766.579253393871,1.092529296875,4.111900561010194e-06,781.45,0.087,0.0935,0.071,0.114,0.0871134997727454,0.00987155670421205,0.00507261943732795,-1.95,-2.1,-2.05,-1.6,781.45,65.675,3.775,1.2125,1791.3136734916748,-1.95,1.2125,3.6374999999999997,2281.950300631116,2233.1080762945116,0.7191106340377563,0.8556914146595616,0.06806777690936182,0.11856777690936182,-0.6005428571283945,R6,0.44523244127498807,0.5051806595519136,0.7865386023250123,0.941986083984375,-0.6679708254156504,0.40353241349732094,0.451812744140625
2024-01-22 21:30:00,9143.5,0.01045864331308175,95.61932880734314,1813.8402716766313,0.7836703300442383,1774.047466209167,0.8228607177734375,4.153159099952928e-06,781.025,0.087,0.093,0.07125,0.114,0.08699669376642395,0.010007714431802725,0.00514258574114545,-1.9,-2.025,-2.0,-1.55,781.025,65.575,3.975,1.2125,1792.8765056295933,-1.9,1.2125,3.6374999999999997,2292.850067160972,2242.548539450231,0.7002623077576238,0.8315692273093364,0.06797650833215273,0.11847650833215273,-0.581785799425471,R6,0.43581541588022155,0.493128700800869,0.7546810336365677,0.901214599609375,-0.636204525304415,0.39585416715175276,0.441986083984375
2024-01-22 23:30:00,9118.0,0.01047270238375025,95.48759106588568,1828.2605489044327,0.7452775141008632,1788.56584048579,0.755401611328125,4.109976012078393e-06,781.375,0.08775,0.09375,0.072,0.114,0.08771620250347052,0.009169001785911176,0.004711603050435024,-1.85,-2.0,-2.0,-1.5,781.375,72.875,2.225,0.303125,1794.704167909909,-1.85,0.303125,1.8187499999999999,2311.0785375100627,2260.9010129039457,0.6705750656613805,0.7935753383499801,0.06853871006122327,0.11903871006122327,-0.5515363556001572,R6,0.4207547373617484,0.47385396502620974,0.7014579098995856,0.833099365234375,-0.5824191998383623,0.38173763970896896,0.423919677734375
2024-01-23 17:30:00,9039.333333333334,0.0105191334683623,95.07189092454094,1827.1315625624757,0.752804017575461,1795.764061367373,0.7437235514322916,3.2336658942539564e-06,782.6333333333333,0.08800000000000001,0.09500000000000001,0.072,0.114,0.0882387226005359,0.0085599136809632,0.0043986157220143,-1.8999999999999997,-1.8999999999999997,-1.7666666666666666,-1.3,782.6333333333333,58.0,2.033333333333333,0.0,1808.8565615544103,-1.8999999999999997,0.0,0.0,2309.651401697499,2270.0001830400906,0.6728210936984633,0.7964498168739156,0.0689469909992006,0.1194469909992006,-0.5533741026992627,R6,0.42190408189859097,0.4753249022243257,0.6784708618339714,0.803680419921875,-0.5590238708347708,0.3750609037563009,0.415374755859375
2024-01-23 19:30:00,9005.0,0.01053822611500395,94.89399620163258,1813.1939238546079,0.7821944228659157,1779.6082066900017,0.7892913818359375,3.494559509125843e-06,781.45,0.088,0.095,0.072,0.114,0.0882387226005359,0.0085599136809632,0.0043986157220143,-1.9,-1.9,-1.775,-1.3,781.45,54.375,4.175,0.0,1809.3200106355293,-1.9,0.0,0.0,2292.0330279374652,2249.577793560441,0.7016455825440254,0.8333395496742243,0.0689469909992006,0.1194469909992006,-0.5821985915448248,R6,0.43651031992854217,0.49401804266575855,0.7330770237325777,0.873565673828125,-0.613630032733377,0.3903220145052564,0.434906005859375
2024-01-23 21:30:00,9071.5,0.010499580325881675,95.24358425385637,1833.5839418677112,0.7338058602113892,1798.9330495118697,0.72320556640625,3.5662268362416824e-06,781.1500000000001,0.088,0.095,0.072,0.1145,0.08825905010917155,0.0085362184321436,0.004386439630306,-1.875,-1.9,-1.725,-1.3,781.1500000000001,55.925,4.05,0.0,1809.34153170132,-1.875,0.0,0.0,2317.8077639496623,2274.0060565414133,0.6601548696994287,0.7802395166178824,0.06896287428166019,0.11946287428166019,-0.5406919954177685,R6,0.41540099218627,0.4670022137232635,0.6689326676158743,0.791473388671875,-0.5494697933342141,0.3722471364619623,0.411773681640625
2024-01-23 23:30:00,9086.666666666666,0.0104906341253405,95.32371313336989,1836.222483227698,0.7267913823798718,1802.7016324624446,0.7089742024739584,3.443052629915047e-06,781.6,0.08800000000000001,0.09500000000000001,0.072,0.11466666666666668,0.08826582594538344,0.0085283200158704,0.0043823809330699,-1.8333333333333333,-1.8999999999999997,-1.7666666666666666,-1.3,781.6,61.1,2.1999999999999997,0.0,1809.3087639240566,-1.8333333333333333,0.0,0.0,2321.1431071046914,2278.769869434012,0.6550918906972999,0.7737598893966399,0.06896816870914672,0.11946816870914673,-0.5356237219881532,R6,0.4127868714671745,0.4636566482441369,0.658011435236153,0.777496337890625,-0.5385432665270062,0.3688610775145378,0.407440185546875
2024-01-24 17:30:00,8779.0,0.01067279299665245,93.69627404611967,1835.7654192210525,0.7273909386289124,1803.7293546083201,0.705108642578125,3.2890747774239348e-06,785.05,0.088,0.095,0.073,0.115,0.0884756649727685,0.0082837161121126,0.0042566882430691,-1.85,-1.8,-1.6,-1.1,785.05,57.6,2.4,0.0,1813.0695855403164,-1.85,0.0,0.0,2320.565338899465,2280.0689985954873,0.65596418888109,0.7748762612114054,0.0691321303929292,0.1196321303929292,-0.5363320584881608,R6,0.4132378583922446,0.46423382368864885,0.6551499769707239,0.773834228515625,-0.5355178465777947,0.36800264003490907,0.406341552734375
2024-01-24 19:30:00,8928.0,0.01058399987205575,94.48614080019212,1848.6196558034676,0.7024702799153009,1814.9122857850896,0.6807861328125,3.4388672066817896e-06,784.175,0.088,0.095,0.073,0.115,0.0884756649727685,0.0082837161121126,0.0042566882430691,-1.8,-1.8,-1.625,-1.1,784.175,56.075,3.4749999999999996,0.0,1813.0695855403164,-1.8,0.0,0.0,2336.814199216173,2294.2051851716133,0.632162554333285,0.7444148038241288,0.0691321303929292,0.1196321303929292,-0.5125304239403559,R6,0.40084158948952553,0.44836901338820573,0.6255815748946227,0.735992431640625,-0.5059494445016935,0.3584167548457214,0.394073486328125
2024-01-24 21:30:00,8858.0,0.010625175346588725,94.11666315875846,1820.552755749667,0.7633469048673985,1785.4114787481187,0.7657318115234375,3.644921882419107e-06,783.95,0.0885,0.095,0.073,0.115,0.08869131594159045,0.00803233737918415,0.0041275142247261,-1.8,-1.8,-1.625,-1.1,783.95,58.8,3.6500000000000004,0.0,1812.8893013985578,-1.8,0.0,0.0,2301.3352242048445,2256.913628438507,0.6861689035941161,0.8135324143540703,0.06930063334682673,0.11980063334682674,-0.5663682702472893,R6,0.42870085349966336,0.48402344635503597,0.7121883783949449,0.846832275390625,-0.5923877450481181,0.38469447991657907,0.427703857421875
2024-01-24 23:30:00,8936.0,0.010581182312705849,94.52274460939107,1841.444758057276,0.726598302955663,1804.796147115361,0.7327117919921875,3.7595983022308753e-06,784.25,0.089,0.095,0.073,0.115,0.0889069669104124,0.0077809586462557,0.0039983402063831,-1.75,-1.8,-1.6,-1.1,784.25,67.225,2.15,0.0,1812.661191431339,-1.75,0.0,0.0,2327.744511528612,2281.4175160529558,0.6452636074157655,0.7611816006337719,0.06946913630072428,0.11996913630072428,-0.5252944711150412,R6,0.4076881675000794,0.4571313000243723,0.6521454457920233,0.769989013671875,-0.532176309491299,0.36704882061309935,0.405120849609375
2024-01-25 17:30:00,8903.333333333334,0.010598286211922098,94.35660959083255,1824.6612896597962,0.754313761930988,1788.805491373234,0.7562764485677084,3.7118758020951325e-06,784.1333333333333,0.08900000000000001,0.09700000000000002,0.073,0.115,0.0895704782906595,0.0070075206646816,0.0036008996955844,-1.6333333333333335,-1.6000000000000003,-1.5,-1.0,784.1333333333333,68.33333333333333,1.6666666666666667,0.0,1820.4235285357572,-1.6333333333333335,0.0,0.0,2306.5287643411352,2261.2039522321497,0.677780580429187,0.8027969941405557,0.06998758343837001,0.12048758343837002,-0.5572929969908169,R6,0.4244361800350178,0.47856549476969285,0.7006471633910474,0.832061767578125,-0.5801595799526773,0.3814991848535165,0.423614501953125
2024-01-25 19:30:00,8981.5,0.01055258548874325,94.76835197061483,1830.4239996016336,0.7430101267283378,1794.83237694279,0.742340087890625,3.6722964091171467e-06,782.75,0.089,0.097,0.073,0.115,0.0895704782906595,0.0070075206646816,0.0036008996955844,-1.6,-1.6,-1.5,-1.0,782.75,64.775,2.3,0.0,1820.4235285357572,-1.6,0.0,0.0,2313.813325216475,2268.82245381617,0.6663066431668588,0.788112588736435,0.06998758343837001,0.12048758343837002,-0.5458190597284889,R6,0.4185659681743775,0.47105276668003015,0.6813323200994006,0.807342529296875,-0.5608447366610305,0.3759193412359297,0.416473388671875
2024-01-25 21:30:00,9053.0,0.01051060753172445,95.14549261429121,1850.8803645530672,0.6973116887072586,1816.7738314317203,0.67486572265625,3.4766573003950687e-06,782.1,0.089,0.097,0.073,0.115,0.0895704782906595,0.0070075206646816,0.0036008996955844,-1.6,-1.6,-1.5,-1.0,782.1,55.474999999999994,3.85,0.0,1820.011465685407,-1.6,0.0,0.0,2339.6719294635886,2296.5583389346816,0.6281276400025733,0.7392508991897884,0.06998758343837001,0.12048758343837002,-0.5076400565642032,R6,0.3987213379061635,0.44565550423289246,0.6209555506988456,0.730072021484375,-0.5004679672604755,0.35689064377082585,0.392120361328125
2024-01-25 23:30:00,8956.0,0.0105667871052442,94.63614531456784,1830.142204874864,0.7401579765834051,1794.8568946066855,0.732269287109375,3.640578107348869e-06,782.1,0.089,0.097,0.073,0.115,0.0895704782906595,0.0070075206646816,0.0036008996955844,-1.6,-1.6,-1.5,-1.0,782.1,67.3,1.6,0.0,1818.4800281082216,-1.6,0.0,0.0,2313.4571124516087,2268.8534462514945,0.6668599863403861,0.788820760247391,0.06998758343837001,0.12048758343837002,-0.546372402902016,R6,0.4188500471485914,0.4714163324490221,0.6812369381572196,0.807220458984375,-0.5607493547188496,0.3759193412359297,0.416473388671875
2024-01-26 17:30:00,8534.0,0.0108248947081143,92.37965143904798,1851.010645198108,0.6944361448581111,1816.551251535148,0.669586181640625,3.5129034710425865e-06,790.6,0.089,0.097,0.073,0.116,0.0896111333079308,0.0069601301670425,0.0035765475121677,-1.7,-1.6,-1.4,-0.9,790.6,64.5,1.7,0.0,1812.7777086750507,-1.7,0.0,0.0,2339.8366154011524,2296.276978806795,0.6278964426887952,0.7389550116486382,0.07001935000328921,0.12051935000328921,-0.507377092685506,R6,0.3985996825950038,0.4454998091242484,0.6215278423519315,0.730804443359375,-0.5010084923486423,0.3570814076551878,0.392364501953125
2024-01-26 19:30:00,8580.0,0.0107959966103514,92.62783567808519,1853.4997150463125,0.6897978155143483,1818.9068477886126,0.6646270751953125,3.5220612837163535e-06,790.3,0.089,0.097,0.073,0.116,0.0896111333079308,0.0069601301670425,0.0035765475121677,-1.7,-1.6,-1.4,-0.9,790.3,62.45,2.225,0.0,1812.4071430373683,-1.7,0.0,0.0,2342.9830137129225,2299.254655018035,0.6235067811035317,0.7333370996075343,0.07001935000328921,0.12051935000328921,-0.5029874311002426,R6,0.39628642013211146,0.44253928362767153,0.6158049258210732,0.723480224609375,-0.49528557581778393,0.3551260778404779,0.389862060546875
2024-01-26 21:30:00,8540.0,0.010821871897299724,92.4099051166685,1862.528793576825,0.6742232294525853,1829.9512700286725,0.64337158203125,3.2972672603865e-06,790.85,0.089,0.09675,0.073,0.116,0.0895281943853999,0.00705680991473925,0.0036262275760175497,-1.675,-1.625,-1.4,-0.8500000000000001,790.85,58.025,2.325,0.0,1812.6551023753823,-1.675,0.0,0.0,2354.3965453443216,2313.2157543884155,0.6080095838137928,0.7135037048078844,0.06995454411108348,0.12045454411108349,-0.4875550397027093,R6,0.38806716461120827,0.4320202370763825,0.5905764021142061,0.691192626953125,-0.4701218580031227,0.3462555572176475,0.378509521484375
2024-01-26 23:30:00,8372.0,0.010929619886993851,91.4972526643093,1828.051290711397,0.7466604619376349,1798.4913179246369,0.725250244140625,3.04386158729073e-06,791.4,0.089,0.097,0.073,0.116,0.0896111333079308,0.0069601301670425,0.0035765475121677,-1.6,-1.6,-1.4,-0.8500000000000001,791.4,56.85,1.45,0.0,1813.2214869123857,-1.6,0.0,0.0,2310.8140171609184,2273.4476698326885,0.6709904007216123,0.7941068863498993,0.07001935000328921,0.12051935000328921,-0.5504710507183231,R6,0.42096739730095745,0.474126128337649,0.6702203238353174,0.793121337890625,-0.5497009738320282,0.3726286642306862,0.412261962890625
2024-01-27 19:30:00,8301.0,0.0109795907894759,91.09924150309907,1808.9577351269888,0.8127183366946826,1784.973002818252,0.8349609375,2.490819485959451e-06,795.25,0.088,0.097,0.073,0.116,0.0891798313702869,0.0074628876328994,0.0038348955488537,-2.0,-1.8,-1.4,-0.8,795.25,43.45,2.45,0.0,1811.3508115021664,-2.0,0.0,0.0,2286.678121135418,2256.3593571606325,0.7108291263843265,0.8450926975008435,0.06968234409549413,0.12018234409549414,-0.5906467822888324,R6,0.44110851413631624,0.49990283585663,0.7137144894698404,0.848785400390625,-0.5935321453743463,0.38512369865639345,0.428253173828125
